x,z,IC
5,4,2.7409550761267862
5,5,2.725461081023783
5,6,2.7338351478962277
5,7,2.7725392694481235
5,8,2.8088140665321393
5,9,2.819958171951024
5,10,2.8199285386933184
5,11,2.6339589513238675
5,12,2.669610382309061
5,13,2.7258931500324852
5,14,1.7270980942623282
5,15,1.7746223881261
5,16,1.8581644013242613
5,17,1.9325940320808033
5,18,1.9853267138753317
5,19,2.5035699524452424
5,20,3.258434569107127
5,21,3.2870266390589338
5,22,3.287443414261934
5,23,3.277370149548084
5,24,3.2925206581521835
5,25,3.3371859446157774
5,26,3.3685433828265285
5,27,3.344365918244803
5,28,3.2754900720247737
5,29,3.2124987789670865
5,30,3.187120013050876
5,31,3.1907551309532147
6,0,2.854141974836706
6,1,2.8364533323312795
6,2,2.7393809741300394
6,3,2.743748275152002
6,4,2.7360012207288937
6,5,2.721671476662543
6,6,2.7315066664787113
6,7,2.772078020212939
6,8,2.810488312458688
6,9,2.823127597723281
6,10,2.823399175443817
6,11,2.6336845904781643
6,12,2.668674115210175
6,13,2.724668647095532
6,14,1.7295393098867462
6,15,1.7706726957004004
6,16,1.8498626523851613
6,17,1.9265509068508817
6,18,1.9863908668277717
6,19,2.5031269759693413
6,20,3.2585013110416865
6,21,3.288237203333163
6,22,3.2887225411208254
6,23,3.2771146976908905
6,24,3.290245489367783
6,25,3.334208680432515
6,26,3.3667777784068313
6,27,3.3445023690965034
6,28,3.276702686880922
6,29,3.213784494138458
6,30,3.1882153501561135
6,31,3.1915792689238196
7,0,2.855562997296381
7,1,2.8393790693193095
7,2,2.734989245422318
7,3,2.73851131084857
7,4,2.7310456372711616
7,5,2.7178269937157022
7,6,2.729081626149104
7,7,2.771488238958876
7,8,2.8120424304142717
7,9,2.8262454783515856
7,10,2.826908848056108
7,11,2.6335924809098703
7,12,2.6679207156065967
7,13,2.723523487399818
7,14,1.732200247144227
7,15,1.7672032327548342
7,16,1.8416347818993746
7,17,1.9200233257877504
7,18,1.986842261102793
7,19,2.501850239105908
7,20,2.4384760565315737
7,21,3.2893868118807723
7,22,3.290290017434584
7,23,3.277229956762066
7,24,3.288109190434929
7,25,3.33098292558051
7,26,3.3644126963761116
7,27,3.3438280401857696
7,28,3.277065796266501
7,29,3.214373373436349
7,30,3.1889290351035275
7,31,3.1923499108849227
8,0,2.8568663747026464
8,1,2.842325635335921
8,2,2.730683889262788
8,3,2.7333429522906303
8,4,2.726095767128143
8,5,2.713929911157892
8,6,2.726556183819461
8,7,2.770759120117831
8,8,2.813457840026544
8,9,2.8292878542289857
8,10,2.8304346797358755
8,11,2.633684629520401
8,12,2.6673594729511954
8,13,2.722469274948018
8,14,1.7350414292633112
8,15,1.7642205177568258
8,16,1.833524598986989
8,17,1.913039129456667
8,18,1.9866680796932363
8,19,2.49969834446643
8,20,2.44420908735035
8,21,3.2904157818818205
8,22,3.292089475197828
8,23,3.277688230281781
8,24,3.2861072496395045
8,25,3.327513364420089
8,26,3.361455912376406
8,27,3.3423490117607577
8,28,3.2765713496464013
8,29,3.214234589027171
8,30,3.18922219261943
8,31,3.193052692035673
9,0,2.8580408583546144
9,1,2.8452763913290378
9,2,2.72647125506838
9,3,2.728252627695095
9,4,2.7211596486010357
9,5,2.7099832958472994
9,6,2.7239273541374187
9,7,2.769880756805312
9,8,2.814716709233031
9,9,2.832230949956165
9,10,2.8339531488700387
9,11,2.633962591338865
9,12,2.6669988003054574
9,13,2.7215170421916133
9,14,1.738022088362841
9,15,1.7617273210592228
9,16,1.8255750816679002
9,17,1.9056288882031152
9,18,1.985857783647055
9,19,2.4966490137384283
9,20,2.4497849251409867
9,21,3.2912699826582283
9,22,3.294062568310835
9,23,3.278457906655805
9,24,3.284233573865827
9,25,3.3238062898910328
9,26,3.357919895791982
9,27,3.340079638240919
9,28,3.2752220885647296
9,29,3.2133460181341493
9,30,3.1890573543249805
9,31,3.1936673323998646
10,0,2.8590761115790047
10,1,2.848214258958174
10,2,2.722357675684505
10,3,2.7232499682764275
10,4,2.7162458960215963
10,5,2.7059910179927824
10,6,2.721193055839833
10,7,2.768844218749246
10,8,2.8158020767882066
10,9,2.8350513365530223
10,10,2.837440245757107
10,11,2.634427456300076
10,12,2.6668461677416873
10,13,2.7206771618926955
10,14,1.7411004887888977
10,15,1.7597226387483478
10,16,1.8178280806340248
10,17,1.897825771182698
10,18,1.984403263353994
10,19,2.4926990694171516
10,20,2.4552021104689263
10,21,3.2919020837394695
10,22,3.296150106697829
10,23,3.2795040426915585
10,24,3.2824807054885143
10,25,3.319869606990075
10,26,3.353821519826922
10,27,3.337042089739033
10,28,3.2730314784435057
10,29,3.2116949989021464
10,30,3.188399635029045
10,31,3.194168198325072
11,0,2.859962844818045
11,1,2.8511218660171034
11,2,2.7183494357002886
11,3,2.718344762630473
11,4,2.711363672773387
11,5,2.7019577599403095
11,6,2.7183521519479994
11,7,2.767641624115089
11,8,2.8166979694215204
11,9,2.8377260924460357
11,10,2.840871635338551
11,11,2.6350798365184414
11,12,2.6669080414660162
11,13,2.7199592644544857
11,14,1.7442342584725408
11,15,1.758201695617819
11,16,1.810324027496868
11,17,1.8896653947460935
11,18,1.982298978806271
11,19,2.4878637643106365
11,20,2.460455094425817
11,21,3.2922726704884377
11,22,3.2982932076488716
11,23,3.2807890004850955
11,24,3.2808400651508474
11,25,3.315712839173886
11,26,3.3491817417956087
11,27,3.3332657825611793
11,28,3.2700234490554565
11,29,3.209278932037526
11,30,3.187217937733167
11,31,3.1945250793700652
12,0,2.8606929406702406
12,1,2.8539816990282136
12,2,2.7144527391228754
12,3,2.713546908078807
12,4,2.7065226583739386
12,5,2.6978890181034623
12,6,2.71540448341983
12,7,2.7662662046780846
12,8,2.817389512790674
12,9,2.8402329620137294
12,10,2.844222824681676
12,11,2.6359198541600994
12,12,2.667189829114991
12,13,2.7193721613396247
12,14,1.7473807254916123
12,15,1.757155977496427
12,16,1.8031016498442003
12,17,1.881185650864282
12,18,1.9795420874400877
12,19,2.4821755305370283
12,20,2.4655331372489027
12,21,3.2923512021614045
12,22,3.3004344424842484
12,23,3.2822731270450483
12,24,3.2793022163114443
12,25,3.311347139146575
12,26,3.344025265441081
12,27,3.328786716931891
12,28,3.266231950195723
12,29,3.2061057086554814
12,30,3.185486152710105
12,31,3.194704161755012
13,0,2.8612595670252086
13,1,2.8567762614148053
13,2,2.7106736766531463
13,3,2.708866359347135
13,4,2.701733009814919
13,5,2.6937910979212174
13,6,2.712350895923828
13,7,2.7647123638400424
13,8,2.817863035418091
13,9,2.8425505104860727
13,10,2.8474693339141477
13,11,2.636947130030739
13,12,2.667695831638341
13,13,2.7189237751418163
13,14,1.7504972569590451
13,15,1.7565732929076197
13,16,1.7961976954193244
13,17,1.8724265164507277
13,18,1.976132558224546
13,19,2.4756822410811434
13,20,2.4704196636095164
13,21,3.2921167902012556
13,22,3.3025189563679245
13,23,3.283915464981975
13,24,3.2778571466400606
13,25,3.306785304520257
13,26,3.3383801965459026
13,27,3.3236467420091076
13,28,3.2617003336657757
13,29,3.2021939488648252
13,30,3.1831843152111423
13,31,3.1946691733330246
14,0,2.8616572765609067
14,1,2.8594882355268174
14,2,2.707018192802802
14,3,2.7043130749732183
14,4,2.6970053174088084
14,5,2.689671101785717
14,6,2.7091932594521833
14,7,2.762975727038664
14,8,2.818106164848749
14,9,2.8446582740170387
14,10,2.8505868692709466
14,11,2.638160773010865
14,12,2.6684292021376925
14,13,2.718621076819186
14,14,1.75354159732628
14,15,1.7564378637850147
14,16,1.78964666769594
14,17,1.8634298446050446
14,18,1.972073270736415
14,19,2.4684450928049486
14,20,2.4750920969900996
14,21,3.291558778024696
14,22,3.3044955392875797
14,23,3.285674481777607
14,24,3.2764945606450664
14,25,3.302041797813521
14,26,3.332277702152368
14,27,3.3178927694374196
14,28,3.2564805769685514
14,29,3.1975730402258
14,30,3.1802996865930133
14,31,3.1943826694815636
15,0,2.861882091026587
15,1,2.862100646686613
15,2,2.7034920530885125
15,3,2.6998969618579687
15,4,2.69235055543951
15,5,2.685536909942685
15,6,2.7059344805453542
15,7,2.7610531841518826
15,8,2.8181079153238446
15,9,2.846536903782787
15,10,2.8535514968866
15,11,2.6395593704834934
15,12,2.669391911985695
15,13,2.7184700305373046
15,14,1.756472203184107
15,15,1.7567304447150012
15,16,1.78348057506092
15,17,1.8542391389653912
15,18,1.9673700980428457
15,19,2.4605362295625146
15,20,2.4795221674490135
15,21,3.2906771074913457
15,22,3.3063176268776187
15,23,3.287508804582517
15,24,3.2752041773472116
15,25,3.2971327692222774
15,26,3.3257516824067612
15,27,3.3115759572094894
15,28,3.2506323679711557
15,29,3.1922829701989057
15,30,3.1768277249342973
15,31,3.1938074245751125
16,0,2.8619315689157747
16,1,2.864597027336684
16,2,2.700100811532895
16,3,2.6956278183877274
16,4,2.6877800279603266
16,5,2.6813971544270316
16,6,2.702578506957608
16,7,2.758942923557421
16,8,2.8178587663267773
16,9,2.8481683030006573
16,10,2.8563398159492723
16,11,2.641140979911145
16,12,2.67058472450259
16,13,2.71847554650667
16,14,1.759248571664777
16,15,1.7574284699264957
16,16,1.77772869573668
16,17,1.844899312512919
16,18,1.9620319723091604
16,19,2.452036227519295
16,20,2.483676659993878
16,21,3.289482461552966
16,22,3.3079442108820505
16,23,3.2893779471912254
16,24,3.273976026400516
16,25,3.2920760796076793
16,26,3.3188384624408425
16,27,3.304750885455935
16,28,3.2442220731073403
16,29,3.1863739519185486
16,30,3.1727729135037563
16,31,3.192907889930527
17,0,2.8618048553381987
17,1,2.866961579312444
17,2,2.6968497786946397
17,3,2.6915152765661787
17,4,2.68330531012544
17,5,2.6772611861554427
17,6,2.6991303246516725
17,7,2.7566444575683358
17,8,2.8173507314250585
17,9,2.8495357558161016
17,10,2.858929129828963
17,11,2.642903121729205
17,12,2.6720071764179094
17,13,2.7186414421341563
17,14,1.7618315595985177
17,15,1.758506227001506
17,16,1.7724173604746052
17,17,1.83545643231961
17,18,1.9560709321547225
17,19,2.4430315620047987
17,20,2.4875185461690115
17,21,3.2879961771814084
17,22,3.309340640618908
17,23,3.2912430158227584
17,24,3.2728007358208044
17,25,3.2868913202427215
17,26,3.3115765098675136
17,27,3.297474744975879
17,28,3.2373216143689385
17,29,3.1799058479232247
17,30,3.1681494186896235
17,31,3.191651676430527
18,0,2.8615027131251867
18,1,2.8691793322321444
18,2,2.693743990441294
18,3,2.687568743600996
18,4,2.678938185480116
18,5,2.6731390353558893
18,6,2.6955959470703763
18,7,2.75415863902824
18,8,2.8165774169035425
18,9,2.850624047065362
18,10,2.8612976137997057
18,11,2.644842773731007
18,12,2.673657567294067
18,13,2.7189704117409925
18,14,1.7641836906544517
18,15,1.7599350560408125
18,16,1.767569754931914
18,17,1.8259574518693982
18,18,1.949502150896042
18,19,2.4336121666322144
18,20,2.491008420583184
18,21,3.2862499274631682
18,22,3.3104792987887066
18,23,3.2930673805974906
18,24,3.2716698044296506
18,25,3.2815998250859333
18,26,3.304006181469021
18,27,3.2898065578864992
18,28,3.2300072822950194
18,29,3.1729474016992896
18,30,3.1629815531110297
18,31,3.1900110185153667
19,0,2.8610275344464307
19,1,2.8712362959934734
19,2,2.690788177668284
19,3,2.683797343393062
19,4,2.6746905796700053
19,5,2.669041365570453
19,6,2.691982396693416
19,7,2.7514876689145655
19,8,2.8155340697601243
19,9,2.8514195719906406
19,10,2.8634244779952853
19,11,2.6469563671260925
19,12,2.675532957036402
19,13,2.719464005031781
19,14,1.7662694477996201
19,15,1.7616835727891171
19,16,1.7632057435070636
19,17,1.8164499327101313
19,18,1.9423439449418776
19,19,2.4238691816762876
19,20,2.494106148019303
19,21,3.284285176619833
19,22,3.311340137328039
19,23,3.2948173001459615
19,24,3.270575852264541
19,25,3.2762246707463083
19,26,3.296169500572743
19,27,3.28180644776253
19,28,3.222358513352527
19,29,3.16557529189476
19,30,3.1573040244963364
19,31,3.1879641759408983
20,0,2.8603833324739116
20,1,2.873119605393267
20,2,2.6879867371568205
20,3,2.680209858375174
20,4,2.670574491060878
20,5,2.66497942152222
20,6,2.6882976789476545
20,7,2.748635094864231
20,8,2.8142176147142357
20,9,2.851910435061143
20,10,2.8652901242694395
20,11,2.649239784456796
20,12,2.677629171561006
20,13,2.7201226144304624
20,14,1.7680555485396376
20,15,1.7637179140056445
20,16,1.7593417162544247
20,17,1.8069817573095595
20,18,1.9346177617395046
20,19,2.4138929707309513
20,20,2.4967726162713517
20,21,3.282152416557334
20,22,3.3119110616979976
20,23,3.296462487603428
20,24,3.2695128425469977
20,25,3.2707906589012303
20,26,3.288109964521745
20,27,3.2735349741257456
20,28,3.214456660478387
20,29,3.157873028685821
20,30,3.1511619563916518
20,31,3.18549673065129
21,0,2.8595757128974264
21,1,2.8748176549431594
21,2,2.6853437037516428
21,3,2.6768146721425046
21,4,2.6666019187867227
21,5,2.660964971188731
21,6,2.6845507485991074
21,7,2.7456058006027297
21,8,2.8126266799603465
21,9,2.8520865371370117
21,10,2.866876295674581
21,11,2.6516883595593606
21,12,2.679940816637773
21,13,2.7209454713304573
21,14,1.7695112005592202
21,15,1.7660020031616552
21,16,1.7559904603285506
21,17,1.7976008350907589
21,18,1.9263481468134551
21,19,2.403771463580342
21,20,2.4989714854356313
21,21,3.2799101982525007
21,22,3.3121881549597756
21,23,3.297976607319579
21,24,3.268476269335002
21,25,3.265324275754724
21,26,3.2798723796350386
21,27,3.265052543215458
21,28,3.2063837851107215
21,29,3.1499297158948742
21,30,3.1446106727009164
21,31,3.1826027382892716
22,0,2.858611825371729
22,1,2.8763202220396336
22,2,2.6828627240272533
22,3,2.6736197133090354
22,4,2.662784788766152
22,5,2.6570102424732154
22,6,2.6807514688135217
22,7,2.7424059863245303
22,8,2.810761611482635
22,9,2.851939650303172
22,10,2.8681662173273743
22,11,2.6542968797540794
22,12,2.682461299871857
22,13,2.72193065123801
22,14,1.7706083355590532
22,15,1.7684978343576603
22,16,1.7531610572232528
22,17,1.7883548037102626
22,18,1.91756268958706
22,19,2.3935888602495314
22,20,2.5006708262059307
22,21,3.2776239757450334
22,22,3.312175736163556
22,23,3.2993376929238813
22,24,3.2674633057037714
22,25,3.2598536231947235
22,26,3.271502719193316
22,27,3.2564189037226585
22,28,3.1982214977905743
22,29,3.1418387059428983
22,30,3.1377152442876857
22,31,3.1792856972134924
23,0,2.8575002952537307
23,1,2.8776185767611415
23,2,2.680547031598564
23,3,2.6706324010127265
23,4,2.6591348782444038
23,5,2.653127854910128
23,6,2.6769105631296477
23,7,2.7390431401391
23,8,2.8086244758322767
23,9,2.8514634797956115
23,10,2.8691447274946156
23,11,2.6570595904443044
23,12,2.6851828607323736
23,13,2.723075087720512
23,14,1.77132181928557
23,15,1.7711657721822356
23,16,1.7508588068724384
23,17,1.7792907277145755
23,18,1.9082919478318836
23,19,2.3834247076566877
23,20,2.5018445476167166
23,21,3.275364784613808
23,22,3.3118862508932914
23,23,3.30052847890536
23,24,3.266472908183144
23,25,3.2544083166342372
23,26,3.263047998351885
23,27,3.24769273271079
23,28,3.190049872404514
23,29,3.1336961774669803
23,30,3.130549802209997
23,31,3.175559302325105
24,0,2.8562511362654313
24,1,2.8787055767064236
24,2,2.678399424218893
24,3,2.667859592477656
24,4,2.655663739430833
24,5,2.6493307468830523
24,6,2.6730395606445376
24,7,2.7355260007623943
24,8,2.806219051354745
24,9,2.850653712542928
24,10,2.869798397808207
24,11,2.659970202296477
24,12,2.6880966084831304
24,13,2.7243745950057527
24,14,1.7716296359702643
24,15,1.77396486508302
24,16,1.749085179469718
24,17,1.7704547967668627
24,18,1.8985693507495758
24,19,2.3733533374639215
24,20,2.50247352815431
24,21,3.2732077804831197
24,22,3.3113399951969837
24,23,3.301536639557869
24,24,3.2655058742083924
24,25,3.2490193451020417
24,26,3.2545561585380534
24,27,3.2389313133903346
24,28,3.1819464564248685
24,29,3.1255996673638524
24,30,3.1231966284318418
24,31,3.1714479564064395
25,0,2.854875644990046
25,1,2.879575745455355
25,2,2.67642224279516
25,3,2.6653075330239004
25,4,2.652382622809599
25,5,2.6456320988704363
25,6,2.6691507347629524
25,7,2.7318645116976596
25,8,2.80355080794038
25,9,2.849508051950111
25,10,2.8701156416029807
25,11,2.663021901162558
25,12,2.691192567816662
25,13,2.7258238990141384
25,14,1.7715130456330752
25,15,1.7768531696902985
25,16,1.7478377956440436
25,17,1.7618920256746453
25,18,1.8884310808534763
25,19,2.3634436328458754
25,20,2.5025463824295833
25,21,3.271230666241827
25,22,3.310564677515404
25,23,3.302354930970354
25,24,3.2645648504869547
25,25,3.2437188899740024
25,26,3.2460759528896794
25,27,3.230190302880095
25,28,3.1739853961717084
25,29,3.1176465900742927
25,30,3.115745040877612
25,31,3.166987017897838
26,0,2.8533862783711315
26,1,2.8802253334243955
26,2,2.6746173524370787
26,3,2.6629818088958115
26,4,2.649302400704295
26,5,2.6420452532677
26,6,2.665257035912843
26,7,2.7280697672114416
26,8,2.8006268754565626
26,9,2.848026238658695
26,10,2.870086809464922
26,11,2.6662073608923387
26,12,2.6944597319402335
26,13,2.7274166765442653
26,14,1.7709567129578294
26,15,1.779788083425917
26,16,1.7471104354008606
26,17,1.7536459584707182
26,18,1.8779159349824204
26,19,2.3537590740555396
26,20,2.502059817642269
26,21,3.2695120391932453
26,22,3.309594826527238
26,23,3.3029812336651125
26,24,3.263654291415029
26,25,3.238540099787388
26,26,3.23765682367767
26,27,3.2215235846924353
26,28,3.1662366922717
26,29,3.1099327770693974
26,30,3.1082900952964874
26,31,3.1622227709146506
27,0,2.851796515633315
27,1,2.8806523601005787
27,2,2.672986125644257
27,3,2.660887303256757
27,4,2.6464334916756305
27,5,2.638583631362684
27,6,2.6613720186754546
27,7,2.7241539504701904
27,8,2.797456001103445
27,9,2.8462100571266387
27,10,2.869704271179221
27,11,2.6695187591661127
27,12,2.6978861228110893
27,13,2.7291456022734053
27,14,1.7699488067142515
27,15,1.7827266826463826
27,16,1.7468930760044268
27,17,1.745758378802719
27,18,1.8670651649450751
27,19,2.3443579987703247
27,20,2.501018558635705
27,21,3.268129691226887
27,22,3.3084710559826225
27,23,3.303418495462137
27,24,3.262780367960636
27,25,3.233516819829589
27,26,3.2293487624572896
27,27,3.212983197535365
27,28,3.1587655962418593
27,29,3.1025510687329834
27,30,3.1009311314209587
27,31,3.1572121106461517
28,0,2.8501207062747
28,1,2.880856636868166
28,2,2.671529427722508
28,3,2.659028155673729
28,4,2.6437857863249707
28,5,2.6352606480650356
28,6,2.6575097638215266
28,7,2.7201302642593994
28,8,2.794048496016603
28,9,2.844063327981662
28,10,2.8689624833765595
28,11,2.6729477964581814
28,12,2.701458858168317
28,13,2.7310024031786218
28,14,1.7684810689779835
28,15,1.7856260635097592
28,16,1.7471719587391106
28,17,1.7382690288715346
28,18,1.8559222984587218
28,19,2.335294003920157
28,20,2.499434846080396
28,21,3.2671588962711136
28,22,3.3072392005302134
28,23,3.3036745761296302
28,24,3.261950828726783
28,25,3.2286832766037192
28,26,3.2212021439261473
28,27,3.2046193292359995
28,28,3.1516321546120056
28,29,3.0955899891772343
28,30,3.0937701951935095
28,31,3.1520219448789426
29,0,2.848373905991502
29,1,2.8808397698872863
29,2,2.670247604508431
29,3,2.657407725388588
29,4,2.6413685750658273
29,5,2.6320896250088444
29,6,2.6536847957840224
29,7,2.7160128547603226
29,8,2.790416171518591
29,9,2.8415918862123415
29,10,2.867858042291256
29,11,2.6764857182187076
29,12,2.705164224960643
29,13,2.7329779199319466
29,14,1.7665488536846463
29,15,1.788443682722166
29,16,1.7479296842477026
29,17,1.7312153391248546
29,18,1.8445329412100933
29,19,2.326616411441653
29,20,2.497327537813907
29,21,3.26667071972117
29,22,3.3059493391908683
29,23,3.303761997324991
29,24,3.261174816181927
29,25,3.224073718803759
29,26,3.2132675251307607
29,27,3.19648036225099
29,28,3.1448909023573495
29,29,3.089132532030079
29,30,3.0869103722746725
29,31,3.146728320038543
30,0,2.8465717025816706
30,1,2.8806051427408654
30,2,2.6691404724695222
30,3,2.6560285586445196
30,4,2.6391904784103057
30,5,2.629083702661468
30,6,2.64991199613248
30,7,2.711816728908564
30,8,2.7865722654964924
30,9,2.8388035453710723
30,10,2.8663897211652483
30,11,2.6801233403357236
30,12,2.708987758723546
30,13,2.7350621747744555
30,14,1.764151134343411
30,15,1.7911376953117517
30,16,1.7491453359052316
30,17,1.7246321708596597
30,18,1.8329445610264965
30,19,2.3183707212946763
30,20,2.494720867197363
30,21,3.266730384230013
30,22,3.3046547254356944
30,23,3.3036976031933336
30,24,3.260462642257368
30,25,3.219722018032688
30,26,3.205595402743566
30,27,3.1886129554191736
30,28,3.1385907027856224
30,29,3.0832550819669584
30,30,3.0804540705358874
30,31,3.1414152876314185
31,0,2.844730034033148
31,1,2.8801578788310374
31,2,2.6682073112357743
31,3,2.654892360306747
31,4,2.6372593802983793
31,5,2.626255752080059
31,6,2.6462065136442203
31,7,2.7075576659038965
31,8,2.7825313594536265
31,9,2.8357080480711865
31,10,2.8645584919563745
31,11,2.683851077910846
31,12,2.71291432841555
31,13,2.737244445329579
31,14,1.761290481026832
31,15,1.7936672865962533
31,16,1.7507946304495687
31,17,1.7185515738164387
31,18,1.8212062553015345
31,19,2.3105989809615513
31,20,2.4916429332072587
31,21,3.267395725207184
31,22,3.3034106447376756
31,23,3.3035021387306096
31,24,3.2598255286259477
31,25,3.215661234115902
31,26,3.1982359225982613
31,27,3.1810621453924006
31,28,3.132774726554624
31,29,3.0780264928239576
31,30,3.0745012907109763
31,31,3.136173534086959
32,0,2.8428650011313823
32,1,2.879504783775354
32,2,2.667446858607935
32,3,2.6539999699859345
32,4,2.635582364974832
32,5,2.623618286960749
32,6,2.6425836715930653
32,7,2.703252123481128
32,8,2.778309286849962
32,9,2.8323170031660205
32,10,2.8623675311368895
32,11,2.687658977351625
32,12,2.7169282261827967
32,13,2.7395133437757657
32,14,1.7579730070439619
32,15,1.7959929955545046
32,16,1.7528500948574934
32,17,1.713002560758802
32,18,1.809368502969892
32,19,2.3033400110931863
32,20,2.4881240137047254
32,21,3.268715767618279
32,22,3.3022732219435036
32,23,3.3031997545974705
32,24,3.259275317959674
32,25,3.211923151443951
32,26,3.1912385374797196
32,27,3.1738714505957706
32,28,3.1274805583247494
32,29,3.073507338641151
32,30,3.0691479247893056
32,31,3.1310988035460143
33,0,2.8409926770176406
33,1,2.8786542683224416
33,2,2.6668573080773985
33,3,2.6533513428413547
33,4,2.6341656578920776
33,5,2.621183376623857
33,6,2.639058872896703
33,7,2.698917139587471
33,8,2.773923033407073
33,9,2.8286438100998423
33,10,2.8598222094975285
33,11,2.6915367517508346
33,12,2.7210132614831695
33,13,2.7418569007629285
33,14,1.7542082859900079
33,15,1.798077026882426
33,16,1.7552812682288723
33,17,1.7080109009253432
33,18,1.7974829024686851
33,19,2.2966294412907993
33,20,2.4841948049698956
33,21,3.2707294532554174
33,22,3.301298201824881
33,23,3.3028174484542703
33,24,3.2588241632850563
33,25,3.2085377942675732
33,26,3.1846516112588867
33,27,3.1670829606416
33,28,3.1227404158067067
33,29,3.0697493490786427
33,30,3.0644841210714757
33,31,3.1262901489363855
34,0,2.8391289161927475
34,1,2.877616252572341
34,2,2.6664363088829917
34,3,2.6529455352089957
34,4,2.6330145710871093
34,5,2.6189625605718665
34,6,2.635647503779352
34,7,2.6945702301424084
34,8,2.769390630109067
34,9,2.824703571018233
34,10,2.8569300660025134
34,11,2.6954738194886465
34,12,2.7251528589667466
34,13,2.744262653426097
34,14,1.7500092401450713
34,15,1.7998835491093708
34,16,1.7580549272244594
34,17,1.7035989341168178
34,18,1.785601897257283
34,19,2.290499527327849
