x,z,IC
5,30,2.672205959880572
5,31,2.7558744969592546
6,0,3.97271906595254
6,1,3.993719195779565
6,2,3.9505487971700197
6,3,3.9055996111123386
6,4,3.861444300228949
6,5,3.8273335646941518
6,6,3.875363552419873
6,7,3.982023745241633
6,8,4.027501407658371
6,9,3.9816991566742783
6,10,3.90924498814208
6,11,3.870055398864637
6,12,3.882755866231423
6,13,3.891320884186185
6,14,1.6363494053214394
6,15,1.634637389335581
6,16,1.6769295418096184
6,17,1.7147464479459191
6,18,1.7405853787671428
6,19,1.8033392713481253
6,20,1.8415733581073401
6,21,1.747641828536239
6,22,1.635040442942752
6,23,1.472754121678757
6,24,1.4542462548334467
6,25,2.7155019459987595
6,26,2.738906557239863
6,27,2.799463799511761
6,28,2.849004789959143
6,29,2.751177389276894
6,30,2.672096863569371
6,31,2.7526775364113134
7,0,3.9671109162398133
7,1,3.9898884135207537
7,2,3.9505416402798827
7,3,3.909756516890745
7,4,3.8676824713795437
7,5,3.8287715102004447
7,6,3.869347940642054
7,7,3.9766590743952563
7,8,4.030407567502986
7,9,3.9903064309415863
7,10,3.916048633415778
7,11,3.8702549002576436
7,12,3.878060218487527
7,13,3.888201842040799
7,14,1.6374432847401756
7,15,1.6348016698226289
7,16,1.6770159530041149
7,17,1.7162520197484714
7,18,1.7418861999569364
7,19,1.803397308550136
7,20,1.8451001085508951
7,21,1.75557172010528
7,22,1.639290895722145
7,23,1.4762421528303975
7,24,1.4532971023734795
7,25,2.7134310056740345
7,26,2.737071505094754
7,27,2.796423637808625
7,28,2.85035230769892
7,29,2.7580439228984917
7,30,2.672437373006846
7,31,2.7494377913449957
8,0,3.9615809930203665
8,1,3.9856923380767997
8,2,3.9499618069453426
8,3,3.9134740122631095
8,4,3.874046567928766
8,5,3.8308418881810757
8,6,3.863655567373454
8,7,3.970805793599233
8,8,4.0325479977599565
8,9,3.998643810246661
8,10,3.923267078885281
8,11,3.8711671997615404
8,12,3.8737718396027487
8,13,3.8849813709870467
8,14,1.638415272576592
8,15,1.6349554833435513
8,16,1.67712115079497
8,17,1.7178106843487373
8,18,1.7433298361467828
8,19,1.803435551504981
8,20,1.8482946629020982
8,21,1.7632853229911838
8,22,1.6437183276089424
8,23,1.479936677421311
8,24,1.4527351504940302
8,25,2.711284137310992
8,26,2.735183738249869
8,27,2.7933713664840285
8,28,2.8513257943600836
8,29,2.7650165319697018
8,30,2.6732396704855534
8,31,2.746177956230241
9,0,3.9561776302866307
9,1,3.9811732461859703
9,2,3.9488149636790455
9,3,3.9167105891961427
9,4,3.8804776578802844
9,5,3.8335341415245723
9,6,3.8583407701857095
9,7,3.964513120211174
9,8,4.0339044514243785
9,9,4.006641638236629
9,10,3.9308362372267998
9,11,3.87277912294254
9,12,3.8699298608371366
9,13,3.8817025045447995
9,14,1.6392571006119467
9,15,1.6350914511914787
9,16,1.677238971851718
9,17,1.7194086785140046
9,18,1.744905831758749
9,19,1.803461988470575
9,20,1.8511620939873659
9,21,1.7707624524344785
9,22,1.6482993063479447
9,23,1.4838048950700613
9,24,1.4525650461704855
9,25,2.7090726828330083
9,26,2.7332345615698395
9,27,2.790318226241362
9,28,2.851925162594386
9,29,2.772053269665786
9,30,2.674513085482649
9,31,2.742921207490332
10,0,3.9509479667403222
10,1,3.97637718010887
10,2,3.947113145503255
10,3,3.9194292179850554
10,4,3.886915347041829
10,5,3.836832007369536
10,6,3.853455431402724
10,7,3.95783483450237
10,8,4.034465587448739
10,9,4.01423320020782
10,10,3.938689049855939
10,11,3.875071125978701
10,12,3.8665689967397427
10,13,3.8784093573611984
10,14,1.6399609136978697
10,15,1.6352022316656643
10,16,1.6773637639908605
10,17,1.7210326408014214
10,18,1.7466026999489608
10,19,1.803483485938092
10,20,1.853708429973555
10,21,1.7779846733667997
10,22,1.6530104112352206
10,23,1.4878136177855656
10,24,1.452787924505786
10,25,2.7068091955280624
10,26,2.7312160919729034
10,27,2.787274056183727
10,28,2.8521533036307907
10,29,2.779111411509919
10,30,2.6762639375074517
10,31,2.739691137113674
11,0,3.945937344714536
11,1,3.971353407406946
11,2,3.94487474343381
11,3,3.9215979107864105
11,4,3.893298438112733
11,5,3.8407135965995396
11,6,3.8490484220632633
11,7,3.9508287910137487
11,8,4.034227111142298
11,9,4.021355366704023
11,10,3.9467561462900735
11,11,3.878017497710326
11,12,3.863719135931289
11,13,3.8751465232317983
11,14,1.640519325894276
11,15,1.635280520072935
11,16,1.6774903783181867
11,17,1.722669725456132
11,18,1.7484080619416993
11,19,1.8035057429130659
11,20,1.8559405056477414
11,21,1.784935312125209
11,22,1.6578284176761986
11,23,1.4919296036788674
11,24,1.45340141467861
11,25,2.70450733846873
11,26,2.7291214250517473
11,27,2.784247223981
11,28,2.852015982711853
11,29,2.7861478362894054
11,30,2.6784953982922177
11,31,2.736511678372182
12,0,3.941188731221965
12,1,3.96615382676737
12,2,3.9421244010921472
12,3,3.9231902296388412
12,4,3.899565613991967
12,5,3.8451515428315717
12,6,3.845165074885184
12,7,3.943556382193956
12,8,4.033191838210506
12,9,4.027949196708489
12,10,3.954966527070648
12,11,3.8815866337114904
12,12,3.861404994250721
12,13,3.8719584682005133
12,14,1.6409254785231364
12,15,1.6353190526735826
12,16,1.677614153808316
12,17,1.7243077058128586
12,18,1.750308793676965
12,19,1.8035332633244896
12,20,1.8578658144487772
12,21,1.7915994485403464
12,22,1.6627304689521267
12,23,1.4961198836832268
12,24,1.4543996835471886
12,25,2.7021817712684433
12,26,2.7269447877485304
12,27,2.7812445831545887
12,28,2.8515217026806634
12,29,2.793119413297945
12,30,2.681207375829477
12,31,2.733407022723436
13,0,3.9367421705246373
13,1,3.9608323287726326
13,2,3.9388928206910845
13,3,3.924185730457562
13,4,3.9056561361083406
13,5,3.850113219825898
13,6,3.841846693286307
13,7,3.936081960969207
13,8,4.031369681841467
13,9,4.033960493114238
13,10,3.9632482613565396
13,11,3.8857413783871877
13,12,3.859645834838091
13,13,3.8688889277048593
13,14,1.6411730993966787
13,15,1.6353106151275187
13,16,1.677730895213552
13,17,1.7259350662859816
13,18,1.75229117780244
13,19,1.803569346553306
13,20,1.8594923634693088
13,21,1.7979638895774401
13,22,1.6676942334208902
13,23,1.5003520775055394
13,24,1.4557735160807301
13,25,2.6998480264286706
13,26,2.724681674919862
13,27,2.7782714576631697
13,28,2.8506815381188564
13,29,2.799983391533115
13,30,2.6843964226039434
13,31,2.7304015271269173
14,0,3.932634277107941
14,1,3.9554441212985396
14,2,3.9352164800930387
14,3,3.924570335361347
14,4,3.9115105482005403
14,5,3.855561025197241
14,6,3.839130103000217
14,7,3.9284722294396275
14,8,4.028777563312781
14,9,4.039340303880448
14,10,3.9715291901424137
14,11,3.8904394301123735
14,12,3.858455258692103
14,13,3.86598031664027
14,14,1.641256562398232
14,15,1.635248055886969
14,16,1.6778368452839838
14,17,1.7275410822243311
14,18,1.7543410590074497
14,19,1.8036160958083556
14,20,1.860828533538672
14,21,1.8040171259466773
14,22,1.6726980456411797
14,23,1.50459469521825
14,24,1.4575104313433196
14,25,2.6975223766135406
14,26,2.7223289678911837
14,27,2.7753316535274553
14,28,2.84950894281719
14,29,2.806697786420655
14,30,2.6880556701689464
14,31,2.7275196111858584
15,0,3.928897777274271
15,1,3.9500450298475243
15,2,3.9311372640737674
15,3,3.9243366266972926
15,4,3.9170713757521094
15,5,3.8614527272862333
15,6,3.8370472522044765
15,7,3.9207956013257323
15,8,4.025439247640815
15,9,4.0440453631023425
15,10,3.9797376260434225
15,11,3.8956338035250524
15,12,3.8578410681522763
15,13,3.8632731609781836
15,14,1.6411709465266227
15,15,1.6351243048617898
15,16,1.6779286523507735
15,17,1.7291158871046874
15,18,1.7564440006929019
15,19,1.8036744438225996
15,20,1.8618829463582696
15,21,1.8097492733104283
15,22,1.6777210301907877
15,23,1.5088174211322616
15,24,1.4595948323284995
15,25,2.695221694253795
15,26,2.7198850333885307
15,27,2.772427496796644
15,28,2.8480195336954015
15,29,2.8132217596393048
15,30,2.692174791978422
15,31,2.724785643732619
16,0,3.9255611067612803
16,1,3.9446907835745844
16,2,3.9267020143161346
16,3,3.923484057253121
16,4,3.922283811220204
16,5,3.867741871073969
16,6,3.8356248653649727
16,7,3.913121546095478
16,8,4.021385106807877
16,9,4.048038467123581
16,10,3.987803040719224
16,11,3.9012733422806973
16,12,3.8578052046317373
16,13,3.860805559191522
16,14,1.6409120934622996
16,15,1.634932397554913
16,16,1.6780033343737604
16,17,1.730650526739165
16,18,1.7585854409969086
16,19,1.803744195098923
16,20,1.8626643404941168
16,21,1.8151519998964372
16,22,1.6827432072457802
16,23,1.5129913768645435
16,24,1.462008187542068
16,25,2.6929633049309007
16,26,2.7173498015440627
16,27,2.7695598967405
16,28,2.8462308545727777
16,29,2.819515987682302
16,30,2.6967399961082386
16,31,2.7222238187033576
17,0,3.9226480708508773
17,1,3.939436298032762
17,2,3.9219620039829963
17,3,3.9220190723708908
17,4,3.9270963752894423
17,5,3.8743782381082648
17,6,3.834884155206248
17,7,3.9055199228831907
17,8,4.016651814064821
17,9,4.051288781787578
17,10,3.995656731283026
17,11,3.9073032748832706
17,12,3.858343760786571
17,13,3.858612681225043
17,14,1.640476662676677
17,15,1.6346655047307703
17,16,1.6780582405821782
17,17,1.7321370003729113
17,18,1.7607508462501003
17,19,1.803824083706767
17,20,1.8631814578392325
17,21,1.8202184424757843
17,22,1.687745579292854
17,23,1.5170893608249034
17,24,1.4647292418611306
17,25,2.6907648360249716
17,26,2.714724821994977
17,27,2.7667284327557553
17,28,2.8441621234211354
17,29,2.825543014913494
17,30,2.701734049188334
17,31,2.7198580203932963
18,0,3.9201775723845778
18,1,3.934334965749303
18,2,3.916972343953497
18,3,3.919955140979789
18,4,3.931461544632828
18,5,3.881308354573775
18,6,3.8348405963577745
18,7,3.8980603123651623
18,8,4.011281973701518
18,9,4.053772077940482
18,10,4.003232457449657
18,11,3.9136658056403286
18,12,3.8594470661710565
18,13,3.856726312106163
18,14,1.639862183086522
18,15,1.6343169675414124
18,16,1.678091011843188
18,17,1.7335682887466324
18,18,1.762925860016236
18,19,1.8039118454215364
18,20,1.863442941944641
18,21,1.824943112780279
18,22,1.69271019865747
18,23,1.5210860616902948
18,24,1.4677342538637972
18,25,2.6886440621273393
18,26,2.7120132974281046
18,27,2.7639314631098113
18,28,2.8418339669047925
18,29,2.8312675870559656
18,30,2.7071363325236173
18,31,2.7177116784424102
19,0,3.9181634119572823
19,1,3.9294379656410587
19,2,3.9117913289317223
19,3,3.9173126939277587
19,4,3.9353363370673895
19,5,3.888476040894043
19,6,3.8355037633155575
19,7,3.8908113546836445
19,8,4.0053236914916654
19,9,4.055470893345907
19,10,4.010467041712499
19,11,3.9203007323553614
19,12,3.8610998443145954
19,13,3.8551744465357585
19,14,1.639067100253469
19,15,1.6338803378959814
19,16,1.6780995408771362
19,17,1.734938369390188
19,18,1.7650964459810103
19,19,1.8040043028110957
19,20,1.863457249385659
19,21,1.8293217965145097
19,22,1.6976202158405378
19,23,1.5249582438068643
19,24,1.4709972565302896
19,25,2.686618748720835
19,26,2.7092200942593863
19,27,2.7611662533143084
19,28,2.83926814612543
19,29,2.8366569612867023
19,30,2.7129229310113954
19,31,2.7158076131683533
20,0,3.9166141633453533
20,1,3.9247936019901943
20,2,3.906479732631506
20,3,3.914118969389547
20,4,3.938682845546808
20,5,3.895822995614678
20,6,3.8368772344132607
20,7,3.883840101314423
20,8,3.998830091739069
20,9,4.056374620231907
20,10,4.017300925492315
20,11,3.9271460820764443
20,12,3.8632814380848166
20,13,3.853980939941812
20,14,1.6380908181453668
20,15,1.633349423721812
20,16,1.6780819334014476
20,17,1.736242219595825
20,18,1.767249023082821
20,19,1.8040974617105439
20,20,1.8632325750836918
20,21,1.8333514471622072
20,22,1.7024599089616435
20,23,1.5286849028545118
20,24,1.4744903379662213
20,25,2.684706495618774
20,26,2.706351730473147
20,27,2.7584291216308965
20,28,2.8364872775424836
20,29,2.8416811893988805
20,30,2.719066755071217
20,31,2.714167872133675
21,0,3.9155331259576514
21,1,3.920446683233926
21,2,3.901100062089329
21,3,3.910407766539213
21,4,3.9414687131283155
21,5,3.903289405794244
21,6,3.838958562533762
21,7,3.877211388458471
21,8,3.991858787469333
21,9,4.056479518745757
21,10,4.0236786749592355
21,11,3.934138756070668
21,12,3.8659660991905453
21,13,3.8531652205368547
21,14,1.6369337345113593
21,15,1.6327183386324675
21,16,1.6780364712277336
21,17,1.737475807689681
21,18,1.7693705914313513
21,19,1.8041866173898418
21,20,1.8627767922470202
21,21,1.837030076794587
21,22,1.7072146949023246
21,23,1.5322473905202179
21,24,1.4781839385952829
21,25,2.682924581628289
21,26,2.703416340975546
21,27,2.7557155989658724
21,28,2.8335145530316512
21,29,2.846313370829893
21,30,2.725537695394946
21,31,2.712813559102748
22,0,3.914918354802439
22,1,3.916437950183154
22,2,3.89571578184404
22,3,3.9062191100746717
22,4,3.94366754187544
22,5,3.910814575731901
22,6,3.841739312327501
22,7,3.870987239112588
22,8,3.9844713108152625
22,9,4.055788657624138
22,10,4.029549431078355
22,11,3.9412151751903637
22,12,3.869123336745236
22,13,3.852742065909896
22,14,1.6355972689761868
22,15,1.6319815553918764
22,16,1.6779615782601736
22,17,1.7386360733753798
22,18,1.771448847730361
22,19,1.8042664686107488
22,20,1.8620974073312693
22,21,1.8403566460602039
22,22,1.7118711230241312
22,23,1.535629507349094
22,24,1.482047161113864
22,25,2.681289811865831
22,26,2.7004236211347217
22,27,2.7530206002127104
22,28,2.830373462976134
22,29,2.8505298727333774
22,30,2.7323028099064635
22,31,2.711764656805067
23,0,3.914762767161662
23,1,3.912803562485644
23,2,3.8903905192361297
23,3,3.9015988295472455
23,4,3.945259229598405
23,5,3.918337565595112
23,6,3.845205162754728
23,7,3.865226300446711
23,8,3.9767325110299865
23,9,4.054311784377908
23,10,4.03486729935389
23,11,3.948311916938778
23,12,3.872718318971884
23,13,3.8527214466228856
23,14,1.6340838830307307
23,15,1.6311339624470493
23,16,1.6778557902491635
23,17,1.7397208980614545
23,18,1.7734722891071024
23,19,1.804331237691104
23,20,1.8612015301556692
23,21,1.8433309554724462
23,22,1.716416852598849
23,23,1.5388175633699455
23,24,1.486048089395742
23,25,2.6798183691034723
23,26,2.69738474948234
23,27,2.750338603954575
23,28,2.8270875261591204
23,29,2.854310514691932
23,30,2.7393265418977095
23,31,2.7110398451703026
24,0,3.915054323880108
24,1,3.909574651203883
24,2,3.885187262411488
24,3,3.8965980587575957
24,4,3.9462302293746916
24,5,3.9257978313809794
24,6,3.8493360728510453
24,7,3.8599833224976603
24,8,3.968709927824561
24,9,4.052065128225537
24,10,4.039591675729761
24,11,3.9553663358260134
24,12,3.876712321398271
24,13,3.8531084381896155
24,14,1.6323970911844479
24,15,1.6301709226968208
24,16,1.6777177290443497
24,17,1.7407290662030104
24,18,1.775430304449039
24,19,1.8043747946466584
24,20,1.8600958590490542
24,21,1.8459535400135565
24,22,1.7208406153282647
24,23,1.5418004065192994
24,24,1.4901541124817517
24,25,2.678525670465111
24,26,2.6943122908331065
24,27,2.747663837344479
24,28,2.8236800300444207
24,29,2.857638716117782
24,30,2.7465709678871995
24,31,2.710656316931714
25,0,3.915776281932889
25,1,3.9067769443024587
25,2,3.880167562759716
25,3,3.8912726617090896
25,4,3.946573727916358
25,5,3.933135857652902
25,6,3.8541065077448136
25,7,3.855308683492725
25,8,3.9604731478649438
25,9,4.0490711398723205
25,10,4.043687506127911
25,11,3.962317159024512
25,12,3.88106321427875
25,13,3.8539032017107036
25,14,1.630541462649979
25,15,1.6290883335729145
25,16,1.6775460819677286
25,17,1.7416602187856909
25,18,1.777313252555694
25,19,1.8043907834637491
25,20,1.858786680644126
25,21,1.8482255689448792
25,22,1.7251321645445863
25,23,1.5445694193083006
25,24,1.4943322497874014
25,25,2.6774262307228067
25,26,2.691220081336406
25,27,2.7449904629398096
25,28,2.8201737847987323
25,29,2.860501604865002
25,30,2.7539960733349873
25,31,2.7106295927031048
26,0,3.916907513752382
26,1,3.9044304706534865
26,2,3.8753907534725216
26,3,3.8856825927400647
26,4,3.9462897400394383
26,5,3.9402937746395543
26,6,3.8594857211455333
26,7,3.8512479663554178
26,8,3.9520931522771168
26,9,4.045358173010193
26,10,4.047125478151363
26,11,3.9691050498785736
26,12,3.885725981495386
26,13,3.8551010323413353
26,14,1.6285226130493866
26,15,1.6278826874342138
26,16,1.6773395867927887
26,17,1.7425148001554023
26,18,1.779112526625972
26,19,1.80437274856995
26,20,1.85727988369373
26,21,1.8501487525544587
26,22,1.7292822128668977
26,23,1.5471184845849846
26,24,1.4985494737101444
26,25,2.676533533366394
26,26,2.6881230972041346
26,27,2.7423127642803973
26,28,2.816590894127998
26,29,2.8628900860720146
26,30,2.7615600539506877
26,31,2.710973337815931
27,0,3.9184228876958853
27,1,3.9025493468919037
27,2,3.870913195674636
27,3,3.8798911994688834
27,4,3.9453851177244688
27,5,3.947215951562582
27,6,3.865438089787244
27,7,3.847841590134321
27,8,3.943641662901544
27,9,4.040960113093353
27,10,4.049882144528131
27,11,3.975673132483477
27,12,3.8906532628445576
27,13,3.8566924736980948
27,14,1.6263471857635012
27,15,1.626551131217124
27,16,1.6770970226722943
27,17,1.7432939994494012
27,18,1.7808206048156494
27,19,1.804314259613772
27,20,1.8555809860527142
27,21,1.8517252573878729
27,22,1.7332823602410385
27,23,1.5494439216346474
27,24,1.5027730259160805
27,25,2.6758599105351846
27,26,2.6850373090580013
27,27,2.7396253270644184
27,28,2.8129525456768736
27,29,2.8647988707598753
27,30,2.769219639954895
27,31,2.7116991833530473
28,0,3.920293703036842
28,1,3.901141650107494
28,2,3.8667875631620423
28,3,3.873964478063337
28,4,3.9438734735152874
28,5,3.953849558467409
28,6,3.871923494661949
28,7,3.845124499249434
28,8,3.9351904948139613
28,9,4.0359159595183325
28,10,4.051939978906229
28,11,3.981967471313822
28,12,3.8957959114099503
28,13,3.8586634952860903
28,14,1.6240228226887476
28,15,1.625091524245668
28,16,1.6768172072080298
28,17,1.7439996879127637
28,18,1.782431086812386
28,19,1.804209032737396
28,20,1.8536951737569343
28,21,1.852957631299853
28,22,1.737125014407929
28,23,1.5515443942281668
28,24,1.5069707237313459
28,25,2.67541643280998
28,26,2.681979524005778
28,27,2.7369232128923886
28,28,2.8092788233801516
28,29,2.866226464222946
28,30,2.776930440305034
28,31,2.7128165539301436
29,0,3.9224881719827427
29,1,3.9002093779705467
29,2,3.8630621761875257
29,3,3.8679702910744123
29,4,3.9417750192648513
29,5,3.9601450893603776
29,6,3.878897743324826
29,7,3.8431259125842865
29,8,3.926810922295695
29,9,4.0302693677955865
29,10,4.053287365610953
29,11,3.987937500733036
29,12,3.901103557661533
29,13,3.860995729065448
29,14,1.6215581243173758
29,15,1.6235024930855482
29,16,1.6764989997034085
29,17,1.7446343533888446
29,18,1.7839387165830938
29,19,1.8040510466266917
29,20,1.8516273509403456
29,21,1.8538487394361876
29,22,1.7408033059268726
29,23,1.553420792567385
29,24,1.5111112532535949
29,25,2.6752128097677645
29,26,2.6789672176872923
29,27,2.734202122713788
29,28,2.805588543764278
29,29,2.867175114756612
29,30,2.784647303580161
29,31,2.714332504851896
30,0,3.9249719404767833
30,1,3.8997484964770015
30,2,3.8597803939718762
30,3,3.8619775586418803
30,4,3.9391163224809844
30,5,3.966056840095233
30,6,3.8863130271035136
30,7,3.8418691335817914
30,8,3.9185730650020303
30,9,4.024068158637897
30,10,4.053918525926164
30,11,3.9935364001403424
30,12,3.906525172002196
30,13,3.8636667603935484
30,14,1.6189625992148649
30,15,1.621783482327423
30,16,1.6761413104872738
30,17,1.7452010332533863
30,18,1.7853393916474816
30,19,1.8038346517483892
30,20,1.8493821991648514
30,21,1.8544017120118732
30,22,1.744310999924747
30,23,1.5550760913837034
30,24,1.5151644460307037
30,25,2.675257302101089
30,26,2.676018358626211
30,27,2.7314585473201767
30,28,2.801899117782611
30,29,2.8676507237643567
30,30,2.7923246919406313
30,31,2.7162515713045243
31,0,3.9277086389405462
31,1,3.899749074091035
31,2,3.8569800747037286
31,3,3.8560554342764153
31,4,3.9359299837310178
31,5,3.9715433351908818
31,6,3.8941184067039383
31,7,3.841371421642735
31,8,3.910545300552211
31,9,4.017363801105552
31,10,4.05383338434517
31,11,3.998721411490421
31,12,3.912009617706251
31,13,3.8666504677910636
31,14,1.6162466031298457
31,15,1.6199348002065868
31,16,1.6757431160473237
31,17,1.7457032470202132
31,18,1.786630159418884
31,19,1.803554671332783
31,20,1.8469642445980583
31,21,1.8546199044964689
31,22,1.7476424067487646
31,23,1.5565151867169424
31,24,1.519101536423167
31,25,2.675556646000276
31,26,2.6731512272822546
31,27,2.728689902478905
31,28,2.798226439336716
31,29,2.867662718766679
31,30,2.7999170643426976
31,31,2.7185756322377994
32,0,3.930660453671251
32,1,3.9001954996822494
32,2,3.854693110737689
32,3,3.850272476643931
32,4,3.9322542397124542
32,5,3.9765676985869427
32,6,3.90226031947871
32,7,3.841643924292548
32,8,3.9027937091613145
32,9,4.010210877038601
32,10,4.053037379039319
32,11,4.003454096936229
32,12,3.9175061865514036
32,13,3.8699174052989234
32,14,1.613421268134529
32,15,1.617957658008892
32,16,1.6753034795672888
32,17,1.7461449297830627
32,18,1.787809201326176
32,19,1.803206492829002
32,20,1.8443779313634172
32,21,1.8545068705555825
32,22,1.7507922936697415
32,23,1.557744714133171
32,24,1.5228953970695345
32,25,2.6761159903897305
32,26,2.6703842322203695
32,27,2.725894646588098
32,28,2.7945848011949708
32,29,2.867223891290151
32,30,2.80737926499911
32,31,2.7213037915363123
33,0,3.9337887093265644
33,1,3.9010667803244603
33,2,3.852945045527142
33,3,3.844695828819287
33,4,3.928132497668157
33,5,3.9810979642388684
33,6,3.910683101512742
33,7,3.842691668788528
33,8,3.895381555265707
33,9,4.002666533974092
33,10,4.0515412215004805
33,11,4.007700535378086
33,12,3.9229651099300322
33,13,3.8734352206309097
33,14,1.610498422354636
33,15,1.6158542022758877
33,16,1.6748215763260152
33,17,1.7465303675745425
33,18,1.7888758055860063
33,19,1.8027861487455796
33,20,1.8416276993068585
33,21,1.8540663478328074
33,22,1.7537557997153774
33,23,1.5587728513296897
33,24,1.5265207502057807
33,25,2.6769388475006903
33,26,2.66773572579919
33,27,2.7230723790512195
33,28,2.7909868385763175
33,29,2.8663502020399503
33,30,2.8146669129380824
33,31,2.7244322789813347
34,0,3.9370544528166023
34,1,3.9023369137658603
34,2,3.851754777554974
34,3,3.8393904163384773
34,4,3.9236128078017813
34,5,3.985107323404332
34,6,3.919329517683744
34,7,3.844513611098735
34,8,3.888368810374117
34,9,3.994789933594864
34,10,4.049360610916004
34,11,4.011431457733128
34,12,3.9283380388263915
34,13,3.8771691018912877
34,14,1.6074905010044314
34,15,1.613627538904852
34,16,1.6742967232916206
34,17,1.746864135621342
34,18,1.7898303296304194
34,19,1.8022903859884403
34,20,1.8387180643750483
34,21,1.853302256393675
34,22,1.7565283556101665
