x,z,IC
12,20,2.724333696472648
12,21,2.837179043481675
12,22,2.797686916244921
12,23,2.832611944509617
12,24,2.670833238049441
12,25,2.7245501618730907
12,26,2.7206035297326894
12,27,2.7437185839591995
12,28,2.884120411650302
12,29,2.709593446942631
12,30,2.897429884861778
12,31,2.731711670021284
13,0,3.8765733702496292
13,1,3.948928501981309
13,2,4.042782744488564
13,3,3.9022200532962015
13,4,3.8961301686925576
13,5,3.903703548555234
13,6,3.9296379172214633
13,7,3.879841504948102
13,8,3.837562288081153
13,9,1.6382456427073095
13,10,2.245825098059198
13,11,2.166700644489607
13,12,2.7948170899232
13,13,2.852544746825139
13,14,2.790704685984524
13,15,2.745525951983611
13,16,2.7591797243536194
13,17,2.750781154445262
13,18,2.631001556379518
13,19,2.797784625293873
13,20,2.7014926278516658
13,21,2.8329148960398864
13,22,2.8012023028731283
13,23,2.82513219055376
13,24,2.6805375671933476
13,25,2.7384602972822485
13,26,2.7205243052294947
13,27,2.7436838866400706
13,28,2.881758678044107
13,29,2.7173258252279497
13,30,2.9067127186374995
13,31,2.727318619884312
14,0,3.8667608740585835
14,1,3.943895612908686
14,2,4.042302739526923
14,3,3.9068966292563347
14,4,3.895665707183203
14,5,3.898221947465831
14,6,3.9358477062181314
14,7,3.880957981377236
14,8,3.8490630143813296
14,9,1.6398913007182072
14,10,2.243574496214339
14,11,2.1691699746619144
14,12,2.787509917766471
14,13,2.8321761234326743
14,14,2.7953099257665275
14,15,2.7420353937407893
14,16,2.777221067361455
14,17,2.744505374421158
14,18,2.6219459056743615
14,19,2.8057194814707596
14,20,2.68225944855529
14,21,2.8262558459438285
14,22,2.804308596349778
14,23,2.815530334670517
14,24,2.691008184059514
14,25,2.751817439058133
14,26,2.7240546698765
14,27,2.743642831696653
14,28,2.8728089990653096
14,29,2.7263550528675764
14,30,2.91113527839959
14,31,2.722097486910267
15,0,3.856660883122885
15,1,3.939252383910117
15,2,4.041291112374084
15,3,3.9118246511727595
15,4,3.8944787657941644
15,5,3.892706950486042
15,6,3.941708483190873
15,7,3.8823381446677563
15,8,3.860085571772609
15,9,1.6430759533648076
15,10,2.241340738114336
15,11,2.172610294572177
15,12,2.7754032834700664
15,13,2.8090598933949886
15,14,2.7981133065659445
15,15,2.7356317918408046
15,16,2.796261163237594
15,17,2.7416019161693845
15,18,2.6163895705346527
15,19,2.8130654649345095
15,20,2.668026537790105
15,21,2.8178210214017216
15,22,2.8074621590197357
15,23,2.8054463599881783
15,24,2.7027646569589456
15,25,2.7645155154906864
15,26,2.731005761028287
15,27,2.745360889215818
15,28,2.8586197314890245
15,29,2.7350381937626937
15,30,2.9103671192505782
15,31,2.7165097365363233
16,0,3.846409394147743
16,1,3.9349555907939977
16,2,4.039773793589363
16,3,3.9170023461062486
16,4,3.8925603794301034
16,5,3.8873027784776726
16,6,3.947049830607867
16,7,3.8840690278838803
16,8,3.8705067706083023
16,9,1.6477621112714211
16,10,2.239099690866923
16,11,2.176977409934191
16,12,2.759467972667495
16,13,2.7837390293436286
16,14,2.7986180551928093
16,15,2.72506267462708
16,16,2.8149849566928737
16,17,2.7410645227325605
16,18,2.6138917741617496
16,19,2.8196431372000075
16,20,2.6590719118974193
16,21,2.808048346091007
16,22,2.8106927135348894
16,23,2.7961619752614046
16,24,2.716258763751102
16,25,2.776332356283519
16,26,2.741103826242025
16,27,2.750831922641998
16,28,2.841334787517534
16,29,2.7423230771226277
16,30,2.905007160541888
16,31,2.711565571662127
17,0,3.836146263656181
17,1,3.9309513900847923
17,2,4.037779772104469
17,3,3.922417704261135
17,4,3.889925313889811
17,5,3.882139375554527
17,6,3.9517120196006386
17,7,3.886223500579444
17,8,3.8802215833240887
17,9,1.6538831064213952
17,10,2.2368300255412197
17,11,2.1822113053178986
17,12,2.7415407762358743
17,13,2.75727260209709
17,14,2.796838059825864
17,15,2.710005639801987
17,16,2.8320095776335643
17,17,2.741404990593448
17,18,2.6138936938052186
17,19,2.8249802521273164
17,20,2.6546353154433757
17,21,2.797174799415704
17,22,2.8135187706147127
17,23,2.78829419934819
17,24,2.7315520604883923
17,25,2.7866752350697106
17,26,2.7537714594098412
17,27,2.761698969124896
17,28,2.8234102212806884
17,29,2.7477691608742805
17,30,2.8963983081589495
17,31,2.7086599370195397
18,0,3.826011076147793
18,1,3.9271772710483055
18,2,4.035341046416244
18,3,3.928048033976629
18,4,3.8866133132017273
18,5,3.877327700183334
18,6,3.9555514701545813
18,7,3.8888569818782734
18,8,3.889146065011981
18,9,1.6613449396626154
18,10,2.234513783090496
18,11,2.1882371842971726
18,12,2.7240621097408417
18,13,2.731221977832252
18,14,2.793492821827768
18,15,2.6913009489258335
18,16,2.84619318940719
18,17,2.7411836527485196
18,18,2.6160619722461003
18,19,2.828538007229223
18,20,2.6532736846162113
18,21,2.7853813987717473
18,22,2.8150826264537847
18,23,2.7817229415104707
18,24,2.7481612123857855
18,25,2.7944827175657743
18,26,2.7679678735238094
18,27,2.778708995276274
18,28,2.8070742062040357
18,29,2.751398430883904
18,30,2.886213604541022
18,31,2.709231830734175
19,0,3.8161391808124447
19,1,3.9235642035825977
19,2,4.032492427201616
19,3,3.933859984976693
19,4,3.882689397496676
19,5,3.8729558869656855
19,6,3.9584456050559855
19,7,3.892004755222115
19,8,3.8972196669616483
19,9,1.6700287516371186
19,10,2.232136839411877
19,11,2.19496681821069
19,12,2.7096011862619367
19,13,2.7074392823036204
19,14,2.789956185658665
19,15,2.670878885320169
19,16,2.8568379290087083
19,17,2.739465948114761
19,18,2.6205365732440606
19,19,2.8299703099459537
19,20,2.653376549261417
19,21,2.773030479259078
19,22,2.8144648159060828
19,23,2.775768593272402
19,24,2.7651259637176016
19,25,2.798347388956463
19,26,2.782183670522781
19,27,2.801367884435798
19,28,2.793885837765833
19,29,2.7534705220684588
19,30,2.875950212084489
19,31,2.7143505153156404
20,0,3.8066580305593423
20,1,3.920038913533505
20,2,4.029271189804505
20,3,3.939810050880148
20,4,3.878243166576429
20,5,3.869086429471703
20,6,3.9602969144154234
20,7,3.8956800091098986
20,8,3.904406838362044
20,9,1.6797938339394871
20,10,2.229689263262463
20,11,2.2023001782038563
20,12,2.7002943508531057
20,13,2.6877138042395976
20,14,2.7879644224280145
20,15,2.6513842136492927
20,16,2.8637267215309103
20,17,2.7360689666500213
20,18,2.627975018116668
20,19,2.829305568215086
20,20,2.653676185790509
20,21,2.7608786256700366
20,22,2.8110704681744303
20,23,2.7695507509894344
20,24,2.7812712120230785
20,25,2.7968440032777346
20,26,2.7946280750340513
20,27,2.827904807004322
20,28,2.784514333320078
20,29,2.7542888863706896
20,30,2.866497601267172
20,31,2.724366437605192
21,0,3.7976839415248276
21,1,3.9165262140352755
21,2,4.025716584606479
21,3,3.9458455393766063
21,4,3.8733871050914748
21,5,3.865754491303147
21,6,3.9610360806694196
21,7,3.8998727000985682
21,8,3.910697835397777
21,9,1.6904810843258895
21,10,2.2271655640572705
21,11,2.210127318480695
21,12,2.6973585452336097
21,13,2.673387254720646
21,14,2.7891726463323363
21,15,2.63559405902394
21,16,2.8670002469559486
21,17,2.731538077666704
21,18,2.639355048558331
21,19,2.8269722088269083
21,20,2.653595997026084
21,21,2.7501492884750904
21,22,2.8049497732184863
21,23,2.762399054500338
21,24,2.795562900786353
21,25,2.7889693051450344
21,26,2.8035722584808718
21,27,2.855562905967218
21,28,2.7787866262919936
21,29,2.754115327065889
21,30,2.8579205957065135
21,31,2.7387508287313156
22,0,3.789319371381193
22,1,3.9129513211789186
22,2,4.021869222295789
22,3,3.9519059762279127
22,4,3.8682539268157607
22,5,3.8629674050456635
22,6,3.9606240529960264
22,7,3.904549301669575
22,8,3.9161086851257725
22,9,1.7019168000475366
22,10,2.2245648297732927
22,11,2.2183304725970996
22,12,2.700825656910484
22,13,2.6650646796593795
22,14,2.7947005887516245
22,15,2.6257912258383835
22,16,2.866942271136524
22,17,2.7268857992128432
22,18,2.6555853053444847
22,19,2.8236514472975847
22,20,2.6533396214341525
22,21,2.7423959403425324
22,22,2.796932912464174
22,23,2.754172257152693
22,24,2.8074229550337533
22,25,2.774551291307008
22,26,2.807748745674757
22,27,2.881136087878313
22,28,2.775963085064423
22,29,2.753212018298342
22,30,2.8495254223004283
22,31,2.7561892387909994
23,0,3.781650791559695
23,1,3.909242084649468
23,2,4.01777035901491
23,3,3.9579248884066267
23,4,3.8629930361373024
23,5,3.8607053689298287
23,6,3.9590530033848275
23,7,3.9096534666523164
23,8,3.920680282701003
23,9,1.7139166970769983
23,10,2.2218907581723797
23,11,2.2267863193354596
23,12,2.7095788702509216
23,13,2.662518113294172
23,14,2.804812009821968
23,15,2.6232701390063724
23,16,2.863775319497921
23,17,2.723201528561577
23,18,2.6770480798819665
23,19,2.8200101758917033
23,20,2.6537117908222085
23,21,2.7391638734521826
23,22,2.7885204399818875
23,23,2.745376602542691
23,24,2.816883442861904
23,25,2.754485115876218
23,26,2.8066777603421476
23,27,2.901601249126948
23,28,2.7751283552202257
23,29,2.751967078366747
23,30,2.8401824118296126
23,31,2.7749100082777454
24,0,3.7747472029268936
24,1,3.9053310688143457
24,2,4.013461112876785
24,3,3.9638318932196057
24,4,3.857766222833322
24,5,3.8589233009562345
24,6,3.956346142324956
24,7,3.9151075932591235
24,8,3.9244766335032257
24,9,1.7262900402272048
24,10,2.219151587240863
24,11,2.2353683703622695
24,12,2.721679908781186
24,13,2.6648150477810058
24,14,2.818826250590506
24,15,2.628111630264183
24,16,2.857561362491934
24,17,2.721276478180837
24,18,2.703232669068589
24,19,2.8164169143086792
24,20,2.6557496395724804
24,21,2.7415390463647515
24,22,2.7815522768756065
24,23,2.737046537508813
24,24,2.8245190470742876
24,25,2.730701801043368
24,26,2.800808134380272
24,27,2.914673788288033
24,28,2.775552033165153
24,29,2.7510170992465666
24,30,2.8287944911627307
24,31,2.793147854116435
25,0,3.7686593176011796
25,1,3.90115742685123
25,2,4.008981648057493
25,3,3.9695550050666117
25,4,3.852742739828982
25,5,3.8575537620540237
25,6,3.952556418270741
25,7,3.920815247039372
25,8,3.927582285163089
25,9,1.7388437699114092
25,10,2.216359933047678
25,11,2.243949428609516
25,12,2.734886737189759
25,13,2.6706266285413824
25,14,2.8352823860540934
25,15,2.6392788912879275
25,16,2.848256415468413
25,17,2.7213727313712566
25,18,2.7325986770947157
25,19,2.812755285169026
25,20,2.660300755124055
25,21,2.749726379339226
25,22,2.777753584460714
25,23,2.7304341465670423
25,24,2.831178560066565
25,25,2.705858698104389
25,26,2.791417930577892
25,27,2.9191473164938446
25,28,2.7768928692999757
25,29,2.7512749408503514
25,30,2.8147543281620044
25,31,2.809593864237249
26,0,3.7634194025906154
26,1,3.896668519545845
26,2,4.004370365357565
26,3,3.9750230602843994
26,4,3.8480939414826993
26,5,3.856510815554397
26,6,3.9477641697604784
26,7,3.9266643548369684
26,8,3.930099027010615
26,9,1.7513865154283408
26,10,2.2135325450833867
26,11,2.252404064236227
26,12,2.7472046175938956
26,13,2.678608888522909
26,14,2.8522937792332224
26,15,2.6549876656335
26,16,2.835901016717795
26,17,2.7232062661948713
26,18,2.7627404116574423
26,19,2.80841729052677
26,20,2.6676935207283923
26,21,2.762806632044072
26,22,2.7782976214282846
26,23,2.726619191135657
26,24,2.8376110876392118
26,25,2.682829543265348
26,26,2.7802982940745915
26,27,2.9149532815933195
26,28,2.7791833804167942
26,29,2.7538062850638245
26,30,2.798239805992137
26,31,2.8236842214461038
27,0,3.7590417548887474
27,1,3.8918212409617965
27,2,3.999663138642683
27,3,3.980168153877616
27,4,3.8439876807666016
27,5,3.855694651720423
27,6,3.9420738404226503
27,7,3.9325310537184723
27,8,3.9321419646971947
27,9,1.7637323919483958
27,10,2.2106899905170967
27,11,2.2606110541878657
27,12,2.7573081411747054
27,13,2.6877266200691237
27,14,2.8679722394417597
27,15,2.673221831578905
27,16,2.8208661110104485
27,17,2.726133466015709
27,18,2.7908280351201817
27,19,2.8024938227678504
27,20,2.677605043031605
27,21,2.778775639535858
27,22,2.7835197585154408
27,23,2.7261766612366807
27,24,2.8441238428047813
27,25,2.6641367949147345
27,26,2.7693156634546403
27,27,2.902966328242125
27,28,2.7826165152390914
27,29,2.7595610483124924
27,30,2.7802540450810866
27,31,2.83563181262075
28,0,3.755523753640426
28,1,3.88658302482137
28,2,3.9948926349079885
28,3,3.9849279801827593
28,4,3.8405826765753774
28,5,3.854996774884213
28,6,3.9356099033854735
28,7,3.9382840492897637
28,8,3.9338351043686557
28,9,1.7757044885000859
28,10,2.2078562796736216
28,11,2.2684557318162
28,12,2.764719291245043
28,13,2.6974124675636353
28,14,2.8807860888372923
28,15,2.692227610756615
28,16,2.8040405584605805
28,17,2.729458070783453
28,18,2.814209936180777
28,19,2.794105728153338
28,20,2.68915800654352
28,21,2.7948855831472934
28,22,2.7928654149097434
28,23,2.7290152115504407
28,24,2.8504006153373083
28,25,2.651487560468172
28,26,2.759986940555806
28,27,2.884655885200271
28,28,2.7872321115036836
28,29,2.7690319908144114
28,30,2.762402296604073
28,31,2.8461907218567477
29,0,3.7528474139428734
29,1,3.880932517636097
29,2,3.9900877519528666
29,3,3.989247972769409
29,4,3.8380230666897117
29,5,3.854305528189147
29,6,3.9285121713199325
29,7,3.943789315112484
29,8,3.9353066026129713
29,9,1.7871379668085947
29,10,2.2050584453864803
29,11,2.2758321947554325
29,12,2.7697101660988097
29,13,2.7075155423887143
29,14,2.889749074698288
29,15,2.71083735671124
29,16,2.786856690947814
29,17,2.7327360697768954
29,18,2.83100462215704
29,19,2.782762686337267
29,20,2.70119708028481
29,21,2.8082124035534535
29,22,2.8050760562424046
29,23,2.734436900437292
29,24,2.8555553601134376
29,25,2.6455404025933045
29,26,2.7531954470720943
29,27,2.8617193384600537
29,28,2.7926410158891835
29,29,2.7819567644102583
29,30,2.7464839571580453
29,31,2.8562345276452437
30,0,3.7509813495965205
30,1,3.874859916871888
30,2,3.9852732020076616
30,3,3.993083147041532
30,4,3.836433357390334
30,5,3.8535117179360676
30,6,3.9209306902965735
30,7,3.9489149490987456
30,8,3.9366838544721
30,9,1.797882705354072
30,10,2.2023260887408442
30,11,2.282645322242597
30,12,2.772990001700797
30,13,2.7180722888466997
30,14,2.8944041799251887
30,15,2.7285399715911276
30,16,2.7711025818102706
30,17,2.7359625196045334
30,18,2.840508660038946
30,19,2.768620519903146
30,20,2.712636369171154
30,21,2.8162984089559897
30,22,2.8185392900858592
30,23,2.741389241776036
30,24,2.858412685601759
30,25,2.645955251785771
30,26,2.7491247957023317
30,27,2.83581749908593
30,28,2.79791420166709
30,29,2.797182698702161
30,30,2.734034773203529
30,31,2.8662941529141714
31,0,3.7498830393107547
31,1,3.8683669842166823
31,2,3.980469262420426
31,3,3.996399561721064
31,4,3.8359139674865927
31,5,3.8525140965985556
31,6,3.9130204289687116
31,7,3.953535994544846
31,8,3.9380886013177347
31,9,1.8078054389835783
31,10,2.1996909031203593
31,11,2.2888125572589253
31,12,2.775303697535138
31,13,2.7289991726287175
31,14,2.8946429538030913
31,15,2.745305955569079
31,16,2.758546736722568
31,17,2.739572765648094
31,18,2.8433011043247722
31,19,2.7525377578609036
31,20,2.7227516585190084
31,21,2.8176903215709026
31,22,2.831678862686943
31,23,2.7488132218944905
31,24,2.8579252914783613
31,25,2.6516881490702926
31,26,2.7474111311208014
31,27,2.8084768566185443
31,28,2.801706147506777
31,29,2.812771857896637
31,30,2.725963838470847
31,31,2.876217120725344
32,0,3.7495012829484287
32,1,3.8614667548602624
32,2,3.975691706072739
32,3,3.999175332123052
32,4,3.8365375430795527
32,5,3.8512244707859407
32,6,3.904935978833933
32,7,3.9575390332780067
32,8,3.9396322428306134
32,9,1.8167913612860231
32,10,2.1971861874665772
32,11,2.294265414159215
32,12,2.7770907444769257
32,13,2.7398375709885534
32,14,2.8904591095417134
32,15,2.7612593601533586
32,16,2.7504755610593046
32,17,2.7442621667166116
32,18,2.8410171107677957
32,19,2.735899908449456
32,20,2.7313193492096572
32,21,2.8122209866255683
32,22,2.84325524843522
32,23,2.755959499704442
32,24,2.85358651487669
32,25,2.6614173237540273
32,26,2.7474388026536394
32,27,2.7811477033926693
32,28,2.8025961368488668
32,29,2.8263497503815835
32,30,2.72239082701482
32,31,2.885071280383311
33,0,3.7497787315910784
33,1,3.8541829731689066
33,2,3.970951914993762
33,3,4.0014011481243825
33,4,3.838346190564279
33,5,3.8495722174455866
33,6,3.8968264763927785
33,7,3.960826366305516
33,8,3.941411532463988
33,9,1.8247451741719523
33,10,2.194846358317775
33,11,2.298950678723526
33,12,2.7783229984540365
33,13,2.749664235647274
33,14,2.8817540703288453
33,15,2.7763378164175245
33,16,2.747288635611173
33,17,2.7506964172129873
33,18,2.835863917774959
33,19,2.72026167058156
33,20,2.7385660256389968
33,21,2.8009593325561952
33,22,2.852488553112118
33,23,2.7625602728603456
33,24,2.845692801242231
33,25,2.6739523579047164
33,26,2.74865725900953
33,27,2.7553411717259864
33,28,2.799547977379851
33,29,2.835619359822722
33,30,2.7227164669064017
33,31,2.8913349720324244
34,0,3.750654377532756
34,1,3.8465492928844243
34,2,3.9662571711659567
34,3,4.003080272088036
34,4,3.841349740345337
34,5,3.847508017646089
34,6,3.8888309442365494
34,7,3.963319613093788
34,8,3.943504823685323
34,9,1.8315915861448664
34,10,2.1927064685956794
34,11,2.302831274658296
34,12,2.77856900581096
34,13,2.7572211510116564
34,14,2.868285677067497
34,15,2.790079367182488
34,16,2.748293524313474
34,17,2.759224090579609
34,18,2.830028337341375
34,19,2.7069241968919977
34,20,2.7449647281186675
34,21,2.7858532782710235
34,22,2.8589870785210807
34,23,2.768800187250425
34,24,2.8353579907713358
34,25,2.688494833834399
