x,z,IC
4,17,1.6011502905960653
4,18,1.59692990907698
4,19,1.6457013705545462
4,20,1.70271140590662
4,21,1.7416326731032423
4,22,2.7721820060031743
4,23,2.7538753841601955
4,24,2.7958479363694453
4,25,2.7539285443317905
4,26,2.77419752225759
4,27,2.730928934724251
4,28,2.770218131247538
4,29,2.811420142953221
4,30,2.741324250782422
4,31,2.8330175720142075
5,0,3.9362582524737673
5,1,3.8176618078528204
5,2,3.8501318950758394
5,3,3.923887989345566
5,4,3.8415203151597264
5,5,4.00927306940117
5,6,4.012999812093225
5,7,3.7933165728374605
5,8,3.745950082394437
5,9,4.010204821588452
5,10,1.5413135051159235
5,11,1.6374202684490529
5,12,1.6381344285529462
5,13,1.6533161510493761
5,14,1.671941340557445
5,15,1.6766413050138433
5,16,1.6487931580651605
5,17,1.6043995207470174
5,18,1.5972210008199468
5,19,1.6440075522326938
5,20,1.70154422258425
5,21,1.741614133241558
5,22,2.783165992807731
5,23,2.7546108811006187
5,24,2.7930826324618
5,25,2.7617530811046986
5,26,2.774132579406112
5,27,2.732242747256813
5,28,2.771974197508505
5,29,2.815633164615341
5,30,2.7453551439151114
5,31,2.8315879692591346
6,0,3.9419094154328613
6,1,3.8242924907223803
6,2,3.8397745464146147
6,3,3.9220648617924008
6,4,3.8405123265393315
6,5,4.0004307188718835
6,6,4.0147618054086
6,7,3.8035145388357616
6,8,3.7316616713476125
6,9,4.00513210176106
6,10,1.5432246163974206
6,11,1.6363274355813229
6,12,1.6349387100383777
6,13,1.6492799083579825
6,14,1.6693351466480144
6,15,1.6771890103041296
6,16,1.652308599284702
6,17,1.607917821289735
6,18,1.5978531371635825
6,19,1.6424759191707807
6,20,1.7003368482945809
6,21,1.7414580177469705
6,22,2.7938749753958674
6,23,2.756015060623821
6,24,2.7894703527153397
6,25,2.7691469816306595
6,26,2.7750291587286413
6,27,2.733213877787782
6,28,2.7735069421785417
6,29,2.8191514718662076
6,30,2.7497459543932257
6,31,2.8297453853102263
7,0,3.9470458794183476
7,1,3.831697575657603
7,2,3.8307814739595374
7,3,3.9192364778937065
7,4,3.840116047082979
7,5,3.991354665479536
7,6,4.015357478559882
7,7,3.813636708307762
7,8,3.718437662497315
7,9,3.9986805682768027
7,10,1.5451643663932928
7,11,1.6353486594141993
7,12,1.6318157711263679
7,13,1.6451435089365358
7,14,1.6664854928145887
7,15,1.677499347446554
7,16,1.655791223754304
7,17,1.6116848566274218
7,18,1.5988273731782612
7,19,1.6411220695229314
7,20,1.699103113068541
7,21,1.7411703192368355
7,22,2.8042096732783834
7,23,2.7579299116091596
7,24,2.7853946825746685
7,25,2.775838412336335
7,26,2.776774662029961
7,27,2.7337830071284364
7,28,2.7748706569383916
7,29,2.8221773563585235
7,30,2.7544353942322775
7,31,2.8274849479421515
8,0,3.951590615192959
8,1,3.8397397558927056
8,2,3.8233099409172695
8,3,3.915499378534138
8,4,3.840285455257975
8,5,3.9821826743557134
8,6,4.014883001048928
8,7,3.8235492738910817
8,8,3.7064090675767853
8,9,3.990910454353479
8,10,1.547137481119181
8,11,1.6344845014520033
8,12,1.628778581139657
8,13,1.640921960263261
8,14,1.6633957700820843
8,15,1.6775574036598195
8,16,1.659213427100937
8,17,1.6156787556245158
8,18,1.600142805997404
8,19,1.6399607046659312
8,20,1.697857187339664
8,21,1.7407578412131737
8,22,2.814070097474674
8,23,2.760205768758624
8,24,2.7812528639238034
8,25,2.7816205579849984
8,26,2.779178738228672
8,27,2.7339054782391834
8,28,2.7761101922449467
8,29,2.8249328370220677
8,30,2.759358003270673
8,31,2.8248043408432615
9,0,3.9554776216032383
9,1,3.848274172916089
9,2,3.8174838435756917
9,3,3.910976007275276
9,4,3.840966958686316
9,5,3.9730446982128735
9,6,4.013447859268931
9,7,3.83312778516488
9,8,3.695688145423901
9,9,3.9819008154582316
9,10,1.5491497854705611
9,11,1.633734512333868
9,12,1.6258395693990317
9,13,1.636630944488928
9,14,1.66007099349879
9,15,1.6773498116124805
9,16,1.6625478628040826
9,17,1.6198762296473146
9,18,1.601796559498066
9,19,1.6390055206855176
9,20,1.6966134897418137
9,21,1.7402281756192395
9,22,2.823351770757834
9,23,2.7627139786174775
9,24,2.777430149173544
9,25,2.7863609246615555
9,26,2.7819885478829858
9,27,2.7335531529942783
9,28,2.7772553034192216
9,29,2.827637617477655
9,30,2.7644523778298296
9,31,2.8217092504024763
10,0,3.9586531494046384
10,1,3.8571518909027716
10,2,3.813390688620879
10,3,3.9058121116096873
10,4,3.8421014657651993
10,5,3.9640617677423786
10,6,4.011171921297396
10,7,3.8422595878514945
10,8,3.686367037730395
10,9,3.9717480595310315
10,10,1.551208058659658
10,11,1.6330972172477907
10,12,1.6230105326687778
10,13,1.6322867099747098
10,14,1.6565177656701073
10,15,1.6768648307826415
10,16,1.6657676043938578
10,17,1.6242526997447484
10,18,1.6037837812005438
10,19,1.6382691051208946
10,20,1.6953865912905839
10,21,1.7395896737173957
10,22,2.831944878182113
10,23,2.7653562293572413
10,24,2.7742758337507327
10,25,2.7900045523350356
10,26,2.784909703296506
10,27,2.732715106300768
10,28,2.7783171910064515
10,29,2.8304865229244807
10,30,2.7696681867211965
10,31,2.8182183126536877
11,0,3.961076595433092
11,1,3.8662234050665596
11,2,3.811079485673741
11,3,3.900173454405813
11,4,3.843626505992883
11,5,3.955345157834242
11,6,4.008182395447036
11,7,3.850845978603671
11,8,3.678516777469731
11,9,3.9605641922813115
11,10,1.5533198770083887
11,11,1.6325701086157154
11,12,1.62030254698285
11,13,1.6279059594298764
11,14,1.6527442300181876
11,15,1.676092418233616
11,16,1.6688463050694367
11,17,1.6287824321829758
11,18,1.6060976514929313
11,19,1.6377628397456288
11,20,1.6941911166062773
11,21,1.7388514103395902
11,22,2.8397366672055697
11,23,2.768069840053768
11,24,2.77208271021033
11,25,2.792571123080179
11,26,2.787631058573935
11,27,2.731397207858774
11,28,2.779287463019973
11,29,2.8336285756702932
11,30,2.7749709125708804
11,31,2.8143671281781146
12,0,3.9627210470545453
12,1,3.8753420841691635
12,2,3.810559618990128
12,3,3.8942419088900406
12,4,3.845478344598148
12,5,3.946995814750567
12,6,4.004610765236375
12,7,3.858804025267774
12,8,3.6721866839977273
12,9,3.9484748203431295
12,10,1.5554934463492598
12,11,1.6321496461500027
12,12,1.6177258844590865
12,13,1.623505735435638
12,14,1.6487600141469174
12,15,1.675024288388761
12,16,1.6717583537176701
12,17,1.6334386814901354
12,18,1.608729405202637
12,19,1.6374968101269611
12,20,1.6930416428689037
12,21,1.7380231416186953
12,22,2.8466169699305435
12,23,2.7708287371309357
12,24,2.771071362876451
12,25,2.7941464882668936
12,26,2.7898511478543466
12,27,2.7296207786524747
12,28,2.7801394892400966
12,29,2.837149768174742
12,30,2.7803435185024847
12,31,2.810210985046108
13,0,3.9635734666323823
13,1,3.8843674507063404
13,2,3.811800735141784
13,3,3.8882110292209764
13,4,3.847594037907164
13,5,3.939104022892718
13,6,4.000589782054567
13,7,3.8660680102108542
13,8,3.667404151645107
13,9,3.9356169584972123
13,10,1.557737426406522
13,11,1.6318312643321626
13,12,1.6152899356734598
13,13,1.6191033041552478
13,14,1.6445761637576126
13,15,1.6736539614654575
13,16,1.6744790263378106
13,17,1.6381938401160234
13,18,1.6116683654524873
13,19,1.63747972266365
13,20,1.6919525972230915
13,21,1.7371152563659336
13,22,2.8524862853255066
13,23,2.7736402925108385
13,24,2.77138028193405
13,25,2.79486961315962
13,26,2.7913039026557884
13,27,2.727420615235311
13,28,2.7808318762902906
13,29,2.8410612833771656
13,30,2.785784613053074
13,31,2.80582602176038
14,0,3.9636345157986077
14,1,3.8931682084509793
14,2,3.8147336550852846
14,3,3.8822812052612345
14,4,3.8499133779052417
14,5,3.9317492845834905
14,6,3.9962505930519074
14,7,3.8725904631779784
14,8,3.6641748312905866
14,9,3.922136689416553
14,10,1.5600607496186176
14,11,1.6316093873148318
14,12,1.6130031381272218
14,13,1.614716038038643
14,14,1.6402050676231397
14,15,1.671976800307046
14,16,1.6769846319112087
14,17,1.6430195937661811
14,18,1.614901989654764
14,19,1.6377188297550638
14,20,1.6909381533728893
14,21,1.7361387213160884
14,22,2.857265486213056
14,23,2.776538612944438
14,24,2.773062262623344
14,25,2.7949163073840753
14,26,2.7917813386934127
14,27,2.7248427352624036
14,28,2.781313590191866
14,29,2.8452944231653428
14,30,2.7913031299172952
14,31,2.801308667714515
15,0,3.962918029328874
15,1,3.901624935844226
15,2,3.819252290167712
15,3,3.876654524021296
15,4,3.8523806776247627
15,5,3.925000382451529
15,6,3.9917200758174944
15,7,3.8783427600015785
15,8,3.6624831970393257
15,9,3.908186725484892
15,10,1.5624724369190017
15,11,1.6314774511980346
15,12,1.610872911297149
15,13,1.6103612983323696
15,14,1.6356603741866083
15,15,1.6699900354317874
15,16,1.6792526517943331
15,17,1.6478870814310782
15,18,1.6184159274129912
15,19,1.63821986370166
15,20,1.6900121281229536
15,21,1.7351050205177219
15,22,2.860905947100433
15,23,2.779575210067855
15,24,2.7760870172688894
15,25,2.7944813424472055
15,26,2.7911511838856384
15,27,2.7219422039490406
15,28,2.7815301089552618
15,29,2.8497028847096555
15,30,2.796910004113212
15,31,2.7967733121213025
16,0,3.9614501581350776
16,1,3.909632374883696
16,2,3.8252165131663722
16,3,3.871529470981103
16,4,3.854946353254242
16,5,3.9189155916137537
16,6,3.9871184434058713
16,7,3.883315274079496
16,8,3.6622934828617764
16,9,3.893923922221324
16,10,1.564981413015249
16,11,1.6314279335810973
16,12,1.608905598713248
16,13,1.6060563182023653
16,14,1.6309569004048585
16,15,1.667692778199102
16,16,1.6812618717593633
16,17,1.6527670590991177
16,18,1.6221940900190988
16,19,1.6389869798796193
16,20,1.6891878786333823
16,21,1.7340260891996675
16,22,2.863398756143232
16,23,2.782808211589617
16,24,2.7803494153466484
16,25,2.7937606344901464
16,26,2.7893678954248733
16,27,2.7187813520129187
16,28,2.7814299133041698
16,29,2.8540723323557677
16,30,2.8026077583973117
16,31,2.7923482682545107
17,0,3.9592682100407677
17,1,3.9171012582895828
17,2,3.832455908263365
17,3,3.8670956117119037
17,4,3.857568264134676
17,5,3.9135430079062785
17,6,3.9825571735057563
17,7,3.8875170786089077
17,8,3.663550967003237
17,9,3.879506791790747
17,10,1.5675963236958042
17,11,1.6314523902424996
17,12,1.607106417459572
17,13,1.6018180872683598
17,14,1.626110533506333
17,15,1.6650860220748065
17,16,1.6829925058584143
17,17,1.6576300661172836
17,18,1.626218731153381
17,19,1.6400227096706397
17,20,1.6884782011603112
17,21,1.7329142424972366
17,22,2.864781694597866
17,23,2.7862913735717445
17,24,2.785682326181259
17,25,2.792935088479315
17,26,2.7864761379969205
17,27,2.715428597674678
17,28,2.780970623074504
17,29,2.8581365185691063
17,30,2.8083792607107503
17,31,2.788170213127554
18,0,3.9564192253462607
18,1,3.9239596324063446
18,2,3.8407742987294484
18,3,3.8635283976411032
18,4,3.860212777984465
18,5,3.9089209588661715
18,6,3.978137304321109
18,7,3.8909752088248855
18,8,3.666183575287408
18,9,3.8650930630801392
18,10,1.570325357650121
18,11,1.6315414987518027
18,12,1.6054794154425203
18,13,1.597663238334362
18,14,1.6211381263772515
18,15,1.6621726320581953
18,16,1.6844263113448754
18,17,1.6624465931455608
18,18,1.6304705383169962
18,19,1.6413279235621963
18,20,1.6878952320532932
18,21,1.7317820994713582
18,22,2.8651428404961967
18,23,2.7900641145143874
18,24,2.7918727086774404
18,25,2.792157471073909
18,26,2.7826065057798814
18,27,2.7119579518843726
18,28,2.7801241567066723
18,29,2.8615985801439527
18,30,2.814177130118659
18,31,2.7843773886513814
19,0,3.9529583314945493
19,1,3.930153649049407
19,2,3.8499549287921964
19,3,3.8609842392486877
19,4,3.862855535649456
19,5,3.905078465917236
19,6,3.973948127417974
19,7,3.893733504647411
19,8,3.6701037682404296
19,9,3.8508373319816167
19,10,1.5731760752119626
19,11,1.6316851087708708
19,12,1.6040274367175895
19,13,1.5936079370799943
19,14,1.6160573873290263
19,15,1.6589573224141385
19,16,1.6855466939479187
19,17,1.6671872506409113
19,18,1.6349287344522139
19,19,1.6429018047644004
19,20,1.6874503517733552
19,21,1.7306425029008479
19,22,2.8646199638554166
19,23,2.7941436216723448
19,24,2.798679399580859
19,25,2.791543329169968
19,26,2.7779639973604104
19,27,2.7084491358692135
19,28,2.7788804210396374
19,29,2.8641556379063213
19,30,2.8199153229858536
19,31,2.7811019442865135
20,0,3.9489469272143385
20,1,3.935647815836443
20,2,3.859766157366104
20,3,3.859595985389349
20,4,3.86548189726748
20,5,3.902035729120152
20,6,3.9700662947733583
20,7,3.8958510648872275
20,8,3.6752106713848103
20,9,3.8368888419626725
20,10,1.5761552463284494
20,11,1.6318722987562357
20,12,1.6027520951103194
20,13,1.5896677754525435
20,14,1.6108867650332677
20,15,1.6554466229321465
20,16,1.686338802863506
20,17,1.671822936803684
20,18,1.6395711891347513
20,19,1.6447418336174597
20,20,1.6871540926824973
20,21,1.7295084353717425
20,22,2.8633952974679415
20,23,2.7985198008055634
20,24,2.8058510089498183
20,25,2.7911665363167244
20,26,2.7728104233030866
20,27,2.7049880950801053
20,28,2.777249212123588
20,29,2.8655245087741967
20,30,2.8254643078657216
20,31,2.7784618786811537
21,0,3.944450751172853
21,1,3.9404247109442188
21,2,3.8699675065993393
21,3,3.8594689388504193
21,4,3.868087059807881
21,5,3.8998046097306953
21,6,3.966555343959539
21,7,3.8974003542004403
21,8,3.681392403219391
21,9,3.8233894308461362
21,10,1.579268699920581
21,11,1.6320914387309216
21,12,1.6016537563105302
21,13,1.5858576694696733
21,14,1.6056453294384065
21,15,1.6516488340111837
21,16,1.6867896148966552
21,17,1.6763250039238224
21,18,1.6443745386558817
21,19,1.6468437829891966
21,20,1.6870160513363102
21,21,1.7283929322277662
21,22,2.8616857474135964
21,23,2.8031534862007637
21,24,2.813142436643088
21,25,2.7910595737587496
21,26,2.7674424747853132
21,27,2.701667575529364
21,28,2.7752602050178834
21,29,2.865466229584967
21,30,2.8306509409457403
21,31,2.776553094199413
22,0,3.9395378932844656
22,1,3.9444841842031844
22,2,3.8803158979947083
22,3,3.860677525850252
22,4,3.870675844322226
22,5,3.898389090458988
22,6,3.963465632231163
22,7,3.8984650130287815
22,8,3.688528551427423
22,9,3.810471675093709
22,10,1.582521186636329
22,11,1.6323302587526447
22,12,1.6007315285613084
22,13,1.5821917621081028
22,14,1.6003526495036446
22,15,1.6475739709432307
22,16,1.6868880072648618
22,17,1.6806654220761486
22,18,1.649314314250031
22,19,1.649201724785623
22,20,1.6870448059864673
22,21,1.7273089919820979
22,22,2.859729100813197
22,23,2.807977939947233
22,24,2.8203287601682816
22,25,2.791218183550882
22,26,2.762167555057547
22,27,2.6985873564922915
22,28,2.772961109996673
22,29,2.863807202732721
22,30,2.8352637077053617
22,31,2.775442109076985
23,0,3.9342768082978647
23,1,3.9478420815021598
23,2,3.8905719035076105
23,3,3.863262721237785
23,4,3.873262159737561
23,5,3.897785698506303
23,6,3.960834657669985
23,7,3.89913742855256
23,8,3.6964927448436753
23,9,3.7982572579120775
23,10,1.5859162568072946
23,11,1.632575922666285
23,12,1.5999832620059076
23,13,1.5786833319143576
23,14,1.5950286686016164
23,15,1.6432336978397502
23,16,1.6866248186507649
23,17,1.6848169391331804
23,18,1.654365077666767
23,19,1.6518080476198447
23,20,1.6872478399692044
23,21,1.7262694848223896
23,22,2.857767242817235
23,23,2.8129032928547417
23,24,2.82721558335537
23,25,2.7916096130812154
23,26,2.757279638143395
23,27,2.6958537213362805
23,28,2.770414253457524
23,29,2.860455092526173
23,30,2.8390634422885905
23,31,2.7751599729767036
24,0,3.928734391073408
24,1,3.950528543179281
24,2,3.9005058386823372
24,3,3.867230312063553
24,4,3.8758681584449315
24,5,3.8979838819299486
24,6,3.958687733880646
24,7,3.8995161309820965
24,8,3.705155266751892
24,9,3.7868555822993684
24,10,1.5894561552068955
24,11,1.6328151066921528
24,12,1.5994055566972176
24,13,1.5753447079303942
24,14,1.5896935784506363
24,15,1.638641251712768
24,16,1.6859928981729153
24,17,1.6887532360902715
24,18,1.6595005632348425
24,19,1.6546534856060717
24,20,1.687631471619784
24,21,1.7252870598681056
24,22,2.8560277615545093
24,23,2.817823256833462
24,24,2.8336453391392626
24,25,2.7921833424674736
24,26,2.753037357401894
24,27,2.6935778021600885
24,28,2.76769198622482
24,29,2.8554080957578765
24,30,2.841799029466328
24,31,2.775697899432205
25,0,3.9229741710573323
25,1,3.9525859390260387
25,2,3.9099035295804208
25,3,3.8725500604465815
25,4,3.8785231070858166
25,5,3.8989663354046993
25,6,3.957038974385852
25,7,3.8997030841237406
25,8,3.714385654246431
25,9,3.7763626448341197
25,10,1.5931417339750242
25,11,1.633034082368082
25,12,1.5989937792161277
25,13,1.5721871914796792
25,14,1.5843676924407692
25,15,1.6338113572857744
25,16,1.6849871420261509
25,17,1.6924490767311373
25,18,1.6646938255206685
25,19,1.657727158166891
25,20,1.6882007913115447
25,21,1.724374051861448
25,22,2.8547055583539955
25,23,2.822623205963094
25,24,2.8394994654371666
25,25,2.792882978073193
25,26,2.749646249506212
25,27,2.6918725516945767
25,28,2.7648714166311605
25,29,2.848756830526595
25,30,2.8432269988285794
25,31,2.7770050607803576
26,0,3.917054679900145
26,1,3.95406651239199
26,2,3.9185715948492
26,3,3.8791558028381
26,4,3.8812620036198653
26,5,3.9007092767711335
26,6,3.955892534162194
26,7,3.8998009419257365
26,8,3.7240552287257955
26,9,3.7668601806811424
26,10,1.596972384824187
26,11,1.633218803332971
26,12,1.5987420877873222
26,13,1.569220985308618
26,14,1.5790713192151582
26,15,1.6287601331686836
26,16,1.6836045176271275
26,17,1.6958804507017737
26,18,1.6699173916445986
26,19,1.6610166206637758
26,20,1.6889596061717749
26,21,1.7235423879901763
26,22,2.8539461632838314
26,23,2.827188605935927
26,24,2.844696777454338
26,25,2.793657923975726
26,26,2.7472466180765336
26,27,2.690848266541534
26,28,2.762029003399828
26,29,2.8406787721008686
26,30,2.843133402610093
26,31,2.778988887254159
27,0,3.9110280410375764
27,1,3.955029813381023
27,2,3.9263420984955606
27,3,3.886946497530853
27,4,3.8841239787754156
27,5,3.903182680662692
27,6,3.955244048955632
27,7,3.8999103435341955
27,8,3.734039504116522
27,9,3.7584150850398403
27,10,1.6009459913786723
27,11,1.6333549954122666
27,12,1.5986434657242297
27,13,1.5664551305244323
27,14,1.57382463735917
27,15,1.623504990085172
27,16,1.6818440751852453
27,17,1.6990247091071249
27,18,1.6751434172859694
27,19,1.6645079255836572
27,20,1.6899103929756434
27,21,1.7228034955522875
27,22,2.8538323708396187
27,23,2.831412780459953
27,24,2.8491887035285774
27,25,2.7944735121261193
27,26,2.745907885185134
27,27,2.6906067905767386
27,28,2.759235523026225
27,29,2.8314258460967396
27,30,2.8413559876104935
27,31,2.7815180739373195
28,0,3.9049388234825604
28,1,3.9555400060849157
28,2,3.9330764473493707
28,3,3.895788206283626
28,4,3.8871505261552697
28,5,3.9063504797834088
28,6,3.95508220832214
28,7,3.9001273182217178
28,8,3.7442204221525923
28,9,3.7510791111699184
28,10,1.605058902224778
28,11,1.6334282494422139
28,12,1.5986897629793537
28,13,1.5638974517140445
28,14,1.5686475720350486
28,15,1.6180645218895944
28,16,1.6797069467040522
28,17,1.7018606917972101
28,18,1.6803438453822408
28,19,1.668185693938845
28,20,1.6910542596641174
28,21,1.7221682111787167
28,22,2.8543755623560565
28,23,2.835203135024735
28,24,2.8529523035276134
28,25,2.7953184710193066
28,26,2.7456296310366195
28,27,2.6912347417348768
28,28,2.7565518534304605
28,29,2.8213064011958435
28,30,2.8378044762903185
28,31,2.7844283321791883
29,0,3.8988231942355442
29,1,3.9556631370960784
29,2,3.9386684292765937
29,3,3.905516969959482
29,4,3.890383610423579
29,5,3.910170747897097
29,6,3.95539039588828
29,7,3.9005408683988896
29,8,3.7544883679295915
29,9,3.7448888402643052
29,10,1.6093059249702013
29,11,1.6334241162496224
29,12,1.5988717455224126
29,13,1.5615545105697208
29,14,1.5635596743790903
29,15,1.612458390153947
29,16,1.6771963325025125
29,17,1.7043688455674297
29,18,1.6854905665089464
29,19,1.67203319646423
29,20,1.6923909158726307
29,21,1.721646692330741
29,22,2.8555126919039333
29,23,2.838485195184383
29,24,2.85598212841492
29,25,2.7962089194044157
29,26,2.7463488517715997
29,27,2.6927963019883916
29,28,2.7540259009447903
29,29,2.810663267630094
29,30,2.83247679290382
29,31,2.787530733900925
30,0,3.8927083948150725
30,1,3.9554644521515403
30,2,3.9430463132760862
30,3,3.91594251285957
30,4,3.893863706983487
30,5,3.914595881152755
30,6,3.9561483301781566
30,7,3.901230793848216
30,8,3.7647439239564218
30,9,3.7398659138555943
30,10,1.6136803413280498
30,11,1.633328203187552
30,12,1.5991791522169756
30,13,1.55943156828652
30,14,1.5585800044520275
30,15,1.606707203142754
30,16,1.6743174754287131
30,17,1.706531332560969
30,18,1.690555579915711
30,19,1.6760324441250938
30,20,1.6939186527946175
30,21,1.721248331783643
30,22,2.8571094170831746
30,23,2.8412041279004017
30,24,2.858281999066827
30,25,2.7971884534372164
30,26,2.747952361374334
30,27,2.695326262018203
30,28,2.751690856089946
30,29,2.799849918911895
30,30,2.8254693164551803
30,31,2.7906222991517495
31,0,3.8866125576805337
31,1,3.9550058447392233
31,2,3.9461739599187986
31,3,3.9268526867085582
31,4,3.8976278292408817
31,5,3.919572795917511
31,6,3.9573336414909854
31,7,3.9022658134543593
31,8,3.77489932695348
31,9,3.7360175151857873
31,10,1.6181739429592883
31,11,1.6331262716147896
31,12,1.5996007588169272
31,13,1.557532556934476
31,14,1.553727018501575
31,15,1.6008323900250825
31,16,1.6710776230200421
31,17,1.708332128229158
31,18,1.6955111541892829
31,19,1.680164287381506
31,20,1.695634332638428
31,21,1.7209816757973262
31,22,2.858969302216148
31,23,2.8433237614546467
31,24,2.859857686863531
31,25,2.7983243136585756
31,26,2.7502927871107476
31,27,2.6988240954612195
31,28,2.7495648122399867
31,29,2.7892068659406775
31,30,2.8169796989614957
31,31,2.7934982831166817
32,0,3.880544868030237
32,1,3.954343514979254
32,2,3.9480509193479763
32,3,3.938018543716346
32,4,3.9017076008363745
32,5,3.925043161768595
32,6,3.9589233246452147
32,7,3.90370203222206
32,8,3.7848795985790695
32,9,3.733337082076189
32,10,1.6227770875305119
32,11,1.632804334698367
32,12,1.600124448657444
32,13,1.5558600599453323
32,14,1.5490184612592288
32,15,1.5948560711979398
32,16,1.6674859779430506
32,17,1.7097571082777991
32,18,1.7003299865175425
32,19,1.6844085235917485
32,20,1.6975333878679957
32,21,1.7208543466580681
32,22,2.8608484622719677
32,23,2.8448234587541514
32,24,2.8607112849873477
32,25,2.7997000305590705
32,26,2.7532063056988196
32,27,2.7032498361330792
32,28,2.7476516376227784
32,29,2.7790403181765035
32,30,2.8073014179124405
32,31,2.795965444187054
33,0,3.874506065896544
33,1,3.953525909284805
33,2,3.948711523395781
33,3,3.9491999094535553
33,4,3.9061274300461077
33,5,3.930943687705366
33,6,3.96089501376615
33,7,3.905581791502259
33,8,3.794623328962272
33,9,3.731805230333684
33,10,1.6274787741753152
33,11,1.6323487549136861
33,12,1.6007372895715228
33,13,1.5544153017900004
33,14,1.544471263951713
33,15,1.5888009256139075
33,16,1.6635536371225017
33,17,1.7107941241033007
33,18,1.7049853595386142
33,19,1.6887440118779156
33,20,1.6996098303475442
33,21,1.7208729702534233
33,22,2.862474505700341
33,23,2.845693488179412
33,24,2.8608377943477437
33,25,2.8014053139677335
33,26,2.75653016753646
33,27,2.708522437917049
33,28,2.7459428709295475
33,29,2.7696048602226395
33,30,2.796809979291531
33,31,2.7978554359844283
34,0,3.8684892729239606
34,1,3.95259200148183
34,2,3.9482230074110003
34,3,3.960151311010755
34,4,3.91090284186796
34,5,3.937206478021093
34,6,3.96322803345256
34,7,3.907932929360888
34,8,3.804083100212525
34,9,3.7313908636444655
34,10,1.6322667372907862
34,11,1.6317463406161055
34,12,1.6014256165227496
34,13,1.5531981468591993
34,14,1.5401014486612694
34,15,1.5826900560179993
34,16,1.6592935200420105
34,17,1.7114330663014374
