x,z,IC
16,0,3.801552738881651
16,1,3.9812285069372706
16,2,3.917719246527524
16,3,3.7515467890492245
16,4,3.9528405891796203
16,5,3.8940292524746987
16,6,3.785876096462856
16,7,3.827742695262762
16,8,3.8223276576907854
16,9,3.9033039861388406
16,10,4.025307272328775
16,11,3.860971706628788
16,12,3.999929049795403
16,13,4.18078937229447
16,14,3.8787141848947444
16,15,1.8784902550937488
16,16,1.7794919130129256
16,17,1.6734013017498635
16,18,1.6700904593654355
16,19,1.631545784296224
16,20,1.7111841141594015
16,21,1.5728612431344757
16,22,1.5511263719608563
16,23,1.713498597610688
16,24,1.7350802603093967
16,25,1.703185931612812
16,26,2.397281659588743
16,27,2.82353164790406
16,28,2.870151177800017
16,29,2.8927327325676755
16,30,2.8355554489123027
16,31,2.786432193187109
17,0,3.8104410999251237
17,1,3.98379304251437
17,2,3.8725547872349586
17,3,3.7789755968999774
17,4,3.9430730942217727
17,5,3.8888652898728955
17,6,3.7912054541720384
17,7,3.8491259393740584
17,8,3.805971320861714
17,9,3.917550816636845
17,10,4.039222496241239
17,11,3.8703087848615234
17,12,4.047764301239853
17,13,4.161808591181573
17,14,3.8488705492836357
17,15,1.8894714173007257
17,16,1.7857854972832257
17,17,1.6683731499799954
17,18,1.6360490712427624
17,19,1.620676121781069
17,20,1.7171077474808418
17,21,1.573540714740517
17,22,1.5436448286012268
17,23,1.711388713179195
17,24,1.7383366715394004
17,25,1.6983469551736914
17,26,2.3956910439328003
17,27,2.8224313987781593
17,28,2.8685505540670464
17,29,2.8933053352929767
17,30,2.8379140459555314
17,31,2.7857729272819443
18,0,3.8362908416566275
18,1,3.9786110683621376
18,2,3.825204703741824
18,3,3.8116468892885615
18,4,3.9303929416365087
18,5,3.8810476683627426
18,6,3.803360933590842
18,7,3.874674611769178
18,8,3.8029978375984292
18,9,3.9241086996125825
18,10,4.044371261404729
18,11,3.880537245894966
18,12,4.087580589442196
18,13,4.126356913090546
18,14,3.8288026965998494
18,15,1.8996099643310425
18,16,1.7938039706251077
18,17,1.6676109903288954
18,18,1.6032950137994995
18,19,1.6071378986703133
18,20,1.7223855804274433
18,21,1.5800963615101038
18,22,1.535535986612063
18,23,1.7126401558644533
18,24,1.7412212547227017
18,25,1.6944367674093601
18,26,2.393923522819043
18,27,2.8213518066992758
18,28,2.8669103608101874
18,29,2.8937167732108535
18,30,2.8403069216662855
18,31,2.785304922349653
19,0,3.8749776841727663
19,1,3.9662787427011836
19,2,3.781121695293027
19,3,3.846580975741242
19,4,3.913338752582157
19,5,3.8700736489300374
19,6,3.8186249024227163
19,7,3.9034114111267253
19,8,3.8113602281947236
19,9,3.918801763335963
19,10,4.043206090749421
19,11,3.8899186625827595
19,12,4.114667788173566
19,13,4.079264272127353
19,14,3.8194823013400536
19,15,1.9084888079126554
19,16,1.8033953416383879
19,17,1.6706263672596113
19,18,1.573452640938782
19,19,1.5909120274071875
19,20,1.7266590756154085
19,21,1.5922884083564592
19,22,1.5269210457436795
19,23,1.717006082681988
19,24,1.7438351820312408
19,25,1.6916818520879682
19,26,2.391984304811639
19,27,2.820292735358493
19,28,2.865239192455381
19,29,2.893966557388355
19,30,2.842719395749772
19,31,2.7850319446144485
20,0,3.9204350930137024
20,1,3.949210680812699
20,2,3.7449181043973336
20,3,3.8811157902907225
20,4,3.891351131547492
20,5,3.8551858804368213
20,6,3.833628398683201
20,7,3.9340162400951795
20,8,3.826548223550856
20,9,3.9000284739801785
20,10,4.038995141807042
20,11,3.895455995082865
20,12,4.127470951584886
20,13,4.026890876176869
20,14,3.8192134770541037
20,15,1.915760770146175
20,16,1.8142237746712682
20,17,1.6769025535162068
20,18,1.5478815475935885
20,19,1.5721927008844325
20,20,1.729643368804893
20,21,1.6095549697023617
20,22,1.518189203199222
20,23,1.7238853447376825
20,24,1.746381827658805
20,25,1.6902371816757689
20,26,2.389879146376395
20,27,2.8192539958493534
20,28,2.863545243016733
20,29,2.894055349140739
20,30,2.8451365899491723
20,31,2.7849564417563997
21,0,3.966255451042807
21,1,3.930820781032884
21,2,3.719574685408649
21,3,3.913675197018359
21,4,3.864388791758075
21,5,3.836246893171662
21,6,3.846180174589699
21,7,3.9643321418840634
21,8,3.8430616247767246
21,9,3.8697809834970784
21,10,4.034171426099394
21,11,3.894043777535514
21,12,4.127939166326765
21,13,3.975303039476204
21,14,3.8248123337363786
21,15,1.9211623232079704
21,16,1.8257703719298435
21,17,1.685949699303113
21,18,1.5275895344402484
21,19,1.5514062603660435
21,20,1.7311166181101243
21,21,1.6310551274691663
21,22,1.5099588500490746
21,23,1.7323792490550962
21,24,1.7491370698181419
21,25,1.6901648362446275
21,26,2.387614327219371
21,27,2.8182354204193336
21,28,2.8618362365788332
21,29,2.8939849318490776
21,30,2.8475435539812604
21,31,2.785079507572906
22,0,4.006913641409671
22,1,3.9144073342624193
22,2,3.7064871901986685
22,3,3.9437345539450552
22,4,3.8325174810060485
22,5,3.8148287316342016
22,6,3.85523884352239
22,7,3.991224978693995
22,8,3.856416098129783
22,9,3.833243690793512
22,10,4.0292720656770875
22,11,3.884081079124878
22,12,4.1203681357230195
22,13,3.928909131673304
22,14,3.83343718552092
22,15,1.9245188059872826
22,16,1.8373603597715689
22,17,1.6973330676456826
22,18,1.5131872757928846
22,19,1.5292037952098245
22,20,1.730907140287978
22,21,1.6557374256556872
22,22,1.5030039749087178
22,23,1.7413861864697644
22,24,1.752402656539552
22,25,1.6914211577663754
22,26,2.3851966234569875
22,27,2.8172369355093947
22,28,2.8601193664657227
22,29,2.893758171216612
22,30,2.8499253924572954
22,31,2.7854008573025233
23,0,4.038219354628468
23,1,3.902445374417029
23,2,3.705919229049326
23,3,3.970993818007161
23,4,3.7960091618197067
23,5,3.7947514100248694
23,6,3.8601437152777924
23,7,4.011226239881737
23,8,3.8646930642727115
23,9,3.797160363513654
23,10,4.02311402664666
23,11,3.866568657772941
23,12,4.109274404085667
23,13,3.8901843360844377
23,14,3.8440129372952923
23,15,1.9257433557552304
23,16,1.8482144131877676
23,17,1.7106726036854143
23,18,1.5048874093823823
23,19,1.5064261579613472
23,20,1.7288823715838293
23,21,1.6824252397410306
23,22,1.498156144860382
23,23,1.7497227158436348
23,24,1.7564485975846826
23,25,1.6938550455070849
23,26,2.382633278707403
23,27,2.816258632814767
23,28,2.85840124380906
23,29,2.8933789644939183
23,30,2.8522673914818184
23,31,2.7859188140859894
24,0,4.057218267643229
24,1,3.8965921066143894
24,2,3.717231468061458
24,3,3.994385689495092
24,4,3.7559968275046156
24,5,3.7814465637120436
24,6,3.859781593633437
24,7,4.02180763514901
24,8,3.868811281269838
24,9,3.7678353711441286
24,10,4.014073190806089
24,11,3.8449496210219327
24,12,4.097424680767119
24,13,3.8603754059088766
24,14,3.857445924597569
24,15,1.9248323529095002
24,16,1.8575182822533625
24,17,1.7256172402479648
24,18,1.5025447598448596
24,19,1.4840440217570996
24,20,1.7249428485956855
24,21,1.709908607257065
24,22,1.496195858245662
24,23,1.756255986710854
24,24,1.7614528454107732
24,25,1.6972182359369896
24,26,2.379931973202546
24,27,2.8153008371141026
24,28,2.8566878561011126
24,29,2.8928521793339175
24,30,2.854555143615904
24,31,2.786630306931793
25,0,4.0620994864367175
25,1,3.898106152389936
25,2,3.738595331134087
25,3,4.011725859602343
25,4,3.715152657704939
25,5,3.7801767543015936
25,6,3.852437964551426
25,7,4.022575855610439
25,8,3.8714109893983646
25,9,3.7497435309456986
25,10,4.001623053347331
25,11,3.8237096646971156
25,12,4.085051769339119
25,13,3.840451261747286
25,14,3.875589351238818
25,15,1.9218600312112857
25,16,1.8645021735055336
25,17,1.7418017957980843
25,18,1.5057289963332754
25,19,1.463079340021212
25,20,1.7190229554521617
25,21,1.737031754262162
25,22,1.4977484508242016
25,23,1.7600307295587303
25,24,1.7674476726502342
25,25,1.7011864832682169
25,26,2.37710079102984
25,27,2.8143641696454047
25,28,2.854984536183343
25,29,2.892183583060898
25,30,2.8567746699005374
25,31,2.7875308804397485
26,0,4.052486433431708
26,1,3.908048098557299
26,2,3.7664879359038332
26,3,4.02039716924063
26,4,3.6776655045680204
26,5,3.793892811209443
26,6,3.8365849194031774
26,7,4.0155841031487745
26,8,3.8750447091279554
26,9,3.7452164050536334
26,10,3.987135692817492
26,11,3.8065247238850306
26,12,4.070567976215625
26,13,3.831490282034232
26,14,3.899677245116737
26,15,1.9169741264469993
26,16,1.8685198759162323
26,17,1.7587973844523495
26,18,1.513816991097865
26,19,1.444517506357716
26,20,1.7110984086746455
26,21,1.7627667189524454
26,22,1.5031989073114047
26,23,1.760374699930873
26,24,1.7742818887176868
26,25,1.7053888076304473
26,26,2.3741481856223268
26,27,2.8134496058553626
26,28,2.8532959419801633
26,29,2.8913797632515696
26,30,2.8589125376601334
26,31,2.788614716417047
27,0,4.029965065403119
27,1,3.926835588653343
27,2,3.7956219605036527
27,3,4.018731778613429
27,4,3.648179299620434
27,5,3.821835840985038
27,6,3.8121427522021945
27,7,4.0044506035083
27,8,3.880728417125375
27,9,3.7549332005250777
27,10,3.973453363546426
27,11,3.7950065902352135
27,12,4.052210072344926
27,13,3.834206450501506
27,14,3.9291968099588463
27,15,1.9103932198814955
27,16,1.8691175969294331
27,17,1.7760674652402648
27,18,1.52609006710262
27,19,1.4292211749655843
27,20,1.701198690838795
27,21,1.7862659279075535
27,22,1.5126370365735657
27,23,1.7569693503319017
27,24,1.7816063229150776
27,25,1.7094407169419146
27,26,2.3710829436254777
27,27,2.812558526413548
27,28,2.8516260471417865
27,29,2.8904480406292716
27,30,2.860955972845567
27,31,2.7898746673985513
28,0,3.9982853890235392
28,1,3.9533182275101915
28,2,3.8197829284743947
28,3,4.007235137162954
28,4,3.6300705544324283
28,5,3.859632478424691
28,6,3.781340148927159
28,7,3.9927345589005854
28,8,3.887593647376154
28,9,3.778501481948329
28,10,3.963547984572725
28,11,3.788679152784003
28,12,4.02958274121966
28,13,3.8480254045325055
28,14,3.9617837577765207
28,15,1.902405063472696
28,16,1.8660838602264744
28,17,1.7929408355604977
28,18,1.5418214834124206
28,19,1.4178567918123606
28,20,1.6894212372901465
28,21,1.8068899062841792
28,22,1.5258399670765797
28,23,1.7498772186660883
28,24,1.7888870229982734
28,25,1.712976757510848
28,26,2.3679141472784613
28,27,2.8116927604636515
28,28,2.8499781426117186
28,29,2.889396375363459
28,30,2.862892965730123
28,31,2.7913023019580048
29,0,3.9627299209820346
29,1,3.984055781209606
29,2,3.833434950685371
29,3,3.988858907232436
29,4,3.623977894812631
29,5,3.900803766975811
29,6,3.748501418246074
29,7,3.982514035110639
29,8,3.8936321470953805
29,9,3.814556446558907
29,10,3.95914070930039
29,11,3.786019512487595
29,12,4.004276429826362
29,13,3.8705035820924794
29,14,3.994017461906123
29,15,1.8933639694836892
29,16,1.8594743753565
29,17,1.808610163435659
29,18,1.5603418563856026
29,19,1.4108433425772184
29,20,1.6759434029777165
29,21,1.824209968533111
29,22,1.5422934981520797
29,23,1.7395233926201445
29,24,1.795446771989597
29,25,1.715678001740654
29,26,2.3646511354569784
29,27,2.8108546201797524
29,28,2.8483548489853074
29,29,2.888233267944392
29,30,2.864712368839918
29,31,2.7928879615709032
30,0,3.928673945122069
30,1,4.013508585270384
30,2,3.8333615409767274
30,3,3.968132917017231
30,4,3.6274461360648855
30,5,3.938848342746003
30,6,3.718775708212493
30,7,3.9739789907168075
30,8,3.896867691974319
30,9,3.8603829839438566
30,10,3.9600948960679045
30,11,3.785770978619976
30,12,3.979416375841712
30,13,3.8976647287163626
30,14,4.022477526695014
30,15,1.8836845987817838
30,16,1.8496091155491983
30,17,1.8221604868379249
30,18,1.5810743736236326
30,19,1.4083298351009153
30,20,1.6610282525969444
30,21,1.83798917873146
30,22,1.5612483171038578
30,23,1.726634595665608
30,24,1.8005313615941625
30,25,1.7172910894278521
30,26,2.361303463533827
30,27,2.810046925805402
30,28,2.846758139377757
30,29,2.8869676558664583
30,30,2.866403986081913
30,31,2.794620828664408
31,0,3.899982922815784
31,1,4.03532571794632
31,2,3.8194830521233736
31,3,3.949677749827958
31,4,3.635919400100787
31,5,3.9688563475380025
31,6,3.6965081537405546
31,7,3.96617765372429
31,8,3.8961596546807726
31,9,3.9116009047807765
31,10,3.964808880815991
31,11,3.787686000845992
31,12,3.958646225754812
31,13,3.9251800803655983
31,14,4.044433952950966
31,15,1.8738293970625832
31,16,1.8370424301549422
31,17,1.8326271397554992
31,18,1.6035369757923297
31,19,1.410204020588276
31,20,1.6450210469037287
31,21,1.8481475849682212
31,22,1.5818022794223998
31,23,1.7121450562684173
31,24,1.8033932010816154
31,25,1.7176370171902495
31,26,2.357880862222171
31,27,2.809273020475901
31,28,2.8451893723750286
31,29,2.885608807401983
31,30,2.867958652126693
31,31,2.796489005366447
32,0,3.8781211536736784
32,1,4.044202483426653
32,2,3.794451672033367
32,3,3.9369405122530865
32,4,3.6445324168650104
32,5,3.9880564472072084
32,6,3.684153108867795
32,7,3.958304569388339
32,8,3.8912749598763723
32,9,3.962523284802279
32,10,3.971170665124705
32,11,3.792367421732453
32,12,3.9452314595326277
32,13,3.9497246560675547
32,14,4.057998799739574
32,15,1.8642875876848666
32,16,1.8225103496564885
32,17,1.8390775673456903
32,18,1.627314335122987
32,19,1.4161304071493985
32,20,1.628334812196631
32,21,1.854719349777371
32,22,1.6029965465442395
32,23,1.697082566916708
32,24,1.8033818878424448
32,25,1.7166097311054191
32,26,2.354393195574871
32,27,2.808536774258055
32,28,2.843649334501003
32,29,2.884166213780057
32,30,2.869368301208742
32,31,2.798479602346461
33,0,3.8624719897582485
33,1,4.037385739942941
33,2,3.7623546385006437
33,3,3.9317249779363275
33,4,3.6497376215074957
33,5,3.995441687780656
33,6,3.6822152315748506
33,7,3.95061290634035
33,8,3.882486721425059
33,9,4.007339622953024
33,10,3.9773679732183442
33,11,3.8005361797671156
33,12,3.941633457736876
33,13,3.969733653736214
33,14,4.062058788940293
33,15,1.8555449683874112
33,16,1.8068618530856648
33,17,1.8407072410160457
33,18,1.6520075760330974
33,19,1.4256114011463374
33,20,1.6114253205226865
33,21,1.8578097341535529
33,22,1.6239118567819082
33,23,1.682450417179059
33,24,1.8000298059425548
33,25,1.7141663815862953
33,26,2.350850418321186
33,27,2.807842576985369
33,28,2.84213829150096
33,29,2.8826494811013643
33,30,2.8706260246227338
33,31,2.800578837025637
34,0,3.8516242445816875
34,1,4.01511987310496
34,2,3.72734213716333
34,3,3.934460291574479
34,4,3.6500275332572567
34,5,3.9911276503675235
34,6,3.689989892235993
34,7,3.944367985134057
34,8,3.8702820150180712
34,9,4.0416373766461895
34,10,3.982123348632321
34,11,3.8123796818090248
34,12,3.949391748131981
34,13,3.9852222151631187
34,14,4.056428276400791
34,15,1.8480455706774372
34,16,1.79098242836072
34,17,1.8369370364831448
34,18,1.6771734735285442
34,19,1.4380620751548332
34,20,1.5947578315020419
34,21,1.8575589699201343
34,22,1.6437517534986537
