x,z,IC
7,29,2.7674195851161287
7,30,2.768398264906336
7,31,2.7592847579386834
8,0,3.8897202708619103
8,1,3.996201224601729
8,2,3.8452506787780067
8,3,3.7894028580160968
8,4,3.846227907101018
8,5,3.9792862823923603
8,6,1.9255543920922205
8,7,1.8866271683452063
8,8,1.7590238361169734
8,9,1.7652823963398974
8,10,1.8659118323059258
8,11,1.874193618156002
8,12,1.7548419223327723
8,13,1.6047938706681488
8,14,1.517909685304409
8,15,2.3467274296929794
8,16,2.415976253368921
8,17,2.3755624258863315
8,18,2.3187042498368315
8,19,2.394752232928393
8,20,2.3745948230040064
8,21,2.3613352787384767
8,22,2.7843520536714097
8,23,2.7813077727562514
8,24,2.7818518526336473
8,25,2.791950829846274
8,26,2.796704090283639
8,27,2.785635925358627
8,28,2.770531473020294
8,29,2.766434171531528
8,30,2.768333985693254
8,31,2.7603599991080285
9,0,3.8935125968217865
9,1,3.990706130255311
9,2,3.8527086739125243
9,3,3.784180017901586
9,4,3.8465554575678813
9,5,3.96844695199473
9,6,1.9181896639765583
9,7,1.8878742668065456
9,8,1.7626334411114368
9,9,1.764452531576731
9,10,1.8638156909795143
9,11,1.8757934119160786
9,12,1.7591230611748538
9,13,1.6077395073970253
9,14,1.516082043790094
9,15,2.346312332087756
9,16,2.4156199192657906
9,17,2.3809140443224504
9,18,2.318000167696071
9,19,2.391833123893809
9,20,2.3737129751543526
9,21,2.3573084662290387
9,22,2.785619234132389
9,23,2.7812262378080526
9,24,2.780463408916712
9,25,2.7904316913187834
9,26,2.7959983122200582
9,27,2.785292853972303
9,28,2.769678137590718
9,29,2.7653636816397915
9,30,2.7681683182966244
9,31,2.7613970139981454
10,0,3.897969670363091
10,1,3.984460055027909
10,2,3.8607434203265303
10,3,3.778908894968366
10,4,3.8470307803856167
10,5,3.9572357960161124
10,6,1.9104626694817346
10,7,1.8886598994150057
10,8,1.766187186071613
10,9,1.763728254177814
10,10,1.8615893833505441
10,11,1.8771647605801494
10,12,1.7633412814323488
10,13,1.6108321524214857
10,14,1.5144850234258658
10,15,2.345730442514146
10,16,2.4151365457721354
10,17,2.386211842255015
10,18,2.3177050824740064
10,19,2.3889363603787297
10,20,2.3729020476136573
10,21,2.353274105969414
10,22,2.786982733535212
10,23,2.7812569014834256
10,24,2.779113638078676
10,25,2.7888564000775284
10,26,2.795220227993621
10,27,2.784922025375752
10,28,2.768799163989872
10,29,2.7642094293386745
10,30,2.767895185247859
10,31,2.762386643093843
11,0,3.9029895728346853
11,1,3.9775461342469556
11,2,3.8692655503889037
11,3,3.773685330898317
11,4,3.8475299502476314
11,5,3.945854225123015
11,6,1.902399686700036
11,7,1.88897849217394
11,8,1.7696652659340057
11,9,1.7631112031465486
11,10,1.8592432026281895
11,11,1.8783044732445362
11,12,1.7674871062612365
11,13,1.6140664969827179
11,14,1.5131254499159832
11,15,2.344968828245328
11,16,2.414519732151247
11,17,2.3914317620140166
11,18,2.3178134854533683
11,19,2.3860696541115
11,20,2.372180506164572
11,21,2.349245949986353
11,22,2.7884348985110234
11,23,2.78140153089663
11,24,2.7778107101088216
11,25,2.787230373617327
11,26,2.7943694724076495
11,27,2.7845232622144254
11,28,2.7678982688630027
11,29,2.7629734937286905
11,30,2.7675091684885307
11,31,2.7633196592761338
12,0,3.908464697347201
12,1,3.9700581621645106
12,2,3.878174688093634
12,3,3.7686094111846544
12,4,3.8479307079402436
12,5,3.934500678346674
12,6,1.8940278152580292
12,7,1.8888265025736901
12,8,1.77304792050915
12,9,1.7626020717263364
12,10,1.856787793476708
12,11,1.8792099685008292
12,12,1.7715509004433245
12,13,1.617436754860318
12,14,1.5120094218185038
12,15,2.3440213979810616
12,16,2.413760823084739
12,17,2.3965503909364303
12,18,2.3183188583234196
12,19,2.3832383954334264
12,20,2.3715660843649466
12,21,2.3452392156960298
12,22,2.7899673694989553
12,23,2.781661054883479
12,24,2.7765626733339253
12,25,2.7855595390486387
12,26,2.793446004200808
12,27,2.7840962861464016
12,28,2.7669793050867066
12,29,2.761658703109295
12,30,2.7670055722594475
12,31,2.764186838720118
13,0,3.9142840836589503
13,1,3.962098789190408
13,2,3.8873611415916454
13,3,3.763783434357367
13,4,3.8481156452252234
13,5,3.923366199133055
13,6,1.8853748214301342
13,7,1.88820242973851
13,8,1.776315554435865
13,9,1.7622005933499065
13,10,1.8542340984529195
13,11,1.8798793115826868
13,12,1.7755228978013418
13,13,1.6209366593565546
13,14,1.5111422942182575
13,15,2.3428891369981217
13,16,2.4128493901919312
13,17,2.4015447008022934
13,18,2.31921385118094
13,19,2.3804458998754274
13,20,2.371075188539723
13,21,2.3412707384180185
13,22,2.791571147016375
13,23,2.782035538351018
13,24,2.7753773823399763
13,25,2.783850312059981
13,26,2.792450140735817
13,27,2.783640724236958
13,28,2.766046213321531
13,29,2.760268611466002
13,30,2.7663804802133445
13,31,2.7649790350227517
14,0,3.9203357772080927
14,1,3.9537775617378603
14,2,3.8967077939125474
14,3,3.7593098427995466
14,4,3.847975212136105
14,5,3.9126302184004285
14,6,1.876468982176169
14,7,1.8871068120726977
14,8,1.7794488574052503
14,9,1.7619055345385781
14,10,1.8515933010854169
14,11,1.88031124889906
14,12,1.7793932321579766
14,13,1.6245594611641947
14,14,1.5105286644148004
14,15,2.3415801641866927
14,16,2.4117737976430793
14,17,2.406391799040488
14,18,2.320490404787806
14,19,2.3776937230178583
14,20,2.3707223113652436
14,21,2.337359083407927
14,22,2.793236664490111
14,23,2.7825241649226293
14,24,2.774262425648586
14,25,2.782109569465563
14,26,2.791382590807265
14,27,2.7831561196814962
14,28,2.7651029744206115
14,29,2.758807467781065
14,30,2.765630806067145
14,31,2.76568725581307
15,0,3.926509159934807
15,1,3.945208850444982
15,2,3.9060921526069725
15,3,3.7552891574009055
15,4,3.8474104773199613
15,5,3.902456647836054
15,6,1.867338929172786
15,7,1.8855422124398469
15,8,1.7824289237757611
15,9,1.7617146949558602
15,10,1.848876765993471
15,11,1.8805052395166608
15,12,1.7831519717646804
15,13,1.6282979273370102
15,14,1.5101723595406342
15,15,2.3401096106934784
15,16,2.4105218353404383
15,17,2.4110687054800914
15,18,2.322139813322251
15,19,2.374982034126707
15,20,2.370519469412248
15,21,2.333524608221889
15,22,2.7949538668812766
15,23,2.7831252282010763
15,24,2.773225053999359
15,25,2.7803446154395073
15,26,2.7902444849240275
15,27,2.782641946674519
15,28,2.7641535633603205
15,29,2.757280178585292
15,30,2.7647543371811123
15,31,2.7663027410486594
16,0,3.9326972020874438
16,1,3.9365097143914767
16,2,3.915388515742644
16,3,3.751817957255742
16,4,3.8463355796576035
16,5,3.8929903785939706
16,6,1.8580134938954493
16,7,1.88351319100179
16,8,1.7852373706947053
16,9,1.7616249147604617
16,10,1.8460959764815754
16,11,1.8804614831731103
16,12,1.7867891570834302
16,13,1.63214434158923
16,14,1.5100764260251993
16,15,2.338499324197398
16,16,2.4090814011711306
16,17,2.4155521676123444
16,18,2.324152725999408
16,19,2.37231003726675
16,20,2.3704756800397764
16,21,2.329789467206525
16,22,2.7967122942693945
16,23,2.783836131871039
16,24,2.7722721100974086
16,25,2.7785631416278176
16,26,2.7890374024436015
16,27,2.7820976291673087
16,28,2.7632019053234984
16,29,2.75569226424735
16,30,2.7637497705314913
16,31,2.7668170421632836
17,0,3.9387985869097313
17,1,3.9277977495727905
17,2,3.9244702093744697
17,3,3.7489869437742573
17,4,3.844679818368854
17,5,3.884354270007335
17,6,1.8485215547862104
17,7,1.881026265935547
17,8,1.7878564538429136
17,9,1.7616320893420512
17,10,1.8432624700797935
17,11,1.8801809444255062
17,12,1.7902948417622133
17,13,1.636090506154355
17,14,1.5102431208226377
17,15,2.3367774070286247
17,16,2.407441212345993
17,17,2.4198185261147795
17,18,2.326519088157337
17,19,2.369676427054472
17,20,2.3705964926717273
17,21,2.326177551193815
17,22,2.7985011695050503
17,23,2.7846533987582056
17,24,2.771409960681701
17,25,2.776773181417697
17,26,2.787763394967316
17,27,2.781522563185916
17,28,2.762251834521475
17,29,2.7540498095685284
17,30,2.7626167406293747
17,31,2.7672221012021696
18,0,3.9447196638706563
18,1,3.9191889693303588
18,2,3.9332118503302005
18,3,3.7468791260007075
18,4,3.842389338892429
18,5,3.8766467001891276
18,6,1.8388918875131535
18,7,1.8780898623366622
18,8,1.7902691799282173
18,9,1.7617311914595366
18,10,1.8403877725301856
18,11,1.8796653725670314
18,12,1.7936591366031203
18,13,1.6401277454347178
18,14,1.5106739043258155
18,15,2.3349776003051423
18,16,2.4055915248692594
18,17,2.4238436408027058
18,18,2.329228024645827
18,19,2.367079864978053
18,20,2.370883588734595
18,21,2.322714357047495
18,22,2.8003094889948343
18,23,2.7855726888552845
18,24,2.7706444317549885
18,25,2.774983058729688
18,26,2.7864250054464996
18,27,2.7809161423150526
18,28,2.7613070562885698
18,29,2.7523594093144528
18,30,2.7613558390304624
18,31,2.767510329063955
19,0,3.9503761908093997
19,1,3.9107957627047307
19,2,3.9414915879322874
19,3,3.7455681606940656
19,4,3.839428382736511
19,5,3.8699397358115766
19,6,4.0383443101111745
19,7,1.8747142497050073
19,8,1.7924594150696953
19,9,1.7619163007367584
19,10,1.8374833307451892
19,11,1.8789173169763962
19,12,1.7968722562811954
19,13,1.6442469116709533
19,14,1.5113694348955047
19,15,2.333138529907719
19,16,2.403524839762178
19,17,2.427602885254399
19,18,2.332267670553242
19,19,2.3645194613195506
19,20,2.3713344633923814
19,21,2.3194267835230344
19,22,2.8021261156485644
19,23,2.7865888262178156
19,24,2.7699807477897957
19,25,2.7732013317801583
19,26,2.785025282499737
19,27,2.780277785893574
19,28,2.760371112922795
19,29,2.7506281093698735
19,30,2.7599686251768025
19,31,2.767674681962099
20,0,3.9556948308893047
20,1,3.902724973847369
20,2,3.9491932791106246
20,3,3.7451168769119607
20,4,3.835780080926313
20,5,3.8642779623239334
20,6,4.039057874157683
20,7,1.8709114684936372
20,8,1.7944119882383542
20,9,1.762180640404988
20,10,1.8345604452845923
20,11,1.8779401376011187
20,12,1.7999245685329475
20,13,1.648438392854928
20,14,1.5123295649418316
20,15,2.3313028333568346
20,16,2.4012365748027706
20,17,2.4310712161548658
20,18,2.3356249563979263
20,19,2.36199524719895
20,20,2.3719422006966453
20,21,2.3163428519255937
20,22,2.8039398729969744
20,23,2.787695834525773
20,24,2.7694234756876077
20,25,2.77143673233864
20,26,2.7835677894996684
20,27,2.77960696941434
20,28,2.7594473536801227
20,29,2.7488633442476793
20,30,2.758457628411342
20,31,2.76770873522375
21,0,3.9606143764356623
21,1,3.8950761417940294
21,2,3.9562085532206144
21,3,3.7455760105405704
21,4,3.83144678232289
21,5,3.859677998825158
21,6,4.038112204497697
21,7,1.8666952462819346
21,8,1.7961127889508814
21,9,1.7625166211160495
21,10,1.8316302029134497
21,11,1.876738010315549
21,12,1.8028066454961649
21,13,1.6526921231007612
21,14,1.5135533385048134
21,15,2.329516189416521
21,16,2.3987256812427735
21,17,2.4342233209771913
21,18,2.339285356832817
21,19,2.359508621145402
21,20,2.3726953519000755
21,21,2.3134913522306584
21,22,2.805739639478527
21,23,2.788886981002069
21,24,2.768976474220419
21,25,2.769698101075408
21,26,2.7820566080535842
21,27,2.778903256576175
21,28,2.758538909257868
21,29,2.7470728717181805
21,30,2.7568263411077947
21,31,2.7676067535606657
22,0,3.96508667840902
22,1,3.887939935189743
22,2,3.962438725711683
22,3,3.7469831695323186
22,4,3.8264499196495487
22,5,3.856128704213049
22,6,4.035510763583188
22,7,1.8620809042104227
22,8,1.7975488584510786
22,9,1.762915891584905
22,10,1.828703409813642
22,11,1.8753159269378137
22,12,1.8055093168478102
22,13,1.6569975956762955
22,14,1.5150389902919201
22,15,2.3278262744651905
22,16,2.395995186206069
22,17,2.4370338450353355
22,18,2.343232613606188
22,19,2.3570627549024636
22,20,2.37357792449494
22,21,2.310901417615047
22,22,2.807514441896792
22,23,2.790154828277566
22,24,2.768642849625753
22,25,2.7679943196583046
22,26,2.7804963355744534
22,27,2.778166332399158
22,28,2.7576486710265966
22,29,2.7452647053491015
22,30,2.7550792029606517
22,31,2.767363756974688
23,0,3.96907726726831
23,1,3.8813968111053456
23,2,3.967796523514143
23,3,3.7493620456545194
23,4,3.820829427245162
23,5,3.8535920635579353
23,6,4.031287058295732
23,7,1.8570852543855627
23,8,1.7987084736583292
23,9,1.7633693957567305
23,10,1.8257905260266785
23,11,1.8736796897360375
23,12,1.8080237243547395
23,13,1.6613438788817898
23,14,1.516783946142812
23,15,2.3262816712908765
23,16,2.393052643231268
23,17,2.439477696268183
23,18,2.3474484449336415
23,19,2.354662943895813
23,20,2.3745694870765695
23,21,2.3086020326714602
23,22,2.8092535470648277
23,23,2.791491293695432
23,24,2.7684249179589036
23,25,2.766334240313307
23,26,2.7788920767169727
23,27,2.77739603678709
23,28,2.756779275190695
23,29,2.743447045760293
23,30,2.7532215765817663
23,31,2.766975581499111
24,0,3.972565658133447
24,1,3.875515921057279
24,2,3.9722075895265956
24,3,3.7527218834227436
24,4,3.8146427350920136
24,5,3.852004726369985
24,6,4.025504214677078
24,7,1.8517264890280538
24,8,1.7995812232136388
24,9,1.7638674361315667
24,10,1.8229016017046038
24,11,1.8718359003029175
24,12,1.8103413774231132
24,13,1.66571963494384
24,14,1.5187848249044915
24,15,2.324930756951263
24,16,2.389910475651886
24,17,2.4415304234253257
24,18,2.351912254519139
24,19,2.3523168889270374
24,20,2.37564539244893
24,21,2.3066214828837897
24,22,2.8109465506799767
24,23,2.792887715456875
24,24,2.768324174730211
24,25,2.7647266136097985
24,26,2.7772494285356677
24,27,2.7765923979032094
24,28,2.7559330919764538
24,29,2.7416282113998958
24,30,2.751259714649509
24,31,2.766438934026628
25,0,3.975545340294031
25,1,3.870354280906559
25,2,3.975611738772325
25,3,3.757057211699965
25,4,3.807963373288737
25,5,3.8512801520039535
25,6,4.01825385587553
25,7,1.8460240621970225
25,8,1.8001580750109514
25,9,1.764399742820081
25,10,1.820046215739483
25,11,1.8697919427284486
25,12,1.8124542092070868
25,13,1.6701131420706543
25,14,1.5210374417138213
25,15,2.323820596666566
25,16,2.3865862001559774
25,17,2.443168660695755
25,18,2.3566008541764307
25,19,2.350034897188164
25,20,2.3767771185438287
25,21,2.3049867551575614
25,22,2.8125834625109967
25,23,2.7943349249266682
25,24,2.7683412722718104
25,25,2.7631800152682606
25,26,2.7755744593078577
25,27,2.77575566471736
25,28,2.755112219864537
25,29,2.739816569640562
25,30,2.7492007189527077
25,31,2.7657514405338155
26,0,3.978023458064398
26,1,3.8659562146463546
26,2,3.977963944516183
26,3,3.7623478382919973
26,4,3.8008792296361777
26,5,3.8513113023067276
26,6,4.00965430375599
26,7,1.8399985649745854
26,8,1.8004314346642418
26,9,1.7649555478474435
26,10,1.8172334173298625
26,11,1.8675559610528998
26,12,1.8143546328159323
26,13,1.6745123197900327
26,14,1.5235368126983961
26,15,2.322995870381025
26,16,2.3831025208673893
26,17,2.4443706293259306
26,18,2.361488214316207
26,19,2.3478299925901207
26,20,2.3779327237833763
26,21,2.303722901264257
26,22,2.8141547870289476
26,23,2.795823324341575
26,24,2.7684760051883694
26,25,2.761702772814511
26,26,2.7738736810521645
26,27,2.774886338084959
26,28,2.754318484802196
26,29,2.7380204689756136
26,30,2.7470524917632257
26,31,2.7649116870805144
27,0,3.9800201966004107
27,1,3.862353075368704
27,2,3.97923503874632
27,3,3.768559102863047
27,4,3.793490510190954
27,5,3.8519738081562775
27,6,3.9998481424633803
27,7,1.8336715950401339
27,8,1.8003951944286796
27,9,1.765523664169418
27,10,1.8144716710248947
27,11,1.8651368310354646
27,12,1.8160355971414877
27,13,1.678904757663892
27,14,1.526277161120879
27,15,2.3224978576480524
27,16,2.3794872875679314
27,17,2.4451166844858134
27,18,2.366545256458529
27,19,2.345717927625383
27,20,2.3790774105476524
27,21,2.302852377905973
27,22,2.8156515986730284
27,23,2.797342969098685
27,24,2.7687273041511773
27,25,2.7603028929203024
27,26,2.77215401586202
27,27,2.773985199730409
27,28,2.753553444250804
27,29,2.736248173066002
27,30,2.7448236800568884
27,31,2.763919253039191
28,0,3.9815678924284845
28,1,3.8595632401041198
28,2,3.9794121177729993
28,3,3.7756423787282656
28,4,3.7859074583729027
28,5,3.853129525111746
28,6,3.988999199201535
28,7,1.8270656216009595
28,8,1.8000447721665218
28,9,1.7660925688159579
28,10,1.8117688057636099
28,11,1.8625441263278655
28,12,1.8174906418150005
28,13,1.6832777474432004
28,14,1.5292519250057799
28,15,2.3223635048923272
28,16,2.375773315151513
28,17,2.445389893627943
28,18,2.3717397013953274
28,19,2.343717091492082
28,20,2.38017418748984
28,21,2.3023943786773526
28,22,2.8170656110117447
28,23,2.7988836537447725
28,24,2.7690932381957247
28,25,2.7589879902746683
28,26,2.7704227562619703
28,27,2.7730533385297464
28,28,2.7528183958473957
28,29,2.734507797350172
28,30,2.742523613181441
28,31,2.762774736093408
29,0,3.982709893967114
29,1,3.857592368919017
29,2,3.978498650121405
29,3,3.7835358096415197
29,4,3.778247892385252
29,5,3.854630384281517
29,6,3.9772890131157133
29,7,1.8202038466752413
29,8,1.799377140024622
29,9,1.7666504895334338
29,10,1.8091319683982203
29,11,1.859788079195993
29,12,1.8187139507942012
29,13,1.687618318694968
29,14,1.5324537663010667
29,15,2.3226245969220467
29,16,2.371998064979836
29,17,2.4451766309069156
29,18,2.37703598566628
29,19,2.3418483119365328
29,20,2.3811846186444465
29,21,2.302364174439911
29,22,2.8183892391374723
29,23,2.8004350007427075
29,24,2.7695710255809547
29,25,2.7577652188238386
29,26,2.7686875198812406
29,27,2.7720921735192072
29,28,2.7521143903860996
29,29,2.732807248881013
29,30,2.7401622346413226
29,31,2.761479768634778
30,0,3.9834992021392677
30,1,3.856433912788277
30,2,3.976514290239438
30,3,3.7921652636656598
30,4,3.7706346232607935
30,5,3.8563224379419374
30,6,3.9649128770050175
30,7,1.8131100637446718
30,8,1.7983908425699546
30,9,1.7671854942575744
30,10,1.8065675821566507
30,11,1.8568795359859345
30,12,1.8197004040780294
30,13,1.6919132778988484
30,14,1.5358745816395927
30,15,2.3233070518627175
30,16,2.3682031924040143
30,17,2.4444671709378367
30,18,2.3823952576371146
30,19,2.3401345511586786
30,20,2.3820696446749716
30,21,2.3027724794814137
30,22,2.819615654717532
30,23,2.8019865510573396
30,24,2.7701570531649993
30,25,2.7566412061997116
30,26,2.7669561988228164
30,27,2.7711034730974453
30,28,2.7514422487576122
30,29,2.7311541699978084
30,30,2.7377500287313636
30,31,2.760037025283161
31,0,3.9839969251945755
31,1,3.856069849469985
31,2,3.9734944076527414
31,3,3.8014454826583512
31,4,3.763192816767816
31,5,3.858049995555593
31,6,3.952075548247417
31,7,1.8058085148070104
31,8,1.7970860042116714
31,9,1.7676855827156666
31,10,1.804081310460888
31,11,1.8538299075829108
31,12,1.8204456270479037
31,13,1.6961492509751868
31,14,1.5395055147769057
31,15,2.324430355529585
31,16,2.3644339682358435
31,17,2.4432562643161453
31,18,2.3877754627078676
31,19,2.338600499099724
31,20,2.3827904592773907
31,21,2.3036248612703645
31,22,2.8207388332161996
31,23,2.8035278555815473
31,24,2.7708469041488493
31,25,2.7556219921280887
31,26,2.7652369041858673
31,27,2.7700893699389075
31,28,2.750802582423376
31,29,2.7295558863772937
31,30,2.7352979428042636
31,31,2.758450221353996
32,0,3.9842705850193934
32,1,3.8564716220127337
32,2,3.9694893469345196
32,3,3.8112814028865003
32,4,3.756047361723429
32,5,3.8596597447217817
32,6,3.9389867344605323
32,7,1.798323746863467
32,8,1.7954643258222078
32,9,1.768138779428932
32,10,1.801678026474636
32,11,1.850651115162143
32,12,1.8209460369408834
32,13,1.7003127291694253
32,14,1.5433369707922506
32,15,2.3260071477291486
32,16,2.3607385853065304
32,17,2.4415436769304697
32,18,2.393131525066493
32,19,2.337272070418069
32,20,2.383309421762359
32,21,2.3049212116028985
32,22,2.8217535928983724
32,23,2.805048566413554
32,24,2.771635393937351
32,25,2.7547129715683134
32,26,2.7635379062736947
32,27,2.7690523711935886
32,28,2.7501958169465768
32,29,2.728019359937605
32,30,2.732817305999312
32,31,2.756724102198435
33,0,3.984392314468973
33,1,3.8576012507164124
33,2,3.9645634390871236
33,3,3.821569619841264
33,4,3.7493203050374877
33,5,3.8610047532443277
33,6,3.9258564657808193
33,7,1.790680468872078
33,8,1.7935290705551519
33,9,1.768533227364598
33,10,1.7993617887064706
33,11,1.8473555315790646
33,12,1.8211988859715007
33,13,1.7043901181799772
33,14,1.5473586321483024
33,15,2.3280429691700046
33,16,2.357167364353295
33,17,2.4393346751956693
33,18,2.3984156309875977
33,19,2.336175814381291
33,20,2.3835909852430865
33,21,2.3066552964577607
33,22,2.822655625325616
33,23,2.8065385269993075
33,24,2.7725166137676056
33,25,2.753918843286233
33,26,2.7618675710872664
33,27,2.767995363613289
33,28,2.749622218055471
33,29,2.726551146993121
33,30,2.7303197452916765
33,31,2.75486442344485
34,0,3.9844369865900484
34,1,3.8594125864142095
34,2,3.9587937895420082
34,3,3.832199968495122
34,4,3.74312841015378
34,5,3.8619482528491558
34,6,3.912890469034565
34,7,1.7829034101861618
34,8,1.7912850389432131
34,9,1.7688572814722547
34,10,1.797135822943644
34,11,1.8439559187919858
34,12,1.8212023006354672
34,13,1.708367790378407
34,14,1.5515594767121097
34,15,2.3305361736649433
34,16,2.3537718762453297
34,17,2.4366404399233224
34,18,2.403577616013413
