x,z,IC
5,20,1.5250430998571893
5,21,1.5800453967654018
5,22,1.6366507762784983
5,23,1.6440750791266043
5,24,1.5908850831703147
5,25,1.5113764910459375
5,26,2.7456945932657155
5,27,2.7406952018869415
5,28,2.7448256275445657
5,29,2.7228535871673354
5,30,2.717335992629646
5,31,2.7710442167752256
6,0,3.8830022590078337
6,1,3.9716928332247243
6,2,3.951844153499593
6,3,3.7877215800820556
6,4,3.7932222122177213
6,5,3.8437968138012715
6,6,3.8827987196302525
6,7,4.030057003118924
6,8,1.9119179964392712
6,9,1.9238644031610324
6,10,1.8384985826104268
6,11,1.7543582984791648
6,12,1.7525174956858933
6,13,1.821494144125197
6,14,1.8826644240795523
6,15,1.8737238331313981
6,16,1.793835627068398
6,17,1.6816727203730957
6,18,1.5785341590846307
6,19,1.5172099182436116
6,20,1.5183118368198882
6,21,1.5726400774417095
6,22,1.633646867106196
6,23,1.6478240193047704
6,24,1.5991360503411292
6,25,1.5194029835763583
6,26,2.7481168942147245
6,27,2.742124092742916
6,28,2.7434328403297865
6,29,2.719854988467809
6,30,2.712079632449963
6,31,2.765299525092537
7,0,3.8846881631283474
7,1,3.962906503869855
7,2,3.958614173628953
7,3,3.789364768008642
7,4,3.7871325547775334
7,5,3.844239961559068
7,6,3.8752358976071615
7,7,4.024462738597769
7,8,1.901108437940402
7,9,1.9206522503183756
7,10,1.8419867171768087
7,11,1.7585601815287046
7,12,1.7528142960477588
7,13,1.8187101160950305
7,14,1.8808537573982615
7,15,1.8754705441157753
7,16,1.7984822101540474
7,17,1.6867170025611695
7,18,1.5811604256555785
7,19,1.5152265503571964
7,20,1.5117454759942204
7,21,1.5649696593812241
7,22,1.6300322688234714
7,23,1.6509893114868324
7,24,1.60716102385112
7,25,1.5276164234629743
7,26,2.7504865637431104
7,27,2.7437233520000994
7,28,2.742348811986002
7,29,2.7169475379304395
7,30,2.7069442813029716
7,31,2.7593982020492778
8,0,3.8870959193920283
8,1,3.953836710036746
8,2,3.9649033877536346
8,3,3.7920572134044894
8,4,3.7808071509562162
8,5,3.8443403274804364
8,6,3.8687576994495867
8,7,4.017198740730222
8,8,1.8898279501613908
8,9,1.9166246276872454
8,10,1.8448792153329354
8,11,1.7626693934950488
8,12,1.7532689523116882
8,13,1.8159111854930403
8,14,1.8787385811784354
8,15,1.8768402849059769
8,16,1.8029229471052484
8,17,1.6918168107157645
8,18,1.5840749561352556
8,19,1.5136251367337055
8,20,1.5053813281953408
8,21,1.5570756355590967
8,22,1.625820988680137
8,23,1.6535462124428266
8,24,1.6149163149488548
8,25,1.5359791418674584
8,26,2.7527996728942563
8,27,2.7454714884866385
8,28,2.741593641947709
8,29,2.714160963189485
8,30,2.7019365103472768
8,31,2.7533758992922013
9,0,3.890131351042363
9,1,3.9445955316393766
9,2,3.9705853398956537
9,3,3.795808187774949
9,4,3.7743718253571474
9,5,3.843962881646996
9,6,3.863413798515879
9,7,4.008426776132128
9,8,1.8781364536691756
9,9,1.9118042548372918
9,10,1.8471490138537923
9,11,1.7666474758570394
9,12,1.7538730323588254
9,13,1.813117039725449
9,14,1.8763347418490164
9,15,1.8778272133645717
9,16,1.8071391962306396
9,17,1.696955129765054
9,18,1.5872708447912922
9,19,1.512418043917069
9,20,1.499255702990492
9,21,1.5490012885885254
9,22,1.621031200457027
9,23,1.6554734653823377
9,24,1.62235894866355
9,25,1.5444522957579832
9,26,2.755052511186257
9,27,2.747346223564383
9,28,2.741182425774832
9,29,2.7115272879876664
9,30,2.6970633744654533
9,31,2.7472670474532785
10,0,3.8936947823131205
10,1,3.9352971505816785
10,2,3.975543350387997
10,3,3.800605110426545
10,4,3.767962553238831
10,5,3.842989515967411
10,6,3.8592167986972856
10,7,3.9983373816817123
10,8,1.8660947872425027
10,9,1.9062189639981002
10,10,1.848773565110274
10,11,1.7704561850798892
10,12,1.7546157333845447
10,13,1.8103464926070019
10,14,1.8736596550376778
10,15,1.8784271309316392
10,16,1.8111123731119088
10,17,1.7021139239991705
10,18,1.5907396987253861
10,19,1.5116157118252995
10,20,1.4934036850387098
10,21,1.5407913843620769
10,22,1.6156851549582418
10,23,1.6567535392465662
10,24,1.6294469779438454
10,25,1.5529960178495494
10,26,2.757241323340061
10,27,2.7493248939500683
10,28,2.741125077735877
10,29,2.7090801341232575
10,30,2.6923329075309694
10,31,2.741104528700142
11,0,3.8976835950346564
11,1,3.926055615307682
11,2,3.9796730447322766
11,3,3.806413559999588
11,4,3.7617219097926635
11,5,3.8413227805733263
11,6,3.8561427982406467
11,7,3.9871450386217417
11,8,1.8537641719185016
11,9,1.8999013895574621
11,10,1.849735044082724
11,11,1.774057879540706
11,12,1.7554839694648385
11,13,1.807617288044278
11,14,1.8707321993913242
11,15,1.8786376054271159
11,16,1.8148240965100153
11,17,1.7072741621872876
11,18,1.5944716137781485
11,19,1.5112265951949875
11,20,1.487858921710858
11,21,1.532491855082848
11,22,1.6098090534043556
11,23,1.657372839501828
11,24,1.6361398028879606
11,25,1.5615695843411947
11,26,2.759362074680237
11,27,2.7513848015592317
11,28,2.7414262721643077
11,29,2.706853970866508
11,30,2.6877545506577607
11,31,2.734919455324478
12,0,3.9019947801738915
12,1,3.916982673687279
12,2,3.982884574624079
12,3,3.8131778241213254
12,4,3.755795356872933
12,5,3.838888961570544
12,6,3.8541330001257803
12,7,3.9750827334282
12,8,1.8412056857831924
12,9,1.8928886141928825
12,10,1.8500205079211498
12,11,1.7774159063222696
12,12,1.7564624894332908
12,13,1.8049459127991085
12,14,1.8675725902367466
12,15,1.8784580812121
12,16,1.8182563460468704
12,17,1.7124158574214094
12,18,1.5984551546359689
12,19,1.5112571122900618
12,20,1.4826534231366892
12,21,1.5241494747920743
12,22,1.603432884952728
12,23,1.6573218875590658
12,24,1.642398491626255
12,25,1.5701316002192887
12,26,2.7614102589212317
12,27,2.7535035037597235
12,28,2.7420854969715545
12,29,2.7048833350127732
12,30,2.6833394971248223
12,31,2.7287410529700504
13,0,3.906527417398916
13,1,3.9081857285330446
13,2,3.9851044809309566
13,3,3.820821966058651
13,4,3.7503274731118035
13,5,3.83564041932864
13,6,3.8530963123907713
13,7,3.962396054126946
13,8,1.8284797550688934
13,9,1.8852217759053547
13,10,1.8496220060248563
13,11,1.7804949832013817
13,12,1.7575340242970996
13,13,1.8023474212255013
13,14,1.8642022341456894
13,15,1.8778899743829693
13,16,1.821391629881261
13,17,1.7175181225851774
13,18,1.6026773402303882
13,19,1.5117116006949773
13,20,1.4778173756396422
13,21,1.515811530503215
13,22,1.596590229981748
13,23,1.656595466293875
13,24,1.6481860992699
13,25,1.5786402015708296
13,26,2.7633807599173554
13,27,2.7556590407136925
13,28,2.7430972094938975
13,29,2.7032020449104985
13,30,2.679100941176012
13,31,2.722596643043706
14,0,3.9111850190074584
14,1,3.8997659647548457
14,2,3.9862771594427633
14,3,3.82925137341952
14,4,3.7454582329647077
14,5,3.8315571294273374
14,6,3.852912853264007
14,7,3.949336984705123
14,8,1.8156456668277665
14,9,1.8769456406652363
14,10,1.8485366392063187
14,11,1.7832615711374142
14,12,1.7586794629782698
14,13,1.7998352747672595
14,14,1.8606435658034255
14,15,1.8769367508418644
14,16,1.824213160350915
14,17,1.7225592421166622
14,18,1.6071236355832896
14,19,1.512592280052868
14,20,1.473378969335694
14,21,1.5075254920169634
14,22,1.5893180311617456
14,23,1.6551927295279245
14,24,1.6534679812416297
14,25,1.5870532740205205
14,26,2.7652677763061533
14,27,2.7578300997867933
14,28,2.7444510821822097
14,29,2.701842431161793
14,30,2.675054221789403
14,31,2.7165117151442537
15,0,3.915877679560484
15,1,3.8918166905047213
15,2,3.986365902098533
15,3,3.8383547414078416
15,4,3.741319436779428
15,5,3.8266473926899014
15,6,3.85343825012425
15,7,3.9361575694834654
15,8,1.8027611080938872
15,9,1.86810814575943
15,10,1.8467665671189264
15,11,1.7856842326104858
15,12,1.7598780547320092
15,13,1.7974211988500115
15,14,1.8569198688982387
15,15,1.8756039852963344
15,16,1.8267050353335688
15,17,1.7275167604832176
15,18,1.6117779512914392
15,19,1.5138992216618676
15,20,1.4693642404929637
15,21,1.4993386834187605
15,22,1.581656334691154
15,23,1.6531172737500823
15,24,1.6582120972587007
15,25,1.5953286860762068
15,26,2.767064814923996
15,27,2.759996120169539
15,28,2.746132323597022
15,29,2.700834605288688
15,30,2.6712168566386465
15,31,2.710510077118969
16,0,3.920523979137208
16,1,3.8844219268987783
16,2,3.9853534987363264
16,3,3.848006432230831
16,4,3.738031387619674
16,5,3.82094770567862
16,6,3.8545085989307566
16,7,3.9231036234841423
16,8,1.7898817360318429
16,9,1.8587599192420472
16,10,1.8443189637575161
16,11,1.7877339712671891
16,12,1.7611076361754152
16,13,1.7951150596020906
16,14,1.8530550830453607
16,15,1.8738993994868347
16,16,1.8288524228929115
16,17,1.7323675875176923
16,18,1.6166226518595148
16,19,1.5156303249056777
16,20,1.4657969290768935
16,21,1.4912979591524889
16,22,1.5736480043979455
16,23,1.6503771707980934
16,24,1.662389302245575
16,25,1.6034245358447898
16,26,2.7687647555477484
16,27,2.7621373437538392
16,28,2.74812205880369
16,29,2.7002057855635897
16,30,2.6676084656723247
16,31,2.7046140677287287
17,0,3.925052596050161
17,1,3.877655272311222
17,2,3.9832423968145374
17,3,3.8580691432873837
17,4,3.7356999015404933
17,5,3.8145218078512255
17,6,3.8559459324969034
17,7,3.910408663796363
17,8,1.777060783104006
17,9,1.8489537811333685
17,10,1.8412059214758578
17,11,1.7893845485043727
17,12,1.7623448804624013
17,13,1.7929247625962352
17,14,1.8490735990276963
17,15,1.871832878219671
17,16,1.8306417466240579
17,17,1.737088120482852
17,18,1.6216385740803032
17,19,1.5177813005652894
17,20,1.4626983517443073
17,21,1.4834493874239303
17,22,1.5653384116893507
17,23,1.646984960683071
17,24,1.6659736205152018
17,25,1.6112994092709523
17,26,2.7703599860568686
17,27,2.7642348208163074
17,28,2.75039775260254
17,29,2.6999796965168263
17,30,2.6642505878575973
17,31,2.6988448149585054
18,0,3.929403593866413
18,1,3.871579058124736
18,2,3.9800544286251442
18,3,3.8683968099629626
18,4,3.734413726624208
18,5,3.8074589455391195
18,6,3.8575640323469083
18,7,3.8982882307193334
18,8,1.764348700778258
18,9,1.838744232181127
18,10,1.8374443045978162
18,11,1.7906127728565242
18,12,1.7635655657720215
18,13,1.7908561755215568
18,14,1.8450000448722426
18,15,1.869416462090776
18,16,1.8320608690007845
18,17,1.7416543824392288
18,18,1.62680505662314
18,19,1.5203456611350286
18,20,1.4600872904008202
18,21,1.4758379435183477
18,22,1.5567751045740208
18,23,1.6429576042128473
18,24,1.6689424996727735
18,25,1.618912647759449
18,26,2.7718426036617276
18,27,2.766270381074727
18,28,2.7529336590765117
18,29,2.7001760554764065
18,30,2.661166398518712
18,31,2.6932225218107124
19,0,3.933529357383641
19,1,3.86624380350759
19,2,3.975830126892117
19,3,3.878837664380954
19,4,3.734242432724051
19,5,3.799871415303069
19,6,3.859174410276262
19,7,3.8869347562206156
19,8,1.7517928447503606
19,9,1.8281869360919687
19,10,1.8330555543201792
19,11,1.7913987583472075
19,12,1.7647448599429956
19,13,1.7889130763765628
19,14,1.8408590654810264
19,15,1.8666643161176708
19,16,1.8330992699557855
19,17,1.746042176195493
19,18,1.6320999819263624
19,19,1.523314718345084
19,20,1.4579798963018942
19,21,1.4685072154218362
19,22,1.5480074591775277
19,23,1.6383163955496263
19,24,1.6712770408635447
19,25,1.6262246227739516
19,26,2.773204674551879
19,27,2.7682265821228156
19,28,2.7557012816651913
19,29,2.7008101559994393
19,30,2.6583803382080835
19,31,2.687766760995311
20,0,3.9373951624996906
20,1,3.86168796758618
20,2,3.9706276599852344
20,3,3.8892373693969797
20,4,3.735234818964488
20,5,3.791891469400274
20,6,3.8605922823576115
20,7,3.876513121314889
20,8,1.739437204078272
20,9,1.8173382011584576
20,10,1.8280654472065243
20,11,1.7917261483163425
20,12,1.765857617793025
20,13,1.7870971284237622
20,14,1.8366750986949958
20,15,1.8635926738480009
20,16,1.8337482178975053
20,17,1.7502272528247913
20,18,1.637499831396511
20,19,1.5266775881716437
20,20,1.4563896095599083
20,21,1.4614991239196282
20,22,1.5390863173223213
20,23,1.6330868353157284
20,24,1.6729622022047719
20,25,1.633197014766543
20,26,2.774438541322374
20,27,2.7700866480535367
20,28,2.7586698293233196
20,29,2.7018925543652266
20,30,2.655917667053178
20,31,2.6824967602828553
21,0,3.9409793753761444
21,1,3.8579379885948186
21,2,3.9645214269881297
21,3,3.899442147477878
21,4,3.7374178700890206
21,5,3.7836676834842136
21,6,3.861642360059691
21,7,3.86715702381688
21,8,1.7273221760276631
21,9,1.8062544671482388
21,10,1.8225038101447955
21,11,1.7915823016385357
21,12,1.766878687412544
21,13,1.7854078827696236
21,14,1.832472150785232
21,15,1.860219756877626
21,16,1.8340009303839253
21,17,1.7541854934402354
21,18,1.6429797547967149
21,19,1.5304212036918374
21,20,1.4553270938190517
21,21,1.4548536591104724
21,22,1.5300636138457724
21,23,1.6272984653317022
21,24,1.6739869725084744
21,25,1.6397930935866774
21,26,2.7755371649654927
21,27,2.771834411222339
21,28,2.761806656213517
21,29,2.7034288615650284
21,30,2.6538039609234914
21,31,2.677431661384587
22,0,3.9442732866171406
22,1,3.855008591492545
22,2,3.9576003602991308
22,3,3.9093018268109314
22,4,3.7407962762298754
22,5,3.775360900772864
22,6,3.862164290280133
22,7,3.8589662541576932
22,8,1.7154843878170096
22,9,1.7949918031882317
22,10,1.8164041951784637
22,11,1.7909584386980206
22,12,1.7677832215233726
22,13,1.7838428090360414
22,14,1.828273574435774
22,15,1.856565670083653
22,16,1.8338527217354987
22,17,1.7578931026429516
22,18,1.6485136545601489
22,19,1.534530336211046
22,20,1.454800185777372
22,21,1.4486086350286422
22,22,1.520991997384175
22,23,1.6209846665271976
22,24,1.6743445127130678
22,25,1.645977997351031
22,26,2.776494486181595
22,27,2.773454269576816
22,28,2.7650776747157555
22,29,2.7054196395894894
22,30,2.652064567480476
22,31,2.6725907370085378
23,0,3.9472805960636954
23,1,3.8529033383876006
23,2,3.9499659891336427
23,3,3.9186727318975376
23,4,3.745352514111206
23,5,3.767139877384457
23,6,3.8620175881783982
23,7,3.8520049502935874
23,8,1.703956565835461
23,9,1.7836054221700974
23,10,1.809803518114911
23,11,1.7898497449771624
23,12,1.7685469898471686
23,13,1.7823973541769598
23,14,1.8241018523043933
23,15,1.8526522732520758
23,16,1.8333011349760424
23,17,1.7613268117916847
23,18,1.6540742855931811
23,19,1.5389876251520003
23,20,1.4548138591713342
23,21,1.4427994638083999
23,22,1.5119244483566863
23,23,1.6141824220003833
23,24,1.6740322627939086
23,25,1.6517190066298013
23,26,2.7773057893571904
23,27,2.7749311708146616
23,28,2.7684477341922413
23,29,2.707860397420697
23,30,2.6507240411591493
23,31,2.6679935531273284
24,0,3.9500165729618995
24,1,3.851615390112151
24,2,3.9417303211211285
24,3,3.9274203527872404
24,4,3.751047471593879
24,5,3.7591767600909054
24,6,3.861085923328567
24,7,3.846300873988389
24,8,1.6927674522955671
24,9,1.7721492169270148
24,10,1.8027416652580643
24,11,1.7882554306414293
24,12,1.7691466883395592
24,13,1.7810650290728
24,14,1.8199783892208532
24,15,1.8485030301497434
24,16,1.8323460556408582
24,17,1.7644640899987136
24,18,1.6596333709388895
24,19,1.543773617245876
24,20,1.4553702027924
24,21,1.437458950564146
24,22,1.5029138978421248
24,23,1.606932047610324
24,24,1.6730520123106116
24,25,1.6569858107237379
24,26,2.777968051847066
24,27,2.7762506328810277
24,28,2.7718809607963464
24,29,2.7107416791081698
24,30,2.649805576362345
24,31,2.663660066374475
25,0,3.9525069244512605
25,1,3.8511284426048324
25,2,3.9330136010985304
25,3,3.9354217357310586
25,4,3.757821582309737
25,5,3.751642530237658
25,6,3.859280640353536
25,7,3.8418457207882146
25,8,1.6819417686841889
25,9,1.7606753230901286
25,10,1.7952610729992418
25,11,1.7861787450570428
25,12,1.7695602411156799
25,13,1.7798375221123213
25,14,1.8159233160063444
25,15,1.8441428364502637
25,16,1.8309898051839584
25,17,1.7672833605373177
25,18,1.6651617334574973
25,19,1.548866815602786
25,20,1.4564684120771079
25,21,1.432617109897132
25,22,1.494012850954817
25,23,1.599276892863071
25,24,1.6714099331673749
25,25,1.661750762771825
25,26,2.7784802612191584
25,27,2.7773988080580736
25,28,2.775341056522568
25,29,2.7140492337553273
25,30,2.6493304576360366
25,31,2.6596106497359275
26,0,3.954786412324822
26,1,3.851417798497709
26,2,3.9239420062127914
26,3,3.942567548055386
26,4,3.765596423364393
26,5,3.744702546010093
26,6,3.8565434191944608
26,7,3.838596445740925
26,8,1.6715002247964927
26,9,1.7492337131309943
26,10,1.7874062853252082
26,11,1.783626945750735
26,12,1.7697670909227463
26,13,1.7787048385532631
26,14,1.8119553077734498
26,15,1.8395978282672003
26,16,1.8292372119487041
26,17,1.7697642201554529
26,18,1.6706294434489781
26,19,1.554243739260509
26,20,1.4581047938008318
26,21,1.4283010046806615
26,22,1.4852730181955442
26,23,1.5912630151911682
26,24,1.6691165736055924
26,25,1.6659891204437602
26,26,2.7788436838852553
26,27,2.7783625952341784
26,28,2.7787915585250285
26,29,2.717764255252178
26,30,2.6493175443746555
26,31,2.655866043183547
27,0,3.9568972636655495
27,1,3.8524515325249378
27,2,3.9146453346398054
27,3,3.948763781118597
27,4,3.7742767171080867
27,5,3.738512309699833
27,6,3.8528480067572572
27,7,3.836477557262576
27,8,1.6614595715874607
27,9,1.7378718256397934
27,10,1.7792234945611132
27,11,1.7806112219061623
27,12,1.7697484741057878
27,13,1.7776554640461795
27,14,1.8080914193945647
27,15,1.8348951733697683
27,16,1.8270956579353332
27,17,1.7718876586325336
27,18,1.676005981897911
27,19,1.5598789938140685
27,20,1.460272783409464
27,21,1.4245346075239294
27,22,1.476744958082919
27,23,1.5829388310233155
27,24,1.6661868129095867
27,25,1.669679269034961
27,26,2.779062070027189
27,27,2.7791298019862536
27,28,2.7821960623538438
27,29,2.7218636782230936
27,30,2.6497828057439827
27,31,2.65244722946121
28,0,3.958887425140807
28,1,3.854191709076246
28,2,3.905254741747757
28,3,3.953933066924905
28,4,3.783752668120364
28,5,3.733213577368116
28,6,3.8482009800336314
28,7,3.8353843034194295
28,8,1.6518326955599272
28,9,1.7266342333846747
28,10,1.77076007085468
28,11,1.777146573080438
28,12,1.7694876761631957
28,13,1.776676550316865
28,14,1.8043469406103374
28,15,1.8300628474509044
28,16,1.8245750999011092
28,17,1.77363627579461
28,18,1.6812604187654143
28,19,1.565745353713303
28,20,1.4629629745411432
28,21,1.4213386850737013
28,22,1.4684777341626
28,23,1.5743547472922608
28,24,1.6626397767797612
28,25,1.6728029238949158
28,26,2.7791417818873203
28,27,2.7796893549972506
28,28,2.785518415051305
28,29,2.7263205159506794
28,30,2.650738919095301
28,31,2.6493752387344083
29,0,3.9608087133645986
29,1,3.8565956113597792
29,2,3.8959005725748135
29,3,3.9580155959342895
29,4,3.7939025590908435
29,5,3.728930915656965
29,6,3.8426415300423664
29,7,3.83518664912918
29,8,1.6426287519343266
29,9,1.7155623531524986
29,10,1.7620640860241443
29,11,1.7732516444086865
29,12,1.7689702641978824
29,13,1.7757541206381502
29,14,1.8007352729912989
29,15,1.825129398079844
29,16,1.8216880636599229
29,17,1.7749944931206851
29,18,1.6863616054916308
29,19,1.571813856779659
29,20,1.4661631603198
29,21,1.4187307050860634
29,22,1.4605185892504724
29,23,1.565562777231413
29,24,1.6584987138061633
29,25,1.6753453092814976
29,26,2.7790918352466005
29,27,2.7800315542012983
29,28,2.7887228859082605
29,29,2.7311042259947196
29,30,2.6521949422880904
29,31,2.6466708891070243
30,0,3.9627149147916416
30,1,3.8596169441170214
30,2,3.886710333294906
30,3,3.960969635424625
30,4,3.80459552439048
30,5,3.7257687949016605
30,6,3.836240285182529
30,7,3.8357339201667293
30,8,1.6338533334189564
30,9,1.7046941997933067
30,10,1.7531838374344058
30,11,1.768948520136191
30,12,1.7681842928353422
30,13,1.7748732923875283
30,14,1.7972678306690393
30,15,1.8201236991968277
30,16,1.8184496108033756
30,17,1.7759487570317105
30,18,1.6912783806090346
30,19,1.578053911436316
30,20,1.4698583860414465
30,21,1.4167247659904447
30,22,1.452912639495561
30,23,1.5566161444617725
30,24,1.6537908339524703
30,25,1.6772953109428665
30,26,2.77892384716149
30,27,2.780148363042137
30,28,2.7917743240202073
30,29,2.7361810898278063
30,30,2.6541560671653697
30,31,2.644354472960652
31,0,3.9646598881135637
31,1,3.8632069755034064
31,2,3.8778068371864776
31,3,3.962771659048279
31,4,3.8156944179162093
31,5,3.723809289673687
31,6,3.8290972209467213
31,7,3.836859971067128
31,8,1.6255086710256947
31,9,1.6940641862881982
31,10,1.744167377533139
31,11,1.7642624778685032
31,12,1.7671204804984832
31,13,1.7740185136888746
31,14,1.793953966422369
31,15,1.815074699192081
31,16,1.8148772774394264
31,17,1.7764877309555773
31,18,1.6959797871062205
31,19,1.5844334170670835
31,20,1.4740310129205387
31,21,1.4153315484774471
31,22,1.445702590553722
31,23,1.5475688794689586
31,24,1.6485471104289657
31,25,1.678645599982511
31,26,2.7786518866496146
31,27,2.7800337244839515
31,28,2.7946383125405108
31,29,2.7415145940083065
31,30,2.65662345807252
31,31,2.6424454015637453
32,0,3.9666957201573756
32,1,3.8673155884299857
32,2,3.869306552797287
32,3,3.9634161086236483
32,4,3.827058692270509
32,5,3.7231104380241646
32,6,3.8213387295573997
32,7,3.8383887196101854
32,8,1.6175938630590982
32,9,1.6837029710414062
32,10,1.7350620545717
32,11,1.7592217064518836
32,12,1.7657723532967613
32,13,1.7731738108794937
32,14,1.790800924343689
32,15,1.8100111657515427
32,16,1.8109909849321086
32,17,1.7766024733072343
32,18,1.7004352999283103
32,19,1.5909188978194044
32,20,1.4786607926146091
32,21,1.4145582884726702
32,22,1.438928477848826
32,23,1.5384754126144569
32,24,1.6428020467863644
32,25,1.679392725858747
32,26,2.778292228864168
32,27,2.779683890055563
32,28,2.79728132966898
32,29,2.7470658021340424
32,30,2.6595941759189357
32,31,2.6409618223310054
33,0,3.9688709829545687
33,1,3.8718922171413213
33,2,3.861318173825968
33,3,3.962914818394898
33,4,3.8385472094333006
33,5,3.7237052896449154
33,6,3.8131139471716278
33,7,3.8401398809696747
33,8,1.6101051281499836
33,9,1.6736373529708937
33,10,1.7259140698561546
33,11,1.7538569908821382
33,12,1.7641363541990798
33,13,1.7723230433324924
33,14,1.7878138199267406
33,15,1.8049614307450819
33,16,1.8068129230206933
33,17,1.7762865986131966
33,18,1.7046150617582054
33,19,1.597475650045837
33,20,1.4837249522982583
33,21,1.414408770712336
33,22,1.4326274325693675
33,23,1.5293901678157367
33,24,1.6365934114938898
33,25,1.679537176703885
33,26,2.777863017228571
33,27,2.779097747352569
33,28,2.799670925929138
33,29,2.7527937089720487
33,30,2.6630611849933916
33,31,2.639920224412216
34,0,3.971229135107945
34,1,3.8768866508480926
34,2,3.8539414220310486
34,3,3.961296139713
34,4,3.8500209086403228
34,5,3.7256016515879535
34,6,3.804590457143094
34,7,3.841934730086805
34,8,1.6030360780105337
34,9,1.6638902143464083
34,10,1.7167680566241974
34,11,1.748201368082261
34,12,1.7622119156105422
34,13,1.7714501620029264
