x,z,IC
5,5,3.961747789720459
5,6,3.9785140499111615
5,7,3.9070679708147162
5,8,1.8005052696583486
5,9,2.1956129219275744
5,10,2.2514543472544153
5,11,2.261100950507655
5,12,2.2824200449122687
5,13,2.3381311292050504
5,14,2.2648291411454196
5,15,2.8164611546164675
5,16,2.815271060997164
5,17,2.80209784242059
5,18,2.789998223621546
5,19,2.7892596266060825
5,20,2.79855707548304
5,21,2.8076889694111666
5,22,2.809097433972331
5,23,2.8052820810024492
5,24,2.804505522323436
5,25,2.8116121830773846
5,26,2.8253387529618252
5,27,2.843119131973341
5,28,2.8646902784975175
5,29,2.8897452091553686
5,30,2.914658684952026
5,31,2.9339272358574364
6,0,4.043866423267721
6,1,4.011817009919511
6,2,3.9439688170823284
6,3,3.8971559398199487
6,4,3.9092106774452104
6,5,3.964265755941801
6,6,3.9841170079627934
6,7,3.9140837069683068
6,8,1.8110429785391402
6,9,2.2258356873510547
6,10,2.2567754206850195
6,11,2.25838080293043
6,12,2.2783056667197266
6,13,2.33841463622802
6,14,2.261086078769942
6,15,2.81365972306517
6,16,2.811999681524179
6,17,2.7984193567872038
6,18,2.7856760434096026
6,19,2.784563118813603
6,20,2.7946114691411235
6,21,2.8058583618153463
6,22,2.8098702604274863
6,23,2.8076801395028035
6,24,2.806553532678518
6,25,2.811468112549221
6,26,2.822274385981984
6,27,2.8378502336323104
6,28,2.8590232832531326
6,29,2.8857515420967013
6,30,2.9137433859179827
6,31,2.936295328816754
7,0,4.046953678578223
7,1,4.020320688481343
7,2,3.952386520700274
7,3,3.901644549035795
7,4,3.91078645522843
7,5,3.966224494865902
7,6,3.9892027963189136
7,7,3.9210739924051157
7,8,1.82074405914784
7,9,2.2560754463624244
7,10,2.26181266693414
7,11,2.2546824853611382
7,12,2.2749255830788337
7,13,2.3375962902434173
7,14,2.2610591717541886
7,15,2.810687225510909
7,16,2.808568365878294
7,17,2.794657630448932
7,18,2.7813374552521077
7,19,2.7798311056470917
7,20,2.7905263712914947
7,21,2.8037870050979974
7,22,2.8104060252824983
7,23,2.8099784696635837
7,24,2.808701610738056
7,25,2.8115669007573056
7,26,2.8194512990665737
7,27,2.8326716986093867
7,28,2.853219823006419
7,29,2.881423047368019
7,30,2.9123970765940603
7,31,2.938242630467299
8,0,4.049520371323945
8,1,4.028909063008274
8,2,3.9615339454887635
8,3,3.9068116519475073
8,4,3.9124017007609364
8,5,3.967660198189486
8,6,3.993755940648086
8,7,3.927995580633449
8,8,1.8293875915409084
8,9,2.285470396738869
8,10,2.2664728967542978
8,11,2.249995761375437
8,12,2.271857602888664
8,13,2.3359266449478717
8,14,2.264891362405401
8,15,2.807549589502219
8,16,2.8049797596287434
8,17,2.790817030771994
8,18,2.77699591890199
8,19,2.775086878754083
8,20,2.786325426346006
8,21,2.8014850126040347
8,22,2.8106938453850967
8,23,2.8121509581130435
8,24,2.810924537260855
8,25,2.8119003954679402
8,26,2.816884524447625
8,27,2.8276145880913024
8,28,2.84731156402015
8,29,2.8767775874726467
8,30,2.9106178898187727
8,31,2.9397513647024187
9,0,4.0515192672233455
9,1,4.037477993522657
9,2,3.9713535303227743
9,3,3.9126906026339663
9,4,3.914128773269229
9,5,3.9686139637031683
9,6,3.997764120643436
9,7,3.93480653249997
9,8,1.8367670770398634
9,9,2.3132053942888335
9,10,2.27073843518778
9,11,2.2445285353195215
9,12,2.2686643039621766
9,13,2.333738870719313
9,14,2.2724606231831506
9,15,2.804254781821261
9,16,2.8012376779396204
9,17,2.78690164765211
9,18,2.7726636307523136
9,19,2.7703527481746573
9,20,2.782032684141519
9,21,2.7989643259304255
9,22,2.8107249704318877
9,23,2.8141724678108697
9,24,2.81319616615551
9,25,2.8124580888410553
9,26,2.814586649812616
9,27,2.8227087549150167
9,28,2.841330751421492
9,29,2.871834993520091
9,30,2.9084063935040487
9,31,2.940805849556311
10,0,4.052914004201416
10,1,4.0459205868711
10,2,3.981773849216824
10,3,3.9193038161676523
10,4,3.9160393644421876
10,5,3.9691315035533514
10,6,4.001218054506976
10,7,3.941465846160761
10,8,1.8426945070572136
10,9,2.3385440423503923
10,10,2.274664167776192
10,11,2.2386860335043175
10,12,2.264928188190623
10,13,2.3314010313620854
10,14,2.2833964457919786
10,15,2.800812825336895
10,16,2.797347223120957
10,17,2.7829154008806665
10,18,2.768351495179326
10,19,2.765649851139156
10,20,2.777672354976894
10,21,2.796238584719065
10,22,2.810492868648338
10,23,2.8160190959531954
10,24,2.815489696793776
10,25,2.813227242829059
10,26,2.8125677375162668
10,27,2.8179826275361415
10,28,2.8353100007296996
10,29,2.866616984945562
10,30,2.9057656738014193
10,31,2.941392696133869
11,0,4.053680185747946
11,1,4.0541291891312365
11,2,3.992709991545006
11,3,3.926661331790413
11,4,3.918203068706302
11,5,3.9692627607952846
11,6,4.004111451971235
11,7,3.947933091376401
11,8,1.847004105868364
11,9,2.360855339939964
11,10,2.2783647328674905
11,11,2.233028540619015
11,12,2.2602842968193886
11,13,2.3292638775077865
11,14,2.297116760666184
11,15,2.7972357899489766
11,16,2.793314895402465
11,17,2.7788621664363204
11,18,2.764069131017646
11,19,2.760997991930819
11,20,2.7732685747266297
11,21,2.7933229838495985
11,22,2.8099932912482584
11,23,2.8176684210927267
11,24,2.8177779566745698
11,25,2.8141930421897072
11,26,2.810835274535276
11,27,2.8134630137347894
11,28,2.8292820922830635
11,29,2.8611470790873326
11,30,2.902701403674932
11,31,2.941500995692669
12,0,4.053806151692284
12,1,4.0619974517336495
12,2,4.004064253986434
12,3,3.9347595056797044
12,4,3.9206858188218394
12,5,3.9690614130156057
12,6,4.006441028260314
12,7,3.954168079036888
12,8,1.84955566651607
12,9,2.379634151108368
12,10,2.281993694321636
12,11,2.228212103344907
12,12,2.25444786919275
12,13,2.327609978157204
12,14,2.31288099375106
12,15,2.7935377566642607
12,16,2.789148694037612
12,17,2.774745918938083
12,18,2.759824912652496
12,19,2.756415515107281
12,20,2.7688451836801278
12,21,2.7902341206396244
12,22,2.8092243156325116
12,23,2.819099737029905
12,24,2.8200336913455875
12,25,2.8153387732857755
12,26,2.8093941533964313
12,27,2.8091749256784113
12,28,2.8232797701176913
12,29,2.855450490894761
12,30,2.8992218955310523
12,31,2.941122492344036
13,0,4.053293399451109
13,1,4.069422421533573
13,2,4.015727151533118
13,3,3.943579888828662
13,4,3.923548217860673
13,5,3.9685842460492315
13,6,4.00820656631325
13,7,3.960130593521701
13,8,1.850237407592414
13,9,2.3945152757628763
13,10,2.2857175507489833
13,11,2.2249184276991465
13,12,2.2472351768796943
13,13,2.3266099844359314
13,14,2.3298536211062957
13,15,2.7897347541770103
13,16,2.7848582058142384
13,17,2.770570887009766
13,18,2.7556260444409615
13,19,2.751919213648847
13,20,2.764425522359394
13,21,2.7869898346475956
13,22,2.808186367471917
13,23,2.8202942711356824
13,24,2.822229858334005
13,25,2.81664602644215
13,26,2.8082466838190734
13,27,2.805141427561656
13,28,2.817335546630148
13,29,2.849554022978687
13,30,2.8953381365766355
13,31,2.940251738869742
14,0,4.052156639019635
14,1,4.076306602366705
14,2,4.027578745219937
14,3,3.953088344156561
14,4,3.9268438071977165
14,5,3.967890386398674
14,6,4.00941101038923
14,7,3.9657802111077953
14,8,1.8489682888846672
14,9,2.405281330524885
14,10,2.2896880890894846
14,11,2.2237813389736285
14,12,2.2385763324820966
14,13,2.326291177675634
14,14,2.3471718586047183
14,15,2.7858446676845645
14,16,2.780454678076981
14,17,2.7663417178789778
14,18,2.7514786664226714
14,19,2.747524272846555
14,20,2.7600322471130085
14,21,2.7836090426100877
14,22,2.8068822219887894
14,23,2.821235384893886
14,24,2.8243399217233187
14,25,2.818094919262422
14,26,2.8073926343359066
14,27,2.801383506638986
14,28,2.81148151412837
14,29,2.84348594615934
14,30,2.8910638056187494
14,31,2.9388862332177874
15,0,4.050423475872757
15,1,4.082559934488185
15,2,4.039490274093091
15,3,3.963234453357718
15,4,3.930617317647473
15,5,3.9670403876542824
15,6,4.0100605710414055
15,7,3.971076222366887
15,8,1.8456997355536933
15,9,2.411864950485672
15,10,2.2940167948942647
15,11,2.225317519663516
15,12,2.228519583806418
15,13,2.3265222496906124
15,14,2.3640110711131883
15,15,2.7818871200454436
15,16,2.775951073458746
15,17,2.7620636471771602
15,18,2.747387988565964
15,19,2.743244249975045
15,20,2.7556871677809847
15,21,2.780111570933776
15,22,2.805316984904723
15,23,2.8219087546008557
15,24,2.8263381439429214
15,25,2.8196643379788977
15,26,2.8068293027003413
15,27,2.797919968065214
15,28,2.805749164147173
15,29,2.83727587061912
15,30,2.8864152700869865
15,31,2.937026533345969
16,0,4.0481337271787705
16,1,4.088101638815713
16,2,4.051326068683323
16,3,3.9739512582378316
16,4,3.934902956937845
16,5,3.9660951737288865
16,6,4.010164819528433
16,7,3.9759776705857095
16,8,1.8404167333588595
16,9,2.4143459839062684
16,10,2.298754767756732
16,11,2.2298687558691412
16,12,2.217227288237508
16,13,2.327016609100228
16,14,2.3796420781876053
16,15,2.777883325780169
16,16,2.7713621036745515
16,17,2.7577426696297893
16,18,2.743358450133913
16,19,2.739091089030173
16,20,2.7514111091851183
16,21,2.7765179880081607
16,22,2.8034980536591187
16,23,2.822302530331318
16,24,2.828199871312582
16,25,2.8213321936280105
16,26,2.8065516134622297
16,27,2.794767353570446
16,28,2.8001692151823576
16,29,2.8309546077324996
16,30,2.8814115621518335
16,31,2.9346763482262
17,0,4.045338387946359
17,1,4.092861875112163
17,2,4.06294571326557
17,3,3.985155373512469
17,4,3.939722791015998
17,5,3.965114849735132
17,6,4.00973674911951
17,7,3.9804435119614756
17,8,1.8331382711449997
17,9,2.4129443789866123
17,10,2.303880894119832
17,11,2.237561662394566
17,12,2.204964359335982
17,13,2.327354566429893
17,14,2.393475680065102
17,15,2.7738559188175964
17,16,2.7667042399510535
17,17,2.75338570613567
17,18,2.7393939001598944
17,19,2.735075169065116
17,20,2.747223797634668
17,21,2.7728494384133655
17,22,2.801435059623895
17,23,2.822407471471376
17,24,2.829901809907029
17,25,2.823075689612531
17,26,2.8065522407044807
17,27,2.791939883626803
17,28,2.7947714492868845
17,29,2.8245540226264145
17,30,2.8760743329330056
17,31,2.9318426030057605
18,0,4.042098274562744
18,1,4.096783167126461
18,2,4.07420641483853
18,3,3.9967474984683156
18,4,3.945085278968359
18,5,3.964157399494416
18,6,4.008792781469881
18,7,3.9844328969412377
18,8,1.8239171210371234
18,9,2.4080093814283257
18,10,2.309299989745207
18,11,2.248288962445173
18,12,2.192080445199915
18,13,2.327022719672914
18,14,2.405091283014989
18,15,2.7698287552963046
18,16,2.7619956979473814
18,17,2.7490007626372748
18,18,2.73549779450777
18,19,2.731205383946975
18,20,2.7431437730602317
18,21,2.7691274808744515
18,22,2.7991397921454886
18,23,2.822217057330892
18,24,2.8314222883769458
18,25,2.824871597036761
18,26,2.806821753587342
18,27,2.789449422421765
18,28,2.789584557779193
18,29,2.8181068775248557
18,30,2.870427783940325
18,31,2.928535476542917
19,0,4.038482383283046
19,1,4.099821553181169
19,2,4.084965528402542
19,3,4.008613343802819
19,4,3.950984021424098
19,5,3.9632772966038634
19,6,4.007352698269749
19,7,3.9879055658583744
19,8,1.812838961207256
19,9,2.4000055147917827
19,10,2.3148513701248055
19,11,2.2617140798823296
19,12,2.178987413176917
19,13,2.325466952846105
19,14,2.414248284954654
19,15,2.7658266931353674
19,16,2.757256395364683
19,17,2.744597076184587
19,18,2.7316734045688045
19,19,2.72748925069348
19,20,2.7391883268120805
19,21,2.765373931566342
19,22,2.7966261053367814
19,23,2.821727571576909
19,24,2.8327415044817403
19,25,2.826696534084144
19,26,2.807348782050676
19,27,2.7873054646432514
19,28,2.784635996142428
19,29,2.8116466659535067
19,30,2.864498575066796
19,31,2.924768409792202
20,0,4.0345660102632905
20,1,4.101947427610957
20,2,4.095083181080358
20,3,4.020624977714434
20,4,3.9573967800951397
20,5,3.96252406333306
20,6,4.005439481611653
20,7,3.990822346230212
20,8,1.8000208603412367
20,9,2.3894956513552374
20,10,2.3203269936053257
20,11,2.2772983162764495
20,12,2.166133875040575
20,13,2.3221538773509782
20,14,2.420880693268272
20,15,2.7618753504852016
20,16,2.752507880838635
20,17,2.7401852436952288
20,18,2.727924032325858
20,19,2.723933042950068
20,20,2.735373464595457
20,21,2.76161071410872
20,22,2.7939098086200875
20,23,2.8209381594754395
20,24,2.8338417522553985
20,25,2.8285272456503328
20,26,2.808120199782002
20,27,2.7855151428098806
20,28,2.77995184804799
20,29,2.805207437925918
20,30,2.8583157086586732
20,31,2.9205580838067484
21,0,4.030428687389612
21,1,4.1031460466243015
21,2,4.104424932200262
21,3,4.032642582317812
21,4,3.964284821568946
21,5,3.9619408180210334
21,6,4.003079050836667
21,7,3.9931457339538503
21,8,1.7856091567030064
21,9,2.3771213478726674
21,10,2.325497109482537
21,11,2.2943475040704615
21,12,2.153978504716285
21,13,2.3166344650412922
21,14,2.425077095936656
21,15,2.7580008455505287
21,16,2.747773233155527
21,17,2.7357773291139287
21,18,2.724253226302925
21,19,2.7205419456440048
21,20,2.7317138934765217
21,21,2.7578597173153927
21,22,2.7910085420893735
21,23,2.819850857188919
21,24,2.8347076269379357
21,25,2.830340879449585
21,26,2.809121321372717
21,27,2.784083253650545
21,28,2.775556698320796
21,29,2.798823616302954
21,30,2.8519103894192224
21,31,2.9159243664484666
22,0,4.026151994183058
22,1,4.103417681340126
22,2,4.11286440288023
22,3,4.044516598147396
22,4,3.971592631684987
22,5,3.9615628567714296
22,6,4.000299888815446
22,7,3.994840536377927
22,8,1.7697767776452764
22,9,2.3635805590664054
22,10,2.3301403788177897
22,11,2.312073009877554
22,12,2.142963803238615
22,13,2.308603169679014
22,14,2.4270494298151304
22,15,2.7542295206371574
22,16,2.743076930321533
22,17,2.731386944972837
22,18,2.720664992820271
22,19,2.7173202264151386
22,20,2.728223031390103
22,21,2.754142661484864
22,22,2.787941637816951
22,23,2.8184705926487124
22,24,2.8353262050587285
22,25,2.8321152548780004
22,26,2.8103361104589704
22,27,2.783012301853603
22,28,2.771473514579087
22,29,2.7925298046124163
22,30,2.8453158601598254
22,31,2.91089022724782
23,0,4.021817310243963
23,1,4.102777410660902
23,2,4.1202858070897035
23,3,4.056090221351923
23,4,3.9792480379515904
23,5,3.961416318818138
23,6,3.997132556463211
23,7,3.9958745520027
23,8,1.7527200572461306
23,9,2.349602878539121
23,10,2.33407483519986
23,11,2.3296605247557785
23,12,2.133491785338581
23,13,2.2979460736057056
23,14,2.4270948644742014
23,15,2.7505876536056584
23,16,2.738444688538382
23,17,2.727029304746824
23,18,2.717163996995458
23,19,2.7142714190815886
23,20,2.7249130371247072
23,21,2.7504809737452742
23,22,2.784729968278549
23,23,2.8168051578037208
23,24,2.835687197351191
23,25,2.83382912104218
23,26,2.81174739557801
23,27,2.7823025593696333
23,28,2.767723537229916
23,29,2.786360586735249
23,30,2.838567213691367
23,31,2.9054816202291733
24,0,4.017503574891377
24,1,4.101254556972382
24,2,4.126586316727995
24,3,4.067202205639504
24,4,3.9871627667399556
24,5,3.9615169867281144
24,6,3.993609100513009
24,7,3.9962192594914785
24,8,1.7346551201885752
24,9,2.3359226003712363
24,10,2.3371858874519025
24,11,2.346339371580426
24,12,2.125902831652178
24,13,2.28477252107853
24,14,2.425555478656552
24,15,2.7471011602116597
24,16,2.7339032716879106
24,17,2.7227212428787824
24,18,2.7137557480692354
24,19,2.7113985141602215
24,20,2.7217948583607754
24,21,2.7468956727042344
24,22,2.781395783112634
24,23,2.814865152334756
24,24,2.8357830725067696
24,25,2.8354624005437667
24,26,2.8133370904651542
24,27,2.7819521383636583
24,28,2.764326177482841
24,29,2.780350319007234
24,30,2.831701181447273
24,31,2.8997273349102377
25,0,4.013285120765672
25,1,4.0988917780765535
25,2,4.13167819597802
25,3,4.077689909564399
25,4,3.9952334497454953
25,5,3.961869272461219
25,6,3.9897623658935624
25,7,3.995850487835688
25,8,1.715813908808577
25,9,2.3232501334118707
25,10,2.339447855008033
25,11,2.3614451514867816
25,12,2.1204586978176776
25,13,2.2694262284727142
25,14,2.422780239966798
25,15,2.743795291068233
25,16,2.729480272492996
25,17,2.7184811999111016
25,18,2.7104467638910577
25,19,2.708704151331278
25,20,2.7188782950029164
25,21,2.743407262408648
25,22,2.7779625354664312
25,23,2.812663899216958
25,24,2.835609150135538
25,25,2.8369964158454706
25,26,2.8150864155692537
25,27,2.7819570758726297
25,28,2.7612989230581637
25,29,2.774532915448429
25,30,2.824755899743254
25,31,2.893658816089538
26,0,4.009229646177744
26,1,4.095743838928476
26,2,4.1354906450284785
26,3,4.08739251977989
26,4,4.003343080817794
26,5,3.9624654381298683
26,6,3.9856252301822526
26,7,3.9947490399254
26,8,1.6964399372234151
26,9,2.3122426040062796
26,10,2.3409362336872097
26,11,2.37446942088829
26,12,2.1173304159408435
26,13,2.2524738484687594
26,14,2.419093154594215
26,15,2.7406943271750004
26,16,2.7252038670926892
26,17,2.714329170791275
26,18,2.7072447097676875
26,19,2.706190808716651
26,20,2.716172074782531
26,21,2.7400356353970348
26,22,2.7744546992138592
26,23,2.81021733280609
26,24,2.8351636616855815
26,25,2.8384140953279946
26,26,2.8169761176729082
26,27,2.7823114282303307
26,28,2.758657251310548
26,29,2.768941627013787
26,30,2.8177706549032098
26,31,2.887309953448263
27,0,4.005396386957048
27,1,4.091876096322777
27,2,4.137971300089354
27,3,4.096154372800086
27,4,4.011362910166322
27,5,3.963285096083238
27,6,3.981229783238997
27,7,3.9929012434065005
27,8,1.6767838614701005
27,9,2.3034748068504416
27,10,2.341828929791283
27,11,2.3850916311634776
27,12,2.116591574251432
27,13,2.2346712128813815
27,14,2.4147704293374117
27,15,2.7378212781159452
27,16,2.721102545333915
27,17,2.710286615110572
27,18,2.704158507353707
27,19,2.7038609839326053
27,20,2.7136839379187077
27,21,2.7367999844320385
27,22,2.7708975783605636
27,23,2.807543860415865
27,24,2.834447778478249
27,25,2.839700156474424
27,26,2.8189866846639946
27,27,2.7830073733720595
27,28,2.7564145495614816
27,29,2.7636088159538006
27,30,2.8107856088108463
27,31,2.880716842406058
28,0,4.001834542591258
28,1,4.0873627383399835
28,2,4.139087345266138
28,3,4.103828291941463
28,4,4.019154748623808
28,5,3.9642950267507207
28,6,3.9766064799971357
28,7,3.9902994054747936
28,8,1.6570989575374098
28,9,2.2974119545602227
28,10,2.3423959500919813
28,11,2.393190595244725
28,12,2.1182172171274094
28,13,2.2169097577370325
28,14,2.410028215805439
28,15,2.7351975871289107
28,16,2.7172048196297136
28,17,2.7063763287721616
28,18,2.7011984098359894
28,19,2.7017173620783277
28,20,2.7114207275159368
28,21,2.733718722337811
28,22,2.7673171099794143
28,23,2.804664198639159
28,24,2.8334656064352535
28,25,2.840841263982895
28,26,2.8210985527124253
28,27,2.784035319221981
28,28,2.7545820425312417
28,29,2.7585657265792314
28,30,2.8038415067769495
28,31,2.8739175180778562
29,0,3.99858200374528
29,1,4.082284827821199
29,2,4.138826202053142
29,3,4.110278852705786
29,4,4.026573640588026
29,5,3.9654493446651498
29,6,3.971783298243987
29,7,3.986942152039437
29,8,1.6376366000213065
29,9,2.2943858800982344
29,10,2.3429783471078283
29,11,2.398835037533187
29,12,2.1220883633060064
29,13,2.2001477074347093
29,14,2.4050211393796213
29,15,2.732842847290656
29,16,2.7135389157533387
29,17,2.7026222773549655
29,18,2.6983760403246846
29,19,2.6997629661274143
29,20,2.709388482348454
29,21,2.7308094092388764
29,22,2.763739662046942
29,23,2.8016011859427317
29,24,2.832224147500237
29,25,2.8418261610030346
29,26,2.823292303354876
29,27,2.785384016492388
29,28,2.753168726878596
29,29,2.753842253934175
29,30,2.796979369937053
29,31,2.866951664574162
30,0,3.9956644190374955
30,1,4.0767282051338025
30,2,4.137195773644359
30,3,4.115385489092174
30,4,4.033470850963601
30,5,3.9666900334709725
30,6,3.9667849358550775
30,7,3.9828346363157703
30,8,1.6186418328815817
30,9,2.2945764148960186
30,10,2.3439584401423175
30,11,2.4022550787824253
30,12,2.1280018858621275
30,13,2.1853322423710546
30,14,2.399850508953991
30,15,2.7307745330391837
30,16,2.710132449417467
30,17,2.6990493922270207
30,18,2.6957043910983156
30,19,2.698001285593987
30,20,2.7075925287326985
30,21,2.7280886864061404
30,22,2.7601918275775446
30,23,2.798379573329507
30,24,2.830733228185389
30,25,2.842645772109478
30,26,2.8255488482741455
30,27,2.787040674381052
30,28,2.752181312989534
30,29,2.7494667120914498
30,30,2.7902401747074785
30,31,2.859860302263697
31,0,3.99309462852799
31,1,4.070781309808644
31,2,4.1342242335834465
31,3,4.119045355271599
31,4,4.039697099371858
31,5,3.967947859796942
31,6,3.9616320831875007
31,7,3.9779886071791757
31,8,1.6003491204886267
31,9,2.297999565692746
31,10,2.3457243223244895
31,11,2.4037985522953758
31,12,2.135685226541118
31,13,2.1733199172358946
31,14,2.394579999003394
31,15,2.729007751167853
31,16,2.7070120929177177
31,17,2.6956833312516735
31,18,2.6931977821460213
31,19,2.696436379840147
31,20,2.7060375683193802
31,21,2.725572215862923
31,22,2.756700216478047
31,23,2.7950257951111728
31,24,2.829005396096562
31,25,2.84329327705916
31,26,2.827849599871884
31,27,2.7889910778345435
31,28,2.751624174299364
31,29,2.7454656039879324
31,30,2.783664522123185
31,31,2.852685455968558
32,0,3.9908724800697257
32,1,4.064532983113388
32,2,4.129959361089625
32,3,4.121175861714187
32,4,4.045105964539376
32,5,3.9691436639867215
32,6,3.956340806078982
32,7,3.9724223333000914
32,8,1.5829783619341387
32,9,2.3045038304639425
32,10,2.348632310632013
32,11,2.4038776201366248
32,12,2.144815129136516
32,13,2.1648029169531577
32,14,2.389255805750915
32,15,2.727555015272617
32,16,2.704203236489494
32,17,2.6925502067056972
32,18,2.6908717782901657
32,19,2.6950729529666564
32,20,2.704727758841251
32,21,2.723274624889443
32,22,2.753291246570075
32,23,2.7915677220635966
32,24,2.8270557857016723
32,25,2.843764154820335
32,26,2.8301766260663452
32,27,2.7912197052454837
32,28,2.751499304579876
32,29,2.741863394909063
32,30,2.7772923001524483
32,31,2.8454698073817735
33,0,3.988985032851797
33,1,4.058070314179436
33,2,4.124467438290008
33,3,4.12171681212753
33,4,4.04955737351665
33,5,3.970190013230244
33,6,3.9509220730891004
33,7,3.966160384941968
33,8,1.5667312445948105
33,9,2.3137755364251786
33,10,2.3529712293278386
33,11,2.4029120922440024
33,12,2.1550392816020385
33,13,2.1602482899157223
33,14,2.3839278772107693
33,15,2.7264260474146855
33,16,2.701729649327769
33,17,2.689676283774559
33,18,2.6887430650408364
33,19,2.6939163978721234
33,20,2.7036667851264626
33,21,2.721209454587053
33,22,2.749990935251219
33,23,2.7880343994452166
33,24,2.824901955000823
33,25,2.844056197802617
33,26,2.8325127880930405
33,27,2.793709845663616
33,28,2.751806283768783
33,29,2.7386822919053504
33,30,2.7711623423250207
33,31,2.838256335279523
34,0,3.987407140504686
34,1,4.0514765908883
34,2,4.117831737140225
34,3,4.120632077251612
34,4,4.052921084554592
34,5,3.970993190053049
34,6,3.94538145726959
34,7,3.95923328108886
34,8,1.551788004381405
34,9,2.3253534817364994
34,10,2.358932216142922
34,11,2.4012760551413104
34,12,2.165999475521525
34,13,2.1598561198031576
34,14,2.378668830300618
34,15,2.7256276104771704
34,16,2.6996131454426586
34,17,2.6870876536910377
34,18,2.68682928421283
34,19,2.6929728077641517
34,20,2.702857918023549
34,21,2.719389111721876
34,22,2.746824693287241
34,23,2.7844557725411256
34,24,2.8225636951266266
34,25,2.8441694966511375
34,26,2.834841860438028
34,27,2.7964437148174706
34,28,2.752542253056367
34,29,2.73594203157343
34,30,2.7653120862163734
