x,z,IC
2,31,2.7007521030933557
3,0,3.890875314760532
3,1,3.7895980336459685
3,2,3.950589944027103
3,3,3.797925771636301
3,4,3.9796231717981314
3,5,3.866682945780268
3,6,4.09799555619122
3,7,3.9433107898586655
3,8,1.924020597983449
3,9,1.9402083099767842
3,10,1.8541959378526456
3,11,1.758666785464813
3,12,1.7397044695445947
3,13,2.473143737450569
3,14,2.436134480849321
3,15,2.4835046733282593
3,16,2.544290466076595
3,17,2.5121247721210924
3,18,2.408571649116026
3,19,2.3241756611875233
3,20,2.2951185660484485
3,21,2.3039045247005525
3,22,2.319768460886849
3,23,2.339065958048744
3,24,2.3836473865678576
3,25,2.4186542627649734
3,26,2.7836142959624515
3,27,2.7546899546823496
3,28,2.750144968479731
3,29,2.7382756295179247
3,30,2.7039981288054165
3,31,2.6893443443635774
4,0,3.9034192173311664
4,1,3.7944135580067173
4,2,3.925142521431372
4,3,3.8043278915720697
4,4,3.9882674127011617
4,5,3.85259962334214
4,6,4.1077796211425825
4,7,3.9394474583225976
4,8,1.9140189286871854
4,9,1.9355847242500435
4,10,1.855711211272767
4,11,1.762607457886888
4,12,1.7419388644798612
4,13,2.479637574183859
4,14,2.4382288447437235
4,15,2.4800580574142637
4,16,2.5431999108567602
4,17,2.517799127704871
4,18,2.41680619833443
4,19,2.3299375051469964
4,20,2.296862094104531
4,21,2.303202919526393
4,22,2.3197866155439164
4,23,2.339883725226259
4,24,2.3834430130774376
4,25,2.419797071067708
4,26,2.785174553671917
4,27,2.759177659403176
4,28,2.7554369844917264
4,29,2.7369746598225557
4,30,2.69516161593713
4,31,2.678452544889317
5,0,3.920542325797947
5,1,3.8038967101279253
5,2,3.901732884113778
5,3,3.8103922558271095
5,4,3.9949295215481904
5,5,3.8292332353148937
5,6,4.107307731237782
5,7,3.9371899532859267
5,8,1.9035642363517389
5,9,1.9302587196352574
5,10,1.856654951914581
5,11,1.7663284258027612
5,12,1.7441689809566805
5,13,2.4859823865698507
5,14,2.4407418872808475
5,15,2.4768344779086147
5,16,2.541815732167404
5,17,2.5231532140450366
5,18,2.4250613012947793
5,19,2.3360010868592673
5,20,2.298987910013916
5,21,2.3026097097405214
5,22,2.3195541662764865
5,23,2.3405227274877887
5,24,2.383257313679177
5,25,2.4208607532262048
5,26,2.7861766221302076
5,27,2.763367806991768
5,28,2.7611314968530585
5,29,2.737142912351408
5,30,2.6875817981028973
5,31,2.668307485833688
6,0,3.9404121618631254
6,1,3.8181434453597807
6,2,3.882101883883409
6,3,3.815938911199028
6,4,3.9999281523182755
6,5,3.798092305353847
6,6,4.096414344644234
6,7,3.935563155892194
6,8,1.8927033046789394
6,9,1.9242541752388587
6,10,1.8570161008371324
6,11,1.7698040273125495
6,12,1.7463819315264861
6,13,2.4921173860553707
6,14,2.443644343827036
6,15,2.473856189936475
6,16,2.540157120587741
6,17,2.528176089473218
6,18,2.4333150129989565
6,19,2.342346149038274
6,20,2.301502674732392
6,21,2.3021730493072274
6,22,2.3191040479491654
6,23,2.340961143860373
6,24,2.383063396731486
6,25,2.4218427811194827
6,26,2.7865989013125763
6,27,2.767189223551374
6,28,2.7671480956685683
6,29,2.7388521335094644
6,30,2.68159072691297
6,31,2.659160010199469
7,0,3.961020578490221
7,1,3.8367900990401975
7,2,3.8673126318839612
7,3,3.8213298847344963
7,4,4.00325231080923
7,5,3.7616516342077837
7,6,4.075598020593654
7,7,3.9333984504568495
7,8,1.881484084355862
7,9,1.9175987834545691
7,10,1.8567874160366198
7,11,1.7730101384576475
7,12,1.748564591103392
7,13,2.497983670085163
7,14,2.4469032801755537
7,15,2.4711429107760563
7,16,2.538243726680469
7,17,2.5328574499093284
7,18,2.441545963588629
7,19,2.3489516321293804
7,20,2.3044082074276195
7,21,2.301937970867136
7,22,2.318474060415886
7,23,2.341182969188437
7,24,2.3828336097993996
7,25,2.4227379247617824
7,26,2.786429605185979
7,27,2.7705409871655666
7,28,2.773377023570626
7,29,2.7421059644414063
7,30,2.6774627765000316
7,31,2.651271117404447
8,0,3.980421859556891
8,1,3.8590040027528896
8,2,3.8576638318483214
8,3,3.827392399811065
8,4,4.004546018858728
8,5,3.723108309405647
8,6,4.046022467142671
8,7,3.9295663102101206
8,8,1.8699553341916335
8,9,1.9103238138479721
8,10,1.8559655194686004
8,11,1.7759243590790796
8,12,1.7507036846316744
8,13,2.5035248898447464
8,14,2.4504823494012973
8,15,2.468711709711168
8,16,2.5360956084545
8,17,2.537187549911585
8,18,2.4497332771173492
8,19,2.3557960313267623
8,20,2.3077017731269067
8,21,2.301945713371808
8,22,2.3177060740596827
8,23,2.3411783378277877
8,24,2.382540285269815
8,25,2.4235383011122598
8,26,2.78567462323408
8,27,2.773297276619035
8,28,2.7796784484541086
8,29,2.7468444921003674
8,30,2.675400649446069
8,31,2.6448988278707657
9,0,3.996956154179183
9,1,3.8835267371908238
9,2,3.852711113457303
9,3,3.8352444214921437
9,4,4.0031697391301035
9,5,3.6860548391206507
9,6,4.009465777107694
9,7,3.923202921910561
9,8,1.8581662629463944
9,9,1.9024638510557823
9,10,1.854550913957381
9,11,1.7785261879745071
9,12,1.7527858798005431
9,13,2.5086879168126135
9,14,2.454342086152374
9,15,2.4665769058810487
9,16,2.5337331880042973
9,17,2.5411571465400997
9,18,2.457856460999517
9,19,2.3628577123191326
9,20,2.3113764400277668
9,21,2.302233142945961
9,22,2.3168451731077204
9,23,2.340943722690315
9,24,2.382156492478082
9,25,2.42423350811514
9,26,2.7843637569178266
9,27,2.775316332182434
9,28,2.785882708476272
9,29,2.752950984639009
9,30,2.675526600758267
9,31,2.640282942562648
10,0,4.009431735521159
10,1,3.908769592545218
10,2,3.851387189756771
10,3,3.8460497883598173
10,4,3.998328285309139
10,5,3.6541064075919523
10,6,3.9682145903479586
10,7,3.913896685566453
10,8,1.8461661749267846
10,9,1.894056509063296
10,10,1.8525479697155998
10,11,1.7807971856796785
10,12,1.7547978841498153
10,13,2.5134234996918443
10,14,2.458440238917112
10,15,2.464749974876905
10,16,2.531177214188884
10,17,2.544757468938564
10,18,2.4658952727210544
10,19,2.3701151793616573
10,20,2.3154214952102277
10,21,2.302832275426017
10,22,2.315938753993607
10,23,2.3404820063218312
10,24,2.3816567802144064
10,25,2.4248108419368215
10,26,2.7825543396187533
10,27,2.776452842488409
10,28,2.791792219731219
10,29,2.760259866678161
10,30,2.677879288561051
10,31,2.6376291266538026
11,0,4.017245346056448
11,1,3.9329540442994597
11,2,3.8521979764350327
11,3,3.8607439595123316
11,4,3.9892433104917826
11,5,3.63052427813777
11,6,3.9249054838776773
11,7,3.9018075524575413
11,8,1.8340041223466796
11,9,1.8851421244249265
11,10,1.8499648804647415
11,11,1.7827211232778457
11,12,1.7567265458302337
11,13,2.517686902693157
11,14,2.4627321402771147
11,15,2.463239465308595
11,16,2.5284487280230574
11,17,2.5479802155943143
11,18,2.4738295709786207
11,19,2.3775472907491353
11,20,2.3198229065567895
11,21,2.303769906789885
11,22,2.3150355966901595
11,23,2.3398024232346506
11,24,2.3810178936006547
11,25,2.425255593401489
11,26,2.7803315872835443
11,27,2.7765726244743494
11,28,2.7971856869047356
11,29,2.7685651101057758
11,30,2.682416110218791
11,31,2.6370938905341195
12,0,4.020427967710781
12,1,3.954283587225679
12,2,3.853462444005579
12,3,3.87977857923008
12,4,3.9753401941646773
12,5,3.61787744353048
12,6,3.8823225429497428
12,7,3.887702561413867
12,8,1.8217285673483024
12,9,1.87576343116979
12,10,1.8468135894172115
12,11,1.7842841157356892
12,12,1.7585589572079632
12,13,2.5214385156749315
12,14,2.4671711145317383
12,15,2.462050927018455
12,16,2.525569027393662
12,17,2.5508175802467004
12,18,2.481639158795913
12,19,2.385133418332729
12,20,2.324563818041237
12,21,2.3050673553694314
12,22,2.314184927225563
12,23,2.3389203752647716
12,24,2.380219449783839
12,25,2.425551417730054
12,26,2.7778054506094843
12,27,2.7755681284430587
12,28,2.801825082917251
12,29,2.777628433048564
12,30,2.6890203764486613
12,31,2.638772006500737
13,0,4.019612654932377
13,1,3.9711281370208265
13,2,3.853560110444707
13,3,3.902932102039212
13,4,3.9564157457693336
13,5,3.6177798546438966
13,6,3.8431667970656296
13,7,3.8729028742672367
13,8,1.8093870564485002
13,9,1.8659652202852326
13,10,1.8431096856499614
13,11,1.7854747383758127
13,12,1.760282560435376
13,13,2.5246444263325825
13,14,2.471708921367527
13,15,2.461186853032739
13,16,2.52255962778544
13,17,2.5532623064046986
13,18,2.4893036263397565
13,19,2.392853549341797
13,20,2.32962506520085
13,21,2.306740317373139
13,22,2.3134354895208293
13,23,2.3378571242295654
13,24,2.379244557673899
13,25,2.4256807699010388
13,26,2.7751041947127697
13,27,2.7733731208980092
13,28,2.8054655795076417
13,29,2.7871869729742493
13,30,2.6975122683790933
13,31,2.642687688258597
14,0,4.015930429532304
14,1,3.982199317828139
14,2,3.8511519232184135
14,3,3.9292244714633195
14,4,3.9327553807893807
14,5,3.6307315880674627
14,6,3.8098188307130334
14,7,3.85914937483519
14,8,1.797025910019462
14,9,1.8557939867945918
14,10,1.8388722716659531
14,11,1.7862841252232045
14,12,1.7618852540506043
14,13,2.527276944488752
14,14,2.4762962334620466
14,15,2.4606466376957297
14,16,2.5194422159009378
14,17,2.555307769434401
14,18,2.496802201123182
14,19,2.400688330404912
14,20,2.3349856975609278
14,21,2.3087988348914728
14,22,2.312834644250982
14,23,2.3366393685747293
14,24,2.3780803680456617
14,25,2.425625396316515
14,26,2.772365361563197
14,27,2.7699748999545273
14,28,2.80786824779251
14,29,2.7969603829768874
14,30,2.70766225504654
14,31,2.6487904962453115
15,0,4.010848557906504
15,1,3.9866949175663104
15,2,3.845347075038579
15,3,3.9569576093571968
15,4,3.9051761536617944
15,5,3.6560802187674994
15,6,3.78411927394084
15,7,3.8484040135380884
15,8,1.7846899292342149
15,9,1.845297567540154
15,10,1.8341238032002591
15,11,1.7867060481051058
15,12,1.7633554996175076
15,13,2.529315068583153
15,14,2.480883145072234
15,15,2.460426553710099
15,16,2.516238593380296
15,17,2.5569480842125585
15,18,2.5041136130405404
15,19,2.4086190552713664
15,20,2.3406234950324216
15,21,2.3112473732603473
15,22,2.3124275116480404
15,23,2.335298712970418
15,24,2.37671854170655
15,25,2.4253668720087753
15,26,2.7697251201152833
15,27,2.76542258700567
15,28,2.808814949863413
15,29,2.806657547069281
15,30,2.7192055452770645
15,31,2.656956456387997
16,0,4.005971895900257
16,1,3.9843937980294903
16,2,3.835798539820944
16,3,3.98388282819084
16,4,3.8749841473003444
16,5,3.6921048342800344
16,6,3.767192207967168
16,7,3.842611498740648
16,8,1.7724221227068646
16,9,1.8345247728473744
16,10,1.8288899025798027
16,11,1.786736975539344
16,12,1.7646824273765374
16,13,2.5307448847084144
16,14,2.4854197077827864
16,15,2.4605197509942167
16,16,2.512970608259072
16,17,2.558178235439596
16,18,2.5112159812387818
16,19,2.4166275992788213
16,20,2.3465154658428444
16,21,2.3140850024660007
16,22,2.312256174049343
16,23,2.333871041899941
16,24,2.375155625075351
16,25,2.4248871713976445
16,26,2.7673072350452115
16,27,2.7598303973391904
16,28,2.80812446086432
16,29,2.81598328137447
16,30,2.731856211796126
16,31,2.6669943479411913
17,0,4.002831745957407
17,1,3.9756882977936834
17,2,3.8227218573936907
17,3,4.007474661891728
17,4,3.8438492986932102
17,5,3.736211122751506
17,6,3.759333423701368
17,7,3.843450080216103
17,8,1.7602634548380292
17,9,1.8235250152813778
17,10,1.8231991471871047
17,11,1.786376110614012
17,12,1.7658559398462534
17,13,2.5315598889940643
17,14,2.4898564887022157
17,15,2.460916280350086
17,16,2.5096600723319735
17,17,2.5589942268885015
17,18,2.518086729202134
17,19,2.4246963050584593
17,20,2.352638314371307
17,21,2.3173056752320136
17,22,2.312358952575473
17,23,2.3323958101384408
17,24,2.373393324389762
17,25,2.4241692596334095
17,26,2.7652129587167624
17,27,2.7533752848037953
17,28,2.805668548281102
17,29,2.824645456134321
17,30,2.7453198400829404
17,31,2.678656588893698
18,0,4.002687498137395
18,1,3.961548915903135
18,2,3.8068429237223764
18,3,4.025271729256303
18,4,3.8136153313569294
18,5,3.7852133685674065
18,6,3.7599791489789878
18,7,3.8521009143524307
18,8,1.748252617639499
18,9,1.8123479387112842
18,10,1.8170828348064874
18,11,1.7856254072399276
18,12,1.7668668122956843
18,13,2.531761224807997
18,14,2.4941451455167933
18,15,2.461603144904564
18,16,2.506328663200944
18,17,2.5593932451564374
18,18,2.5247025336315425
18,19,2.4328078252830627
18,20,2.3589688683185703
18,21,2.3208985925770973
18,22,2.3127697706294827
18,23,2.33091526460637
18,24,2.3714386718235714
18,25,2.423197690860084
18,26,2.763513062729932
18,27,2.746288928530466
18,28,2.8013865383086953
18,29,2.832362926829067
18,30,2.7593038855833134
18,31,2.691653685688892
19,0,4.00636422952236
19,1,3.943424725873316
19,2,3.7892895330107472
19,3,4.0352324269382995
19,4,3.7860744918406333
19,5,3.8356694417628363
19,6,3.767762064590495
19,7,3.869063082599236
19,8,1.7364258275615632
19,9,1.8010430508720388
19,10,1.8105747278436837
19,11,1.7844895643449095
19,12,1.7677067889998115
19,13,2.5313578271220902
19,14,2.498239011970394
19,15,2.46256438213487
19,16,2.5029978104586403
19,17,2.5593738329026
19,18,2.5310393117565404
19,19,2.4409449294161343
19,20,2.3654844559252535
19,21,2.3248486460070894
19,22,2.313517614980267
19,23,2.3294736133718517
19,24,2.369304079005822
19,25,2.4219591993264573
19,26,2.762242985492369
19,27,2.7388446201239733
19,28,2.7952968531973426
19,29,2.8388745071326564
19,30,2.7735253230080854
19,31,2.705670870345643
20,0,4.014144741286235
20,1,3.923091289213778
20,2,3.7714470084974896
20,3,4.036048851506737
20,4,3.762744003312437
20,5,3.884229130954878
20,6,3.7806513382409026
20,7,3.8940362420373154
20,8,1.7248166485841945
20,9,1.7896593625575354
20,10,1.803710778604574
20,11,1.782975997773847
20,12,1.7683686741946876
20,13,2.5303664674694906
20,14,2.502093686556607
20,15,2.4637811790140045
20,16,2.4996885661720807
20,17,2.5589360661140685
20,18,2.537072250650117
20,19,2.449090282385858
20,20,2.372163225424004
20,21,2.3291369241376128
20,22,2.314626103069316
20,23,2.3281161585417554
20,24,2.3670072757485863
20,25,2.42044326917
20,26,2.761401709796216
20,27,2.731340151769321
20,28,2.78750412666091
20,29,2.8439489742119255
20,30,2.787715586264628
20,31,2.720385360961751
21,0,4.025727816297206
21,1,3.902464599912794
21,2,3.7548000031580173
21,3,4.027367318133125
21,4,3.744682063090911
21,5,3.92795518208865
21,6,3.796163424404723
21,7,3.9258857517704735
21,8,1.713455842562252
21,9,1.778245036493525
21,10,1.7965288379937694
21,11,1.7810947898589158
21,12,1.7688464166653082
21,13,2.528811694194154
21,14,2.5056676165133664
21,15,2.465232022413215
21,16,2.496421460564088
21,17,2.5580817296527885
21,18,2.5427758809539496
21,19,2.45722620386531
21,20,2.378984400538997
21,21,2.3337412704606355
21,22,2.3161131629070573
21,23,2.3268884104050027
21,24,2.3645711341593043
21,25,2.418642668906819
21,26,2.7609545436396705
21,27,2.7240782382324698
21,28,2.7782007952125474
21,29,2.8473958039659433
21,30,2.8016231728002468
21,31,2.7354826707731674
22,0,4.040256582187355
22,1,3.883403816296428
22,2,3.7407807217129116
22,3,4.0098775238861935
22,4,3.7323753964193775
22,5,3.9645803739265237
22,6,3.811621899135428
22,7,3.9626966402593884
22,8,1.702371247537855
22,9,1.7668470488250503
22,10,1.7890683501472353
22,11,1.7788586168281557
22,12,1.7691351869285212
22,13,2.5267256641420417
22,14,2.5089226686240247
22,15,2.4668928863812676
22,16,2.4932163445191913
22,17,2.5568144852089913
22,18,2.5481241961914667
22,19,2.465334417373833
22,20,2.385928467589892
22,21,2.3386368781878577
22,22,2.3179908295506313
22,23,2.3258352004616505
22,24,2.3620233806886466
22,25,2.416553937178198
22,26,2.7608395124556178
22,27,2.717346279557181
22,28,2.767662499736853
22,29,2.8490760350272892
22,30,2.8150145743052883
22,31,2.750670555203035
23,0,4.05641268186707
23,1,3.8675266361389364
23,2,3.730639273720993
23,3,3.985252634942635
23,4,3.7257186074536177
23,5,3.9926724991140388
23,6,3.8244387722811846
23,7,4.001913682705123
23,8,1.6915876844529703
23,9,1.7555108660121803
23,10,1.781370035643436
23,11,1.7762826544260015
23,12,1.76923144601497
23,13,2.5241478635469345
23,14,2.511824677874909
23,15,2.4687374572922605
23,16,2.490092221242931
23,17,2.555140025822582
23,18,2.55309081758051
23,19,2.473395798713093
23,20,2.3929772915766803
23,21,2.3437969076390823
23,22,2.3202651597290354
23,23,2.3249998108836154
23,24,2.359396200996215
23,25,2.414177807123035
23,26,2.760976638494033
23,27,2.711397354821649
23,28,2.7562371732684228
23,29,2.8489124034113456
23,30,2.8276743620435107
23,31,2.7656895037495963
24,0,4.072564422173766
24,1,3.8560590356566196
24,2,3.7253458404773623
24,3,3.9559460491362777
24,4,3.7240897293472366
24,5,4.011691246541666
24,6,3.8323872755814903
24,7,4.040555885265679
24,8,1.6811268924149565
24,9,1.7442801397611216
24,10,1.7734755660432542
24,11,1.77338446232411
24,12,1.769133004908151
24,13,2.521124717596645
24,14,2.5143439647183707
24,15,2.470737397126535
24,16,2.4870670700566078
24,17,2.553066211333406
24,18,2.557649202987229
24,19,2.481390133309979
24,20,2.4001141604746934
24,21,2.3491931115001177
24,22,2.322936263754695
24,23,2.3244231375107103
24,24,2.3567257447553756
24,25,2.4115195578511477
24,26,2.7612790363706905
24,27,2.706434220460448
24,28,2.744328283072712
24,29,2.8468977186997075
24,30,2.839405281649529
24,31,2.7803191143037984
25,0,4.086951047832567
25,1,3.8497360985376985
25,2,3.725528143292572
25,3,3.9248734049548766
25,4,3.72650918317948
25,5,4.021935200338096
25,6,3.833837280597085
25,7,4.07548557952748
25,8,1.6710074923901774
25,9,1.7331964224271201
25,10,1.7654272325890334
25,11,1.770183848102948
25,12,1.7688390737648525
25,13,2.5177090899980135
25,14,2.5164558115599713
25,15,2.472862644338031
25,16,2.4841576658921305
25,17,2.550603179478751
25,18,2.5617728974198197
25,19,2.4892958918575037
25,20,2.407323758813175
25,21,2.3547964534512045
25,22,2.325998451482718
25,23,2.3241429026995264
25,24,2.3540515396182022
25,25,2.4085892828641615
25,26,2.761664535265512
25,27,2.702597781834175
25,28,2.7323732746986047
25,29,2.8431004019621953
25,30,2.850029100077373
25,31,2.794380178737756
26,0,4.097881451628157
26,1,3.848763593468238
26,2,3.7314424830071986
26,3,3.895026770508238
26,4,3.7318538909821
26,5,4.0243916296454145
26,6,3.827928960218554
26,7,4.103705873653505
26,8,1.6612449789286365
26,9,1.722298905112931
26,10,1.7572676119466413
26,11,1.766702711781956
26,12,1.7683503001190404
26,13,2.5139596757587053
26,14,2.5181408891429706
26,15,2.4750817508842746
26,16,2.481379398544099
26,17,2.5477634278625527
26,18,2.5654358212752695
26,19,2.4970900332302377
26,20,2.4145920734047013
26,21,2.360577706155291
26,22,2.329440486799129
26,23,2.324192933230394
26,24,2.3514158254778494
26,25,2.4054020668818272
26,26,2.762066474732381
26,27,2.6999610475922786
26,28,2.7208187685922263
26,29,2.8376661949727744
26,30,2.8593887160583624
26,31,2.8077328010180174
27,0,4.103924404296647
27,1,3.8528418766560746
27,2,3.7429731517614266
27,3,3.869078792179311
27,4,3.7390874476346507
27,5,4.020514460878171
27,6,3.8146673531694932
27,7,4.122656105120455
27,8,1.6518517392586518
27,9,1.7116241804542465
27,10,1.7490392319008365
27,11,1.7629648720666582
27,12,1.767668795360106
27,13,2.509940292334722
27,14,2.519385623753306
27,15,2.4773622530727737
27,16,2.478746096121441
27,17,2.544561862662563
27,18,2.5686125914533773
27,19,2.504747843013866
27,20,2.4219062357963232
27,21,2.366508015381146
27,22,2.3332459429834356
27,23,2.3246025170634237
27,24,2.3488628218583507
27,25,2.4019780643498665
27,26,2.7624424203653803
27,27,2.698529013877257
27,28,2.7100944284217863
27,29,2.830815281554268
27,30,2.8673517303012286
27,31,2.8202713040136125
28,0,4.104068877658676
28,1,3.861245757097516
28,2,3.759653588383769
28,3,3.84903612588715
28,4,3.7474632096753373
28,5,4.0119649701677185
28,6,3.7949291312356754
28,7,4.130473799487192
28,8,1.642837098837484
28,9,1.7012060318337232
28,10,1.7407842399131068
28,11,1.758995875662793
28,12,1.7667981488754907
28,13,2.5057190762170993
28,14,2.520182496620028
28,15,2.4796710729328484
28,16,2.4762698574041404
28,17,2.541015810702571
28,18,2.5712788694667608
28,19,2.5122428151455605
28,20,2.4292543075890456
28,21,2.372559418098433
28,22,2.3373936493418763
28,23,2.325395851049158
28,24,2.346437942695087
28,25,2.39834247489407
28,26,2.762779795501342
28,27,2.698244321908373
28,28,2.7005876100293253
28,29,2.8228344182565395
28,30,2.8738153192088878
28,31,2.8319170077028666
29,0,4.097837017592469
29,1,3.8729472431072223
29,2,3.780703068245801
29,3,3.835993501456203
29,4,3.756660917391644
29,5,4.0003539131489045
29,6,3.770382016634313
29,7,4.126193849448616
29,8,1.6342073922040483
29,9,1.6910752505007274
29,10,1.7325440774224576
29,11,1.754822791178494
29,12,1.7657434293562415
29,13,2.501367593910359
29,14,2.520530267541429
29,15,2.4819749458793474
29,16,2.473960897940582
29,17,2.537144992376907
29,18,2.5734117298271384
29,19,2.519546583134022
29,20,2.4366250161858645
29,21,2.3787053036938333
29,22,2.3418582177840577
29,23,2.3265915897785856
29,24,2.344186973912688
29,25,2.3945254131033384
29,26,2.763097795134053
29,27,2.6989979544827087
29,28,2.692620885180665
29,29,2.8140641189259226
29,30,2.8787119175463562
29,31,2.842610142622877
30,0,4.085338264822266
30,1,3.8867634294361912
30,2,3.805074415797603
30,3,3.830023669004365
30,4,3.7668286472386487
30,5,3.987022308346665
30,6,3.7433259344138285
30,7,4.109861252099543
30,8,1.6259660577556787
30,9,1.6812594817973419
30,10,1.724359162713599
30,11,1.750473989293848
30,12,1.764511172880953
30,13,2.4969598780495255
30,14,2.5204341156229053
30,15,2.4842408695197618
30,16,2.4718274147100017
30,17,2.5329714538517405
30,18,2.5749900412973066
30,19,2.526628906140328
30,20,2.444007449749677
30,21,2.3849208089875864
30,22,2.3466106365509862
30,23,2.3282025036420575
30,24,2.342155230036557
30,25,2.3905616722277707
30,26,2.763445393020723
30,27,2.700643747463702
30,28,2.6864343113756366
30,29,2.8048814283875156
30,30,2.882014940981988
30,31,2.8523021793861667
31,0,4.067260241579044
31,1,3.9015096834679728
31,2,3.8315104195175445
31,3,3.830216977599048
31,4,3.778518731763825
31,5,3.9728910355702096
31,6,3.7164722885144705
31,7,4.082542431045789
31,8,1.6181137548645559
31,9,1.671783101405346
31,10,1.716268585094076
31,11,1.745978911021065
31,12,1.763109357517736
31,13,2.4925714010727114
31,14,2.5199056910610347
31,15,2.486436567594847
31,16,2.469875474018411
31,17,2.5285194579578207
31,18,2.575994853081448
31,19,2.533457713881751
31,20,2.451390721155287
31,21,2.3911831394422998
31,22,2.3516189171244197
31,23,2.330235251901574
31,24,2.3403867065718402
31,25,2.3864903836204814
31,26,2.763895718245598
31,27,2.7030151436948775
31,28,2.682173907134788
31,29,2.7956792987085106
31,30,2.8837436102034277
31,31,2.8609497095148697
32,0,4.044799399451679
32,1,3.916138857668434
32,2,3.858608516323561
32,3,3.834861034043728
32,4,3.7925259112213165
32,5,3.9583978025228808
32,6,3.6926831563148617
32,7,4.046231128666084
32,8,1.6106485015626921
32,9,1.662667122236754
32,10,1.7083098130129102
32,11,1.74136782600641
32,12,1.7615473643140835
32,13,2.4882780003746774
32,14,2.5189630731368036
32,15,2.48853096226056
32,16,2.4681089269951286
32,17,2.523815334206654
32,18,2.576409777695929
32,19,2.5399992129018534
32,20,2.4587636114838314
32,21,2.397471810811136
32,22,2.3568487794774264
32,23,2.3326902742135442
32,24,2.3389232450386044
32,25,2.3823545759861613
32,26,2.764537506550948
32,27,2.7059424446463956
32,28,2.6798872316752314
32,29,2.7868439902162487
32,30,2.883965902143744
32,31,2.8685107263117207
33,0,4.0195411219473804
33,1,3.929850235111821
33,2,3.884894266357722
33,3,3.8417296120872257
33,4,3.8096548996114117
33,5,3.9435256353359227
33,6,3.6746954067516153
33,7,4.003656882711445
33,8,1.6035658308590814
33,9,1.6539291322949832
33,10,1.700518418619277
33,11,1.7366715829354658
33,12,1.7598359246794066
33,13,2.484154770177604
33,14,2.517630630971987
33,15,2.4904946472404283
33,16,2.466529356614657
33,17,2.518887289380403
33,18,2.5762213621263417
33,19,2.5462180552648586
33,20,2.466114204118254
33,21,2.4037688074283583
33,22,2.3622643602788638
33,23,2.335561801618871
33,24,2.3378037273606314
33,25,2.378200640677841
33,26,2.765464672427256
33,27,2.7092688345877938
33,28,2.679526315765134
33,29,2.7787322070881615
33,30,2.8827987610811983
33,31,2.87494376577037
34,0,3.9933041763045907
34,1,3.9421567475597303
34,2,3.908903831893401
34,3,3.848434138125567
34,4,3.830459260141751
34,5,3.927912139302241
34,6,3.664855687511805
34,7,3.9580157211730915
34,8,1.5968589636101425
34,9,1.6455832635378487
34,10,1.692927821101943
34,11,1.7319213541949516
34,12,1.757987054303266
34,13,2.4802749364358982
34,14,2.515938785134578
34,15,2.4923003538254194
34,16,2.4651360595929135
34,17,2.5137651811385524
34,18,2.575419438937159
34,19,2.552077569215262
34,20,2.4734295207456665
34,21,2.41005865535783
34,22,2.3678289284479166
34,23,2.3388379855943358
