x,z,IC
20,15,2.755998113666252
20,16,2.714487435897182
20,17,2.7624841017092505
20,18,2.804807913520725
20,19,2.7715607957014186
20,20,2.766198654569074
20,21,2.70942340037636
20,22,2.6605830703655635
20,23,2.7335695360735897
20,24,2.77293432065912
20,25,2.773212362478801
20,26,2.7820817208256465
20,27,2.7869396623895555
20,28,2.7137540493773598
20,29,2.7460203649014434
20,30,2.798957517903551
20,31,2.777158887124364
21,0,4.081978538529733
21,1,3.9211662900101745
21,2,3.8562020038724287
21,3,3.7729152890572553
21,4,4.04018062320955
21,5,3.7832055796942203
21,6,3.919085531514093
21,7,1.638868982700573
21,8,1.7085392127312278
21,9,1.7432463580769275
21,10,1.7144580681440469
21,11,1.6214099368995576
21,12,1.5590824758778836
21,13,2.484790117705778
21,14,2.4750131489316374
21,15,2.758987701705387
21,16,2.7141117030970543
21,17,2.757915588768414
21,18,2.8036511711254097
21,19,2.7733541025657082
21,20,2.7687894179419943
21,21,2.712544918518012
21,22,2.6570308790586568
21,23,2.7266090441864113
21,24,2.7719246706801046
21,25,2.7743700535789673
21,26,2.7819239416404518
21,27,2.7903234651667006
21,28,2.7178608685938053
21,29,2.74452055416164
21,30,2.795664539188903
21,31,2.7768735097417525
22,0,4.090558263274954
22,1,3.896342092429558
22,2,3.8460093087916225
22,3,3.7887160285079755
22,4,4.037068291352718
22,5,3.7989601383185234
22,6,3.8979913223123455
22,7,1.645197342351109
22,8,1.7147994904271293
22,9,1.7449331667557186
22,10,1.7138539734623588
22,11,1.6150476604204418
22,12,1.5410917474718415
22,13,2.4868019487423982
22,14,2.473443569726834
22,15,2.7615965287000233
22,16,2.7141369701817966
22,17,2.7534919416187793
22,18,2.8021635479494766
22,19,2.775042027326679
22,20,2.7712454544656384
22,21,2.7162142009312293
22,22,2.6539987022002074
22,23,2.7195789390021496
22,24,2.7704955472779065
22,25,2.775448163281341
22,26,2.781732656333835
22,27,2.7932615375728957
22,28,2.7221593685532115
22,29,2.743214044967209
22,30,2.7924307273333517
22,31,2.7765912196391995
23,0,4.091576600199444
23,1,3.871941738632109
23,2,3.8291867983512113
23,3,3.8092077719409057
23,4,4.02525809098266
23,5,3.8148991058021493
23,6,3.8818472149491354
23,7,1.6514536599437213
23,8,1.721750931247542
23,9,1.747410967277363
23,10,1.714096837841991
23,11,1.610330560230242
23,12,1.5246085928165631
23,13,2.4886043910721947
23,14,2.471846476581098
23,15,2.763733132031361
23,16,2.7145757111045237
23,17,2.7492122161445045
23,18,2.8003822160089555
23,19,2.7766116239313843
23,20,2.7735250480728126
23,21,2.7204063085137107
23,22,2.6515191817359733
23,23,2.712541390395641
23,24,2.768638501029165
23,25,2.7764268898803963
23,26,2.7815280923289167
23,27,2.7957350425015224
23,28,2.7266324912613706
23,29,2.7420720380257317
23,30,2.789302816202625
23,31,2.7762680883119906
24,0,4.083956355220851
24,1,3.8508470613978165
24,2,3.807751195740902
24,3,3.83514135045151
24,4,4.007795305232656
24,5,3.8272196986421276
24,6,3.8742940726878783
24,7,1.6570962724992127
24,8,1.728965736967567
24,9,1.7505681991942652
24,10,1.7150804979079326
24,11,1.6071302398855638
24,12,1.5098398559281399
24,13,2.4901821091343503
24,14,2.4702157610161004
24,15,2.7653130344661054
24,16,2.715436229878148
24,17,2.745072313556554
24,18,2.79834666032056
24,19,2.778050425919324
24,20,2.7755922229427172
24,21,2.7250847058123098
24,22,2.6496263226821455
24,23,2.7055559226597614
24,24,2.766353780226423
24,25,2.7772826032017215
24,26,2.781330890396273
24,27,2.7977285715149223
24,28,2.7312610904037298
24,29,2.7410670715371905
24,30,2.786323352523619
24,31,2.775861722513565
25,0,4.067654223649186
25,1,3.835422333531344
25,2,3.78475779645193
25,3,3.86615144707867
25,4,3.987431071784287
25,5,3.8330367662904763
25,6,3.878028258838305
25,7,1.6616528649298308
25,8,1.7360089232857747
25,9,1.754262916640905
25,10,1.7166873091304462
25,11,1.605285888279305
25,12,1.496949658298629
25,13,2.491522512833937
25,14,2.4685460751732062
25,15,2.7662623164696813
25,16,2.7167203711210437
25,17,2.741067100637803
25,18,2.7960967415841607
25,19,2.779347337030809
25,20,2.7774168629356377
25,21,2.730201892698415
25,22,2.648354549994614
25,23,2.6986793375334903
25,24,2.7636500022763517
25,25,2.7779889207199253
25,26,2.781160885964589
25,27,2.799231435632038
25,28,2.7360225669148672
25,29,2.740174951971345
25,30,2.783528542684316
25,31,2.775333879344787
26,0,4.043681582897073
26,1,3.827264065779048
26,2,3.7636620998218255
26,3,3.900460105551632
26,4,3.9661800301266776
26,5,3.8307764533398103
26,6,3.8942761452159744
26,7,1.664738788319802
26,8,1.742458136466811
26,9,1.7583297882590885
26,10,1.7187947411831972
26,11,1.6046142005691826
26,12,1.4860551163480606
26,13,2.4926159171391746
26,14,2.466832889456492
26,15,2.766521014363904
26,16,2.718421337706548
26,17,2.737192509214724
26,18,2.7936707929820255
26,19,2.7804935173452723
26,20,2.7789746539685876
26,21,2.7357003615244615
26,22,2.647737542046566
26,23,2.691965833208752
26,24,2.7605435708909045
26,25,2.7785179473131736
26,26,2.7810358550744487
26,27,2.8002388883295626
26,28,2.740889647735248
26,29,2.739376468287642
26,30,2.7809463718860234
26,31,2.7746528231311447
27,0,4.013983351374863
27,1,3.827068318984374
27,2,3.74765163763371
27,3,3.934912562014456
27,4,3.945094626193378
27,5,3.8203515708896063
27,6,3.922479262610266
27,7,1.6660699767771483
27,8,1.7479221019024334
27,9,1.762587617463814
27,10,1.721281463100096
27,11,1.604919871789789
27,12,1.4772242178503583
27,13,2.493455673495316
27,14,2.46507254256627
27,15,2.766046167974252
27,16,2.7205217701794138
27,17,2.733447473445786
27,18,2.7911038689718732
27,19,2.7814831830798514
27,20,2.7802469055314907
27,21,2.7415138152346845
27,22,2.6478069137627376
27,23,2.6854672573569855
27,24,2.757057906588281
27,25,2.7788415945758507
27,26,2.7809703164866324
27,27,2.8007531834679122
27,28,2.745829411016669
27,29,2.738658779428884
27,30,2.7785951121504393
27,31,2.7737952911317643
28,0,3.98120014767778
28,1,3.8346256222784336
28,2,3.739087717823349
28,3,3.9653712529941925
28,4,3.9242844513711437
28,5,3.8031096718557382
28,6,3.9602469038384625
28,7,1.6654701515483106
28,8,1.7520569196026325
28,9,1.7668470549044868
28,10,1.7240326366968355
28,11,1.6060061406694959
28,12,1.4704759776622902
28,13,2.4940382696366696
28,14,2.4632622848045442
28,15,2.764814352874175
28,16,2.722992232286738
28,17,2.729835572804311
28,18,2.7884262554347905
28,19,2.782314243503992
28,20,2.7812203083483897
28,21,2.747568576396867
28,22,2.6485908273877694
28,23,2.6792334284519925
28,24,2.7532225613854244
28,25,2.778932895433197
28,26,2.780974476836539
28,27,2.8007843802214394
28,28,2.750802647079683
28,29,2.738016382614152
28,30,2.776482315677324
28,31,2.772747956523519
29,0,3.9483534730538534
29,1,3.8489340904702423
29,2,3.7391609211562953
29,3,3.987406970428239
29,4,3.9031548726511356
29,5,3.7815813649076744
29,6,4.00359362168993
29,7,1.6628723300835353
29,8,1.7545795750992137
29,9,1.770918202605406
29,10,1.7269442059798792
29,11,1.607684860981852
29,12,1.4657828472520804
29,13,2.4943633945590085
29,14,2.4614003154188007
29,15,2.762823552974429
29,16,2.725790227948506
29,17,2.7263662659565995
29,18,2.785662335060585
29,19,2.7829887095092607
29,20,2.7818866809725478
29,21,2.753785116707581
29,22,2.650112608489879
29,23,2.673312461105744
29,24,2.7490722866077104
29,25,2.778767235283493
29,26,2.7810533952601335
29,27,2.8003508223996603
29,28,2.7557636245136377
29,29,2.7374515935936965
29,30,2.7746043639641806
29,31,2.77150830501791
30,0,3.91850032354287
30,1,3.868404935120357
30,2,3.7478082351618616
30,3,3.997149819875843
30,4,3.8807917700787247
30,5,3.759083180313591
30,6,4.0474357145063875
30,7,1.658314966706047
30,8,1.7552782099773157
30,9,1.7746178469184364
30,10,1.7299260476849443
30,11,1.6097856048370294
30,12,1.4630752075105224
30,13,2.4944339656864254
30,14,2.45948581458896
30,15,2.7600942580153878
30,16,2.7288598482597823
30,17,2.7230556251182465
30,18,2.782829880321342
30,19,2.783512824465889
30,20,2.7822427493975903
30,21,2.7600796408306274
30,22,2.652389439472298
30,23,2.667751037382752
30,24,2.7446461159230906
30,25,2.7783234314392913
30,26,2.7812064283926943
30,27,2.799479239796282
30,28,2.760660306138139
30,29,2.7369744982575064
30,30,2.7729466123970528
30,31,2.770084874344505
31,0,3.8944023441794946
31,1,3.8911234739067937
31,2,3.7638778932490053
31,3,3.992116055016484
31,4,3.856389306741337
31,5,3.739242919778719
31,6,4.086279296495448
31,7,1.6519333231082722
31,8,1.7540188829392074
31,9,1.7777761012507014
31,10,1.7329039283052379
31,11,1.6121633554645294
31,12,1.462247640150604
31,13,2.494256115630575
31,14,2.457518970462179
31,15,2.7566697060228074
31,16,2.7321321141213843
31,17,2.719926510512754
31,18,2.779939820089728
31,19,2.7838968880085284
31,20,2.7822899914171595
31,21,2.766365666768905
31,22,2.655431193258336
31,23,2.6625945764008008
31,24,2.7399865148059543
31,25,2.777584607330657
31,26,2.7814269971705397
31,27,2.7982044430831388
31,28,2.765435031614524
31,29,2.736602366162667
31,30,2.7714841364552383
31,31,2.768496841817145
32,0,3.8782468080070274
32,1,3.9151240176163182
32,2,3.785474877080736
32,3,3.9718223924347305
32,4,3.8296123643776387
32,5,3.725516014937469
32,6,4.114999247076597
32,7,1.643946886757609
32,8,1.7507487387436627
32,9,1.7802422857735072
32,10,1.7358202906491873
32,11,1.6147044235635395
32,12,1.463166558959313
32,13,2.4938391363946937
32,14,2.4555010014104797
32,15,2.7526152311203083
32,16,2.7355260426578294
32,17,2.717008158514884
32,18,2.77699649649631
32,19,2.784154765962878
32,20,2.7820345625762193
32,21,2.7725555563958597
32,22,2.6592394568711817
32,23,2.657887267984185
32,24,2.7351386336873946
32,25,2.776538825596298
32,26,2.78170269480505
32,27,2.796568609732312
32,28,2.7700256540224157
32,29,2.7363585488169737
32,30,2.7701830511881256
32,31,2.7667729822375744
33,0,3.871444929980932
33,1,3.9386386022954425
33,2,3.810387164135095
33,3,3.9380394112178023
33,4,3.8008059061769943
33,5,3.7207519848509185
33,6,4.129589213050043
33,7,1.6346438129539018
33,8,1.7454956781380042
33,9,1.7818899165713529
33,10,1.7386339631505774
33,11,1.6173303171572686
33,12,1.4656786961919683
33,13,2.4931953794159463
33,14,2.4534341734371545
33,15,2.7480167201117367
33,16,2.7389504257856907
33,17,2.714335192954918
33,18,2.7739983977912313
33,19,2.7843031032103864
33,20,2.7814873044071207
33,21,2.778561963150558
33,22,2.6638067794782208
33,23,2.6536719515464595
33,24,2.730149686270633
33,25,2.7751794634764697
33,26,2.7820157321611494
33,27,2.794620184823747
33,28,2.774367088523253
33,29,2.7362709169941506
33,30,2.769002342242054
33,31,2.7649500543596073
34,0,3.8745203128515047
34,1,3.960286523849806
34,2,3.8364861785969717
34,3,3.8946116615358206
34,4,3.7710051034125143
34,5,3.7268551012060436
34,6,4.127762374845833
34,7,1.6243634555949562
34,8,1.7383647779872495
34,9,1.7826207181567235
34,10,1.7413189435865954
34,11,1.6199994049052682
34,12,1.4696198875189348
34,13,2.4923401104610994
34,14,2.4513218124003036
34,15,2.742978224650553
34,16,2.7423062693739495
34,17,2.711946104783883
34,18,2.7709393226779917
34,19,2.7843602792673674
34,20,2.780663819595764
34,21,2.784299177997142
34,22,2.669116163350369
34,23,2.6499898374784285
