x,z,IC
3,22,2.7611132406478265
3,23,2.791597741096246
3,24,2.7607804005021976
3,25,2.7445909920501608
3,26,2.7710100289380533
3,27,2.6988294137041304
3,28,2.683978079566126
3,29,2.792941781617867
3,30,2.83571708554233
3,31,2.796996243142521
4,0,3.923581368194172
4,1,3.94137056989958
4,2,3.8275409960724676
4,3,4.030503942255804
4,4,3.806423820321874
4,5,4.0060190500674295
4,6,3.679811855305186
4,7,3.808760654179586
4,8,4.107636667151824
4,9,3.8983152873930447
4,10,3.988760218396142
4,11,1.7550437758443267
4,12,1.8276849466886023
4,13,1.8857835282746216
4,14,2.7545821594370943
4,15,2.717606214167326
4,16,2.7643001292808056
4,17,2.826646333519762
4,18,2.777184822175326
4,19,2.739005482591716
4,20,2.745845698798697
4,21,2.717109366870127
4,22,2.754055116953067
4,23,2.791005825921081
4,24,2.7616744216279048
4,25,2.747862188739635
4,26,2.773165206871581
4,27,2.704729810416653
4,28,2.685063656024166
4,29,2.7902981100902915
4,30,2.8337201562691106
4,31,2.7947789852298954
5,0,3.950203174154253
5,1,3.9677184700536188
5,2,3.8181110451075693
5,3,4.01214573695991
5,4,3.8141275503452805
5,5,3.996143956337259
5,6,3.724020596621433
5,7,3.8316791299765876
5,8,4.108989023787262
5,9,3.8830506960100637
5,10,4.012885412021402
5,11,1.7583744949742932
5,12,1.8278594406961426
5,13,1.8843077501404268
5,14,2.7568862700460373
5,15,2.71779938736743
5,16,2.7597307387193863
5,17,2.8242883180007032
5,18,2.7796753410925277
5,19,2.741687621310487
5,20,2.744302972313155
5,21,2.7124664642825116
5,22,2.746932509191639
5,23,2.790043793794153
5,24,2.7626485064270585
5,25,2.7509737625332007
5,26,2.7753255830380756
5,27,2.710518074016463
5,28,2.6864970693342127
5,29,2.7876817404031513
5,30,2.8316137462425126
5,31,2.792216278466199
6,0,3.9770673846793865
6,1,3.9872805276982097
6,2,3.8054115545079594
6,3,3.9840102818986645
6,4,3.8211758441803663
6,5,3.9774941791875036
6,6,3.776940577596704
6,7,3.849208922193847
6,8,4.093361257504229
6,9,3.865426819887622
6,10,4.027223383519036
6,11,1.7614421973799477
6,12,1.827569399281501
6,13,1.8821483997829014
6,14,2.7590944114245097
6,15,2.7181968919696997
6,16,2.7554038101022127
6,17,2.8216076355856505
6,18,2.7819974511610184
6,19,2.7443845657669432
6,20,2.7431700964834618
6,21,2.7078918539761294
6,22,2.739786905659986
6,23,2.788694491087389
6,24,2.7636981580266915
6,25,2.7539160774494666
6,26,2.7774775158024116
6,27,2.7161798328445754
6,28,2.6882454655810717
6,29,2.785117600105846
6,30,2.8293965647087416
6,31,2.7893454637387074
7,0,4.000287206841194
7,1,3.9974580956592254
7,2,3.7905867974313168
7,3,3.9508273951794215
7,4,3.829058123115404
7,5,3.9501329531986507
7,6,3.8323679939838717
7,7,3.8561733035854173
7,8,4.062026288779284
7,9,3.8481178161839753
7,10,4.030729770209818
7,11,1.7642256246424752
7,12,1.8268178681978733
7,13,1.8793156017711297
7,14,2.7611576268084574
7,15,2.7187934076348217
7,16,2.7513258512257273
7,17,2.8186475425452757
7,18,2.784140544480645
7,19,2.7470786041594195
7,20,2.7424739957986546
7,21,2.7034214369521576
7,22,2.7326566013439
7,23,2.7869486267498536
7,24,2.7648120185852743
7,25,2.7566850054685967
7,26,2.7796022951124533
7,27,2.7217054898100916
7,28,2.690271874788284
7,29,2.782631162506359
7,30,2.8270655325105216
7,31,2.786208112234574
8,0,4.016980327969198
8,1,3.996960330997607
8,2,3.775436598126572
8,3,3.9177702408273776
8,4,3.840064727677487
8,5,3.9156146945955848
8,6,3.8845088675014146
8,7,3.8491709388132014
8,8,4.017973039548369
8,9,3.8346586977718315
8,10,4.0245215188627235
8,11,1.7667074422948206
8,12,1.825612000595464
8,13,1.8758235221089556
8,14,2.7630253758800536
8,15,2.719584727360305
8,16,2.7474964596423135
8,17,2.815454192632562
8,18,2.786093325533704
8,19,2.7497528479884736
8,20,2.7422334941717272
8,21,2.69909633345866
8,22,2.72557679057443
8,23,2.7848046798708523
8,24,2.7659724310227225
8,25,2.7592813376709953
8,26,2.781676898241637
8,27,2.727089394752049
8,28,2.692536305638723
8,29,2.7802475287917154
8,30,2.8246164935800175
8,31,2.7828487963293984
9,0,4.025756047198872
9,1,3.98608702657889
9,2,3.7621480783936567
9,3,3.8893952023519187
9,4,3.856478809060313
9,5,3.8768703535326354
9,6,3.928872390938686
9,7,3.8272681076952626
9,8,3.9656283043207745
9,9,3.828774227318767
9,10,4.011508505199826
9,11,1.7688743054460914
9,12,1.823962941330581
9,13,1.8716903053014593
9,14,2.7646467396014907
9,15,2.7205672689482383
9,16,2.7439092121717734
9,17,2.812075473901062
9,18,2.787844412954728
9,19,2.7523910962108906
9,20,2.7424592044655918
9,21,2.6949620862337786
9,22,2.7185798342562735
9,23,2.782268585631532
9,24,2.767156230841027
9,25,2.7617100154629637
9,26,2.7836749225469926
9,27,2.7323288794194465
9,28,2.694996935794863
9,29,2.7779904548719996
9,30,2.8220450052784813
9,31,2.779313778525903
10,0,4.026902730015203
10,1,3.96672407377272
10,2,3.752992278806009
10,3,3.8687646294617988
10,4,3.879689625815561
10,5,3.8377369023817556
10,6,3.962825335721173
10,7,3.7922759670502866
10,8,3.9103684485601216
10,9,3.8336189014236792
10,10,3.995610281951086
10,11,1.7707168780371494
10,12,1.8218856687729754
10,13,1.8669379774059605
10,14,2.7659717590103874
10,15,2.721737447076929
10,16,2.7405527398131677
10,17,2.8085597640484115
10,18,2.7893830165984475
10,19,2.754977623698221
10,20,2.74315362227652
10,21,2.691067668531328
10,22,2.7116956714154052
10,23,2.7793532282462365
10,24,2.7683357296844116
10,25,2.7639792234502782
10,26,2.785567650926498
10,27,2.7374232041676545
10,28,2.6976113495528034
10,29,2.7758813677619125
10,30,2.8193471641423047
10,31,2.7756496695394604
11,0,4.0222487433859815
11,1,3.9420443221786985
11,2,3.750014179928805
11,3,3.8569417524786567
11,4,3.9094795775901514
11,5,3.802235640532372
11,6,3.9857184769272176
11,7,3.748549946910966
11,8,3.857862284482871
11,9,3.851077576358462
11,10,3.9807649184015053
11,11,1.7722298067294937
11,12,1.81939879645783
11,13,1.861592315253298
11,14,2.766952863081638
11,15,2.7230909442277835
11,16,2.737411938830023
11,17,2.8049546510761947
11,18,2.7906996540163145
11,19,2.7574969206303224
11,20,2.7443114009216236
11,21,2.6874643360478685
11,22,2.704952338606447
11,23,2.776077776079625
11,24,2.76947984558414
11,25,2.7660993908700875
11,26,2.7873252006952467
11,27,2.742372468956197
11,28,2.7003377723156103
11,29,2.773938418001213
11,30,2.8165204217498707
11,31,2.7719021079929287
12,0,4.014732076222144
12,1,3.915968805017763
12,2,3.754738912868797
12,3,3.8529503499114326
12,4,3.943702601860094
12,5,3.7737775312086854
12,6,3.9985917387472316
12,7,3.702336325855287
12,8,3.813323380130746
12,9,3.881259436259146
12,10,3.969980559064563
12,11,1.7734116509538296
12,12,1.816524337398651
12,13,1.8556826823787385
12,14,2.767546334977673
12,15,2.7246219245298517
12,16,2.734469263445109
12,17,2.8013056689946696
12,18,2.7917868674635993
12,19,2.7599334126254984
12,20,2.745919779062814
12,21,2.684204367433675
12,22,2.698376556427409
12,23,2.7724668988205794
12,24,2.7705553302337713
12,25,2.7680821516363086
12,26,2.7889177039140023
12,27,2.7471765423434173
12,28,2.703136251396033
12,29,2.772175614107079
12,30,2.8135643457766015
12,31,2.7681145132395932
13,0,4.007767351392484
13,1,3.892494023577185
13,2,3.7679172653374775
13,3,3.8541778271539013
13,4,3.9784747159677916
13,5,3.7545014467911964
13,6,4.00355762347553
13,7,3.660774562708063
13,8,3.7807794740169136
13,9,3.9222795609339665
13,10,3.964659444342812
13,11,1.7742647711372357
13,12,1.8132874343077792
13,13,1.849241832562471
13,14,2.767713762333006
13,15,2.726322238277567
13,16,2.7317060425984954
13,17,2.7976550990479203
13,18,2.7926399015175334
13,19,2.7622711928197132
13,20,2.7479591286237666
13,21,2.681339741567295
13,22,2.6919943401853437
13,23,2.768549909229634
13,24,2.771528041306626
13,25,2.769939313872705
13,26,2.790316466892862
13,27,2.7518340608610257
13,28,2.705969734966614
13,29,2.770602082351567
13,30,2.8104812838437314
13,31,2.7643269596163735
14,0,4.00453454823886
14,1,3.875018475946152
14,2,3.7893386319557947
14,3,3.857098985644583
14,4,4.008862924024281
14,5,3.7449227334038464
14,6,4.003031523220388
14,7,3.6307275295954065
14,8,3.7624790725090285
14,9,3.970371441683471
14,10,3.964347947603173
14,11,1.774795177582606
14,12,1.8097160593568198
14,13,1.8423056822429462
14,14,2.767423415843047
14,15,2.7281806662717165
14,16,2.7291037627332204
14,17,2.794040885413069
14,18,2.7932573023681235
14,19,2.7644937966777774
14,20,2.750403588737967
14,21,2.6789208010919965
14,22,2.685831591715932
14,23,2.764359872483678
14,24,2.7723642078145834
14,25,2.7716818882873375
14,26,2.7914950586445246
14,27,2.7563415474786104
14,28,2.7088050054712025
14,29,2.7692214903736043
14,30,2.80727689237319
14,31,2.7605752150806286
15,0,4.007325658549817
15,1,3.8657998478644324
15,2,3.8177445199041533
15,3,3.858133616303353
15,4,4.029922281141971
15,5,3.7439900000343567
15,6,3.999006418215082
15,7,3.6176440245559713
15,8,3.7585444749320565
15,9,4.020319367680186
15,10,3.9669571562200243
15,11,1.7750123428858116
15,12,1.805840687445108
15,13,1.834913053427585
15,14,2.766651501441322
15,15,2.7301822521549015
15,16,2.7266452606050167
15,17,2.7904957105622645
15,18,2.793641402824346
15,19,2.7665840480638786
15,20,2.7532217514288737
15,21,2.6769949508420705
15,22,2.67991463145495
15,23,2.7599327245531335
15,24,2.7730316387655765
15,25,2.7733192209756625
15,26,2.7924302823557183
15,27,2.7606926920049966
15,28,2.7116134302987756
15,29,2.7680316664737417
15,30,2.8039604991219242
15,31,2.7568899799416298
16,0,4.01707215660951
16,1,3.8656443126924955
16,2,3.850874539806148
16,3,3.8544373780284316
16,4,4.037830127769061
16,5,3.749537466232608
16,6,3.992550734859144
16,7,3.624653302242472
16,8,3.766945775050854
16,9,4.0661491429005965
16,10,3.969385346951138
16,11,1.7749289811401137
16,12,1.8016939472260716
16,13,1.827105389079909
16,14,2.765383234735585
16,15,2.7323077675959526
16,16,2.724315774582207
16,17,2.787046269599081
16,18,2.793798661938183
16,19,2.7685240011262806
16,20,2.756377366496094
16,21,2.6756054368188753
16,22,2.6742706339604405
16,23,2.7553064374952254
16,24,2.7735008297533876
16,25,2.7748582704233704
16,26,2.793102990259714
16,27,2.7648778284888715
16,28,2.7143715007081513
16,29,2.76702443819713
16,30,2.800545276081665
16,31,2.7532963525879963
17,0,4.03314042679062
17,1,3.8738788190616464
17,2,3.885664929336975
17,3,3.844461214259817
17,4,4.030830016568459
17,5,3.7590085893127685
17,6,3.9836455259150956
17,7,3.6520507366975177
17,8,3.7838174163870697
17,9,4.101974878616183
17,10,3.9683834323285483
17,11,1.774560797489991
17,12,1.797310254365724
17,13,1.818926443304896
17,14,2.7636136920064795
17,15,2.734533349666054
17,16,2.722103809616526
17,17,2.783712775122496
17,18,2.793739834673093
17,19,2.77029499705945
17,20,2.7598300365024215
17,21,2.674790246497934
17,22,2.66892793596775
17,23,2.750520264257441
17,24,2.7737459283597317
17,25,2.7763030609029116
17,26,2.7934987103145543
17,27,2.7688836353317097
17,28,2.7170611395107325
17,29,2.7661857043575386
17,30,2.7970482086180177
17,31,2.749813539133216
18,0,4.053430885162154
18,1,3.888598063933787
18,2,3.918596277085246
18,3,3.8281859207020377
18,4,4.009737182351042
18,5,3.770246002303721
18,6,3.9713855118371706
18,7,3.697264107594753
18,8,3.8040781666936443
18,9,4.122873106792293
18,10,3.961456018545903
18,11,1.7739262118546613
18,12,1.7927254316716568
18,13,1.8104219489803952
18,14,2.761348399725332
18,15,2.736830342287636
18,16,2.720001779731914
18,17,2.7805087148527554
18,18,2.7934799549338374
18,19,2.7718778480740043
18,20,2.763535877582226
18,21,2.67458116473243
18,22,2.6639161934187023
18,23,2.7456140888630647
18,24,2.7737455270356945
18,25,2.7776543354875076
18,26,2.7936080624316584
18,27,2.772693073338502
18,28,2.719669768434981
18,29,2.765495744423292
18,30,2.793489856653101
18,31,2.7464548132046955
19,0,4.0747589642271125
19,1,3.907123297822903
19,2,3.946156099995547
19,3,3.807023484667868
19,4,3.9778634348021003
19,5,3.782117741820105
19,6,3.9544708053597106
19,7,3.7553033814241603
19,8,3.822259671464343
19,9,4.125646676113408
19,10,3.9475913681340544
19,11,1.7730460608430099
19,12,1.7879763208331327
19,13,1.8016392657868683
19,14,2.758603633901373
19,15,2.739165364560643
19,16,2.718006402115591
19,17,2.7774408737716203
19,18,2.7930381241632927
19,19,2.7732531532745837
19,20,2.767448127710609
19,21,2.675003011710285
19,22,2.6592663723665497
19,23,2.7406279000664195
19,24,2.7734832610619957
19,25,2.7789094219725623
19,26,2.7934269522112
19,27,2.7762855657842245
19,28,2.7221901369351036
19,29,2.7649297586439494
19,30,2.7898939138999572
19,31,2.7432277211726266
20,0,4.093443122769575
20,1,3.926571503478058
20,2,3.965350987504848
20,3,3.783452267351615
20,4,3.9403645861191907
20,5,3.7947901839060414
20,6,3.93183780997518
20,7,3.819608528514732
20,8,3.833409709508736
20,9,4.109352185613422
20,10,3.927658736985994
20,11,1.7719432820250807
20,12,1.7831003905521134
20,13,1.7926270118656324
20,14,2.755406411227147
20,15,2.7415006184899053
20,16,2.7161188282522697
20,17,2.7745096213409552
20,18,2.7924371071780576
20,19,2.7744017430113437
20,20,2.7715176907214576
20,21,2.6760730807213555
20,22,2.655010567795768
20,23,2.735601398136081
20,24,2.7729481988235585
20,25,2.7800623145673105
20,26,2.7929565407408297
20,27,2.779637413273709
20,28,2.724619924970377
20,29,2.7644586219306064
20,30,2.7862865811515496
20,31,2.7401345174488565
21,0,4.105986637730281
21,1,3.9444177959885964
21,2,3.974181433110789
21,3,3.7605010370137104
21,4,3.9031595576492886
21,5,3.809555364355268
21,6,3.9032402041675947
21,7,3.883136153991996
21,8,3.8339216379978445
21,9,4.075496502773805
21,10,3.9043876299928884
21,11,1.770642584810273
21,12,1.7781353458212645
21,13,1.7834346825826684
21,14,2.7517941654984055
21,15,2.74379443761864
21,16,2.714344509516249
21,17,2.771709452963046
21,18,2.7917027465045665
21,19,2.775305240055734
21,20,2.7756936113446056
21,21,2.677800784333062
21,22,2.651181653756813
21,23,2.730573735793017
21,24,2.7721350215065463
21,25,2.781103963789082
21,26,2.7922029995055033
21,27,2.7827224252329685
21,28,2.7269611424756928
21,29,2.764049824793375
21,30,2.7826957789380353
21,31,2.7371728045662485
22,0,4.10972356664864
22,1,3.95894259359977
22,2,3.971988082172929
22,3,3.741209011111478
22,4,3.8716784086000273
22,5,3.8282488388503104
22,6,3.869605270528459
22,7,3.939481067391529
22,8,3.8221534978489258
22,9,4.027857597714948
22,10,3.8819322098752167
22,11,1.7691701122093362
22,12,1.773118743018935
22,13,1.774112260086535
22,14,2.747814114647277
22,15,2.746002066818062
22,16,2.7126928066970963
22,17,2.7690297637439842
22,18,2.79086321572566
22,19,2.775946718088484
22,20,2.779923483438618
22,21,2.680187508405356
22,22,2.6478127773399276
22,23,2.725583385944672
22,24,2.771043998965303
22,25,2.782022757044625
22,26,2.7911770693501246
22,27,2.7855127397871637
22,28,2.729219357397817
22,29,2.7636685660391884
22,30,2.7791502330494375
22,31,2.734336344024532
23,0,4.103308171210008
23,1,3.9694844740532425
23,2,3.959594668463326
23,3,3.7281680660559164
23,4,3.8497382983329826
23,5,3.852418071999843
23,6,3.833054390219346
23,7,3.9838233100171196
23,8,3.7987355565784737
23,9,3.9719461198883117
23,10,3.8651070466419255
23,11,1.767553097727467
23,12,1.7680876153444267
23,13,1.7647098175210787
23,14,2.7435223354343727
23,15,2.748076652505081
23,16,2.711176364548269
23,17,2.766455822321352
23,18,2.789948140799344
23,19,2.77631143089803
23,20,2.784153800025381
23,21,2.6832266646400114
23,22,2.644936717452755
23,23,2.7206681211453856
23,24,2.769680777461846
23,25,2.7828051633774544
23,26,2.7898934512767766
23,27,2.787979795010193
23,28,2.7314027918620947
23,29,2.7632789548445458
23,30,2.7756784730848962
23,31,2.7316159967527023
24,0,4.086959436826082
24,1,3.97646212786048
24,2,3.939208503981077
24,3,3.723210600756724
24,4,3.838811486532777
24,5,3.8824843977002894
24,6,3.7965726900354575
24,7,4.0135274458359005
24,8,3.766516258829007
24,9,3.9141869054089535
24,10,3.858442777906606
24,11,1.7658195215512407
24,12,1.7630781129121054
24,13,1.7552771218828997
24,14,2.7389825738931526
24,15,2.7499704123609208
24,16,2.7098102830995843
24,17,2.7639699034921295
24,18,2.7889876255445647
24,19,2.7763875797588757
24,20,2.788330259313558
24,21,2.6869039244661184
24,22,2.6425851367138224
24,23,2.7158650830698607
24,24,2.768056002841096
24,25,2.7834365082093324
24,26,2.788370064240678
24,27,2.790095407468459
24,28,2.7335213319034497
24,29,2.7628452745757763
24,30,2.772307789012669
24,31,2.729000746810719
25,0,4.062421397944142
25,1,3.9811751446143826
25,2,3.9140867084340094
25,3,3.727258058449079
25,4,3.837848205898974
25,5,3.917157979518997
25,6,3.763415079339444
25,7,4.028293404996402
25,8,3.730154187971938
25,9,3.860951932911448
25,10,3.8652427461699803
25,11,1.7639977700557041
25,12,1.758125161563335
25,13,1.7458632395970175
25,14,2.7342648295344514
25,15,2.751635944670474
25,16,2.7086111266920914
25,17,2.7615525310467395
25,18,2.7880112231338825
25,19,2.77616708202701
25,20,2.7923980453057484
25,21,2.691197610376178
25,22,2.640787760672992
25,23,2.711210915044086
25,24,2.766184809119845
25,25,2.7839018379537284
25,26,2.7866272107010666
25,27,2.7918329089430878
25,28,2.7355854999695106
25,29,2.7623332575844763
25,30,2.769063193470347
25,31,2.7264787588662207
26,0,4.032655493965641
26,1,3.985434524705162
26,2,3.888024511019984
26,3,3.740305798737504
26,4,3.8436774048949323
26,5,3.953307228647974
26,6,3.736414930530809
26,7,4.029852846210174
26,8,3.6954183836858023
26,9,3.8176067002245264
26,10,3.8868209213882956
26,11,1.762116302473116
26,12,1.7532621441448863
26,13,1.7365161489193102
26,14,2.7294437596777517
26,15,2.7530276301066605
26,16,2.707595819069736
26,17,2.7591837769290057
26,18,2.7870468991916795
26,19,2.775646301319292
26,20,2.7963021045587175
26,21,2.6960792156421176
26,22,2.639571522738203
26,23,2.706741927098351
26,24,2.7640862071607333
26,25,2.784186830393071
26,26,2.784686694238863
26,27,2.7931682894238814
26,28,2.737605440904217
26,29,2.7617113193123797
26,30,2.7659664380627023
26,31,2.724038419168124
27,0,4.00133149778572
27,1,3.991102757898063
27,2,3.864759366186049
27,3,3.7614995422353115
27,4,3.8518672711665047
27,5,3.9863652435224473
27,6,3.7173937035724745
27,7,4.0213018281045585
27,8,3.668303512368695
27,9,3.787732726243731
27,10,3.9220693461751615
27,11,1.7602033283357545
27,12,1.7485206076462076
27,13,1.7272823632594627
27,14,2.724596956726029
27,15,2.7541030734827694
27,16,2.7067804780709004
27,17,2.756844559859476
27,18,2.7861200337566614
27,19,2.7748266989182584
27,20,2.799987442025216
27,21,2.701514019875222
27,22,2.638959715427989
27,23,2.702494261265327
27,24,2.761782410886302
27,25,2.784278704859599
27,26,2.7825709349234957
27,27,2.7940812940446196
27,28,2.7395899712735483
27,29,2.7609517014493097
27,30,2.7630351301885034
27,31,2.7216693112262353
28,0,3.9722183513579505
28,1,3.9996359443171126
28,2,3.8474022092581395
28,3,3.7892590605550414
28,4,3.8578215588778306
28,5,4.011207449615789
28,6,3.7068439605668284
28,7,4.0062375849663105
28,8,3.6540945533538807
28,9,3.7726581459437583
28,10,3.967446103301643
28,11,1.7582864990365987
28,12,1.7439299991910935
28,13,1.7182065694520976
28,14,2.7198031554761184
28,15,2.7548245299354925
28,16,2.706179246275835
28,17,2.7545178860399324
28,18,2.785252508813471
28,19,2.773715367352301
28,20,2.803399458554681
28,21,2.7074617662759635
28,22,2.6389711887787732
28,23,2.6985040250240524
28,24,2.759298139270428
28,25,2.7841670866099353
28,26,2.780302127251862
28,27,2.794556423584648
28,28,2.741545738735389
28,29,2.760031477544854
28,30,2.7602819930163345
28,31,2.7193630811161364
29,0,3.948588915108156
29,1,4.0117158452677755
29,2,3.838000730832464
29,3,3.821420972709335
29,4,3.857842802747279
29,5,4.023297701784032
29,6,3.7039801672489716
29,7,3.9879057209858275
29,8,3.6565247170421147
29,9,3.771371573490766
29,10,4.017401648596645
29,11,1.7563926165486907
29,12,1.7395174334477874
29,13,1.7093312848861941
29,14,2.7151404294876174
29,15,2.7551602593277993
29,16,2.7058031742619164
29,17,2.75218997654989
29,18,2.784461925318174
29,19,2.7723254104340675
29,20,2.8064843505661643
29,21,2.7138773666819143
29,22,2.639619634911344
29,23,2.6948073628719422
29,24,2.756659931132356
29,25,2.783844782300647
29,26,2.7779014824537955
29,27,2.794583792398885
29,28,2.743476532823836
29,29,2.7589333802203178
29,30,2.7577143053037685
29,31,2.7171141530810305
30,0,3.9327418421429234
30,1,4.027039941150604
30,2,3.837310762630471
30,3,3.8553946058687822
30,4,3.8499180211084245
30,5,4.019813688532999
30,6,3.7071428673478346
30,7,3.9685538283847106
30,8,3.6771590778581276
30,9,3.7808232311151464
30,10,4.065183645769083
30,11,1.7545473620121295
30,12,1.7353074935618944
30,13,1.700696537234103
30,14,2.710684435056487
30,15,2.7550857544121303
30,16,2.7056592108885495
30,17,2.7498512304890186
30,18,2.7837609887290857
30,19,2.7706761392882653
30,20,2.809189588720977
30,21,2.720711602601098
30,22,2.6409129939978766
30,23,2.691440439878752
30,24,2.753895506657448
30,25,2.783308428018672
30,26,2.7753885919233405
30,27,2.7941598039565556
30,28,2.7453827812560383
30,29,2.757646416706741
30,30,2.75533355007959
30,31,2.714920263622548
31,0,3.9257135869142705
31,1,4.044306798342192
31,2,3.8448077340023112
31,3,3.888342255047028
31,4,3.834066249840962
31,5,4.000452433007052
31,6,3.714433742527891
31,7,3.949129771794825
31,8,3.715105509991683
31,9,3.7965469730375716
31,10,4.103890643755407
31,11,1.7527750465427558
31,12,1.731322067235292
31,13,1.6923395703026218
31,14,2.7065067584981635
31,15,2.7545847923995144
31,16,2.705749350381218
31,17,2.747496979640335
31,18,2.783157095202571
31,19,2.768793060859127
31,20,2.8114644872947974
31,21,2.7279117941593802
31,22,2.6428530113590747
31,23,2.68843931653492
31,24,2.751033204775979
31,25,2.7825589776647415
31,26,2.772780941750455
31,27,2.7932876122725934
31,28,2.747261257007635
31,29,2.756166248506817
31,30,2.753135292132648
31,31,2.7127827912051456
32,0,3.927212167119651
32,1,4.061397994000271
32,2,3.8589210099613545
32,3,3.9174001508968685
32,4,3.8122049293231948
32,5,3.9676881002564395
32,6,3.7243843426252905
32,7,3.929371295412158
32,8,3.7671066130516238
32,9,3.813482146571881
32,10,4.1275952390051796
32,11,1.7510983862446576
32,12,1.727580219078699
32,13,1.684294579261503
32,14,2.7026734173876426
32,15,2.7536502658625053
32,16,2.7060699791211547
32,17,2.7451279991520416
32,18,2.782652142111322
32,19,2.766707643766153
32,20,2.8132608696400827
32,21,2.7354224140550953
32,22,2.6454349684351124
32,23,2.6858397009672585
32,24,2.7481015193258362
32,25,2.781602007314779
32,26,2.770093600131664
32,27,2.7919773470288947
32,28,2.749105011346395
32,29,2.754495321133437
32,30,2.751109294187085
32,31,2.710706868623873
33,0,3.935761756672979
33,1,4.075722747521249
33,2,3.877430735172387
33,3,3.9399467349159867
33,4,3.7876111370039047
33,5,3.9263896262025395
33,6,3.7364438807606812
33,7,3.908231285038945
33,8,3.8280065989604615
33,9,3.826845971364067
33,10,4.132337824286281
33,11,1.7495383030256908
33,12,1.7240980998627504
33,13,1.6765924781920927
33,14,2.699243559376527
33,15,2.7522847570851914
33,16,2.7066114562830266
33,17,2.742750749094164
33,18,2.7822425767596513
33,19,2.7644568558087164
33,20,2.814533827968438
33,21,2.743185629892332
33,22,2.64864760225987
33,23,2.6836765723059983
33,24,2.7451287496531447
33,25,2.780447820110684
33,26,2.7673390902342287
33,27,2.7902460906662627
33,28,2.7509035372238224
33,29,2.752642740654748
33,30,2.7492398710528803
33,31,2.708701275538229
34,0,3.9490126443512894
34,1,4.084663135977514
34,2,3.8979385462643084
34,3,3.9539040359370086
34,4,3.764143172912635
34,5,3.882869255736262
34,6,3.751119227259478
34,7,3.8844967845236913
34,8,3.891523649570834
34,9,3.832909289892447
34,10,4.116808404474188
34,11,1.748113752427349
34,12,1.7208888927896626
34,13,1.6692607025438957
34,14,2.6962683935412497
34,15,2.750500829703291
34,16,2.7073579521912934
34,17,2.740377333297341
34,18,2.7819196865406397
34,19,2.762082477482579
34,20,2.815242568050347
34,21,2.751141765290876
34,22,2.652473219225971
34,23,2.6819836772476027
34,24,2.742142773363028
34,25,2.779111345825676
