x,z,IC
6,2,3.945064907560258
6,3,3.9764469741385926
6,4,3.960875452658782
6,5,3.900962455772371
6,6,3.8234243889638675
6,7,1.9224518537851363
6,8,1.8656155427637704
6,9,1.7622203904755385
6,10,2.2692866549971313
6,11,2.371939752712066
6,12,2.344548466731034
6,13,2.2925439144338333
6,14,2.343157611355692
6,15,2.2857463035166883
6,16,2.282501268490044
6,17,2.173048749066435
6,18,2.2862239866615175
6,19,2.2951781117030006
6,20,2.781622041670093
6,21,2.7889070933618916
6,22,2.7984181762949394
6,23,2.7893013616052373
6,24,2.7723056336496055
6,25,2.7683385541861925
6,26,2.766739193343115
6,27,2.74895423213118
6,28,2.724943815093276
6,29,2.7184167384564786
6,30,2.740469698028843
6,31,2.783338382075101
7,0,3.8525483395012032
7,1,3.884677178195963
7,2,3.9365257750166958
7,3,3.970707099208279
7,4,3.959540524060205
7,5,3.903514473540979
7,6,3.827460519730396
7,7,1.9123658826640988
7,8,1.8658248853303188
7,9,1.7665616305627556
7,10,2.2603722464703564
7,11,2.397187751927398
7,12,2.3277575306788387
7,13,2.297087975327213
7,14,2.320412426380223
7,15,2.277890526478978
7,16,2.254643476107612
7,17,2.1795898189473273
7,18,2.3197431313167742
7,19,2.264420803961053
7,20,2.7809524282652553
7,21,2.7870956385472243
7,22,2.7974860477032983
7,23,2.7893780036147184
7,24,2.771773490050883
7,25,2.767469226940898
7,26,2.7672772613441943
7,27,2.7507318861490386
7,28,2.726143768673118
7,29,2.7179314821570095
7,30,2.738111260213061
7,31,2.7797983294649256
8,0,3.845631461024551
8,1,3.876093959093199
8,2,3.9280104394608553
8,3,3.9649272511506397
8,4,3.9583345787375595
8,5,3.9068199422466168
8,6,3.8332607071008593
8,7,1.9014683253591982
8,8,1.8650878838459155
8,9,1.770596019473795
8,10,2.266030927993353
8,11,2.426526822535634
8,12,2.3182871000475997
8,13,2.303961605957416
8,14,2.29348729604586
8,15,2.267487735011758
8,16,2.225891125271135
8,17,2.1810476085915944
8,18,2.3461315324198333
8,19,2.232476747897242
8,20,2.780438964572358
8,21,2.7852687286827535
8,22,2.7964278016590383
8,23,2.7894147766521606
8,24,2.771243844601526
8,25,2.7664875876430863
8,26,2.767671500955492
8,27,2.752501139147672
8,28,2.7274360357269694
8,29,2.7175556946725403
8,30,2.735882375068058
8,31,2.776328612590054
9,0,3.839231316627507
9,1,3.867836132181177
9,2,3.9196670253658588
9,3,3.9591585907673106
9,4,3.9571677144699944
9,5,3.91064553702578
9,6,3.8405303001042146
9,7,1.8898379756550314
9,8,1.8634029580586795
9,9,1.7742747841368065
9,10,2.2892844644361086
9,11,2.455992964897466
9,12,2.3154987179181346
9,13,2.3140323962834883
9,14,2.267429140067238
9,15,2.2571672838657313
9,16,2.201694279343396
9,17,2.177684901595609
9,18,2.360883014388913
9,19,2.2051767063819243
9,20,2.7800916768659927
9,21,2.7834424587071513
9,22,2.7952441870710407
9,23,2.7894061674844153
9,24,2.770722572182049
9,25,2.7653985750328864
9,26,2.7679103000917427
9,27,2.7542478355525737
9,28,2.7288171486722663
9,29,2.717286549134085
9,30,2.7337796349247756
9,31,2.7729394516737003
10,0,3.833583440813577
10,1,3.8600965390432327
10,2,3.9116556924135915
10,3,3.9534954530779203
10,4,3.9560061995625704
10,5,3.9147965963810103
10,6,3.8489676794597765
10,7,1.8775579486463414
10,8,1.8607775465032215
10,9,1.7775520001256373
10,10,2.3299166580828397
10,11,2.4811549040829775
10,12,2.316948365562458
10,13,2.3265246011655853
10,14,2.2467241039517765
10,15,2.2503124912184633
10,16,2.18571182411629
10,17,2.1721232251714064
10,18,2.3612818143493053
10,19,2.186742842094352
10,20,2.7799189922432443
10,21,2.7816336238355714
10,22,2.7939372275731724
10,23,2.789346289089731
10,24,2.7702152556882726
10,25,2.764208654015374
10,26,2.7679831810717226
10,27,2.755956999120605
10,28,2.730283027406179
10,29,2.7171216682490784
10,30,2.731798935701403
10,31,2.7696393283964915
11,0,3.82883790369545
11,1,3.853017005281225
11,2,3.904123629556969
11,3,3.948057629108084
11,4,3.9548670597350952
11,5,3.9191252788382718
11,6,3.858280763066979
11,7,1.8647146582493472
11,8,1.8572279756270265
11,9,1.7803852125143032
11,10,2.383912644042078
11,11,2.4980948673674677
11,12,2.319236281038944
11,13,2.338947050875718
11,14,2.234439734847984
11,15,2.2504599070428783
11,16,2.17906879809742
11,17,2.1683384727156616
11,18,2.347293312912911
11,19,2.1789812666782065
11,20,2.7799275758414894
11,21,2.779859540665316
11,22,2.792510308387639
11,23,2.7892289696326245
11,24,2.769727042179866
11,25,2.7629257444693005
11,26,2.7678809948413132
11,27,2.7576129493005523
11,28,2.7318288686276784
11,29,2.7170591334201486
11,30,2.7299356656663414
11,31,2.7664349758485627
12,0,3.825042739339347
12,1,3.846667088429337
12,2,3.8971814058850036
12,3,3.9429695350072262
12,4,3.953806616853434
12,5,3.923532372440319
12,6,3.8681995484628513
12,7,1.8513967757134286
12,8,1.8527792161986913
12,9,1.78273602225987
12,10,2.443942033360121
12,11,2.5041371655843396
12,12,2.319058964839707
12,13,2.3476443235580398
12,14,2.231680794251582
12,15,2.26040485908423
12,16,2.1805417603981585
12,17,2.1702092125461476
12,18,2.3217022854061757
12,19,2.1813251369264854
12,20,2.780122190003922
12,21,2.7781378501326555
12,22,2.7909682454226847
12,23,2.789047858635856
12,24,2.7692625084465052
12,25,2.7615591238806814
12,26,2.7675961023608746
12,27,2.7591994409177816
12,28,2.733449042604418
12,29,2.71709747023752
12,30,2.728184894114398
12,31,2.7633313991791226
13,0,3.822138921577335
13,1,3.8410312543943017
13,2,3.8908834102433403
13,3,3.93833866770177
13,4,3.952904434408124
13,5,3.927962985608843
13,6,3.878483952479265
13,7,1.8376941838949548
13,8,1.8474645301381991
13,9,1.7845706285110745
13,10,2.500845012937562
13,11,2.4981814524336734
13,12,2.314165084110775
13,13,2.3488444670945605
13,14,2.237478444270693
13,15,2.2812316092504656
13,16,2.187496173638822
13,17,2.1801238880045
13,18,2.2894361408789656
13,19,2.1915860794585855
13,20,2.780505578480172
13,21,2.7764863051496267
13,22,2.7893173339878814
13,23,2.788796548422171
13,24,2.76882553920346
13,25,2.7601193053650763
13,26,2.767122539423157
13,27,2.760699825617528
13,28,2.7351370008526867
13,29,2.717235610967143
13,30,2.7265415558168233
13,31,2.7603319262248185
14,0,3.819967350905054
14,1,3.8360060168538554
14,2,3.8852146774495253
14,3,3.934235805237874
14,4,3.9522445755034505
14,5,3.932396971357937
14,6,3.8889267474255145
14,7,1.8236969419329903
14,8,1.8413250125655316
14,9,1.7858603177268202
14,10,2.5457371035167493
14,11,2.480655058474549
14,12,2.303968440433614
14,13,2.3398842103512836
14,14,2.2491384339720915
14,15,2.3115892523119403
14,16,2.1971370385238114
14,17,2.198115429068742
14,18,2.256292049437888
14,19,2.207032034289078
14,20,2.781078378334169
14,21,2.774922546157447
14,22,2.787565374865993
14,23,2.788468708473213
14,24,2.7684192208647382
14,25,2.758617893155651
14,26,2.7664561614159604
14,27,2.7620972329748725
14,28,2.7368851980190114
14,29,2.7174728352182593
14,30,2.7250006272323235
14,31,2.7574382868042493
15,0,3.818287067103985
15,1,3.8314075216669337
15,2,3.8800857231008616
15,3,3.930679212402647
15,4,3.9518963271466854
15,5,3.9368354556786285
15,6,3.8993519255720104
15,7,1.8094942746151415
15,8,1.8344090354539078
15,9,1.7865818911420417
15,10,2.572120528091228
15,11,2.4532199042768474
15,12,2.2896866950739683
15,13,2.3202052419416628
15,14,2.262963462188858
15,15,2.347526386362096
15,16,2.2075576249070736
15,17,2.2217928650720533
15,18,2.227485401601947
15,19,2.225337460532956
15,20,2.7818390617561266
15,21,2.7734638681814356
15,22,2.7857216758958785
15,23,2.7880582299760905
15,24,2.7680457535102048
15,25,2.7570674181064296
15,26,2.7655947648674926
15,27,2.763374768688722
15,28,2.7386850309935724
15,29,2.7178086905096017
15,30,2.7235572906779604
15,31,2.75465071879639
16,0,3.816802737150093
16,1,3.8269889511156516
16,2,3.8753361607374845
16,3,3.9276246799883103
16,4,3.951896567822218
16,5,3.941285205718581
16,6,3.9096092960362747
16,7,1.7951736001480867
16,8,1.8267716007708652
16,9,1.78671802292987
16,10,2.5773660402701783
16,11,2.4184120931059843
16,12,2.2740120774877686
16,13,2.291770593471357
16,14,2.275167540485046
16,15,2.383062227474466
16,16,2.218200699312306
16,17,2.2470553486920495
16,18,2.206481664423971
16,19,2.24506250554963
16,20,2.7827839094495683
16,21,2.7721269832527717
16,22,2.783797027687597
16,23,2.787559377508611
16,24,2.7677063832705384
16,25,2.7554811561812858
16,26,2.7645381830055173
16,27,2.7645157268330145
16,28,2.74052679795364
16,29,2.7182428949507202
16,30,2.7222070829514418
16,31,2.751968098587614
17,0,3.8151985043212
17,1,3.822466073637387
17,2,3.8707469415098252
17,3,3.92496260487962
17,4,3.9522357546904705
17,5,3.945742751111854
17,6,3.9195664844076465
17,7,1.780819609262386
17,8,1.8184736123688456
17,9,1.7862575423670604
17,10,2.5631235051008003
17,11,2.37935072219913
17,12,2.26043694849917
17,13,2.25873332205801
17,14,2.282746722268133
17,15,2.4114439143738853
17,16,2.2296203533542287
17,17,2.2693086306998307
17,18,2.1944530780997944
17,19,2.265554025803363
17,20,2.7839070166982602
17,21,2.7709277822679135
17,22,2.781803652599162
17,23,2.786966944560043
17,24,2.7674013569089824
17,25,2.753872933259811
17,26,2.763288353016111
17,27,2.7655038127512395
17,28,2.7423996796366343
17,29,2.718775224703083
17,30,2.7209460252634874
17,31,2.749388092986825
18,0,3.813174619436314
18,1,3.8175483810068758
18,2,3.8660601333938076
18,3,3.9225225727890396
18,4,3.9528491058693844
18,5,3.950180148801095
18,6,3.929099731546448
18,7,1.7665134075994828
18,8,1.8095810771233332
18,9,1.7851956343999564
18,10,2.534566899405451
18,11,2.339556843173919
18,12,2.2524236364810912
18,13,2.2264371505557388
18,14,2.2840817917207423
18,15,2.4267956256825767
18,16,2.242734054450398
18,17,2.2847508000571084
18,18,2.190466786654922
18,19,2.2864197767451193
18,20,2.7852003326232837
18,21,2.769881100481767
18,22,2.7797551266435017
18,23,2.7862764094018955
18,24,2.7671298998913283
18,25,2.7522569198833695
18,26,2.761849353194933
18,27,2.7663233728590213
18,28,2.744291744685483
18,29,2.719405389274476
18,30,2.719770731773049
18,31,2.7469073292814277
19,0,3.810482976102492
19,1,3.811972627725694
19,2,3.8610043394362115
19,3,3.9200851131377488
19,4,3.9536139956968155
19,5,3.9545340646574987
19,6,3.9380849549697268
19,7,1.7523317321681586
19,8,1.800164246889677
19,9,1.7835339542138273
19,10,2.49875694588822
19,11,2.3028245298493157
19,12,2.252616258933683
19,13,2.20005231650809
19,14,2.2791259297637203
19,15,2.425695727335123
19,16,2.25796065576727
19,17,2.2913019372824466
19,18,2.1922537699066593
19,19,2.3069011669989967
19,20,2.7866537325293836
19,21,2.769000490871905
19,22,2.7776662745526677
19,23,2.7854840877174154
19,24,2.7668902187161524
19,25,2.750647419781851
19,26,2.7602274087329652
19,27,2.766959627371642
19,28,2.7461899804034315
19,29,2.7201328980211708
19,30,2.71867849450982
19,31,2.7445215797476767
20,0,3.8069577692388137
20,1,3.805535282130862
20,2,3.8553232270364317
20,3,3.9173995379861357
20,4,3.954353925514665
20,5,3.958699460218974
20,6,3.946390441744817
20,7,1.738346251338864
20,8,1.790296713740987
20,9,1.7812806527099054
20,10,2.462677938910981
20,11,2.2730321804344964
20,12,2.262253593171998
20,13,2.1832697976276756
20,14,2.2691532813455595
20,15,2.408194041048207
20,16,2.2746699865393767
20,17,2.2889094964235155
20,18,2.1972244302215826
20,19,2.3254929199640744
20,20,2.7882551226247303
20,21,2.768298009566455
20,22,2.775553038792132
20,23,2.7845872783725625
20,24,2.766679527737433
20,25,2.749058656159064
20,26,2.758430865458406
20,27,2.7673989018049294
20,28,2.748080349712097
20,29,2.720956921477999
20,30,2.7176673430072804
20,31,2.742225956645267
21,0,3.802537980721383
21,1,3.798120448657807
21,2,3.848804268316603
21,3,3.91420613191489
21,4,3.9548487474213743
21,5,3.9625286624210085
21,6,3.9538723000489204
21,7,1.7246229563905688
21,8,1.7800544716434417
21,9,1.7784503111705083
21,10,2.4315787696738624
21,11,2.2537991257358083
21,12,2.2808786622095165
21,13,2.1774517688228063
21,14,2.2561751396612535
21,15,2.37792368349718
21,16,2.2912161950996515
21,17,2.2792021766342083
21,18,2.203350200514478
21,19,2.3400279176104752
21,20,2.7899905757920482
21,21,2.767784017397552
21,22,2.773432323878888
21,23,2.7835843987664415
21,24,2.7664941001632246
21,25,2.747504559769193
21,26,2.7564701314547553
21,27,2.767628853013271
21,28,2.749947874537073
21,29,2.7218761513012484
21,30,2.71673607754392
21,31,2.7400151135240853
22,0,3.7972792195520513
22,1,3.7897202232827873
22,2,3.8413047148418134
22,3,3.910260493435321
22,4,3.954850173847555
22,5,3.965836012639179
22,6,3.960373436496243
22,7,1.7112216510615772
22,8,1.7695149582098375
22,9,1.7750637848201976
22,10,2.4081004246520887
22,11,2.2479728426446517
22,12,2.306374710480541
22,13,2.1814773294077776
22,14,2.2422269061796984
22,15,2.3412313772465194
22,16,2.3055581762649586
22,17,2.2646969179592142
22,18,2.2096286754460346
22,19,2.3482236122483275
22,20,2.791844496504188
22,21,2.767467001427299
22,22,2.771321817900681
22,23,2.7824751063352196
22,24,2.7663293423692776
22,25,2.7459985627869763
22,26,2.754357587079654
22,27,2.7676386855301662
22,28,2.7517767452620303
22,29,2.7228886626893187
22,30,2.7158842754879875
22,31,2.737883448555444
23,0,3.791353524130774
23,1,3.7804451613085135
23,2,3.8327720580726883
23,3,3.905357588470353
23,4,3.9541010669810017
23,5,3.968407699246298
23,6,3.9657263885374077
23,7,1.698195543910237
23,8,1.7587560904386854
23,9,1.7711479564457784
23,10,2.392363781581401
23,11,2.257038938197636
23,12,2.335302560575964
23,13,2.1922897873741483
23,14,2.2287590748507173
23,15,2.305558406935882
23,16,2.3162004235321247
23,17,2.247901968432942
23,18,2.216044067829772
23,19,2.3484697607243894
23,20,2.7937998124258074
23,21,2.7673534199975385
23,22,2.769239793648107
23,23,2.781260402998198
23,24,2.7661798901373946
23,25,2.744553402360766
23,26,2.752107464507161
23,27,2.767419354065388
23,28,2.75355045530771
23,29,2.7239917831392413
23,30,2.715112270849284
23,31,2.735825305573537
24,0,3.7850369626358713
24,1,3.770523498281151
24,2,3.8232567387265988
24,3,3.899353087003581
24,4,3.952356622702291
24,5,3.970015835751303
24,6,3.969759873505642
24,7,1.6855909465920749
24,8,1.7478553083897421
24,9,1.7667354026949507
24,10,2.3828408132405556
24,11,2.280629880600444
24,12,2.3634742955094006
24,13,2.205929097715949
24,14,2.2163192779303094
24,15,2.277545319442846
24,16,2.3230301509461335
24,17,2.2306586588553072
24,18,2.2231423890667883
24,19,2.340517949745134
24,20,2.7958381897363385
24,21,2.7674475744837825
24,22,2.7672048922449615
24,23,2.779942719623981
24,24,2.7660397249267543
24,25,2.7431809375426686
24,26,2.749735698495269
24,27,2.7669637481872917
24,28,2.755251959319188
24,29,2.725181971303405
24,30,2.7144211077471345
24,31,2.733835168576236
25,0,3.778686120582655
25,1,3.7602888758120914
25,2,3.81291561351019
25,3,3.892179813721012
25,4,3.949405380583532
25,5,3.9704354088464417
25,6,3.9723084682941527
25,7,1.6734470794356218
25,8,1.7368886405665847
25,9,1.7618639771071847
25,10,2.377570154606986
25,11,2.316327747854575
25,12,2.386669175383256
25,13,2.2186969310853284
25,14,2.2046061406148008
25,15,2.2614218193756264
25,16,2.3276484869471448
25,17,2.213934919284866
25,18,2.2314786902490154
25,19,2.3257608611772764
25,20,2.797940268758337
25,21,2.767751510494337
25,22,2.765235892584553
25,23,2.7785259779529277
25,24,2.7659023078236418
25,25,2.7418919830177373
25,26,2.7472597506285448
25,27,2.7662668554760987
25,28,2.756863852895787
25,29,2.7264547095318066
25,30,2.713812469093623
25,31,2.731907845586512
26,0,3.7727057158126183
26,1,3.7501574736587666
26,2,3.8020055923130043
26,3,3.8838576254111707
26,4,3.9450880209575283
26,5,3.9694624302223938
26,6,3.9732244533959955
26,7,1.6617959839793879
26,8,1.7259298043754825
26,9,1.756576315315543
26,10,2.375197854739298
26,11,2.3598954499917086
26,12,2.4013757803138867
26,13,2.228093444048675
26,14,2.1928462745923314
26,15,2.25814674024043
26,16,2.3329883262546063
26,17,2.198082259568241
26,18,2.241211884245532
26,19,2.3069508860021988
26,20,2.800085916089073
26,21,2.7682649507564503
26,22,2.763351470240972
26,23,2.7770156278321085
26,24,2.7657607284013386
26,25,2.74069616271036
26,26,2.744698409791253
26,27,2.7653258997692354
26,28,2.7583685712851613
26,29,2.7278044134245323
26,30,2.713288582352889
26,31,2.7300386380138377
27,0,3.767510513651385
27,1,3.7405965222186888
27,2,3.790867832209551
27,3,3.8744956823482952
27,4,3.939312146444096
27,5,3.9669315099866274
27,6,3.9723905816588236
27,7,1.650662540446011
27,8,1.7150493544140977
27,9,1.750919269169969
27,10,2.375447441152483
27,11,2.405947141902411
27,12,2.4054309747465896
27,13,2.233276685933059
27,14,2.180337763218908
27,15,2.265514646775241
27,16,2.34230166856002
27,17,2.1833766614882597
27,18,2.2520223656029783
27,19,2.2874353244351693
27,20,2.8022544891197683
27,21,2.768985261382042
27,22,2.7615699498162023
27,23,2.7754186580921525
27,24,2.7656078653667344
27,25,2.739601785938017
27,26,2.742071572078659
27,27,2.764140451526555
27,28,2.75974860399761
27,29,2.7292243613823275
27,30,2.712852104758515
27,31,2.728223491974069
28,0,3.763485333371693
28,1,3.7320870571622
28,2,3.779903818349561
28,3,3.864286840540437
28,4,3.932061661832202
28,5,3.9627311368734945
28,6,3.9697323935354696
28,7,1.6400645865046737
28,8,1.7043138905237771
28,9,1.7449432777472835
28,10,2.3788931029817757
28,11,2.4489254301083463
28,12,2.3984291718540276
28,13,2.2349775586212264
28,14,2.1669532078301206
28,15,2.279132506943646
28,16,2.3578680470046667
28,17,2.170556323278485
28,18,2.263358633788355
28,19,2.270184118000756
28,20,2.804425108592782
28,21,2.7699074526171055
28,22,2.7599090548995164
28,23,2.773743579911851
28,24,2.765436555581561
28,25,2.7386157483191007
28,26,2.7394000037438992
28,27,2.7627125078134616
28,28,2.7609867218889774
28,29,2.7307066467370875
28,30,2.7125059908406604
28,31,2.72645912841997
29,0,3.760947177043907
29,1,3.7250843896556045
29,2,3.7695454803223973
29,3,3.85349467854479
29,4,3.9233999178623673
29,5,3.9568151912231815
29,6,3.9652287104566843
29,7,1.6300131321362579
29,8,1.6937853365293194
29,9,1.7387016843085004
29,10,2.3862141631309997
29,11,2.4841434703557894
29,12,2.381804395503838
29,13,2.234984295301001
29,14,2.153418004316659
29,15,2.293900884840757
29,16,2.379913336612745
29,17,2.1610834368592484
29,18,2.274857354747529
29,19,2.256973594382627
29,20,2.8065769346970693
29,21,2.7710242145629937
29,22,2.758385659949467
29,23,2.772000382065325
29,24,2.7652397678306504
29,25,2.737743459132515
29,26,2.736705091096737
29,27,2.7610465399241853
29,28,2.762066212919664
29,29,2.732242154577491
29,30,2.7122533455223627
29,31,2.7247431493946026
30,0,3.7601133465679095
30,1,3.7199800378948074
30,2,3.7602221023079414
30,3,3.842434405787998
30,4,3.913466412816742
30,5,3.949209603395976
30,6,3.9589190942671166
30,7,1.6205126639923637
30,8,1.6835202994072505
30,9,1.7322500092198132
30,10,2.3973262490776466
30,11,2.5086160002536166
30,12,2.358547308317385
30,13,2.2354269712465107
30,14,2.141264280631211
30,15,2.3055002365964596
30,16,2.4061763331973505
30,17,2.156982442735245
30,18,2.2866966833146467
30,19,2.2480300056007736
30,20,2.8086894421394226
30,21,2.7723259877269792
30,22,2.757015548457337
30,23,2.7702004580163013
30,24,2.7650107775722828
30,25,2.736988796283199
30,26,2.7340085815120414
30,27,2.759149507235112
30,28,2.76297112253102
30,29,2.7338205648676737
30,30,2.7120972663816185
30,31,2.7230741182366502
31,0,3.761078857792874
31,1,3.7170687683926533
31,2,3.7523271233737074
31,3,3.8314495037948157
31,4,3.9024674851987258
31,5,3.9400135608106353
31,6,3.950907346308105
31,7,1.6115615313521
31,8,1.6735695172880383
31,9,1.7256451896515852
31,10,2.410830313738474
31,11,2.5214593860864882
31,12,2.3326023965476597
31,13,2.2381119491573647
31,14,2.1324759362928516
31,15,2.3114243856468737
31,16,2.43233502627621
31,17,2.1602902196365594
31,18,2.299670374487674
31,19,2.2422541230630104
31,20,2.810742689654631
31,21,2.773801067626383
31,22,2.755813181712331
31,23,2.768356505402499
31,24,2.764743338849868
31,25,2.7363540894612077
31,26,2.7313323198649972
31,27,2.757030836477661
31,28,2.763686494394856
31,29,2.735430382899868
31,30,2.7120406789350455
31,31,2.721451612129585
32,0,3.7638055650301445
32,1,3.7165239352843282
32,2,3.7461879548620303
32,3,3.8208863655141267
32,4,3.890662015010149
32,5,3.9293952090563886
32,6,3.941360504271941
32,7,1.6031524046495873
32,8,1.6639774032320813
32,9,1.7189447974945637
32,10,2.424080101838019
32,11,2.5237688471350035
32,12,2.3080762772889787
32,13,2.2440861918922743
32,14,2.1289446247114228
32,15,2.3112962473431358
32,16,2.4531898823262184
32,17,2.172320692820957
32,18,2.31489694596623
32,19,2.237917253153168
32,20,2.812717579531036
32,21,2.7754357420481996
32,22,2.7547914823631254
32,23,2.7664823990278067
32,24,2.7644318495713556
32,25,2.7358401315047405
32,26,2.7286979847835866
32,27,2.7547023662394765
32,28,2.764198607191376
32,29,2.737058997537133
32,30,2.7120861689745843
32,31,2.719876245983607
33,0,3.7681242620061424
33,1,3.7183835257660087
33,2,3.742041660015706
33,3,3.8110693787592544
33,4,3.878343620435833
33,5,3.9175823298856365
33,6,3.9305032379194067
33,7,1.5952727965876994
33,8,1.6547816901487968
33,9,1.7122062473718276
33,10,2.4339010861633015
33,11,2.5180374245947625
33,12,2.2884481213268923
33,13,2.253493039992726
33,14,2.131915438785247
33,15,2.3064682449246305
33,16,2.4642175556317425
33,17,2.1930321866277773
33,18,2.33324869844352
33,19,2.233533562943264
33,20,2.8145961029265933
33,21,2.7772144589670598
33,22,2.7539616367594943
33,23,2.764593039038547
33,24,2.764071506472689
33,25,2.7354462174018837
33,26,2.726126829095435
33,27,2.7521782571289988
33,28,2.7644952030581593
33,29,2.738692767102283
33,30,2.7122358160768907
33,31,2.718349667257883
34,0,3.773749739123769
34,1,3.7225482948164377
34,2,3.7400187734241594
34,3,3.8022788293592265
34,4,3.865821143870202
34,5,3.9048489560456643
34,6,3.9186079998710737
34,7,1.587905635083699
34,8,1.6460131805794949
34,9,1.7054860068694215
34,10,2.437708284837689
34,11,2.5073129637975327
34,12,2.275981885525504
34,13,2.265668559365861
34,14,2.141597572936464
34,15,2.299151702277738
34,16,2.462963849305162
34,17,2.220758417173062
34,18,2.3547261946741482
34,19,2.228548559432283
34,20,2.8163615670301385
34,21,2.7791200225608685
34,22,2.7533329197653664
34,23,2.762704176490478
