x,z,IC
4,28,2.786160502011065
4,29,2.7646480975356
4,30,2.755558175268174
4,31,2.7663420008767132
5,0,3.88407629689674
5,1,3.945178057126428
5,2,4.0057179295881795
5,3,3.9714111403736188
5,4,3.8704482455252376
5,5,3.7940975141064044
5,6,3.7812640742188286
5,7,3.807450055349099
5,8,3.8339833696783545
5,9,3.844486835543503
5,10,3.870211840181903
5,11,1.5295791565650825
5,12,1.6260677785596447
5,13,1.613614425299243
5,14,1.4779390358118103
5,15,1.4583746555222967
5,16,1.586162669422407
5,17,1.6851249441640785
5,18,1.6815641112440152
5,19,1.6215560449943154
5,20,1.5769517664090995
5,21,2.8173637026238825
5,22,2.7729898649689506
5,23,2.7481136266526285
5,24,2.7448854442524877
5,25,2.7164595890290397
5,26,2.697274744982909
5,27,2.756921589561724
5,28,2.7844863281122914
5,29,2.76595502770578
5,30,2.7587801322617866
5,31,2.7699557203853624
6,0,3.882839650448609
6,1,3.941034669468179
6,2,4.003396165576439
6,3,3.9727208093789734
6,4,3.8720324867062335
6,5,3.7927658300608256
6,6,3.7778554459206375
6,7,3.8049720385545815
6,8,3.83398853973725
6,9,3.844972046951595
6,10,3.867492278030371
6,11,1.522676315493871
6,12,1.6180187622168285
6,13,1.6240948951160152
6,14,1.4889263110613797
6,15,1.4526963893237963
6,16,1.5736005098507209
6,17,1.6821025229050084
6,18,1.6842817679328879
6,19,1.6266077929616327
6,20,1.5778621090908267
6,21,2.8156775317323945
6,22,2.775161732410762
6,23,2.7516940621164587
6,24,2.745768048703752
6,25,2.7112478105128446
6,26,2.6897274621332588
6,27,2.7490155366658793
6,28,2.7823646415448096
6,29,2.7673528092333757
6,30,2.76181643007818
6,31,2.7733301056712074
7,0,3.8817065355103355
7,1,3.9369274028978545
7,2,4.000971287073684
7,3,3.974005491813204
7,4,3.8738024137993206
7,5,3.791666356296417
7,6,3.774496155722834
7,7,3.802344089185648
7,8,3.833866089479715
7,9,3.8455709724389764
7,10,3.865005856183231
7,11,1.5169438422737467
7,12,1.6086497789072203
7,13,1.6332225474408508
7,14,1.500955064573113
7,15,1.4485162780446497
7,16,1.5608433279687304
7,17,1.6781469808202794
7,18,1.6869405402931636
7,19,1.6315047541258325
7,20,1.5794317382409224
7,21,2.8136536510074843
7,22,2.7770969888547192
7,23,2.7552257027030085
7,24,2.7472379930142514
7,25,2.7065519979503554
7,26,2.6824174774092144
7,27,2.74109194354523
7,28,2.7797974151160494
7,29,2.768783870236473
7,30,2.7646825373497026
7,31,2.7764025890517523
8,0,3.8806708944233614
8,1,3.932858251008669
8,2,3.998441607981863
8,3,3.975254074033018
8,4,3.8757504428745384
8,5,3.790807330319809
8,6,3.7712033737715354
8,7,3.7995728864018434
8,8,3.8336022565499053
8,9,3.8462653182992135
8,10,3.862757157218006
8,11,1.512514159225206
8,12,1.598157426569398
8,13,1.6408144833402123
8,14,1.513858354327086
8,15,1.4458899946771033
8,16,1.5480731153867966
8,17,1.6732080775448144
8,18,1.689504297534155
8,19,1.636241877510559
8,20,1.5816050139998
8,21,2.811349048612128
8,22,2.7787798586383308
8,23,2.7586866782750525
8,24,2.7492886356138966
8,25,2.702482722172643
8,26,2.675406729780318
8,27,2.7332205611555622
8,28,2.7767987496122473
8,29,2.7701859760089866
8,30,2.7673905529033678
8,31,2.7791189788017037
9,0,3.8797268790936545
9,1,3.928829284782281
9,2,3.995805859460474
9,3,3.9764554472282163
9,4,3.877868011471715
9,5,3.7901958841949313
9,6,3.7679943960183153
9,7,3.7966665831975273
9,8,3.8331844727821474
9,9,3.847035984936909
9,10,3.8607486410942844
9,11,1.5094933584625845
9,12,1.5867622048490668
9,13,1.6467114708719341
9,14,1.5274525993716859
9,15,1.4448533158976296
9,16,1.535473213267424
9,17,1.6672595743686482
9,18,1.691919154404006
9,19,1.640828216289989
9,20,1.5843117824457202
9,21,2.8088255240022124
9,22,2.780193389280384
9,23,2.762051362800101
9,24,2.751900732726882
9,25,2.699140006102988
9,26,2.6687638282344857
9,27,2.725467202537564
9,28,2.7733938228625017
9,29,2.7714952286734547
9,30,2.7699474933021597
9,31,2.7814348230525643
10,0,3.8788688916236143
10,1,3.924842666591639
10,2,3.9930632160556265
10,3,3.977598578107598
10,4,3.880145626920003
10,5,3.789837990241356
10,6,3.7648865241273266
10,7,3.7936347603107845
10,8,3.832601478108685
10,9,3.847863235903498
10,10,3.8589806674818448
10,11,1.5079603283876295
10,12,1.5747035221583667
10,13,1.6507823249337505
10,14,1.541538795869344
10,15,1.445422527318704
10,16,1.5232241988933823
10,17,1.6603009724695414
10,18,1.6941151353011146
10,19,1.6452838745944554
10,20,1.5874721333567732
10,21,2.806147849474493
10,22,2.7813210321646364
10,23,2.765289719329142
10,24,2.755043452676057
10,25,2.6966105084757452
10,26,2.662563103014707
10,27,2.7178940762798733
10,28,2.769617502593321
10,29,2.7726490787698364
10,30,2.772354035995327
10,31,2.783316237003192
11,0,3.878091621858715
11,1,3.9209006627489242
11,2,3.9902133189482663
11,3,3.9786725792949516
11,4,3.8825729212242086
11,5,3.789738414969682
11,6,3.761896944910646
11,7,3.7904883687651405
11,8,3.831843423862654
11,9,3.848726870819998
11,10,3.8574515335499937
11,11,1.5079666007338057
11,12,1.5622342174989912
11,13,1.6529278507654883
11,14,1.5559041706418193
11,15,1.4475948419532412
11,16,1.5115001868684566
11,17,1.6523582505466414
11,18,1.6960087677954827
11,19,1.649636369034706
11,20,1.5910013115644817
11,21,2.803381670516307
11,22,2.7821483611869233
11,23,2.7683668640892876
11,24,2.7586754678376426
11,25,2.694965247660864
11,26,2.65688312183988
11,27,2.7105604066062225
11,28,2.765512731700191
11,29,2.7735891925032212
11,30,2.774603799549372
11,31,2.784740177165723
12,0,3.8773900816531364
12,1,3.9170056544937606
12,2,3.9872562961150693
12,3,3.9796667788877875
12,4,3.885138712084942
12,5,3.7899006816041747
12,6,3.759042610245304
12,7,3.787239661523495
12,8,3.8309019647129006
12,9,3.8496064008438267
12,10,3.856157526787138
12,11,1.5095368542871725
12,12,1.5496147749613243
12,13,1.6530841863637014
12,14,1.5703243354384144
12,15,1.4513487646042782
12,16,1.5004656374683614
12,17,1.6434836045590528
12,18,1.6975064682192333
12,19,1.653916627674619
12,20,1.594814517313597
12,21,2.8005912468839216
12,22,2.7826648074115297
12,23,2.7712429335810578
12,24,2.7627460519251024
12,25,2.6942579350897207
12,26,2.6518047348117566
12,27,2.7035232403230416
12,28,2.7611288009007824
12,29,2.774264031418699
12,30,2.776683208576436
12,31,2.7856941807302613
13,0,3.8767596356844956
13,1,3.9131601473335706
13,2,3.9841927792222673
13,3,3.9805707886386883
13,4,3.8878310695701286
13,5,3.790327041472128
13,6,3.7563401184191276
13,7,3.783902114818985
13,8,3.8297703385595048
13,9,3.850481225325863
13,10,3.855092992311842
13,11,1.5126699894277587
13,12,1.5371074181057525
13,13,1.6512253941984691
13,14,1.5845659814721582
13,15,1.4566443585353053
13,16,1.4902727290750482
13,17,1.633754238197769
13,18,1.6985085449063182
13,19,1.6581548633302818
13,20,1.5988313459969543
13,21,2.797837152726937
13,22,2.7828652841479644
13,23,2.773873322158171
13,24,2.7671961264827596
13,25,2.6945239532806156
13,26,2.647408742203356
13,27,2.696838328691414
13,28,2.7565196221569526
13,29,2.774631022198267
13,30,2.778571954206926
13,31,2.7861756205864436
14,0,3.8761960286742516
14,1,3.909366778665046
14,2,3.9810239171010466
14,3,3.981374570230923
14,4,3.890637387909965
14,5,3.7910184544664576
14,6,3.7538055978384017
14,7,3.7804903398078458
14,8,3.8284434338158864
14,9,3.8513308083033633
14,10,3.854250414033689
14,11,1.5173406717277342
14,12,1.524970272316965
14,13,1.6473651754994039
14,14,1.598390125315587
14,15,1.463423397164235
14,16,1.4810593156541338
14,17,1.6232702942216595
14,18,1.6989136172614685
14,19,1.6623765595827553
14,20,1.6029796450135887
14,21,2.7951740633280626
14,22,2.7827515815300736
14,23,2.7762093351992507
14,24,2.7719592202476484
14,25,2.695779978589451
14,26,2.643773304088323
14,27,2.6905609681514933
14,28,2.7517421070640187
14,29,2.774658221645256
14,30,2.7802440235261776
14,31,2.786190555050485
15,0,3.8756954088971542
15,1,3.9056283236230303
15,2,3.9777513856828204
15,3,3.982068499136324
15,4,3.893544461846475
15,5,3.7919745787134267
15,6,3.7514545940084956
15,7,3.7770199852641877
15,8,3.8269178436044062
15,9,3.852134853484055
15,10,3.85362050892486
15,11,1.5235012336164757
15,12,1.5134517758110235
15,13,1.6415576099615456
15,14,1.611555885637887
15,15,1.471609410770963
15,16,1.4729474559767095
15,17,1.6121520518920924
15,18,1.6986232322736914
15,19,1.666598796951557
15,20,1.6071986036237713
15,21,2.792648757311056
15,22,2.7823334224317122
15,23,2.7781992760215504
15,24,2.7769623266965446
15,25,2.698024215692892
15,26,2.6409712282786604
15,27,2.6847466879860873
15,28,2.746854738409575
15,29,2.7743254139306917
15,30,2.781669235606401
15,31,2.785752274140535
16,0,3.875254347890117
16,1,3.9019476991204733
16,2,3.974377394303391
16,3,3.9826434255640843
16,4,3.896538566932668
16,5,3.7931937695018045
16,6,3.749301960669294
16,7,3.773507632105262
16,8,3.82519190649656
16,9,3.852873476396663
16,10,3.853192333572184
16,11,1.5310838207775215
16,12,1.5027855048169456
16,13,1.6338968586082505
16,14,1.6238247373222912
16,15,1.4811076644041008
16,16,1.4660424706727477
16,17,1.6005365428738831
16,18,1.6975464549279013
16,19,1.6708271241143806
16,20,1.61144093834876
16,21,2.7902984561603823
16,22,2.7816290916380866
16,23,2.779789954844501
16,24,2.7821266668250857
16,25,2.701237181416728
16,26,2.6390672822209877
16,27,2.679451685178615
16,28,2.7419164015463053
16,29,2.7736246117669
16,30,2.782815189807081
16,31,2.784879659928406
17,0,3.874869856297889
17,1,3.8983279660603585
17,2,3.97090468831649
17,3,3.983090732034041
17,4,3.8996055431453214
17,5,3.79467308745378
17,6,3.7473617559306764
17,7,3.769970680597844
17,8,3.8232657335354006
17,9,3.8535273724130032
17,10,3.8529534020951894
17,11,1.5400026742663249
17,12,1.493185556496041
17,13,1.624515806048808
17,14,1.6349651571497001
17,15,1.4918051264941241
17,16,1.4604324578832766
17,17,1.5885737560379913
17,18,1.6956042151718773
17,19,1.675053146288651
17,20,1.615674089092036
17,21,2.7881496078050954
17,22,2.7806655763808745
17,23,2.7809285773285692
17,24,2.787368384211683
17,25,2.705382951536291
17,26,2.6381156748128882
17,27,2.6747329260906105
17,28,2.7369855167070942
17,29,2.7725599681703663
17,30,2.7836495058420248
17,31,2.783595486145205
18,0,3.8745393958196663
18,1,3.894772329717449
18,2,3.9673365479891256
18,3,3.9834023871368807
18,4,3.9027308811498327
18,5,3.7964083158423243
18,6,3.745647144209847
18,7,3.766427231151212
18,8,3.8211412213858447
18,9,3.8540779793863087
18,10,3.8528898144388606
18,11,1.5501564497255838
18,12,1.4848426056894914
18,13,1.6135836586026515
18,14,1.644757545384097
18,15,1.5035705064999831
18,16,1.4561881795355174
18,17,1.576422610032311
18,18,1.692733211037596
18,19,1.6792529618251377
18,20,1.6198803968926136
18,21,2.786217198586451
18,22,2.7794781870062595
18,23,2.7815649405458465
18,24,2.7925992160442514
18,25,2.7104107668971618
18,26,2.6381578455507144
18,27,2.670647859874497
18,28,2.7321194857685667
18,29,2.771147138721063
18,30,2.7841422163124556
18,31,2.7819247814281707
19,0,3.8742608872472037
19,1,3.8912841383042034
19,2,3.9636767836832667
19,3,3.9835709950762985
19,4,3.905899810535616
19,5,3.798393986884925
19,6,3.74417030472228
19,7,3.762895959649479
19,8,3.818822051567158
19,9,3.854507633699368
19,10,3.8529863939810687
19,11,1.5614304905717291
19,12,1.4779207201468114
19,13,1.60130255476042
19,14,1.6529992820406163
19,15,1.5162544528958335
19,16,1.4533632189513932
19,17,1.564246871249783
19,18,1.6888891940257562
19,19,1.6833865310069034
19,20,1.6240562901050253
19,21,2.784504649384073
19,22,2.7781096597447252
19,23,2.7816538377134967
19,24,2.7977271956315333
19,25,2.7162568854677476
19,26,2.639220681570809
19,27,2.6672537180771982
19,28,2.7273744392183956
19,29,2.769412163715414
19,30,2.78426816211852
19,31,2.7798933715085616
20,0,3.8740327146108102
20,1,3.887866879751071
20,2,3.9599297273603926
20,3,3.983589840624242
20,4,3.9090973893263916
20,5,3.800623416770491
20,6,3.7429423472219727
20,7,3.759395988315421
20,8,3.816313675830309
20,9,3.8547997185737675
20,10,3.853226833334332
20,11,1.573698991388715
20,12,1.4725549852063518
20,13,1.5879032822641062
20,14,1.659509756930145
20,15,1.5296900089715608
20,16,1.4519943069974148
20,17,1.5522111844137276
20,18,1.6840494973007956
20,19,1.6873980105657538
20,20,1.6282105589300997
20,21,2.783004318667723
20,22,2.776608777177215
20,23,2.781157551514073
20,24,2.8026574479362973
20,25,2.7228465650650326
20,26,2.6413152590756264
20,27,2.6646064067243653
20,28,2.7228052431732843
20,29,2.7673899636190193
20,30,2.7840092399957053
20,31,2.777526698933111
21,0,3.873853725474745
21,1,3.884524176746552
21,2,3.9561002204769826
21,3,3.9834529291595433
21,4,3.912308594061475
21,5,3.803088749105242
21,6,3.741973235624978
21,7,3.7559467531290753
21,8,3.813623287850172
21,9,3.854938803557704
21,10,3.853593847170108
21,11,1.5868270095418282
21,12,1.4688499547685612
21,13,1.5736402298874692
21,14,1.664135200017314
21,15,1.5436934227239978
21,16,1.4521017181939269
21,17,1.54047736439972
21,18,1.6782147076004532
21,19,1.6912170362147327
21,20,1.6323618458902387
21,21,2.78169859973928
21,22,2.775028573886128
21,23,2.780048300931506
21,24,2.8072931392373137
21,25,2.730096067291958
21,26,2.64443617586837
21,27,2.662759029190601
21,28,2.7184657040616695
21,29,2.765122558410835
21,30,2.783356359424596
21,31,2.774848995750996
22,0,3.8737232274477775
22,1,3.88125978009662
22,2,3.9521935983698855
22,3,3.983155021502282
22,4,3.915518409741974
22,5,3.8057810063952564
22,6,3.7412717200834003
22,7,3.7525678688470663
22,8,3.810759781507924
22,9,3.8549107741837645
22,10,3.8540693308515848
22,11,1.6006723056451237
22,12,1.4668789125897634
22,13,1.5587857301787769
22,14,1.6667531340831454
22,15,1.5580653984554305
22,16,1.4536896495595517
22,17,1.529201072520752
22,18,1.6714094257725929
22,19,1.6947608862220964
22,20,1.6365355196832851
22,21,2.780561563599932
22,22,2.7734242228760224
22,23,2.778310499453293
22,24,2.8115366350087565
22,25,2.737914585987806
22,26,2.648561508126624
22,27,2.6617601082223477
22,28,2.7144088916019538
22,29,2.7626571308932535
22,30,2.7823109828154253
22,31,2.771882856564197
23,0,3.8736409809979
23,1,3.8780775604763655
23,2,3.9482156712603413
23,3,3.9826916633006553
23,4,3.9187119189395943
23,5,3.8086901491185476
23,6,3.7408452780057693
23,7,3.7492789926827594
23,8,3.80773369614156
23,9,3.854702950869257
23,10,3.8546345236281043
23,11,1.6150870153908106
23,12,1.4666838980675843
23,13,1.5436239706916326
23,14,1.6672762756008133
23,15,1.5725928619278793
23,16,1.4567465124851922
23,17,1.518528970046351
23,18,1.6636821061169045
23,19,1.6979374142342551
23,20,1.640760129943919
23,21,2.7795610649528557
23,22,2.771850720806763
23,23,2.7759426839601167
23,24,2.8152909068469363
23,25,2.7462060220707905
23,26,2.653653389227836
23,27,2.661651601566185
23,28,2.710687490183543
23,29,2.760044055455828
23,30,2.780886147126742
23,31,2.7686492283211526
24,0,3.8736071886822776
24,1,3.874981498658838
24,2,3.944172702034009
24,3,3.9820592087736215
24,4,3.9218743893755503
24,5,3.811805141878718
24,6,3.740700064444526
24,7,3.7460996877127544
24,8,3.8045571492414663
24,9,3.854304196219362
24,10,3.8552701751211553
24,11,1.6299191748646693
24,12,1.4682764252107037
24,13,1.5284446646497454
24,14,1.6656557221092705
24,15,1.5870512888352815
24,16,1.4612450902662784
24,17,1.508596408159545
24,18,1.6551040088360682
24,19,1.7006486014203075
24,20,1.6450636594191315
24,21,2.7786611989883605
24,22,2.77036050540351
24,23,2.7729589838478725
24,24,2.8184612105931253
24,25,2.754870549526573
24,26,2.659659173594028
24,27,2.6624668259902813
24,28,2.7073540854593907
24,29,2.757335007286247
24,30,2.7791068954315095
24,31,2.7651678013092926
25,0,3.873622480924339
25,1,3.8719756743169764
25,2,3.940071380981374
25,3,3.9812548386607176
25,4,3.9249913592927914
25,5,3.8151140260758187
25,6,3.7408408721929187
25,7,3.7430492870719916
25,8,3.8012437571626836
25,9,3.8537050099868755
25,10,3.855956713818382
25,11,1.6450141374857323
25,12,1.4716388035131462
25,13,1.5135366770591387
25,14,1.6618832847464282
25,15,1.6012076191274627
25,16,1.4671425394555446
25,17,1.4995256789401605
25,18,1.6457673406253457
25,19,1.7027945483888558
25,20,1.649469797158953
25,21,2.777824972740345
25,22,2.769001145536491
25,23,2.7693900185581253
25,24,2.8209570349356916
25,25,2.763805942687667
25,26,2.666513116303092
25,27,2.6642284176548725
25,28,2.704461297154367
25,29,2.7545812532936838
25,30,2.7770100815184335
25,31,2.7614577551025974
26,0,3.8736878984893828
26,1,3.8690642535041393
26,2,3.935918797708149
26,3,3.980276572279784
26,4,3.9280487199662226
26,5,3.8186039984785936
26,6,3.741271101852654
26,7,3.740146759987915
26,8,3.7978085445151226
26,9,3.8528976110408992
26,10,3.85667441628831
26,11,1.6602159320315353
26,12,1.4767259557627421
26,13,1.4991817989273948
26,14,1.6559928520937637
26,15,1.6148237488447323
26,16,1.4743802401418988
26,17,1.4914248183512921
26,18,1.6357826937343074
26,19,1.704277707562874
26,20,1.653994451404469
26,21,2.7770170385561523
26,22,2.7678132428526703
26,23,2.765283137848465
26,24,2.822694294302874
26,25,2.7729086609367632
26,26,2.674138471593829
26,27,2.6669464618253285
26,28,2.7020616805371915
26,29,2.751832206180091
26,30,2.774643547286709
26,31,2.7575387857933595
27,0,3.8738048718280735
27,1,3.866251474926992
27,2,3.93172241044848
27,3,3.979123273643456
27,4,3.9310327947226664
27,5,3.8222614950361806
27,6,3.7419927420507273
27,7,3.7374105806837767
27,8,3.7942678429768746
27,9,3.8518760057996277
27,10,3.85740357583443
27,11,1.6753686170728055
27,12,1.4834676207911528
27,13,1.485648850841128
27,14,1.6480607048206297
27,15,1.6276605583274755
27,16,1.4828835267601101
27,17,1.4843869215251893
27,18,1.6252759220526296
27,19,1.7050071475879367
27,20,1.6586427044215442
27,21,2.7762063297496
27,22,2.7668286734936793
27,23,2.7607019514411784
27,24,2.8235977135943426
27,25,2.782074711622203
27,26,2.682449892043204
27,27,2.6706169213812894
27,28,2.7002073369480044
27,29,2.749134298677979
27,30,2.7720647092182307
27,31,2.7534323185151814
28,0,3.873975197473704
28,1,3.8635416351313845
28,2,3.927490013034743
28,3,3.9777946516357283
28,4,3.933930413874742
28,5,3.826072279227
28,6,3.743006359899828
28,7,3.7348586011525766
28,8,3.7906391803532906
28,9,3.850636042688673
28,10,3.858124669322813
28,11,1.6903176871420404
28,12,1.4917708288021663
28,13,1.4731882784663783
28,14,1.6382047382223837
28,15,1.6394824028118848
28,16,1.492561355282848
28,17,1.4784899045906779
28,18,1.6143846126677701
28,19,1.704902643113714
28,20,1.663406384672025
28,21,2.7753684404506918
28,22,2.7660692799041273
28,23,2.7557251313626003
28,24,2.823603327176777
28,25,2.791200333487084
28,26,2.6913559963815823
28,27,2.675220481557061
28,28,2.698949197018944
28,29,2.746530207758881
28,30,2.7693386243761777
28,31,2.749162793545899
29,0,3.8742010116939647
29,1,3.8609390727272372
29,2,3.923229699796227
29,3,3.9762912543002455
29,4,3.9367289850103164
29,5,3.830021534208336
29,6,3.7443111017121975
29,7,3.732507928766551
29,8,3.786941160775046
29,9,3.849175452295201
29,10,3.8588185209423114
29,11,1.7049115800913586
29,12,1.5015225427852747
29,13,1.4620273777078299
29,14,1.6265825898221762
29,15,1.65006196039909
29,16,1.5033059829851796
29,17,1.47379662722954
29,18,1.6032543221673308
29,19,1.703898395572611
29,20,1.6682623960501537
29,21,2.774487603098548
29,22,2.765546097096417
29,23,2.7504445092356096
29,24,2.8226609925044506
29,25,2.8001825597177157
29,26,2.7007619684143243
29,27,2.680721908495133
29,28,2.698335967195693
29,29,2.7440584305504756
29,30,2.76653563612752
29,31,2.7447589062341526
30,0,3.8744847616112663
30,1,3.8584481517824267
30,2,3.918949828674923
30,3,3.974614457341749
30,4,3.9394165581214358
30,5,3.8340939580022524
30,6,3.7459047038925286
30,7,3.7303748096428153
30,8,3.783193336991517
30,9,3.8474938729987636
30,10,3.859466461690423
30,11,1.7190033237441245
30,12,1.5125923708614935
30,13,1.4523662577182295
30,14,1.61338870982752
30,15,1.6591853049984056
30,16,1.5149927519946258
30,17,1.4703552770727604
30,18,1.5920347484798842
30,19,1.7019462124823284
30,20,1.6731719014855269
30,21,2.7735581374393523
30,22,2.7652591665232595
30,23,2.744962529742492
30,24,2.8207368014951357
30,25,2.8089197305926805
30,26,2.7105720525830854
30,27,2.6870699926545387
30,28,2.6984127590151292
30,29,2.7417531867528986
30,30,2.763728723352537
30,31,2.7402546811924906
31,0,3.8748291740172096
31,1,3.85607324451814
31,2,3.9146589828598035
31,3,3.9727664469908843
31,4,3.941981885103264
31,5,3.8382738609322677
31,6,3.7477835138522413
31,7,3.7284745186343047
31,8,3.779416075770961
31,9,3.8455928619711686
31,10,3.860050483420669
31,11,1.7324523438737192
31,12,1.524835270139414
31,13,1.4443746173215128
31,14,1.5988504514552433
31,15,1.6666570497223367
31,16,1.527480076469981
31,17,1.4681999114865718
31,18,1.5808760015467191
31,19,1.6990180029354995
31,20,1.6780804113842873
31,21,2.77258527322573
31,22,2.765197955809937
31,23,2.7393891581207472
31,24,2.817815261902939
31,25,2.817312029870011
31,26,2.720691823029161
31,27,2.694198116471837
31,28,2.699219449316738
31,29,2.7396445983809636
31,30,2.760990692916087
31,31,2.7356902696787264
32,0,3.8752372221167435
32,1,3.8538187134392383
32,2,3.910365931251242
32,3,3.970750197429928
32,4,3.9444144732041364
32,5,3.8425452645108042
32,6,3.749942520705807
32,7,3.7268212567567773
32,8,3.7756304174658233
32,9,3.843475891549199
32,10,3.8605533863385126
32,11,1.7451264358418863
32,12,1.5380941814670335
32,13,1.4381893764463833
32,14,1.5832232941021227
32,15,1.6723053907037517
32,16,1.5406097348030827
32,17,1.4673510543270847
32,18,1.5699251203613618
32,19,1.6951074835235236
32,20,1.6829187786905089
32,21,2.771585283507593
32,22,2.7653423661533236
32,23,2.7338383716760415
32,24,2.813901117517837
32,25,2.825262116178727
32,26,2.7310301217921125
32,27,2.7020254508443067
32,28,2.7007888461410863
32,29,2.737759078314444
32,30,2.758391362741153
32,31,2.731112375342726
33,0,3.875712090445753
33,1,3.8516888930328
33,2,3.906079588074551
33,3,3.968569443022444
33,4,3.946704632061973
33,5,3.846892000969889
33,6,3.7523753954305574
33,7,3.7254280567980884
33,8,3.771857930839739
33,9,3.8411483310946095
33,10,3.8609589188919364
33,11,1.7569038802526427
33,12,1.5522025548834542
33,13,1.4339131706175663
33,14,1.566785343367002
33,15,1.675986873417379
33,16,1.5542075624533653
33,17,1.4678162544771065
33,18,1.559322961103078
33,19,1.6902310298910321
33,20,1.6876050543897194
33,21,2.770584904489853
33,22,2.7656642734541843
33,23,2.72842439091717
33,24,2.809020680763978
33,25,2.832675910977588
33,26,2.741500586698839
33,27,2.710458749128626
33,28,2.703144757587717
33,29,2.7361198457123854
33,30,2.7559948815840256
33,31,2.7265742365385153
34,0,3.87625713821236
34,1,3.8496880711662915
34,2,3.901808971965884
34,3,3.966228645633113
34,4,3.948843514019466
34,5,3.8512978126270987
34,6,3.7550745400951744
34,7,3.7243066977855808
34,8,3.7681205642820887
34,9,3.83861741456473
34,10,3.86125190906929
34,11,1.7676756602625936
34,12,1.5669867460801352
34,13,1.431613685089762
34,14,1.5498312766184497
34,15,1.6775907039164184
34,16,1.5680846280918632
34,17,1.4695905286089228
34,18,1.5492015527780558
