x,z,IC
3,31,2.8357273054083354
4,0,3.8841845594496065
4,1,3.9759708898605166
4,2,3.989619731132637
4,3,3.8568358780857426
4,4,3.782116294890831
4,5,3.80613963004357
4,6,3.8378996805676113
4,7,3.858163151684069
4,8,3.9588279799708648
4,9,1.9342401219422183
4,10,1.8602702890506388
4,11,1.7674086960881068
4,12,1.7422027970463816
4,13,1.7964686887808299
4,14,1.867836105305246
4,15,1.8867923822742207
4,16,1.8328100763696327
4,17,1.7322622424792302
4,18,1.6246156974269663
4,19,2.7569912410867823
4,20,2.739240417912111
4,21,2.7434346870409896
4,22,2.7141804771873606
4,23,2.7715994930339156
4,24,2.785515497231749
4,25,2.759513126194821
4,26,2.7480273078897217
4,27,2.7734411417413365
4,28,2.699356916297348
4,29,2.686494184915784
4,30,2.789100551376769
4,31,2.834190143734981
5,0,3.88280557198846
5,1,3.9709184453557005
5,2,3.990754723180036
5,3,3.8589791334153576
5,4,3.7791218605722268
5,5,3.8030229819022625
5,6,3.8383917591411376
5,7,3.856163536424456
5,8,3.9521915880749208
5,9,1.92785943629014
5,10,1.8611886188316256
5,11,1.7716338170367825
5,12,1.7446712288748156
5,13,1.795678763176246
5,14,1.8660924088036357
5,15,1.8868987482179977
5,16,1.8354458028996794
5,17,1.736001588568396
5,18,1.6270939320609186
5,19,2.7606143747106637
5,20,2.7408903507779767
5,21,2.7414424698340345
5,22,2.7095981852083297
5,23,2.7639167191832392
5,24,2.7862744218207083
5,25,2.7608140688359364
5,26,2.750641676527785
5,27,2.775419427189506
5,28,2.7069415879106318
5,29,2.6858637683347095
5,30,2.7846318567340895
5,31,2.832485776430065
6,0,3.8816391140307593
6,1,3.965811397800701
6,2,3.991740931989363
6,3,3.8614170033425164
6,4,3.776351495938017
6,5,3.799699748236491
6,6,3.8387847354953615
6,7,3.854521825971326
6,8,3.9454428888930555
6,9,1.920621431314131
6,10,1.861331662787841
6,11,1.7755199286343262
6,12,1.747133094462889
6,13,1.7948374616205278
6,14,1.8640407071733716
6,15,1.8865614200171978
6,16,1.8377493693504698
6,17,1.7396595254676679
6,18,1.6297408719387492
6,19,2.7641667943684807
6,20,2.74280596281702
6,21,2.739836325234727
6,22,2.7052796372896246
6,23,2.755935688823662
6,24,2.786571687535403
6,25,2.762104599121977
6,26,2.7531815015019725
6,27,2.777223140921765
6,28,2.714437300984971
6,29,2.685834127898284
6,30,2.7802380466516268
6,31,2.8306000736554013
7,0,3.8806740855530237
7,1,3.9606593095718394
7,2,3.992561162441837
7,3,3.8641369250435416
7,4,3.773831661831934
7,5,3.796185186401536
7,6,3.8390471404595345
7,7,3.8532301578644366
7,8,3.938632705273333
7,9,1.9125700916556156
7,10,1.8606910428292716
7,11,1.7790307933797496
7,12,1.7495675412451481
7,13,1.7939529782793975
7,14,1.8616964148259694
7,15,1.8857808096577169
7,16,1.8397076597908097
7,17,1.7432237065184992
7,18,1.6325546057340228
7,19,2.76763695841852
7,20,2.744928741916962
7,21,2.738681315124744
7,22,2.701226108601938
7,23,2.7477522174309867
7,24,2.7863383300088684
7,25,2.763406050868121
7,26,2.7556172859651005
7,27,2.7788703863515467
7,28,2.721796028405697
7,29,2.6863729298158505
7,30,2.7759725893636356
7,31,2.8285185998710967
8,0,3.879899172634775
8,1,3.955472127200542
8,2,3.9931990312861796
8,3,3.867124057514867
8,4,3.7715874787270334
8,5,3.7924974815691437
8,6,3.8391490926532637
8,7,3.8522763714772776
8,8,3.931810726163248
8,9,1.9037549583844064
8,10,1.8592648937937606
8,11,1.7821331468268018
8,12,1.7519531686031127
8,13,1.793032956250421
8,14,1.8590763618431252
8,15,1.884559192244148
8,16,1.8413078061824213
8,17,1.7466804654744277
8,18,1.635531465506983
8,19,2.7710092810610307
8,20,2.7472014732792363
8,21,2.7380307264451744
8,22,2.697446882718791
8,23,2.7394571007211925
8,24,2.7855202226954594
8,25,2.7647262703208555
8,26,2.757930138280447
8,27,2.780370735112872
8,28,2.728979432476318
8,29,2.6874397014268547
8,30,2.771887359027587
8,31,2.8262288303362317
9,0,3.8793029668727566
9,1,3.950260154901898
9,2,3.99363911454677
9,3,3.870361395707114
9,4,3.769642469112922
9,5,3.7886575811351517
9,6,3.83906267341078
9,7,3.851644220972526
9,8,3.9250250714227355
9,9,1.8942305893653586
9,10,1.8570578637388804
9,11,1.7847970499626737
9,12,1.754268238487822
9,13,1.7920844008182084
9,14,1.8561986904241108
9,15,1.8829008078860767
9,16,1.8425373614118832
9,17,1.7500148381134422
9,18,1.638665895065248
9,19,2.7742638413656
9,20,2.749570087836935
9,21,2.737923773621707
9,22,2.6939603556119853
9,23,2.7311343614534156
9,24,2.7840796190888804
9,25,2.766059457070915
9,26,2.760111276016346
9,27,2.7817262004678653
9,28,2.735957323485003
9,29,2.688988317350266
9,30,2.7680301820987614
9,31,2.823722338349284
10,0,3.8788740816763165
10,1,3.945034025035005
10,2,3.993867086694975
10,3,3.8738299058663794
10,4,3.7680183160419127
10,5,3.7846889977264007
10,6,3.8387622776939363
10,7,3.8513136306117217
10,8,3.918321878816136
10,9,1.884055974578477
10,10,1.8540810470808826
10,11,1.7869962125846255
10,12,1.7564908992427826
10,13,1.7911136026401437
10,14,1.8530827347464642
10,15,1.8808119472296685
10,16,1.8433844842012652
10,17,1.7532106120667086
10,18,1.6419503367162203
10,19,2.7773766005627216
10,20,2.7519850386196953
10,21,2.7383840206768624
10,22,2.690794369168561
10,23,2.7228602078140898
10,24,2.781995856242312
10,25,2.767386836976696
10,26,2.7621608526998815
10,27,2.782932750699333
10,28,2.7427057474480967
10,29,2.6909696197739867
10,30,2.7644424891087533
10,31,2.8209967833675664
11,0,3.87860126441806
11,1,3.939804665709537
11,2,3.9938698501776324
11,3,3.8775086805605365
11,4,3.7667346404690876
11,5,3.780617583152798
11,6,3.838224937217184
11,7,3.8512609893249596
11,8,3.911744917068218
11,9,1.8732939133000395
11,10,1.8503518510298136
11,11,1.7887082833656915
11,12,1.7585994202189212
11,13,1.790126072468718
11,14,1.8497488855447632
11,15,1.8783010184755637
11,16,1.8438381329804059
11,17,1.7562504050187324
11,18,1.645375139026555
11,19,2.780320114999223
11,20,2.7544021788914494
11,21,2.7394185583034463
11,22,2.6879857755608123
11,23,2.7147026858725662
11,24,2.77926525794471
11,25,2.7686780802647233
11,26,2.7640862312526107
11,27,2.7839822126273304
11,28,2.749204874996451
11,29,2.693333994694391
11,30,2.7611572381552025
11,31,2.818057540333943
12,0,3.8784735034636575
12,1,3.9345832657872237
12,2,3.993635654011333
12,3,3.881375111652688
12,4,3.765808799792376
12,5,3.7764712759709362
12,6,3.837430612339048
12,7,3.8514594810488094
12,8,3.9053352285679046
12,9,1.8620103604647094
12,10,1.845893796564754
12,11,1.7899151026170341
12,12,1.760572434512133
12,13,1.7891264888445468
12,14,1.8462184409775768
12,15,1.8753785939820653
12,16,1.8438882655905446
12,17,1.7591157709715308
12,18,1.648928487971166
12,19,2.7830646918936717
12,20,2.756783155351104
12,21,2.741017925500661
12,22,2.685579281736543
12,23,2.7067219633814137
12,24,2.775900320101721
12,25,2.7698933378891573
12,26,2.76589985888783
12,27,2.784864394951948
12,28,2.755436871478946
12,29,2.6960337304369033
12,30,2.758197261972066
12,31,2.814918832323488
13,0,3.878480129162712
13,1,3.929381237557444
13,2,3.9931542002803053
13,3,3.8854050792897152
13,4,3.7652557097425166
13,5,3.772279825613742
13,6,3.8363624496423183
13,7,3.851879446983082
13,8,3.8991308049668545
13,9,1.850273749848205
13,10,1.840736255978643
13,11,1.7906029141306306
13,12,1.7623891869249388
13,13,1.7881186599922274
13,14,1.8425134455938736
13,15,1.8720574348451002
13,16,1.843526041525805
13,17,1.7617873338028474
13,18,1.6525963635810472
13,19,2.785579898877403
13,20,2.759095365723473
13,21,2.7431567234358876
13,22,2.68362566583476
13,23,2.698971143847093
13,24,2.7719282968153447
13,25,2.7709857392440242
13,26,2.76761691753579
13,27,2.78556925312602
13,28,2.7613839237644946
13,29,2.6990250014036317
13,30,2.7555741649384777
13,31,2.811604260652483
14,0,3.8786109079482083
14,1,3.9242101773924474
14,2,3.9924167375176554
14,3,3.889573154803408
14,4,3.765087691492274
14,5,3.768074496293008
14,6,3.8350070025250176
14,7,3.8524887756030366
14,8,3.8931662985522766
14,9,1.838154301932928
14,10,1.8349141297880371
14,11,1.7907625329177592
14,12,1.7640297840613146
14,13,1.7871055009225
14,14,1.838656519422932
14,15,1.8683524921689125
14,16,1.8427440233087256
14,17,1.7642449468929102
14,18,1.6563625238888442
14,19,2.787836308947223
14,20,2.7613115601203684
14,21,2.7457948336026776
14,22,2.682179491935862
14,23,2.6914974805822665
14,24,2.767389331404614
14,25,2.7719041759484666
14,26,2.7692529306615583
14,27,2.786088922145519
14,28,2.767026582400676
14,29,2.70226934757813
14,30,2.7532878614402465
14,31,2.808146666783306
15,0,3.8788561287647045
15,1,3.9190818247094605
15,2,3.9914161401027
15,3,3.8938528152768557
15,4,3.7653143455530182
15,5,3.763887754095546
15,6,3.833354412551475
15,7,3.8532533159963784
15,8,3.887472771878451
15,9,1.8257233244423312
15,10,1.8284674665391125
15,11,1.790389466141392
15,12,1.765475443311944
15,13,1.7860890264924045
15,14,1.8346706793923788
15,15,1.8642808840884317
15,16,1.8415363735404973
15,17,1.7664678771527846
15,18,1.660208517627618
15,19,2.789807342070073
15,20,2.763409187566721
15,21,2.748879125162004
15,22,2.6812964743183767
15,23,2.684343841927635
15,24,2.7623342909803985
15,25,2.7725961903549496
15,26,2.770821501599993
15,27,2.786419460383491
15,28,2.7723425500435357
15,29,2.7057345569791202
15,30,2.7513268049417396
15,31,2.8045873060318725
16,0,3.8792066811243346
16,1,3.9140080195838443
16,2,3.990146972969241
16,3,3.8982166674113357
16,4,3.765942453708364
16,5,3.7597529408668366
16,6,3.8313985497627203
16,7,3.8541373098765197
16,8,3.882077487723696
16,9,1.8130525135523623
16,10,1.821441029737454
16,11,1.7894839850682813
16,12,1.7667087373796444
16,13,1.7850703609042793
16,14,1.830579155424147
16,15,1.8598618479703406
16,16,1.8398990441668788
16,17,1.7684350113667857
16,18,1.6641137267659292
16,19,2.7914710548003328
16,20,2.765369601656702
16,21,2.7523455189656634
16,22,2.6810306561500865
16,23,2.677550271765677
16,24,2.756822465827421
16,25,2.773010793496613
16,26,2.7723323410584046
16,27,2.786562174939142
16,28,2.777306010462106
16,29,2.70939490146641
16,30,2.7496689108009518
16,31,2.8009743611442954
17,0,3.8796541241741993
17,1,3.909000659369231
17,2,3.9886055410887993
17,3,3.9026366782401167
17,4,3.766975909902994
17,5,3.755703938606482
17,6,3.829137110612597
17,7,3.8551038374571878
17,8,3.877003741003549
17,9,1.800213263710114
17,10,1.8138838167762057
17,11,1.7880511464329036
17,12,1.7677138309343619
17,13,1.7840497638391315
17,14,1.8264052036652507
17,15,1.8551166675989643
17,16,1.8378299545571246
17,17,1.7701250823682828
17,18,1.6680554395662146
17,19,2.792811730668281
17,20,2.767177241760542
17,21,2.7561212687991508
17,22,2.6814315699217275
17,23,2.6711554937865083
17,24,2.7509192862275884
17,25,2.773101054406489
17,26,2.7737897138171057
17,27,2.7865244347731375
17,28,2.7818875495938835
17,29,2.713230723071974
17,30,2.748283128439673
17,31,2.797360870956519
18,0,3.8801907462480063
18,1,3.90407165468712
18,2,3.986789923367009
18,3,3.907084410176402
18,4,3.7684156806639795
18,5,3.7517748281863184
18,6,3.8265716726752506
18,7,3.856115272260028
18,8,3.8722707338214915
18,9,1.7872759938121623
18,10,1.8058485353262212
18,11,1.7861007622033456
18,12,1.7684767059762625
18,13,1.7830266731248496
18,14,1.822171919377309
18,15,1.85006857553909
18,16,1.8353291551049307
18,17,1.771516912208683
18,18,1.6720089544387065
18,19,2.7938211367276975
18,20,2.768818898651541
18,21,2.760127323699857
18,22,2.6825415383666074
18,23,2.6651982228602855
18,24,2.7446941907199967
18,25,2.772826329392771
18,26,2.775191399135377
18,27,2.786319919449914
18,28,2.7860546741469223
18,29,2.7172274151083378
18,30,2.7471315732480157
18,31,2.7938021923061678
19,0,3.8808096144680797
19,1,3.899232885149631
19,2,3.9846999907683323
19,3,3.91153125785362
19,4,3.7702597952861012
19,5,3.747999546243756
19,6,3.8237077057554694
19,7,3.85713373986729
19,8,3.8678934943804064
19,9,1.7743094972207334
19,10,1.7973910431748534
19,11,1.783647317360978
19,12,1.768985372525471
19,13,1.7819997635400198
19,14,1.8179020520343996
19,15,1.844742631254469
19,16,1.8323989732258892
19,17,1.7725896691591223
19,18,1.6759477144355346
19,19,2.794499334650126
19,20,2.770283156730622
19,21,2.76428064791383
19,22,2.684393256272682
19,23,2.659718170763673
19,24,2.7382187530307514
19,25,2.7721540336350716
19,26,2.7765282186782256
19,27,2.7859682955492655
19,28,2.789772887371552
19,29,2.7213738864130264
19,30,2.746172088726048
19,31,2.7903531490992846
20,0,3.88150461406027
20,1,3.8944961551749886
20,2,3.9823374086618717
20,3,3.9159486842177027
20,4,3.7725033656659477
20,5,3.744411544099635
20,6,3.8205545395202423
20,7,3.8581215756263645
20,8,3.863882840016173
20,9,1.7613803227287959
20,10,1.788569757949707
20,11,1.7807098359433158
20,12,1.76923006134876
20,13,1.7809670210548925
20,14,1.813617825162442
20,15,1.8391655759416838
20,16,1.8290441388427534
20,17,1.7733231351085628
20,18,1.6798434717950819
20,19,2.794854966504686
20,20,2.771560080745044
20,21,2.7684963956007254
20,22,2.687007767294963
20,23,2.6547566642632106
20,24,2.731565142419396
20,25,2.771060895658498
20,26,2.777784142939383
20,27,2.7854943565458967
20,28,2.793007239092854
20,29,2.7256606351336403
20,30,2.7453610776765967
20,31,2.7870650483743793
21,0,3.8822704771429897
21,1,3.8898731502460087
21,2,3.979705623557102
21,3,3.9203084533626784
21,4,3.7751386353262286
21,5,3.741043452501777
21,6,3.817125288252379
21,7,3.859041776361483
21,8,3.8602453841541338
21,9,1.7485521931306975
21,10,1.7794450435338178
21,11,1.7773116962442206
21,12,1.7692033955768358
21,13,1.7799258315176512
21,14,1.8093407633949838
21,15,1.8333656654081623
21,16,1.8252718867147828
21,17,1.7736979796950354
21,18,1.6836664815112419
21,19,2.794904973603649
21,20,2.772641185145132
21,21,2.772689863705277
21,22,2.690392917913013
21,23,2.650356828628393
21,24,2.724804956695073
21,25,2.7695336749169144
21,26,2.7789369452422146
21,27,2.7849267020763597
21,28,2.795724230884183
21,29,2.730077587763107
21,30,2.744656420058643
21,31,2.7839827574211538
22,0,3.8831028008517214
22,1,3.8853753939474536
22,2,3.97680983457064
22,3,3.924582857662359
22,4,3.7781550568357964
22,5,3.7379267559033202
22,6,3.8134367337996986
22,7,3.8598584412495645
22,8,3.85698358653465
22,9,1.735885467519446
22,10,1.770078580264016
22,11,1.7734803967089388
22,12,1.7689005382599587
22,13,1.7788730825116932
22,14,1.8050915291207694
22,15,1.8273724826743158
22,16,1.8210920332765812
22,17,1.7736960373324686
22,18,1.6873857224721678
22,19,2.794673748778252
22,20,2.773519691516697
22,21,2.776778176049377
22,22,2.6945423356553926
22,23,2.6465633262677946
22,24,2.71800843148373
22,25,2.767569360948607
22,26,2.7799593344002407
22,27,2.7842960662099805
22,28,2.7978939298943764
22,29,2.734611877613632
22,30,2.7440202859883547
22,31,2.7811420373491798
23,0,3.8839980547609776
23,1,3.881014206098937
23,2,3.9736569501316756
23,3,3.9287449368412215
23,4,3.7815393965064716
23,5,3.7350914798501176
23,6,3.8095091682508317
23,7,3.860537197170431
23,8,3.8540958456102294
23,9,1.7234366528227274
23,10,1.760532726200644
23,11,1.7692472746945171
23,12,1.7683193131527772
23,13,1.7778052768433832
23,14,1.8008897709593321
23,15,1.8212167323073594
23,16,1.816517026000486
23,17,1.7733005831769084
23,18,1.6909691442945864
23,19,2.7941917651380224
23,20,2.774191046597011
23,21,2.7806816820590674
23,22,2.6994349433432694
23,23,2.643421675577213
23,24,2.7112439962118904
23,25,2.7651749066433755
23,26,2.7808204656093656
23,27,2.7836334293017213
23,28,2.7994921282073877
23,29,2.7392457432265327
23,30,2.7434216561186315
23,31,2.7785673166753173
24,0,3.884953577666061
24,1,3.876800662276396
24,2,3.970255530592278
24,3,3.9327686867455225
24,4,3.7852758649387037
24,5,3.7325658948757416
24,6,3.8053661983060785
24,7,3.861045604044487
24,8,3.8515766315885394
24,9,1.7112579694156558
24,10,1.7508698768613624
24,11,1.764647180880116
24,12,1.7674602963089567
24,13,1.7767186558744574
24,14,1.796753986124141
24,15,1.8149300187930084
24,16,1.8115619636794098
24,17,1.7724966040151189
24,18,1.6943839375789826
24,19,2.7934937646451288
24,20,2.7746536429641724
24,21,2.7843250820563488
24,22,2.705034988008488
24,23,2.6409772066749913
24,24,2.7045781191539224
24,25,2.7623665757680778
24,26,2.7814877061926757
24,27,2.782968062571396
24,28,2.8005023798425936
24,29,2.7439547208457498
24,30,2.7428383781475256
24,31,2.7762700641130857
25,0,3.885967563886084
25,1,3.8727455549873864
25,2,3.966615717557645
25,3,3.936629255719696
25,4,3.7893462716981245
25,5,3.7303762400882956
25,6,3.801034513724148
25,7,3.8613535359209172
25,8,3.8494166581872795
25,9,1.6993969749184585
25,10,1.7411518308228429
25,11,1.7597181126980201
25,12,1.7663268763992048
25,13,1.7756093306936842
25,14,1.79270139852148
25,15,1.808544611516014
25,16,1.806244586438276
25,17,1.7712710600568842
25,18,1.697596824933792
25,19,2.7926166247326916
25,20,2.774909659118801
25,21,2.787638315376843
25,22,2.711292534651968
25,23,2.6392737362666594
25,24,2.698075362745138
25,25,2.759169004285397
25,26,2.781928519827944
25,27,2.782325657828786
25,28,2.800917754889883
25,29,2.7487062864018155
25,30,2.742258616534904
25,31,2.774247884266925
26,0,3.887039039346836
26,1,3.868859356734075
26,2,3.9627491508886084
26,3,3.940303126661241
26,4,3.7937302021375694
26,5,3.728546469382966
26,6,3.796543622608478
26,7,3.8614335338734347
26,8,3.8476030907827363
26,9,1.6878962495118028
26,10,1.7314391685112942
26,11,1.7545008107063227
26,12,1.7649252820385775
26,13,1.7744734189327085
26,14,1.788747854190478
26,15,1.8020931991470945
26,16,1.8005852347155384
26,17,1.7696131336702747
26,18,1.7005743697689872
26,19,2.791597048099064
26,20,2.7749659174979966
26,21,2.7905572657861026
26,22,2.7181443530098965
26,23,2.638352061747213
26,24,2.691798557569074
26,25,2.7556140850893196
26,26,2.7821123305053996
26,27,2.7817266866703747
26,28,2.8007421692540913
26,29,2.7534590726793513
26,30,2.7416815908632253
26,31,2.772484415590685
27,0,3.888167827796347
27,1,3.865152185163339
27,2,3.958668874452769
27,3,3.9437682830174365
27,4,3.7984052141373295
27,5,3.7270980229311825
27,6,3.791925556646076
27,7,3.8612611270951596
27,8,3.8461197882776115
27,9,1.6767931452918963
27,10,1.7217906513268537
27,11,1.7490383223304253
27,12,1.763264574815897
27,13,1.7733071848750201
27,14,1.7849077354196359
27,15,1.7956086364184611
27,16,1.7946067769050933
27,17,1.767514461216223
27,18,1.7032832995463696
27,19,2.790469237650478
27,20,2.774834649566047
27,21,2.793024349374151
27,22,2.7255151112901963
27,23,2.638248383773411
27,24,2.685808999671786
27,25,2.7517397862293316
27,26,2.7820122355485215
27,27,2.781185114749204
27,28,2.7999911776834425
27,29,2.758162748464845
27,30,2.7411175441795836
27,31,2.7709500596158145
28,0,3.889354507596592
28,1,3.8616337704663635
28,2,3.954389231810005
28,3,3.9470043571968665
28,4,3.803347052323097
28,5,3.7260496262849947
28,6,3.7872145497236422
28,7,3.860815118955336
28,8,3.844947575689109
28,9,1.6661196013529236
28,10,1.712262647980046
28,11,1.7433755378551445
28,12,1.761356607154332
28,13,1.772107180388044
28,14,1.7811938945820522
28,15,1.7891236864098008
28,16,1.7883345058062963
28,17,1.7649693443136738
28,18,1.7056908399004653
28,19,2.7892627239695824
28,20,2.774534057431515
28,21,2.7949890525743495
28,22,2.733318785066746
28,23,2.638992766582024
28,24,2.6801665811006337
28,25,2.747589003909434
28,26,2.7816064546779815
28,27,2.780707568860026
28,28,2.798692155086519
28,29,2.7627586011199323
28,30,2.740586933083804
28,31,2.769603517377171
29,0,3.890600359621004
29,1,3.8583134251512177
29,2,3.9499257531115246
29,3,3.9499927600952236
29,4,3.808529877138737
29,5,3.725417119097532
29,6,3.782446693616849
29,7,3.8600778351840477
29,8,3.8440645441683747
29,9,1.6559020254370833
29,10,1.7029085945641467
29,11,1.7375587039455913
29,12,1.7592159445918893
29,13,1.7708703841290827
29,14,1.7776176084202908
29,15,1.782670761558924
29,16,1.7817960044888266
29,17,1.7619749370971356
29,18,1.7077650558145696
29,19,2.788000506083813
29,20,2.7740885716153394
29,21,2.7964084821457615
29,22,2.741460192111077
29,23,2.6406077366680094
29,24,2.6749297770627583
29,25,2.7432085346350106
29,26,2.7808794277153
29,27,2.7802930197268014
29,28,2.7968838339441517
29,29,2.76718081528459
29,30,2.7401188829284036
29,31,2.768394056663837
30,0,3.8919073068685366
30,1,3.85520001627172
30,2,3.945295034568083
30,3,3.9527167906752525
30,4,3.8139265060017995
30,5,3.7252133151014806
30,6,3.777659574676265
30,7,3.859035331782216
30,8,3.84344637491008
30,9,1.6461612421439256
30,10,1.6937784944499537
30,11,1.7316349203070165
30,12,1.7568597525473797
30,13,1.7695943364383855
30,14,1.7741885531874644
30,15,1.7762816666546686
30,16,1.7750209826326409
30,17,1.7585314063116415
30,18,1.7094751958550731
30,19,2.7866976479680154
30,20,2.773528724042885
30,21,2.797247975545246
30,22,2.749836574158504
30,23,2.643107104113973
30,24,2.6701554334626376
30,25,2.738648227552982
30,26,2.779822504953382
30,27,2.7799330041546133
30,28,2.7946152108581472
30,29,2.7713583916189246
30,30,2.739749000809855
30,31,2.7672643856790917
31,0,3.893277846480304
31,1,3.8523019401551317
31,2,3.9405146119015284
31,3,3.955161724791973
31,4,3.819508663655223
31,5,3.725447894611605
31,6,3.772891895615194
31,7,3.857677560708028
31,8,3.8430666831985585
31,9,1.6369125068522525
31,10,1.684918463574913
31,11,1.7256516253562435
31,12,1.7543076481246622
31,13,1.7682772673383669
31,14,1.7709148007190851
31,15,1.7699873470633618
31,16,1.7680410848443673
31,17,1.7546420614220857
31,18,1.710792035336918
31,19,2.785360444248425
31,20,2.77289058272969
31,21,2.797481800409371
31,22,2.7583391630966756
31,23,2.6464950685016957
31,24,2.6658983238986744
31,25,2.7339603504668926
31,26,2.7784342089148484
31,27,2.7796123695347914
31,28,2.791943879741457
31,29,2.7752176039957765
31,30,2.7395166827221105
31,31,2.766153968132421
32,0,3.894714974913726
32,1,3.8496270996305966
32,2,3.935602829234005
32,3,3.9573148827132956
32,4,3.8252472387502308
32,5,3.726127330429198
32,6,3.7681830866388584
32,7,3.8559984918624646
32,8,3.8428973786663887
32,9,1.6281655836906705
32,10,1.67637032611354
32,11,1.7196560769658589
32,12,1.7515815179986676
32,13,1.766918215107643
32,14,1.7678028351759947
32,15,1.7638176453840653
32,16,1.7608896728733063
32,17,1.7503134522901274
32,18,1.7116882142164611
32,19,2.783986230853102
32,20,2.772214728014141
32,21,2.7970939477217858
32,22,2.766854689986082
32,23,2.6507656450033283
32,24,2.662210473196439
32,25,2.7291991736801067
32,26,2.776720081420777
32,27,2.7793104845769148
32,28,2.7889338896944897
32,29,2.7786848545035245
32,30,2.73946208633173
32,31,2.76500258445777
33,0,3.896222107090998
33,1,3.8471828837203677
33,2,3.9305787048904177
33,3,3.95916567504949
33,4,3.831112543653842
33,5,3.7272548476304337
33,6,3.7635729102397675
33,7,3.85399619038044
33,8,3.842909037714107
33,9,1.6199248851078383
33,10,1.6681712648683777
33,11,1.7136948344536866
33,12,1.7487053039136728
33,13,1.7655171329921064
33,14,1.7648575898678855
33,15,1.7578010696228759
33,16,1.7536015840463344
33,17,1.7455554323870501
33,18,1.7121385654869166
33,19,2.7825638723921466
33,20,2.7715447871001864
33,21,2.7960789969100697
33,22,2.7752668184914677
33,23,2.655902418285961
33,24,2.6591402727625697
33,25,2.724420747299206
33,26,2.7746921628487815
33,27,2.7790028254594343
33,28,2.785653259356888
33,29,2.7816897557270432
33,30,2.7396229648958963
33,31,2.7637539258444987
34,0,3.8978029903931244
34,1,3.8449761497175694
34,2,3.9254617955921374
34,3,3.9607056270694496
34,4,3.8370745744699915
34,5,3.7288304173219164
34,6,3.759101064020005
34,7,3.851672848724878
34,8,3.8430712839568244
34,9,1.6121896698507932
34,10,1.6603535300189969
34,11,1.7078132480219352
34,12,1.7457047578003386
34,13,1.7640749817519392
34,14,1.762082503245016
34,15,1.7519645758241391
34,16,1.7462128686052127
34,17,1.7403811859593643
34,18,1.7121204298870147
