x,z,IC
7,15,1.7930971632074335
7,16,2.1519867577511174
7,17,2.2192128794980954
7,18,2.244600103754622
7,19,2.2548028812055496
7,20,2.325098800345382
7,21,2.4216005716417963
7,22,2.438182076635228
7,23,2.344593006748155
7,24,2.2199977792568837
7,25,2.1438496845694957
7,26,2.1118510417936243
7,27,2.094781199405011
7,28,2.1124632933410914
7,29,2.174236868006804
7,30,2.2248952178000185
7,31,2.2349121472878353
8,0,1.545829283752955
8,1,1.8114560081347701
8,2,1.7997925428521646
8,3,1.6026077404017467
8,4,1.7128403049126493
8,5,1.8468290256222166
8,6,1.7284004201929288
8,7,1.8705868235624132
8,8,1.582316530766372
8,9,1.6108783079458933
8,10,1.6322875292746468
8,11,1.5782422911994884
8,12,1.741667644032357
8,13,1.6654054710434771
8,14,1.7230952455808506
8,15,1.7922601151966875
8,16,2.1472761224206094
8,17,2.214846456146952
8,18,2.2443765174064145
8,19,2.2545873592694456
8,20,2.3211154405143377
8,21,2.4172419713898115
8,22,2.438700631190451
8,23,2.349504103701641
8,24,2.2242895484355163
8,25,2.1445495633068634
8,26,2.10974215698444
8,27,2.090769069875814
8,28,2.106965009367304
8,29,2.16958822069229
8,30,2.22312597520902
8,31,2.2342006695741685
9,0,1.5438637865147797
9,1,1.7975097300027114
9,2,1.8076572393363777
9,3,1.6010332892021613
9,4,1.7002431929091921
9,5,1.8529323626271015
9,6,1.7247550180479814
9,7,1.8753221542273044
9,8,1.5954345269933212
9,9,1.6138528833068588
9,10,1.6334077688876172
9,11,1.5826309248763935
9,12,1.7304236342892598
9,13,1.6731070914580985
9,14,1.7173237267169794
9,15,2.140171994326615
9,16,2.142865849231612
9,17,2.2103838850488096
9,18,2.2439849448960985
9,19,2.25449656430596
9,20,2.317326091230926
9,21,2.412773422606002
9,22,2.438904427435817
9,23,2.3542645366889983
9,24,2.2286914289804027
9,25,2.1454438700223326
9,26,2.1078154076178603
9,27,2.086920027048738
9,28,2.101503909097931
9,29,2.1648091089041057
9,30,2.2212610845089693
9,31,2.233547303440312
10,0,1.54241051869728
10,1,1.7827713124762368
10,2,1.8147380163710496
10,3,1.5997336844204082
10,4,1.6885721638300508
10,5,1.8580293381524333
10,6,1.7228419560225463
10,7,1.878868680014866
10,8,1.6094133300616629
10,9,1.6159276439383148
10,10,1.634682436380248
10,11,1.5869540316734845
10,12,1.7179219218567139
10,13,1.6817407431885825
10,14,1.711613950577976
10,15,2.1416462475618863
10,16,2.138773337889604
10,17,2.205848900066431
10,18,2.243420055990436
10,19,2.254513789849249
10,20,2.3137369322614147
10,21,2.408214270229233
10,22,2.4387952120771295
10,23,2.3588591949120374
10,24,2.233193249410262
10,25,2.146531674739462
10,26,2.106072495234743
10,27,2.0832433895981772
10,28,2.0960973787770003
10,29,2.159907103894363
10,30,2.2192932857887775
10,31,2.2329512168636887
11,0,1.5413431619529576
11,1,1.7674511147787495
11,2,1.8209979200972153
11,3,1.598909487468859
11,4,1.677977056065849
11,5,1.8620570899830924
11,6,1.7227013559823998
11,7,1.8811026400064574
11,8,1.6240717776327653
11,9,1.6169722008281917
11,10,1.6361579940371744
11,11,1.5911616322518984
11,12,1.704490406464629
11,13,1.6912667078787147
11,14,1.7060544228355083
11,15,2.1434480107316514
11,16,2.1350139860305695
11,17,2.2012659479204157
11,18,2.2426784894606726
11,19,2.2546220856575845
11,20,2.3103525679964774
11,21,2.4035840231123147
11,22,2.4383762325169203
11,23,2.3632734073647366
11,24,2.23778428086637
11,25,2.1478117841198676
11,26,2.1045147019827946
11,27,2.0797475427625884
11,28,2.0907628482517855
11,29,2.1548910613385397
11,30,2.2172156743632865
11,31,2.2324106132972026
12,0,1.5405651618933442
12,1,1.7517918614343095
12,2,1.8264219881309336
12,3,1.5987592034552336
12,4,1.6685527359674879
12,5,1.8649519567329933
12,6,1.7243107289470834
12,7,1.8819064269158645
12,8,1.6392199331532646
12,9,1.6169103994319518
12,10,1.6379015988415366
12,11,1.5952365050137607
12,12,1.6904810093536942
12,13,1.7016069084018652
12,14,1.70072224129057
12,15,2.1455600865902165
12,16,2.1316011121111127
12,17,2.196659983843821
12,18,2.2417588764613576
12,19,2.254804433939601
12,20,2.3071760246135447
12,21,2.398902214488671
12,22,2.4376522310211777
12,23,2.367493040918139
12,24,2.2424532548878484
12,25,2.1492827304600413
12,26,2.103142939035603
12,27,2.0764399164394973
12,28,2.085517658707906
12,29,2.149771090249375
12,30,2.215021807430232
12,31,2.231922726007341
13,0,1.540011675546412
13,1,1.7360587499021147
13,2,1.831010919045957
13,3,1.5994652912793694
13,4,1.660335191294149
13,5,1.8666510429403824
13,6,1.7275890244838792
13,7,1.881180216678819
13,8,1.6546697569399458
13,9,1.6157262922984008
13,10,1.639997352567726
13,11,1.5991897177257732
13,12,1.6762539628275124
13,13,1.7126401213554698
13,14,1.6956791616483757
13,15,2.147964278763132
13,16,2.128545896916285
13,17,2.1920562637798215
13,18,2.240661843908249
13,19,2.2550439249295287
13,20,2.3042087626671175
13,21,2.3941882627325315
13,22,2.4366294269469972
13,23,2.3715045979118776
13,24,2.247188386920193
13,25,2.1509427578878673
13,26,2.101957795128305
13,27,2.073326974091996
13,28,2.0803789320056443
13,29,2.1445585090403587
13,30,2.212705808961973
13,31,2.231483825601389
14,0,1.539648339254461
14,1,1.7205275293393805
14,2,1.8347740335263705
14,3,1.601181514446728
14,4,1.6533011482104518
14,5,1.8670955407073826
14,6,1.7324035834534812
14,7,1.8788535941933933
14,8,1.670244585423691
14,9,1.613466499393654
14,10,1.6425400851609204
14,11,1.6030541987312588
14,12,1.6621620196704023
14,13,1.7241996214687472
14,14,1.6909695917297727
14,15,2.150641562176028
14,16,2.1258573439782253
14,17,2.18748013514491
14,18,2.239389997858302
14,19,2.2553239299550456
14,20,2.301450704937065
14,21,2.389461333785152
14,22,2.4353154870363207
14,23,2.375295312293141
14,24,2.2519774057251136
14,25,2.152789806090475
14,26,2.1009595844045315
14,27,2.0704142123193994
14,28,2.0753634429642593
14,29,2.1392657890549027
14,30,2.2102624715027868
14,31,2.2310892406999656
15,0,1.5394670533276156
15,1,1.7054713316854508
15,2,1.8377222862960712
15,3,1.6040224818449136
15,4,1.6473713230781275
15,5,1.8662355441517549
15,6,1.7385793988867873
15,7,1.8748962478907094
15,8,1.6857867048939674
15,9,1.610238762649724
15,10,1.645627110891892
15,11,1.6068770219629864
15,12,1.6485355512501234
15,13,1.7360736994435728
15,14,1.6866206623203133
15,15,2.1535722554847445
15,16,2.1235422590081026
15,17,2.182956828183845
15,18,2.2379478871020084
15,19,2.2556282701654204
15,20,2.2989002791983575
15,21,2.3847402066067724
15,22,2.433719483905001
15,23,2.3788532433337704
15,24,2.256807588786557
15,25,2.154821491959561
15,26,2.1001483927992237
15,27,2.067706170822074
15,28,2.0704874959040502
15,29,2.133906486019882
15,30,2.207687353568261
15,31,2.230733391551957
16,0,1.5394792232778127
16,1,1.6911471516308842
16,2,1.8398620681112179
16,3,1.608056050857237
16,4,1.6424171627923658
16,5,1.8640359234874435
16,6,1.7459099513857625
16,7,1.8693268505496783
16,8,1.7011624831989325
16,9,1.6062067717806605
16,10,1.6493485882319547
16,11,1.6107111654959678
16,12,1.6356694302843047
16,13,1.7480092937780545
16,14,1.6826443202093513
16,15,2.156736193816923
16,16,2.121605248253798
16,17,2.1785112499253168
16,18,2.236341947383353
16,19,2.2559413791315293
16,20,2.2965544754121465
16,21,2.380043142986047
16,22,2.4318518429803397
16,23,2.3821673659570446
16,24,2.2616658037313004
16,25,2.157035089588889
16,26,2.099524122221719
16,27,2.065206452372258
16,28,2.0657668067043664
16,29,2.1284951600203237
16,30,2.2049768713849094
16,31,2.2304098362323903
17,0,1.539707105772508
17,1,1.6777829197078353
17,2,1.8411904525110099
17,3,1.6132990414169859
17,4,1.6382706758041374
17,5,1.8604826927194278
17,6,1.7541688069760961
17,7,1.8622193574518944
17,8,1.7162647416452756
17,9,1.6015816035486743
17,10,1.653777257240497
17,11,1.6146075242424627
17,12,1.623812457544807
17,13,1.7597187490432515
17,14,1.6790411915908339
17,15,2.160112900159731
17,16,2.120048735508358
17,17,2.174167782709326
17,18,2.23458042686316
17,19,2.2562484575926978
17,20,2.2944089166794766
17,21,2.3753877629957536
17,22,2.4297242782624973
17,23,2.385227656717728
17,24,2.266538555703629
17,25,2.159427509100637
17,26,2.0990865318524867
17,27,2.0629177522901982
17,28,2.0612163915702175
17,29,2.1230472847238326
17,30,2.2021283837649386
17,31,2.230111328911667
18,0,1.5401740641521242
18,1,1.6655660881385133
18,2,1.8416924000445167
18,3,1.619716456516439
18,4,1.6347367295552557
18,5,1.855589220902032
18,6,1.7631211515833976
18,7,1.8537061272188071
18,8,1.7310122919010391
18,9,1.596610356211105
18,10,1.6589584102891084
18,11,1.6186079124639121
18,12,1.613159901803052
18,13,1.7708894754889197
18,14,1.6758057891376914
18,15,2.1636817537698763
18,16,2.1188729973113793
18,17,2.169950089199148
18,18,2.2326732936354947
18,19,2.2565356187075145
18,20,2.2924579431469527
18,21,2.370790927326164
18,22,2.427349717404415
18,23,2.3880251745021135
18,24,2.27141204055343
18,25,2.1619952748120355
18,26,2.0988352759243476
18,27,2.0608418968194595
18,28,2.0568504636214433
18,29,2.1175791467075133
18,30,2.1991402689826307
18,31,2.229829889538584
19,0,1.5408946310601581
19,1,1.6546345532963052
19,2,1.8413402454398387
19,3,1.6272241419742364
19,4,1.63160700639981
19,5,1.849401609813793
19,6,1.7725344868307769
19,7,1.8439774923714627
19,8,1.7453468092819926
19,9,1.5915627566036814
19,10,1.6649009657362588
19,11,1.6227396852727525
19,12,1.6038494937448848
19,13,1.7811960563678308
19,14,1.6729324990653551
19,15,2.167422154039849
19,16,2.1180762157090935
19,17,2.165880925713032
19,18,2.230632126291995
19,19,2.2567900222659008
19,20,2.290694707910152
19,21,2.366268627656025
19,22,2.4247422167196926
19,23,2.3905521350489907
19,24,2.2762722036165055
19,25,2.1647345032807626
19,26,2.0987699374241586
19,27,2.058979889697983
19,28,2.052682338327368
19,29,2.1121077358550564
19,30,2.1960119926041664
19,31,2.2295568841414397
20,0,1.5418652970420392
20,1,1.6450705783687116
20,2,1.840095576512708
20,3,1.6356945662053175
20,4,1.6286746836293755
20,5,1.842002594160143
20,6,1.7821878211121767
20,7,1.8332776589948387
20,8,1.7592274443721045
20,9,1.5867166543888973
20,10,1.6715704576898327
20,11,1.6270124494335045
20,12,1.5959609649832085
20,13,1.7903141481608627
20,14,1.6704216975241664
20,15,2.1713136783276896
20,16,2.1176545477707664
20,17,2.1619819656145243
20,18,2.228469988703593
20,19,2.2569999964368694
20,20,2.2891112838271006
20,21,2.3618358861364936
20,22,2.4219168668369453
20,23,2.3928019784374226
20,24,2.2811048037860973
20,25,2.1676408817865664
20,26,2.0988900572228286
20,27,2.057331966133458
20,28,2.0487243487076645
20,29,2.1066506278961334
20,30,2.192744165320922
20,31,2.2292831148228576
21,0,1.5430568920501604
21,1,1.6368981668755265
21,2,1.8379133858350087
21,3,1.6449651785876984
21,4,1.6257488441115528
21,5,1.833513412392081
21,6,1.791878847707613
21,7,1.8218970786859312
21,8,1.7726237707839418
21,9,1.5823433861554619
21,10,1.6788846318185024
21,11,1.6314171360077063
21,12,1.5895189717816616
21,13,1.7979353612194315
21,14,1.6682853166648772
21,15,2.175336232345501
21,16,2.1176022109008854
21,17,2.158273634386472
21,18,2.226201290351164
21,19,2.2571551457592043
21,20,2.287698780032242
21,21,2.3575066649663783
21,22,2.418889689821199
21,23,2.3947694287425487
21,24,2.28589548249658
21,25,2.1707096478171035
21,26,2.099195158219232
21,27,2.0558976533137368
21,28,2.044987771107822
21,29,2.101225860252892
21,30,2.1893385899462725
21,31,2.228998918406153
22,0,1.5444093055306016
22,1,1.6300840881139667
22,2,1.8347481565766859
22,3,1.6548486295223435
22,4,1.6226676373375857
22,5,1.8240932403345336
22,6,1.80142879414389
22,7,1.810161691150795
22,8,1.7855078121030068
22,9,1.5786939863921303
22,10,1.6867121562041199
22,11,1.6359274873402
22,12,1.5844990088170356
22,13,1.8037822072612275
22,14,1.6665512127997928
22,15,2.1794701918033783
22,16,2.1179115828400445
22,17,2.1547749578837374
22,18,2.2238416336845135
22,19,2.257246444229446
22,20,2.286447466832481
22,21,2.3532937869288117
22,22,2.4156775286766976
22,23,2.396450545125864
22,24,2.2906298371649996
22,25,2.1739355701280227
22,26,2.099684764166008
22,27,2.0546758365163105
22,28,2.041482762236552
22,29,2.095851802438235
22,30,2.185798296856377
22,31,2.2286942725856234
23,0,1.545829109449792
23,1,1.624542488373241
23,2,1.8305613511737178
23,3,1.6651440193632854
23,4,1.6193092958703412
23,5,1.8139359650078704
23,6,1.8106848375484375
23,7,1.7984196630121676
23,8,1.7978459738459525
23,9,1.5759871437122117
23,10,1.6948747310363816
23,11,1.640503786988411
23,12,1.5808357189270603
23,13,1.8076221644223476
23,14,1.6652657801927304
23,15,2.1836965341191696
23,16,2.118573315113904
23,17,2.151503425114786
23,18,2.2214076501212228
23,19,2.257266312501481
23,20,2.285346907572282
23,21,2.349208867641064
23,22,2.4122979302299425
23,23,2.3978427637008357
23,24,2.2952934985646705
23,25,2.1773129319406634
23,26,2.100358412931343
23,27,2.0536648298258693
23,28,2.038218308023983
23,29,2.0905470223165885
23,30,2.182127567284965
23,31,2.2283589083411277
24,0,1.54719042121239
24,1,1.6201427573813627
24,2,1.8253296221146653
24,3,1.6756482951720149
24,4,1.6156002632814959
24,5,1.8032642876699008
24,6,1.8195201916527324
24,7,1.7870264304123211
24,8,1.8095917197679858
24,9,1.574399655575125
24,10,1.7031526287220833
24,11,1.6450984522075816
24,12,1.5784328551363433
24,13,1.8092799439398437
24,14,1.6644943971272872
24,15,2.1879969591291415
24,16,2.1195764585704246
24,17,2.1484748667443343
24,18,2.218916826411792
24,19,2.257208678382971
24,20,2.284386095975679
24,21,2.3452622601420217
24,22,2.4087690224658664
24,23,2.3989449295976737
24,24,2.299872211538335
24,25,2.1808355168255322
24,26,2.1012156640394304
24,27,2.052862450426316
24,28,2.03520218472511
24,29,2.0853301495893755
24,30,2.1783319440192903
24,31,2.2279824272999282
25,0,1.548339087476669
25,1,1.6167200783141402
25,2,1.81905297125676
25,3,1.6861669364187966
25,4,1.6115198955774332
25,5,1.7923213661532031
25,6,1.8278321648658786
25,7,1.7763289761865106
25,8,1.8206797748006447
25,9,1.5740599347876085
25,10,1.711293436172599
25,11,1.6496629320828948
25,12,1.5771740621415489
25,13,1.808647143431715
25,14,1.664319474572223
25,15,2.192353997868796
25,16,2.1209085995419303
25,17,2.145703350339745
25,18,2.216387323194105
25,19,2.257069019994044
25,20,2.28355359741022
25,21,2.3414630123071953
25,22,2.405109387452848
25,23,2.3997573187416235
25,24,2.3043519183973507
25,25,2.1844965977960666
25,26,2.1022561004223075
25,27,2.052266095403717
25,28,2.0324409325541484
25,29,2.080219737903688
25,30,2.1744182291875527
25,31,2.227554422666745
26,0,1.5491000051590835
26,1,1.6140878905124005
26,2,1.8117620562031642
26,3,1.6965231604084794
26,4,1.6071014435081232
26,5,1.7813604189252945
26,6,1.8355386496093555
26,7,1.7666503276550352
26,8,1.8310225136604126
26,9,1.575044882143753
26,10,1.719023523852156
26,11,1.6541552252805856
26,12,1.5769336218387986
26,13,1.8056886333274307
26,14,1.6648360870277807
26,15,2.19675110863517
26,16,2.1225560050813237
26,17,2.143201093204817
26,18,2.2138377876373836
26,19,2.256844391141143
26,20,2.2828376924722655
26,21,2.337818837440543
26,22,2.4013379310430127
26,23,2.4002816489563643
26,24,2.308718844298869
26,25,2.188288930105419
26,26,2.103479324405925
26,27,2.0518728199797795
26,28,2.0299398419938584
26,29,2.0752341270032577
26,30,2.1703944689755645
26,31,2.2270646022972023
27,0,1.5492871428809096
27,1,1.6120513523586115
27,2,1.8035238826499196
27,3,1.7065650271068753
27,4,1.602429289638925
27,5,1.7706328992761762
27,6,1.842573617975811
27,7,1.7582752446088583
27,8,1.8405090144214276
27,9,1.5773801805253393
27,10,1.7260615509829278
27,11,1.6585472607709746
27,12,1.5775863520704705
27,13,1.800445233711955
27,14,1.6661453827462174
27,15,2.201172759690423
27,16,2.124503775651887
27,17,2.140978393457889
27,18,2.2112871621328174
27,19,2.2565334286516423
27,20,2.2822265212651245
27,21,2.334336098247462
27,22,2.3974737505722903
27,23,2.4005210801069983
27,24,2.3129595838457924
27,25,2.1922047481993983
27,26,2.1048849480425598
27,27,2.0516794160917136
27,28,2.027702952781066
27,29,2.0703913063455466
27,30,2.1662699252605826
27,31,2.2265029124606732
28,0,1.5487156042809742
28,1,1.6104208187129845
28,2,1.7944452279345928
28,3,1.7161700182933108
28,4,1.5976326816045543
28,5,1.7603759918200765
28,6,1.8488822588246314
28,7,1.7514379805453548
28,8,1.8490070343147904
28,9,1.5810438069622585
28,10,1.732133150108321
28,11,1.6628313791012161
28,12,1.5790159549128402
28,13,1.793032483253886
28,14,1.6683461783294815
28,15,2.2056044981195897
28,16,2.1267360035980003
28,17,2.1390435798188476
28,18,2.208754491024255
28,19,2.256136341610802
28,20,2.2817082267317508
28,21,2.3310198042456016
28,22,2.3935360018095264
28,23,2.400480203104476
28,24,2.3170611881151535
28,25,2.1962357672318866
28,26,2.106472577988802
28,27,2.0516824902436683
28,28,2.02573306542722
28,29,2.065708781597423
28,30,2.1620550343011917
28,31,2.2258596608264605
29,0,1.5472149011097447
29,1,1.609024348788583
29,2,1.784673305567026
29,3,1.7252468910777279
29,4,1.5928764514272986
29,5,1.7508002724321723
29,6,1.8544163924194095
29,7,1.7463128507096553
29,8,1.856367918344583
29,9,1.585972320760388
29,10,1.7369858302939447
29,11,1.6670252119253135
29,12,1.5811212709529143
29,13,1.7836355619022601
29,14,1.6715253231593499
29,15,2.210033004511496
29,16,2.129235935690332
29,17,2.1374029803737375
29,18,2.206258727387426
29,19,2.255654882639581
29,20,2.2812710954122615
29,21,2.327873622521396
29,22,2.3895437664151755
29,23,2.4001650177040523
29,24,2.321011251290016
29,25,2.2003731894954486
29,26,2.108241795212258
29,27,2.051878539577215
29,28,2.0240317649924404
29,29,2.0612034453946357
29,30,2.1577613527722783
29,31,2.225125637212272
30,0,1.5446424921983022
30,1,1.6077183365007768
30,2,1.7743933907483034
30,3,1.7337348420517447
30,4,1.5883494215071738
30,5,1.7420783983966324
30,6,1.859130741420605
30,7,1.743008139852728
30,8,1.862434199664184
30,9,1.592069286347217
30,10,1.740403105102498
30,11,1.671174379202612
30,12,1.583820095406807
30,13,1.7725006853041012
30,14,1.6757475566769446
30,15,2.214446133289177
30,16,2.1319861380236915
30,17,2.1360609103883
30,18,2.2038185418599974
30,19,2.255092301547784
30,20,2.2809036940234053
30,21,2.3248999015920795
30,22,2.385515921167585
30,23,2.3995828991432147
30,24,2.3247979960486425
30,25,2.2046077160602806
30,26,2.1101921298897754
30,27,2.0522640251431636
30,28,2.0225994566947634
30,29,2.056891453707374
30,30,2.1534014915816124
30,31,2.2242922306561232
31,0,1.54089660286255
31,1,1.6063955005382695
31,2,1.7638233663892322
31,3,1.74160024620461
31,4,1.5842513551376423
31,5,1.7343356544393418
31,6,1.8629805271614466
31,7,1.7415636464886322
31,8,1.8670494141754024
31,9,1.5992150443084547
31,10,1.7422168921600352
31,11,1.6753525973553278
31,12,1.5870504338847227
31,13,1.7599235223094047
31,14,1.6810456639703333
31,15,2.2188329386730143
31,16,2.1349686615488563
31,17,2.1350196790450866
31,18,2.201452135497403
31,19,2.2544532818897234
31,20,2.2805950003020556
31,21,2.322099707987093
31,22,2.381471010198522
31,23,2.3987425537782276
31,24,2.328410356852843
31,25,2.2089295638497477
31,26,2.1123230319343405
31,27,2.0528354414039156
31,28,2.021435412804695
31,29,2.052788109096074
31,30,2.1489890380476977
31,31,2.2233515414117946
32,0,1.53592737124691
32,1,1.604989674708881
32,2,1.7532053989645366
32,3,1.7488314355663859
32,4,1.5807794015644132
32,5,1.7276430742602755
32,6,1.865920707770942
32,7,1.7419519070467933
32,8,1.870069449518382
32,9,1.6072769641723397
32,10,1.742317342964942
32,11,1.6796590039988553
32,12,1.590769301712772
32,13,1.7462353801208816
32,14,1.687411754544508
32,15,2.223183686414606
32,16,2.1381652065410863
32,17,2.1342796147848135
32,18,2.1991770585811885
32,19,2.2537438611369733
32,20,2.2803345266174393
32,21,2.319472875020945
32,22,2.377427121449526
32,23,2.3976539639917225
32,24,2.3318380602754254
32,25,2.2133284883114004
32,26,2.1146338376559783
32,27,2.0535893810539547
32,28,2.020537830150253
32,29,2.0489077520689025
32,30,2.144538467155677
32,31,2.2222964865233674
33,0,1.5297454710861682
33,1,1.603477085051118
33,2,1.7427951936616577
33,3,1.7554321400088393
33,4,1.5781150061230371
33,5,1.722013693165489
33,6,1.867906993547177
33,7,1.7440828920195903
33,8,1.8713745969130129
33,9,1.616119303602006
33,10,1.7406594363805163
33,11,1.6842127386438894
33,12,1.5949493823999876
33,13,1.731788040332265
33,14,1.694790442628564
33,15,2.2274898515903367
33,16,2.1415572843472326
33,17,2.133839108743479
33,18,2.1970100372381127
33,19,2.252971335362879
33,20,2.280112434936509
33,21,2.3170180630933253
33,22,2.3734017685171835
33,23,2.39632832275531
33,24,2.335071701514722
33,25,2.2177938117694525
33,26,2.117123733123045
33,27,2.054522594315132
33,28,2.0199038974407646
33,29,2.045263661665842
33,30,2.1400650427375147
33,31,2.2211208977055046
34,0,1.5224275265041125
34,1,1.601874070002605
34,2,1.7328494892116848
34,3,1.7614143140449037
34,4,1.5764122038418094
34,5,1.7174022771169433
34,6,1.8688985811293075
34,7,1.7478117359482932
34,8,1.8708813856774094
34,9,1.6256118608751249
34,10,1.7372658939014756
34,11,1.6891450551347407
34,12,1.5995740408246208
34,13,1.7169382032033276
