x,z,IC
6,0,3.8899108929569275
6,1,3.8689667663815124
6,2,3.8517801416907056
6,3,3.8312235664347143
6,4,3.807711869680057
6,5,3.7956338874332016
6,6,1.6550877929114083
6,7,1.577728392589696
6,8,1.5750105577830067
6,9,1.5949152804547828
6,10,1.5783647752153174
6,11,1.564730534760087
6,12,1.5967138254454276
6,13,1.64627216436163
6,14,1.6822975636310549
6,15,1.7332282037303415
6,16,1.8475403546987623
6,17,1.9945341243236656
6,18,2.060154939982295
6,19,1.9936348269280462
6,20,1.8707355308150702
6,21,1.7764600099315118
6,22,1.7469284745215123
6,23,1.7957296534085236
6,24,1.868684461269043
6,25,1.865901501487915
6,26,1.7846628075620008
6,27,1.7101675013438467
6,28,4.010411254369695
6,29,4.037586732642591
6,30,3.995682631761815
6,31,3.893226841679635
7,0,3.8907546962792234
7,1,3.8699206489361826
7,2,3.8540688842212614
7,3,3.8361382485416913
7,4,3.813739673670534
7,5,3.7988332312746405
7,6,1.6659412263824067
7,7,1.585367636674236
7,8,1.5772434761699763
7,9,1.5977780033906166
7,10,1.5825676259384156
7,11,1.565293482681066
7,12,1.5931456410007518
7,13,1.641872785669509
7,14,1.677307732558227
7,15,1.7245229839068765
7,16,1.8350834830532645
7,17,1.9861407425206588
7,18,2.063375317628405
7,19,2.0044179633518824
7,20,1.8798592531964438
7,21,1.7808785563173881
7,22,1.7463540170267606
7,23,1.7909588812387138
7,24,1.8671736965810062
7,25,1.8737962572875648
7,26,1.796473838236774
7,27,1.7183373484509707
7,28,4.009894557394882
7,29,4.037502208263738
7,30,3.9997954247390046
7,31,3.901395327839046
8,0,3.891555774452846
8,1,3.8707861734415694
8,2,3.8560633787836913
8,3,3.840678541826295
8,4,3.8196871610890595
8,5,3.802352649415894
8,6,3.809821040728052
8,7,1.593497617359975
8,8,1.579818775174822
8,9,1.60059949438193
8,10,1.5870216257405128
8,11,1.5664296642931412
8,12,1.5899673251541708
8,13,1.6376587680893582
8,14,1.6725824252792207
8,15,1.7161127564756906
8,16,1.8223818611073843
8,17,1.9765915905356883
8,18,2.065334415508251
8,19,2.0148580638132794
8,20,1.889241596436497
8,21,1.7854842705454306
8,22,1.7459733642554776
8,23,1.7861253085296172
8,24,1.864838431023508
8,25,1.880802692516377
8,26,1.8082401769417178
8,27,3.9595622809994864
8,28,4.009071440189469
8,29,4.0367882926363015
8,30,4.003176968553336
8,31,3.909150597916962
9,0,3.8923072793740916
9,1,3.8715691018162564
9,2,3.8577719800483266
9,3,3.844813450929177
9,4,3.825482668323108
9,5,3.8061488798046574
9,6,3.80842306564744
9,7,1.6020682454200914
9,8,1.5827651436873829
9,9,1.6033818422256838
9,10,1.5916844842483897
9,11,1.5681299812941853
9,12,1.5872010797230107
9,13,1.6336396462607863
9,14,1.668125506133054
9,15,1.7080361572267753
9,16,1.8095265250657673
9,17,1.9659505381232745
9,18,2.065975711954057
9,19,2.024858297539227
9,20,1.8988665005294072
9,21,1.7902897736099002
9,22,1.745780999179604
9,23,1.781273594955999
9,24,1.8617310164458645
9,25,1.8868713430923643
9,26,1.8198798259383544
9,27,3.961691934537717
9,28,4.007960689657535
9,29,4.035454501977497
9,30,4.005802651682084
9,31,3.916434625287768
10,0,3.893001727868391
10,1,3.8722735282423866
10,2,3.8592058453691327
10,3,3.8485198530335416
10,4,3.8310576791700597
10,5,3.810170078221071
10,6,3.8074182996800845
10,7,1.6110220830760114
10,8,1.5861073924609315
10,9,1.6061318004747123
10,10,1.5965143703058846
10,11,1.5703809158158175
10,12,1.584867832179646
10,13,1.6298254682598952
10,14,1.6639389747807178
10,15,1.7003270906134162
10,16,1.7966066881266223
10,17,1.9542907674089527
10,18,2.065253910113438
10,19,2.034318878669764
10,20,1.908710458025305
10,21,1.7953094381320496
10,22,1.7457712576910074
10,23,1.7764434041905655
10,24,1.8579090911363534
10,25,1.891962342957701
10,26,1.8313078774538851
10,27,3.9638089338366767
10,28,4.0065851269052155
10,29,4.033516678179833
10,30,4.007654392827776
10,31,3.9231925935728844
11,0,3.893631330350487
11,1,3.8729018350884594
11,2,3.86037824014881
11,3,3.8517825416663145
11,4,3.8363484962787946
11,5,3.8143574896485286
11,6,3.8068255630808228
11,7,1.6202950152537092
11,8,1.5898656417631039
11,9,1.6088604793731192
11,10,1.6014705572233296
11,11,1.5731646244137012
11,12,1.5829869209315166
11,13,1.6262268178962975
11,14,1.6600231894378215
11,15,1.6930147798006518
11,16,1.7837089455298967
11,17,1.9416937775078331
11,18,2.0631356594681445
11,19,2.043138416765065
11,20,1.918742086918074
11,21,1.800558744875358
11,22,1.7459390043104666
11,23,1.7716692168814159
11,24,1.85343444926203
11,25,1.8960459157811056
11,26,1.8424377374645542
11,27,3.9659256853703075
11,28,4.00497122690556
11,29,4.030996877510709
11,30,4.008720928024457
11,31,3.929373460959911
12,0,3.894188321942207
12,1,3.8734547444291056
12,2,3.861303835510718
12,3,3.8545940311135154
12,4,3.841297721243413
12,5,3.8186473137145374
12,6,3.8066510085965017
12,7,3.8368389289217073
12,8,1.5940545875891563
12,9,1.6115829319971149
12,10,1.6065140407584715
12,11,1.576459101467908
12,12,1.5815757844729394
12,13,1.6228548111552477
12,14,1.6563770825536746
12,15,1.6861238612426452
12,16,1.7709165659060924
12,17,1.9282483117486597
12,18,2.059600096625768
12,19,2.051215335963694
12,20,1.9289218599539977
12,21,1.8060535455917948
12,22,1.746280251817736
12,23,1.7669802917147521
12,24,1.8483718776994529
12,25,1.8991026858132218
12,26,3.9414159537332245
12,27,3.968055075339501
12,28,4.0031486641701575
12,29,4.0279231688865025
12,30,4.008998027393366
12,31,3.934930507128683
13,0,3.8946652857273794
13,1,3.873931463009007
13,2,3.861998027142544
13,3,3.85695413734772
13,4,3.845855497929991
13,5,3.822972696129368
13,6,3.806888367109558
13,7,3.8315455576211295
13,8,1.598682863125286
13,9,1.6143176429763528
13,10,1.611608116577706
13,11,1.5802384100274216
13,12,1.5806496605999996
13,13,1.6197210676697722
13,14,1.6529983671457524
13,15,1.6796745159942694
13,16,1.758308872771212
13,17,1.9140492287917314
13,18,2.054639199039444
13,19,2.0584493360378473
13,20,1.9392020013088085
13,21,1.8118092506299486
13,22,1.746792705328161
13,23,1.7624007700447293
13,24,1.8427879865014878
13,25,1.9011238027583968
13,26,3.946993550542039
13,27,3.9702099467857663
13,28,4.001149791752205
13,29,4.024329341621549
13,30,4.008488635446002
13,31,3.939821855330236
14,0,3.8950554585051997
14,1,3.874329914930728
14,2,3.862476302691892
14,3,3.858869358979268
14,4,3.849980482687375
14,5,3.8272657747310204
14,6,3.8075195924937515
14,7,3.8266203533399485
14,8,1.6037525101810028
14,9,1.6170859304537166
14,10,1.6167189047436676
14,11,1.5844729766822048
14,12,1.5802213017333946
14,13,1.6168376583859128
14,14,1.6498837326371492
14,15,1.6736826302267118
14,16,1.7459607177175402
14,17,1.8991963388932969
14,18,2.048257949160422
14,19,2.064742867815272
14,20,1.9495265578232437
14,21,1.8178399619710301
14,22,1.7474762135029405
14,23,1.7579499159157044
14,24,1.83675005900332
14,25,1.9021108796255692
14,26,3.9526742710563356
14,27,3.972402572979347
14,28,3.9990090625511594
14,29,4.020254524212121
14,30,4.007202929686318
14,31,3.944010961934152
15,0,3.89535301037975
15,1,3.8746470529857664
15,2,3.862753682578485
15,3,3.8603520883688214
15,4,3.8536405153084785
15,5,3.831459707952102
15,6,3.8085158738306992
15,7,3.8221206549061137
15,8,1.609258573009775
15,9,1.6199112739922288
15,10,1.6218158098637323
15,11,1.5891299456599572
15,12,1.5803007121374593
15,13,1.6142170308208466
15,14,1.6470290296068115
15,15,1.668159977896936
15,16,1.7339420446958562
15,17,1.8837932260481918
15,18,2.0404743103232588
15,19,2.070002595285662
15,20,1.9598316480560642
15,21,1.824157574077591
15,22,1.7483331121955745
15,23,1.7536424798875114
15,24,1.8303249467035534
15,25,1.902075746643428
15,26,3.958445867907973
15,27,3.974644140555748
15,28,3.9967624033897904
15,29,4.015742717425609
15,30,4.0051582932769465
15,31,3.94746706566072
16,0,3.895553290747545
16,1,3.874879236515202
16,2,3.8628442556449807
16,3,3.861419688451988
16,4,3.8568129755984946
16,5,3.8354906152630406
16,6,3.8098389709815215
16,7,3.8180917203769686
16,8,1.6151888243601835
16,9,1.6228185829078048
16,10,1.62687190688998
16,11,1.5941735860533743
16,12,1.5808949124615952
16,13,1.6118719135131216
16,14,1.6444294433326412
16,15,1.6631144191844967
16,16,1.722317542824616
16,17,1.8679460757702313
16,18,2.0313190193140844
16,19,2.074140817176584
16,20,1.9700458884052454
16,21,1.8307708660991704
16,22,1.7493684488372336
16,23,1.749489171987481
16,24,1.8235780325875586
16,25,3.9533913010663655
16,26,3.9642932777644777
16,27,3.976944255920829
16,28,3.994446553651257
16,29,4.010842246690637
16,30,4.002379198696023
16,31,3.95016558876064
17,0,3.8956530346620912
17,1,3.875022661089109
17,2,3.862760826835149
17,3,3.862093474847861
17,4,3.8594848217762934
17,5,3.839299363334335
17,6,3.811442819020433
17,7,3.8145660027602526
17,8,3.880809207845053
17,9,1.6258334209541447
17,10,1.631864244154365
17,11,1.5995657449160998
17,12,1.5820077365694578
17,13,1.6098152014316123
17,14,1.6420796563749633
17,15,1.6585501091201023
17,16,1.7111463834403808
17,17,1.8517625268907514
17,18,2.0208352039955066
17,19,2.0770768218498925
17,20,1.9800909915605462
17,21,1.837684609550295
17,22,1.7505900791702986
17,23,1.7454972264307216
17,24,1.8165722845289805
17,25,3.9605775899565256
17,26,3.9701985543962772
17,27,3.9793104881655412
17,28,3.9920983813604622
17,29,4.0056051404877735
17,30,3.9988970006061613
17,31,3.9520884826077167
18,0,3.895650525104199
18,1,3.87507382322423
18,2,3.862514689228869
18,3,3.862397645325122
18,4,3.8616523182809477
18,5,3.842833138131701
18,6,3.8132753385680127
18,7,3.8115628365722016
18,8,3.8729413390761485
18,9,1.62898120437694
18,10,1.636774057017529
18,11,1.6052663379477718
18,12,1.5836396650694977
18,13,1.6080598242505528
18,14,1.6399740007060135
18,15,1.6544677117489501
18,16,1.7004820356571384
18,17,1.835350564023679
18,18,2.009077837481546
18,19,2.0787381509990235
18,20,1.9898825286805246
18,21,1.8448987155458134
18,22,1.752008631465791
18,23,1.7416710385390408
18,24,1.809367417864287
18,25,3.9677498067028845
18,26,3.9761408849187245
18,27,3.9817479611259987
18,28,3.9897541904382074
18,29,4.00008644308465
18,30,3.994749637566382
18,31,3.9532245105370003
19,0,3.895545708306039
19,1,3.8750300018897206
19,2,3.8621155274643546
19,3,3.862358199610152
19,4,3.863320471477093
19,5,3.8460467516670707
19,6,3.8152803828911876
19,7,3.8090885345974694
19,8,3.865444760529174
19,9,1.632286391063014
19,10,1.6415868874652797
19,11,1.6112338686435093
19,12,1.5857876993273583
19,13,1.606618599517456
19,14,1.6381066000384004
19,15,1.6508646161568516
19,16,1.6903721535564606
19,17,1.8188174653223228
19,18,1.9961130431065581
19,19,2.0790617497719777
19,20,1.9993308430270271
19,21,1.8524074450482981
19,22,1.7536373370154106
19,23,1.7380128526027132
19,24,1.802019183249886
19,25,3.9748677912558
19,26,3.9820966921601846
19,27,3.9842590062994945
19,28,3.987449033421109
19,29,3.9943434715050503
19,30,3.9899812437178803
19,31,3.953569461296381
20,0,3.8953402609019796
20,1,3.874889737731771
20,2,3.8615714540402273
20,3,3.8620018918276218
20,4,3.864502201869509
20,5,3.8489036423614182
20,6,3.817399748963668
20,7,3.8071368803641947
20,8,3.8583935160917013
20,9,1.6357716788192591
20,10,1.646292607058901
20,11,1.617425966130176
20,12,1.5884452790369274
20,13,1.6055040728441117
20,14,1.6364715030448442
20,15,1.6477351516967342
20,16,1.6808585273019097
20,17,1.8022688179061546
20,18,1.9820172667585365
20,19,2.0779949835434812
20,20,2.00834209942702
20,21,1.8601987043694088
20,22,1.7554917293778598
20,23,1.7345234783083894
20,24,1.7945787925579644
20,25,3.9818904718147725
20,26,3.988039823971306
20,27,3.986842887097007
20,28,3.985216044203241
20,29,3.9884350280308873
20,30,3.9846416731391985
20,31,3.9531262871840545
21,0,3.8950376092488606
21,1,3.8746532908066667
21,2,3.8608891744220095
21,3,3.8613552556091837
21,4,3.8652172903991873
21,5,3.851376539559978
21,6,3.8195751786159957
21,7,3.805689988652106
21,8,3.8518504067638704
21,9,3.960805352380124
21,10,1.650885342787012
21,11,1.6237999314659461
21,12,1.5916022456645362
21,13,1.6047283473425518
21,14,1.635062808100273
21,15,1.6450708007462842
21,16,1.6719770899655488
21,17,1.785807610936498
21,18,1.96687633500713
21,19,2.0754965045417575
21,20,2.0168194509435775
21,21,1.8682534464035239
21,22,1.7575892184872477
21,23,1.7312030128264124
21,24,3.9764416297846137
21,25,3.988776474569683
21,26,3.9939418280828543
21,27,3.989495603399823
21,28,3.9830858053015348
21,29,3.982420580772379
21,30,3.9787859411656443
21,31,3.951905161813706
22,0,3.8946429027157894
22,1,3.8743230581515182
22,2,3.860074271487522
22,3,3.86044373818979
22,4,3.8654911438940527
22,5,3.853447775259524
22,6,3.8217502774686016
22,7,3.80471949426456
22,8,3.8458658098928438
22,9,3.951292613559389
22,10,1.655363307528777
22,11,1.6303132819518122
22,12,1.595244853272847
22,13,1.6043029046115431
22,14,1.6338747800267883
22,15,1.6428604082656098
22,16,1.663757971667583
22,17,1.7695334138412306
22,18,1.9507844188211483
22,19,2.071536954821282
22,20,2.024664301593179
22,21,1.8765451958033512
22,22,1.7599485492056446
22,23,1.7280515457219938
22,24,3.981681394486342
22,25,3.9954847665492665
22,26,3.9997723088925
22,27,3.9922097836217616
22,28,3.9810857637677803
22,29,3.976359425870931
22,30,3.972473588569768
22,31,3.949923453475548
23,0,3.8941629440390724
23,1,3.8739039337213343
23,2,3.8591315948342557
23,3,3.859290974785066
23,4,3.8653534305353068
23,5,3.8551092391135855
23,6,3.8238722834626335
23,7,3.804188018729186
23,8,3.8404768741957915
23,9,3.942012503364701
23,10,1.6597285389715482
23,11,1.6369242829997348
23,12,1.5993558273912472
23,13,1.604238419657359
23,14,1.632901959096831
23,15,1.6410903882714483
23,16,1.6562255927479093
23,17,1.7535416447028758
23,18,1.933842923523823
23,19,2.0660994955773546
23,20,2.0317776419011775
23,21,1.8850397135917807
23,22,1.7625891571339132
23,23,1.7250698245220502
23,24,3.986600699538797
23,25,4.001975318156667
23,26,4.005499360368943
23,27,3.9949746694954316
23,28,3.9792397091643728
23,29,3.970309845690504
23,30,3.9657679760702593
23,31,3.9472056112320377
24,0,3.8936060809303568
24,1,3.8734035950363728
24,2,3.858065736024614
24,3,3.857918228404116
24,4,3.8648366400850307
24,5,3.856361985812841
24,6,3.825893623321243
24,7,3.8040508559045265
24,8,3.835707107554015
24,9,3.933054172878869
24,10,1.6639865528816262
24,11,1.6435924573233287
24,12,1.6039144717424998
24,13,1.604544572206629
24,14,1.6321392622676032
24,15,1.639744928070823
24,16,1.6493987880874523
24,17,1.7379229314018783
24,18,1.9161593259756124
24,19,2.0591801564321632
24,20,2.038061432584623
24,21,1.8936948136111444
24,22,1.7655304374029093
24,23,1.7222598600127217
24,24,3.9911707890182364
24,25,4.008209771145527
24,26,4.011090067158898
24,27,3.9977761966433545
24,28,3.977567325995317
24,29,3.9643282778797033
24,30,3.9587355181407897
24,31,3.943782962185488
25,0,3.892982063984725
25,1,3.8728327032493697
25,2,3.8568815671263668
25,3,3.856344013235692
25,4,3.863974625481039
25,5,3.8572155165341147
25,6,3.827773203944689
25,7,3.8042578109529366
25,8,3.831566361489365
25,9,3.9244984611565243
25,10,4.048409169109832
25,11,1.6502790616595973
25,12,1.6088968217759767
25,13,1.6052298569390016
25,14,1.6315820763000646
25,15,1.6388061916766503
25,16,1.6432909553462063
25,17,1.7227625658131487
25,18,1.8978459798158371
25,19,2.0507880019946865
25,20,2.043420010720067
25,21,1.9024603398183377
25,22,1.7687909446781058
25,23,3.9708549267425184
25,24,3.995367413296518
25,25,4.01415209728236
25,26,4.016511064022117
25,27,4.0005971717102655
25,28,3.9760838316524083
25,29,3.9584685104268846
25,30,3.951444866492668
25,31,3.9396934197601325
26,0,3.892301876540613
26,1,3.8722050061743905
26,2,3.855584817052673
26,3,3.8545839121170036
26,4,3.862801182191907
26,5,3.8576867678694344
26,6,3.829477396247721
26,7,3.8047551230079093
26,8,3.8280512031594203
26,9,3.9164161489330165
26,10,4.038282580850319
26,11,1.6569475218856948
26,12,1.6142758431111675
26,13,1.6063013952319711
26,14,1.6312263420795445
26,15,1.6382545242413251
26,16,1.637910220745473
26,17,1.7081400492484973
26,18,1.8790189089616525
26,19,2.040945116618772
26,20,2.047761492407818
26,21,1.9112783098270718
26,22,1.772387544662113
26,23,3.9711483124406497
26,24,3.999171168060181
26,25,4.01976923277024
26,26,4.021729141952535
26,27,4.003417544473102
26,28,3.974799709320625
26,29,3.9527809177680133
26,30,3.943966054870877
26,31,3.9349811043290184
27,0,3.891577542487218
27,1,3.871537337018043
27,2,3.8541826583236323
27,3,3.8526505906388775
27,4,3.8613487194632214
27,5,3.857798852076591
27,6,3.8309806809057174
27,7,3.805487400247311
27,8,3.8251456530781702
27,9,3.90886649363371
27,10,4.02818582830249
27,11,1.6635638182498385
27,12,1.620021672176483
27,13,1.6077647510669997
27,14,1.6310686291237
27,15,1.6380686595790623
27,16,1.6332596170498053
27,17,1.6941287254720883
27,18,1.8597966084928004
27,19,2.0296864117690205
27,20,2.05099914618229
27,21,1.9200832263665255
27,22,1.7763345389212546
27,23,3.9710631846030444
27,24,4.002567745661009
27,25,4.025031673685636
27,26,4.026711887817102
27,27,4.006214770964831
27,28,3.9737205434154372
27,29,3.947311752631984
27,30,3.9363696178987215
27,31,3.9296958790586576
28,0,3.890821918101342
28,1,3.870849505008333
28,2,3.8526842760289863
28,3,3.8505540024536167
28,4,3.859647073372204
28,5,3.8575796012714174
28,6,3.8322659384554933
28,7,3.80639949702501
28,8,3.8228222550160065
28,9,3.9018960866892725
28,10,4.018210699019509
28,11,1.6700968134726324
28,12,1.6261018955526032
28,13,1.6096237537913836
28,14,1.6311061989583067
28,15,1.6382259328981208
28,16,1.6293372695514634
28,17,1.6807954960330378
28,18,1.8402988705915915
28,19,2.017059263672239
28,20,2.053052712225156
28,21,1.9288025545608147
28,22,1.780642785857332
28,23,3.97061415896611
28,24,4.005548092863178
28,25,4.029914018206983
28,26,4.031428343100111
28,27,4.0089642613038245
28,28,3.9728469630334833
28,29,3.942102507617527
28,30,3.9287256976006297
28,31,3.9238928054111106
29,0,3.890048473839537
29,1,3.8701640777072743
29,2,3.851101391000861
29,3,3.8483017726267965
29,4,3.8577225056070907
29,5,3.857059975006051
29,6,3.8333243797314793
29,7,3.807438266164138
29,8,3.8210434340565596
29,9,3.895538063812368
29,10,4.008444078243225
29,11,1.6765185176725708
29,12,1.6324818638112055
29,13,1.6118803304596097
29,14,1.6313370557822997
29,15,1.6387025007313096
29,16,1.626136587076009
29,17,1.6682006113911758
29,18,1.8206456514166431
29,19,2.0031229919105056
29,20,2.053849643784171
29,21,1.9373573592278577
29,22,3.9476201105873967
29,23,3.969819677640016
29,24,4.008108470986297
29,25,4.034395442284356
29,26,4.035849666416317
29,27,4.0116399036687795
29,28,3.9721746966286746
29,29,3.9371893594933947
29,30,3.9211031518976434
29,31,3.917631524301323
30,0,3.88927107163832
30,1,3.8695060583978558
30,2,3.8494487104991135
30,3,3.8458997386944334
30,4,3.8555969243273545
30,5,3.8562723953128484
30,6,3.8341551262234126
30,7,3.808554125339914
30,8,3.819763089942969
30,9,3.8898116875821835
30,10,3.9989660387866954
30,11,4.098384083192083
30,12,1.6391250349925706
30,13,1.6145343504859146
30,14,1.631759982648732
30,15,1.6394735697457745
30,16,1.6236464562604649
30,17,1.6563975303802232
30,18,1.8009559927305607
30,19,1.9879481922370161
30,20,2.0533262490433
30,21,1.9456630928386303
30,22,3.9439983188447707
30,23,3.9687015832121504
30,24,4.010250416490444
30,25,4.038460096600382
30,26,4.039949783880146
30,27,4.014214653756219
30,28,3.971694738725148
30,29,3.9326027079104087
30,30,3.913568679781488
30,31,3.910975570423124
31,0,3.888503742719427
31,1,3.8689024654322517
31,2,3.847744282024457
31,3,3.843352622713875
31,4,3.853287354622209
31,5,3.8552490755842816
31,6,3.834764463131817
31,7,3.809702384459291
31,8,3.8189283659292217
31,9,3.884722309797126
31,10,3.9898480937656347
31,11,4.088285906811452
31,12,1.6459933423020268
31,13,1.617583485320616
31,14,1.632374561273518
31,15,1.6405136356458159
31,16,1.621851438554464
31,17,1.6454328399675235
31,18,1.7813470098457973
31,19,1.9716159391157089
31,20,2.0514287139744183
31,21,1.953630521453035
31,22,3.9402286708206105
31,23,3.9672846401590696
31,24,4.01198060216327
31,25,4.042097414180837
31,26,4.043706011212437
31,27,4.01666117715703
31,28,3.9713936269978776
31,29,3.928366818628231
31,30,3.906185978011322
31,31,3.903991628695254
32,0,3.8877604701998396
32,1,3.8683818236994663
32,2,3.8460097291239745
32,3,3.840664802261535
32,4,3.8508056762926177
32,5,3.8540204095317026
32,6,3.835164800201626
32,7,3.810844290784012
32,8,3.8184815285919944
32,9,3.8802617089941367
32,10,3.981151663366782
32,11,4.078109861592562
32,12,1.6530475801369784
32,13,1.6210230858106405
32,14,1.6331811735615192
32,15,1.6417967327763663
32,16,1.6207319705117025
32,17,1.6353462270297932
32,18,1.761932955072149
32,19,1.9542168752600166
32,20,2.048113989363083
32,21,1.9611667729341713
32,22,3.9363391735379114
32,23,3.9655960134482147
32,24,4.013310601203444
32,25,4.045302319799643
32,26,4.0470996316435155
32,27,4.018952530440324
32,28,3.9712538255457694
32,29,3.92449957951661
32,30,3.8990149440280124
32,31,3.896748743104564
33,0,3.887054980013972
33,1,3.8679735813092
33,2,3.8442703521246275
33,3,3.837841144225715
33,4,3.8481586362931153
33,5,3.852613483932169
33,6,3.8353733863936696
33,7,3.8119477598829183
33,8,3.818361891607583
33,9,3.8764087867020027
33,10,3.972926800649166
33,11,4.0679374201577065
33,12,1.660247802193386
33,13,1.6248460798137445
33,14,1.6341809830184117
33,15,1.6432966943158926
33,16,1.620264568929437
33,17,1.6261704939579984
33,18,1.7428243634177478
33,19,1.9358502067480745
33,20,2.043350528167679
33,21,3.9578394313162812
33,22,3.932356777679044
33,23,3.9636647150429614
33,24,4.014256558600666
33,25,4.048075334350007
33,26,4.05011641423616
33,27,4.021062865382368
33,28,3.971254207707092
33,29,3.921012375522168
33,30,3.8921109393356885
33,31,3.889317489403333
34,0,3.8864005428169808
34,1,3.86770746709968
34,2,3.842555081478283
34,3,3.8348878625155547
34,4,3.845348132560276
34,5,3.8510507740289137
34,6,3.835410833716754
34,7,3.8129877729261477
34,8,3.8185077164285324
34,9,3.8731305947942216
34,10,3.965211213714291
34,11,4.057846289074314
34,12,4.106765918422669
34,13,1.62904289250096
34,14,1.6353758944018624
34,15,1.6449874221463925
34,16,1.6204220432187786
34,17,1.6179316103088186
34,18,1.7241272848856601
34,19,1.9166226231076926
