x,z,IC
8,29,2.8404487309147872
8,30,2.7571093073748605
8,31,2.6761454630710393
9,0,2.2892265979269473
9,1,2.27098987944158
9,2,2.2602182710192875
9,3,2.283828779493814
9,4,2.3378130068538843
9,5,1.8300946900809776
9,6,1.789235563337882
9,7,2.3967446398645236
9,8,2.4159427233688757
9,9,2.3845085187289494
9,10,2.2922476137921293
9,11,2.204793790725623
9,12,2.184434678915367
9,13,2.220794284449031
9,14,2.734582735926488
9,15,2.735489150894138
9,16,2.707868914381461
9,17,2.711763514634778
9,18,2.7582803050319176
9,19,2.782254562109099
9,20,2.782752319002947
9,21,2.792698347421837
9,22,2.7728685571239766
9,23,2.7193533481666363
9,24,2.6985939215855734
9,25,2.720140973902272
9,26,2.7351154290080637
9,27,2.7520004502926136
9,28,2.8114561309386046
9,29,2.841474783891088
9,30,2.7634419908909567
9,31,2.6783759286573017
10,0,2.2915693865992486
10,1,2.2739715399003524
10,2,2.262948577476028
10,3,2.2874452936775476
10,4,2.339275332360947
10,5,1.8358855739916278
10,6,1.7918438094476294
10,7,2.3896331482647586
10,8,2.409878589675241
10,9,2.383590893254374
10,10,2.2921821766729793
10,11,2.2022979794130038
10,12,2.183090197972736
10,13,2.2204395062600617
10,14,2.7359850779312866
10,15,2.741471733756828
10,16,2.714132833803314
10,17,2.713968755691642
10,18,2.759790101085149
10,19,2.784552104554979
10,20,2.780013353334026
10,21,2.7864659444522313
10,22,2.7708651470263925
10,23,2.71989321126075
10,24,2.695708444200659
10,25,2.715745819067163
10,26,2.7334678619644124
10,27,2.7501135879574186
10,28,2.807293262402378
10,29,2.8418970010765934
10,30,2.769635940809804
10,31,2.6812432088202005
11,0,2.293601838657745
11,1,2.276760045726758
11,2,2.2654129859951233
11,3,2.2909956227254087
11,4,2.3410379886494024
11,5,1.8417431903750896
11,6,1.7951466160518414
11,7,1.7155826295180527
11,8,2.4035600702202973
11,9,2.3824147065080736
11,10,2.2923258274098517
11,11,2.1997979007947253
11,12,2.1814065780651237
11,13,2.2202395338982353
11,14,2.7375031825857348
11,15,2.7476254558818813
11,16,2.7209666840710787
11,17,2.716714975905267
11,18,2.76150787271608
11,19,2.787464184996019
11,20,2.7781047896642463
11,21,2.780083484215253
11,22,2.768324744825074
11,23,2.7209839891311005
11,24,2.6939509452435506
11,25,2.7117526183004714
11,26,2.7318962438962027
11,27,2.748841585058949
11,28,2.8034784582899683
11,29,2.8417717757024676
11,30,2.7755830123749328
11,31,2.684706418930677
12,0,2.2953188464214347
12,1,2.2793263111993656
12,2,2.267573348678926
12,3,2.294409445339435
12,4,2.3430647973627594
12,5,2.398503780577489
12,6,1.799138845109771
12,7,1.7173571766771432
12,8,2.397027065014675
12,9,2.380947185672138
12,10,2.29266361427178
12,11,2.197345745096878
12,12,2.1793832524212178
12,13,2.7019762398633116
12,14,2.739105732889121
12,15,2.753860159403392
12,16,2.72826354852637
12,17,2.719953497330377
12,18,2.7633510373768306
12,19,2.7908668448230505
12,20,2.7770647084855304
12,21,2.7737017297271236
12,22,2.765234899609348
12,23,2.722515658318437
12,24,2.693375687634382
12,25,2.7082963013879597
12,26,2.7303949581263574
12,27,2.748159184330976
12,28,2.800135335011859
12,29,2.841179050040905
12,30,2.7811876485407017
12,31,2.688705504347988
13,0,2.2967221724466547
13,1,2.281644583076325
13,2,2.269394755056703
13,3,2.297616345332533
13,4,2.3453137770543213
13,5,2.397454254791938
13,6,1.80380068688674
13,7,1.7194591688832537
13,8,2.390322444777626
13,9,2.37915889018487
13,10,2.293174080051757
13,11,2.194992454973603
13,12,2.1770287077749084
13,13,2.7009392127990752
13,14,2.74075825707901
13,15,2.76008577286995
13,16,2.735907400032493
13,17,2.7236287475597165
13,18,2.7652431071968153
13,19,2.7946267514606196
13,20,2.7769053401966826
13,21,2.767474856173179
13,22,2.7616062967129222
13,23,2.724363984380797
13,24,2.6939977797628423
13,25,2.70550242207656
13,26,2.728962903824128
13,27,2.748017612482568
13,28,2.7973679853434383
13,29,2.8402186667481586
13,30,2.7863708663465663
13,31,2.6931635288838787
14,0,2.297820278301359
14,1,2.2836931462108394
14,2,2.2708461681067194
14,3,2.300546944088743
14,4,2.3477374495802628
14,5,2.3966103735077384
14,6,1.8090975558670952
14,7,1.721934157596323
14,8,2.3834913401861235
14,9,2.377024384624193
14,10,2.2938297057545562
14,11,2.1927865855286166
14,12,2.1743603071786946
14,13,2.7000413598721855
14,14,2.742423313780679
14,15,2.7662139549742837
14,16,2.7437757058983703
14,17,2.72767856892122
14,18,2.7671151163064094
14,19,2.7986057330706946
14,20,2.7776131845462517
14,21,2.761555717685733
14,22,2.757473874220399
14,23,2.726396721509333
14,24,2.695792803254999
14,25,2.703482248452267
14,26,2.727604669355454
14,27,2.7483474084869353
14,28,2.7952564274634857
14,29,2.839005788237914
14,30,2.79107351753061
14,31,2.69798975708406
15,0,2.2986279725067313
15,1,2.285454962209772
15,2,2.2719010501694514
15,3,2.3031340847163975
15,4,2.3502832984591606
15,5,2.395971469167772
15,6,1.8149802497647776
15,7,1.724822290782029
15,8,2.3765803893164494
15,9,2.374522827504254
15,10,2.2945974911468383
15,11,2.1907732267283135
15,12,2.1714039283368733
15,13,2.699250516334947
15,14,2.7440607797197103
15,15,2.7721595521358
15,16,2.75174221804853
15,17,2.7320347566124386
15,18,2.768906582761199
15,19,2.8026652175114446
15,20,2.779149956346886
15,21,2.7560910861061436
15,22,2.752896877265676
15,23,2.72848009344559
15,24,2.6986980014809987
15,25,2.7023281871825473
15,26,2.7263311894688855
15,27,2.749062046778571
15,28,2.7938530589915707
15,29,2.83766557895496
15,30,2.7952586571451397
15,31,2.7030833872056297
16,0,2.2991658887850392
16,1,2.2869182176446996
16,2,2.2725379602134557
16,3,2.3053140441743265
16,4,2.352894381864969
16,5,2.395535065759203
16,6,1.8213853776468107
16,7,1.7281574492094607
16,8,1.628077706210105
16,9,2.3716384633598686
16,10,2.2954396586872923
16,11,2.1889930110796714
16,12,2.168193425380564
16,13,2.698534572894423
16,14,2.745628265566311
16,15,2.7778418475273163
16,16,2.759679857642793
16,17,2.7366238494516644
16,18,2.7705660286883047
16,19,2.8066704200134556
16,20,2.7814543014123414
16,21,2.751217039132498
16,22,2.7479578299859955
16,23,2.7304852621122966
16,24,2.7026149845303737
16,25,2.7021097597168144
16,26,2.725159852679525
16,27,2.7500621800511516
16,28,2.7931802698942803
16,29,2.8363273811293865
16,30,2.79891289424983
16,31,2.708337759411434
17,0,2.299459811520357
17,1,2.2880767610904282
17,2,2.2727411032975917
17,3,2.307027747006177
17,4,2.355510097984039
17,5,2.3952965403411555
17,6,1.8282360581495714
17,7,1.7319664488112245
17,8,1.6293554592948956
17,9,2.3683610077672457
17,10,2.296314464715843
17,11,2.187481227460266
17,12,2.164769925708742
17,13,2.6978627694469175
17,14,2.7470816785051047
17,15,2.783185591692839
17,16,2.767463600238919
17,17,2.7413681821950386
17,18,2.7720511023993906
17,19,2.810494143106264
17,20,2.7844441989046116
17,21,2.7470546691746014
17,22,2.7427604539020947
17,23,2.73229449361354
17,24,2.7074138418047813
17,25,2.702870330683564
17,26,2.724114058951708
17,27,2.751240303582966
17,28,2.793229317918672
17,29,2.835118640181467
17,30,2.802046645749334
17,31,2.7136448396574364
18,0,2.2995398705196295
18,1,2.288930411802709
18,2,2.2725008131826945
18,3,2.3082219523461918
18,4,2.3580670952425566
18,5,2.3952488006519714
18,6,1.835442883511705
18,7,1.7362683215602135
18,8,1.6308529199202066
18,9,2.3646859174464367
18,10,2.297177099515907
18,11,2.186267059559598
18,12,2.161180976968471
18,13,2.6972069360733304
18,14,2.7483759411654254
18,15,2.788121816720368
18,16,2.7749732684117787
18,17,2.746187192304172
18,18,2.7733283622244533
18,19,2.8140200762340033
18,20,2.7880199427311525
18,21,2.7437062709162188
18,22,2.7374266088659573
18,23,2.733806747451464
18,24,2.7129384933172718
18,25,2.704624760894236
18,26,2.723222261227706
18,27,2.7524856297109244
18,28,2.7939605155183065
18,29,2.834158850130823
18,30,2.8046932659239436
18,31,2.718899765249359
19,0,2.2994396315653196
19,1,2.2894851270186147
19,2,2.2718139498983683
19,3,2.3088503846723167
19,4,2.3605003145821293
19,5,2.3953819999903385
19,6,1.8429051397782958
19,7,1.7410736870963324
19,8,1.6326114805890224
19,9,2.3606145402526617
19,10,2.29798065602027
19,11,2.185372964575327
19,12,2.6805955790601272
19,13,2.6965426307826035
19,14,2.749465866163187
19,15,2.792588446390134
19,16,2.782096143422404
19,17,2.750998957606244
19,18,2.774372793091146
19,19,2.8171455099351013
19,20,2.792067576222486
19,21,2.741252145704499
19,22,2.7320923763915967
19,23,2.734942443076309
19,24,2.7190130578928215
19,25,2.7073581206580144
19,26,2.7225165556627253
19,27,2.7536889576392247
19,28,2.7953047205088297
19,29,2.8335537913718154
19,30,2.806907077739484
19,31,2.7240052338652467
20,0,2.2991951127159536
20,1,2.2897530195108726
20,2,2.2706841956522585
20,3,2.3088747784658192
20,4,2.3627441457235987
20,5,2.395683309949395
20,6,2.405167058322776
20,7,1.7463842269433416
20,8,1.6346697775764814
20,9,1.603476948819422
20,10,2.2986771455477246
20,11,2.184814204667957
20,12,2.6804362156237733
20,13,2.6958501265394115
20,14,2.7503071743513523
20,15,2.796530723298224
20,16,2.7887293158151305
20,17,2.755721925450539
20,18,2.775167133068717
20,19,2.819783409007887
20,20,2.796462641715773
20,21,2.739748135426321
20,22,2.7269034432022488
20,23,2.7356471968297926
20,24,2.72544897307113
20,25,2.711025555071068
20,26,2.72203091288101
20,27,2.7547473301409497
20,28,2.797166066456103
20,29,2.8333903227997004
20,30,2.8087603850522425
20,31,2.728875524257511
21,0,2.2988437587104054
21,1,2.289752221975872
21,2,2.269122234736304
21,3,2.3082658075483318
21,4,2.364733674412821
21,5,2.396136770011452
21,6,2.403164488788383
21,7,1.752192272566362
21,8,1.6370628206312787
21,9,1.6022220790639332
21,10,2.2992185380621084
21,11,2.184598540282769
21,12,2.680580747016659
21,13,2.6951152056194343
21,14,2.750857633664114
21,15,2.799901480273314
21,16,2.794781706287585
21,17,2.760276779684276
21,18,2.775701088171375
21,19,2.8218638192798045
21,20,2.8010741002561685
21,21,2.739223968711799
21,22,2.7220099735220837
21,23,2.735894370088616
21,24,2.7320525695329163
21,25,2.715553343489848
21,26,2.7217991646468964
21,27,2.7555682843630303
21,28,2.7994258155583145
21,29,2.8337319678709636
21,30,2.8103395947756864
21,31,2.733439953621425
22,0,2.2984234070782987
22,1,2.289506599898967
22,2,2.267145805965312
22,3,2.3070038714332517
22,4,2.366405993184569
22,5,2.3967232305328485
22,6,2.401246476405451
22,7,1.7584805177130969
22,8,1.6398212056348551
22,9,1.6009068099239327
22,10,2.2995578040547766
22,11,2.1847260908737356
22,12,2.681039963800345
22,13,2.6943297270892526
22,14,2.751078284896311
22,15,2.802661287224759
22,16,2.8001757022571443
22,17,2.7645883799153603
22,18,2.7759705099182623
22,19,2.823334612010916
22,20,2.8057682764967407
22,21,2.7396824695272564
22,22,2.717561180709865
22,23,2.73568632372182
22,24,2.738632783711697
22,25,2.720841142745559
22,26,2.7218528758203
22,27,2.756073527919976
22,28,2.8019471688862208
22,29,2.834615500678354
22,30,2.811740622495967
22,31,2.737645602998513
23,0,2.297971279607685
23,1,2.289045319532357
23,2,2.264779619580792
23,3,2.3050797135403487
23,4,2.3677015443989045
23,5,2.3974204023513455
23,6,2.399425654957032
23,7,1.7652218644393265
23,8,1.6429704205302806
23,9,1.5995692546488482
23,10,2.2996499352714688
23,11,2.1851893648894745
23,12,2.6818200872930165
23,13,2.6934919428629387
23,14,2.750934711581392
23,15,2.804778505806125
23,16,2.8048483715533563
23,17,2.768587698837369
23,18,2.7759766019853487
23,19,2.824161597259052
23,20,2.8104126898289277
23,21,2.7410996439941884
23,22,2.7136998213933268
23,23,2.735054332333006
23,24,2.745008686751221
23,25,2.7267653502118803
23,26,2.7222192394646987
23,27,2.756201902426099
23,28,2.8045808283919063
23,29,2.836048694960042
23,30,2.8130637916997006
23,31,2.7414591768485637
24,0,2.2975230316717554
24,1,2.2884022823573686
24,2,2.26205513434871
24,3,2.302494849537146
24,4,2.3685654613671527
24,5,2.3982030222548114
24,6,2.397715408308057
24,7,1.7723794109299105
24,8,1.6465302525755603
24,9,1.5982523444077097
24,10,1.659365348619724
24,11,2.1859734571868943
24,12,2.6829220328381487
24,13,2.6926065488818582
24,14,2.7503983039438915
24,15,2.8062292830299733
24,16,2.8087522318328504
24,17,2.7722136784266245
24,18,2.7757252104947967
24,19,2.824328061541574
24,20,2.814879644331858
24,21,2.7434256271427278
24,22,2.710556837887342
24,23,2.734057171508061
24,24,2.7510165163550315
24,25,2.733183471085945
24,26,2.722919133025784
24,27,2.755911532931704
24,28,2.80717107383817
24,29,2.8380093480442583
24,30,2.8144084638462417
24,31,2.744867904429915
25,0,2.297111889612575
25,1,2.287615441713141
25,2,2.259010194638331
25,3,2.2992617883106417
25,4,2.3689488714360287
25,5,2.399043139012108
25,6,2.396129392706198
25,7,1.7799065876849458
25,8,1.6505143027361127
25,9,1.5970025221542796
25,10,1.6584422849846112
25,11,2.1870564084048625
25,12,2.684340897473932
25,13,2.6916844699438585
25,14,2.7494474622225393
25,15,2.8069975114569496
25,16,2.8118555718344926
25,17,2.7754149249424542
25,18,2.77522623798483
25,19,2.823833804886718
25,20,2.8190494665656507
25,21,2.746586438783752
25,22,2.708246367401781
25,23,2.732778449747809
25,24,2.7565159199638734
25,25,2.7399393266312884
25,26,2.7239654655573857
25,27,2.755181101538617
25,28,2.8095620970649735
25,29,2.8404456353293646
25,30,2.8158676525571584
25,31,2.7478794368892734
26,0,2.2967679030080617
26,1,2.286726021004305
26,2,2.2556885314435347
26,3,2.2954040330282535
26,4,2.3688101240510253
26,5,2.3999105197619084
26,6,2.3946810296092442
26,7,1.78774744684865
26,8,1.6549296108604303
26,9,1.5958683805266052
26,10,1.6571986922987236
26,11,2.6920495162550004
26,12,2.6860657043792764
26,13,2.690742388955988
26,14,2.7480686828636416
26,15,2.807074778166041
26,16,2.8141423376605506
26,17,2.778151166005105
26,18,2.7744932049251614
26,19,2.822693767167939
26,20,2.8228133006194214
26,21,2.7504864681576984
26,22,2.706861319855815
26,23,2.7313228113469172
26,24,2.7613951521068207
26,25,2.7468688989541863
26,26,2.725361930427563
26,27,2.754010224793022
26,28,2.8116043266403765
26,29,2.8432777915570977
26,30,2.817522879304093
26,31,2.7505207427483587
27,0,2.2965173343343483
27,1,2.285777655921924
27,2,2.2521391354452356
27,3,2.290955855278278
27,4,2.368115907150264
27,5,2.4007731714766036
27,6,2.39338299124299
27,7,1.7958371074256156
27,8,1.6597763932273717
27,9,1.5948992770853059
27,10,1.6556043246871774
27,11,2.69529991922532
27,12,2.688079423380288
27,13,2.689802043255822
27,14,2.7462574723831494
27,15,2.8064603178614744
27,16,2.8156116131168187
27,17,2.780394400494928
27,18,2.773542965886941
27,19,2.820936343028117
27,20,2.8260753930703553
27,21,2.7550115817092506
27,22,2.706469700925158
27,23,2.7298111848127715
27,24,2.7655750141694604
27,25,2.7538065751692797
27,26,2.727102255595491
27,27,2.752418955282264
27,28,2.8131604782674997
27,29,2.8464010555484553
27,30,2.8194395198152997
27,31,2.7528360534148653
28,0,2.2963822034393266
28,1,2.2848154853234974
28,2,2.248415514161311
28,3,2.285961841223492
28,4,2.366842216783612
28,5,2.4015979671704586
28,6,2.39224670102248
28,7,2.372387211721066
28,8,1.665047892151818
28,9,1.5941439597934695
28,10,1.6536407320251352
28,11,1.7222851153582415
28,12,2.6903592724571377
28,13,2.6888893215025895
28,14,2.744019038123543
28,15,2.8051609777301034
28,16,2.816276737080868
28,17,2.7821296832880607
28,18,2.7723955712356854
28,19,2.8186014885871655
28,20,2.828754825426728
28,21,2.760032728234066
28,22,2.707111824537922
28,23,2.728375291445662
28,24,2.769011379192659
28,25,2.7605915312195877
28,26,2.7291700155863916
28,27,2.7504464662648767
28,28,2.8141110801338916
28,29,2.8496897579598457
28,30,2.821662870241608
28,31,2.754883957046128
29,0,2.296379998553212
29,1,2.2838852167502015
29,2,2.2445748488425945
29,3,2.280476214873067
29,4,2.364975147602221
29,5,2.4023513617093624
29,6,2.3912818699942093
29,7,2.3704258165465943
29,8,1.670730335618444
29,9,1.5936492344818431
29,10,1.6513013732902426
29,11,1.724597739102509
29,12,2.6928772903148817
29,13,2.6880332038869446
29,14,2.7413687125398716
29,15,2.803191193618844
29,16,2.8161641123131878
29,17,2.7833555013850773
29,18,2.7710742505184185
29,19,2.8157387216328535
29,20,2.830786676986052
29,21,2.7654099014630957
29,22,2.7087985209854404
29,23,2.727151658775036
29,24,2.7716962052545764
29,25,2.7670739843645618
29,26,2.7315390371984853
29,27,2.7481490123750736
29,28,2.814359246977819
29,29,2.8530023796056407
29,30,2.8242151307571732
29,31,2.756733781256052
30,0,2.296523559488177
30,1,2.2830321929774
30,2,2.2406770699160052
30,3,2.2745619497808574
30,4,2.362511475770558
30,5,2.40300017770323
30,6,2.3904960886326085
30,7,2.3686079116359546
30,8,1.676803003403557
30,9,1.593458704174787
30,10,1.6485914465377767
30,11,1.7268617126845307
30,12,2.69560115543771
30,13,2.687264595532181
30,14,2.738332077714233
30,15,2.8005729693489108
30,16,2.815311768638681
30,17,2.784083715086288
30,18,2.7696054814670914
30,19,2.8124051105345993
30,20,2.8321226256318517
30,21,2.7709963123088794
30,22,2.7115104049289513
30,23,2.7262754024896414
30,24,2.773657005812747
30,25,2.773121044141536
30,26,2.734174396481006
30,27,2.745597287951473
30,28,2.813834510812381
30,29,2.8561873633850534
30,30,2.827093463099686
30,31,2.7584614406873382
31,0,2.296821132444857
31,1,2.2823004854977675
31,2,2.236783872332094
31,3,2.2682896865091067
31,4,2.3594590108231666
31,5,2.4035124382063437
31,6,2.3898944907390134
31,7,2.366948793871152
31,8,1.6832383948562977
31,9,1.5936116076397486
31,10,1.6455274444655976
31,11,1.7289779294975298
31,12,2.698495213405721
31,13,2.686615107553802
31,14,2.734944769036859
31,15,2.7973358440868203
31,16,2.8137677487201422
31,17,2.7843390566642587
31,18,2.768019099471907
31,19,2.808663336344026
31,20,2.8327310167913247
31,21,2.7766426216019537
31,22,2.7151982237946237
31,23,2.72587404765451
31,24,2.7749548112494162
31,25,2.7786219045940768
31,26,2.737033969501165
31,27,2.742873326153543
31,28,2.8124955583792035
31,29,2.8590894279156727
31,30,2.830269229445152
31,31,2.760144952591866
32,0,2.297276589677177
32,1,2.281732039459159
32,2,2.232957694049516
32,3,2.2617364788533845
32,4,2.3558366988882735
32,5,2.40385821997907
32,6,2.3894795029624247
32,7,2.3654626470201228
32,8,1.6900024924486026
32,9,1.5941417814444596
32,10,1.6421364508204321
32,11,1.730850774012895
32,12,2.701521662354851
32,13,2.686115842036111
32,14,2.7312519507892197
32,15,2.7935168271527147
32,16,2.8115883866030216
32,17,2.784158198527958
32,18,2.7663483970124245
32,19,2.804579898298379
32,20,2.832596450587631
32,21,2.782201088992176
32,22,2.7197842633282843
32,23,2.726061655255939
32,24,2.7756807198978133
32,25,2.7834921453348005
32,26,2.7400704657952826
32,27,2.740067095930425
32,28,2.810331773544433
32,29,2.8615561072514235
32,30,2.8336884652312984
32,31,2.761859840893339
33,0,2.29788980139345
33,1,2.2813658923884446
33,2,2.2292606820143024
33,3,2.2549843969132577
33,4,2.351674466359621
33,5,2.4040104990113194
33,6,2.389250689729918
33,7,2.3641621803927864
33,8,1.6970551143656958
33,9,1.595076766251875
33,10,1.6384551987468292
33,11,1.7323900227833702
33,12,1.7380384343980784
33,13,2.6857962360529397
33,14,2.727307471005049
33,15,2.789160275872599
33,16,2.8088365478836086
33,17,2.7835884221654172
33,18,2.7646301611567288
33,19,2.8002235162098463
33,20,2.831718953330562
33,21,2.7875295042890653
33,22,2.725164745341483
33,23,2.7269335038719604
33,24,2.775951196252813
33,25,2.7876769446085015
33,26,2.743233843047789
33,27,2.7372729596843848
33,28,2.807363534798552
33,29,2.8634442296787017
33,30,2.837273580653357
33,31,2.7636746558407603
34,0,2.2986571419041453
34,1,2.281237486124099
34,2,2.2257536703266996
34,3,2.2481190194353835
34,4,2.3470128003150603
34,5,2.4039459589750902
34,6,2.3892046992996057
34,7,2.3630582944224487
34,8,1.7043503487857623
34,9,1.5964370741524696
34,10,1.634528917461178
34,11,1.7335126239664655
34,12,1.7426749917505524
34,13,2.6856830158440856
34,14,2.7231727176940743
34,15,2.784317690363666
34,16,2.8055798959552467
34,17,2.7826859372024706
34,18,2.762904599885976
34,19,2.7956637650768497
34,20,2.8301128112991
34,21,2.792494783121827
34,22,2.7312131146924474
34,23,2.7285615494498754
