x,z,IC
14,31,1.807276979612749
15,0,2.3050456612686805
15,1,2.2045983371212072
15,2,2.2478141217430245
15,3,2.3231841382220897
15,4,2.2476555029321537
15,5,2.248822316940316
15,6,2.346916760449231
15,7,2.1987615260535005
15,8,2.2344712900395343
15,9,2.255543318356268
15,10,2.181356612718402
15,11,2.0499944900474323
15,12,2.300927520687127
15,13,2.3280080814723747
15,14,2.2117224347711506
15,15,2.2344310569156005
15,16,2.329789808709607
15,17,2.3737393390181083
15,18,2.4853901133051433
15,19,2.452131841446063
15,20,2.3700649114161854
15,21,2.4042719024383206
15,22,2.3823614738245955
15,23,2.346990826470665
15,24,2.3972482415635783
15,25,1.5829987427833931
15,26,1.736920629816529
15,27,1.7711800535779147
15,28,1.68894394087147
15,29,1.6465071395910005
15,30,1.6906122713201672
15,31,1.7888118243485704
16,0,2.3055196138229266
16,1,2.2150432959987443
16,2,2.2296223684989043
16,3,2.330413647948022
16,4,2.2457813491179857
16,5,2.2444734010267307
16,6,2.348455907677216
16,7,2.2043124540832784
16,8,2.2357278320010634
16,9,2.25483354191266
16,10,2.191336033364386
16,11,2.047316383826698
16,12,2.2952487572383364
16,13,2.3245216658499412
16,14,2.2142347780011846
16,15,2.2324251633076937
16,16,2.3226983770664655
16,17,2.368905615993129
16,18,2.4806193233766742
16,19,2.456407185672179
16,20,2.3699853351941376
16,21,2.4033092801110483
16,22,2.384387065572231
16,23,2.352516244864822
16,24,2.39096610863447
16,25,1.5684842498979947
16,26,1.7248814247948765
16,27,1.766897391593044
16,28,1.681799982431134
16,29,1.6292885312404457
16,30,1.6690097974970541
16,31,1.7695642438841277
17,0,2.305929430617104
17,1,2.225078749972568
17,2,2.2124268889396284
17,3,2.337190400115395
17,4,2.243991370980037
17,5,2.240284866451294
17,6,2.349155164719212
17,7,2.2106985018112786
17,8,2.2366002253921065
17,9,2.253994960697772
17,10,2.2014214312383125
17,11,2.046669068589647
17,12,2.288700457036854
17,13,2.3210244931982147
17,14,2.217276537005038
17,15,2.2300584377403476
17,16,2.3155588687304385
17,17,2.3644525205406266
17,18,2.4751631181103995
17,19,2.4609547552981414
17,20,2.369083340146735
17,21,2.402486967922563
17,22,2.386494817688401
17,23,2.3582252229002263
17,24,2.384337274629614
17,25,1.5545884322679357
17,26,1.7123755200144766
17,27,1.7621702222863187
17,28,1.6750384456684517
17,29,1.6123725871842673
17,30,1.646929984629676
17,31,1.7496167377781329
18,0,2.3063161944352863
18,1,2.2345234339604114
18,2,2.1964668298345003
18,3,2.343380086335293
18,4,2.2423224114907025
18,5,2.2362540780258753
18,6,2.3490836924934277
18,7,2.2178469067682385
18,8,2.237068090895868
18,9,2.2530511655919554
18,10,2.211606934879851
18,11,2.047942608581953
18,12,2.2813680956036966
18,13,2.317554040353152
18,14,2.220876831032163
18,15,2.227204218420405
18,16,2.308483115059138
18,17,2.3603856867836335
18,18,2.4690682402592152
18,19,2.4657263979801396
18,20,2.367385692706005
18,21,2.4018075365536204
18,22,2.388684236173815
18,23,2.364000808927576
18,24,2.377506343990536
18,25,1.541538406653276
18,26,1.6995827312376337
18,27,1.7570386846962363
18,28,1.6687095890266577
18,29,1.5959197897791577
18,30,1.6245278516357722
18,31,1.7290516324252954
19,0,2.3067230162187427
19,1,2.2432194857095347
19,2,2.1819551443965706
19,3,2.348849353266403
19,4,2.240821280456601
19,5,2.2323765975724004
19,6,2.3483164861983146
19,7,2.225667987003381
19,8,2.2371277177388413
19,9,2.25202712903101
19,10,2.2218869158743724
19,11,2.0509963890675857
19,12,2.2733670825705956
19,13,2.314141248050012
19,14,2.225051740795134
19,15,2.2237451451858377
19,16,2.3015881182258826
19,17,2.356698808084304
19,18,2.4623905345368358
19,19,2.4706595075203865
19,20,2.3649477138573736
19,21,2.4012573581628422
19,22,2.3909521292701377
19,23,2.369728981302906
19,24,2.370630301325058
19,25,1.5295484548117233
19,26,1.6866956065402257
19,27,1.7515545083279385
19,28,1.662858225598622
19,29,1.5800865531415975
19,30,1.6019660975577883
19,31,1.7079524607530854
20,0,2.3071941988314326
20,1,2.2510353655842863
20,2,2.1690731010543627
20,3,2.35347021761665
20,4,2.239543482721393
20,5,2.228646791855565
20,6,2.3469309981594244
20,7,2.2340586500682362
20,8,2.236792189917368
20,9,2.2509481176259802
20,10,2.232253319369513
20,11,2.0556653626808563
20,12,2.2648394620531795
20,13,2.3108094715655167
20,14,2.229803373504877
20,15,2.2195782994246054
20,16,2.2949918327492362
20,17,2.3533741575606335
20,18,2.4551941856800714
20,19,2.4756794118258485
20,20,2.361851474127045
20,21,2.4008060326897973
20,22,2.3932930031457307
20,23,2.3753017491681865
20,24,1.4897934319034478
20,25,1.5188135868148656
20,26,1.6739146481889893
20,27,1.745780439815314
20,28,1.6575239517570308
20,29,1.5650239897696159
20,30,1.5794149351056694
20,31,1.6864056527140072
21,0,2.3077742404120505
21,1,2.2578680015656127
21,2,2.157965609854563
21,3,2.357124584109842
21,4,2.238551474364706
21,5,2.2250584132910536
21,6,2.345003907134835
21,7,2.24290634393748
21,8,2.236090851323233
21,9,2.249838626294585
21,10,2.2426932060271065
21,11,2.061766863930181
21,12,2.255949606246008
21,13,2.307573789519879
21,14,2.2351193598665158
21,15,2.2146200771021185
21,16,2.288808562604517
21,17,2.350383586340586
21,18,2.4475507976320285
21,19,2.480702159735292
21,20,2.3582030239686493
21,21,2.400406541894369
21,22,2.3956994867350323
21,23,2.3806200758312936
21,24,1.4880576632029627
21,25,1.5095035744276464
21,26,1.6614431412611612
21,27,1.7397891830659546
21,28,1.6527412983322285
21,29,1.550876630277137
21,30,1.5570517279770337
21,31,2.2988219450565994
22,0,2.308506701729744
22,1,2.26364411869631
22,2,2.1487375325992715
22,3,2.3597086793323245
22,4,2.237912505537654
22,5,2.221605147192535
22,6,2.342608160905946
22,7,2.252093273362718
22,8,2.2350681434339803
22,9,2.2487213796385097
22,10,2.253186619334651
22,11,2.069107723567867
22,12,2.2468790496013873
22,13,2.3044407131452944
22,14,2.2409728017005492
22,15,2.20881059970141
22,16,2.283144144992458
22,17,2.34768997977709
22,18,2.439538332785083
22,19,2.4856375824173305
22,20,2.354128767243793
22,21,2.3999961505359697
22,22,2.398162757225842
22,23,2.385596520788912
22,24,1.4875889580565276
22,25,1.501757659156198
22,26,1.6494817559737218
22,27,1.7336618860528874
22,28,1.6485397822147703
22,29,1.5377810808486485
22,30,1.535060364059788
22,31,2.3037649842467864
23,0,2.3094329713518063
23,1,2.268320737279165
23,2,2.141451110656736
23,3,2.3611372126863786
23,4,2.237696128369483
23,5,2.2182811218094294
23,6,2.3398104032527787
23,7,2.2615006958703106
23,8,2.2337818764555277
23,9,2.247616442945453
23,10,2.2637048749073667
23,11,2.077491407492582
23,12,2.2378206463533408
23,13,2.3014083205895215
23,14,2.2473226720766464
23,15,2.202117479767149
23,16,2.278091110452902
23,17,2.3452491302209997
23,18,2.4312399318641273
23,19,2.4903924979551872
23,20,2.3497711191137425
23,21,2.3994980426852694
23,22,2.400672938394323
23,23,2.390157504875069
23,24,1.4883037224891045
23,25,1.495680118106514
23,26,1.638223099751495
23,27,1.7274862257782417
23,28,1.644943846337949
23,29,1.5258646112694356
23,30,1.5136303053290963
23,31,2.308495932684072
24,0,2.3105909704609178
24,1,2.2718848490587837
24,2,2.136124606925352
24,3,2.3613470822240057
24,4,2.2379714650768863
24,5,2.215081379275544
24,6,2.3366688764147225
24,7,2.2710131106222913
24,8,2.2323010189790358
24,9,2.246540479888276
24,10,2.274209347478325
24,11,2.0867249086949116
24,12,2.228972262703203
24,13,2.2984668215027244
24,14,2.254114653034717
24,15,2.1945387773600156
24,16,2.2737240202036166
24,17,2.343011964061999
24,18,2.42274263633176
24,19,2.494873926499611
24,20,2.3452836173916807
24,21,2.3988236496042057
24,22,2.403219446088926
24,23,2.3942451155439417
24,24,1.4900849848732283
24,25,1.4913368428316267
24,26,1.6278463978626545
24,27,1.7213541590868484
24,28,1.641972686488092
24,29,1.5152436760341697
24,30,1.4929552678021296
24,31,2.3129532922251053
25,0,2.312013845359163
25,1,2.2743523045937235
25,2,2.13273221710861
25,3,2.360300457718462
25,4,2.238804344199737
25,5,2.212002306770446
25,6,2.3332318668424192
25,7,2.2805221606276223
25,8,2.230703111254015
25,9,2.2455061870000055
25,10,2.284650807685867
25,11,2.096625135242183
25,12,2.22053023543799
25,13,2.2955995371054776
25,14,2.261282379837197
25,15,2.186105010394893
25,16,2.2700951845940547
25,17,2.340927041592666
25,18,2.4141360362508215
25,19,2.4989921878840984
25,20,2.3408256770884175
25,21,2.397875595274586
25,22,2.4057912586104746
25,23,2.3978183854513464
25,24,1.4927856470338365
25,25,1.4887530528711386
25,26,1.6185124779174038
25,27,1.7153594203424645
25,28,1.6396399737437173
25,29,1.5060223815510647
25,30,1.473231500847135
25,31,2.3170859564270665
26,0,2.313728699686687
26,1,2.2757659673159836
26,2,2.1312052618572928
26,3,2.3579870953971622
26,4,2.2402544211341375
26,5,2.209042027683305
26,6,2.3295367365470345
26,7,2.289930083919719
26,8,2.229071422193092
26,9,2.2445219266707084
26,10,2.294969335596887
26,11,2.1070245617453285
26,12,2.2126828401750496
26,13,2.292784261060795
26,14,2.268749045931074
26,15,2.1768801145682493
26,16,2.267230960967882
26,17,2.338943231785915
26,18,2.4055108674253076
26,19,2.502663763495666
26,20,2.336557190664598
26,21,2.3965511578214853
26,22,2.408377094406917
26,23,2.400853996658144
26,24,1.4962327738273078
26,25,1.4879122278959558
26,26,1.6103592238249074
26,27,1.7095948570080055
26,28,1.6379534910206635
26,29,1.4982909232504602
26,30,1.454655653826818
26,31,2.320854253133322
27,0,2.3157554198942663
27,1,2.2761932097261783
27,2,2.131434627124743
27,3,2.354425767421445
27,4,2.2423724023952927
27,5,2.2062007524111635
27,6,2.3256095558108765
27,7,2.2991525715600747
27,8,2.2274919795538977
27,9,2.2435915711539005
27,10,2.305094812261252
27,11,2.1177759450764873
27,12,2.2056040142519833
27,13,2.289994947689711
27,14,2.276429310016634
27,15,2.1669612861200167
27,16,2.2651288149688127
27,17,2.3370124511767374
27,18,2.39695758241504
27,19,2.505813818885186
27,20,2.3326331808660976
27,21,2.3947461209988883
27,22,2.4109654852123725
27,23,2.4033463841704625
27,24,1.5002327882448054
27,25,1.4887563016089655
27,26,1.6034976493240916
27,27,1.7041497005447641
27,28,1.6369147107011148
27,29,1.4921240268573743
27,30,1.437422238714668
27,31,2.3242307514433693
28,0,2.318105646396335
28,1,2.275722844233336
28,2,2.1332743769498412
28,3,2.349664723275176
28,4,2.2451974911004857
28,5,2.2034810877185236
28,6,2.321465326614904
28,7,2.3081209186312814
28,8,2.2260506059992946
28,9,2.242714560344611
28,10,2.3149479655753624
28,11,2.1287559458770535
28,12,2.199447571339954
28,13,2.2872036572646803
28,14,2.2842314363476786
28,15,2.1564776815486537
28,16,2.263755306721321
28,17,2.335092347456835
28,18,2.388564920709765
28,19,2.508378302287319
28,20,2.32919870881693
28,21,2.392358870674758
28,22,2.4135447392648572
28,23,2.405307235276738
28,24,1.5045774066460806
28,25,1.491187118269892
28,26,1.5980087205432587
28,27,1.6991068725660294
28,28,1.636518347214801
28,29,1.4875794375795732
28,30,1.4217207190686094
28,31,2.3272007891831943
29,0,2.3207819390834574
29,1,2.2744615948827764
29,2,2.136546422468377
29,3,2.3437811382913907
29,4,2.248755164033159
29,5,2.200888302472496
29,6,2.317108761004054
29,7,2.3167833874305668
29,8,2.224830090810812
29,9,2.241886166377801
29,10,2.324441923381737
29,11,2.139867543887576
29,12,2.194342127387238
29,13,2.2843826741023388
29,14,2.2920595920338083
29,15,2.145587990973929
29,16,2.263045133063205
29,17,2.333148804711989
29,18,2.380418503948524
29,19,2.510305555943874
29,20,2.3263842274961637
29,21,2.389294577773021
29,22,2.416102796237812
29,23,2.4067644042901413
29,24,1.509050121908885
29,25,1.4950691104108969
29,26,1.593941031982715
29,27,1.6945404248057396
29,28,1.6367519233672434
29,29,1.484696508908402
29,30,1.4077322776144205
29,31,2.3297626838004657
30,0,2.3237771796172417
30,1,2.2725302263135734
30,2,2.1410460947789267
30,3,2.3368795449998148
30,4,2.253055378586424
30,5,2.1984305462171587
30,6,2.312535555804196
30,7,2.325105738352302
30,8,2.223907618102321
30,9,2.241097948870543
30,10,2.333484205985219
30,11,2.151041185402746
30,12,2.190386931133752
30,13,2.2815067026609612
30,14,2.2998162209536086
30,15,2.1344769444025893
30,16,2.2629013201430905
30,17,2.331158148846298
30,18,2.3725994825394743
30,19,2.511557400814595
30,20,2.324301550412758
30,21,2.385469302069567
30,22,2.418626982680067
30,23,2.4077602848792514
30,24,1.5134330220705587
30,25,1.5002331154856974
30,26,1.5913094117876976
30,27,1.690513206305873
30,28,1.6375953919174135
30,29,1.4834949486002529
30,30,1.3956263356803316
30,31,2.3319275992480253
31,0,2.327074244424788
31,1,2.270059452567111
31,2,2.1465484387001084
31,3,2.329089284103383
31,4,2.2580912913694697
31,5,2.1961190156491783
31,6,2.3077340855479704
31,7,2.3330709218106263
31,8,2.2233525579111224
31,9,2.2403383763420197
31,10,2.341979072924416
31,11,2.1622346531323355
31,12,2.187648758186908
31,13,2.2785550403869386
31,14,2.3074044130465046
31,15,2.12335085096589
31,16,2.2631966185778953
31,17,2.329108938810935
31,18,2.3651832603008685
31,19,2.512109679782703
31,20,2.3230405781294543
31,21,2.3808138510005956
31,22,2.4211036837159026
31,23,2.4083497032085726
31,24,1.5175137191947268
31,25,1.5064812112864927
31,26,1.5900945012355383
31,27,1.6870748425485331
31,28,1.6390208542491562
31,29,1.4839737827582065
31,30,1.385556916838866
31,31,2.3337190534947796
32,0,2.330645971933246
32,1,2.2671857507765885
32,2,2.1528150205702574
32,3,2.3205610519388307
32,4,2.2638385499823332
32,5,2.1939680627942257
32,6,2.302687419915994
32,7,2.340677962301737
32,8,2.2232247072489324
32,9,2.239593582388871
32,10,2.3498301255293663
32,11,2.1734317003119377
32,12,2.186159986860587
32,13,2.2755136240339735
32,14,2.3147301902089876
32,15,2.1124323085938137
32,16,2.263776107608648
32,17,2.327003241715556
32,18,2.3582383237053293
32,19,2.5119522686776823
32,20,2.3226668924818004
32,21,2.375277234338776
32,22,2.423517953142731
32,23,2.4085974137119117
32,24,1.5210921582043389
32,25,1.5135924162955723
32,26,1.5902433211265685
32,27,1.6842600994560624
32,28,1.6409924159260905
32,29,1.4861105994302497
32,30,2.2739179777741376
32,31,2.335172065249184
33,0,2.334455435819686
33,1,2.2640472033731425
33,2,2.1596010269062145
33,3,2.3114626585361466
33,4,2.2702551962900825
33,5,2.191995237740121
33,6,2.297375561013229
33,7,2.347940101661348
33,8,2.2235730450162063
33,9,2.2388482198950763
33,10,2.356943057961804
33,11,2.184639539977315
33,12,2.1859179282787564
33,13,2.272376848788854
33,14,2.3217046356087314
33,15,2.101954254029383
33,16,2.2644609671090796
33,17,2.3248573074309222
33,18,2.351825201847268
33,19,2.5110885872479662
33,20,2.323220291338218
33,21,2.3688295690426506
33,22,2.4258530895214894
33,23,2.408575294684974
33,24,1.5239870784854246
33,25,1.5213290728781268
33,26,1.5916708054004969
33,27,1.682087690767874
33,28,1.6434662145536143
33,29,1.4898611305730538
33,30,2.285882082812389
33,31,2.3363319535903564
34,0,2.3384565234582335
34,1,2.260779487430287
34,2,2.1666624225027906
34,3,2.3019741432711545
34,4,2.277282194463173
34,5,2.1902212583142964
34,6,2.291777789719924
34,7,2.3548823011539435
34,8,2.2244350387398497
34,9,2.2380863731527274
34,10,2.3632284453071994
34,11,2.1958853249427817
34,12,2.186885434473134
34,13,2.2691490667622203
34,14,2.328245801641047
34,15,2.0921535492268792
34,16,2.265053328822588
34,17,2.322701580335977
34,18,2.3459955822382716
34,19,2.5095346626198025
34,20,2.32471429717369
34,21,2.36146430831052
