x,z,IC
16,11,4.078834683714485
16,12,3.9240023628173883
16,13,3.7914230932446595
16,14,3.751405300891472
16,15,3.762723828619533
16,16,3.843468764497699
16,17,3.986213953160809
16,18,3.840367079899997
16,19,3.76277916710922
16,20,3.8421368893444763
16,21,2.731268723658648
16,22,2.8289301793076516
16,23,2.646459984492616
16,24,2.7523351479700353
16,25,2.6890266959216884
16,26,2.8251769046281003
16,27,2.824321254081758
16,28,2.7517219086304574
16,29,2.7701938822795453
16,30,2.783947861574771
16,31,2.6466771325107676
17,0,3.7906979866368906
17,1,3.8291568190811263
17,2,3.88028110492535
17,3,3.9293776569810572
17,4,3.9069415646612744
17,5,1.7582608622795928
17,6,1.7048289649601591
17,7,1.667869421082677
17,8,1.6677515391122166
17,9,1.7060867814810858
17,10,4.104735771169405
17,11,4.083871255597621
17,12,3.933157099180141
17,13,3.7985231871128495
17,14,3.753750916104295
17,15,3.76349814939723
17,16,3.8343735806929873
17,17,3.984809946680379
17,18,3.841631100461421
17,19,3.758486103552204
17,20,3.8380653489453356
17,21,2.7439694351445305
17,22,2.858548960051644
17,23,2.6455791794191525
17,24,2.7546575868480816
17,25,2.674106208515627
17,26,2.8313169157307363
17,27,2.8056871723238745
17,28,2.7656598817444698
17,29,2.7599977403339797
17,30,2.7798278513777683
17,31,2.6499171347123593
18,0,3.791282655642462
18,1,3.8248502143821757
18,2,3.880130467922507
18,3,3.928657464290436
18,4,3.910047728649711
18,5,1.7623143783293065
18,6,1.7123999426837895
18,7,1.6770919269918263
18,8,1.674744874027933
18,9,1.7079265168800792
18,10,4.102903791768505
18,11,4.088591782068812
18,12,3.942310897927886
18,13,3.805724558140748
18,14,3.7563735678972723
18,15,3.7645298000478014
18,16,3.8256159162764525
18,17,3.983021697858916
18,18,3.8432076842242466
18,19,3.754250548241022
18,20,3.8339281798222653
18,21,2.762260900162076
18,22,2.877503073773365
18,23,2.6439939624373285
18,24,2.7507699173550777
18,25,2.661319154226857
18,26,2.8338209774574414
18,27,2.790238950863359
18,28,2.785702413030439
18,29,2.753342054686775
18,30,2.777099455065046
18,31,2.661597394735071
19,0,3.7920192123575913
19,1,3.820643965147856
19,2,3.8798806042469707
19,3,3.9278103651313576
19,4,3.913332622044083
19,5,1.7662239739979726
19,6,1.7199011706617267
19,7,1.6864502332303803
19,8,1.6821254983463148
19,9,1.7101554938228183
19,10,4.100641330923718
19,11,4.092982282973301
19,12,3.9514361381768612
19,13,3.8130203695856326
19,14,3.7592713304947
19,15,3.7657976108666475
19,16,3.817246311074439
19,17,3.9808314911282903
19,18,3.845098069537942
19,19,3.75010314961226
19,20,3.829713593611852
19,21,2.7831842279675403
19,22,2.8839142551136163
19,23,2.64280037111212
19,24,2.742007647383881
19,25,2.652039209742387
19,26,2.8318694295446263
19,27,2.778737402600434
19,28,2.8092251444769123
19,29,2.750635712011417
19,30,2.776565306139852
19,31,2.681242845195592
20,0,3.792890189584913
20,1,3.8165673211398032
20,2,3.8795186733830547
20,3,3.9268461171030036
20,4,3.9167674047174823
20,5,1.7699815158894026
20,6,1.7273248629822588
20,7,1.6959228668579074
20,8,1.6898736568498403
20,9,1.712791105303514
20,10,4.097960782432954
20,11,4.097029781595817
20,12,3.960504180746949
20,13,3.8204041855326434
20,14,3.762440545431912
20,15,3.767280512701163
20,16,3.8093125379278128
20,17,3.97822553036745
20,18,3.8473000605050043
20,19,3.7460749985182282
20,20,3.8254112191304532
20,21,2.8036182670106604
20,22,2.877900634805683
20,23,2.6439743032423304
20,24,2.73048372228399
20,25,2.6478047323007305
20,26,2.825373898936828
20,27,2.7712141632183696
20,28,2.8324140871399517
20,29,2.7510578705395865
20,30,2.7779707036986645
20,31,2.7070356177922648
21,0,3.793877524119269
21,1,3.812648978368622
21,2,3.879032581760855
21,3,3.92577526692771
21,4,3.9203218374981126
21,5,1.7735747193940106
21,6,1.7346606364787196
21,7,1.7054869572768336
21,8,1.6979660173864495
21,9,1.7158441203480124
21,10,4.094878177486835
21,11,4.100722352990398
21,12,3.9694856346053813
21,13,3.827869835816519
21,14,3.765875854207562
21,15,3.7689577605917677
21,16,3.801859087902941
21,17,3.9751943000058407
21,18,3.849807977037216
21,19,3.74219734935617
21,20,3.8210123816522064
21,21,2.8207114514848213
21,22,2.861454690243839
21,23,2.6499004632997636
21,24,2.7185700951340475
21,25,2.6498816643550507
21,26,2.8149291594279133
21,27,2.7673099348020185
21,28,2.85115555978656
21,29,2.752970999664137
21,30,2.780187708118087
21,31,2.736136973479654
22,0,3.7949628041802996
22,1,3.8089167561459707
22,2,3.878411220172179
22,3,3.9246089458185285
22,4,3.923964617880062
22,5,1.776987198870839
22,6,1.7418950152445654
22,7,1.7151178413516999
22,8,1.706375677012955
22,9,1.7193186287012017
22,10,4.091413096920646
22,11,4.104049174881489
22,12,3.9783506354347633
22,13,3.835411268703549
22,14,3.7695702533207607
22,15,3.770809140405953
22,16,3.7949266920653795
22,17,3.971732873134546
22,18,3.8526126466286743
22,19,3.7385013400831113
22,20,3.816510354606455
22,21,2.832260962686332
22,22,2.8379635132472822
22,23,2.6627332185088286
22,24,2.708344230228444
22,25,2.6588072949562664
22,26,2.8015850973505
22,27,2.766585997797311
22,28,2.862030592159191
22,29,2.7545854438485
22,30,2.781649174827997
22,31,2.765220173931009
23,0,3.79612753544219
23,1,3.805397273786658
23,2,3.8776446932623703
23,3,3.923358663551763
23,4,3.9276637236267993
23,5,1.7801986774361214
23,6,1.7490110514193935
23,7,1.7247886891688406
23,8,1.7150721699734326
23,9,1.7232120656062133
23,10,4.087588538369128
23,11,4.107000581813512
23,12,3.987069132305219
23,13,3.843022394793626
23,14,3.773515170301961
23,15,3.772815155999833
23,16,3.788551886237926
23,17,3.967841161128725
23,18,3.8557014390165505
23,19,3.735017713914214
23,20,3.811900579897202
23,21,2.8370064986107533
23,22,2.8115084889253175
23,23,2.6837475462539326
23,24,2.701145190387084
23,25,2.6740676441441957
23,26,2.786520734565727
23,27,2.768696174332151
23,28,2.8631325228422915
23,29,2.754655428922207
23,30,2.780904293507076
23,31,2.791091931231458
24,0,3.797353421637542
24,1,3.8021156324777916
24,2,3.876724536498429
24,3,3.922036104758896
24,4,3.931386760139626
24,5,1.7831853526786947
24,6,1.7559880790839186
24,7,1.7344701700802345
24,8,1.7240214824401923
24,9,1.727515310436522
24,10,4.083430738948657
24,11,4.109568122998128
24,12,3.9956111783667336
24,13,3.8506969257913393
24,14,3.7777005590019685
24,15,3.7749571948312504
24,16,3.7827666245450646
24,17,3.9635241000873
24,18,3.859058344355864
24,19,3.731776545413245
24,20,3.8071808535868983
24,21,2.8348022626973113
24,22,2.7861173129712165
24,23,2.712847719037659
24,24,2.69735085744961
24,25,2.6940277914849777
24,26,2.770736791538904
24,27,2.773380193899284
24,28,2.8544835380221794
24,29,2.7529745246245687
24,30,2.777130627929606
24,31,2.8112618584400972
25,0,3.798622655150917
25,1,3.799095107920892
25,2,3.8756439162093796
25,3,3.9206529307981604
25,4,3.935101307472132
25,5,1.785920410119925
25,6,1.762801614262785
25,7,1.744130178130169
25,8,1.733186080329427
25,9,1.732212852763398
25,10,4.078968954754451
25,11,4.111744624056045
25,12,4.0039472214808445
25,13,3.8584282119167046
25,14,3.782115012093778
25,15,3.7772176703640437
25,16,3.7775979468415457
25,17,3.9587917702785336
25,18,3.862664094964999
25,19,3.728806973569445
25,20,3.8023514742711892
25,21,2.826630315284852
25,22,2.765128581424636
25,23,2.7483673444732273
25,24,2.6964261294615497
25,25,2.7161610720124245
25,26,2.7548752899481537
25,27,2.780319359839562
25,28,2.837949299642913
25,29,2.7505013215151592
25,30,2.7704483201444625
25,31,2.8243351537273584
26,0,3.799918212543467
26,1,3.796356859326489
26,2,3.8743978085791273
26,3,3.919220590358926
26,4,3.938775262929642
26,5,1.7883746719513605
26,6,1.7694234097676433
26,7,1.7537336347685697
26,8,1.7425249576399964
26,9,1.737283019515098
26,10,4.0742351991181325
26,11,4.113524252579663
26,12,4.012048390779411
26,13,3.866209081778149
26,14,3.786745888472571
26,15,3.7795801400370683
26,16,3.773067704345071
26,17,3.9536594457303114
26,18,3.866496330111876
26,19,3.726136944318492
26,20,3.7974153520900966
26,21,2.8144306026230246
26,22,2.7507772186899215
26,23,2.7872245942586695
26,24,2.6972189376406908
26,25,2.7375328286070992
26,26,2.739226314269982
26,27,2.7889513897784712
26,28,2.8167003901190073
26,29,2.7490648268153572
26,30,2.761938917760663
26,31,2.8301491825520793
27,0,3.8012241495764263
27,1,3.793919660197985
27,2,3.8729831538389092
27,3,3.917750141697443
27,4,3.9423771752982115
27,5,1.7905173646337802
27,6,1.7758216690367596
27,7,1.763242384932585
27,8,1.751993713593993
27,9,1.7426982571769143
27,10,4.069263942212342
27,11,4.114902587160553
27,12,4.0198867752698035
27,13,3.8740316885117796
27,14,3.7915794530148634
27,15,3.7820293980158946
27,16,3.7691923469541315
27,17,3.9481475721074
27,18,3.870529802714739
27,19,3.723792964809282
27,20,2.8330073323067273
27,21,2.8007521582705235
27,22,2.7440378180545038
27,23,2.8254086040705992
27,24,2.698416058982349
27,25,2.7554158228629757
27,26,2.7239103704510863
27,27,2.7983539449097043
27,28,2.79439766347861
27,29,2.750736600028099
27,30,2.7533590895193445
27,31,2.829638188179925
28,0,3.8025258900390955
28,1,3.7917996560840006
28,2,3.8713989823481834
28,3,3.916252089106714
28,4,3.9458765668989506
28,5,1.7923169854339003
28,6,1.7819614183686574
28,7,1.7726152001697693
28,8,1.7615446673335167
28,9,1.748425463451593
28,10,4.0640917752038686
28,11,4.115876689239172
28,12,4.0274356907971445
28,13,3.8818873659020503
28,14,3.7966010259824508
28,15,3.784551542391858
28,16,3.7659827748453303
28,17,3.9422816720596754
28,18,3.874736626235014
28,19,3.721799871545626
28,20,2.8224279947766657
28,21,2.7882720731606234
28,22,2.7446961294346286
28,23,2.8586902017149507
28,24,2.699030413112086
28,25,2.767872104073181
28,26,2.709155810206447
28,27,2.807273544480255
28,28,2.7743466572166677
28,29,2.7570687583975584
28,30,2.746632892950633
28,31,2.82447627136944
29,0,3.803810502544844
29,1,3.790010154109881
29,2,3.869646509760101
29,3,3.914736235892896
29,4,3.949244239857902
29,5,1.7937422450044465
29,6,1.7878050321388337
29,7,1.7818078995417446
29,8,1.7711270190126416
29,9,1.7544263634012491
29,10,4.058757042734424
29,11,4.116445176850109
29,12,4.034669931920607
29,13,3.889766498041156
29,14,3.8017951392333447
29,15,3.787134016934335
29,16,3.7634442560237873
29,17,3.936092178289537
29,18,3.8790865594513657
29,19,3.7201806143458183
29,20,2.813188728594538
29,21,2.7792715445890033
29,22,2.7515755627051157
29,23,2.8833945103490675
29,24,2.698785329162441
29,25,2.7741431452631375
29,26,2.6955501090437806
29,27,2.8143133130080935
29,28,2.758855618059099
29,29,2.768446805808121
29,30,2.74327675968268
29,31,2.8166007083953457
30,0,3.8050669594426028
30,1,3.78856144862597
30,2,3.8677291990301876
30,3,3.913211555772899
30,4,3.9524525632165335
30,5,1.794763060759419
30,6,1.793312900865627
30,7,1.790773595663128
30,8,1.7806870657930722
30,9,3.9645543684169673
30,10,4.053299448039205
30,11,4.116608299062292
30,12,4.041566005557015
30,13,3.8976584058605748
30,14,3.8071456963324866
30,15,3.7897656279300604
30,16,3.7615764105600595
30,17,3.929614195657142
30,18,3.883547326232907
30,19,3.718956057865914
30,20,2.8053777783450617
30,21,2.775185171446973
30,22,2.762834419562521
30,23,2.897059524221479
30,24,2.6982897438527926
30,25,2.7747439357186283
30,26,2.684147251609777
30,27,2.818225198013695
30,28,2.7489500412654495
30,29,2.7837763992007654
30,30,2.743936159173504
30,31,2.8077426948445963
31,0,3.806286372104403
31,1,3.787460686741143
31,2,3.8656527876329956
31,3,3.911686084229932
31,4,3.955475737779937
31,5,1.7953515741218586
31,6,1.7984442274875792
31,7,1.7994630694882081
31,8,1.790168480496785
31,9,3.9617602234111757
31,10,4.047759635488391
31,11,4.1163680096567665
31,12,4.048102343584851
31,13,3.9055512535819807
31,14,3.812636133640631
31,15,3.7924365370506994
31,16,3.7603732613018677
31,17,3.9228871947022963
31,18,3.8880849668844224
31,19,3.718144802227445
31,20,2.797995588871043
31,21,2.776336518774237
31,22,2.7762670575897084
31,23,2.89883673784559
31,24,2.698953433270458
31,25,2.771240707799419
31,26,2.676361342666656
31,27,2.8182065827846774
31,28,2.7444740507246865
31,29,2.8006218555683637
31,30,2.7481824149911747
31,31,2.799084422557203
32,0,3.807462197092069
32,1,3.7867117768556486
32,2,3.863425278989047
32,3,3.9101668309730813
32,4,3.958290035905459
32,5,1.7954831637702997
32,6,1.803157933058599
32,7,1.8078252734611746
32,8,1.799512659493928
32,9,3.9591513063758956
32,10,4.042178755747598
32,11,4.115728038352272
32,12,4.054259491978587
32,13,3.9134319777912663
32,14,3.81824957950047
32,15,3.7951382315697337
32,16,3.759823349913552
32,17,3.915954639995331
32,18,3.8926642171262538
32,19,3.717763024079585
32,20,2.7893621188644366
32,21,2.7819344190584148
32,22,2.789575039972962
32,23,2.8895578243681284
32,24,2.702658879391645
32,25,2.7657805729518348
32,26,2.6736531092918647
32,27,2.8140950436610463
32,28,2.7444873081088192
32,29,2.8157729597195154
32,30,2.7546398458955
32,31,2.791122136865942
33,0,3.808590408075556
33,1,3.786315342580125
33,2,3.8610568977606077
33,3,3.9086597142508404
33,4,3.9608740137699097
33,5,1.7951374268066256
33,6,1.8074136493786654
33,7,1.8158079585080222
33,8,1.80865914482938
33,9,3.9567259578254728
33,10,4.036598019092459
33,11,4.114693957687085
33,12,4.060020274449619
33,13,3.9212862414445513
33,14,3.8239690087338545
33,15,3.797863473595988
33,16,3.7599099161848217
33,17,3.9088635577200725
33,18,3.897248910304619
33,19,3.717824339212012
33,20,2.7778076689564104
33,21,2.790337509623803
33,22,2.8006054692345854
33,23,2.8714756473116014
33,24,2.7112692675923324
33,25,2.7605083916631363
33,26,2.6770948054300785
33,27,2.80639029239687
33,28,2.747784686156534
33,29,2.8260804023866672
33,30,2.7614103346482137
33,31,2.78375477457228
34,0,3.809669628866157
34,1,3.786268723641691
34,2,3.858560009336762
34,3,3.9071695173739522
34,4,3.963208694014586
34,5,3.8730887216993835
34,6,1.8111727729643743
34,7,1.8233584161894276
34,8,1.8175461236511337
34,9,3.954481052290013
34,10,4.031058242673756
34,11,4.1132732435008625
34,12,4.065369928998363
34,13,3.9290984146757437
34,14,3.8297773898108223
34,15,3.8006062302980426
34,16,3.760611137677036
34,17,3.901664047824366
34,18,3.901802398012709
34,19,3.718339687620011
34,20,2.762426064788719
34,21,2.799517703833247
34,22,2.8075692851349445
34,23,2.8477647547931695
34,24,2.726094889170702
34,25,2.757032821814777
34,26,2.6869522408206223
