x,z,IC
7,28,3.828347126613288
7,29,3.737251784930789
7,30,3.8355782754663323
7,31,3.9123172514507476
8,0,4.087715052267721
8,1,3.846730903889326
8,2,3.8299903482887534
8,3,3.996445734775474
8,4,4.046165404671918
8,5,3.7966148570593172
8,6,3.779142480894074
8,7,3.8871031670616047
8,8,3.7838369497506097
8,9,3.697775644175019
8,10,3.845585147743408
8,11,3.7524135963080223
8,12,3.805361828102849
8,13,3.9724892955113167
8,14,3.8307241625009905
8,15,3.9549759725074276
8,16,3.9257257854645076
8,17,1.5394670285647887
8,18,1.764105702333977
8,19,1.823438519089989
8,20,1.74416987714737
8,21,1.6954317765547022
8,22,1.6736756378590953
8,23,1.6525903665412072
8,24,1.590921102368194
8,25,1.544841635159793
8,26,1.6761526598504946
8,27,1.83616312988328
8,28,3.8404382950809657
8,29,3.7415359095160734
8,30,3.818310625238369
8,31,3.9250156565285046
9,0,4.0922021214578885
9,1,3.8649845041761015
9,2,3.8230614210946663
9,3,3.9921897497745418
9,4,4.0519867721483
9,5,3.806842320028025
9,6,3.772558769055268
9,7,3.881548721141532
9,8,3.8010447263030875
9,9,3.6942118552168357
9,10,3.8519615505857807
9,11,3.753041989998726
9,12,3.793990559344156
9,13,3.9719995051612695
9,14,3.8353327061341655
9,15,3.947673973478536
9,16,3.9422820557420497
9,17,1.527073417992441
9,18,1.7537916579779145
9,19,1.8310308702735782
9,20,1.751141504999242
9,21,1.700937717372486
9,22,1.6719050631663375
9,23,1.6555661903094225
9,24,1.5944859379583325
9,25,1.5459425757293703
9,26,1.6660706367289686
9,27,1.8307943144545813
9,28,1.8432202488030263
9,29,3.7453315023152203
9,30,3.8012262388970948
9,31,3.936795970032621
10,0,4.095751994359293
10,1,3.8845290465302766
10,2,3.8161366707858053
10,3,3.987043047220619
10,4,4.055819403993737
10,5,3.8178820164562643
10,6,3.766995101252633
10,7,3.876300824812083
10,8,3.8184234165362327
10,9,3.6914875537172476
10,10,3.8571806177055854
10,11,3.7537234128503454
10,12,3.7826949071859493
10,13,3.9700495433796164
10,14,3.8424543904296145
10,15,3.940227290183232
10,16,3.9582844382126194
10,17,1.515470780963243
10,18,1.7424216785468973
10,19,1.8376909393820076
10,20,1.7586730147495353
10,21,1.7067319596166464
10,22,1.6703842891944742
10,23,1.6579112997748273
10,24,1.5978486548326811
10,25,1.5475700116832445
10,26,1.6562377357882827
10,27,1.824982954216363
10,28,1.847103281104122
10,29,3.7485014797683878
10,30,3.784694284009758
10,31,3.9473100099262566
11,0,4.098307686893831
11,1,3.90486121702452
11,2,3.8092577748604457
11,3,3.980922750067885
11,4,4.057826894153995
11,5,3.829832485634144
11,6,3.7626678930606055
11,7,3.871440825178401
11,8,3.835581313950851
11,9,3.6895806095981856
11,10,3.8609535321836232
11,11,3.754602544246693
11,12,3.771733841880666
11,13,3.96684504728725
11,14,3.8520182603193875
11,15,3.9326752599824997
11,16,3.973358969532395
11,17,1.5048083750583914
11,18,1.7300828723846033
11,19,1.8432692738889955
11,20,1.7667817226616376
11,21,1.7127614078706632
11,22,1.6692578469917825
11,23,1.6595853677305157
11,24,1.6009950783999665
11,25,1.5496545003985722
11,26,1.646706031678135
11,27,1.8187808630068052
11,28,1.850313557142074
11,29,3.7509790663097284
11,30,3.7690611858699925
11,31,3.956234822848257
12,0,4.099776926100064
12,1,3.925453584732706
12,2,3.802523741477397
12,3,3.9738015834626874
12,4,4.058238093292624
12,5,3.8427697709847806
12,6,3.7597339469416573
12,7,3.8669810176170576
12,8,3.8521080616979853
12,9,3.688482262790719
12,10,3.8630707710767966
12,11,3.755875006463421
12,12,3.7613674700967463
12,13,3.9625877559306564
12,14,3.863841793281714
12,15,3.925027861404276
12,16,3.9871531407307326
12,17,1.4952235825753248
12,18,1.716871531638504
12,19,1.847631967445201
12,20,1.7754621384947005
12,21,1.7189841391134821
12,22,1.6686540018442806
12,23,1.660570714311931
12,24,1.60390742552938
12,25,1.5521225327900856
12,26,1.637527410896535
12,27,1.8122335616503022
12,28,1.8528197933468116
12,29,1.7795535176779604
12,30,3.754638222681168
12,31,3.9632814034756696
13,0,4.10004394875069
13,1,3.94578440303366
13,2,3.796094448716638
13,3,3.965709481661536
13,4,4.057327578812377
13,5,3.856730152592547
13,6,3.7582803558842284
13,7,3.8628720458334738
13,8,3.867597774025226
13,9,3.688208265428008
13,10,3.863412750156544
13,11,3.7577700745050233
13,12,3.7518396382898898
13,13,3.9574579411338524
13,14,3.8776356606569693
13,15,3.9172803940226952
13,16,3.9993543189931855
13,17,1.48683739615696
13,18,1.7028927937682328
13,19,1.8506634806048108
13,20,1.7846838221510641
13,21,1.725371747205759
13,22,1.6686813298654133
13,23,1.6608736874251213
13,24,1.6065645516065226
13,25,1.5548970748786837
13,26,1.6287536180161148
13,27,1.8053790622724788
13,28,1.8546076224425432
13,29,1.783888247498307
13,30,3.7416904516180827
13,31,3.968202667903977
14,0,4.098985293976875
14,1,3.9653663067480194
14,2,3.790188323072012
14,3,3.9567301804540422
14,4,4.055393129182582
14,5,3.8716956040646013
14,6,3.7583204529378684
14,7,3.859015533253707
14,8,3.8816727191290576
14,9,3.6888066819765184
14,10,3.8619537601746385
14,11,3.760529507937374
14,12,3.7433613662439544
14,13,3.9516008373243636
14,14,3.893015761429687
14,15,3.909430196184758
14,16,4.009705982141453
14,17,1.4797500874182798
14,18,1.6882603988106486
14,19,1.852268796270381
14,20,1.7943902689117117
14,21,1.7319106753291085
14,22,1.6694263467420678
14,23,1.6605250708618857
14,24,1.6089425995670361
14,25,1.5578981846122957
14,26,1.6204359893065876
14,27,1.7982472528692732
14,28,1.8556795291183865
14,29,1.7885855168985891
14,30,3.730427488981673
14,31,3.9708004607673573
15,0,4.096488061717872
15,1,3.983771780718018
15,2,3.785073939826926
15,3,3.946993342178901
15,4,4.052732052519525
15,5,3.8875834539529817
15,6,3.7597960935548285
15,7,3.855280707222434
15,8,3.8940056987936353
15,9,3.690361312304572
15,10,3.8587591509121593
15,11,3.764384249626988
15,12,3.7360966480833193
15,13,3.945118127182382
15,14,3.909521751492741
15,15,3.901493634392011
15,16,4.018020412476367
15,17,1.4740372819801193
15,18,1.6730964666827928
15,19,1.8523748896325554
15,20,1.8044988694061328
15,21,1.7386024846695953
15,22,1.670952237284935
15,23,1.6595795247328191
15,24,1.6110160047158681
15,25,1.5610437398932016
15,26,1.6126248402679697
15,27,1.7908599196637982
15,28,1.8560540536617913
15,29,1.7935625932651484
15,30,1.7975749977914233
15,31,3.9709313899222405
16,0,4.09246886488642
16,1,4.000653562350248
16,2,3.781055875180927
16,3,3.9366631608858165
16,4,4.049618305243122
16,5,3.904241369219094
16,6,3.7625859906828483
16,7,3.851523438425957
16,8,3.9043393491372047
16,9,3.692990124412622
16,10,3.853976283283984
16,11,3.769530946650095
16,12,3.73015195776581
16,13,3.938065051143462
16,14,3.9266407638971064
16,15,3.8935215446307905
16,16,4.0241867982482304
16,17,1.4697466598023468
16,18,1.6575312069133308
16,19,1.8509315260038954
16,20,1.8149019399133521
16,21,1.7454630640550666
16,22,1.673298679764217
16,23,1.6581141054377238
16,24,1.6127587915108614
16,25,1.5642503065558317
16,26,1.6053684985569712
16,27,1.7832314073552613
16,28,1.8557642773410652
16,29,1.7987308990803115
16,30,1.7930524501742515
16,31,3.968511302239592
17,0,4.08689161837717
17,1,4.015758576619441
17,2,3.778455675693241
17,3,3.9259246982733402
17,4,4.046282257707908
17,5,3.921448311223245
17,6,3.7665192830687206
17,7,3.8476059199388346
17,8,3.912500828267526
17,9,3.6968385704543176
17,10,3.8478202762194154
17,11,3.776110293337752
17,12,3.7255704697480883
17,13,3.9304531778347505
17,14,3.943834595128935
17,15,3.8856114185650683
17,16,4.0281740904459
17,17,1.4668954828305856
17,18,1.6417024684536399
17,19,1.847911430060646
17,20,1.8254687700011734
17,21,1.752520839889814
17,22,1.676482706732868
17,23,1.6562259513245525
17,24,1.6141460849606837
17,25,1.5674341647958425
17,26,1.5987120005374251
17,27,1.7753698789880257
17,28,1.8548556434477652
17,29,1.80399786654647
17,30,1.789117946181193
17,31,3.9635182398958433
18,0,4.07978238946426
18,1,4.028934549458568
18,2,3.777589286515767
18,3,3.914969379630247
18,4,4.0428947273755576
18,5,3.9389215850089827
18,6,3.771393052984948
18,7,3.843415170686078
18,8,3.9184107300735485
18,9,3.702068167045981
18,10,3.8405559804411635
18,11,3.784189070400269
18,12,3.7223315825211767
18,13,3.922258347249226
18,14,3.96056835496534
18,15,3.8779148980223526
18,16,4.030028423407347
18,17,1.4654691231446955
18,18,1.6257550401309315
18,19,1.8433098950890974
18,20,1.8360485902066432
18,21,1.759814095929539
18,22,1.6805004965956396
18,23,1.6540292537690315
18,24,1.6151557503704
18,25,1.570512499959963
18,26,1.5926954966074802
18,27,1.7672791000330976
18,28,1.853383206559724
18,29,1.8092691402550085
18,30,1.7857961773814868
18,31,1.9073271878267324
19,0,4.071239774110505
19,1,4.040129057338949
19,2,3.7787426522276775
19,3,3.903981117761963
19,4,4.039556527435246
19,5,3.956329557455165
19,6,3.7769921615930544
19,7,3.8388786702426043
19,8,3.9220855365108434
19,9,3.7088412018773615
19,10,3.832477881503583
19,11,3.7937474670740707
19,12,3.7203558513531476
19,13,3.9134328257602107
19,14,3.976338466503955
19,15,3.8706395472496857
19,16,4.029865387701892
19,17,1.4654207251141025
19,18,1.6098396228742577
19,19,1.8371439197251052
19,20,1.8464743244617543
19,21,1.7673875558542065
19,22,1.685329949707396
19,23,1.6516516602574132
19,24,1.6157700711096028
19,25,1.573404749513474
19,26,1.5873524358922266
19,27,1.7589606375443916
19,28,1.851408437467863
19,29,1.814451055032765
19,30,1.7831042635907424
19,31,1.9008375005112585
20,0,4.061439640735721
20,1,4.049381394864406
20,2,3.782147437535293
20,3,3.8931244295259666
20,4,4.036294302646436
20,5,3.9733091078996483
20,6,3.7831095690539884
20,7,3.833975704707135
20,8,3.92363345252952
20,9,3.717302838609982
20,10,3.823889747721874
20,11,3.804672849041503
20,12,3.7195149406630295
20,13,3.90392033377616
20,14,3.990697967704737
20,15,3.8640443793796693
20,16,4.0278578986240126
20,17,1.4666720862496803
20,18,1.594111412577776
20,19,1.829450971637274
20,20,1.8565669618937612
20,21,1.7752884162831835
20,22,1.6909338710055823
20,23,1.6492302751654404
20,24,1.615977374857048
20,25,1.5760340833644653
20,26,1.5827076232237778
20,27,1.750416336949601
20,28,1.8489957401887238
20,29,1.8194532891855693
20,30,1.7810523583508224
20,31,1.893736049530114
21,0,4.050633563646029
21,1,4.056808225267964
21,2,3.7879588860387123
21,3,3.8825356751291267
21,4,4.033062886290196
21,5,3.989486441952327
21,6,3.789565269875426
21,7,3.8287434024274924
21,8,3.9232440120298615
21,9,3.7275621924637803
21,10,3.815085787279687
21,11,3.8167606092823227
21,12,3.7196457413385504
21,13,3.8936723559957818
21,14,4.003277300216421
21,15,3.858429177537865
21,16,4.024220791379466
21,17,1.46911578577494
21,18,1.5787282563977831
21,19,1.820287482347684
21,20,1.8661403616289067
21,21,1.783562042385143
21,22,1.697263559347095
21,23,1.6469074346953017
21,24,1.6157735241165454
21,25,1.578328980547867
21,26,1.5787752590824817
21,27,1.7416509179223112
21,28,1.8462088587059806
21,29,1.8241915716517092
21,30,1.7796439581378711
21,31,1.8861985314626013
22,0,4.039140810289234
22,1,4.062584471503233
22,2,3.7962377339983115
22,3,3.872318207975856
22,4,4.029753859338467
22,5,4.004499584325812
22,6,3.7962221048336113
22,7,3.8232769279027603
22,8,3.921172352616785
22,9,3.7396741108975857
22,10,3.80633486993664
22,11,3.8297221567379545
22,12,3.720567406780478
22,13,3.8826640422490626
22,14,4.01379915475023
22,15,3.8541182226924717
22,16,4.019193558518649
22,17,1.4726185301456094
22,18,1.5638483740227729
22,19,1.8097271750738098
22,20,1.8750062929390645
22,21,1.7922475516626994
22,22,1.7042625925511032
22,23,1.6448264346792967
22,24,1.6151631961965314
22,25,1.5802248525525213
22,26,1.5755570850886744
22,27,1.7326745182560943
22,28,1.8431073630881258
22,29,1.8285903067084512
22,30,1.7788759475110119
22,31,1.8783850577639223
23,0,4.027334302324813
23,1,4.066921266895477
23,2,3.8069378278251884
23,3,3.862541805877625
23,4,4.026209473167521
23,5,4.018020698124488
23,6,3.8029969972599225
23,7,3.8177238384379217
23,8,3.9177194872712504
23,9,3.7536234008327733
23,10,3.79786902347622
23,11,3.8431995084594686
23,12,3.722099779824565
23,13,3.8709080617023854
23,14,4.022086441379708
23,15,3.85143956919748
23,16,4.013022799578557
23,17,1.4770256238581267
23,18,1.5496276672774063
23,19,1.7978593187064782
23,20,1.8829795116037227
23,21,1.8013735135139677
23,22,1.7118705968235919
23,23,1.6431273839204281
23,24,1.6141608906033706
23,25,1.581665653232541
23,26,1.5730407627624412
23,27,1.723505011671903
23,28,1.8397434064414713
23,29,1.8325849730777406
23,30,1.7787384387944836
23,31,1.8704384751249767
24,0,4.015621491802712
24,1,4.0700429843585555
24,2,3.819900678807339
24,3,3.853246303094178
24,4,4.022240655032923
24,5,4.029776371700752
24,6,3.8098665778904266
24,7,3.812273143067468
24,8,3.9132102151966643
24,9,3.769313093235619
24,10,3.789876966489344
24,11,3.856785405228534
24,12,3.7240815374935665
24,13,3.8584649785354976
24,14,4.028063024605423
24,15,3.8507014478078156
24,16,4.005945962255509
24,17,1.4821664150858238
24,18,1.5362166743463683
24,19,1.7847869867883497
24,20,1.889882681313476
24,21,1.8109539830405272
24,22,1.7200267993968987
24,23,1.6419433420420435
24,24,1.6127916170730172
24,25,1.582605408069617
24,26,1.5711986110209022
24,27,1.714169932475169
24,28,1.836158935353736
24,29,1.8361241563128643
24,30,1.7792144852047977
24,31,1.862483699650367
25,0,4.004421535476865
25,1,4.0721653863815845
25,2,3.834857659395081
25,3,3.8444489004723543
25,4,4.017647488655859
25,5,4.039564171120599
25,6,3.8168666716882225
25,7,3.807140088950517
25,8,3.9079704851692947
25,9,3.7865580389799143
25,10,3.78250292944207
25,11,3.8700474152531354
25,12,3.7263863860772917
25,13,3.845449053336912
25,14,4.031747457492345
25,15,3.852167685013802
25,16,3.998177817033844
25,17,1.487860512130406
25,18,1.5237572568279896
25,19,1.7706253819146114
25,20,1.8955509654432112
25,21,1.8209850680782083
25,22,1.728673182996612
25,23,1.6413968804319634
25,24,1.6110912343206558
25,25,1.5830095921536427
25,26,1.5699868180759
25,27,1.704707856830271
25,28,1.8323835172273408
25,29,1.8391710844464964
25,30,1.7802797593673358
25,31,1.8546279557019152
26,0,3.994140474630646
26,1,4.073476784108377
26,2,3.851439945575182
26,3,3.8361542405913442
26,4,4.01224037783279
26,5,4.047264063225165
26,6,3.8240856767065554
26,7,3.802548093262404
26,8,3.9023060385370396
26,9,3.8050847113456143
26,10,3.775850492579201
26,11,3.8825541644303923
26,12,3.728935796066397
26,13,3.8320288100241644
26,14,4.033240515598788
26,15,3.856034178124554
26,16,3.9899008348353164
26,17,1.493924521350803
26,18,1.5123791366410835
26,19,1.7555002648566926
26,20,1.8998361382947844
26,21,1.8314421998548778
26,22,1.7377570888434786
26,23,1.6415971790465127
26,24,1.6091064270485533
26,25,1.5828562870112084
26,26,1.569345226272887
26,27,1.6951691164774545
26,28,1.8284329189475674
26,29,1.8417045567194372
26,30,1.7819022941875644
26,31,1.8469617730396286
27,0,3.9851463074642814
27,1,4.074123777963991
27,2,3.8691956894983215
27,3,3.8283660342706214
27,4,4.005860073450791
27,5,4.052843744675828
27,6,3.831652419625759
27,7,3.798709503188187
27,8,3.896484015297904
27,9,3.8245375858887165
27,10,3.7699906803380294
27,11,3.8939016626299736
27,12,3.7317070620133794
27,13,3.818422202898874
27,14,4.032707821428808
27,15,3.8624084424946523
27,16,3.9812602542426347
27,17,1.5001790227548182
27,18,1.502196423524037
27,19,1.7395465055514558
27,20,1.9026100943496302
27,21,1.8422782417155616
27,22,1.7472331496390772
27,23,1.6426377420541083
27,24,1.6068943258611246
27,25,1.5821370514720106
27,26,1.5691977646401811
27,27,1.6856157547930597
27,28,1.8243085339960494
27,29,1.8437191829215753
27,30,1.7840423798605982
27,31,1.839560569435405
28,0,3.9777458616058947
28,1,4.07420270345739
28,2,3.887613317997238
28,3,3.8210988437076314
28,4,3.998394874246214
28,5,4.056357428715426
28,6,3.839719575735448
28,7,3.795806978983176
28,8,3.8907189190894473
28,9,3.8444919212587654
28,10,3.76497314243553
28,11,3.903737697653199
28,12,3.7347358809054088
28,13,3.8048867271740865
28,14,4.030359222347929
28,15,3.871294050509837
28,16,3.9723641658867868
28,17,1.506455477934489
28,18,1.4933042907381697
28,19,1.7229067515648677
28,20,1.9037676673583215
28,21,1.8534225289952713
28,22,1.7570644734297816
28,23,1.6445947831459087
28,24,1.604521790605116
28,25,1.5808574509975786
28,26,1.5694535745586131
28,27,1.6761206755265932
28,28,1.8199977112236487
28,29,1.8452248850911783
28,30,1.7866526997682286
28,31,1.832486631072284
29,0,3.972165235147238
29,1,4.0737573643884355
29,2,3.9061493461930588
29,3,3.8143885844534737
29,4,3.9897935858066007
29,5,4.057938198509858
29,6,3.8484441480856657
29,7,3.7939772447858355
29,8,3.885163931748478
29,9,3.8644722224197587
29,10,3.760838959053921
29,11,3.911782441274551
29,12,3.7381131282016966
29,13,3.791705292592872
29,14,4.026426808416973
29,15,3.882581426403986
29,16,3.963288448664443
29,17,1.5126027579933154
29,18,1.4857759652249254
29,19,1.7057301903096873
29,20,1.9032287062884423
29,21,1.864780888556397
29,22,1.7672230412869796
29,23,1.6475262984695724
29,24,1.6020643915098778
29,25,1.5790372029211992
29,26,1.570008840423773
29,27,1.6667659792830185
29,28,1.8154749902702474
29,29,1.84624565223158
29,30,1.7896787699861754
29,31,1.8257912999365915
30,0,3.968535289146072
30,1,4.072783049873181
30,2,3.9242587147504326
30,3,3.8083004090926496
30,4,3.980073214829688
30,5,4.057784585040673
30,6,3.857966775072361
30,7,3.7932987430499363
30,8,3.8799080819775384
30,9,3.8839751780772778
30,10,3.7576334582037174
30,11,3.9178437395889887
30,12,3.7419760302406826
30,13,3.779169080344148
30,14,4.021143513700241
30,15,3.896045975529942
30,16,3.954085911081462
30,17,1.5184929873352835
30,18,1.479660197918446
30,19,1.6881713655695403
30,20,1.9009393903114553
30,21,1.876236641012808
30,22,1.7776893242194327
30,23,1.6514718131631434
30,24,1.599605133729749
30,25,1.5767099112379905
30,26,1.570749301143062
30,27,1.6576405295110526
30,28,1.810704198592883
30,29,1.8468175801749094
30,30,1.7930597234213734
30,31,1.8195171855665753
31,0,3.9668832687235667
31,1,4.07123625308573
31,2,3.9414254378539573
31,3,3.802932872059011
31,4,3.9693208504750475
31,5,4.056142520445056
31,6,3.868391753367094
31,7,3.7937843793941584
31,8,3.87497924922415
31,9,3.902495470010587
31,10,3.755417440853479
31,11,3.921826013855489
31,12,3.746494438861375
31,13,3.767558892123561
31,14,4.014724132224895
31,15,3.911353951646923
31,16,3.9447985661132465
31,17,1.5240264226714109
31,18,1.4749793697406157
31,19,1.6703889978875968
31,20,1.896872798292781
31,21,1.887652544471325
31,22,1.7884511655358948
31,23,1.6564527578771209
31,24,1.5972329790512387
31,25,1.5739223831067226
31,26,1.5715533816655773
31,27,1.6488368358952237
31,28,1.8056413159346851
31,29,1.8469862703913202
31,30,1.7967294519039587
31,31,1.8137002368354807
32,0,3.9671311398169893
32,1,4.069048989137899
32,2,3.957191306658361
32,3,3.7984176268105463
32,4,3.9576896988225334
32,5,4.053284211199621
32,6,3.8797696132622903
32,7,3.7953800862308915
32,8,3.8703524698971297
32,9,3.919552588365603
32,10,3.7542753728990506
32,11,3.9237322383447406
32,12,3.7518533632386326
32,13,3.7571266508679293
32,14,4.007350309683479
32,15,3.92807584939864
32,16,3.935471639745613
32,17,1.5291351245685634
32,18,1.4717283691118055
32,19,1.6525447529116584
32,20,1.8910287780159452
32,21,1.8988735978183005
32,22,1.7995020120481449
32,23,1.6624734057880644
32,24,1.5950412233836833
32,25,1.570733539083832
32,26,1.572295848455777
32,27,1.6404473860818742
32,28,1.8002379665541834
32,29,1.8468037009636307
32,30,1.8006180898183761
32,31,1.80837153628919
33,0,3.969100697288927
33,1,4.066146192431685
33,2,3.9711805346909976
33,3,3.794914341845529
33,4,3.9453897440079615
33,5,4.049485735098418
33,6,3.8920838704275638
33,7,3.7979694064896514
33,8,3.8659625542018956
33,9,3.9347166774251785
33,10,3.7543194073717276
33,11,3.9236590411815917
33,12,3.758233264456987
33,13,3.748078711936717
33,14,3.9991606696861854
33,15,3.9457065035452676
33,16,3.926167713622599
33,17,1.5337852297713739
33,18,1.4698743482605654
33,19,1.6348019022587572
33,20,1.8834331852626984
33,21,1.90973058600008
33,22,1.8108386093395479
33,23,1.6695222794992826
33,24,1.593125790167399
33,25,1.5672129492009326
33,26,1.5728518608509878
33,27,1.6325605941496797
33,28,1.7944453602304031
33,29,1.8463247177294184
33,30,1.8046537931606275
33,31,1.8035587128808466
34,0,3.972524973403177
34,1,4.062464396162552
34,2,3.9831185466849908
34,3,3.792601000775938
34,4,3.9326739656578673
34,5,4.045005268831878
34,6,3.9052432204559504
34,7,3.801383750124552
34,8,3.861719658716145
34,9,3.947631491203821
34,10,3.7556885174495043
34,11,3.921785542398277
34,12,3.76578983818664
34,13,3.7405624915658553
34,14,3.9902467357996243
34,15,3.9636905331040957
34,16,3.916979351416205
34,17,1.5379776941249255
34,18,1.4693574294053051
34,19,1.6173238278728534
34,20,1.8741365818749258
34,21,1.9200442208934048
