x,z,IC
11,6,1.6658220164638569
11,7,1.6850298016507168
11,8,1.6778660810827335
11,9,1.6471601765306065
11,10,2.314995594923495
11,11,2.390899575992224
11,12,2.3834397285937494
11,13,2.3483187812442874
11,14,2.372522632749462
11,15,2.3579048263587348
11,16,2.3031076430057253
11,17,2.281816197756227
11,18,2.8275429594023125
11,19,2.7732276994768483
11,20,2.781054878857905
11,21,2.7850340756211285
11,22,2.740104889256515
11,23,2.6906298796250057
11,24,2.7234120699407276
11,25,2.7416153329786974
11,26,2.7196709548544944
11,27,2.706692653407758
11,28,2.6699828630307345
11,29,2.782179240951782
11,30,2.7846802291515624
11,31,2.777700308134502
12,0,2.420043030658734
12,1,2.418850323725096
12,2,1.7651757319813788
12,3,1.88096012156634
12,4,1.832484585126172
12,5,1.7929574500505794
12,6,1.6654854668072594
12,7,1.6826575526053456
12,8,1.6826170315716633
12,9,1.6546394758431155
12,10,2.3136326031408423
12,11,2.3889414240956106
12,12,2.3899720946718763
12,13,2.3447160871793744
12,14,2.3722903398179973
12,15,2.3525651658769493
12,16,2.3071590795319086
12,17,2.273638564390571
12,18,2.8275765952732588
12,19,2.778927676495059
12,20,2.7798123791528084
12,21,2.782187557615076
12,22,2.7484510741435666
12,23,2.6969732913724465
12,24,2.7278511900225406
12,25,2.742931059438495
12,26,2.7185640499282853
12,27,2.7105403146492995
12,28,2.666159733054996
12,29,2.7802954268909126
12,30,2.7881907810959534
12,31,2.7835947053708163
13,0,2.4188102856672034
13,1,1.742662394846606
13,2,1.75893710287875
13,3,1.876184711831673
13,4,1.8352417313465508
13,5,1.8002943572238732
13,6,1.6660602814462302
13,7,1.6824472430923287
13,8,1.687786339921204
13,9,1.6602380600778304
13,10,2.3124160870545625
13,11,2.386818828051122
13,12,2.3963731017929915
13,13,2.3414270451528965
13,14,2.372236604026016
13,15,2.347137363368252
13,16,2.310840851221988
13,17,2.266210271538734
13,18,2.82682369696155
13,19,2.7844599642221026
13,20,2.7790741934711427
13,21,2.779086361887584
13,22,2.7566743410921064
13,23,2.703904385828169
13,24,2.732927205301471
13,25,2.7443758070537347
13,26,2.717866183556269
13,27,2.7147535724687777
13,28,2.663290662598486
13,29,2.7774595514108755
13,30,2.7911186660578995
13,31,2.7897007004429377
14,0,2.417958181951298
14,1,1.7441140882584298
14,2,1.7518575396673117
14,3,1.8703199396524202
14,4,1.8383429730248602
14,5,1.8062623993192384
14,6,1.6677381948207048
14,7,1.684516947909424
14,8,1.6929339841124913
14,9,2.34824890649562
14,10,2.3114313950753123
14,11,2.3845114951961235
14,12,2.402593718447786
14,13,2.338469962867947
14,14,2.372372223415571
14,15,2.34165631079151
14,16,2.314080762589272
14,17,2.2595897723404947
14,18,2.825349716507895
14,19,2.7896805652935575
14,20,2.7788250691441787
14,21,2.775836248286783
14,22,2.7646022188934807
14,23,2.711373368789282
14,24,2.7385722109236106
14,25,2.745976408889842
14,26,2.717548871581704
14,27,2.7192327939767416
14,28,2.6615739099848423
14,29,2.773696028297349
14,30,2.7934494431232455
14,31,2.7959168134230548
15,0,2.4174713649219672
15,1,1.7443669171389202
15,2,1.744185841775716
15,3,1.8635252907487043
15,4,1.841739672037793
15,5,1.8111323920512148
15,6,1.670657787271288
15,7,1.6888190179317575
15,8,1.6975674068219515
15,9,2.3563175753109666
15,10,2.31075941263718
15,11,2.3820037701407712
15,12,2.4085853014331255
15,13,2.335863105955116
15,14,2.372701975288515
15,15,2.3361581536065152
15,16,2.3168185956929612
15,17,2.2538179370525597
15,18,2.82323596483175
15,19,2.7944477680296234
15,20,2.7790376423815313
15,21,2.7725430452007087
15,22,2.772076071293918
15,23,2.719319836738874
15,24,2.744700723569913
15,25,2.747767150905095
15,26,2.717572575925365
15,27,2.7238699431761324
15,28,2.661177674393677
15,29,2.769064072564801
15,30,2.79516947307499
15,31,2.8021350337414894
16,0,2.417319064105443
16,1,1.7433448887836973
16,2,1.736201901541822
16,3,1.855949983958356
16,4,1.8454032240430285
16,5,1.815201095638815
16,6,1.6748823525391938
16,7,1.6951402297622322
16,8,1.701188481378828
16,9,2.3647599485351747
16,10,2.310474162109747
16,11,2.3792862419884835
16,12,2.414299365680951
16,13,2.3336250562899776
16,14,2.373223759375739
16,15,2.3306806439558447
16,16,2.3190065714230106
16,17,2.2489173560082523
16,18,2.8205753299529075
16,19,2.7986271352303995
16,20,2.779673462114864
16,21,2.769308399041912
16,22,2.778955895644581
16,23,2.727672004413459
16,24,2.751212433639764
16,25,2.7497869458081947
16,26,2.717889248662871
16,27,2.7285519729991776
16,28,2.662232275584451
16,29,2.763659192422925
16,30,2.796265177861562
16,31,2.8082440725932423
17,0,2.417455577393066
17,1,1.7410552810157471
17,2,1.728194412223408
17,3,1.847732120300026
17,4,1.8493253857187437
17,5,1.8187613705595294
17,6,1.6803842130396927
17,7,1.7031166647964762
17,8,1.7033445507380873
17,9,2.3735382796660627
17,10,2.310640705998658
17,11,2.376357130134698
17,12,2.4196874633105963
17,13,2.3317749219606667
17,14,2.373927960182318
17,15,2.32526346995723
17,16,2.3206094796892898
17,17,2.2448921161689075
17,18,2.817467689412136
17,19,2.8020964193198594
17,20,2.780684160861693
17,21,2.766226019171762
17,22,2.785124291267041
17,23,2.736346375619693
17,24,2.7579954154241815
17,25,2.752075978743507
17,26,2.7184453102242974
17,27,2.73316421014404
17,28,2.6648237223998255
17,29,2.7576130669218513
17,30,2.7967227560265036
17,31,2.8141327522096686
18,0,2.4178211917071613
18,1,1.7375740253868377
18,2,1.720440509038156
18,3,1.8390001704675314
18,4,1.853513423153202
18,5,1.8220730480060805
18,6,1.6870376950198445
18,7,1.7122623162096453
18,8,1.7036785751414396
18,9,2.38261644837588
18,10,2.31131341659841
18,11,2.3732233903875324
18,12,2.4247012011916445
18,13,2.330332375498266
18,14,2.3747970650777765
18,15,2.3199485232652157
18,16,2.3216044979470647
18,17,2.241728055725061
18,18,2.814015264390473
18,19,2.8047501933296126
18,20,2.7820127414509823
18,21,2.763378575249013
18,22,2.7904894342455036
18,23,2.7452479534144247
18,24,2.7649296406260686
18,25,2.7546720146175026
18,26,2.7191849049150547
18,27,2.7375936159396232
18,28,2.6689889633626254
18,29,2.751091704962751
18,30,2.7965284221848785
18,31,2.819693376022718
19,0,2.4183435266779285
19,1,1.7330271512864777
19,2,1.7131889213916236
19,3,1.8298757749525842
19,4,1.8579805328658543
19,5,1.8253374558728739
19,6,1.6946221210268733
19,7,1.7220090168634252
19,8,1.701973231381763
19,9,2.3919601205095193
19,10,2.3125346610376027
19,11,2.369901493388807
19,12,2.429292419690833
19,13,2.3293175043327934
19,14,2.3758055669759477
19,15,2.3147800680260238
19,16,2.3219807270625616
19,17,2.2393934866379084
19,18,2.8103181599585114
19,19,2.8065039924944446
19,20,2.7835949570341185
19,21,2.760835361621217
19,22,2.794986947785048
19,23,2.7542710549993554
19,24,2.7718906341485936
19,25,2.757606578694447
19,26,2.7200532578997314
19,27,2.74173182506817
19,28,2.6747130371158025
19,29,2.744291864919544
19,30,2.795669202163588
19,31,2.824824926578794
20,0,2.4189392751550036
20,1,1.7275709324809827
20,2,1.7066476318388604
20,3,1.820476735780467
20,4,1.8627326425383588
20,5,1.8286783293342472
20,6,1.7028351187205122
20,7,1.731754081421791
20,8,1.6981841529658128
20,9,2.4015366314596838
20,10,2.31433393494494
20,11,2.3664178393216284
20,12,2.433413547468359
20,13,2.3287504657364413
20,14,2.3769201713164994
20,15,2.309804777120842
20,16,2.321738481686948
20,17,2.2378403608214885
20,18,2.806470319276471
20,19,2.807297776925727
20,20,2.7853607697901057
20,21,2.758650796369353
20,22,2.798580615159815
20,23,2.7633007604244275
20,24,2.7787531135764847
20,25,2.760901232140217
20,26,2.7209999481719427
20,27,2.745477885436588
20,28,2.681928255099107
20,29,2.7374358019547858
20,30,2.7941342748458977
20,31,2.8294359494443895
21,0,2.4195163019873203
21,1,1.7213732373675084
21,2,1.7009764114961374
21,3,1.8109191633640729
21,4,1.867753257445846
21,5,1.8321313117796305
21,6,1.7113153949395625
21,7,1.740911197610636
21,8,1.6924583720383108
21,9,2.4113146106831236
21,10,2.3167274613339286
21,11,2.3628087862399294
21,12,2.437018138486108
21,13,2.3286509474688404
21,14,2.37810031679422
21,15,2.305071606117508
21,16,2.3208883787793537
21,17,2.7526158935506193
21,18,2.8025560904916307
21,19,2.8070985514546507
21,20,2.7872358801865844
21,21,2.756863773777445
21,22,2.801261942307743
21,23,2.7722149846966015
21,24,2.7853944646914437
21,25,2.7645641619544623
21,26,2.721981912640888
21,27,2.748740645147943
21,28,2.6905154579717285
21,29,2.7307644976906866
21,30,2.79191680954228
21,31,2.8334470005627455
22,0,2.4199760508977404
22,1,1.7145981637393382
22,2,1.696284012397035
22,3,1.8013179882758035
22,4,1.8729884055024395
22,5,1.8356434535254214
22,6,1.7196730104083087
22,7,1.748959686896913
22,8,2.563701664014695
22,9,2.421263377143277
22,10,2.319718254352269
22,11,2.3591202835663454
22,12,2.440061588132824
22,13,2.3290374446166555
22,14,2.379299008209916
22,15,2.3006314815021853
22,16,2.319450272482104
22,17,2.751514944724571
22,18,2.798647565329232
22,19,2.805902013245237
22,20,2.7891433228302978
22,21,2.755497841171488
22,22,2.803048635890023
22,23,2.7808871226412677
22,24,2.791697923674974
22,25,2.7685872903716473
22,26,2.7229660075085254
22,27,2.7514407547770996
22,28,2.7003072953578457
22,29,2.7245296095854767
22,30,2.789016206516688
22,31,2.836792560373363
23,0,2.420216198843614
23,1,1.7073954069586037
23,2,1.6926293137389876
23,3,1.7917854155703583
23,4,1.8783338903781177
23,5,1.839083113169704
23,6,1.7275242438724978
23,7,1.7554873405203126
23,8,2.562994588024545
23,9,2.4313521461358705
23,10,2.3232966308712846
23,11,2.3554071168667177
23,12,2.4425020159272632
23,13,2.329926372368096
23,14,2.3804639483081877
23,15,2.2965367873430464
23,16,2.317452086062612
23,17,2.750218369540059
23,18,2.7948028003364254
23,19,2.803733139594618
23,20,2.7910051263290954
23,21,2.754562126959978
23,22,2.803982116796125
23,23,2.789189177428568
23,24,2.7975553609291635
23,25,2.7729440831780017
23,26,2.7239309741970845
23,27,2.7535122735534903
23,28,2.711093389975165
23,29,2.71898445069598
23,30,2.7854406108344985
23,31,2.839422348898222
24,0,2.4201334883537267
24,1,1.699895056446672
24,2,1.6900253913900214
24,3,1.782427331795719
24,4,1.8836269549987836
24,5,1.8422595587361448
24,6,1.7345274719083645
24,7,1.7602226260274039
24,8,2.561410980234682
24,9,2.4415490968645686
24,10,2.3274411370887225
24,11,2.351731784398565
24,12,2.444301293012252
24,13,2.331331043317034
24,14,2.381538943923177
24,15,2.2928406432838737
24,16,2.314928592036371
24,17,2.7487842926109045
24,18,2.7910649782680825
24,19,2.8006456754465368
24,20,2.792744032973761
24,21,2.7540529087231937
24,22,2.8041242355981923
24,23,2.796995249538955
24,24,2.80286958994429
24,25,2.7775882009560755
24,26,2.724868687231228
24,27,2.7549038854071033
24,28,2.7226271663195702
24,29,2.7143743704138346
24,30,2.781209538541101
24,31,2.841302010032797
25,0,2.4196266612896786
25,1,1.6922077375391202
25,2,1.6884453346991029
25,3,1.7733381063418345
25,4,1.8886440841005572
25,5,1.8449504702268686
25,6,1.740416201767128
25,7,1.7630531002763157
25,8,2.558980319574746
25,9,2.4518203569426373
25,10,2.332119842936122
25,11,2.348163039629241
25,12,2.4454261839822635
25,13,2.3332605459887708
25,14,2.382465550591419
25,15,2.2895959763565763
25,16,2.311920189897763
25,17,2.7472872102843295
25,18,2.7874625113435134
25,19,2.7967205301839484
25,20,2.794285269513524
25,21,2.7539556803239935
25,22,2.8035533927658665
25,23,2.8041852353419228
25,24,2.8075561554222004
25,25,2.782453094038419
25,26,2.7257845991550695
25,27,2.7555797442731427
25,28,2.734634054573455
25,29,2.7109269498114816
25,30,2.776356431610425
25,31,2.842413168376101
26,0,2.4185994125679944
26,1,1.684429309020978
26,2,1.6878286719043167
26,3,1.7645945938505365
26,4,1.893106063928633
26,5,1.8469345849358763
26,6,1.7450255298616835
26,7,1.7640282545246257
26,8,2.555742996019485
26,9,2.462128964444979
26,10,2.3372919446157145
26,11,2.3447741464337484
26,12,2.4458495648618266
26,13,2.3357185682735495
26,14,2.38318490943132
26,15,2.286854399171833
26,16,2.308471727216471
26,17,2.7458146291127368
26,18,2.784010033308094
26,19,2.7920631436653878
26,20,2.7955583532194113
26,21,2.754247556698616
26,22,2.8023602905839233
26,23,2.8106485652540893
26,24,2.811544585919593
26,25,2.787452593349073
26,26,2.726697340780804
26,27,2.7555199770783525
26,28,2.7468207253848766
26,29,2.7088424488172937
26,30,2.770930945958168
26,31,2.8427528959573483
27,0,2.416963279809086
27,1,1.6766487717693777
27,2,1.6880874611414955
27,3,1.7562503868094144
27,4,1.8966906295084216
27,5,1.8480260166769003
27,6,1.7483088616509042
27,7,1.7633466123376502
27,8,2.5517502052756966
27,9,2.4724338700554265
27,10,2.3429096054649152
27,11,2.341640904561056
27,12,2.445551672609449
27,13,2.3387022150279737
27,14,2.383639720938553
27,15,2.2846649171974773
27,16,2.3046314043921194
27,17,2.7444629733239156
27,18,2.7807101765747158
27,19,2.7867999295839816
27,20,2.796498908444134
27,21,2.75489984507469
27,22,2.8006435544383352
27,23,2.8162878019764466
27,24,2.8147791256615053
27,25,2.792482498031315
27,26,2.7276374814777835
27,27,2.754720877337239
27,28,2.7588849729384926
27,29,2.7082849449281765
27,30,2.7650007763606768
27,31,2.842332657111648
28,0,2.4146403847909443
28,1,1.6689576984637426
28,2,1.6891114142722379
28,3,1.7483314479367498
28,4,1.8990521494507258
28,5,1.8481064128114328
28,6,1.7503426744666473
28,7,1.76132853281183
28,8,2.5470635789716316
28,9,2.482689041176531
28,10,2.3489199578956006
28,11,2.338839511808208
28,12,2.444521336656891
28,13,2.342200872984392
28,14,2.383776292784518
28,15,2.2830724976481003
28,16,2.3004497963547537
28,17,2.74333297749917
28,18,2.777555987099962
28,19,2.781073947493127
28,20,2.7970504588501353
28,21,2.7558806120565236
28,22,2.798505458017918
28,23,2.8210219203388394
28,24,2.8172189861338377
28,25,2.7974231096140403
28,26,2.7286455012509236
28,27,2.75319482253606
28,28,2.770525843721303
28,29,2.7093745840125476
28,30,2.7586528339548364
28,31,2.8411768256746877
29,0,2.4115659450427755
29,1,1.661459387117969
29,2,1.6907717887108291
29,3,1.7408341538379866
29,4,1.8998469245668752
29,5,1.8471511477245057
29,6,1.7513183422174392
29,7,1.758377663939895
29,8,2.5417545401073056
29,9,2.4928427266222886
29,10,2.3552671846188953
29,11,2.336444335843029
29,12,2.442757139946793
29,13,2.3461951780743218
29,14,2.3835465930661996
29,15,2.2821165415675235
29,16,2.295979016271672
29,17,2.7425248064625616
29,18,2.7745337955348566
29,19,2.775039990920682
29,20,2.79716615039048
29,21,2.7571570868793693
29,22,2.796047970404725
29,23,2.824789101907261
29,24,2.8188381791304393
29,25,2.802142614224292
29,26,2.7297690713815306
29,27,2.7509699450825282
29,28,2.781453607044576
29,29,2.7121813235282786
29,30,2.751993615988454
29,31,2.8393208880802523
30,0,2.4076904788995828
30,1,1.654276070494099
30,2,1.6929241469709158
30,3,1.7337265130839727
30,4,1.8987619132069784
30,5,1.8452462050995146
30,6,1.7515214417770681
30,7,2.4928832915897865
30,8,2.5359033831556186
30,9,2.502836934825164
30,10,2.361894595876749
30,11,2.334525672531844
30,12,2.440268455878303
30,13,2.3506561401687627
30,14,2.382910237018544
30,15,2.2818293085836094
30,16,2.2912720372382647
30,17,2.742133156455931
30,18,2.771626340465653
30,19,2.7688593059086015
30,20,2.796810351061477
30,21,2.7586977611350956
30,22,2.7933693141760005
30,23,2.8275488991802447
30,24,2.8196250080225886
30,25,2.806501171575592
30,26,2.7310597808450394
30,27,2.7480895804343923
30,28,2.79139918024138
30,29,2.7167204888539835
30,30,2.745148642774343
30,31,2.836809457746127
31,0,2.4029816347536133
31,1,1.647552848886168
31,2,1.695410387870207
31,3,1.7269529160500727
31,4,1.8955441384342153
31,5,1.8425932447905964
31,6,1.7513003733550911
31,7,2.496367333505791
31,8,2.529598088315502
31,9,2.512607170576691
31,10,2.368746620981957
31,11,2.333147568814023
31,12,2.4370763086132285
31,13,2.355544477982607
31,14,2.381836334173975
31,15,2.282234350177977
31,16,2.2863821783926976
31,17,2.742242589518296
31,18,2.768815929424091
31,19,2.762694170572466
31,20,2.795960066456071
31,21,2.7604740728654362
31,22,2.790561184411645
31,23,2.829283654726682
31,24,2.819581302496457
31,25,2.8103555343729765
31,26,2.7325694792384394
31,27,2.7446115081733184
31,28,2.8001226551479554
31,29,2.722950387108523
31,30,2.738260881792194
31,31,2.833694229701792
32,0,2.397425584902871
32,1,1.641457501636537
32,2,1.6980606523270823
32,3,1.7204422835387099
32,4,1.8900277551324578
32,5,1.8395015092022118
32,6,1.751027392149428
32,7,2.4995691705955543
32,8,2.522932889615633
32,9,2.5220824654892096
32,10,2.3757706370315943
32,11,2.3323657865730696
32,12,2.433214007359193
32,13,2.3608102124768164
32,14,2.38030512446774
32,15,2.283345011813368
32,16,2.2813627523204962
32,17,2.7429233369271584
32,18,2.7660874262417705
32,19,2.756702570951766
32,20,2.7946061061864613
32,21,2.762461596150043
32,22,2.787706731393397
32,23,2.8299990982479777
32,24,2.818721483700378
32,25,2.813563996134069
32,26,2.734346431570185
32,27,2.740606993450213
32,28,2.80742062083312
32,29,2.730772133405113
32,30,2.7314881313580055
32,31,2.8300319996494356
33,0,2.3910279360543005
33,1,1.6361759040068367
33,2,1.7006957733974402
33,3,1.7141189727799815
33,4,1.8821558043950386
33,5,1.836366586336658
33,6,1.7510561176940833
33,7,2.50240621561117
33,8,2.516006626444203
33,9,2.5311857259904613
33,10,2.3829185650125346
33,11,2.33222597963642
33,12,2.428727510476154
33,13,2.3663925605955094
33,14,2.3783093358859526
33,15,2.285163066630646
33,16,2.276266861425949
33,17,2.7442277787161946
33,18,2.763430868916258
33,19,2.751033201224335
33,20,2.792753936085244
33,21,2.7646406939488792
33,22,2.7848793577440554
33,23,2.829724087073892
33,24,2.8170715419629104
33,25,2.8159914504333727
33,26,2.736431494495061
33,27,2.736159628589076
33,28,2.8131320377437317
33,29,2.7400317462539863
33,30,2.724999393492123
33,31,2.825882858993096
34,0,2.3838141218642868
34,1,1.6319033556196938
34,2,1.7031308685994764
34,3,1.7079153439411858
34,4,1.8719940673090307
34,5,1.8336374721832973
34,6,1.7516801401193218
34,7,2.5048062271742877
34,8,2.508920917234519
34,9,2.5398344101763564
34,10,2.390148173371103
34,11,2.33276214914204
34,12,2.423675482413512
34,13,2.3722201627504145
34,14,2.375855202887922
34,15,2.287677543470257
34,16,2.8119835711858445
34,17,2.746187766506792
34,18,2.760843549362054
34,19,2.74582099764719
34,20,2.790424155259678
34,21,2.766996629618973
