x,z,IC
7,28,3.899359624595607
7,29,3.9441299434935897
7,30,3.996877395684168
7,31,2.766247000624092
8,0,1.7285523438133503
8,1,3.951610506356701
8,2,3.9959223049522175
8,3,3.876209387556614
8,4,3.774235744253106
8,5,3.788075033127958
8,6,3.8362863499511257
8,7,3.8500930084158207
8,8,3.9159973927636855
8,9,4.031237007047876
8,10,3.978122138888042
8,11,3.8551413506964827
8,12,3.809639775517487
8,13,3.7676700930760894
8,14,3.84973147067984
8,15,3.986038974571463
8,16,4.001852898184862
8,17,3.967137451271253
8,18,3.797930828190378
8,19,3.6254010804686723
8,20,3.7380686498791564
8,21,3.8587379771112746
8,22,3.780108572647875
8,23,3.800755093256787
8,24,4.013962015634751
8,25,4.107492011483785
8,26,3.934591070953659
8,27,3.8195003981693243
8,28,3.8998881977023805
8,29,3.9452574062397394
8,30,3.9951449692934893
8,31,2.7667531878661493
9,0,3.8797151239967036
9,1,3.9460639940229343
9,2,3.9961371535283905
9,3,3.8800294122018184
9,4,3.7728280789204622
9,5,3.7839681070414373
9,6,3.8357111246755795
9,7,3.8499811607552097
9,8,3.9093060695671724
9,9,4.028321866997147
9,10,3.9854315257209776
9,11,3.859211848417456
9,12,3.809971654715044
9,13,3.7658985381889205
9,14,3.842011136339169
9,15,3.9813709445668586
9,16,4.002466230177291
9,17,3.9722884093621813
9,18,3.8082496733849838
9,19,3.6256915613081953
9,20,3.727552912295816
9,21,3.8566365938411225
9,22,3.783122405300503
9,23,3.79448683390505
9,24,4.005834001176841
9,25,4.110728897070648
9,26,3.9432618484912973
9,27,3.8216964824239597
9,28,3.900297159170974
9,29,3.9465264651478287
9,30,3.993320413336535
9,31,2.7664986562212435
10,0,3.879544142694405
10,1,3.9405196341177273
10,2,3.996085491120618
10,3,3.8840603298212275
10,4,3.7717934036179996
10,5,3.779767095826229
10,6,3.834869194048072
10,7,3.850143680359477
10,8,3.9028215252948373
10,9,4.024738027513189
10,10,3.9924166571052644
10,11,3.863563189594252
10,12,3.810341334598402
10,13,3.764323825006307
10,14,3.834339094504616
10,15,3.9762983411915616
10,16,4.00275984018261
10,17,3.9771599570394867
10,18,3.8188526760569816
10,19,3.6269449832246963
10,20,3.717240767043697
10,21,3.8540399454843386
10,22,3.786350385340118
10,23,3.788686121980142
10,24,3.99740086277405
10,25,4.1134598822092086
10,26,3.9519389758231216
10,27,3.8239830560809334
10,28,3.9005751840487943
10,29,3.9479294102618994
10,30,3.991435883735114
10,31,2.765432809381019
11,0,3.879563101696665
11,1,3.9349923896595924
11,2,3.9957548921853765
11,3,3.888275370657315
11,4,3.771150167498669
11,5,3.775504274601034
11,6,3.833740861580442
11,7,3.8505469360901876
11,8,3.896587226392883
11,9,4.020516488160588
11,10,3.9990341009955945
11,11,3.8681879864141036
11,12,3.8107537865120147
11,13,3.762938084626145
11,14,3.8267446690734515
11,15,3.9708372175963347
11,16,4.0027272981417354
11,17,3.981728796378111
11,18,3.82968522719249
11,19,3.6291611935963406
11,20,3.7071961274758287
11,21,3.850950297733901
11,22,3.7897495850191807
11,23,3.7833734220787107
11,24,3.9886983368183846
11,25,4.115674930535115
11,26,3.960612696657248
11,27,3.8263701901841594
11,28,3.900712170855793
11,29,3.9494561217230437
11,30,3.9895235713699932
11,31,2.763537354901702
12,0,3.8797578211994583
12,1,3.929497314897962
12,2,3.9951347861169855
12,3,3.892646059843301
12,4,3.770913878706794
12,5,3.771213824498993
12,6,3.8323103152592823
12,7,3.8511543326339814
12,8,3.890642446401888
12,9,4.015692346410452
12,10,4.0052422023744105
12,11,3.8730766854014633
12,12,3.8112150740739557
12,13,3.761732164612892
12,14,3.8192558640271
12,15,3.9650056355322585
12,16,4.002363952836359
12,17,3.9859739760887396
12,18,3.840691839250866
12,19,3.632334307807218
12,20,3.697481950862138
12,21,3.8473745483009547
12,22,3.7932762727314793
12,23,3.7785654905093273
12,24,3.979763366628461
12,25,4.117365156586588
12,26,3.969272418253677
12,27,3.8288690086158463
12,28,3.9006994509947397
12,29,3.9510941715607255
12,30,3.9876153007297224
12,31,2.760828444944792
13,0,3.8801142895982186
13,1,3.924049486525644
13,2,3.9942165594829175
13,3,3.897142472207813
13,4,3.771096929884835
13,5,3.7669314634827624
13,6,3.830565856643393
13,7,3.851926818760443
13,8,3.8850219397142514
13,9,4.010304441352584
13,10,4.011001385457485
13,11,3.8782175291045142
13,12,3.811732323538274
13,13,3.760695806721625
13,14,3.8118991577805583
13,15,3.9588235047758826
13,16,4.00166691101295
13,17,3.9898770104796797
13,18,3.8518165598674305
13,19,3.636452775057476
13,20,3.68815976048723
13,21,3.843324169799286
13,22,3.796886325265545
13,23,3.774275290218325
13,24,3.9706338960703067
13,25,4.118522917495818
13,26,3.977906619222306
13,27,3.8314915619248446
13,28,3.900529985055322
13,29,3.9528289571489235
13,30,3.985742137173696
13,31,4.036607230257331
14,0,3.880618800486034
14,1,3.9186639354597483
14,2,3.992993639676874
14,3,3.901733500847727
14,4,3.7717084580171796
14,5,3.7626940589565985
14,6,3.8285000787842307
14,7,3.8528234205435723
14,8,3.879755669608481
14,9,4.004394967256621
14,10,4.016274440716654
14,11,3.8835965342700876
14,12,3.8123136748188107
14,13,3.759817836894097
14,14,3.8046993169090118
14,15,3.9523124104897223
14,16,4.000635002161916
14,17,3.9934219739575463
14,18,3.8630033854848658
14,19,3.6414994882511147
14,20,3.6792891814478255
14,21,3.838815110082048
14,22,3.800535638560509
14,23,3.7705119387866213
14,24,3.9613486547433356
14,25,4.119141905131388
14,26,3.986502768622131
14,27,3.83425068064576
14,28,3.9001985431474244
14,29,3.954643864748467
14,30,3.9839340075046445
14,31,4.038308625478966
15,0,3.881258081891955
15,1,3.9133555798028397
15,2,3.991461559276491
15,3,3.9063871363434495
15,4,3.7727542400509977
15,5,3.758539226955256
15,6,3.826109991123742
15,7,3.853801793107304
15,8,3.874868593029271
15,9,3.9980090611577683
15,10,4.021026794302888
15,11,3.8891974873827104
15,12,3.8129682132746607
15,13,3.7590863649613304
15,14,3.7976792309650245
15,15,3.9454954303453857
15,16,3.9992687297068934
15,17,3.9965955703755216
15,18,3.874196671233106
15,19,3.647451936708918
15,20,3.6709274942671595
15,21,3.8338676514417394
15,22,3.804180532892016
15,23,3.7672806896825772
15,24,3.9519469363615554
15,25,4.119217237590893
15,26,3.995047258156268
15,27,3.837159809634011
15,28,3.899701866567738
15,29,3.9565204611693616
15,30,3.982219338347184
15,31,4.039555096811851
16,0,3.8820194165291366
16,1,3.908139159570962
16,2,3.989618000626519
16,3,3.91107075339091
16,4,3.7742366252822688
16,5,3.754504922823782
16,6,3.8233970901745526
16,7,3.854818784283488
16,8,3.870380503926568
16,9,3.991194368880095
16,10,4.025226757617835
16,11,3.8950019583013478
16,12,3.8137058826206442
16,13,3.7584889913672446
16,14,3.7908597698418243
16,15,3.9383969433083137
16,16,3.9975702094949175
16,17,3.9993871768017772
16,18,3.8853415334264882
16,19,3.654282400065795
16,20,3.6631292102330573
16,21,3.828506230497433
16,22,3.8077781485290974
16,23,3.764582946621376
16,24,3.942468372030488
16,25,4.118745548891463
16,26,4.003525349106084
16,27,3.8402328252225018
16,28,3.8990388083092116
16,29,3.9584387112240424
16,30,3.9806247165764814
16,31,4.040357860179775
17,0,3.882890751925151
17,1,3.9030291737418152
17,2,3.9874628204054865
17,3,3.9157514015660606
17,4,3.7761545050336474
17,5,3.750629028374225
17,6,3.8203673754484746
17,7,3.8558310034770957
17,8,3.866305936294502
17,9,3.984000594098145
17,10,4.028845754968132
17,11,3.9009893325734617
17,12,3.814537379588588
17,13,3.758013018141976
17,14,3.7842596648657665
17,15,3.9310424320329154
17,16,3.9955430966019057
17,17,4.001788861549104
17,18,3.896384241131671
17,19,3.661958181341576
17,20,3.6559456721173023
17,21,3.8227592209812293
17,22,3.8112868280586767
17,23,3.7624163105517052
17,24,3.9329527001743405
17,25,4.117725075668139
17,26,4.011921135472573
17,27,3.8434838372659814
17,28,3.8982104501622867
17,29,3.960377218309001
17,30,3.979174575737958
17,31,4.040732275235918
18,0,3.883860799420651
18,1,3.8980398201351547
18,2,3.9849980541712027
18,3,3.9203960969212646
18,4,3.7785033196857465
18,5,3.7469489405143723
18,6,3.8170313107625904
18,7,3.856795389018868
18,8,3.862654127370012
18,9,3.976479035174047
18,10,4.031858527442136
18,11,3.9071368628416323
18,12,3.8154740312235718
18,13,3.7576456613029814
18,14,3.7778954145175523
18,15,3.9234582808445695
18,16,3.993192501577833
18,17,4.0037953765770204
18,18,3.9072725933798376
18,19,3.6704418768260316
18,20,3.6494246836492104
18,21,3.8166586819948733
18,22,3.814666481770125
18,23,3.7607746584695625
18,24,3.923439534905188
18,25,4.116155739667166
18,26,4.020217524596014
18,27,3.846926978375818
18,28,3.8972201944275677
18,29,3.962313485152398
18,30,3.977890912049319
18,31,4.040697589233924
19,0,3.884919121146484
19,1,3.893184938589145
19,2,3.9822279011147126
19,3,3.924972111138512
19,4,3.7812751026608677
19,5,3.743501166290001
19,6,3.813403731709683
19,7,3.857669767349914
19,8,3.859429040769081
19,9,3.968682114591187
19,10,4.034243311371154
19,11,3.913419739584788
19,12,3.8165276559501433
19,13,3.7573742618473958
19,14,3.7717812153905315
19,15,3.9156715712904706
19,16,3.990524897351063
19,17,4.00540412464652
19,18,3.9179562787505278
19,19,3.679691680095789
19,20,3.6436101707996675
19,21,3.8102400746335237
19,22,3.817878932725431
19,23,3.759648252950122
19,24,3.91396813464584
19,25,4.114039224813357
19,26,4.028396236308415
19,27,3.8505761828576035
19,28,3.896073828558295
19,29,3.964224191502838
19,30,3.9767930331847916
19,31,4.040276641176022
20,0,3.8860562042220876
20,1,3.8884779578416193
20,2,3.979158689480565
20,3,3.9294472550312696
20,4,3.7844585605040213
20,5,3.740320929166883
20,6,3.8095037007235186
20,7,3.8584133975246866
20,8,3.8566294486635906
20,9,3.9606629058361515
20,10,4.035981989974371
20,11,3.9198111812557297
20,12,3.8177104097836354
20,13,3.7571864925205336
20,14,3.76592891869914
20,15,3.907709877224963
20,16,3.9875480180903136
20,17,4.006615101872253
20,18,3.9283872142407485
20,19,3.6896617171863255
20,20,3.6385418775866327
20,21,3.803541950163447
20,22,3.820888238407736
20,23,3.759023880995244
20,24,3.904577172820669
20,25,4.11137904763858
20,26,4.036437821439776
20,27,3.854444958043791
20,28,3.894779561374039
20,29,3.966085485312899
20,30,3.9758973426132953
20,31,4.0394955301539195
21,0,3.8872635215581
21,1,3.8839318464648795
21,2,3.975798823330455
21,3,3.933790153293849
21,4,3.7880391877662896
21,5,3.7374417912036164
21,6,3.8053543117916626
21,7,3.858987494736243
21,8,3.854249071441622
21,9,3.9524746625581684
21,10,4.0370602170360685
21,11,3.926282543690912
21,12,3.8190346192878875
21,13,3.7570705576026393
21,14,3.7603480123546555
21,15,3.899601061357303
21,16,3.9842707513848876
21,17,4.007430816574224
21,18,3.9385198605497913
21,19,3.700302409679088
21,20,3.6342550987437034
21,21,3.796605613191108
21,22,3.823660986138777
21,23,3.758885020519414
21,24,3.895304512413753
21,25,4.108180619881818
21,26,4.0443217002518566
21,27,3.85854615086083
21,28,3.893348029830473
21,29,3.9678732837929966
21,30,3.975217161803056
21,31,4.038383252175024
22,0,3.8885335787922615
22,1,3.879559068137708
22,2,3.972158711534648
22,3,3.9379705075426914
22,4,3.791999414975591
22,5,3.7348952955338772
22,6,3.800982447461665
22,7,3.8593557268576633
22,8,3.8522767726561273
22,9,3.9441703547601485
22,10,4.037467511722708
22,11,3.932803448479265
22,12,3.820512603089877
22,13,3.7570153830482385
22,14,3.7550456283326326
22,15,3.8913730751315563
22,16,3.9807030251483915
22,17,4.007856185578177
22,18,3.948311511155173
22,19,3.7115608622346277
22,20,3.6307804512036537
22,21,3.7894747634702104
22,22,3.82616655978024
22,23,3.759212032543564
22,24,3.8861869861617366
22,25,4.104451302110616
22,26,4.052026221114742
22,27,3.8628917125828504
22,28,3.8917922756896233
22,29,3.9695635805790626
22,30,3.974762592120728
22,31,4.036971310088369
23,0,3.8898599470382447
23,1,3.8753715414697147
23,2,3.968250680068521
23,3,3.9419593448757704
23,4,3.79631878758534
23,5,3.73271063329012
23,6,3.79641849134346
23,7,3.8594846783521986
23,8,3.8506968064584646
23,9,3.935802216648947
23,10,4.03719732391348
23,11,3.9393419297861363
23,12,3.82215648395118
23,13,3.757010794438555
23,14,3.750026574770071
23,15,3.8830537637305365
23,16,3.9768556906777373
23,17,4.007898409347908
23,18,3.9577225528259024
23,19,3.7233812709096172
23,20,3.6281436859436518
23,21,3.7821951201589714
23,22,3.8283773755809847
23,23,3.75998237693691
23,24,3.877260184099915
23,25,4.100200447268398
23,26,4.059528739475474
23,27,3.867492464800073
23,28,3.8901276918061534
23,29,3.971132755172959
23,30,3.974540417749764
23,31,4.035293301487957
24,0,3.891237281280544
24,1,3.871380604522071
24,2,3.9640888688675635
24,3,3.9457292493917286
24,4,3.800974173427079
24,5,3.7309143387640593
24,6,3.7916959998251287
24,7,3.859344276327428
24,8,3.849489114141225
24,9,3.9274213105963627
24,10,4.036247069688063
24,11,3.945864598938277
24,12,3.8239779935631284
24,13,3.757047680365812
24,14,3.7452933919539455
24,15,3.8746706778996693
24,16,3.972740403307681
24,17,4.007566827551029
24,18,3.966716695512831
24,19,3.7357053484405323
24,20,3.6263655413225595
24,21,3.774814032460771
24,22,3.8302690853972177
24,23,3.7611708493439306
24,24,3.8685582501150515
24,25,4.0954394331220945
24,26,4.066805716897595
24,27,3.872357869668559
24,28,3.88837193812337
24,29,3.9725578807786057
24,30,3.9745540504368377
24,31,4.033384489673418
25,0,3.892661324403356
25,1,3.867596984096185
25,2,3.9596891146511894
25,3,3.9492545743562815
25,4,3.8059399958637288
25,5,3.729530016216996
25,6,3.786851337184663
25,7,3.858908173990055
25,8,3.8486296658854076
25,9,3.919077111439003
25,10,4.034618136887032
25,11,3.95233682588816
25,12,3.825988272374751
25,13,3.7571181390568134
25,14,3.7408464310994396
25,15,3.8662508941737634
25,16,3.96836950209141
25,17,4.006872756859855
25,18,3.975261169869277
25,19,3.7484727625609806
25,20,3.6254616386180802
25,21,3.767380080656701
25,22,3.8318207458914
25,23,3.762749836758796
25,24,3.8601136890778345
25,25,4.090181682668827
25,26,4.073832839679109
25,27,3.8774958075077204
25,28,3.886544827852956
25,29,3.9738170266699337
25,30,3.974803516353273
25,31,4.031281362887109
26,0,3.894128896995898
26,1,3.864030769789189
26,2,3.9550688212617575
26,3,3.9525116329763437
26,4,3.811188489549576
26,5,3.7285781013303385
26,6,3.7819232786916848
26,7,3.858154087291944
26,8,3.848090843326259
26,9,3.910817115077334
26,10,4.03231586093069
26,11,3.9587229364929093
26,12,3.828197666877939
26,13,3.757215606259627
26,14,3.7366839545691057
26,15,3.857820844961625
26,16,3.9637558899101317
26,17,4.00582931296858
26,18,3.9833268909849564
26,19,3.76162158334411
26,20,3.6254424200472326
26,21,3.7599426715680164
26,22,3.833014952703314
26,23,3.7646895890645333
26,24,3.8519571860328083
26,25,4.084442671658566
26,26,4.080585156287531
26,27,3.88291236477299
26,28,3.884668184690089
26,29,3.9748895512887734
26,30,3.9752854848371073
26,31,4.02902118712175
27,0,3.895637873229226
27,1,3.860691392743285
27,2,3.950246819178775
27,3,3.95547886603846
27,4,3.8166899754551924
27,5,3.728075659829159
27,6,3.7769525866454217
27,7,3.8570640811378865
27,8,3.847841858125146
27,9,3.90268647502534
27,10,4.029349471348418
27,11,3.964986424366753
27,12,3.8306155268610382
27,13,3.757334962658721
27,14,3.7328022559560576
27,15,3.849406159802047
27,16,3.9589129153696994
27,17,4.004451218964864
27,18,3.990888587259125
27,19,3.775088735526755
27,20,3.62631312913242
27,21,3.7525516324705235
27,22,3.8338379389786206
27,23,3.7669585037402147
27,24,3.844117438814886
27,25,4.078239922500458
27,26,4.087037232587836
27,27,3.888611635353245
27,28,3.8827656722858395
27,29,3.9757563823808497
27,30,3.975993338267274
27,31,4.026641557803376
28,0,3.8971871432487486
28,1,3.8575876089463135
28,2,3.945243215958025
28,3,3.958136984983273
28,4,3.822413151613118
28,5,3.7280362253253165
28,6,3.771981564584713
28,7,3.8556248021442303
28,8,3.847849201366351
28,9,3.8947276702160454
28,10,4.02573200973025
28,11,3.9710901758981443
28,12,3.8332500051988907
28,13,3.757472619347431
28,14,3.729195798247729
28,15,3.841031518951823
28,16,3.953854257780795
28,17,4.002754602326379
28,18,3.9979248936910055
28,19,3.788810451777958
28,20,3.628073832861805
28,21,3.7452568074222876
28,22,3.8342796380317
28,23,3.769523420857205
28,24,3.8366210053405374
28,25,4.071592983943039
28,26,4.093163323585586
28,27,3.894595538026712
28,28,3.8808625975567574
28,29,3.9764002806347847
28,30,3.9769172818207337
28,31,4.024179955600932
29,0,3.8987765626707227
29,1,3.854727486874418
29,2,3.9400792394104567
29,3,3.9604690893176464
29,4,3.82832539588571
29,5,3.7284696779180377
29,6,3.767053595129178
29,7,3.853827655587378
29,8,3.848077118291521
29,9,3.886980206988888
29,10,4.021480220062703
29,11,3.9769967068655303
29,12,3.8361078627731087
29,13,3.7576265801689117
29,14,3.7258573681040206
29,15,3.832720520304248
29,16,3.9485938164420302
29,17,4.000756782919384
29,18,4.004418409223398
29,19,3.8027227229210068
29,20,3.630719484691284
29,21,3.7381076598621377
29,22,3.834333710305967
29,23,3.7723499254355635
29,24,3.8294921666896706
29,25,4.064523396051334
29,26,4.098937560166695
29,27,3.9008636527562612
29,28,3.878985689752798
29,29,3.9768060834903056
29,30,3.978044491382467
29,31,4.021673311497939
30,0,3.900406889908561
30,1,3.8521183992055383
30,2,3.9347770753754947
30,3,3.9624607576060797
30,4,3.8343930769518826
30,5,3.7293821645654583
30,6,3.7622126670656493
30,7,3.851668924854232
30,8,3.8484881026437914
30,9,3.879480357777118
30,10,4.016614412649485
30,11,3.9826684089409214
30,12,3.8391942811104913
30,13,3.7577964800341204
30,14,3.722778244126698
30,15,3.8244955604670623
30,16,3.943145605353659
30,17,3.9984760544555473
30,18,4.010355718134885
30,19,3.816761741204166
30,20,3.6342400270504216
30,21,3.7311528851911584
30,22,3.8339975351717257
30,23,3.7754026542140093
30,24,3.822752806952466
30,25,4.057054640145535
30,26,4.104334149090209
30,27,3.9074130783168557
30,28,3.8771628575247195
30,29,3.9769609260252516
30,30,3.979359297422917
30,31,4.019157586084944
31,0,3.9020797121843493
31,1,3.8497670182756565
31,2,3.929359701957729
31,3,3.964100111628616
31,4,3.84058186965552
31,5,3.730776061707394
31,6,3.7575028973789655
31,7,3.849149832394875
31,8,3.8490434047207236
31,9,3.8722609385818747
31,10,4.0111583030422295
31,11,3.988067804239765
31,12,3.8425126852896523
31,13,3.757983598634159
31,14,3.7199483768674084
31,15,3.816377730654324
31,16,3.9375236543848255
31,17,3.995931461914357
31,18,4.01572737583361
31,19,3.830864332839764
31,20,3.638620531650231
31,21,3.7244400368650523
31,22,3.8332721684646303
31,23,3.7786456039011385
31,24,3.8164223106656046
31,25,4.049212073515019
31,26,4.109327584284289
31,27,3.914238313526529
31,28,3.875422926526769
31,29,3.976854436113192
31,30,3.9808434022333654
31,31,4.016667367797057
32,0,3.9037973612011814
32,1,3.847679314899286
32,2,3.9238507220849486
32,3,3.965377853638824
32,4,3.846857070855636
32,5,3.7326499800843664
32,6,3.752968053940774
32,7,3.8462765418728004
32,8,3.849703547131658
32,9,3.8653511268694682
32,10,4.00513882761474
32,11,3.9931578059606636
32,12,3.846064579596266
32,13,3.7581908492805893
32,14,3.717356578220834
32,15,3.808386727869308
32,16,3.9317419178008333
32,17,3.9931425774607163
32,18,4.0205278597571965
32,19,3.8449683761924622
32,20,3.6438413755505397
32,21,3.718015169304763
32,22,3.832162267012897
32,23,3.782042438021117
32,24,3.8105174785058646
32,25,4.041022848876187
32,26,4.11389286731082
32,27,3.921331164100147
32,28,3.8737953603558206
32,29,3.976478901361049
32,30,3.9824761275218097
32,31,4.014235494532076
33,0,3.9055628195615335
33,1,3.8458605601324156
33,2,3.9182741962095617
33,3,3.9662872769979614
33,4,3.853183911966517
33,5,3.7349988111676766
33,6,3.7486510845142074
33,7,3.8430601019014814
33,8,3.8504288422216297
33,9,3.8587763210648602
33,10,3.998585937604349
33,11,3.997901983060718
33,12,3.8498493983064126
33,13,3.7584227429271264
33,14,3.7149907177782824
33,15,3.800540781677591
33,16,3.925814190930579
33,17,3.9901292773805754
33,18,4.024755486425438
33,19,3.8590132021934336
33,20,3.649878450632274
33,21,3.711922500679266
33,22,3.8306759817247493
33,23,3.7855567895427766
33,24,3.805052461747741
33,25,4.032515818701303
33,26,4.118005734703526
33,27,3.928680676865231
33,28,3.8723099678608763
33,29,3.975829405684854
33,30,3.9842346890249423
33,31,4.0118927027456115
34,0,3.9073796191147583
34,1,3.8443153295208745
34,2,3.912654476915551
34,3,3.966824250795501
34,4,3.8595278644742477
34,5,3.7378138140968034
34,6,3.7445936576074734
34,7,3.839516332439844
34,8,3.8511799051605102
34,9,3.8525580423428276
34,10,3.9915323736142945
34,11,4.002264826832956
34,12,3.8538643738461342
34,13,3.7586853277454026
34,14,3.7128379236758717
34,15,3.7928565966930488
34,16,3.919754035619739
34,17,3.9869115225217917
34,18,4.028412296021101
34,19,3.8729399737852668
34,20,3.656703403838441
34,21,3.706204098331541
34,22,3.8288248211057625
34,23,3.78915255658553
34,24,3.800038715827083
34,25,4.023721424706266
34,26,4.121642889750018
34,27,3.93627310277464
34,28,3.8709966000536165
34,29,3.9749039337572794
