x,z,IC
9,10,3.39203596953951
9,11,3.3912015891350373
9,12,3.950589490990782
9,13,3.889937069888522
9,14,3.8612202760820353
9,15,4.066024557244159
9,16,3.9315267482109695
9,17,3.8722510150362717
9,18,3.9926866794533886
9,19,4.099554036585886
9,20,3.2901183157178373
9,21,3.344592894438084
9,22,3.363358272184538
9,23,3.2983363494653046
9,24,3.216825466049286
9,25,3.1875909102021374
9,26,3.197551220715287
9,27,3.236851067934653
9,28,3.3273462629670587
9,29,3.42689548288169
9,30,3.456822284538391
9,31,3.4364240639084085
10,0,3.420996871044135
10,1,3.428961675539772
10,2,3.384172203800755
10,3,3.3152256475539477
10,4,3.2723952940782386
10,5,3.2857952197895135
10,6,3.341021628906574
10,7,3.270150731825503
10,8,3.363318215827683
10,9,3.393982838742552
10,10,3.398496412948375
10,11,3.3986681818328193
10,12,3.9543997498148036
10,13,3.8934310823876106
10,14,3.861125324022849
10,15,4.068306322983345
10,16,3.939860039495661
10,17,3.8754016304777354
10,18,3.9899705989032377
10,19,4.100482408450489
10,20,3.2866526494590143
10,21,3.3393746373818534
10,22,3.3632235249643343
10,23,3.302946141243415
10,24,3.220297497715073
10,25,3.1883229397931214
10,26,3.19697540022829
10,27,3.233429541456719
10,28,3.321342311604142
10,29,3.4237450034279346
10,30,3.457101873501078
10,31,3.432864927673528
11,0,3.4182578681764917
11,1,3.433318162669684
11,2,3.394621688861497
11,3,3.3252241018173487
11,4,3.2767983309515
11,5,3.284326592305304
11,6,3.3382748249877645
11,7,3.2611685795534315
11,8,3.3615783663660044
11,9,3.3988941091245657
11,10,3.4048567578430347
11,11,3.406056607194211
11,12,3.9581721102163905
11,13,3.8972529054610674
11,14,3.861459486038947
11,15,4.069910018355973
11,16,3.9480496076135827
11,17,3.8790541397172245
11,18,3.9874023437550563
11,19,4.101032289462793
11,20,3.2836288085196244
11,21,3.3338933467535603
11,22,3.362296092210357
11,23,3.306947032430256
11,24,3.2235034494254124
11,25,3.1889188564376196
11,26,3.1965015762848314
11,27,3.230292323430941
11,28,3.315274515465685
11,29,3.4202914459266482
11,30,3.4577532524760395
11,31,3.430269054265596
12,0,3.414787046513078
12,1,3.436676619926928
12,2,3.404822332963383
12,3,3.3359103835688453
12,4,3.2821182828127333
12,5,3.283295740772876
12,6,3.3351355264839095
12,7,3.2513688724809438
12,8,3.358665505788083
12,9,3.4030801622021767
12,10,3.4110255296085272
12,11,3.413321778691188
12,12,3.9618752321742563
12,13,3.901378887686051
12,14,3.862232527308252
12,15,4.070829778436743
12,16,3.9560272635295997
12,17,3.8831737943250046
12,18,3.9850132045979265
12,19,4.101211900115195
12,20,3.281087948892094
12,21,3.32822626608972
12,22,3.360607759140166
12,23,3.3103227729649296
12,24,3.2264122299120457
12,25,3.189331733796656
12,26,3.1960888289534903
12,27,3.2274620001438503
12,28,3.3091894105335538
12,29,3.4164858533247715
12,30,3.4586670809037745
12,31,3.428651374262232
13,0,3.410668586908913
13,1,3.4389788195221263
13,2,3.4146176287306504
13,3,3.3471934662534166
13,4,3.288395590927114
13,5,3.282816404267039
13,6,3.3317086302394605
13,7,3.240802221674127
13,8,3.3545498940507144
13,9,3.4064329246854315
13,10,3.4169065941154573
13,11,3.4204112654722225
13,12,3.965476983031369
13,13,3.905781406130966
13,14,3.8634501313942056
13,15,4.071065378402208
13,16,3.963727100344975
13,17,3.8877203732150485
13,18,3.982830885619025
13,19,4.101031908019495
13,20,3.2790629248035312
13,21,3.3224514879584444
13,22,3.358196080732016
13,23,3.3130633894295918
13,24,3.2289995258336734
13,25,3.189517099738135
13,26,3.195688134140616
13,27,3.224952278817486
13,28,3.3031404029729994
13,29,3.4122928011862665
13,30,3.459727600159492
13,31,3.4280034296916155
14,0,3.4060022882094496
14,1,3.44018811935629
14,2,3.423852347608857
14,3,3.35896278244818
14,4,3.295652629676968
14,5,3.28299834189429
14,6,3.328107868203177
14,7,3.229527395157682
14,8,3.3492162767209863
14,9,3.408852719351055
14,10,3.422400939435253
14,11,3.4272658433988004
14,12,3.9689447775886535
14,13,3.9104291212335003
14,14,3.8651137857165203
14,15,4.070622062410127
14,16,3.97108617423026
14,17,3.892648695346183
14,18,3.9808791784675854
14,19,4.10050523592519
14,20,3.2775774912387408
14,21,3.316647131865913
14,22,3.355103909514704
14,23,3.3151646541450464
14,24,3.2312480567039974
14,25,3.189434715102248
14,26,3.195243659318846
14,27,3.2227664944988823
14,28,3.297185604978712
14,29,3.4076916062357023
14,30,3.4608160058605506
14,31,3.428293708408179
15,0,3.400901180337152
15,1,3.4402909848257948
15,2,3.4323764238402164
15,3,3.3710898509539127
15,4,3.303892006323806
15,5,3.283944914777252
15,6,3.3244543811949683
15,7,3.2176105421754166
15,8,3.3426638969809717
15,9,3.4102498626944704
15,10,3.42740852765751
15,11,3.433820277006361
15,12,3.9722459279810187
15,13,3.9152872782098296
15,14,3.8672207149484596
15,15,4.06951030735714
15,16,3.978045134908976
15,17,3.8979091912075563
15,18,3.9791776952711113
15,19,4.099646844106605
15,20,3.2766456123498116
15,21,3.3108904931083782
15,22,3.3513789540567425
15,23,3.3166274959175386
15,24,3.2331475527039304
15,25,3.1890502220174586
15,26,3.1946944016599397
15,27,3.2208964828538003
15,28,3.291385429347906
15,29,3.4026770140886478
15,30,3.461813884022467
15,31,3.4294685653704695
16,0,3.3954886711433563
16,1,3.4392979177671994
16,2,3.440048855357898
16,3,3.3834304567652085
16,4,3.3130952249610175
16,5,3.285750584396101
16,6,3.3208750519179935
16,7,3.2051243930915856
16,8,3.3349062998668915
16,9,3.410546057243698
16,10,3.4318301729453515
16,11,3.4400043124300486
16,12,3.975347999093525
16,13,3.920318051559459
16,14,3.8697638636176275
16,15,4.067745527410772
16,16,3.9845487980021783
16,17,3.9034485241881
16,18,3.977741664301009
16,19,4.098473491667936
16,20,3.2762709029158414
16,21,3.305257161329694
16,22,3.3470733694806163
16,23,3.317457389833485
16,24,3.2346944662499597
16,25,3.1883365961873102
16,26,3.1939761139132523
16,27,3.2193218740791925
16,28,3.285800031189308
16,29,3.397259341424365
16,30,3.4626066068164616
16,31,3.4314537107986545
17,0,3.389895296989341
17,1,3.43724374121876
17,2,3.4467415089668103
17,3,3.3958273540849566
17,4,3.3232217837625164
17,5,3.2884983864147705
17,6,3.317500596298056
17,7,3.192147448993027
17,8,3.3259709458106297
17,9,3.4096755598584947
17,10,3.4355694025473715
17,11,3.4457438555437627
17,12,3.9782191652007697
17,13,3.925480928678189
17,14,3.872731928559697
17,15,4.065347726069886
17,16,3.9905466526482845
17,17,3.90921025229047
17,18,3.9765817906986114
17,19,4.0970034815885406
17,20,3.2764462304933644
17,21,3.299820110017096
17,22,3.342243376462985
17,23,3.3176637620514917
17,24,3.2358914391161724
17,25,3.1872753449533806
17,26,3.1930234514466944
17,27,3.218009848203013
17,28,3.280486692059386
17,29,3.391464066586023
17,30,3.4630865842078764
17,31,3.4341562280274394
18,0,3.3842551631668947
18,1,3.434187206982759
18,2,3.4523427145153684
18,3,3.4081134437773404
18,4,3.334208765908702
18,5,3.2922574477379594
18,6,3.314463421939605
18,7,3.1787631726245933
18,8,3.3158986531157124
18,9,3.407586113286836
18,10,3.4385342591813934
18,11,3.4509623045745412
18,12,3.980828563493216
18,13,3.9307331280895372
18,14,3.8761094412343216
18,15,4.062341103218432
18,16,3.9959932990076807
18,17,3.915135520182655
18,18,3.9757041835540976
18,19,4.09525639449344
18,20,3.277153505281126
18,21,3.294648761304949
18,22,3.3369489007544653
18,23,3.317259442409604
18,24,3.2367465568208824
18,25,3.1858574026207718
18,26,3.1917722643346855
18,27,3.216915375370531
18,28,3.275497245302738
18,29,3.385330881736608
18,30,3.4631562717363753
18,31,3.4374670675807044
19,0,3.3787021741143315
19,1,3.4302099132623134
19,2,3.45676053394026
19,3,3.4201153584858424
19,4,3.3459709728735545
19,5,3.2970806211273747
19,6,3.3118952732663836
19,7,3.1650591896994125
19,8,3.304742890805058
19,9,3.404239634181851
19,10,3.440639005932723
19,11,3.4555820024014623
19,12,3.9831466401904527
19,13,3.936030047359286
19,14,3.879876899268215
19,15,4.058753625188885
19,16,4.000848811523512
19,17,3.921163771291367
19,18,3.9751103495020836
19,19,4.0932528161844655
19,20,3.278363682895357
19,21,3.2898080341050786
19,22,3.3312532215135207
19,23,3.316260193013337
19,24,3.237272430486789
19,25,3.184083686139731
19,26,3.1901619516205306
19,27,3.2159819469241406
19,28,3.2708756412909716
19,29,3.378912238577633
19,30,3.4627308420488916
19,31,3.441263949141521
20,0,3.373366164323626
20,1,3.4254145412646513
20,2,3.459925596220763
20,3,3.431657371803108
20,4,3.3584016343838052
20,5,3.303002315807548
20,6,3.3099246942927865
20,7,3.151126506989204
20,8,3.292568944324983
20,9,3.399612656531763
20,10,3.4418056984576184
20,11,3.459525770728146
20,12,3.9851454850326125
20,13,3.9413257353743822
20,14,3.884010945950743
20,15,4.054616566235756
20,16,4.00507902511376
20,17,3.9272334695330575
20,18,3.9747972518806396
20,19,4.091014063907191
20,20,3.280037002143746
20,21,3.2853573875527884
20,22,3.325222613914793
20,23,3.314684335026053
20,24,3.237485153121126
20,25,3.181965287323785
20,26,3.188137791179354
20,27,3.215142784818135
20,28,3.266655747561957
20,29,3.3722714375754475
20,30,3.4617404383073014
20,31,3.4454145902013633
21,0,3.3683690483525943
21,1,3.4199224418807193
21,2,3.46179339839946
21,3,3.4425655330695477
21,4,3.371373712736119
21,5,3.310036603758791
21,6,3.308674351423572
21,7,3.1370587510327907
21,8,3.2794529769046328
21,9,3.3936965348723027
21,10,3.4419655937183418
21,11,3.4627184863982725
21,12,3.9867991500861018
21,13,3.946573383351221
21,14,3.8884845957809535
21,15,4.049964030031337
21,16,4.008655742789692
21,17,3.9332828203500836
21,18,3.974757433416799
21,19,4.088561916161589
21,20,3.2821234754815625
21,21,3.2813498758294615
21,22,3.3189259697357456
21,23,3.3125524889337177
21,24,3.2374031819664895
21,25,3.1795232918454737
21,26,3.185653158128836
21,27,3.214322498844828
21,28,3.2628594716499864
21,29,3.3654803269848066
21,30,3.4601319409415052
21,31,3.449780169713451
22,0,3.363821112049798
22,1,3.4138706255899316
22,2,3.4623459857488386
22,3,3.4526719172476215
22,4,3.3847418008152537
22,5,3.318175679582148
22,6,3.3082582696484435
22,7,3.1229514289106564
22,8,3.2654810090004722
22,9,3.3864974166014963
22,10,3.4410603695480417
22,11,3.4650886593392576
22,12,3.9880839489964646
22,13,3.9517258286935006
22,14,3.8932675035602378
22,15,4.044832459834121
22,16,4.011556864506636
22,17,3.93925048096682
22,18,3.9749791993719277
22,19,4.085918350596547
22,20,3.284563644173348
22,21,3.277831234355464
22,22,3.3124343790666626
22,23,3.3098874359311328
22,24,3.237046201054516
22,25,3.176788229739704
22,26,3.182671547523772
22,27,3.2134391439571717
22,28,3.25949528388873
22,29,3.358616692108964
22,30,3.457870194976469
22,31,3.4542189274386024
23,0,3.3598175666976964
23,1,3.407408229799594
23,2,3.4615929405745924
23,3,3.4618188704396737
23,4,3.3983445937217334
23,5,3.3273887468064127
23,6,3.30877904542203
23,7,3.108901210416169
23,8,3.2507478372702403
23,9,3.3780359970869966
23,10,3.439043134887026
23,11,3.46656997197184
23,12,3.9889787330668236
23,13,3.9567360656495683
23,14,3.898326273950068
23,15,4.0392601458477575
23,16,4.0137664383299825
23,17,3.945076250195571
23,18,3.9754468571239983
23,19,4.083105294168465
23,20,3.2872896033700036
23,21,3.2748390208917586
23,22,3.305820656988804
23,23,3.306714100136538
23,24,3.2364340182553057
23,25,3.173799176497958
23,26,3.1791683230485437
23,27,3.2124066143028247
23,28,3.2565572040087614
23,29,3.3517614266601123
23,30,3.4549386628084187
23,31,3.4585897951574385
24,0,3.3564354831556016
24,1,3.400692557121691
24,2,3.459571628589959
24,3,3.469863126455672
24,4,3.412007894087566
24,5,3.337621395300299
24,6,3.3103251078565274
24,7,3.0950052291921764
24,8,3.2353559130053586
24,9,3.368347074955769
24,10,3.435879216373875
24,11,3.467102741381746
24,12,3.989465140831742
24,13,3.961557756625637
24,14,3.903624807877217
24,15,4.033286737990765
24,16,4.015274636218519
24,17,3.9507017286940496
24,18,3.9761410072985424
24,19,4.080144389302834
24,20,3.290226294505124
24,21,3.2724018379992637
24,22,3.2991588010219526
24,23,3.3030596434604638
24,24,3.235585548952371
24,25,3.170602537493221
24,26,3.17513212238918
24,27,3.211137297032469
24,28,3.2540242993979964
24,29,3.3449955863462475
24,30,3.451339486246574
24,31,3.462755954725226
25,0,3.3537312142668236
25,1,3.393884794866251
25,2,3.4563466736855415
25,3,3.4766796687339396
25,4,3.4255480916716707
25,5,3.3487955231994464
25,6,3.312968106106272
25,7,3.081360399060285
25,8,3.2194141980040256
25,9,3.357478927919398
25,10,3.4315467129396477
25,11,3.4666352680513417
25,12,3.9895278181294875
25,13,3.966145737995719
25,14,3.9091246816770067
25,15,4.026952771844267
25,16,4.016077657866601
25,17,3.956070941291093
25,18,3.977038880801335
25,19,4.077056779287206
25,20,3.2932930538338696
25,21,3.2705386653508173
25,22,3.292523368290126
25,23,3.2989536575055354
25,24,3.2345179340787826
25,25,3.1672505609003982
25,26,3.1705658616090786
25,27,3.209544898034452
25,28,3.2518607250015483
25,29,3.3383974295833143
25,30,3.4470929612248273
25,31,3.466588220146613
26,0,3.351738400969736
26,1,3.3871455396116312
26,2,3.4520086555599825
26,3,3.4821652150707116
26,4,3.438776039436175
26,5,3.360809842737573
26,6,3.3167605045619
26,7,3.068062740895723
26,8,3.2030370135975943
26,9,3.3454925316760713
26,10,3.426036815967924
26,11,3.465125038402984
26,12,3.9891546060462244
26,13,3.9704565143117705
26,14,3.9147855544251486
26,15,4.020299214948877
26,16,4.01617756708597
26,17,3.9611309138386934
26,18,3.9781147154669645
26,19,4.073862915558201
26,20,3.29640539685096
26,21,3.269258331368382
26,22,3.2859887655656284
26,23,3.294428430211068
26,24,3.2332458338095886
26,25,3.163799634981175
26,26,3.1654872947519817
26,27,3.207547343908487
26,28,3.250016315639196
26,29,3.3320395513106966
26,30,3.4422364481444294
26,31,3.46996814641032
27,0,3.3504666410600596
27,1,3.3806302605170298
27,2,3.4466720492862972
27,3,3.4862412100663707
27,4,3.451501231748056
27,5,3.373540992989466
27,6,3.321733468357605
27,7,3.055206715019453
27,8,3.1863428960639855
27,9,3.3324606458291806
27,10,3.4193538982822234
27,11,3.462539752694625
27,12,3.9883366945085776
27,13,3.9744487349575195
27,14,3.9205655985267494
27,15,4.013367039898384
27,16,4.015582066129628
27,17,3.9658321979976003
27,18,3.9793401655287717
27,19,4.070582388938897
27,20,3.299477009042371
27,21,3.2685591534027805
27,22,3.279628450442787
27,23,3.28951925940076
27,24,3.2317809299876146
27,25,3.1603084341625918
27,26,3.1599291005465124
27,27,3.2050696600425947
27,28,3.24842772170013
27,29,3.3259862132019467
27,30,3.4368227596495204
27,31,3.4727907765928654
28,0,3.349900879875763
28,1,3.3744848406129493
28,2,3.4404724506253785
28,3,3.4888562218303623
28,4,3.4635361763198556
28,5,3.386845264309098
28,6,3.3278951194969864
28,7,3.0428845541965712
28,8,3.1694534690886873
28,9,3.3184667913848003
28,10,3.411515380552046
28,11,3.458858154793352
28,12,3.987068739731069
28,13,3.97808364750497
28,14,3.9264219483124028
28,15,4.0061968298446855
28,16,4.014304214148903
28,17,3.9701293384002208
28,18,3.9806847367449603
28,19,4.067233786251866
28,20,3.302421904290885
28,21,3.268428774068113
28,22,3.273514047630073
28,23,3.2842647812168155
28,24,3.2301316607073702
28,25,3.1568359844142013
28,26,3.1539384849135037
28,27,3.2020467237957346
28,28,3.247020059451439
28,29,3.320290967175149
28,30,3.430918085096522
28,31,3.474966950445123
29,0,3.3500015599304542
29,1,3.368841336325723
29,2,3.433563154892663
29,3,3.489987655025879
29,4,3.4747008406162956
29,5,3.400560919792708
29,6,3.335229238511263
29,7,3.031185592930969
29,8,3.1524923413782355
29,9,3.3036041442726005
29,10,3.4025513885330483
29,11,3.4540706458778287
29,12,3.9853489441763386
29,13,3.98132552232082
29,14,3.9323111611404227
29,15,3.998828421105669
29,16,4.0123620966188875
29,17,3.9739812777363674
29,18,3.9821162397875596
29,19,4.063834573093093
29,20,3.3051567036310088
29,21,3.268844218327216
29,22,3.2677143904598185
29,23,3.2787072788427936
29,24,3.228303199797652
29,25,3.153439721774867
29,26,3.147576305357737
29,27,3.1984257945782244
29,28,3.2457090282877066
29,29,3.3149946592180806
29,30,3.42459952643326
29,31,3.4764251119385707
30,0,3.350705542428913
30,1,3.3638140918049175
30,2,3.426111179570338
30,3,3.4896427113490125
30,4,3.4848270462280913
30,5,3.41451107910011
30,6,3.343694477998055
30,7,3.0201955897958492
30,8,3.1355840350980486
30,9,3.2879743685355263
30,10,3.3925042187590293
30,11,3.448179670017502
30,12,3.98317909815297
30,13,3.9841420433271955
30,14,3.9381896853248124
30,15,3.9913005865770765
30,16,4.009778453057936
30,17,3.977351696451814
30,18,3.9836012544170623
30,19,4.060401002918964
30,20,3.3076029793019024
30,21,3.269772191499232
30,22,3.262294503897377
30,23,3.2728929360741645
30,24,3.226297682674007
30,25,3.150173618358066
30,26,3.1409157406128014
30,27,3.194168728992698
30,28,3.2444034298491222
30,29,3.310123887480607
30,30,3.4179523330979404
30,31,3.4771125695975362
31,0,3.3519277884665906
31,1,3.359496336237296
31,2,3.4182928408065143
31,3,3.4878585504541335
31,4,3.4937626815443634
31,5,3.4285071101608042
31,6,3.353224142802927
31,7,3.0099960409851674
31,8,3.1188529485907797
31,9,3.271686411430586
31,10,3.381427633790373
31,11,3.4411998656692067
31,12,3.980564582651931
31,13,3.9865046602425886
31,14,3.9440143291031435
31,15,3.983650762613606
31,16,4.00658027069858
31,17,3.980209284913446
31,18,3.985105597024425
31,19,4.056948051987898
31,20,3.309689602536782
31,21,3.271169632591359
31,22,3.257314551270892
31,23,3.266872001257423
31,24,3.2241146686493543
31,25,3.147086447746711
31,26,3.13404054545482
31,27,3.189253798946344
31,28,3.2430080086903845
31,29,3.3056899727974702
31,30,3.4110669334127337
31,31,3.4769961813291648
32,0,3.353563762406121
32,1,3.355957379428379
32,2,3.41028901069366
32,3,3.4847016284647183
32,4,3.5013756041934405
32,5,3.442352455425918
32,6,3.363726577283935
32,7,3.0006634850435105
32,8,3.1024223549142675
32,9,3.2548552807699114
32,10,3.3693860108271445
32,11,3.4331579832426518
32,12,3.9775143335019436
32,13,3.988388898109179
32,14,3.9497427248287407
32,15,3.975914820987137
32,16,4.002798351938122
32,17,3.9825279470549395
32,18,3.986594784319333
32,19,4.053489379124647
32,20,3.3113550285882836
32,21,3.2729845303753433
32,22,3.252828772322763
32,23,3.260698829873112
32,24,3.221751818772995
32,25,3.144220256460672
32,26,3.1270429457862217
32,27,3.183677043440631
32,28,3.2414265216641187
32,29,3.3016884818382444
32,30,3.404035866418108
32,31,3.4760624542740395
33,0,3.35549249532504
33,1,3.353240503860132
33,2,3.402280195108656
33,3,3.480266216755114
33,4,3.50755711026647
33,5,3.4558468021430784
33,6,3.3750861834493397
33,7,2.992268800749428
33,8,3.0864134361850524
33,9,3.2376008225136275
33,10,3.3564533693736687
33,11,3.424092574840917
33,12,3.9740407674002065
33,13,3.9897746204455404
33,14,3.9553337826181165
33,15,3.1704152464376776
33,16,3.9984668634089
33,17,3.9842869356508324
33,18,3.988034486271834
33,19,4.050037308752314
33,20,3.3125494494172973
33,21,3.27515700162909
33,22,3.2488844447024827
33,23,3.2544317784926617
33,24,3.219205758079958
33,25,3.1416091003379094
33,26,3.120021242341403
33,27,3.177453100142708
33,28,3.2395649338667596
33,29,3.2980993235707863
33,30,3.396950720928096
33,31,3.4743170692894014
34,0,3.3575802234187018
34,1,3.3513616306962444
34,2,3.394441580388613
34,3,3.4746721297914727
34,4,3.512224857225024
34,5,3.4687904913285057
34,6,3.3871650752988445
34,7,2.9848765022976766
34,8,3.0709443525718076
34,9,3.2200465140178234
34,10,3.342712304680508
34,11,3.4140534679144583
34,12,3.970159670841623
34,13,3.990646242942221
34,14,3.9607481278070478
34,15,3.166040179676769
34,16,3.993622874365535
34,17,3.9854709204531935
34,18,3.98939096186371
34,19,4.04660283517671
34,20,3.3132367435105685
34,21,3.277620622196096
34,22,3.245520904403789
34,23,3.248132928823859
34,24,3.2164730822070506
34,25,3.139278094511689
34,26,3.1130772021794746
