x,z,IC
14,26,1.6485652830511006
14,27,3.3638291821693196
14,28,3.1867164585685384
14,29,3.1149067370774755
14,30,3.3161386274602243
14,31,3.139170089875573
15,0,2.835244420255664
15,1,2.7132664566599454
15,2,2.6263199474407983
15,3,2.6565038969332004
15,4,2.7128459141271697
15,5,1.4569608262228715
15,6,1.5342967697016618
15,7,1.6255477339927786
15,8,1.5228251389671164
15,9,1.575949309172471
15,10,1.5960135579518258
15,11,1.484944005075361
15,12,1.5859198241082164
15,13,1.4875227939070053
15,14,1.4885903468067543
15,15,1.6839914489228587
15,16,1.6662382662418764
15,17,1.6174440161469739
15,18,1.6180148326810262
15,19,1.6115088435330411
15,20,1.7356598605733367
15,21,1.6784962327269413
15,22,1.6681954063396232
15,23,1.846062268583456
15,24,1.8234717318376048
15,25,1.5910543522313614
15,26,1.639848737662845
15,27,1.6475989014559607
15,28,3.1852360696528157
15,29,3.1647524973532186
15,30,3.3544361090464276
15,31,3.121513777565837
16,0,2.837492051109884
16,1,2.7198468019147395
16,2,2.6307738782359458
16,3,2.6589903216153288
16,4,2.71096874856659
16,5,1.4577165309884141
16,6,1.5279860962002252
16,7,1.6201979509710651
16,8,1.5203180824769602
16,9,1.5821872865933504
16,10,1.5963117643741875
16,11,1.4883348125395457
16,12,1.5903769273491926
16,13,1.4902775812112772
16,14,1.489222526713866
16,15,1.6813239118281316
16,16,1.6624947074876353
16,17,1.6300247075371128
16,18,1.6111008408169945
16,19,1.6172429206593137
16,20,1.7279469975916042
16,21,1.6815937564295822
16,22,1.6727332789654534
16,23,1.8383457041360995
16,24,1.8310277558017671
16,25,1.6096397477114615
16,26,1.6308621944374302
16,27,1.6508669981012067
16,28,3.188447765293076
16,29,3.22374430881595
16,30,3.383548353838725
16,31,3.131172725651185
17,0,2.839486104670535
17,1,2.726250580391424
17,2,2.6353921647836023
17,3,2.6620834828261195
17,4,2.709816348112563
17,5,1.4601062046618232
17,6,1.5215770032496678
17,7,1.614322196495661
17,8,1.5183083364992394
17,9,1.5878553539551485
17,10,1.5961525990226246
17,11,1.494315838760737
17,12,1.5932971432589105
17,13,1.4938531061222553
17,14,1.490823006137294
17,15,1.678577923201329
17,16,1.6596640532911855
17,17,1.6416863119540284
17,18,1.6045730792412154
17,19,1.6243440265444786
17,20,1.7175309653657076
17,21,1.686474132940177
17,22,1.6779290605142587
17,23,1.8278401301878249
17,24,1.8394523921777914
17,25,1.629797843219844
17,26,1.6219369873887848
17,27,1.6524567281999556
17,28,3.1937505204125785
17,29,3.2733717908526923
17,30,3.3902165620653553
17,31,3.1611320289078573
18,0,2.8412403275920637
18,1,2.7324674727466647
18,2,2.640117150038383
18,3,2.665713976003541
18,4,2.709436910171925
18,5,1.464234962502459
18,6,1.5148065195785752
18,7,1.608071132127872
18,8,1.516962052136863
18,9,1.5924956741341043
18,10,1.5957650289031988
18,11,1.5027372447164757
18,12,1.594689902987282
18,13,1.498393859377972
18,14,1.4933916699289502
18,15,1.6762047956594237
18,16,1.6579440918116974
18,17,1.6519629347247906
18,18,1.598856351687479
18,19,1.6323173158575464
18,20,1.704832358241504
18,21,1.6932173525264604
18,22,1.683162177828267
18,23,1.8150777224990267
18,24,1.848861431047687
18,25,1.6508367072295629
18,26,1.613433873639912
18,27,1.652481266509806
18,28,3.200016604433101
18,29,3.2993520418956224
18,30,3.366740800560447
18,31,3.1977135787503292
19,0,2.8427624465499415
19,1,2.7384934501820517
19,2,2.6448984671928915
19,3,2.6698033642662793
19,4,2.7098651270453074
19,5,1.4701324196983354
19,6,1.5074806613568608
19,7,1.6015992796407748
19,8,1.516395464418381
19,9,1.5956957263803846
19,10,1.5954055202322184
19,11,1.5133449740575426
19,12,1.5946231475206318
19,13,1.5040532080298938
19,14,1.4968660528380973
19,15,1.6746736134194191
19,16,1.6574175064766388
19,17,1.6604864702159357
19,18,1.5943382476720254
19,19,1.6406309888141162
19,20,1.6904167407413173
19,21,1.7017132279320535
19,22,1.6878544842757548
19,23,1.8007695796295153
19,24,1.859161978956335
19,25,1.6721081303476029
19,26,1.6057355745291093
19,27,1.6511586675097012
19,28,3.2072463738620725
19,29,3.296084385090121
19,30,3.314275882811316
19,31,3.227620719466879
20,0,2.844053449802635
20,1,2.7443293068831442
20,2,2.649694134525302
20,3,2.674266290699905
20,4,2.711120906195531
20,5,1.4777491589378877
20,6,1.4994933312157237
20,7,1.5950514182631728
20,8,1.5166679297261314
20,9,1.5971140975451443
20,10,1.5953351205919497
20,11,1.5257911370168122
20,12,1.5932302469446227
20,13,1.5109775612415193
20,14,1.501124508642314
20,15,1.6744143764796862
20,16,1.6580613092636833
20,17,1.667009037060702
20,18,1.5913423399794568
20,19,1.6487515217299946
20,20,1.6749583499085954
20,21,1.7116597437562127
20,22,1.691528054454715
20,23,1.7857440064636725
20,24,1.870054664316885
20,25,1.6930497064933885
20,26,1.5992347114707934
20,27,1.6487812882805646
20,28,3.216210904523178
20,29,3.267763110669406
20,30,3.24278471212597
20,31,3.2446356229910633
21,0,2.8451072525542997
21,1,2.7499790545681604
21,2,2.654471289755706
21,3,2.679012769205311
21,4,2.713208457035751
21,5,1.4869590890570499
21,6,1.4908383587071767
21,7,1.5885496702678594
21,8,1.5177799823729106
21,9,1.5965016495251467
21,10,1.5957953310692135
21,11,1.5396501533109723
21,12,1.5907135786596456
21,13,1.5192885135128826
21,14,1.5059947277338406
21,15,1.6757641355042594
21,16,1.6597672763212508
21,17,1.6714157499673057
21,18,1.5901054736405484
21,19,1.6561785287021507
21,20,1.6591957403312028
21,21,1.7225784311008798
21,22,1.6938528251083933
21,23,1.77087398005265
21,24,1.8810567378102216
21,25,1.7132188024010353
21,26,1.5943170088359322
21,27,1.6456800297259904
21,28,3.228503959465776
21,29,3.225831471760599
21,30,3.168042207411879
21,31,3.2522745042210017
22,0,2.8459107567771413
22,1,2.7554482518126147
22,2,2.6592065452702713
22,3,2.683950582263761
22,4,2.716115775454223
22,5,1.497567062018378
22,6,1.4816137507073714
22,7,1.5821827287735595
22,8,1.5196761832429104
22,9,1.593716474728833
22,10,1.5969848176838357
22,11,1.554439887294369
22,12,1.587343636253673
22,13,1.5290646647804267
22,14,1.5112672765445168
22,15,1.6789223850625663
22,16,1.6623703121259328
22,17,1.673726920428121
22,18,1.5907610493985662
22,19,1.662476758662718
22,20,1.6438827463522618
22,21,1.7338458149146996
22,22,1.6946793766213948
22,23,1.7570005123707013
22,24,1.8915443677763282
22,25,1.7323151489984712
22,26,1.591340483018352
22,27,1.6421880553026889
22,28,3.246703906013039
22,29,3.1839811499580755
22,30,3.107026275897086
22,31,3.2609145947366507
23,0,2.3274892833546237
23,1,2.760742342031905
23,2,2.6638859595373057
23,3,2.688987711000199
23,4,2.7198145450067677
23,5,1.5093207049497308
23,6,1.472017894024415
23,7,1.575998492715276
23,8,1.5222520819332637
23,9,1.5887315870056384
23,10,1.5990389975719423
23,11,1.5696465285792107
23,12,1.5834529166819142
23,13,1.5403249807184993
23,14,1.5167132989696457
23,15,1.683920904645357
23,16,1.6656807955735207
23,17,1.6740898429124718
23,18,1.5933297319742559
23,19,1.6673029322850916
23,20,1.629738524615581
23,21,1.7447385213246764
23,22,1.6940535499850633
23,23,1.7448590723875572
23,24,1.9008105508679234
23,25,1.7501896728781114
23,26,1.5906121726839646
23,27,1.638608477659803
23,28,3.273873064167938
23,29,3.152925505736197
23,30,3.073210881278641
23,31,3.2810102287501914
24,0,2.319342493097127
24,1,2.7658650723948175
24,2,2.668504634023316
24,3,2.6940347224927366
24,4,2.724260460864019
24,5,1.5219251533746694
24,6,1.4623381361528813
24,7,1.5700010358373255
24,8,1.5253642638546452
24,9,1.58163491851085
24,10,1.6020143248931984
24,11,1.5847515850942215
24,12,1.5794243232680165
24,13,1.553015530286193
24,14,1.5221050368416167
24,15,1.69061155197464
24,16,1.6695165849276663
24,17,1.6727613569743705
24,18,1.5977183824298902
24,19,1.6704255204321694
24,20,1.6174005163065468
24,21,1.754488365647208
24,22,1.692211334026751
24,23,1.7350160005560087
24,24,1.908133448360191
24,25,1.7668383911614023
24,26,1.59236465717479
24,27,1.635189766676477
24,28,3.311875127114149
24,29,3.1371723579028665
24,30,3.0729426656860532
24,31,3.316200567580652
25,0,2.311329764633171
25,1,2.770817061597871
25,2,2.6730659584123018
25,3,2.6990070413738474
25,4,2.7293939696350016
25,5,1.5350592599994655
25,6,1.4529327972912687
25,7,1.564152385526311
25,8,1.5288422398955903
25,9,1.5726218405979822
25,10,1.605878711795967
25,11,1.599259108640587
25,12,1.5756743742752777
25,13,1.5670012159597795
25,14,1.527237449898087
25,15,1.698673423666311
25,16,1.6737305219532441
25,17,1.670083257623317
25,18,1.6037272891195
25,19,1.6717361312018661
25,20,1.6073839194894315
25,21,1.7623427913418108
25,22,1.6895543725719253
25,23,1.7278209497308157
25,24,1.9128487898802116
25,25,1.782381616963373
25,26,1.596735039977484
25,27,1.6321114372564214
25,28,3.3589311894725205
25,29,3.1349500287167604
25,30,3.1036553991644995
25,31,3.3601110804712038
26,0,2.303479953349758
26,1,2.7755945775449713
26,2,2.6775805394524217
26,3,2.703827037300789
26,4,2.735141405537167
26,5,1.5483919002552124
26,6,1.4442081782403164
26,7,1.5583790730442335
26,8,1.5325008761334455
26,9,1.5619810347903629
26,10,1.6105089878336765
26,11,1.61272119662877
26,12,1.5726320616046516
26,13,1.582063711381925
26,14,1.5319489926512404
26,15,1.707638554154086
26,16,1.678229955359575
26,17,1.6664532536736645
26,18,1.6110650309871222
26,19,1.6712518582787168
26,20,1.6000507051590662
26,21,1.7676254912328915
26,22,1.6866083455397232
26,23,1.723379891494368
26,24,1.9144193949868404
26,25,1.7970302280156754
26,26,1.6037491559938313
26,27,1.6294810881536455
26,28,3.4078500520038912
26,29,3.1408363544835307
26,30,3.154362805676085
26,31,3.398515929235452
27,0,2.295819528486443
27,1,2.780188576833515
27,2,2.6820648598550325
27,3,2.708425866656776
27,4,2.7414164914653076
27,5,1.5615971826703
27,6,1.4365924789279534
27,7,1.5525828967358914
27,8,1.5361521535795524
27,9,1.5500750494973703
27,10,1.615695679270755
27,11,1.6247599208769568
27,12,1.570714700277085
27,13,1.5979062776079176
27,14,1.5361395681067898
27,15,1.716933192390696
27,16,1.6829859122315733
27,17,1.6622944759771143
27,18,1.6193696319742803
27,19,1.6691086866070868
27,20,1.595590393055331
27,21,1.7697919725407998
27,22,1.6839681833037854
27,23,1.721551271080779
27,24,1.9124949332225747
27,25,1.8110421781910317
27,26,1.6133134546626697
27,27,1.6273422846655896
27,28,3.4466330432487298
27,29,3.1493681743487425
27,30,3.208545096807161
27,31,3.415573298548934
28,0,2.28837240374378
28,1,2.7845840469129626
28,2,2.6865397229620505
28,3,2.7127450156204764
28,4,2.748122162716519
28,5,1.5743676651169731
28,6,1.4305087034241264
28,7,1.5466548727097988
28,8,1.5396152738126094
28,9,1.5373172425817976
28,10,1.6211547398679818
28,11,1.6350841182016371
28,12,1.5703024909452696
28,13,1.61416549542625
28,14,1.5397838392338565
28,15,1.7259299300155708
28,16,1.6880309425248547
28,17,1.6580264848161557
28,18,1.6282341310536952
28,19,1.6655467813647864
28,20,1.59401379804518
28,21,1.768475239767499
28,22,1.6822354076541683
28,23,1.7219656624612
28,24,1.9069557954957417
28,25,1.8246736162718653
28,26,1.6252163287097605
28,27,1.6256913170414904
28,28,3.462207143606272
28,29,3.1576640680186756
28,30,3.2489701757981835
28,31,3.4008051239863857
29,0,2.2811597971669086
29,1,2.7887596792883462
29,2,2.6910285460584777
29,3,2.716737502181738
29,4,2.75515266180018
29,5,1.586425032385958
29,6,1.4263485923505437
29,7,1.5404909863373952
29,8,1.5427244508775138
29,9,1.524146999057114
29,10,1.6265452521868602
29,11,1.6434999116783797
29,12,1.5717137407951043
29,13,1.6304292909645244
29,14,1.5429384300705427
29,15,1.7340047622136086
29,16,1.6934461693304812
29,17,1.654040333374302
29,18,1.637234357665
29,19,1.6608891313035203
29,20,1.595159857551511
29,21,1.763517630380285
29,22,1.6819537171998926
29,23,1.7240669848905055
29,24,1.8979363351190384
29,25,1.8381297685390383
29,26,1.6391396672954484
29,27,1.624499713003726
29,28,3.4462104107485136
29,29,3.165963622324118
29,30,3.2631709613524107
29,31,3.353442960703284
30,0,2.274200121811247
30,1,2.792687888673217
30,2,2.695555569998493
30,3,2.7203687064033892
30,4,2.7623958451898547
30,5,1.5975280569049861
30,6,1.4244494062199196
30,7,1.5340081439177322
30,8,1.5453341074016147
30,9,1.5110051166340506
30,10,1.6314916043462222
30,11,1.6499143728808745
30,12,1.57518272576337
30,13,1.6462600126284943
30,14,1.5457420601264578
30,15,1.7405926813244748
30,16,1.699339506212262
30,17,1.6506795698409829
30,18,1.6459566018668426
30,19,1.6555155139539321
30,20,1.5987145581727997
30,21,1.7549860689314534
30,22,1.6835491610377022
30,23,1.7271712214316755
30,24,1.8858246390102094
30,25,1.8515210255663153
30,26,1.6546802265800549
30,27,1.6237386839551127
30,28,3.400090889345058
30,29,3.1763731572746203
30,30,3.2476405373066246
30,31,3.282507361151258
31,0,2.2675089083145803
31,1,2.796335179070343
31,2,2.700144055085426
31,3,2.7236168108090784
31,4,2.7697356372819666
31,5,1.607477994695005
31,6,1.4250750156765077
31,7,1.527158681694694
31,8,1.5473215727971423
31,9,1.4983110793394447
31,10,1.6356082819374451
31,11,1.6543323291581775
31,12,1.580842021940124
31,13,1.661220803757118
31,14,1.548408280937885
31,15,1.7452356851456394
31,16,1.7058181723564771
31,17,1.648228197155841
31,18,1.6540230085287366
31,19,1.6498340496213328
31,20,1.6042399983465747
31,21,1.7431694895333762
31,22,1.6872808423850874
31,23,1.7305368443705003
31,24,1.8712382333689914
31,25,1.8648293829812757
31,26,1.6713791779118852
31,27,1.6234015257439471
31,28,3.3364627961562405
31,29,3.191098303574765
31,30,3.208890828480043
31,31,3.203291795277609
32,0,2.261098760098816
32,1,2.799662843902926
32,2,2.7048145328416773
32,3,2.7264728457671503
32,4,2.7770545633663
32,5,1.6161218222336997
32,6,1.4284022834189294
32,7,1.5199419243520111
32,8,1.54858771421129
32,9,1.4864436193523
32,10,1.6385252327343092
32,11,1.6568469052933341
32,12,1.5887108001096424
32,13,1.6749031612858079
32,14,1.5512111615505602
32,15,1.7476180865072617
32,16,1.7129593991055465
32,17,1.6469056723479805
32,18,1.6611128820904024
32,19,1.6442526866545075
32,20,1.61121084585084
32,21,1.7285587719121354
32,22,1.6932070977258493
32,23,1.7334399825376008
32,24,1.8549774959569851
32,25,1.8778895162595508
32,26,1.6887570768018738
32,27,1.6235203896396293
32,28,3.275202926508301
32,29,3.2114206655658375
32,30,3.160635713518576
32,31,3.132385583976683
33,0,2.2549793415108557
33,1,2.8026279740559987
33,2,2.7095831804626194
33,3,2.728940347683795
33,4,2.784236292161791
33,5,1.623353868476539
33,6,1.4345132029473795
33,7,1.512411582379792
33,8,1.5490561744555427
33,9,1.475725542672308
33,10,1.6399117774241416
33,11,1.6576249058874122
33,12,1.5986900976914649
33,13,1.6869534140038867
33,14,1.554464932727045
33,15,1.7475856110218668
33,16,1.7207834813940932
33,17,1.6468681403219905
33,18,1.6669786131023645
33,19,1.6391528103104778
33,20,1.619054945471904
33,21,1.7118110879955697
33,22,1.701170602241633
33,23,1.735246887002552
33,24,1.837960800216116
33,25,1.890387382230249
33,26,1.706350651292182
33,27,1.6241747274563745
33,28,3.2355367968513478
33,29,3.2377491635963827
33,30,3.1181356665697932
33,31,3.0833426477309565
34,0,2.2491573987912648
34,1,2.8051847355121806
34,2,2.7144603794997537
34,3,2.731034650266625
34,4,2.791168119426357
34,5,1.6291164271692276
34,6,1.4433927484317874
34,7,1.504678204222836
34,8,1.5486720159229275
34,9,1.4664133177531482
34,10,1.639497246198599
34,11,1.6568885414021328
