x,z,IC
2,25,3.8815961915255297
2,26,3.945448389952799
2,27,3.9523594525038677
2,28,3.8829812945133644
2,29,3.8986550841984844
2,30,3.9193135918519046
2,31,2.4230340144333495
3,0,2.8173431847789194
3,1,2.82128948335625
3,2,2.8072962016834295
3,3,2.7972903663209348
3,4,2.8045613751106395
3,5,1.6436459108262471
3,6,1.6949500589794255
3,7,1.7403964802101464
3,8,1.7066366823819261
3,9,1.5864253426911459
3,10,1.4627962243672101
3,11,1.4227449868011752
3,12,1.477374223836401
3,13,1.5728822713967792
3,14,1.6514588128429981
3,15,1.68915902135031
3,16,3.1819817953784937
3,17,4.058037465028749
3,18,3.8162434489115182
3,19,3.923213989118778
3,20,3.985582310397346
3,21,3.983373786610469
3,22,3.8549767202025205
3,23,3.8520369515776602
3,24,3.8736910793968145
3,25,3.8751644545732016
3,26,3.942181687994365
3,27,3.9399780406371567
3,28,3.8919713353732974
3,29,3.8844415123026668
3,30,3.925622289124763
3,31,2.426851006804492
4,0,2.815842450569187
4,1,2.8204913665833646
4,2,2.8070420620200056
4,3,2.796659564149665
4,4,1.6193657499581824
4,5,1.6444821020591025
4,6,1.696835124317857
4,7,1.7426590721193949
4,8,1.7106369487582176
4,9,1.591775254854336
4,10,1.4660791712790955
4,11,1.4207631013884576
4,12,1.4708141581465428
4,13,1.5659705947747666
4,14,1.6481441802824255
4,15,1.6900757201051229
4,16,3.156094791946936
4,17,4.078131330045186
4,18,3.8236996262362557
4,19,3.9224688014413203
4,20,3.9790133040968128
4,21,4.000485954420434
4,22,3.858287477063999
4,23,3.853715179963075
4,24,3.8699102855497785
4,25,3.8699402445924163
4,26,3.938700014460163
4,27,3.9277654460731033
4,28,3.8999339133752104
4,29,3.87006586425112
4,30,3.9319743041392243
4,31,2.4306064976736477
5,0,2.8143405667276826
5,1,2.81964689247528
5,2,2.8067625184588985
5,3,2.796055856437852
5,4,1.6155641675316539
5,5,1.6449342212387135
5,6,1.698603402021855
5,7,1.7449025827529756
5,8,1.7146065072225056
5,9,1.5972428467660216
5,10,1.469794977962483
5,11,1.4193457774480915
5,12,1.4644944297679272
5,13,1.5587118586530415
5,14,1.6441094069404452
5,15,1.6903509795595126
5,16,3.1251061007621725
5,17,4.09490568091653
5,18,3.833635998137762
5,19,3.9207739964977866
5,20,3.973093852600385
5,21,4.015160136470518
5,22,3.8642116656091283
5,23,3.85571792888016
5,24,3.866278381264594
5,25,3.8659747505816755
5,26,3.9347519459896683
5,27,3.9164264752415456
5,28,3.9062714310826245
5,29,3.8561108931611026
5,30,3.9376565825363317
5,31,2.4341685447230654
6,0,2.8128419953715396
6,1,2.818759131362801
6,2,2.8064555666577338
6,3,2.795476113230527
6,4,1.6112806068835264
6,5,1.6449809267830187
6,6,1.7002239914332113
6,7,1.7471162241206182
6,8,1.7185434724120945
6,9,1.6028118907136344
6,10,1.4739212725759083
6,11,1.4184977730965198
6,12,1.4584565078263096
6,13,1.5511475771829146
6,14,1.6393509709298868
6,15,1.689933307921423
6,16,3.096771129982129
6,17,4.107832186184606
6,18,3.846176357691923
6,19,3.917927179402459
6,20,3.968300188576291
6,21,4.026833100083198
6,22,3.872894243824483
6,23,3.8578796525754453
6,24,3.8629802385256613
6,25,3.863268361110291
6,26,3.9301505757244923
6,27,3.906557628377156
6,28,3.910501641835945
6,29,3.8431437386516647
6,30,3.941927632973906
6,31,2.437402364834878
7,0,2.8113509704614716
7,1,2.817831449652325
7,2,2.806119610999672
7,3,2.7949171761234792
7,4,1.6065498856503955
7,5,1.6446063485403044
7,6,1.701665930097558
7,7,1.7492865837526572
7,8,1.7224452665134087
7,9,1.6084673859784242
7,10,1.4784353369016543
7,11,1.4182210815161211
7,12,1.4527406747462046
7,13,1.5433234172459713
7,14,1.6338729591597168
7,15,1.688776466670864
7,16,3.0805258068919494
7,17,4.116456129589296
7,18,3.861365023617835
7,19,3.913815409757288
7,20,3.9649756756368886
7,21,4.03514692046623
7,22,3.884306214871358
7,23,3.8601011603308857
7,24,3.8601851865878927
7,25,3.8617765454954895
7,26,3.9247900076755013
7,27,3.898610936879796
7,28,3.912291822887201
7,29,3.83167669442529
7,30,3.944073093812828
7,31,2.4401744346356864
8,0,2.8098714661996205
8,1,2.81686747172108
8,2,2.8057534746760995
8,3,2.7943758998212105
8,4,1.6014140988901433
8,5,1.6438006466307697
8,6,1.7028988860633378
8,7,1.751397765305116
8,8,1.7263083132679422
8,9,1.6141953991390594
8,10,1.4833142865912647
8,11,1.4185150211263056
8,12,1.4473856785801382
8,13,1.5352887475701253
8,14,1.6276871638087134
8,15,1.6868402469056736
8,16,3.0849309122922186
8,17,4.120421964264954
8,18,3.8791499179166418
8,19,3.908434294332961
8,20,3.9633067699563096
8,21,4.039967901290204
8,22,3.898237154847156
8,23,3.8623628928617366
8,24,3.858029702208847
8,25,3.861418175265381
8,26,3.9186545893964047
8,27,3.8928696718239157
8,28,3.9114821918394735
8,29,3.8221314745490544
8,30,3.9434619489299956
8,31,2.4423566366157625
9,0,2.8084071690780363
9,1,2.815871039895397
9,2,2.805356405119004
9,3,2.7938491928396987
9,4,1.5959222212348017
9,5,1.6425604779125942
9,6,1.7038938685721128
9,7,1.7534316066380258
9,8,1.7301277666585424
9,9,1.619982872535618
9,10,1.488535218773644
9,11,1.4193763391783363
9,12,1.442428402575507
9,13,1.5270961409877877
9,14,1.6208130777743206
9,15,1.6840911764085085
9,16,3.114529976476464
9,17,4.119497611134702
9,18,3.899368551000144
9,19,3.901899953388854
9,20,3.9633118693107403
9,21,4.0413885030237156
9,22,3.914302375563823
9,23,3.864729252754506
9,24,3.8566043352528854
9,25,3.8620850726619413
9,26,3.911820646967243
9,27,3.8894373104622124
9,28,3.9080967311198718
9,29,3.814809893987839
9,30,3.939598963878442
9,31,2.443830325442577
10,0,2.8069614538600742
10,1,2.814846172992282
10,2,2.8049280747702214
10,3,2.7933340568910845
10,4,1.5901295855235849
10,5,1.6408893586385562
10,6,1.7046239425012637
10,7,1.755367972159898
10,8,1.733897282266044
10,9,1.6258174079263525
10,10,1.4940753261697148
10,11,1.4207993260879093
10,12,1.4379035556296282
10,13,1.5188008370400996
10,14,1.6132777892009833
10,15,1.6805031463126447
10,16,3.167595105246438
10,17,4.113595576686146
10,18,3.921738357405755
10,19,3.8944527637034185
10,20,3.9648435909332633
10,21,4.039712509211455
10,22,3.9319643152333223
10,23,3.8673434181132578
10,24,3.855946273170135
10,25,3.863651555162533
10,26,3.9044510821324043
10,27,3.888240104662733
10,28,3.902340563729011
10,29,3.8098733800597016
10,30,3.932169090574768
10,31,2.4444901901315212
11,0,2.8055373637277485
11,1,2.8137970239178487
11,2,2.804468577229362
11,3,2.792827624504594
11,4,1.5840972447224162
11,5,1.638797913660862
11,6,1.7050649315392472
11,7,1.7571851144971378
11,8,1.7376088382838124
11,9,1.6316870328753452
11,10,1.499911977716821
11,11,1.4227759378431049
11,12,1.433843386903737
11,13,1.5104601726208642
11,14,1.6051157767075455
11,15,1.6760579474537056
11,16,3.236033634302337
11,17,4.102788966891626
11,18,3.94585269793139
11,19,3.8864523058796365
11,20,3.967604002469209
11,21,4.035424973514907
11,22,3.950566521259886
11,23,3.870413022115978
11,24,3.856038323284438
11,25,3.8659828760152397
11,26,3.896783704976277
11,27,3.889042560081271
11,28,3.8945840757868644
11,29,3.80733301846722
11,30,3.921070122468297
11,31,2.444247792645716
12,0,2.8041375947760985
12,1,2.8127278368233624
12,2,2.8039784188762185
12,3,2.79232719446067
12,4,1.577891226165184
12,5,1.6363040045458097
12,6,1.7051960949936062
12,7,1.758860098900374
12,8,1.7412526120171816
12,9,1.6375799577420904
12,10,1.5060227665502492
12,11,1.425295923909827
12,12,1.4302774274519874
12,13,1.5021329887176647
12,14,1.5963686084111575
12,15,1.6707457078607546
12,16,3.3077725632477595
12,17,4.087320652106748
12,18,3.971183594675731
12,19,3.8783635072975584
12,20,3.971171384225835
12,21,4.029149645973089
12,22,3.9693775053788753
12,23,3.8741880027162687
12,24,3.856814385326364
12,25,3.868941720467435
12,26,3.8891145693142586
12,27,3.891474189821836
12,28,3.885335020062217
12,29,3.807050971684998
12,30,3.906430734474562
12,31,2.4430346721467133
13,0,2.802764484981516
13,1,2.8116429043207605
13,2,2.8034585061161366
13,3,2.7918302646430817
13,4,1.571581689236493
13,5,1.6334327311396497
13,6,1.7050007633579474
13,7,1.7603692822754078
13,8,1.7448169164005798
13,9,1.6434843312977745
13,10,1.512385527000229
13,11,1.4283469581984813
13,12,1.4272322612800992
13,13,1.4938790215421154
13,14,1.5870845492621577
13,15,1.6645652243401952
13,16,3.370719286209251
13,17,4.067604188190158
13,18,3.9970919013553328
13,19,3.87073454226494
13,20,3.975036292779813
13,21,4.021597485393094
13,22,3.9876409076915174
13,23,3.878932725807972
13,24,3.858170771972002
13,25,3.8723922712056007
13,26,3.881777829002161
13,27,3.8950651233582585
13,28,3.8752007733835843
13,29,3.8087531643354757
13,30,3.888612146213017
13,31,2.440804916262935
14,0,2.8014200077154157
14,1,2.81054652525445
14,2,2.8029101284475773
14,3,2.791334561946439
14,4,1.5652419995151974
14,5,1.6302163034421422
14,6,1.7044669182949863
14,7,1.7616888373577515
14,8,1.7482881996649027
14,9,1.6493880029650378
14,10,1.5189783230232818
14,11,1.431914770849436
14,12,1.424731327788332
14,13,1.485758286444964
14,14,1.577318082538441
14,15,1.6575241827145228
14,16,3.416582821457153
14,17,4.044215600929676
14,18,4.0228451506973135
14,19,3.864167594504057
14,20,3.978644079035201
14,21,4.013510459177973
14,22,4.004627875891521
14,23,3.8848950831886735
14,24,3.859982086985811
14,25,3.8762017595645046
14,26,3.8751237342713774
14,27,3.89928758641972
14,28,3.8648436818362657
14,29,3.81205219275591
14,30,3.8681929138091533
14,31,2.4375371160236643
15,0,2.8001057698183125
15,1,2.8094429635150764
15,2,2.8023349375992517
15,3,2.790838068913564
15,4,1.5589477340752056
15,5,1.6266937830515578
15,6,1.7035877035213771
15,7,1.7627953113665153
15,8,1.751651109810985
15,9,1.6552782994695192
15,10,1.5257794111805314
15,11,1.435983278834572
15,12,1.4227947570831723
15,13,1.4778304629855694
15,14,1.5671293525782914
15,15,1.6496392629683865
15,16,3.4428889859941814
15,17,3.217225208295262
15,18,4.047642792310082
15,19,3.859284072605638
15,20,3.981440624265297
15,21,4.00560507360962
15,22,4.0196873935424104
15,23,3.8922756044865423
15,24,3.862119856932004
15,25,3.8802398209913256
15,26,3.8694963458804703
15,27,3.903599955905003
15,28,3.8549329485979604
15,29,3.8164785670306016
15,30,3.845937680057036
15,31,2.4332356390617726
16,0,2.798823014192963
16,1,2.808336408363912
16,2,2.8017349230292057
16,3,2.790339046818195
16,4,1.5527756340615984
16,5,1.6229106958986972
16,6,1.7023618541931698
16,7,1.7636662075020044
16,8,1.7548886240232886
16,9,1.6611418233075435
16,10,1.5327671818879192
16,11,1.440534713650811
16,12,1.4214392391694455
16,13,1.470154289372033
16,14,1.55658353693895
16,15,1.640936127298686
16,16,3.452422678730415
16,17,3.205461794116771
16,18,4.070647975458744
16,19,3.8566862678432288
16,20,3.982917913173871
16,21,3.998519958538785
16,22,4.0322904885337705
16,23,3.9011996659523396
16,24,3.864471787705944
16,25,3.8843763240529556
16,26,3.8652123825002063
16,27,3.9074900486717796
16,28,3.8460967585766963
16,29,3.821517708281311
16,30,3.8227519843738844
16,31,2.4279311757689253
17,0,2.797572626819467
17,1,2.807230936713776
17,2,2.8011123841195094
17,3,2.7898360549529366
17,4,1.5468025217972798
17,5,1.6189185204412335
17,6,1.7007940337694505
17,7,1.764280576914059
17,8,1.7579822416234419
17,9,1.6669642798835322
17,10,1.5399200831812174
17,11,1.445549744691029
17,12,1.4206779275671457
17,13,1.4627869742128081
17,14,1.5457501571378802
17,15,1.6314492908348992
17,16,3.4506006529086743
17,17,3.1819864369288355
17,18,4.091024484784634
17,19,3.8569177313243896
17,20,3.982656162516105
17,21,3.992771372644397
17,22,4.042064798547852
17,23,3.911695623263835
17,24,3.8669594165273766
17,25,3.888478597884214
17,26,3.8625423644712757
17,27,3.91051451457963
17,28,3.8388782743829912
17,29,3.8266496621876995
17,30,3.7996263456663324
17,31,2.4216805346733086
18,0,2.7963551480407616
18,1,2.8061304777842184
18,2,2.8004698994372452
18,3,2.7893279659297074
18,4,1.5411042005047788
18,5,1.6147740578961027
18,6,1.698895068951547
18,7,1.7646196082823373
18,8,1.760912237648734
18,9,1.6727303394652762
18,10,1.5472165316514919
18,11,1.4510075972096024
18,12,1.420520377442227
18,13,1.4557836331296858
18,14,1.534702337950868
18,15,1.6212218765616528
18,16,3.4422434726342064
18,17,3.151976746599531
18,18,4.107976948845804
18,19,3.8604248048197936
18,20,3.9803595488871224
18,21,3.988719748113974
18,22,4.04881681244026
18,23,3.923681163843624
18,24,3.8695520658477673
18,25,3.8924091102782343
18,26,3.861694911875348
18,27,3.9123316420358916
18,28,3.833698787847537
18,29,3.8313882915046205
18,30,3.7775736890607483
18,31,2.4145656857324043
19,0,2.795170787914475
19,1,2.805038780515501
19,2,2.799810293464851
19,3,2.788813976849561
19,4,1.5357543552315858
19,5,1.610538693400236
19,6,1.6966820751267375
19,7,1.7646672019279883
19,8,1.7636579726784638
19,9,1.6784235392604498
19,10,1.5546348155055898
19,11,1.4568861641451019
19,12,1.4209725179046924
19,13,1.4491967572840707
19,14,1.5235160258944604
19,15,1.6103052577090937
19,16,3.4293824663766
19,17,3.1227093333116627
19,18,4.120792055584277
19,19,3.867521754220372
19,20,3.9758830966282255
19,21,3.986549427919123
19,22,4.05254016717413
19,23,3.936959416941997
19,24,3.8722753659517726
19,25,3.8960246293005087
19,26,3.862804735000971
19,27,3.9127255010365536
19,28,3.8308307030904656
19,29,3.8353167918331033
19,30,3.757564718991526
19,31,2.406692072793759
20,0,2.794019445377292
20,1,2.8039593840880186
20,2,2.7991366012301526
20,3,2.7882936162500744
20,4,1.5308234737339523
20,5,1.6062775591634375
20,6,1.694178466754787
20,7,1.7644105154255627
20,8,1.7661982531524603
20,9,1.684026229951908
20,10,1.5621529948852573
20,11,1.4631621114121722
20,12,1.422036657716218
20,13,1.4430757202735247
20,14,1.5122691780013389
20,15,1.598758592550106
20,16,3.4110608072271495
20,17,3.102730123866293
20,18,4.12887826407846
20,19,3.8783618213042743
20,20,3.969248951715686
20,21,3.9862626510400045
20,22,4.0534095634125755
20,23,3.951225448967169
20,24,3.875213162844742
20,25,3.8991777340882785
20,26,3.8659245558721467
20,27,3.911620084845847
20,28,3.8303822152156903
20,29,3.8381167269077276
20,30,3.740466001853201
20,31,2.39818623847101
21,0,2.7929007309213927
21,1,2.80289559185181
21,2,2.798452031288298
21,3,2.7877667467908194
21,4,1.5263778058979005
21,5,1.6020586126688425
21,6,1.6914138492851478
21,7,1.7638404680063775
21,8,1.768511735160896
21,9,1.6895195699631829
21,10,1.5697488046340333
21,11,1.4698109766192609
21,12,1.4237115232687398
21,13,1.4374663291748533
21,14,1.5010409323005316
21,15,1.5866482581301795
21,16,3.384975402501753
21,17,3.1000630008208017
21,18,4.131801427506226
21,19,3.8929162313077654
21,20,3.960651027852249
21,21,3.987687704450657
21,22,4.051761063859128
21,23,3.966082794144539
21,24,3.878502312582355
21,25,3.901721241537782
21,26,3.871020948669607
21,27,3.909082901439481
21,28,3.832294603492309
21,29,3.8395883687288763
21,30,3.7269852985895637
21,31,2.389192825423502
22,0,2.791813992439817
22,1,2.801850448925123
22,2,2.797759927523973
22,3,2.7872335636901564
22,4,1.522478379758455
22,5,1.5979516447464306
22,6,1.688423791441533
22,7,1.7629521916358952
22,8,1.7705773635600728
22,9,1.6948835695820348
22,10,1.577399564632258
22,11,1.4768072614997532
22,12,1.4259923273490633
22,13,1.432410424756142
22,14,1.4899107715373372
22,15,1.574047190930875
22,16,3.349872709148303
22,17,3.1198038516880495
22,18,4.129313854908425
22,19,3.91096278206182
22,20,3.9504478113913075
22,21,3.9905000778838255
22,22,4.048060652092245
22,23,3.981068719849587
22,24,3.8823206135172996
22,25,3.9035157169683496
22,26,3.877973902966356
22,27,3.9053182440782375
22,28,3.836352059698193
22,29,3.8396608995007617
22,30,3.717628101388881
22,31,2.3798710368678178
23,0,2.790758343859222
23,1,2.8008267236722943
23,2,2.7970637302526207
23,3,2.786694588979008
23,4,1.519180091326265
23,5,1.5940272338578043
23,6,1.6852494790156274
23,7,1.7617454174987612
23,8,1.7723748373098327
23,9,1.7000971858733476
23,10,1.58508210262911
23,11,1.4841245186526975
23,12,1.428870866896361
23,13,1.42794553506645
23,14,1.478957691610805
23,15,1.5610341438083768
23,16,3.3073298172591583
23,17,3.1620491670586883
23,18,4.121374641189191
23,19,3.9320851148936757
23,20,3.939143897578277
23,21,3.9942545121829816
23,22,4.042863860903861
23,23,3.9956860925974746
23,24,3.886868867644061
23,25,3.904439783312888
23,26,3.8865798037998918
23,27,3.9006510770899667
23,28,3.8422030041002744
23,29,3.8383919161806346
23,30,3.7126684302504933
23,31,2.370390655500946
24,0,2.789732696144973
24,1,2.7998268932200707
24,2,2.7963669371036866
24,3,2.7861506616887515
24,4,1.5165308842587526
24,5,1.5903556641547887
24,6,1.6819372536284216
24,7,1.7602247877211665
24,8,1.7738850911558768
24,9,1.705138468088718
24,10,1.5927726941909612
24,11,1.491735433467876
24,12,1.4323356476919815
24,13,1.424104585752354
24,14,1.4682593859730886
24,15,1.5476928697341545
24,16,3.262006297221069
24,17,3.221236875998688
24,18,4.10815957225142
24,19,3.955683155592039
24,20,3.9273615516592537
24,21,3.998425093035158
24,22,4.036769951087802
24,23,4.009439074108237
24,24,3.8923487152504395
24,25,3.9044024875719487
24,26,3.896557482461699
24,27,3.895503058987678
24,28,3.8493909816693095
24,29,3.83595659489514
24,30,3.7121358120893246
24,31,2.3609277333694205
25,0,2.788735790235268
25,1,2.7988531331184916
25,2,2.795673064167201
25,3,2.78560292414026
25,4,1.5145710339406158
25,5,1.5870058257845634
25,6,1.6785380422007712
25,7,1.7584000834814233
25,8,1.7750907832120046
25,9,1.709984752054877
25,10,1.6004470239644017
25,11,1.4996119023514694
25,12,1.4363720336962382
25,13,1.4209156695597147
25,14,1.457891456830953
25,15,1.5341112438775069
25,16,3.220325332906398
25,17,3.2874726048393783
25,18,4.0900595364498225
25,19,3.9809945496683428
25,20,3.9158042017783763
25,21,4.002450057504431
25,22,4.03037448194048
25,23,4.021869497648344
25,24,3.89893838534717
25,25,3.903356580090633
25,26,3.907557007263096
25,27,3.8903626555373148
25,28,3.857392546589378
25,29,3.83262774008264
25,30,3.7158190940884133
25,31,2.351660075164056
26,0,2.7877662314383014
26,1,2.7979073111984225
26,2,2.794985607877289
26,3,2.7850528045487875
26,4,1.5133325487917013
26,5,1.5840441164900423
26,6,1.6751066850793705
26,7,1.7562863621815674
26,8,1.775976777646508
26,9,1.714612900822776
26,10,1.6080801719293012
26,11,1.50772510856686
26,12,1.4409624185656604
26,13,1.418401876571539
26,14,1.44792666342422
26,15,1.5203803363949895
26,16,3.18832859269641
26,17,3.3495018494137767
26,18,4.067667102458182
26,19,4.007126239124168
26,20,3.9052142428522774
26,21,4.005777776348123
26,22,4.024224139916763
26,23,4.032590688919136
26,24,3.906768794655864
26,25,3.9013112628049917
26,26,3.9191709327734032
26,27,3.8857515516202477
26,28,3.8656590841106304
26,29,3.828748686164954
26,30,3.7232864416802784
26,31,2.342762643652222
27,0,2.786822524809761
27,1,2.7969909856232595
27,2,2.7943080080925404
27,3,2.78450199620424
27,4,1.512838699629882
27,5,1.5815333637823106
27,6,1.671701172846605
27,7,1.7539039980466722
27,8,1.7765306115524429
27,9,1.7189995877094906
27,10,1.6156466277037378
27,11,1.5160455971553477
27,12,1.4460864167468912
27,13,1.4165811858231907
27,14,1.438434216940243
27,15,1.5065934489179658
27,16,3.169751212499692
27,17,3.398157894611325
27,18,4.0417517047127465
27,19,4.033094680051942
27,20,3.896327839183179
27,21,4.00791045190184
27,22,4.018777388599573
27,23,4.041315711115129
27,24,3.9159024774587166
27,25,3.898342808559006
27,26,3.9309477834799336
27,27,3.8821896505245994
27,28,3.8736593148230205
27,29,3.8247015745382917
27,30,3.733919648407705
27,31,2.334403018293685
28,0,2.785903111017259
28,1,2.796105407078024
28,2,2.793643612813847
28,3,2.7839524335278503
28,4,1.5131036857183544
28,5,1.5795317868348957
28,6,1.6683818037609388
28,7,1.751278622351952
28,8,1.7767429351875845
28,9,1.723121616790633
28,10,1.62312033527186
28,11,1.5245433504998536
28,12,1.4517210714492796
28,13,1.4154664180387901
28,14,1.4294791307713406
28,15,1.4928451281486157
28,16,3.1650988333308
28,17,3.428838200850878
28,18,4.013224652195464
28,19,4.057872624066709
28,20,3.8898295471822246
28,21,4.008442407928126
28,22,4.014373906885321
28,23,4.047877509819031
28,24,3.9263176283300556
28,25,3.894601472127424
28,26,3.942407587767899
28,27,3.880160865633921
28,28,3.880919284481394
28,29,3.82087385051346
28,30,3.7469598400868542
28,31,2.326737036460523
29,0,2.7850064021939187
29,1,2.7952515249857175
29,2,2.792995644955442
29,3,2.7834062653438143
29,4,1.5141324437604742
29,5,1.5780920167669792
29,6,1.6652102754896612
29,7,1.7484409614151855
29,8,1.776607915105992
29,9,1.7269562749248477
29,10,1.6304747697528332
29,11,1.5331878661386815
29,12,1.4578410767460643
29,13,1.4150652483611639
29,14,1.4211216338491437
29,15,1.479230170182084
29,16,3.171913547963993
29,17,3.442012682158984
29,18,3.983095884549288
29,19,4.080439921686815
29,20,3.886309538024236
29,21,4.007090403166463
29,22,4.011214953417063
29,23,4.0522391630634464
29,24,3.937899105562949
29,25,3.8903133140820634
29,26,3.953059278640048
29,27,3.8800816878131354
29,28,3.8870569472661813
29,29,3.817625890277906
29,30,3.7615608721309415
29,31,2.31990474116071
30,0,2.7841308172851944
30,1,2.7944299975889844
30,2,2.7923671715549134
30,3,1.479708480662851
30,4,1.515920603613889
30,5,1.577260193150567
30,6,1.662248726272674
30,7,1.7454265724955935
30,8,1.7761235902640646
30,9,1.7304817085352782
30,10,1.6376830470302737
30,11,1.5419482384249186
30,12,1.4644190110418533
30,13,1.415380277115203
30,14,1.4134166537135007
30,15,1.4658426291668991
30,16,3.185864196973001
30,17,3.4417168551787993
30,18,3.9524249852664095
30,19,4.099835486815863
30,20,3.8862259933433863
30,21,4.0037141182872125
30,22,4.00935581292355
30,23,4.054493336247276
30,24,3.9504376143788575
30,25,3.885775931051523
30,26,3.962419723948742
30,27,3.8822741863058488
30,28,3.8918089664286186
30,29,3.8152624773917116
30,30,3.7768462553984152
30,31,2.3140267499355307
31,0,2.7832748164011814
31,1,2.793641205685635
31,2,2.7917610757731994
31,3,1.484063802502809
31,4,1.518454591924904
31,5,1.5770751534080367
31,6,1.6595587418636149
31,7,1.7422754797706528
31,8,1.775292171959857
31,9,1.733677317654215
31,10,1.6447180662343528
31,11,1.5507932455603328
31,12,1.4714255791694493
31,13,1.4164091558630947
31,14,1.4064133748127061
31,15,1.4527748436998171
31,16,3.202065679417497
31,17,3.432927844488451
31,18,3.922269377548243
31,19,4.115207414700129
31,20,3.8898748940441674
31,21,3.9983257809661694
31,22,4.008710434455593
31,23,4.054851016558552
31,24,3.963637524961583
31,25,3.881347601138514
31,26,3.970034036001707
31,27,3.886944710280596
31,28,3.895048032151686
31,29,3.8140104252774942
31,30,3.791965332434988
31,31,2.309201146966067
32,0,2.782436933700999
32,1,2.792885269759891
32,2,2.7911800319964697
32,3,1.4889276401759854
32,4,1.5217118822809135
32,5,1.5775677302807065
32,6,1.6572003455069495
32,7,1.739031714578994
32,8,1.7741202794408808
32,9,1.7365241591723275
32,10,1.6515526842309953
32,11,1.5596914434122526
32,12,1.4788298604389316
32,13,1.4181447652905919
32,14,1.4001548763064693
32,15,1.4401164939305082
32,16,3.2161570825467316
32,17,3.4191695014908206
32,18,3.8936328399165383
32,19,4.12585828685854
32,20,3.897368948931834
32,21,3.9910887368496373
32,22,4.009067355419063
32,23,4.0536205659576785
32,24,3.9771329542635327
32,25,3.87742996553094
32,26,3.975496644014128
32,27,3.8941691409987476
32,28,3.896789769826114
32,29,3.8140040305679985
32,30,3.806144661497411
32,31,2.3055009847921575
33,0,2.7816158083561597
33,1,2.792162070208037
33,2,2.7906264843089246
33,3,1.494244185925428
33,4,1.5256613878913032
33,5,1.57876017077157
33,6,1.6552309888062957
33,7,1.7357427660802935
33,8,1.7726191041741814
33,9,1.7390053508354715
33,10,1.6581599204425101
33,11,1.5686112673507695
33,12,1.4865995600529867
33,13,1.4205754408160751
33,14,1.3946778523737144
33,15,1.4279537017353656
33,16,3.224967746120228
33,17,3.4014367636290395
33,18,3.8674174673555317
33,19,4.131282928920852
33,20,3.9086268474241117
33,21,3.9823055787327095
33,22,4.010115105879125
33,23,4.051178996067953
33,24,3.990510932608473
33,25,3.874445018511849
33,26,3.97847240951958
33,27,3.903885135740859
33,28,3.897189115642752
33,29,3.8152793018846602
33,30,3.8187311191676745
33,31,2.30297246391874
34,0,2.7808102131659345
34,1,2.7914712703179676
34,2,2.7901026285593256
34,3,1.4999558113366518
34,4,1.530263990283309
34,5,1.5806656879272574
34,6,1.6537045616055868
34,7,1.7324589503521646
34,8,1.7708044970906776
34,9,1.7411064673093481
34,10,1.6645131895196248
34,11,1.5775211431258256
34,12,1.4947012614210509
34,13,1.4236852412470207
34,14,1.3900124167353316
34,15,1.4163681855200516
34,16,3.2268327143657163
34,17,3.3787490872343104
34,18,3.8443819691472507
34,19,4.131196301267471
34,20,3.923373403687253
34,21,3.9723971535434552
