x,z,IC
5,21,2.33105752078673
5,22,2.3643951992843135
5,23,2.475493288160753
5,24,2.4471242923441627
5,25,2.279958805768233
5,26,1.4671044876090034
5,27,1.444397383296909
5,28,1.4761896048114254
5,29,1.546512673632654
5,30,1.62354905868582
5,31,1.676985952828534
6,0,1.643177743818213
6,1,1.5451212316159415
6,2,1.5687926105599848
6,3,1.6151354162805398
6,4,1.6338499373426874
6,5,3.2993160701760194
6,6,3.371458629949777
6,7,3.4147912187756058
6,8,3.4180736811510615
6,9,3.246889295114045
6,10,3.182224127568553
6,11,3.214896227185891
6,12,3.3162352885010677
6,13,3.4251691416597416
6,14,3.5004461088314587
6,15,3.5180673348402904
6,16,2.3559141939117776
6,17,2.37738729924537
6,18,2.250139045200817
6,19,2.34804625577998
6,20,2.3891205916368716
6,21,2.331717365207054
6,22,2.3621294099635226
6,23,2.4688864313726495
6,24,2.461582024112266
6,25,2.277552322570425
6,26,1.471708345853109
6,27,1.444733124066231
6,28,1.4726717373309464
6,29,1.5413255688972927
6,30,1.6195949753644978
6,31,1.6758719768771073
7,0,1.6474464984615074
7,1,1.5431137349964876
7,2,1.5621593795674393
7,3,1.61135372283026
7,4,1.6329705022401169
7,5,3.2946921227936206
7,6,3.36981248837469
7,7,3.4158912237539676
7,8,3.4207995922507575
7,9,3.2580121082200204
7,10,3.1906512218192837
7,11,3.217675123738845
7,12,3.3153922003913947
7,13,3.424514775921637
7,14,3.5026115042229273
7,15,3.524721910003099
7,16,2.3520574275021993
7,17,2.374958382470622
7,18,2.252716272655316
7,19,2.337203927417393
7,20,2.3919025907071667
7,21,2.3326532366484987
7,22,2.360236936282587
7,23,2.4616403589236118
7,24,2.4757454430565162
7,25,2.2762449938984473
7,26,1.4765637105223703
7,27,1.4454368157195272
7,28,1.4695149254341322
7,29,1.5363389911917684
7,30,1.6156096303349248
7,31,1.6746100250672986
8,0,1.651916254467997
8,1,1.5415617440425888
8,2,1.5555810226496387
8,3,1.6072323048724726
8,4,1.6319082528257485
8,5,3.2899433667458293
8,6,3.3680525250221014
8,7,3.416949755935838
8,8,3.423593048335783
8,9,3.2687314897447615
8,10,3.199285117122664
8,11,3.220926931600334
8,12,3.3148678377894036
8,13,3.423849846244759
8,14,3.5044231391225815
8,15,3.53077518928334
8,16,2.3482868009209485
8,17,2.371930337072377
8,18,2.255910240652803
8,19,2.3264569453657398
8,20,2.3941566074245806
8,21,2.3338670174847556
8,22,2.3586913451404063
8,23,2.453905191336099
8,24,2.489367784759496
8,25,2.2761914960613403
8,26,1.481653417833391
8,27,1.4465003927079356
8,28,1.466723605313458
8,29,1.5315704044628078
8,30,1.6116124939141943
8,31,1.673206974077293
9,0,1.6565620209015055
9,1,1.5404712522824011
9,2,1.5490961308889086
9,3,1.6027868470713942
9,4,1.6306461223653363
9,5,3.28507397761143
9,6,3.3661761874784344
9,7,3.4179606054684997
9,8,3.4264487005647815
9,9,3.2789980360948703
9,10,3.2080818135289446
9,11,3.2246424134778446
9,12,3.314674433088807
9,13,3.4231838029694477
9,14,3.505873987792717
9,15,3.536185262583715
9,16,2.3446400061386963
9,17,2.368331838067156
9,18,2.259578605694145
9,19,2.315956378751868
9,20,2.3958164996095563
9,21,2.3353573735743605
9,22,2.3574617499572916
9,23,2.445836256592781
9,24,2.502209295694161
9,25,2.2775291871323082
9,26,1.4869595299432783
9,27,1.4479147400292098
9,28,1.4643007587344712
9,29,1.5270360355092087
9,30,1.607622955221933
9,31,1.671670549904663
10,0,1.6613586483548182
10,1,1.5398453323491297
10,2,1.5427425352560205
10,3,1.5980357777000604
10,4,1.6291686410935045
10,5,3.2800884454050254
10,6,3.364181110283458
10,7,3.418917369067039
10,8,3.4293605880035867
10,9,3.3992872656712008
10,10,3.216995618106519
10,11,3.2288075946733366
10,12,3.314820894066333
10,13,3.4225255108273376
10,14,3.5069598213981776
10,15,3.5409167470836955
10,16,2.341160636954202
10,17,2.3641979908142505
10,18,2.2635745250851205
10,19,2.30584625229187
10,20,2.3968255898102924
10,21,2.3371183327293354
10,22,2.3565149522340656
10,23,2.437589648107582
10,24,2.514043369324501
10,25,2.2803731849722246
10,26,1.4924633898670023
10,27,1.4496697415855082
10,28,1.4622479403678952
10,29,1.5227508182405978
10,30,1.60366021060014
10,31,1.6700092764708196
11,0,1.666281045825863
11,1,1.5396841935327406
11,2,1.5365570297385194
11,3,1.5930001143075665
11,4,1.6274621308584927
11,5,3.274991562905706
11,6,3.362065132368741
11,7,3.419813478972974
11,8,3.4323221517532394
11,9,3.402210235470188
11,10,3.2259797412518334
11,11,3.233403914236472
11,12,3.315312678415541
11,13,3.4218831446111686
11,14,3.5076791959352884
11,15,3.544941124082592
11,16,2.337897433592584
11,17,2.359569214382834
11,18,2.2677505257483928
11,19,2.296259627538647
11,20,2.397138982527185
11,21,2.3391379682024698
11,22,2.355817542913848
11,23,2.429317879299717
11,24,2.524662384091168
11,25,2.284811851331547
11,26,1.4981456809564457
11,27,1.4517543309232341
11,28,1.4605653114685966
11,29,1.5187283472104105
11,30,1.5997431548629684
11,31,1.6682324183489468
12,0,1.6713043891896573
12,1,1.5399852634247018
12,2,1.530575108167622
12,3,1.587703285771657
12,4,1.6255148804594202
12,5,3.269788412980717
12,6,3.3598263139346054
12,7,3.420642233452789
12,8,3.4353262528446376
12,9,3.4052948499571807
12,10,3.2349869032957272
12,11,3.2384084344952204
12,12,3.3161517018814872
12,13,3.4212640822920064
12,14,3.508033395805021
12,15,3.548236967825054
12,16,2.3349031667264777
12,17,2.354490224603194
12,18,2.2719622533710404
12,19,2.287314968010667
12,20,2.3967255998516075
12,21,2.3413972742384797
12,22,2.3553378605568684
12,23,2.421165785178898
12,24,2.533883056993174
12,25,2.2909028477774416
12,26,1.5039864909311098
12,27,1.4541565441881812
12,28,1.4592516794603485
12,29,1.514980840500845
12,30,1.5958902761448086
12,31,1.6663499181033363
13,0,1.6764043191900606
13,1,1.540743292251135
13,2,1.5248307171520334
13,3,1.58217093277193
13,4,1.6233172997205532
13,5,3.2644843549783866
13,6,3.357462952676547
13,7,3.421396828675375
13,8,3.4383651938400748
13,9,3.4085383113856094
13,10,3.243969941686354
13,11,3.243794106044289
13,12,3.317336281592673
13,13,3.4206747965209527
13,14,3.5080263334308466
13,15,3.5507900631296505
13,16,2.3322331760878505
13,17,2.349009159494227
13,18,2.2760719867533887
13,19,2.2791129158313206
13,20,2.3955698360912376
13,21,2.343869313915729
13,22,2.355047710709063
13,23,2.4132668110822992
13,24,2.5415511404623548
13,25,2.298669915778796
13,26,1.5099653804082223
13,27,1.456863575139372
13,28,1.4583045429656565
13,29,1.5115191119642064
13,30,1.5921195550768523
13,31,1.6643723287753798
14,0,1.681557127040107
14,1,1.5419504782624092
14,2,1.5193560273186517
14,3,1.5764306889415116
14,4,1.6208620506037008
14,5,3.2590850102674453
14,6,3.3549735992746252
14,7,3.422070391797712
14,8,3.4414307440580663
14,9,3.411936936808726
14,10,3.252882409314332
14,11,3.249530084649616
14,12,3.318861116017229
14,13,3.420120745885577
14,14,3.507664406323214
14,15,3.55259341073104
14,16,2.3299435959958297
14,17,2.3431768777430024
14,18,2.279951813979781
14,19,2.2717335939958776
14,20,2.393672744452418
14,21,2.3465187085342634
14,22,2.3549237626692907
14,23,2.405739812947873
14,24,2.5475453105697508
14,25,2.308100513843763
14,26,1.5160614558350531
14,27,1.4598618320742822
14,28,1.457720141804763
14,29,1.508352552753253
14,30,1.5884483689780926
14,31,1.662310742093524
15,0,1.6867399259056737
15,1,1.543596612342115
15,2,1.5141812248286286
15,3,1.570511945149851
15,4,1.618144153935871
15,5,3.253596247002152
15,6,3.3523570720622957
15,7,3.422656015079439
15,8,3.444514168314395
15,9,3.4154861545166963
15,10,3.261679154977824
15,11,3.25558209595062
15,12,3.3207173027656762
15,13,3.419606267707273
15,14,3.5069563139843214
15,15,3.553647121363462
15,16,2.3280893170314845
15,17,2.3370464472994334
15,18,2.2834863825368887
15,19,2.2652345303547587
15,20,2.3910526854837997
15,21,2.3493015231232923
15,22,2.354948555640851
15,23,2.398686472868695
15,24,2.551780120628032
15,25,2.319144419708537
15,26,1.522253446678957
15,27,1.4631369965263958
15,28,1.45749351147744
15,29,1.5054891220035491
15,30,1.584893401696929
15,31,1.660176713020884
16,0,1.69193080675203
16,1,1.5456692398179661
16,2,1.5093343248856068
16,3,1.5644455995341837
16,4,1.6151610706213608
16,5,3.2480241641944
16,6,3.34961247079455
16,7,3.423146790839306
16,8,3.447606259049357
16,9,3.419180505374805
16,10,3.2703168775483604
16,11,3.2619128433135884
16,12,3.322892395217496
16,13,3.4191344745477856
16,14,3.505912838003346
16,15,3.55395820171348
16,16,2.326721748955281
16,17,2.3306728266467225
16,18,2.286575154061945
16,19,2.259649277557899
16,20,2.3877453871055967
16,21,2.352165584866541
16,22,2.3551110653108664
16,23,2.3921894089609954
16,24,2.5542079250562937
16,25,2.331713376017914
16,26,1.5285197866816786
16,27,1.4666740836029688
16,28,1.457618541635024
16,29,1.502935346463978
16,30,1.5814705596846292
16,31,1.6579821812845967
17,0,1.6971089772536068
17,1,1.5481538373032904
17,2,1.504841008684258
17,3,1.55826379603038
17,4,1.611912756511819
17,5,3.2423750751752314
17,6,3.346739189439044
17,7,3.4235358470599877
17,8,3.4506973716889684
17,9,3.4230136491206173
17,10,3.2787546460754533
17,11,3.268482453711869
17,12,3.3253704986591424
17,13,3.4187071569253313
17,14,3.5045465895885997
17,15,3.5535402374087672
17,16,2.3258864640023766
17,17,2.324112726679217
17,18,2.289134115188378
17,19,2.254986778406072
17,20,2.3838033888442913
17,21,2.355051251148883
17,22,2.3554068034007174
17,23,2.3863110307810214
17,24,2.5548197128500245
17,25,2.3456818247166717
17,26,1.5348386989341727
17,27,1.4704575038362973
17,28,1.4580880380482393
17,29,1.5006963288079866
17,30,1.5781948948224538
17,31,1.6557393905550635
18,0,1.7022548827012347
18,1,1.551034002272192
18,2,1.5007244849650496
18,3,1.551999654253898
18,4,1.608401690420855
18,5,3.236655490528887
18,6,3.3437369279180995
18,7,3.423816383442276
18,8,3.453777463066473
18,9,3.426978375647348
18,10,3.286954378841147
18,11,3.275248956083494
18,12,3.3281324062842006
18,13,3.418324695008347
18,14,3.502871729595411
18,15,3.5524129801441724
18,16,2.325620811161003
18,17,2.3174246271464334
18,18,2.2910969180576526
18,19,2.2512314992860927
18,20,2.37929486742568
18,21,2.3578926224036496
18,22,2.355837445717561
18,23,2.3810931617650537
18,24,2.553644826890409
18,25,2.360888739650951
18,26,1.5411882844772815
18,27,1.4744711264255408
18,28,1.4588937875785712
18,29,1.49877576429837
18,30,1.5750805344608654
18,31,1.6534608059608182
19,0,1.7073503080850576
19,1,1.5542916529752913
19,2,1.4970053770487872
19,3,1.5456869936474744
19,4,1.604632875087545
19,5,3.2308721005827277
19,6,3.3406057027340728
19,7,3.4239817077055075
19,8,3.4568361327100803
19,9,3.431066621269694
19,10,3.2948812752258028
19,11,3.2821687862465496
19,12,3.3311557750211893
19,13,3.4179859822449705
19,14,3.5009036668149474
19,15,3.550601847835101
19,16,2.325951600272693
19,17,2.3106689090701926
19,18,2.29241544652403
19,19,2.2483443266955545
19,20,2.374301866124342
19,21,2.3606191729582022
19,22,2.3564100076781127
19,23,2.376557419654285
19,24,2.5507495832667404
19,25,2.377140529948436
19,26,1.5475466140826326
19,27,1.4786983437480457
19,28,1.460026625666903
19,29,1.497175965422841
19,30,1.572140619062513
19,31,1.6511590306356163
20,0,1.7123784607821155
20,1,1.5579072362371618
20,2,1.4937016359257271
20,3,1.5393600548433475
20,4,1.6006138112118482
20,5,3.225031757536089
20,6,3.3373458564155105
20,7,3.4240252719280306
20,8,3.4598626667835717
20,9,3.435269489937234
20,10,3.302504195154465
20,11,3.2891973121390556
20,12,3.334415340721737
20,13,3.41768836398806
20,14,3.498658740870078
20,15,3.5481373482934275
20,16,2.3268929592334464
20,17,2.3039080541201047
20,18,2.293059825928533
20,19,2.246264194394329
20,20,2.368917975156501
20,21,2.3631577516444886
20,22,2.357135609105432
20,23,2.3727063158528012
20,24,2.5462348423523524
20,25,2.3942149499659893
20,26,1.5538918228176986
20,27,1.4831221370191086
20,28,1.4614765058627186
20,29,1.4958978940667766
20,30,1.5693872477712534
20,31,1.6488467219985103
21,0,1.717324033531976
21,1,1.5618599406416482
21,2,1.4908284796724818
21,3,1.5330532211841648
21,4,1.5963544450005707
21,5,3.2191414573103656
21,6,3.3339580657268475
21,7,3.4239407087197673
21,8,3.462846084448347
21,9,3.4395772793294097
21,10,3.309795981840307
21,11,3.2962893728954565
21,12,3.3378831717641986
21,13,3.4174275941805288
21,14,3.4961538965031473
21,15,3.5450544383084237
21,16,2.3284444678069693
21,17,2.297206854258521
21,18,2.293017914632957
21,19,2.2449103825503585
21,20,2.3632455338702374
21,21,2.3654348840618673
21,22,2.358027891265607
21,23,2.369525006390274
21,24,2.540232619149628
21,25,2.4118659163436345
21,26,1.5602022069497345
21,27,1.4877251429771132
21,28,1.463232570929978
21,29,1.4949412007436083
21,30,1.5668314321580834
21,31,1.6465365084650325
22,0,1.7221732476384883
22,1,1.566127912607245
22,2,1.4883983591693193
22,3,1.5268007433084625
22,4,1.5918670899712644
22,5,3.2132083212014093
22,6,3.33044334858999
22,7,3.423721867018437
22,8,3.4657751863988286
22,9,3.4439795117351792
22,10,3.316733724509599
22,11,3.3033998250783028
22,12,3.3415289596099407
22,13,3.41719781306849
22,14,3.493406356323886
22,15,3.5413918311550407
22,16,2.3305896673360307
22,17,2.2906325705331536
22,18,2.2922943334368644
22,19,2.2441854064164115
22,20,2.3573924465160077
22,21,2.367379290999061
22,22,2.359101167623585
22,23,2.366983601793714
22,24,2.5329018530437395
22,25,2.429829100329319
22,26,1.5664563226959163
22,27,1.4924897214669715
22,28,1.465283225081554
22,29,1.4943042703627731
22,30,1.5644830583220815
22,31,1.6442409072782462
23,0,1.7269138765874736
23,1,1.570688472881403
23,2,1.486420949794393
23,3,1.5206364696345422
23,4,1.5871663240595508
23,5,3.2072395774136955
23,6,3.32680306967206
23,7,3.4233628473017386
23,8,3.468638605307946
23,9,3.4484649695900367
23,10,3.323298958764127
23,11,3.310484089253692
23,12,3.345320344298138
23,13,3.416991548707581
23,14,3.4904332992041347
23,15,2.3637658592175463
23,16,2.3332950368922125
23,17,2.2842549790463327
23,18,2.290909103819776
23,19,2.243978391522771
23,20,2.3514687210491103
23,21,2.3689245234917427
23,22,2.3603684047714832
23,23,2.3650399217716234
23,24,2.5244234853323237
23,25,2.447828135294341
23,26,1.5726330862820623
23,27,1.4973980237887932
23,28,1.4676162069125123
23,29,1.4939842739800961
23,30,1.5623508574511014
23,31,1.6419722441325078
24,0,1.7315352505157129
24,1,1.5755183310392815
24,2,1.4849031684835474
24,3,1.514593585471707
24,4,1.5822688633592132
24,5,3.2012425425536675
24,6,3.3230389445997477
24,7,3.422858036009874
24,8,3.471424857905821
24,9,3.4530217355132677
24,10,3.329477803196079
24,11,3.317498690035029
24,12,3.3492232722885324
24,13,3.4167997447214593
24,14,3.4872515514541047
24,15,2.360566449963769
24,16,2.3365095132706806
24,17,2.2781462450356003
24,18,2.2888959770762036
24,19,2.2441688158992434
24,20,2.345582853936226
24,21,2.3700116050270252
24,22,2.3618391406809973
24,23,2.363642564075397
24,24,2.5149950156490437
24,25,2.4655812563584605
24,26,1.5787118747304905
24,27,1.502432061670792
24,28,1.4702186626231555
24,29,1.4939772259461646
24,30,1.5604423848736402
24,31,1.6397425752404027
25,0,1.7360282422028774
25,1,1.5805937956580733
25,2,1.4838492152680292
25,3,1.5087043633517863
25,4,1.5771934140905624
25,5,3.195224603157251
25,6,3.3191530427671454
25,7,3.4222021389760577
25,8,3.474122398402886
25,9,3.457637236659373
25,10,3.3352610318026175
25,11,3.324401782724194
25,12,3.3532023834706113
25,13,3.4166118163645947
25,14,3.4838772976913726
25,15,2.3572471241743886
25,16,2.340164615046605
25,17,2.2723805726478847
25,18,2.2863005434368473
25,19,2.24463048807647
25,20,2.33983819269185
25,21,2.370591566051653
25,22,2.363517453297963
25,23,2.3627341459228832
25,24,2.504824724801892
25,25,2.4828081722123154
25,26,1.5846726267594287
25,27,1.5075737767156758
25,28,1.4730772191453405
25,29,1.4942780458448541
25,30,1.558764007560736
25,31,1.6375636124648394
26,0,1.7403852354820493
26,1,1.5858909779511656
26,2,1.4832606381410023
26,3,1.5029999270084917
26,4,1.5719605046378684
26,5,3.18919319732378
26,6,3.3151477887105756
26,7,3.4213902136672587
26,8,3.4767196729585046
26,9,3.4622982931696624
26,10,3.3406440826400066
26,11,3.33115365975481
26,12,3.3572214235638698
26,13,3.416415736440969
26,14,3.4803258179216745
26,15,2.3538555284442975
26,16,2.3441752101880953
26,17,2.2670335881773145
26,18,2.2831782129817073
26,19,2.2452356229903887
26,20,2.3343294114358195
26,21,2.370627755546288
26,22,2.3654000931837778
26,23,2.362254571413051
26,24,2.4941257609769396
26,25,2.4992369592624537
26,26,1.5904959431425392
26,27,1.5128051101583528
26,28,1.4761780568096732
26,29,1.4948806245966193
26,30,1.5573208999656238
26,31,1.6354466521039268
27,0,1.7446000771734158
27,1,1.5913859867853073
27,2,1.4831364198602999
27,3,1.497510031239702
27,4,1.5665922997181323
27,5,3.183155796525496
27,6,3.3110259620307163
27,7,3.420417700043183
27,8,3.4792051748879036
27,9,3.466991170483299
27,10,3.3456270039994536
27,11,3.3377172302913514
27,12,3.361243677550547
27,13,3.4161981520460785
27,14,3.476611256797176
27,15,2.3504511913114006
27,16,2.3484409431691233
27,17,2.2621814278791983
27,18,2.2795921585380072
27,19,2.245858876637913
27,20,2.329139232934742
27,21,2.3700978191290867
27,22,2.367474889294105
27,23,2.3621441796419864
27,24,2.4831102883618805
27,25,2.5146107655734173
27,26,1.5961631858481278
27,27,1.5181080727598175
27,28,1.4795069812164705
27,29,1.4957778940896405
27,30,1.5561170480198043
27,31,1.6334025078764631
28,0,1.7486680138370094
28,1,1.5970551131665867
28,2,1.4834730850721032
28,3,1.492262859670813
28,4,1.561112398938493
28,5,3.177119887658425
28,6,3.3067906958493163
28,7,3.419280449848518
28,8,3.4815675002938025
28,9,3.471701635241812
28,10,3.350214340169839
28,11,3.3440584665624096
28,12,3.365232419223609
28,13,3.4159445324443065
28,14,3.4727464303146696
28,15,2.347104095764457
28,16,2.3528483120015427
28,17,2.2578995174134846
28,18,2.2756113050065006
28,19,2.2463812043953095
28,20,2.3243355233886662
28,21,2.3689952428599765
28,22,2.36971952718319
28,23,2.362346635699487
28,24,2.471983891955677
28,25,2.528694116907551
28,26,1.6016565752539451
28,27,1.5234648146478824
28,28,1.4830494939994967
28,29,1.4969618996962373
28,30,1.5551552610378467
28,31,1.6314414486110158
29,0,1.7525856148116343
29,1,1.6028750024650265
29,2,1.4842648259408346
29,3,1.4872848421987213
29,4,1.555545622165908
29,5,3.171092955396844
29,6,3.3024454737948314
29,7,3.4179747541616154
29,8,3.4837954038047223
29,9,3.4764150144973005
29,10,3.354414959569332
29,11,3.350146810808293
29,12,3.369151371413685
29,13,3.415639347682514
29,14,3.468742674378391
29,15,2.343892663618137
29,16,2.3572733590876873
29,17,2.254261047804817
29,18,2.2713084400539407
29,19,2.2466934170804818
29,20,2.319968873896657
29,21,2.3673303763228617
29,22,2.3721007842782176
29,23,2.3628114400706974
29,24,2.460940419876401
29,25,2.5412786293461767
29,26,1.606959284715701
29,27,1.5288576949001045
29,28,1.4867908621980377
29,29,1.4984238750320906
29,30,1.5544371912201995
29,31,1.6295731410921874
30,0,1.756350683156322
30,1,1.608822812850315
30,2,1.485503644296661
30,3,1.4826004936388715
30,4,1.549917784268411
30,5,3.165082464909722
30,6,3.2979941255184833
30,7,3.4164973690320664
30,8,3.485877854099491
30,9,3.48111625791258
30,10,3.358241828673509
30,11,3.3559555371032688
30,12,3.372965170994304
30,13,3.4152662767907853
30,14,3.4646097386986527
30,15,2.3409012061956846
30,16,2.3615849133493643
30,17,2.25133517170811
30,18,2.2667585083999913
30,19,2.246699322672602
30,20,2.316070765544212
30,21,2.3651308671456963
30,22,2.374574287948553
30,23,2.363495950626185
30,24,2.450157425367944
30,25,2.5521879521117903
30,26,1.6120555317558116
30,27,1.534269350648241
30,28,1.4907161859795994
30,29,1.5001543183215897
30,30,1.5539633603840974
30,31,1.6278065984642127
31,0,1.7599621562360026
31,1,1.6148763586298813
31,2,1.4871795081655415
31,3,1.4782322748255141
31,4,1.5442554618907445
31,5,3.1590958449935114
31,6,3.293440820749423
31,7,3.4148455390499723
31,8,3.487804088897023
31,9,3.4857900026213664
31,10,3.361711735738789
31,11,3.361462062771526
31,12,3.3766398323699622
31,13,3.4148084436516455
31,14,3.4603557284501503
31,15,2.3382169211301913
31,16,2.3656482958232483
31,17,2.24918496282924
31,18,2.262037136712521
31,19,2.2463183594640004
31,20,2.312652394062353
31,21,2.362441461166281
31,22,2.3770848396638824
31,23,2.3643668345661206
31,24,2.439792345709394
31,25,2.5612817896270923
31,26,1.616930665133991
31,27,1.5396827654670369
31,28,1.494810464481991
31,29,1.5021430697438154
31,30,1.5537331934978855
31,31,1.6261501345351446
32,0,1.7634199977931124
32,1,1.6210142374120573
32,2,1.4892805204292228
32,3,1.4742004771312915
32,4,1.5385857549974058
32,5,3.153140471671546
32,6,3.2887900619048764
32,7,3.4130170187010735
32,8,3.489563669092084
32,9,3.4904206403984794
32,10,3.364844968815243
32,11,3.3666482046527473
32,12,3.3801432028408143
32,13,3.41424867784984
32,14,3.4559870949971367
32,15,2.335926538147767
32,16,2.369329377931015
32,17,2.2478651996173107
32,18,2.257219419217913
32,19,2.245487647515463
32,20,2.3097042058428916
32,21,2.359323147091264
32,22,2.379567323524664
32,23,2.36540089440356
32,24,2.4299795253530796
32,25,2.56845888262587
32,26,1.621571247063229
32,27,1.5450813367934888
32,28,1.4990586595695736
32,29,1.504379389150036
32,30,1.5537450585441153
32,31,1.6246113242651081
33,0,1.7667250834204884
33,1,1.6272159402583697
33,2,1.4917930972751479
33,3,1.4705231310802138
33,4,1.5329360459522974
33,5,3.147223652305999
33,6,3.284046675278311
33,7,3.411010091374184
33,8,3.491146531721274
33,9,3.494992386774042
33,10,3.3676649529620724
33,11,3.371500376086164
33,12,3.383445403024217
33,13,3.413569797066747
33,14,3.4515086758329963
33,15,2.3341127363755554
33,16,2.3724988619883223
33,17,2.2474200508653857
33,18,2.2523789764187874
33,19,2.244163408697391
33,20,2.3071961707216757
33,21,2.3558516507277893
33,22,2.381948190917851
33,23,2.3665852411867525
33,24,2.420828157054879
33,25,2.57365886314706
33,26,1.6259651298438356
33,27,1.5504489421062815
33,28,1.5034457573236764
33,29,1.5068520335648228
33,30,1.5539963121921185
33,31,1.6231969706600617
34,0,1.7698790813973342
34,1,1.633461944236771
34,2,1.4947021540396628
34,3,1.4672159394316175
34,4,1.5273337589061442
34,5,1.6080267799311625
34,6,3.279215800835761
34,7,3.4088235859005565
34,8,3.492543041449183
34,9,3.499489351711957
34,10,3.370197851923576
34,11,3.376009721168261
34,12,3.3865192454090858
34,13,3.4127549068775593
34,14,3.446923782706924
34,15,2.3328504710764606
34,16,2.3750366381650876
34,17,2.2478807547226576
34,18,2.247587281708747
