x,z,IC
13,16,2.8741986762594394
13,17,3.2598895956092417
13,18,3.325989545250453
13,19,3.3759703006817827
13,20,3.379496076252394
13,21,3.34008736858998
13,22,3.3009267463707115
13,23,3.2761361448502595
13,24,3.1892947297277474
13,25,3.18633789274379
13,26,3.3239524621613357
13,27,3.5111147935678697
13,28,3.322153329264536
13,29,3.2448830322364817
13,30,3.272305489252172
13,31,3.1041427069358263
14,0,1.5765341897245133
14,1,1.4645537129290873
14,2,1.4683839862889465
14,3,1.5415394345984303
14,4,1.6483610811180434
14,5,1.7550153179270225
14,6,1.7648965769954084
14,7,1.6472453325590688
14,8,1.502659015291358
14,9,1.4264248972103504
14,10,2.344136377439342
14,11,2.5386670465487766
14,12,2.3214435756034844
14,13,2.3638867802028076
14,14,2.329051346731755
14,15,2.3414431369320563
14,16,2.871655062237306
14,17,3.261399232899018
14,18,3.3268172231264517
14,19,3.379989278647375
14,20,3.3869027917891867
14,21,3.3469011913349553
14,22,3.3028986108080516
14,23,3.2728683384061013
14,24,3.2062241974443197
14,25,3.1795598541073953
14,26,3.302442259845079
14,27,3.510261652821762
14,28,3.350613223492036
14,29,3.2217969575383565
14,30,3.2966483921066017
14,31,3.0996743740895223
15,0,1.5790073083155018
15,1,1.4673387219542913
15,2,1.468094390044002
15,3,1.5383276994833692
15,4,1.6454727725390648
15,5,1.7542321563711876
15,6,1.766946833968163
15,7,1.6538915339903155
15,8,1.5122695669117334
15,9,1.4304190732753268
15,10,2.343983383686291
15,11,2.5290354420653887
15,12,2.305287555941566
15,13,2.377540857594082
15,14,2.324872032840747
15,15,2.354233939222236
15,16,2.869787722848216
15,17,3.262831613023407
15,18,3.3273361001857396
15,19,3.383568272845175
15,20,3.394054764435173
15,21,3.3538255420935386
15,22,3.3051469161955853
15,23,3.2701210024188243
15,24,3.2244978770976704
15,25,3.1725827617992737
15,26,3.282693516187741
15,27,3.5061994396935123
15,28,3.378569834739855
15,29,3.2028257568449536
15,30,3.315791997957025
15,31,3.101054421027561
16,0,1.582089320225694
16,1,1.471271543252257
16,2,1.4695397315518433
16,3,1.5364605589002518
16,4,1.64274273541536
16,5,1.7528729646118617
16,6,1.7685488348854843
16,7,1.6605063506345152
16,8,1.522312367492804
16,9,1.4353181035496505
16,10,2.344610343446014
16,11,2.514464173653881
16,12,2.2899470824601633
16,13,2.39338284232028
16,14,2.3229262673952857
16,15,2.3674149585606994
16,16,2.868647544505715
16,17,3.264185258003825
16,18,3.327548384287091
16,19,3.386692821395861
16,20,3.4009159762172714
16,21,3.360824538186873
16,22,3.3076604884462832
16,23,3.26912838066685
16,24,3.2426552403360316
16,25,3.1661546878501072
16,26,3.265024009314982
16,27,3.498811622095527
16,28,3.404949615282956
16,29,3.1896333763764178
16,30,3.3285678562387986
16,31,3.108185169220981
17,0,1.5857419418527747
17,1,1.4762486058287947
17,2,1.4726736557647195
17,3,1.5360562308428476
17,4,1.6403365324364816
17,5,1.7509868249798661
17,6,1.7696530030927509
17,7,1.6670307833671245
17,8,1.5327292182182364
17,9,1.4410973862530883
17,10,2.346094277675065
17,11,2.4962523153961356
17,12,2.276345606311219
17,13,2.4107701375210584
17,14,2.3228304886432656
17,15,2.38012851981709
17,16,2.868205286030787
17,17,3.2654599970200047
17,18,3.3274581533201095
17,19,3.389351109266753
17,20,3.407452123963619
17,21,3.367861694339824
17,22,3.310426355549175
17,23,3.2708065121394148
17,24,3.2592808936760314
17,25,3.1612248245018457
17,26,3.2495040483083573
17,27,3.488036394381859
17,28,3.4289729301376104
17,29,3.1833783909744318
17,30,3.3342454633728753
17,31,3.120678435723959
18,0,1.5899296617093046
18,1,1.4821597489032226
18,2,1.477419208456095
18,3,1.5372025035368337
18,4,1.6384187061275333
18,5,1.7486394507943857
18,6,1.7702165237687661
18,7,1.673402127673428
18,8,1.543458268063925
18,9,1.4477241720235363
18,10,2.348435398691407
18,11,2.4758549987272946
18,12,2.265540267803887
18,13,2.4288676130797713
18,14,2.3240451317293878
18,15,2.391428633373616
18,16,2.8683548565616843
18,17,3.2666570539048303
18,18,3.327071391497265
18,19,3.3915340680414876
18,20,3.4136308651706644
18,21,3.374900194273168
18,22,3.3134298615532307
18,23,3.2756313680682903
18,24,3.2732056267866674
18,25,3.158794234493014
18,26,3.235973588043956
18,27,3.473918731901245
18,28,3.4501559321906026
18,29,3.184629803192151
18,30,3.3326090601426146
18,31,3.1378909313676964
19,0,1.5946203891654211
19,1,1.4888914957346362
19,2,1.4836710405850466
19,3,1.5399536317615432
19,4,1.6371476892908159
19,5,1.745911916157406
19,6,1.7702052970327202
19,7,1.6795552370532438
19,8,1.5544343357744246
19,9,1.4551578600001214
19,10,2.3515424956878395
19,11,2.4547402974661785
19,12,2.2586422087834133
19,13,2.446722785659514
19,14,2.325933431253539
19,15,2.4003755398639486
19,16,2.8689255273033756
19,17,3.267779116867972
19,18,3.3263960120120144
19,19,3.3932354571647063
19,20,3.4194220498506906
19,21,3.381903166010753
19,22,3.3166547962332573
19,23,3.283591123114583
19,24,3.283671485591657
19,25,3.1597483010614336
19,26,3.2240985152332753
19,27,3.456653070298912
19,28,3.4682714813576414
19,29,3.1933440015282524
19,30,3.3239994825704433
19,31,3.1589581953118895
20,0,1.5997858120861455
20,1,1.4963302671121135
20,2,1.4912983838815776
20,3,1.5443281553994554
20,4,1.63667075451164
20,5,1.7428988234491913
20,6,1.7695956911524573
20,7,1.6854240215467673
20,8,1.565589420423937
20,9,1.4633504926838654
20,10,2.355230476953521
20,11,2.4342553261858986
20,12,2.2567110436530413
20,13,2.463350216933299
20,14,2.32782820311067
20,15,2.4061347727567832
20,16,2.8697001464446643
20,17,3.2688303888644663
20,18,3.325441864945755
20,19,3.394451925415919
20,20,3.424797935929848
20,21,3.3888339579726283
20,22,3.320083538662337
20,23,3.2942179937076905
20,24,3.290434446443366
20,25,3.1646978240795556
20,26,3.213458209131168
20,27,3.4366060166931653
20,28,3.4832802180729905
20,29,3.2089050059164466
20,30,3.3093113362373434
20,31,3.1828269863483745
21,0,1.6054014551226359
21,1,1.5043654310957917
21,2,1.5001487100197495
21,3,1.5503077261043336
21,4,1.6371191745820255
21,5,1.7397059613617785
21,6,1.7683760261814607
21,7,1.6909431301145375
21,8,1.5768533961432014
21,9,1.4722474431348593
21,10,2.359230588953154
21,11,2.415516182274016
21,12,2.2606346288634116
21,13,2.477814924243458
21,14,2.3291007693845205
21,15,2.408069330151267
21,16,2.8704356752949707
21,17,3.269816617299743
21,18,3.324220729468867
21,19,3.3951830515479804
21,20,3.4297333859183676
21,21,3.395656412909191
21,22,3.323697212751583
21,23,3.3066917070716606
21,24,3.2937881714042945
21,25,3.173855462056501
21,26,3.2036501831461526
21,27,3.4143123491088323
21,28,3.4952469170582945
21,29,3.2302220078775585
21,30,3.2899396830454988
21,31,3.2082895348480367
22,0,1.6114464425602404
22,1,1.5128920918675197
22,2,1.5100519633881107
22,3,1.5578369961370393
22,4,1.6386037616927756
22,5,1.7364475259644587
22,6,1.7665477278601271
22,7,1.6960497571841082
22,8,1.588154877144447
22,9,1.4817882801962852
22,10,2.363212223419233
22,11,2.399332733080642
22,12,2.271008599968827
22,13,2.489305348179507
22,14,2.329226037012048
22,15,2.4058140896549087
22,16,2.8708823587634082
22,17,3.270745102059175
22,18,3.322746289563294
22,19,3.3954313632262774
22,20,3.4342060427572694
22,21,3.402335136754274
22,22,3.3274758526843233
22,23,3.319994839530382
22,24,3.2945050722455202
22,25,3.1869694130677635
22,26,3.1943935498385674
22,27,3.390442867370773
22,28,3.5042585768140637
22,29,3.2558707223473626
22,30,3.2676761412213935
22,31,3.2340251465854353
23,0,1.6179029816952117
23,1,1.5218135301455131
23,2,1.5208252385550263
23,3,1.5668245892695878
23,4,1.641210943186614
23,5,1.7332429944268286
23,6,1.7641261034366542
23,7,1.7006855076688523
23,8,1.5994222303095635
23,9,1.491907789914069
23,10,2.366813762992902
23,11,2.3861743600663594
23,12,2.2880316124809337
23,13,2.497188427625458
23,14,2.3278380577391973
23,15,2.3993235167386433
23,16,2.8707985565174554
23,17,3.271624681163498
23,18,3.321034092693216
23,19,3.395202333622266
23,20,3.4381964829573834
23,21,3.4088357595366077
23,22,3.3313985760699714
23,23,3.333091991738352
23,24,3.293704381230076
23,25,3.2033275103622065
23,26,3.185612127540155
23,27,3.3657483843832994
23,28,3.5103591674395918
23,29,3.284259411465108
23,30,3.244561005607901
23,31,3.258654751182755
24,0,1.6247555942605045
24,1,1.5310432202268924
24,2,1.532277758739475
24,3,1.5771451383620059
24,4,1.6449995158367363
24,5,1.730213754955762
24,6,1.7611407047184242
24,7,1.7047982513859283
24,8,1.610584704711381
24,9,1.5025371244686174
24,10,2.3696787721604466
24,11,2.376177303781446
24,12,2.3114315149490796
24,13,2.501042268430981
24,14,2.3247711609241226
24,15,2.388886770082404
24,16,2.8699595329103085
24,17,3.272465693676767
24,18,3.319101491063373
24,19,3.394504355246582
24,20,3.441688345384283
24,21,3.415125185588315
24,22,3.3354437625741022
24,23,3.3451014306437026
24,24,3.292668849148486
24,25,3.221833642790922
24,26,3.1774805832501016
24,27,3.3409891450778835
24,28,3.5135119016892897
24,29,3.3137975563018287
24,30,3.2227046089684928
24,31,3.280811973155958
25,0,1.631990134015521
25,1,1.5405063639259657
25,2,1.544216001478187
25,3,1.5886423389859778
25,4,1.6499981995141364
25,5,1.7274796066756124
25,6,1.7576352586108523
25,7,1.7083438971585598
25,8,1.6215736408590646
25,9,1.5136050440530284
25,10,2.3714931434495603
25,11,2.36918894946381
25,12,2.3404347926656963
25,13,2.500665300663111
25,14,2.320082911534483
25,15,2.375108107404951
25,16,2.86816007340691
25,17,3.2732799198259315
25,18,3.3169675653283046
25,19,3.3933486908494794
25,20,3.444668434303823
25,21,3.421171830424725
25,22,3.339589235746249
25,23,3.355429934876806
25,24,3.292640037688228
25,25,3.2411464540118557
25,26,3.170422802860588
25,27,3.316862203361364
25,28,3.513594101407096
25,29,3.3430455378805437
25,30,3.2040964869302404
25,31,3.299230535340083
26,0,1.6395926378495649
26,1,1.5501408989600571
26,2,1.5564488126127105
26,3,1.6011329345275873
26,4,1.6562040854292126
26,5,1.7251552491795856
26,6,1.7536671610447692
26,7,1.711288018979569
26,8,1.6323237174819631
26,9,1.5250392124878007
26,10,2.3720186377335484
26,11,2.36483995383457
26,12,2.373786856214885
26,13,2.496064183073552
26,14,2.31405662591484
26,15,2.358854554164015
26,16,2.8652123487957515
26,17,3.2740804986257173
26,18,3.3146530308466486
26,19,3.3917494014665586
26,20,3.4471267955840013
26,21,3.4269458418398884
26,22,3.343812445765929
26,23,3.363848693024855
26,24,3.294625514783089
26,25,3.259859666322029
26,26,3.1650597950653196
26,27,3.293940074023405
26,28,3.5104232982352057
26,29,3.3708272995194517
26,30,3.1904239330631188
26,31,3.3128430699404574
27,0,1.6475480652619567
27,1,1.5598979581058996
27,2,1.5687923499175846
27,3,1.614411516739526
27,4,1.6635820447481113
27,5,1.7233468830457779
27,6,1.7493065459200086
27,7,1.7136072713270687
27,8,1.6427741905070963
27,9,1.5367675041774709
27,10,2.371118631438964
27,11,2.362632103420352
27,12,2.4098246981253997
27,13,2.4874255290924174
27,14,2.3071828751269043
27,15,2.3411765965947158
27,16,2.860941675404026
27,17,3.2748818236342743
27,18,3.312180126809246
27,19,3.3897232519421205
27,20,3.4490567652461688
27,21,3.432419302964306
27,22,3.348090650860048
27,23,3.3704989187502874
27,24,3.2992490207538956
27,25,3.2766959779054976
27,26,3.1621134889466607
27,27,3.272632081413405
27,28,3.503807327073182
27,29,3.396294209989019
27,30,3.182921532618206
27,31,3.3208817645453443
28,0,1.6558389865684544
28,1,1.5697417750574545
28,2,1.5810747031839654
28,3,1.6282559978458948
28,4,1.6720651313055406
28,5,1.722149039653512
28,6,1.744634955888273
28,7,1.7152905378452679
28,8,1.6528700776801077
28,9,1.5487192784566313
28,10,1.4159175019793433
28,11,2.3620285667658543
28,12,2.446596892281963
28,13,2.475078384207259
28,14,2.300121195583107
28,15,2.323210721324595
28,16,3.301054764228639
28,17,3.275699417789101
28,18,3.3095724888043643
28,19,3.3872895945174966
28,20,3.4504549898682493
28,21,3.437566415262762
28,22,3.3524010952102232
28,23,3.3758284305797366
28,24,3.3066672299391597
28,25,3.2906836483050985
28,26,3.1622811553001364
28,27,3.2531755581945796
28,28,3.4936069099855267
28,29,3.418936195903438
28,30,3.182270034226716
28,31,3.3229678113635095
29,0,1.6644442834082642
29,1,1.5796490526745677
29,2,1.5931400482081757
29,3,1.6424335870289541
29,4,1.681555978484646
29,5,1.721641751237027
29,6,1.7397436558753538
29,7,1.7163397668270834
29,8,1.662563243080093
29,9,1.5608265775451733
29,10,1.422755594778196
29,11,2.3625338562835556
29,12,2.4820197470484957
29,13,2.4594550205718786
29,14,2.2936449687839255
29,15,2.306074572328586
29,16,3.3056556579457745
29,17,3.2765497885842807
29,18,3.306855005614373
29,19,3.3844702313236694
29,20,3.451321418660447
29,21,3.4423636597073375
29,22,3.35672118126538
29,23,3.3804725825044732
29,24,3.3165653624416658
29,25,3.301287204990105
29,26,3.166101298636101
29,27,3.235658200840683
29,28,3.4797973267386553
29,29,3.4385443603594585
29,30,3.188556806367381
29,31,3.3191752779484944
30,0,1.6733379259321663
30,1,1.5896078285240065
30,2,1.6048522075776464
30,3,1.6567070862929043
30,4,1.6919291562999905
30,5,1.721888160527819
30,6,1.734731642664157
30,7,1.7167704578756375
30,8,1.6718133385514433
30,9,1.573025206270564
30,10,1.4305910936689143
30,11,2.3637531876812643
30,12,2.514053496451621
30,13,2.441056963546588
30,14,2.2885739781049477
30,15,2.2907661115232703
30,16,3.3102545742145897
30,17,3.277450265144514
30,18,3.304053661261943
30,19,3.3812892568628863
30,20,3.4516592673556867
30,21,3.4467899346401754
30,22,3.3610286345013636
30,23,3.385102518472961
30,24,3.328230554127958
30,25,3.308470878415933
30,26,3.1738345086379787
30,27,3.220066600303319
30,28,3.462516501251347
30,29,3.4551364148957466
30,30,3.2013019943735825
30,31,3.310056315573394
31,0,1.6824878893699127
31,1,1.599615890596673
31,2,1.6160975108934819
31,3,1.6708413089668368
31,4,1.703034421515412
31,5,1.7229326539793606
31,6,1.7297034141595113
31,7,1.7166117763318673
31,8,1.6805885637032099
31,9,1.5852556553823618
31,10,1.4393435910974197
31,11,2.365424620859261
31,12,2.5408794245580992
31,13,2.42043136123447
31,14,2.285700356608053
31,15,2.278077410557799
31,16,3.314865461511097
31,17,3.2784188190244814
31,18,3.301195363536914
31,19,3.377772881799091
31,20,3.4514749543782894
31,21,3.450826669138221
31,22,3.3653016588229705
31,23,3.3902691302251386
31,24,3.340688856701156
31,25,3.3126842578995936
31,26,3.1853812937712505
31,27,3.2063504966757495
31,28,3.4420899655681128
31,29,3.468861185777999
31,30,3.2195455868981986
31,31,3.2966185976955167
32,0,1.6918552685242538
32,1,1.6096788121920123
32,2,1.6267868704620212
32,3,1.6846094189301533
32,4,1.7147007624488564
32,5,1.7247995840009143
32,6,1.7247665697566754
32,7,1.7159062850454938
32,8,1.6888662124123932
32,9,1.5974638355737136
32,10,1.4489276024574
32,11,2.367421819029791
32,12,2.561058213121823
32,13,2.3981601684319926
32,14,2.285714379489897
32,15,2.2685317071539775
32,16,3.3195024345005995
32,17,3.279473870809763
32,18,3.298307760434001
32,19,3.3739492395985096
32,20,3.4507780100708283
32,21,3.4544579110038645
32,22,3.3695190809820366
32,23,3.396271449442872
32,24,3.352881237798644
32,25,3.3147724459276815
32,26,3.200253441435238
32,27,3.1944887911569397
32,28,3.4190280016149064
32,29,3.4799004758319834
32,30,3.241982326416154
32,31,3.280252029680074
33,0,1.7013936422310296
33,1,1.6198076886094903
33,2,1.6368570147387616
33,3,1.697798990245115
33,4,1.726741112092225
33,5,1.7274926245387774
33,6,1.7200293182646136
33,7,1.7147092963240964
33,8,1.696632981446316
33,9,1.6096015960605783
33,10,1.4592544671074084
33,11,2.369729817160691
33,12,2.5736517080644434
33,13,2.3748615908182957
33,14,2.2891367344566427
33,15,2.2623494241708424
33,16,3.3241794913030227
33,17,3.2806340848143254
33,18,3.295419046113358
33,19,3.369848177766309
33,20,3.449580960066356
33,21,3.457670388826611
33,22,3.373660482584972
33,23,3.403073523363551
33,24,3.363847758790271
33,25,3.315825508091123
33,26,3.2176067912497253
33,27,3.1845425670822807
33,28,3.3939957981081217
33,29,3.488385456449603
33,30,3.267125083518755
33,31,3.2626091278500358
34,0,1.7110487311597968
34,1,1.6300166689775513
34,2,1.646270850024387
34,3,1.7102175952526455
34,4,1.7389575793319365
34,5,1.7309947815218554
34,6,1.7155979719333576
34,7,1.7130878599060215
34,8,1.7038850255669151
34,9,1.6216270095137688
34,10,1.4702341296734651
34,11,2.3724001963090506
34,12,2.5782945003325533
34,13,2.3512003380956994
34,14,2.296263475999139
34,15,2.2594453782548403
34,16,3.3289102305087157
34,17,3.281918154356322
