x,z,IC
8,8,3.4286195439600924
8,9,3.358269872383273
8,10,3.1564908579239384
8,11,3.1072470829842054
8,12,3.1444237511169337
8,13,3.305548019002787
8,14,3.2670616957873473
8,15,3.116389971339196
8,16,3.949242883518175
8,17,3.961415629593285
8,18,3.948292103518023
8,19,3.8827236252945854
8,20,3.8421018590370415
8,21,3.8917139150466693
8,22,3.963024412944354
8,23,3.9526790067709823
8,24,3.8515121989258136
8,25,3.7921700675629313
8,26,3.8429190075068442
8,27,3.9062534337114783
8,28,3.9444650202893348
8,29,3.9968230381319163
8,30,4.047626933286335
8,31,4.044823551424818
9,0,3.0796785451414412
9,1,3.281904375153723
9,2,3.4012858119117837
9,3,3.24433475691266
9,4,3.3750936110521734
9,5,3.337765031101699
9,6,3.346781503364108
9,7,3.554027064559974
9,8,3.4415659823036817
9,9,3.3612036598219475
9,10,3.1673770363574794
9,11,3.1090789617542356
9,12,3.1353154678303667
9,13,3.3016290435964195
9,14,3.2709538909539027
9,15,3.1141416538861515
9,16,3.951021973252074
9,17,3.9622548592416074
9,18,3.9485382160388007
9,19,3.8828531262878916
9,20,3.8376846520183148
9,21,3.884919437684586
9,22,3.9604827376420677
9,23,3.957662694260848
9,24,3.8585689436308193
9,25,3.7910162574655284
9,26,3.836632013563661
9,27,3.9026341320693034
9,28,3.9422144387675804
9,29,3.995214628940284
9,30,4.0480421236900765
9,31,1.8915872996526293
10,0,3.0824350628174773
10,1,3.2713147726177563
10,2,3.4064879502669987
10,3,3.2485865978146986
10,4,3.3682660895915597
10,5,3.3451586971625913
10,6,3.3380045920298698
10,7,3.5484784457990957
10,8,3.4546890262685075
10,9,3.3641037372197373
10,10,3.17855148412483
10,11,3.111224311533532
10,12,3.126928966783994
10,13,3.2974971642886284
10,14,3.273709668972344
10,15,3.1135563410107667
10,16,3.9527103865666766
10,17,3.9633140718729694
10,18,3.9488985947207675
10,19,3.883291434463982
10,20,3.8336590484747517
10,21,3.8779028977210355
10,22,3.9572993571777433
10,23,3.962039565226017
10,24,3.86584827872729
10,25,3.7906074380817785
10,26,3.83040338919635
10,27,3.8987900731077936
10,28,3.939790614098418
10,29,3.9932886646824817
10,30,4.048217634633578
10,31,1.8875320332632548
11,0,3.0861343686816047
11,1,3.2607735361583488
11,2,3.4109288081855658
11,3,3.2534993548523716
11,4,3.3608835874302057
11,5,3.352769609609619
11,6,3.3299769556494647
11,7,3.5416287163493587
11,8,3.4678332288972715
11,9,3.3670764264720967
11,10,3.1899141507967705
11,11,3.1136946179135427
11,12,3.119328085604871
11,13,3.2931199574844796
11,14,3.275379505168682
11,15,3.94051896818046
11,16,3.9542961472765716
11,17,3.9645749850796492
11,18,3.9493797450028434
11,19,3.884016310052949
11,20,3.830073625480566
11,21,3.870727970915759
11,22,3.953488068911172
11,23,3.965775261141247
11,24,3.8732633402974206
11,25,3.7909564874865396
11,26,3.8242984557290196
11,27,3.8947242701866767
11,28,3.9372131701949584
11,29,3.9910374108629414
11,30,4.04812951857767
11,31,1.8829832375837974
12,0,3.0907716992177554
12,1,3.2503454208906284
12,2,3.414601246636419
12,3,3.259009662718845
12,4,3.353053092833025
12,5,3.3604620046357785
12,6,3.3227696188818108
12,7,3.533562537653821
12,8,3.480842421098013
12,9,3.3702236699945836
12,10,3.2013653324682716
12,11,3.1165078526892223
12,12,3.112563550025874
12,13,3.2884658769928183
12,14,3.276035068054084
12,15,3.941570138960277
12,16,3.955775619162547
12,17,3.966015635945144
12,18,3.9499891235880025
12,19,3.8850027517910006
12,20,3.8269697286162123
12,21,3.8634641905479077
12,22,3.94906695163496
12,23,3.968840808125019
12,24,3.8807258386755477
12,25,3.7920640438476756
12,26,3.818385436717418
12,27,3.890442269442656
12,28,3.934500994202308
12,29,3.988459381992421
12,30,4.04775186659379
12,31,1.8779415043746601
13,0,3.096330453924759
13,1,3.240095514751985
13,2,3.41750282909558
13,3,3.265049541304499
13,4,3.344888014175544
13,5,3.3680975570513025
13,6,3.316446712539548
13,7,3.524373173272206
13,8,3.493562047667099
13,9,3.3736404013956505
13,10,3.2128080945218254
13,11,3.119687191349664
13,12,3.106672484990343
13,13,3.2835063317944755
13,14,3.275766012131393
13,15,3.9428523908586297
13,16,3.9571538919251705
13,17,3.9676111762384845
13,18,3.950734564193144
13,19,3.886223927614158
13,20,3.8243804116257585
13,21,3.8561860632349325
13,22,3.944059039664784
13,23,3.9712124831671822
13,24,3.888147477805628
13,25,3.7939181598710063
13,26,3.8127340513976615
13,27,3.8859530427908093
13,28,3.9316716167507564
13,29,3.985559487453857
13,30,4.047057481648668
13,31,1.872408795398495
14,0,3.102781462263572
14,1,3.230089376337692
14,2,3.419635228817294
14,3,3.271547798271454
14,4,3.3365059154954593
14,5,3.37553782449152
14,6,3.3110643545980527
14,7,3.5141615937101944
14,8,3.505841337133228
14,9,3.377412136062191
14,10,3.2241506452983275
14,11,3.1232594691883264
14,12,3.1016783471655818
14,13,3.278217596149717
14,14,3.2746764567633133
14,15,3.9444125575763014
14,16,3.9584448396264005
14,17,3.96933483629556
14,18,3.9516236740094235
14,19,3.8876521116784972
14,20,3.822329596592629
14,21,3.8489719191921345
14,22,3.938492995454722
14,23,3.972871690013699
14,24,3.895441314748541
14,25,3.796494269406014
14,26,3.807413937151908
14,27,3.8812698031595065
14,28,3.92874074578572
14,29,3.982348977977125
14,30,4.046018697365083
14,31,1.8663885970388523
15,0,3.110082564887635
15,1,3.220393055142223
15,2,3.421003684673955
15,3,3.2784313997258994
15,4,3.328026226372826
15,5,3.3826467296782554
15,6,3.3066695217458575
15,7,3.5030356329561045
15,8,3.5175352732960468
15,9,3.3816128430133188
15,10,3.235308582246013
15,11,3.1272534396063163
15,12,3.0975912715922185
15,13,3.272582485268106
15,14,3.2728812624804386
15,15,3.9462913881058532
15,16,3.9596708397998426
15,17,3.9711590191939616
15,18,3.9526632347581896
15,19,3.889259591993027
15,20,3.820831487307086
15,21,3.8419025236512603
15,22,3.9324037328023134
15,23,3.973804868149697
15,24,3.9025230293539552
15,25,3.7997554709260104
15,26,3.8024929518241057
15,27,3.8764106918187236
15,28,3.925721972678445
15,29,3.9788451981125874
15,30,4.044608315075257
15,31,1.8598860871033658
16,0,3.118178538368662
16,1,3.2110729722899842
16,2,3.421616526866785
16,3,3.2856267759800937
16,4,3.3195679777910954
16,5,3.3892930239481
16,6,3.3032989493991534
16,7,3.4911091892534127
16,8,3.528506345414526
16,9,3.3863031496461486
16,10,3.2462069356866823
16,11,3.1316979057244874
16,12,3.0944088103160796
16,13,3.2665917406207945
16,14,3.270502218023082
16,15,3.948522069120234
16,16,3.9608621548213714
16,17,3.9730564797334624
16,18,3.9538586421163067
16,19,3.891019515243426
16,20,3.8198902591225017
16,21,3.835059487413259
16,22,3.9258329420533773
16,23,3.974003453941952
16,24,3.9093120794073064
16,25,3.803653121858606
16,26,3.7980354133251244
16,27,3.871399292381652
16,28,3.92262666034723
16,29,3.975071157664075
16,30,4.042800625986882
16,31,1.8529083100971304
17,0,3.1270013819135483
17,1,3.202195645678453
17,2,3.4214847900364003
17,3,3.2930610327641534
17,4,3.31124761343194
17,5,3.3953526756740264
17,6,3.300978099819382
17,7,3.478501457733643
17,8,3.538626063192718
17,9,3.391528919800694
17,10,3.256781941560001
17,11,3.1366198012842696
17,12,3.0921170269224265
17,13,3.2602450815548454
17,14,3.2676642498457595
17,15,3.9511289851459246
17,16,3.9620559906666157
17,17,3.9750015375303582
17,18,3.955213415506136
17,19,3.892906639095396
17,20,3.819500038274049
17,21,3.8285235244141482
17,22,3.9188294704228253
17,23,3.9734639074439473
17,24,3.915732722540258
17,25,3.8081277273026903
17,26,3.7941003383064493
17,27,3.866264932974657
17,28,3.9194640137186374
17,29,3.9710549419735814
17,30,4.0405724806720915
17,31,1.8454643568342963
18,0,3.136470973032147
18,1,3.193827250099238
18,2,3.420621926935962
18,3,3.3006630423208647
18,4,3.3031769224876526
18,5,3.400711129157339
18,6,3.2997202381842587
18,7,3.4653361787231587
18,8,3.5477762316450066
18,9,3.3973202333222803
18,10,3.266982483164867
18,11,3.142042298823437
18,12,3.0906918984291223
18,13,3.253551893674156
18,14,3.2644917609047255
18,15,3.954126758613975
18,16,3.963295261279249
18,17,3.976971270482244
18,18,3.9567288068689774
18,19,3.8948979672050874
18,20,3.8196451727965575
18,21,3.822372612294265
18,22,3.9114495145907116
18,23,3.9721878119152327
18,24,3.9217148925506207
18,25,3.813110096939066
18,26,3.790739743554043
18,27,3.861042746893652
18,28,3.9162413234673705
18,29,3.9668289869391753
18,30,4.037904365072876
18,31,1.8375655439131238
19,0,3.1464960871312906
19,1,3.1860330101302803
19,2,3.419043631005936
19,3,3.3083643934623375
19,4,3.29546113566682
19,5,3.4052653829680004
19,6,3.299525655158521
19,7,3.4517408829829073
19,8,3.5558499892530295
19,9,3.403690782443655
19,10,3.2767711527070076
19,11,3.1479830221874683
19,12,3.0901009654483547
19,13,3.246531538949149
19,14,3.979429984581543
19,15,3.9575196013653438
19,16,3.9646270988884904
19,17,3.978946634130619
19,18,3.9584035322114057
19,19,3.896973248086169
19,20,3.8203007862806166
19,21,3.8166801179139553
19,22,3.9037565889830383
19,23,3.9701820460942563
19,24,3.927194924202234
19,25,3.818522735300611
19,26,3.787997073061803
19,27,3.8557734724221757
19,28,3.9129643650292
19,29,3.9624292494347726
19,30,4.034781440926341
19,31,1.8292255883197797
20,0,3.156975763968493
20,1,3.1788764311616666
20,2,3.4167677710605315
20,3,3.316100184741549
20,4,3.288197220775915
20,5,3.408925841434559
20,6,3.300381071737323
20,7,3.437846113947222
20,8,3.562752620241458
20,9,3.4106376873050004
20,10,3.2861248960021814
20,11,3.1544524366139806
20,12,3.090305163275812
20,13,3.239213287159681
20,14,3.983251663070389
20,15,3.961300997549308
20,16,3.9661011612383046
20,17,3.980913454112646
20,18,3.960233643646732
20,19,3.8991153256012314
20,20,3.8214335951997533
20,21,3.811512953276509
20,22,3.895821241373926
20,23,3.967459022054946
20,24,3.9321161267587597
20,25,3.8242814233410893
20,26,3.7859058104983094
20,27,3.8505029839337355
20,28,3.9096379268022754
20,29,3.9578943071814585
20,30,4.031194509006705
20,31,1.8204607722554207
21,0,3.1678009921971113
21,1,3.1724183815664464
21,2,3.4138144360253286
21,3,3.323809650243327
21,4,3.2814724082525064
21,5,3.4116178988656207
21,6,3.3022592579924543
21,7,3.4237846072402367
21,8,3.5684021580366863
21,9,3.4181417202358952
21,10,3.2950352175298345
21,11,3.161452483048323
21,12,3.0912607609045177
21,13,3.231635882519449
21,14,3.986955361150429
21,15,3.9654537255713445
21,16,3.9677677953771764
21,17,3.982863242916967
21,18,3.9622125526246705
21,19,3.9013103358429913
21,20,3.8230029608589753
21,21,3.8069298282269677
21,22,3.88772049732722
21,23,3.9640369744524855
21,24,3.936429212159072
21,25,3.830296943692029
21,26,3.78448833109989
21,27,3.8452815584428617
21,28,3.9062664346199254
21,29,3.953264423955618
21,30,4.027140855835199
21,31,1.8112900932047127
22,0,3.178856672265424
22,1,3.166716046484505
22,2,3.4102060824245264
22,3,3.3314366129731283
22,4,3.2753629704878433
22,5,3.4132832229291163
22,6,3.3051188919883634
22,7,3.409690409347034
22,8,3.572729801825708
22,9,3.426167916477222
22,10,3.303507937691005
22,11,3.168975514255999
22,12,3.0929213320828763
22,13,3.2238467726570423
22,14,3.9904910464638745
22,15,3.9699502143177585
22,16,3.9696761240375915
22,17,3.984793798404859
22,18,3.9643312073752828
22,19,3.9035477522177673
22,20,3.8249621385497043
22,21,3.802979664527582
22,22,3.8795370261301096
22,23,3.9599402805009243
22,24,3.940092588610401
22,25,3.8364768983126702
22,26,3.7837550391283674
22,27,3.8401628938801826
22,28,3.902854634319329
22,29,3.9485806162415087
22,30,4.022624948423725
22,31,1.801735394285035
23,0,3.1900238080679735
23,1,3.1618217806786344
23,2,3.4059677722784905
23,3,3.3389297662634823
23,4,3.269933271896483
23,5,3.413880711207192
23,6,3.3089046787432803
23,7,3.3956979202209947
23,8,3.5756801714610127
23,9,3.4346665382262773
23,10,3.311562509076478
23,11,3.177003579028243
23,12,3.095239682533614
23,13,3.215901039063542
23,14,3.9938117972309497
23,15,3.97475321680677
23,16,3.971872124434605
23,17,3.986709549791584
23,18,3.966578419646764
23,19,3.905820287311093
23,20,3.8272596795867435
23,21,3.799700231513954
23,22,3.8713580327953334
23,23,3.9551997844821307
23,24,3.943072534248344
23,25,3.842727565525673
23,26,3.7837038272369523
23,27,3.8352029070138953
23,28,3.899408290802276
23,29,3.9438837560515925
23,30,4.017658947019905
23,31,1.7918214700358834
24,0,3.2011818693298753
24,1,3.1577818941819324
24,2,3.401127484409645
24,3,3.3462427888766686
24,4,3.2652350996577684
24,5,3.4133871030525724
24,6,3.3135477419172874
24,7,3.3819408486810794
24,8,3.5772114276898113
24,9,3.4435743495979128
24,10,3.319230913266771
24,11,3.185508087747293
24,12,3.0981696603053113
24,13,3.2078600782443476
24,14,3.9968745397827803
24,15,3.9798167731680008
24,16,3.9743967703657215
24,17,3.9886216266787295
24,18,3.9689413279664234
24,19,3.9081236662912096
24,20,3.8298409368186324
24,21,3.797117056667266
24,22,3.8632738929157844
24,23,3.9498530962821365
24,24,3.945343268234807
24,25,3.8489557437130033
24,26,3.784319882785643
24,27,3.8304583496062046
24,28,3.8959348605615243
24,29,3.939213741727709
24,30,4.012263012472286
24,31,1.7815761430272181
25,0,3.2122112600311503
25,1,3.15463540973591
25,2,3.3957164780318103
25,3,3.3533343044153634
25,4,3.261307278053008
25,5,3.4117972372591923
25,6,3.318966293166817
25,7,3.3685510745038703
25,8,3.577295284821864
25,9,3.4528161525990555
25,10,3.3265561736444234
25,11,3.1944498782693076
25,12,3.101667781817504
25,13,3.1997900907934604
25,14,3.999640624617981
25,15,3.985087424872149
25,16,3.9772843067455623
25,17,3.990547637885513
25,18,3.971405977276713
25,19,3.910456291909956
25,20,3.8326496211325467
25,21,3.795242655358875
25,22,3.8553765591184703
25,23,3.943944830653643
25,24,3.946886938142616
25,25,3.855070531160049
25,26,3.7855758537936937
25,27,3.82598529060015
25,28,3.892444095313637
25,29,3.9346087642511485
25,30,4.006465392443869
25,31,1.771030306981672
26,0,3.2229958234921345
26,1,3.1524128350961975
26,2,3.3897696840672893
26,3,3.360167700128665
26,4,3.258175562528514
26,5,3.409123954489074
26,6,3.3250665760828872
26,7,3.3556574169131554
26,8,3.575916941559473
26,9,3.462306528731164
26,10,3.333590532410132
26,11,3.2037796860242627
26,12,3.1056946142589448
26,13,3.1917604411879017
26,14,4.002076237353755
26,15,3.990505633799862
26,16,3.9805607212203444
26,17,3.992511158784943
26,18,3.9739579882526983
26,19,3.9128188253561653
26,20,3.835629355520294
26,21,3.794076113088082
26,22,3.8477577790579924
26,23,3.93752675281203
26,24,3.9476935426816366
26,25,3.8609849955391984
26,26,3.787432374309587
26,27,3.821837519460408
26,28,3.888948537126057
26,29,3.930104691144416
26,30,1.7123168176316668
26,31,1.760217932514992
27,0,3.2334253122231726
27,1,3.151134995968795
27,2,3.383326097032721
27,3,3.3667108241013293
27,4,3.2558528031899376
27,5,3.405397651640609
27,6,3.331744073603722
27,7,3.3433843154492164
27,8,3.573074952931688
27,9,3.4719517275030247
27,10,3.3403933510129877
27,11,3.213439006980252
27,12,3.110215865288305
27,13,3.183841954119041
27,14,4.004152647962211
27,15,3.996007353359554
27,16,3.9842424704539643
27,17,3.9945409381087145
27,18,3.9765832842196036
27,19,3.9152137101230324
27,20,3.838725174443268
27,21,3.7936030411748
27,22,3.8405071748116333
27,23,3.9306577967086405
27,24,3.947760807795305
27,25,3.8666176921020368
27,26,3.7898389360388025
27,27,3.8180649308998533
27,28,3.8854638701469226
27,29,3.925734583709837
27,30,1.6975610781708765
27,31,1.7491760320963037
28,0,3.2433977504029725
28,1,3.1508119764869433
28,2,3.3764291386725547
28,3,3.372935583037853
28,4,3.2543393615223977
28,5,3.4006655031869446
28,6,3.3388849600326123
28,7,3.3318504356736445
28,8,3.5687810622979557
28,9,3.4816516420084582
28,10,3.3470288021496923
28,11,3.22336132723823
28,12,3.115203143068547
28,13,3.971944483612556
28,14,4.005846308106893
28,15,4.00152569465898
28,16,3.9883355093405766
28,17,3.9966698472231847
28,18,3.979268839635293
28,19,3.9176446675504892
28,20,3.841884919451511
28,21,3.7937959135785717
28,22,3.833710241733666
28,23,3.9234039249267996
28,24,3.9470940320026595
28,25,3.8718939965255763
28,26,3.792735080616425
28,27,3.814711953863556
28,28,3.8820091005436264
28,29,3.9215283564289307
28,30,1.6831450308373441
28,31,1.7379445814076988
29,0,3.25282161892652
29,1,3.1514422136474978
29,2,3.3691269638856585
29,3,3.378817465317736
29,4,3.2536237588585695
29,5,3.3949903717644547
29,6,3.346367771556784
29,7,3.3211672185358228
29,8,3.56306000746043
29,9,3.4913018127688913
29,10,3.3535634280530022
29,11,3.2334736790626595
29,12,3.120634363075756
29,13,3.968674910433502
29,14,4.00713881194939
29,15,4.0069926288317665
29,16,3.992834660152915
29,17,3.998933606181671
29,18,3.9820034117965153
29,19,3.9201161927471944
29,20,3.845060487109171
29,21,3.794614778825908
29,22,3.827446330907041
29,23,3.9158378035621433
29,24,3.9457059137420667
29,25,3.8767472262076863
29,26,3.79605187544308
29,27,3.8118160876692513
29,28,3.8786065442500237
29,29,3.9175125801769726
29,30,1.6691418988304043
29,31,1.7265663949326566
30,0,3.2616177973151834
30,1,3.1530117899493577
30,2,3.3614726799441366
30,3,3.3843350156420247
30,4,3.2536835305862595
30,5,3.3884494367828055
30,6,3.354065262687826
30,7,3.311437398198965
30,8,3.555949309334641
30,9,3.500795404145631
30,10,3.3600636437578073
30,11,3.2436984706303855
30,12,3.126493792347452
30,13,3.965047050475217
30,14,4.0080167402566245
30,15,4.012340667047287
30,16,3.9977233459347596
30,17,4.001369330935046
30,18,3.984778216909914
30,19,3.9226330782056484
30,20,3.8482088920120026
30,21,3.796008327487961
30,22,3.8217866829915725
30,23,3.908038271541079
30,24,3.9436163696022226
30,25,3.8811195322723537
30,26,3.7997136259736584
30,27,3.8094066055851465
30,28,3.875281611260944
30,29,3.9137104238352873
30,30,1.655622981321804
30,31,1.7150869543148262
31,0,3.269721203292247
31,1,3.155493964624369
31,2,3.353524451569421
31,3,3.3894692883741353
31,4,3.254486256377763
31,5,3.381132575421939
31,6,3.361846410533649
31,7,3.302753518415537
31,8,3.5474990456880624
31,9,3.510025102600444
31,10,3.366593265281212
31,11,3.2539555261579287
31,12,3.132771736332718
31,13,3.9610745223633623
31,14,4.008471410840329
31,15,4.017504462422023
31,16,4.002973698802488
31,17,4.004013954489777
31,18,3.9875875129989917
31,19,3.9251999896883984
31,20,3.851293115742218
31,21,3.7979152828028404
31,22,3.8167925823023494
31,23,3.9000895913783133
31,24,3.940852347956351
31,25,3.8849625532521017
31,26,3.8036397691515975
31,27,3.807503480941872
31,28,3.8720623850882503
31,29,3.910141722250167
31,30,1.642656959682357
31,31,1.7035541887915544
32,0,3.2770820793072017
32,1,3.1588489783900306
32,2,3.345345467099896
32,3,3.3942033065831168
32,4,3.2559907338914003
32,5,3.373140534970834
32,6,3.3695785244336824
32,7,3.2951964818986665
32,8,3.5377716064915696
32,9,3.518884892666801
32,10,3.3732111411565695
32,11,3.264164264740121
32,12,3.139463887726242
32,13,3.9567754260220163
32,14,4.008498560200882
32,15,4.022422282841659
32,16,4.008547039784994
32,17,4.0069025811630175
32,18,3.9904290552717545
32,19,3.9278211150377946
32,20,3.8542827216302404
32,21,3.8002660703952253
32,22,3.8125136982614145
32,23,3.892080477080683
32,24,3.9374476379261254
32,25,3.888237829989088
32,26,3.807746886632078
32,27,3.8061165833154567
32,28,3.868979006158963
32,29,3.906823152610705
32,30,1.6303092078731094
32,31,1.6920182078078307
33,0,3.283666885484656
33,1,3.1630241597073976
33,2,3.3370037447117165
33,3,3.3985215528313173
33,4,3.258148261473101
33,5,3.364582938974857
33,6,3.3771294153687217
33,7,3.2888341703383452
33,8,3.5268414217655817
33,9,3.527271674371491
33,10,3.379968961595701
33,11,3.274245940510223
33,12,3.146570370072396
33,13,3.9521725637916214
33,14,4.008097981697007
33,15,4.0270373103495505
33,16,4.014394712968405
33,17,4.01006683710422
33,18,3.993304394441471
33,19,3.9304999016575364
33,20,3.8571542247846655
33,21,3.802984713073903
33,22,3.8089866769640217
33,23,3.884102904411756
33,24,3.933442669084246
33,25,3.8909169893813083
33,26,3.811950772759459
33,27,3.8052451826746196
33,28,3.8660628779277935
33,29,3.9037684964806108
33,30,1.6186411160044818
33,31,1.6805309867429283
34,0,3.289458770062131
34,1,3.1679543522757685
34,2,3.328571762358912
34,3,3.4024095159406675
34,4,3.260903994381485
34,5,3.3555761720525985
34,6,3.3843695777747365
34,7,3.2837201745844613
34,8,3.514794647752026
34,9,3.5350866946571773
34,10,3.3869093128893693
34,11,3.284125863827117
34,12,3.154094521007307
34,13,3.9472935600543493
34,14,4.007273144658791
34,15,4.031298730939895
34,16,4.020459243578003
34,17,4.013533281734563
34,18,3.9962189948851576
34,19,3.9332388927885154
34,20,3.859891216596342
34,21,3.805990888779505
34,22,3.8062340386157585
34,23,3.876250718634203
