x,z,IC
29,11,3.8325182266547366
29,12,3.792028949040631
29,13,3.7793362186805632
29,14,3.9564906697841904
29,15,3.74304752270448
29,16,3.775903331606308
29,17,3.9745242602729562
29,18,3.9587669488289663
29,19,3.8548702721863504
29,20,3.9609828670511997
29,21,3.766352326840571
29,22,3.9058192997842394
29,23,3.8165555968608653
29,24,3.722564142978156
29,25,3.770448914237231
29,26,3.990757312026179
29,27,2.8356098069573132
29,28,2.759381315454239
29,29,2.774959542534303
29,30,2.849559525671488
29,31,2.816528827740754
30,0,1.6027050154285027
30,1,1.5056118009358814
30,2,1.5512557806710063
30,3,1.6620816168169599
30,4,1.7797688611483098
30,5,1.7773901214028371
30,6,1.7452336572126408
30,7,1.739415513334113
30,8,1.8015360702812666
30,9,1.7014805656161789
30,10,3.9904809291254355
30,11,3.8400877107428255
30,12,3.7949069944524028
30,13,3.7744476923664485
30,14,3.9564840815230906
30,15,3.745700178698955
30,16,3.76935256627237
30,17,3.966329650285124
30,18,3.9737238950567706
30,19,3.8510012592523397
30,20,3.969569107072635
30,21,3.7626337197070754
30,22,3.9042478293199134
30,23,3.8163731283712976
30,24,3.727356872614852
30,25,3.7621485163976294
30,26,3.9991660138433556
30,27,2.8325736266984576
30,28,2.7601948982420774
30,29,2.773512583962226
30,30,2.84492787253549
30,31,2.8167505073635586
31,0,1.6155034226395353
31,1,1.5087990007872605
31,2,1.5439233781324777
31,3,1.6474838131322993
31,4,1.7715127395358399
31,5,1.7836784183462335
31,6,1.7553388559071574
31,7,1.7409479740716245
31,8,1.798095441976932
31,9,1.7282171232237076
31,10,1.5196493679217302
31,11,3.8477321325416987
31,12,3.7977982315198804
31,13,3.770538666234694
31,14,3.955816418748324
31,15,3.7489787962409955
31,16,3.7627651792491728
31,17,3.9580869940783177
31,18,3.988037259409778
31,19,3.847728051325436
31,20,3.9777630196501503
31,21,3.759789426610676
31,22,3.9021991734838237
31,23,3.8163946073831054
31,24,3.731586644118574
31,25,3.7545980282703133
31,26,4.006792936957978
31,27,2.829333667980802
31,28,2.761584976786943
31,29,2.771484223921534
31,30,2.8403101138587123
31,31,2.8173193891138903
32,0,1.6284647449038059
32,1,1.513182637058511
32,2,1.537391613780851
32,3,1.6333604719585488
32,4,1.7614965039365615
32,5,1.788609468594622
32,6,1.765231190534567
32,7,1.7445765348983997
32,8,1.792986025045784
32,9,1.752507383599481
32,10,1.5337474860595908
32,11,3.8554302452805227
32,12,3.8007031075476463
32,13,3.767620902265011
32,14,3.9544724532562867
32,15,3.7528775865757664
32,16,3.756177132024076
32,17,3.9498594386325783
32,18,4.001578541845305
32,19,3.8451219886571915
32,20,3.985513125230151
32,21,3.7578684718320905
32,22,3.8996524460290667
32,23,3.816637939825449
32,24,3.735256861806518
32,25,3.747825348202719
32,26,4.013567962371949
32,27,2.825978889918551
32,28,2.763538945359387
32,29,2.7688402685860933
32,30,2.835791269525266
32,31,2.8181773487677053
33,0,1.6415305093317125
33,1,1.518783695978644
33,2,1.5316679955082848
33,3,1.6199022021514702
33,4,1.749879315929285
33,5,1.7920580336833136
33,6,1.7746647131248567
33,7,1.7501741056482645
33,8,1.7868911570472499
33,9,1.7737497274744927
33,10,1.5520048842736376
33,11,3.863162417265225
33,12,3.8036246472003996
33,13,3.765692996009721
33,14,3.952447713110952
33,15,3.7573848366143965
33,16,3.749628762526869
33,17,3.9417029852925207
33,18,4.014228408991084
33,19,3.8432499664223867
33,20,3.9927719185662
33,21,3.7569096885890465
33,22,3.8965944516911097
33,23,3.8171159701021984
33,24,3.7383822915736338
33,25,3.741844372127742
33,26,4.019431080280112
33,27,2.8226017139743917
33,28,2.7660278947201995
33,29,2.7655707066877375
33,30,2.8314460024113703
33,31,2.819260313860521
34,0,1.6546420752916666
34,1,1.525613533486372
34,2,1.5267670593099398
34,3,1.6072678789812453
34,4,1.7368679919013597
34,5,1.7939064448274546
34,6,1.783426367046973
34,7,1.7575220129025495
34,8,1.780486707104341
34,9,1.7915098751908818
34,10,1.5738358145052427
34,11,3.87091056349618
34,12,3.8065679491018845
34,13,3.7647405687698026
34,14,3.9497488999879136
34,15,3.762482902316691
34,16,3.743164150087431
34,17,3.933666031211745
34,18,4.025878320615419
34,19,3.8421733510984923
34,20,3.999496248501221
34,21,3.756941244255793
