x,z,IC
14,14,1.8154530705358527
14,15,1.813206601870147
14,16,1.7303963220762366
14,17,1.6506648564982644
14,18,1.5804057896968668
14,19,1.535600154562245
14,20,1.5741996038017243
14,21,1.6160049782686303
14,22,1.6030530244092678
14,23,3.9248792431145247
14,24,3.972671247924428
14,25,3.919648224433164
14,26,3.870750446685453
14,27,3.811017735874517
14,28,3.8192769746413737
14,29,3.9160540424796406
14,30,3.9732624743115843
14,31,3.8515402457791343
15,0,4.083537813167314
15,1,3.923536012450357
15,2,3.779101420927226
15,3,3.874010394929064
15,4,4.006094884015109
15,5,1.7399359246384458
15,6,1.6744654036694557
15,7,1.6142611225607824
15,8,1.5721722907399693
15,9,1.5592341969734074
15,10,1.56087347542585
15,11,1.5871826339115116
15,12,1.651888798061557
15,13,1.7347669313114147
15,14,1.8099040148676258
15,15,1.8127755173982347
15,16,1.7319006532844192
15,17,1.6518894515908074
15,18,1.5838123990857274
15,19,1.5381425919819207
15,20,1.5747210054091478
15,21,1.6181173016909476
15,22,1.6035612350663628
15,23,3.9232737257468395
15,24,3.9695837022183595
15,25,3.922927438573268
15,26,3.872885637795553
15,27,3.8145157669451915
15,28,3.8217416198715757
15,29,3.915456819717442
15,30,3.9741868344612152
15,31,3.853476272350521
16,0,4.0843803063208455
16,1,3.93282969384908
16,2,3.7784720181956843
16,3,3.869914265696512
16,4,4.004182636186612
16,5,1.7428524382943775
16,6,1.6795068692286026
16,7,1.6180534209284523
16,8,1.5723165348772625
16,9,1.5552423886280828
16,10,1.5541324673111856
16,11,1.579086766575852
16,12,1.644043972657472
16,13,1.727265239607518
16,14,1.8041750140197808
16,15,1.8120608928462762
16,16,1.733313622254033
16,17,1.6529023320962357
16,18,1.5870419193601863
16,19,1.5408482729285249
16,20,1.5753274396157717
16,21,1.6203770346524518
16,22,1.6045078195485047
16,23,3.9220791279022547
16,24,3.9659620538537426
16,25,3.9261209952530667
16,26,3.8751022829649124
16,27,3.8181431310387377
16,28,3.824317322347697
16,29,3.915090901296291
16,30,3.9752551858213483
16,31,3.8555198914547537
17,0,4.08477953141099
17,1,3.9418686865063077
17,2,3.7782939660999366
17,3,3.865783520526485
17,4,4.001897182860205
17,5,1.7454445498201967
17,6,1.6845883352580322
17,7,1.622210465375998
17,8,1.5729855683621679
17,9,1.5517964626062475
17,10,1.5478461746394285
17,11,1.571298095992355
17,12,1.6364285505642897
17,13,1.719925936350206
17,14,1.798292478289234
17,15,1.81106535233971
17,16,1.734644092223309
17,17,1.6537153848412227
17,18,1.5900650405189733
17,19,1.543692046026304
17,20,1.576012490213515
17,21,1.6227525161001735
17,22,1.605895202285215
17,23,3.9213207900858538
17,24,3.9618407414087247
17,25,3.9291838475877268
17,26,3.8773936937152214
17,27,3.8218999691527418
17,28,3.8269874082322115
17,29,3.9149563133275285
17,30,3.97646512885562
17,31,3.857679757285984
18,0,4.084751970659391
18,1,3.950578372406376
18,2,3.778597706120472
18,3,3.861638559070354
18,4,3.999219845340455
18,5,1.7476974178509161
18,6,1.6896631440930743
18,7,1.626697561011814
18,8,1.574155579082141
18,9,1.5488846651624886
18,10,1.5420172891145991
18,11,1.5638229182197447
18,12,1.6290457209515374
18,13,1.7127679475932407
18,14,1.7922830698063268
18,15,1.809791759889201
18,16,1.7359003726551099
18,17,1.6543439300908236
18,18,1.59285531175719
18,19,1.5466468603650667
18,20,1.5767699609176107
18,21,1.625211347529387
18,22,1.6077195614552486
18,23,3.9210185464108873
18,24,3.957259990768514
18,25,3.9320719578028522
18,26,3.879751362431011
18,27,3.825786121368569
18,28,3.8297358450804055
18,29,3.9150506987253846
18,30,3.9778137835116016
18,31,3.85996390350503
19,0,4.084315360841634
19,1,3.958887430170009
19,2,3.7794082961581434
19,3,3.8575015404763544
19,4,3.9961364696985924
19,5,1.7496012511179517
19,6,1.6946853662773036
19,7,1.6314784370424182
19,8,1.5758012386168188
19,9,1.5464927983044399
19,10,1.5366460313847987
19,11,1.5566659992588407
19,12,1.6218965412976103
19,13,1.705807742390375
19,14,1.7861735591443708
19,15,1.8082432424462755
19,16,1.7370899158322133
19,17,1.6548064853138147
19,18,1.5953895980660007
19,19,1.5496840031704076
19,20,1.5775937943030354
19,21,1.6277208709051743
19,22,1.6099709180200539
19,23,3.9211865056238655
19,24,3.9522653563469508
19,25,3.9347428301196383
19,26,3.882164983771924
19,27,3.8298009986754695
19,28,3.8325474637662373
19,29,3.915369317959148
19,30,3.9792977427507457
19,31,3.862379667820728
20,0,4.083488455364171
20,1,3.9667287358557104
20,2,3.780744729441919
20,3,3.853396169534445
20,4,1.7839742886166206
20,5,1.7511513446335605
20,6,1.6996102562807618
20,7,1.6365154188532627
20,8,1.5778958494484492
20,9,1.5446044108942296
20,10,1.5317302052773212
20,11,1.5498306310100702
20,12,1.6149800206216443
20,13,1.6990591913651418
20,14,1.7799906732028925
20,15,1.8064232312227708
20,16,1.738219030645565
20,17,1.6551244662713098
20,18,1.5976484997185578
20,19,1.5527733805366393
20,20,1.5784779776324414
20,21,1.630248633367101
20,22,1.612633313524299
20,23,3.9218329048147456
20,24,3.9469071994885816
20,25,3.9371560282567475
20,26,3.884622505102008
20,27,3.833943450241689
20,28,3.835408164052673
20,29,3.9159050826774333
20,30,3.980913022010505
20,31,3.8649336206863003
21,0,4.082290798750371
21,1,3.9740402073259466
21,2,3.7826193441693263
21,3,3.8493474454514187
21,4,1.783053564344307
21,5,1.7523480442851334
21,6,1.7043947005814135
21,7,1.6417696186055721
21,8,1.580411487412316
21,9,1.5432009968308456
21,10,1.5272652666773283
21,11,1.5433186954356612
21,12,1.6082932266136014
21,13,1.692533445569974
21,14,1.7737609341334466
21,15,1.8043355195648794
21,16,1.7392926200494772
21,17,1.65532182939927
21,18,1.599616726189847
21,19,1.5558838387059803
21,20,1.579416439653044
21,21,1.6327628314497546
21,22,1.6156850729359558
21,23,3.9229600373404176
21,24,3.9412401104478545
21,25,3.9392736709439142
21,26,3.8871102060789067
21,27,3.8382116286029664
21,28,3.8383051007488476
21,29,3.916648621959858
21,30,3.982655006134202
21,31,3.867631498203282
22,0,4.080742516308883
22,1,3.9807655783849993
22,2,3.7850373362941316
22,3,3.845381375855357
22,4,1.782188231360848
22,5,1.7531966407879516
22,6,1.7089976519910828
22,7,1.6472011440441954
22,8,1.5833191396093402
22,9,1.542262198054063
22,10,1.5232444058950327
22,11,1.5371307353841424
22,12,1.6018314157213969
22,13,1.6862388381905709
22,14,1.7675104893823042
22,15,1.8019843351515763
22,16,1.7403139482465615
22,17,1.6554246606141478
22,18,1.6012834166012653
22,19,1.5589835224360142
22,20,1.5804029427044266
22,21,1.6352327281291508
22,22,3.980356688477957
22,23,3.9245642555133364
22,24,3.935322281041115
22,25,3.941060899086723
22,26,3.8896128070970373
22,27,3.8426028553634315
22,28,3.8412268476722096
22,29,3.9175883804868747
22,30,3.9845183954147525
22,31,3.870478139324973
23,0,4.07886412137916
23,1,3.9868550899856023
23,2,3.7879963861415393
23,3,3.841524659346562
23,4,1.7814146589246223
23,5,1.7537071950453336
23,6,1.713380544211232
23,7,1.6527693248106203
23,8,1.586588838181344
23,9,1.5417660102345985
23,10,1.5196586423117844
23,11,1.531266030444252
23,12,1.5955881848538838
23,13,1.6801808115373478
23,14,1.7612649332608887
23,15,1.7993744238182146
23,16,1.7412844431278593
23,17,1.6554607167551292
23,18,1.6026423994826526
23,19,1.5620402660902797
23,20,1.5814309746353032
23,21,1.6376290366901687
23,22,3.979276114308399
23,23,3.926636047626388
23,24,3.9292148356748857
23,25,3.94248630855212
23,26,3.8921136058262267
23,27,3.8471134900881023
23,28,3.8441635369511618
23,29,3.918710747462513
23,30,3.9864971524775386
23,31,3.8734774274600468
24,0,4.076676342139628
24,1,3.9922660871243614
24,2,3.79148640758256
24,3,3.8378043405952984
24,4,1.7807669581553343
24,5,1.7538942980286247
24,6,1.7175076808094156
24,7,1.658432955150835
24,8,1.5901897904945073
24,9,1.5416889891612082
24,10,1.516496930066014
24,11,1.5257226761406992
24,12,1.589555642963012
24,13,1.674361871593709
24,14,1.7550491208144294
24,15,1.7965111419003184
24,16,1.7422035388396453
24,17,1.6554589268651627
24,18,1.6036923854957295
24,19,1.565022012233317
24,20,1.5824936450710818
24,21,1.6399242661882745
24,22,3.9778535151172703
24,23,3.929160187913251
24,24,3.922981128962536
24,25,3.9435223429558244
24,26,3.89459464063764
24,27,3.851738805107726
24,28,3.8471069715582216
24,29,3.9200002146838595
24,30,3.9885844517738707
24,31,3.8766322365939043
25,0,4.074199969530062
25,1,3.996963511579286
25,2,3.795489426370774
25,3,3.8342474426213387
25,4,1.7802764598662177
25,5,1.7537767692982544
25,6,1.721346593111153
25,7,1.6641505515085033
25,8,1.5940905063862316
25,9,1.5420064559989335
25,10,1.5137462735341967
25,11,1.52049766476734
25,12,1.5837246003854846
25,13,1.6687815721603085
25,14,1.7488869751330767
25,15,1.7934005536600934
25,16,1.7430685625896238
25,17,1.6554488613863843
25,18,1.6044370877510206
25,19,1.567897251730344
25,20,1.5835835905042632
25,21,1.642093024133171
25,22,3.976091624881372
25,23,3.9321159570936137
25,24,3.9166860185443464
25,25,3.94414564132087
25,26,3.8970368792691725
25,27,3.8564728689542087
25,28,3.85005070935048
25,29,3.9214395617316016
25,30,3.9907726334687053
25,31,3.8799443820696595
26,0,4.0714557273884155
26,1,4.000920282360586
26,2,3.799979591974363
26,3,1.8319711857741185
26,4,1.779971244812794
26,5,1.7533772992242695
26,6,1.7248683618995835
26,7,1.6698806231087864
26,8,1.5982589232038067
26,9,1.5426926997689898
26,10,1.511391851377967
26,11,1.5155869661752817
26,12,1.578084773461921
26,13,1.6634365303462681
26,14,1.7428012896281142
26,15,1.7900495301072186
26,16,1.7438746689556897
26,17,1.6554601780859637
26,18,1.6048852654602141
26,19,1.570635478660582
26,20,1.5846928924973174
26,21,1.6441122729350377
26,22,3.9739972552732716
26,23,3.93547743023761
26,24,3.910395122017959
26,25,3.944337336034625
26,26,3.8994204306595712
26,27,3.8613084410974636
26,28,3.852990117307722
26,29,3.9230100658639997
26,30,3.993053163483761
26,31,3.883414576200808
27,0,4.068464165440709
27,1,4.004117557618452
27,2,3.8049233248651215
27,3,1.8350379131510088
27,4,1.7798757333718596
27,5,1.752722040814742
27,6,1.7280478983001573
27,7,1.6755819532755611
27,8,1.6026625293996928
27,9,1.5437211755853468
27,10,1.5094171479637684
27,11,1.5109856068944165
27,12,1.5726250016179295
27,13,1.658320474814705
27,14,1.7368135271689853
27,15,1.7864658453629625
27,16,1.7446148240360138
27,17,1.6555220541202131
27,18,1.6050506878797788
27,19,1.5732076527683265
27,20,1.5858130129962054
27,21,1.6459615376071137
27,22,3.971581278578203
27,23,3.9392138278159514
27,24,3.9041740670636247
27,25,3.9440832971526483
27,26,3.9017247774811414
27,27,3.866236880562094
27,28,3.8559223950931765
27,29,3.9246917338377774
27,30,3.9954166014003047
27,31,3.8870423889223797
28,0,4.065245575318127
28,1,4.00654487374618
28,2,3.810279598797106
28,3,1.8381987093860814
28,4,1.7800103406128016
28,5,1.7518401578093301
28,6,1.7308641797917559
28,7,1.6812138888928359
28,8,1.607268487448525
28,9,1.545064697371382
28,10,1.507804091013154
28,11,1.506687746066194
28,12,1.5673334737943498
28,13,1.6534243277944063
28,14,1.7309436183344127
28,15,1.7826582666472943
28,16,1.7452798407973464
28,17,1.6556626140750164
28,18,1.6049520167996056
28,19,1.5755866617116965
28,20,1.5869347503581357
28,21,1.6476230631925528
28,22,3.9688585547076634
28,23,3.9432899249931093
28,24,3.8980877439093287
28,25,3.943374319773461
28,26,3.9039290265312903
28,27,3.8712480708655024
28,28,3.8588465675112915
28,29,3.926463552558989
28,30,3.99785257783503
28,31,3.8908262137249405
29,0,4.061819929315754
29,1,4.008200159498481
29,2,3.816000355165157
29,3,1.8414182461504796
29,4,1.78039120158095
29,5,1.7507633363308768
29,6,1.7333004379195636
29,7,1.6867366351272597
29,8,1.612043756816626
29,9,1.5466956239679486
29,10,1.506533194406956
29,11,1.5026867468014855
29,12,1.5621979608606582
29,13,1.6487363214268886
29,14,1.7252097613627912
29,15,1.7786366339953845
29,16,1.7458584659578649
29,17,1.6559083640791779
29,18,1.6046126071906608
29,19,1.5777477750379452
29,20,1.5880482192075291
29,21,1.649081921359698
29,22,3.9658478028343582
29,23,3.9476665134814444
29,24,3.8921995692242883
29,25,3.9422062519298384
29,26,3.906012173809455
29,27,3.876330363539058
29,28,3.8617634458948316
29,29,3.928303755189443
29,30,4.000349782779067
29,31,3.894763239154606
30,0,4.058206841159615
30,1,4.009089625076051
30,2,3.822031044122637
30,3,1.8446603312613035
30,4,1.7810299703997958
30,5,1.7495252679001743
30,6,1.7353442949780298
30,7,1.6921115522794283
30,8,1.616955217648155
30,9,1.548586037727947
30,10,1.5055837051416139
30,11,1.4989752417477076
30,12,1.5572060504428036
30,13,1.6442421485345056
30,14,1.7196282266833425
30,15,1.7744119259335052
30,16,1.746337517701262
30,17,1.6562836421669158
30,18,1.604060227024706
30,19,1.5796690816264016
30,20,1.5891428566598176
30,21,1.650326066569369
30,22,3.962571418956224
30,23,3.9523009096140704
30,24,3.8865707703563617
30,25,3.9405800611999933
30,26,3.9079533808136415
30,27,3.881470542272864
30,28,3.8646755589133686
30,29,3.9301900991039265
30,30,4.0028959662359345
30,31,3.8988494262003233
31,0,4.054425547620431
31,1,4.009227528270298
31,2,1.8486560993853691
31,3,1.847888535875998
31,4,1.7819336955369738
31,5,1.7481611120000653
31,6,1.7369878476725746
31,7,1.6973014514329496
31,8,1.6219697957360322
31,9,1.550707914868511
31,10,1.5049337535175569
31,11,1.4955451918505864
31,12,1.5523453804506064
31,13,1.6399251473779597
31,14,1.7142131691608056
31,15,1.7699963075635625
31,16,1.7467020724801885
31,17,1.6568100949626732
31,18,1.6033266986927037
31,19,1.5813319023030323
31,20,1.5902074568058056
31,21,3.8285512354284434
31,22,3.9590552414667086
31,23,3.957147501722381
31,24,3.8812596985421846
31,25,3.9385018390259163
31,26,3.909732258344811
31,27,3.8866538094650664
31,28,3.8675870537502814
31,29,3.9321001519134957
31,30,4.005477952311489
31,31,3.9030794919254097
32,0,4.050494909410496
32,1,4.008635821877727
32,2,1.8489236742453579
32,3,1.851066817469908
32,4,1.783104772289973
32,5,1.7467069466192902
32,6,1.738227696543757
32,7,1.7022708854266932
32,8,1.6270545892240675
32,9,1.5530332870173111
32,10,1.504560505724117
32,11,1.4923879375240237
32,12,1.5476038675053425
32,13,1.6357665194288882
32,14,1.7089764513839296
32,15,1.7654031578169374
32,16,1.7469356981499577
32,17,1.6575061904749562
32,18,1.6024474658513674
32,19,1.5827211694489518
32,20,1.591230234643623
32,21,3.8312361452462604
32,22,3.9553282675531634
32,23,3.962158329427871
32,24,3.876321179322416
32,25,3.9359827425257072
32,26,3.9113291539121238
32,27,3.8918637966618057
32,28,3.8705035690391596
32,29,3.934011581643358
32,30,4.0080816677005355
32,31,3.907446899731758
33,0,4.046433429431204
33,1,4.0073436886434965
33,2,1.8490473603596567
33,3,1.8541601280867246
33,4,1.7845409722540342
33,5,1.7451992153108313
33,6,1.7390649207341986
33,7,1.7069864315909264
33,8,1.632176997343448
33,9,1.5555343935416928
33,10,1.5044403180696353
33,11,1.489494241691562
33,12,1.5429699264492893
33,13,1.6317455786243142
33,14,1.7039274814639844
33,15,1.7606470730365786
33,16,1.7470207296976703
33,17,1.6583867763189069
33,18,1.6014610908941647
33,19,1.5838257657008856
33,20,1.5921989198960103
33,21,3.834525197498433
33,22,3.9514223239544966
33,23,3.967283687083431
33,24,3.871805907893767
33,25,3.933038874391251
33,26,3.9127254386911168
33,27,3.8970826000478143
33,28,3.873432081376486
33,29,3.9359024470819697
33,30,4.010692185283948
33,31,3.9119438566705793
34,0,4.042259286108946
34,1,4.005386971940487
34,2,1.8490460201527947
34,3,1.8571349977216554
34,4,1.7862355482588295
34,5,1.7436741792632733
34,6,1.7395049984831552
34,7,1.7114169626645939
34,8,1.6373048513264514
34,9,1.5581838243865094
34,10,1.5045488921858916
34,11,1.486854324429579
34,12,1.5384326771686967
34,13,1.6278400300048201
34,14,1.6990730688770999
