x,z,IC
6,31,2.761406988679254
7,0,2.800897523769695
7,1,2.872423967827919
7,2,2.89416887602103
7,3,2.81433482729302
7,4,2.745553563011342
7,5,2.714592828554468
7,6,2.705277968228712
7,7,2.725205398551642
7,8,2.8190064683030363
7,9,2.8380468278074433
7,10,2.8004648786491915
7,11,2.712682690140154
7,12,2.7255048010055187
7,13,2.817253127780524
7,14,2.8837600891728545
7,15,2.8603245030784543
7,16,2.7939084756751336
7,17,2.758182344274313
7,18,2.7235807915558263
7,19,2.714739908322709
7,20,2.700838642342686
7,21,2.7562988235383528
7,22,2.8005452036433263
7,23,2.7520268524007396
7,24,2.7446295260388576
7,25,2.7897489449826827
7,26,2.8122472968997614
7,27,2.868351164775694
7,28,2.7841026193504717
7,29,2.728927441285366
7,30,2.7554168649458743
7,31,2.7615499440775024
8,0,2.798444498897983
8,1,2.8675522316405573
8,2,2.896224294303031
8,3,2.820156641259135
8,4,2.7497974661943956
8,5,2.7134212477975055
8,6,2.7039029883826275
8,7,2.7191842306780165
8,8,2.8131425289545207
8,9,2.836708615925238
8,10,2.8023300677951437
8,11,2.717068394143648
8,12,2.722427949049649
8,13,2.811572155453794
8,14,2.8780755299463276
8,15,2.8628998018022846
8,16,2.7977685209220575
8,17,2.7617740678380565
8,18,2.7238138296492114
8,19,2.7147833761800038
8,20,2.7005755102254816
8,21,2.7527323864888835
8,22,2.8000274201432567
8,23,2.7534950845052406
8,24,2.7400179885242744
8,25,2.7865174994228776
8,26,2.8090570051225203
8,27,2.8675082073240192
8,28,2.7893629108943845
8,29,2.7259953446620284
8,30,2.7530815356595117
8,31,2.7614271108733752
9,0,2.796148444457042
9,1,2.862599588838602
9,2,2.8977892171398056
9,3,2.8259321410552722
9,4,2.754445260641097
9,5,2.712564991043145
9,6,2.702466560913766
9,7,2.7135307563408664
9,8,2.806935397852852
9,9,2.8353421955671627
9,10,2.803788248361051
9,11,2.721663951802535
9,12,2.719768985613741
9,13,2.8061713350538944
9,14,2.8720999606404507
9,15,2.8648243451520954
9,16,2.801580032299002
9,17,2.7654395732308985
9,18,2.7243932338042085
9,19,2.714653763572007
9,20,2.7004051589095783
9,21,2.7491705029924547
9,22,2.7993776377048167
9,23,2.7552557475918467
9,24,2.735818356898481
9,25,2.7829397311773025
9,26,2.805974484672652
9,27,2.8661737056742576
9,28,2.794921480545064
9,29,2.7234970009715918
9,30,2.750532500120144
9,31,2.7610458317719484
10,0,2.7940024440797853
10,1,2.8576120579425917
10,2,2.898855482697791
10,3,2.8316264826930047
10,4,2.759467283695618
10,5,2.712085997988878
10,6,2.7009519844407532
10,7,2.7082603812971486
10,8,2.8004098304571405
10,9,2.833940198717412
10,10,2.804867033012352
10,11,2.7264011913963473
10,12,2.7175434763151247
10,13,2.8010477581904687
10,14,2.8659170671637852
10,15,2.8660699761213926
10,16,2.8053193073528475
10,17,2.7691388739015217
10,18,2.725333471661174
10,19,2.714377430767169
10,20,2.7003146797815885
10,21,2.745612480939362
10,22,2.7985763489430036
10,23,2.7572673514738915
10,24,2.7320846918453343
10,25,2.7790398353373673
10,26,2.8029826361043653
10,27,2.8643621339581817
10,28,2.8006942533419235
10,29,2.7215022094163994
10,30,2.7477875543474277
10,31,2.760417727182853
11,0,2.791998988403173
11,1,2.8526342544699497
11,2,2.8994207792579525
11,3,2.8372046442383754
11,4,2.7648289052018393
11,5,2.712042529217556
11,6,2.699351232420209
11,7,2.703380377644789
11,8,2.7935971400624604
11,9,2.8324889048459845
11,10,2.8056009795718273
11,11,2.7312114632267726
11,12,2.7157650146544183
11,13,2.7961946690480692
11,14,2.8596088728408464
11,15,2.8666179757773347
11,16,2.808960765199488
11,17,2.772834265124478
11,18,2.7266407222948637
11,19,2.7139843063831104
11,20,2.7002921582506723
11,21,2.7420603881371037
11,22,2.797604173957037
11,23,2.7594854741454617
11,24,2.728861855571422
11,25,2.7748519663339577
11,26,2.80006064524197
11,27,2.8620946805565834
11,28,2.80659163013717
11,29,2.720073597396668
11,30,2.7448693881894357
11,31,2.7595580179155133
12,0,2.7901301268049306
12,1,2.847708667266326
12,2,2.8994888766150573
12,3,2.842631785322016
12,4,2.7704911631854126
12,5,2.7124877119362467
12,6,2.6976654928908586
12,7,2.6988900875930217
12,8,2.7865347901600996
12,9,2.8309688436962475
12,10,2.8060302607414256
12,11,2.736027045404102
12,12,2.714444537746736
12,13,2.7916025209843913
12,14,2.8532541015419013
12,15,2.8664595592458064
12,16,2.812476924494944
12,17,2.7764910349686818
12,18,2.728312923499738
12,19,2.7135071265048913
12,20,2.7003266355814532
12,21,2.738519212584737
12,22,2.796442276394934
12,23,2.7618635275689476
12,24,2.726184674973646
12,25,2.7704194276029983
12,26,2.7971849112226157
12,27,2.8593985417663865
12,28,2.8125204070183956
12,29,2.7192649529805832
12,30,2.741805692960524
12,31,2.758484818178566
13,0,2.788387585252249
13,1,2.8428749789753947
13,2,2.899069730281135
13,3,2.847873637734077
13,4,2.7764114535167286
13,5,2.7134682094111335
13,6,2.6959054396763644
13,7,2.694781351538578
13,8,2.779265801920212
13,9,2.829355602475602
13,10,2.806199196915039
13,11,2.740782540858342
13,12,2.713589652242385
13,13,2.787260050999604
13,14,2.846926680376593
13,15,2.8655961601789017
13,16,2.8158384725838945
13,17,2.7800780356228794
13,18,2.7303400291647426
13,19,2.712980620622814
13,20,2.7004080662802585
13,21,2.7349969099525238
13,22,2.7950728123298627
13,23,2.7643535189403354
13,24,2.7240773507295484
13,25,2.7657936139904913
13,26,2.794330061982901
13,27,2.8563060845639754
13,28,2.818385779261355
13,29,2.71911972379191
13,30,2.7386291398036557
13,31,2.7572184251816925
14,0,2.786762848037947
14,1,2.8381694462295424
14,2,2.8981794509017242
14,3,2.852896923314656
14,4,2.7825442564866156
14,5,2.7150230456900872
14,6,2.694091226706031
14,7,2.691039148487686
14,8,2.7718379921940355
14,9,2.8276208109607066
14,10,2.8061546957852657
14,11,2.745416226937795
14,12,2.7132039977004636
14,13,2.783155334182322
14,14,2.8406944192961476
14,15,2.864039493430435
14,16,2.8190144314355794
14,17,2.7835681024554617
14,18,2.7327044668084146
14,19,2.712440662789252
14,20,2.7005272754795273
14,21,2.7315043369712417
14,22,2.7934794016248765
14,23,2.766906793975781
14,24,2.7225531208116585
14,25,2.7610327359569697
14,26,2.791470026177174
14,27,2.8528539058049973
14,28,2.824093378123729
14,29,2.7196697255835796
14,30,2.73537721614628
14,31,2.755780630112915
15,0,2.7852472028537436
15,1,2.8336243535222776
15,2,2.8968401348330564
15,3,2.857669793759928
15,4,2.788841883584949
15,5,2.7171826126012393
15,6,2.6922522047528257
15,7,2.6876424306114775
15,8,2.7643030628203036
15,9,2.825733272567129
15,10,2.805944645133619
15,11,2.74987131972959
15,12,2.713286673899595
15,13,2.779276781778717
15,14,2.834617899520425
15,15,2.861811391564252
15,16,2.8219724224328964
15,17,2.786938313238289
15,18,2.735381779938505
15,19,2.7119234075741963
15,20,2.7006759199143167
15,21,2.7280550730331123
15,22,2.791647609890043
15,23,2.7694747504218333
15,24,2.7216141802566174
15,25,2.756200360462032
15,26,2.788579128568603
15,27,2.849081817793233
15,28,2.8295512880981084
15,29,2.7209340989200275
15,30,2.732091911832429
15,31,2.75419407293295
16,0,2.7838317503655072
16,1,2.8292675527298927
16,2,2.895079555568221
16,3,2.8621622853991866
16,4,2.7952552285585215
16,5,2.7199678807964633
16,6,2.6904263675196582
16,7,2.684565127967396
16,8,2.7567155667826517
16,9,2.8236602049684585
16,10,2.8056163065108866
16,11,2.754097117169258
16,12,2.7138317568535193
16,13,2.775614049198568
16,14,2.8287495963936435
16,15,2.858943416930084
16,16,2.824679028393958
16,17,2.7901700851737155
16,18,2.7383414349173085
16,19,2.711464431112671
16,20,2.7008464551530396
16,21,2.7246651358110068
16,22,2.789565427879283
16,23,2.772009511806215
16,24,2.7212518524719855
16,25,2.751363808246175
16,26,2.7856331749769803
16,27,2.845031791784595
16,28,2.83467199301192
16,29,2.722918546375685
16,30,2.728819251224956
16,31,2.7524816603952083
17,0,2.782507381147144
17,1,2.8251220979485128
17,2,2.89293071953265
17,3,2.866346780525231
17,4,2.801734507983065
17,5,2.7233898309308855
17,6,2.688659541413762
17,7,2.6817772943340903
17,8,2.749131780751656
17,9,2.8213685505152974
17,10,2.8052147574199218
17,11,2.7580499880549803
17,12,2.714827925700124
17,13,2.7721588239694053
17,14,2.8231332552627104
17,15,2.8554762571842023
17,16,2.827100247503107
17,17,2.793249112570611
17,18,2.741547767596953
17,19,2.7110978977453315
17,20,2.7010321107794346
17,21,2.7213526000082933
17,22,2.7872237342909116
17,23,2.7744645533431433
17,24,2.7214470011134844
17,25,2.746592450948366
17,26,2.7826104929362603
17,27,2.8407468916268113
17,28,2.8393742015658385
17,29,2.725614875629723
17,30,2.725608672632341
17,31,2.7506660630918467
18,0,2.7812647244330195
18,1,2.8212059827752016
18,2,2.8904312935821554
18,3,2.8701984655459087
18,4,2.8082299780506026
18,5,2.727449115100466
18,6,2.6870043403290946
18,7,2.6792463608454025
18,8,2.741608516630712
18,9,2.8188263145987698
18,10,2.8047814281067973
18,11,2.7616941781663096
18,12,2.716258219234672
18,13,2.7689054682501193
18,14,2.8178035314716765
18,15,2.851458918125496
18,16,2.829202030238494
18,17,2.7961651530598552
18,18,2.7449610412653787
18,19,2.710855772431331
18,20,2.7012268742707897
18,21,2.7181371313591107
18,22,2.7846167274722555
18,23,2.776795273815784
18,24,2.722170665775402
18,25,2.7419559540046894
18,26,2.7794928953150997
18,27,2.83627022936262
18,28,2.843584506471494
18,29,2.7290008659874845
18,30,2.722512261660398
18,31,2.7487693032862097
19,0,2.4337315140315066
19,1,2.8175319844665547
19,2,2.887622915217449
19,3,2.8736957751315533
19,4,2.814692615976547
19,5,2.7321359525706908
19,6,2.6855189131151724
19,7,2.676938460799594
19,8,2.7342019068112213
19,9,2.8160038892873533
19,10,2.804352776189902
19,11,2.765002409693721
19,12,2.718099936772419
19,13,2.7658514958642924
19,14,2.812785897795956
19,15,2.8469477333825006
19,16,2.830950887031061
19,17,2.7989116749697476
19,18,2.7485385845219725
19,19,2.7107670982491707
19,20,2.701425483422274
19,21,2.7150394506185016
19,22,2.7817423115182716
19,23,2.7789595091123904
19,24,2.7233848995527015
19,25,2.7375225125017897
19,26,2.77626653625877
19,27,2.8316439732675303
19,28,2.8472388361755763
19,29,2.7330404674025606
19,30,2.7195838503467806
19,31,2.746812440975344
20,0,2.42930753252176
20,1,2.814107616636902
20,2,2.8845503999675546
20,3,2.87682081071935
20,4,2.821074756296634
20,5,2.7374302577910683
20,6,2.6842655169737903
20,7,2.674819786764293
20,8,2.726966198862532
20,9,2.8128753200614147
20,10,2.803959138193397
20,11,2.7679562559712334
20,12,2.7203246933864875
20,13,2.762997869735008
20,14,2.8080968148295846
20,15,2.842005215651616
20,16,2.8323145513931363
20,17,2.801485382754817
20,18,2.752235975668025
20,19,2.7108573569016934
20,20,2.701623426367996
20,21,2.7120807444366934
20,22,2.7786024227157555
20,23,2.7809179848326777
20,24,2.7250437820800286
20,25,2.73335712708103
20,26,2.772922631863237
20,27,2.8269084365064683
20,28,2.8502836640965046
20,29,2.7376843322459874
20,30,2.7168779990273197
20,31,2.744815361194898
21,0,2.425006846213821
21,1,2.810935189393613
21,2,2.881260863486727
21,3,2.879559721251531
21,4,2.827330674276592
21,5,2.7433019928673725
21,6,2.683308954642591
21,7,2.6728579399660313
21,8,2.7199525953017436
21,9,2.809419475258584
21,10,2.8036237917232465
21,11,2.7705462799009464
21,12,2.722898634526609
21,13,2.760349111904521
21,14,2.80374415221765
21,15,2.836698778692716
21,16,2.8332626807208685
21,17,2.8038856410604813
21,18,2.7560082391125347
21,19,2.711147928226546
21,20,2.7018169475791733
21,21,2.7092820416397125
21,22,2.7752032832222775
21,23,2.7826347069563195
21,24,2.727094578031703
21,25,2.729519965614794
21,26,2.769458021905178
21,27,2.822101271459454
21,28,2.8526769471758375
21,29,2.7428706711194573
21,30,2.7144488826311575
21,31,2.742796661195435
22,0,2.4208297360091153
22,1,2.80801197312998
22,2,2.8778027785605946
22,3,2.881903033910273
22,4,2.8334171106240613
22,5,2.7497117312109234
22,6,2.6827149167744073
22,7,2.671023231982784
22,8,2.713208172908074
22,9,2.805621080867244
22,10,2.8033622556878224
22,11,2.772771931276429
22,12,2.725782809749882
22,13,2.7579132248012637
22,14,2.799727841418094
22,15,2.8310993629949652
22,16,2.8337675749956874
22,17,2.8061138210024965
22,18,2.7598110191927727
22,19,2.7116556623201733
22,20,2.7020030577045597
22,21,2.7066635744936347
22,22,2.7715555702701793
22,23,2.784077290935832
22,24,2.729479008353183
22,25,2.7260648537513066
22,26,2.765875553611634
22,27,2.817256790893538
22,28,2.8543887731573916
22,29,2.748526415192826
22,30,2.7123491073372112
22,31,2.7407736319423464
23,0,2.41677352100827
23,1,2.8053304596835105
23,2,2.8742249893445937
23,3,2.8838459228970192
23,4,2.839293733603798
23,5,2.7566114141416604
23,6,2.682548273312751
23,7,2.6692898999514547
23,8,2.706774913800097
23,9,2.8014715874698624
23,10,2.8031818488083884
23,11,2.7746412052474643
23,12,2.728933699961117
23,13,2.7557014288666473
23,14,2.796040734093592
23,15,2.8252800008149332
23,16,2.8338048922601953
23,17,2.8081725944577647
23,18,2.7636016976975637
23,19,2.712392575064073
23,20,2.702179544775863
23,21,2.70424414498439
23,22,2.7676744910229267
23,23,2.7852172307121155
23,24,2.7321345997362068
23,25,2.7230379336301236
23,26,2.7621842737227125
23,27,2.8124054326773074
23,28,2.855401704130418
23,29,2.7545686591159004
23,30,2.7106284870912436
23,31,2.738762324569596
24,0,2.412833130972927
24,1,2.802878712289223
24,2,2.870575706693435
24,3,2.8853884050036345
24,4,2.8449235364514185
24,5,2.763945277910894
24,6,2.6828713588396518
24,7,2.6676371988280136
24,8,2.7006888772490862
24,9,2.7969698413130364
24,10,2.80308151890002
24,11,2.776170071208881
24,12,2.7323038873454113
24,13,2.7537277278708676
24,14,2.7926696344676474
24,15,2.8193143580693514
24,16,2.833354339077424
24,17,2.8100652035399216
24,18,2.767340423237263
24,19,2.713365674663374
24,20,2.7023449841405487
24,21,2.702040515989704
24,22,2.7635797554407096
24,23,2.78603011003522
24,24,2.734996077066251
24,25,2.720476525221039
24,26,2.758399420823895
24,27,2.807573379794173
24,28,2.8557108122731703
24,29,2.760906350755135
24,30,2.7093328122429834
24,31,2.7367776890840707
25,0,2.409001738123768
25,1,2.800640793775149
25,2,2.866901509333331
25,3,2.8865354518392135
25,4,2.8502731696045713
25,5,2.771650925030728
25,6,2.683742296809967
25,7,2.666050337630833
25,8,2.694979537056005
25,9,2.792122537506943
25,10,2.8030519472618183
25,11,2.7773816882263067
25,12,2.7358428522540934
25,13,2.752008319035409
25,14,2.7895964691972126
25,15,2.8132752912738828
25,16,2.83240031423067
25,17,2.81179473293364
25,18,2.7709910233774306
25,19,2.714576923349489
25,20,2.7024987445066895
25,21,2.70006684646386
25,22,2.759295442077197
25,23,2.786495759099694
25,24,2.7379967637536216
25,25,2.718408218977672
25,26,2.7545422159299306
25,27,2.802782342173312
25,28,2.8553234121674675
25,29,2.767442187065622
25,30,2.7085026444015514
25,31,2.734833769886866
26,0,2.4052714262922334
26,1,2.7985972608113903
26,2,2.8632463758464652
26,3,2.8872970100967885
26,4,2.855313208680331
26,5,2.779660511026527
26,6,2.6852134062994217
26,7,2.664521230960814
26,8,2.6896693043993762
26,9,2.7869444400478693
26,10,2.803075924239418
26,11,2.7783054295211347
26,12,2.739497876842902
26,13,2.7505608702597897
26,14,2.78679955465532
26,15,2.8072334573264706
26,16,2.830932484692188
26,17,2.8133634123774
26,18,2.774521774066166
26,19,2.7160233347510965
26,20,2.7026409876811672
26,21,2.698334188426981
26,22,2.7548497545600594
26,23,2.786598359879212
26,24,2.7410699559725833
26,25,2.716850221991631
26,26,2.7506394554094133
26,27,2.798049501492309
26,28,2.8542585022815348
26,29,2.7740746695328338
26,30,2.70817217243765
26,31,2.732943940641759
27,0,2.401633874446094
27,1,2.796725710773745
27,2,2.8596507719668427
27,3,2.8876879231415646
27,4,2.8600183602921936
27,5,2.7879020158175165
27,6,2.6873297324297325
27,7,2.6630490422996127
27,8,2.68477325051623
27,9,2.7814583605083567
27,10,2.8031289838599664
27,11,2.778975744326531
27,12,2.743215031409848
27,13,2.7494036911616195
27,14,2.7842549190858685
27,15,2.801256012441503
27,16,2.8289462743667935
27,17,2.814771975334538
27,18,2.7779060052360465
27,19,2.717697203700139
27,20,2.7027726599373323
27,21,2.696850061693252
27,22,2.7502746695240456
27,23,2.7863265036854505
27,24,2.7441502388154713
27,25,2.7158089727717476
27,26,2.7467229163635194
27,27,2.793387614785639
27,28,2.8525459360033634
27,29,2.780700267982858
27,30,2.708368164325842
27,31,2.7311211597451464
28,0,2.39808103129357
28,1,2.7950013669438807
28,2,2.8561508165353686
28,3,2.8877277494351596
28,4,2.864367608700044
28,5,2.796300567903338
28,6,2.6901277380738886
28,7,2.6616405014890647
28,8,2.6802990375778095
28,9,2.7756948946314726
28,10,2.8031802776342127
28,11,2.7794308904137313
28,12,2.7469402162719914
28,13,2.7485548281477103
28,14,2.7819376359565773
28,15,2.795405433984549
28,16,2.826443248261251
28,17,2.8160190978223043
28,18,2.781122526426859
28,19,2.719586461516646
28,20,2.7028954734376662
28,21,2.695618119947221
28,22,2.745605479878687
28,23,2.7856732044078023
28,24,2.74717471513669
28,25,2.7152800323578714
28,26,2.7428285903309693
28,27,2.78880526758738
28,28,2.8502253497305126
28,29,2.7872156383056668
28,30,2.709109048196233
28,31,2.7293782271733753
29,0,2.394605758045635
29,1,2.793397687352667
29,2,2.852777547656878
29,3,2.8874404758243397
29,4,2.86834430691466
29,5,2.804779789389608
29,6,2.6936341898989085
29,7,2.6603099852197305
29,8,2.676247059849048
29,9,2.7696919234732236
29,10,2.8031936604060324
29,11,2.7797115746141166
29,12,2.7506202297639453
29,13,2.7480311162346776
29,14,2.779823125024132
29,15,2.7897384954046105
29,16,2.8234313774798974
29,17,2.817100938549052
29,18,2.784155861712614
29,19,2.721675146215614
29,20,2.703011876731355
29,21,2.694637919058178
29,22,2.7408802404094335
29,23,2.7846358706474446
29,24,2.7500841213111435
29,25,2.71524825192083
29,26,2.738995766508594
29,27,2.7843072626058833
29,28,2.8473448817859643
29,29,2.793519837865517
29,30,2.7104041535626986
29,31,2.7277280238114536
30,0,2.391202417470414
30,1,2.79188698258029
30,2,2.8495563081892725
30,3,2.886854126451658
30,4,2.871936216240072
30,5,2.8132631305962144
30,6,2.6978652664098943
30,7,2.659079356117884
30,8,2.6726107908676653
30,9,2.763493892934682
30,10,2.8031289547231206
30,11,2.7798595415966707
30,12,2.7542038316177235
30,13,2.7478472217575955
30,14,2.77788837912685
30,15,2.784305420010005
30,16,2.8199251737185245
30,17,2.8180107980339253
30,18,2.7869962889690933
30,19,2.723943973707966
30,20,2.703125014011598
30,21,2.693904795494752
30,22,2.7361391257349044
30,23,2.783216239582228
30,24,2.7528238081429324
30,25,2.7156882095126185
30,26,2.735265990389782
30,27,2.7798951257202935
30,28,2.8439597211612684
30,29,2.799516482146137
30,30,2.712253140259851
30,31,2.7261837154810515
31,0,2.3878673890769813
31,1,2.7904410282415206
31,2,2.8465062667391594
31,3,2.8860002709131916
31,4,2.875135498348705
31,5,2.821675164507308
31,6,2.702825909578109
31,7,2.6579775629218316
31,8,2.66937732613943
31,9,2.757150892294426
31,10,2.8029433547964153
31,11,2.7799161529037164
31,12,2.7576427706448206
31,13,2.7480147104067507
31,14,2.7761130774848564
31,15,2.7791492341114905
31,16,2.81594568562112
31,17,2.818738910364553
31,18,2.7896396844199582
31,19,2.72637099302932
31,20,2.7032386735152625
31,21,2.693409859459196
31,22,2.7314237134783452
31,23,2.78142027493242
31,24,2.7553445696008483
31,25,2.716564901422902
31,26,2.7316819276862665
31,27,2.7755677075332024
31,28,2.840130529147206
31,29,2.805115787511638
31,30,2.714645638232499
31,31,2.724758905736848
32,0,2.384599492569966
32,1,2.7890316586798627
32,2,2.8436400869197422
32,3,2.884913438211618
32,4,2.8779386638727513
32,5,2.829942813568882
32,6,2.708509435044901
32,7,2.6570400110799675
32,8,2.6665281049113467
32,9,2.750717558487365
32,10,2.8025929268730048
32,11,2.779920998737437
32,12,2.7608927463065642
32,13,2.7485411742128587
32,14,2.774480550227953
32,15,2.7743053342125483
32,16,2.8115203533619173
32,17,2.81927237681556
32,18,2.7920871792786652
32,19,2.728932306021405
32,20,2.703357226139018
32,21,2.693140104002524
32,22,2.726776208066325
32,23,2.779258030888547
32,24,2.7576033067869967
32,25,2.7178346668690856
32,26,2.7282861664889553
32,27,2.771321855918226
32,28,2.8359217796933742
32,29,2.810236447828286
32,30,2.7175611160903905
32,31,2.7234677240135383
33,0,2.381400304555586
33,1,2.379398844748116
33,2,2.8409637538392434
33,3,2.8836304459423925
33,4,2.88034648119602
33,5,2.8379964842269914
33,6,2.714897408982676
33,7,2.656307719685944
33,8,2.664039789135846
33,9,2.7442518381926613
33,10,2.802034159896094
33,11,2.7799105842003957
33,12,2.7639142754146224
33,13,2.749429449193278
33,14,2.7729785638642235
33,15,2.7698012766324367
33,16,2.8066827219912893
33,17,2.819595245845298
33,18,2.794344640988503
33,19,2.7316028297979305
33,20,2.703485555992428
33,21,2.693078628009488
33,22,2.722238622756675
33,23,2.776743483358398
33,24,2.7595635194198533
33,25,2.7194463186815403
33,26,2.725119992743505
33,27,2.7671531330481662
33,28,2.8314000657745075
33,29,2.8148072970140388
33,30,2.7209689904076075
33,31,2.7223248387824563
34,0,2.378274356773468
34,1,2.3779156232981093
34,2,2.8384765627367625
34,3,2.8821896569157746
34,4,2.882363848686331
34,5,2.845771088019668
34,6,2.7219597926604178
34,7,2.655826286800269
34,8,2.6618852729429356
34,9,2.73781364413128
34,10,2.8012255187558677
34,11,2.7799171296389447
34,12,2.7666734378044193
34,13,2.7506769524428982
34,14,2.7715999032937977
34,15,2.7656567913881
34,16,2.8014720183043367
34,17,2.8196887391589582
34,18,2.796421996887318
34,19,2.734357078823098
34,20,2.7036289851726463
34,21,2.6932049676572576
34,22,2.7178519392447975
34,23,2.773894329435493
