x,z,IC
10,20,4.000317552414133
10,21,3.9929557231214843
10,22,3.96146366939972
10,23,3.920913583624278
10,24,3.8916517709916287
10,25,3.883403028405204
10,26,3.8964151438785306
10,27,3.93204551185765
10,28,3.986766659667447
10,29,4.032565161877167
10,30,4.022612598761345
10,31,2.789040047354526
11,0,3.9041075610106675
11,1,3.880937104061798
11,2,3.862249870184995
11,3,3.8451509438029507
11,4,2.026418589013086
11,5,1.745407137576097
11,6,1.7528768401421397
11,7,1.6392686979787299
11,8,1.6934443556643937
11,9,1.7637406281720132
11,10,1.7201749838342038
11,11,1.6714231691582466
11,12,1.8120980288439739
11,13,1.514747231710275
11,14,1.8305827734150941
11,15,1.7291876424690966
11,16,3.8758661997271027
11,17,3.922154610115955
11,18,3.961088181699347
11,19,3.9894484402521293
11,20,4.003842101416437
11,21,3.9964795098376347
11,22,3.9657427055515315
11,23,3.92537416464525
11,24,3.8954606152992435
11,25,3.8863993492488453
11,26,3.898274185838611
11,27,3.9316534894688626
11,28,3.9840685660168145
11,29,4.030771772810214
11,30,4.02636114348917
11,31,2.788514345850782
12,0,3.9056785568508072
12,1,3.882595524554376
12,2,3.8638320355906717
12,3,3.8479872540602926
12,4,2.005448847861985
12,5,1.745058345847732
12,6,1.7713445780926762
12,7,1.6368507568301973
12,8,1.697008633414786
12,9,1.7667189898242017
12,10,1.6868309880863146
12,11,1.6818237723119922
12,12,1.818271248083535
12,13,1.501953177165111
12,14,1.8309941906560976
12,15,1.710788065081428
12,16,3.8744130349042614
12,17,3.924347859325109
12,18,3.9657850134645902
12,19,3.9941457880517244
12,20,4.007460416087503
12,21,3.9998998505215604
12,22,3.9698751556611396
12,23,3.929821298579593
12,24,3.8993710300799997
12,25,3.889521531245821
12,26,3.9003073861058595
12,27,3.931508821107845
12,28,3.9814791563049425
12,29,4.028630091448402
12,30,4.0293613213898825
12,31,2.7881944600920496
13,0,3.907167014059871
13,1,3.884258670133906
13,2,3.865312625012496
13,3,3.850523765044437
13,4,1.9802856673904852
13,5,1.746716877287928
13,6,1.7910035267169828
13,7,1.6355994013715192
13,8,1.6997740283818215
13,9,1.7656139553458194
13,10,1.6561150093206674
13,11,1.6959883031803298
13,12,1.82313660839971
13,13,1.4909850067629242
13,14,1.830013411180203
13,15,1.6923048184684257
13,16,3.8725865183928825
13,17,3.926137936605316
13,18,3.9703692053910573
13,19,3.998991567851333
13,20,4.011192820040009
13,21,4.0032325549146694
13,22,3.9738474118173714
13,23,3.934226657597476
13,24,3.9033662371487017
13,25,3.892765738742476
13,26,3.9025107014200406
13,27,3.931614139964646
13,28,3.9790294999515217
13,29,4.026190463321294
13,30,4.031629869214156
13,31,2.7880376090701695
14,0,3.9085641339443606
14,1,3.885924545268721
14,2,3.866714484917311
14,3,3.852774461507782
14,4,1.9516803369298985
14,5,1.7503462757677515
14,6,1.8113809902749414
14,7,1.6354721229491829
14,8,1.701861228530666
14,9,1.7606578348688202
14,10,1.6285747910732833
14,11,1.7135010103894115
14,12,1.8266903038097133
14,13,1.482267034733201
14,14,1.8277659004318936
14,15,1.674598408729851
14,16,3.870409452650015
14,17,3.9275042197443106
14,18,3.9748004759130158
14,19,4.003970325479417
14,20,4.0150577643115115
14,21,4.006496277011377
14,22,3.977649566902875
14,23,3.9385622292509663
14,24,3.9074270676888743
14,25,3.8961264340347848
14,26,3.904879638256859
14,27,3.931970566170154
14,28,3.9767482406232615
14,29,4.023504142874098
14,30,4.033190043561501
14,31,3.9744802924907283
15,0,3.909862351272749
15,1,3.8875889291817867
15,2,3.868058498290259
15,3,3.854757608109472
15,4,1.9205040436842837
15,5,1.7559299710548213
15,6,1.8318755784004388
15,7,1.6363787377266608
15,8,1.7034006269417477
15,9,1.7522886559908126
15,10,1.6045975939901742
15,11,1.7337949160594799
15,12,1.8288618518711202
15,13,1.4762568539551075
15,14,1.824362703199125
15,15,1.6585047524472134
15,16,3.8679079231077895
15,17,3.928429831427311
15,18,3.9790376985233187
15,19,4.009062141302577
15,20,4.019071261017097
15,21,4.009712075860021
15,22,3.981275603080761
15,23,3.942800825071039
15,24,3.9115321811456214
15,25,3.8995962233429466
15,26,3.9074091309566805
15,27,3.9325777579689674
15,28,3.9746614534227667
15,29,4.020622765697843
15,30,4.034071233406754
15,31,3.981799106726322
16,0,3.9110554642865263
16,1,3.8892457468447996
16,2,3.869363151712855
16,3,3.8564949285868253
16,4,1.8876991109567234
16,5,1.7634849790401697
16,6,1.8517906510901971
16,7,1.638192920367702
16,8,1.7045106115104984
16,9,1.7411259207897916
16,10,1.5844169746591013
16,11,1.7561750789730228
16,12,1.829517003178275
16,13,1.4734161896394635
16,14,1.819901618885924
16,15,1.6447917700634946
16,16,3.865110938940728
16,17,3.928901902114359
16,18,3.9830394497344512
16,19,4.014242710868753
16,20,4.023246350624382
16,21,4.012902920292211
16,22,3.984723504860481
16,23,3.9469165809752464
16,24,3.915658335919944
16,25,3.90316573999455
16,26,3.9100934130462357
16,27,3.9334339576718
16,28,3.9727925291153254
16,29,4.017597832357352
16,30,4.0343085133065735
16,31,3.9883911966035566
17,0,3.9121386766277952
17,1,3.890887470506963
17,2,3.870644219046747
17,3,3.858010746624314
17,4,1.854228693039413
17,5,1.7730636055820088
17,6,1.8703778277277396
17,7,1.6407654094286204
17,8,1.7052819647660489
17,9,1.7279318787951923
17,10,1.568129253759522
17,11,1.779846702548414
17,12,1.8284709084923199
17,13,1.4741747968995844
17,14,1.8144720292662753
17,15,1.634118761530571
17,16,3.8620500345764093
17,17,3.9289117759851564
17,18,3.986764573410908
17,19,4.0194835053155575
17,20,4.0275926130688475
17,21,4.016093146257267
17,22,3.9879952937800485
17,23,3.950885439634881
17,24,3.919780707210675
17,25,3.906823568564847
17,26,3.9129258860748566
17,27,3.93453603176066
17,28,3.9711620846004236
17,29,4.014480208749237
17,30,4.033942143273143
17,31,3.9942319946909652
18,0,3.913108552345278
18,1,3.892505531894336
18,2,3.8719145639739563
18,3,3.8593311176706164
18,4,1.8210286330503467
18,5,1.784742583205483
18,6,1.8868870670323843
18,7,1.643937881883993
18,8,1.705769714049544
18,9,1.7135609902850968
18,10,1.5557168323497828
18,11,1.803946990043428
18,12,1.8255102604421227
18,13,1.4788907240226734
18,14,1.8081614124100367
18,15,1.627001432872672
18,16,3.8587588388656484
18,17,3.9284551564419465
18,18,3.9901727521158414
18,19,4.0247520097440255
18,20,4.03211573221513
18,21,4.019307876379241
18,22,3.991096983190575
18,23,3.9546856052185357
18,24,3.9238732463661448
18,25,3.910556212882246
18,26,3.9158989904125074
18,27,3.935879504918158
18,28,3.9697878986528483
18,29,4.0113196475938615
18,30,4.033017021825315
18,31,3.999305075987418
19,0,3.91396288920832
19,1,3.894090725731945
19,2,3.8731840590995157
19,3,3.8604829797864735
19,4,1.7889646410300701
19,5,1.7986007348025619
19,6,1.9006190452905607
19,7,1.6475566260019219
19,8,1.7059926835034143
19,9,1.6989015226870938
19,10,1.5470749684565182
19,11,1.8275796488698877
19,12,1.8204220984607584
19,13,1.4878109230392558
19,14,1.8010614233764857
19,15,1.6237851403858317
19,16,3.8552726194173887
19,17,3.9275321887390646
19,18,3.993225075974467
19,19,4.030012036378185
19,20,4.0368171222838685
19,21,4.0225724121239885
19,22,3.994038453113809
19,23,3.9582979613808287
19,24,3.9279090752292753
19,25,3.9143481099018884
19,26,3.91900408247778
19,27,3.9374585881406694
19,28,3.968684871814175
19,29,4.008164335302452
19,30,4.0315820991692135
19,31,4.003602200814875
20,0,3.9147005193991546
20,1,3.8956335865479654
20,2,3.874459615044681
20,3,3.8614933495120978
20,4,1.758797163335295
20,5,1.8146878017717247
20,6,1.9109751926861227
20,7,1.6514853025354144
20,8,1.7059399477669075
20,9,1.6848141128756615
20,10,1.5420384881773106
20,11,1.849850920230084
20,12,1.8130261992416727
20,13,1.50103640586725
20,14,1.7932716174034915
20,15,1.6246283619031412
20,16,3.8516278100534707
20,17,3.9261474784313792
20,18,3.995884599588567
20,19,4.035224108006175
20,20,4.041693623820073
20,21,4.025911609548194
20,22,3.9968332466364473
20,23,3.961706443992715
20,24,3.9318609082044493
20,25,3.9181816904984546
20,26,3.922231322779956
20,27,3.939266201463592
20,28,3.9678650092075753
20,29,4.0050604680686686
20,30,4.029689757816953
20,31,4.007123262756082
21,0,3.9153210501124653
21,1,3.897124722752964
21,2,3.875745309101541
21,3,3.8623885858237252
21,4,1.7311554013891555
21,5,1.8329883133943965
21,6,1.9175008490775682
21,7,1.6556162369310496
21,8,1.7055825026994234
21,9,1.6720725331721276
21,10,1.540405191845506
21,11,1.8699059450120947
21,12,1.8032075542155777
21,13,1.5184958812965639
21,14,1.7848994045197168
21,15,1.6294976360974733
21,16,3.8478615296396317
21,17,3.9243100454815623
21,18,3.9981168777398337
21,19,4.040345905953406
21,20,4.046737275596339
21,21,4.0293492499899335
21,22,3.9994982907786225
21,23,3.964898360901845
21,24,3.9357014941570547
21,25,3.9220374872504036
21,26,3.925569578972178
21,27,3.9412939921663024
21,28,3.9673374249746693
21,29,4.0020518606180255
21,30,4.027395168220944
21,31,4.009876143112312
22,0,3.9158245595272843
22,1,3.8985550946557823
22,2,3.877042599717772
22,3,3.8631937416323483
22,4,1.7065210126583192
22,5,1.8533851635556826
22,6,1.9199175771995491
22,7,1.6598798028791457
22,8,1.7048878546190873
22,9,1.6613117670524014
22,10,1.5419533906657874
22,11,1.8869641750507393
22,12,1.7909454024796982
22,13,1.5399310863163143
22,14,1.7760555807577028
22,15,1.6381743023515547
22,16,3.844011100694658
22,17,3.9220332150158925
22,18,3.9998904709906338
22,19,4.045332775695014
22,20,4.0519351675439825
22,21,4.032907417243905
22,22,4.0020535462008455
22,23,3.967864651953334
22,24,3.939404069789573
22,25,3.9258942883014396
22,26,3.9290063478271087
22,27,3.9435323496262003
22,28,3.967108366989442
22,29,3.9991795906137404
22,30,4.024755627180263
22,31,4.011876474498429
23,0,3.916211265908122
23,1,3.8999162262657006
23,2,3.878350610445066
23,3,3.863932018113428
23,4,1.6852211930856311
23,5,1.8756278071533479
23,6,1.9181416751944922
23,7,1.664251527249231
23,8,1.7038349522212384
23,9,1.6529878413350525
23,10,1.5464519889222155
23,11,1.900352420861132
23,12,1.7763356386860358
23,13,1.5648959210428237
23,14,1.7668456701805553
23,15,1.6502724157180333
23,16,3.8401135761656797
23,17,3.9193344468481097
23,18,4.001177412821841
23,19,4.050138282194336
23,20,4.057269378410942
23,21,4.036605892739923
23,22,4.004521591467162
23,23,3.9706000835757114
23,24,3.9429428158307007
23,25,3.929729335411056
23,26,3.9325276996684444
23,27,3.9459704182479762
23,28,3.9671812604873025
23,29,3.9964816812685964
23,30,4.021829886863873
23,31,4.01314731729899
24,0,3.9164811891423863
24,1,3.9012003443031995
24,2,3.8796664651012476
24,3,3.864624332610199
24,4,1.6674301788872654
24,5,1.899309662209167
24,6,1.912287263590949
24,7,1.6687565714620176
24,8,1.7024269654171402
24,9,1.6473527445766727
24,10,1.5536626892568752
24,11,1.909534027126976
24,12,1.7596041028978968
24,13,1.592770132391959
24,14,1.7573582026420924
24,15,1.6652663030360413
24,16,3.8362052825834008
24,17,3.9162351069788706
24,18,4.00195363062832
24,19,4.0547148061746725
24,20,4.062717000381965
24,21,4.0404615800109065
24,22,4.006927148837197
24,23,3.9731033734238053
24,24,3.946293307232682
24,25,3.9335185633641836
24,26,3.9361182483296657
24,27,3.9485961100998943
24,28,3.967556769253115
24,29,3.993992824253943
24,30,4.0186774822931675
24,31,4.013718753766028
25,0,3.9166338247600363
25,1,3.9024004416499336
25,2,3.88098565481923
25,3,3.8652890061009724
25,4,1.6531777659901732
25,5,1.9238584417044953
25,6,1.9026538458751594
25,7,1.673471242517587
25,8,1.7006998277323104
25,9,1.6444463082069916
25,10,1.5633350974978437
25,11,1.9141326277945863
25,12,1.7411091983415767
25,13,1.6227868219062487
25,14,1.747651810020403
25,15,1.6825254631962887
25,16,3.83232138747883
25,17,3.912760185303619
25,18,4.00219931371039
25,19,4.059014171808931
25,20,4.068250251391021
25,21,4.044487969300155
25,22,4.009296559692658
25,23,3.9753772418478173
25,24,3.9494329485998434
25,25,3.93723687701922
25,26,3.939761149175495
25,27,3.951396119038568
25,28,3.9682328730361434
25,29,3.991744144533331
25,30,4.015358065034095
25,31,4.013627405533469
26,0,3.91666785036977
26,1,3.903510266354692
26,2,3.8823024174093916
26,3,3.865941571442001
26,4,1.6423632417256455
26,5,1.9485418398116772
26,6,1.8896997926796668
26,7,1.6785211867440188
26,8,1.698725137309097
26,9,1.644105296896311
26,10,1.5751965866892306
26,11,1.91394899583365
26,12,1.7213333621938696
26,13,1.6540716451285131
26,14,1.7377435287554333
26,15,1.7013539775248232
26,16,3.8284954984584165
26,17,3.9089379647044282
26,18,4.001899222338314
26,19,4.0629882957585775
26,20,4.073836674334947
26,21,4.048694652525007
26,22,4.011657218693717
26,23,3.9774283883021186
26,24,3.952341386268126
26,25,3.940858461452049
26,26,3.9434381271233048
26,27,3.954355938194141
26,28,3.9692049598978154
26,29,3.9897630082836155
26,30,4.011930750669095
26,31,4.01291588124253
27,0,3.916580883477001
27,1,3.904524241115932
27,2,3.883610110037425
27,3,3.866594698968751
27,4,1.634773136250534
27,5,1.9724894080280726
27,6,1.8740046063008255
27,7,1.6840759539005026
27,8,1.6966068581705986
27,9,1.6459883258576247
27,10,1.5889396075095332
27,11,1.9089697024627903
27,12,1.7008640108577078
27,13,1.6856903838979713
27,14,1.7276008603354005
27,15,1.7210313406082898
27,16,3.8247593007057126
27,17,3.904799647543247
27,18,4.001042933008655
27,19,4.066589847119223
27,20,4.079439420888601
27,21,4.053086897996201
27,22,4.014036976588817
27,23,3.979267392193247
27,24,3.9550008888176973
27,25,3.9443571199175538
27,26,3.947129535954126
27,27,3.957459882717072
27,28,3.970465932245686
27,29,3.988072874604548
27,30,4.008453487353634
27,31,4.011632161805341
28,0,3.916369307848165
28,1,3.9054373217259863
28,2,3.8849015575774803
28,3,3.8672582317271997
28,4,1.6301013832387092
28,5,1.9947297567395967
28,6,1.856223926457215
28,7,1.6903397189827438
28,8,1.6944721623688748
28,9,1.6496137711621806
28,10,1.604209594483763
28,11,1.899366654829289
28,12,1.680365574350946
28,13,1.7167007429760668
28,14,1.7171399194674537
28,15,1.7408516704645598
28,16,3.821142238916329
28,17,3.9003789462988543
28,18,3.9996250161361773
28,19,4.069772907641296
28,20,4.085017616152392
28,21,4.057665293304153
28,22,4.016463522252649
28,23,3.98090853906844
28,24,3.9573966883220333
28,25,3.9477066337144837
28,26,3.9508144495197492
28,27,3.960691119655526
28,28,3.9720063253596134
28,29,3.986693191262401
28,30,4.004982452415047
28,31,4.009828931569877
29,0,3.916028183011386
29,1,3.9062448061396724
29,2,3.886169361071446
29,3,3.867939318765629
29,4,1.6279707649602508
29,5,2.014240596200523
29,6,1.8370419131503268
29,7,1.697538134690539
29,8,1.6924575863394464
29,9,1.6544067178996416
29,10,1.6205966489443178
29,11,1.8854870861938877
29,12,1.6605450213476487
29,13,1.7462038403704254
29,14,1.706231398989642
29,15,1.7601585970997509
29,16,3.817671248792979
29,17,3.895711645683532
29,18,3.997645143611435
29,19,4.072493621593323
29,20,4.090526798959307
29,21,4.062425463642662
29,22,4.0189637549888095
29,23,3.9823695744375853
29,24,3.959517275307346
29,25,3.950881137517122
29,26,3.954470784748461
29,27,3.9640317067399913
29,28,3.9738144372700743
29,29,3.985639334267577
29,30,4.001571483526884
29,31,4.007562864278733
30,0,3.915551248223281
30,1,3.9069421084881863
30,2,3.8874061534135422
30,3,3.868642631678467
30,4,1.6279548333015825
30,5,2.0300077652950033
30,6,1.8171258084495423
30,7,1.705901564411259
30,8,1.690692334985784
30,9,1.6597503130507865
30,10,1.6376337684230937
30,11,1.8678342009859652
30,12,1.6421137825932461
30,13,1.7733909656480833
30,14,1.6947151602356532
30,15,1.778373713466461
30,16,3.8143705422454794
30,17,3.890835144026735
30,18,3.9951081248797
30,19,4.074710824821518
30,20,4.095919431355538
30,21,4.0673578715679195
30,22,4.02156315839761
30,23,3.98367138887689
30,24,3.9613546412035054
30,25,3.953855503338624
30,26,3.958075455642063
30,27,3.9674626417016063
30,28,3.9758764689000525
30,29,3.984922590653354
30,30,3.998271550495149
30,31,4.004893873229166
31,0,3.9149310284010244
31,1,3.907524514385034
31,2,3.8886047925662726
31,3,3.869370647064431
31,4,1.6295997778148337
31,5,2.0410884322283325
31,6,1.7970871135170934
31,7,1.7156453003978294
31,8,1.6892809739802233
31,9,1.6650367153242356
31,10,1.6548035815317692
31,11,1.8470393780827128
31,12,1.625749167583318
31,13,1.797581754400513
31,14,1.6824231227666837
31,15,1.7950172277634764
31,16,1.718579989684348
31,17,3.8857879820131083
31,18,3.992023871438109
31,19,4.0763866429283535
31,20,4.101145469569819
31,21,4.072447702808918
31,22,4.0242851871703955
31,23,3.9848376393565
31,24,3.9629044629964443
31,25,3.9566057260241636
31,26,3.9616045567562375
31,27,3.970963923547109
31,28,3.9781766734280706
31,29,3.9845501834060695
31,30,3.9951302731296923
31,31,4.001884335435294
32,0,3.9141590452564006
32,1,3.907986935176003
32,2,3.8897584861621195
32,3,3.8701239758205452
32,4,3.8612534809353054
32,5,2.0466731859539675
32,6,1.777452958631148
32,7,1.726947772152371
32,8,1.6882878586724248
32,9,1.6697131641316025
32,10,1.6715544320463738
32,11,1.8238275405067648
32,12,1.6120582382168476
32,13,1.818250897556208
32,14,1.6692089172911524
32,15,1.809720287411166
32,16,1.7129026340144462
32,17,3.880609367005513
32,18,3.9884072908815473
32,19,4.077487049036894
32,20,4.106152987722786
32,21,4.07767484127952
32,22,4.027150678028473
32,23,3.98589431294279
32,24,3.964166225825064
32,25,3.959109303042754
32,26,3.9650335739797855
32,27,3.9745146269613225
32,28,3.980697513868037
32,29,3.9845253370987654
32,30,3.9921914900509226
32,31,3.9985982998601597
33,0,3.913226132331595
33,1,3.9083236793090044
33,2,3.890860845105047
33,3,3.8709017192896953
33,4,3.861088413282016
33,5,2.0461418101380793
33,6,1.758649988135784
33,7,1.739928147293108
33,8,1.6877254506191388
33,9,1.6733194678114873
33,10,1.6873253707910019
33,11,1.7989779292464176
33,12,1.6015466910164724
33,13,1.835041754189393
33,14,1.6549816364184509
33,15,1.822229252845999
33,16,1.7051801643014126
33,17,3.87533870116773
33,18,3.9842781128304128
33,19,4.077982372315961
33,20,4.110888844617576
33,21,4.083013934918749
33,22,4.030177295679758
33,23,3.9868692401265853
33,24,3.9651432803833817
33,25,3.9613456013573716
33,26,3.9683376197901787
33,27,3.978092990714384
33,28,3.9834198278898594
33,29,3.984847382403295
33,30,3.9894948826064005
33,31,3.9951006899216472
34,0,3.9121228479949828
34,1,3.9085282587115104
34,2,3.8919058675994402
34,3,3.8717018322280747
34,4,3.860911040368531
34,5,2.039108121344191
34,6,1.741001571891404
34,7,1.7546250625788768
34,8,1.6875482029190045
34,9,1.6755143310020186
34,10,1.701578318212574
34,11,1.77328299360872
34,12,1.5945946739046692
34,13,1.8477666183043835
34,14,1.639740123387231
34,15,1.8324028897955846
34,16,1.6955980254908842
34,17,3.870015121426836
34,18,3.9796606502227148
34,19,4.077847749299708
34,20,4.115299383212208
34,21,4.088434552431791
34,22,4.033379024125767
34,23,3.98779156600081
