x,z,IC
2,18,3.8253125779196315
2,19,3.9400266122707497
2,20,4.005695229830342
2,21,3.9993248768526546
2,22,3.9721148392645262
2,23,3.888794114896811
2,24,3.7287547742852407
2,25,3.6332646744006083
2,26,3.7134593568250245
2,27,3.844110538514674
2,28,3.8522930400886906
2,29,3.7772098316851435
2,30,3.782016650975737
2,31,3.91693820037798
3,0,3.299943192145835
3,1,3.1590971901293416
3,2,3.401301134897645
3,3,3.3616537150850663
3,4,3.3387595546100273
3,5,3.1905838423284894
3,6,3.1881259813576377
3,7,3.3055118754887647
3,8,3.2948800870828054
3,9,3.2628052483728065
3,10,3.3203816711604803
3,11,3.3540288842763304
3,12,3.205236366237909
3,13,3.2682464493147054
3,14,3.4321411612336674
3,15,3.1841406033662487
3,16,3.804190529226254
3,17,3.7745550057182764
3,18,3.81763407899288
3,19,3.9320903677858468
3,20,4.003285148207683
3,21,4.001110439099439
3,22,3.976964832949764
3,23,3.8983549516068408
3,24,3.7375325731891738
3,25,3.630763948115493
3,26,3.7008540188503125
3,27,3.835128734839942
3,28,3.853549828628072
3,29,3.7797841337381426
3,30,3.7763470584235197
3,31,3.906160913845719
4,0,3.312792599374939
4,1,3.1441483146138793
4,2,3.398300344184266
4,3,3.362073216022833
4,4,3.3438175176888985
4,5,3.201496451782044
4,6,3.1852593049499505
4,7,3.311846553273592
4,8,3.292245112908059
4,9,3.269603671875952
4,10,3.309824311101489
4,11,3.3512941211766853
4,12,3.22064491900784
4,13,3.2536724577028564
4,14,3.437560091192091
4,15,3.1914910034674717
4,16,3.8041632479648815
4,17,3.7723747298918617
4,18,3.8100789570680593
4,19,3.9237272566776684
4,20,4.000232101387249
4,21,4.002443452522766
4,22,3.981511567752274
4,23,3.907991622528872
4,24,3.7472322588748033
4,25,3.629598840671397
4,26,3.688796359726258
4,27,3.8256196743379234
4,28,3.8543231769908535
4,29,3.7827761554358865
4,30,3.7713991333108208
4,31,3.8954055956933553
5,0,3.3252488215829996
5,1,3.1297004615457595
5,2,3.394417859217238
5,3,3.3634170638880274
5,4,3.3479027414646567
5,5,3.2119470296378605
5,6,3.1831790513094425
5,7,3.3176456873692857
5,8,3.2904551627115555
5,9,3.276324803176495
5,10,3.298807753828368
5,11,3.348831122291282
5,12,3.235637208902516
5,13,3.239405007142761
5,14,3.4422747533719575
5,15,3.199557548558866
5,16,3.804176933853056
5,17,3.7704251097644326
5,18,3.8026881526609446
5,19,3.914986473863741
5,20,3.996542831729927
5,21,4.003301595146472
5,22,3.9857122840211425
5,23,3.9176256449422406
5,24,3.7577837107891794
5,25,3.629792504289892
5,26,3.677393156556299
5,27,3.8156509242168855
5,28,3.854571754676761
5,29,3.7861212302928138
5,30,3.767190568913086
5,31,3.8847442469680074
6,0,3.3371112097018276
6,1,3.115939057499024
6,2,3.3896126382060436
6,3,3.3657153898012804
6,4,3.3509913504486657
6,5,3.2218854624414957
6,6,3.1819695247387236
6,7,3.3228021688842873
6,8,3.289602003165859
6,9,3.282795162187959
6,10,3.2875296609510896
6,11,3.3466808687420917
6,12,3.2499690907239676
6,13,3.225666454598183
6,14,3.446183185974597
6,15,3.208290655210783
6,16,3.804228599280075
6,17,3.7686975448778304
6,18,3.795499272696717
6,19,3.9059196671628174
6,20,3.9922294883262275
6,21,4.003667162150396
6,22,3.9895283964763975
6,23,3.9271793995460005
6,24,3.769109434718419
6,25,3.6313562247656277
6,26,3.66674655898583
6,27,3.8052969150746496
6,28,3.854261631028704
6,29,3.7897516387149626
6,30,3.7637308199056974
6,31,3.8742468959401606
7,0,3.3481955831402392
7,1,3.1030457008810233
7,2,3.383850548965288
7,3,3.3689746574494066
7,4,3.3530743245493477
7,5,3.231277116692654
7,6,3.181695003741857
7,7,3.3272241428510183
7,8,3.2897559534518823
7,9,3.288854183133227
7,10,3.2762005603934043
7,11,3.344853724464944
7,12,3.263422204695487
7,13,3.212670624389256
7,14,3.449187212495733
7,15,3.2176352680193427
7,16,3.804316900106125
7,17,3.7671808091437256
7,18,3.788546191808883
7,19,3.8965802747421456
7,20,3.9873093701060176
7,21,4.003527136902056
7,22,3.9929258851230403
7,23,3.9365770289387325
7,24,3.781125458626662
7,25,3.6342893443355697
7,26,3.6569529822222697
7,27,3.7946380923463434
7,28,3.8533667301313383
7,29,3.7935975728974016
7,30,3.761021159173527
7,31,3.8639809427318355
8,0,3.358338156035532
8,1,3.091194031996606
8,2,3.3771050376611322
8,3,3.373177302644014
8,4,3.3541595504972905
8,5,3.2401015641158413
8,6,3.1823985641916517
8,7,3.3308368047584778
8,8,3.290964141900324
8,9,3.2943588406952586
8,10,3.2650377459444195
8,11,3.343330603528296
8,12,3.275808605352741
8,13,3.2006175447107155
8,14,3.4511950875787587
8,15,3.2275307273796248
8,16,3.8044423292266605
8,17,3.765861413209115
8,18,3.781858723760355
8,19,3.887022854744506
8,20,3.9818046090243677
8,21,4.002873195052852
8,22,3.9958756139833795
8,23,3.945745303281609
8,24,3.79374229955761
8,25,3.6385793245791347
8,26,3.648102071597976
8,27,3.783759989815828
8,28,3.851869169594018
8,29,3.7975881135377794
8,30,3.7590548387159246
8,31,3.854010542656406
9,0,3.3673988558839714
9,1,3.0805456452383475
9,2,3.369357797819933
9,3,3.378281912615973
9,4,3.3542734988278964
9,5,3.2483508906641516
9,6,3.1841014944376553
9,7,3.333583807353353
9,8,3.293249331236561
9,9,3.29918772830473
9,10,3.254258921456632
9,11,3.3420652152672172
9,12,3.28697438287722
9,13,3.1896885403012663
9,14,3.4521241305800148
9,15,3.2379107085845398
9,16,3.8046073687879027
9,17,3.764724006772064
9,18,3.775462367176939
9,19,3.8773024175363204
9,20,3.975741799601306
9,21,4.00170164323384
9,22,3.9983535735336253
9,23,3.9546144410598836
9,24,3.8068659883598777
9,25,3.644201947731423
9,26,3.6402757520680797
9,27,3.772752238859082
9,28,3.849759479607647
9,29,3.8016522037544247
9,30,3.7578173504710697
9,31,1.576180967158076
10,0,3.3752639500679877
10,1,3.0712461582537474
10,2,3.3605994311112806
10,3,3.3842239400921676
10,4,3.3534624408981277
10,5,3.256027677586828
10,6,3.186803304364219
10,7,3.3354282486977076
10,8,3.296609334053685
10,9,3.3032444725114876
10,10,3.244075793063043
10,11,3.3409872871688377
10,12,3.2968021916386148
10,13,3.180041823470161
10,14,3.451903268020218
10,15,3.248703246839041
10,16,3.804816596340514
10,17,3.7637518125574356
10,18,3.769378128401969
10,19,3.867473770754771
10,20,3.9691515818213294
10,21,4.000013294971351
10,22,4.000341043993333
10,23,3.9631188735515277
10,24,3.8203991382068314
10,25,3.651121652856153
10,26,3.633547374734176
10,27,3.7617075279536354
10,28,3.84703670060467
10,29,3.805719605906981
10,30,3.75728678146577
10,31,1.5754472119986629
11,0,3.3818479178422867
11,1,3.0634215512569507
11,2,3.3508300878635087
11,3,3.390916932869373
11,4,3.351793134074014
11,5,3.2631427528541157
11,6,3.190482312447482
11,7,3.3363532227866184
11,8,3.30101702488215
11,9,3.3064603882670247
11,10,3.234687813410389
11,11,3.3400066335429788
11,12,3.3052126365295695
11,13,3.171808710690659
11,14,3.4504754065057512
11,15,3.849378975153537
11,16,3.8050767410711948
11,17,3.762927083069739
11,18,3.7636224228661095
11,19,3.8575908868964004
11,20,3.9620681849896426
11,21,3.9978132874698007
11,22,4.001824677928195
11,23,3.9711979424876014
11,24,3.834242042302415
11,25,3.6592920014462096
11,26,3.627980971003168
11,27,3.7507205276127356
11,28,3.843708359793756
11,29,3.809721827557201
11,30,3.757434256395681
11,31,1.5747476562383684
12,0,3.3870945291469536
12,1,3.0571748844698226
12,2,3.3400600718385807
12,3,3.398254245965565
12,4,3.3493529197000576
12,5,3.26971281743139
12,6,3.1950967776553045
12,7,3.3363619247873015
12,8,3.306420940147471
12,9,3.308796303412461
12,10,3.2262762759974506
12,11,3.339017910930279
12,12,3.3121645045625034
12,13,3.1650905729992287
12,14,3.4477995605680234
12,15,3.853206867880479
12,16,3.8053966871972444
12,17,3.7622315708198517
12,18,3.758207054945037
12,19,3.8477063025928397
12,20,3.9545289405876045
12,21,3.995110843859039
12,22,4.002796501964924
12,23,3.978796521433784
12,24,3.8482937858067494
12,25,3.6686562652276873
12,26,3.623630623352859
12,27,3.739886796277262
12,28,3.8397903287519584
12,29,3.8135930035642693
12,30,3.758224459576149
12,31,1.5740963862152104
13,0,3.3909771164003275
13,1,3.052583493100685
13,2,3.3283103906688183
13,3,3.406111190908461
13,4,3.3462491972003714
13,5,3.2757580531394175
13,6,3.2005865271379816
13,7,3.3354773138747906
13,8,3.312746442807045
13,9,3.3102435059693045
13,10,3.2189989455207777
13,11,3.3379058797899623
13,12,3.3176538659411627
13,13,3.1599566060957227
13,14,3.4438526651517094
13,15,3.857357338785165
13,16,3.8057874226296673
13,17,3.7616470024819972
13,18,3.7531392748762182
13,19,3.8378705579745036
13,20,3.9465737724639562
13,21,3.9919189863592006
13,22,4.003253838757876
13,23,3.985865552619893
13,24,3.86245335688559
13,25,3.679148127266422
13,26,3.620539959909242
13,27,3.729301682817853
13,28,3.8353065661046104
13,29,3.8172707222662385
13,30,3.7596162271922773
13,31,1.5735085674364457
14,0,3.3934980503766816
14,1,3.0496967475141292
14,2,3.3156132307207566
14,3,3.4143475656897837
14,4,3.342608258033039
14,5,3.2812998170809227
14,6,3.2068750165769364
14,7,3.3337413474144615
14,8,3.3198974149041436
14,9,3.3108237941733565
14,10,3.212985392118294
14,11,3.336550976923679
14,12,3.32171210422227
14,13,3.1564424810353953
14,14,3.4386310100670774
14,15,3.8618269513756887
14,16,3.8062619320873545
14,17,3.7611555473815588
14,18,3.748421909950139
14,19,3.828131683646605
14,20,3.9382446728381564
14,21,3.9882542065617725
14,22,4.003199151666956
14,23,3.9923624922749923
14,24,3.876620741888624
14,25,3.690692485940734
14,26,3.618741778174174
14,27,3.7190592411640897
14,28,3.8302887510756283
14,29,3.820696784836994
14,30,3.761563199932299
14,31,1.5730003152522853
15,0,3.394687455581313
15,1,3.0485344516320083
15,2,3.3020123331710662
15,3,3.4228104996926296
15,4,3.3385734845331583
15,5,3.2863585219494524
15,6,3.213871748237517
15,7,3.3312138105870606
15,8,3.327758429005674
15,9,3.3105886357620777
15,10,3.208333174199351
15,11,3.3348349947674203
15,12,3.324402968102994
15,13,3.1545499095381104
15,14,3.432151243415341
15,15,3.8666091400053877
15,16,3.806835034957913
15,17,3.7607402708439364
15,18,3.744053565905881
15,19,3.818534741811834
15,20,3.9295851725777973
15,21,3.9841360996481963
15,22,4.002639815881396
15,23,3.998251658968336
15,24,3.8906979899921597
15,25,3.703206349975049
15,26,3.6182578013072595
15,27,3.709251172191339
15,28,3.8247758153189615
15,29,3.8238178882036298
15,30,3.764014525421544
15,31,1.572588549821962
16,0,3.3946012234113727
16,1,3.0490859355489737
16,2,3.287563246907104
16,3,3.431337540745316
16,4,3.3343029402103874
16,5,3.2909517921977285
16,6,3.2214749625765373
16,7,3.3279707751866616
16,8,3.3361973387900696
16,9,3.3096174690166698
16,10,3.205104986952484
16,11,3.3326466623277486
16,12,3.325818766758635
16,13,3.1542471300743222
16,14,3.4244509025341388
16,15,3.8716939981655503
16,16,3.8075231693287264
16,17,3.7603855632470586
16,18,3.740028893268995
16,19,3.8091214269908704
16,20,3.9206398140466305
16,21,3.979586969855864
16,22,4.001587820931722
16,23,4.003504480987076
16,24,3.904590233196891
16,25,3.7165998115474634
16,26,3.6190985683942762
16,27,3.6999658073675605
16,28,3.818813381918947
16,29,3.826586223337001
16,30,3.766915599392642
16,31,1.5722908371254807
17,0,3.3933184020998968
17,1,3.051309879343416
17,2,3.272333433626148
17,3,3.4397599065525997
17,4,3.3299663990772417
17,5,3.2950929733917107
17,6,3.2295745129610536
17,7,3.324102729984531
17,8,3.345068220160769
17,9,3.3080152026986007
17,10,3.203326862555793
17,11,3.329886928125418
17,12,3.3260758555893446
17,13,3.155470292914979
17,14,3.4155884440637028
17,15,3.877068094642505
17,16,3.8083441247330763
17,17,3.7600775361092142
17,18,3.736338912292391
17,19,3.7999297306371282
17,20,3.911453634509266
17,21,3.974631414847634
17,22,4.000059410650451
17,23,4.008099640375079
17,24,3.91820664834246
17,25,3.730777083509087
17,26,3.621263458159155
17,27,3.691287147805124
17,28,3.812453121749563
17,29,3.8289599822610887
17,30,3.770208834235037
17,31,1.5721252179611351
18,0,3.3909380603238066
18,1,3.0551348846817903
18,2,3.256402201296774
18,3,3.447905820211705
18,4,3.325741881353755
18,5,3.2987900565930657
18,6,3.2380548298383895
18,7,3.319712432507878
18,8,3.3542145873609015
18,9,3.3059089945886795
18,10,3.202987474605772
18,11,3.326473757781694
18,12,3.325309578948927
18,13,3.1581256951508134
18,14,3.405642758918543
18,15,3.882714322638683
18,16,3.8093167272487407
18,17,3.7598043772000103
18,18,3.732971389217182
18,19,3.7909936727384497
18,20,3.9020716676317466
18,21,3.9692958968395513
18,22,3.9980746676509513
18,23,4.012023112886758
18,24,3.9314613487750867
18,25,3.7456375859988276
18,26,3.6247408436299002
18,27,3.6832939712932555
18,28,3.805752038489644
18,29,3.830903768736048
18,30,3.773834443463933
18,31,1.5721100270270163
19,0,3.387575735853211
19,1,3.060460789666212
19,2,3.2398604440206036
19,3,3.4556038493635013
19,4,3.3218117807412444
19,5,3.3020450618755706
19,6,3.246797880629472
19,7,3.314912538131827
19,8,3.363472803777789
19,9,3.303444408194526
19,10,3.2040385644206832
19,11,3.3223462773635206
19,12,3.3236688503378207
19,13,3.162092791166411
19,14,3.9979597893051912
19,15,3.8886117866968886
19,16,3.8104604816289607
19,17,3.7595566574727473
19,18,3.7299112557761744
19,19,3.7823431022691505
19,20,3.8925384700452446
19,21,3.9636083083897167
19,22,3.9956570502750273
19,23,4.015268104748058
19,24,3.944274194466691
19,25,3.761077067215823
19,26,3.62950837338302
19,27,3.6760590186257738
19,28,3.7987716944865917
19,29,3.8323889092256325
19,30,3.777731230732763
19,31,1.572263704312236
20,0,3.383359591283908
20,1,3.067160701107892
20,2,3.222810169309141
20,3,3.462686170706681
20,4,3.3183586837650347
20,5,3.3048539057481645
20,6,3.2556860346617165
20,7,3.3098230668663584
20,8,3.3726756045122874
20,9,3.300781063794132
20,10,3.206396471785831
20,11,3.317468117614047
20,12,3.321310558260232
20,13,3.1672278810119945
20,14,4.003764063506793
20,15,3.894735731905545
20,16,3.8117951761170694
20,17,3.7593275835656197
20,18,3.727141063231016
20,19,3.774003567124136
20,20,3.8828976792565197
20,21,3.95759754064971
20,22,3.9928328906971355
20,23,4.017834888736001
20,24,3.956571510714586
20,25,3.7769887428302478
20,26,3.635533373196872
20,27,3.669648269110074
20,28,3.7915773903323267
20,29,3.83339366243216
20,30,3.7818373722779874
20,31,1.572604601118828
21,0,3.378426405413155
21,1,3.0750836976783655
21,2,3.2053637978418426
21,3,3.4689916859869308
21,4,3.3155609939199633
21,5,3.3072067570423522
21,6,3.264604748471451
21,7,3.3045687710238902
21,8,3.3816556473472263
21,9,3.2980879128943728
21,10,3.209944718504913
21,11,3.3118298428785407
21,12,3.318393987296447
21,13,3.17336835928493
21,14,4.008997130782387
21,15,3.9010575194028907
21,16,3.8133404564768036
21,17,3.759113190688569
21,18,3.7246414617746515
21,19,3.765996252955821
21,20,3.873191608409033
21,21,3.9512930616318798
21,22,3.989630863453524
21,23,4.019730543661045
21,24,3.9682867070281054
21,25,3.7932644384751737
21,26,3.642773360271036
21,27,3.6641203135735
21,28,3.784237311453984
21,29,3.8339033273415497
21,30,3.786091182121528
21,31,1.573150783097233
22,0,3.3729175310163053
22,1,3.084058137841796
22,2,3.187643225826679
22,3,3.474368921965475
22,4,3.313588482082999
22,5,3.309088865468004
22,6,3.273444995546063
22,7,3.299276468013553
22,8,3.3902490104217327
22,9,3.2955382740902204
22,10,3.21453756087596
22,11,3.3054503808888325
22,12,3.3150754389645227
22,13,3.180337391140907
22,14,4.0136076824019575
22,15,3.9075446516446783
22,16,3.815115376542084
22,17,3.75891247188167
22,18,3.722391695850192
22,19,3.7583379891664466
22,20,3.8634608825398518
22,21,3.9447245116574607
22,22,3.986081434077341
22,23,4.020968602836144
22,24,3.9793607894077425
22,25,3.8097957199667603
22,26,3.6511766606433422
22,27,3.6595258315012975
22,28,3.776821655224178
22,29,3.8339102513381556
22,30,3.7904318499524194
22,31,1.573919832706337
23,0,3.3669749476302355
23,1,3.0938954887182724
23,2,3.1697786460284667
23,3,3.478678655011751
23,4,3.312597889571506
23,5,3.31048182729673
23,6,3.2821053757074456
23,7,3.294072401812736
23,8,3.39829855858899
23,9,3.293304773028251
23,10,3.220004397917306
23,11,3.298377404476084
23,12,3.311503225890982
23,13,3.187948870401736
23,14,4.017547693202728
23,15,3.9141608502596066
23,16,3.8171379332365745
23,17,3.7587274408770455
23,18,3.720370105838391
23,19,3.7510413192041043
23,20,3.85374412005809
23,21,3.9379213226307783
23,22,3.982216297758551
23,23,4.021568618517215
23,24,3.989742760917131
23,25,3.8264749963425158
23,26,3.660683119082771
23,27,3.6559071771769722
23,28,3.769401752061973
23,29,3.8334137414964555
23,30,3.7948001423507813
23,31,1.5749286535031057
24,0,3.360737531565927
24,1,3.1043945766317793
24,2,3.1519071302072015
24,3,3.4817962105411406
24,4,3.312728711138845
24,5,3.3113652342205917
24,6,3.2904938524455454
24,7,3.2890796942552307
24,8,3.4056571059386767
24,9,3.2915543296532133
24,10,3.226154896716098
24,11,3.2906866525518543
24,12,3.307813196129426
24,13,3.1960125077692534
24,14,4.020772865667163
24,15,3.9208661885979947
24,16,3.8194245945204606
24,17,3.758563127095539
24,18,3.7185546266480927
24,19,3.7441146312897486
24,20,3.844077662209951
24,21,3.930912367145239
24,22,3.978067818006158
24,23,4.021555650577853
24,24,3.9993899072099626
24,25,3.8431965814786206
24,26,3.671224889576226
24,27,3.65329807788304
24,28,3.7620491937308054
24,29,3.832419883608238
24,30,3.7991390588873575
24,31,1.5761932786274484
25,0,3.3543376550152764
25,1,3.115346147549038
25,2,3.134170982925502
25,3,3.483613398178742
25,4,3.3140992820604835
25,5,3.311718635032378
25,6,3.2985290811131365
25,7,3.284415943239519
25,8,3.412190309092525
25,9,3.2904433322254945
25,10,3.2327846754119807
25,11,3.282480214107276
25,12,3.304124922794771
25,13,3.2043388950935316
25,14,4.023243052844555
25,15,3.927617280292349
25,16,3.8219898290780296
25,17,3.758427502636643
25,18,3.7169232740032188
25,19,3.737562344782079
25,20,3.834495352313256
25,21,3.923725642681226
25,22,3.973668475168901
25,23,4.020959688814768
25,24,4.008267965473514
25,25,3.859857700934738
25,26,3.682727293577804
25,27,3.651723445390358
25,28,3.7548349815523903
25,29,3.8309412748360203
25,30,3.8033944356118083
25,31,1.5777286857759263
26,0,3.3478982121765597
26,1,3.1265376163220604
26,2,3.1167158842164833
26,3,3.48404005489556
26,4,3.3168032863586148
26,5,3.311523725986151
26,6,3.3061413064610363
26,7,3.2801910194403954
26,8,3.417779234386148
26,9,3.290113129941532
26,10,3.239681368657948
26,11,3.2738838343130805
26,12,3.300538668316273
26,13,3.2127443945175798
26,14,4.024922656129036
26,15,3.9343675243053466
26,16,3.8248456467558745
26,17,3.7583313424499805
26,18,3.7154546096485794
26,19,3.7313851465825856
26,20,3.825028365560551
26,21,3.9163879953202563
26,22,3.9690503343717523
26,23,4.019815019250107
26,24,4.0163511770576426
26,25,3.8763594317617565
26,26,3.695109732464406
26,27,3.6511993001501026
26,28,3.7478287065592197
26,29,3.828996677075094
26,30,1.6282347730422775
26,31,1.5795486208547593
27,0,3.341530153306629
27,1,3.1377578779133293
27,2,3.09968884620209
27,3,3.4830051800429223
27,4,3.3209067923590694
27,5,3.310766675033882
27,6,3.3132728239678677
27,7,3.2765051062863457
27,8,3.4223225516579947
27,9,3.290685964685156
27,10,3.2466308903414296
27,11,3.265043334890464
27,12,3.2971332034845418
27,13,3.2210557090054497
27,14,4.025780994002041
27,15,3.941067406054615
27,16,3.828001158791968
27,17,3.7582880201834654
27,18,3.7141281772844925
27,19,3.725580271306869
27,20,3.815705089224088
27,21,3.908924886491335
27,22,3.9642445419551047
27,23,4.0181595455863395
27,24,4.023622225842652
27,25,3.8926075642746785
27,26,3.708286640151221
27,27,3.6517328058358434
27,28,3.7410977727191
27,29,3.826610599139774
27,30,1.6327788120520406
27,31,1.5816654323700612
28,0,3.3353305881241866
28,1,3.148802051803016
28,2,3.0832360161519152
28,3,3.480457657814466
28,4,3.3264459075133184
28,5,3.309440477994723
28,6,3.3198780152308762
28,7,3.2734470200666737
28,8,3.425738317782741
28,9,3.292261447905099
28,10,3.253423704139765
28,11,3.2561202706816186
28,12,3.293964530106857
28,13,3.966244164034795
28,14,4.025792637979621
28,15,3.9476648532889125
28,16,3.831462166737591
28,17,3.758313243461968
28,18,3.7129249017732615
28,19,3.720141818410374
28,20,3.806551052167031
28,21,3.9013602053033556
28,22,3.9592808588704735
28,23,4.016034077565236
28,24,4.030072066131814
28,25,3.9085133762166158
28,26,3.722168461570125
28,27,3.653322410195023
28,28,3.734706673303461
28,29,3.8238128167494465
28,30,1.6375326615753545
28,31,1.5840899184537383
29,0,3.329381498724406
29,1,3.1594760326302755
29,2,3.067500365401623
29,3,3.476366573817852
29,4,3.3334251272058006
29,5,3.3075472413710743
29,6,3.325922982775018
29,7,3.2710928383104854
29,8,3.4279653240065016
29,9,3.294913671359219
29,10,3.2598609141742503
29,11,3.247286969817745
29,12,3.2910655235862745
29,13,3.9558257205679075
29,14,4.024937712175949
29,15,3.954105644462351
29,16,3.835230788667427
29,17,3.758424733536804
29,18,3.711827445022778
29,19,3.7150610990638957
29,20,3.7975889016909377
29,21,3.8937161280214183
29,22,3.9541872387030153
29,23,4.013481598374897
29,24,4.035699645505379
29,25,3.9239943112949787
29,26,3.7366626427048333
29,27,3.655958086588269
29,28,3.7287163292598184
29,29,3.820637839965749
29,30,1.6424847976829275
29,31,1.5868311882395867
30,0,3.3237490798632794
30,1,3.1696007257626406
30,2,3.052619309738609
30,3,3.470721142793682
30,4,3.3418164326549213
30,5,3.305100287118106
30,6,3.331384823476829
30,7,3.269504855311958
30,8,3.4289639922579833
30,9,3.29868902106558
30,10,3.2657599954774548
30,11,3.2387211252520753
30,12,3.288446479225234
30,13,3.944992981275572
30,14,4.023202153105203
30,15,3.960333866428122
30,16,3.839305130801555
30,17,3.758641855337919
30,18,3.7108205129253347
30,19,3.710327005330519
30,20,3.7888384249462814
30,21,3.88601302523559
30,22,3.9489894570721433
30,23,4.010546523431621
30,24,4.040511529615587
30,25,3.9389745557298865
30,26,3.7516746181054454
30,27,3.6596216691483288
30,28,3.7231834971131494
30,29,3.81712433821611
30,30,1.647623246106241
30,31,1.5898965390988538
31,0,3.3184837019030637
31,1,3.1790158557564876
31,2,3.038722312053461
31,3,3.4635302737698783
31,4,3.35155917163515
31,5,3.302125979198414
31,6,3.336250591905931
31,7,3.268730874154862
31,8,3.428716816623027
31,9,3.3036047428803297
31,10,3.2709599968807956
31,11,3.230600120063685
31,12,3.2860965146342473
31,13,3.9338150828523997
31,14,4.020577926595078
31,15,3.9662924173672067
31,16,3.84367901203319
31,17,3.7589852049364194
31,18,3.709891108792716
31,19,3.7059263941019642
31,20,3.780316611415054
31,21,3.878269416268491
31,22,3.9437107981244655
31,23,4.007273962834005
31,24,4.0445214373109
31,25,3.953385508188242
31,26,3.7671087822646228
31,27,3.664287273201832
31,28,3.7181602524886284
31,29,3.813314533327334
31,30,1.6529356706976075
31,31,1.593291351021205
32,0,3.313620469653991
32,1,3.1875832482900015
32,2,3.025928522014422
32,3,3.4548218068287593
32,4,3.3625607332845187
32,5,3.2986651800685944
32,6,3.3405160148440616
32,7,3.268803835111101
32,8,3.4272283567947315
32,9,3.3096482863372962
32,10,3.2753260667781254
32,11,3.2230952774090196
32,12,3.283985751362354
32,13,3.922362313171512
32,14,4.017063198976897
32,15,3.971923549997316
32,16,3.848341748077518
32,17,3.759476162266422
32,18,3.709028729859768
32,19,3.7018444783064637
32,20,3.7720377523549686
32,21,3.870501969393449
32,22,3.938371802697972
32,23,4.003708999546479
32,24,4.047749695729464
32,25,3.9671661402543736
32,26,3.78286943191659
32,27,3.6699217914874604
32,28,3.7136935538478153
32,29,3.809253571085902
32,30,1.6584094576097839
32,31,1.5970189991891284
33,0,3.309180329555755
33,1,3.1951895017339322
33,2,3.0143445100456443
33,3,3.4446414619914485
33,4,3.3746980054363207
33,5,3.2947742570720253
33,6,3.3441840257124404
33,7,3.2697417711454486
33,8,3.424524800284992
33,9,3.3167774313973504
33,10,3.2787531743925764
33,11,3.216366228075153
33,12,3.2820681727352903
33,13,3.91070555832927
33,14,4.012662460048886
33,15,3.9771694492890486
33,16,3.8532780010423506
33,17,3.7601364176461742
33,18,3.7082255046048944
33,19,3.6980652180973306
33,20,3.764013572583643
33,21,3.8627255455074905
33,22,3.932990081524446
33,23,3.99989599492353
33,24,4.050222626076563
33,25,3.980263246378654
33,26,3.798861667203192
33,27,3.6764854557905196
33,28,3.7098248894918133
33,29,3.804988881743083
33,30,1.6640317940459664
33,31,1.6010807855450793
34,0,3.30517165882023
34,1,3.2017479825958675
34,2,3.0040621538159975
34,3,3.4330515453538646
34,4,3.3878195804545976
34,5,3.290525573648786
34,6,3.3472631923778335
34,7,3.2715480727296997
34,8,3.420653119272272
34,9,3.324921181217043
34,10,3.2811689249090388
34,11,3.210555584259137
34,12,3.280285032749339
34,13,3.898915766827626
34,14,4.0073865956798125
34,15,3.981972838165673
34,16,3.8584676991858804
34,17,3.76098748116582
34,18,3.707476269833702
34,19,3.694571705063405
34,20,3.756253389586316
34,21,3.854953282041736
34,22,3.927580195571484
34,23,3.9958779325429474
34,24,4.051971871681474
34,25,3.9926315840179036
34,26,3.8149922407194357
34,27,3.683932452909837
