x,z,IC
6,5,1.495023404293481
6,6,1.4694466383538907
6,7,1.5389380674435515
6,8,3.8793353126208228
6,9,2.8121991457202276
6,10,2.789452949087194
6,11,2.795820985013521
6,12,2.7940566931925455
6,13,2.751078358826639
6,14,2.7357759337547933
6,15,2.729926392206343
6,16,2.628993138684726
6,17,2.6448229267537013
6,18,2.7466796046944424
6,19,2.71906591093225
6,20,2.7056586507399594
6,21,2.7144029132582608
6,22,2.7411057629907534
6,23,2.6773397765331386
6,24,2.6846436570405827
6,25,2.7742012749086475
6,26,2.7945153185441423
6,27,2.7911857396376005
6,28,2.7599664286331627
6,29,2.7563411035848566
6,30,2.7921903243268313
6,31,2.7692598414359026
7,0,1.6463964449961315
7,1,1.5127265964664287
7,2,1.4067695297924652
7,3,1.4182671160158928
7,4,1.4931894288617291
7,5,1.4932708179083176
7,6,1.4693010937155129
7,7,1.537989407165257
7,8,3.8789424120950646
7,9,2.816710242301327
7,10,2.79547194993273
7,11,2.7985502740619306
7,12,2.7988373334808627
7,13,2.75247970165221
7,14,2.7310408535924466
7,15,2.7303870353017947
7,16,2.6340400972796547
7,17,2.6382430552656477
7,18,2.7463361121289407
7,19,2.7214058038775364
7,20,2.7076642347643323
7,21,2.708917427994118
7,22,2.742630292992651
7,23,2.681408959814614
7,24,2.6799462466294766
7,25,2.767033525771916
7,26,2.794496749185389
7,27,2.793699095825507
7,28,2.7645541705586107
7,29,2.7557247193889296
7,30,2.7907379596951434
7,31,2.7741149807870054
8,0,1.6502079491815405
8,1,1.5161639059374619
8,2,1.4053371056414012
8,3,1.411015295512402
8,4,1.4862392228950174
8,5,1.4912521971306096
8,6,1.4689886040175968
8,7,1.5369317300574388
8,8,3.878515657620001
8,9,2.821208777296422
8,10,2.801527746953024
8,11,2.8016148350081798
8,12,2.8038446816223472
8,13,2.7544122247349225
8,14,2.7268145797874226
8,15,2.7299022776221795
8,16,2.639502814593852
8,17,2.632375695384671
8,18,2.7450586807769906
8,19,2.7241216524305125
8,20,2.7097533475460622
8,21,2.7040522029320497
8,22,2.743457786109402
8,23,2.6856922137167185
8,24,2.676356893616822
8,25,2.7597171304608747
8,26,2.79387362459131
8,27,2.7959487691349847
8,28,2.7690137470294105
8,29,2.755680969694916
8,30,2.7890362966372644
8,31,2.778475458016046
9,0,1.6538583721595657
9,1,1.5196918514174365
9,2,1.404245695136611
9,3,1.4040333996082999
9,4,1.4792055946759641
9,5,1.4889782777362273
9,6,1.468501506993759
9,7,1.5357517804455365
9,8,1.6228669756609762
9,9,3.8345542854243653
9,10,2.807536656713741
9,11,2.805008104614815
9,12,2.809053805578316
9,13,2.7568595032346197
9,14,2.723179890756061
9,15,2.7285295668125547
9,16,2.645209596792095
9,17,2.627355876510864
9,18,2.7428192998637835
9,19,2.7272082702102773
9,20,2.71180286468134
9,21,2.699904891979887
9,22,2.7436235289553172
9,23,2.6900798614288957
9,24,2.6738518213079603
9,25,2.752397938275173
9,26,2.792667867507627
9,27,2.797929549531664
9,28,2.7732444232061417
9,29,2.756213693277686
9,30,2.787164772021333
9,31,2.782330484422944
10,0,1.6573511785986605
10,1,1.523307234609663
10,2,1.4035040937425434
10,3,1.3973518891037757
10,4,1.472122191246142
10,5,1.486462048040221
10,6,1.4678338995081284
10,7,1.5344368748399688
10,8,1.622440101026734
10,9,3.8370736753048784
10,10,2.813440949568288
10,11,2.8087002833614174
10,12,2.8144401386777305
10,13,2.759814715578451
10,14,2.7201850696933865
10,15,2.7263680026768884
10,16,2.650978773504599
10,17,2.623291211552858
10,18,2.739631609734728
10,19,2.730631108921909
10,20,2.713720001041357
10,21,2.696532021464622
10,22,2.7431774879782007
10,23,2.694487509916326
10,24,2.6723704796325323
10,25,2.7452208533902613
10,26,2.7909182359789133
10,27,2.7996326758130756
10,28,2.77716830514031
10,29,2.757297022004753
10,30,2.7852035467118528
10,31,2.785683911577918
11,0,1.6606910571673867
11,1,1.5270069709581846
11,2,1.4031200243374295
11,3,1.391000422859739
11,4,1.4650236118081028
11,5,1.4837186874462938
11,6,1.4669817215795597
11,7,1.5329750520781142
11,8,1.6219291339718735
11,9,3.8392814728604723
11,10,2.819208570730254
11,11,2.8126413150222245
11,12,2.819977184441029
11,13,2.7632812675335483
11,14,2.7178451491103903
11,15,2.723552151582468
11,16,2.656627308834625
11,17,2.6202565257553014
11,18,2.7355516299937896
11,19,2.7343257730965003
11,20,2.7154458182767947
11,21,2.6939490756535722
11,22,2.7421794501453665
11,23,2.6988582107680457
11,24,2.67181980462568
11,25,2.7383254422293404
11,26,2.7886791303921363
11,27,2.8010456597601134
11,28,2.7807329821317848
11,29,2.758876450697516
11,30,2.783231831875578
11,31,2.788552155399045
12,0,1.6638838708391057
12,1,1.5307881044370313
12,2,1.4031000918563696
12,3,1.3850076941405216
12,4,1.4579452151962833
12,5,1.480765488521107
12,6,1.465942827063286
12,7,1.5313552210124644
12,8,1.6213201850959629
12,9,3.8411489566528663
12,10,2.8248303651129256
12,11,2.8167655743733997
12,12,2.8256341823935087
12,13,2.767271934766511
12,14,2.7161457584075874
12,15,2.7202434288889665
12,16,2.6619799765718914
12,17,2.6182900485261333
12,18,2.730675887001273
12,19,2.7382001597348764
12,20,2.7169559272170636
12,21,2.692132912150921
12,22,2.7406942887684558
12,23,2.703162268706241
12,24,2.6720806153248393
12,25,2.7318412091375235
12,26,2.786018807877663
12,27,2.8021530664955967
12,28,2.7839121625957604
12,29,2.7608717559540548
12,30,2.7813260053235336
12,31,2.7909616152365233
13,0,1.6669365969050312
13,1,1.5346478206117407
13,2,1.403449743967565
13,3,1.3794012706871213
13,4,1.4509229198925528
13,5,1.4776217628854567
13,6,1.4647170401470613
13,7,1.529567304324874
13,8,1.6205991038934806
13,9,3.8426583611189717
13,10,2.830315143311775
13,11,2.820997842973281
13,12,2.8313739757391905
13,13,2.771806592977067
13,14,2.715049205106059
13,15,2.716619649141676
13,16,2.6668785310939866
13,17,2.6173914081081753
13,18,2.725137036581145
13,19,2.7421390573315625
13,20,2.718258491589033
13,21,2.691026273118071
13,22,2.738787615808208
13,23,2.707394769523438
13,24,2.6730157888440855
13,25,2.7258827665560292
13,26,2.783017065475576
13,27,2.8029381705530247
13,28,2.786704358476925
13,29,2.7631816229177653
13,30,2.7795575275169333
13,31,2.7929457892930065
14,0,1.6698572570160768
14,1,1.5385834577663369
14,2,1.4041732380942649
14,3,1.3742074396538158
14,4,1.4439929978524741
14,5,1.4743087313450198
14,6,1.4633061969202381
14,7,1.52760237705305
14,8,1.6197516251084874
14,9,3.84380346994004
14,10,2.8356830984467565
14,11,2.825260043279809
14,12,2.837151317604621
14,13,2.77690871849573
14,14,2.714502243846541
14,15,2.712863494609343
14,16,2.6711902705694404
14,17,2.617521572117569
14,18,2.7190972535020306
14,19,2.7460108368145093
14,20,2.719389839027028
14,21,2.690544036737431
14,22,2.736522033992977
14,23,2.7115710712593164
14,24,2.674479701735372
14,25,2.7205451823143605
14,26,2.7797624746221214
14,27,2.80338531863839
14,28,2.789129825170202
14,29,2.7656897087139436
14,30,2.7779907053115958
14,31,2.794542307337228
15,0,1.6726548376647286
15,1,1.542592515898807
15,2,1.4052736150447216
15,3,1.3694510585202007
15,4,1.437191863475863
15,5,1.4708493988131455
15,6,1.4617141713841255
15,7,1.5254527984350048
15,8,1.6187635209209863
15,9,3.8445898886155274
15,10,2.840958211607451
15,11,2.829478134336573
15,12,2.842911829973543
15,13,2.7826009406318537
15,14,2.714444854380028
15,15,2.709150748455082
15,16,2.674815395932883
15,17,2.618604771026845
15,18,2.712739814116568
15,19,2.749675696912591
15,20,2.7204081554470707
15,21,2.6905807559156143
15,22,2.7339541468654796
15,23,2.7157206535999032
15,24,2.6763283069571155
15,25,2.7158998241902874
15,26,2.776349266047491
15,27,2.803482758031903
15,28,2.79122609544157
15,29,2.7682717582208562
15,30,2.7766803909022286
15,31,2.7957901027261
16,0,1.675339201607281
16,1,1.5466726634007273
16,2,1.4067526794595233
16,3,1.3651554130603487
16,4,1.4305558591131795
16,5,1.4672684147060062
16,6,1.4599468853895594
16,7,1.523112335710229
16,8,1.6176207575604795
16,9,3.845034977309995
16,10,2.8461603576960197
16,11,2.833588553892831
16,12,2.848591788897219
16,13,2.788900003190576
16,14,2.7148192708005707
16,15,2.7056391708495076
16,16,2.677692619661387
16,17,2.6205323322664045
16,18,2.7062594214998152
16,19,2.752994801712617
16,20,2.7213858669784807
16,21,2.6910189642051026
16,22,2.7311324265408947
16,23,2.719879839585907
16,24,2.678429141475482
16,25,2.7119910349577343
16,26,2.7728739759705516
16,27,2.8032256400002504
16,28,2.793042546693121
16,29,2.770803301370147
16,30,2.7756697392980723
16,31,2.7967269281208638
17,0,1.677920990813431
17,1,1.550821741252134
17,2,1.4086109872306656
17,3,1.3613420834111931
17,4,1.424121038547043
17,5,1.4635919196150224
17,6,1.4580123021119982
17,7,1.520576278562665
17,8,1.6163096548745939
17,9,3.845167436367076
17,10,2.851297838313449
17,11,2.8375436242915852
17,12,2.854118852917955
17,13,2.7958115414164713
17,14,2.7155784852433795
17,15,2.702458860965264
17,16,2.6798025713978713
17,17,2.62316824559169
17,18,2.6998519051309966
17,19,2.755839578256126
17,20,2.7224013906862163
17,21,2.6917376966288686
17,22,2.7280959812482837
17,23,2.7240839822571647
17,24,2.6806705370238717
17,25,2.7088339560290287
17,26,2.769431971800435
17,27,2.802618884399234
17,28,2.79463450343745
17,29,2.773167408702938
17,30,2.7749881756263326
17,31,2.7973873845423576
18,0,1.6804115216135462
18,1,1.5550377645808682
18,2,1.4108478399901807
18,3,1.3580308192335266
18,4,1.4179229499251242
18,5,1.4598473791818425
18,6,1.4559204028045534
18,7,1.5178415429499483
18,8,1.6148170473266177
18,9,3.845026549243917
18,10,2.856361023564092
18,11,2.841315420837361
18,12,2.8594137820607353
18,13,2.803325099259862
18,14,2.7166934915153313
18,15,2.69970484655259
18,16,2.6811686783931585
18,17,2.626356181453832
18,18,2.693703964365899
18,19,2.7581004320048432
18,20,2.7235309563092267
18,21,2.6926206775024224
18,22,2.7248742107929704
18,23,2.728359741643362
18,24,2.6829693391628036
18,25,2.7064137730764877
18,26,2.7661139789635905
18,27,2.8016795964403842
18,28,2.796057396638529
18,29,2.7752619682604935
18,30,2.774649739741471
18,31,2.7978015846838975
19,0,1.682822672793137
19,1,1.5593189214564058
19,2,1.413461286708524
19,3,1.355239424901544
19,4,1.4119964196463175
19,5,1.4560634062160909
19,6,1.4536831467042264
19,7,1.5149067631355044
19,8,1.6131304448560564
19,9,3.8446611004702365
19,10,2.8613176846351047
19,11,2.8448977257088095
19,12,2.8643931166192997
19,13,2.8114097996304284
19,14,2.718158634191669
19,15,2.697432482395099
19,16,2.6818553598912116
19,17,2.629927598700732
19,18,2.68798361484418
19,19,2.7596941880547945
19,20,2.7248411657099405
19,21,2.6935636679223283
19,22,2.7214872903741503
19,23,2.732718062978129
19,24,2.6852765265206138
19,25,2.7046865838269945
19,26,2.7630027306555496
19,27,2.8004387585744497
19,28,2.7973614778099583
19,29,2.7770059738408888
19,30,2.774651977060282
19,31,2.797994513070812
20,0,1.6851667674583701
20,1,1.563663568811478
20,2,1.4164481323849465
20,3,1.352983655591124
20,4,1.406375338716131
20,5,1.452269572204526
20,6,1.4513144141049696
20,7,1.5117723708243995
20,8,1.6112381920113923
20,9,3.844127998969338
20,10,2.866110452507061
20,11,2.8483058482849506
20,12,2.8689727036581347
20,13,2.8200110387263813
20,14,2.7199945786808737
20,15,2.6956560308309525
20,16,2.681963555577071
20,17,2.6337105108013668
20,18,2.6828319412377146
20,19,2.7605696714565124
20,20,2.7263828687055227
20,21,2.6944805392587345
20,22,2.717947383422969
20,23,2.7371484072734815
20,24,2.6875802576543224
20,25,2.7035819903128098
20,26,2.7601698599339635
20,27,2.798941976544259
20,28,2.798587521201826
20,29,2.7783443807539263
20,30,2.7749755295502156
20,31,2.7979860829598113
21,0,1.687456449565088
21,1,1.568070225410409
21,2,1.4198039537541485
21,3,1.3512771250633708
21,4,1.4010924530892659
21,5,1.4484962094611247
21,6,1.448829932751988
21,7,1.5084406603997382
21,8,1.6091296237545845
21,9,3.8434906490521104
21,10,2.870656657578183
21,11,2.8515742716038344
21,12,2.8730718806860542
21,13,2.8290485081201964
21,14,2.7222486058862043
21,15,2.6943505570529354
21,16,2.6816237966201557
21,17,2.637538434878227
21,18,2.6783566632932008
21,19,2.7607109918552672
21,20,2.7281868016070265
21,21,2.695307740329571
21,22,2.7142604532688197
21,23,2.741614685963882
21,24,2.6899060481015447
21,25,2.70300740141866
21,26,2.7576731491229647
21,27,2.79724913386781
21,28,2.7997638481403113
21,29,2.779251185845451
21,30,2.775584549172237
21,31,2.797791828416043
22,0,1.6897045560660677
22,1,1.5725375618108943
22,2,1.4235231218763247
22,3,1.3501312258591163
22,4,1.3961791595072435
22,5,1.4447742052599621
22,6,1.44624718785361
22,7,1.5049158393631863
22,8,1.6067952163426331
22,9,3.8428171219714224
22,10,2.8748506053513077
22,11,2.8547522702472174
22,12,2.8766180565760897
22,13,2.8384157602144224
22,14,2.7249921467538916
22,15,2.693457017185425
22,16,2.6809872100725087
22,17,2.6412590280739536
22,18,2.6746278926621976
22,19,2.7601382832283643
22,20,2.730261269763498
22,21,2.6960069475319437
22,22,2.7104285218288946
22,23,2.7460532206220067
22,24,2.6923139823836437
22,25,2.7028539048136135
22,26,2.7555542452165156
22,27,2.7954328968442983
22,28,2.800904882471455
22,29,2.779730516305352
22,30,2.7764280092172817
22,31,2.797424115252956
23,0,1.6919239856864248
23,1,1.5770643872956298
23,2,1.427598831421759
23,3,1.3495550625325523
23,4,1.3916653083166486
23,5,1.4411347893756097
23,6,1.44358531614889
23,7,1.501204063199952
23,8,1.604226731712971
23,9,3.842178189508619
23,10,2.878568141021949
23,11,2.8578978221392046
23,12,2.8795513755152227
23,13,2.8479814303493267
23,14,2.728315690846843
23,15,2.6928901676663317
23,16,2.680215009629552
23,17,2.6447419228986035
23,18,2.6716763053873644
23,19,2.7589058535266924
23,20,2.732591971827264
23,21,2.6965658201763456
23,22,2.7064522109580946
23,23,2.7503728973222423
23,24,2.6948930801352207
23,25,2.7030034399655465
23,26,2.7538369417488715
23,27,2.793576105254381
23,28,2.8020113059713974
23,29,2.779815656934337
23,30,2.777441929826312
23,31,2.7968937112878813
24,0,1.6941275653845784
24,1,1.5816496337816024
24,2,1.4320231364069826
24,3,1.3495553984587831
24,4,1.3875790147189715
24,5,1.437609316528297
24,6,1.4408649846095931
24,7,1.4973134540143862
24,8,1.601417353836386
24,9,3.841645287142199
24,10,2.8816731672312246
24,11,2.861070290887645
24,12,2.881829115839804
24,13,2.8575921193773666
24,14,2.7323214123240254
24,15,2.69254869959544
24,16,2.67946715510258
24,17,2.6478853076144997
24,18,2.6694937903173894
24,19,2.757097904969848
24,20,2.7351438767921716
24,21,2.696996917897898
24,22,2.7023333980208943
24,23,2.7544575249102277
24,24,2.697753146168788
24,25,2.703336886274692
24,26,2.752526117017157
24,27,2.791768174620427
24,28,2.8030717394700253
24,29,2.779566096946804
24,30,2.778552466856177
24,31,2.7962115283897937
25,0,1.6963279155954458
25,1,1.5862923367475779
25,2,1.4367869920877154
25,3,1.3501366166515356
25,4,1.3839464798564984
25,5,1.4342290452924957
25,6,1.4381082544930368
25,7,1.4932541024161958
25,8,1.5983618155534995
25,9,3.8412884775229195
25,10,2.8840256195289142
25,11,2.86432247334439
25,12,2.883429466118907
25,13,2.8670768312674455
25,14,2.7371140403937546
25,15,2.692326819159582
25,16,2.6788909483585166
25,17,2.650620858429364
25,18,2.668036468842756
25,19,2.754822177070295
25,20,2.7378648906437903
25,21,2.6973349634855763
25,22,2.698077820838163
25,23,2.758170249362276
25,24,2.701014625200233
25,25,2.703742582659311
25,26,2.7516074049080705
25,27,2.790100716955145
25,28,2.8040657413205334
25,29,2.7790628232579335
25,30,2.7796797434861844
25,31,2.79539033839223
26,0,1.6985373153830128
26,1,1.5909916132541668
26,2,1.4418803026648361
26,3,1.351300694924423
26,4,1.3807918230802587
26,5,1.4310249150771865
26,6,1.4353384315962305
26,7,1.4890380522779192
26,8,1.5950565144781244
26,9,3.841174484995606
26,10,2.8854902858469598
26,11,2.8676926786945094
26,12,2.8843543382445347
26,13,2.8762527583386905
26,14,2.7427906455616053
26,15,2.692126369676387
26,16,2.678610366752564
26,17,2.652916714877377
26,18,2.667229827507932
26,19,2.75220202599515
26,20,2.740690902032485
26,21,2.6976327435924508
26,22,2.6936974774836835
26,23,2.7613597340762666
26,24,2.704797138543009
26,25,2.7041247264036974
26,26,2.751047657074455
26,27,2.78866265207585
26,28,2.804967800839619
26,29,2.778402216122759
26,30,2.7807422374864603
26,31,2.794446272808942
27,0,1.7007675686507497
27,1,1.5957466371654012
27,2,1.447291974414032
27,3,1.3530471956228636
27,4,1.3781369266761996
27,5,1.4280273228232567
27,6,1.4325799036905174
27,7,1.48467926813067
27,8,1.5914996166326267
27,9,3.8413648686773474
27,10,2.8859457886346718
27,11,2.8711975238879828
27,12,2.884630922104398
27,13,2.884932118401381
27,14,2.749430107030761
27,15,2.6918685326582663
27,16,2.678716911589416
27,17,2.6547782944838536
27,18,2.666975572437605
27,19,2.7493675729874973
27,20,2.743551687698759
27,21,2.69795602373056
27,22,2.689212682491768
27,23,2.7638676982983843
27,24,2.7092074901775036
27,25,2.7044110671344437
27,26,2.750796233033949
27,27,2.78753512596173
27,28,2.805751919717708
27,29,2.777689004825271
27,30,2.781661479905468
27,31,2.7933999414433677
28,0,1.7030298725700885
28,1,1.600556611715701
28,2,1.4530099738078779
28,3,1.3553732700449102
28,4,1.3760012942449036
28,5,1.425265901087792
28,6,1.4298579662383908
28,7,1.4801935851157968
28,8,1.5876911465760666
28,9,3.8419143952133177
28,10,2.885293036180365
28,11,2.8748260930883442
28,12,2.8843117570748866
28,13,2.892929678663237
28,14,2.757083063542395
28,15,2.6915041599574314
28,16,2.6792626683515923
28,17,2.6562468625756814
28,18,2.6671597114631513
28,19,2.7464466221662014
28,20,2.7463770970647974
28,21,2.6983779068383464
28,22,2.6846536619498105
28,23,2.765537320694234
28,24,2.714327984494795
28,25,2.7045593212971326
28,26,2.7507871273474254
28,27,2.7867865732361294
28,28,2.806396325856704
28,29,2.7770288078293572
28,30,2.782366778641402
28,31,2.7922770448738645
29,0,1.7053346893891266
29,1,1.605420739601057
29,2,1.4590213901614701
29,3,1.3582736775588273
29,4,1.374401923838892
29,5,1.4227692991960366
29,6,1.4271986376090005
29,7,1.475598641563817
29,8,1.5836330628945952
29,9,3.842869663052428
29,10,3.938773639719833
29,11,2.878536017994034
29,12,2.883473188378294
29,13,2.9000705546401204
29,14,2.7657631272373804
29,15,2.6910218763412814
29,16,2.6802561410622405
29,17,2.657395901777771
29,18,2.6676613023605213
29,19,2.7435560592218615
29,20,2.749102926038586
29,21,2.6989730830944194
29,22,2.6800615947931576
29,23,2.7662219673017954
29,24,2.720205893097572
29,25,2.704561785287484
29,26,2.750941910218061
29,27,2.78646825658681
29,28,2.8068878552400545
29,29,2.776520808145217
29,30,2.7827996575264
29,31,2.791108406547737
30,0,1.7076916227756493
30,1,1.6103381908078513
30,2,1.4653125022995717
30,3,1.3617408193141598
30,4,1.3733531968605004
30,5,1.4205649691392863
30,6,1.4246284651151568
30,7,1.4709137944273059
30,8,1.5793293180444357
30,9,3.8442680183516234
30,10,3.941014008688378
30,11,2.8822518977361424
30,12,2.8822121856241987
30,13,2.9061978508573625
30,14,2.775440059746289
30,15,2.6904532460187762
30,16,2.6816612430954563
30,17,2.6583254563659175
30,18,2.668361277065911
30,19,2.740794396997627
30,20,2.7516759328401563
30,21,2.699812401814698
30,22,2.675489035529092
30,23,2.765793694709758
30,24,2.726844843199165
30,25,2.7044477199377095
30,26,2.751173420051062
30,27,2.7866105876923135
30,28,2.8072255685307903
30,29,2.7762510985882267
30,30,2.782917701330955
30,31,2.789929406993892
31,0,1.710109299830366
31,1,1.6153080684265553
31,2,1.471868848714975
31,3,1.3657647863322624
31,4,1.3728667836132864
31,5,1.4186789578807626
31,6,1.4221743232910864
31,7,1.4661600179499406
31,8,1.5747859016697143
31,9,3.8461367890149716
31,10,3.9425838147631715
31,11,2.885866301851934
31,12,2.8806416192712234
31,13,2.9111797146157583
31,14,2.786035477924837
31,15,2.6898745067678598
31,16,2.6833996126101045
31,17,2.659154751780153
31,18,2.669150762705361
31,19,2.738236035879624
31,20,2.7540575393394855
31,21,2.7009581462758705
31,22,2.670999683718888
31,23,2.764151009183421
31,24,2.734198779781121
31,25,2.7042832104970573
31,26,2.751390104845969
31,27,2.787220484720563
31,28,2.8074232370570678
31,29,2.7762871744493274
31,30,2.7826975208755784
31,31,2.7887788601283403
32,0,1.7125952598779302
32,1,1.6203293727301997
32,2,1.4786753006646554
32,3,1.3703334216527945
32,4,1.3729515662817042
32,5,1.4171357077015458
32,6,1.4198632059160767
32,7,1.4613597861082495
32,8,1.5700108666592791
32,9,1.6213305038906862
32,10,3.943371714932289
32,11,2.8892434010172385
32,12,2.8788842097965284
32,13,2.9149154037479517
32,14,2.7974214834490896
32,15,2.689404626102922
32,16,2.6853561871213616
32,17,2.660013501693337
32,18,2.669938368663723
32,19,2.7359276646455433
32,20,2.756225891747116
32,21,2.702460313859525
32,22,2.666667496912639
32,23,2.761225426669507
32,24,2.7421689863029894
32,25,2.704168366587111
32,26,2.751500865622102
32,27,2.7882799549458603
32,28,2.8075104315885606
32,29,2.77667395747596
32,30,2.782136599634971
32,31,2.7876974244357906
33,0,1.715155851104921
33,1,1.6254009638286415
33,2,1.4857161376324746
33,3,1.3754323961054364
33,4,1.3736135799883487
33,5,1.415957866175096
33,6,1.4177220133633395
33,7,1.4565369395142935
33,8,1.5650143373571843
33,9,1.6197264566728211
33,10,3.943289009423521
33,11,2.892225063349072
33,12,2.8770654749661184
33,13,2.917340021907462
33,14,2.8094224088108772
33,15,2.6891997068455913
33,16,2.6873877350471784
33,17,2.661032406867444
33,18,2.6706559902262668
33,19,2.73388705266836
33,20,2.7581761129447275
33,21,2.7043541039803425
33,22,2.6625751753313383
33,23,2.756986470808118
33,24,2.7506044464608044
33,25,2.7042319052641783
33,26,2.7514202119793456
33,27,2.789746012841036
33,28,2.80753206826491
33,29,2.7774316125095893
33,30,2.781253851253589
33,31,2.7867256851114273
34,0,1.717796136065668
34,1,1.630521523238793
34,2,1.492975124574913
34,3,1.3810452971720375
34,4,1.3748559724463512
34,5,1.4151661073018407
34,6,1.4157773369153017
34,7,1.451716537615114
34,8,1.5598084994993582
34,9,1.6179321921802226
34,10,3.942273742072544
34,11,2.894639055606473
34,12,2.8753060937910577
34,13,2.918427647093071
34,14,2.8218196569740623
34,15,2.6894440441761325
34,16,2.689333819646523
34,17,2.662333415195114
34,18,2.6712627870719663
34,19,2.7321042913178726
