x,z,IC
2,29,2.827649776063287
2,30,2.7676856472615103
2,31,2.7283904406502133
3,0,1.587896740948581
3,1,1.68119835068085
3,2,1.7870327568793658
3,3,3.9152301317737903
3,4,3.9612403146463016
3,5,3.988961959818005
3,6,3.9888066759143617
3,7,3.9676141461580774
3,8,3.9499700995009714
3,9,3.9485777883582087
3,10,3.9332660393123673
3,11,3.8826466132015884
3,12,2.7418367087185564
3,13,2.747268111644031
3,14,2.7815730123950093
3,15,2.784170345996317
3,16,2.781568681312085
3,17,2.801520235816884
3,18,2.8503483097066633
3,19,2.8870443531158214
3,20,2.875450710714807
3,21,2.8003138812279444
3,22,2.7667032110340326
3,23,2.789989019333479
3,24,2.7159758324800687
3,25,2.6308088841173443
3,26,2.672314048268679
3,27,2.781519642259246
3,28,2.8376295474936497
3,29,2.830127044793303
3,30,2.7737345167607055
3,31,2.7283485206899876
4,0,1.584978504511486
4,1,1.6745346233550384
4,2,1.7797871683041198
4,3,3.9172113376743383
4,4,3.962056393916703
4,5,3.9878890939831706
4,6,3.9875999071920454
4,7,3.968635466283736
4,8,3.9530539182328748
4,9,3.952291058637665
4,10,3.9372937697120474
4,11,3.886345706955028
4,12,2.742522600576068
4,13,2.7442445605315005
4,14,2.7806151349708554
4,15,2.7858875739075732
4,16,2.7819204706268468
4,17,2.799484760756646
4,18,2.846763311829605
4,19,2.8868637347360964
4,20,2.882524301217486
4,21,2.809684867259663
4,22,2.765535538176172
4,23,2.789224506091873
4,24,2.7232235804078653
4,25,2.632200251454701
4,26,2.665198261016634
4,27,2.7752289163908004
4,28,2.836535077862714
4,29,2.832240520351714
4,30,2.779685757348796
4,31,2.729094728087763
5,0,1.582430054803045
5,1,1.6681470865821229
5,2,1.772482378784955
5,3,3.9191623128433917
5,4,3.9630005682575917
5,5,3.986986459964271
5,6,3.9864314805355145
5,7,3.969632168637297
5,8,3.956240191276474
5,9,3.9562242022765792
5,10,3.9415270412996852
5,11,3.8902388831684243
5,12,2.743468160949319
5,13,2.7412872605655227
5,14,2.779142748101447
5,15,2.7876479690808322
5,16,2.7824834493565773
5,17,2.797689529487206
5,18,2.8430986977115604
5,19,2.886027596470213
5,20,2.888844957214901
5,21,2.8196870587044245
5,22,2.7653723623431357
5,23,2.787742160241158
5,24,2.7302582688985866
5,25,2.6343914365712733
5,26,2.658358319117378
5,27,2.7685261191033095
5,28,2.8352385272494627
5,29,2.834039589589267
5,30,2.785454878327884
5,31,2.7306045969529418
6,0,1.5802452017342432
6,1,1.6620627539835824
6,2,1.7651486682541389
6,3,3.9210725137234665
6,4,3.9640601731024523
6,5,3.9862526569933556
6,6,3.985303304997502
6,7,3.9705911062433636
6,8,3.9595050670185983
6,9,3.9603633556717126
6,10,3.9459658037458243
6,11,3.8943284060667835
6,12,2.7446507079858935
6,13,2.738478747174266
6,14,2.777138649900464
6,15,2.7893836277452677
6,16,2.7832657426056016
6,17,2.796138435050239
6,18,2.8394107157590063
6,19,2.8845894259133575
6,20,2.8943421846046395
6,21,2.830159033067048
6,22,2.76633385128404
6,23,2.7856547519629
6,24,2.736953651689513
6,25,2.6373689206449122
6,26,2.6518745305337745
6,27,2.7614164444968416
6,28,2.8337055932451074
6,29,2.8355753643097854
6,30,2.790970442913482
6,31,2.7328365275888706
7,0,1.5784153341904932
7,1,1.6563065212367645
7,2,1.7578179071572744
7,3,3.9229319199124784
7,4,3.9652220395555657
7,5,3.985685257016007
7,6,3.9842173065284863
7,7,3.9714997140702435
7,8,3.9628238527411352
7,9,3.9646923282288937
7,10,3.950608084947981
7,11,3.898615673930308
7,12,2.7460389850072136
7,13,2.7358991017967838
7,14,2.774603262354213
7,15,2.7910188671952083
7,16,2.7842715752367377
7,17,2.7948342078154056
7,18,2.835750157612102
7,19,2.882608376831044
7,20,2.8989643014225956
7,21,2.8409274523484025
7,22,2.7685121807947426
7,23,2.7830997145889698
7,24,2.7431916876087894
7,25,2.6411022809751445
7,26,2.645828965365175
7,27,2.7539166671529394
7,28,2.8318938078552467
7,29,2.8368974698251344
7,30,2.7961758623859008
7,31,2.7357333549864786
8,0,1.5769295889788266
8,1,1.650900900896548
8,2,1.7505232669083282
8,3,3.92473106523647
8,4,3.9664725879173472
8,5,3.9852808141079774
8,6,3.9831753872990143
8,7,3.972346095979089
8,8,3.96617121498988
8,9,3.969192702663031
8,10,3.9554499234828095
8,11,3.903101129265142
8,12,2.747594539944314
8,13,2.733622890373496
8,14,2.7715553832499604
8,15,2.792472598433719
8,16,2.7854996600482353
8,17,2.793779116427258
8,18,2.8321621763902587
8,19,2.880147344303061
8,20,2.902678712257444
8,21,2.8518119135973823
8,22,2.7719683389653893
8,23,2.7802355300611556
8,24,2.7488668255713558
8,25,2.6455440396311563
8,26,2.6403030430678003
8,27,2.746056074752746
8,28,2.8297546403047718
8,29,2.838050953776374
8,30,2.8010305245379126
8,31,2.7392244853980006
9,0,1.5757750464306979
9,1,1.6458657859118404
9,2,1.7432989049731502
9,3,3.9264610618590674
9,4,3.9677979227531748
9,5,3.9850348823916764
9,6,3.9821793841218427
9,7,3.973119102633621
9,8,3.9695213830275176
9,9,3.9738439548544746
9,10,3.960485318004639
9,11,3.907784173192934
9,12,2.749273440444081
9,13,2.7317163036705705
9,14,2.768032231097899
9,15,2.7936610994168953
9,16,2.786941701429483
9,17,2.792975431023631
9,18,2.8286863595969023
9,19,2.8772711418393673
9,20,2.905471572753571
9,21,2.8626299074142323
9,22,2.7767299072434173
9,23,2.7772373062234976
9,24,2.75389002873667
9,25,2.650630153613195
9,26,2.6353749821969656
9,27,2.7378769237352754
9,28,2.827235986843691
9,29,2.8390734559708792
9,30,2.805510211260502
9,31,2.7432285131713154
10,0,1.5749369494392451
10,1,1.641218245209393
10,2,1.7361796286271987
10,3,3.9281136173088087
10,4,3.969183928580939
10,5,3.984942042331624
10,6,3.981231026646859
10,7,3.9738083999752725
10,8,3.9728483536358383
10,9,3.978623592261724
10,10,3.965706194327279
10,11,3.912663085110011
10,12,2.7510282483834145
10,13,2.7302346220004248
10,14,2.764088766122643
10,15,2.7945010828155588
10,16,2.7885811130387275
10,17,2.7924256206524563
10,18,2.825357015749772
10,19,2.8740448455304892
10,20,2.9073468899486477
10,21,2.87320171101472
10,22,2.7827898927048946
10,23,2.774291688638348
10,24,2.758192374628576
10,25,2.656281153514356
10,26,2.6311172127733093
10,27,2.7294343823435008
10,28,2.8242849437271547
10,29,2.839992769602802
10,30,2.809606791206892
10,31,2.74765620853699
11,0,1.574398942367259
11,1,1.6369723542390378
11,2,1.7292005418088103
11,3,3.929681044385823
11,4,3.970616365250427
11,5,3.984995935195025
11,6,3.980331895994659
11,7,3.9744045279727302
11,8,3.976126095545035
11,9,3.9835073097296916
11,10,3.9711023907697673
11,11,3.9177349486423827
11,12,2.7528101653210904
11,13,2.729220113608451
11,14,2.759796301252753
11,15,2.7949129355348097
11,16,2.7903920399467967
11,17,2.7921322740466175
11,18,2.8222036252038576
11,19,2.8705323581131275
11,20,2.9083251248920603
11,21,2.883355049025196
11,22,2.7901066469626583
11,23,2.77159127626897
11,24,2.761728081044877
11,25,2.662403910735127
11,26,2.627593855661808
11,27,2.720795946417373
11,28,2.8208507455514775
11,29,2.840824907980747
11,30,2.813327205449264
11,31,2.7524137503046546
12,0,1.5741433259792947
12,1,1.6331390628510258
12,2,1.722396679798661
12,3,3.9311562639904456
12,4,3.9720809620956627
12,5,3.985189305372822
12,6,3.979483384478971
12,7,3.974898949458773
12,8,3.9793287517957476
12,9,3.9884691613826972
12,10,3.976661662183974
12,11,3.9229955848874205
12,12,2.75457125223335
12,13,2.7287004577860015
12,14,2.7552404476454218
12,15,2.794823995872448
12,16,2.792338762871337
12,17,2.7920977505590825
12,18,2.819251400041205
12,19,2.866795231677334
12,20,2.9084413811749474
12,21,2.892929368252259
12,22,2.7986048670593693
12,23,2.769328730526687
12,24,2.7644768269325306
12,25,2.6688939867341084
12,26,2.6248583732315054
12,27,2.7120403352716402
12,28,2.816887742069368
12,29,2.841572769436774
12,30,2.816691795465544
12,31,2.7574060662410225
13,0,1.5741513243327812
13,1,1.6297261023161664
13,2,1.7158026366936934
13,3,3.932532800997239
13,4,3.9735635099594466
13,5,3.9855140501691393
13,6,3.978686657044152
13,7,3.975284088970063
13,8,3.982430838381905
13,9,3.9934817471533623
13,10,3.982369702914305
13,11,3.9284394938870335
13,12,2.7562666231201205
13,13,2.7286877614300677
13,14,2.75051846827815
13,15,2.794171728741192
13,16,2.794375545172894
13,17,2.7923235852053514
13,18,2.816521895516734
13,19,2.862891772352981
13,20,2.9077432759956885
13,21,2.9017795916105706
13,22,2.808177634128516
13,23,2.767690780006267
13,24,2.766445262317486
13,25,2.6756384927398185
13,26,2.622951490987119
13,27,2.703255896998516
13,28,2.812358282937858
13,29,2.842225467328819
13,30,2.819732052250338
13,31,2.762540138817354
14,0,1.5744033594119293
14,1,1.626737932711918
14,2,1.709452190805625
14,3,3.9338047733777812
14,4,3.975049950217345
14,5,3.985961276583844
14,6,3.9779426150121058
14,7,3.9755533616060297
14,8,3.985407437578835
14,9,3.9985164123738333
14,10,3.988210188768554
14,11,3.934059805220856
14,12,2.757856512930187
14,13,2.7291782122813846
14,14,2.745736139213701
14,15,2.792906660145898
14,16,2.796446962982929
14,17,2.792809687531547
14,18,2.814033616409581
14,19,2.8588764344731534
14,20,2.9062885987100717
14,21,2.909779240307924
14,22,2.818689408155841
14,23,2.7668523282033477
14,24,2.767667630860213
14,25,2.682519365886223
14,26,2.621899480979138
14,27,2.6945385736055454
14,28,2.80723538179491
14,29,2.842758363069416
14,30,2.8224878914959213
14,31,2.7677281353022356
15,0,1.5748793292068874
15,1,1.624175731291981
15,2,1.7033779331972572
15,3,3.934966874853502
15,4,3.976526459966046
15,5,3.9865213645350397
15,6,3.9772518626936564
15,7,3.9757011920202334
15,8,3.9882343844308017
15,9,4.003543458745353
15,10,3.994164837905952
15,11,3.9398482385417273
15,12,2.7593081257166445
15,13,2.730152384563044
15,14,2.7410042401162444
15,15,2.790994939131225
15,16,2.798488736132683
15,17,2.793553387622747
15,18,2.8118025656101286
15,19,2.8547994962102563
15,20,2.904142865215702
15,21,2.9168228411850583
15,22,2.829979863336594
15,23,2.7669708684252563
15,24,2.768205461466479
15,25,2.6894169488472346
15,26,2.621712884945546
15,27,2.6859894956136725
15,28,2.8015050385933833
15,29,2.8431338091665914
15,30,2.8250045814353144
15,31,2.7728902288186306
16,0,1.5755588849299498
16,1,1.622037421842993
16,2,1.6976109045725156
16,3,3.93601435143499
16,4,3.977979532587821
16,5,3.987184035896555
16,6,3.976614677373303
16,7,3.975723023750711
16,8,3.9908884449543343
16,9,4.008532364907047
16,10,4.00021349037513
16,11,3.945795074800074
16,12,3.877922116854054
16,13,2.7315761844364284
16,14,2.736434812460472
16,15,2.7884204084467443
16,16,2.8004290535163614
16,17,2.7945483932981547
16,18,2.80984268909404
16,19,2.850706994275227
16,20,2.90137687496666
16,21,2.922827566543514
16,22,2.841868419635533
16,23,2.7681813991107966
16,24,2.768146320280373
16,25,2.696213745561395
16,26,2.622385738831585
16,27,2.6777122922485073
16,28,2.7951681119754928
16,29,2.8433025776967074
16,30,2.82732946607198
16,31,2.7779569906739603
17,0,1.5764217031205034
17,1,1.6203177444195034
17,2,1.6921802456581236
17,3,1.7763848468854748
17,4,3.9793960529584287
17,5,3.9879384286607373
17,6,3.9760309831238954
17,7,3.975615319183864
17,8,3.99334748470741
17,9,4.013452014745671
17,10,4.006334205862782
17,11,3.9518891388193906
17,12,3.882229824976486
17,13,2.7334023948571846
17,14,2.7321373348510383
17,15,2.785186083689052
17,16,2.8021903622858457
17,17,2.795783729863196
17,18,2.808166180677819
17,19,2.846640882651903
17,20,2.898064371105167
17,21,2.9277340855264997
17,22,2.8541593033316013
17,23,2.770592014334162
17,24,2.767601649897878
17,25,2.7027982161991155
17,26,2.6238953412437604
17,27,2.6698102164199535
17,28,2.7882416511415062
17,29,2.8432059188330165
17,30,2.8295086363721986
17,31,2.7828712534216185
18,0,1.5774477485193865
18,1,1.6190083642473172
18,2,1.6871128660569605
18,3,1.7699792363419309
18,4,3.98076336662948
18,5,3.988773175479837
18,6,3.9755003288499613
18,7,3.975375550528722
18,8,3.9955906264788337
18,9,4.018270931525749
18,10,4.012503379044733
18,11,3.958117793792414
18,12,3.886737748957851
18,13,2.7355727533017125
18,14,2.7282149694369595
18,15,2.7813149638949235
18,16,2.8036915669849796
18,17,2.797242737329431
18,18,2.806783621081122
18,19,2.8426393700975376
18,20,2.894279893545397
18,21,2.9315066377676127
18,22,2.8666469534163364
18,23,2.774280319159664
18,24,2.7667037573133038
18,25,2.7090684705582704
18,26,2.626202587315512
18,27,2.662383192707868
18,28,2.7807596184311376
18,29,2.842778165394982
18,30,2.8315837050756305
18,31,2.7875893678822523
19,0,1.5786175237889564
19,1,1.6180980180051217
19,2,1.6824331363177671
19,3,1.7636430406270382
19,4,3.982069342387395
19,5,3.9896764857906954
19,6,3.9750218708958545
19,7,3.975002182254123
19,8,3.9975983959658006
19,9,4.022957515874228
19,10,4.018695871766639
19,11,3.964466948167735
19,12,3.891437804026223
19,13,2.738020472621367
19,14,2.7247610313297197
19,15,2.776850123478853
19,16,2.8048505634981784
19,17,2.79890219958463
19,18,2.805703938216238
19,19,2.838737383739063
19,20,2.890096900457696
19,21,2.9341323702382205
19,22,2.8791215822622744
19,23,2.779290788787275
19,24,2.7656020445326805
19,25,2.7149357207734184
19,26,2.6292528672793303
19,27,2.6555249011334077
19,28,2.77277295878626
19,29,2.8419497741466757
19,30,2.833588836897108
19,31,2.7920818046878506
20,0,1.5799123024137227
20,1,1.6175726951443077
20,2,1.6781626076563745
20,3,1.757409939130082
20,4,3.9833024276688604
20,5,3.9906362306878327
20,6,3.9745943604884646
20,7,3.9744946455099273
20,8,3.999352854429559
20,9,4.0274802856262175
20,10,4.024885161123016
20,11,3.9709210752902218
20,12,3.8963208049888123
20,13,2.740673096017055
20,14,2.721855824276666
20,15,2.7718540648623695
20,16,2.805587014528445
20,17,2.8007316756059635
20,18,2.804934188605643
20,19,2.8349671018462987
20,20,2.8855862162493726
20,21,2.9356200057391053
20,22,2.8913746982113993
20,23,2.785633155360948
20,24,2.7644586046395654
20,25,2.7203273615417363
20,26,2.632977506689239
20,27,2.6493200093692435
20,28,2.7643489993433503
20,29,2.840650673901235
20,30,2.8355481751697504
20,31,2.7963330805872704
21,0,1.5813143414332664
21,1,1.6174158513957313
21,2,1.6743197633847884
21,3,1.7513142333625193
21,4,3.9844516963962837
21,5,3.9916400296798953
21,6,3.974216136214788
21,7,3.9738533051142313
21,8,4.000837717447948
21,9,4.031808115528323
21,10,4.031043502352403
21,11,3.9774632460467902
21,12,3.9013764724655635
21,13,2.743455562684734
21,14,2.719563970959621
21,15,2.7664073418405466
21,16,2.8058252591130843
21,17,2.802693094661656
21,18,2.804479172692973
21,19,2.8313584979184334
21,20,2.8808148447163155
21,21,2.9359979351690866
21,22,2.903204404552466
21,23,2.7932818683500247
21,24,2.763443330214253
21,25,2.7251895587181383
21,26,2.63729570366351
21,27,2.6438416612028366
21,28,2.755570190455597
21,29,2.838813775333129
21,30,2.837473788845812
21,31,2.8003410204310435
22,0,1.582807071028652
22,1,1.6176086511479166
22,2,1.6709198056620718
22,3,1.7453904998999519
22,4,3.985506888885186
22,5,3.9926753384441227
22,6,3.973885121663066
22,7,3.9730794197412655
22,8,4.002038459018221
22,9,4.0359104748038135
22,10,4.0371421053244285
22,11,3.9840751746526353
22,12,3.906593445655463
22,13,2.7462933517197907
22,14,2.7179323458188067
22,15,2.760606494320594
22,16,2.805497239131138
22,17,2.8047406659265204
22,18,2.8043409088731024
22,19,2.8279398405607625
22,20,2.8758451655252246
22,21,2.935311844625236
22,22,2.9144203033378293
22,23,2.8021766351145585
22,24,2.762728699423715
22,25,2.729489244600449
22,26,2.642116898632926
22,27,2.639149319697655
22,28,2.7465322272593142
22,29,2.8363784884744896
22,30,2.8393642409478392
22,31,2.804115396045999
23,0,1.5843752583991733
23,1,1.6181302349711093
23,2,1.6679744806818484
23,3,1.7396732283289553
23,4,3.9864584435678787
23,5,3.9937295366832584
23,6,3.9735988282834573
23,7,3.9721750959888786
23,8,4.002942400402532
23,9,4.039757660609158
23,10,4.04315132326288
23,11,3.9907372775932335
23,12,3.911959301853087
23,13,2.7491155687951467
23,14,2.71698869313208
23,15,2.7545613641947386
23,16,2.804545321342429
23,17,2.8068211385945747
23,18,2.8045180016824327
23,19,2.8247380990709545
23,20,2.8707345115913787
23,21,2.933622001837224
23,22,2.9248478529151347
23,23,2.8122240092244843
23,24,2.762484417095349
23,25,2.7332154397971173
23,26,2.647343494724748
23,27,2.6352870499785404
23,28,2.7373416172705656
23,29,2.833294091619394
23,30,2.8412038520297194
23,31,2.8076760117369224
24,0,1.5860051438208007
24,1,1.6189580082119834
24,2,1.665491944863222
24,3,1.7341964489691155
24,4,3.9872975203730388
24,5,3.99479001518935
24,6,3.9733543634511532
24,7,3.9711432370399895
24,8,4.003538783250438
24,9,4.043321025453874
24,10,4.049040852228717
24,11,3.9974287456151685
24,12,3.9174605828913585
24,13,2.7518578430874348
24,14,2.7167409843088532
24,15,2.74839188848196
24,16,2.8029248944765826
24,17,2.8088744320945374
24,18,2.805004948199235
24,19,2.821779212858662
24,20,2.865535105240629
24,21,2.931000333961319
24,22,2.9343320539329225
24,23,2.823299956888721
24,24,2.762872093212847
24,25,2.736379846358014
24,26,2.652873832817148
24,27,2.632282309463104
24,28,2.7281127832752317
24,29,2.829522799932211
24,30,2.842962701163609
24,31,2.811050331606964
25,0,1.5876845472632244
25,1,1.6200679463000374
25,2,1.6634766740234914
25,3,1.728993355375824
25,4,3.98801601569793
25,5,3.9958442612291267
25,6,3.9731484436424607
25,7,3.9699874866589835
25,8,4.003818826676535
25,9,4.046573196714928
25,10,4.054779939779507
25,11,4.004127628535434
25,12,3.9230828286414434
25,13,2.7544649107866412
25,14,2.7171775372494706
25,15,2.7422244883166442
25,16,2.8006066272674484
25,17,2.8108346381921994
25,18,2.805791432850375
25,19,2.8190881933126986
25,20,2.8602943132252223
25,21,2.927527430181275
25,22,2.9427403687208473
25,23,2.835253297937403
25,24,2.76404013936599
25,25,2.739016683834306
25,26,2.658605315051745
25,27,2.6301452933928213
25,28,2.7189648109155296
25,29,2.8250423933036837
25,30,2.8445973737786567
25,31,2.8142707650981396
26,0,1.5894029444506086
26,1,1.6214349121929907
26,2,1.6619294168914558
26,3,1.7240959267894258
26,4,3.988606569007887
26,5,3.9968799413860996
26,6,3.972977412563574
26,7,3.968712169281683
26,8,4.003775768115267
26,9,4.049488286452241
26,10,4.060337601128023
26,11,4.010810932515344
26,12,3.928810617652454
26,13,2.756892775887487
26,14,2.7182678885425444
26,15,2.7361881898756084
26,16,2.797578284862617
26,17,2.812631378453807
26,18,2.8068616641779114
26,19,2.8166890389173793
26,20,2.8550551655353025
26,21,2.92328959798643
26,22,2.949964811981478
26,23,2.847909888505402
26,24,2.7661190548800523
26,25,2.7411817680099784
26,26,2.664437564614551
26,27,2.6288688615335447
26,28,2.7100179659888175
26,29,2.819848280476361
26,30,2.8460524318096154
26,31,2.817371743132762
27,0,1.5911515117733328
27,1,1.6230329812478979
27,2,1.6608471936790723
27,3,1.719534555777911
27,4,3.989062561195244
27,5,3.9978849810248764
27,6,3.972837264003393
27,7,3.9673222269663073
27,8,4.003404887918004
27,9,4.052042089822579
27,10,4.065682841043622
27,11,4.017454729322822
27,12,3.9346276149624666
27,13,2.75911035817458
27,14,2.7199643776374853
27,15,2.7304106251345135
27,16,2.7938460172517288
27,17,2.814191482627502
27,18,2.808193807503632
27,19,2.814604457633024
27,20,2.849857071202413
27,21,2.9183760917951047
27,22,2.955923185198269
27,23,2.8610773889938086
27,24,2.769217259062169
27,25,2.7429508600697967
27,26,2.6702755081243343
27,27,2.628429048852569
27,28,2.7013901168650887
27,29,2.8139548994464376
27,30,2.8472625485763405
27,31,2.8203867272338274
28,0,1.5929231399852624
28,1,1.624835768739081
28,2,1.6602233397768058
28,3,1.7153376863216878
28,4,3.9893781049260255
28,5,3.998847639583279
28,6,3.972723669116716
28,7,3.965823153972903
28,8,4.002703517798173
28,9,4.054212270494319
28,10,4.070784879676271
28,11,4.024034276986692
28,12,3.9405166270587233
28,13,2.7611005615052897
28,14,2.7222043723303866
28,15,2.725014065900128
28,16,2.7894350535593206
28,17,2.8154409368388045
28,18,2.809759564810447
28,19,2.8128554040759792
28,20,2.844736656444173
28,21,2.9128766173868352
28,22,2.9605594615656488
28,23,2.8745504438870797
28,24,2.7734176049135963
28,25,2.7444173408015065
28,26,2.676032270043824
28,27,2.6287861398224215
28,28,2.693193202128363
28,29,2.807396381671903
28,30,2.848155220089386
28,31,2.823345297533455
29,0,1.5947124171444966
29,1,1.6268167552539718
29,2,1.6600475939843986
29,3,1.711531467509371
29,4,3.989548027296311
29,5,3.999756580947042
29,6,3.972632007783246
29,7,3.9642209297302764
29,8,4.001671033367302
29,9,4.055978531584135
29,10,4.075613380435442
29,11,4.03052415113003
29,12,3.9464596639090916
29,13,2.7628607216092367
29,14,2.7249130382493103
29,15,2.7201116436230643
29,16,2.784389759363739
29,17,2.8163070358958775
29,18,2.8115239476586407
29,19,2.811460452130082
29,20,2.8397286468686493
29,21,2.906879196241035
29,22,2.9638433611167265
29,23,2.8881160901368013
29,24,2.778774683683347
29,25,2.745689288998162
29,26,2.681631775999538
29,27,2.629886263738075
29,28,2.6855298823325
29,29,2.8002264385015434
29,30,2.848653937448444
29,31,2.826270462451092
30,0,1.596515581766285
30,1,1.6289496052829309
30,2,1.6603062300442892
30,3,1.7081394278536701
30,4,3.989567845210276
30,5,4.000600938219865
30,6,3.9725574036318387
30,7,3.962521950932913
30,8,4.0003088311371995
30,9,4.05732277076757
30,10,4.080138678024849
30,11,4.036898386157532
30,12,3.9524380079294192
30,13,3.892517788056526
30,14,2.7280065326892022
30,15,2.7158039000919016
30,16,2.77877303961631
30,17,2.816720662169053
30,18,2.813445280840248
30,19,2.810435035588602
30,20,2.8348667161492744
30,21,2.9004684513691887
30,22,2.9657691856932384
30,23,2.9015592083380084
30,24,2.785312999886564
30,25,2.746886064559012
30,26,2.6870109734191083
30,27,2.6316634480116647
30,28,2.678490507670022
30,29,2.7925174611557897
30,30,2.8486816828984476
30,31,2.8291763231463465
31,0,1.5983304476463454
31,1,1.631208474477224
31,2,1.660982229619555
31,3,1.7051821749983818
31,4,3.989433733977353
31,5,4.001370372267538
31,6,3.972494762269024
31,7,3.9607329634860537
31,8,3.99862029048988
31,9,4.058229218357395
31,10,4.084332004719683
31,11,4.043130625365564
31,12,3.9584322896927735
31,13,3.896312863544062
31,14,2.731395486101994
31,15,2.712175800566243
31,16,2.7726650961317167
31,17,2.81661860502525
31,18,2.815475464146518
31,19,2.809790599618057
31,20,2.8301842284881946
31,21,2.8937243517163114
31,22,2.9663540092580543
31,23,2.914667835754307
31,24,2.7930260641283167
31,25,2.7481345140593523
31,26,2.6921215929586313
31,27,2.6340420486917657
31,28,2.6721505206773233
31,29,2.7843588591126696
31,30,2.848164595948978
31,31,2.8320662100316554
32,0,1.6001563022729766
32,1,1.6335683012775768
32,2,1.6620554942618595
32,3,1.7026771252743684
32,4,3.989142489705841
32,5,4.002055123488207
32,6,3.9724388122066676
32,7,3.9588609949855766
32,8,3.996610721236222
32,9,4.058684557295212
32,10,4.088165712975649
32,11,4.049194278944072
32,12,3.964422570127179
32,13,3.900205391810317
32,14,2.734988623530669
32,15,2.709294321817531
32,16,2.7661615748432924
32,17,2.8159458300831686
32,18,2.817560507593537
32,19,2.809533713700606
32,20,2.825714810991393
32,21,2.886721426910412
32,22,2.9656353397876902
32,23,2.927238172018603
32,24,2.801876417594976
32,25,2.7495649291256217
32,26,2.6969313921374156
32,27,2.6369394631865593
32,28,2.6665683953800325
32,29,2.7758546944209126
32,30,2.8470356465031976
32,31,2.8349313873545525
33,0,1.6019937811695628
33,1,1.6360050789098817
33,2,1.6635030933567245
33,3,1.7006382671787679
33,4,3.9886914861436997
33,5,4.002646056340653
33,6,3.9723841479462396
33,7,3.9569132883811426
33,8,3.994287297495802
33,9,4.05867802416165
33,10,4.091613492478851
33,11,4.055062688747766
33,12,3.9703884288889326
33,13,3.9041806655668485
33,14,2.738696373752393
33,15,2.7072067037515395
33,16,2.759371162915067
33,17,2.814657606854959
33,18,2.8196413423176048
33,19,2.809665201817928
33,20,2.8214927042755087
33,21,2.8795284392856146
33,22,2.9636683838448
33,23,2.939079126384303
33,24,2.8117965687639104
33,25,2.7513068953713855
33,26,2.701424842647643
33,27,2.6402690199416794
33,28,2.6617841922789482
33,29,2.7671206998496416
33,30,2.845238149645547
33,31,2.837750396065147
34,0,1.6038447208883597
34,1,1.6384961040995236
34,2,1.6652995445221812
34,3,1.6990759624031233
34,4,3.9880786266832855
34,5,4.003134696247932
34,6,3.9723252746470408
34,7,3.954897237426852
34,8,3.99165897873285
34,9,4.058201490477142
34,10,4.094650579782122
34,11,4.060709298631136
34,12,3.976309058539349
34,13,3.908223311539601
34,14,2.7424343160383917
34,15,2.705939425831381
34,16,2.7524127182851092
34,17,2.8127214067128343
34,18,2.821654895768722
34,19,2.8101793476968164
34,20,2.817552854541854
34,21,2.8722084768813043
34,22,2.960523053441645
34,23,2.95001627881113
34,24,2.8226907910704964
34,25,2.753485171703618
