x,z,IC
2,27,2.7800000583512965
2,28,2.7448005706021825
2,29,2.912708068756118
2,30,2.8694247080087534
2,31,2.936167073546182
3,0,3.439941859585379
3,1,3.473617108576788
3,2,3.399390965844375
3,3,3.305754980270732
3,4,2.12143551073314
3,5,2.2089165598038885
3,6,2.2929841123455943
3,7,2.3459239099086138
3,8,1.6186654941683092
3,9,1.606274560739151
3,10,1.59887019011462
3,11,2.1324786684845067
3,12,2.158297415655108
3,13,2.1947304669217553
3,14,2.2174571534105385
3,15,2.2276441043493946
3,16,2.2389573668112326
3,17,2.2504538294279413
3,18,2.2499338395004074
3,19,2.2482401940775496
3,20,2.2850213121767924
3,21,2.3734125322747555
3,22,2.4549047792402083
3,23,2.789549707674869
3,24,2.74559532645006
3,25,2.7718410648637093
3,26,2.76803814020543
3,27,2.7864399013192958
3,28,2.7469080239774977
3,29,2.9033021279217133
3,30,2.8806139167318205
3,31,2.9312946488417695
4,0,3.4361699950930347
4,1,3.4773325881276906
4,2,3.406131951662061
4,3,3.310345648419235
4,4,2.114994937841755
4,5,2.2013003788616166
4,6,2.2865830293412786
4,7,2.342967457995542
4,8,1.6163228731075028
4,9,1.6042099085441313
4,10,1.5978481493798486
4,11,2.1319337584041316
4,12,2.156252610707537
4,13,2.192571066741
4,14,2.2152341979907013
4,15,2.225017427853171
4,16,2.2364230772522626
4,17,2.248958767292996
4,18,2.2491940027253285
4,19,2.245867109168303
4,20,2.2787789782899868
4,21,2.3653163184463604
4,22,2.4510386723508595
4,23,2.785815746692082
4,24,2.747687326782015
4,25,2.7716387578578185
4,26,2.761716495372528
4,27,2.7928677533066986
4,28,2.7489966077911685
4,29,2.8940757853816685
4,30,2.8917754276752095
4,31,2.925911646504653
5,0,3.431730742017882
5,1,3.4804214801561493
5,2,3.4126398819475017
5,3,3.3149399997149303
5,4,2.1089241378086507
5,5,2.193803317476883
5,6,2.279996580158408
5,7,2.3396916100995853
5,8,1.613969782965747
5,9,1.6020813713700555
5,10,1.596751139054506
5,11,2.1317258672516286
5,12,2.1543966356491726
5,13,2.190568576021118
5,14,2.213167414809691
5,15,2.222445240025445
5,16,2.2338310998312596
5,17,2.247444840083473
5,18,2.2486403343341177
5,19,2.243900350767391
5,20,2.272909145707895
5,21,2.357139371899803
5,22,2.446548507291532
5,23,2.781767134318421
5,24,2.7503718543144133
5,25,2.7707166683085536
5,26,2.7558894741969167
5,27,2.7991945587431624
5,28,2.751019441024182
5,29,2.8851925302572976
5,30,2.902625341963256
5,31,2.920134877260926
6,0,3.4266508335614545
6,1,3.4828690766072743
6,2,3.4188865192116045
6,3,3.3195246061294315
6,4,2.1032545361383996
6,5,2.186468908289145
6,6,2.273258094434818
6,7,2.3360967973557494
6,8,1.611613598755026
6,9,1.5998949695329743
6,10,1.595578184001532
6,11,2.1318678179653583
6,12,2.152736929341162
6,13,2.1887220769779296
6,14,2.2112680831223246
6,15,2.2199471188905564
6,16,2.231184668065114
6,17,2.2458938391769463
6,18,2.2482521806576683
6,19,2.242338472790147
6,20,2.2674453709281313
6,21,2.3489432940309127
6,22,2.441473711804392
6,23,2.4618649573702704
6,24,2.753592897428286
6,25,2.7690904960543548
6,26,2.7506718819198444
6,27,2.805329254226617
6,28,2.7529434484876933
6,29,2.876795528163258
6,30,2.9128950028385177
6,31,2.9140886367819494
7,0,3.4209608386869386
7,1,3.484664252732678
7,2,3.4248444573702006
7,3,3.3240861054174564
7,4,2.098014378436162
7,5,2.1793402395048447
7,6,2.266404333211996
7,7,2.332187058327809
7,8,1.6092615529685093
7,9,1.597657164107813
7,10,1.5943289454298522
7,11,2.1323710391131634
7,12,2.1512819199807574
7,13,2.1870297290594594
7,14,2.209545348751368
7,15,2.217543126377048
7,16,2.2284895026588805
7,17,2.2442881602584137
7,18,2.2480066017112295
7,19,2.241176425993291
7,20,2.2624176021502476
7,21,2.340788805919133
7,22,2.435858607560207
7,23,2.463524304256581
7,24,2.7572784390477163
7,25,2.7668010373010032
7,26,2.746163291773806
7,27,2.811179911644903
7,28,2.75474927252326
7,29,2.8690039046856044
7,30,2.922337685151901
7,31,2.907901453115507
8,0,3.4146949130981405
8,1,3.485799590062002
8,2,3.430487296034783
8,3,3.328611163916862
8,4,2.0932284086120987
8,5,2.172459389033236
8,6,2.259475154990949
8,7,2.3279703338610194
8,8,1.606920691434095
8,9,1.595374805761552
8,10,1.5930037235980599
8,11,1.5782251249318262
8,12,2.1500410452195395
8,13,2.185489041084193
8,14,2.208006102730885
8,15,2.2152534532856265
8,16,2.2257538523893796
8,17,2.2426111838387057
8,18,2.2478785779556816
8,19,2.2404055128668903
8,20,2.2578519975526627
8,21,2.332735266569233
8,22,2.4297518359094172
8,23,2.464513261774825
8,24,2.7613427639301777
8,25,2.7639122760384445
8,26,2.7424457355811795
8,27,2.8166549809287376
8,28,2.756430669753818
8,29,2.861910042801666
8,30,2.930734633296508
8,31,2.901702764993677
9,0,3.407890513333631
9,1,3.486271470364607
9,2,3.4357898189611396
9,3,3.3330864432271414
9,4,2.088917601142708
9,5,2.1658668624821615
9,6,2.2525131138623244
9,7,2.3234586976184715
9,8,1.6045978326729788
9,9,1.5930550813306759
9,10,1.5916034556895267
9,11,1.5782280783648344
9,12,2.1490247228013266
9,13,2.1840971590029086
9,14,2.2066549118391707
9,15,2.213098051807639
9,16,2.2229884809965816
9,17,2.2408476546992846
9,18,2.247841261796178
9,19,2.2400133679395684
9,20,2.2537707610514515
9,21,2.324840222038131
9,22,2.4232057616162987
9,23,2.464822315590183
9,24,2.7656891022456906
9,25,2.7605086306657105
9,26,2.7395818257817437
9,27,2.8216646563641943
9,28,2.757993451126322
9,29,2.85557798640473
9,30,2.9379002886652166
9,31,2.8956196256755478
10,0,3.4005880763731495
10,1,3.486080138380395
10,2,3.440728174876338
10,3,3.3374985726743316
10,4,3.2735108169074105
10,5,2.1596010449647327
10,6,2.2455629953976355
10,7,2.3186685159994354
10,8,1.602299531081889
10,9,1.5907054586350315
10,10,1.5901297088515838
10,11,1.578201546516088
10,12,2.148244269741767
10,13,2.1828511612596126
10,14,2.2054940032316197
10,15,2.211096263746113
10,16,2.220206598704437
10,17,2.2389840522040725
10,18,2.247866272659297
10,19,2.239983967392986
10,20,2.2501919952619667
10,21,2.3171589862981015
10,22,2.4162758631505024
10,23,2.4644489398529763
10,24,2.770212538313138
10,25,2.7566914915051832
10,26,2.737613380760215
10,27,2.8261223821246406
10,28,2.7594540355421295
10,29,2.850042994250727
10,30,2.9436865665078265
10,31,2.889773519969306
11,0,3.392830667654329
11,1,3.485229731388695
11,2,3.4452800586739167
11,3,3.341834129329269
11,4,3.2761780233852225
11,5,2.1536976765260936
11,6,2.2386712972171745
11,7,2.3136205323699484
11,8,1.6000320442139992
11,9,1.5883336300348272
11,10,1.5885846684373397
11,11,1.578141541583934
11,12,2.147711769385089
11,13,2.1817483533816966
11,14,2.204523304104924
11,15,2.2092664528516783
11,16,2.217423738239121
11,17,2.237008943319433
11,18,2.24792403341161
11,19,2.2402976717997336
11,20,2.247129571824755
11,21,2.3097442540901683
11,22,2.4090201176107473
11,23,2.4633974706225557
11,24,2.7748031096833192
11,25,2.752575210546412
11,26,2.736560610619257
11,27,2.829946501077763
11,28,2.7608376954118734
11,29,2.8453122385899188
11,30,2.9479860650752614
11,31,2.8842773729519178
12,0,3.3846636008737097
12,1,3.4837282740197737
12,2,3.449424890763064
12,3,3.346079627162641
12,4,3.27872979109251
12,5,2.148189360676441
12,6,2.2318856622651007
12,7,1.6114688048070458
12,8,1.597801304387391
12,9,1.5859474552470565
12,10,1.586971121534626
12,11,1.5780444056591678
12,12,1.5437966266724823
12,13,2.180786553285353
12,14,2.203740536002339
12,15,2.207625649750515
12,16,2.214657576486938
12,17,2.2349133102711884
12,18,2.247984144802257
12,19,2.2409313055778437
12,20,2.2445930197248174
12,21,2.3026457455229363
12,22,2.4014983877372638
12,23,2.461678899819152
12,24,2.7793490190319385
12,25,2.7482827223231183
12,26,2.7364219022685807
12,27,2.8330620367164774
12,28,2.7621765765808926
12,29,2.841366592819316
12,30,2.950734116908746
12,31,2.8792328183793736
13,0,3.3761340333884684
13,1,3.4815876370910694
13,2,3.453143992185595
13,3,3.3502215166978244
13,4,3.281164089158686
13,5,2.1431051150170606
13,6,2.2252542738022103
13,7,1.6092573838132829
13,8,1.5956128948016695
13,9,1.5835549039419639
13,10,1.5852924359120637
13,11,1.5779068374005742
13,12,1.5444232395403776
13,13,2.179964358846194
13,14,2.20314136203614
13,15,2.206189217806341
13,16,2.2119277042067784
13,17,2.2326908450447407
13,18,2.248015793556799
13,19,2.2418582763945594
13,20,2.242587432707297
13,21,2.2959098817808847
13,22,2.3937718177557095
13,23,2.4593105964544244
13,24,2.783739879464912
13,25,2.7439409837305635
13,26,2.737174221632539
13,27,2.835402582197857
13,28,2.7635075755366416
13,29,2.8381634050455142
13,30,2.951909622643266
13,31,2.8747277835503726
14,0,3.367290541436449
14,1,3.4788234596651244
14,2,3.4564207529798403
14,3,3.354246196265708
14,4,3.2834801995161573
14,5,2.1384699722783505
14,6,2.2188252219533333
14,7,1.6070949554932434
14,8,1.5934720302935257
14,9,1.581163998639272
14,10,1.5835525345567487
14,11,1.577725916343838
14,12,1.5450904155569214
14,13,2.179281389559002
14,14,2.2027195839894524
14,15,2.204970547923641
14,16,2.209255347452988
14,17,2.230338203398536
14,18,2.247988188746373
14,19,2.2430487372550294
14,20,2.2411133973519863
14,21,2.2895794910269998
14,22,2.385902244010083
14,23,2.45631596266322
14,24,2.7878699128374067
14,25,2.739676420713817
14,26,2.7387741278695588
14,27,2.8369122540505516
14,28,2.764870154086535
14,29,2.8356401117395267
14,30,2.951534641154126
14,31,2.870834436080221
15,0,3.3581826797442935
15,1,3.4754550339728723
15,2,3.459240791177569
15,3,3.3581400356797624
15,4,3.285678573161338
15,5,2.1343046392638616
15,6,2.212645852303097
15,7,1.6049839460986894
15,8,1.5913835428112075
15,9,1.5787827584177392
15,10,1.5817558660211353
15,11,1.5774991245686265
15,12,1.5457949882088586
15,13,2.1787384945916046
15,14,2.202467384996878
15,15,2.203980789769658
15,16,2.2066630455441105
15,17,2.227855211705456
15,18,2.247871020131472
15,19,2.24446979338545
15,20,2.2401669437929277
15,21,2.2836935434185617
15,22,2.3779516255105677
15,23,2.4527240326390904
15,24,2.7916410206256757
15,25,2.735610561418567
15,26,2.741159370845708
15,27,2.837547652314206
15,28,2.7663041663625996
15,29,2.8337185097396445
15,30,2.949672745509828
15,31,2.8676075271851094
16,0,3.3488605303900263
16,1,3.4715051533181764
16,2,3.4615920997725804
16,3,3.3618894128404286
16,4,3.287760674565416
16,5,2.1306252202263734
16,6,2.2067621075079127
16,7,1.6029266770468606
16,8,1.5893518716365378
16,9,1.576419143940297
16,10,1.5799073708378468
16,11,1.5772243654722309
16,12,1.5465337174271296
16,13,2.178337920218095
16,14,2.202375612322476
16,15,2.2032286261778062
16,16,2.2041742915025893
16,17,2.2252450207499637
16,18,2.2476349313586366
16,19,2.2460857552757822
16,20,2.2397395214378406
16,21,2.2782869140994024
16,22,2.3699814986690697
16,23,2.4485690229626385
16,24,2.7949656479228118
16,25,2.7318560193225165
16,26,2.7442510198957675
16,27,2.8372797549020494
16,28,2.767847765722043
16,29,2.8323094774442086
16,30,2.946426191056243
16,31,2.8650831560632746
17,0,3.3393742460210953
17,1,3.46699992357034
17,2,3.4634651790005604
17,3,3.3654807634518726
17,4,3.289728817384485
17,5,3.2557974619766887
17,6,2.201217873173612
17,7,1.6009253934872032
17,8,1.5873810583318781
17,9,1.5740810042805728
17,10,1.578012444299919
17,11,1.5768999794249394
17,12,1.5473033067118869
17,13,1.5034081858276562
17,14,2.2024340936838955
17,15,2.202720096609031
17,16,2.2018131418632434
17,17,2.222514201575614
17,18,2.247252000194248
17,19,2.2478584383991005
17,20,2.2398180023367873
17,21,2.273390173080799
17,22,2.362052459644693
17,23,2.4438898430075295
17,24,2.7977693634733973
17,25,2.7285129671450363
17,26,2.7479560503407
17,27,2.8360956629652074
17,28,2.7695354505477123
17,29,2.831317918457724
17,30,2.941931978942612
17,31,2.863277971032702
18,0,3.3297735926964562
18,1,3.461968539353237
18,2,3.4648531513212384
18,3,3.3689006436980473
18,4,3.291585994706226
18,5,3.259200115251087
18,6,2.1960543393308134
18,7,1.5989822930936313
18,8,1.5854747463388077
18,9,1.5717760260153308
18,10,1.5760768959399278
18,11,1.576524756112119
18,12,1.5481004215650656
18,13,1.5037190840735484
18,14,2.202631979639911
18,15,2.2024584745086555
18,16,2.1996038035796937
18,17,2.219672779578629
18,18,2.2466962174330356
18,19,2.249747509190565
18,20,2.2403847150538545
18,21,2.2690294010670873
18,22,2.354223676896322
18,23,2.4387295741210937
18,24,2.79999308257203
18,25,2.725666214346681
18,26,2.75217029546096
18,27,2.8340001069824554
18,28,2.771396298761153
18,29,2.830647694062031
18,30,2.936356934280213
18,31,2.862188815335117
19,0,3.3201074977175535
19,1,3.456443026544801
19,2,3.4657518565968273
19,3,3.3721358053859474
19,4,3.293335707097793
19,5,3.2623211533320595
19,6,2.191309388720906
19,7,1.59709955464424
19,8,1.5836361851058154
19,9,1.5695116850213138
19,10,1.5741069060741886
19,11,1.5760979434003144
19,12,1.5489217090012875
19,13,1.5041094867881757
19,14,2.2029581037893253
19,15,2.2024442022263018
19,16,2.197570206426334
19,17,2.216734204255955
19,18,2.2459439557376064
19,19,2.251710875869692
19,20,2.241417511995773
19,21,2.265226030508673
19,22,2.346552435760948
19,23,2.4331349261158466
19,24,2.4448546244473466
19,25,2.7233829693714355
19,26,2.756781656681188
19,27,2.8310166209971257
19,28,2.7734524316259233
19,29,2.830206315011515
19,30,2.929891951587303
19,31,2.8617928188855117
20,0,3.3104236078348266
20,1,3.450457953200529
20,2,3.4661599251154467
20,3,3.375173282729001
20,4,3.294981791687032
20,5,3.265155094214456
20,6,2.187017022785286
20,7,1.5952793659566826
20,8,1.5818682385745384
20,9,1.5672952013845813
20,10,1.572108979807361
20,11,1.5756192525993693
20,12,1.549763817891944
20,13,1.5045807358660697
20,14,2.203401351942963
20,15,2.2026748858911898
20,16,2.1957355697809757
20,17,2.213715253314913
20,18,2.24497441946322
20,19,2.2537051216479016
20,20,2.2428898731362374
20,21,2.2619967114594894
20,22,2.339093716162923
20,23,2.4271556792897386
20,24,2.4453636018421494
20,25,2.7217113341683223
20,26,2.7616734544514974
20,27,2.8271882954098584
20,28,2.775717738616373
20,29,2.829909178092594
20,30,2.9227455898762242
20,31,2.8620479315500043
21,0,3.300767863161675
21,1,3.444050111501097
21,2,3.4660788263135376
21,3,3.378000489619939
21,4,3.2965282554177904
21,5,3.267699521773657
21,6,2.183206835733485
21,7,1.5935239507586065
21,8,1.5801733978084709
21,9,1.565133497795902
21,10,1.5700898989179843
21,11,1.5750888600291038
21,12,1.5506234198845892
21,13,1.5051339996519735
21,14,1.4748709136342555
21,15,2.203145351282543
21,16,2.1941219729658448
21,17,2.210635871208265
21,18,2.2437700665093905
21,19,2.255685976804171
21,20,2.2447710489364328
21,21,2.2593532021611598
21,22,2.331899803926918
21,23,2.4208441197341477
21,24,2.4452675424303583
21,25,2.7206795446978163
21,26,2.766727797326171
21,27,2.8225780272481247
21,28,2.7781968871018896
21,29,2.8296831579082897
21,30,2.915137224367411
21,31,2.862893888487057
22,0,3.291184091995916
22,1,3.4372581737886576
22,2,3.465512891305447
22,3,3.3806053259371835
22,4,3.297979115472294
22,5,3.2699549701048367
22,6,2.1799035463600025
22,7,1.5918355940885316
22,8,1.5785537975051949
22,9,1.5630331617675228
22,10,1.5680566720664606
22,11,1.5745074048371104
22,12,1.5514972306305634
22,13,1.505770253002852
22,14,1.4741192424682534
22,15,2.203847760335533
22,16,2.192749938412589
22,17,2.2075189435433735
22,18,2.2423169934225817
22,19,2.2576088250610544
22,20,2.247026244996655
22,21,2.257302284653562
22,22,2.3250199356286414
22,23,2.4142544751100106
22,24,2.444571030813198
22,25,2.7202959387595897
22,26,2.7718288473785977
22,27,2.8172682007830536
22,28,2.7808846335467097
22,29,2.829469398219725
22,30,2.907289980152882
22,31,2.8642535933392237
23,0,3.2817136315400783
23,1,3.430122326190594
23,2,3.46446930762832
23,3,3.3829762911483883
23,4,3.299338249652569
23,5,3.271924774380455
23,6,2.1771265963962927
23,7,1.590216665843085
23,8,1.5770112360933728
23,9,1.561000411965058
23,10,1.5660164837835016
23,11,1.5738759830532956
23,12,1.5523820310481322
23,13,1.5064902598694971
23,14,1.473421441763451
23,15,2.204771786508949
23,16,2.1916380367952417
23,17,2.2043900101963305
23,18,2.2406052753537073
23,19,2.259429238678091
23,20,2.249616850580399
23,21,2.2558457061015607
23,22,2.318499976481652
23,23,2.4074423573962846
23,24,2.443284489871386
23,25,2.7205496030961682
23,26,2.77686586638767
23,27,2.8113597503335814
23,28,2.7837654468999484
23,29,2.8292251882348345
23,30,2.8994236841240513
23,31,2.8660349002437693
24,0,3.2723949792282547
24,1,3.4226838837255813
24,2,3.4629580849522696
24,3,3.3851026032255818
24,4,3.300609259263115
24,5,3.2736148911310194
24,6,1.5765763614321835
24,7,1.588669642111366
24,8,1.5755471990795455
24,9,1.559041068903777
24,10,1.563976642708889
24,11,1.5731961379064938
24,12,1.553274688346416
24,13,1.5072945584974382
24,14,1.4727829552331078
24,15,2.205904845844359
24,16,2.1908025229434562
24,17,2.201276921310101
24,18,2.2386292530472747
24,19,2.261103535726347
24,20,2.2525007126340535
24,21,2.254980146910367
24,22,2.312382130431696
24,23,2.400464218364889
24,24,2.4414239176480805
24,25,2.7214116266281376
24,26,2.7817359389132865
24,27,2.804970580354035
24,28,2.7868134497593484
24,29,2.8289248554658406
24,30,2.891748074298528
24,31,2.8681327703903845
25,0,3.2632634790116253
25,1,3.4149848911370615
25,2,3.46099199088472
25,3,3.386974320673948
25,4,3.301795346743659
25,5,3.275033691243471
25,6,3.2399923461212334
25,7,1.5871971239661042
25,8,1.5741628852774587
25,9,1.5571605302117062
25,10,1.561944529557398
25,11,1.5724698464682678
25,12,1.554172176537088
25,13,1.5081834493124955
25,14,1.4722094180097676
25,15,1.4716963183227951
25,16,2.1902570108113872
25,17,2.1982094416390257
25,18,2.2363877597981663
25,19,2.26258935214252
25,20,2.2556324562894594
25,21,2.2546972170573922
25,22,2.306704681413895
25,23,2.3933768227367334
25,24,2.4390105689094517
25,25,2.7228368668668628
25,26,2.7863462848765197
25,27,2.798233344427373
25,28,2.789992678526674
25,29,2.8285596559151402
25,30,2.884456499787876
25,31,2.870431772905188
26,0,3.254351046531478
26,1,3.4070677139968955
26,2,3.4585864564081374
26,3,3.3885824653056544
26,4,3.302899209969755
26,5,3.276191729301745
26,6,3.245687138361677
26,7,1.5858018534138223
26,8,1.5728592355246147
26,9,1.5553637506131728
26,10,1.5599275452907986
26,11,1.5716995027285545
26,12,1.5550715961661572
26,13,1.5091569855220641
26,14,1.4717066038378395
26,15,1.4700765026993103
26,16,2.190012195044705
26,17,2.1952188098904104
26,18,2.2338842822451235
26,19,2.2638462204083414
26,20,2.2589638520937125
26,21,2.2549834823773764
26,22,2.3015017646214027
26,23,2.3862367431489
26,24,2.4360705890142924
26,25,2.7247661227028046
26,26,2.7906160947327203
26,27,2.791292613332189
26,28,2.7932576598353616
26,29,2.8281366919901663
26,30,2.877720329838679
26,31,2.872808892993987
27,0,3.2456859366229946
27,1,3.398974624860704
27,2,3.4557594509256826
27,3,3.3899191432654234
27,4,3.3039229547770517
27,5,3.2771014931606333
27,6,3.2510374803727684
27,7,1.5844867262420728
27,8,1.5716369634672378
27,9,1.5536552267362322
27,10,1.5579330599719836
27,11,1.5708878972465194
27,12,1.5559701930071206
27,13,1.5102149664294338
27,14,1.4712803720844625
27,15,1.4684432359401116
27,16,2.1900756257734364
27,17,2.192337260779375
27,18,2.2311270499606697
27,19,2.264836146083536
27,20,2.262444229374798
27,21,2.2558205227822583
27,22,2.296803166631755
27,23,2.379099880237375
27,24,2.43263460795604
27,25,2.7271285991970298
27,26,2.7944778437060616
27,27,2.784301491497836
27,28,2.796554296673304
27,29,2.8276769362696323
27,30,2.871684266819312
27,31,2.8751366024755822
28,0,3.2372925560518215
28,1,3.390747389430978
28,2,3.4525313273425993
28,3,3.390977661739072
28,4,3.3048680268792063
28,5,3.2777771378436915
28,6,3.256023771901858
28,7,1.5832548015405552
28,8,1.570496587976156
28,9,1.5520389867963953
28,10,1.5559683627693708
28,11,1.5700381935574952
28,12,1.5568653754692054
28,13,1.5113569334257062
28,14,1.4709366150227619
28,15,1.4668007744536784
28,16,2.1904515421800355
28,17,2.189597518429753
28,18,2.228129050025217
28,19,2.2655241729584916
28,20,2.266020934240316
28,21,2.257185024561516
28,22,2.2926341533307664
28,23,2.372021010335621
28,24,2.4287373024958305
28,25,2.7298445486655956
28,26,2.7978780666056116
28,27,2.777417769395097
28,28,2.7998210534863266
28,29,2.8272124827275436
28,30,2.866462726270944
28,31,2.8772861391680844
29,0,3.229191323796004
29,1,3.382426857789996
29,2,3.448924638074888
29,3,3.3917526387523207
29,4,3.305735163947447
29,5,3.2782342079864533
29,6,3.260630566460335
29,7,1.5821093077140738
29,8,1.5694384667423378
29,9,1.5505185851577175
29,10,1.5540406135670204
29,11,1.569153901552707
29,12,1.5577547304901882
29,13,1.5125821685923926
29,14,1.47068120582618
29,15,1.465154138363372
29,16,2.191140769172621
29,17,2.1870322704990333
29,18,2.2249079641146894
29,19,2.265878927302989
29,20,2.2696398297396483
29,21,2.2590489089790258
29,22,2.2890153247522655
29,23,2.3650533625277963
29,24,2.4244169341936477
29,25,2.732827976853619
29,26,2.8007776001297
29,27,2.7707997252045398
29,28,2.802990424804131
29,29,2.8267831841674282
29,30,2.862137408140443
29,31,2.879130932305709
30,0,3.221398580556727
30,1,3.3740525657986766
30,2,3.444963923343028
30,3,3.392240103496124
30,4,3.306524368209338
30,5,3.278489353106714
30,6,3.264846586999465
30,7,1.581053644848428
30,8,1.5684628305921893
30,9,1.5490971017212023
30,10,1.5521567966183452
30,11,1.5682388480821992
30,12,1.55863603770222
30,13,1.513889695818031
30,14,1.4705199476932067
30,15,1.4635090680982743
30,16,1.4886747373117795
30,17,2.1846736329598815
30,18,2.2214860270593793
30,19,2.265873131583278
30,20,2.273245834719866
30,21,2.261379499347771
30,22,2.2859624962012206
30,23,2.3582482260952022
30,24,2.4197148708798166
30,25,2.735989312653932
30,26,2.8031513239252575
30,27,2.7646017110089973
30,28,2.805990666325131
30,29,2.8264328636504485
30,30,2.8587561383821773
30,31,2.8805501016618438
31,0,3.213926548521651
31,1,3.3656623517174955
31,2,3.4406754735691156
31,3,3.3924375846969506
31,4,3.3072348995134075
31,5,3.2785600399744714
31,6,3.2686646929505563
31,7,1.5800913833348949
31,8,1.5675698180592377
31,9,1.5477771460401326
31,10,1.5503236766591695
31,11,1.5672971450625937
31,12,1.5595072816808813
31,13,1.5152782843044825
31,14,1.4704585244986987
31,15,1.4618719759507002
31,16,1.4868103332883515
31,17,2.182552615819691
31,18,2.2178898073177145
31,19,2.265484078110885
31,20,2.2767834968965794
31,21,2.2641397286162235
31,22,2.2834866053319374
31,23,2.3516545887717237
31,24,2.4146750987075833
31,25,2.739237953686206
31,26,2.8049874536929478
31,27,2.758969675473798
31,28,2.808747760781902
31,29,2.826205307250839
31,30,2.8563330109038123
31,31,2.881431948874129
32,0,3.2067833417242912
32,1,3.3572919929906027
32,2,3.4360870681424944
32,3,3.3923441846850184
32,4,3.307865288402738
32,5,3.278464266276774
32,6,3.2720818001929657
32,7,3.2127483189124115
32,8,1.5667595097505262
32,9,1.546560866012949
32,10,1.548547757869368
32,11,1.5663331553996283
32,12,1.5603666621121488
32,13,1.5167464543132505
32,14,1.470502453341538
32,15,1.460249893061012
32,16,1.4848910671302096
32,17,2.1806986001922137
32,18,2.2141499113211007
32,19,2.2646940533779443
32,20,2.280197594668201
32,21,2.2672883892354063
32,22,2.2815936451942
32,23,2.345318805691617
32,24,2.409343731408613
32,25,2.7424846169803336
32,26,2.806286458136075
32,27,2.7540367854422474
32,28,2.811187583270647
32,29,2.82614025465131
32,30,2.854849808258351
32,31,2.881677351254326
33,0,3.1999730266521462
33,1,3.3489748679444777
33,2,3.431227693243638
33,3,3.3919606369987365
33,4,3.308413368352102
33,5,3.2782202796299154
33,6,3.275098756119264
33,7,3.220176325958052
33,8,1.5660319620529037
33,9,1.545449960957104
33,10,1.546835246041688
33,11,1.5653514570604936
33,12,1.561212601738729
33,13,1.5182924849795112
33,14,1.4706570393288696
33,15,1.4586504123205746
33,16,1.4829157030419347
33,17,2.1791388370457927
33,18,2.2103006151528843
33,19,2.2634907043262684
33,20,2.2834337612515982
33,21,2.270780426692671
33,22,2.2802846236197007
33,23,2.3392842984806914
33,24,2.4037685227581256
33,25,2.745643442752881
33,26,2.807059685558121
33,27,2.7499193123131302
33,28,2.813238222202813
33,29,2.8262696025290186
33,30,2.8542586276677513
33,31,2.881202961833378
34,0,3.193495732065698
34,1,3.3407416468894704
34,2,3.4261272418107427
34,3,3.39128934559667
34,4,3.3088763259569833
34,5,3.2778463057869507
34,6,3.2777201725276828
34,7,3.2273785882605575
34,8,1.5653872397362627
34,9,1.54444569882251
34,10,1.5451920142819284
34,11,1.5643568056525303
34,12,1.5620437519759431
34,13,1.5199144240017755
34,14,1.4709273329050965
34,15,1.4570816277088703
34,16,1.480884050138177
34,17,1.517128754820328
34,18,2.2063794284931
34,19,2.26186733848687
