x,z,IC
5,10,2.842730502519774
5,11,2.8476123463830945
5,12,2.822863206903659
5,13,2.7727646332121156
5,14,2.7433203210526087
5,15,1.4630962294757424
5,16,2.389760699075818
5,17,2.3349847766140064
5,18,2.4008647371540888
5,19,2.492339978060587
5,20,3.2644367271813466
5,21,3.1309512995886095
5,22,3.3112878375401618
5,23,3.4369490053453005
5,24,3.393193635574061
5,25,3.2739868167161306
5,26,3.254377900319003
5,27,3.3517845166951257
5,28,3.3862564974187346
5,29,3.4318173359826956
5,30,3.290125945291486
5,31,3.287056819068563
6,0,2.8087440579364946
6,1,2.8155876545243004
6,2,2.7961309092874815
6,3,2.8039541436944653
6,4,2.8204903952066696
6,5,2.8234307744267606
6,6,2.846643562827507
6,7,2.8703836917766794
6,8,2.8554760369428234
6,9,2.837134624951003
6,10,2.8434418478344745
6,11,2.8479825770514564
6,12,2.82481838413966
6,13,2.7764094033577753
6,14,2.7460827862538157
6,15,1.4694425626285113
6,16,2.395460750158263
6,17,2.333597529738009
6,18,2.3929343847078584
6,19,2.504319223711752
6,20,3.2701066040497317
6,21,3.1291505709968055
6,22,3.3039771066304824
6,23,3.4319539246426753
6,24,3.3892320222516545
6,25,3.27236310258209
6,26,3.243832643613925
6,27,3.349436426791879
6,28,3.388529864782729
6,29,3.434087276256848
6,30,3.2904668084562334
6,31,3.282966252948988
7,0,2.806528287541731
7,1,2.8150459908622922
7,2,2.795846976048163
7,3,2.802134091384994
7,4,2.819641440604502
7,5,2.8238808408109266
7,6,2.8465622543752565
7,7,2.8709963108112766
7,8,2.8576114246049134
7,9,2.839078888858393
7,10,2.8442097097600887
7,11,2.848304326408153
7,12,2.826582630316201
7,13,2.7799499354072457
7,14,2.7488976301952746
7,15,1.4764048867369972
7,16,2.4002884357492076
7,17,2.3326264324441364
7,18,2.385813945200805
7,19,2.513829492972394
7,20,3.2761168110158025
7,21,3.1280015351573462
7,22,3.2968643548906083
7,23,3.427160792149556
7,24,3.384989874800183
7,25,3.2708482352687698
7,26,3.2335194542371832
7,27,3.3462056380126617
7,28,3.3907543127642543
7,29,3.436134615454472
7,30,3.291173924030367
7,31,3.278647781380536
8,0,2.8043368110451627
8,1,2.814399206699412
8,2,2.795606085181572
8,3,2.8003637230511447
8,4,2.8186368588945863
8,5,2.824196503652932
8,6,2.8464430989180785
8,7,2.871500579744124
8,8,2.8596085070501736
8,9,2.8409895338253577
8,10,2.8450278088238745
8,11,2.8485868986716136
8,12,2.82815647378535
8,13,2.7833714938208263
8,14,2.751752336039202
8,15,1.4839289412754704
8,16,2.404020040980296
8,17,2.3321158484740705
8,18,2.3795661020659704
8,19,2.520603983499612
8,20,3.2824013286710363
8,21,3.127527278172662
8,22,3.289955577120076
8,23,3.4225987223590253
8,24,3.3805156660921334
8,25,3.269419154455391
8,26,3.2235082268673554
8,27,3.3421153599061566
8,28,3.3929015402894693
8,29,3.437959593028692
8,30,3.2922761122559283
8,31,3.2741136053654794
9,0,2.8021802200445385
9,1,2.8136522285180297
9,2,2.795397072242484
9,3,2.798651053608072
9,4,2.817490870976062
9,5,2.8243710163642914
9,6,2.8462802709939483
9,7,2.87190455242674
9,8,2.861467052646886
9,9,2.8428512819359377
9,10,2.845888353554722
9,11,2.8488392943927723
9,12,2.8295419068454337
9,13,2.7866599289062575
9,14,2.754634675861106
9,15,1.4919568551462796
9,16,2.4064511601395613
9,17,2.3321098724492018
9,18,2.3742067071111506
9,19,2.524480620782174
9,20,3.28888418886403
9,21,3.1277460637720713
9,22,3.283257502989845
9,23,3.4182927806258605
9,24,3.3758606518353544
9,25,3.268054233622079
9,26,3.2138622634883336
9,27,3.337196006589526
9,28,3.39494070413003
9,29,3.439560962557416
9,30,3.2937995541157323
9,31,3.2693821579656155
10,0,2.8000674895998063
10,1,2.812811442429966
10,2,2.7952092824824444
10,3,2.7970023146456247
10,4,2.816218378425784
10,5,2.8243993334782447
10,6,2.8460669738200264
10,7,2.8722155802446503
10,8,2.8631887590751437
10,9,2.8446499451308327
10,10,2.846782127004026
10,11,2.8490700186000626
10,12,2.8307423915010896
10,13,2.7898017625025444
10,14,2.7575326730227094
10,15,1.500427440074991
10,16,2.407407166010719
10,17,2.3326480223991672
10,18,2.3697097709606214
10,19,2.5254079363701414
10,20,3.2954804028098845
10,21,3.1286702567137836
10,22,3.276777610023589
10,23,3.414263734552709
10,24,3.3710783126835886
10,25,3.266733882592228
10,26,3.2046382009534295
10,27,3.331484791494207
10,28,3.396838911343372
10,29,3.440935654966458
10,30,3.295766795279905
10,31,3.264478050107199
11,0,2.7980058987216685
11,1,2.8118844760998845
11,2,2.7950327936746784
11,3,2.795422006047553
11,4,2.814834697691861
11,5,2.8242782059620044
11,6,2.8457956532220336
11,7,2.872440098800867
11,8,2.864777093642885
11,9,2.8463726854488787
11,10,2.8476986090297403
11,11,2.84928688860479
11,12,2.831762843124922
11,13,2.792784285680891
11,14,2.7604345575772817
11,15,1.5092765183031251
11,16,2.4067530191576227
11,17,2.333760689362346
11,18,2.3660144850290075
11,19,2.5234453398944514
11,20,3.30209714340561
11,21,3.1303053193763195
11,22,3.27052407722087
11,23,3.410527825954686
11,24,3.3662237418637337
11,25,3.265441052584911
11,26,3.19588605569071
11,27,3.3250252963422287
11,28,3.398561769221329
11,29,3.442078550914087
11,30,3.298195761625729
11,31,3.2594318783887064
12,0,2.796000994580891
12,1,2.8108799622721063
12,2,2.7948586108121596
12,3,2.793912983331831
12,4,2.81335529665888
12,5,2.8240062368013152
12,6,2.8454582321144035
12,7,2.8725834463720576
12,8,2.866237096646031
12,9,2.8480082526437704
12,10,2.8486261334299767
12,11,2.849496846213999
12,12,2.8326095899579626
12,13,2.7955956668622175
12,14,2.763328718563726
12,15,1.5184372880416235
12,16,2.40440177860997
12,17,2.3354646496108282
12,18,2.3630337150218534
12,19,2.5187578440382707
12,20,3.308635163874131
12,21,3.132648912370418
12,22,3.2645056846009055
12,23,3.4070965690468675
12,24,3.3613529854642303
12,25,3.264161633496635
12,26,3.1876493680307947
12,27,3.3178670207113528
12,28,3.4000739818569437
12,29,3.4429823711430103
12,30,3.3010988142455053
12,31,3.2542798977219975
13,0,2.7940566000824254
13,1,2.8098072901123157
13,2,2.794678828955323
13,3,2.792476577435057
13,4,2.811795539543747
13,5,2.823583896105591
13,6,2.845046359478108
13,7,2.872649718356126
13,8,2.8675751522760438
13,9,2.8495471933882737
13,10,2.8495520781024353
13,11,2.849705779274549
13,12,2.83329030696555
13,13,2.798225068149301
13,14,2.766203657091275
13,15,1.5278407293946907
13,16,2.4003212226335164
13,17,2.3377589571464843
13,18,2.3606633386886866
13,19,2.5116056243428253
13,20,3.314990428753814
13,21,3.1356901280757996
13,22,3.2587316654111604
13,23,3.403976581263816
13,24,3.356522343870405
13,25,3.262884736372088
13,26,3.1799654271167244
13,27,3.310064917231724
13,28,3.4013399813607466
13,29,3.443637689789867
13,30,3.3044818718023796
13,31,3.249063564552121
14,0,2.7921748634079435
14,1,2.8086763507368486
14,2,2.794486761362085
14,3,2.7911127429355926
14,4,2.810170445763704
14,5,2.823013495975109
14,6,2.8445516674718765
14,7,2.8726416610360683
14,8,2.8687987323634303
14,9,2.850982026795828
14,10,2.8504630855099324
14,11,2.8499183575182823
14,12,2.833813923219615
14,13,2.8006627671267856
14,14,2.7690479440342823
14,15,1.5374160525132912
14,16,2.3945380781266477
14,17,2.3406215265862507
14,18,2.358791775173406
14,19,2.5023290919033734
14,20,3.3210559275791107
14,21,3.139408883317111
14,22,3.253211518945768
14,23,3.4011694536828254
14,24,3.3517876440661594
14,25,3.261602857388449
14,26,3.17286555652107
14,27,3.301678916100227
14,28,3.402324580942511
14,29,3.444033071670674
14,30,3.3083436272967144
14,31,3.2438289591746714
15,0,2.790356347137284
15,1,2.807497283303622
15,2,2.7942770309486282
15,3,2.789820230092574
15,4,2.8084944679634596
15,5,2.822299126348165
15,6,2.843966030160494
15,7,2.872560607011652
15,8,2.869916118910299
15,9,2.8523073816449345
15,10,2.8513453098742434
15,11,2.850137887588585
15,12,2.8341905026902356
15,13,2.8029002809121395
15,14,2.7718501859490496
15,15,1.5470911886142504
15,16,2.3871394848791376
15,17,2.344006688901347
15,18,2.357309070285505
15,19,2.4913304080733147
15,20,3.326723636506117
15,21,3.1437754940003346
15,22,3.2479547928289647
15,23,3.3986716683466582
15,24,3.347203493611823
15,25,3.2603119230756574
15,26,3.1663754405506808
15,27,3.29277344126079
15,28,3.4029936365428206
15,29,3.4441553305463715
15,30,3.3126748847740717
15,31,3.2386260982423867
16,0,2.788600153637744
16,1,2.806280227881609
16,2,2.7940456240810496
16,3,2.7885967755859786
16,4,2.8067812938093173
16,5,2.8214465539812683
16,6,2.8432818173538235
16,7,2.872406453621669
16,8,2.8709361118919876
16,9,2.853520091471148
16,10,2.852184686723453
16,11,2.8503661919016094
16,12,2.834431099079615
16,13,2.804930488861156
16,14,2.774599002498213
16,15,1.5567933232344346
16,16,2.378271478790652
16,17,2.3478439554392874
16,18,2.35611495912626
16,19,2.479052560745543
16,20,3.331886588757303
16,21,3.148750450513069
16,22,3.2429708442215084
16,23,3.3964745698384684
16,24,3.3428225280216948
16,25,3.2590112198336727
16,26,3.1605154717466255
16,27,3.283416919336426
16,28,3.40331470346469
16,29,3.4439899014305624
16,30,3.3174580392675748
16,31,3.233508150870396
17,0,2.786904082582197
17,1,2.8050350910055144
17,2,2.7937899066610545
17,3,2.787439306487966
17,4,2.80504367547085
17,5,2.8204630875862238
17,6,2.84249213722108
17,7,2.872177684620467
17,8,2.8718677291834522
17,9,2.8546192445776875
17,10,2.852967219704147
17,11,2.85060351563299
17,12,2.8345475860994642
17,13,2.8067477500562927
17,14,2.777283018232594
17,15,1.5664494697146512
17,16,2.368134456125794
17,17,2.3520381612546197
17,18,2.355125420018534
17,19,2.465957240192603
17,20,3.336441011210212
17,21,3.1542844081433437
17,22,3.2382685896961694
17,23,3.3945643982304987
17,24,3.3386946639718524
17,25,3.257703213997989
17,26,3.1553011012487575
17,27,3.273681281264433
17,28,3.4032576745255376
17,29,3.443521316244593
17,30,3.3226667203688525
17,31,3.2285305737641563
18,0,2.7852648157424365
18,1,2.8037713293681787
18,2,2.7935086034187164
18,3,2.786344151785608
18,4,2.803293289933666
18,5,2.8193574129327934
18,6,2.8415910616714446
18,7,2.8718714343093072
18,8,2.8727199056803485
18,9,2.8556061869885334
18,10,2.8536792789593477
18,11,2.8508484656287685
18,12,2.834552465356611
18,13,2.8083480115457746
18,14,2.779890871048336
18,15,1.5759870794639161
18,16,2.356975767222464
18,17,2.356471080238209
18,18,2.3542773547325586
18,19,2.4525027921980387
18,20,3.340288481834686
18,21,3.160318401799721
18,22,3.2338562535038693
18,23,3.3929223899978918
18,24,3.3348663712429953
18,25,3.2563932716618122
18,26,3.150743175435518
18,27,3.2636414556268107
18,28,3.402795386623623
18,29,3.4427337686616504
18,30,3.328265616326737
18,31,3.2237501824653716
19,0,2.7836781236197026
19,1,2.8024977565180667
19,2,2.7932017422377897
19,3,2.7853072557138985
19,4,2.8015406324411085
19,5,2.8181394024055364
19,6,2.8405738289653653
19,7,2.871483592281863
19,8,2.8735011987316916
19,9,2.8564844774049805
19,10,2.854307904884069
19,11,2.8510979844267452
19,12,2.8344586547495645
19,13,2.8097289032634536
19,14,2.782411239024152
19,15,1.5853346840836213
19,16,2.3450797701251616
19,17,2.3610045161787845
19,18,2.353531171034975
19,19,2.4391234858842608
19,20,3.3433380610702037
19,21,3.1667842890387314
19,22,3.2297411236261357
19,23,3.3915249526577074
19,24,3.3313799765233263
19,25,3.255089290110114
19,26,3.1468482444983796
19,27,3.2533748519230543
19,28,3.4019041832826495
19,29,3.4416117509121795
19,30,3.3342104915616653
19,31,3.219224177106828
20,0,2.7821390880333396
20,1,2.8012223767290663
20,2,2.7928705661911026
20,3,2.784324387245793
20,4,2.799794944470786
20,5,2.8168199040620365
20,6,2.839437018628049
20,7,2.8710089459495207
20,8,2.8742195068784238
20,9,2.8572597943035833
20,10,2.8548411107179925
20,11,2.851347361854424
20,12,2.8342792609690997
20,13,2.81088981564801
20,14,2.7848328866674494
20,15,1.5944225629772344
20,16,2.332755839749003
20,17,2.3654847808864616
20,18,2.3528711949918715
20,19,2.4262112170772983
20,20,3.345508349684144
20,21,3.173605419950956
20,22,3.2259293244021228
20,23,3.390343917769528
20,24,3.328273012147145
20,25,3.2538012549888045
20,26,3.1436188312809734
20,27,3.242960831532984
20,28,3.400564421688486
20,29,3.4401407427376434
20,30,3.3404484060505917
20,31,3.2150091419638804
21,0,2.7806423345007016
21,1,2.7999522494136797
21,2,2.7925174167337743
21,3,2.783391340319215
21,4,2.798064176737265
21,5,2.8154105156640044
21,6,2.838178694461788
21,7,2.8704413570903626
21,8,2.874881808602506
21,9,2.857939796404754
21,10,2.855268177231023
21,11,2.8515902858578963
21,12,2.8340273403179075
21,13,2.811831956195797
21,14,2.78714473087872
21,15,1.6031834286795201
21,16,2.3203249646857143
21,17,2.3697483785948505
21,18,2.3523039921572293
21,19,2.4141005840355434
21,20,3.3467294261930274
21,21,3.1806975269555204
21,22,3.2224256136569407
21,23,3.3893468755361327
21,24,3.3255776225165663
21,25,3.2525407391642682
21,26,3.141053651708278
21,27,3.232480163884756
21,28,3.3987609139408494
21,29,3.4383079306556543
21,30,3.3469181402884747
21,31,3.211160038574216
22,0,2.7791822681125153
22,1,2.798693386579763
22,2,2.7921455921713205
22,3,2.7825041197520903
22,4,2.796354986799011
22,5,2.813923349433136
22,6,2.836798512277913
22,7,2.869773967838367
22,8,2.8754939273404707
22,9,2.858533938820706
22,10,2.8555799327107523
22,11,2.8518189333311366
22,12,2.8337156525987344
22,13,2.812558381521386
22,14,2.7893359262018973
22,15,1.6115531208545415
22,16,2.30810566172519
22,17,2.373628630994277
22,18,2.3518548189069493
22,19,2.4030580340103778
22,20,3.3469446185661202
22,21,3.1879698221378603
22,22,3.2192332111771784
22,23,3.3884975925987177
22,24,3.32332004034369
22,25,3.2513203605793617
22,26,3.1391477813457302
22,27,3.222014465389044
22,28,3.396483293681855
22,29,3.4361029342986185
22,30,3.3535508245837127
22,31,3.2077292122638013
23,0,2.7777533066395965
23,1,2.7974506849083562
23,2,2.7917591860716486
23,3,2.7816591082944417
23,4,2.794672769959517
23,5,2.812370793414346
23,6,2.835297789871053
23,7,2.86899943081662
23,8,2.8760603284140314
23,9,2.8590532482328266
23,10,2.8557690115758274
23,11,2.8520241007780625
23,12,2.833356413249832
23,13,2.8130740019570823
23,14,2.791395968186192
23,15,1.6194712987769655
23,16,2.2963999902142955
23,17,2.3769629052272734
23,18,2.3515625486934257
23,19,2.393275502893507
23,20,3.3461120676418665
23,21,3.195326284568631
23,22,3.2163536641190227
23,23,3.3877565127681075
23,24,3.321520143962675
23,25,3.2501532172503182
23,26,3.137892765950799
23,27,3.2116456190256493
23,28,3.3937263008983716
23,29,3.4335185158552797
23,30,3.360270766417996
23,31,3.2047654315702743
24,0,2.7763501047967685
24,1,2.796227893080086
24,2,2.7913629107113054
24,3,2.780853210877189
24,4,2.793021721312509
24,5,2.810765275308149
24,6,2.83367953771483
24,7,2.868110157537455
24,8,2.876583952792317
24,9,2.859510061426408
24,10,2.855830085216422
24,11,2.8521953736732044
24,12,2.832961049216193
24,13,2.813385556287321
24,14,2.79331481296417
24,15,1.6268821211666293
24,16,2.2854804502567414
24,17,2.37960005323495
24,18,2.351473515240775
24,19,2.384868674877921
24,20,3.34420604342415
24,21,3.202667115189588
24,22,3.2137867535390714
24,23,3.3870813384164715
24,24,3.320191105806345
24,25,3.249052317857588
24,26,3.13727667719764
24,27,3.201455173064101
24,28,3.3904899794870285
24,29,3.4305512486065832
24,30,3.3669964646215296
24,31,3.202312979309008
25,0,2.7749677639316688
25,1,2.795027614024879
25,2,2.790961910927249
25,3,2.780083972823397
25,4,2.7914049260106406
25,5,2.8091190344636328
25,6,2.8319484498447305
25,7,2.8670985787574255
25,8,2.877066091743013
25,9,2.85991773240078
25,10,2.8557600590990413
25,11,2.85232133241468
25,12,2.832539964223044
25,13,2.8135015548727593
25,14,2.7950830104729865
25,15,1.6337349015282108
25,16,2.275578499698016
25,17,2.3814076392793417
25,18,2.351634779867208
25,19,2.3778796943198235
25,20,3.341217980113855
25,21,3.2098903324638735
25,22,3.2115304447548025
25,23,3.3864276881254654
25,24,3.3193391407377737
25,25,3.248030026160051
25,26,3.1372841179574142
25,27,3.1915237182457377
25,28,3.38677978407641
25,29,3.4272021212118284
25,30,3.3736417943075367
25,31,3.20041081290388
26,0,2.773602021889656
26,1,2.7938513408391317
26,2,2.7905615738798604
26,3,2.7793496695697564
26,4,2.789824474155804
26,5,2.8074439074094433
26,6,2.830110855385631
26,7,2.865957410196128
26,8,2.8775063054734615
26,9,2.8602903140530382
26,10,2.8555582307603204
26,11,2.8523897918100842
26,12,2.832102319155783
26,13,2.813432190155974
26,14,2.7966918481312373
26,15,1.6399847266872858
26,16,2.266875327643358
26,17,2.3822785263128896
26,18,2.3520873595800427
26,19,2.372283887170333
26,20,3.3371572012745374
26,21,3.216893478171457
26,22,3.209580882719793
26,23,3.3857498240040456
26,24,3.318963361297946
26,25,3.2470975367184227
26,26,3.1378961844956894
26,27,3.181930243822444
26,28,3.382606594574508
26,29,3.423477055756174
26,30,3.380117341998142
26,31,3.1990918101342505
27,0,2.772249418417546
27,1,2.7926995242299566
27,2,2.790167340218582
27,3,2.7786493662826857
27,4,2.788281596134153
27,5,2.8057511318521065
27,6,2.8281746321532495
27,7,2.8646799169116046
27,8,2.877902387830466
27,9,2.8606422210839937
27,10,2.8552264040419617
27,11,2.852388070126282
27,12,2.8316558331429453
27,13,2.8131892143375445
27,14,2.7981335012516237
27,15,1.6455930260362737
27,16,2.259495383157738
27,17,2.382136412617489
27,18,2.3528599450818275
27,19,2.3679998121168406
27,20,3.3320513128106786
27,21,3.2235753995801666
27,22,3.2079324320866562
27,23,3.385001439914294
27,24,3.31905574510607
27,25,3.2462643981765114
27,26,3.13909039560499
27,27,3.17275147409918
27,28,3.3779866389031943
27,29,3.4193873195854296
27,30,3.3863318662730753
27,31,3.198382114668803
28,0,2.7709074321915064
28,1,2.7915716685304353
28,2,2.7897845219802315
28,3,2.7779829466217847
28,4,2.7867768137643525
28,5,2.8040511735017595
28,6,2.8261490846863024
28,7,2.863260169673665
28,8,2.8782503780438784
28,9,2.8609878812788896
28,10,2.854768955771551
28,11,2.8523032828919046
28,12,2.831206610684554
28,13,2.8127857848474185
28,14,2.79940118603634
28,15,1.650528079127107
28,16,2.253502986045901
28,17,2.380939957579818
28,18,2.353963594500195
28,19,2.3649017767727765
28,20,3.325946248315567
28,21,3.2298380718175332
28,22,3.206577760175728
28,23,3.3841364997401837
28,24,3.3196012176649896
28,25,3.245538098658223
28,26,3.1408406009362864
28,27,3.1640611885191143
28,28,3.3729413263471604
28,29,3.414949813579091
28,30,3.3921938556904925
28,31,3.1983005937084195
29,0,2.7695745863685186
29,1,2.790466452603716
29,2,2.7894181322471443
29,3,2.7773511107800997
29,4,2.785310102304304
29,5,2.8023535794109895
29,6,2.8240447899262353
29,7,2.861693286888208
29,8,2.8785446193900595
29,9,2.8613413826595977
29,10,2.8541928520535205
29,11,2.852122655889126
29,12,2.830758999769838
29,13,2.8122362790899973
29,14,2.8004893106818822
29,15,1.6547654496828228
29,16,2.248902153841172
29,17,2.3786852076222305
29,18,2.3553878129463777
29,19,2.362833832930032
29,20,3.3189059586703764
29,21,3.235588422669865
29,22,3.2055079597139744
29,23,3.383110112866876
29,24,3.3205778517204005
29,25,3.244923725746088
29,26,3.143116882552721
29,27,3.155929529810726
29,28,3.3674969958349728
29,29,3.410187222681067
29,30,3.3976131527606315
29,31,3.1988584177920543
30,0,2.7682505204444996
30,1,2.789381871335617
30,2,2.789072731157126
30,3,2.7767553437921104
30,4,2.7838810581770925
30,5,2.8006668607515954
30,6,2.8218734145327593
30,7,2.859975655994702
30,8,2.8787778635436845
30,9,2.861716124179786
30,10,2.8535076123797993
30,11,2.8518338511299244
30,12,2.8303154853921564
30,13,2.8115560807895448
30,14,2.801393619923965
30,15,1.6582883348507067
30,16,2.2456395785403753
30,17,2.375406126466638
30,18,2.3570983253858864
30,19,2.361624213609664
30,20,3.3110117453813275
30,21,3.240740121284492
30,22,3.20471270699654
30,23,3.3818794322696433
30,24,3.3219571821429548
30,25,3.2444237110766427
30,26,3.1458854649419985
30,27,3.1484223062306866
30,28,3.3616845852390984
30,29,3.4051280181372867
30,30,3.4025026104788165
30,31,3.2000587703826886
31,0,2.7669360271320946
31,1,2.78831539292061
31,2,2.7887522923023886
31,3,2.7761978559235625
31,4,2.782489067234677
31,5,2.798998407127498
31,6,2.819647508487265
31,7,2.8581051287756414
31,8,2.878941418306797
31,9,2.8621244776345227
31,10,2.8527252208773164
31,11,2.851425299099673
31,12,2.829876622205074
31,13,2.8107613410822614
31,14,2.80211132828933
31,15,1.6610878195798953
31,16,2.243610492025065
31,17,2.371173142826895
31,18,2.359036727888069
31,19,2.3610991951278963
31,20,3.3023612448547084
31,21,3.2452152923711157
31,22,3.204180450087705
31,23,3.380404559101575
31,24,3.323704633093257
31,25,3.244037666891442
31,26,3.149108649347761
31,27,3.1416002954271613
31,28,3.3555392293876736
31,29,3.399806304884635
31,30,3.4067797464089216
31,31,3.2018966922989627
32,0,2.7656330539226692
32,1,2.787264126786761
32,2,2.7884600928959635
32,3,2.775681497720288
32,4,2.781133468477866
32,5,2.7973544336520173
32,6,2.8173802801763888
32,7,2.8560811856676893
32,8,2.8790253353784876
32,9,2.862577468279581
32,10,2.8518599851541575
32,11,2.8508865301831996
32,12,2.829441009285423
32,13,2.8098687182700215
32,14,2.8026412373935963
32,15,1.6631630273631857
32,16,2.2426669839426063
32,17,2.3660897468047644
32,18,2.3611220683996668
32,19,2.361095456454126
32,20,3.2930670784525606
32,21,3.2489461184897808
32,22,3.203898620847122
32,23,3.3786494364723585
32,24,3.325780052039001
32,25,3.2437623189988183
32,26,3.1527447882901747
32,27,3.135518558856633
32,28,3.3490997958851474
32,29,3.3942615117897823
32,30,3.4103683585976823
32,31,3.204359063446493
33,0,2.764344669945384
33,1,2.7862249967899393
33,2,2.788198630340019
33,3,2.775209652975817
33,4,2.77981370838932
33,5,2.7957399611276488
33,6,2.8150853585518845
33,7,2.853905064932632
33,8,2.879018633881831
33,9,2.863084481306291
33,10,2.850928344361351
33,11,2.85020849797733
33,12,2.8290053090935867
33,13,2.8088951008465304
33,14,2.802983832833652
33,15,1.6645211602146377
33,16,2.242628192159605
33,17,2.360287286343106
33,18,2.3632542716812
33,19,2.3614701579925264
33,20,3.2832551905678806
33,21,3.2518762948570745
33,22,3.2038538639626406
33,23,3.376582714274364
33,24,3.3281383430695377
33,25,3.2435915376147553
33,26,3.1567483155364746
33,27,3.1302257769562742
33,28,3.342408369009073
33,29,3.3885379268348284
33,30,3.4132000677210517
33,31,3.207424721686251
34,0,2.7630749996566712
34,1,2.785194914241088
34,2,2.7879695670216456
34,3,2.7747861134618375
34,4,2.778529481405152
34,5,2.7941588287800108
34,6,2.8127765482212537
34,7,2.8515798534126997
34,8,2.8789095545194754
34,9,2.8636530008023042
34,10,2.8499486292259344
34,11,2.849383887147887
34,12,2.828564311767727
34,13,2.807857319009362
34,14,2.803141356566151
34,15,1.665177422632362
34,16,2.2432916835684966
34,17,2.353918229306983
34,18,2.3653191929306043
34,19,2.3621081607880066
34,20,3.273062903934478
34,21,3.2539623037592964
34,22,3.204032275806536
