x,z,IC
8,17,2.767578556151019
8,18,2.7441642273839526
8,19,2.715463679522204
8,20,2.7064240604981786
8,21,2.7104187216176276
8,22,2.711453808656415
8,23,2.7148113326451533
8,24,2.7287778847881397
8,25,2.735844421741697
8,26,2.7163105830867615
8,27,2.6889465273680124
8,28,2.690122098473663
8,29,2.7159899530164004
8,30,2.7254570347773828
8,31,2.703633084467329
9,0,2.449080345068257
9,1,2.5023854582121623
9,2,2.4815955916138965
9,3,2.4137362416801427
9,4,2.3511569702594506
9,5,2.3160430144793103
9,6,2.2808622614949696
9,7,2.221396717314971
9,8,2.171886222476489
9,9,2.189867355225332
9,10,2.766772299561015
9,11,2.683468001807879
9,12,2.674965225462239
9,13,2.6861254570640773
9,14,2.7051701383089894
9,15,2.7303239464832436
9,16,2.756879002303262
9,17,2.763577396002869
9,18,2.741029667945697
9,19,2.713299967376736
9,20,2.7059250714137364
9,21,2.712088015393237
9,22,2.7139696126483437
9,23,2.716069934238389
9,24,2.7284347740315713
9,25,2.7352395716676483
9,26,2.7160187940672276
9,27,2.6881020022109374
9,28,2.68844593788176
9,29,2.7149038888926
9,30,2.726366182659654
9,31,2.706082374330203
10,0,2.444761681579767
10,1,2.502024079771108
10,2,2.484354391719109
10,3,2.417147955266954
10,4,2.3535074893838477
10,5,2.3180721656556194
10,6,2.284350909036379
10,7,2.2257809856764226
10,8,2.1738789642570437
10,9,2.187639008253888
10,10,2.7687367011956767
10,11,2.6823386649466996
10,12,2.67342832102112
10,13,2.685231731153838
10,14,2.704339051139087
10,15,2.728001766754498
10,16,2.7530729942140177
10,17,2.7597670801894254
10,18,2.738046489362537
10,19,2.7112124534568536
10,20,2.7054169304513658
10,21,2.7137916981690537
10,22,2.7166708274782825
10,23,2.717580189734882
10,24,2.7282953140582755
10,25,2.734861965536169
10,26,2.7161065222891505
10,27,2.687734870264313
10,28,2.687168138415036
10,29,2.7140512130966314
10,30,2.7273589889955474
10,31,2.7084834602691252
11,0,2.440127150082927
11,1,2.5012419271389974
11,2,2.4867821165868422
11,3,2.4203967867133622
11,4,2.3557835514524212
11,5,2.3200117172186134
11,6,2.287789114875591
11,7,2.2303287489184185
11,8,2.1762753350253603
11,9,2.1858032769132314
11,10,2.770817115114967
11,11,2.681299573191272
11,12,2.6718554047303193
11,13,2.6842664162616914
11,14,2.703584770110394
11,15,2.7259175011975274
11,16,2.749522023845413
11,17,2.7561558199045213
11,18,2.7352181213765765
11,19,2.7091977740099917
11,20,2.7048788191685484
11,21,2.7154865663747563
11,22,2.719512446819158
11,23,2.7193192797263137
11,24,2.7283555643972464
11,25,2.734709917639084
11,26,2.71657341411923
11,27,2.6878536941297737
11,28,2.686303034220155
11,29,2.7134473565895205
11,30,2.7284574245599336
11,31,2.710864766618066
12,0,2.4352003753465894
12,1,2.500047333787748
12,2,2.4888729498604314
12,3,2.423473510110915
12,4,2.3579798885637135
12,5,2.3218550456355955
12,6,2.291158882832423
12,7,2.235014097556421
12,8,2.1790609482573147
12,9,2.1843707098462106
12,10,2.7730253733861385
12,11,2.6803622924449417
12,12,2.670252108189154
12,13,2.683211958902469
12,14,2.702874147034515
12,15,2.724049792900728
12,16,2.746225115449819
12,17,2.7527482185193084
12,18,2.7325452233508125
12,19,2.707251561810125
12,20,2.7042912960564074
12,21,2.7171307671804654
12,22,2.722448212518167
12,23,2.7212616921012653
12,24,2.7286096458178477
12,25,2.7347796127930084
12,26,2.7174150281937948
12,27,2.688462136554795
12,28,2.685861122738747
12,29,2.71310464163604
12,30,2.729680987662337
12,31,2.713254943535888
13,0,2.430006083964527
13,1,2.4984504968875405
13,2,2.490622471737672
13,3,2.4263694517377883
13,4,2.360091672138833
13,5,2.3235965620109917
13,6,2.294443272542294
13,7,2.2398107607792372
13,8,2.182219262290703
13,9,2.183349549707963
13,10,2.775368694274883
13,11,2.6795404504979055
13,12,2.668628708054959
13,13,2.682056180874896
13,14,2.7021758733146504
13,15,2.7223745419995233
13,16,2.7431770152131705
13,17,2.749545346397015
13,18,2.730025818607171
13,19,2.705368553225879
13,20,2.703636570889946
13,21,2.718684450586947
13,22,2.725431300630467
13,23,2.7233794630875003
13,24,2.729049663222564
13,25,2.73506511892877
13,26,2.7186229196177694
13,27,2.689558909956128
13,28,2.685848985188887
13,29,2.7130322448588307
13,30,2.7310463903528666
13,31,2.7156821277332623
14,0,2.424569926310024
14,1,2.4964634139362443
14,2,2.492027691023621
14,3,2.42907651866313
14,4,2.3621144877012448
14,5,2.3252317017335615
14,6,2.2976265029515694
14,7,2.2446922972345305
14,8,2.185731691461099
14,9,2.1827456371026566
14,10,2.777849511953741
14,11,2.6788493823848873
14,12,2.6669998598439184
14,13,2.680792520146199
14,14,2.701461182490225
14,15,2.720865493948755
14,16,2.7403684131081993
14,17,2.746544874829896
14,18,2.72765548099154
14,19,2.703542721125824
14,20,2.70289874555304
14,21,2.7201103738728607
14,22,2.7284150172728965
14,23,2.7256424662610064
14,24,2.729665652482191
14,25,2.7355584131139845
14,26,2.720184774114827
14,27,2.6911377914444277
14,28,2.6862692490537543
14,29,2.7132362039093008
14,30,2.732567308912899
14,31,2.7181732291123017
15,0,2.4189182905504576
15,1,2.49409980585985
15,2,2.4930870696051244
15,3,2.4315872274734383
15,4,2.3640443084470752
15,5,2.3267569043845318
15,6,2.300694043826483
15,7,2.249632286231751
15,8,2.1895777349519774
15,9,2.182562335445224
15,10,2.7804654310667285
15,11,2.678305730517227
15,12,2.6653842258778053
15,13,2.6794201360920535
15,14,2.7007044887001914
15,15,2.7194948689414593
15,16,2.737786239339206
15,17,2.7437412656804674
15,18,2.7254275685563187
15,19,2.7017674318508336
15,20,2.70206401955979
15,21,2.7213744488967238
15,22,2.7313534926804333
15,23,2.7280187475620803
15,24,2.7304455561271905
15,25,2.7362494215410123
15,26,2.72208458850183
15,27,2.6931877021850688
15,28,2.6871205914048724
15,29,2.7137194634526374
15,30,2.7342542002020536
15,31,2.7207532579692706
16,0,2.4130781102321306
16,1,2.49137502687063
16,2,2.493800538808988
16,3,2.4338947329339664
16,4,2.3658774682355275
16,5,2.3281695844521573
16,6,2.3036326945470544
16,7,2.2546045175323712
16,8,2.1937351221270354
16,9,2.1828004775687035
16,10,2.7832093035934706
16,11,2.677927009452645
16,12,2.663804007270113
16,13,2.6779438778108426
16,14,2.6998839468901945
16,15,2.718234018907985
16,16,2.7354140297671505
16,17,2.741126012348764
16,18,2.723333498190693
16,19,2.700035623631867
16,20,2.7011208590594404
16,21,2.722446223983618
16,22,2.7342023617986078
16,23,2.7304749032967837
16,24,2.731375232499528
16,25,2.7371260742974575
16,26,2.724302893334548
16,27,2.695692848933127
16,28,2.6883977814987343
16,29,2.714481955633138
16,30,2.7361141838312917
16,31,2.7234447061422644
17,0,2.407076667036325
17,1,2.4883059615029937
17,2,2.4941695071481367
17,3,2.4359928563454805
17,4,2.3676106346041745
17,5,2.3294680934945373
17,6,2.3064306496053386
17,7,2.2595831779235773
17,8,2.198179972941821
17,9,2.1834583346650542
17,10,2.7860694222817592
17,11,2.6777311458657738
17,12,2.6622843919689205
17,13,2.67637411745749
17,14,2.6989819224512295
17,15,2.7170540979075612
17,16,2.7332323533119616
17,17,2.738687926831787
17,18,2.721363054136673
17,19,2.698340003026191
17,20,2.7000601286385546
17,21,2.723299293478922
17,22,2.736919419902125
17,23,2.732976497029023
17,24,2.732438502477482
17,25,2.7381743759825254
17,26,2.7268170131652734
17,27,2.6986329246547602
17,28,2.6900917607654877
17,29,2.7155207098448804
17,30,2.738150988620059
17,31,2.7262669939507176
18,0,2.4009413903833554
18,1,2.484910909380993
18,2,2.4941968590123027
18,3,2.437876113306982
18,4,2.369240782379433
18,5,2.3306516744783092
18,6,2.309077550380084
18,7,2.2645430328181324
18,8,2.202886971877609
18,9,2.1845316079086268
18,10,2.789029821986847
18,11,2.6777360047315004
18,12,2.660852932688745
18,13,2.6747264536994355
18,14,2.697985360127443
18,15,2.7159267314244793
18,16,2.731219293073001
18,17,2.736413466904759
18,18,2.719504722626828
18,19,2.696673255213878
18,20,2.6988751857175233
18,21,2.7239116294952868
18,22,2.7394652420930465
18,23,2.735488510210894
18,24,2.7336172372157734
18,25,2.739378493420534
18,26,2.72960135956529
18,27,2.7019833643074147
18,28,2.692189758055399
18,29,2.7168299864826366
18,30,2.740364960411546
18,31,2.7292359930165273
19,0,2.394699655621075
19,1,2.4812094584045075
19,2,2.493886943921533
19,3,2.4395397405494905
19,4,2.3707651684090547
19,5,2.3317204090951633
19,6,2.3115645229154893
19,7,2.26945960118932
19,8,2.2078295537047263
19,9,2.1860134428696676
19,10,2.7920706776442685
19,11,2.6779589129237173
19,12,2.659538870029421
19,13,2.673021293408769
19,14,2.6968860444146836
19,15,2.714824670109872
19,16,2.729350971815266
19,17,2.7342870968477473
19,18,2.7177460443839734
19,19,2.695028263365773
19,20,2.69756193777686
19,21,2.7242658318858
19,22,2.7418037560968265
19,23,2.737975820384535
19,24,2.7348914895051517
19,25,2.740720861835374
19,26,2.7326277518917768
19,27,2.7057156511094473
19,28,2.6946754378196194
19,29,2.718401429384357
19,30,2.7427531270975676
19,31,2.732363633126184
20,0,2.388378582576741
20,1,2.4772223471716424
20,2,2.4932455560315656
20,3,2.4409797214655278
20,4,2.3721813078920255
20,5,2.3326751589200896
20,6,2.313884201588175
20,7,2.2743093222345943
20,8,2.2129800992666344
20,9,2.1878944665832862
20,10,2.795168785375272
20,11,2.6784161913628943
20,12,2.658372417165605
20,13,2.67128332249751
20,14,2.695680746230269
20,15,2.7137224138664893
20,16,2.72760211156135
20,17,2.7322916746735477
20,18,2.7160739764445094
20,19,2.6933983317872783
20,20,2.6961188630423405
20,21,2.724349294016664
20,22,2.7439027585335394
20,23,2.7404036998461327
20,24,2.7362396703655145
20,25,2.742182310871997
20,26,2.7358657607122128
20,27,2.7097976679951925
20,28,2.697529078770983
20,29,2.720224231888643
20,30,2.745309315670455
20,31,2.7356575992411027
21,0,2.3820048362755566
21,1,2.472971317581031
21,2,2.492279903659467
21,3,2.44219280992471
21,4,2.3734869527227627
21,5,2.3335175013243776
21,6,2.3160307387018206
21,7,2.2790697122636927
21,8,2.2183101393812925
21,9,2.1901628468999346
21,10,2.7982981114321057
21,11,2.6791227065217242
21,12,2.6573840231744397
21,13,2.6695408793106905
21,14,2.6943712533047948
21,15,2.7125967928489634
21,16,2.7259466163266737
21,17,2.7304088584884094
21,18,2.714475254710094
21,19,2.69177740717942
21,20,2.694546995608815
21,21,2.724154283457978
21,22,2.7457343657832705
21,23,2.7427383268201924
21,24,2.737638771366571
21,25,2.7437422117718393
21,26,2.73928306882967
21,27,2.714194088430886
21,28,2.700727780491215
21,29,2.722285311802471
21,30,2.748024315294421
21,31,2.7391211226422683
22,0,2.3756044316348612
22,1,2.4684789586780123
22,2,2.490998568684982
22,3,2.4431765519385733
22,4,2.3746800722021137
22,5,2.3342496610921377
22,6,2.317999800201134
22,7,2.2837195104249615
22,8,2.223790564883549
22,9,2.192804373509583
22,10,2.801430392372984
22,11,2.680091451529845
22,12,2.6566036323398516
22,13,2.6678252461552336
22,14,2.6929642844629402
22,15,2.7114274929293103
22,16,2.7243581665529666
22,17,2.7286195244377605
22,18,2.7129367487952623
22,19,2.6901602921551513
22,20,2.692849876293768
22,21,2.7236779382334846
22,22,2.7472753916739987
22,23,2.7449473004770826
22,24,2.7390646319471186
22,25,2.745378646821005
22,26,2.742845844967469
22,27,2.7188668003639216
22,28,2.704245695414898
22,29,2.724569491085032
22,30,2.7508860797866364
22,31,2.742752868058108
23,0,2.3692025439294464
23,1,2.4637685429211924
23,2,2.4894114557769518
23,3,2.4439293047182997
23,4,2.375758836398607
23,5,2.334874438711315
23,6,2.3197885478441123
23,7,2.288238812015963
23,8,2.2293918407822244
23,9,2.1958025598060575
23,10,2.8045357690376376
23,11,2.681333166322648
23,12,2.6560599566290617
23,13,2.666169876311419
23,14,2.6914712906554272
23,15,2.710197514433126
23,16,2.7228108135426345
23,17,2.7269041886530405
23,18,2.711445801113669
23,19,2.6885428451157445
23,20,2.6910334707879167
23,21,2.722922180742799
23,22,2.7485076454791493
23,23,2.747000150564767
23,24,2.7404922497097997
23,25,2.747068601890061
23,26,2.7465191253579544
23,27,2.7237753567939276
23,28,2.708054283618711
23,29,2.72705967667797
23,30,2.753879962524999
23,31,2.746546916522679
24,0,2.362823326790587
24,1,2.4588638561492613
24,2,2.487529731493971
24,3,2.4444502526579392
24,4,2.3767216023708997
24,5,2.3353951363188252
24,6,2.32139560831212
24,7,2.29260918826927
24,8,2.2350842224785263
24,9,2.199138764543059
24,10,2.8075834365833674
24,11,2.6828560052771198
24,12,2.6557797779892254
24,13,2.6646095752083783
24,14,2.6899081482130014
24,15,2.7088935544560298
24,16,2.7212795621799812
24,17,2.725243425718661
24,18,2.7099905427194124
24,19,2.6869221607349902
24,20,2.6891060569162466
24,21,2.7218935528678765
24,22,2.749418145099072
24,23,2.7488688320394274
24,24,2.741896130338148
24,25,2.748788182473894
24,26,2.750267198723175
24,27,2.7288774462877314
24,28,2.7121225878675146
24,29,2.7297370396223433
24,30,2.7569889766543505
24,31,2.7504928416933474
25,0,2.356489739449152
25,1,2.45378902262046
25,2,2.485365753412846
25,3,2.4447394197735703
25,4,2.3775669033877844
25,5,2.335815482274681
25,6,2.322821029869475
25,7,2.296813791659764
25,8,2.240837971988533
25,9,2.202792332031653
25,10,2.810542293033272
25,11,2.6846652595956315
25,12,2.6557872961788376
25,13,2.6631796553168123
25,14,2.6882947522523146
25,15,2.7075063047864605
25,16,2.71974093044469
25,17,2.7236182764128496
25,18,2.708560179173497
25,19,2.6852967256179197
25,20,2.687078083044312
25,21,2.7206029770765343
25,22,2.749999241792039
25,23,2.7505281948889193
25,24,2.7432506724549905
25,25,2.7505128531255165
25,26,2.7540539904201715
25,27,2.734129376707777
25,28,2.7164175264072945
25,29,2.7325811903678883
25,30,2.7601940735375203
25,31,2.7545758754678995
26,0,2.3502233848618346
26,1,2.4485683265774525
26,2,2.482932989546309
26,3,2.4447976781359486
26,4,2.3782934412067567
26,5,2.336139555322208
26,6,2.324066227306493
26,7,2.3008374459437664
26,8,2.2466235721315346
26,9,2.206740749442784
26,10,2.8133815694635302
26,11,2.686763140366641
26,12,2.656103536557848
26,13,2.6619150847044146
26,14,2.6866545204140797
26,15,2.706030659349316
26,16,2.7181734746741544
26,17,2.722010637833235
26,18,2.7071452406153957
26,19,2.6836665441905274
26,20,2.684961999866421
26,21,2.7190654495194426
26,22,2.750248654389647
26,23,2.7519564193630996
26,24,2.7445305814556615
26,25,2.752217699569911
26,26,2.7578434418359516
26,27,2.739486565479339
26,28,2.7209042010397995
26,29,2.735570348968992
26,30,2.763474432677329
26,31,2.7587771570202353
27,0,2.344044360269656
27,1,2.443226031857105
27,2,2.4802459284213154
27,3,2.44462675185072
27,4,2.378900081397333
27,5,2.3363717092612197
27,6,2.3251339160109357
27,7,2.3046667203107907
27,8,2.2524119366874698
27,9,2.210959819609647
27,10,2.816071426082889
27,11,2.6891486267824884
27,12,2.656745830648996
27,13,2.660849649107681
27,14,2.6850138191026023
27,15,2.70446582710071
27,16,2.7165582702049136
27,17,2.7204036294860594
27,18,2.7057377912583442
27,19,2.682033230526685
27,20,2.6827720679992035
27,21,2.7172996721654097
27,22,2.750169412550457
27,23,2.753135407066692
27,24,2.7457113051465147
27,25,2.7538777120981957
27,26,2.761599881443199
27,27,2.744904029878397
27,28,2.7255462180567114
27,29,2.7386815096423636
27,30,2.7668077567998473
27,31,2.763074057855204
28,0,2.3379711216301797
28,1,2.437786201116815
28,2,2.4773199802997747
28,3,2.4442292161663253
28,4,2.3793858516223905
28,5,2.3365164990190137
28,6,2.3260280361113246
28,7,2.3082899872034686
28,8,2.2581746145898802
28,9,2.2154238475753654
28,10,2.8185834999905364
28,11,2.6918173824641736
28,12,2.657727380394683
28,13,2.660015146805555
28,14,2.683401326076467
28,15,2.7028153484001662
28,16,2.7148793379059213
28,17,2.7187819294836943
28,18,2.7043315946636994
28,19,2.680400062612045
28,20,2.680524143979819
28,21,2.7153276319183504
28,22,2.7497697102447773
28,23,2.754051118838974
28,24,2.746769482938539
28,25,2.7554680880979836
28,26,2.7652883842549816
28,27,2.7503368710704006
28,28,2.7303060196452416
28,29,2.7418905999028818
28,30,2.7701705664117475
28,31,2.76744057419424
29,0,2.33202036324029
29,1,2.4322725162853662
29,2,2.474171370133178
29,3,2.443608491325035
29,4,2.379749942721018
29,5,2.3365786089512026
29,6,2.326753667720627
29,7,2.3116974635381076
29,8,2.2638839863045934
29,9,2.2201058390029846
29,10,2.8208913922836523
29,11,2.694761741267844
29,12,2.6590569149187835
29,13,2.659440634555206
29,14,2.681847344574745
29,15,2.7010870150143584
29,16,2.7131240081895616
29,17,2.71713207564449
29,18,2.7029222323516304
29,19,2.6787719964615175
29,20,2.678235447435477
29,21,2.713174135396129
29,22,2.749062672292007
29,23,2.754693851039975
29,24,2.747683399425421
29,25,2.7569645507956007
29,26,2.768875116734361
29,27,2.7557407459603396
29,28,2.735145223396511
29,29,2.7451726351673895
29,30,2.773538488895361
29,31,2.7718477769644085
30,0,2.3262069137261836
30,1,2.426708101866135
30,2,2.4708170229498085
30,3,2.442768830816968
30,4,2.3799917123709253
30,5,2.3365627841417
30,6,2.327316938379602
30,7,2.3148812352351738
30,8,2.269513450647555
30,9,2.2249777084585185
30,10,2.8229710843600144
30,11,2.780632710878429
30,12,2.660738446316112
30,13,2.659151741398901
30,14,2.680383085122367
30,15,2.6992926960170136
30,16,2.711283215328469
30,17,2.7154427270066663
30,18,2.7015071745382944
30,19,2.677155638521961
30,20,2.67592431235143
30,21,2.7108663086179465
30,22,2.7480660383591684
30,23,2.7550584427789886
30,24,2.748433432449899
30,25,2.75834368049547
30,26,2.772327664514095
30,27,2.7610723213156065
30,28,2.740024967548895
30,29,2.748501870295283
30,30,2.7768865380506518
30,31,2.7762643088874746
31,0,2.3205436494227474
31,1,2.421115352723133
31,2,2.4672744424764748
31,3,2.4417153037498864
31,4,2.380110691048495
31,5,2.336473765399775
31,6,2.3277249238550057
31,7,2.3178352651436587
31,8,2.275037600416348
31,9,2.230010495494736
31,10,2.8248012756544827
31,11,2.78140883313331
31,12,2.6627711285917792
31,13,2.6591700653144237
31,14,2.679039931722893
31,15,2.697448073894878
31,16,2.709351716292016
31,17,2.7137048820385377
31,18,2.7000858030192636
31,19,2.6755591758766983
31,20,2.673609925518259
31,21,2.7084330712374802
31,22,2.746801770344515
31,23,2.755144407746015
31,24,2.749002485262201
31,25,2.759583253829172
31,26,2.7756153405561745
31,27,2.7662897050838082
31,28,2.7449062595785088
31,29,2.7518519499970204
31,30,2.780189380898389
31,31,2.780656917658155
32,0,2.3150414259974026
32,1,2.415515767965379
32,2,2.4635615838945033
32,3,2.4404537711084737
32,4,2.380106589951094
32,5,2.3363162285733052
32,6,2.327985543488489
32,7,2.320555384613679
32,8,2.280432385347249
32,9,2.2351745864042236
32,10,2.826363637586926
32,11,2.782091016300046
32,12,2.66514922141851
32,13,2.6595126655101806
32,14,2.6778487093074226
32,15,2.695572297103562
32,16,2.7073282298178603
32,17,2.7119120506351932
32,18,2.698659387411624
32,19,2.673992264892449
32,20,2.6713120553846674
32,21,2.7059045951711416
32,22,2.745295590483663
32,23,2.7549559856223635
32,24,2.7493763921250567
32,25,2.760662585800205
32,26,2.7787094716265486
32,27,2.7713528503364135
32,28,2.7497503257078195
32,29,2.755196060369277
32,30,2.78342158948714
32,31,2.784991013960536
33,0,2.3097090289955373
33,1,2.409929792512349
33,2,2.459696721720543
33,3,2.4389908557449065
33,4,2.37997931050017
33,5,2.3360947287124207
33,6,2.328107451317268
33,7,2.3230392691358053
33,8,2.285675261061368
33,9,2.2404399394754426
33,10,2.827642981107156
33,11,2.7826529870590337
33,12,2.66786215793207
33,13,2.660191660717812
33,14,2.6768389690655936
33,15,2.693687557096704
33,16,2.7052154930208263
33,17,2.710060377821637
33,18,2.697231017091054
33,19,2.6724658800796846
33,20,2.6690507746762964
33,21,2.7033117575052623
33,22,2.74357645879942
33,23,2.754502109529487
33,24,2.7495442867401216
33,25,2.761562868759405
33,26,2.781583661175516
33,27,2.7762239278144976
33,28,2.7545189588425982
33,29,2.758507083995293
33,30,2.7865578763625862
33,31,2.7892312430902138
34,0,2.304553143797763
34,1,2.4043766678726004
34,2,2.4556983138851445
34,3,2.4373339060168986
34,4,2.3797289550057816
34,5,2.3358136495281956
34,6,2.328099924197488
34,7,2.325286398621659
34,8,2.2907453228273984
34,9,2.2457763115750793
34,10,2.828627337823474
34,11,2.7830702061147234
34,12,2.6708947134023213
34,13,2.661213941174201
34,14,2.6760383076494825
34,15,2.691818599438276
34,16,2.703020234481837
34,17,2.708148717919647
34,18,2.695805492186092
34,19,2.6709921260409693
34,20,2.6668461802600913
34,21,2.7006855974262605
34,22,2.741675999644104
34,23,2.7537962875965105
34,24,2.749498923172772
