x,z,IC
8,20,2.8054875935798633
8,21,2.7828861037701804
8,22,2.7694885402817873
8,23,2.7730792805283984
8,24,3.2996092919756492
8,25,3.2807399043977306
8,26,3.2114309317804475
8,27,3.170536581580078
8,28,3.2569390375299965
8,29,3.4750853353755824
8,30,3.4708262906407237
8,31,1.809801463919536
9,0,3.224875629656348
9,1,3.0789704677922636
9,2,3.0513112325061047
9,3,3.1451933582877802
9,4,3.281042904531679
9,5,3.3971813235967816
9,6,3.4492612037952606
9,7,3.416934895464879
9,8,3.354392573332858
9,9,3.333170277988562
9,10,3.3399193992654532
9,11,3.324473513015215
9,12,3.295251780264801
9,13,3.27687153096774
9,14,3.251953905528358
9,15,3.2185291775825045
9,16,3.22046183496539
9,17,3.274351221317131
9,18,1.608911142655758
9,19,1.583258085772615
9,20,2.8073946993351306
9,21,2.7863990100285023
9,22,2.7734220056252585
9,23,2.776576943590312
9,24,3.3103316069053714
9,25,3.2823521593799474
9,26,3.2224753895585443
9,27,3.16733868930763
9,28,3.254209294283712
9,29,3.4730110128235303
9,30,3.4747412325586167
9,31,1.8048822954056747
10,0,3.2207711528182323
10,1,3.0742736234976897
10,2,3.0431892091218247
10,3,3.1363117873127124
10,4,3.275959706960973
10,5,3.3979973216307418
10,6,3.4546158889775986
10,7,3.422280584793441
10,8,3.354772156194761
10,9,3.3283434921358626
10,10,3.33477995503491
10,11,3.323299383268956
10,12,3.2986080012486445
10,13,3.284052394832075
10,14,3.2619030203811907
10,15,3.2280886118991488
10,16,3.2261681569942464
10,17,3.2767899505397904
10,18,1.6122484550111975
10,19,1.5833603161590548
10,20,2.8089237298612404
10,21,2.7896201813800183
10,22,2.7771757627830556
10,23,2.7799315113341794
10,24,3.3212546628370805
10,25,3.284550796590638
10,26,3.2337573157752675
10,27,3.1645660296545333
10,28,3.2508684544841713
10,29,3.47025308431398
10,30,3.4780799657035537
10,31,1.7997141667712628
11,0,3.2166093794742547
11,1,3.0698677078405168
11,2,3.0354798205326383
11,3,3.1276615551541234
11,4,3.270876177179995
11,5,3.398755515815122
11,6,3.4600710272750184
11,7,3.4279670344527124
11,8,3.3555519116924257
11,9,3.3236680624172736
11,10,3.329457506505858
11,11,3.3217985346167187
11,12,3.3016344401116444
11,13,3.290864115276669
11,14,3.2714633804493336
11,15,3.237376136704216
11,16,3.2317169581180587
11,17,3.278982641870337
11,18,1.6155309391433375
11,19,1.5838276250377814
11,20,2.8100691831887543
11,21,2.792529827855383
11,22,2.780729836675767
11,23,2.7831218628629717
11,24,3.33209066429264
11,25,3.287470304701447
11,26,3.2450455148234303
11,27,3.1624777699654345
11,28,3.24689325193275
11,29,3.4667598889913633
11,30,3.480794471156492
11,31,1.794312031296153
12,0,3.2123785615590337
12,1,3.0657419632604745
12,2,3.0281923342147774
12,3,3.1192637063197894
12,4,3.2658000069260664
12,5,3.399436467391788
12,6,3.465591916765567
12,7,3.433974046863529
12,8,3.356748170148966
12,9,3.319188159832218
12,10,3.323995307676648
12,11,3.3199989341277933
12,12,3.304351810713542
12,13,3.297323816955967
12,14,3.280636813411601
12,15,3.2463742648399556
12,16,3.2370868696315473
12,17,3.2809156170761993
12,18,1.6187510875471112
12,19,1.5846517330073076
12,20,2.810830472237295
12,21,2.795111237057082
12,22,2.784066629090127
12,23,2.786131080975332
12,24,3.3425607396472086
12,25,3.2912112916393688
12,26,3.2561108909185514
12,27,3.161311831620289
12,28,3.242303286114814
12,29,3.4624935289344343
12,30,3.4828522350401503
12,31,1.7886921594540692
13,0,3.2080681354405014
13,1,3.0618840324061374
13,2,3.021332719711258
13,3,3.1111366901577995
13,4,3.2607378551995416
13,5,3.400019715627933
13,6,3.4711407087847497
13,7,3.440275986729231
13,8,3.3583719917140837
13,9,3.31494552957502
13,10,3.318437025553411
13,11,3.3179297410059045
13,12,3.3067820489699598
13,13,3.3034513167133466
13,14,3.2894300606465037
13,15,3.255070988260947
13,16,3.2422607167074387
13,17,3.2825783894420635
13,18,1.6219066792951078
13,19,1.5858174764236423
13,20,2.811212143029692
13,21,2.797351108495593
13,22,2.787170851824072
13,23,2.7889462517069257
13,24,3.3524051756999143
13,25,3.29583277081449
13,26,3.2667362493764704
13,27,3.161271854204653
13,28,3.2371605422264964
13,29,3.4574318074152695
13,30,3.484236123175428
13,31,1.782872137484028
14,0,3.203669114684964
14,1,3.058280416049718
14,2,3.0149039425609447
14,3,3.103296465440359
14,4,3.2556954651479812
14,5,3.4004840746774176
14,6,3.476676779637434
14,7,3.446841917872797
14,8,3.360428885001509
14,9,3.310978949979275
14,10,3.3128262427191015
14,11,3.3156209339190688
14,12,3.308947905813944
14,13,3.3092686277786885
14,14,3.29785440300777
14,15,3.263459727923382
14,16,3.2472257209600905
14,17,3.2839639136218075
14,18,1.6250003784109188
14,19,1.5873035623258251
14,20,2.8112239904518
14,21,2.7992398963039373
14,22,2.790029496466679
14,23,2.7915581911923946
14,24,3.3613927483347803
14,25,3.301346304172397
14,26,3.2767255830583077
14,27,3.162515754025203
14,28,3.2315670380951906
14,29,3.4515695346718607
14,30,3.4849436534319342
14,31,1.7768708535913222
15,0,3.199174444642317
15,1,3.054916927735968
15,2,3.0089062853071598
15,3,3.0957566374687264
15,4,3.2506778031594683
15,5,3.4008079552465365
15,6,3.482157154384591
15,7,3.4536358204877984
15,8,3.3629186024155833
15,9,3.307323731810942
15,10,3.3072059656441577
15,11,3.3131029349599275
15,12,3.310872535507905
15,13,3.3147994368425566
15,14,3.3059252218461426
15,15,3.2715391998297494
15,16,3.2519736320251065
15,17,3.2850687874172797
15,18,1.6280391789745752
15,19,1.5890834621114525
15,20,2.8108810565373625
15,21,2.8007721429438908
15,22,2.7926318471298317
15,23,2.793961120983507
15,24,3.369328735828532
15,25,3.3077123781756255
15,26,3.285912353741567
15,27,3.1651464650830157
15,28,3.2256606950794615
15,29,3.4449191548730305
15,30,3.4849857523853682
15,31,1.7707084704243912
16,0,3.194579312238284
16,1,3.0517791364807905
16,2,3.003337687933606
16,3,3.0885286224652475
16,4,3.245689215770415
16,5,3.400969705521427
16,6,3.4875369770534577
16,7,3.4606168868028595
16,8,3.365835016091549
16,9,3.30401126569105
16,10,3.301618146453423
16,11,3.3104062367231033
16,12,3.3125790864877187
16,13,3.3200685626232445
16,14,3.3136615024730043
16,15,3.2793131995906317
16,16,3.256500785663974
16,17,3.285893400844834
16,18,1.631033717696047
16,19,1.5911264144014272
16,20,2.810203500067192
16,21,2.8019467848236155
16,22,2.7949695384849216
16,23,2.796152313335496
16,24,3.376061262454149
16,25,3.314839283669509
16,26,3.2941663277249638
16,27,3.169205346108763
16,28,3.2196096018599762
16,29,3.4375106830713658
16,30,3.484385099120984
16,31,1.764406382647007
17,0,3.1898814053173106
17,1,3.048852789290843
17,2,2.998194099997846
17,3,3.08162183366788
17,4,3.240733599604966
17,5,3.4009479652959627
17,6,3.492770020692819
17,7,3.4677398918158
17,8,3.369166077042076
17,9,3.3010686245753074
17,10,3.2961032255298623
17,11,3.3075610388834327
17,12,3.314090301944159
17,13,3.3251014049514693
17,14,3.3210852882708335
17,15,3.286790309254154
17,16,3.260808087194445
17,17,3.2864420287843665
17,18,1.6339974782876627
17,19,1.5933985050933464
17,20,2.8092163307537974
17,21,2.8027674099629505
17,22,2.797036657380648
17,23,2.798131727337012
17,24,3.3814856979777828
17,25,3.3225846484399426
17,26,3.301398598883785
17,27,3.1746686076930715
17,28,3.2136049054357176
17,29,3.4293909758813053
17,30,3.4831741683794903
17,31,1.757987158628977
18,0,3.1850811169363182
18,1,3.046124205881259
18,2,2.9934698368113053
18,3,3.0750438833244336
18,4,3.235814579290352
18,5,3.400722026838198
18,6,3.497809229874557
18,7,3.474955634455865
18,8,3.3728938587224557
18,9,3.298518227245332
18,10,3.2906997018639808
18,11,3.3045969004234244
18,12,3.315428137225812
18,13,3.3299233936450143
18,14,3.3282210945273207
18,15,3.2939835314805705
18,16,3.2649009203640467
18,17,3.28672286451909
18,18,1.6369459147895717
18,19,1.5958637911253646
18,20,2.807949006260103
18,21,2.80324244803037
18,22,2.798829882331358
18,23,2.799901655168802
18,24,3.385546929627297
18,25,3.330759638213268
18,26,3.307564526819043
18,27,3.181446965180455
18,28,3.207852620091797
18,29,3.420622392384006
18,30,3.4813930878591623
18,31,1.7514744655102268
19,0,3.1801816911440652
19,1,3.0435806387102105
19,2,2.9891579322446584
19,3,3.068800794699909
19,4,3.2309356881410123
19,5,3.4002721957605746
19,6,3.5026072875457324
19,7,3.4822114433049687
19,8,3.37699468482431
19,9,3.296377567694103
19,10,3.2854437374598997
19,11,3.3015424132952123
19,12,3.3166134008830643
19,13,3.3345594465251818
19,14,3.335095291786841
19,15,3.3009098573797804
19,16,3.2687889831004995
19,17,3.286747992547094
19,18,1.6398955229827832
19,19,1.5984854339845451
19,20,2.8064348955740286
19,21,2.8033852742531518
19,22,2.800348651469317
19,23,2.80146639533206
19,24,3.388239422667514
19,25,3.339135704652923
19,26,3.3126644277011374
19,27,3.189388563114566
19,28,3.2025646903879803
19,29,3.411280930499244
19,30,3.4790874208871565
19,31,1.7448929771490773
20,0,3.1751893079700215
20,1,3.0412105923095067
20,2,2.98525048111049
20,3,3.0628972182596503
20,4,3.2261005463771744
20,5,3.399580145021567
20,6,3.5071171975774824
20,7,3.489451739874872
20,8,3.3814393397085087
20,9,3.2946590141377614
20,10,3.280368801398375
20,11,3.298424902819909
20,12,3.3176654257683946
20,13,3.3390334458348705
20,14,3.3417354690603385
20,15,3.3075897754599555
20,16,3.272486052863865
20,17,3.286533300156321
20,18,1.6428628901162077
20,19,1.601226809494137
20,20,2.80471061761291
20,21,2.8032142108440024
20,22,2.8015953463354832
20,23,2.802831966525289
20,24,3.3896050889915887
20,25,3.3474536246749356
20,26,3.316741975033186
20,27,3.1982850535568126
20,28,3.197949676503247
20,29,3.4014539471915204
20,30,3.4763059767065596
20,31,1.7382682647419923
21,0,3.170113106566297
21,1,3.039004096850582
21,2,2.9817389645802566
21,3,3.0573366463697047
21,4,3.221313031740944
21,5,3.3986292551889994
21,6,3.5112928739503872
21,7,3.496618651418413
21,8,3.3861933585180926
21,9,3.2933696801796626
21,10,3.2755053583495495
21,11,3.2952701595362903
21,12,3.31860177607087
21,13,3.3433677420541095
21,14,3.3481697876012477
21,15,3.314046730134833
21,16,3.276009685566287
21,17,3.2860983283806675
21,18,1.645863753358527
21,19,1.6040525618728751
21,20,2.8028152691397588
21,21,2.8027524126244256
21,22,2.8025754763069326
21,23,2.8040058721340575
21,24,3.389729085115876
21,25,3.3554344511935152
21,26,3.3198803904230783
21,27,3.207880551738061
21,28,3.1942034481956587
21,29,3.3912375871653473
21,30,3.473098737398446
21,31,1.731626670194532
22,0,3.164965146671609
22,1,3.0369529319243216
22,2,2.9786145527163748
22,3,3.0521216211568847
22,4,3.216577437592348
22,5,3.397404934239632
22,6,3.515089727270488
22,7,3.5036526643687016
22,8,3.3912173926966314
22,9,3.2925113694140937
22,10,3.270880605441627
22,11,3.2921022065244028
22,12,3.3194379955022804
22,13,3.3475826936761446
22,14,3.3544263361328546
22,15,3.3203065390868725
22,16,3.2793808531926385
22,17,3.2854660640738236
22,18,1.6489120966706248
22,19,1.6069295724187205
22,20,2.8007895609158866
22,21,2.802027627347794
22,22,2.803297846661395
22,23,2.8049969212191455
22,24,3.388733756729606
22,25,3.362791887861719
22,26,3.3221966239118705
22,27,3.2178830462786316
22,28,3.1915002763527514
22,29,3.3807340533559724
22,30,3.469514974237228
22,31,1.724995162627077
23,0,3.1597603097730764
23,1,3.0350507976089736
23,2,2.975868378927023
23,3,3.047253930585362
23,4,3.2118986139037737
23,5,3.395894910454523
23,6,3.5184652392322224
23,7,3.5104933087676917
23,8,3.3964676454006435
23,9,3.292080593510222
23,10,3.266518260445147
23,11,3.2889431054631255
23,12,3.320187401081085
23,13,3.3516962509122146
23,14,3.3605324983971725
23,15,3.326396779467585
23,16,3.282623526327165
23,17,3.2846626759268243
23,18,1.6520193142139932
23,19,1.6098278163467306
23,20,2.7986748852816685
23,21,2.801071825687335
23,22,2.8037746923618516
23,23,2.805815107647163
23,24,3.3867710319246678
23,25,3.369245515361808
23,26,3.32383383295688
23,27,3.2279777150957925
23,28,3.1899846983296585
23,29,3.3700488532152986
23,30,3.4656016083970216
23,31,1.7184011787089781
24,0,3.154516142505861
24,1,3.033293431029966
24,2,2.973491781963341
24,3,3.0427347883223197
24,4,3.207282087015848
24,5,3.3940894923907945
24,6,3.521379515737657
24,7,3.517079863478878
24,8,3.4018963701591085
24,9,3.2920686625855127
24,10,3.2624384032463922
24,11,3.285812803850994
24,12,3.32086092609328
24,13,3.3557235905457827
24,14,3.366514343686241
24,15,3.332346153422201
24,16,3.2857642087470835
24,17,3.2837171982932176
24,18,1.6551934660242156
24,19,1.6127210852004203
24,20,2.7965123418597395
24,21,2.799920700779287
24,22,2.8040217596687405
24,23,2.806471544810728
24,24,3.384013635403989
24,25,3.3745342391085473
24,26,3.324952562804096
24,27,3.237841498632944
24,28,3.189764505297995
24,29,3.359288147698728
24,30,3.4614018526929486
24,31,1.711872447825945
25,0,3.1492526459295287
25,1,3.0316786677554224
25,2,2.971476511957061
25,3,3.038564993568501
25,4,3.2027341545605887
25,5,3.3919817904606533
25,6,3.5237958096452973
25,7,3.523352071589117
25,8,3.4074524251191227
25,9,3.292461845485311
25,10,3.258657371578517
25,11,3.282729024945026
25,12,3.321467014863504
25,13,3.3596768082701685
25,14,3.372396050616801
25,15,3.338183843744195
25,16,3.288831432066267
25,17,3.282661167651623
25,18,1.6584386485684608
25,19,1.6155875567333742
25,20,2.794341750651575
25,21,2.798613042399195
25,22,2.804058318673422
25,23,2.806978449435694
25,24,3.380645548086892
25,25,3.3784293012886466
25,26,3.3257211035237324
25,27,3.2471582144239277
25,28,3.1909051575419896
25,29,3.3485563156246543
25,30,3.456954153646994
25,31,1.7054368033922946
26,0,3.143992015332203
26,1,3.0302064484983506
26,2,2.969814897921103
26,3,3.0347450677048786
26,4,3.198261952585893
26,5,3.3895678953176485
26,6,3.5256810045531926
26,7,3.5292508551994146
26,8,3.413081874342555
26,9,3.29324159645386
26,10,3.255187710976248
26,11,3.279707201072142
26,12,3.322011570964032
26,13,3.3635646738330767
26,14,3.3781993738252494
26,15,3.343938870590333
26,16,3.291855219085396
26,17,3.2815282174099956
26,18,1.6617544990742
26,19,1.618410199082941
26,20,1.5965286385252553
26,21,2.797189996084322
26,22,2.803907091770167
26,23,2.807349164460845
26,24,3.3768521682540067
26,25,3.38074620585901
26,26,3.3263055463508935
26,27,3.2556334649150616
26,28,3.19342587849157
26,29,3.3379538257842833
26,30,3.452291437617486
26,31,1.6991219819168257
27,0,3.1387583361198326
27,1,3.0288787726882584
27,2,2.9684999750855883
27,3,3.031275365337025
27,4,3.1938734926145256
27,5,3.386847009025689
27,6,3.5270060516130943
27,7,3.534719018788213
27,8,3.418728626899444
27,9,3.2943848436325043
27,10,3.2520381779402605
27,11,3.276760450062019
27,12,3.3224979594441453
27,13,3.3673924531958437
27,14,3.3839431625018306
27,15,3.349639460116843
27,16,3.2948665250171265
27,17,3.280353637521871
27,18,1.6651358482821532
27,19,1.6211770012793993
27,20,1.5987951001722742
27,21,2.795694222575867
27,22,2.8035940858780606
27,23,2.807598208069929
27,24,3.3728106403741505
27,25,3.381354943696315
27,26,3.326860081431618
27,27,3.2630085958032407
27,28,3.197297612256068
27,29,3.327575484267227
27,30,3.4474406517847083
27,31,1.692955411713055
28,0,3.1335772421312416
28,1,3.027699601509855
28,2,2.9675255713961626
28,3,3.0281561580863072
28,4,3.1895776671244898
28,5,3.3838215258531874
28,6,3.527746352115207
28,7,3.539701930503703
28,8,3.42433510395215
28,9,3.2958643338721663
28,10,3.249213794360474
28,11,3.273899593658631
28,12,3.322927062598987
28,13,3.37116180071496
28,14,3.389642938764871
28,15,3.355312435633775
28,16,3.2978966660968765
28,17,3.279173906027242
28,18,1.6685725316720421
28,19,1.6238810274945397
28,20,1.6013357596229494
28,21,2.794168977622458
28,22,2.803148319781742
28,23,2.8077413337974786
28,24,3.3686808057681463
28,25,3.3801879750764017
28,26,3.327518069373613
28,27,3.2690730049257697
28,28,3.2024429549660334
28,29,3.3175090966470395
28,30,3.4424225809219786
28,31,1.6869639934063199
29,0,3.1284755433657927
29,1,3.0266747139644146
29,2,2.966886353439882
29,3,3.025387690263055
29,4,3.1853842227284748
29,5,3.3804970604758036
29,6,3.527882079463461
29,7,3.5441481711011527
29,8,3.4298429236488612
29,9,3.2976490275161474
29,10,3.246715950372417
29,11,3.2711332159100843
29,12,3.3232973877373073
29,13,3.3748707230910258
29,14,3.3953105428140726
29,15,3.360982641423047
29,16,3.300976745256195
29,17,3.2780262001370053
29,18,1.672049364376157
29,19,1.6265202977736615
29,20,1.6041345022372422
29,21,2.7926571362548476
29,22,2.8026014421377856
29,23,2.8077955853244103
29,24,3.3645971960895293
29,25,3.377245524985431
29,26,3.3283843804562885
29,27,3.2736741800719225
29,28,3.2087380901809444
29,29,3.3078345558076068
29,30,3.4372519142869633
29,31,1.681173874626687
30,0,3.123480830608166
30,1,3.025811520372299
30,2,2.966577832966351
30,3,3.022970206342693
30,4,3.1813037011397345
30,5,3.3768824223678844
30,6,3.527398435163528
30,7,3.5480101407804154
30,8,3.4351935934515567
30,9,3.2997045361099095
30,10,3.244542552024708
30,11,3.2684677587313318
30,12,3.3236052243734333
30,13,3.3785136155296156
30,14,3.4009538506160846
30,15,3.366672408735031
30,16,3.3041370845241635
30,17,3.276947894840562
30,18,1.6755462800789793
30,19,1.6290975031583181
30,20,1.6071693096727893
30,21,2.7912001889254285
30,22,2.801987240318515
30,23,2.807779329193773
30,24,3.360662438046778
30,25,3.372597868867907
30,26,3.329529429836942
30,27,3.276724954273065
30,28,3.216016676102391
30,29,3.2986233381903265
30,30,3.431937533540986
30,31,1.6756102214831208
31,0,3.1186210647757724
31,1,3.0251188384871486
31,2,2.966596336019625
31,3,3.0209039509330977
31,4,3.1773473488213906
31,5,3.3729895361946505
31,6,3.5262858345515493
31,7,3.551244614887722
31,8,3.440329199513927
31,9,3.3019935954381934
31,10,3.24268820943395
31,11,3.2659076510996625
31,12,3.3238448472819453
31,13,3.382081369244291
31,14,3.406576568587556
31,15,3.372401072681259
31,16,3.307406673634257
31,17,3.275976057224451
31,18,1.6790386293470745
31,19,1.6316195679447107
31,20,1.610413056714323
31,21,2.789837239248675
31,22,2.8013410451412275
31,23,2.8077122492357014
31,24,3.3569423685662403
31,25,3.3663844264859324
31,26,3.3309852479324604
31,27,3.2782076038162793
31,28,3.2240755506448235
31,29,3.2899383659230588
31,30,3.426482991986626
31,31,1.6702969895866637
32,0,3.113924158993808
32,1,3.024606638020058
32,2,2.9669389374723747
32,3,3.01918914265217
32,4,3.173526997007044
32,5,3.368833309063571
32,6,3.524540019180501
32,7,3.5538132403113094
32,8,3.4451930828974553
32,9,3.304476565884788
32,10,3.2411444605089743
32,11,3.263455467694512
32,12,3.3240087609346665
32,13,3.385561548129389
32,14,3.412178108374553
32,15,3.3781845477924506
32,16,3.3108126439543426
32,17,3.2751469447424495
32,18,1.6824976281842394
32,19,1.6340970761975213
32,20,1.613834428835493
32,21,2.7886040343592473
32,22,2.8006990414472774
32,23,2.807615287974937
32,24,3.3534630771651104
32,25,3.3588096328191774
32,26,3.3327438169819428
32,27,3.2781745706774044
32,28,3.2326820429066294
32,29,3.2818341712732635
32,30,3.420887157037926
32,31,1.665256697524712
33,0,3.109417561419473
33,1,3.024285759865232
33,2,2.9676033644427564
33,3,3.0178259240122842
33,4,3.1698549145342834
33,5,3.364431446532645
33,6,3.522162094030883
33,7,3.5556829654061928
33,8,3.4497304927638686
33,9,3.3071119518616565
33,10,3.2399000248501078
33,11,3.261112112245216
33,12,3.324087980008124
33,13,3.3889386311643133
33,14,3.4177535434079744
33,15,3.384034968929883
33,16,3.3143797763341962
33,17,3.274495515574014
33,18,1.6858909432961047
33,19,1.6365435834297202
33,20,1.6173989306671395
33,21,2.7875320590438544
33,22,2.800097499235743
33,23,2.807510522642939
33,24,3.350210000709702
33,25,3.35013570996998
33,26,3.334757783276716
33,27,3.276745759490109
33,28,3.241582609515294
33,29,3.27435728446287
33,30,3.4151449909860694
33,31,1.6605102057814976
34,0,3.105127846692252
34,1,3.024167616669578
34,2,2.968587872663233
34,3,3.0168142900174875
34,4,3.166343636631655
34,5,3.3598042202840177
34,6,3.5191584889997167
34,7,3.5568263974104593
34,8,3.4538892072009943
34,9,3.3098569319637616
34,10,3.2389410820786733
34,11,3.2588770204147
34,12,3.3240723399233936
34,13,3.3921943159063073
34,14,3.4232936474688587
34,15,3.3899604030450883
34,16,3.3181300507893003
34,17,3.2740549589512176
34,18,1.6891833966975538
34,19,1.6389748374632487
34,20,1.6210699535960875
34,21,2.7866477237666634
34,22,2.799571944407195
