x,z,IC
12,8,1.5908739330420338
12,9,1.4902947042112016
12,10,1.6466401337242886
12,11,1.5704339348332774
12,12,1.4492648532662347
12,13,1.5841374416887963
12,14,1.70049435670785
12,15,2.6957431608129663
12,16,2.782560975080806
12,17,2.7630120584004234
12,18,2.771281565858154
12,19,2.7091906474021044
12,20,2.7450947518614406
12,21,2.824872489387511
12,22,2.773817524136352
12,23,2.7559631950289187
12,24,2.8456991006776167
12,25,2.8828486195783154
12,26,2.6856451019746936
12,27,3.148767038982212
12,28,3.1669319528371482
12,29,3.341738576407272
12,30,3.4215620484019236
12,31,3.393497519157901
13,0,3.8741041775210654
13,1,1.8155917798097763
13,2,1.6346673719980764
13,3,1.6383269212809284
13,4,1.8767899569670343
13,5,1.7745501531271255
13,6,1.8306575508726148
13,7,1.8421727559576881
13,8,1.5983233969619324
13,9,1.4823764368940482
13,10,1.6419382455009728
13,11,1.5820234339162027
13,12,1.4499585132161705
13,13,1.5757985969993848
13,14,1.700774614001408
13,15,2.6935490862007003
13,16,2.777069377676763
13,17,2.7644750947796877
13,18,2.770368015730072
13,19,2.7192527081080953
13,20,2.7378538309526976
13,21,2.8245590543192054
13,22,2.7732233845418293
13,23,2.7518889709818013
13,24,2.838695162726048
13,25,2.8928961781023044
13,26,2.6851750139635167
13,27,3.152566047481638
13,28,3.162059473754316
13,29,3.3353108589213343
13,30,3.4186001940462316
13,31,3.390644145898011
14,0,3.8729640595647497
14,1,1.8107348788333557
14,2,1.6416572429745768
14,3,1.6270918369671734
14,4,1.8653391601623102
14,5,1.7788169446013904
14,6,1.8250966119940983
14,7,1.845985074062854
14,8,1.6062085140655427
14,9,1.47515139906616
14,10,1.6360410837260297
14,11,1.5934304601274132
14,12,1.4515619970773852
14,13,1.5675645179429492
14,14,1.7006878383934978
14,15,2.692258112701651
14,16,2.7702312686457202
14,17,2.765954245462343
14,18,2.7695875732952624
14,19,2.72943768589769
14,20,2.731156863376237
14,21,2.8235793035347863
14,22,2.7721084453927314
14,23,2.7491888005912526
14,24,2.831752626625527
14,25,2.900248785632373
14,26,2.686522496396459
14,27,3.1568326676636653
14,28,3.1575860858353693
14,29,3.3288951932227366
14,30,3.415744274468513
14,31,3.3877879333902734
15,0,3.871845522642181
15,1,1.805134276709149
15,2,1.6483369479241259
15,3,1.6168738117923145
15,4,1.8529466158713714
15,5,1.7827127802126141
15,6,1.8196533695807746
15,7,1.8490790031175244
15,8,1.6144733891137903
15,9,1.4686992892110087
15,10,1.6290027718679
15,11,1.604545026856143
15,12,1.4540521400114972
15,13,1.559513135287276
15,14,1.7002023729680862
15,15,3.3430486761681597
15,16,2.76220129454751
15,17,2.767471815455077
15,18,2.768999016015034
15,19,2.739495775564223
15,20,2.7250965778964797
15,21,2.821882758266967
15,22,2.770676671909288
15,23,2.747857012067672
15,24,2.824747392674857
15,25,2.9047483376254823
15,26,2.689904066179011
15,27,3.1615496647322736
15,28,3.1535322124243823
15,29,3.3224952225792213
15,30,3.4129956730042026
15,31,3.38495829478647
16,0,3.8707490043012345
16,1,1.7988808109493017
16,2,1.6546334280876587
16,3,1.60767172054664
16,4,1.8397431314409078
16,5,1.7861406226453385
16,6,1.8143869787964375
16,7,1.8514330232048202
16,8,1.623058081737567
16,9,1.4630909974196804
16,10,1.6208915498194334
16,11,1.6152574988275008
16,12,1.4574000065793613
16,13,1.5517190335496915
16,14,1.699292921883676
16,15,3.3535169360466783
16,16,2.753181865528226
16,17,2.7690163812295845
16,18,2.768635640994775
16,19,2.749195615618847
16,20,2.7197537337185738
16,21,2.819455951267687
16,22,2.7691554041504407
16,23,2.7477913497039532
16,24,2.817547891313679
16,25,2.906372311634405
16,26,2.695479595079346
16,27,3.1666955673082464
16,28,3.149917517045308
16,29,3.3161154751673636
16,30,3.410353641434924
16,31,3.3821841256457295
17,0,3.869675663582879
17,1,1.7920702374546502
17,2,1.6604814865312951
17,3,1.5994723419500343
17,4,1.8258642284882944
17,5,1.789009887634698
17,6,1.8093502057597017
17,7,1.8530331550232388
17,8,1.6318989025762356
17,9,1.4583879922334897
17,10,1.6117889917154435
17,11,1.6254597798472215
17,12,1.4615712292202567
17,13,1.5442524512868347
17,14,1.697941267435167
17,15,3.364135291424615
17,16,2.743408879085411
17,17,2.77054091750859
17,18,2.7685099075615027
17,19,2.758329790498328
17,20,2.715198341740812
17,21,2.816325473459995
17,22,2.767773185166885
17,23,2.748797650566237
17,24,2.810039694157047
17,25,2.905230888942222
17,26,2.703328398736419
17,27,3.1722445818425604
17,28,3.146760574124071
17,29,3.3097614688324417
17,30,3.407815339267903
17,31,3.379493528708215
18,0,3.868627357157654
18,1,1.7848019352925764
18,2,1.665824197740621
18,3,1.5922515283325185
18,4,1.8114477971195453
18,5,1.7912382312943174
18,6,1.8045883675375998
18,7,1.853873520382832
18,8,1.640928750102569
18,9,1.4546418443351157
18,10,1.6017890077253956
18,11,1.635046572836712
18,12,1.466526316241455
18,13,1.5371784175322902
18,14,1.6961368126331586
18,15,3.3748488655120568
18,16,2.7331368329084307
18,17,2.771964812349126
18,18,2.7686183271220894
18,19,2.7667192427325844
18,20,2.7114914219573447
18,21,2.812557059788328
18,22,2.766737770733527
18,23,2.750602815910083
18,24,2.802148276756739
18,25,2.9015541325428833
18,26,2.713429035141374
18,27,3.1781665665307357
18,28,3.1440785279481114
18,29,3.3034397977344874
18,30,3.4053758938041376
18,31,3.3769135429693913
19,0,3.867606609820067
19,1,1.7771775385014006
19,2,1.670613219505231
19,3,1.5859754734044866
19,4,1.7966318007556494
19,5,1.7927531630676232
19,6,1.8001384260705626
19,7,1.8539567791685294
19,8,1.650077496978893
19,9,1.4518938834324775
19,10,1.5909966484143014
19,11,1.6439166913071195
19,12,1.4722209297482174
19,13,1.5305560353221521
19,14,1.693876937227976
19,15,3.3856011318295884
19,16,2.7226247331271156
19,17,2.7731793536344065
19,18,2.768945985485181
19,19,2.774216729142772
19,20,2.7086867741971936
19,21,2.808250770666513
19,22,2.7662164103852818
19,23,2.7528751723422373
19,24,2.7938573882997337
19,25,2.895670323005197
19,26,2.7256452305316228
19,27,3.1844270680122464
19,28,3.1418867451056802
19,29,3.2971581990595284
19,30,3.4030284810118334
19,31,3.374469879242269
20,0,3.866616579710691
20,1,1.769299513022533
20,2,1.674809012081666
20,3,1.5806020434138752
20,4,1.781552079783779
20,5,1.793493445964735
20,6,1.7960282628772484
20,7,1.8532944229793569
20,8,1.6592724341385643
20,9,1.4501749821781198
20,10,1.5795267345022495
20,11,1.6519743983164823
20,12,1.478606136984577
20,13,1.524437918615406
20,14,1.6911671604819267
20,15,3.3963344216813094
20,16,2.7121239636424526
20,17,2.7740559550062294
20,18,2.769470253146438
20,19,2.7807094464428377
20,20,2.706832217165206
20,21,2.803532753541909
20,22,2.7663202807915312
20,23,2.755250576981259
20,24,2.7852208935375335
20,25,2.8879773915345575
20,26,2.739719885131429
20,27,3.1909874232224094
20,28,3.140198465959708
20,29,3.2909255981990095
20,30,3.400764427038501
20,31,3.37218666440422
21,0,3.8656610186710627
21,1,1.761269699453575
21,2,1.6783809693137353
21,3,1.576082138099679
21,4,1.7663402984976604
21,5,1.7934102508910552
21,6,1.7922761571042978
21,7,1.8519069087059048
21,8,1.6684387795919866
21,9,1.449505458929199
21,10,1.5675023384522229
21,11,1.6591307464767286
21,12,1.48562864129446
21,13,1.5188697843345698
21,14,1.6880211094520685
21,15,3.4069904454764046
21,16,2.701868939606652
21,17,2.7744561759813844
21,18,2.7701634370640376
21,19,2.786120904223055
21,20,2.7059698093704303
21,21,2.7985444532413055
21,22,2.7670945523236155
21,23,2.757362021618013
21,24,2.776366595156349
21,25,2.878910049865483
21,26,2.7552784173448797
21,27,3.1978049277852816
21,28,3.1390244609465374
21,29,3.284752131053328
21,30,3.3985733299967116
21,31,3.3700861965262163
22,0,3.8647442281673148
22,1,1.7531878445971694
22,2,1.68130746583065
22,3,1.5723610497986893
22,4,1.7511220749852148
22,5,1.7924680379333326
22,6,1.788890484440794
22,7,1.8498236190315005
22,8,1.677500257242577
22,9,1.4498950896237954
22,10,1.5550531471859383
22,11,1.665304890822464
22,12,1.493231001241691
22,13,1.5138901968651224
22,14,1.6844602969224576
22,15,3.4175108218536145
22,16,2.692070969023865
22,17,2.7742424932351755
22,18,2.7709943254512273
22,19,2.7904120516059323
22,20,2.706134701487178
22,21,2.7934304356013606
22,22,2.7685150157107543
22,23,2.7588700978079523
22,24,2.767491358665632
22,25,2.8689056288689
22,26,2.7718418487124974
22,27,3.204833071309294
22,28,3.138372697642212
22,29,3.2786491423954938
22,30,3.396443201446262
22,31,3.3681887130739687
23,0,3.8638710112446115
23,1,1.7451501466478316
23,2,1.683575823712
23,3,1.5693797917426597
23,4,1.7360153279101196
23,5,1.7906451442821216
23,6,1.7858696487459151
23,7,1.8470826411367243
23,8,1.6863797488122094
23,9,1.4513432180520454
23,10,1.5423137373007285
23,11,1.6704253453936364
23,12,1.5013518482540047
23,13,1.5095304582920734
23,14,1.6805137182605692
23,15,3.427837608467196
23,16,2.682915339243436
23,17,2.7732887978612286
23,18,2.7719287502752787
23,19,2.7935815859268676
23,20,2.70735246895962
23,21,2.788326160701733
23,22,2.770491542673086
23,23,2.759491542911361
23,24,2.758847765367034
23,25,2.858371755842339
23,26,2.7888490982934155
23,27,3.21202183888846
23,28,3.1382480246034516
23,29,3.272629159535661
23,30,3.394360626771534
23,31,3.3665121743506234
24,0,3.8630466209957883
24,1,1.7372478402169613
24,2,1.6851822011860438
24,3,1.5670763698757386
24,4,1.7211288676890024
24,5,1.787934065851338
24,6,1.783202252098437
24,7,1.8437303596328223
24,8,1.6950000193845274
24,9,1.4538389533379508
24,10,1.5294217953946718
24,11,1.674431154266516
24,12,1.5099261144077285
24,13,1.5058146340361316
24,14,1.6762172812188911
24,15,3.437913828277324
24,16,2.674561275567053
24,17,2.771489714283472
24,18,2.772929421431864
24,19,2.795665306442796
24,20,2.7096350130277895
24,21,2.783347067097573
24,22,2.772877968639531
24,23,2.7590232163726287
24,24,2.7507234195086157
24,25,2.847658808134881
24,26,2.8056870396800697
24,27,3.219318077037206
24,28,3.138651877963257
24,29,3.2667058408538754
24,30,3.392310943419689
24,31,3.365072064317368
25,0,3.862276706043982
25,1,1.729565848161832
25,2,1.6861314050972709
25,3,1.565386976293089
25,4,1.706561252577412
25,5,1.7843414274039653
25,6,1.780867502542844
25,7,1.8398208648100296
25,8,1.7032845141630957
25,9,1.4573614435012396
25,10,1.5165163164860949
25,11,1.6772729485124027
25,12,1.5188852825961932
25,13,1.5027597004793813
25,14,1.671613086925993
25,15,3.44768398525261
25,16,2.6671441254895
25,17,2.768768037681119
25,18,2.77395536057664
25,19,2.7967343400185087
25,20,2.712975368045715
25,21,2.77858020008048
25,22,2.775487338046879
25,23,2.7573592484154914
25,24,2.743414839154157
25,25,2.837039593910062
25,26,2.82172607246731
25,27,3.226665921213328
25,28,3.139582016639887
25,29,3.260893899113369
25,30,3.3902784357260067
25,31,3.363881210879438
26,0,3.8615672535504957
26,1,1.722181527290367
26,2,1.6864366281217549
26,3,1.5642470865082778
26,4,1.692399922847539
26,5,1.7798876438944886
26,6,1.778835852264964
26,7,1.8354151825110974
26,8,1.7111582209098024
26,9,1.4618802145000171
26,10,1.5037358130474163
26,11,1.6789138621640065
26,12,1.5281576712998621
26,13,1.5003757987194124
26,14,1.666748583897059
26,15,3.4570945635364403
26,16,2.660778931136287
26,17,2.7650798388011197
26,18,2.774961278395026
26,19,2.796892070954579
26,20,2.717341980175081
26,21,2.774079345734255
26,22,2.7781109113448856
26,23,2.7544997248462644
26,24,2.737198480782818
26,25,2.8266979762687554
26,26,2.836358358574161
26,27,3.2340072810284286
26,28,3.1410322918017917
26,29,3.2552089998263236
26,30,3.388246544810654
26,31,3.362949627658496
27,0,3.8609245302656197
27,1,1.715163534411668
27,2,1.6861191110997593
27,3,1.5635924470525
27,4,1.678720618777161
27,5,1.7746062835746275
27,6,1.777069852472856
27,7,1.8305803371687406
27,8,1.7185485892895531
27,9,1.46735556510767
27,10,1.491216565897813
27,11,1.6793302826909562
27,12,1.5376687654981884
27,13,1.4986665768160832
27,14,1.66167561974928
27,15,3.4660945043502975
27,16,2.6555644776152096
27,17,2.760417055541558
27,18,2.7758972017941623
27,19,2.7962696589245977
27,20,2.7226731955011965
27,21,2.7698642455047224
27,22,2.780538955501749
27,23,2.750550062571613
27,24,2.732301816973056
27,25,2.8167272478643164
27,26,2.8490355388799293
27,27,3.2412823782258293
27,28,3.142992455920346
27,29,3.2496676353138687
27,30,3.3861980917902286
27,31,3.362284379186096
28,0,3.860355022141759
28,1,1.7085708378653424
28,2,1.6852077304608004
28,3,1.5633599442470947
28,4,1.665587080780968
28,5,1.7685431509620122
28,6,1.7755252050788584
28,7,1.825388264614664
28,8,1.7253864951205777
28,9,1.473739009279351
28,10,1.479090946174279
28,11,1.678512414667503
28,12,1.5473416039555459
28,13,1.4976296018267958
28,14,1.6564494173647195
28,15,3.4746356552028637
28,16,2.651586945556462
28,17,2.75480764845711
28,18,2.776708578884715
28,19,2.795020125089914
28,20,2.728872787693832
28,21,2.7659240042124544
28,22,2.782581167624616
28,23,2.7457111130809415
28,24,2.728877461658626
28,25,2.8071380717924193
28,26,2.859302716930908
28,27,3.248430331539377
28,28,3.14544801633893
28,29,3.2442869754775416
28,30,3.3841155123116784
28,31,3.3618894713451253
29,0,3.859865373025018
29,1,1.7024518975866298
29,2,1.6837385105913907
29,3,1.5634883492316958
29,4,1.6530510229046627
29,5,1.7617551148316386
29,6,1.774151985563694
29,7,1.8199145960148244
29,8,1.7316072344402098
29,9,1.4809737592294798
29,10,1.46748583490768
29,11,1.6764646391717406
29,12,1.5570972312234688
29,13,1.4972568225693195
29,14,1.6511275034605721
29,15,3.4826731863394076
29,16,2.6489224384013927
29,17,2.748313615712082
29,18,2.7773369859347983
29,19,2.793311117076646
29,20,2.735807348624826
29,21,2.7622243185650333
29,22,2.7840846339814704
29,23,2.7402609172863768
29,24,2.7269831054293268
29,25,2.797874832669659
29,26,2.8668257823444456
29,27,3.255389781649315
29,28,3.1483801377943736
29,29,3.2390846966753797
29,30,3.3819811001900937
29,31,3.361765768754864
30,0,3.85946232293361
30,1,1.6968440339689177
30,2,1.6817540611802313
30,3,1.5639189383433447
30,4,1.6411523642598391
30,5,1.7543087127610422
30,6,1.7728960063292776
30,7,1.8142373385547197
30,8,1.7371515294681856
30,9,1.4889952441776795
30,10,1.456521163469853
30,11,1.6732056558793693
30,12,1.566855220298073
30,13,1.4975350643861807
30,14,1.6457686178896678
30,15,3.4901659697967022
30,16,2.6476378748812843
30,17,2.741027322573677
30,18,2.777721449816312
30,19,2.79131661257056
30,20,2.743306253350597
30,21,2.758717698019988
30,22,2.784947500069565
30,23,2.7345298351015357
30,24,2.7265695031737316
30,25,2.788838390006037
30,26,2.871409722640975
30,27,3.262099548639149
30,28,3.151765597750012
30,29,3.2340787904670387
30,30,3.379777257719825
30,31,3.3619109406394188
31,0,3.8591526464192114
31,1,1.6917730023145983
31,2,1.679302940093831
31,3,1.564595991610415
31,4,1.6299196969771481
31,5,1.746278569265342
31,6,1.7717002855725723
31,7,1.8084354821453
31,8,1.7419665261030253
31,9,1.4977316615265412
31,10,1.4463085944448943
31,11,1.6687683996805065
31,12,1.5765342690440955
31,13,1.4984465381682126
31,14,1.6404316315151193
31,15,3.4970769169182963
31,16,2.647790003553338
31,17,2.733066690683583
31,18,2.7778002990649178
31,19,2.7892079685984865
31,20,2.751164699791774
31,21,2.7553554779954923
31,22,2.7851269935135514
31,23,2.72887140531461
31,24,2.7274779973810777
31,25,2.779912582997143
31,26,2.873006383755525
31,27,3.268499313644841
31,28,3.155576797744816
31,29,3.229287354353209
31,30,3.377486750035058
31,31,3.362319436537495
32,0,3.858943091490967
32,1,1.6872527855870407
32,2,1.6764389431941527
32,3,1.5654671753499545
32,4,1.6193709640482588
32,5,1.7377456690454995
32,6,1.7705065833758493
32,7,1.8025875643165297
32,8,1.746006760632626
32,9,1.5071045590089858
32,10,1.4369503584392407
32,11,1.6631997288151354
32,12,1.5860528703509127
32,13,1.4999693474622637
32,14,1.635174499220951
32,15,3.5033732707267617
32,16,2.6494225753404743
32,17,2.724569811619998
32,18,2.777513380536655
32,19,2.7871448475302945
32,20,2.7591500320516325
32,21,2.752100181474418
32,22,2.7846410515706257
32,23,2.723631690693372
32,24,2.729448137530228
32,25,2.770991469192988
32,26,2.8717111066310967
32,27,3.27453031578799
32,28,3.159781833238121
32,29,3.22472836697944
32,30,3.3750929607259024
32,31,3.3629824930032983
33,0,3.8588403195614935
33,1,1.6832856135806393
33,2,1.6732203236979082
33,3,1.5664838175588343
33,4,1.6095143161391672
33,5,1.7287955302191973
33,6,1.7692569644199523
33,7,1.7967702275043558
33,8,1.7492350719753798
33,9,1.5170294479864712
33,10,1.428538258114265
33,11,1.6565598868414333
33,12,1.5953300526398113
33,13,1.502077979555686
33,14,1.630053272598414
33,15,3.5090268501358337
33,16,2.6525619691261357
33,17,2.715689504598812
33,18,2.7768044357539634
33,19,2.7852666315271177
33,20,2.767011214160138
33,21,2.748936700128869
33,22,2.7835634940096288
33,23,2.7191199885553474
33,24,2.732134962025243
33,25,2.7620042280457513
33,26,2.867748693539724
33,27,3.2801360550096
33,28,3.164344623643296
33,29,3.2204194505977037
33,30,3.3725801457736937
33,31,3.36388817221354
34,0,3.8588508468503004
34,1,1.6798622116224757
34,2,1.669708945165802
34,3,1.5676010869105346
34,4,1.6003491131846237
34,5,1.7195163245183493
34,6,1.7678953455676993
34,7,1.7910568040349402
34,8,1.7516234350736433
34,9,1.5274164494988867
34,10,1.4211528464375864
34,11,1.6489217460659564
34,12,1.6042861839226352
34,13,1.5047437688987684
34,14,1.6251211941706485
34,15,3.5140142436081314
34,16,2.6572117768561423
34,17,2.7065882431442145
34,18,2.7756234244326294
34,19,2.783684959215644
34,20,2.774490965324453
