x,z,IC
2,18,2.337084589692547
2,19,2.3835165971495598
2,20,2.26883131053291
2,21,2.26380031108956
2,22,2.2152614076751957
2,23,2.275832791994169
2,24,2.2647368431551125
2,25,2.2541597465591323
2,26,2.175457094061587
2,27,3.8175721873548896
2,28,3.762655943624114
2,29,3.850673281182724
2,30,4.024655462785836
2,31,4.10730803063929
3,0,1.7369678295647557
3,1,1.8227650595940321
3,2,1.590246385544835
3,3,1.7063746195778087
3,4,1.9431787169579047
3,5,1.7652805171292703
3,6,1.8142564627544173
3,7,1.8693939526435248
3,8,1.6550523995314863
3,9,3.358948350102426
3,10,3.342023991858342
3,11,3.3937784078346986
3,12,3.479351090979219
3,13,3.4830456388032447
3,14,3.3948290073638847
3,15,2.2880971183973196
3,16,2.431920763136492
3,17,2.3347915628026885
3,18,2.3280612150315334
3,19,2.397621103864326
3,20,2.2747940017683814
3,21,2.2527116240825475
3,22,2.230314643158988
3,23,2.2784180244073466
3,24,2.25591280553519
3,25,2.264029754597038
3,26,2.1823502503257663
3,27,3.826305769381514
3,28,3.7619897058976077
3,29,3.832983861344173
3,30,4.006887353074502
3,31,4.1085049379436285
4,0,1.7241069509458824
4,1,1.826263861779663
4,2,1.5999538665026165
4,3,1.6865483772502479
4,4,1.9336096797440585
4,5,1.7745886676571812
4,6,1.8084749238146671
4,7,1.8740550000367935
4,8,1.6647940448346537
4,9,3.358029575628647
4,10,3.3330073563531584
4,11,3.386432218658807
4,12,3.4778589207595783
4,13,3.4898638019672292
4,14,3.4083100709190126
4,15,2.287431327988247
4,16,2.4279634003512074
4,17,2.3384708340324964
4,18,2.3206742965338316
4,19,2.4101567288669763
4,20,2.279753372039592
4,21,2.242528215744426
4,22,2.247505807491037
4,23,2.2791054314244614
4,24,2.2490293219847923
4,25,2.2752794884033007
4,26,2.1896265948704245
4,27,3.8345065809041476
4,28,3.7633902599008704
4,29,3.816676178131874
4,30,3.9878280508659514
4,31,4.107113893222747
5,0,1.7111375099964063
5,1,1.8277432049590507
5,2,1.609913066634943
5,3,1.6680726631381062
5,4,1.921578849763734
5,5,1.7834799951488343
5,6,1.8028489135681445
5,7,1.8775266910490631
5,8,1.6749199414396
5,9,3.3579888561288285
5,10,3.324237518887818
5,11,3.3788279109892576
5,12,3.475749634730297
5,13,3.4959302948553823
5,14,3.4215317997433106
5,15,2.2902319477168995
5,16,2.4224794873436695
5,17,2.3427411428278906
5,18,2.315145647541623
5,19,2.420560379797828
5,20,2.283827200090312
5,21,2.233645113843562
5,22,2.265918484713593
5,23,2.2776917069434015
5,24,2.2442498948296086
5,25,2.287109135990512
5,26,2.1965056450275453
5,27,3.841799767436598
5,28,3.766690453030574
5,29,3.80201199773441
5,30,3.967776793929414
5,31,4.103123588828638
6,0,1.6982829404506543
6,1,1.8272683944384585
6,2,1.6198969623168988
6,3,1.6510916492672185
6,4,1.90731192895168
6,5,1.7916985223021298
6,6,1.7975011374126497
6,7,1.8797706746931488
6,8,1.6853245606009006
6,9,3.358937020738381
6,10,3.3159909401419756
6,11,3.3710151590494357
6,12,3.4730480888725586
6,13,3.50122850859046
6,14,3.4344042736389295
6,15,2.2969790715879785
6,16,2.4156803805605835
6,17,2.3479953113493037
6,18,2.3115632667412824
6,19,2.4283758961664663
6,20,2.2872429596978945
6,21,2.226376368020135
6,22,2.2845638583109915
6,23,2.2741041370212396
6,24,2.241583572444167
6,25,2.2986128957864937
6,26,2.202305587821008
6,27,3.8478343160349198
6,28,3.7716697797690846
6,29,3.789215021794119
6,30,3.947055111515755
6,31,4.096563897224027
7,0,1.6857496794887203
7,1,1.8249374243735097
7,2,1.6296899609477864
7,3,1.6357056308779014
7,4,1.8910730027855518
7,5,1.7989981976588483
7,6,1.792538349300454
7,7,1.8807672099826849
7,8,1.695893156414239
7,9,3.3609208966970727
7,10,3.308506267645486
7,11,3.363046172489403
7,12,3.469781925814058
7,13,3.5057488934430103
7,14,3.446842505713877
7,15,2.3079402952787844
7,16,2.407769746429461
7,17,2.3545520389872627
7,18,2.309878224434875
7,19,2.4332843416482173
7,20,2.290321323005682
7,21,2.2209493326802865
7,22,2.30244995159795
7,23,2.26842371959401
7,24,2.2409069381573308
7,25,2.308866488242844
7,26,2.2065110162273487
7,27,3.852293942312014
7,28,3.7780600719193402
7,29,3.7784642747792634
7,30,3.9260005979498627
7,31,4.087507326371638
8,0,1.6737220317420851
8,1,1.8208788853208884
8,2,1.6390917961649056
8,3,1.621972136106974
8,4,1.873156099410832
8,5,1.8051506775440571
8,6,1.7880475021714253
8,7,1.8805171341641198
8,8,1.706502400770688
8,9,3.363917964561757
8,10,3.301972035599501
8,11,3.3549754750280716
8,12,3.465981324540039
8,13,3.509488647186761
8,14,3.458767484972281
8,15,2.3231212816796023
8,16,2.398920612953949
8,17,2.3626130836533203
8,18,2.309911821307791
8,19,2.4351239634753337
8,20,2.2934491526222813
8,21,2.2175015338957165
8,22,2.318648511330719
8,23,2.2608984454383676
8,24,2.2419951882573494
8,25,2.3170167623279068
8,26,2.208824444021816
8,27,3.854907038388657
8,28,3.78555273611529
8,29,3.7698885605131673
8,30,3.9049598940041887
8,31,4.0760696227932245
9,0,1.6623577500848212
9,1,1.8152492370627729
9,2,1.6479208282627817
9,3,1.6099082511317455
9,4,1.8538761434240771
9,5,1.8099526071542194
9,6,1.784092526014749
9,7,1.8790432922359435
9,8,1.717021369118676
9,9,3.3678353341300467
9,10,3.2965176816617507
9,11,3.3468596291872736
9,12,3.461678783463605
9,13,3.5124513198454563
9,14,3.470107083014623
9,15,2.342236995724432
9,16,2.3892625545215
9,17,2.3722326793114816
9,18,2.3113731375974593
9,19,2.4338986236582847
9,20,2.29704381065636
9,21,2.2160796621451735
9,22,2.332354355176607
9,23,2.2519438119022266
9,24,2.2445574436782767
9,25,2.322364100778209
9,26,2.2091960519039344
9,27,3.855455370243972
9,28,3.793807331512113
9,29,3.763562208806562
9,30,3.8842810465578457
9,31,4.062409415845387
10,0,1.6517845016052124
10,1,1.808229459963745
10,2,1.656016739203336
10,3,1.599493983812443
10,4,1.833559642901493
10,5,1.8132321161399465
10,6,1.7807119027655263
10,7,1.8763913086994726
10,8,1.7273129312347761
10,9,3.372513155763097
10,10,3.2922084349020357
10,11,3.338756901848585
10,12,3.4569089368569186
10,13,3.5146463513798785
10,14,3.480796810481633
10,15,2.3647078078446135
10,16,2.3788813798968516
10,17,2.3833024521358905
10,18,2.313886190836299
10,19,2.4297744931647296
10,20,2.301511723735872
10,21,2.2166406372404195
10,22,2.3429329517738373
10,23,2.2421287374505665
10,24,2.248271437126679
10,25,2.324429202651361
10,26,2.207828200967576
10,27,3.8537812541922514
10,28,3.802461232955341
10,29,3.75950229378167
10,30,3.864305451711952
10,31,4.046726820915326
11,0,1.6420973566850279
11,1,1.8000211164697797
11,2,1.663242628831971
11,3,1.5906764617434945
11,4,1.8125354492895602
11,5,1.8148542719146938
11,6,1.777917176999218
11,7,1.872629608693694
11,8,1.737235581276872
11,9,3.377732259405981
11,10,3.289044334221758
11,11,3.3307268671928183
11,12,3.451708402460915
11,13,3.5160885595639892
11,14,3.490780412916088
11,15,2.3896822063986747
11,16,2.36783183262126
11,17,2.3955533373471884
11,18,2.317024981588454
11,19,2.4230657376162905
11,20,2.307204991963804
11,21,2.219055080864931
11,22,2.3499532829203584
11,23,2.232146467903764
11,24,2.2528133526258034
11,25,2.322997601430147
11,26,2.2051537596962265
11,27,3.8497929918985863
11,28,3.811140086449864
11,29,3.7576674582193306
11,30,3.8453596144266027
11,31,4.029260949558473
12,0,1.633357401418228
12,1,1.7908418752265962
12,2,1.6694865321108987
12,3,1.5833747438983232
12,4,1.7911259166810438
12,5,1.8147252734943151
12,6,1.775692503042719
12,7,1.8678486282322435
12,8,1.7466457170929597
12,9,3.3832255071924164
12,10,3.286963325596663
12,11,3.3228299456868786
12,12,3.4461156560778385
12,13,3.5167975954315125
12,14,3.500010299916376
12,15,2.4160851426478533
12,16,2.356161814375747
12,17,2.4085740730038756
12,18,2.3203538279976903
12,19,2.414210728139484
12,20,2.314380300095287
12,21,2.2231138093885607
12,22,2.353204499091064
12,23,2.22277165784077
12,24,2.2578797512276876
12,25,2.318137753149334
12,26,2.201789974460056
12,27,3.8434683995418264
12,28,3.8194687357616584
12,29,3.7579584249646856
12,30,3.8277469773625743
12,31,4.010286310035891
13,0,1.6255915302217179
13,1,1.780920572727572
13,2,1.6746623862526948
13,3,1.57748501887557
13,4,1.7696387606107844
13,5,1.8127952182743876
13,6,1.7739952843915234
13,7,1.862159190619703
13,8,1.755400351365599
13,9,3.3886920797632616
13,10,3.285848085154609
13,11,3.3151268800938225
13,12,3.440170927183754
13,13,3.5167973832541857
13,14,3.50844780569449
13,15,2.4426883568069515
13,16,2.34394477205435
13,17,2.421843984919261
13,18,2.3234696770736347
13,19,2.4037409225627098
13,20,2.323164406831798
13,21,2.2285380495523683
13,22,2.3526963602990327
13,23,2.2148063891321104
13,24,2.2632000143470044
13,25,2.310191416124564
13,26,2.1984721898589084
13,27,3.8348563273630933
13,28,3.827082282406797
13,29,3.760220219213739
13,30,3.8117400818008798
13,31,3.99010812089847
14,0,1.6187934283085024
14,1,1.7704919102348702
14,2,1.6787104817910714
14,3,1.572885966767153
14,4,1.7483598782428875
14,5,1.8090593316275398
14,6,1.772757912296706
14,7,1.8556900664110099
14,8,1.7633602082033681
14,9,3.393813712603836
14,10,3.285535947941524
14,11,3.307678151921218
14,12,3.43391610814319
14,13,3.5161155610728
14,14,3.516063283310281
14,15,2.468196698030333
14,16,2.3313154050209377
14,17,2.4347762015366996
14,18,2.3260426322535332
14,19,2.392244946015084
14,20,2.33353003159277
14,21,2.2349939402484105
14,22,2.3486448021059423
14,23,2.209019264310794
14,24,2.268539355091256
14,25,2.2997380126504408
14,26,2.1959739152591027
14,27,3.824076128746003
14,28,3.833636936565314
14,29,3.7642460666561783
14,30,3.797573323538533
14,31,3.9690566015853235
15,0,1.6129257048370549
15,1,1.759790905638634
15,2,1.6815974333351413
15,3,1.5694440750405934
15,4,1.7275473436254576
15,5,1.8035576120017156
15,6,1.771890559423371
15,7,1.8485847754188214
15,8,1.7703931299203162
15,9,3.3982717728926257
15,10,3.285831110753432
15,11,3.3005433442062406
15,12,3.4273946685195367
15,13,3.514782936390358
15,14,3.5228360388193307
15,15,2.491342716090349
15,16,2.318502963636406
15,17,2.446766338452019
15,18,2.327850831271658
15,19,2.380330549826026
15,20,2.345285062461547
15,21,2.2421115137951535
15,22,2.3414450559009334
15,23,2.2060827154018092
15,24,2.273693958878828
15,25,2.2875373792083655
15,26,2.1950212918967473
15,27,3.81131510101109
15,28,3.838820323580132
15,29,3.769782874311194
15,30,3.7854365562357515
15,31,3.9474803456522825
16,0,1.6079230892935423
16,1,1.749047239542751
16,2,1.683315704707787
16,3,1.567018720321608
16,4,1.7074267359233644
16,5,1.7963729094982117
16,6,1.7712849340973909
16,7,1.8409977290969186
16,8,1.7763776917097098
16,9,3.401764029076756
16,10,3.286518138185076
16,11,3.2937804589757986
16,12,3.420651565293714
16,13,3.512832969815476
16,14,3.528754115237226
16,15,2.5109808625323335
16,16,2.305856265295985
16,17,2.4572412011838085
16,18,2.3288060914963316
16,19,2.3685870620946927
16,20,2.3580767623212653
16,21,2.249507790727192
16,22,2.33163549767713
16,23,2.2065141685932694
16,24,2.278481009081613
16,25,2.274457474772427
16,26,2.1962107571753315
16,27,3.7968239812066247
16,28,3.842360929186481
16,29,3.776538145758437
16,30,3.775469774005232
16,31,3.9257389223248045
17,0,1.6036965583114549
17,1,1.7384796508170663
17,2,1.6838827202137192
17,3,1.565466856011523
17,4,1.6881878978691078
17,5,1.7876275207415622
17,6,1.770818853389772
17,7,1.8330898479768243
17,8,1.7812068984222655
17,9,3.404020016823163
17,10,3.2873757443096028
17,11,3.2874452000285213
17,12,3.4137331395560073
17,13,3.510301297287695
17,14,3.533813939492867
17,15,2.526172599841571
17,16,2.2938552001056816
17,17,2.4657022290036013
17,18,2.3289674157328806
17,19,2.357550700153801
17,20,2.3714111836936818
17,21,2.2568129509495933
17,22,2.3198557617219646
17,23,2.2106266275699737
17,24,2.2827270707552407
17,25,2.2613949946225604
17,26,2.199938529755879
17,27,3.780910637431489
17,28,3.844036395567651
17,29,3.7841881324845237
17,30,3.7677590747390335
17,31,3.904194888679279
18,0,1.6001382199063878
18,1,1.7282905478570116
18,2,1.6833395898504786
18,3,1.5646471784766234
18,4,1.6699831589346326
18,5,1.777478444261133
18,6,1.7703614515738997
18,7,1.825023819685244
18,8,1.7847918192718726
18,9,3.4048140408055456
18,10,3.288189851242955
18,11,3.281590233777289
18,12,3.40668699043245
18,13,3.5072252991080304
18,14,3.538019848335787
18,15,2.5362545834063774
18,16,2.283104885127209
18,17,2.471759216839524
18,18,2.3285404781056314
18,19,2.3476747434954484
18,20,2.3846864753611157
18,21,2.263697864930816
18,22,2.306802644112673
18,23,2.2184935749394548
18,24,2.2862584533497374
18,25,2.249197292251776
18,26,2.206349449064187
18,27,3.763932147938007
18,28,3.8436804184843565
18,29,3.7923869801466945
18,30,3.7623340668497147
18,31,3.8832054260935216
19,0,1.5971267490221712
19,1,1.7186610067444232
19,2,1.6817494723112856
19,3,1.5644236801705163
19,4,1.6529269957953525
19,5,1.7661114957717088
19,6,1.7697788065351385
19,7,1.8169591866399237
19,8,1.7870650043578162
19,9,3.4039750596193974
19,10,3.2887650359717115
19,11,3.276264442686146
19,12,3.3995618176422475
19,13,3.5036437214276486
19,14,3.5413835114108765
19,15,2.5408837567129368
19,16,2.2743106078623754
19,17,2.475151200934483
19,18,2.3278625003704594
19,19,2.3393061176488574
19,20,2.3972373432414655
19,21,2.2699006961498394
19,22,2.293186987549781
19,23,2.2299319006443317
19,24,2.2888967388130674
19,25,2.2385935165825783
19,26,2.2153107949540614
19,27,3.746285505000213
19,28,3.8411880415119506
19,29,3.8007765942924148
19,30,3.759166836232143
19,31,3.8631138390538
20,0,1.5945331440606498
20,1,1.7097463255666456
20,2,1.679195596518533
20,3,1.5646685345373346
20,4,1.6370970443016841
20,5,1.7537345291349085
20,6,1.768939742372083
20,7,1.8090474673714616
20,8,1.7879835224476397
20,9,3.401392962679197
20,10,3.2889336569998955
20,11,3.2715121872619624
20,12,3.3924072251354023
20,13,3.499596353208368
20,14,3.5439232713696676
20,15,2.540055499963865
20,16,2.268234050233908
20,17,2.4757531038288367
20,18,2.327373359664932
20,19,2.3326694624563857
20,20,2.4083867709165205
20,21,2.275249928798527
20,22,2.2796941679693363
20,23,2.2445049678030577
20,24,2.290461712257702
20,25,2.2301415090610077
20,26,2.2264141786188767
20,27,3.7283972171569557
20,28,3.836519195051555
20,29,3.8089969256805967
20,30,3.7581725391206082
20,31,3.8442411706156516
21,0,1.5922265600131504
21,1,1.7016722948044687
21,2,1.6757789609310767
21,3,1.565264293011965
21,4,1.622536324930062
21,5,1.740570044277979
21,6,1.767721553113128
21,7,1.8014275205344876
21,8,1.7875314631688288
21,9,3.3970210406134953
21,10,3.2885621854507443
21,11,3.2673725935578477
21,12,3.385273479693714
21,13,3.4951237590542665
21,14,3.5456634219200085
21,15,2.5340936435582506
21,16,2.265633723860715
21,17,2.4735685856181853
21,18,2.3275751900097834
21,19,2.3278592892289804
21,20,2.4175003388913883
21,21,2.27968111827551
21,22,2.2669500969004432
21,23,2.261546085924458
21,24,2.2907826065819714
21,25,2.224194958132199
21,26,2.239005698387858
21,27,3.7107121111240793
21,28,3.829700383323213
21,29,3.8166963616185727
21,30,3.759211632147078
21,31,3.826878195784933
22,0,1.5900799707641085
22,1,1.6945323267921661
22,2,1.6716157305640997
22,3,1.5661054071746738
22,4,1.6092564997421916
22,5,1.726847486323334
22,6,1.766015391062869
22,7,1.7942213555263753
22,8,1.7857217588462755
22,9,3.3908747494339035
22,10,3.2875545297252207
22,11,3.2638788836633212
22,12,3.3782112201437893
22,13,3.490267065815144
22,14,3.5466334451145443
22,15,3.51843200414429
22,16,2.267194775758891
22,17,2.468711302524356
22,18,2.3289839940379635
22,19,2.3248403938569036
22,20,2.4240381890143574
22,21,2.2832449546911424
22,22,2.255493916855341
22,23,2.2802007720162942
22,24,2.289717060209243
22,25,2.22089283618969
22,26,2.252241602418337
22,27,3.693681652909615
22,28,3.8208244800059337
22,29,3.8235419070062697
22,30,3.762093695465811
22,31,3.811278051207017
23,0,1.5879754214078916
23,1,1.6883855630324067
23,2,1.6668343548963636
23,3,1.567099117677672
23,4,1.5972419449781292
23,5,1.712795549610882
23,6,1.7637310740924381
23,7,1.7875305782225555
23,8,1.7825972014816394
23,9,3.3830271484044405
23,10,3.2858524147000154
23,11,3.2610577666616094
23,12,3.371271114865399
23,13,3.4850677985651957
23,14,3.546867228950924
23,15,3.526499846360144
23,16,2.2734550569345298
23,17,2.4613782030142923
23,18,2.3320777207828938
23,19,2.323456296794836
23,20,2.4275998908782768
23,21,2.2861048734208116
23,22,2.2457578934685998
23,23,2.2994844396760117
23,24,2.287175704925754
23,25,2.220170549390116
23,26,2.2651640139728877
23,27,3.677752116267022
23,28,3.8100486505851086
23,29,3.8292288469667612
23,30,3.766582750504106
23,31,3.7976497466523265
24,0,1.5858086507690838
24,1,1.6832560472686213
24,2,1.6615724357091428
24,3,1.5681657748066615
24,4,1.5864544007639827
24,5,1.6986347957833134
24,6,1.7608010888946826
24,7,1.7814336351958302
24,8,1.778230558134136
24,9,3.3736016288376174
24,10,3.2834331314482883
24,11,3.258928907008739
24,12,3.364503467510394
24,13,3.479567759541188
24,14,3.546402285529871
24,15,3.5336849400302044
24,16,2.2847353525306158
24,17,2.4518194088563394
24,18,2.33724577087193
24,19,2.3234451243317746
24,20,2.4279581535413826
24,21,2.2885233941781373
24,22,2.2380544671473124
24,23,2.318350744832255
24,24,2.2831490628143074
24,25,2.221789823675059
24,26,2.276789148456924
24,27,3.663352925686272
24,28,3.797590474920768
24,29,3.8334896015148354
24,30,3.7724039228770114
24,31,3.7861527811389637
25,0,1.583492893957117
25,1,1.6791330157218722
25,2,1.6559733822303264
25,3,1.569238672703282
25,4,1.5768379486781574
25,5,1.6845708769163905
25,6,1.7571836009408242
25,7,1.7759839859602162
25,8,1.7727237221346346
25,9,3.362762726715841
25,10,3.280305189110896
25,11,3.2575044862307423
25,12,3.3579577731964494
25,13,3.4738089419498674
25,14,3.54527898863522
25,15,3.539973430097127
25,16,2.301081800302586
25,17,2.440309511451083
25,18,2.344744887679064
25,19,2.32446202039296
25,20,2.4250784094114013
25,21,2.2908375278184905
25,22,2.232570056715476
25,23,2.3357648763058068
25,24,2.2777326209542097
25,25,2.2253824103238338
25,26,2.286199120622722
25,27,3.650885491022627
25,28,3.783722395338999
25,29,3.836101510757182
25,30,3.7792512552596387
25,31,3.7768930548519926
26,0,1.5809617134138658
26,1,1.6759723151860562
26,2,1.650182901313156
26,3,1.570263489976069
26,4,1.5683240691533964
26,5,1.6707886237197307
26,6,1.7528643251416183
26,7,1.7712092917857531
26,8,1.766205876668611
26,9,3.350705912410434
26,10,3.2765025581572154
26,11,3.2567888722595346
26,12,3.351682229821338
26,13,3.4678334692779487
26,14,3.5435398477229865
26,15,3.5453612905209044
26,16,2.3222277245821803
26,17,2.4271247219502934
26,18,2.3546658631956174
26,19,2.3261068749871923
26,20,2.419122656481846
26,21,2.2934248292076216
26,22,2.229365012100023
26,23,2.3507756982567094
26,24,2.271145698343574
26,25,2.23050143698241
26,26,2.292628055228987
26,27,3.6407128322074205
26,28,3.768764662166439
26,29,3.8368933253774116
26,30,3.7867964362969673
26,31,3.769920228428181
27,0,1.5781707527641793
27,1,1.6736989164365794
27,2,1.6443453820954252
27,3,1.5711974336798031
27,4,1.5608365433817097
27,5,1.6574472166150613
27,6,1.7478571620809664
27,7,1.7671116633872443
27,8,1.758830689506754
27,9,3.337647268930411
27,10,3.2720782806099464
27,11,3.2567784086668987
27,12,3.3457232114700726
27,13,3.4616835498986807
27,14,3.5412288330080366
27,15,3.5498538260732815
27,16,2.3475804452982785
27,17,2.4125292945644605
27,18,2.366914472445089
27,19,2.327955869606704
27,20,2.4104374320925177
27,21,2.2966628459230782
27,22,2.2283790656646754
27,23,2.3625808562456427
27,24,2.263740077669425
27,25,2.236673782227793
27,26,2.29553382088544
27,27,3.6331502660836255
27,28,3.7530769888223827
27,29,3.8357502201146203
27,30,3.794698181385388
27,31,3.765226635160142
28,0,1.5750983587134857
28,1,1.6722104465534027
28,2,1.6386002468038234
28,3,1.5720081818274914
28,4,1.554295987485182
28,5,1.6446766060497084
28,6,1.742203560799005
28,7,1.7636689605220333
28,8,1.7507726010261337
28,9,3.32381390647276
28,10,3.2670982312098378
28,11,3.2574613335575453
28,12,3.3401247130727687
28,13,3.4554014363903076
28,14,3.538390763702136
28,15,3.5534650337370812
28,16,2.3762362501623047
28,17,2.3967731268620507
28,18,2.381208650105712
28,19,2.3295950757478874
28,20,2.3995272485102714
28,21,2.300885665827057
28,22,2.229441682039657
28,23,2.3705797121340617
28,24,2.2559953212937995
28,25,2.243447237659992
28,26,2.294648240463579
28,27,3.6284573942331537
28,28,3.737049161385979
28,29,3.832617195878482
28,30,3.802611980447195
28,31,3.7627478010143722
29,0,1.5717450698378648
29,1,1.671381621325264
29,2,1.6330783510962006
29,3,1.572672712425833
29,4,1.5486238386957218
29,5,1.6325752901796005
29,6,1.735970627811188
29,7,1.7608370866617147
29,8,1.7422223100049732
29,9,3.309435823181394
29,10,3.2616357444565685
29,11,3.2588178350091246
29,12,3.3349277774326542
29,13,3.449029379070787
29,14,3.535070768579368
29,15,3.5562168447238447
29,16,2.4070238935565516
29,17,2.380100627429987
29,18,2.397092285721071
29,19,2.330654115921797
29,20,2.3870160993882936
29,21,2.306341869447651
29,22,2.232286791366595
29,23,2.3744101814036167
29,24,2.2484991246024495
29,25,2.250427362071358
29,26,2.2900009241225394
29,27,3.6268315918075813
29,28,3.721090872294701
29,29,3.8275007872250693
29,30,3.810199917291752
29,31,3.7623645740454115
30,0,1.5681320248070258
30,1,1.671069419947703
30,2,1.627898527509843
30,3,1.5731760954747387
30,4,1.543745652245203
30,5,1.6212094958198835
30,6,1.7292480605554261
30,7,1.7585531739272466
30,8,1.7333816008294176
30,9,3.294739724071337
30,10,3.2557676835530303
30,11,3.2608202467750558
30,12,3.330169917404914
30,13,3.442609563800853
30,14,3.531313825022992
30,15,3.558138270165113
30,16,2.438574017078625
30,17,2.362769072028362
30,18,2.413964319574674
30,19,2.330837733653922
30,20,2.373600623613882
30,21,2.313158349631693
30,22,2.236571447892933
30,23,2.373967071342381
30,24,2.2419128136738555
30,25,2.257300656489323
30,26,2.2819146691090393
30,27,3.628403154020458
30,28,3.7056210641285263
30,29,3.820469044279923
30,30,3.8171402650374824
30,31,3.763906810936223
31,0,1.5642983937657629
31,1,1.6711188107303396
31,2,1.6231643731487364
31,3,1.5735103096240513
31,4,1.5395936114189328
31,5,1.610613745244449
31,6,1.722144038933819
31,7,1.756739509841001
31,8,1.7244576896576873
31,9,3.279945071370267
31,10,3.2495723324541923
31,11,3.2634333845816883
31,12,3.3258845473006757
31,13,3.436184025088746
31,14,3.527164379642703
31,15,3.5592644748956834
31,16,2.469409105895847
31,17,2.345072999270826
31,18,2.4311202612876084
31,19,2.329953054322591
31,20,2.359999104654374
31,21,2.32131412514167
31,22,2.2418979340117606
31,23,2.369401194542771
31,24,2.2369239561857666
31,25,2.2638427571062407
31,26,2.270973363614134
31,27,3.63323221034021
31,28,3.6910570772003006
31,29,3.8116498100161937
31,30,3.823136572151475
31,31,3.767158516139779
32,0,1.5602979827704797
32,1,1.6713688102772701
32,2,1.618961386719208
32,3,1.5736731285342729
32,4,1.5361081994218966
32,5,1.6007927299784432
32,6,1.7147802583494418
32,7,1.7553080204184894
32,8,1.7156572938898813
32,9,3.2652623828739897
32,10,3.2431292605441233
32,11,3.266615019849377
32,12,3.3221004384602995
32,13,3.4297945269046033
32,14,3.522666050542991
32,15,3.5596358044113847
32,16,2.4980463178861703
32,17,2.3273699610005845
32,18,2.4478020071004494
32,19,2.327930388611143
32,20,2.346900650828619
32,21,2.330627458699125
32,22,2.247838700277494
32,23,2.361100186598734
32,24,2.2341897940979596
32,25,2.2699124779901987
32,26,2.2579661881569204
32,27,3.641307467791898
32,28,3.677803894076911
32,29,3.801227363369142
32,30,3.827925973335896
32,31,3.771864280502328
33,0,1.5561952000559711
33,1,1.671658641099105
33,2,1.6153545595854244
33,3,1.5736671047745092
33,4,1.5332390279599137
33,5,1.5917243560152308
33,6,1.7072863291758251
33,7,1.7541650956643393
33,8,1.707180647444412
33,9,3.2508935445344522
33,10,3.2365210633925834
33,11,3.2703164841479313
33,12,3.318841214343567
33,13,3.4234824053269666
33,14,3.517861408467823
33,15,3.5592967900494945
33,16,2.523104011756044
33,17,2.3101023253109814
33,18,2.463251045404984
33,19,2.324835666076047
33,20,2.334918654468255
33,21,2.3407583639122578
33,22,2.2539632936972533
33,23,2.3496534294087774
33,24,2.2342766035002786
33,25,2.2754344575807464
33,26,2.2438143117941696
33,27,3.6525467953820767
33,28,3.6662437656009073
33,29,3.7894375444630204
33,30,3.8312864877742845
33,31,3.7777368232118365
34,0,1.5520606025577415
34,1,1.6718337449816039
34,2,1.6123865200556096
34,3,1.5734986625914273
34,4,1.5309448614380756
34,5,1.5833637754944754
34,6,1.699793798858189
34,7,1.7532165252157033
34,8,1.6992156926959607
34,9,3.2370336828871737
34,10,3.2298366463981028
34,11,3.2744833942633536
34,12,3.316124900393384
34,13,3.4172883691326
34,14,3.5127918314329416
34,15,3.5582951567276195
34,16,2.543402234555797
34,17,2.2938099402214513
34,18,2.47675990670834
34,19,2.3208730063603844
34,20,2.324552019096492
34,21,2.3512270718683213
