x,z,IC
2,25,2.875832410527321
2,26,2.8534178311309937
2,27,2.7962452968867977
2,28,2.7515785974657083
2,29,2.737342063384968
2,30,2.7296306493734455
2,31,2.722570736271273
3,0,2.403109989985391
3,1,2.382618738787568
3,2,2.3770092496650412
3,3,2.3970580650832347
3,4,2.679680013279127
3,5,2.721135559596295
3,6,2.7403998349023575
3,7,2.7109118898079236
3,8,2.666833549131954
3,9,2.659327687102374
3,10,2.674168484544459
3,11,2.6650624994109338
3,12,2.6399674914130298
3,13,2.6467203581784147
3,14,2.7062725027004437
3,15,2.799092718650272
3,16,2.8743726018764106
3,17,2.871754491151196
3,18,2.795709139373766
3,19,2.742425595281989
3,20,2.781533828479535
3,21,2.8575508708658264
3,22,2.882551068698624
3,23,2.864538985425975
3,24,2.8630282383942887
3,25,2.875877269550954
3,26,2.8550154692330088
3,27,2.7987856888232434
3,28,2.7540452547925045
3,29,2.7400197666100707
3,30,2.732200580951934
3,31,2.7232937873855394
4,0,2.405004655923064
4,1,2.3847466224604674
4,2,2.3799963258620895
4,3,2.400198992938768
4,4,2.6805772762091244
4,5,2.7225842989147853
4,6,2.743953375328114
4,7,2.7157088867280916
4,8,2.6696611938624075
4,9,2.6593961626325924
4,10,2.6742674209354984
4,11,2.6666411452334424
4,12,2.6410457522937283
4,13,2.645414391259823
4,14,2.702842608140448
4,15,2.795026531982489
4,16,2.872270613990162
4,17,2.8738885357162314
4,18,2.8002491890762786
4,19,2.7445338717487924
4,20,2.780122265839596
4,21,2.8566619051278876
4,22,2.8845811769276866
4,23,2.8669840139355243
4,24,2.8635268561327103
4,25,2.8758393944019836
4,26,2.856436450943234
4,27,2.801220005560922
4,28,2.756482859203704
4,29,2.7427185503205127
4,30,2.734890334388017
4,31,2.724192933567546
5,0,2.4070709258353777
5,1,2.386908956372907
5,2,2.3829418933276862
5,3,2.403334748652651
5,4,2.6815423661372972
5,5,2.7240077995688012
5,6,2.7474531537014424
5,7,2.720635590846372
5,8,2.6728038308900035
5,9,2.659701874454937
5,10,2.674419984159459
5,11,2.66828517552406
5,12,2.642340213799861
5,13,2.644383238555396
5,14,2.69960828134692
5,15,2.790972338722558
5,16,2.869941517885905
5,17,2.875733367166028
5,18,2.8047750529473543
5,19,2.746919802769983
5,20,2.778891525098132
5,21,2.8556510578437235
5,22,2.886451297437037
5,23,2.8694759713379785
5,24,2.8641281406791386
5,25,2.875737021563455
5,26,2.8576854355913066
5,27,2.803540043048988
5,28,2.758881676105141
5,29,2.7454296664769746
5,30,2.73769418375875
5,31,2.725272347139146
6,0,2.4093091844601457
6,1,2.389104300998455
6,2,2.3858326082796903
6,3,2.4064429248061336
6,4,2.6825694026966205
6,5,2.725402802551241
6,6,2.7508821698479013
6,7,2.7256639081802696
6,8,2.6762460793885516
6,9,2.660249256166936
6,10,2.674630122559205
6,11,2.66998525867029
6,12,2.64383882080419
6,13,2.6436238276481445
6,14,2.696577426133749
6,15,2.786947292200583
6,16,2.8673991101538028
6,17,2.8772788746635722
6,18,2.8092570125572496
6,19,2.749568268235129
6,20,2.777855791441417
6,21,2.8545337443197174
6,22,2.8881548395244248
6,23,2.872004047902053
6,24,2.8648407331139354
6,25,2.8755887630756902
6,26,2.8587689301786106
6,27,2.805738877517255
6,28,2.7612321151045274
6,29,2.748143900448157
6,30,2.740605621639172
6,31,2.726535820502983
7,0,2.411718875891894
7,1,2.3913316990305913
7,2,2.3886562169858108
7,3,2.409501504137896
7,4,2.683651829255871
7,5,2.726766380521586
7,6,2.754224546505887
7,7,2.7307655621674174
7,8,2.6799706407521184
7,9,2.6610411853590903
7,10,2.6749018069083492
7,11,2.671732479562045
7,12,2.645529105278657
7,13,2.643131922503795
7,14,2.6937565168006765
7,15,2.7829677588477857
7,16,2.86465825006991
7,17,2.8785170911258224
7,18,2.8136656364626895
7,19,2.7524617280949455
7,20,2.7770271717650163
7,21,2.8533258638489216
7,22,2.889686206764047
7,23,2.8745564475298817
7,24,2.865671567471312
7,25,2.8754133605981935
7,26,2.8596951842610423
7,27,2.8078109478190023
7,28,2.7635248504237695
7,29,2.7508516268574974
7,30,2.743617317097142
7,31,2.727986627955629
8,0,2.4142984132257608
8,1,2.3935906110484746
8,2,2.3914016142485175
8,3,2.4124890226834186
8,4,2.6847824690643165
8,5,2.7280958973620533
8,6,2.7574655989226224
8,7,2.735912309688477
8,8,2.6839584496929123
8,9,2.6620789547090964
8,10,2.6752389567619836
8,11,2.6735183593967267
8,12,2.6473982806321015
8,13,2.6429022187131395
8,14,2.6911506177354414
8,15,2.779049194731393
8,16,2.861734689847643
8,17,2.8794422258341705
8,18,2.8179720425644463
8,19,2.755580391350867
8,20,2.7764155704718743
8,21,2.8520436259385447
8,22,2.8910408415420754
8,23,2.877120501880059
8,24,2.8666257753023414
8,25,2.875229440215725
8,26,2.8604740636025467
8,27,2.8097521194158586
8,28,2.7657509401785325
8,29,2.7535428768846972
8,30,2.746721086776135
8,31,2.729627388425994
9,0,2.417045092343564
9,1,2.3958808419150817
9,2,2.394058887400229
9,3,2.415384725887806
9,4,2.6859535931759573
9,5,2.7293889694356737
9,6,2.7605918910951606
9,7,2.741076150622301
9,8,2.6881888376066843
9,9,2.66336225874144
9,10,2.6756453698121416
9,11,2.6753348686376426
9,12,2.6494333301907553
9,13,2.6429284420954504
9,14,2.688763418460995
9,15,2.775206037589947
9,16,2.8586448990801814
9,17,2.8800506727269815
9,18,2.8221481515087072
9,19,2.758902407731832
9,20,2.776028589685749
9,21,2.8507033735573852
9,22,2.8922152570053874
9,23,2.8796827934808817
9,24,2.867706612380381
9,25,2.8750552709326445
9,26,2.8611169044074676
9,27,2.8115597291505865
9,28,2.7679019425469917
9,29,2.756207415994605
9,30,2.74990787999945
9,31,2.7314599315452557
10,0,2.419955011195232
10,1,2.3982024589483775
10,2,2.3966193455987166
10,3,2.418168716348163
10,4,2.6871569991567896
10,5,2.730643429542503
10,6,2.763591279059887
10,7,2.7462295293053236
10,8,2.6926397063026393
10,9,2.6648891960106655
10,10,2.6761246552670817
10,11,2.6771744338378105
10,12,2.651621089253017
10,13,2.643203448974448
10,14,2.6865972829159133
10,15,2.7714516154917432
10,16,2.8554058859235445
10,17,2.880340994782432
10,18,2.8261669282953332
10,19,2.762404079673899
10,20,2.7758714550044443
10,21,2.8493214056916036
10,22,2.893207056209208
10,23,2.8822292861361087
10,24,2.868915408005495
10,25,2.8749085296981325
10,26,2.8616363501694932
10,27,2.8132326102405654
10,28,2.769970026907083
10,29,2.758834830873015
10,30,2.753167778584351
10,31,2.7334851694262032
11,0,2.4230229959091063
11,1,2.400555703018568
11,2,2.3990755343784973
11,3,2.420822091936883
11,4,2.688384099388076
11,5,2.7318572944485937
11,6,2.7664529417691766
11,7,2.751345526439637
11,8,2.697287710156105
11,9,2.666656286275548
11,10,2.67668017215504
11,11,2.67902993911025
11,12,2.65394832032617
11,13,2.6437193265046472
11,14,2.6846533115605844
11,15,2.767798072955275
11,16,2.852035017575488
11,17,2.880313885229021
11,18,2.8300026094525594
11,19,2.766060091983456
11,20,2.7759469675830437
11,21,2.8479138015024597
11,22,2.8940149384560376
11,23,2.8847454608942247
11,24,2.870251537081614
11,25,2.87480607566936
11,26,2.8620461733726317
11,27,2.8147710972166324
11,28,2.771948078110885
11,29,2.761414624179063
11,30,2.7564900117980504
11,31,2.735702976462565
12,0,2.4262425350283676
12,1,2.402940893823482
12,2,2.4014212355791194
12,3,2.4233270731641716
12,4,2.6896260176096565
12,5,2.7330287367257986
12,6,2.769167400209008
12,7,2.7563980401751738
12,8,2.7021084447308077
12,9,2.6686585020540914
12,10,2.677314973321929
12,11,2.6808947230732127
12,12,2.656401781327119
12,13,2.6444674915198645
12,14,2.6829314147344316
12,15,2.7642563150764605
12,16,2.8485498425698648
12,17,2.8799721066344195
12,18,2.8336309133690847
12,19,2.7698437563680893
12,20,2.776255482993435
12,21,2.846496248349908
12,22,2.8946386930206573
12,23,2.887216455847669
12,24,2.871712414865099
12,25,2.874763736252976
12,26,2.8623610844432292
12,27,2.8161770108240467
12,28,2.773829792184049
12,29,2.7639363155798677
12,30,2.7598629866235056
12,31,2.7381120793535594
13,0,2.4296057231181987
13,1,2.405358330678449
13,2,2.4036514529339135
13,3,2.425667118755679
13,4,2.690873692202766
13,5,2.7341560614922082
13,6,2.7717265255054566
13,7,2.7613619552774544
13,8,2.707076639932464
13,9,2.6708893137882415
13,10,2.6780317557514595
13,11,2.6827625721241715
13,12,2.658968286698255
13,13,2.6454387864947178
13,14,2.681430395552924
13,15,2.7608359699080878
13,16,2.8449679173304663
13,17,2.8793204092160476
13,18,2.837029231637005
13,19,2.77372726786326
13,20,2.776794916958127
13,21,2.8450838758819246
13,22,2.8950791806505203
13,23,2.889627208049597
13,24,2.8732935140196036
13,25,2.8747961072706456
13,26,2.862596530479855
13,27,2.8174536231901275
13,28,2.7756097618851245
13,29,2.7663895474172797
13,30,2.763274333236466
13,31,2.740709959417295
14,0,2.433103214919514
14,1,2.4078081902257793
14,2,2.405762383761141
14,3,2.427827028547819
14,4,2.6921179845940926
14,5,2.73523768848632
14,6,2.774123536840527
14,7,2.766213299480136
14,8,2.71216635579501
14,9,2.6733407477046414
14,10,2.678832817688518
14,11,2.6846277108998606
14,12,2.661634761549916
14,13,2.6466235713513964
14,14,2.680148040529403
14,15,2.7575453690374716
14,16,2.8413066393142516
14,17,2.878365429984298
14,18,2.8401767995482636
14,19,2.777681970069667
14,20,2.7775607777088083
14,21,2.843691098292198
14,22,2.895338303414173
14,23,2.8919625958810307
14,24,2.8749884033629587
14,25,2.874916369375442
14,26,2.862768486379041
14,27,2.818605603842145
14,28,2.7772835507312967
14,29,2.7687641932708043
14,30,2.7667109653306516
14,31,2.7434927690809565
15,0,2.4367241911409128
15,1,2.410290422521129
15,2,2.4077513773518318
15,3,2.429793032937958
15,4,2.6933497910737647
15,5,2.7362721397464225
15,6,2.7763529900486597
15,7,2.770929386307897
15,8,2.717351179063306
15,9,2.6760034553354126
15,10,2.679720022895432
15,11,2.6864847907619893
15,12,2.664388289089504
15,13,2.6480118100044905
15,14,2.679081216037181
15,15,2.754391546013864
15,16,2.8375830889234677
15,17,2.877115574567757
15,18,2.8430548441984627
15,19,2.7816786260468955
15,20,2.778546224378603
15,21,2.8423314667201875
15,22,2.895418963639323
15,23,2.894207580268692
15,24,2.8767888074600876
15,25,2.875136122606382
15,26,2.8628932410289094
15,27,2.8196389474251564
15,28,2.7788477542902585
15,29,2.7710504676262655
15,30,2.7701591546699746
15,31,2.7464552642288433
16,0,2.4404563368814385
16,1,2.4128046469890796
16,2,2.4096168807932905
16,3,2.431552868267562
16,4,2.694560156261081
16,5,2.7372580330036267
16,6,2.778410757794787
16,7,2.775488943837027
16,8,2.7226044188193375
16,9,2.6788667935621744
16,10,2.6806947722192342
16,11,2.6883288771103393
16,12,2.6672161517313087
16,13,2.6495931507127946
16,14,2.678225968692778
16,15,2.7513802519927393
16,16,2.8338138821822487
16,17,2.8755808837754926
16,18,2.8456467089799697
16,19,2.7856876916841444
16,20,2.7797421505065563
16,21,2.841017533609734
16,22,2.8953250128340016
16,23,2.896347343241272
16,24,2.878684686004142
16,25,2.8754652407123706
16,26,2.8629871812599035
16,27,2.820560884218773
16,28,2.7803000477490687
16,29,2.7732390348372102
16,30,2.7736046189997254
16,31,2.749590753854583
17,0,2.444285833563919
17,1,2.415350049757615
17,2,2.411358373102694
17,3,2.433095837662162
17,4,2.6957403864238083
17,5,2.738194080735991
17,6,2.7802940022438567
17,7,2.7798722290355973
17,8,2.727899299500324
17,9,2.6819189139682003
17,10,2.681757982499317
17,11,2.690155436268428
17,12,2.6701058663980257
17,13,2.6513569994949475
17,14,2.6775776277415737
17,15,2.7485159876944074
17,16,2.8300150359593257
17,17,2.8737728871216315
17,18,2.8479379535859466
17,19,2.7896795883883887
17,20,2.7811372914184016
17,21,2.8397607306581287
17,22,2.8950611916165836
17,23,2.8983674224167535
17,24,2.880664331738252
17,25,2.8759117466083075
17,26,2.863066576222849
17,27,2.821379774780753
17,28,2.7816392189961383
17,29,2.7753211155755535
17,30,2.7770326222169333
17,31,2.7528910682050998
18,0,2.4481973651329554
18,1,2.4179252838806637
18,2,2.4129762886699564
18,3,2.4344128570010226
18,4,2.4711761049891776
18,5,2.7390790946756325
18,6,2.7820011411214103
18,7,2.784061127489886
18,8,2.733209149774011
18,9,2.685146860228213
18,10,2.6829100727019037
18,11,2.6919603226135123
18,12,2.6730452146228445
18,13,2.653292586061603
18,14,2.6771309075622325
18,15,2.7458020505240803
18,16,2.8262018472782287
18,17,2.8717044456696064
18,18,2.84991642899281
18,19,2.793624971993419
18,20,2.782718353953801
18,21,2.838571261780026
18,22,2.8946330617911142
18,23,2.900253840133006
18,24,2.882714485503986
18,25,2.876481710049203
18,26,2.863147364810728
18,27,2.8221049902507427
18,28,2.782865186687826
18,29,2.777288589009053
18,30,2.780428085487512
18,31,2.756346546325352
19,0,2.4521741391344603
19,1,2.4205283739393124
19,2,2.414471931121776
19,3,2.4354964858401353
19,4,2.471829325517602
19,5,2.739911995413828
19,6,2.783531808036749
19,7,2.7880392384765313
19,8,2.7385075858659254
19,9,2.6885366722328228
19,10,2.6841509570334323
19,11,2.693739766534676
19,12,2.676022268138158
19,13,2.655389021916518
19,14,2.6768800084747255
19,15,2.7432405954736185
19,16,2.822388787994244
19,17,2.869389586646077
19,18,2.851572327235251
19,19,2.7974949948982415
19,20,2.7844701667410794
19,21,2.8374580122833284
19,22,2.894046931791988
19,23,2.9019932260653043
19,24,2.884820466861049
19,25,2.877179168327
19,26,2.8632449486535814
19,27,2.8227467800266908
19,28,2.7839790030124716
19,29,2.779134089014815
19,30,2.783775707807959
19,31,2.759946043619044
20,0,2.456197923146287
20,1,2.423156626475915
20,2,2.415847378818277
20,3,2.436340943262946
20,4,2.472257857727733
20,5,2.740691826613887
20,6,2.784886807896241
20,7,2.791791945478988
20,8,2.743768688072489
20,9,2.692073495634561
20,10,2.6854800446618348
20,11,2.695490363702519
20,12,2.679025410692247
20,13,2.6576353504784804
20,14,2.6768187141370645
20,15,2.740832708225484
20,16,2.818589415837936
20,17,2.8668433323265026
20,18,2.8528982061298707
20,19,2.801261558588239
20,20,2.786375848979974
20,21,2.8364284752110334
20,22,2.893309776785334
20,23,2.9035729323146753
20,24,2.886966318606518
20,25,2.8780060705132513
20,26,2.8633739930981648
20,27,2.8233161286772983
20,28,2.784982841107782
20,29,2.780851092838681
20,30,2.787060094345425
20,31,2.7636769597362556
21,0,2.4602490968734663
21,1,2.425806547661394
21,2,2.4171053832789227
21,3,2.436942108782604
21,4,2.472447216751779
21,5,2.7414177732207246
21,6,2.7860680681766654
21,7,2.795306472370749
21,8,2.748967169339662
21,9,2.695741695514032
21,10,2.6868962455650496
21,11,2.697209066024271
21,12,2.6820433568681326
21,13,2.6600205892713156
21,14,2.6769404839456574
21,15,2.738578488710121
21,16,2.814816302533297
21,17,2.8640815257054584
21,18,2.853888989435466
21,19,2.8048975538744063
21,20,2.788416995484275
21,21,2.8354886955481637
21,22,2.8924291547529077
21,23,2.904981140097098
21,24,2.8891349634312475
21,25,2.878962245492741
21,26,2.863548238437898
21,27,2.823824604074613
21,28,2.7858799673282424
21,29,2.782434000737854
21,30,2.79026589075455
21,31,2.7675252867891555
22,0,2.464306720058547
22,1,2.4284737695251315
22,2,2.418249261904488
22,3,2.4372975085658184
22,4,2.47238430686694
22,5,2.7420891829519722
22,6,2.7870785867594794
22,7,2.7985719255955135
22,8,2.754078534936145
22,9,2.699524972896552
22,10,2.6883979819320074
22,11,2.6988931745418525
22,12,2.685065168688866
22,13,2.6625337644165854
22,14,2.6772385390106987
22,15,2.736477143231758
22,16,2.811080979399525
22,17,2.861120655435415
22,18,2.8545419432549615
22,19,2.8083770864016238
22,20,2.7905738755622442
22,21,2.834643232730485
22,22,2.891413119897719
22,23,2.9062069573125133
22,24,2.891308370885799
22,25,2.8800453937621047
22,26,2.8637803234873265
22,27,2.824284198820365
22,28,2.786674698793557
22,29,2.7838782052960585
22,30,2.793377921564798
22,31,2.771475677586791
23,0,2.468348616189206
23,1,2.4311529859896703
23,2,2.419282786416148
23,3,2.437406287390212
23,4,2.472057523150144
23,5,2.7427055902701585
23,6,2.7879223769491555
23,7,2.801579322765356
23,8,2.759079232400306
23,9,2.703406482900224
23,10,2.6899832044642875
23,11,2.7005403344104795
23,12,2.6880802707812483
23,13,2.665163937839252
23,14,2.677705940458054
23,15,2.7345270831765647
23,16,2.8073939005443793
23,17,2.8579776824489347
23,18,2.8548566297812203
23,19,2.8116756852224776
23,20,2.7928256431756235
23,21,2.833895141626184
23,22,2.890270134699407
23,23,2.9072405064215125
23,24,2.8934677327876965
23,25,2.8812511027067753
23,26,2.864081623401974
23,27,2.824707167097313
23,28,2.7873723468731995
23,29,2.785180149273885
23,30,2.7963813306596887
23,31,2.7755115332742895
24,0,2.4723514718134396
24,1,2.433837899849956
24,2,2.420210068470637
24,3,2.4372691668829276
24,4,2.471456840521722
24,5,2.7432667419705092
24,6,2.7886044102148912
24,7,2.8043216081718234
24,8,2.7639467910879922
24,9,2.7073689533637104
24,10,2.6916494128679798
24,11,2.7021485319748924
24,12,2.691078464836074
24,13,2.6679002277572366
24,14,2.678335659008981
24,15,2.7327260282526438
24,16,2.8037644234591204
24,17,2.8546698705727898
24,18,2.8548348397621157
24,19,2.814770492504277
24,20,2.7951505557193075
24,21,2.833245971897393
24,22,2.8890089819122764
24,23,2.9080730022036807
24,24,2.8955936451849698
24,25,2.8825728848221632
24,26,2.8644621034325795
24,27,2.8251058591025715
24,28,2.787979147472344
24,29,2.7863373710484862
24,30,2.7992617218303293
24,31,2.7796151094657806
25,0,2.476290951099193
25,1,2.4365211817200887
25,2,2.4210354439316277
25,3,2.436888390716776
25,4,2.4705738895127727
25,5,2.743772623475496
25,6,2.789130557107795
25,7,2.806793655761901
25,8,2.7686599507918084
25,9,2.7113948028837753
25,10,2.6933936797857143
25,11,2.7037160938421994
25,12,2.694049944048693
25,13,2.670731823168432
25,14,2.6791206350048578
25,15,2.731071112184299
25,16,2.8002008065353885
25,17,2.8512146233008178
25,18,2.854480505305416
25,19,2.8176404327291333
25,20,2.797526198704485
25,21,2.832695785389645
25,22,2.887638677741277
25,23,2.9086968191123304
25,24,2.897666294996554
25,25,2.8840022381134895
25,26,2.8649301900759436
25,27,2.825492555214133
25,28,2.7885021791774585
25,29,2.7873485369028765
25,30,2.802005297380504
25,31,2.7837676396785733
26,0,2.480141825102031
26,1,2.439194441840799
26,2,2.421763357281764
26,3,2.4362676575601583
26,4,2.469402018218826
26,5,2.744223484906011
26,6,2.789507526717781
26,7,2.808992260171536
26,8,2.77319877903879
26,9,2.715466257286606
26,10,2.695212677398806
26,11,2.705241687737596
26,12,2.69698530815072
26,13,2.673647993170635
26,14,2.6800538282715496
26,15,2.729558988793529
26,16,2.7967102227479304
26,17,2.847629328718275
26,18,2.8537995948578727
26,19,2.8202663600552667
26,20,2.799929713608342
26,21,2.832243190948347
26,22,2.8861683873526656
26,23,2.9091055480734687
26,24,2.8996656494764226
26,25,2.8855287276953545
26,26,2.8654926608466416
26,27,2.8258793020054744
26,28,2.788949270492662
26,29,2.788213459641925
26,30,2.804598992789055
26,31,2.787949474613218
27,0,2.483878115033407
27,1,2.441848215499539
27,2,2.4223982476472763
27,3,2.4354120426872425
27,4,2.4679363400339795
27,5,2.7446198660002317
27,6,2.7897428049485415
27,7,2.8109161164347984
27,8,2.7775447768007338
27,9,2.719565463660252
27,10,2.6971027059288977
27,11,2.7067243248246053
27,12,2.699875579554061
27,13,2.6766380920489063
27,14,2.681128257452848
27,15,2.728185936449224
27,16,2.7932987884885216
27,17,2.84393121436757
27,18,2.8527999923726095
27,19,2.8226311828271506
27,20,2.8023380261730773
27,21,2.8318853958259487
27,22,2.884607343778733
27,23,2.90929404270028
27,24,2.9015716466935704
27,25,2.8871400874187922
27,26,2.8661545536484847
27,27,2.8262777521577336
27,28,2.789328897548133
27,29,2.7889331032357987
27,30,2.8070306054966836
27,31,2.7921402355842235
28,0,2.4874732486550895
28,1,2.44447196266368
28,2,2.4229444378779177
28,3,2.4343279092542867
28,4,2.4661737668935397
28,5,2.744962618974592
28,6,2.7898445918075425
28,7,2.8125657889980524
28,8,2.7816809724679126
28,9,2.7236746011856336
28,10,2.6990597232869034
28,11,2.70816336307764
28,12,2.702712221024555
28,13,2.679691561139311
28,14,2.682337028679958
28,15,2.7269479589479158
28,16,2.7899716063001017
28,17,2.84013721361746
28,18,2.851491362822284
28,19,2.824719964547406
28,20,2.8047280724948846
28,21,2.8316182726255112
28,22,2.882964771162213
28,23,2.9092584550064533
28,24,2.903364385281937
28,25,2.888822340181656
28,26,2.8669190964754536
28,27,2.826699010226257
28,28,2.7896500737871586
28,29,2.7895095734180604
28,30,2.809288915977295
28,31,2.796318980193125
29,0,2.4909002287642634
29,1,2.4470540822675386
29,2,2.423406028079602
29,3,2.4330228103357388
29,4,2.464113027888071
29,5,2.745252928466103
29,6,2.7898217378333983
29,7,2.8139436706671983
29,8,2.7855920040411615
29,9,2.7277759881176005
29,10,2.7010793751536055
29,11,2.70955851121388
29,12,2.705487155187058
29,13,2.682797928526601
29,14,2.683673353679857
29,15,2.725840881007326
29,16,2.7867328200499277
29,17,2.8362638448494195
29,18,2.849885006321041
29,19,2.8265200009494347
29,20,2.8070770203382285
29,21,2.831436440529065
29,22,2.881249813158514
29,23,2.9089962608010014
29,24,2.9050243117909704
29,25,2.8905599354286915
29,26,2.8677876579225807
29,27,2.8271534861006757
29,28,2.7899222332373697
29,29,2.7899460943907948
29,30,2.8113637993767195
29,31,2.8004643781526886
30,0,2.494131812580595
30,1,2.449581941427533
30,2,2.4237867949360665
30,3,2.4315053828889654
30,4,2.4617546732462103
30,5,2.7454923277603536
30,6,2.789683679717264
30,7,2.815053932103948
30,8,2.7892641895882893
30,9,2.7318521843827672
30,10,2.7031570248296046
30,11,2.7109098326257404
30,12,2.7081927860397474
30,13,2.685946807655544
30,14,2.685130557654999
30,15,2.7248604367029934
30,16,2.783585680899962
30,17,2.8323271045105933
30,18,2.8479937031850944
30,19,2.828020873131491
30,20,2.8093624832398736
30,21,2.8313333593854937
30,22,2.8794714671755948
30,23,2.9085062750327926
30,24,2.9065324040563025
30,25,2.8923359022211965
30,26,2.8687597187412575
30,27,2.827650757857595
30,28,2.790155109043023
30,29,2.790246972009146
30,30,2.813246326151745
30,31,2.804554895021067
31,0,2.497140700702833
31,1,2.452041919688551
31,2,2.424090098079968
31,3,2.429785234878565
31,4,2.459101063816437
31,5,2.7456827105933717
31,6,2.789440375119842
31,7,2.8159024624661124
31,8,2.792685586087793
31,9,2.7358860893745587
31,10,2.705287782260878
31,11,2.712217748706266
31,12,2.710822022525818
31,13,2.6891278959311
31,14,2.6867020774860313
31,15,2.724002349355976
31,16,2.780532622284526
31,17,2.828342374807386
31,18,2.8458315522896744
31,19,2.8292144770252805
31,20,2.8115627251281508
31,21,2.831301435085167
31,22,2.877638524985306
31,23,2.9077886574242457
31,24,2.90787034910877
31,25,2.8941320161528896
31,26,2.869832864433977
31,27,2.8281994455454464
31,28,2.7903586089783925
31,29,2.790417544028595
31,30,2.814928850317021
31,31,2.8085689814899366
32,0,2.4998997341701124
32,1,2.4544194682305025
32,2,2.424318794683906
32,3,2.4278728268396805
32,4,2.456156346307785
32,5,2.7458263379160837
32,6,2.7891022366427536
32,7,2.816496801759132
32,8,2.7958460368456572
32,9,2.739861034635541
32,10,2.7074665317279716
32,11,2.713483040928925
32,12,2.713368304078863
32,13,2.692330974351868
32,14,2.6883814510138304
32,15,2.7232624015825744
32,16,2.7775753419918976
32,17,2.8243243465323165
32,18,2.8434138050695412
32,19,2.8300950297706
32,20,2.8136568533725352
32,21,2.831332134529156
32,22,2.8757595200894412
32,23,2.9068449087902355
32,24,2.9090207142462483
32,25,2.89592897830836
32,26,2.871002798653512
32,27,2.8288070972651
32,28,2.7905426896771752
32,29,2.7904641181966463
32,30,2.8164050841033283
32,31,2.8124852657926716
33,0,2.5023820980434746
33,1,2.4566991837889147
33,2,2.4244751633390154
33,3,2.425779349194209
33,4,2.452926414675136
33,5,2.4857017906786854
33,6,2.7886800648834624
33,7,2.8168460654337535
33,8,2.798737207719672
33,9,2.7437608712202746
33,10,2.7096879577796145
33,11,2.714706851031341
33,12,2.7158256279272712
33,13,2.695545909165204
33,14,2.690162298343505
33,15,2.7226364944413324
33,16,2.7747148893695672
33,17,2.820286957234391
33,18,2.8407566974624214
33,19,2.8306590538475827
33,20,2.8156249983932664
33,21,2.831416108411122
33,22,2.8738426820718668
33,23,2.9056778584804013
33,24,2.9099671100043345
33,25,2.897706604402681
33,26,2.872263376953629
33,27,2.829480088720779
33,28,2.790717231299809
33,29,2.7903938991529635
33,30,2.8176701580444004
33,31,2.816282746758476
34,0,2.5045615298177633
34,1,2.4588648968693194
34,2,2.424560838174216
34,3,2.4235165966541174
34,4,2.449418858154976
34,5,2.48196064763397
34,6,2.7881849804874754
34,7,2.816960861730033
34,8,2.8013526124206805
34,9,2.747570051626441
34,10,2.7119465690928184
34,11,2.715890678660016
34,12,2.718188577816247
34,13,2.6987626564523923
34,14,2.6920382962776013
34,15,2.7221206948540164
34,16,2.771951755633391
34,17,2.8162433446648927
34,18,2.8378772820113105
34,19,2.8309053400758026
34,20,2.8174484781964355
34,21,2.8315433199707867
34,22,2.871895898018094
34,23,2.9042916434111494
34,24,2.9106943438766
34,25,2.899444022204545
