x,z,IC
7,0,1.664170636364044
7,1,1.800654093394778
7,2,1.5797010846913395
7,3,1.9274606100989709
7,4,1.7433870628582278
7,5,1.8887772668585172
7,6,2.376049067709286
7,7,2.41835405457366
7,8,2.5151102605542586
7,9,2.520447847979707
7,10,2.4447059183500444
7,11,2.4920597099667265
7,12,2.5441733197007435
7,13,2.4270705418678338
7,14,2.3161368200895396
7,15,2.2995190543559985
7,16,2.3221224164650436
7,17,2.3604504602116836
7,18,2.419768021146538
7,19,2.3664674750733683
7,20,2.31591452775203
7,21,2.3878063148076762
7,22,2.392379429232066
7,23,2.3607193354774987
7,24,2.762479508273942
7,25,2.783451731941644
7,26,2.7025476209078456
7,27,2.7214760523369836
7,28,2.8086857931571
7,29,2.8050406388011413
7,30,2.770208706596448
7,31,2.750351559564293
8,0,1.6489103950057515
8,1,1.8086001706333716
8,2,1.5739367919373468
8,3,1.9160822458694802
8,4,1.7477360744508346
8,5,1.8876330869729978
8,6,2.379077155213591
8,7,2.414641797619163
8,8,2.5105521191069045
8,9,2.5240860350045775
8,10,2.4481921854745963
8,11,2.4887864118045684
8,12,2.546226173726693
8,13,2.434490264670508
8,14,2.3204987958435748
8,15,2.299477830494421
8,16,2.321826949431584
8,17,2.3603661672565295
8,18,2.4203143128797064
8,19,2.3706933940487036
8,20,2.315651226782414
8,21,2.3848961342402557
8,22,2.391374558592963
8,23,2.3582188073846195
8,24,2.7648036976575288
8,25,2.78653153529948
8,26,2.7105329967203695
8,27,2.720042838658071
8,28,2.8038281232800695
8,29,2.8034448029404357
8,30,2.766828228980819
8,31,2.751446858035692
9,0,1.634262490707648
9,1,1.8145746547583856
9,2,1.5705444800183583
9,3,1.9022735883756083
9,4,1.7531966334665803
9,5,1.8851187989615514
9,6,2.382232843454105
9,7,2.411436286334433
9,8,2.505664527958281
9,9,2.527239804858498
9,10,2.451921907143384
9,11,2.4856378853708088
9,12,2.5479494063941837
9,13,2.441887627052506
9,14,2.3251259215523388
9,15,2.2996492552655314
9,16,2.3213682139166156
9,17,2.3602221626947513
9,18,2.420782083592505
9,19,2.374922013898321
9,20,2.3156523549205734
9,21,2.382059399310908
9,22,2.390383548160281
9,23,2.355713253255007
9,24,2.7669575694083774
9,25,2.7891747084489755
9,26,2.7185223205526943
9,27,2.719221739178699
9,28,2.798975568545137
9,29,2.801841754314902
9,30,2.762697732794631
9,31,2.752775804103707
10,0,1.6203547504239826
10,1,1.8185542850030156
10,2,1.5693941800888114
10,3,1.8863035435464686
10,4,1.7595685836379102
10,5,1.881326655584085
10,6,2.385448804552142
10,7,2.4087666625715487
10,8,2.5005039898381147
10,9,2.5298875922648616
10,10,2.455863207011834
10,11,2.4826340303986307
10,12,2.549344323862238
10,13,2.4492464393149485
10,14,2.330005812549055
10,15,2.300055218125027
10,16,2.3207683583405028
10,17,2.36000000156713
10,18,2.421168310036791
10,19,2.3791422861448233
10,20,2.315911442426062
10,21,2.379301310532224
10,22,2.3894198572240746
10,23,2.3532110616142483
10,24,2.7689516108406704
10,25,2.791363639473824
10,26,2.726458504241901
10,27,2.7189439451875477
10,28,2.7942290496779134
10,29,2.80018501326804
10,30,2.757981456226609
10,31,2.754129816271986
11,0,1.607285932459249
11,1,1.820552011944303
11,2,1.570321285122473
11,3,1.868477266632482
11,4,1.7666185278154838
11,5,1.8763762531255632
11,6,2.3886562428049114
11,7,2.406655085525336
11,8,2.4951298074127224
11,9,2.532012227656869
11,10,2.4599824465813045
11,11,2.4797934559456687
11,12,2.5504130727050565
11,13,2.456550723343174
11,14,2.3351252188485803
11,15,2.3007145859927904
11,16,2.320052279448645
11,17,2.3596831118170316
11,18,2.4214685237029325
11,19,2.383343483841635
11,20,2.316421753531195
11,21,2.376625571835494
11,22,2.3884961745289064
11,23,2.3507218951783897
11,24,2.770807933717724
11,25,2.793074983675192
11,26,2.7342938670675494
11,27,2.719130437797097
11,28,2.7896888055725744
11,29,2.79841675359178
11,30,2.7528672355310704
11,31,2.7552845368729626
12,0,1.5951249344236242
12,1,1.820615899868759
12,2,1.5731324486424103
12,3,1.8491266728707099
12,4,1.7740872701148318
12,5,1.87041198125272
12,6,2.3917857654206305
12,7,2.4051164273010457
12,8,2.4896034969672907
12,9,2.5336011802931178
12,10,2.4642444671201265
12,11,2.4771333759472975
12,12,2.551158646934574
12,13,2.463784656938701
12,14,2.340470254631924
12,15,2.301643073131008
12,16,2.3192472104089608
12,17,2.35925713250588
12,18,2.4216769020706805
12,19,2.387515070289573
12,20,2.317176401040017
12,21,2.3740344955335337
12,22,2.387624182631909
12,23,2.3482566509348133
12,24,2.7725539921289086
12,25,2.794285631352054
12,26,2.741984138872971
12,27,2.7196998944384747
12,28,2.7854464221936945
12,29,2.7964759875473932
12,30,2.7475545240898285
12,31,2.7560137501658635
13,0,1.5839110654287263
13,1,1.8188274011196983
13,2,1.5776115819168668
13,3,1.828600621697927
13,4,1.7816982143808004
13,5,1.8635994379348642
13,6,2.3947682604723513
13,7,2.4041580533790468
13,8,2.483988164236424
13,9,2.534646763942219
13,10,2.468612851577919
13,11,2.474669506932431
13,12,2.55158490145076
13,13,2.470932511882842
13,14,2.346026614033954
13,15,2.3028531632120823
13,16,2.318382280089798
13,17,2.358710214664285
13,18,2.421786397028287
13,19,2.3916465648955865
13,20,2.3181684412998713
13,21,2.3715291310015565
13,22,2.3868143350010746
13,23,2.345827396532576
13,24,2.774216094905073
13,25,2.794978796445045
13,26,2.7494824737409354
13,27,2.720576441943967
13,28,2.781577049102957
13,29,2.7943071458375974
13,30,2.7422415823833757
13,31,2.756104145990673
14,0,1.5736553734800187
14,1,1.8152989855644732
14,2,1.583525788728834
14,3,1.8072551354062496
14,4,1.789166394390665
14,5,1.8561208922873427
14,6,2.397535770625462
14,7,2.4037796916843375
14,8,2.478347848822697
14,9,2.5351463011778392
14,10,2.4730502055099337
14,11,2.4724159685705276
14,12,2.5516965708934354
14,13,2.477978588799032
14,14,2.3517797693398514
14,15,2.3043540831117566
14,16,2.31748805062587
14,17,2.3580332798754244
14,18,2.4217888982828204
14,19,2.395727410256229
14,20,2.3193909477945045
14,21,2.3691094144789093
14,22,2.386075649627084
14,23,2.3434472825710433
14,24,2.7758134733800177
14,25,2.7951494601506623
14,26,2.756734263108403
14,27,2.721696443177313
14,28,2.778132628773069
14,29,2.7918681578984965
14,30,2.7371128836103438
14,31,2.755369805272168
15,0,1.5643429713365413
15,1,1.8101711215409926
15,2,1.5906311065398107
15,3,1.7854439921780476
15,4,1.7962077826218938
15,5,1.8481699304481056
15,6,2.4000223512515357
15,7,2.403973392840726
15,8,2.4727468442460583
15,9,2.5351022426310124
15,10,2.4775184556951424
15,11,2.470385187912891
15,12,2.551499292626452
15,13,2.4849071519295878
15,14,2.3577151481677734
15,15,2.3061518271219157
15,16,2.3165960406338173
15,17,2.3572202323726597
15,18,2.4216754289201172
15,19,2.3997468445473995
15,20,2.3208370620761727
15,21,2.366774337003303
15,22,2.3854155227685183
15,23,2.3411304307619987
15,24,2.7773535657701163
15,25,2.7948085006992534
15,26,2.7636734378331798
15,27,2.7230135986148687
15,28,2.7751368893968906
15,29,2.789137175736589
15,30,2.732327773859187
15,31,2.7536652649629727
16,0,1.555936257686482
16,1,1.8036086231165835
16,2,1.5986779538961704
16,3,1.7635099985425586
16,4,1.8025485119912674
16,5,1.8399454674123181
16,6,1.7614152562752141
16,7,2.4047235830120015
16,8,2.467249001188205
16,9,2.5345222379241683
16,10,2.4819791647850904
16,11,2.46858780837808
16,12,2.5509996323766346
16,13,2.491702366922299
16,14,2.3638182867430326
16,15,2.308249229472075
16,16,2.3157382415750414
16,17,2.356268121186422
16,18,2.421436369653813
16,19,2.403693783220844
16,20,2.322500021251446
16,21,2.3645221271429455
16,22,2.3848395662342603
16,23,2.3388917983478827
16,24,2.7788290125063195
16,25,2.7939850089619402
16,26,2.7702207745035983
16,27,2.7245018162718235
16,28,2.772582695736585
16,29,2.786117211418513
16,30,2.728011321989898
16,31,2.750896104569706
17,0,1.5483788879033225
17,1,1.7957964014540486
17,2,1.607416214092683
17,3,1.7417771997481941
17,4,1.8079336493955647
17,5,1.8316453482838349
17,6,1.7735697681562952
17,7,2.406007209521974
17,8,2.461917021925346
17,9,2.5334191554585908
17,10,2.4863938599667477
17,11,2.4670326047041966
17,12,2.550205110880688
17,13,2.4983482446340606
17,14,2.3700749569426156
17,15,2.3106460822914
17,16,2.3149466347799232
17,17,2.3551772496840013
17,18,2.4210617077403085
17,19,2.407556713847425
17,20,2.3243731617526384
17,21,2.362350444897635
17,22,2.384351471329605
17,23,2.3367470195810403
17,24,2.780216642855328
17,25,2.7927265097303806
17,26,2.7762844911385303
17,27,2.7261555354971363
17,28,2.770432129637307
17,29,2.7828381623095404
17,30,2.724248101587456
17,31,2.747026178567606
18,0,1.5416003123347406
18,1,1.78693468433352
18,2,1.6165999124811485
18,3,1.7205442311352497
18,4,1.8121351809581259
18,5,1.8234597931386334
18,6,1.784870315438167
18,7,2.4077939782191047
18,8,2.4568117542711936
18,9,2.531811048739912
18,10,2.490724373268559
18,11,2.46572640524418
18,12,2.5491242297675045
18,13,2.5048285938049104
18,14,2.3764712653970803
18,15,2.3133392954464203
18,16,2.3142527165451465
18,17,2.3539512306968304
18,18,2.420541306040524
18,19,2.4113236077094062
18,20,2.3264498996546092
18,21,2.360256582903557
18,22,2.3839529022567283
18,23,2.3347122254988073
18,24,2.7814784969800104
18,25,2.791097055452319
18,26,2.7817631562076106
18,27,2.7279874584767017
18,28,2.7686194043873944
18,29,2.779355959176381
18,30,2.7210793833799225
18,31,2.742080883454354
19,0,1.5355206721790164
19,1,1.777233795867257
19,2,1.6259914678227683
19,3,1.7000789524646818
19,4,1.8149589055672
19,5,1.8155649585954354
19,6,1.7951849035180387
19,7,2.4100466803273104
19,8,2.451991493572095
19,9,2.5297210674996498
19,10,2.494933190792041
19,11,2.464674023108355
19,12,2.547766494823982
19,13,2.5111269852398217
19,14,2.3829937235682834
19,15,2.316323094064182
19,16,2.313687038496973
19,17,2.3525969863094045
19,18,2.4198651872887975
19,19,2.4149818514324033
19,20,2.328723688325577
19,21,2.358237670903586
19,22,2.383643421369247
19,23,2.332803843659603
19,24,2.782564695841622
19,25,2.7891734054175417
19,26,2.7865506707351213
19,27,2.730023919784621
19,28,2.767056432384523
19,29,2.7757488641099646
19,30,2.7185039065295777
19,31,2.7361461713453568
20,0,1.5300558252435454
20,1,1.7669086163475152
20,2,1.635365515608054
20,3,1.6806144436199857
20,4,1.8162499837413166
20,5,1.8081168948198059
20,6,1.8043954512682931
20,7,2.412721605320254
20,8,2.4475113014018643
20,9,2.527177312498067
20,10,2.498983807819129
20,11,2.463878197756346
20,12,2.5461424347616717
20,13,2.5172267298621933
20,14,2.3896292883641554
20,15,2.3195892490061465
20,16,2.313278770082268
20,17,2.35112469227783
20,18,2.419023828292138
20,19,2.4185182015671853
20,20,2.3311879547206464
20,21,2.356290879339582
20,22,2.383420448239369
20,23,2.3310383799281555
20,24,2.332467364492564
20,25,2.7870397218203213
20,26,2.7905428445463456
20,27,2.732298379890415
20,28,2.765640592992502
20,29,2.7721112382146074
20,30,2.716482071143492
20,31,2.729363374302322
21,0,1.5251222674474636
21,1,1.7561728680190247
21,2,1.6445123126879626
21,3,1.6623463774469367
21,4,1.815896950534981
21,5,1.8012461683172822
21,6,1.812400993080151
21,7,2.4157690351896743
21,8,2.4434223495909584
21,9,2.524212633567152
21,10,2.5028410864357373
21,11,2.4633395487034724
21,12,2.5442636136204433
21,13,2.523110872677926
21,14,2.3963653734940302
21,15,2.323127335102842
21,16,2.3130552896120795
21,17,2.3495476679396115
21,18,2.4180084585355686
21,19,2.421918764588247
21,20,2.3338360161281986
21,21,2.3544136178887936
21,22,2.3832792540103305
21,23,2.329432184805675
21,24,2.328148606739415
21,25,2.78478138106431
21,26,2.793644900150436
21,27,2.7348437360030644
21,28,2.76426401558293
21,29,2.768545363078785
21,30,2.7149430839235293
21,31,2.72192025234805
22,0,1.5206417214030141
22,1,1.7452333943869054
22,2,1.6532407377782288
22,3,1.6454317268328382
22,4,1.8138340710015879
22,5,1.795053398522027
22,6,1.8191207769100273
22,7,2.4191338143664187
22,8,2.4397712980904513
22,9,2.5208643711635075
22,10,2.5064716120322967
22,11,2.463056543031091
22,12,2.542142635013678
22,13,2.528762204318978
22,14,2.4031898323979535
22,15,2.3269250115997084
22,16,2.3130418097473484
22,17,2.347882213355171
22,18,2.4168113575164396
22,19,2.425169004277491
22,20,2.3366609796525344
22,21,2.3526037248050957
22,22,2.3832129919829996
22,23,2.3280012071853045
22,24,2.323824745550805
22,25,2.7824785962814786
22,26,2.7957791215460555
22,27,2.7376842806826396
22,28,2.7628235261906964
22,29,2.765152107833528
22,30,2.7137943243687976
22,31,2.7140389908122526
23,0,1.5165451807070718
23,1,1.7342846165979913
23,2,1.661380901828016
23,3,1.6299887111997489
23,4,1.8100419911579195
23,5,1.7896059206537054
23,6,1.8244971029564572
23,7,2.4227559885123697
23,8,2.4365997149152876
23,9,2.5171740424395583
23,10,2.509844044799731
23,11,2.463025478373033
23,12,2.5397931365363084
23,13,2.5341632914281003
23,14,2.410090914189604
23,15,2.3309683190057253
23,16,2.3132610426922953
23,17,2.3461473962714368
23,18,2.415426145075665
23,19,2.4282537779158453
23,20,2.3396556271518065
23,21,2.3508596430382354
23,22,2.383212764831293
23,23,2.326760738766666
23,24,2.3195098728724663
23,25,2.780200565214766
23,26,2.7968918329936527
23,27,2.7408281901680054
23,28,2.7612303230988817
23,29,2.7620213633320727
23,30,2.7129320061379576
23,31,2.705962120089487
24,0,1.5127762269474307
24,1,1.7235033588609074
24,2,1.6687863767569884
24,3,1.6160978446462655
24,4,1.804546712732049
24,5,1.7849357401308295
24,6,1.8284977405872842
24,7,2.426571504448084
24,8,2.433943546034631
24,9,2.513186973597314
24,10,2.5129294621415106
24,11,2.463240482989033
24,12,2.5372297728200333
24,13,2.539296526710113
24,14,2.417057194623891
24,15,2.3352419863814635
24,16,2.313732909658954
24,17,2.3443647923048703
24,18,2.413848059038465
24,19,2.4311574021226843
24,20,2.3428122887396636
24,21,2.349180579290137
24,22,2.3832677282646073
24,23,2.3257251526781935
24,24,2.3152187979475833
24,25,2.7780007950561965
24,26,2.7969589481796793
24,27,2.7442613841016548
24,28,2.75941845666726
24,29,2.759223202725516
24,30,2.7122521057329734
24,31,2.6979374901404776
25,0,1.5092934744942994
25,1,1.7130442345613255
25,2,1.675336041916595
25,3,1.6038039156683153
25,4,1.7974169924957224
25,5,1.7810388871959952
25,6,1.8311177639562537
25,7,2.430512962629124
25,8,2.4318326425829206
25,9,2.5089518810506104
25,10,2.515701687775505
25,11,2.463693534429776
25,12,2.5344681859261007
25,13,2.5441441990186338
25,14,2.4240774846268214
25,15,2.3397297430535713
25,16,2.3144742983981494
25,17,2.342558182492408
25,18,2.4120742146213994
25,19,2.4338637485726426
25,20,2.3461227082940344
25,21,2.3475666424249386
25,22,2.38336523036568
25,23,2.324907640125144
25,24,2.310967052810208
25,25,2.775914120099088
25,26,2.7959894675208528
25,27,2.7479434695959535
25,28,2.757351291944489
25,29,2.7568006688873656
25,30,2.7116605282153725
25,31,2.6902034887346225
26,0,1.5060720439550068
26,1,1.703035774917109
26,2,1.6809355363553988
26,3,1.593118707696158
26,4,1.7887603331380608
26,5,1.777876217087214
26,6,1.8323806598348746
26,7,2.4345104128467927
26,8,2.4302903521585044
26,9,2.5045204046776743
26,10,2.5181376032092286
26,11,2.464374498146564
26,12,2.5315249620109963
26,13,2.5486885833796187
26,14,2.4311407193974524
26,15,2.344414628798041
26,16,2.3154988717709424
26,17,2.3407532130418187
26,18,2.4101038403044743
26,19,2.4363563691927292
26,20,2.3495779046898635
26,21,2.346018957975764
26,22,2.3834909852385664
26,23,2.324319949097955
26,24,2.30677088510537
26,25,2.7739557347116306
26,26,2.7940265061966496
26,27,2.751806277973626
26,28,2.755025319540896
26,29,2.7547649390462294
26,30,2.71108157684464
26,31,2.682975642068958
27,0,1.5031040163037819
27,1,1.6935774624787123
27,2,1.6855182932562813
27,3,1.5840242608740642
27,4,1.7787177892540917
27,5,1.7753756342534939
27,6,1.8323385843470614
27,7,2.438492183217613
27,8,2.4293331802642717
27,9,2.499946597184011
27,10,2.5202174372436894
27,11,2.4652711872024367
27,12,2.5284175734791927
27,13,2.5529120503837968
27,14,2.438235831501396
27,15,2.349279296692759
27,16,2.3168169294739385
27,17,2.3389770227168625
27,18,2.4079384852035215
27,19,2.4386186498107363
27,20,2.3531680326781905
27,21,2.3445397558820456
27,22,2.383629279013437
27,23,2.3239721293341957
27,24,2.302647236289429
27,25,2.7721223349907524
27,26,2.791145686217134
27,27,2.7557552426369867
27,28,2.7524709326582153
27,29,2.753093390279011
27,30,2.7104639800120274
27,31,2.6764355849289605
28,0,1.5003978734103824
28,1,1.684737802869594
28,2,1.6890461224843565
28,3,1.576476478160417
28,4,1.7674578564587375
28,5,1.7734356521804997
28,6,1.8310716776994085
28,7,2.442385732050023
28,8,2.428970527135071
28,9,2.4952863743039218
28,10,2.5219250291984827
28,11,2.4663694440027926
28,12,2.525164306144045
28,13,2.5567971939185092
28,14,2.4453516117153486
28,15,2.354306303096919
28,16,2.31843532414622
28,17,2.3372578438076643
28,18,2.4055821934038173
28,19,2.4406339906003836
28,20,2.3568822474665567
28,21,2.3431324290410416
28,22,2.3837632056825133
28,23,2.3238722878226032
28,24,2.29861370346341
28,25,2.770395223191859
28,26,2.78745099587133
28,27,2.7596735778844064
28,28,2.7497500809675017
28,29,2.7517308087487184
28,30,2.7097839854130976
28,31,2.6707231506374227
29,0,1.4979769840527661
29,1,1.676553530821612
29,2,1.691509299653379
29,3,1.5704088918777215
29,4,1.7551697419244432
29,5,1.7719301368420532
29,6,1.8286863862109262
29,7,2.4461185118438475
29,8,2.4292045043001855
29,9,2.4905969312354412
29,10,2.5232480616570436
29,11,2.4676532446847697
29,12,2.52178417124645
29,13,2.5603269757646356
29,14,2.452476561646628
29,15,2.3594783795654437
29,16,2.320357432189606
29,17,2.3356245830545976
29,18,2.403041641224443
29,19,2.4423860110608886
29,20,2.3607085771115015
29,21,2.3418015607593627
29,22,2.383874929694663
29,23,2.3240263591654102
29,24,2.294688483341607
29,25,2.7687450063816463
29,26,2.7830684805939985
29,27,2.7634289307699746
29,28,2.7469510157707036
29,29,2.750593678891544
29,30,2.7090453319182513
29,31,2.665932032452771
30,0,1.495877244567145
30,1,1.6690300022868525
30,2,1.6929261168723706
30,3,1.565736428678973
30,4,1.7420563295770215
30,5,1.7707140249739282
30,6,1.8253127869872923
30,7,2.449618834493672
30,8,2.4300298342574
30,9,2.485936131316578
30,10,2.524178258707929
30,11,2.4691048264899536
30,12,2.518296802524151
30,13,2.563484885165189
30,14,2.459598742336377
30,15,2.3647786819434478
30,16,2.3225831787422284
30,17,2.334106389208074
30,18,2.400326233966128
30,19,2.4438587766901922
30,20,2.3646338068102795
30,21,2.340552919737237
30,22,2.383945971724561
30,23,2.3244378950723714
30,24,2.290890297154351
30,25,2.7671373395843792
30,26,2.7781383529078525
30,27,2.7668819210459334
30,28,2.7441806248506952
30,29,2.7495771870345562
30,30,2.7082762236783844
30,31,2.662109137312399
31,0,1.4941440272743818
31,1,1.6621427751818731
31,2,1.6933418524238484
31,3,1.5623590394674716
31,4,1.7283271523913968
31,5,1.7696297613107492
31,6,1.821100960047353
31,7,2.452816726734395
31,8,2.431433835601258
31,9,2.4813618734992473
31,10,2.524711545906291
31,11,2.470704838098883
31,12,2.5147223388751323
31,13,2.566255111086966
31,14,2.4667056231570026
31,15,2.3701910124006416
31,16,2.3251091153725323
31,17,2.3327322141119575
31,18,2.397448159343893
31,19,2.445037043972786
31,20,2.368643379074703
31,21,2.3393934218011965
31,22,2.3839575135654614
31,23,2.325107877144538
31,24,2.287238295623313
31,25,2.765539044257872
31,26,2.7728062717970756
31,27,2.7698957845708017
31,28,2.7415550907554125
31,29,2.748564307575761
31,30,2.707523727122503
31,31,2.659257422068619
32,0,1.492828625251909
32,1,1.6558403295116118
32,2,1.6928271246797308
32,3,1.5601650937641702
32,4,1.7141916681619467
32,5,1.7685141641828708
32,6,1.8162165028834933
32,7,2.4556447649870186
32,8,2.433396494866281
32,9,2.4769314456508806
32,10,2.5248481684987096
32,11,2.4724325125340583
32,12,2.511081293508888
32,13,2.568622724553129
32,14,2.4737839353321234
32,15,2.375700010748666
32,16,2.3279285482209
32,17,2.331530374291794
32,18,2.394422395509198
32,19,2.44590651981556
32,20,2.372721313585466
32,21,2.3383310582105055
32,22,2.3838907176812647
32,23,2.326034556917187
32,24,2.283751943524707
32,25,2.76392388871561
32,26,2.767214626216337
32,27,2.7723462142285267
32,28,2.73918976897704
32,29,2.747436135725286
32,30,2.7068462602228984
32,31,2.6573417033054376
33,0,1.4919844068837436
33,1,1.6500478258580071
33,2,1.691475609731581
33,3,1.5590344728709997
33,4,1.699853105033457
33,5,1.7672054083563562
33,6,1.8108353304643126
33,7,2.45803887903368
33,8,2.4358906252311696
33,9,2.4727008711029743
33,10,2.524592764842344
33,11,2.474265861847047
33,12,2.5073944108217505
33,13,2.570573868129507
33,14,2.4808195343409434
33,15,2.381291312024809
33,16,2.3310317135226533
33,17,2.330528120009248
33,18,2.3912666723129146
33,19,2.446454131137877
33,20,2.3768501502621437
33,21,2.3373747909888127
33,22,2.383727056602062
33,23,2.3272133268699093
33,24,2.2804508837641917
33,25,2.7622773533025398
33,26,2.7614946542825707
33,27,2.77413046229425
33,28,2.737189255928234
33,29,2.7460825094001526
33,30,2.706305020344596
33,31,2.6562966924327447
34,0,1.491662906488751
34,1,1.6446717522482461
34,2,1.6894011221465466
34,3,1.5588413304587159
34,4,1.6855031009386146
34,5,1.765549808893861
34,6,1.805137946726733
34,7,1.6763292944189516
34,8,2.438882111098297
34,9,2.468724256162329
34,10,2.5239543924026995
34,11,2.4761818924017898
34,12,2.503682512559376
34,13,2.572095949406703
34,14,2.487797275320169
34,15,2.3869516680118954
34,16,2.3344059967118174
34,17,2.3297512186117637
34,18,2.38800138523803
34,19,2.4466682999640152
34,20,2.381010918745417
34,21,2.336534416364667
