x,z,IC
12,19,2.4674323594008056
12,20,3.51181741893736
12,21,3.4682640448827784
12,22,3.394543783163904
12,23,3.3197726082507293
12,24,3.272825589332089
12,25,3.2627037051903813
12,26,3.27552453634966
12,27,1.477329992945359
12,28,1.4535775441071999
12,29,1.4848897825582454
12,30,1.556206864429532
12,31,1.6363389660648695
13,0,2.800293733312591
13,1,2.810639127540789
13,2,2.8050517578430383
13,3,2.793134018089086
13,4,2.7905652898465627
13,5,2.800797837503756
13,6,2.8134395910469516
13,7,2.3010813890718316
13,8,2.40267684684869
13,9,2.4366164016010026
13,10,2.42438220811789
13,11,2.4370493017644455
13,12,2.4908199329309246
13,13,2.52937470168011
13,14,2.504849681597101
13,15,2.4656875316965783
13,16,2.492200988883446
13,17,2.553933307303512
13,18,2.5518219470329546
13,19,2.476010790893072
13,20,3.516110834999334
13,21,3.475660430948322
13,22,3.403615654082537
13,23,3.3280211398584796
13,24,3.2780710051793007
13,25,3.264389753008071
13,26,3.274717529544217
13,27,1.4828824300388654
13,28,1.4552125011881272
13,29,1.482946722402196
13,30,1.5523615057310924
13,31,1.6330503824195215
14,0,2.7987974439899133
14,1,2.809391005712437
14,2,2.8044414136779063
14,3,2.792714069355579
14,4,2.789652639144649
14,5,2.799390012153619
14,6,2.81220013875296
14,7,2.292437288472147
14,8,2.400504786783787
14,9,2.4425509026850265
14,10,2.4297183543674414
14,11,2.4351775400700646
14,12,2.4849420524606716
14,13,2.5271472893824414
14,14,2.507785944970362
14,15,2.467668887284799
14,16,2.4901319465941594
14,17,2.5530728719088924
14,18,2.5567612089492635
14,19,2.484507196675734
14,20,3.520110965054025
14,21,3.4828138898468994
14,22,3.4126244807425774
14,23,3.3364388939101257
14,24,3.283631099142085
14,25,3.2663699788853284
14,26,3.2740694953655693
14,27,1.4887075212488088
14,28,1.4573190947799775
14,29,1.481511343725606
14,30,1.5488508115390982
14,31,1.6297990397067652
15,0,2.7973403960579044
15,1,2.8081381084567445
15,2,2.8037966903354263
15,3,2.7922852497663433
15,4,2.7887717569620842
15,5,2.7980050107508236
15,6,2.810920217735013
15,7,2.2834041766976405
15,8,2.3972075106476987
15,9,2.4479727185817524
15,10,2.4357759014233937
15,11,2.434366184810846
15,12,2.4793353352454384
15,13,2.524376825779825
15,14,2.5102006930898995
15,15,2.4695559796988866
15,16,2.4879674457166843
15,17,2.5518271992286476
15,18,2.561345545553474
15,19,2.492894082974995
15,20,3.523813391980801
15,21,3.489707222103933
15,22,3.421543494619561
15,23,3.345001623462738
15,24,3.2894961732929695
15,25,3.2686506931604753
15,26,3.273593034189655
15,27,1.4947724324396825
15,28,1.4598762011262454
15,29,1.4805806086033992
15,30,1.5456931846317183
15,31,1.6266104473161669
16,0,2.795923549328643
16,1,2.8068860127810558
16,2,2.803121166547403
16,3,2.791845814361804
16,4,2.787919842218496
16,5,2.796645016008782
16,6,2.809606986762387
16,7,2.2740989114938164
16,8,2.392797947940799
16,9,2.45274658350118
16,10,2.4424332075823956
16,11,2.43464537636334
16,12,2.4741262213913613
16,13,2.521142998804748
16,14,2.512083429645704
16,15,2.4713144199420918
16,16,2.4856886324208247
16,17,2.5501656358432707
16,18,2.5655298319746693
16,19,2.501141322381252
16,20,3.5272149164110376
16,21,3.496324488619262
16,22,3.4303462948004078
16,23,3.353684080411817
16,24,3.295654775183405
16,25,3.271236921488957
16,26,3.273300603791304
16,27,1.5010436944579466
16,28,1.462861117316548
16,29,1.4801487249758687
16,30,1.5429042391902938
16,31,1.623509301330031
17,0,2.7945472873901536
17,1,2.8056399926361286
17,2,2.802418807702966
17,3,2.791394572645487
17,4,2.7870940904569728
17,5,2.7953116827065503
17,6,2.8082672976731766
17,7,2.2646410118637026
17,8,2.387307342280911
17,9,2.45674717634777
17,10,2.449554842351592
17,11,2.4360231318805416
17,12,2.469433007684649
17,13,2.5175323410580193
17,14,2.513431459889632
17,15,2.472912451591043
17,16,2.4832784760334494
17,17,2.5480589451840836
17,18,2.5692663372024556
17,19,2.509215866999826
17,20,3.5303135383028796
17,21,3.502651076339337
17,22,3.439006994529973
17,23,3.3624601530625373
17,24,3.302093729467856
17,25,3.2741323272646095
17,26,3.273204427499758
17,27,1.507487398596723
17,28,1.4662497516654192
17,29,1.4802073018151762
17,30,1.5404967611889975
17,31,1.6205192724812978
18,0,2.7932114513179003
18,1,2.8044049646052804
18,2,2.801693898437135
18,3,2.790930895195889
18,4,2.786291759617596
18,5,2.794006168540154
18,6,2.806907643582814
18,7,2.2551504952617676
18,8,2.3807845128113394
18,9,2.459861473548923
18,10,2.45699416170612
18,11,2.4384850605341177
18,12,2.465363599801198
18,13,2.5136368131558253
18,14,2.5142499873426547
18,15,2.4743213565544977
18,16,2.4807221219231206
18,17,2.545480082705777
18,18,2.572505378959576
18,19,2.517081532425751
18,20,3.533108431609751
18,21,3.5086737540218493
18,22,3.447500363337559
18,23,3.3713030101326336
18,24,3.3087981819526417
18,25,3.2773391415489592
18,26,3.273316399462907
18,27,1.514069396603282
18,28,1.470016815695514
18,29,1.4807455193963366
18,30,1.5384806970901144
18,31,1.6176628085871048
19,0,2.791915381161236
19,1,2.8031854410508417
19,2,2.8009509724523833
19,3,2.7904547112443647
19,4,2.785510232571074
19,5,2.7927291714882903
19,6,2.805534114024483
19,7,2.2457457622922905
19,8,2.3732947816560213
19,9,2.4619908392163503
19,10,2.464596094613908
19,11,2.441994497977314
19,12,2.462013412840062
19,13,2.509552248874612
19,14,2.5145520851954193
19,15,2.4755158315631953
19,16,2.4780071949182685
19,17,2.542404940207382
19,18,2.575196073342588
19,19,2.524698866928227
19,20,3.535599912471931
19,21,3.5143807178795132
19,22,3.455801963726273
19,23,3.3801852501191676
19,24,3.3157516558869022
19,25,3.2808581012735982
19,26,3.273647987811018
19,27,1.5207555043528374
19,28,1.4741360164419908
19,29,1.4817503122919247
19,30,1.5368631700835855
19,31,1.614960953541114
20,0,2.7906579643948524
20,1,2.8019854912926507
20,2,2.8001947407122088
20,3,2.7899664974088516
20,4,2.7847470754581476
20,5,2.791480972940846
20,6,2.804152357533045
20,7,2.2365415727824747
20,8,2.3649185951522833
20,9,2.4630528117909973
20,10,2.47220008415861
20,11,2.4464930611157354
20,12,2.459463464061003
20,13,2.50537668629828
20,14,2.514358536180139
20,15,2.4764743304978483
20,16,2.4751240523591913
20,17,2.5388130439032772
20,18,2.5772871647798388
20,19,2.5320251179182307
20,20,3.5377894013988316
20,21,3.5197616269759093
20,22,3.4638882814613132
20,23,3.3890790549179424
20,24,3.3229361202092575
20,25,3.2846883964211684
20,26,3.2742101365520777
20,27,1.527511708204898
20,28,1.4785802478790517
20,29,1.4832065626722193
20,30,1.5356485227957453
20,31,1.61243318470682
21,0,2.7894376904209266
21,1,2.800808711257581
21,2,2.799430019157231
21,3,2.789467257910901
21,4,2.7840000909569143
21,5,2.790261485753799
21,6,2.802767552058525
21,7,2.2276471540437526
21,8,2.355749872985368
21,9,2.462982553287348
21,10,2.479643123415905
21,11,2.4519016156617948
21,12,2.457778698950544
21,13,2.501208612633726
21,14,2.513697536838754
21,15,2.477179367201347
21,16,2.4720659869131287
21,17,2.5346881922696207
21,18,2.578727919681175
21,19,2.5390143050715066
21,20,3.539679379942362
21,21,3.5248076283318563
21,22,3.471736848554117
21,23,3.39795634655039
21,24,3.3303320693617695
21,25,3.2888276268235783
21,26,3.275013167064385
21,27,1.5343043729486305
21,28,1.4833217803559104
21,29,1.4850973014858637
21,30,1.534838385098649
21,31,1.6100972702898673
22,0,2.78825271011825
22,1,2.799658201897084
22,2,2.7986616570874383
22,3,2.7889584967351393
22,4,2.78326736569057
22,5,2.789070306323552
22,6,2.801384383464538
22,7,2.2191644781633144
22,8,2.345894124872732
22,9,2.461733934936222
22,10,2.4867628243784123
22,11,2.4581216403936312
22,12,2.4570065880145258
22,13,2.497145153376664
22,14,2.5126042645537296
22,15,2.4776177730437703
22,16,2.4688293801410985
22,17,2.530019021398123
22,18,2.5794690654052803
22,19,2.5456174064693404
22,20,3.5412733423889016
22,21,3.52951137178502
22,22,3.479326358107276
22,23,3.4067889458286915
22,24,3.337918614183641
22,25,3.2932717691423896
22,26,3.2760666800773053
22,27,1.5411004501337993
22,28,1.4883324470159858
22,29,1.4874039151193317
22,30,1.5344317653817001
22,31,1.607969147983927
23,0,2.7871008993615227
23,1,2.7985365565238594
23,2,2.79789446732909
23,3,2.788442182313897
23,4,2.7825473110907866
23,5,2.7879067697185222
23,6,2.800007032233421
23,7,2.2111867403942616
23,8,2.335466378976107
23,9,2.4592802412421073
23,10,2.4934004577257767
23,11,2.4650369637354825
23,12,2.457176027055433
23,13,2.49328023898343
23,14,2.5111203084001867
23,15,2.4777809032553995
23,16,2.4654138084791506
23,17,2.524799487521336
23,18,2.5794637548904733
23,19,2.551782660890367
23,20,3.542575743018686
23,21,3.533867014727572
23,22,3.4866367702594494
23,23,3.4155487317758686
23,24,3.345673583301628
23,25,3.2980151545163916
23,26,3.2773794590477894
23,27,1.547867685476347
23,28,1.493583826258342
23,29,1.4901063551850937
23,30,1.5344251634046673
23,31,1.6060628258860417
24,0,2.785979925378385
24,1,2.7974458570712386
24,2,2.7971331592618363
24,3,2.787920705433338
24,4,2.781838697145295
24,5,2.7867700068668855
24,6,2.798639168365459
24,7,2.203797065268231
24,8,2.3245889696570075
24,9,2.45561448302518
24,10,2.4994039021123338
24,11,2.4725158404152907
24,12,2.45829656822079
24,13,2.489702784049154
24,14,2.5092929677668305
24,15,2.477664785951531
24,16,2.4618221037781116
24,17,2.5190292584700034
24,18,2.578668536511693
24,19,2.5574559860327803
24,20,3.543591939496952
24,21,3.537870216926049
24,22,3.493649408549555
24,23,3.424207800613677
24,24,3.3535736343433116
24,25,3.3030504572760764
24,26,3.2789593758481326
24,27,1.5545748239253696
24,28,1.4990474193828267
24,29,1.4931833491666244
24,30,1.534812702638514
24,31,1.6043903063679488
25,0,2.78488731477442
25,1,2.796387679132205
25,2,2.796382275721652
25,3,2.7873968311591315
25,4,2.7811406785804382
25,5,2.7856590027772197
25,6,2.797283954326723
25,7,2.197067461085668
25,8,2.3133892344663107
25,9,2.4507493187051286
25,10,2.5046304438757363
25,11,2.4804133287204326
25,12,2.4603580029084267
25,13,2.4864949151337123
25,14,2.50717442571375
25,15,2.477270207876948
25,16,2.458060370836393
25,17,2.5127140080198482
25,18,2.5770443084546906
25,19,2.5625815090652866
25,20,3.5443281329709175
25,21,3.5415181257033996
25,22,3.500347046104428
25,23,3.4327386231374217
25,24,3.3615943742139374
25,25,3.3083686950347095
25,26,3.280813299679283
25,27,1.5611918108837093
25,28,1.504694822638753
25,29,1.4966126097512276
25,30,1.5355862798200923
25,31,1.6029615332742881
26,0,2.7838205220379204
26,1,2.795363105491382
26,2,2.7956461347191546
26,3,2.7868736456680194
26,4,2.780452813158366
26,5,2.784572654763795
26,6,2.7959440557707977
26,7,2.1910580371042694
26,8,2.3019971713297864
26,9,2.4447165916973854
26,10,2.5089493716041287
26,11,2.4885739224348664
26,12,2.463330310809298
26,13,2.4837302837546917
26,14,2.5048208071145543
26,15,2.476602731225036
26,16,2.4541379644699766
26,17,2.5058656093183576
26,18,2.5745572371379777
26,19,2.567102202594305
26,20,3.5447913054507487
26,21,3.54480935183493
26,22,3.5067139811431427
26,23,3.441114199313109
26,24,3.3697104875983994
26,25,3.313959240371812
26,26,3.2829470101138
26,27,1.5676899879904806
26,28,1.5104978929703128
26,29,1.5003710408066107
26,30,1.5367357293005832
26,31,1.6017843625013364
27,0,2.7827769973368914
27,1,2.79437274772524
27,2,2.7949287768220947
27,3,2.78635449894503
27,4,2.7797750719021486
27,5,2.7835098296603924
27,6,2.794621659636195
27,7,2.1858164912108347
27,8,2.2905431067484505
27,9,2.437566500128658
27,10,2.5122443147537172
27,11,2.496834386054821
27,12,2.46716398210074
27,13,2.481472500638623
27,14,2.502291134688872
27,15,2.4756726364568746
27,16,2.450067428610221
27,17,2.498502225789399
27,18,2.571179619949598
27,19,2.570960615988766
27,20,3.544989155051194
27,21,3.5477439365769516
27,22,3.512736101383486
27,23,3.4493082089585383
27,24,3.377895872777746
27,25,3.319809844228025
27,26,3.285365115153285
27,27,1.5740422818032103
27,28,1.5164289068194514
27,29,1.5044349381017503
27,30,1.5382489996570263
27,31,1.6008645556956749
28,0,2.781754252440535
28,1,2.7934167753152965
28,2,2.7942339189467646
28,3,2.785842944363506
28,4,2.779107841198139
28,5,2.782469419035579
28,6,2.793318499105568
28,7,2.80453624431268
28,8,2.2791554244953116
28,9,2.429366422942091
28,10,2.514415281370463
28,11,2.5050267374785458
28,12,2.4717907122288736
28,13,2.4797737260646473
28,14,2.4996461989846885
28,15,2.474494786870808
28,16,2.4458643997283516
28,17,2.490648300036227
28,18,2.5668906737717108
28,19,2.5740996891111227
28,20,3.544930029663769
28,21,3.550323310308762
28,22,3.5184009370306746
28,23,3.4572951574057336
28,24,3.3861237837850795
28,25,3.325906671031359
28,26,3.288070975156848
28,27,1.5802233836625084
28,28,1.522460711408033
28,29,1.5087801830339298
28,30,1.5401123399622012
28,31,1.6002057965054284
29,0,2.78074992363597
29,1,2.792494951598405
29,2,2.793564915187466
29,3,2.7853426762056204
29,4,2.778451916861145
29,5,2.7814503914677657
29,6,2.7920358848067672
29,7,2.803158273956149
29,8,2.2679584018079786
29,9,2.420199433670191
29,10,2.5153803568000836
29,11,2.5129813191572015
29,12,2.4771244610059093
29,13,2.478673449045263
29,14,2.4969473611320407
29,15,2.473088411755113
29,16,2.4415474765860212
29,17,2.4823344432483516
29,18,2.561677232401113
29,19,2.57646363294455
29,20,3.5446228596175184
29,21,3.5525502433248315
29,22,3.523697702124621
29,23,3.4650505150871247
29,24,3.394366977869427
29,25,3.332234345474705
29,26,3.2910666334601997
29,27,1.5862099189857497
29,28,1.528566867975603
29,29,1.5133824277991268
29,30,1.542310493070866
29,31,1.599809728521931
30,0,2.779761830567577
30,1,2.7916066757692075
30,2,2.792924725187976
30,3,2.784857466203991
30,4,2.777808490382241
30,5,2.780451840999317
30,6,2.790774741541069
30,7,2.8017805055296052
30,8,2.2570701965274496
30,9,2.4101625395403095
30,10,2.515077032907411
30,11,2.520529896760045
30,12,2.4830628600707243
30,13,2.478197485185005
30,14,2.494255309674177
30,15,2.4714768062875536
30,16,2.4371380579390327
30,17,2.4735972294184037
30,18,2.555534337987221
30,19,2.577998859451808
30,20,3.5440770898696905
30,21,3.554428789364205
30,22,3.528617324118806
30,23,3.472550850041717
30,24,3.402597867188721
30,25,3.3387760107641227
30,26,3.2943527544595135
30,27,1.5919806042203226
30,28,1.5347217864967475
30,29,1.5182172706289898
30,30,1.5448268932797902
30,31,1.599676013770989
31,0,2.778788030000136
31,1,2.790751030054249
31,2,2.792315890426126
31,3,2.7843911001901205
31,4,2.7771791277090223
31,5,2.779473030964445
31,6,2.7895356497420805
31,7,2.800407877164857
31,8,2.246601024120812
31,9,2.3993646889990945
31,10,2.513463145588034
31,11,2.527508723799063
31,12,2.4894889452966202
31,13,2.478357219379115
31,14,2.491628794906418
31,15,2.4696869479075687
31,16,2.432660149414119
31,17,2.464478900253371
31,18,2.548465713940396
31,19,2.578654941308841
31,20,3.5433026122466114
31,21,3.555964222507884
31,22,3.533152461660409
31,23,3.4797739523995723
31,24,3.4107886736147273
31,25,3.345513398057762
31,26,3.297928569880619
31,27,1.597516389693653
31,28,1.5409008514432259
31,29,1.5232604199115816
31,30,1.5476438657543499
31,31,1.5998024103543391
32,0,2.777826863596696
32,1,2.789926831096628
32,2,2.791740518644436
32,3,2.783947315922535
32,4,2.776565741031763
32,5,2.778513432474254
32,6,2.788318890801122
32,7,2.7990448397805556
32,8,2.2366515581760935
32,9,2.3879245950799555
32,10,2.510517407046085
32,11,2.5337615113966225
32,12,2.496273183654245
32,13,2.4791491151210407
32,14,2.4891233658392338
32,15,2.467749030651074
32,16,2.4281401403755543
32,17,2.455026987991135
32,18,2.540484109345263
32,19,2.5783855809698273
32,20,3.5423096982298388
32,21,3.557162968112128
32,22,3.537297510636769
32,23,3.4866989499726846
32,24,3.418911585504125
32,25,3.3524269067172683
32,26,3.30179183389295
32,27,1.6028005866280175
32,28,1.547080538191072
32,29,1.5284878462116862
32,30,1.5507428251846018
32,31,1.600184867607056
33,0,2.7768769989063995
33,1,2.789132684525681
33,2,2.7912002765184023
33,3,2.783529743137006
33,4,2.775970554164165
33,5,2.7775727569426225
33,6,2.787124495342409
33,7,2.7976953426243685
33,8,2.2273115819172187
33,9,2.3759684252000612
33,10,2.5062395282262457
33,11,2.5391422444528042
33,12,2.503275757519768
33,13,2.4805545071606008
33,14,2.4867901360811855
33,15,2.465695920866347
33,16,2.423606551238006
33,17,2.445293864388664
33,18,2.531611507673167
33,19,2.5771495678691227
33,20,3.5411089327539167
33,21,3.558032528475837
33,22,3.541048598646798
33,23,3.4933064141571126
33,24,3.426938915271106
33,25,3.3594956948981065
33,26,3.3059387876593895
33,27,1.6078189766445141
33,28,1.5532385197023428
33,29,1.5338759214068745
33,30,1.5541044712369567
33,31,1.6008176369287888
34,0,2.775937462874595
34,1,2.78836704163911
34,2,2.790696390511932
34,3,2.7831418468135745
34,4,2.775396062212336
34,5,2.776650982146908
34,6,2.7859522934949172
34,7,2.7963628269014262
34,8,2.218658911717454
34,9,2.363627409899707
34,10,2.5006499357151126
34,11,2.5435177888334346
34,12,2.5103490636177876
34,13,2.4825396886931106
34,14,2.4846746055507536
34,15,2.4635625397749212
34,16,2.419089751400902
34,17,2.4353362249230037
34,18,2.521879195449564
34,19,2.5749117024630817
34,20,3.5397111494499685
34,21,3.5585814039635473
34,22,3.544403568146686
34,23,3.499578455434283
34,24,3.4348432565880715
