x,z,IC
5,28,1.6590236362168038
5,29,1.622592155072982
5,30,3.264218335849016
5,31,3.3352178387967526
6,0,1.6104699930558792
6,1,1.504558662831736
6,2,1.5943407289684726
6,3,3.793980082977602
6,4,3.7379677586438933
6,5,3.8228003940790467
6,6,3.857336853254497
6,7,3.8812138624817716
6,8,4.02479507008389
6,9,3.966065429599007
6,10,3.8264613516503334
6,11,3.7530090380154477
6,12,3.770350852356164
6,13,3.929132984069809
6,14,3.9930632012834666
6,15,4.000604838946596
6,16,3.7887405363298168
6,17,3.6219077948220444
6,18,3.7830398589185674
6,19,3.8186210520948736
6,20,3.766427377105309
6,21,3.9782218799329807
6,22,4.121182198214525
6,23,1.749859386521872
6,24,1.7469755513990353
6,25,1.7808699343681427
6,26,1.7758181974030753
6,27,1.717861701706241
6,28,1.656812038387951
6,29,1.6196015784678937
6,30,3.269500611226123
6,31,3.330094272987351
7,0,1.6109301245149739
7,1,1.494011171280316
7,2,1.5856062003437783
7,3,3.797888822093974
7,4,3.7309928479734844
7,5,3.816938827548923
7,6,3.8592044020305756
7,7,3.8685863508420764
7,8,4.015453072901325
7,9,3.9748372207536127
7,10,3.8259979556135484
7,11,3.7472700501641882
7,12,3.7583062731647354
7,13,3.9138757022132
7,14,3.9872154364740626
7,15,4.011660038074391
7,16,3.8123824704416354
7,17,3.626007933563567
7,18,3.7721027942418126
7,19,3.8219307753140837
7,20,3.7659640014427302
7,21,3.968343487453399
7,22,4.124982153498265
7,23,1.7512437236932532
7,24,1.7583425036261784
7,25,1.7573584607038977
7,26,1.7932914126065103
7,27,1.7038004817177885
7,28,1.6567082644014228
7,29,1.6164330577222508
7,30,3.275419534623403
7,31,3.3250442182380433
8,0,1.6120401677730671
8,1,1.484662566816073
8,2,1.576430462042115
8,3,3.8037495568584676
8,4,3.7259421072517562
8,5,3.80985687742672
8,6,3.8603401999945466
8,7,3.8564886252908765
8,8,4.004155896805572
8,9,3.9823491969835847
8,10,3.8254344522921193
8,11,3.74144377805152
8,12,3.746835293916503
8,13,3.898456507196552
8,14,3.980341506151798
8,15,4.021407814113298
8,16,3.837206603286271
8,17,3.6336610741615365
8,18,3.762413444586441
8,19,3.824944421249867
8,20,3.7665570802379427
8,21,3.958279741862135
8,22,4.128060274765508
8,23,1.7587838672050549
8,24,1.772241568604853
8,25,1.7375168143986721
8,26,1.810172850244528
8,27,1.6889398499571824
8,28,1.658909557293204
8,29,1.61302417144358
8,30,3.281862630953001
8,31,3.3201463182790345
9,0,1.6137584915583107
9,1,1.476603207398527
9,2,1.5669945501091858
9,3,1.6863533794818706
9,4,3.7231016608023038
9,5,3.801851978866167
9,6,3.8604549473168275
9,7,3.8448998434486823
9,8,3.991113779548286
9,9,3.9885651700590095
9,10,3.82483047374381
9,11,3.735532203261261
9,12,3.736024054926785
9,13,3.8832266259288004
9,14,3.9727943272506545
9,15,4.029735348791606
9,16,3.8625652169058253
9,17,3.6444931555550504
9,18,3.7541074787040283
9,19,3.8275657271556645
9,20,3.7680050417124122
9,21,3.9480519839175985
9,22,4.1303893083267065
9,23,1.7722030267986768
9,24,1.7882276074418963
9,25,1.7217387041460581
9,26,1.8265070220825006
9,27,1.673387665033264
9,28,1.6634278979414212
9,29,1.6094588605410918
9,30,3.288710528558097
9,31,3.3154557525853314
10,0,1.6160420304773304
10,1,1.469899016081902
10,2,1.5574913971324988
10,3,1.6848749500702203
10,4,3.72269264971683
10,5,3.7933175051907617
10,6,3.8593590777533535
10,7,3.833762509083625
10,8,3.9765155884699666
10,9,3.9934498962029146
10,10,3.824254072803356
10,11,3.7295530404541237
10,12,3.7259150943208867
10,13,3.868477712536935
10,14,3.96493385745018
10,15,4.036615204342002
10,16,3.887851922759526
10,17,3.658054637097031
10,18,3.747270920689882
10,19,3.8297391039936968
10,20,3.7701240132591733
10,21,3.9376790817032443
10,22,4.131907985701325
10,23,1.790819659856812
10,24,1.8057749226338695
10,25,1.710139313599571
10,26,1.842374091106764
10,27,1.6574277967696294
10,28,1.6700859513392956
10,29,1.6059506909086874
10,30,3.295840761734408
10,31,3.3110046859465765
11,0,1.6188477123338079
11,1,1.46459085037417
11,2,1.5481208928027046
11,3,1.6827060111488963
11,4,3.7248583809393554
11,5,3.784719952385805
11,6,3.8569794322169293
11,7,3.8230061322197235
11,8,3.9605306756035237
11,9,3.996963179728589
11,10,3.823772230080917
11,11,3.72354034703384
11,12,3.716513086622456
11,13,3.854430629976807
11,14,3.957101102403313
11,15,4.0420938296868005
11,16,3.912523563079764
11,17,3.6738468398013104
11,18,3.741941518904886
11,19,3.8314494382443027
11,20,3.772760435833852
11,21,3.9271907864758564
11,22,4.132530886916216
11,23,1.8135928730157187
11,24,1.8242916593345417
11,25,1.7025790947702908
11,26,1.8578213798391547
11,27,1.6415371116646957
11,28,1.6785350466838447
11,29,1.6028063608098226
11,30,3.303131572582417
11,31,3.30680360384507
12,0,1.622133704502353
12,1,1.4606945954613568
12,2,1.5390846383496115
12,3,1.6798621509737868
12,4,3.7296557345327677
12,5,3.7765711235190844
12,6,3.8533668804844727
12,7,3.812570389841572
12,8,3.943314903580616
12,9,3.9990572248888037
12,10,3.8234416490745553
12,11,3.7175434623930688
12,12,3.7077929288494356
12,13,3.841230429835617
12,14,3.949594788220072
12,15,4.046275051517191
12,16,3.93611583073295
12,17,3.69134874996207
12,18,3.738112721984272
12,19,3.8327195038776303
12,20,3.7757999780084504
12,21,3.916640056964161
12,22,4.132161813838986
12,23,1.839198094115723
12,24,1.8431329363924531
12,25,1.6987086594552547
12,26,1.872801440396558
12,27,1.6263733744080424
12,28,1.688292946920589
12,29,1.6003754313773244
12,30,3.310465582373333
12,31,3.302843449664959
13,0,1.6258604361619415
13,1,1.4582019661937498
13,2,1.5305805610867287
13,3,1.6763824814713462
13,4,3.737051246986836
13,5,3.769397145061026
13,6,3.8486944493887014
13,7,3.802425658834813
13,8,3.925019737449344
13,9,3.9996775590262117
13,10,3.8233008072466403
13,11,3.71162438760952
13,12,3.6997093107804675
13,13,3.8289476175888337
13,14,3.9426525345666996
13,15,4.049300229392238
13,16,3.9582520391551506
13,17,3.7100425780300865
13,18,3.735739873187351
13,19,3.8336053642945687
13,20,3.7791722490949633
13,21,3.906113010623745
13,22,4.130709438882755
13,23,1.8661264709106407
13,24,1.8616144090611892
13,25,1.6980278060423721
13,26,1.8871264427545684
13,27,1.6127336652837443
13,28,1.6987963584342252
13,29,1.5989940584892552
13,30,3.317733208424815
13,31,3.2990984521467817
14,0,1.6299913637860304
14,1,1.4570819788985399
14,2,1.5227975621526113
14,3,1.6723299018015199
14,4,3.7469219698912255
14,5,3.763706328867071
14,6,3.8432462167441437
14,7,3.7925890870348566
14,8,3.905803021520453
14,9,3.998767458817145
14,10,3.82336412120885
14,11,3.705853883190304
14,12,3.692206833483034
14,13,3.8175852817745146
14,14,3.936437970494133
14,15,4.051326999367437
14,16,3.978645029638757
14,17,3.7294365246515238
14,18,3.7347480764638354
14,19,3.834190252179543
14,20,3.78285117318206
14,21,3.895735369188339
14,22,4.128103749771118
14,23,1.8927987444678638
14,24,1.8790285600124248
14,25,1.6999506220908587
14,26,1.9004462549890118
14,27,1.6014870726267965
14,28,1.7094610421452265
14,29,1.5989311640743185
14,30,3.3248357127124653
14,31,3.2955295083892353
15,0,1.6344934590305564
15,1,1.4572830317314298
15,2,1.5159103713884223
15,3,1.667790521957732
15,4,3.759060890298545
15,5,3.7599579341561
15,6,3.837397896919006
15,7,3.783134805780443
15,8,3.8858399203136322
15,9,3.9962754278908124
15,10,3.8236188924141565
15,11,3.700306703503744
15,12,3.6852297524837665
15,13,3.807091202712565
15,14,3.931034725257402
15,15,4.052508611287176
15,16,3.9970927437892145
15,17,3.749083473867898
15,18,3.735041071344427
15,19,3.8345774748984023
15,20,3.78685124711248
15,21,3.885674579404807
15,22,4.124311694102285
15,23,1.917682640913191
15,24,1.8946659887223627
15,25,1.703868632226044
15,26,1.9122542022893403
15,27,1.5934891669652096
15,28,1.7197413278710816
15,29,1.600344928897369
15,30,3.3316877826907105
15,31,3.2920879698639713
16,0,1.6393374105779108
16,1,1.4587355122046286
16,2,1.5100747780620511
16,3,1.6628722369114848
16,4,3.773186414748058
16,5,3.758533784362823
16,6,3.831590627898427
16,7,3.7741974293835097
16,8,3.865332508831391
16,9,3.9921649337401535
16,10,3.8240254419641344
16,11,3.6950564870243183
16,12,3.67873051480274
16,13,3.7973736766072395
16,14,3.9264476419622887
16,15,4.052975774160362
16,16,4.013468471058879
16,17,3.7685946892058984
16,18,3.736510389818784
16,19,3.8348829028789937
16,20,3.7912202353199906
16,21,3.8761371812127865
16,22,4.119350451049711
16,23,1.9394023736689618
16,24,1.9078432923413249
16,25,1.7092050414562818
16,26,1.9219205767245096
16,27,1.58948857444441
16,28,1.7291809700688612
16,29,1.6032558152488734
16,30,3.338219562514752
16,31,3.2887196669344307
17,0,1.6444975440826761
17,1,1.461354833443405
17,2,1.505423394982135
17,3,1.6577024728844931
17,4,3.7889551832325905
17,5,3.7597144655573933
17,6,3.8262999297999394
17,7,3.7659685869609034
17,8,3.844516647136771
17,9,3.986425346113708
17,10,3.824520541484063
17,11,3.6901708702709253
17,12,3.6726764211444394
17,13,3.7883195238990197
17,14,3.922610951080618
17,15,4.052822669633756
17,16,4.027707166531388
17,17,3.787648003442998
17,18,3.7390440632936626
17,19,3.8352275615465747
17,20,3.796029126344681
17,21,3.8673614309686393
17,22,4.113296922492763
17,23,1.956829739146462
17,24,1.9179378944861198
17,25,1.7154550377051392
17,26,1.928750069419041
17,27,1.5900374395395949
17,28,1.737448605780561
17,29,1.6075397935442932
17,30,1.7836871227573665
17,31,3.281509914753395
18,0,1.6499514766178156
18,1,1.4650447872312573
18,2,1.502062096797079
18,3,1.6524251582173988
18,4,3.8059773077701804
18,5,3.7636614964259034
18,6,3.8220021103523845
18,7,3.758686839877958
18,8,3.8236650524272524
18,9,3.979082852850585
18,10,3.825023927993919
18,11,3.6857073840133956
18,12,3.6670539586743955
18,13,3.779812616657716
18,14,3.9194025541370263
18,15,4.052098396806909
18,16,4.039789492276395
18,17,3.805990434244804
18,18,3.7425342031699986
18,19,3.8357307711975954
18,20,3.8013603686078175
18,21,3.859605628677396
18,22,4.106292330703911
18,23,1.9691484357995268
18,24,1.9244285797151748
18,25,1.7222095396263586
18,26,1.9320559436942175
18,27,1.5954174780980055
18,28,1.7443534001062633
18,29,1.6129424291556698
18,30,1.7809474835376986
18,31,3.2874498341792395
19,0,1.6556795334487173
19,1,1.4697010924761078
19,2,1.5000672515047684
19,3,1.6471970008530703
19,4,3.8238330323615726
19,5,3.7704064418862355
19,6,3.819140525509754
19,7,3.75262190374125
19,8,3.803085862249337
19,9,3.9702100784218772
19,10,3.825447382856689
19,11,3.681710622193454
19,12,3.661870594675419
19,13,3.7717512674676463
19,14,3.9166630536973037
19,15,4.050804605799173
19,16,4.049725346889926
19,17,3.8234355906151585
19,18,3.7468828909471172
19,19,3.8365041742575308
19,20,3.807295502751637
19,21,3.8531330068236316
19,22,4.0985412114605015
19,23,1.9758863851525108
19,24,1.9269388049399097
19,25,1.7291623273937105
19,26,1.9312414119640453
19,27,1.6055916600188318
19,28,1.7498394558658148
19,29,1.619111427874935
19,30,1.7750466527849391
19,31,3.2940468650969503
20,0,1.6616639651130893
20,1,1.4752150126892387
20,2,1.499483838151043
20,3,1.6421831815528118
20,4,3.842089790330974
20,5,3.7798474753395666
20,6,3.8180940582980036
20,7,3.748054571965345
20,8,3.78311643019746
20,9,3.9599332010333197
20,10,3.825705586325304
20,11,3.67821105205473
20,12,3.6571540734716104
20,13,3.764062968629645
20,14,3.9142177667825404
20,15,4.048899505168827
20,16,4.057538604757646
20,17,3.8398566249391846
20,18,3.752005974366352
20,19,3.8376468683012384
20,20,3.8139033089212684
20,21,3.8481943780435364
20,22,4.0903045674453
20,23,1.9769145925339273
20,24,1.9252783917591803
20,25,1.7361027988193938
20,26,1.9258776277757748
20,27,1.6201885295210805
20,28,1.7539607844263658
20,29,1.6256425843575304
20,30,1.7665443179380738
20,31,3.301192855587095
21,0,1.6678880112564454
21,1,1.481476915576888
21,2,1.5003245142696398
21,3,1.6375525955821797
21,4,3.8603186883647167
21,5,3.791753412572259
21,6,3.8191499648118263
21,7,3.745254090968098
21,8,3.7641125697222653
21,9,3.948435550974394
21,10,3.825727755119948
21,11,3.6752256686226623
21,12,3.6529494948357697
21,13,3.756715241101578
21,14,3.911899708172416
21,15,4.0463078378788255
21,16,4.0632545944535385
21,17,3.8551758016573943
21,18,3.7578345617683353
21,19,3.8392417393443297
21,20,3.8212294927665926
21,21,3.8450099789808965
21,22,4.081887457366666
21,23,1.9724149773433397
21,24,1.9194782456832442
21,25,1.7428983325983438
21,26,1.9157680815665585
21,27,1.6385221611763015
21,28,1.7568416063009906
21,29,1.6321322085958037
21,30,1.7559844944380467
21,31,3.308764156800088
22,0,1.674334864133883
22,1,1.4883796518973589
22,2,1.5025696648385192
22,3,1.6334727948233083
22,4,3.878109565142613
22,5,3.805774777195524
22,6,3.822482874028264
22,7,3.744454938494576
22,8,3.746433919745064
22,9,3.935956960497457
22,10,3.8254689508369033
22,11,3.672760502897174
22,12,3.649314650291223
22,13,3.7497217227835007
22,14,3.9095714487531423
22,15,4.042935862193615
22,16,4.066891522272575
22,17,3.869351971699422
22,18,3.764314220931373
22,19,3.841352975912533
22,20,3.829288754807885
22,21,3.8437520659811226
22,22,4.073621797945756
22,23,1.9628231279419532
22,24,1.9098125238680177
22,25,1.7494711990749685
22,26,1.9009909220932237
22,27,1.6596462884408336
22,28,1.7586290252587156
22,29,1.6382282836817064
22,30,1.7438429602594958
22,31,3.3166255512566223
23,0,1.6809865888888078
23,1,1.4958216391643708
23,2,1.506168431511033
23,3,1.6301047963287003
23,4,3.895083942615285
23,5,3.8214610440345274
23,6,3.8281412492449274
23,7,3.7458349928023726
23,8,3.730426506431547
23,9,3.9227884992885365
23,10,3.8249199247585772
23,11,3.6708147891418395
23,12,3.646314236946451
23,13,3.7431430629066966
23,14,3.9071438491961032
23,15,4.038689895509932
23,16,4.068456620928788
23,17,3.8823673452782685
23,18,3.771402102492201
23,19,3.844024651027329
23,20,3.8380598422944283
23,21,3.8445298028674397
23,22,4.065845605283134
23,23,1.9487546402419564
23,24,1.896803301701464
23,25,1.7557750513841233
23,26,1.8819135597484484
23,27,1.682436819260727
23,28,1.759446346613727
23,29,1.643672940957731
23,30,1.7304941852928983
23,31,3.3246345241439226
24,0,1.6878230594991546
24,1,1.5037095482513478
24,2,1.5110406877873621
24,3,1.6275979316448186
24,4,3.9109053925686172
24,5,3.8382828687138177
24,6,3.8360420626224
24,7,3.7494969516094674
24,8,3.716403882657273
24,9,3.9092626379452433
24,10,3.8241144444277437
24,11,3.669386402295346
24,12,3.6440136449571794
24,13,3.7370826556085825
24,14,3.9045899333731255
24,15,4.033496622150424
24,16,4.067947312273595
24,17,3.8942149375749446
24,18,3.7790624024908164
24,19,3.8472801943478223
24,20,3.8474838942343483
24,21,3.847377831383651
24,22,4.058880259262922
24,23,1.9309252350173938
24,24,1.8812042606667798
24,25,1.7617753083330816
24,26,1.8591774434904222
24,27,1.7056933452757825
24,28,1.7593552865481537
24,29,1.6483302629035175
24,30,1.7162005656576185
24,31,3.332645731269957
25,0,1.694820968579757
25,1,1.5119605069962139
25,2,1.5170798937904553
25,3,1.6260849134248327
25,4,3.925287061155516
25,5,3.8556578677003968
25,6,3.8459738440786824
25,7,3.7554545794723473
25,8,3.704628412587234
25,9,3.895739298910389
25,10,3.8231332249175107
25,11,3.6684780113827022
25,12,3.64247301910434
25,13,3.73167770149609
25,14,3.9019525776206856
25,15,4.027323162209834
25,16,4.06535715935548
25,17,3.9048879254401028
25,18,3.787260735762334
25,19,3.8511225444994657
25,20,3.8574660854654947
25,21,3.8522496419811567
25,22,4.053007606798443
25,23,1.9100750258926977
25,24,1.8639620919338378
25,25,1.7674363808082134
25,26,1.8336546538467364
25,27,1.7282478377341999
25,28,1.7583340235015215
25,29,1.6521957164236516
25,30,1.7011234303185354
25,31,3.3405155111179865
26,0,1.7019529660833257
26,1,1.5205037539180766
26,2,1.524156734534102
26,3,1.6256772917609243
26,4,3.9379963104945452
26,5,3.872978374292296
26,6,3.8576076861454736
26,7,3.7636249564363853
26,8,3.6952943162117355
26,9,3.8825886429451315
26,10,3.8221038501506777
26,11,3.6681032763640276
26,12,3.6417422289002426
26,13,3.727086492714436
26,14,3.899345217628873
26,15,4.020194866711307
26,16,4.060685892037555
26,17,3.914371911620297
26,18,3.795958096875057
26,19,3.8555347723978364
26,20,3.8678802817942923
26,21,3.859016488152432
26,22,4.048448804076739
26,23,1.8869061196830497
26,24,1.8461569209413533
26,25,1.7727169630396356
26,26,1.8063814165406702
26,27,1.7490678253552563
26,28,1.7562756409940459
26,29,1.6553863297655655
26,30,1.6853521438020846
26,31,3.348106287638932
27,0,1.7091869764870742
27,1,1.5292816964260234
27,2,1.532123419074559
27,3,1.6264614623678288
27,4,3.94885663175079
27,5,3.889639565298968
27,6,3.8705152593317202
27,7,3.7738274049987286
27,8,3.6885139925485464
27,9,3.8701717644379814
27,10,3.8211963962660107
27,11,3.66829235783271
27,12,3.6418572533072844
27,13,3.723473140903153
27,14,3.896945371228957
27,15,4.0122089494392235
27,16,4.053952364681266
27,17,3.9226407681424758
27,18,3.8051051274970416
27,19,3.8604809966303724
27,20,3.878576161007173
27,21,3.8674721420508944
27,22,4.045346723807926
27,23,1.8620403497750095
27,24,1.828925763497991
27,25,1.7775728220731213
27,26,1.7784763625746718
27,27,1.7673420849526225
27,28,1.7530083363550149
27,29,1.6581136309075781
27,30,1.6689451231111765
27,31,3.355290715039729
28,0,1.7164857365142618
28,1,1.5382503506366683
28,2,1.5408184956622257
28,3,1.6284953725379379
28,4,1.7511194593683368
28,5,3.905066425344564
28,6,3.8841924543805373
28,7,3.785789228963255
28,8,3.6843089079753892
28,9,3.8588207007392556
28,10,3.820614833199336
28,11,3.6690960198761524
28,12,3.642838309556239
28,13,3.7209911819368195
28,14,3.894981393585494
28,15,4.0035423779462755
28,16,4.045208981617239
28,17,3.929656351352392
28,18,3.8146373833193326
28,19,3.8659074648817335
28,20,3.8893880557224194
28,21,3.877343309635751
28,22,4.043753523298223
28,23,1.8360007091891932
28,24,1.8133754444929675
28,25,1.7819649816193854
28,26,1.7510530013911931
28,27,1.7825391440051608
28,28,1.7483352753330654
28,29,1.6606439283012204
28,30,1.6519750602491226
28,31,3.3619554256843935
29,0,1.7238065861292071
29,1,1.5473791632812124
29,2,1.5500720207478482
29,3,1.631806049179128
29,4,1.7465429544532507
29,5,3.9187381787007114
29,6,3.8980869466593067
29,7,3.7991578520619536
29,8,3.6826059871051595
29,9,3.8488192771682037
29,10,3.8205846517850897
29,11,3.6705876886120503
29,12,3.6446898490543744
29,13,3.7197675794990923
29,14,3.893713470197797
29,15,3.994452901417178
29,16,4.034555935154651
29,17,3.935371981301914
29,18,3.8244722008982897
29,19,3.87174374171995
29,20,3.9001446496337575
29,21,3.88830505025982
29,22,4.043624598595385
29,23,1.8092164156636363
29,24,1.800493187297179
29,25,1.7858701644643196
29,26,1.7251362504061778
29,27,1.7944323906540784
29,28,1.7420886694698607
29,29,1.663252353862098
29,30,1.6345702902632624
29,31,3.3680042569420783
30,0,1.7311015348401197
30,1,1.5566502393157429
30,2,1.559710908062356
30,3,1.6363880469548342
30,4,1.742068750582513
30,5,3.93020905455388
30,6,3.9116277918427342
30,7,3.813518440984286
30,8,3.68324000726737
30,9,3.8403862980226577
30,10,3.8213375099354105
30,11,3.672862978225527
30,12,3.647402327971025
30,13,3.7198886051245115
30,14,3.893410363823695
30,15,3.9852726551583677
30,16,4.02215355951367
30,17,3.9397391930974757
30,18,3.834507612090595
30,19,3.877904012188802
30,20,3.910678617702917
30,21,3.900000118583681
30,22,4.044819666733439
30,23,1.7820480124334206
30,24,1.7910639305483416
30,25,1.7892899919536975
30,26,1.7015919700661082
30,27,1.8030898438298937
30,28,1.7341900368466425
30,29,1.6661779304525102
30,30,1.6169450933440281
30,31,3.373360851838553
31,0,1.7383176136806098
31,1,1.5660570209036855
31,2,1.5695642783942712
31,3,1.6422028844628163
31,4,1.7378339076610414
31,5,3.9391245389914045
31,6,3.924255118065468
31,7,3.8284156770446525
31,8,3.6859620111818248
31,9,3.833662453430972
31,10,3.823093982393237
31,11,3.6760364021917793
31,12,3.6509554574086027
31,13,3.7213889003898566
31,14,3.894323821309804
31,15,3.9763944050267015
31,16,4.008231217409532
31,17,3.942716931612643
31,18,3.8446235539314206
31,19,3.8842885718449818
31,20,3.920835344598756
31,21,3.9120608025458
31,22,4.047111159904319
31,23,1.7548259747601431
31,24,1.785603182878366
31,25,1.7922557837996418
31,26,1.6810764544126233
31,27,1.8088310892686987
31,28,1.7247070853519664
31,29,1.6695866494673322
31,30,1.599413620338748
31,31,3.3779705509853994
32,0,1.7453975110894533
32,1,1.5756024836139155
32,2,1.579468631331867
32,3,1.6491795035500427
32,4,1.7339753463389824
32,5,3.945232582183624
32,6,3.935448073785088
32,7,3.843378035865697
32,8,3.6904532574389144
32,9,3.828702051995807
32,10,3.826045707827583
32,11,3.680235233589413
32,12,3.655322468346309
32,13,3.724244743171428
32,14,3.896662782410635
32,15,3.968251129044361
32,16,3.9930913959901693
32,17,3.94428210363506
32,18,3.854685392343116
32,19,3.8907856175237665
32,20,3.9304799778128574
32,21,3.92413159981507
32,22,4.050199526829721
32,23,1.7278943591407934
32,24,1.7843128655175824
32,25,1.794826778852101
32,26,1.6640100329001781
32,27,1.8121579497787736
32,28,1.7138974910427787
32,29,1.673548194764106
32,30,1.5823847864682155
32,31,3.381801518639043
33,0,1.752280478759285
33,1,1.585296933242047
33,2,1.589272667094792
33,3,1.6572157524092523
33,4,1.7306258744308565
33,5,3.94838954872885
33,6,3.944749408401725
33,7,3.857942767732323
33,8,3.6963437674609376
33,9,3.82547033009671
33,10,3.830338334691393
33,11,3.685590744475671
33,12,3.6604748067381827
33,13,3.728372169314907
33,14,3.900569594486488
33,15,3.961290225247171
33,16,3.977108074750703
33,17,3.9444402463128814
33,18,3.8645495397071374
33,19,3.8972734718382553
33,20,3.939502259124025
33,21,3.9358909774710242
33,22,4.053734465653783
33,23,1.7016503650930532
33,24,1.7870652520107158
33,25,1.7970810226279792
33,26,1.6505757563213723
33,27,1.8136686020054542
33,28,1.7022311043545162
33,29,1.6780297351622786
33,30,1.5663384853555358
33,31,3.384845072948596
34,0,1.7589034818673757
34,1,1.5951555009854623
34,2,1.5988415994057743
34,3,1.6661808582479993
34,4,1.7279101936200327
34,5,3.948561001265021
34,6,3.9517853812682437
34,7,3.871679753414473
34,8,3.703234140478535
34,9,3.823846659446797
34,10,3.836056661566631
34,11,3.6922273170726263
34,12,3.6663866163601972
34,13,3.733630175802506
34,14,3.9061003180882152
34,15,3.9559441348060114
34,16,3.9607189082887593
34,17,3.9432350321386105
34,18,3.8740707212972385
34,19,3.903623363954733
34,20,3.9478188115379793
