x,z,IC
4,21,3.207632431101051
4,22,3.1979957600689897
4,23,4.0030242444114705
4,24,4.003932720805355
4,25,3.984731006912944
4,26,3.9427076173314806
4,27,3.8362743945667366
4,28,3.69543446991055
4,29,3.633882311298275
4,30,3.7074515334232983
4,31,3.827171851838302
5,0,2.4192140969783162
5,1,2.332428457934787
5,2,2.3290797940247536
5,3,2.255054658997457
5,4,2.3486863909704643
5,5,2.37502877889125
5,6,2.4796390284023726
5,7,2.5279373692251705
5,8,2.4380992047717496
5,9,1.7890340363760147
5,10,1.7421027271734957
5,11,1.8055381292523078
5,12,1.8810945700716677
5,13,1.8684338331496178
5,14,1.7669885768050235
5,15,1.6374886381285536
5,16,1.5387027807585971
5,17,1.5127204362374504
5,18,3.2313610897703855
5,19,3.3577433075323517
5,20,3.270914499910232
5,21,3.213834840495666
5,22,3.179583721602094
5,23,4.001326029756175
5,24,4.00457965685879
5,25,3.9869023894159366
5,26,3.946906154345261
5,27,3.8419586711645755
5,28,3.6988425643151497
5,29,3.6312598833415475
5,30,3.7001492865670036
5,31,3.8210146938253837
6,0,2.4267072350959698
6,1,2.3311539982019407
6,2,2.3315601673627007
6,3,2.2527804597396535
6,4,2.347735920411126
6,5,2.376034406255248
6,6,2.4735924181772866
6,7,2.5307567836452325
6,8,2.44107354489356
6,9,2.519411821858022
6,10,1.7447154318626514
6,11,1.8051162758358714
6,12,1.8799613348089819
6,13,1.8692577490715134
6,14,1.7694984523946757
6,15,1.6392560449917704
6,16,1.5369129064798701
6,17,1.5064829217916733
6,18,3.2314755254068506
6,19,3.3348898787920542
6,20,3.3131329131465597
6,21,3.2150162926779675
6,22,3.1609409796441987
6,23,3.999395406313777
6,24,4.005039336036858
6,25,3.988953529552466
6,26,3.951081122319316
6,27,3.847820279515146
6,28,3.7026599039069055
6,29,3.6290858516137026
6,30,3.693048833790012
6,31,3.814743354119212
7,0,2.434199576364153
7,1,2.330125674995806
7,2,2.333823473074898
7,3,2.2508139217632257
7,4,2.3462155796334905
7,5,2.3775096617204947
7,6,2.4675375780712945
7,7,2.5330004075192094
7,8,2.4443830918445477
7,9,2.516011719305557
7,10,1.7472655741759429
7,11,1.8045906181322466
7,12,1.8785140218063496
7,13,1.8697498803238068
7,14,1.771874241420134
7,15,1.641119500343446
7,16,1.5353483576504867
7,17,1.5003837306306453
7,18,3.228337294627174
7,19,3.309540388726754
7,20,3.3514578805142587
7,21,3.211049694450566
7,22,3.1434979674419985
7,23,3.997234905099489
7,24,4.005307708318334
7,25,3.9908754835058327
7,26,3.9552178837209864
7,27,3.8538421028577377
7,28,3.706877815018146
7,29,3.6273691785426516
7,30,3.6861716091276344
7,31,3.8083739513015895
8,0,2.4416347179099636
8,1,2.329378648676987
8,2,2.3358508511035962
8,3,2.2491829745433543
8,4,2.3441188547268292
8,5,2.3794092313689417
8,6,2.46154358855082
8,7,2.534654178124374
8,8,2.447997533586531
8,9,2.512542068104449
8,10,1.749738142025573
8,11,1.8039658170565707
8,12,1.8767592859894084
8,13,1.869906053528709
8,14,1.7741096034896595
8,15,1.6430806933815576
8,16,1.5340232864814485
8,17,1.4944515328175247
8,18,3.2225219843178774
8,19,3.2829892238436327
8,20,3.384035978355274
8,21,3.202154737239734
8,22,3.1286869320157447
8,23,3.9948478074573033
8,24,4.005381474734471
8,25,3.9926599286883637
8,26,3.959302069923604
8,27,3.8600065374345984
8,28,3.7114863195351684
8,29,3.6261173854590596
8,30,3.6795384583036053
8,31,3.8019231799831186
9,0,2.4489564190691033
9,1,2.3289443344177365
9,2,2.3376274654903697
9,3,2.2479106663618245
9,4,2.3414470775731635
9,5,2.3816813925067493
9,6,2.4556785400866867
9,7,2.5357094533829327
9,8,2.451883920305662
9,9,2.5090306296801153
9,10,1.7521184362984625
9,11,1.8032467306394702
9,12,1.874704931914429
9,13,1.8697227059685038
9,14,1.77619753126987
9,15,1.6451402459072024
9,16,1.5329509380454762
9,17,1.4887147205982485
9,18,3.2147842594712985
9,19,3.256678436664809
9,20,3.409685983704978
9,21,3.1889696635291065
9,22,3.1178128347378102
9,23,3.9922381185518456
9,24,4.005258091504168
9,25,3.99429919802342
9,26,3.9633196477519403
9,27,3.8662955722924353
9,28,3.7164741812489384
9,29,3.6253365275884684
9,30,3.6731695579832135
9,31,3.7954082433580085
10,0,2.456109286746327
10,1,2.32884990003199
10,2,2.339142785303152
10,3,2.2470149116014824
10,4,2.338209374417787
10,5,2.384268681367378
10,6,2.450008730936606
10,7,2.536163198466088
10,8,2.4560069008795353
10,9,2.5055049509610234
10,10,1.7543921751086624
10,11,1.8024383762821878
10,12,1.872359903597593
10,13,1.8691969636200272
10,14,1.7781303691933565
10,15,1.6472976205831356
10,16,1.532143516478792
10,17,1.483201228630216
10,18,3.2059671520406736
10,19,3.2320087052356916
10,20,3.4279455317863876
10,21,3.17258963412832
10,22,3.1119383437711385
10,23,3.9894105374509614
10,24,4.0049357698827635
10,25,3.9957863101689304
10,26,3.967256983762681
10,27,3.8726908705631797
10,28,3.72182895763157
10,29,3.625031175493928
10,30,3.6670843380446048
10,31,3.788846783290128
11,0,2.4630394449429796
11,1,2.329117823334686
11,2,2.3403907926780323
11,3,2.246508324442645
11,4,2.33442250661459
11,5,2.3871086386202935
11,6,2.4445978719401964
11,7,2.5360181205947225
11,8,2.4603289858924446
11,9,2.5019922141747424
11,10,1.756545598288884
11,11,1.801545892915101
11,12,1.869734265604042
11,13,1.868326719268908
11,14,1.7798998450053494
11,15,1.6495510394409798
11,16,1.5316120544717509
11,17,1.4779383538458197
11,18,3.196906450070779
11,19,3.210163654626111
11,20,3.4390099476791725
11,21,3.154548042930922
11,22,3.1117950346286998
11,23,3.9863704240307465
11,24,4.004413471774555
11,25,3.9971149955247784
11,26,3.9711009059010576
11,27,3.8791738517864562
11,28,3.727537056759783
11,29,3.6252044030420265
11,30,3.661301407248913
11,31,3.7822568083006978
12,0,2.4696951788267434
12,1,2.3297655162427944
12,2,2.3413701140013825
12,3,2.2463981406314044
12,4,2.330110606727198
12,5,2.390134622886889
12,6,2.4395063087047903
12,7,2.535282748181435
12,8,2.464810836567845
12,9,2.498519083195083
12,10,1.75856557125779
12,11,1.8005745035631926
12,12,1.8668391753369091
12,13,1.8671107095988153
12,14,1.7814971139526075
12,15,1.651897413810667
12,16,1.5313662873429064
12,17,1.472952576356616
12,18,3.1883349402619015
12,19,3.1919775541374555
12,20,3.4435841250202324
12,21,3.136725710878553
12,22,3.117727085394742
12,23,3.9831237629523737
12,24,4.003690901186548
12,25,3.998279717893858
12,26,3.974838762191017
12,27,3.885725774830611
12,28,3.7335837990787115
12,29,3.625857781930125
12,30,3.655838482671173
12,31,3.775656619839593
13,0,2.476027544150079
13,1,2.3308050218162975
13,2,2.342084071544981
13,3,2.2466862275232438
13,4,2.3253048147032227
13,5,2.393276681460839
13,6,2.4347902715638012
13,7,2.5339714509904185
13,8,2.469411578618026
13,9,2.4951115465301315
13,10,1.7604396873676844
13,11,1.7995294788115088
13,12,1.8636868465629386
13,13,1.8655485901422442
13,14,1.7829128152591842
13,15,1.6543322867349055
13,16,1.5314145329767517
13,17,1.468269382808245
13,18,3.180792759532999
13,19,3.1778661873143133
13,20,3.442682812097199
13,21,3.1211865311090685
13,22,3.129667592100778
13,23,3.9796771249758276
13,24,4.002768491627559
13,25,3.9992756916949657
13,26,3.9784584761347683
13,27,3.8923278209662477
13,28,3.7399534836733808
13,29,3.626991382777363
13,30,3.6507123232331726
13,31,3.7690647372313726
14,0,2.4819909333993055
14,1,2.3322427893184936
14,2,2.342540654204218
14,3,2.247369181143032
14,4,2.3200428202955115
14,5,2.3964624665793943
14,6,2.430501163540052
14,7,2.5321043986039937
14,8,2.474089139614861
14,9,2.4917947572663923
14,10,1.7621563678135805
14,11,1.7984161016462687
14,12,1.8602905043081417
14,13,1.863641006984599
14,14,1.7841371403792037
14,15,1.6568497888083709
14,16,1.5317635788785235
14,17,1.4639130935882925
14,18,3.1745525814514988
14,19,3.1678274442948666
14,20,3.4374213604218746
14,21,3.1099540894706195
14,22,3.1471427737666793
14,23,3.976037625889468
14,24,4.001647389582626
14,25,4.00009889465471
14,26,3.9819485985180747
14,27,3.898961176645972
14,28,3.7466294586910727
14,29,3.6286037827466022
14,30,3.6459386676565
14,31,3.762499821693998
15,0,2.487543590766131
15,1,2.3340795311694444
15,2,2.3427524073547388
15,3,2.2484385075684683
15,4,2.3143683192585063
15,5,2.399618184908951
15,6,2.42668489624316
15,7,2.529707455170932
15,8,2.478800608068871
15,9,2.4885928705303906
15,10,1.7637049581697992
15,11,1.7972396341231998
15,12,1.8566643313530415
15,13,1.861389664132544
15,14,1.7851599123679494
15,15,1.6594426082471534
15,16,1.5324185775601966
15,17,1.4599066952692556
15,18,3.169570635979792
15,19,3.1615048542828768
15,20,3.4288368579654382
15,21,3.104758567604124
15,22,3.1692969852982884
15,23,3.9722128833460815
15,24,4.0003294342174565
15,25,4.000746075935038
15,26,3.9852983553401438
15,27,3.9056071155465784
15,28,3.7535941955356966
15,29,3.6306920796293016
15,30,3.6415321771293407
15,31,3.755980599832537
16,0,2.4926480688659494
16,1,2.336310164393576
16,2,2.342736243213044
16,3,2.249880884562357
16,4,2.3083303920787372
16,5,2.402669567403751
16,6,2.423381283174477
16,7,2.526812009163953
16,8,2.483502611974144
16,9,2.4855288792890664
16,10,1.765075820614793
16,11,1.796005286284246
16,12,1.8528234066512808
16,13,1.8587973854905435
16,14,1.7859706755711622
16,15,1.6621019758501294
16,16,1.5333829514203674
16,17,1.4562716796367516
16,18,3.1654752434031592
16,19,3.15829657965694
16,20,3.417769469771883
16,21,3.106793397172212
16,22,3.1949320361387423
16,23,3.9682109719056986
16,24,3.9988171334911593
16,25,4.001214759682688
16,26,3.988497691611257
16,27,3.912247079435076
16,28,3.760829366435505
16,29,3.633251912290506
16,30,3.6375063829540495
16,31,3.7495257870120127
17,0,2.4972716210683967
17,1,2.338923837843115
17,2,2.342513174438449
17,3,2.2516784980724833
17,4,2.301982815087068
17,5,2.4055428463792947
17,6,2.4206234993092712
17,7,2.523454737682234
17,8,2.4881517141421163
17,9,2.4826244495768997
17,10,1.7662604209091497
17,11,1.7947181877074017
17,12,1.8487836360865852
17,13,1.855868170435805
17,14,1.7865587947000603
17,15,1.6648176653618718
17,16,1.534658308217507
17,17,1.453027890609533
17,18,3.1616024687010564
17,19,3.1574862443432625
17,20,3.4048182623353567
17,21,3.116524041925801
17,22,3.2225573469667164
17,23,3.964040376592933
17,24,3.997113636877701
17,25,4.001503244016593
17,26,3.9915373107872285
17,27,3.9188627574278563
17,28,3.7683159249679323
17,29,3.636277487336903
17,30,3.6338736394144724
17,31,3.743154011012964
18,0,2.5013865243398423
18,1,2.34190404513462
18,2,2.3421079750245553
18,3,2.2538094470080288
18,4,2.295383314730004
18,5,2.408165726517529
18,6,2.4184376150803275
18,7,2.5196773056885293
18,8,2.492704821216582
18,9,2.4798997565032366
18,10,1.767251409205978
18,11,1.793383362032551
18,12,1.8445616760701578
18,13,1.8526072420409547
18,14,1.7869135622377201
18,15,1.6675780095880228
18,16,1.5362443681615006
18,17,1.4501933803029723
18,18,3.1570831513299993
18,19,3.1583711143094377
18,20,3.39036837936193
18,21,3.133585764418798
18,22,3.2504517045419856
18,23,3.9597099452818227
18,24,3.99522270491717
18,25,4.0016105954988115
18,26,3.994408709637203
18,27,3.9254361632227965
18,28,3.7760341891103923
18,29,3.6397616118375407
18,30,3.630645082072511
18,31,3.7368837363701646
19,0,2.5049703286075182
19,1,2.345228821888403
19,2,2.341548773775729
19,3,2.256248208608285
19,4,2.288592776534091
19,5,2.410468336591627
19,6,2.4168422120089326
19,7,2.515526001457189
19,8,2.497119602844868
19,9,2.4773733226498647
19,10,1.7680426937972724
19,11,1.7920057047594304
19,12,1.8401748505625244
19,13,1.8490210870650325
19,14,1.7870243130124859
19,15,1.6703699324503798
19,16,1.5381389035631172
19,17,1.4477842754220933
19,18,3.150977334427178
19,19,3.160367104796596
19,20,3.374671002402212
19,21,3.15679389760495
19,22,3.2767410910319192
19,23,3.955228840224221
19,24,3.9931486758369026
19,25,4.001536639163785
19,26,3.9971042083700397
19,27,3.9319497098972125
19,28,3.7839639263733336
19,29,3.6436957318943435
19,30,3.6278305916727334
19,31,3.7307331897893934
20,0,2.5080060298223845
20,1,2.3488710245322184
20,2,2.3408665868267686
20,3,2.258966155760926
20,4,2.2816744208699733
20,5,2.41238414896369
20,6,2.4158480862294778
20,7,2.511051310415878
20,8,2.5013549170852603
20,9,2.4750618607086143
20,10,1.7686295069344693
20,11,1.790589964562746
20,12,1.8356410621796413
20,13,1.8451174869159426
20,14,1.7868805446772567
20,15,1.6731789970019888
20,16,1.5403376918857146
20,17,1.4458146550944724
20,18,3.142442352618666
20,19,3.1630773715586735
20,20,3.357947314413934
20,21,3.184271323647946
20,22,3.2994986015854533
20,23,3.950606489038556
20,24,3.990896429499724
20,25,4.001281944209304
20,26,3.999616975874361
20,27,3.9383862818801405
20,28,3.7920844405621077
20,29,3.648069976828499
20,30,3.6254387638020855
20,31,3.7247202870291223
21,0,2.5104821651032205
21,1,2.3527986866429846
21,2,2.3400947967221617
21,3,2.261932116818842
21,4,2.2746929580028703
21,5,2.413850854365391
21,6,2.4154580450461207
21,7,2.506307430475936
21,8,2.5053712377681068
21,9,2.472980122423921
21,10,1.7690084619061333
21,11,1.7891407283148402
21,12,1.8309786981117946
21,13,1.840905538880381
21,14,1.7864720427509144
21,15,1.675989469254073
21,16,1.5428344829389111
21,17,1.444296441168125
21,18,3.1309116020166026
21,19,3.1663198082033417
21,20,3.3404846482010537
21,21,3.2136771726587563
21,22,3.3168706916217414
21,23,3.9458525354744083
21,24,3.9884713489518293
21,25,4.000847805480453
21,26,4.0019410499581385
21,27,3.9447293037254427
21,28,3.800374659707062
21,29,3.6528732087189577
21,30,3.6234768844192073
21,31,3.7188625616236672
22,0,2.512392829567986
22,1,2.356975447574819
22,2,2.339268586506861
22,3,2.2651129678197113
22,4,2.2677137350989853
22,5,2.4148111801127583
22,6,2.415666800459272
22,7,2.501351732849529
22,8,2.509131079206851
22,9,2.471140756088452
22,10,1.7691776006103972
22,11,1.7876624099487313
22,12,1.8262065316446836
22,13,1.8363956670194101
22,14,1.7857890088107347
22,15,1.6787843974983487
22,16,1.5456209808410186
22,17,1.443239301905567
22,18,3.116254637112424
22,19,3.1701165596407863
22,20,3.3226974366489213
22,21,3.2425023305463494
22,22,3.3272287015147586
22,23,3.940976790264748
22,24,3.9858792798561082
22,25,4.000236220904679
22,26,4.004071352505128
22,27,3.95096280533251
22,28,3.8088132246969644
22,29,3.6580930770012263
22,30,3.6219509113346806
22,31,3.713177095811595
23,0,2.5137376156798967
23,1,2.3613610469783604
23,2,2.33842433807735
23,3,2.268474246541335
23,4,2.26080188784079
23,5,2.4152136407225027
23,6,2.4164609623232693
23,7,2.496244173230974
23,8,2.5125994133846303
23,9,2.4695541749842462
23,10,1.7691364309240942
23,11,1.78615924323478
23,12,1.8213436201242965
23,13,1.8315996222380426
23,14,1.7848221903731556
23,15,1.6815457066420478
23,16,1.5486868412567238
23,17,1.4426505699034395
23,18,3.098887737023166
23,19,3.1746540998034787
23,20,3.305136108458611
23,21,3.2683849721665417
23,22,3.329336657080281
23,23,3.935989182371973
23,24,3.9831264881079056
23,25,3.9994498650618895
23,26,4.0060036994974855
23,27,3.9570714832837988
23,28,3.8173785781493317
23,29,3.6637160778082465
23,30,3.6208654616898928
23,31,3.70768045401835
24,0,2.5145214771349362
24,1,2.3659118777742316
24,2,2.3375990046860418
24,3,2.2719807775356835
24,4,2.2540215090897555
24,5,2.4150132108760958
24,6,2.4178191324628084
24,7,2.49104665905987
24,8,2.5157440745304585
24,9,2.4682284392611518
24,10,1.7688859532440644
24,11,1.7846352784833022
24,12,1.8164092002501564
24,13,1.8265304711541865
24,14,1.7835630109653091
24,15,1.6842543069104345
24,16,1.5520196842898493
24,17,1.4425351749583082
24,18,3.07980861805766
24,19,3.1802247620296824
24,20,3.2884410121494905
24,21,3.289395621740926
24,22,3.3225175615768126
24,23,3.9308997109261026
24,24,3.980219615939217
24,25,3.9984920590979054
24,26,4.007734805886168
24,27,3.96304075799291
24,28,3.8260490530524933
24,29,3.6697276177107843
24,30,3.6202238054484375
24,31,3.7023886192249957
25,0,2.514754520475009
25,1,2.370581589219623
25,2,2.336829467972578
25,3,2.2755972971799032
25,4,2.247434846627346
25,5,2.41417191180438
25,6,2.419712099704227
25,7,2.48582237937007
25,8,2.5185361458540827
25,9,2.467169153793338
25,10,1.7684286756583179
25,11,1.7830943831241268
25,12,1.8114225816147482
25,13,1.8212025735146753
25,14,1.7820036988716768
25,15,1.6868902161145636
25,16,1.5556051232791903
25,17,1.4428955924844256
25,18,3.060539450866925
25,19,3.187160028724317
25,20,3.2732524722348213
25,21,3.3042470392119565
25,22,3.3067931681750777
25,23,3.9257183981436774
25,24,3.9771656368241493
25,25,3.9973667372125283
25,26,4.009262285323067
25,27,3.96885682638328
25,28,3.834802960718323
25,29,3.676112081492446
25,30,3.620027864880133
25,31,3.697316932535953
26,0,2.5144517287077486
26,1,2.375321730916729
26,2,2.3361518902038356
26,3,2.2792890678643203
26,4,2.2411015414118323
26,5,2.4126593034225072
26,6,2.422103134388986
26,7,2.4806351044466575
26,8,2.520950323137216
26,9,2.466379384548996
26,10,1.76776861729498
26,11,1.781540246053155
26,12,1.806403039429928
26,13,1.8156315480324832
26,14,1.7801374130393097
26,15,1.6894326945320917
26,16,1.5594268096095347
26,17,1.4437318079694135
26,18,3.0429773097103263
26,19,3.195763331431895
26,20,3.2600989771355366
26,21,3.31239842967928
26,22,3.2829689337278642
26,23,3.9204552435042457
26,24,3.973971809503014
26,25,3.9960784099747735
26,26,4.010584644801049
26,27,3.9745067098455977
26,28,3.843618677591415
26,29,3.6828529035744317
26,30,3.6202782199841996
26,31,3.692480036237726
27,0,2.5136326222324388
27,1,2.3800824279680786
27,2,2.335601072534869
27,3,2.2830224707038087
27,4,2.2350779170203623
27,5,2.4104528759131587
27,6,2.424948379551684
27,7,2.475548463149357
27,8,2.522965249886566
27,9,2.465859595944805
27,10,1.7669112994944534
27,11,1.7799763855762394
27,12,1.8013697073937405
27,13,1.8098342266481096
27,14,1.7779583646412775
27,15,1.6918603913077352
27,16,1.5634664935112856
27,17,1.4450412978299492
27,18,3.0291680125661795
27,19,3.2062469538471694
27,20,3.249290901865585
27,21,3.3140432222603735
27,22,3.2526382554190287
27,23,3.915120179447802
27,24,3.9706456314447216
27,25,3.994632124737309
27,26,4.011701274279953
27,27,3.97997829725162
27,28,3.852474730470093
27,29,3.689932642687432
27,30,3.6209741197650036
27,31,3.6878918206179465
28,0,2.5123208632951037
28,1,2.3848130769973337
28,2,2.3352098300529343
28,3,2.286765566604579
28,4,2.2294163300162757
28,5,2.4075383359141984
28,6,2.4281973345848358
28,7,2.4706252063024743
28,8,2.524563818845421
28,9,2.465607611533275
28,10,1.7658637245541535
28,11,1.7784061607230883
28,12,1.796341471652991
28,13,1.803828597347995
28,14,1.7754619328311891
28,15,1.6941515011489727
28,16,1.5677041006819
28,17,1.4468190269027739
28,18,3.021034705794876
28,19,3.2186752152411033
28,20,3.240846055486346
28,21,3.309990970406223
28,22,3.2180887755478436
28,23,3.909723028841372
28,24,3.967194792067144
28,25,3.9930334234397002
28,26,4.012612431407871
28,27,3.985260382832981
28,28,3.8613498797068986
28,29,3.6973330593729514
28,30,3.6221134992412782
28,31,3.6835653747898753
29,0,2.5105438110100695
29,1,2.389463052432842
29,2,2.3350083941367026
29,3,2.290488616135398
29,4,2.224164589906969
29,5,2.4039097839926002
29,6,2.431793425898425
29,7,2.465926464987151
29,8,2.5257334348384894
29,9,2.465618600187052
29,10,1.7646343419045785
29,11,1.7768327856490875
29,12,1.7913368668082639
29,13,1.7976337358022272
29,14,1.772644773271441
29,15,1.696283929973206
29,16,1.5721178244218525
29,17,1.4490574626776815
29,18,3.0201032248853714
29,19,3.2329153457734394
29,20,3.2344662096897925
29,21,3.3014724988974664
29,22,3.18210766012434
29,23,3.9042734644461805
29,24,3.963627126032867
29,25,3.991288298105575
29,26,4.01331922147755
29,27,3.9903426987655948
29,28,3.870223199971111
29,29,3.70503519588371
29,30,3.6236930020381735
29,31,3.679512941741827
30,0,2.508332034677245
30,1,2.3939824123003643
30,2,2.335023852256167
30,3,2.2941645494293867
30,4,2.219365456156105
30,5,2.399569781656159
30,6,2.435674657834377
30,7,2.4615110128914335
30,8,2.5264662341906807
30,9,2.4658850897002003
30,10,1.763233001689298
30,11,1.7752593467918123
30,12,1.7863739748888179
30,13,1.7912697262111743
30,14,1.7695049180837001
30,15,1.69823546805612
30,16,1.5766842328384165
30,17,1.4517466062497486
30,18,3.027269692475473
30,19,3.248598538545515
30,20,3.229572451130545
30,21,3.289909591760133
30,22,3.147700070004803
30,23,3.898780970598691
30,24,3.9599505669332573
30,25,3.9894031443521873
30,26,4.013823572787309
30,27,3.995215942333201
30,28,3.8790741581731996
30,29,3.713019458042862
30,30,3.6257080083808972
30,31,3.675745877804144
31,0,2.5057187936834944
31,1,2.398322592793329
31,2,2.335279634762105
31,3,2.2977693782661968
31,4,2.2150562184059566
31,5,2.394529307743841
31,6,2.4397743359342794
31,7,2.457434542069097
31,8,2.5267592563146546
31,9,2.4663970094244014
31,10,1.761670895838652
31,11,1.77368882240225
31,12,1.781470328195243
31,13,1.7847575718745727
31,14,1.766041865951342
31,15,1.6999839691385696
31,16,1.5813783905334233
31,17,1.4548740398389572
31,18,3.042650823059346
31,19,3.2650959954431134
31,20,3.2253944150275315
31,21,3.2766940010100325
31,22,3.1177522882390774
31,23,3.8932548072993334
31,24,3.9561731016670936
31,25,3.987384713241986
31,26,4.0141282076041715
31,27,3.9998717975772538
31,28,3.887882688170902
31,29,3.7212656986145722
31,30,3.6281526682794407
31,31,3.6722746166983646
32,0,2.5027394926944315
32,1,2.402437081083252
32,2,2.3357950574766444
32,3,2.301282543538272
32,4,2.2112683646732476
32,5,2.388807605620153
32,6,2.4440218536012353
32,7,2.4537489615229315
32,8,2.526614563502354
32,9,2.4671417632012553
32,10,1.7599604868462966
32,11,1.7721241040290234
32,12,1.7766428168681754
32,13,1.778119096115561
32,14,1.7622566611992105
32,15,1.7015075338719707
32,16,1.5861739940576984
32,17,1.4584249905976916
32,18,3.0655445113431674
32,19,3.2815172012340788
32,20,3.221097121583004
32,21,3.2630149403286643
32,22,3.094684518920749
32,23,3.8877039768822144
32,24,3.952302725811206
32,25,3.985240061814566
32,26,4.014236608953921
32,27,4.004302951374485
32,28,3.896629261898664
32,29,3.72975330173404
32,30,3.6310199396660714
32,31,3.6691086383044453
33,0,2.499431121113859
33,1,2.4062820561961553
33,2,2.3365849280104807
33,3,2.3046871924708263
33,4,2.2080273408282105
33,5,2.382431924154233
33,6,2.4483435322607194
33,7,2.4505017279577626
33,8,2.526039305479155
33,9,2.468104333445029
33,10,1.7581154245780888
33,11,1.7705680194978977
33,12,1.7719076019922875
33,13,1.7713768343048113
33,14,1.7581519607851348
33,15,1.7027846959207569
33,16,1.5910435202862543
33,17,1.4623824103013372
33,18,3.0945096781611094
33,19,3.2967387602905376
33,20,3.215921704094712
33,21,3.249761013932437
33,22,3.080145028460561
33,23,3.8821371934175555
33,24,3.9483474002696943
33,25,3.982976502643853
33,26,4.01415298348816
33,27,4.008503103917859
33,28,3.9052949565862987
33,29,3.7384612679434093
33,30,3.634301631221049
33,31,3.6662564422523913
34,0,2.4958316859085388
34,1,2.4098169883068286
34,2,2.3376592227122956
34,3,2.3079703812227708
34,4,2.205352403175924
34,5,2.3754371569665307
34,6,2.4526635043258165
34,7,2.4477352178406155
34,8,2.5250457258806627
34,9,2.469267416779239
34,10,1.7561504515628679
34,11,1.769023356899017
34,12,1.767280034986707
34,13,1.7645539178349388
34,14,1.7537320882588965
34,15,1.7037946089956606
34,16,1.5959583867458336
34,17,1.4667270703954742
34,18,3.127553498314447
34,19,3.3094707318919734
