x,z,IC
10,8,3.3526717614309858
10,9,3.3003509641411757
10,10,3.831428179324914
10,11,3.8519608914213803
10,12,3.8526003926775707
10,13,3.863209934399015
10,14,3.3507632010649058
10,15,3.4422152586455215
10,16,3.502727808064196
10,17,3.516631732435697
10,18,3.4745632719225727
10,19,3.3909377899122135
10,20,3.3081441595505288
10,21,3.265927772207892
10,22,3.267698913856314
10,23,3.285593295466051
10,24,3.2944166853586285
10,25,3.289003839190755
10,26,3.2706862535437757
10,27,3.234295716197775
10,28,3.1791229407538317
10,29,3.1243661670206153
10,30,3.099915176521659
10,31,3.1184364575720265
11,0,2.796310927839701
11,1,2.808843153716988
11,2,2.792867056410245
11,3,2.793415287890617
11,4,2.8128145951293155
11,5,1.7778418008484356
11,6,1.8454621555573247
11,7,3.265783624859862
11,8,3.3626621003800548
11,9,3.297718458292999
11,10,3.8303042168451467
11,11,3.853086867078033
11,12,3.8533404819140378
11,13,3.860585035271674
11,14,3.3492776651063925
11,15,3.4414772056058447
11,16,3.5039748083941276
11,17,3.5207076713511873
11,18,3.4817047544336917
11,19,3.3998434204731858
11,20,3.3160426472027016
11,21,3.2703953265584045
11,22,3.268414514550039
11,23,3.2840169269649375
11,24,3.292007169310875
11,25,3.286285009523986
11,26,3.2679229554397917
11,27,3.232233991754618
11,28,3.1784913078416293
11,29,3.124927649914513
11,30,3.100558274218903
11,31,3.1182719928991163
12,0,2.794280499346652
12,1,2.8075824319422957
12,2,2.792425985433594
12,3,2.7917774321649613
12,4,2.8110681999212157
12,5,1.798836670834603
12,6,1.8267747776166074
12,7,3.2596568135155537
12,8,3.3715662932567696
12,9,3.2965254141792504
12,10,3.8289145904572304
12,11,3.854052554298363
12,12,3.854171453814585
12,13,3.8581797572204817
12,14,3.3478734120336955
12,15,3.4406927763128565
12,16,3.5050591063780154
12,17,3.52454120181064
12,18,3.4886308005103848
12,19,3.408702125074752
12,20,3.3241062712283913
12,21,3.2751193036746926
12,22,3.269304989476548
12,23,3.282474326792381
12,24,3.2895613259506153
12,25,3.283532768253529
12,26,3.265119190190661
12,27,3.230090477274213
12,28,3.177767437575108
12,29,3.125465413486755
12,30,3.1012828008727196
12,31,3.1182531465989274
13,0,2.792327278106193
13,1,2.8062778487157196
13,2,2.7919677628810358
13,3,2.790213815837489
13,4,2.8092512314493603
13,5,1.8212474167310226
13,6,1.8077447878643316
13,7,3.2542994890133325
13,8,3.3790639219827545
13,9,3.2970793978636026
13,10,3.82725599942546
13,11,3.8548303537254056
13,12,3.855062931354501
13,13,3.855985887638336
13,14,3.346556264329053
13,15,3.4398661122689087
13,16,3.505980594537269
13,17,3.528123714658083
13,18,3.4953206365213103
13,19,3.4174858354506408
13,20,3.33231316592402
13,21,3.2800938473077172
13,22,3.270376521669554
13,23,3.280972000433615
13,24,3.287080830328025
13,25,3.280748953147392
13,26,3.262281717566266
13,27,3.2278730264782447
13,28,3.1769528101135656
13,29,3.1259733623914414
13,30,3.1020813405657415
13,31,3.1183776617117127
14,0,2.7904500425928283
14,1,2.804943514144614
14,2,2.7914886388914852
14,3,2.7887218338121196
14,4,2.8073824831522214
14,5,1.8430329072620726
14,6,1.7899317399316108
14,7,3.250004976016522
14,8,3.38488960265467
14,9,3.2996027360899842
14,10,3.8253288265381635
14,11,3.855395148508889
14,12,3.855984148574566
14,13,3.8539925120059624
14,14,3.3453317351879726
14,15,3.4390014351669937
14,16,3.5067396990494712
14,17,3.5314476369880414
14,18,3.501754522989323
14,19,3.4261666295942614
14,20,3.340640466034425
14,21,3.2853117945286106
14,22,3.271634699001663
14,23,3.279516600437193
14,24,3.2845674522283725
14,25,3.2779350402890857
14,26,3.25941700339124
14,27,3.225589902409329
14,28,3.1760498364312655
14,29,3.126446059403938
14,30,3.102946353669764
14,31,3.1186425195165217
15,0,2.788645689369597
15,1,2.8035931601417152
15,2,2.790986936420627
15,3,2.7872977859411057
15,4,2.8054793964774487
15,5,1.862163956725876
15,6,1.7747843447731575
15,7,3.2470191889051536
15,8,3.3888423582157525
15,9,3.3042206766413313
15,10,3.8231371779565086
15,11,3.855724636325534
15,12,3.8569043946754924
15,13,3.852186318031359
15,14,3.3442050028638057
15,15,3.4381030275929763
15,16,3.5073373666365097
15,17,3.5345064527392185
15,18,3.50791385001273
15,19,3.4347168843054803
15,20,3.349064427859734
15,21,3.290764699868604
15,22,3.273084478028214
15,23,3.2781149164037693
15,24,3.2820230926842484
15,25,3.2750921631575434
15,26,3.256531172466795
15,27,3.2232497030782588
15,28,3.175061832613166
15,29,3.1268787687845117
15,30,3.103870242486117
15,31,3.119043975150837
16,0,2.7869095301241775
16,1,2.802239786825116
16,2,2.790463006176303
16,3,2.7859372176747277
16,4,2.8035578219959
16,5,1.8767988154564623
16,6,1.7635048526525192
16,7,3.2455313921745224
16,8,3.390792248205882
16,9,3.3109545820387414
16,10,3.8206888797455276
16,11,3.855799626492993
16,12,3.8577934526507662
16,13,3.8505519248791114
16,14,3.3431808858450256
16,15,3.4371752130970967
16,16,3.507775048779812
16,17,3.5372947168185247
16,18,3.513781224896414
16,19,3.4431094251945256
16,20,3.357560555742397
16,21,3.2964428670017196
16,22,3.2747301501845847
16,23,3.2767738626273193
16,24,3.2794498203558358
16,25,3.2722211368565657
16,26,3.2536299666706827
16,27,3.2208612860076524
16,28,3.1739929876655593
16,29,3.127267494279218
16,30,3.104845417102242
16,31,3.119577598359501
17,0,2.785235627110852
17,1,2.800895350342277
17,2,2.789919118245195
17,3,2.784635263832922
17,4,2.8016318391315336
17,5,1.8854373285457704
17,6,1.7569321924520647
17,7,3.245667951962383
17,8,3.3906840796298487
17,9,3.319720378172578
17,10,3.8179954312280935
17,11,3.855604298789629
17,12,3.8586220270267337
17,13,3.8490722326680653
17,14,3.3422638190014666
17,15,3.436222335698961
17,16,3.5080546833608484
17,17,3.5398080627378885
17,18,3.519340551479056
17,19,3.451317673142263
17,20,3.3661037330612977
17,21,3.302335387745936
17,22,3.2765753105050806
17,23,3.275500463284615
17,24,3.276849907273797
17,25,3.2693224871659163
17,26,3.2507187085399076
17,27,3.218433692304654
17,28,3.172848325143995
17,29,3.127609011506774
17,30,3.105864360990591
17,31,3.1202383190645513
18,0,2.783617155273519
18,1,2.79957050047331
18,2,2.7893592957776603
18,3,2.783386984263595
18,4,2.7997136377338228
18,5,1.887039319773459
18,6,1.7554576327753941
18,7,3.2474892778332864
18,8,3.3885381504673107
18,9,3.3303321997380997
18,10,3.296930629501558
18,11,3.8551264210744174
18,12,3.859362155466946
18,13,3.84772878722505
18,14,3.868822825469436
18,15,3.4352487388995527
18,16,3.5081786738416154
18,17,3.54204320379079
18,18,3.5245771007054882
18,19,3.459315786247615
18,20,3.374668356832683
18,21,3.30843018811155
18,22,3.278622829021746
18,23,3.274301835092711
18,24,3.274225863439752
18,25,3.2663964840359943
18,26,3.247802270583618
18,27,3.215976070887504
18,28,3.1716336589406486
18,29,3.12790089451759
18,30,3.1069196958750513
18,31,3.1210204774114887
19,0,2.7820467786788887
19,1,2.7982743746131145
19,2,2.7887890978175114
19,3,2.7821876806369277
19,4,2.797813462713082
19,5,1.8810973552211125
19,6,1.7589832228299602
19,7,3.250989972270991
19,8,3.3844481016357006
19,9,3.3425109091322502
19,10,3.2972721877051248
19,11,3.8543575233144045
19,12,3.859987599249022
19,13,3.8465021549581744
19,14,3.86362343988574
19,15,3.4342587442831127
19,16,3.5081498661159736
19,17,3.5439979278395555
19,18,3.529477572058872
19,19,3.4670787963314584
19,20,3.3832284749971944
19,21,3.3147140810807687
19,22,3.280874824990984
19,23,3.273185167379848
19,24,3.271580469784972
19,25,3.263443179101653
19,26,3.244885050514793
19,27,3.2134976034780984
19,28,3.1703555436102757
19,29,3.128141536349878
19,30,3.1080042453923618
19,31,3.1219178779137295
20,0,2.780517028633512
20,1,2.797014452788784
20,2,2.7882153598388144
20,3,2.781033184448949
20,4,2.795939620943553
20,5,1.867659519467812
20,6,1.7669283471557815
20,7,3.2561020266887395
20,8,3.3785760690620283
20,9,3.3558969286838485
20,10,3.296021311195554
20,11,3.8532930261648106
20,12,3.860474207932757
20,13,3.8453723026565925
20,14,3.858558357873214
20,15,3.433256629800884
20,16,3.507971523178122
20,17,3.5456710858277836
20,18,3.5340301455355037
20,19,3.4745827391115665
20,20,3.3917579254588235
20,21,3.3211728257604185
20,22,3.2833326440848594
20,23,3.272157699542342
20,24,3.2689168089987617
20,25,3.260462446748706
20,26,3.2419709525294853
20,27,3.2110074309551786
20,28,3.1690212196477687
20,29,3.1283301634476572
20,30,3.1091110970816085
20,31,3.1229238472858296
21,0,2.7790206709989267
21,1,2.795796476300448
21,2,2.787645901737054
21,3,2.779920107442337
21,4,2.7940985476788116
21,5,1.8473034317006025
21,6,1.7782840629553447
21,7,3.2627007381267408
21,8,3.37114543023574
21,9,3.3700666293772747
21,10,3.2934711985187386
21,11,3.851932322802134
21,12,3.860800253903454
21,13,3.844318977034525
21,14,3.8536277365403717
21,15,3.4322466078375986
21,16,3.5076472977691613
21,17,3.54706257417456
21,18,3.53822452391502
21,19,3.481804777214758
21,20,3.4002304759350936
21,21,3.32779119251036
21,22,3.28599683867237
21,23,3.271226695888434
21,24,3.266238293753974
21,25,3.2574540282293554
21,26,3.239063374702039
21,27,3.2085145816407716
21,28,3.167638554160962
21,29,3.1284668438462724
21,30,3.1102336622437297
21,31,3.1240312955277023
22,0,2.777551050749185
22,1,2.7946244304466457
22,2,2.787089213881322
22,3,2.7788460470591207
22,4,2.7922949278815032
22,5,1.8210677095537502
22,6,1.7917092665816714
22,7,3.2706128802153756
22,8,3.3624315252573416
22,9,3.384551371378967
22,10,3.2900059851976984
22,11,3.850278813276514
22,12,3.860946732889317
22,13,3.8433220789147557
22,14,3.8488301630849766
22,15,3.4312328031700887
22,16,3.5071812031764913
22,17,3.5481733112480303
22,18,3.5420519651500504
22,19,3.488723315249829
22,20,3.4086199636782553
22,21,3.3345530336140405
22,22,3.2888671513038683
22,23,3.270399417899486
22,24,3.263548691878104
22,25,3.2544175782905187
22,26,3.236165202504412
22,27,3.2060279020662197
22,28,3.166215977409528
22,29,3.1285524890724203
22,30,3.1113657332250777
22,31,3.1252327797968587
23,0,2.776102402715511
23,1,2.793500589677248
23,2,2.78655413234202
23,3,2.7778097411715503
23,4,2.7905318662027354
23,5,1.7903508668627437
23,6,1.8056579285611836
23,7,3.2796265539094445
23,8,3.3527507979065407
23,9,3.398858198258419
23,10,3.286077406475127
23,11,3.8483398912190627
23,12,3.8608976270105524
23,13,3.842362027089141
23,14,3.844162912601738
23,15,3.4302192309353665
23,16,3.5065775823735548
23,17,3.5490052081551497
23,18,3.5455053047714693
23,19,3.4953181062277405
23,20,3.416900434134714
23,21,3.341441359024732
23,22,3.2919425014992285
23,23,3.2696830939690327
23,24,3.2608521480442376
23,25,3.251352713752145
23,26,3.233278808398067
23,27,3.2035559907338067
23,28,3.164762415704402
23,29,3.128588849747477
23,30,3.1125015376944156
23,31,3.126520570583679
24,0,2.7746701187034737
24,1,2.7924256214752443
24,2,2.786049514550722
24,3,2.7768111681395635
24,4,2.7888110979079124
24,5,1.7567898402002595
24,6,1.8185232859496752
24,7,3.289502074262339
24,8,3.3424488455624655
24,9,3.412491150011612
24,10,3.2821779296423967
24,11,3.8461268833058635
24,12,3.8606401274143107
24,13,3.8414201070981773
24,14,3.839622216310738
24,15,3.4292097747328705
24,16,3.5058410756991
24,17,3.5495611341217046
24,18,3.548578968277674
24,19,3.501570348683254
24,20,3.4250462776241903
24,21,3.3484384166917174
24,22,3.295220975927312
24,23,3.2690848867107576
24,24,3.258153201586615
24,25,3.2482590634513624
24,26,3.2304060573883886
24,27,3.201107135356016
24,28,3.1632872211820917
24,29,3.128578504924784
24,30,3.1136357895012194
24,31,3.127886719686292
25,0,2.7732509627081456
25,1,2.791398743368173
25,2,2.7855839264227833
25,3,2.7758515901563725
25,4,2.7871332318799236
25,5,1.7221308700085072
25,6,1.8287834028138117
25,7,3.2999832228516035
25,8,3.33188788690963
25,9,3.424972178729392
25,10,3.278811927480911
25,11,3.8436549424359137
25,12,3.8601648140771925
25,13,3.8404788004350805
25,14,3.8352035358275876
25,15,3.4282081649921565
25,16,3.5049765872855567
25,17,3.5498448767717927
25,18,3.551268973548315
25,19,3.5074627739243556
25,20,3.4330323631410566
25,21,3.3555257769450844
25,22,3.298699822050831
25,23,3.2686118579571364
25,24,3.2554568000804123
25,25,3.2451363189528357
25,26,3.227548318374735
25,27,3.198689254017052
25,28,3.1618000989843207
25,29,3.1285248452332803
25,30,3.1147637357246545
25,31,3.129323129466784
26,0,2.7718432277421345
26,1,2.7904179257706994
26,2,2.78516535138838
26,3,2.7749335398047625
26,4,2.785498015972871
26,5,1.6881044615443004
26,6,1.8351330368406813
26,7,3.3108082122964015
26,8,3.321434153330849
26,9,3.435860720825023
26,10,3.2764665351257287
26,11,3.840942896118799
26,12,3.8594657909087435
26,13,3.8395220899979745
26,14,3.830901839093496
26,15,3.42721795774303
26,16,3.503989250455281
26,17,3.5498610976485194
26,18,3.5535729233939777
26,19,3.512979722911637
26,20,3.4408341684077772
26,21,3.362684420396035
26,22,3.3023754452968928
26,23,3.2682709316010143
26,24,3.2527683083642787
26,25,3.2419842854162915
26,26,3.224706481074609
26,27,3.1963098406609216
26,28,3.160311032385712
26,29,3.1284320499411717
26,30,3.1158811995470903
26,31,3.13082162285941
27,0,2.770446829772618
27,1,2.7894801319154507
27,2,2.7848009308545265
27,3,2.774060751691311
27,4,2.7839046144652446
27,5,1.656313972730372
27,6,1.8365891203646398
27,7,3.321719767628568
27,8,3.3114456848545677
27,9,3.4447710943163994
27,10,3.275583807037681
27,11,3.8380130520828657
27,12,3.8585407748580645
27,13,3.838535737981926
27,14,3.826711873641083
27,15,3.426242513929877
27,16,3.5028843923111146
27,17,3.5496152833475634
27,18,3.5554899884230156
27,19,3.518107212348863
27,20,3.4484279053440114
27,21,3.3698948287918755
27,22,3.306243409799341
27,23,3.2680688544624052
27,24,3.2500935127268207
27,25,3.2388029320087144
27,26,3.2218809782484636
27,27,3.1939759152673526
27,28,3.158830206420571
27,29,3.1283050580939182
27,30,3.1169846186132695
27,31,3.132374013594332
28,0,2.769063336373098
28,1,2.7885815849850215
28,2,2.784496744391043
28,3,2.773238042890247
28,4,2.782351887184973
28,5,1.628144504801358
28,6,1.8325609561720841
28,7,3.332473824327009
28,8,3.302260966610522
28,9,3.451387039829223
28,10,3.276535673527098
28,11,3.834890963600105
28,12,3.8573911383039867
28,13,3.837507532815314
28,14,3.8226284329883367
28,15,3.4252849794156353
28,16,3.5016674977539624
28,17,3.5491136926622207
28,18,3.5570208804744654
28,19,3.5228329896475055
28,20,3.4557906401545897
28,21,3.3771370782511223
28,22,3.310298442744568
28,23,3.2680121553920536
28,24,3.2474386200242473
28,25,3.2355924412514723
28,26,3.219071812902813
28,27,3.191693979031613
28,28,3.157367930564245
28,29,3.128149533920529
28,30,3.11807107856617
28,31,3.1339721760972234
29,0,2.7676959298663344
29,1,2.787718051749836
29,2,2.7842576364385945
29,3,2.7724711476521486
29,4,2.7808386600530675
29,5,1.604695728819394
29,6,1.8228808375287169
29,7,3.3428464673865
29,8,3.2941887799517064
29,9,3.455472899382017
29,10,3.279602997508738
29,11,3.8316051574742636
29,12,3.856021904589898
29,13,3.8364275021964773
29,14,3.8186466121262552
29,15,3.4243482658233506
29,16,3.500344173164815
29,17,3.548363300162415
29,18,3.558167816931272
29,19,3.527146576511441
29,20,3.462900407284735
29,21,3.384390934294595
29,22,3.3145344423377736
29,23,3.268107102851445
29,24,3.2448102515453514
29,25,3.232353256701356
29,26,3.21627859010404
29,27,3.1894699748172464
29,28,3.155934561025115
29,29,3.1279718267405814
29,30,3.1191383414829623
29,31,3.1356081145259247
30,0,2.76634930689791
30,1,2.7868851315691883
30,2,2.7840870946268303
30,3,2.7717665133588874
30,4,2.7793639773091394
30,5,1.5867395330328988
30,6,1.8077955418424203
30,7,3.3526388806976497
30,8,3.287499567441543
30,9,3.456881116515505
30,10,3.2849597664749726
30,11,3.8281868280487497
30,12,3.8544416971399613
30,13,3.835288089770425
30,14,3.814762048292343
30,15,3.423435032364599
30,16,3.4989201099916967
30,17,3.5473717366507
30,18,3.558934476290417
30,19,3.5310393009727297
30,20,3.4697363165412924
30,21,3.391635948082875
30,22,3.3189444893917392
30,23,3.2683596612356993
30,24,3.2422154314914606
30,25,3.2290861283793455
30,26,3.2135005529939655
30,27,3.1873092531022795
30,28,3.154540423199931
30,29,3.1277789256414215
30,30,3.120184868969116
30,31,3.137274030410239
31,0,2.7650295184666582
31,1,2.7860785395396785
31,2,2.7839871829219076
31,3,2.7711310659855077
31,4,2.7779273265213096
31,5,1.5747012590988696
31,6,1.787923361611016
31,7,3.361680230773549
31,8,3.2824185270348663
31,9,3.4555559337678483
31,10,3.2926631400696222
31,11,3.8246695009562277
31,12,3.8526626431570232
31,13,3.8340842934949055
31,14,3.8109711434984987
31,15,3.4225476688039884
31,16,3.497401048483515
31,17,3.546147226955505
31,18,3.5593259454255057
31,19,3.534504317794582
31,20,3.4762786527338947
31,21,3.398851553269193
31,22,3.3235208625251214
31,23,3.26877544623085
31,24,3.2396615699924887
31,25,3.22579215538152
31,26,3.2107366225611895
31,27,3.1852165435900313
31,28,3.1531957348381443
31,29,3.127578409230331
31,30,3.1212098397053705
31,31,3.1389623883699147
32,0,2.763743756382942
32,1,2.7852943728778436
32,2,2.7839585308572197
32,3,2.7705719543204816
32,4,2.776528828614828
32,5,1.5686619711020253
32,6,1.764184498586638
32,7,3.3698285623849555
32,8,3.279120562566797
32,9,3.4515333483080295
32,10,3.302649730331815
32,11,3.821088670648455
32,12,3.8507002334469838
32,13,3.8328137642734132
32,14,3.807271265603496
32,15,3.421688279707631
32,16,3.4957927418125285
32,17,3.5446985255354684
32,18,3.5593486590325227
32,19,3.5375366172427793
32,20,3.4825089672494403
32,21,3.406017162879564
32,22,3.328255056942095
32,23,3.2693596795200985
32,24,3.2371564406352555
32,25,3.2224728251328836
32,26,3.2079854406897854
32,27,3.183195932605648
32,28,3.1519105304500985
32,29,3.127378390799826
32,30,3.122213161280788
32,31,3.1406659793987797
33,0,2.7625000938673385
33,1,2.7845293502914115
33,2,2.7840003781037317
33,3,2.770096282865899
33,4,2.775169386538547
33,5,1.5683786486609672
33,6,1.7377144359854892
33,7,3.376969925054761
33,8,3.277727129751221
33,9,3.4449375543411107
33,10,3.314738140723224
33,11,3.817481416009702
33,12,3.8485731404333787
33,13,3.831476863972597
33,14,3.8036609250822737
33,15,3.4208586701206647
33,16,3.4941009208252236
33,17,3.543034850378798
33,18,3.5590103318004034
33,19,3.540133022311191
33,20,3.488410161036562
33,21,3.4131122656387243
33,22,3.3331378067499267
33,23,3.270117143174488
33,24,3.2347081525363017
33,25,3.2191300487766297
33,26,3.2052454159793613
33,27,3.1812508463493665
33,28,3.1506945874795984
33,29,3.1271874592755355
33,30,3.1231954761851184
33,31,3.1423779812199104
34,0,2.7613071894860792
34,1,2.7837810151040334
34,2,2.7841106716729587
34,3,2.76971084366705
34,4,2.773850787778456
34,5,1.5733192372052955
34,6,1.709770238846502
34,7,3.3830160686563975
34,8,3.2783049337626404
34,9,3.4359742439650613
34,10,3.328637452056274
34,11,3.8138859985674474
34,12,3.8463029969130735
34,13,3.8300766824858936
34,14,3.8001399250410834
34,15,3.420060332814723
34,16,3.4923312596577443
34,17,3.5411658156879042
34,18,3.558319883894387
34,19,3.5422921745700053
34,20,3.4939665585433364
34,21,3.4201165211711406
