x,z,IC
4,23,3.130732117400684
4,24,3.2170408746251833
4,25,3.4066975155069312
4,26,3.442316984312684
4,27,3.332013620928259
4,28,3.180210496549133
4,29,3.1427493938763083
4,30,3.283696498355615
4,31,3.4241707250646285
5,0,3.41189057786174
5,1,3.4182697974655816
5,2,3.364162835196193
5,3,3.3454416693851377
5,4,3.398418744212306
5,5,3.456678709144463
5,6,3.433149632359629
5,7,3.306687785038053
5,8,3.184307195442534
5,9,3.1944639668175445
5,10,3.317976847856085
5,11,1.858908543538805
5,12,2.785687325772933
5,13,2.756791579160882
5,14,2.7709724767109827
5,15,3.2978374769499035
5,16,3.3190395903887446
5,17,3.2399852928649246
5,18,3.2334434120057125
5,19,3.341433187562951
5,20,3.3478472378074366
5,21,3.352074044315576
5,22,3.283806109453435
5,23,3.1365877205797275
5,24,3.213084470799904
5,25,3.4032323740804173
5,26,3.4444977349795676
5,27,3.3357803216570563
5,28,3.182087308438811
5,29,3.1397996671115873
5,30,3.278129149331772
5,31,3.419735591749824
6,0,3.4090167537539164
6,1,3.4172973679637937
6,2,3.364395007748303
6,3,3.341715215656561
6,4,3.3913692769257353
6,5,3.4525535915028205
6,6,3.4389183467661404
6,7,3.321393577277322
6,8,3.1960293733425873
6,9,3.1947367453601143
6,10,3.311880641506855
6,11,1.8898368405243036
6,12,2.7753924135445325
6,13,2.759198858411846
6,14,2.773894151017392
6,15,3.296851596934302
6,16,3.3180707592398253
6,17,3.2421001115327366
6,18,3.228569857786995
6,19,3.335954248936457
6,20,3.3456073104011828
6,21,3.348803657949025
6,22,3.2884254652610294
6,23,3.1426016897831257
6,24,3.209334002771909
6,25,3.3993047726854497
6,26,3.446322435148353
6,27,3.3396545293845343
6,28,3.184312193852616
6,29,3.1371536538739453
6,30,3.272698798056872
6,31,3.4154123521011512
7,0,3.406249343700423
7,1,3.4159023558382633
7,2,3.3644456497213318
7,3,3.338124750286898
7,4,3.3842550959356217
7,5,3.4476848233786943
7,6,3.443326506771225
7,7,3.3352221872243932
7,8,3.2082087628766205
7,9,3.195984898724837
7,10,3.3061481134574384
7,11,1.9132914389355204
7,12,2.7632576228600434
7,13,2.761326904562938
7,14,2.7749474998496746
7,15,3.296187498214565
7,16,3.3169363029264525
7,17,3.2443740357630553
7,18,3.2239883902685267
7,19,3.330152519319399
7,20,3.3432264987274776
7,21,3.3453298673425946
7,22,3.292479610154118
7,23,3.1487290325220023
7,24,3.2058064758986284
7,25,3.3949319137719813
7,26,3.447756299603415
7,27,3.3436037294304777
7,28,3.1868841261113534
7,29,3.1348241818428413
7,30,3.267408822915377
7,31,3.411206498469514
8,0,3.403657769497458
8,1,3.414141821759545
8,2,3.3643176905235284
8,3,3.3346835441702853
8,4,3.3771289819636094
8,5,3.442161742218371
8,6,3.4464125575343965
8,7,3.3480723599944353
8,8,3.2207146647811666
8,9,3.1981990993711578
8,10,3.300844987629537
8,11,1.9268492652029137
8,12,2.749991385164049
8,13,2.7634255366575733
8,14,2.7746233657179835
8,15,3.2958578139615953
8,16,3.3156395835782
8,17,3.2467854361548256
8,18,3.219733726222689
8,19,3.3240601165160952
8,20,3.340698327260246
8,21,3.341684996951845
8,22,3.295967878880279
8,23,3.154924797921689
8,24,3.2025159010882143
8,25,3.390133604039213
8,26,3.448766703117116
8,27,3.3475927079344037
8,28,3.189798900248859
8,29,3.132823717348414
8,30,3.2622629705448225
8,31,3.407122547957283
9,0,3.401301131015111
9,1,3.4120775731115347
9,2,3.364018896780136
9,3,3.331405464765992
9,4,3.3700411888622903
9,5,3.4360737883137302
9,6,3.4482288089653195
9,7,3.3598586555610828
9,8,3.233412440496735
9,9,3.2013565203826255
9,10,3.2960329217360207
9,11,1.9289127380812692
9,12,2.7363490788301514
9,13,2.765691791846661
9,14,2.773425097659396
9,15,3.2958727855604595
9,16,3.3141851439644694
9,17,3.249310763035509
9,18,3.2158379054555755
9,19,3.317712644208319
9,20,3.338017427184863
9,21,3.3379011182993463
9,22,3.2988946247013216
9,23,3.161144613233782
9,24,3.1994732925534928
9,25,3.384932058443473
9,26,3.4493235167114578
9,27,3.351583851013219
9,28,3.1930489601731598
9,29,3.131164115267573
9,30,3.2572653484895477
9,31,3.403164052645761
10,0,3.3992265615142307
10,1,3.409774590773454
10,2,3.363561566299139
10,3,3.3283050402852448
10,4,3.363039534800613
10,5,3.429509251717487
10,6,3.4488397287503285
10,7,3.3705125251795978
10,8,3.2461659349519367
10,9,3.205420954306701
10,10,3.2917684707745356
10,11,1.9189187275289554
10,12,2.7230510794576417
10,13,2.7682155381810025
10,14,2.7718139123870635
10,15,3.2962401334037272
10,16,3.3125786667443595
10,17,3.2519246946334324
10,18,3.212329891732207
10,19,3.3111488759918464
10,20,3.335179741734957
10,21,3.3340098348842995
10,22,3.30126914564704
10,23,3.1673452104218702
10,24,3.1966867085741995
10,25,3.3793516940234025
10,26,3.4493994261914103
10,27,3.355537482933336
10,28,3.1966232653566697
10,29,3.1298563633111147
10,30,3.252420402567582
10,31,3.399333608624255
11,0,3.3974678950472206
11,1,3.407299370196211
11,2,3.3629621012824784
11,3,3.325397435796782
11,4,3.356169539318178
11,5,3.422554186590449
11,6,3.448320055158909
11,7,3.379982984819303
11,8,3.258839937371524
11,9,3.210343212417756
11,10,3.2881020767873363
11,11,1.8974310596582655
11,12,2.710717763074651
11,13,2.7709473236762814
11,14,2.7701699679524623
11,15,3.296964954049647
11,16,3.3108269283814025
11,17,3.254600309435697
11,18,3.209235199445385
11,19,3.304410395263687
11,20,3.332182712145059
11,21,3.330042076489188
11,22,3.30310556021841
11,23,3.173484936086547
11,24,3.194161333490516
11,25,3.3734189158622523
11,26,3.4489702297602194
11,27,3.359412240221343
11,28,3.200507200328111
11,29,3.128910324860103
11,30,3.2477328798433187
11,31,3.3956328640071782
12,0,3.3960446873199346
12,1,3.4047182164314345
12,2,3.3622404713290654
12,3,3.3226983401897248
12,4,3.3494745851057406
12,5,3.415291509961644
12,6,3.446752788013633
12,7,3.3882368740939164
12,8,3.271302617715324
12,9,3.2160618046822296
12,10,3.285077109785236
12,11,1.8660986477779629
12,12,2.6998291919592527
12,13,2.7736928872621305
12,14,2.768771391659747
12,15,3.2980496449229695
12,16,3.3089377484606004
12,17,3.2573092820904246
12,18,3.2065755513182874
12,19,3.2975411949667044
12,20,3.3290254414386307
12,21,3.3260279043477388
12,22,3.3044226337090272
12,23,3.1795242382274997
12,24,3.191899598595599
12,25,3.3671618974461874
12,26,3.4480151116666837
12,27,3.36316547810392
12,28,3.204682529699594
12,29,3.128334484589763
12,30,3.243207778346424
12,31,3.392062526279097
13,0,3.394961622560116
13,1,3.4020955347949298
13,2,3.3614195791835924
13,3,3.320223766262363
13,4,3.3429960834023538
13,5,3.407800294587396
13,6,3.4442271180210238
13,7,3.3952587011494355
13,8,3.283427876357718
13,9,3.222503892847588
13,10,3.282728985800615
13,11,1.827480746301728
13,12,2.6907119756818934
13,13,2.776133874141245
13,14,2.767790455787375
13,15,3.299493857365265
13,16,3.306919935089396
13,17,3.2600221018712476
13,18,3.204368572148013
13,19,3.290587241771682
13,20,3.3257088336049145
13,21,3.321996328544306
13,22,3.3052435569007756
13,23,3.1854261236596115
13,24,3.1899013390820503
13,25,3.3606103575942883
13,26,3.4465168890077558
13,27,3.3667537051696326
13,28,3.2091274008745603
13,29,3.128135701135516
13,30,3.2388502849004728
13,31,3.3886223694497852
14,0,3.394208329001585
14,1,3.399492159910977
14,2,3.360524544330458
14,3,3.3179897693834897
14,4,3.33677362280796
14,5,3.400155258277787
14,6,3.4408363545628124
14,7,3.4010500858717094
14,8,3.295097546498714
14,9,3.22958650115144
14,10,3.281084388249772
14,11,1.7847606472083912
14,12,2.68355064158597
14,13,2.777869890371329
14,14,2.767303645199062
14,15,3.3012944784630216
14,16,3.3047832269972335
14,17,3.262708312377245
14,18,3.2026275232399755
14,19,3.283596009792044
14,20,3.3222357060823047
14,21,3.3179751389093592
14,22,3.305595679460493
14,23,3.1911565803016293
14,24,3.188163983733934
14,25,3.353795336032869
14,26,3.4444622290163935
14,27,3.3701330416899795
14,28,3.213816395953919
14,29,3.1283189710080173
14,30,3.2346657026198233
14,31,3.3853112416288447
15,0,3.393759614802859
15,1,3.3969637659245384
15,2,3.3595819213852622
15,3,3.316012093101383
15,4,3.330845083034682
15,5,3.392426444970798
15,6,3.436675910073803
15,7,3.405628825238075
15,8,3.306203392523189
15,9,3.237217961413555
15,10,3.28016061808218
15,11,1.7413860065172702
15,12,2.6784167157768257
15,13,2.778473827899982
15,14,2.767310841686036
15,15,3.3034456417012232
15,16,3.302538232872543
15,17,3.265336770798421
15,18,3.2013610817550537
15,19,3.276615989376098
15,20,3.318610873855275
15,21,3.3139907505594097
15,22,3.305510200911232
15,23,3.196684959034449
15,24,3.1866827736478096
15,25,3.34674896956646
15,26,3.4418418344030792
15,27,3.37325969663166
15,28,3.218720633697063
15,29,3.1288872078527072
15,30,3.2306593697973094
15,31,3.382127073739211
16,0,3.3935761248561507
16,1,3.3945593996424916
16,2,3.3586188717707506
16,3,3.3143057526697572
16,4,3.3252466975734465
16,5,3.384679086213724
16,6,3.4318413953809177
16,7,3.4090276153024726
16,8,3.316648852999723
16,9,3.245299561992103
16,10,3.279965096540874
16,11,1.700684999495715
16,12,2.675306292225867
16,13,2.77755084728109
16,14,2.7677583857157586
16,15,3.3059387661131137
16,16,3.3001963683937325
16,17,3.2678759247405327
16,18,3.20057316869754
16,19,3.269696176899338
16,20,3.3148412038804884
16,21,3.3100680651028194
16,22,3.3050218225671317
16,23,3.2019843103747494
16,24,3.185451005918303
16,25,3.339504270663048
16,26,3.438650594588363
16,27,3.376090458042857
16,28,3.2238079217107303
16,29,3.1298410409759443
16,30,3.2268365720362584
16,31,3.379066890178327
17,0,3.3936054073146136
17,1,3.3923201762551773
17,2,3.3576623083565407
17,3,3.3128845696502567
17,4,3.320013052323559
17,5,3.3769736257735037
17,6,3.4264268750008666
17,7,3.411292473840369
17,8,3.326350484082096
17,9,3.2537273635083555
17,10,3.2804950417576153
17,11,1.665510747363767
17,12,2.674176465571992
17,13,2.774791642432496
17,14,2.7685612865487177
17,15,3.308762623228851
17,16,3.2977697913248205
17,17,3.2702941042791744
17,18,3.200262828717994
17,19,3.2628855517794855
17,20,3.3109356389797653
17,21,3.3062303483962125
17,22,3.304168364297915
17,23,3.207031671820992
17,24,3.1844602979401953
17,25,3.3320949101246593
17,26,3.4348877009612133
17,27,3.3785831912092483
17,28,3.2290429583411235
17,29,3.131178636826623
17,30,3.2232024495763567
17,31,3.376126822302498
18,0,3.393783367095574
18,1,3.390278174105963
18,2,3.3567380335717214
18,3,3.311760672484008
18,4,3.3151770107908183
18,5,3.369365885028763
18,6,3.420523324594535
18,7,3.4124809157945153
18,8,3.335239067539117
18,9,3.2623941386061017
18,10,3.281737336899008
18,11,1.6379613676126645
18,12,2.674972528351676
18,13,2.7700124228946787
18,14,2.769621090388352
18,15,3.311903430772108
18,16,3.2952713349591183
18,17,3.2725598266069205
18,18,3.2004241642978886
18,19,3.2562325471551983
18,20,3.3069051907670413
18,21,3.302499125590212
18,22,3.3029903504209708
18,23,3.2118083023941093
18,24,3.183700867762828
18,25,3.3245550053588633
18,26,3.430556724621452
18,27,3.3806973387554042
18,28,3.234387583043194
18,29,3.1328955468326214
18,30,3.2197619018230093
18,31,3.3733021256523483
19,0,3.3940360724359535
19,1,3.3884555607581963
19,2,3.3558698919486623
19,3,3.3109439791645707
19,4,3.31076956035972
19,5,3.3619073427479074
19,6,3.414217324800822
19,7,3.412659940107235
19,8,3.3432603572391093
19,9,3.2711913885223005
19,10,3.2836686032425035
19,11,1.6192104582773363
19,12,2.677640831167122
19,13,2.7631769634710244
19,14,2.770837539139903
19,15,3.3153449717192993
19,16,3.292714440108624
19,17,3.274642110354374
19,18,3.201046326230006
19,19,3.2497845208024514
19,20,3.3027629016074287
19,21,3.2988940940489218
19,22,3.3015305693998283
19,23,3.216299861605348
19,24,3.183161825785989
19,25,3.316918915604973
19,26,3.425665655411235
19,27,3.382394416718501
19,28,3.239801073305338
19,29,3.1349845846494917
19,30,3.216519491113482
19,31,3.3705872018538345
20,0,3.3942818701114885
20,1,3.386863977424519
20,2,3.3550789581100178
20,3,3.310441678872775
20,4,3.3068195782338736
20,5,3.3546454999416953
20,6,3.4075900168017914
20,7,3.411903891105891
20,8,3.350375448362149
20,9,3.2800113860792024
20,10,3.2862554865058784
20,11,1.6094650109490902
20,12,2.68212597127892
20,13,2.7543994633727014
20,14,2.7721137955128086
20,15,3.319068737025724
20,16,3.2901130857549394
20,17,3.2765107964113587
20,18,3.2021135616183183
20,19,3.243587232908347
20,20,3.298523776032967
20,21,3.2954330545659616
20,22,3.299833612352134
20,23,3.2204965308288327
20,24,3.1828314730104132
20,25,3.3092210453032194
20,26,3.4202269014074096
20,27,3.3836385005470344
20,28,3.245240485527837
20,29,3.1374357354894866
20,30,3.2134793477404955
20,31,3.36797562611928
21,0,3.394433755500069
21,1,3.385504202770975
21,2,3.3543827808570517
21,3,3.310257729649133
21,4,3.3033535197593875
21,5,3.3476242987653557
21,6,3.400716335509727
21,7,3.41029226019196
21,8,3.356560764584162
21,9,3.2887491930004913
21,10,3.2894551591237606
21,11,1.6080477358069325
21,12,2.6883547107393553
21,13,2.743930175063864
21,14,2.773356362706495
21,15,3.323054090040741
21,16,3.287481718401973
21,17,3.278136871853114
21,18,3.203605319902549
21,19,3.2376843372797235
21,20,3.294204682455975
21,21,3.292131861132042
21,22,3.2979453956332425
21,23,3.2243930758261623
21,24,3.1826976010506174
21,25,3.3014956566284495
21,26,3.414257248429828
21,27,3.384396694979829
21,28,3.250661036598956
21,29,3.1402360997678005
21,30,3.210645078205796
21,31,3.3654601812360303
22,0,3.394401935565811
22,1,3.3843661103141955
22,2,3.3537947032478934
22,3,3.3103923888961244
22,4,3.3003950358451206
22,5,3.3408845639610916
22,6,3.3936645265343968
22,7,3.407907494101776
22,8,3.3618076696309
22,9,3.29730459929409
22,10,3.293216035130563
22,11,1.613581996597249
22,12,2.6962119923241543
22,13,2.732128250827495
22,14,2.7744716840557335
22,15,3.327278450383895
22,16,3.284835180103699
22,17,3.2794927933927256
22,18,3.205496416675286
22,19,3.2321168924336865
22,20,3.289824226421499
22,21,3.2890043893364225
22,22,3.295912672959368
22,23,3.22798884995408
22,24,3.1827477891820393
22,25,3.2937766920442804
22,26,3.407777779516654
22,27,3.38463958184136
22,28,3.2560165222931685
22,29,3.1433698728359976
22,30,3.208019678593853
22,31,3.363032898866796
23,0,3.394096516327555
23,1,3.3834289262468316
23,2,3.35332327736545
23,3,3.310841792749637
23,4,3.2979645299257263
23,5,3.3344644360597973
23,6,3.3864959434084208
23,7,3.404832874455819
23,8,3.366121720586751
23,9,3.305583933871681
23,10,3.297478688062813
23,11,1.6242431450066641
23,12,2.7055160842199197
23,13,2.7194276463228215
23,14,2.775361696067278
23,15,3.331717494838943
23,16,3.2821886350837413
23,17,3.2805528066392813
23,18,3.2077572543133335
23,19,3.226922898800689
23,20,3.2854025970200387
23,21,3.2860625233085528
23,22,3.2937825426637595
23,23,3.2312877383731538
23,24,3.182969693826386
23,25,3.2860976075712776
23,26,3.4008137547220527
23,27,3.384341639948449
23,28,3.2612597680405138
23,29,3.1468183620767367
23,30,3.2056054548411876
23,31,3.3606851088964524
24,0,3.3934302416762367
24,1,3.3826617867305977
24,2,3.3529717908680863
24,3,3.311597599177278
24,4,3.296078668245834
24,5,3.3283997674425208
24,6,3.379265112235952
24,7,3.40115052975702
24,8,3.3695215908164955
24,9,3.3135016985773116
24,10,3.30217695604236
24,11,1.6380323303630422
24,12,2.715999997711472
24,13,2.706302088398151
24,14,2.7759203791991642
24,15,3.336345372645666
24,16,3.27955749481931
24,17,3.2812932573449354
24,18,3.210354097700089
24,19,3.222136867970734
24,20,3.280961388435653
24,21,3.2833161609283184
24,22,3.2916019557384115
24,23,3.2342980443546576
24,24,3.183351326075803
24,25,3.278491217305505
24,26,3.393394452000079
24,27,3.3834816315599294
24,28,3.2663431070932094
24,29,3.1505600421161697
24,30,3.2034039515322568
24,31,3.3584074974461373
25,0,3.3923212076951836
25,1,3.3820245856835007
25,2,3.3527379203999708
25,3,3.312646708102314
25,4,3.2947498600612946
25,5,3.32272445530037
25,6,3.3720200422833893
25,7,3.3969396355643764
25,8,3.3720376999847854
25,9,3.3209819823097333
25,10,3.3072392121602476
25,11,1.6530289241507203
25,12,2.7273049594156955
25,13,2.6932341723445212
25,14,2.776032751338132
25,15,3.3411349324321975
25,16,3.2769573414314364
25,17,3.2816928907762
25,18,3.213249402582379
25,19,3.2177894295336573
25,20,3.2765233989283256
25,21,3.280773236855399
25,22,3.289417230301192
25,23,3.2370323195437054
25,24,3.183881313114125
25,25,3.2709895495734753
25,26,3.3855529703463763
25,27,3.3820429501129405
25,28,3.2712188806530453
25,29,3.1545706483782303
25,30,3.2014158906812518
25,31,3.3561901740389244
26,0,3.390695476036704
26,1,3.381469096068726
26,2,3.3526135245276
26,3,3.3139710699742984
26,4,3.2939857265619032
26,5,3.317470689394425
26,6,3.364802753322145
26,7,3.3922748514432333
26,8,3.3737105971311565
26,9,3.3279596178293516
26,10,3.31258977266409
26,11,1.667585212954961
26,12,2.7389892364468986
26,13,2.6806919095951933
26,14,2.775576974417763
26,15,3.3460579579348733
26,16,3.274403849207646
26,17,3.281733135347705
26,18,3.21640219339359
26,19,3.2139069806101883
26,20,3.272112409839208
26,21,3.2784397627520128
26,22,3.2872735780436475
26,23,3.239507140768777
26,24,3.184549139707457
26,25,3.2636237149675154
26,26,3.3773259967718636
26,27,3.3800139243741905
26,28,3.2758399541279792
26,29,3.1588233086661
26,30,3.1996411217638867
26,31,3.3540227482442635
27,0,3.388489511478551
27,1,3.3809403398873683
27,2,3.352584586088492
27,3,3.3155475920744895
27,4,3.2937885788484986
27,5,3.3126690971441337
27,6,3.3576499839987908
27,7,3.3872250347178836
27,8,3.3745891498059097
27,9,3.3343810509766896
27,10,3.318150410467014
27,11,1.680440330950458
27,12,2.750552558116315
27,13,2.6691139257050707
27,14,2.77442948848683
27,15,3.3510854095989737
27,16,3.2719127040829306
27,17,3.2813983667120357
27,18,3.2197684866951546
27,19,3.2105113826476854
27,20,3.267752947459653
27,21,3.2763198839007903
27,22,3.2852146480588926
27,23,3.241742836681116
27,24,3.1853453663012354
27,25,3.256423786373128
27,26,3.3687535390749095
27,27,3.3773880745876474
27,28,3.2801602433647212
27,29,3.1632887119181694
27,30,3.198078584047952
27,31,3.351894415953578
28,0,3.3856523725237353
28,1,3.3803781747093145
28,2,3.3526313107206924
28,3,3.317348149521836
28,4,3.2941549261005054
28,5,3.3083487737799815
28,6,3.3505940403407948
28,7,3.381852261310924
28,8,3.3747285976670196
28,9,3.340204900187682
28,10,3.323841937335482
28,11,1.6907468848680325
28,12,2.7614733731966843
28,13,2.6589024603260873
28,14,2.772472499557065
28,15,3.356187669142365
28,16,3.269499520920437
28,17,3.2806761486079545
28,18,3.2233017557500836
28,19,3.2076197094700802
28,20,3.263470030817055
28,21,3.274415951252592
28,22,3.283282093223619
28,23,3.243763168152601
28,24,3.1862618206707154
28,25,3.2494186909779876
28,26,3.3598786267559917
28,27,3.3741643167168918
28,28,3.2841352444612415
28,29,3.167935312756457
28,30,3.1967262820399953
28,31,3.3497940552499728
29,0,3.3821475897509323
29,1,3.379719057866738
29,2,3.3527283849310483
29,3,3.319339705499366
29,4,3.295075035128289
29,5,3.3045371908844086
29,6,3.343663739851933
29,7,3.376211173367857
29,8,3.3741885325053262
29,9,3.345402193127554
29,10,3.32958581494587
29,11,1.6980202453589759
29,12,2.7712537961809756
29,13,2.650421733237924
29,14,2.7696028083763764
29,15,3.361334784194417
29,16,3.2671797584647813
29,17,3.2795574469314905
29,18,3.2269534311546364
29,19,3.205244049933417
29,20,3.259288908600132
29,21,3.272728607779856
29,22,3.2815151640159854
29,23,3.245594966949009
29,24,3.1872917605198805
29,25,3.242636114141518
29,26,3.350746982776483
29,27,3.370347111454544
29,28,3.287722560603087
29,29,3.1727295699323905
29,30,3.1955812746222416
29,31,3.3477103316343637
30,0,3.3779546744410025
30,1,3.3788979435937816
30,2,3.3528453934100986
30,3,3.3214845427148596
30,4,3.296532561824842
30,5,3.3012599824058113
30,6,3.3368854046032643
30,7,3.370348662280595
30,8,3.3730308682877945
30,9,3.3499562767058535
30,10,3.335305752965335
30,11,1.7020340136532768
30,12,2.77946573856155
30,13,2.6439983716466204
30,14,2.7657408833920165
30,15,3.3664967101934704
30,16,3.2649686318878053
30,17,3.278036813709367
30,18,3.2306734319258252
30,19,3.203391367855053
30,20,3.2552347885719963
30,21,3.2712568878615147
30,22,3.2799503342956777
30,23,3.247267737719086
30,24,3.1884300049030343
30,25,3.2361024149049937
30,26,3.3414066691965454
30,27,3.3659465552962393
30,28,3.2908824192931254
30,29,3.177636216285286
30,30,3.194639678203049
30,31,3.3456318121621407
31,0,3.3730702096069893
31,1,3.3778502636185768
31,2,3.3529473914765475
31,3,3.3237406056031693
31,4,3.2985042736446526
31,5,3.298540612954278
31,6,3.3302838563220147
31,7,3.364303884499381
31,8,3.371317864431871
31,9,3.3538624063862392
31,10,3.340929251516076
31,11,1.7026933521959606
31,12,2.785791574571857
31,13,2.639920538649169
31,14,2.760839198852612
31,15,3.371643546835795
31,16,3.2628810229082372
31,17,3.2761125379205693
31,18,3.2344107209812383
31,19,3.2020634211652172
31,20,3.2513325628999596
31,21,3.269998328287735
31,22,3.278620963158153
31,23,3.2488132287917364
31,24,3.189673032846364
31,25,3.2298425528350867
31,26,3.3319077100315666
31,27,3.360978411644756
31,28,3.293578173357678
31,29,3.182618557369877
31,30,3.1938966839502427
31,31,3.343547087832794
32,0,3.367508486692594
32,1,3.37651393817136
32,2,3.352995624609491
32,3,3.3260619503244375
32,4,3.3009598801985494
32,5,3.296399938670868
32,6,3.3238833677054247
32,7,3.358108596520701
32,8,3.3691102631575967
32,9,3.3571270302607914
32,10,3.346389045888639
32,11,1.6999194019588135
32,12,2.7900536939389218
32,13,2.6384330926618107
32,14,2.7548890911285917
32,15,3.3767457665150484
32,16,3.2609313875419095
32,17,3.2737867604272584
32,18,3.238113878560556
32,19,3.201256741483887
32,20,3.247606532866443
32,21,3.26894908934867
32,22,3.277556996507483
32,23,3.250264977647883
32,24,3.1910190480659057
32,25,3.223880025818693
32,26,3.322301694937964
32,27,3.3554640806129195
32,28,3.2957767792135133
32,29,3.187638795487284
32,30,3.1933465889240797
32,31,3.341444903363645
33,0,3.3613016635789155
33,1,3.374831362207392
33,2,3.3529483830862623
33,3,3.3283992972600904
33,4,3.303861986436549
33,5,3.294855676013658
33,6,3.317708526970017
33,7,3.351787785010878
33,8,3.366465597481721
33,9,3.3597667925139785
33,10,3.3516244132017015
33,11,1.6935728976667048
33,12,2.79222917469425
33,13,2.639727343000167
33,14,2.7479256435937383
33,15,3.381774432370855
33,16,3.2591336616264264
33,17,3.2710655506376853
33,18,3.241731686831195
33,19,3.2009626745637942
33,20,3.244080136415659
33,21,3.268104084362967
33,22,3.2767847114772675
33,23,3.2516578372255136
33,24,3.192468009205814
33,25,3.2182368183636205
33,26,3.3126413675736237
33,27,3.3494305069229933
33,28,3.2974492460691893
33,29,3.1926583754748776
33,30,3.192982840679601
33,31,3.3393142932721656
34,0,3.354499432809839
34,1,3.3727513109634386
34,2,3.3527619758806173
34,3,3.330700678496995
34,4,3.3071661797879375
34,5,3.2939217982514273
34,6,3.31178497686891
34,7,3.3453605585019024
34,8,3.363436720355299
34,9,3.361807289359376
34,10,3.356582303840342
34,11,1.6834345922151812
34,12,2.7924481554959995
34,13,2.6439254693102967
34,14,2.7400303278801643
34,15,3.3867014037748406
34,16,3.257501164361706
34,17,3.2679589429274327
34,18,3.2452137186986896
34,19,3.2011674812720305
34,20,3.2407756819369324
34,21,3.26745711591079
34,22,3.276326506273738
34,23,3.2530274894223505
34,24,3.1940216255488574
34,25,3.212933359907889
34,26,3.302980202672185
