x,z,IC
4,8,1.6118392830720405
4,9,1.5414512272370298
4,10,4.02270967867237
4,11,3.902544953324796
4,12,3.830939622063116
4,13,3.443663257148837
4,14,3.197210513066136
4,15,3.221528813123886
4,16,3.122999206765593
4,17,3.146577852854264
4,18,3.4355858578939276
4,19,3.2381677396450232
4,20,3.2440158617993022
4,21,3.303608388185608
4,22,3.3032427822386086
4,23,3.3349709888863757
4,24,3.294625198286335
4,25,3.2628413811907526
4,26,3.280828890709589
4,27,3.2597572221653035
4,28,3.308506222441789
4,29,3.2748792007247647
4,30,3.349666994078456
4,31,3.216156627409608
5,0,1.6291625009132142
5,1,1.5317860214232075
5,2,1.7540383288112156
5,3,1.6733957021545733
5,4,1.6295849925287518
5,5,1.6111805640478678
5,6,1.5876114006873472
5,7,1.5658733219205123
5,8,1.5954446466266914
5,9,1.569281592066267
5,10,4.0273638451253495
5,11,3.909969296849281
5,12,3.832138644838786
5,13,3.4440266128141315
5,14,3.2055540662194364
5,15,3.2292452459596235
5,16,3.107925916167103
5,17,3.153202297641083
5,18,3.421913666371708
5,19,3.285679503142508
5,20,3.1965884720303377
5,21,3.2552720248690132
5,22,3.3368233794845374
5,23,3.3358610429563833
5,24,3.268897806678459
5,25,3.239585335457511
5,26,3.297572467540847
5,27,3.2395656408264446
5,28,3.2952523351787177
5,29,3.2441548143351486
5,30,3.3517698937525755
5,31,3.1893586859264604
6,0,1.6316102694740044
6,1,1.5252596600426938
6,2,1.7811967777232498
6,3,1.7115065468285677
6,4,1.643367261569335
6,5,1.5831415069367247
6,6,1.5985062877229
6,7,1.5452191027736524
6,8,1.5865633466265696
6,9,1.6016603656365744
6,10,4.031271210189388
6,11,3.9174175710705663
6,12,3.833496737767686
6,13,3.437979374380536
6,14,3.1996634126627614
6,15,3.23677590735774
6,16,3.109748148462611
6,17,3.166417962357394
6,18,3.4019567822302084
6,19,3.327520035674406
6,20,3.1565087804709484
6,21,3.2307341637130307
6,22,3.3807725879156285
6,23,3.3382600224229733
6,24,3.23848551195975
6,25,3.2322633195481623
6,26,3.316223501390114
6,27,3.2309914986729122
6,28,3.305625481601332
6,29,3.21387860454062
6,30,3.357926309983936
6,31,3.159843240004041
7,0,1.6344055998674238
7,1,1.5193351501397485
7,2,1.814580434554956
7,3,1.7501487915616067
7,4,1.6478766682157564
7,5,1.5533578871615465
7,6,1.6109557590261154
7,7,1.5337248058004398
7,8,1.5862997599960535
7,9,1.6364429922982215
7,10,4.034415507683765
7,11,3.924853106699019
7,12,3.835013678207655
7,13,3.4276119596442878
7,14,3.180983117440793
7,15,3.2403513296916864
7,16,3.1232250578873537
7,17,3.186278691454727
7,18,3.3779989001497532
7,19,3.359022621742526
7,20,3.1224517924157538
7,21,3.239620577498974
7,22,3.4222630567104058
7,23,3.3379558397860207
7,24,3.2145781164776412
7,25,3.2433902790234823
7,26,3.332065595279442
7,27,3.232717766612702
7,28,3.330307055455428
7,29,3.187958384398468
7,30,3.3703267555502023
7,31,3.1350858305747007
8,0,1.6375178964859238
8,1,1.5140461480811873
8,2,1.8495550277944905
8,3,1.7873659537442501
8,4,1.6426743425201373
8,5,1.5238776375382714
8,6,1.6238866360954123
8,7,1.531171196653315
8,8,1.5951575727383516
8,9,1.6710070349720492
8,10,4.036785704423043
8,11,3.932239564160013
8,12,3.836689333715741
8,13,3.7909035411200116
8,14,3.1531447194638567
8,15,3.2347700086723306
8,16,3.1396699026705623
8,17,3.2117294006900816
8,18,3.351078833266932
8,19,3.376859625379977
8,20,3.0936415813623017
8,21,3.2828559936785893
8,22,3.4491109742937813
8,23,3.334419110635234
8,24,3.2077979789274664
8,25,3.2682522468809942
8,26,3.3400781008062945
8,27,3.239070409643336
8,28,3.3553088891524534
8,29,3.172504243767388
8,30,3.389474050383448
8,31,3.1221767577535173
9,0,1.6409160889143584
9,1,1.509419664068664
9,2,1.8810663347842886
9,3,1.8211286291847875
9,4,1.6284095328374741
9,5,1.496818856197662
9,6,1.6365540629694995
9,7,1.5360193336641186
9,8,1.61280174465999
9,9,1.702685943102347
9,10,4.038375836917675
9,11,3.939541077225079
9,12,3.838523655035827
9,13,3.7900534974171927
9,14,3.1225022901170383
9,15,3.2161137534247173
9,16,3.151016436664385
9,17,3.2408484865829608
9,18,3.3212511093196713
9,19,3.3806431751167696
9,20,3.0703004816135047
9,21,3.352224445771478
9,22,3.455146175349988
9,23,3.330945919604795
9,24,3.224336204710415
9,25,3.2973347297378637
9,26,3.338027467189782
9,27,3.2431873395752135
9,28,3.368391567841239
9,29,3.1746539180243496
9,30,3.413815897211603
9,31,3.125828846817946
10,0,1.644569126355468
10,1,1.505475980341312
10,2,1.9043691048400178
10,3,1.8494425765840632
10,4,1.6067876031321617
10,5,1.4741526029545136
10,6,1.6485918389639107
10,7,1.5458424961738835
10,8,1.6378909781853888
10,9,1.7291898514365676
10,10,4.0391848054599615
10,11,3.9467223769925432
10,12,3.840516648616776
10,13,3.7892080133296315
10,14,3.0978743599227165
10,15,3.1844560075600343
10,16,3.1534488451052685
10,17,3.271146524898395
10,18,3.288565936354673
10,19,3.373717108209601
10,20,3.0534505043075897
10,21,3.4327503181873276
10,22,3.442908957796056
10,23,3.3322968021942843
10,24,3.2636294082351163
10,25,3.320838899484742
10,26,3.3285297371505487
10,27,3.2406074969180536
10,28,3.364101989385023
10,29,3.200068785660641
10,30,3.440028391256821
10,31,3.1471816746472183
11,0,1.6484464408541897
11,1,1.5022286729424275
11,2,1.9157014288882381
11,3,1.8705224678204533
11,4,1.5803841834891026
11,5,1.457537458832595
11,6,1.6599220328196787
11,7,1.5578867075576988
11,8,1.6680539207785932
11,9,1.7489221942400586
11,10,4.039216131509488
11,11,3.953748897198576
11,12,3.8426683285153715
11,13,3.788362657148743
11,14,3.08883020215158
11,15,3.1450284727483084
11,16,3.1488001081631194
11,17,3.299628722251889
11,18,3.254003863019506
11,19,3.362513405052857
11,20,3.044206166957659
11,21,3.506887274489318
11,22,3.422289605069783
11,23,3.3411046307277132
11,24,3.318367503585341
11,25,3.3329583846048734
11,26,3.3185587637429377
11,27,3.231315099472544
11,28,3.345183070981035
11,29,3.2498943825815814
11,30,3.463814197765278
11,31,3.1836502334832546
12,0,1.6525183707870739
12,1,1.4996847341025916
12,2,1.9127964301967175
12,3,1.883017720123694
12,4,1.552329989100902
12,5,1.4482131186642817
12,6,1.6705680034833252
12,7,1.5696317541293807
12,8,1.7000558164872421
12,9,1.761133132593781
12,10,4.038477684579182
12,11,3.960586862293394
12,12,3.8449786480683388
12,13,3.787513991991797
12,14,3.1027527057021365
12,15,3.107061630175851
12,16,3.1430887022304774
12,17,3.3226756187859734
12,18,3.2197512580745986
12,19,3.3545475423560034
12,20,3.042987685928341
12,21,3.559074890484519
12,22,3.405687097953109
12,23,3.3551203756377395
12,24,3.3767845848901827
12,25,3.3338782377718377
12,26,3.316270027852977
12,27,3.219280424386686
12,28,3.3200147956040515
12,29,3.318581892939208
12,30,3.4809332214691056
12,31,3.229714112177458
13,0,1.6567565371131967
13,1,1.4978447904450791
13,2,1.895156843044433
13,3,1.8862518382971964
13,4,1.5259179135061531
13,5,1.4469415360486892
13,6,1.6804397028064886
13,7,1.5792334178474243
13,8,1.7301585466601477
13,9,1.765896153980243
13,10,4.036981384985985
13,11,3.9672033601193415
13,12,3.8474474122513156
13,13,3.786659724527572
13,14,3.1418495217568374
13,15,3.080703772120396
13,16,3.143060488726843
13,17,3.3361483590655148
13,18,3.1887041909452387
13,19,3.355856071164184
13,20,3.049163105297597
13,21,3.5793466660539055
13,22,3.401971173542656
13,23,3.3670853380203796
13,24,3.426403340272085
13,25,3.3287470082434867
13,26,3.326625517869492
13,27,3.210013251591569
13,28,3.2977336810227067
13,29,3.3939525138881654
13,30,3.4881694853120253
13,31,3.2783296335042897
14,0,1.661134166064659
14,1,1.4967034104883112
14,2,1.864063611467381
14,3,1.8804196354309433
14,4,1.5041999726227158
14,5,1.4539742223400807
14,6,1.6891639922567752
14,7,1.5857639832271815
14,8,1.754627173679856
14,9,1.7639398429626054
14,10,4.034742888869589
14,11,3.9735664013691334
14,12,3.8500741721681346
14,13,3.78579883031866
14,14,3.2016396469443533
14,15,3.0733825884656945
14,16,3.152609130872141
14,17,3.3361570625068353
14,18,3.1635813476786816
14,19,3.369005301853694
14,20,3.0613935720308394
14,21,3.5651534427743643
14,22,3.4121228977512725
14,23,3.367710024715565
14,24,3.4579113026892836
14,25,3.3244172176789526
14,26,3.3481775938331637
14,27,3.2076972547946423
14,28,3.283703993248114
14,29,3.4600923076226464
14,30,3.4839969457060285
14,31,3.32257224301259
15,0,1.6656263532616395
15,1,1.4962494933385635
15,2,1.8223368351732059
15,3,1.866683697645834
15,4,1.4896423312008278
15,5,1.469025802219007
15,6,1.6960159086871396
15,7,1.58922173536128
15,8,1.7702936983341317
15,9,1.7564002730941324
15,10,4.031781261801508
15,11,3.9796449682766677
15,12,3.852858103619755
15,13,3.7849316528098216
15,14,3.2719144762049885
15,15,3.087195708327763
15,16,3.170922590437648
15,17,3.320533169045847
15,18,3.1462050011727145
15,19,3.3925215883116313
15,20,3.078502060859822
15,21,3.5211517426692622
15,22,3.428613960947812
15,23,3.3505242573529843
15,24,3.4678000104090385
15,25,3.3257448574840542
15,26,3.3729338894227965
15,27,3.2135181621949647
15,28,3.277584099235414
15,29,3.5023616989547994
15,30,3.468784183908525
15,31,3.357124076645869
16,0,1.6702102656399507
16,1,1.496466729065083
16,2,1.7739064788068455
16,3,1.8471249179832598
16,4,1.4838918580871487
16,5,1.4912453960100076
16,6,1.6999752393426126
16,7,1.5903369708792174
16,8,1.7750657927447224
16,9,1.7445721204683589
16,10,4.028118647110105
16,11,3.9854090551937955
16,12,3.8557978721772526
16,13,3.7840599734910665
16,14,3.339995363549738
16,15,3.1183371030494764
16,16,3.193188750815466
16,17,3.290434042646686
16,18,3.1373076733806147
16,19,3.4218681405096087
16,20,3.100281935418911
16,21,3.4572258227918615
16,22,3.4387931608754405
16,23,3.3161510625912154
16,24,3.4588395923907362
16,25,3.3332511482494676
16,26,3.3896630528876437
16,27,3.225891344933328
16,28,3.2746576414068453
16,29,3.512618435425469
16,30,3.4444728711306416
16,31,3.379275935168308
17,0,1.6748652790470668
17,1,1.4973341200562842
17,2,1.7232742807205317
17,3,1.8245296811983198
17,4,1.4876814187520433
17,5,1.5191939422471323
17,6,1.6998960089782682
17,7,1.5902476636098253
17,8,1.768271993626696
17,9,1.729725994562356
17,10,4.02377993474208
17,11,3.990829703830373
17,12,3.8588914876167135
17,13,3.7831870513181856
17,14,3.394929040303241
17,15,3.1585666282056803
17,16,3.213282393909587
17,17,3.2511052513292067
17,18,3.1368300740261956
17,19,3.451339616289992
17,20,3.1275948456766187
17,21,3.3854028010831985
17,22,3.430686656307353
17,23,3.2735698455713855
17,24,3.4382801562557317
17,25,3.3430982495750112
17,26,3.389153614284839
17,27,3.242064197505695
17,28,3.269301599450347
17,29,3.4923568389049464
17,30,3.413811267335908
17,31,3.3892234339109075
18,0,1.6795730508632245
18,1,1.4988265516923902
18,2,1.674954443726191
18,3,1.8020320302123616
18,4,1.5008703932558785
18,5,1.5508505192709998
18,6,1.694745009282795
18,7,1.5901415790282427
18,8,1.7507655381322165
18,9,1.7130298617946718
18,10,4.018792436076547
18,11,3.9958790359794247
18,12,3.86213615095551
18,13,3.78231763007183
18,14,3.430753848697375
18,15,3.1978795116252856
18,16,3.2268395367073577
18,17,3.2109890792087943
18,18,3.1443812230536636
18,19,3.4758878907339468
18,20,3.161483528532769
18,21,3.316564598556607
18,22,3.3985854175401298
18,23,3.2372823816049157
18,24,3.4145867674686925
18,25,3.3491492069988595
18,26,3.3688301520468533
18,27,3.259801364226567
18,28,3.258433839605742
18,29,3.4521866557778886
18,30,3.3794199118896238
18,31,3.389621995102625
19,0,1.6843175285043552
19,1,1.5009153999545939
19,2,1.632970521300849
19,3,1.7826640500164523
19,4,1.5225896885996835
19,5,1.5836778061433112
19,6,1.6838477034793455
19,7,1.5909587498156021
19,8,1.7247598510231388
19,9,1.6955733745885897
19,10,4.013185569614651
19,11,4.000530286513844
19,12,3.865528097650126
19,13,3.781457912967412
19,14,3.447436715051744
19,15,3.2272412327604956
19,16,3.233040125487597
19,17,3.1791234021154824
19,18,3.159515735629356
19,19,3.4921027968617873
19,20,3.201665318232539
19,21,3.2579137785362753
19,22,3.3460226837353746
19,23,3.2213604140108902
19,24,3.3941429125860187
19,25,3.345983200951202
19,26,3.334386071704157
19,27,3.2780053238421862
19,28,3.2430284448678934
19,29,3.4076609582047603
19,30,3.343125261765381
19,31,3.3845945584697277
20,0,1.6890848961303313
20,1,1.5035691631360395
20,2,1.6004644085643
20,3,1.7688927433651491
20,4,1.551443554923813
20,5,1.6147722346475037
20,6,1.6670798082667526
20,7,1.5932213904383874
20,8,1.6934273628659722
20,9,1.6784574736653362
20,10,4.006990561898231
20,11,4.004757839326904
20,12,3.869062440767384
20,13,3.7806155044798646
20,14,3.449271256180878
20,15,3.2405539503299168
20,16,3.23425833259969
20,17,3.1617543536418657
20,18,3.1817081188178755
20,19,3.4981767135929216
20,20,3.2452907894023983
20,21,3.211939029938238
20,22,3.2850210785480862
20,23,3.2330745722210374
20,24,3.3793711361121126
20,25,3.3314850464818884
20,26,3.2975813878889664
20,27,3.296026174721402
20,28,3.227070751472634
20,29,3.3731655109330836
20,30,3.3059769704153514
20,31,3.378565640696899
21,0,1.6938634632830274
21,1,1.5067541046328532
21,2,1.5794471757871504
21,3,1.7622300700972624
21,4,1.585717490070113
21,5,1.6411080688316149
21,6,1.6449594746122134
21,7,1.597016271685333
21,8,1.6603453296377864
21,9,1.6628888386021778
21,10,4.000240167378308
21,11,4.00853726869885
21,12,3.8727330181168087
21,13,3.7797993200069033
21,14,3.441783101142608
21,15,3.235603338270169
21,16,3.2339812555620755
21,17,3.159716120927027
21,18,3.210163340919299
21,19,3.4932852261477776
21,20,3.28688529247126
21,21,3.17712768112107
21,22,3.2321190468646814
21,23,3.269231255611874
21,24,3.369038834087857
21,25,3.3080056812600764
21,26,3.2712743366858854
21,27,3.3124348026936263
21,28,3.214841192168367
21,29,3.3565309037636055
21,30,3.2690765202986807
21,31,3.375319227826702
22,0,3.3053502518089006
22,1,1.5104348938755383
22,2,1.5706970213405183
22,3,1.7629918991769267
22,4,1.6235520686329121
22,5,1.659860439973125
22,6,1.618622537974767
22,7,1.6021095739103581
22,8,1.6289046925689192
22,9,1.6502164539321036
22,10,3.9929684102728706
22,11,4.011845388310684
22,12,3.8765322474267103
22,13,3.7790194646488686
22,14,3.428830388625049
22,15,3.214188090511439
22,16,3.2343306431263037
22,17,3.1679765547142678
22,18,3.2436902647673858
22,19,3.4770552890546744
22,20,3.31984112598248
22,21,3.1500077836372533
22,22,3.2028974887417645
22,23,3.317169546829375
22,24,3.360412251972202
22,25,3.2817934680678778
22,26,3.26408892817191
22,27,3.324474270470088
22,28,3.208289151689296
22,29,3.356704729379674
22,30,3.234860705286696
22,31,3.377510842364045
23,0,3.298847573727082
23,1,1.5145752328082474
23,2,1.5737913203829499
23,3,1.7702535451119334
23,4,1.6630624940441139
23,5,1.6687669363880775
23,6,1.58969334287132
23,7,1.6081386633762174
23,8,1.6018028148759273
23,9,1.6418664205914864
23,10,3.985210350738274
23,11,4.014660309799853
23,12,3.8804509936565603
23,13,3.778287083019515
23,14,3.4113039638571734
23,15,3.1817235987192234
23,16,3.23465544089112
23,17,3.1777959698033946
23,18,3.2807306921618777
23,19,3.449562529409433
23,20,3.3389587362424327
23,21,3.127542207577187
23,22,3.2070628100871
23,23,3.360131856154586
23,24,3.3519341555235695
23,25,3.2610571104449093
23,26,3.2771960064986736
23,27,3.3289579167816217
23,28,3.2060407057191593
23,29,3.3653594637754796
23,30,3.208051843460066
23,31,3.386590761688231
24,0,3.2919177560845903
24,1,1.5191384559261685
24,2,1.5872492662337685
24,3,1.7820107864492734
24,4,1.7024063909472946
24,5,1.6664682824186836
24,6,1.5600875637416896
24,7,1.6148082179064454
24,8,1.5807172813626877
24,9,1.6391655433693353
24,10,3.9770018769449718
24,11,4.016961512368843
24,12,3.8844784524614058
24,13,3.77761418260744
24,14,3.3878400486699833
24,15,3.1464085897361835
24,16,3.2319789551364124
24,17,3.180654417296109
24,18,3.3194223701565355
24,19,3.411802405600956
24,20,3.342843678968373
24,21,3.108745135810854
24,22,3.2456314282278402
24,23,3.384547437520939
24,24,3.3447826631979427
24,25,3.2534069943334445
24,26,3.3045281633452084
24,27,3.324330707390693
24,28,3.2044941275015937
24,29,3.3714490170948914
24,30,3.195414688035957
24,31,3.402883995236764
25,0,3.2846640518921544
25,1,1.5240880927246954
25,2,1.6087579134531103
25,3,1.79551485049262
25,4,1.7398207025386303
25,5,1.6527621933446013
25,6,1.531794972850484
25,7,1.6220232223129856
25,8,1.5662122269469099
25,9,1.643083857423998
25,10,3.9683795239116373
25,11,4.0187299245251165
25,12,3.888602053660014
25,13,3.777013433769999
25,14,3.3568513578056356
25,15,3.117836822195478
25,16,3.2230146931695454
25,17,3.172157320674781
25,18,3.357493694833955
25,19,3.3661746468598586
25,20,3.334890885404082
25,21,3.094792501773387
25,22,3.310806353880394
25,23,3.385784904694032
25,24,3.3422646629712256
25,25,3.263497030853557
25,26,3.33602734447445
25,27,3.3126443659773948
25,28,3.2001998326053354
25,29,3.3664110025575846
25,30,3.2039126890858967
25,31,3.425566327275096
26,0,3.2771920025628782
26,1,1.5293883824783356
26,2,1.6354547452062822
26,3,1.8077170900607868
26,4,1.7736570488878747
26,5,1.628713699501996
26,6,1.5066870071680933
26,7,1.6299158289831541
26,8,1.5578727645994523
26,9,1.6539591200728296
26,10,3.959380319227109
26,11,4.019948018559771
26,12,3.8928073883086904
26,13,3.7764979499489884
26,14,3.318569586549392
26,15,3.104992551587186
26,16,3.20661310261384
26,17,3.1540635609205045
26,18,3.3919512772337113
26,19,3.316478543945049
26,20,3.3222304086601375
26,21,3.0877035849234455
26,22,3.3882278542572415
26,23,3.369660916092075
26,24,3.3472551600644205
26,25,3.291543550834706
26,26,3.362149297696936
26,27,3.2999788357731505
26,28,3.1920431730951573
26,29,3.347589859334264
26,30,3.2377013979973754
26,31,3.45248425407112
27,0,3.269607461760155
27,1,1.535004732528244
27,2,1.664241042132582
27,3,1.8157411328312456
27,4,1.8024412910574803
27,5,1.596588929890177
27,6,1.4863785012419048
27,7,1.6387589486976304
27,8,1.5546112322007288
27,9,1.6712821613314408
27,10,3.950041655091618
27,11,4.020599917873264
27,12,3.897078162650382
27,13,3.7760810521395762
27,14,3.2759519525951037
27,15,3.113923815231839
27,16,3.1852988460445033
27,17,3.133462187282801
27,18,3.418829703161287
27,19,3.2672480516884623
27,20,3.3130454376296212
27,21,3.0884699251783116
27,22,3.460724196042486
27,23,3.349069160371565
27,24,3.359147065545235
27,25,3.3331313179533346
27,26,3.37747261140502
27,27,3.2945812381906157
27,28,3.1819941912460257
27,29,3.3185303645900612
27,30,3.2952166910751965
27,31,3.4800416984330687
28,0,3.2620146848533933
28,1,1.5409041126864407
28,2,1.69210014527109
28,3,1.8173004285552607
28,4,1.824968936605579
28,5,1.5596123809897502
28,6,1.472150917409236
28,7,1.648795899227432
28,8,1.555053957815918
28,9,1.6936153764115902
28,10,3.940401185451162
28,11,4.020671516741299
28,12,3.901396181798769
28,13,3.7757760220115557
28,14,3.234058354504762
28,15,3.14580712762131
28,16,3.1650513305495793
28,17,3.1195083827374264
28,18,3.433469444965623
28,19,3.2227145064026805
28,20,3.3135264159186937
28,21,3.0958378129395228
28,22,3.5125155989843675
28,23,3.33745348823967
28,24,3.3722849718464807
28,25,3.380377835407136
28,26,3.3819556427598725
28,27,3.3032992198805475
28,28,3.174128657446522
28,29,3.2864367242026007
28,30,3.367911344312288
28,31,3.5035011885064855
29,0,3.254514524016671
29,1,1.547055379930638
29,2,1.7163928321444255
29,3,1.8109960936884855
29,4,1.840428328893455
29,5,1.5215822781012327
29,6,1.4649233300794702
29,7,1.6600419969796616
29,8,1.5579070910149264
29,9,1.7186884497499288
29,10,3.9304967463944496
29,11,4.020150611594295
29,12,3.905741365536041
29,13,3.775595848367036
29,14,3.198365495904369
29,15,3.196257265897683
29,16,3.153354452801811
29,17,3.1192990127112004
29,18,3.4316449003513196
29,19,3.185946833899242
29,20,3.3259009292951522
29,21,3.1065793380419384
29,22,3.532889016401859
29,23,3.3423020092812337
29,24,3.377238434839559
29,25,3.4241414586633505
29,26,3.3796727321639213
29,27,3.3279953980315744
29,28,3.172637826587865
29,29,3.258421071534106
29,30,3.4416823507611283
29,31,3.517889216429332
30,0,3.247202765604985
30,1,1.5534295292316718
30,2,1.7351000183442142
30,3,1.7964585319111617
30,4,1.8485249831490558
30,5,1.4864064291024484
30,6,1.4652441429976593
30,7,1.6721233531035709
30,8,1.5622160659643687
30,9,1.7436727216928347
30,10,3.920366297441898
30,11,4.01902704237199
30,12,3.910091798059119
30,13,3.7755529718147924
30,14,3.1729657684307893
30,15,3.256392723839317
30,16,3.1563323973726987
30,17,3.134827737734512
30,18,3.411368327294885
30,19,3.15860574277083
30,20,3.34836851849338
30,21,3.117184869537906
30,22,3.5185248264999562
30,23,3.361695406290206
30,24,3.3647641310833194
30,25,3.456598318257471
30,26,3.376028257651813
30,27,3.3638626716614626
30,28,3.180021713333975
30,29,3.2385211852846445
30,30,3.500857280777119
30,31,3.519317800450698
31,0,3.2401686422736757
31,1,1.5599998680895735
31,2,1.7469836059179813
31,3,1.774328901944619
31,4,1.8495693944380465
31,5,1.4576353433879619
31,6,1.4732751169468017
31,7,1.684208184220694
31,8,1.5674698709987436
31,9,1.7655898205779206
31,10,3.910047880890679
31,11,4.017292842022627
31,12,3.9144238129116338
31,13,3.775659032643857
31,14,3.1594986973988703
31,15,3.315442772603987
31,16,3.176146266576963
31,17,3.1623540952412457
31,18,3.37460842290634
31,19,3.1413448095381384
31,20,3.3767236901465907
31,21,3.125988740590045
31,22,3.473903967983667
31,23,3.385352721988086
31,24,3.3306959096750273
31,25,3.473320911348704
31,26,3.3749495597122783
31,27,3.400727567269365
31,28,3.1963744403851773
31,29,3.22676943198173
31,30,3.533320505421801
31,31,3.50617816306946
32,0,3.2334935474797106
32,1,1.5667421141167144
32,2,1.7516422302606522
32,3,1.7461052936593655
32,4,1.8444913351346237
32,5,1.4380671753351097
32,6,1.4887498851834962
32,7,1.6950600623417666
32,8,1.5735477373603464
32,9,1.7817737907911377
32,10,3.899579595996993
32,11,4.014942391755672
32,12,3.9187121136987373
32,13,3.775924626884752
32,14,3.1571381618915844
32,15,3.3639479511376864
32,16,3.2096647165080197
32,17,3.194301326913975
32,18,3.3278825976742175
32,19,3.1344815471826957
32,20,3.4065767414241686
32,21,3.134368054032874
32,22,3.409629732396945
32,23,3.3994504871361997
32,24,3.2792087867333053
32,25,3.474115752180646
32,26,3.37727887948982
32,27,3.426951914825016
32,28,3.219881381243028
32,29,3.2203372959088403
32,30,3.5346438113886047
32,31,3.479597293642382
33,0,3.227249974642467
33,1,1.5736344167593148
33,2,1.7494512522840944
33,3,1.7138974759432068
33,4,1.8347567286022484
33,5,1.4294813313255164
33,6,1.5109079262158398
33,7,1.7032084837900623
33,8,1.5805492265945458
33,9,1.790289107690685
33,10,3.8889995844829923
33,11,4.011972579239186
33,12,3.9229299305105814
33,13,3.7763590754548098
33,14,3.1633806264311652
33,15,3.3962853383785987
33,16,3.2488995174262096
33,17,3.2226096080819895
33,18,3.280989028835786
33,19,3.1384273327909105
33,20,3.4348814954638835
33,21,3.146107549599436
33,22,3.3390838889793737
33,23,3.392839137708133
33,24,3.222462106347174
33,25,3.4623500013798822
33,26,3.380813213135787
33,27,3.4342138823753325
33,28,3.2479048874558956
33,29,3.2157085911942045
33,30,3.509379559392489
33,31,3.442879727174388
34,0,3.2215006974795695
34,1,1.5806573059543854
34,2,1.7413946630611112
34,3,1.680140553241145
34,4,1.8221854856221789
34,5,1.4325292770062898
34,6,1.5384254184784454
34,7,1.7071997462489323
34,8,1.588577489571232
34,9,1.79021464610787
34,10,3.8783460236556535
34,11,4.0083829565682265
34,12,3.9270492112904662
34,13,3.7769702110953225
34,14,3.1750791880371505
34,15,3.4115525537187
34,16,3.2830780007802534
34,17,3.241897387342207
34,18,3.243986645700298
34,19,3.153589607550026
34,20,3.460044058362414
