x,z,IC
3,14,1.6809310342752368
3,15,2.4002254101724176
3,16,2.3726444847027097
3,17,3.9649113706179597
3,18,3.874767325705638
3,19,3.925360608640159
3,20,3.3066307415314435
3,21,3.300057899837463
3,22,3.270093166769024
3,23,3.205666569185383
3,24,3.129664796763179
3,25,3.0982262462271724
3,26,2.854557066961795
3,27,2.7682363186284586
3,28,2.8134658720405077
3,29,2.8030936027757476
3,30,2.6904447209361413
3,31,2.839249929771061
4,0,1.62473753476509
4,1,1.5491324982481773
4,2,1.5869736187170371
4,3,1.6231008631856296
4,4,1.6386914926300065
4,5,1.7001070343787623
4,6,1.7359460182843633
4,7,1.6323637733756216
4,8,1.4725359578618393
4,9,1.4291442426032872
4,10,1.5190284940814063
4,11,1.6292181195172204
4,12,1.683298728627406
4,13,1.6889145166752348
4,14,1.6824043798964468
4,15,2.396214810769407
4,16,2.370023247119285
4,17,3.9244585416545026
4,18,3.8638906066529013
4,19,3.903406563704916
4,20,3.3035036150690544
4,21,3.2965073968952043
4,22,3.2671558452582543
4,23,3.204932143651802
4,24,3.1305853024580523
4,25,3.0983665653591244
4,26,2.8575962934533385
4,27,2.7659437474793465
4,28,2.8174564730543294
4,29,2.8083626002353923
4,30,2.6894058804769148
4,31,2.836386687946693
5,0,1.6255581534075079
5,1,1.545338495143967
5,2,1.5813595017037811
5,3,1.6207626995237356
5,4,1.638719591116902
5,5,1.6999664024632974
5,6,1.7376084787332948
5,7,1.6370194751066465
5,8,1.47578562856707
5,9,1.4270633089393117
5,10,1.5139629340847447
5,11,1.6260796484362394
5,12,1.6835786708471845
5,13,1.690632457375868
5,14,1.6838942754881971
5,15,2.392368688978717
5,16,2.3673324604799046
5,17,3.8817139520695187
5,18,3.8455655252336007
5,19,3.8851243500859263
5,20,3.300290842912039
5,21,3.2928565140902912
5,22,3.2640222073112084
5,23,3.2039723651084295
5,24,3.131488538190609
5,25,3.0987462684782847
5,26,2.8609436544599167
5,27,2.764768056459407
5,28,2.821716175526787
5,29,2.8127010308071267
5,30,2.6895042453715456
5,31,2.8328849912357628
6,0,1.626534225565805
6,1,1.5417525056132084
6,2,1.5757052640191085
6,3,1.6182075283530912
6,4,1.6386375327013918
6,5,1.6998150753952064
6,6,1.7392057015862676
6,7,1.6416546199795685
6,8,1.479219579195623
6,9,1.4252168752645957
6,10,1.5088997604194005
6,11,1.622720405145628
6,12,1.6836659107914107
6,13,1.6923033187675598
6,14,1.6853981019275617
6,15,2.3887108051054726
6,16,2.3646208483926574
6,17,3.847349197788696
6,18,3.818829875478559
6,19,3.8753838538503924
6,20,3.2969974032006024
6,21,3.2891185725687513
6,22,3.260713989107903
6,23,3.202787309710587
6,24,3.132349571582104
6,25,3.0993472031877927
6,26,2.8646084085156156
6,27,2.764737606816062
6,28,2.8260471986684474
6,29,2.816134776754871
6,30,2.6907857758933567
6,31,2.8289049525006322
7,0,1.627660154527023
7,1,1.5383822111110181
7,2,1.5700277107686071
7,3,1.6154402570675677
7,4,1.6384373878154115
7,5,1.6996491296226304
7,6,1.740739021393058
7,7,1.6462638869192072
7,8,1.482829846087889
7,9,1.4236095675079738
7,10,1.5038530212916088
7,11,1.6191447469802553
7,12,1.6835506181792281
7,13,1.693917319179525
7,14,1.68691285786959
7,15,2.3852551834605014
7,16,2.361941970545169
7,17,3.8273206576751275
7,18,3.7893415177739973
7,19,3.8761906408059703
7,20,3.293628083991534
7,21,3.285305239290525
7,22,3.257254099211575
7,23,3.201381247190461
7,24,3.133145810047276
7,25,3.100149336174422
7,26,2.868570821918079
7,27,2.765838635551532
7,28,2.830244222298005
7,29,2.8187171921524463
7,30,2.6932692727884255
7,31,2.824590961639448
8,0,1.628930050867876
8,1,1.5352344710450834
8,2,1.564343712535112
8,3,1.612466803828627
8,4,1.63811170264081
8,5,1.6994642473086718
8,6,1.742209653819857
8,7,1.6508423133072858
8,8,1.486608284209607
8,9,1.4222453165713305
8,10,1.4988368101833403
8,11,1.6153579766135555
8,12,1.6832235053019995
8,13,1.6954643037496406
8,14,1.6884351440247531
8,15,2.382006430991998
8,16,2.359352758127629
8,17,3.821106607358164
8,18,3.767396910591907
8,19,3.8860237844196077
8,20,3.2901876941767516
8,21,3.2814264120511463
8,22,3.253666145844693
8,23,3.1997624845245927
8,24,3.13385736736882
8,25,3.1011311364014404
8,26,2.872784959203252
8,27,2.768019770208473
8,28,2.8341038811243275
8,29,2.8205249499997973
8,30,2.696941511275086
8,31,2.8200637398962534
9,0,1.630337773664954
9,1,1.532315309215378
9,2,1.5586701297963976
9,3,1.609294075602511
9,4,1.6376535585024825
9,5,1.6992557495127554
9,6,1.7436186641259364
9,7,1.6553852854269906
9,8,1.4905466047587226
9,9,1.421127357106231
9,10,1.493865208588869
9,11,1.611366326741347
9,12,1.6826758864195852
9,13,1.6969337895637442
9,14,1.6899611501894258
9,15,2.378960382954991
9,16,2.356911869705528
9,17,3.8232100314369375
9,18,3.763179309489732
9,19,3.9006884134917383
9,20,3.2866812890707044
9,21,3.2774901607678446
9,22,3.2499739702557187
9,23,3.1979431474254874
9,24,3.134467384800094
9,25,3.1022699790593324
9,26,2.8771830037409405
9,27,2.7711978917189066
9,28,2.837433657695931
9,29,2.8216528401690235
9,30,2.7017537622749943
9,31,2.815414940248074
10,0,1.6318769720369775
10,1,1.5296299049796962
10,2,1.5530237378058924
10,3,1.6059299403725777
10,4,1.6370566284562933
10,5,1.6990186332165835
10,6,1.7449669380632
10,7,1.6598885261326897
10,8,1.494636411657127
10,9,1.420258229579245
10,10,1.488952229339582
10,11,1.6071769400428741
10,12,1.6818997345787368
10,13,1.69831501398618
10,14,1.6914866451961164
10,15,2.376105052658969
10,16,2.354677906723892
10,17,3.82681248440825
10,18,3.78165672888971
10,19,3.915196963139143
10,20,3.2831144043509792
10,21,3.273502725296263
10,22,3.246201194824585
10,23,3.195938904361733
10,24,3.134962302195001
10,25,3.1035425641895964
10,26,2.881680670178121
10,27,2.775264869896196
10,28,2.8400598019246717
10,29,2.8222079006484515
10,30,2.7076201518035496
10,31,2.810704682177401
11,0,1.633541126715983
11,1,1.5271825891366952
11,2,1.5474211523888055
11,3,1.6023831936844461
11,4,1.6363152306512896
11,5,1.698747611932143
11,6,1.746255155474084
11,7,1.6643480799425523
11,8,1.4988692367005008
11,9,1.419639785526626
11,10,1.4841117608201666
11,11,1.6027978445471132
11,12,1.6808877355130156
11,13,1.699596985920232
11,14,1.6930069699313306
11,15,2.373421851542782
11,16,2.3527075347587805
11,17,3.8274336208246216
11,18,3.819786694510102
11,19,3.9257312447655983
11,20,3.279493291749522
11,21,3.269468568820217
11,22,3.2423707940797937
11,23,3.193768638627822
11,24,3.135332075399926
11,25,3.104925343645853
11,26,2.88618323969593
11,27,2.780094706158436
11,28,2.841834001051946
11,29,2.822303305030495
11,30,2.714418184997501
11,31,2.805962164932597
12,0,1.6353235913475488
12,1,1.5249768444862615
12,2,1.5418787570984667
12,3,1.5986635197198604
12,4,1.6354243780660822
12,5,1.6984371595995253
12,6,1.7474837668405612
12,7,1.6687602957719945
12,8,1.5032365731550679
12,9,1.4192731958793163
12,10,1.4793575123693241
12,11,1.5982379245588771
12,12,1.6796333383010196
12,13,1.7007685397164978
12,14,1.694517033548976
12,15,2.3708870359237095
12,16,2.3510535625145383
12,17,3.824671195993297
12,18,3.86747599395093
12,19,3.930822444976385
12,20,3.275825149744449
12,21,3.265390484661287
12,22,3.238504696183942
12,23,3.1914540747012317
12,24,3.135570336929854
12,25,3.106394949894982
12,26,2.890591757795739
12,27,2.785550657552555
12,28,2.842638623710322
12,29,2.822052432004933
12,30,2.7219916002664455
12,31,2.8011892445262543
13,0,1.6372176332256958
13,1,1.5230153109955968
13,2,1.5364126321670586
13,3,1.5947814471320982
13,4,1.6343798242425713
13,5,1.6980815574546835
13,6,1.748652973012224
13,7,1.6731218075441858
13,8,1.5077299076071577
13,9,1.4191589622207634
13,10,1.4747029611463913
13,11,1.593506887324589
13,12,1.6781308024790877
13,13,1.7018183914283769
13,14,1.696011312986169
13,15,2.368473328133385
13,16,2.349763035112275
13,17,3.8213555610229473
13,18,3.911770790716272
13,19,3.9314138034369925
13,20,3.272118342498229
13,21,3.261269753210844
13,22,3.2346234217006424
13,23,3.189019365730425
13,24,3.135674497778262
13,25,3.1079286200925846
13,26,2.894808977379954
13,27,2.791491977618796
13,28,2.8423904567039084
13,29,2.821563507938371
13,30,2.7301555344958466
13,31,2.796366607817596
14,0,1.639216473175825
14,1,1.5212997954687433
14,2,1.5310384856713348
14,3,1.5907482999111127
14,4,1.633178104666337
14,5,1.6976749435218859
14,6,1.7497627083147247
14,7,1.677429512930151
14,8,1.5123407498899506
14,9,1.4192969308228758
14,10,1.4701613007317504
14,11,1.5886152256415538
14,12,1.6763752413258808
14,13,1.702735197096881
14,14,1.6974838558663654
14,15,2.366151652733308
14,16,2.34887540117347
14,17,3.820963659744104
14,18,3.9421185903841334
14,19,3.93007801372852
14,20,3.2683826004283603
14,21,3.2571063446165307
14,22,3.2307457655995773
14,23,3.186490649485469
14,24,3.1356457890665053
14,25,3.109504608893954
14,26,2.898744699513297
14,27,2.797779984791882
14,28,2.841042936257377
14,29,2.8209351452316835
14,30,2.738703787693579
14,31,2.791461953490466
15,0,1.6413133243089546
15,1,1.5198312855874767
15,2,1.5257715873174713
15,3,1.58657614358013
15,4,1.6318165734717347
15,5,1.6972113643627518
15,6,1.7508126272114923
15,7,1.6816805504851737
15,8,1.5170606609315118
15,9,1.4196863092897234
15,10,1.4657453917138021
15,11,1.583574176637058
15,12,1.6743626610592033
15,13,1.7035076127319297
15,14,1.698928286852032
15,15,2.363892923396626
15,16,2.3484208143638914
15,17,3.82502566620334
15,18,3.954132721311677
15,19,3.9299756249230295
15,20,3.9937206941979375
15,21,3.2528991618790557
15,22,3.226888527505039
15,23,3.183895580467058
15,24,3.135489243111213
15,25,3.1111025835849158
15,26,2.902320251146449
15,27,2.8042832496598717
15,28,2.838586941909087
15,29,2.8202530040885194
15,30,2.7474177918149336
15,31,2.7864394139627877
16,0,1.6435014293824883
16,1,1.5186099681629082
16,2,1.5206267052300078
16,3,1.5822777270569173
16,4,1.630293435180915
16,5,1.6966848286935423
16,6,1.751802094661805
16,7,1.6858722754601214
16,8,1.5218812783890057
16,9,1.4203256856244413
16,10,1.4614677144987192
16,11,1.578395676964493
16,12,1.67208999570996
16,13,1.7041243556443857
16,14,1.7003378174857453
16,15,2.361669813090843
16,16,2.348418629272837
16,17,3.832070940631061
16,18,3.9502648394454614
16,19,3.9340235131026615
16,20,3.966307053077471
16,21,3.2486463181522307
16,22,3.223066294165538
16,23,3.18126284610605
16,24,3.135213614365391
16,25,3.1127039953358433
16,26,2.905471933437148
16,27,2.8108817711649183
16,28,2.835050268557437
16,29,2.819587693190582
16,30,2.7560767303338904
16,31,2.7812693398892323
17,0,1.6457740965166838
17,1,1.5176352514098506
17,2,1.5156180461080726
17,3,1.5778664205421153
17,4,1.6286077712193485
17,5,1.6960893624649747
17,6,1.7527301802871893
17,7,1.69000223457588
17,8,1.5267943399556432
17,9,1.4212130495222435
17,10,1.457340324561286
17,11,1.5730923146828077
17,12,1.6695551374640651
17,13,1.704574266772303
17,14,1.7017052595348243
17,15,2.359458439567719
17,16,2.348876148670632
17,17,3.838601234160934
17,18,3.9375235295012665
17,19,3.944364971357773
17,20,3.932856811512508
17,21,3.2443454413062014
17,22,3.2192912770377906
17,23,3.1786216750923906
17,24,3.1348312415581745
17,25,3.1142924206949547
17,26,2.908153366779592
17,27,2.817470082921494
17,28,2.830495920494157
17,29,2.8189939067526972
17,30,2.764468137297448
17,31,2.7759375304194522
18,0,1.6481247330317967
18,1,1.5169057910302826
18,2,1.5107591990878577
18,3,1.5733561498237663
18,4,1.6267595609857695
18,5,1.6954190649844072
18,6,1.753595656426034
18,7,1.6940681400562336
18,8,1.5317917042493492
18,9,1.4223458156816982
18,10,1.4533748103360207
18,11,1.5676772781028565
18,12,1.6667569622902974
18,13,1.7048463736363422
18,14,1.7030230418305063
18,15,2.357239899952518
18,16,2.3497876742930526
18,17,3.841337436359623
18,18,3.923845981516458
18,19,3.961934190449544
18,20,3.9010623272026943
18,21,3.23999399822491
18,22,3.215573206758371
18,23,3.176001345849946
18,24,3.1343578532072267
18,25,3.1158538678402734
18,26,2.9103367412838024
18,27,2.8239592903549164
18,28,2.8250193828620502
18,29,2.8185106832062594
18,30,2.7723982387888197
18,31,2.770453032057259
19,0,1.6505468771884018
19,1,1.5164195198682684
19,2,1.5060630836238427
19,3,1.56876132741117
19,4,1.6247496972915325
19,5,1.6946681656488944
19,6,1.7543970001234193
19,7,1.698067843219176
19,8,1.5368653692150402
19,9,1.4237208489173758
19,10,1.4495822539276415
19,11,1.5621643018995115
19,12,1.6636953507002992
19,13,1.7049299535530746
19,14,1.7042832305684474
19,15,2.3550015924304537
19,16,2.351133906399725
19,17,3.8392977025871464
19,18,3.9151357291320124
19,19,3.9859375773323844
19,20,3.875878664175623
19,21,3.235589630875344
19,22,3.2119192851416445
19,23,3.1734307030245317
19,24,3.1338123194946075
19,25,3.1173770425986653
19,26,2.912013048304658
19,27,2.830278085496174
19,28,2.8187450248490475
19,29,2.8181625753436172
19,30,2.7797012933172294
19,31,2.764853744498578
20,0,1.6530342276325136
20,1,1.5161736808765571
20,2,1.5015419016727467
20,3,1.564096780932394
20,4,1.622579996022875
20,5,1.693831080849442
20,6,1.7551323990697867
20,7,1.7019993079287956
20,8,1.5420074879956842
20,9,1.4253344908498322
20,10,1.445973194798924
20,11,1.556567610801666
20,12,1.660371203516006
20,13,1.7048145967310115
20,14,1.7054775530131085
20,15,2.3527382695714385
20,16,2.352881728575494
20,17,3.834478160181628
20,18,3.914204271977446
20,19,4.0134019496749636
20,20,3.8575098049525978
20,21,3.231130495916429
20,22,3.2083341942145025
20,23,3.170937689580908
20,24,3.133216354270019
20,25,3.1188535698089948
20,26,2.9131914162248975
20,27,2.836372819130784
20,28,2.8118217800989727
20,29,2.817961452384804
20,30,2.7862472429564034
20,31,2.759209254331321
21,0,1.6555806703676774
21,1,1.5161648631150877
21,2,1.4972070944337856
21,3,1.5593776792479537
21,4,1.6202531999193128
21,5,1.6929024706018971
21,6,1.755799761468426
21,7,1.7058605842094525
21,8,1.5472103822507477
21,9,1.4271825879435838
21,10,1.442557596572227
21,11,1.5509018611834011
21,12,1.6567864525495446
21,13,1.7044902688726786
21,14,1.7065974245245537
21,15,2.350452776545181
21,16,2.3549844037957692
21,17,3.830813322857305
21,18,3.921490804654435
21,19,4.039268483930085
21,20,3.8419973383571984
21,21,3.226615599514744
21,22,3.2048201606976585
21,23,3.1685489017167368
21,24,3.132594171663687
21,25,3.120278166247205
21,26,2.9138977011282146
21,27,2.8422067313321193
21,28,2.804418238579762
21,29,2.817908617637847
21,30,2.791947100981507
21,31,2.7536205522079187
22,0,1.6581803030980236
22,1,1.51638904048371
22,2,1.4930693038668097
22,3,1.5546194567481966
22,4,1.6177729764020063
22,5,1.6918772944583023
22,6,1.7563967297781222
22,7,1.709649782321035
22,8,1.5524665529240087
22,9,1.4292605206603568
22,10,1.4393448170586902
22,11,1.5451820808885894
22,12,1.6529440661308814
22,13,1.7039473729069112
22,14,1.7076339788024946
22,15,2.348156438103666
22,16,2.35738219593579
22,17,3.832098890613346
22,18,3.9363827750749607
22,19,4.057495365448853
22,20,3.823950288964656
22,21,3.2220451191044854
22,22,3.2013770732899864
22,23,3.1662891733057825
22,24,3.131972102444462
22,25,3.121648762035491
22,26,2.9141724917265264
22,27,2.847758454072415
22,28,2.7967172753177896
22,29,2.817996924389045
22,30,2.79675566597506
22,31,2.7482165566190226
23,0,1.6608274568091825
23,1,1.516841612875932
23,2,1.489138339176481
23,3,1.5498377363137659
23,4,1.6151439094271747
23,5,1.6907508662542785
23,6,1.7569206982439094
23,7,1.7133650475885995
23,8,1.5577686884858724
23,9,1.431563233493385
23,10,1.4363435816063983
23,11,1.5394236076279801
23,12,1.648848049449013
23,13,1.7031768094787905
23,14,1.70857810121922
23,15,2.3458690704163994
23,16,2.36000341801058
23,17,3.840074482673214
23,18,3.957853957261265
23,19,4.063148800009263
23,20,3.7998261960763844
23,21,3.2174207040690384
23,22,3.1980026491256006
23,23,3.1641811959884056
23,24,3.131378175837859
23,25,3.1229665682158365
23,26,2.914068681360736
23,27,2.8530199069724635
23,28,2.788910338651052
23,29,2.81821260686625
23,30,2.8006713539521626
23,31,2.743147645208314
24,0,1.6635167144777872
24,1,1.5175174494273462
24,2,1.485423148416063
24,3,1.545048251426999
24,4,1.6123714853812006
24,5,1.6895189072530878
24,6,1.757368834096037
24,7,1.7170045362717477
24,8,1.5631096706980594
24,9,1.4340852656489407
24,10,1.433561959835929
24,11,1.5336420262923893
24,12,1.644503439703114
24,13,1.7021700358302314
24,14,1.709420465090532
24,15,1.6973712138958945
24,16,2.3627658948813886
24,17,3.8536485299464274
24,18,3.9839571303052925
24,19,4.0547459448969745
24,20,3.769988745621228
24,21,3.212745747726457
24,22,3.1946926448706554
24,23,3.162245180345956
24,24,3.1308416730151993
24,25,3.124236088969418
24,26,2.9136487428521156
24,27,2.857993712591719
24,28,2.7811915259956366
24,29,2.81853660840491
24,30,2.803733162520959
24,31,2.738576659018088
25,0,1.6662429268248238
25,1,1.5184109335217464
25,2,1.481931795328939
25,3,1.5402667679272255
25,4,1.6094620730756586
25,5,1.6881775972553947
25,6,1.7577381022651568
25,7,1.720566392748719
25,8,1.5684825779706497
25,9,1.4368207821435532
25,10,1.4310073458087336
25,11,1.5278531055279494
25,12,1.6399162960905327
25,13,1.7009191227121585
25,14,1.7101515707120756
25,15,1.6985960670619151
25,16,2.3655788143915912
25,17,3.869516557935578
25,18,4.010824237259639
25,19,4.035640844715653
25,20,3.7385733365078724
25,21,3.2080256235634557
25,22,3.1914411071241084
25,23,3.1604985628392614
25,24,3.1303926588718567
25,25,3.125465077796162
25,26,2.912981819828901
25,27,2.8626902635730844
25,28,2.773751588657883
25,29,2.8189452779138
25,30,2.806015005837108
25,31,2.7346680733600186
26,0,1.6690012250531496
26,1,1.5195160092099051
26,2,1.4786714415098472
26,3,1.535509005904633
26,4,1.6064228979418214
26,5,1.6867236232554221
26,6,1.7580252934306988
26,7,1.7240487282774388
26,8,1.573880686402805
26,9,1.4397636050894802
26,10,1.4286864416509832
26,11,1.5220727339194722
26,12,1.6350936846887312
26,13,1.6994168089793895
26,14,1.7107617869677214
26,15,1.6997893710389247
26,16,2.3683449273628487
26,17,3.8836650548893834
26,18,4.032425737609261
26,19,4.013426672719178
26,20,3.711465316378411
26,21,3.2032678793712788
26,22,3.188240656097764
26,23,3.158955762373425
26,24,3.130061499023819
26,25,3.126664437820908
26,26,2.9121407261313914
26,27,2.8671245819355273
26,28,2.766772027112314
26,29,2.8194104084847478
26,30,2.807617867006542
26,31,2.7315762012313978
27,0,1.6717870305349007
27,1,1.520826228690513
27,2,1.4756483339312916
27,3,1.5307905622256337
27,4,1.6032620105649495
27,5,1.6851542252390392
27,6,1.7582270551896086
27,7,1.7274496015807972
27,8,1.5792974686188581
27,9,1.4429072449468647
27,10,1.4266052446329829
27,11,1.5163168561259184
27,12,1.6300436583179478
27,13,1.6976565535317503
27,14,1.7112413952969947
27,15,1.7009449884271717
27,16,2.3709630440647143
27,17,3.892900833099679
27,18,4.041969976934228
27,19,3.997206626598189
27,20,3.6936802995408193
27,21,3.1984823837785994
27,22,3.1850827959874635
27,23,3.157627989485845
27,24,3.129878369162947
27,25,3.1278480672515045
27,26,2.9111989274095773
27,27,2.8713131209906506
27,28,2.760419460847446
27,29,2.81989869711452
27,30,2.8086603876894203
27,31,2.7294333960121477
28,0,1.6745960614400022
28,1,1.522334800499953
28,2,1.4728677978439797
28,3,1.5261268341775402
28,4,1.5999882497385691
28,5,1.683467238737272
28,6,1.7583399261043775
28,7,1.7307670014863148
28,8,1.584726590530689
28,9,1.44624493152861
28,10,1.4247690376821438
28,11,1.5106014093076874
28,12,1.6247752315003563
28,13,1.695632584279467
28,14,1.7115806357901602
28,15,1.7020565761111375
28,16,2.37333076313523
28,17,3.8957274760634215
28,18,4.034693090583759
28,19,3.9937455781619025
28,20,3.687599365331291
28,21,3.1936814206350013
28,22,3.1819582450184827
28,23,3.156523110256385
28,24,3.1298727640193245
28,25,3.129032651866799
28,26,2.9102275690756576
28,27,2.8752706714854397
28,28,2.7548404775592035
28,29,2.820370800258823
28,30,2.8092686377957072
28,31,2.7283392402199875
29,0,1.677424336322438
29,1,1.5240346380574683
29,2,1.4703342350236068
29,3,1.5215329447118104
29,4,1.59661120025768
29,5,1.6816611337696756
29,6,1.7583603723627264
29,7,1.7339988318312323
29,8,1.590161906175265
29,9,1.449769644553219
29,10,1.4231823832860424
29,11,1.5049422601791254
29,12,1.6192983506596377
29,13,1.6933399438274543
29,14,1.711769755162533
29,15,1.7031175910320535
29,16,2.375347358920916
29,17,3.8923933783964038
29,18,4.010645479011927
29,19,4.004288911968414
29,20,3.692839737858033
29,21,3.1888797277554293
29,22,3.1788572778606543
29,23,3.1556455661230958
29,24,3.1300730131823595
29,25,3.1302374072457853
29,26,2.909292613617533
29,27,2.87900754315824
29,28,2.7501571797471778
29,29,2.820780235431118
29,30,2.8095658703419706
29,31,2.728351643841178
30,0,1.6802681747060815
30,1,1.5259184082146906
30,2,1.4680511273002423
30,3,1.5170236697533337
30,4,1.5931411457071645
30,5,1.6797350498357748
30,6,1.7582848267567597
30,7,1.7371428988230995
30,8,1.595597450792715
30,9,1.4534741435516059
30,10,1.4218491207213595
30,11,1.4993551430112184
30,12,1.613623859731951
30,13,1.690774531591597
30,14,1.7117990563440582
30,15,1.7041212981015574
30,16,2.3769167452258286
30,17,3.884392716872299
30,18,3.9757229524522315
30,19,4.0237049431280205
30,20,3.707506067334131
30,21,3.1840944776706546
30,22,3.175770072966382
30,23,3.154996349868874
30,24,3.1305058109307207
30,25,3.131483774250258
30,26,2.908452157313758
30,27,2.8825271976003477
30,28,2.746463647393943
30,29,2.821072425401058
30,30,2.8096630619553014
30,31,2.72948063377166
31,0,1.6831241947365532
31,1,1.5279785794636291
31,2,1.4660210452711073
31,3,1.512613368028136
31,4,1.5895890165372784
31,5,1.6776888266392576
31,6,1.7581097296669388
31,7,1.7401969010232552
31,8,1.6010274323252642
31,9,1.4573509969460512
31,10,1.4207723665246332
31,11,1.4938555988991202
31,12,1.607763461385171
31,13,1.6879331420804293
31,14,1.7116589494062577
31,15,1.7050607803021918
31,16,2.377950427858841
31,17,3.8738486518085136
31,18,3.9399490572531923
31,19,4.042544575210965
31,20,3.7298095730134424
31,21,3.179345199219522
31,22,3.1726870573887123
31,23,3.1545730371388805
31,24,3.1311957670161945
31,25,3.132795072029449
31,26,2.907754009281362
31,27,2.8858245044675317
31,28,2.7438235190480302
31,29,2.8211841927905654
31,30,2.809650968123583
31,31,2.7316854065462213
32,0,1.6859893079895687
32,1,1.5302074694648122
32,2,1.4642456620630209
32,3,1.508315913843746
32,4,1.5859663337517833
32,5,1.6755230302585529
32,6,1.757831571716148
32,7,1.7431584220964338
32,8,1.6064462215305786
32,9,1.4613926101330101
32,10,1.4199545181020083
32,11,1.4884589165969297
32,12,1.6017296740677416
32,13,1.6848134990976007
32,14,1.711340003536434
32,15,1.7059289510044007
32,16,2.3783703554226667
32,17,3.863043396400881
32,18,3.91351194341778
32,19,4.051142750834681
32,20,3.758977904189127
32,21,3.1746536400424117
32,22,3.1695992417854337
32,23,3.154369871969927
32,24,3.132164985041077
32,25,3.1341961135143035
32,26,2.9072336308323807
32,27,2.8888847772791455
32,28,2.7422688575602896
32,29,2.821043986668266
32,30,2.8095942898873965
32,31,2.7348749569880546
33,0,1.6888607115493628
33,1,1.5325972915673929
33,2,1.4627257719774118
33,3,1.5041446332352724
33,4,1.5822851485657243
33,5,1.6732389745086997
33,6,1.7574469377415074
33,7,1.7460249264441918
33,8,1.6118483409145148
33,9,1.4655912524161185
33,10,1.4193972603574654
33,11,1.4831800752081612
33,12,1.595535785131482
33,13,1.6814142856440206
33,14,1.7108329997585499
33,15,1.706718568513117
33,16,2.378111577691201
33,17,3.8540957059038847
33,18,3.902417685452748
33,19,4.043814653129638
33,20,3.7949712023629405
33,21,3.1700435712682036
33,22,3.1664985386045283
33,23,3.1543779039752073
33,24,3.1334326746670684
33,25,3.135712788999682
33,26,2.906912545785423
33,27,2.8916837147527334
33,28,2.741800410356816
33,29,2.8205730606801813
33,30,2.8095283663993382
33,31,2.7389123072592545
34,0,1.6917358774928581
34,1,1.5351402000055319
34,2,1.461461313818823
34,3,1.5001122438662802
34,4,1.5785579784189139
34,5,1.6708387372727396
34,6,1.756952551716653
34,7,1.7487937578132426
34,8,1.6172284526977958
34,9,1.4699390826515317
34,10,1.4191015752026703
34,11,1.4780336890047325
34,12,1.589195800293981
34,13,1.6777351693234965
34,14,1.7101289840916836
34,15,1.7074222528401273
34,16,2.3771246237743027
34,17,3.848663775055787
