x,z,IC
3,8,1.8716005863729033
3,9,1.690935107628144
3,10,1.8380202670732955
3,11,1.657940053284879
3,12,1.6153128056687318
3,13,1.8898007796758907
3,14,1.7258081133996563
3,15,1.659301357339277
3,16,1.6868334558175166
3,17,1.608065925897304
3,18,3.8483968761121217
3,19,3.8752338774466377
3,20,3.950408522800808
3,21,4.019671087944421
3,22,3.8688389872374387
3,23,3.862319996771754
3,24,3.857778721114876
3,25,3.2413762760221374
3,26,3.2500742939385314
3,27,3.333626838400045
3,28,3.3739988557271503
3,29,3.39214236875558
3,30,3.422447491822283
3,31,3.3076070842346654
4,0,1.6598994912360163
4,1,1.5781124301944476
4,2,1.692607800546132
4,3,1.5679527475204302
4,4,1.5056517415294233
4,5,1.6932904398539883
4,6,1.6749117250961834
4,7,1.7626762639090414
4,8,1.8837563767021002
4,9,1.6821341491246742
4,10,1.8443125853827558
4,11,1.6512143572431357
4,12,1.6096485228644821
4,13,1.8700692163849226
4,14,1.7421235648991031
4,15,1.6463698689099544
4,16,1.6978715719107516
4,17,1.6001777920178306
4,18,3.8632380473513925
4,19,3.871619029297473
4,20,3.948620244791467
4,21,4.024100218666166
4,22,3.8779681522484206
4,23,3.862031670091642
4,24,3.854628328540596
4,25,3.2409014352270367
4,26,3.2479010646674396
4,27,3.326316515121913
4,28,3.3750894453627382
4,29,3.389379561252157
4,30,3.429056510393572
4,31,3.328157908907991
5,0,1.632558090749439
5,1,1.56993905556627
5,2,1.688695314603821
5,3,1.5845461188182148
5,4,1.4916956043933711
5,5,1.6945159736936706
5,6,1.6772547685892967
5,7,1.7439408436504242
5,8,1.8948183838970474
5,9,1.674151638250229
5,10,1.8493585223052598
5,11,1.6459105594903574
5,12,1.6041636475377845
5,13,1.849204911166327
5,14,1.7582366011399
5,15,1.6341610392079784
5,16,1.708517816961725
5,17,1.5932259256744057
5,18,3.8792210143468853
5,19,3.8677384613662067
5,20,3.9475305168368013
5,21,4.0267483730472895
5,22,3.8886467594155687
5,23,3.8616384458459376
5,24,3.852081037407284
5,25,3.239367245418761
5,26,3.246567708039123
5,27,3.3185121014868915
5,28,3.3754038556151533
5,29,3.386683989788423
5,30,3.4331053737326167
5,31,3.3488494852511295
6,0,1.6074581189159678
6,1,1.5692990216172074
6,2,1.684712803380574
6,3,1.6012271764238635
6,4,1.4782940901899888
6,5,1.6948872598118818
6,6,1.6798441284204901
6,7,1.725967405415301
6,8,1.9045280223559342
6,9,1.6671584688656853
6,10,1.8530908553136574
6,11,1.6420254997032884
6,12,1.5988749794614798
6,13,1.8273592590701526
6,14,1.7738849470290887
6,15,1.6229206729896297
6,16,1.7185939434354582
6,17,1.5872306108683685
6,18,3.896226566162865
6,19,3.8636632524851007
6,20,3.947132094789442
6,21,4.027663037552855
6,22,3.9006816423656945
6,23,3.8612273404109585
6,24,3.8501669534848535
6,25,3.236673634572718
6,26,3.2459677073674285
6,27,3.3104581592757607
6,28,3.3748058432180628
6,29,3.3841781665424575
6,30,3.4347195854384722
6,31,3.3690559610887587
7,0,1.5851388127288202
7,1,1.5752725862688022
7,2,1.680625603567906
7,3,1.6177974376295319
7,4,1.4656998645437478
7,5,1.694256237558288
7,6,1.6826176598104978
7,7,1.7089867248647197
7,8,1.9126399214614365
7,9,1.6613201290252868
7,10,1.8554581615178591
7,11,1.6395300333390026
7,12,1.5938146712133983
7,13,1.804678024922716
7,14,1.7888229044848003
7,15,1.612874290387188
7,16,1.7279347749489313
7,17,1.5821985692720293
7,18,3.9141093257434254
7,19,3.8594890556738504
7,20,3.9473774527758234
7,21,4.026952193084242
7,22,3.9138288673644355
7,23,3.8609126214467344
7,24,3.848892801570774
7,25,3.2327608686595077
7,26,3.2459551369416735
7,27,3.302395537475239
7,28,3.373197367986159
7,29,3.3819318693481106
7,30,3.434100271911514
7,31,3.3881786976305417
8,0,1.5658637599640708
8,1,1.5866615149508423
8,2,1.676382238090776
8,3,1.6340750216369033
8,4,1.4541508277113355
8,5,1.6924856919717455
8,6,1.6855201924047962
8,7,1.6932038911898584
8,8,1.918928983291713
8,9,1.656792314097831
8,10,1.8564241189715582
8,11,1.6383729198289028
8,12,1.589026867480167
8,13,1.781300702247524
8,14,1.802826245563665
8,15,1.6042206075323262
8,16,1.7363924511590871
8,17,1.5781241208241585
8,18,3.932697615284306
8,19,3.8553351377140577
8,20,3.948181313887155
8,21,4.024778334562569
8,22,3.9278022922330234
8,23,3.860830497209185
8,24,3.848242850988692
8,25,3.2276105795575134
8,26,3.2463529048634383
8,27,3.2945498349729467
8,28,3.370523900289824
8,29,3.379964058096159
8,30,3.4315081441015582
8,31,3.405670791855429
9,0,1.5496411868447946
9,1,1.602091693194452
9,2,1.6719185801097238
9,3,1.649896764503691
9,4,1.4438642170558653
9,5,1.6894550305053901
9,6,1.688502169873289
9,7,1.678794216543255
9,8,1.9231971576108493
9,9,1.6537162371412024
9,10,1.8559670492767242
9,11,1.6384849539302115
9,12,1.584563751059951
9,13,1.757360692045227
9,14,1.8156960924713992
9,15,1.5971257939452495
9,16,1.74384043620904
9,17,1.574990350957516
9,18,3.9517939857618876
9,19,3.8513424220689654
9,20,3.9494248174327424
9,21,4.021350409581304
9,22,3.9422839283103484
9,23,3.861132434366868
9,24,3.8481810964993
9,25,3.2212454857779176
9,26,3.2469617979093544
9,27,3.287121295337166
9,28,3.3667768225663095
9,29,3.37824784215134
9,30,3.427245901155756
9,31,3.4210580973584537
10,0,1.536270997898994
10,1,1.6201114876012628
10,2,1.6671626572106581
10,3,1.6651193656533596
10,4,1.4350315252746415
10,5,1.685065750063176
10,6,1.6915178290115984
10,7,1.6659000650598563
10,8,1.9252796911575705
10,9,1.6522138028419435
10,10,1.8540797529941593
10,11,1.6397831168352592
10,12,1.5804812287772232
10,13,1.7329862106116372
10,14,1.8272616833105144
10,15,1.5917187206931405
10,16,1.7501771374245054
10,17,1.572770240335689
10,18,3.971176504319623
10,19,3.8476705519933736
10,20,3.950961136381911
10,21,4.016914050697682
10,22,3.956935659030449
10,23,3.8619774267660993
10,24,3.848654557846083
10,25,3.213728038605872
10,26,3.2475698486363025
10,27,3.280276553014202
10,28,3.3619929836114952
10,29,3.376717888313274
10,30,3.4216401933034417
10,31,3.4339558187688852
11,0,1.5254118079547925
11,1,1.6392811846468711
11,2,1.6620398489525028
11,3,1.6796196140528243
11,4,1.427814383967714
11,5,1.6792463631489039
11,6,1.694523052871426
11,7,1.6546286766423783
11,8,1.9250506212911915
11,9,1.6523828327725445
11,10,1.850769655525458
11,11,1.6421745404950967
11,12,1.5768345039750167
11,13,1.7083017947702361
11,14,1.8373819740295931
11,15,1.5880873784690923
11,16,1.7553289832128809
11,17,1.5714277289428533
11,18,3.9906008726104534
11,19,3.8444940245655412
11,20,3.952622304729093
11,21,4.011740539768761
11,22,3.971411809805455
11,23,3.863523594569831
11,24,3.849597498675585
11,25,3.205158216998597
11,26,3.247961604759834
11,27,3.274142499835687
11,28,3.356251642702001
11,29,3.375279553438985
11,30,3.415024191781007
11,31,3.4440800588299765
12,0,1.516658249593882
12,1,1.6582511413892658
12,2,1.6564782159687033
12,3,1.6932937856138957
12,4,1.422341517584246
12,5,1.6719565714493256
12,6,1.6974730502089392
12,7,1.645051022129658
12,8,1.922427306571241
12,9,1.6542925430257986
12,10,1.8460592466028107
12,11,1.6455601051775597
12,12,1.573673783258577
12,13,1.6834302396588752
12,14,1.8459460799594383
12,15,1.5862766019278056
12,16,1.7592528185282925
12,17,1.5709187028207092
12,18,4.009803422195014
12,19,3.841997479853256
12,20,3.9542269711606606
12,21,4.006114986490131
12,22,3.985372028432184
12,23,3.8659195311664973
12,24,3.85093631424776
12,25,3.1956706607846566
12,26,3.247926959048606
12,27,3.268802390955185
12,28,3.349669185895266
12,29,3.3738189798330636
12,30,3.4077216814625624
12,31,3.4512540220305876
13,0,1.5096173169409897
13,1,1.6758278804687368
13,2,1.6504136964070824
13,3,1.7060563405780076
13,4,1.4187068251231096
13,5,1.6631905038924855
13,6,1.7003200237138123
13,7,1.6372016872533848
13,8,1.9173738180018352
13,9,1.657979479521188
13,10,1.839986763369562
13,11,1.6498375248915826
13,12,1.5710403538029454
13,13,1.6584947802086714
13,14,1.8528726120892933
13,15,1.586287187553931
13,16,1.7619374928115255
13,17,1.5711919075275564
13,18,4.028505000536067
13,19,3.8403702615382955
13,20,3.9555887638562703
13,21,4.000324225591912
13,22,3.9984939246030393
13,23,3.869295832232791
13,24,3.852594799991506
13,25,3.185431281118464
13,26,3.247269284364228
13,27,3.2642941716112737
13,28,3.3423921014433318
13,29,3.372213403231841
13,30,3.400033411109847
13,31,3.455408901674783
14,0,1.503972736831081
14,1,1.6910280631581076
14,2,1.6437949156303657
14,3,1.7178380788614627
14,4,1.4169685984505018
14,5,1.6529788728761656
14,6,1.7030109915286684
14,7,1.6310797446389245
14,8,1.9099030532390782
14,9,1.6634441109310314
14,10,1.8326070372296108
14,11,1.6549038159471736
14,12,1.5689632444752746
14,13,1.633621313894628
14,14,1.8581080114513415
14,15,1.5880764390538045
14,16,1.7634045386192738
14,17,1.5721898064155566
14,18,4.04641572421618
14,19,3.839800395085969
14,20,3.9565249322940113
14,21,3.9946449375986615
14,22,4.010484931535871
14,23,3.8737572364394945
14,24,3.854499491605817
14,25,3.174633428900386
14,26,3.2458127031519397
14,27,3.2606108896037735
14,28,3.3345887613409513
14,29,3.370340986676255
14,30,3.3922262233661953
14,31,3.4565797771942512
15,0,1.4995283614419113
15,1,1.703120135630764
15,2,1.6365873771807862
15,3,1.7285839312485254
15,4,1.4171498389881194
15,5,1.641389945328982
15,6,1.7054859203362838
15,7,1.626650537673986
15,8,1.9000774804842697
15,9,1.670648264187869
15,10,1.8239923999711345
15,11,1.660657088303822
15,12,1.5674566504912266
15,13,1.6089404599110217
15,14,1.861624027420996
15,15,1.5915601189884687
15,16,1.7637078684953131
15,17,1.5738494131210135
15,18,4.063240536269732
15,19,3.840468155977728
15,20,3.9568649258172455
15,21,3.9893324772466134
15,22,4.021092891297122
15,23,3.8793757807290077
15,24,3.8565847632280548
15,25,3.1634936455090297
15,26,3.2434083950681654
15,27,3.257702969366264
15,28,3.3264405717526686
15,29,3.3680895992540716
15,30,3.384525259538628
15,31,3.454897106915802
16,0,1.496225059734585
16,1,1.7116527395243764
16,2,1.6287768358694596
16,3,1.7382505740803658
16,4,1.4192395909697064
16,5,1.6285292726476217
16,6,1.7076763140222726
16,7,1.6238482688643978
16,8,1.8880084672509634
16,9,1.6795135633173663
16,10,1.814233526630109
16,11,1.6669976450672925
16,12,1.5665182590537665
16,13,1.5845892587639971
16,14,1.8634145204627803
16,15,1.5966157304588455
16,16,1.7629324519510887
16,17,1.5761031354583352
16,18,4.078685463753793
16,19,3.842539422667299
16,20,3.9564585752487615
16,21,3.9846108530637863
16,22,4.030114926009697
16,23,3.8861853261865993
16,24,3.8587973834223934
16,25,3.152246974612304
16,26,3.2399399040237267
16,27,3.255482065107831
16,28,3.318133030192333
16,29,3.3653640945365977
16,30,3.377109310306668
16,31,3.4505746040055736
17,0,1.494129985384718
17,1,1.7164681253869958
17,2,1.6203716958147298
17,3,1.746804054375666
17,4,1.4231951714014166
17,5,1.6145381732543278
17,6,1.7095043802425836
17,7,1.6225792596149937
17,8,1.8738541997036389
17,9,1.689920999751392
17,10,1.803440082291445
17,11,1.6738284200839089
17,12,1.5661285645569938
17,13,1.5607123359507742
17,14,1.8634917952890344
17,15,1.6030870004779152
17,16,1.7611919723715455
17,17,1.578879671647466
17,18,4.092464431854398
17,19,3.846159025869283
17,20,3.9551835623464138
17,21,3.9806642435593855
17,22,4.037404236737423
17,23,3.894177745626049
17,24,3.861100258671257
17,25,3.141141786360777
17,26,3.235327442879194
17,27,3.2538261825329426
17,28,3.3098471686421216
17,29,3.3620917961189507
17,30,3.3701091786162607
17,31,3.4438944204256816
18,0,1.4934016762171127
18,1,1.717698262905883
18,2,1.6114043252324948
18,3,1.754217601342084
18,4,1.4289451459316773
18,5,1.5995910113491396
18,6,1.7108828691252447
18,7,1.6227257292375419
18,8,1.8578162487332162
18,9,1.7017117225875253
18,10,1.7917410382492378
18,11,1.6810548247124637
18,12,1.566251208932301
18,13,1.5374623829384348
18,14,1.8618826854310044
18,15,1.6107893894886325
18,16,1.758625503669483
18,17,1.5821049991924505
18,18,4.10430645398571
18,19,3.851444316724418
18,20,3.952951891331159
18,21,3.9776303629248737
18,22,4.042874566503429
18,23,3.90330098437391
18,24,3.8634751390598447
18,25,3.130434060911281
18,26,3.229531209415878
18,27,3.252585758032258
18,28,3.301751778252199
18,29,3.358226053430416
18,30,3.363608748257923
18,31,3.4351906312781653
19,0,1.4942384059831948
19,1,1.7157414895137708
19,2,1.601931233365295
19,3,1.7604697797240638
19,4,1.436392877302586
19,5,1.5838913632062035
19,6,1.7117156451151194
19,7,1.6241499290994341
19,8,1.8401348872769447
19,9,1.7146890921067297
19,10,1.7792845299233495
19,11,1.6885841104040553
19,12,1.5668343282148556
19,13,1.5149998465972474
19,14,1.8586246142288985
19,15,1.6195164113792686
19,16,1.755393286842545
19,17,1.5857034917481299
19,18,4.113962985515904
19,19,3.8584791806102343
19,20,3.9497151156988437
19,21,3.975595905631081
19,22,4.046502169068744
19,23,3.9134591153639344
19,24,3.865924118487732
19,25,3.120381099098492
19,26,3.2225537229601997
19,27,3.2515904054715192
19,28,3.2939967130065257
19,29,3.3537478773515983
19,30,3.357648320483993
19,31,3.4248320110065396
20,0,1.496819867657818
20,1,1.711218596736746
20,2,1.5920321105124495
20,3,1.7655431115898423
20,4,1.4454204597477789
20,5,1.567667206002414
20,6,1.7118990161834278
20,7,1.6266984635389832
20,8,1.8210833076208885
20,9,1.728621991158869
20,10,1.766237144444131
20,11,1.6963243818877307
20,12,1.5678128331235741
20,13,1.4934917626893616
20,14,1.853761850138731
20,15,1.6290465170832793
20,16,1.751671725422861
20,17,1.5895991902253626
20,18,4.121215203839155
20,19,3.8673087203416507
20,20,3.9454681204037456
20,21,3.9745942086752586
20,22,4.048325235793163
20,23,3.9245144130751752
20,24,3.868469828892858
20,25,3.1112346731731266
20,26,3.2144411716392836
20,27,3.250656076651473
20,28,3.286707467089074
20,29,3.3486657915968134
20,30,3.35222969687979
20,31,3.413205029600759
21,0,1.5012531425088078
21,1,1.7049092121559353
21,2,1.5818077870003937
21,3,1.7694232576160078
21,4,1.4558928489836342
21,5,1.5511653017897409
21,6,1.711323806005537
21,7,1.630206632475112
21,8,1.8009609257417523
21,9,1.7432493388927617
21,10,1.7527825491934088
21,11,1.7041834151513702
21,12,1.5691115020176214
21,13,1.4731097177327797
21,14,1.8473421564717505
21,15,1.6391502738237487
21,16,1.7476477543348332
21,17,1.5937172417221372
21,18,4.125880961163536
21,19,3.8779348218917797
21,20,3.940251312437589
21,21,3.974605176516911
21,22,4.048440843975208
21,23,3.936291372894571
21,24,3.8711543009837666
21,25,3.103233695823814
21,26,3.2052837321209737
21,27,3.2495924242732386
21,28,3.279981123134704
21,29,3.3430141344897346
21,30,3.347322450719128
21,31,3.400697881342069
22,0,1.5075328362443012
22,1,1.697671945424159
22,2,1.5713772184723038
22,3,1.7720988086448786
22,4,1.4676620031935423
22,5,1.5346449792359735
22,6,1.7098781160954657
22,7,1.634502641161318
22,8,1.7800859906154343
22,9,1.7582857019606584
22,10,1.7391194027187742
22,11,1.7120674441036028
22,12,1.570648721461354
22,13,1.4540269740948473
22,14,1.839414008181259
22,15,1.6495975622230794
22,16,1.743512767165903
22,17,1.5979855043973932
22,18,4.127821149919625
22,19,3.890312797448096
22,20,3.9341511298682454
22,21,3.975557420952269
22,22,4.046999596450855
22,23,3.948582508040552
22,24,3.8740365388754268
22,25,3.0965965645010147
22,26,3.1952147944369766
22,27,3.248210198089449
22,28,3.273883683934611
22,29,3.3368501120981517
22,30,3.342870838349677
22,31,3.3876862039139612
23,0,1.51552242521421
23,1,1.6903545803123612
23,2,1.560873650618932
23,3,1.7735616954691715
23,4,1.4805708650416856
23,5,1.5183715369264033
23,6,1.7074506881203504
23,7,1.6394115395692967
23,8,1.7587877386395796
23,9,1.7734278519808857
23,10,1.7254585248339425
23,11,1.7198800794011433
23,12,1.5723406749285027
23,13,1.4364148429520753
23,14,1.8300245125115269
23,15,1.6601645153064122
23,16,1.7394563107573284
23,17,1.6023362990927577
23,18,4.126945225014638
23,19,3.9043492747519197
23,20,3.9272988385475225
23,21,3.9773324801330556
23,22,4.044198219166077
23,23,3.9611556699363653
23,24,3.8771889287341867
23,25,3.0915134216577833
23,26,3.184409001961737
23,27,3.2463285391521026
23,28,3.268448734025222
23,29,3.330249936491285
23,30,3.3388008504594238
23,31,3.374520966880966
24,0,1.5249597560689796
24,1,1.6837030452176167
24,2,1.55044015425384
24,3,1.7738081817667133
24,4,1.4944570372517132
24,5,1.5026095035182871
24,6,1.7039347434740497
24,7,1.6447587764303204
24,8,1.7373983460673605
24,9,1.7883620768051232
24,10,1.7120193415914724
24,11,1.7275215125571937
24,12,1.5741057556198383
24,13,1.420438436233908
24,14,1.8192181280412305
24,15,1.6706399368268283
24,16,1.7356597720393345
24,17,1.606708270466502
24,18,4.123215642679104
24,19,3.9199014686791354
24,20,3.9198676449665824
24,21,3.979770901103916
24,22,4.04027046670575
24,23,3.973762564126389
24,24,3.8806926680924456
24,25,3.0881386500502837
24,26,3.173079008015214
24,27,3.243782058743423
24,28,3.2636773327888084
24,29,3.3233043841340146
24,30,3.335026981427725
24,31,3.361518821070721
25,0,1.535485022114957
25,1,1.678279411412089
25,2,1.5402247496897985
25,3,1.772840364201672
25,4,1.5091560332462477
25,5,1.4876159914961626
25,6,1.6992321492772477
25,7,1.6503732797592177
25,8,1.7162449352283398
25,9,1.8027720189111816
25,10,1.6990256611629513
25,11,1.7348881387631472
25,12,1.57586896617259
25,13,1.4062519694384026
25,14,1.8070362300159466
25,15,1.6808309607612544
25,16,1.732290289190949
25,17,1.6110483028288611
25,18,4.116651002269183
25,19,3.9367779316274576
25,20,3.912068211228597
25,21,3.9826799015965673
25,22,4.035476751863365
25,23,3.9861480760968955
25,24,3.884632459253266
25,25,3.086583985668454
25,26,3.16147086154028
25,27,3.2404275950356642
25,28,3.259539017344783
25,29,3.316114083875847
25,30,3.3314583927773196
25,31,3.3489550189671493
26,0,1.5466852460925233
26,1,1.6743992963631533
26,2,1.530375356414843
26,3,1.7706680671550648
26,4,1.524504018060076
26,5,1.4736343727768342
26,6,1.6932577386655219
26,7,1.6560900053003902
26,8,1.6956418833497822
26,9,1.8163467886355453
26,10,1.6867008763706626
26,11,1.741872703996898
26,12,1.577566066863161
26,13,1.3939938201193012
26,14,1.7935175212042604
26,15,1.690567748205926
26,16,1.7294951168986448
26,17,1.6153134199700576
26,18,4.107327714449708
26,19,3.954740834490549
26,20,3.904142712048799
26,21,3.9858422717664093
26,22,4.030092961647091
26,23,3.998059982482941
26,24,3.8890907540514448
26,25,3.0869126700169844
26,26,3.1498579683003705
26,27,3.2361505316513077
26,28,3.255973789166264
26,29,3.3087847984268444
26,30,3.3280042528652025
26,31,3.337058853590303
27,0,1.5581461337733509
27,1,1.672097552503064
27,2,1.5210348093541128
27,3,1.7673109893519285
27,4,1.5403399912921492
27,5,1.4608884865000766
27,6,1.6859435995967638
27,7,1.6617519252210249
27,8,1.6758836664439316
27,9,1.8287890842076862
27,10,1.6752627265624067
27,11,1.748365047521212
27,12,1.5791472448173116
27,13,1.3837815701154825
27,14,1.778699239258009
27,15,1.6997070607313027
27,16,1.727396663531948
27,17,1.6194725852109475
27,18,4.095380065514562
27,19,3.973509781106722
27,20,3.896357622482291
27,21,3.9890261368092057
27,22,4.024398946989428
27,23,4.009258604944886
27,24,3.8941418657425144
27,25,3.089135070981979
27,26,3.138533631746716
27,27,3.230870540492049
27,28,3.2528949684688166
27,29,3.3014229056516062
27,30,3.3245781387193913
27,31,3.326011429434425
28,0,1.5695007339491902
28,1,1.671128048978605
28,2,1.5123361763708743
28,3,1.7628009374973552
28,4,1.5565074012117566
28,5,1.4495775629817338
28,6,1.6772431411691175
28,7,1.6672114599538062
28,8,1.6572384458497553
28,9,1.8398230454541307
28,10,1.6649177836883504
28,11,1.75425347170392
28,12,1.5805800992219627
28,13,1.3757072719003625
28,14,1.762619066114137
28,15,1.7081345986519405
28,16,1.7260883966928484
28,17,1.623508308720139
28,18,4.080998601537731
28,19,3.992767107600629
28,20,3.88899546732586
28,21,3.9919951779613716
28,22,4.018667176241647
28,23,4.019525967268304
28,24,3.8998462753477274
28,25,3.0932061726773132
28,26,3.1278022568684447
28,27,3.224546581107734
28,28,3.2501928189963567
28,29,3.2941312247713395
28,30,3.3211014781199117
28,31,3.31594548036779
29,0,1.5804649473735564
29,1,1.670999054052449
29,2,1.5043985935224542
29,3,1.7571839691905706
29,4,1.5728552152334943
29,5,1.4398720143423989
29,6,1.6671347499131626
29,7,1.6723313848259576
29,8,1.6399425728236605
29,9,1.8492015739375836
29,10,1.6558558530113796
29,11,1.7594267293729389
29,12,1.5818517704915993
29,13,1.3698331799706707
29,14,1.745317604609329
29,15,1.7157660464462106
29,16,1.725631783504292
29,17,1.6274179646876372
29,18,4.064426815504145
29,19,4.0121645657229426
29,20,3.882345797680029
29,21,3.994518902558594
29,22,4.013152023706405
29,23,4.028674040690975
29,24,3.9062454536921223
29,25,3.0990252679653523
29,26,3.1179693958524
29,27,3.2171809568068706
29,28,3.2477388662304167
29,29,3.2870052753671146
29,30,3.3175060835983907
29,31,3.3069468887799487
30,0,1.5908524979743166
30,1,1.6710408051209595
30,2,1.4973238059197094
30,3,1.7505222646506924
30,4,1.5892385048684436
30,5,1.4319102034083515
30,6,1.6556248606225394
30,7,1.6769852685906976
30,8,1.6241961485716467
30,9,1.8567128690297419
30,10,1.6482444963455716
30,11,1.7637765769433784
30,12,1.5829700831774034
30,13,1.3661881767387476
30,14,1.7268412542054237
30,15,1.7225468233474885
30,16,1.7260543942655429
30,17,1.6312147218446857
30,18,4.045956183125486
30,19,4.031331238014062
30,20,3.876695686079656
30,21,3.9963825632008794
30,22,4.008080125396204
30,23,4.036551706750891
30,24,3.9133574968806193
30,25,3.106438084806845
30,26,3.1093309186479723
30,27,3.208822200944385
30,28,3.245390847819995
30,29,3.280130010270285
30,30,3.313735880641243
30,31,3.299057536887369
31,0,1.6005660745124999
31,1,1.6704970812742344
31,2,1.4911935643281349
31,3,1.74289555443588
31,4,1.6055186311833483
31,5,1.4257962599902831
31,6,1.6427502865256154
31,7,1.681057521979156
31,8,1.6101597350374492
31,9,1.862185956347436
31,10,1.6422238939347793
31,11,1.7672008016297298
31,12,1.583963621079691
31,13,1.364765099291316
31,14,1.7072452932128117
31,15,1.7284505924585352
31,16,1.7273492541709288
31,17,1.6349279974161768
31,18,4.025919656060601
31,19,4.049882484328625
31,20,3.872320048254632
31,21,3.9973963506036805
31,22,4.0036421772000335
31,23,4.043050128765328
31,24,3.9211738332433965
31,25,3.115241444728915
31,26,3.1021616951204813
31,27,3.1995665527376977
31,28,3.2429982407097055
31,29,3.2735770313678865
31,30,3.309747958576099
31,31,3.2922791309375055
32,0,1.6095662332859373
32,1,1.668628772909658
32,2,1.5406584807186081
32,3,1.7344019481086053
32,4,1.6215631382772102
32,5,1.4215989695935842
32,6,1.6285796811042048
32,7,1.6844431499437065
32,8,1.5979522674807647
32,9,1.8654950210166126
32,10,1.6379022593587704
32,11,1.769606595391966
32,12,1.5848807061569292
32,13,1.3655191395538009
32,14,1.6865969603905455
32,15,1.7334766341743137
32,16,1.7294754794244036
32,17,1.6386033569236556
32,18,4.004683781990417
32,19,4.067429675912768
32,20,3.869472106581778
32,21,3.997403522798172
32,22,3.999986478756151
32,23,4.048106299229994
32,24,3.929657205896618
32,25,3.125190397173666
32,26,3.0967042679609253
32,27,3.189557787152457
32,28,3.240408301251116
32,29,3.2674022820410427
32,30,3.3055130757658744
32,31,3.286577675466482
33,0,1.6178244157367276
33,1,1.6648152673136318
33,2,1.5436028878451356
33,3,1.7251580359055354
33,4,1.6372454761965347
33,5,1.4193517160537146
33,6,1.6132140374182005
33,7,1.6870473106920216
33,8,1.5876501753228296
33,9,1.8665624018673819
33,10,1.6353520099717789
33,11,1.7709141188567254
33,12,1.58578730781742
33,13,1.3683674473069474
33,14,1.6649783250461296
33,15,1.7376462369316439
33,16,1.7323601832803517
33,17,1.642301800043666
33,18,3.982639676730931
33,19,4.083590436696325
33,20,3.8683743075160413
33,21,3.996287182909005
33,22,3.9972144432215573
33,23,4.051704617124334
33,24,3.938741069819377
33,25,3.1360076084734057
33,26,3.0931580664735447
33,27,3.1789851928428794
33,28,3.2374725309068233
33,29,3.261644210922972
33,30,3.3010157346556093
33,31,3.2818883294187406
34,0,1.6252701631487068
34,1,1.6586393912404538
34,2,1.5475478151777389
34,3,1.7152981706308463
34,4,1.6524446803540311
34,5,1.4190534185129078
34,6,1.5967861688961098
34,7,1.6887847875676023
34,8,1.5792876747933087
34,9,1.8653601520674954
34,10,1.6346068736183854
34,11,1.771060076985164
34,12,1.5867639633350943
34,13,1.3731900150628864
34,14,1.6424887419776257
34,15,1.7409982982736432
