x,z,IC
22,8,2.5329444953747084
22,9,2.4671124498279915
22,10,2.517353747233966
22,11,2.5345302890456556
22,12,3.348953436502607
22,13,3.361937017821669
22,14,3.3247244404658916
22,15,3.2796062509815678
22,16,3.9247195498616234
22,17,3.9999254391628956
22,18,4.032662767957535
22,19,3.8510270213371434
22,20,3.662264486559579
22,21,3.7283646570048723
22,22,3.8310418695501567
22,23,3.7867062541300176
22,24,3.8134776620730677
22,25,4.040025749529456
22,26,2.7822297503953557
22,27,2.734991796361734
22,28,2.737625043841969
22,29,2.786080918662116
22,30,2.824537989954468
22,31,2.8204727409302754
23,0,2.5209695387100584
23,1,2.3746301018843297
23,2,2.3348230085161137
23,3,2.296828524393918
23,4,2.2314262796747415
23,5,2.381545110936051
23,6,2.4183914014899623
23,7,2.4505249382863292
23,8,2.532220826412602
23,9,2.470387916132138
23,10,2.5136913140619113
23,11,2.5397672868363306
23,12,3.3525446822694516
23,13,3.3682343594739446
23,14,3.3312872989492934
23,15,3.282491659142238
23,16,3.9179448320564725
23,17,3.9967278747021093
23,18,4.039115067738135
23,19,3.8678939986109757
23,20,3.671044273126564
23,21,3.724073162859154
23,22,3.829824993680602
23,23,3.7905958016839607
23,24,3.8085465479004084
23,25,4.031584881832389
23,26,2.793447660230321
23,27,2.7484017210804943
23,28,2.74435699550613
23,29,2.786714793145402
23,30,2.8293600281214037
23,31,2.834228501598366
24,0,2.52160768330779
24,1,2.3799726246264354
24,2,2.3339274060548942
24,3,2.300531194732544
24,4,2.2272629992421766
24,5,2.376969355000885
24,6,2.421958668546936
24,7,2.4460815020825035
24,8,2.5309491524361287
24,9,2.473826721436327
24,10,2.509987247183192
24,11,2.5446358796798627
24,12,3.3560056047422497
24,13,3.374403753924316
24,14,3.337761142029458
24,15,3.2853828833917813
24,16,3.911226768313754
24,17,3.993311257166968
24,18,4.044798240648887
24,19,3.8845014377659677
24,20,3.6806782760499455
24,21,3.7203959461827854
24,22,3.8283277055958562
24,23,3.7945111984288316
24,24,3.8040509036334162
24,25,4.022820129097822
24,26,2.8000077142506545
24,27,2.7608162620969154
24,28,2.7521623056014817
24,29,2.7883038196185286
24,30,2.8345573888668594
24,31,2.848051890289303
25,0,2.521657793653088
25,1,2.38535496203785
25,2,2.3332210094877883
25,3,2.3041312573865493
25,4,2.2236069557260265
25,5,2.3716962741954886
25,6,2.4256782068418716
25,7,2.442098916537041
25,8,2.5291499203766143
25,9,2.4773887157670855
25,10,2.5062729327836215
25,11,2.5491157062297822
25,12,3.359343497479315
25,13,3.380469245850324
25,14,3.3441781236114956
25,15,3.2883144478935082
25,16,3.9045927284719273
25,17,3.989729186833174
25,18,4.049723995466503
25,19,3.9007535999463028
25,20,3.6910776808273282
25,21,3.717353531957623
25,22,3.826579474749535
25,23,3.7984180663187277
25,24,3.7999976708770693
25,25,4.013765931502891
25,26,2.800496993438767
25,27,2.7706741844861114
25,28,2.7599722372841717
25,29,2.7899924199595776
25,30,2.8394524419684486
25,31,2.8613478639855296
26,0,2.52113940767143
26,1,2.390719745159843
26,2,2.3327397234616924
26,3,2.307600258947455
26,4,2.220490909006222
26,5,2.36575260881324
26,6,2.4294686323721097
26,7,2.438626659024998
26,8,2.5268499589946942
26,9,2.481032262118932
26,10,2.502579487272055
26,11,2.5531873025943552
26,12,3.3625611379676923
26,13,3.3864505989629947
26,14,3.3505692040285266
26,15,3.291321827681073
26,16,3.8980638925294517
26,17,3.986032697763405
26,18,4.053911961035646
26,19,3.9165637680489853
26,20,3.702151007305563
26,21,3.7149597337653586
26,22,3.8246124915063366
26,23,3.8022861323807633
26,24,3.7963930137896003
26,25,4.004460465234093
26,26,2.794388974723823
26,27,2.7767452925529232
26,28,2.7669861179546693
26,29,2.7911105085196386
26,30,2.843210622072109
26,31,2.8734153148595616
27,0,2.520076857977423
27,1,2.396009566745403
27,2,2.33251549761788
27,3,2.3109141004594793
27,4,2.2179405131532492
27,5,2.3591741375621336
27,6,2.43324616518637
27,7,2.4357075399481225
27,8,2.5240822665908724
27,9,2.4847146887362075
27,10,2.4989374809536122
27,11,2.556832303652463
27,12,3.36565678214434
27,13,3.392362734507171
27,14,3.3569632674284513
27,15,3.2944406833013016
27,16,3.8916552502375104
27,17,3.9822692104392603
27,18,4.057388590601422
27,19,3.931854672459463
27,20,3.713805416979159
27,21,3.7132218387236366
27,22,3.8224610157604832
27,23,3.8060892979509586
27,24,3.7932424331020362
27,25,3.9949457397746597
27,26,2.782317009087594
27,27,2.7783797233138974
27,28,2.772795089057612
27,29,2.791472094347444
27,30,2.8451704541280423
27,31,2.8835150261375397
28,0,2.5184987435398116
28,1,2.4011678351106513
28,2,2.3325757013509203
28,3,2.3140534141435527
28,4,2.215974134512898
28,5,2.3520051602777943
28,6,2.4369257582832375
28,7,2.4333770608037666
28,8,2.5208857170100654
28,9,2.4883927680788123
28,10,2.4953766531840937
28,11,2.560033658712551
28,12,3.3686242692631203
28,13,3.3982152862065127
28,14,3.363386290669246
28,15,3.2977060844605255
28,16,3.8853757688057504
28,17,3.9784816211070737
28,18,4.0601859890471035
28,19,3.9465587078332263
28,20,3.7259479560498905
28,21,3.7121408992893503
28,22,3.82016074021958
28,23,3.809805621254195
28,24,3.7905508225380293
28,25,3.9852675996992994
28,26,2.7660877432431854
28,27,2.7756769043021134
28,28,2.7773783249581006
28,29,2.791478230994076
28,30,2.8451509643805872
28,31,2.891008930661065
29,0,2.516437350361931
29,1,2.406139611174928
29,2,2.3329425751153448
29,3,2.317003841745274
29,4,2.214602791914928
29,5,2.344297862335805
29,6,2.4404222491669962
29,7,2.431662857037487
29,8,2.5173046849843033
29,9,2.4920232175958215
29,10,2.4919256225606423
29,11,2.562775857789002
29,12,3.3714532341821397
29,13,3.40401228008366
29,14,3.369860580329113
29,15,3.3011517381203968
29,16,3.879228719566904
29,17,3.974707547613418
29,18,4.062340695269816
29,19,3.960617947665334
29,20,3.7384867111727464
29,21,3.711712119556462
29,22,3.817748180927624
29,23,3.8134172216630984
29,24,3.7883224680936647
29,25,3.97547562354964
29,26,2.7483908055548087
29,27,2.7695196463147536
29,28,2.781001449632834
29,29,2.791989232818846
29,30,2.843613230688497
29,31,2.895533309677967
30,0,2.513928032008498
30,1,2.410872414951671
30,2,2.333632768416051
30,3,2.3197562097454973
30,4,2.213830217747082
30,5,2.336111571536945
30,6,2.443651517592507
30,7,2.430584234970742
30,8,2.513388593055615
30,9,2.495563216804347
30,10,2.4886115961085364
30,11,2.5650451642822754
30,12,3.374129421844066
30,13,3.4097519449951865
30,14,3.3764040929602337
30,15,3.3048092363540764
30,16,3.873212150467752
30,17,3.970978747234797
30,18,4.063892452296644
30,19,3.9739839680566806
30,20,3.7513318576019405
30,21,3.7119253217507153
30,22,3.8152601060024947
30,23,3.8169101152655003
30,24,3.7865609927682136
30,25,3.9656229151275815
30,26,2.732251948587058
30,27,2.761439471907018
30,28,2.7840674878357423
30,29,2.7940141763948954
30,30,2.8415990266922724
30,31,2.8971417226342084
31,0,2.5110085613347755
31,1,2.4153169883247654
31,2,2.334656973105005
31,3,2.3223065986244937
31,4,2.2136530365424547
31,5,2.3275119198539094
31,6,2.4465316328696565
31,7,2.43015181090795
31,8,2.5091913835341826
31,9,2.4989709346001145
31,10,2.485460081764813
31,11,2.5668298494497632
31,12,3.3766350965234446
31,13,3.4154266570127136
31,14,3.3830298519322004
31,15,3.308707338814552
31,16,3.867319487669885
31,17,3.9673207173756215
31,18,4.064882997288253
31,19,3.9866174963975554
31,20,3.7643965826912007
31,21,3.7127654771180096
31,22,3.8127330117535196
31,23,3.8202739923194264
31,24,3.785269251331995
31,25,3.955765785504703
31,26,2.720361621503951
31,27,2.753318289942018
31,28,2.786970435297383
31,29,2.7983296736793504
31,30,2.840447587666445
31,31,2.8963508481698534
32,0,2.5077184650908233
32,1,2.4194280017455227
32,2,2.3360196589360256
32,3,2.3246563053696923
32,4,2.2140610557145117
32,5,2.318569923828896
32,6,2.4489839741986814
32,7,2.430367259188852
32,8,2.504770920154696
32,9,2.502206060225561
32,10,2.4824946087251463
32,11,2.5681204237538173
32,12,3.378949536369075
32,13,3.4210230180133765
32,14,3.3897454721629776
32,15,3.312871303896454
32,16,3.861540246443933
32,17,3.963752485138232
32,18,4.065354902311716
32,19,3.9984879045405592
32,20,3.7775978713109644
32,21,3.7142132843521773
32,22,3.810202653383487
32,23,3.823501947768933
32,24,3.7844491815173966
32,25,3.9459633271232772
32,26,2.714459797798462
32,27,2.7469797219722625
32,28,2.7899857394741177
32,29,2.805162723194496
32,30,2.8413736942586816
32,31,2.894048553779465
33,0,2.5040983531779544
33,1,2.4231646934991145
33,2,2.337718916531267
33,3,2.326811700426044
33,4,2.215037661175424
33,5,2.3093609985753614
33,6,2.4509343078699257
33,7,2.4312231744816892
33,8,2.5001883252753654
33,9,2.5052303309045176
33,10,2.4797364604013943
33,11,2.568909859979988
33,12,3.3810496019223155
33,13,3.4265220660736424
33,14,3.396552801766604
33,15,3.317322281610626
33,16,3.8558608290016063
33,17,3.9602865867835355
33,18,4.065350494723755
33,19,4.009572569332286
33,20,3.7908571436284695
33,21,3.716245778134152
33,22,3.8077036354291898
33,23,3.8265901762349026
33,24,3.7841016195711177
33,25,3.9362768844734397
33,26,2.714951526175553
33,27,2.7437651009313093
33,28,2.7932106704237034
33,29,2.8140474495973793
33,30,2.845046188488881
33,31,2.8912710784142552
34,0,2.500189254226716
34,1,2.4264914313974524
34,2,2.3397464110198665
34,3,2.328783982270056
34,4,2.2165603088230093
34,5,2.29996392124577
34,6,2.4523138057804417
34,7,2.4327030520321515
34,8,2.4955072595980745
34,9,2.5080080488324032
34,10,2.4772044248254446
34,11,2.5691938029382366
34,12,3.3829103656858943
34,13,3.431899612549228
34,14,3.4034476872074473
34,15,3.322076779862948
34,16,3.2721492400762515
34,17,3.956929233128696
34,18,4.064910883244962
34,19,4.019856126036402
34,20,3.8041007397548636
34,21,3.7188369502675975
34,22,3.805269065018484
34,23,3.829537642793547
