x,z,IC
14,19,1.6767023483761416
14,20,2.777996185284946
14,21,2.7723098234020713
14,22,2.7842296390893617
14,23,2.7968736821889695
14,24,2.7928899044524957
14,25,2.7777342783137566
14,26,2.772019020438579
14,27,2.781600269806084
14,28,2.7889686399994464
14,29,2.7790260398300317
14,30,2.761093596359084
14,31,2.755091641326582
15,0,3.8847714348784947
15,1,3.8885892821178825
15,2,3.967836207167514
15,3,3.9798042420202417
15,4,3.879058819995907
15,5,1.5887688738071046
15,6,1.57584171757873
15,7,1.64912595765992
15,8,1.7698477061793234
15,9,1.8680661083760761
15,10,1.8913008165540832
15,11,1.8428911216731174
15,12,1.7774409410095668
15,13,1.754707262897617
15,14,1.7912015816462243
15,15,1.8515641355239827
15,16,1.8831733103415815
15,17,1.857252140048654
15,18,1.7806365595906473
15,19,1.6790992672626346
15,20,2.780683868034395
15,21,2.774744083888003
15,22,2.786214825550783
15,23,2.7989225555337023
15,24,2.794759021113066
15,25,2.7781909809576835
15,26,2.7705376852522123
15,27,2.779442277694028
15,28,2.7877375066830803
15,29,2.778634054818008
15,30,2.76015181411984
15,31,2.7531830662119274
16,0,3.886117360528264
16,1,3.8841023407964235
16,2,3.962471130071321
16,3,3.981228421106149
16,4,3.884738080860627
16,5,1.5904842032303814
16,6,1.5749120857421004
16,7,1.6440461726356965
16,8,1.7615472297034942
16,9,1.8596823855233813
16,10,1.8861472762003801
16,11,1.8420559205619331
16,12,1.7791350193913837
16,13,1.756007516124851
16,14,1.7905234098410523
16,15,1.8495892593791214
16,16,1.8817112243741128
16,17,1.8575226846036774
16,18,1.782532475380978
16,19,1.6815162881241847
16,20,1.5810715483602147
16,21,2.7771138583672785
16,22,2.788134014149446
16,23,2.800938217367643
16,24,2.7967189142170055
16,25,2.778840928679021
16,26,2.769189952465351
16,27,2.777251039613586
16,28,2.786396745937373
16,29,2.778209216277454
16,30,2.7592457988838173
16,31,2.7512280243852723
17,0,3.8875812866153137
17,1,3.879867480445496
17,2,3.956898345787879
17,3,3.982261281394063
17,4,3.89051381981934
17,5,1.5921321075599901
17,6,1.5740629225476614
17,7,1.6391117038817569
17,8,1.753312721976219
17,9,1.851176833388018
17,10,1.8807087419564739
17,11,1.8409209739914518
17,12,1.7806577600965425
17,13,1.7572775328942636
17,14,1.789845993264501
17,15,1.8475368593158983
17,16,1.880085651007054
17,17,1.8576228358704714
17,18,1.7843338359475331
17,19,1.6839496377868586
17,20,1.5826128303125284
17,21,2.7794128337828847
17,22,2.789978581304528
17,23,2.802903030560367
17,24,2.7987505324634654
17,25,2.779680499281463
17,26,2.767990792227069
17,27,2.7750429225860818
17,28,2.7849489553142566
17,29,2.777747245051758
17,30,2.7583810887233273
17,31,2.749241803557942
18,0,3.889146295755406
18,1,3.8758952746361857
18,2,3.9511427641818355
18,3,3.982885153880931
18,4,3.896340559800717
18,5,1.593707054986596
18,6,1.573289124174855
18,7,1.6343246862982548
18,8,1.7451570340317812
18,9,1.8425682443426334
18,10,1.8749992927572625
18,11,1.8394885202119031
18,12,1.7820027043155193
18,13,1.758511763087339
18,14,1.7891706498812896
18,15,1.8454124816168023
18,16,1.8782998798804456
18,17,1.8575507127019983
18,18,1.7860358418001363
18,19,1.6863952391349208
18,20,1.58427105977527
18,21,2.7816353152840674
18,22,2.7917412908062174
18,23,2.804800380139387
18,24,2.8008339034246776
18,25,2.780703756702059
18,26,2.766953875438988
18,27,2.772835142884162
18,28,2.7833980864286763
18,29,2.777243772675725
18,30,2.7575623187527905
18,31,2.7472401735829752
19,0,3.8907968010574745
19,1,3.8721950859073875
19,2,3.9452308133018876
19,3,3.9830858805522924
19,4,3.9021723352603375
19,5,1.5952039285626574
19,6,1.5725855146258785
19,7,1.6296866645417085
19,8,1.7370923460254601
19,9,1.8338753113709896
19,10,1.8690337053294726
19,11,1.8377618054278588
19,12,1.7831640011439698
19,13,1.7597046613492693
19,14,1.7884985183754114
19,15,1.8432217685387027
19,16,1.876357556030937
19,17,1.8573046904150436
19,18,1.787633628739372
19,19,1.688848712089384
19,20,1.5860448204260338
19,21,2.7837761643108654
19,22,2.7934162862250553
19,23,2.806614876183975
19,24,2.8029484029487444
19,25,2.7819024931203407
19,26,2.766091355551203
19,27,2.770645579011251
19,28,2.7817494996264496
19,29,2.776694475559129
19,30,2.7567931575275444
19,31,2.7452391609914315
20,0,3.892518677628549
20,1,3.8687750757372914
20,2,3.9391902201661564
20,3,3.9828529300979647
20,4,3.9079631734765496
20,5,1.5966180417876674
20,6,1.5719468785477022
20,7,1.625198613024012
20,8,1.7291301407299497
20,9,1.8251165589215599
20,10,1.8628273899755654
20,11,1.8357450688021995
20,12,1.7841364358530505
20,13,1.760850713832247
20,14,1.7878305543765411
20,15,1.840970439552894
20,16,1.874262677583475
20,17,1.856883420306246
20,18,1.789122287444719
20,19,1.6913053764892934
20,20,1.5879322985293145
20,21,2.7858307387091377
20,22,2.794999060203807
20,23,2.808332533241093
20,24,2.805073035129612
20,25,2.7832663070594235
20,26,2.765413667844282
20,27,2.7684925652516936
20,28,2.7800099950509622
20,29,2.7760952165949915
20,30,2.7560762674676056
20,31,2.7432548220770867
21,0,3.894299369056885
21,1,3.8656422253043474
21,2,3.933049783575528
21,3,3.982179471795971
21,4,3.9136675691427025
21,5,1.5979451519681585
21,6,1.5713679934003415
21,7,1.6208609582037858
21,8,1.721281180926932
21,9,1.81631027563963
21,10,1.8563963241437151
21,11,1.8334435231692539
21,12,1.7849154556266187
21,13,1.7619444654232594
21,14,1.7871675279035923
21,15,1.838664272116046
21,16,1.8720195917802398
21,17,1.856285848585351
21,18,1.790496884404542
21,19,1.6937602569142436
21,20,1.5899312740002318
21,21,2.7877948373402264
21,22,2.7964864026015097
21,23,2.8099409236054806
21,24,2.8071867180535928
21,25,2.7847827166262213
21,26,2.7649293502207577
21,27,2.7663946689765933
21,28,2.7781878182807707
21,29,2.775442190707701
21,30,2.7554132899484363
21,31,2.741303018801622
22,0,3.8961279678742127
22,1,3.862802366117701
22,2,3.9268391418654653
22,3,3.981062407515827
22,4,3.9192409460554463
22,5,1.5991814713165837
22,6,1.5708436607977152
22,7,1.6166736029861533
22,8,1.7135554907256232
22,9,1.807474449272363
22,10,1.8497569841034662
22,11,1.8308633315336713
22,12,1.7854971926081993
22,13,1.762980547315362
22,14,1.7865100220622117
22,15,1.8363090820791061
22,16,1.8696329893319794
22,17,1.8555112345814944
22,18,1.7917524840793857
22,19,1.6962080894751708
22,20,1.5920391128395306
22,21,2.7896646513996433
22,22,2.7978763298577554
22,23,2.8114293023613657
22,24,2.809268570433166
22,25,2.786437306365691
22,26,2.7646448891865143
22,27,2.764370455310232
22,28,2.7762926392322806
22,29,2.7747320707013508
22,30,2.754804855121618
22,31,2.7393992016948365
23,0,3.897995269351787
23,1,3.8602602194488553
23,2,3.9205885384862333
23,3,3.979502362383368
23,4,3.924640099988842
23,5,3.8033568238377504
23,6,1.5703687368547963
23,7,1.6126359530383783
23,8,1.7059623408186553
23,9,1.7986267040273025
23,10,1.8429262750550675
23,11,1.828011579452822
23,12,1.7858784841124489
23,13,1.7639537047760525
23,14,1.7858584330246496
23,15,1.8339107038444868
23,16,1.8671078970876747
23,17,1.8545591680811992
23,18,1.7928841721802777
23,19,1.6986433305886706
23,20,1.594252761028163
23,21,2.791436724350974
23,22,2.7991679982782167
23,23,2.8127887026738194
23,24,2.811298194237845
23,25,2.7882139055580764
23,26,2.7645645942788777
23,27,2.762438243111393
23,28,2.774335503582644
23,29,2.773962149699133
23,30,2.754250615949478
23,31,2.7375582037380597
24,0,3.8998937983457984
24,1,3.858019443367306
24,2,3.9143285882357888
24,3,3.977503635220915
24,4,3.9298236172204275
24,5,3.8091419025276503
24,6,1.5699381613830348
24,7,1.6087469448213998
24,8,1.698510237664399
24,9,1.7897842406495026
24,10,1.8359214600071145
24,11,1.8248962434213798
24,12,1.7860568898686653
24,13,1.7648588249618857
24,14,1.7852129713116796
24,15,1.83147497038441
24,16,1.8644496690293535
24,17,1.853429585660636
24,18,1.7938870799347033
24,19,1.701060167738082
24,20,1.5965687399645139
24,21,2.7931079220231783
24,22,2.8003616042031774
24,23,2.8140120004302505
24,24,2.813255948528417
24,25,2.7900947951820267
24,26,2.764690503702436
24,27,2.7606158564943253
24,28,2.7723287565554977
24,29,2.773130476482382
24,30,2.753749305372597
24,31,2.735794048948358
25,0,3.901817809270854
25,1,3.8560826860755153
25,2,3.9080900468607664
25,3,3.9750741104199645
25,4,3.9347522636312973
25,5,3.8152454227135815
25,6,1.56954698578505
25,7,1.6050050751311775
25,8,1.6912069165639199
25,9,1.7809637794658242
25,10,1.8287600877620558
25,11,1.8215261553970974
25,12,1.7860307061775798
25,13,1.7656909646247807
25,14,1.7845736643872532
25,15,1.8290076932350665
25,16,1.8616639756097568
25,17,1.8521227858794664
25,18,1.7947564092046187
25,19,1.703452532212352
25,20,1.598983143521478
25,21,2.7946754140213326
25,22,2.8014582742044496
25,23,2.8150939479534514
25,24,2.815123209892317
25,25,2.7920609402130414
25,26,2.7650223233756486
25,27,2.7589203762987964
25,28,2.7702859395130104
25,29,2.7722359801429373
25,30,2.7532988149906616
25,31,2.7341197790326937
26,0,3.903763259640785
26,1,3.8544516441548526
26,2,3.9019035865915623
26,3,3.9722251334104737
26,4,3.939389339829589
26,5,3.8216262012893143
26,6,1.569190399509421
26,7,1.6014084319389061
26,8,1.684059338580286
26,9,1.772181506627176
26,10,1.821459920352225
26,11,1.8179109636264814
26,12,1.7857989768772164
26,13,1.7664453775527469
26,14,1.7839403605673652
26,15,1.8265146425822232
26,16,1.858756791461434
26,17,1.850639443209325
26,18,1.7954874583133984
26,19,1.7058141138013965
26,20,1.6014916367941607
26,21,2.7961366671733745
26,22,2.802459948559372
26,23,2.8160311771233135
26,24,2.816882615159962
26,25,2.7940922434375866
26,26,2.7655574009825545
26,27,2.7573678960127292
26,28,2.768221660398417
26,29,2.771278580652967
26,30,2.7528962931377206
26,31,2.732547301062963
27,0,3.905727757969072
27,1,3.8531271242755993
27,2,3.8957995799909173
27,3,3.968971352353661
27,4,3.9437009983363893
27,5,3.828240957300888
27,6,1.5688637549368338
27,7,1.5979547263156575
27,8,1.6770736912280222
27,9,1.763453023760568
27,10,1.8140388602704232
27,11,1.8140610899480736
27,12,1.785361501028886
27,13,1.7671175415859033
27,14,1.7833127342352617
27,15,1.8240015275541082
27,16,1.855734381516562
27,17,1.8489806205765746
27,18,1.7960756484319866
27,19,1.7081383774143364
27,20,1.604089456601986
27,21,2.797489451289948
27,22,2.803369261272455
27,23,2.8168221728415297
27,24,2.818518282447992
27,25,2.7961678165487505
27,26,2.766290735976935
27,27,2.7559732866513587
27,28,2.766151439660293
27,29,2.7702592822282694
27,30,2.7525382597840147
27,31,2.7310872586444934
28,0,3.907710487162071
28,1,3.852109106892047
28,2,3.8898078942754015
28,3,3.9653305290972707
28,4,3.9476565195149225
28,5,3.8350448003962923
28,6,1.5685625905799565
28,7,1.5946413252247778
28,8,1.6702553928412662
28,9,1.7547933012230197
28,10,1.8065148778385995
28,11,1.8099876837691662
28,12,1.784718837250352
28,13,1.7677031850478047
28,14,1.782690292345692
28,15,1.8214739768368093
28,16,1.8526032855873171
28,17,1.8471477804064067
28,18,1.7965165503688134
28,19,1.7104185815746822
28,20,1.6067714138014744
28,21,2.79873185706285
28,22,2.8041894198563626
28,23,2.817467218339396
28,24,2.8200160070175193
28,25,2.7982662639581255
28,26,2.767215025814564
28,27,2.754749975002882
28,28,2.7640915338498417
28,29,2.7691802467085505
28,30,2.75222073530845
28,31,2.7297489285230445
29,0,3.9097121048622254
29,1,3.851396810438834
29,2,3.883957698020316
29,3,3.9613233227875924
29,4,3.9512285436070638
29,5,3.8419917284645395
29,6,1.5682826524909979
29,7,1.5914652849644715
29,8,1.6636091005106879
29,9,1.746216635128645
29,10,1.7989059390559456
29,11,1.805702572928959
29,12,1.7838723046397589
29,13,1.7681983124321918
29,14,1.7820723821914686
29,15,1.8189375197259814
29,16,1.8493703014669123
29,17,1.8451427940636014
29,18,1.7968059116032777
29,19,1.7126477987343702
29,20,1.6095318974579336
29,21,2.7998623254818034
29,22,2.8049240879470334
29,23,2.8179683143513246
29,24,2.8213634289437732
29,25,2.8003659745176743
29,26,2.7683207480067376
29,27,2.7537097394633774
29,28,2.762058739602721
29,29,2.7680448445936983
29,30,2.7519393798673897
29,31,2.728540144010636
30,0,3.911734622501362
30,1,3.8509887545672337
30,2,3.8782772818855946
30,3,3.9569730498263693
30,4,3.9543932569543605
30,5,3.8490351272572307
30,6,1.5680199137830055
30,7,1.5884233850434148
30,8,1.65713872146163
30,9,1.7377366082987917
30,10,1.7912299342636806
30,11,1.8012182116773139
30,12,1.7828239802509815
30,13,1.7685992291863732
30,14,1.7814582003962274
30,15,1.8163975677265074
30,16,1.8460424666213195
30,17,1.842967949594205
30,18,1.7969396833988247
30,19,1.714818937336585
30,20,1.6123648809158304
30,21,2.800879687721122
30,22,2.805577273617249
30,23,2.818329074644864
30,24,2.822550170156846
30,25,2.8024454161995624
30,26,2.7695962769094264
30,27,2.7528625274066174
30,28,2.760070181185372
30,29,2.766857681849394
30,30,2.7516896398439696
30,31,2.727467246021472
31,0,3.913781265101792
31,1,3.8508828210099906
31,2,3.8727938947085683
31,3,3.952305424089222
31,4,3.9571305312119884
31,5,3.8561282648824147
31,6,1.5677705921834084
31,7,1.5855121622739177
31,8,1.6508474277292668
31,9,1.7293660552630796
31,10,1.783504607958034
31,11,1.796547626013242
31,12,1.7815766930985202
31,13,1.768902565434543
31,14,1.7808468030879956
31,15,1.8138593968087287
31,16,1.842627038551235
31,17,1.8406259576820834
31,18,1.79691404782887
31,19,1.716924765545576
31,20,1.6152639297987161
31,21,2.8017832140486263
31,22,2.8061532259751827
31,23,2.8185546008024325
31,24,2.823567939019326
31,25,2.8044834287342764
31,26,2.7710280335014046
31,27,2.752216297672628
31,28,2.758143085191649
31,29,2.7656246011180334
31,30,2.7514668977031667
31,31,2.7265350619091024
32,0,3.915856314111634
32,1,3.85107631073978
32,2,3.867533596004417
32,3,3.94734828148275
32,4,3.959424015101414
32,5,3.8632247742680588
32,6,1.5675311655511022
32,7,1.5827279448701013
32,8,1.6447376739709672
32,9,1.721117031416608
32,10,1.775747490075433
32,11,1.7917043566410353
32,12,1.780134014687861
32,13,1.769105298487441
32,14,1.7802371171991445
32,15,1.8113281304261493
32,16,1.8391314739128934
32,17,1.8381199557445527
32,18,1.7967254445471
32,19,1.7189579365503376
32,20,1.6182222119602996
32,21,2.8025726699495497
32,22,2.806656342297093
32,23,2.8186513394824977
32,24,2.824410601242247
32,25,2.806459509258616
32,26,2.7726006657755042
32,27,2.7517768913195755
32,28,2.7562945463092037
32,29,2.764352656530157
32,30,2.7512666215049157
32,31,2.7257469116982858
33,0,3.9179649357771886
33,1,3.8515659961883553
33,2,3.862521125602554
33,3,3.942131293008522
33,4,3.961261178978921
33,5,3.8702791170064383
33,6,1.5672983853013682
33,7,1.5800668863427425
33,8,1.6388112182415697
33,9,1.71300078641574
33,10,1.7679758290647327
33,11,1.7867023998144027
33,12,1.7785002460852097
33,13,1.7692047739888466
33,14,1.7796279528294452
33,15,1.8088087233950159
33,16,1.8355634064948536
33,17,1.8354535101021625
33,18,1.7963705971329968
33,19,1.7209110153380502
33,20,1.6212325093986655
33,21,2.803248377347797
33,22,2.807091087555569
33,23,2.818626925642296
33,24,2.825074216592423
33,25,2.8083540861739946
33,26,2.774297256783032
33,27,2.7515479332757273
33,28,2.754541288328614
33,29,2.763050061894813
33,30,2.751084510342303
33,31,2.725104640723169
34,0,3.9201129977364135
34,1,3.8523481674193514
34,2,3.857779790832678
34,3,3.9366856705233997
34,4,3.9626333132107585
34,5,3.8772470224053412
34,6,1.56706928769611
34,7,1.5775249989877842
34,8,1.6330691455439812
34,9,1.705027741871717
34,10,1.760206527050526
34,11,1.781556146350051
34,12,1.7766804015586517
34,13,1.7691987255544888
34,14,1.77901801660049
