x,z,IC
3,9,2.3165110889594818
3,10,2.335763265313798
3,11,2.4313445286964743
3,12,2.2259347853610967
3,13,2.2099005536659257
3,14,2.241308228190802
3,15,2.2238210334627024
3,16,2.308175061093482
3,17,2.2437822959918896
3,18,2.2912680343120355
3,19,2.3536993248640896
3,20,2.2603565776080323
3,21,2.394443594246909
3,22,2.3518915724514016
3,23,2.7966659377202703
3,24,2.746249265655183
3,25,2.7345465553101573
3,26,2.7500039673987255
3,27,2.735505516128189
3,28,2.732832686475244
3,29,3.2289244120974328
3,30,3.201739116837577
3,31,3.3578613838338205
4,0,2.4837737003075198
4,1,2.2549552136469972
4,2,2.5093081672007886
4,3,2.543904269849983
4,4,2.3207541858955754
4,5,2.32025203790419
4,6,2.3931886965915754
4,7,2.41585681842951
4,8,2.4026409330286094
4,9,2.3059059387510543
4,10,2.340114574269981
4,11,2.4303148703458053
4,12,2.2352227838140872
4,13,2.22581346387084
4,14,2.2411655023757326
4,15,2.2199249317426264
4,16,2.3133406439690827
4,17,2.2221267373976348
4,18,2.287718954624968
4,19,2.351076334818518
4,20,2.251844860740107
4,21,2.389242235801682
4,22,2.3409129208366046
4,23,2.798931205299793
4,24,2.7486286906279886
4,25,2.735658734357797
4,26,2.748539631599003
4,27,2.733373229019212
4,28,2.7282573808509194
4,29,3.2446389546941132
4,30,3.195986371614887
4,31,3.3766515810044075
5,0,2.508274213877204
5,1,2.2530822340602144
5,2,2.494238278947823
5,3,2.547157330437316
5,4,2.3188506605431294
5,5,2.3145518188003362
5,6,2.3897495668372626
5,7,2.4168525804344494
5,8,2.3913856542050618
5,9,2.2959277752337046
5,10,2.3454154199725292
5,11,2.425581452107765
5,12,2.2448375732133545
5,13,2.2449049123326588
5,14,2.2431062535651893
5,15,2.2167590353853517
5,16,2.3139878537692384
5,17,2.201331513658361
5,18,2.28436299810889
5,19,2.347915853723416
5,20,2.239573944692142
5,21,2.382658088593907
5,22,2.3326752300154183
5,23,2.80104728234368
5,24,2.7509761626435103
5,25,2.736895258632325
5,26,2.7472656098995865
5,27,2.731262664898157
5,28,2.723784242638986
5,29,3.2578345736510665
5,30,3.1900816864129613
5,31,3.390845794367558
6,0,2.5298954941764205
6,1,2.2554360296783282
6,2,2.477420851698987
6,3,2.545539092760749
6,4,2.3162558846672403
6,5,2.312591289920129
6,6,2.384509456037292
6,7,2.4138589110325803
6,8,2.3818522149615253
6,9,2.2874904137126837
6,10,2.35221414883719
6,11,2.4176219058728945
6,12,2.2542599005770305
6,13,2.265890035314153
6,14,2.2467170133427885
6,15,2.2154227738965564
6,16,2.3098909186038945
6,17,2.1825135979247254
6,18,2.2807277636783962
6,19,2.3443813356613585
6,20,2.224922354066348
6,21,2.3743353349307212
6,22,2.32784703283122
6,23,2.8030031118007113
6,24,2.7532902523359235
6,25,2.7382412802859193
6,26,2.7461976721041297
6,27,2.7291856830518926
6,28,2.719417834601653
6,29,3.2671417740377584
6,30,3.1848709719944934
6,31,3.4002090940461884
7,0,2.5475493047939444
7,1,2.2618313378473394
7,2,2.460026267739574
7,3,2.5394718335296136
7,4,2.3131108434983765
7,5,2.3145445150553003
7,6,2.3780481854440483
7,7,2.406651413290774
7,8,2.374069381263124
7,9,2.2816515403686135
7,10,2.360896465217552
7,11,2.407104305861001
7,12,2.2630309287096075
7,13,2.287331020111571
7,14,2.2515574610206204
7,15,2.2168034516596578
7,16,2.30115701906889
7,17,2.166518735907295
7,18,2.276550453921478
7,19,2.340621626848326
7,20,2.2095416507747045
7,21,2.3640351078201363
7,22,2.326761165476699
7,23,2.804787939583861
7,24,2.755569588918775
7,25,2.739681759402679
7,26,2.745348874264621
7,27,2.727156386015956
7,28,2.7151616370801417
7,29,3.271620211924376
7,30,3.18113204486694
7,31,3.404695543879562
8,0,2.5604142965710928
8,1,2.2716293905398275
8,2,2.4432514841834014
8,3,2.5297012927111644
8,4,2.309718655582436
8,5,2.3203093641644092
8,6,2.370941030657994
8,7,2.395302155253906
8,8,2.3678959258291075
8,9,2.279505692467994
8,10,2.371616569578564
8,11,2.394830366846802
8,12,2.2708017238691087
8,13,2.307765861338905
8,14,2.257198548064668
8,15,2.2214409336536063
8,16,2.2882388674671263
8,17,2.153870210954631
8,18,2.2718276853419344
8,19,2.3367865016187093
8,20,2.195182958994222
8,21,2.3517003591415038
8,22,2.329372825509322
8,23,2.8063915792999694
8,24,2.757812687759499
8,25,2.741201713976784
8,26,2.7447293916954814
8,27,2.725190877486584
8,28,2.711018367778035
8,29,3.270885842752629
8,30,3.179482562603429
8,31,3.404446355811271
9,0,2.5679774796496657
9,1,2.2838234183768504
9,2,2.4282185886427965
9,3,2.517250445654603
9,4,2.3064952008109025
9,5,2.3295122615194215
9,6,2.3637231008918427
9,7,2.3801993334232443
9,8,2.3630723233463664
9,9,2.282053067775771
9,10,2.3842595747081576
9,11,2.3816700916828246
9,12,2.2773759769745445
9,13,2.3258346318693235
9,14,2.2632436295058858
9,15,2.229437385697913
9,16,2.2719122714875772
9,17,2.144764752490814
9,18,2.2668245375816887
9,19,2.3330383551454745
9,20,2.183515123914422
9,21,2.337503772280939
9,22,2.3352659135708373
9,23,2.807804677721011
9,24,2.7600177928379366
9,25,2.74278644220944
9,26,2.7443464112440052
9,27,2.723306969901333
9,28,2.706990307481133
9,29,3.265171250879325
9,30,3.1803075114546804
9,31,3.399782269249566
10,0,2.5700464434457313
10,1,2.2971713757443766
10,2,2.4158716546538077
10,3,2.503343784043272
10,4,2.303908888131751
10,5,2.341537549034324
10,6,2.3568679726015946
10,7,2.36203562578302
10,8,2.359279295248149
10,9,2.290060609604628
10,10,2.3984400070546563
10,11,2.368493382883814
10,12,2.282739071963672
10,13,2.3403907891077806
10,14,2.269333110862933
10,15,2.240424814893317
10,16,2.2532195973284828
10,17,2.1391123650585087
10,18,2.2620400825694573
10,19,2.32955703726038
10,20,2.175955703819093
10,21,2.3218716997565254
10,22,2.3437069901381236
10,23,2.8090189728551067
10,24,2.762182740129576
10,25,2.74442171310631
10,26,2.744204082349799
10,27,2.7215238495348726
10,28,2.7030796217184063
10,29,3.255309847027944
10,30,3.183715612000396
10,31,3.3911882206454975
11,0,2.566733628527644
11,1,2.3103574251827164
11,2,2.4068815149546277
11,3,2.4893076746524647
11,4,2.302420013078681
11,5,2.3555788064505503
11,6,2.350778496907689
11,7,2.341764213046427
11,8,2.3561951016214775
11,9,2.303934277539433
11,10,2.4135359575713253
11,11,2.3561040183469695
11,12,2.287067566293508
11,13,2.350587410031768
11,14,2.275136688823334
11,15,2.253595381914054
11,16,2.2333838918213273
11,17,2.13661057812934
11,18,2.2581329920212427
11,19,2.326536456462419
11,20,2.1735339403021903
11,21,2.305479319690103
11,22,2.353739567121758
11,23,2.810027536555511
11,24,2.764304847159596
11,25,2.7460939225778427
11,26,2.7443035249920213
11,27,2.7198617077971914
11,28,2.6992886687704227
11,29,3.242644381845791
11,30,3.189530289810573
11,31,3.379288599080638
12,0,2.5584165469137816
12,1,2.322160131321777
12,2,2.401568913018908
12,3,2.4764556436029874
12,4,2.3024292425230377
12,5,2.3707068540718343
12,6,2.3457857287251267
12,7,2.320525560922851
12,8,2.3535445061466556
12,9,2.3236211956374015
12,10,2.4287533334139164
12,11,2.3451809259332514
12,12,2.2907152334128464
12,13,2.3559316265665475
12,14,2.280339788434966
12,15,2.2677909415500417
12,16,2.2137018437199827
12,17,2.1368390139981455
12,18,2.2558168721015672
12,19,2.324173314837016
12,20,2.1768003598363728
12,21,2.2892150751846985
12,22,2.3643059243654356
12,23,2.8108249939324623
12,24,2.766380833011734
12,25,2.7477902135099117
12,26,2.744642891299967
12,27,2.718341348011436
12,28,2.6956202850860556
12,29,3.2288700740127068
12,30,3.1973163125787516
12,31,3.3648122609894986
13,0,2.545679876094835
13,1,2.3316048301768393
13,2,2.3998561053195773
13,3,2.4659698169531254
13,4,2.304242303439949
13,5,2.385947177459144
13,6,2.3421510567368546
13,7,2.2995519600535106
13,8,2.351134156820262
13,9,2.3485573988886914
13,10,2.4432104599003615
13,11,2.336230970915013
13,12,2.2941747927711393
13,13,2.3563044152797703
13,14,2.284631836292575
13,15,2.2816402023598754
13,16,2.195426379814931
13,17,2.1393578683821435
13,18,2.25573980597666
13,19,2.3226498430769014
13,20,2.185791384863903
13,21,2.27411575190176
13,22,2.3743799666731253
13,23,2.811407712398108
13,24,2.7684067719775767
13,25,2.749498559541041
13,26,2.7452174764242505
13,27,2.7169837772784513
13,28,2.6920780400515705
13,29,3.215831278103199
13,30,3.206438438963087
13,31,3.3485478867529954
14,0,2.529246671467805
14,1,2.338080269190003
14,2,2.4012551815480014
14,3,2.458790865472197
14,4,2.308054428636518
14,5,2.4003584598730257
14,6,2.3400669453009715
14,7,2.2800599341163412
14,8,2.3488714072872012
14,9,2.377671518518545
14,10,2.456030633055924
14,11,2.3295565741101534
14,12,2.2980179049505076
14,13,2.3519467506498493
14,14,2.2877033898878034
14,15,2.293725416861909
14,16,2.1796511947798276
14,17,2.1437941593938854
14,18,2.258365441071325
14,19,2.3221134498973317
14,20,2.2000501684301095
14,21,2.2612769542870996
14,22,2.3830933087127453
14,23,2.8117739539637543
14,24,2.770378082832275
14,25,2.751207813515063
14,26,2.7460198732620533
14,27,2.7158097931026823
14,28,2.6886664531385582
14,29,3.2052968611132413
14,30,3.216144116402936
14,31,3.3312919701536328
15,0,2.5099064765937813
15,1,2.3414049241190082
15,2,2.4048981674028207
15,3,2.455528448339982
15,4,2.3139541759958635
15,5,2.4131039538012913
15,6,2.339653102222167
15,7,2.263142469438445
15,8,2.346766002146141
15,9,2.4094476704261165
15,10,2.466429525777694
15,11,2.325240460359087
15,12,2.302819414182621
15,13,2.3434164770043826
15,14,2.289256999131623
15,15,2.30275653645832
15,16,2.167209704213735
15,17,2.149902298543159
15,18,2.263873354500666
15,19,2.322656647752553
15,20,2.218697816833998
15,21,2.251746902714403
15,22,2.3898379364976545
15,23,2.811923985399608
15,24,2.7722895544601958
15,25,2.752907722735945
15,26,2.7470401648241296
15,27,2.714839574264841
15,28,2.685391167703718
15,29,3.198742468636271
15,30,3.2256590136643273
15,31,3.3137934249704313
16,0,2.488447854122605
16,1,2.341835585310671
16,2,2.409609626172259
16,3,2.4564023218915723
16,4,2.3219425940537484
16,5,2.4235085670592857
16,6,2.340947030289702
16,7,2.2496732876423104
16,8,2.3449162426980767
16,9,2.4420430191455105
16,10,2.473785695515614
16,11,2.323148723725172
16,12,2.309074628783788
16,13,2.331522724465357
16,14,2.2890334122006677
16,15,2.3077298510779336
16,16,2.1585997191314115
16,17,2.1575901863196894
16,18,2.2720942386879575
16,19,2.324300453066963
16,20,2.24054319596852
16,21,2.246414017840051
16,22,2.3943322297034038
16,23,2.8118601420320264
16,24,2.7741354072688567
16,25,2.75458891419924
16,26,2.7482661474407535
16,27,2.714092284993338
16,28,2.6822590770854142
16,29,3.1971672210303734
16,30,3.234282447859101
16,31,3.2967001323283984
17,0,3.403114854689158
17,1,2.3400188142654432
17,2,2.41401745110172
17,3,2.461221170630482
17,4,2.3319609958794656
17,5,2.4310966108097047
17,6,2.343890338600422
17,7,2.240234002663374
17,8,2.3434829843162084
17,9,2.473448086091884
17,10,2.477685592986332
17,11,2.3229521975292977
17,12,2.3171201578383185
17,13,2.317246083103774
17,14,2.2868509619278465
17,15,2.3080504042000873
17,16,2.1539426433633464
17,17,2.1669078733570277
17,18,2.2824909245221288
17,19,2.3269837817700343
17,20,2.264215417536677
17,21,2.245900335564528
17,22,2.396642305967265
17,23,2.8115868422587202
17,24,2.7759093885624413
17,25,2.7562428538804578
17,26,2.749683577638792
17,27,2.713585700828117
17,28,2.6792784000975174
17,29,3.2009681516515442
17,30,3.2414698251669294
17,31,3.2805134343823243
18,0,3.4019856784506217
18,1,2.3368935575574334
18,2,2.4166924767915123
18,3,2.4694021970943463
18,4,2.3439192927880663
18,5,2.435607840575758
18,6,2.348314363968506
18,7,2.235072148126166
18,8,2.3426559352763485
18,9,2.501671919157133
18,10,2.477938903735395
18,11,2.3241648441958396
18,12,2.327069132838748
18,13,2.301653027375358
18,14,2.2826523859816623
18,15,2.3036025930990776
18,16,2.152982415071421
18,17,2.1780019417976555
18,18,2.2941900107702162
18,19,2.3305603498590606
18,20,2.2883013701270385
18,21,2.25047312988058
18,22,2.3971568028176415
18,23,2.811110551270651
18,24,2.777604898837666
18,25,2.757861784897924
18,26,2.7512764353859316
18,27,2.7133358637126443
18,28,2.6764587045171218
18,29,3.2098884271820007
18,30,3.246891069498862
18,31,3.2655563936104173
19,0,3.400926457442292
19,1,2.3335595022556292
19,2,2.416303152360426
19,3,2.4800300643827073
19,4,2.3577171459066246
19,5,2.4369923062570185
19,6,2.353930109020209
19,7,2.2340941286121008
19,8,2.342617175588968
19,9,2.524930605770081
19,10,2.4745650331207036
19,11,2.32619656081049
19,12,2.3387704061961903
19,13,2.2858123826296994
19,14,2.276550625489514
19,15,2.2947605857689006
19,16,2.155125103640173
19,17,2.1910442239448775
19,18,2.306061775207143
19,19,2.334803464419322
19,20,2.3114714392146647
19,21,2.2599860539525296
19,22,2.3965194676654624
19,23,2.8104396939394123
19,24,2.779215144853179
19,25,2.7594386499151664
19,26,2.7530271964869546
19,27,2.7133567728228796
19,28,2.6738108786557753
19,29,3.223046024293286
19,30,3.250457418573665
19,31,3.251960507211437
20,0,3.3999413731026045
20,1,2.3311298275749244
20,2,2.4117685048150705
20,3,2.49194946240068
20,4,2.37325204677986
20,5,2.4353871745758906
20,6,2.360327898533399
20,7,2.236892703189204
20,8,2.343506634403151
20,9,2.541816830185568
20,10,2.4677562455575117
20,11,2.3284164942533567
20,12,2.3517986396984067
20,13,2.270720203384757
20,14,2.268863853581162
20,15,2.2823384639486535
20,16,2.159515489333122
20,17,2.2061474863700754
20,18,2.3168391274656863
20,19,2.3394180670716556
20,20,2.332579621655884
20,21,2.2738586396701597
20,22,2.39552941983394
20,23,2.8095845183175836
20,24,2.780733314344659
20,25,2.7609670034907348
20,26,2.7549171072202903
20,27,2.713660116480773
20,28,2.6713470525513587
20,29,3.2390393058154356
20,30,3.2523134532099234
20,31,3.239673574980561
21,0,3.3990335808873504
21,1,2.3305883580451447
21,2,2.40239153484762
21,3,2.503881886690869
21,4,2.3904114933966327
21,5,2.431080702646357
21,6,2.366991340813317
21,7,2.2428042963172516
21,8,2.3453935706298115
21,9,2.5514303767477844
21,10,2.457826608803873
21,11,2.3302217786588306
21,12,2.365478405488649
21,13,2.257237612869376
21,14,2.2601304147998036
21,15,2.2674881443460317
21,16,2.165142609204595
21,17,2.223282707635144
21,18,2.3252606401287044
21,19,2.344058635040216
21,20,2.3507290293597203
21,21,2.291099295487138
21,22,2.3950229570891546
21,23,2.808556912662787
21,24,2.782152766442763
21,25,2.76244092021334
21,26,2.7569264548038874
21,27,2.714255049242028
21,28,2.6690804716793872
21,29,3.256116184731174
21,30,3.252796164484735
21,31,3.228488801919062
22,0,3.3982051886899503
22,1,2.3326696651160344
22,2,2.387956351430647
22,3,2.5145546074382383
22,4,2.4090501249468996
22,5,2.424469639161896
22,6,2.37332823318866
22,7,2.2509878745216008
22,8,2.348257052287535
22,9,2.5534543657211675
22,10,2.445157863715574
22,11,2.331105687741127
22,12,2.3789410296920117
22,13,2.2460442638206457
22,14,2.251096527221206
22,15,2.2515599766998466
22,16,2.1709626660026546
22,17,2.242212322043146
22,18,2.330219016502927
22,19,2.3483511434565334
22,20,2.365299503308835
22,21,2.310372357164629
22,22,2.395752813204106
22,23,2.807370180290433
22,24,2.7834672312266173
22,25,2.7638549043759855
22,26,2.7590348279549644
22,27,2.7151480169332403
22,28,2.6670253273213236
22,29,3.272385559907206
22,30,3.2523675550465
22,31,3.218092332118031
23,0,3.397457243346868
23,1,2.3377767119886435
23,2,2.3687757851424007
23,3,2.522828552600151
23,4,2.428956336560957
23,5,2.4160163811085336
23,6,2.3787182630551458
23,7,2.260514833508418
23,8,2.351977197560984
23,9,2.5481688959712128
23,10,2.430153303828989
23,11,2.3307186941044615
23,12,2.3912085284554685
23,13,2.237608398158496
23,14,2.242673234561021
23,15,2.235945509139726
23,16,2.176025326968643
23,17,2.262451385794972
23,18,2.330895283110548
23,19,2.3519172461500206
23,20,2.37593982275226
23,21,2.330104766861515
23,22,2.3982806363194102
23,23,2.8060387778435345
23,24,2.7846710114321955
23,25,2.7652038066499256
23,26,2.7612213626307196
23,27,2.7163426310824415
23,28,2.6651965488109197
23,29,3.2860444899873924
23,30,3.2515310441512737
23,31,3.2081236876371295
24,0,3.3967897253656294
24,1,2.3459448499328954
24,2,2.3456816131839964
24,3,2.5278120452943313
24,4,2.449815829196396
24,5,2.406211266866979
24,6,2.3825741906153843
24,7,2.2704586178571957
24,8,2.3563376829165916
24,9,2.536401696965761
24,10,2.4132087057680036
24,11,2.3289159974445868
24,12,2.4012952438301567
24,13,2.232173189813009
24,14,2.2358636643739898
24,15,2.2219236327463485
24,16,2.179588629275385
24,17,2.2832644548870467
24,18,2.3268607154964513
24,19,2.354399060757786
24,20,2.382531924636294
24,21,2.3486231671518127
24,22,2.4028962602177004
24,23,2.8045780237015765
24,24,2.7857591791469742
24,25,2.7664827527300115
24,26,2.763464968974754
24,27,2.7178395928794825
24,28,2.663609563780317
24,29,3.2955928026138253
24,30,3.2507442551431334
24,31,3.1982414596668147
25,0,3.3962015519518616
25,1,2.3568542484900217
25,2,2.3199562664488353
25,3,2.5289489535407985
25,4,2.471181188087797
25,5,2.395543656097006
25,6,2.3844102112657373
25,7,2.2799737052689664
25,8,2.361038866945694
25,9,2.5194232597785025
25,10,2.3947056386647096
25,11,2.325785832555131
25,12,2.408315225393811
25,13,2.229758217332614
25,14,2.2316664482508406
25,15,2.2105299841218047
25,16,2.181208633204543
25,17,2.303700697587743
25,18,2.318132790423471
25,19,2.3554833122171877
25,20,2.385137936365327
25,21,2.3643082052165427
25,22,2.4095734672310107
25,23,2.8030037841995723
25,24,2.7867277603668343
25,25,2.767687088255834
25,26,2.765744536511962
25,27,2.7196366655566506
25,28,2.6622800332243854
25,29,3.3000087154950544
25,30,3.250341268454559
25,31,3.188185438791157
26,0,3.3956905883497828
26,1,2.369886168312547
26,2,2.293212123177705
26,3,2.526072600970139
26,4,2.492456567373498
26,5,2.3844832762939268
26,6,2.3839089373343074
26,7,2.2883559348115594
26,8,2.3657199084376352
26,9,2.498800643762473
26,10,2.375027725675671
26,11,2.3216543319024563
26,12,2.411582399767512
26,13,2.2301744861386856
26,14,2.2309654282467277
26,15,2.202465367411368
26,16,2.1807925956668526
26,17,2.3226641879102927
26,18,2.3051776991122916
26,19,2.354923942694346
26,20,2.38394222801318
26,21,2.3757501978676236
26,22,2.4179669837787023
26,23,2.8013321460634506
26,24,2.7875739005684474
26,25,2.7688123434921588
26,26,2.7680391156962867
26,27,2.721728692930778
26,28,2.661223568679742
26,29,3.298864290502518
26,30,3.250476038163514
26,31,3.177826418714946
27,0,3.395253667448027
27,1,2.3842128038107657
27,2,2.267231257195237
27,3,2.5194203987634243
27,4,2.5129048088004846
27,5,2.3734711160222743
27,6,2.380977365987858
27,7,2.295079525633909
27,8,2.3699875197255698
27,9,2.476228841417514
27,10,2.3545954510262
27,11,2.317064834456357
27,12,2.41069127820867
27,13,2.233051273945369
27,14,2.2344188095124755
27,15,2.1980527342764975
27,16,2.178608534305987
27,17,2.339011247563768
27,18,2.2888592567014223
27,19,2.3525625029760975
27,20,2.379199992185204
27,21,2.381889421580579
27,22,2.427450111022218
27,23,2.79957908396534
27,24,2.788296004953191
27,25,2.7698542203065726
27,26,2.7703280749835844
27,27,2.724107660827255
27,28,2.6604554390662356
27,29,3.292367427768244
27,30,3.2510955816631184
27,31,3.167196232929907
28,0,3.394886617540109
28,1,2.398906486765121
28,2,2.24378385110267
28,3,2.5096081700776525
28,4,2.531681057069678
28,5,2.3629173204210625
28,6,2.37578258959152
28,7,2.2998099471711098
28,8,2.3734485069411337
28,9,2.4533606336925335
28,10,2.333910778129255
28,11,2.312732133464917
28,12,2.4055682804155083
28,13,2.237873032616073
28,14,2.242362194584357
28,15,2.1972449112463144
28,16,2.175249177091458
28,17,2.3516628302821863
28,18,2.270341346073066
28,19,2.348345623027974
28,20,2.3712012803542515
28,21,2.382125370224448
28,22,2.4371873853148442
28,23,2.7977601323454646
28,24,2.788893847732908
28,25,2.7708086029450314
28,26,2.7725912336388827
28,27,2.726762797240443
28,28,2.6599902747624524
28,29,3.2813265705400254
28,30,3.251947192183198
28,31,3.156493063883181
29,0,3.3945842980666643
29,1,2.413052317317984
29,2,2.2244466140492927
29,3,2.4975671123956573
29,4,2.5478926401646884
29,5,2.3532024224322883
29,6,2.368759902638162
29,7,2.302395432680473
29,8,2.3757430040144127
29,9,2.43165507276246
29,10,2.3135999584734113
29,11,2.3094749731137063
29,12,2.3964873777408906
29,13,2.244024476123562
29,14,2.254739180862734
29,15,2.1996779162127726
29,16,2.1715538498784603
29,17,2.359717785046059
29,18,2.25095728245834
29,19,2.3423386175674348
29,20,2.3602554746576216
29,21,2.3763823268431414
29,22,2.446232607292604
29,23,2.795890070626749
29,24,2.789368645732782
29,25,2.7716715930130635
29,26,2.774808971458378
29,27,2.72968070639507
29,28,2.6598417762890794
29,29,3.267044077689082
29,30,3.2526189109288124
29,31,3.146060394271562
30,0,3.394340643105302
30,1,2.4258488986625624
30,2,2.210442949801042
30,3,2.484449882068208
30,4,2.5606803404725924
30,5,2.3446780133351552
30,6,2.3605891654778905
30,7,2.3028427893571317
30,8,2.376575296466826
30,9,2.412261288573297
30,10,2.294442037623692
30,11,2.308132798389097
30,12,2.3840481772550826
30,13,2.250841698161226
30,14,2.2710704534865878
30,15,2.204758461331167
30,16,2.1684971630582908
30,17,2.3625526431201895
30,18,2.232063779156049
30,19,2.334733896782968
30,20,2.3466965677087614
30,21,2.365123228480305
30,22,2.45363992740631
30,23,2.793982630662259
30,24,2.7897230926556307
30,25,2.7724395679594864
30,26,2.776962317458883
30,27,2.732845531374375
30,28,2.6600224345672956
30,29,3.2511530516209914
30,30,3.2526075463857187
30,31,3.1363417012061725
31,0,3.3941487123139953
31,1,2.436684576101735
31,2,2.202524162149695
31,3,2.4715150687943526
31,4,2.5693119581793753
31,5,2.337663637163399
31,6,2.3521393784729647
31,7,2.3012848075427335
31,8,2.3757393443541437
31,9,2.3959487980188507
31,10,2.277371953566249
31,11,2.3094749675577244
31,12,2.3691191710884216
31,13,2.257666658254452
31,14,2.290467895766717
31,15,2.211770005987274
31,16,2.1670577329016085
31,17,2.3598953131631784
31,18,2.214898926655515
31,19,2.3258524690765907
31,20,2.3309051580803697
31,21,2.3493095388529626
31,22,2.4585746654577822
31,23,2.7920502347101137
31,24,2.7899613515529644
31,25,2.7731092612689676
31,26,2.779033020332506
31,27,2.7362391396814942
31,28,2.6605432691226327
31,29,3.235419156208083
31,30,3.2514043563839023
31,31,3.1278165956031443
32,0,3.3940007489757873
32,1,2.445180905936457
32,2,2.2009059223410596
32,3,2.460001140186939
32,4,2.5732759909028853
32,5,2.332438128570674
32,6,2.344385820701448
32,7,2.2979467825027724
32,8,2.373136543898949
32,9,2.3830887476518194
32,10,2.2634506517979895
32,11,2.314112013206676
32,12,2.352753041317717
32,13,2.263901712327537
32,14,2.311694754997496
32,15,2.219980078006617
32,16,2.168083015767398
32,17,2.3518634384807715
32,18,2.2004625420777097
32,19,2.3161366222010056
32,20,2.3133394988493623
32,21,2.33031098866393
32,22,2.460411177810519
32,23,2.7901037714392065
32,24,2.7900890043451447
32,25,2.7736778615373487
32,26,2.781003604057828
32,27,2.739841326002893
32,28,2.661413589842004
32,29,3.2215327905192055
32,30,3.2485857215634044
32,31,3.1209270461205283
33,0,3.3938882447367846
33,1,2.4512002880152126
33,2,2.2052671960357335
33,3,2.451001675548872
33,4,2.5723618934841603
33,5,2.3292254980779616
33,6,2.33830816408361
33,7,2.29311846262465
33,8,2.3687839058204228
33,9,2.373683535028645
33,10,2.2537998257606047
33,11,2.322418829943982
33,12,2.3360840949520014
33,13,2.269060190394779
33,14,2.3332670936997957
33,15,2.2287326867239603
33,16,2.172167218923416
33,17,2.338962660659533
33,18,2.1894335921319206
33,19,2.3061320234690657
33,20,2.2945658495766077
33,21,2.3097748242040286
33,22,2.4588071634469224
33,23,2.7881524164527836
33,24,2.790112958586371
33,25,2.7741431266652268
33,26,2.7828574124821843
33,27,2.7436300265417857
33,28,2.6626407869918887
33,29,3.2109174701560352
33,30,3.2438951512260426
33,31,3.1160041401092227
34,0,3.393802010576247
34,1,2.4548199845960554
34,2,2.214810769815101
34,3,2.4453533786403394
34,4,2.5667140553428474
34,5,2.3281774051211848
34,6,2.3347810663965682
34,7,2.2871354036150904
34,8,2.3628116566608712
34,9,2.3674360205366214
34,10,2.2495049496089714
34,11,2.334478750781771
34,12,2.3202197163466267
34,13,2.2728085456401304
34,14,2.353586428750153
34,15,2.237513237826404
34,16,2.1795579946837442
34,17,2.322045006939735
34,18,2.18213371323379
34,19,2.2964581085007105
34,20,2.2752781115943304
34,21,2.2894688736300393
34,22,2.4537469512132066
34,23,2.786203502603149
34,24,2.7900413130386705
