x,z,IC
11,30,1.4819327781754867
11,31,1.468708521608645
12,0,3.8665444567782186
12,1,3.8253200651827526
12,2,3.7345101561095007
12,3,3.6785552945510647
12,4,3.757931954671868
12,5,3.92485037855542
12,6,4.01449461001813
12,7,3.955060336707966
12,8,2.9281122044549637
12,9,2.892807138879998
12,10,2.8358550939020706
12,11,2.7898936254159987
12,12,2.776977103669161
12,13,1.7739606735506985
12,14,1.7795936782632364
12,15,1.796693077733654
12,16,1.7181304307436367
12,17,1.6016666941070408
12,18,1.5483001258771054
12,19,1.5600986451952212
12,20,1.4933964721523159
12,21,1.3570996802158297
12,22,1.3909701611067415
12,23,1.5903853232980958
12,24,1.6236608755081854
12,25,1.5699599045448962
12,26,1.5380289303717227
12,27,1.507296421539161
12,28,1.5953444194524424
12,29,1.580289843668479
12,30,1.486670657321234
12,31,1.4697345558304589
13,0,3.8680797897963957
13,1,3.8290255850623436
13,2,3.7391724689353008
13,3,3.6783056577390565
13,4,3.749942743593091
13,5,3.9148903345718855
13,6,4.010142966105779
13,7,3.956749608615397
13,8,2.928650504393231
13,9,2.8962464422665617
13,10,2.8397866127546236
13,11,2.7913189995527454
13,12,2.775634281319821
13,13,1.784480415912028
13,14,1.79018914441264
13,15,1.8079261903177986
13,16,1.7257695357750025
13,17,1.6016038123536787
13,18,1.5429670050611817
13,19,1.5518627954871518
13,20,1.4934114991124499
13,21,1.362787668512413
13,22,1.3893470189472081
13,23,1.586728472634905
13,24,1.6283937961928314
13,25,1.572328035932517
13,26,1.5395711062119943
13,27,1.5049026850197287
13,28,1.5923955842769775
13,29,1.5836730267233654
13,30,1.4913002966888664
13,31,1.4715391878480948
14,0,3.8695073125314434
14,1,3.832616666112958
14,2,3.743965032691128
14,3,3.678499996226034
14,4,3.7423178738999385
14,5,3.9048584134930397
14,6,4.00547118402838
14,7,3.9582641323339747
14,8,2.9286507713251537
14,9,2.899301875998004
14,10,2.8436955326993822
14,11,2.79296004356927
14,12,1.8279764727665833
14,13,1.794659948623909
14,14,1.800742807871616
14,15,1.819478230920113
14,16,1.7339584453220982
14,17,1.6018509611759355
14,18,1.5382948571724175
14,19,1.5438532333500095
14,20,1.4928095034263587
14,21,1.3687190144303858
14,22,1.3885656539507527
14,23,1.5828619968628115
14,24,1.6327732116776918
14,25,1.5747252122426327
14,26,1.5408230027251046
14,27,1.5029264866815868
14,28,1.5898061358370699
14,29,1.5871660774623575
14,30,1.495789714091919
14,31,1.4740030147166079
15,0,3.870821470545743
15,1,3.8360782648389273
15,2,3.7488634249847377
15,3,3.679128811994694
15,4,3.7350784984062124
15,5,3.894782928594864
15,6,4.00048628448397
15,7,3.959597299802239
15,8,2.9281207940350984
15,9,2.901943425551351
15,10,2.8475434883611497
15,11,2.794807592250392
15,12,1.837733229786246
15,13,1.804475753245189
15,14,1.8111244439167904
15,15,1.8312793025636047
15,16,1.742714360276407
15,17,1.6023955078486942
15,18,1.5342414282587828
15,19,1.5361963097290403
15,20,1.4916096752767776
15,21,1.3747796526680718
15,22,1.3886348350267173
15,23,1.5788698032456523
15,24,1.6367467684631585
15,25,1.5771519933628595
15,26,1.5417376483708107
15,27,1.5012554539786611
15,28,1.587576651679266
15,29,1.5908527498786618
15,30,1.5001284746412573
15,31,1.4770012633718514
16,0,3.872017444896601
16,1,3.839395982360113
16,2,3.753842716158657
16,3,3.6801804848707826
16,4,3.728244108335671
16,5,3.8846927768496466
16,6,3.9951966291610663
16,7,3.9607425144968245
16,8,2.9270741624034677
16,9,2.904145155286368
16,10,2.851291540710235
16,11,2.796848954729209
16,12,1.8473888031443828
16,13,1.8139174330368917
16,14,1.8212082631039317
16,15,1.8432446646340044
16,16,1.7520490084689266
16,17,1.6032353416757128
16,18,1.5307509368990053
16,19,1.5290087513194475
16,20,1.4898528465752139
16,21,1.3808567525652409
16,22,1.3895461243708476
16,23,1.5748419628452122
16,24,1.6402729983495195
16,25,1.5796065007519038
16,26,1.5422827124266298
16,27,1.4997734843869008
16,28,1.5856868617019353
16,29,1.594811441673374
16,30,1.5043274763917738
16,31,1.4804075878076812
17,0,3.873091202843134
17,1,3.8425561621750606
17,2,3.7588776123045564
17,3,3.681641322438075
17,4,3.721832402627988
17,5,3.8746172994957866
17,6,3.9896119473714973
17,7,3.961693268869492
17,8,2.925530072607726
17,9,2.9058856260560693
17,10,2.854900710249224
17,11,2.7990680067809124
17,12,1.8568955434400223
17,13,1.8229858095784552
17,14,1.830876106338913
17,15,1.8552758583508444
17,16,1.761966335614904
17,17,1.6043793710062098
17,18,1.5277567321255767
17,19,1.5223940799038924
17,20,1.4876004819944577
17,21,1.3868422221504069
17,22,1.3912737657514616
17,23,1.570871853212687
17,24,1.6433227853067172
17,25,1.5820843671234674
17,26,1.5424404350946719
17,27,1.498364355477447
17,28,1.5840964201505823
17,29,1.599111309062707
17,30,1.5084179784585947
17,31,1.4840978874740307
18,0,3.8740395414380813
18,1,3.8455459841078636
18,2,3.763942602623426
18,3,3.683495624453302
18,4,3.7158591666641385
18,5,3.8645861349781883
18,6,3.983743352537104
18,7,3.9624432264018763
18,8,3.4828712038686773
18,9,2.9071482488372054
18,10,2.8583325275427396
18,11,2.801445344207708
18,12,1.8661912750244862
18,13,1.8316906358856269
18,14,1.840020338991334
18,15,1.8672623480194108
18,16,1.772460317618628
18,17,1.6058474905702658
18,18,1.5251843202477215
18,19,1.5164394409761972
18,20,1.484932970316881
18,21,1.3926361114252948
18,22,1.39377515196126
18,23,1.5670531490209878
18,24,1.6458804479938365
18,25,1.5845789354719189
18,26,1.5422071978155887
18,27,1.4969152164033033
18,28,1.5827463299793962
18,29,1.6038086943639893
18,30,1.5124499043860005
18,31,1.4879540280847303
19,0,3.874860123481931
19,1,3.8483535535783577
19,2,3.7690121100893488
19,3,3.6857257615178267
19,4,3.7103381615453634
19,5,3.8546290652475035
19,6,3.977603347905952
19,7,3.962986307289591
19,8,3.471564757210383
19,9,2.907921566457639
19,10,2.861549591350529
19,11,2.8039584965132516
19,12,1.8751997267214813
19,13,1.8400480241021504
19,14,1.8485463523405345
19,15,1.879083633503615
19,16,1.7835129887226926
19,17,1.6076700113027267
19,18,1.5229546540797945
19,19,1.5112129495934274
19,20,1.481947265968319
19,21,1.3981497973771155
19,22,1.3969918668269585
19,23,1.5634767632588933
19,24,1.647944386860296
19,25,1.587081691353133
19,26,1.5415927792573463
19,27,1.4953198692000143
19,28,1.581560963493554
19,29,1.6089439842048903
19,30,1.5164894770333264
19,31,1.4918673484248173
20,0,3.875551505395042
20,1,3.850967985363508
20,2,3.774060644330595
20,3,3.688312267642339
20,4,3.7052810249931554
20,5,3.8447758564949415
20,6,3.971205820974686
20,7,3.9633167767074506
20,8,3.4598724794362177
20,9,2.9081994568313996
20,10,2.864516124152336
20,11,2.8065821987823836
20,12,1.883831586059896
20,13,1.8480776955641554
20,14,1.8563745950599022
20,15,1.8906117721325313
20,16,1.7950927740984608
20,17,1.6098865650383862
20,18,1.5209875685004617
20,19,1.5067616443721479
20,20,1.4787539529211597
20,21,1.403308839170778
20,22,1.4008512767781984
20,23,1.5602278451430256
20,24,1.6495272599569473
20,25,1.5895829003064488
20,26,1.5406193487973263
20,27,1.493481759015837
20,28,1.5804506062224208
20,29,1.6145390015404033
20,30,1.5206162628727073
20,31,1.4957418429558815
21,0,3.8761131566469316
21,1,3.853379481054583
21,2,3.779062955606578
21,3,3.6912339462216135
21,4,3.700697184860118
21,5,3.835056095478985
21,6,3.964566026202466
21,7,3.96342933455967
21,8,3.4479584911555725
21,9,2.907981252611976
21,10,2.8671985146049837
21,11,2.8092887184000332
21,12,1.891986149774757
21,13,1.8558001668269755
21,14,1.8634420745029363
21,15,1.9017142331248973
21,16,1.8071532062007125
21,17,1.61254451641733
21,18,1.51920524072698
21,19,1.503110120387656
21,20,1.4754738231103874
21,21,1.4080554018737117
21,22,1.405268627164419
21,23,1.5573829406833537
21,24,1.6506556684354998
21,25,1.59207241164313
21,26,1.5393202531945305
21,27,1.4913166050275848
21,28,1.5793144367752001
21,29,1.6205950168469712
21,30,1.5249197226729572
21,31,1.499496919842488
22,0,3.8765454704696194
22,1,3.855579399459642
22,2,3.7839941887333897
22,3,3.6944679888195866
22,4,3.696593786153612
22,5,3.8254990226701464
22,6,3.95770055571726
22,7,3.963319205583634
22,8,3.4359601356378184
22,9,2.907271773805266
22,10,2.869565836459041
22,11,2.8120482319940785
22,12,1.8995535216012267
22,13,1.8632339868931709
22,14,1.869703286638502
22,15,1.912256995139686
22,16,1.8196320918563158
22,17,1.6156969333102202
22,18,1.517535552391501
22,19,1.5002598891379242
22,20,1.472234078423114
22,21,1.412350160589957
22,22,1.4101495799898383
22,23,1.555007417817921
22,24,1.6513693506056033
22,25,1.5945405809880442
22,26,1.5377386535505346
22,27,1.4887546178442594
22,28,1.5780438443743015
22,29,1.6270914435077735
22,30,1.529495381458894
22,31,1.5030696471480733
23,0,3.87684976567302
23,1,3.857560319253704
23,2,3.788830035794575
23,3,3.697990106051786
23,4,3.692975632376479
23,5,3.8161333634990062
23,6,3.9506272978360535
23,7,3.9629822286535834
23,8,3.423983131166273
23,9,2.9060812716073636
23,10,2.8715903336893183
23,11,2.8148292468028413
23,12,1.9064172882707877
23,13,1.8703931383295067
23,14,1.8751305539063439
23,15,1.9221077881954889
23,16,1.8324511820464395
23,17,1.619400184362267
23,18,1.5159152335073922
23,19,1.4981894894711387
23,20,1.4691642786105148
23,21,1.4161736135825276
23,22,1.4153931131892739
23,23,1.5531532503055416
23,24,1.6517199016914095
23,25,1.5969792573224943
23,26,1.5359260686791347
23,27,1.4857422641072076
23,28,1.5765259781088627
23,29,1.633985260198272
23,30,1.5344407428796858
23,31,1.5064164159482156
24,0,3.8770282794737967
24,1,3.8593160932392214
24,2,3.793546886467673
24,3,3.701774669743534
24,4,3.6898451418826643
24,5,3.80698715904044
24,6,3.943365383345473
24,7,3.962414944121765
24,8,3.412102003247215
24,9,2.904425283508523
24,10,2.8732478620592077
24,11,2.8175990595801825
24,12,1.9124575868318874
24,13,1.8772847083014526
24,14,1.8797137712935716
24,15,1.9311393752940438
24,16,1.845516379196634
24,17,1.6237112472215918
24,18,1.5142926756161992
24,19,1.4968553482781393
24,20,1.4663921666710014
24,21,1.4195267522845236
24,22,1.42089468760452
24,23,1.5518572433594406
24,24,1.651769054402876
24,25,1.5993827761235724
24,26,1.533940877834206
24,27,1.4822435542145092
24,28,1.5746474178407843
24,29,1.641211179768302
24,30,1.5398510813105593
24,31,1.5095139674591307
25,0,3.877084151343917
25,1,3.8608418936466764
25,2,3.798121974801176
25,3,3.705794865439413
25,4,3.6872023198311163
25,5,3.798087597502502
25,6,3.9359351196170906
25,7,3.961614678039319
25,8,3.4003660481924465
25,9,2.902324401491505
25,10,2.8745182780358887
25,11,1.8614549127644675
25,12,1.9175544615939777
25,13,1.8839069250252816
25,14,1.8834595818142452
25,15,1.939232766856441
25,16,1.8587184981134994
25,17,1.6286848231027997
25,18,1.5126303125646547
25,19,1.496193364677333
25,20,1.4640395080455169
25,21,1.4224310573863497
25,22,1.4265495769691467
25,23,1.551139769676729
25,24,1.6515865724345882
25,25,1.6017488987125046
25,26,1.5318468306539885
25,27,1.478240844097193
25,28,1.5722978561451737
25,29,1.6486825604639659
25,30,1.545815248902334
25,31,1.512359751377137
26,0,3.8770213979802954
26,1,3.8621342479786267
26,2,3.802533521290887
26,3,3.7100228542432423
26,4,3.685044746199857
26,5,3.789460847911375
26,6,3.9283579127609123
26,7,3.9605796221175282
26,8,3.3888103106741827
26,9,2.899803956908206
26,10,2.875385766888302
26,11,1.85565356589531
26,12,1.9215913976666337
26,13,1.8902476411178517
26,14,1.8863900225599193
26,15,1.9462802626242666
26,16,1.8719345771651308
26,17,1.634370362081053
26,18,1.5109064820909472
26,19,1.4961211672261143
26,20,1.4622180801824025
26,21,1.4249278127127545
26,22,1.4322562488896335
26,23,1.5510040675411467
26,24,1.6512478243784317
26,25,1.6040796391846168
26,26,1.5297116055073672
26,27,1.473735156259537
26,28,1.5693736835727616
26,29,1.6562930321062863
26,30,1.5524116342784533
26,31,1.5149716038098275
27,0,3.8768448795914012
27,1,3.8631910649797327
27,2,3.8067608691292825
27,3,3.7144299428791916
27,4,3.683367580194727
27,5,3.781131897393654
27,6,3.920656178149915
27,7,3.959308908321839
27,8,3.3774702825785425
27,9,2.8968936273021613
27,10,2.875839102912985
27,11,1.8485301353409065
27,12,1.9244589106455408
27,13,1.896283328315701
27,14,1.8885407008651955
27,15,1.9521882209460102
27,16,1.8850297165959322
27,17,1.6408091085749283
27,18,1.5091166991889535
27,19,1.496540971203665
27,20,1.4610259446600085
27,21,1.4270767515970197
27,22,1.437919681321523
27,23,1.5514361336231064
27,24,1.6508311186914433
27,25,1.6063819242574926
27,26,1.527605449565685
27,27,1.4687460384216369
27,28,1.5657813756677126
27,29,1.6639187877850363
27,30,1.5597044047006017
27,31,1.5173867547557096
28,0,3.876560257789497
28,1,3.864011650399423
28,2,3.8107846135362173
28,3,3.7189867607846026
28,4,3.6821635812550495
28,5,3.7731243934538226
28,6,3.9128532397765112
28,7,3.957802677036041
28,8,3.3663983554560604
28,9,2.893626972017254
28,10,2.875871836019881
28,11,1.8401486629891552
28,12,1.9260580687597855
28,13,1.9019786286493479
28,14,1.8899585762444542
28,15,1.9568794641803773
28,16,1.8978594017064658
28,17,1.6480312776479284
28,18,1.5072742924490332
28,19,1.4973429429887515
28,20,1.460544125247264
28,21,1.4289540731286305
28,22,1.4434544995460994
28,23,1.5524052226258223
28,24,1.6504148907776306
28,25,1.608668037891043
28,26,1.5255999252988843
28,27,1.4633109896927385
28,28,1.5614405892424206
28,29,1.6714214714255955
28,30,1.5677401544656424
28,31,1.5196601963483685
29,0,3.876173945467271
29,1,3.864596712302159
29,2,3.8145867231240187
29,3,3.7236634429743196
29,4,3.681423146722581
29,5,3.7654604926278368
29,6,3.904973219027162
29,7,3.956062137791702
29,8,3.355679585487252
29,9,2.8900409048590348
29,10,2.875482400341653
29,11,1.8305922509072685
29,12,1.926303824868743
29,13,1.907286486092418
29,14,1.8906994370325318
29,15,1.9602952409934538
29,16,1.9102722507124463
29,17,1.6560534699679477
29,18,1.5054103765388418
29,19,1.4984089616793161
29,20,1.4608338023347203
29,21,1.4306498872116546
29,22,1.4487878231807794
29,23,1.5538649447409867
29,24,1.6500748404991192
29,25,1.6109558113478946
29,26,1.5237667791499423
29,27,1.4574844939595981
29,28,1.5562868869957378
29,29,1.6786515738615209
29,30,1.5765450693780705
29,31,1.5218624633286928
30,0,3.8756930491240555
30,1,3.8649483557718995
30,2,3.8181506523043334
30,3,3.7284298173557358
30,4,3.6811343661018054
30,5,3.7581607168633377
30,6,3.8970409135826034
30,7,3.9540896216278445
30,8,3.345444140384544
30,9,2.8861751133224125
30,10,2.874674142072749
30,11,1.8199610366420294
30,12,1.9251280410596616
30,13,1.9121488607168216
30,14,1.890825170635127
30,15,1.9623966811793667
30,16,1.922113111079995
30,17,1.6648764265826366
30,18,1.503573156921198
30,19,1.4996166549345653
30,20,1.4619341175216147
30,21,1.4322651670763058
30,22,1.4538617211877445
30,23,1.5557549307263838
30,24,1.6498811222162657
30,25,1.6132685301238574
30,26,1.5221769393159932
30,27,1.4513367078825306
30,28,1.5502740231868308
30,29,1.6854522353205552
30,30,1.5861227008065786
30,31,1.524076895785246
31,0,3.8751253041886327
31,1,3.8650700669514393
31,2,3.821461443807647
31,3,3.7332555951238264
31,4,3.6812830917001764
31,5,3.751243818933265
31,6,3.8890816672669732
31,7,3.951888624227182
31,8,3.3358739429222375
31,9,2.8820714349409506
31,10,2.873455265362272
31,11,1.8083697385419857
31,12,1.9224820980752038
31,13,1.9164980052669995
31,14,1.8904009326165003
31,15,1.9631656957656718
31,16,1.9332264146085816
31,17,1.6744832143081643
31,18,1.5018265860080722
31,19,1.5008435770016868
31,20,1.463860662364146
31,21,1.4339083050502917
31,22,1.4586351849238968
31,23,1.5580030140515904
31,24,1.649895689581194
31,25,1.615634541453929
31,26,1.5208996412761167
31,27,1.4449518564297306
31,28,1.5433757382157622
31,29,1.6916633409236006
31,30,1.5964524236316864
31,31,1.5263964705079474
32,0,3.8744790039619414
32,1,3.8649666864529744
32,2,3.8245058204587212
32,3,3.7381105628268494
32,4,3.681853025297601
32,5,3.744726658132759
32,6,3.881121231778199
32,7,3.949463839067174
32,8,3.3272015166260926
32,9,2.877773202126597
32,10,2.8718386967394487
32,11,1.7959448557430953
32,12,1.9183389950754655
32,13,1.9202582626165428
32,14,1.889492322307763
32,15,1.9626052939640386
32,16,1.9434596910037552
32,17,1.684837918834279
32,18,1.5002484124146962
32,19,1.5019713923110478
32,20,1.4666047030481792
32,21,1.435691381420423
32,22,1.4630855446139517
32,23,1.5605278607061595
32,24,1.6501698937196567
32,25,1.6180865593926483
32,26,1.5200016723331518
32,27,1.438426392215915
32,28,1.5355870260553814
32,29,1.6971257882007678
32,30,1.6074886309629082
32,31,1.5289203008113696
33,0,3.8737629228729835
33,1,3.8646443722725037
33,2,3.8272722654316675
33,3,3.742964774666566
33,4,3.682825820356568
33,5,3.738624087439718
33,6,3.873185621333149
33,7,3.946821179925744
33,8,3.3196998423015933
33,9,2.873324567438314
33,10,2.8698418702029653
33,11,1.7828216179928282
33,12,1.9126948618584905
33,13,1.9233483225649142
33,14,1.8881626711341828
33,15,1.9607393083219806
33,16,1.9526671325490217
33,17,1.6958849060857644
33,18,1.4989276860231562
33,19,1.5028899280247745
33,20,1.4701331687998134
33,21,1.4377262666069166
33,22,1.4672092727225716
33,23,1.5632419606101549
33,24,1.6507424262124102
33,25,1.6206606782367472
33,26,1.5195467203047228
33,27,1.4318669760996467
33,28,1.5269248549582992
33,29,1.7016858019139727
33,30,1.619160695553775
33,31,1.5317499149744593
34,0,3.8729862348040838
34,1,3.8641105524366504
34,2,3.8297510902963765
34,3,3.747788743582052
34,4,3.6841811991492017
34,5,3.732948853237634
34,6,3.865300961353013
34,7,3.943967792191639
34,8,3.313663073691966
34,9,2.8687698215336925
34,10,2.867486436716572
34,11,1.76914078758695
34,12,1.9055698250559243
34,13,1.9256838585955944
