x,z,IC
4,0,2.4442355111169305
4,1,2.4271510634024067
4,2,2.3921532183701677
4,3,2.4690937836150084
4,4,2.4443841961643122
4,5,2.2591038272425896
4,6,2.253004873330545
4,7,2.4259486136247497
4,8,2.50914731819004
4,9,2.4095253217585446
4,10,2.296577239399275
4,11,2.3360795253343674
4,12,2.3546747076076366
4,13,3.397919483228784
4,14,3.3407363361857008
4,15,3.2627387595151722
4,16,3.886537121725818
4,17,3.916129779348273
4,18,3.980360077583874
4,19,3.993492899790857
4,20,3.900907494805108
4,21,3.9189263140336035
4,22,3.984220462285363
4,23,3.9530359241371205
4,24,3.9403793636756688
4,25,2.7881555951632757
4,26,2.779813471535331
4,27,2.7653117219210794
4,28,2.7632905116864976
4,29,2.7585361110134903
4,30,2.7379143781006534
4,31,2.72118612920084
5,0,2.4420571723786906
5,1,2.4289631366369164
5,2,2.390014935512064
5,3,2.465632343503006
5,4,2.4505388160436326
5,5,2.2683755553757834
5,6,2.250154424051568
5,7,2.421069915049249
5,8,2.5115590288650997
5,9,2.419260388648709
5,10,2.3000473570992095
5,11,2.3339442174778826
5,12,2.3533682170018553
5,13,3.398482187716127
5,14,3.3448410765354177
5,15,3.2705523161560346
5,16,3.8859821982752893
5,17,3.917804443106459
5,18,3.9820045385933214
5,19,3.9969425750198986
5,20,3.904410387653021
5,21,3.917270872983115
5,22,3.981003787360044
5,23,3.9489882880050278
5,24,3.9346428173900567
5,25,2.7875546151399964
5,26,2.782104580410815
5,27,2.771260395220551
5,28,2.7723206408333465
5,29,2.767949207635677
5,30,2.7433371658156065
5,31,2.723626145345044
6,0,2.4398362362420016
6,1,2.430635229326061
6,2,2.3880353499753677
6,3,2.4619305971129406
6,4,2.4560710034142765
6,5,2.2778540035500505
6,6,2.247792465005191
6,7,2.4160452448491903
6,8,2.513553010109461
6,9,2.42894713862664
6,10,2.304052239845439
6,11,2.3318778815973955
6,12,2.3520235455533545
6,13,3.398645026318975
6,14,3.3483820007799556
6,15,3.278033644248961
6,16,3.8853931994103568
6,17,3.919005661519514
6,18,3.983560328513637
6,19,4.000411585664417
6,20,3.908056996346053
6,21,3.9159201464723257
6,22,3.9780556265298994
6,23,3.944896752988727
6,24,3.928660614535214
6,25,2.786170159384184
6,26,2.784621220581726
6,27,2.7783002326032227
6,28,2.7820422242338907
6,29,2.7781599773830994
6,30,2.750786287840246
6,31,2.727730147664094
7,0,2.4376044410600466
7,1,2.432155746753071
7,2,2.386216167155424
7,3,2.4580175249912033
7,4,2.4609763831278118
7,5,2.2874855295866663
7,6,2.2459367556647174
7,7,2.4108975745820596
7,8,2.5151310092005756
7,9,2.4385387223092803
7,10,2.3085917987338345
7,11,2.3299034139946815
7,12,2.3506435727558714
7,13,3.3984165723406807
7,14,3.3513337769847915
7,15,3.2851329680917964
7,16,3.8848586394988462
7,17,3.9197379360734264
7,18,3.984965032324379
7,19,4.003882456486218
7,20,3.9118314142309965
7,21,3.9148435187900406
7,22,3.975397796648805
7,23,3.9408244551193543
7,24,3.9224589161865593
7,25,2.784036521510231
7,26,2.7872605877256382
7,27,2.7862085894802533
7,28,2.7923613140205865
7,29,2.7891528594931345
7,30,2.760258516587139
7,31,2.733515087709225
8,0,2.435392809497326
8,1,2.433514902853797
8,2,2.384557992134778
8,3,2.4539214940544576
8,4,2.4652547190948995
8,5,2.2972158012077455
8,6,2.2446017975481345
8,7,2.4056508331252706
8,8,2.5162968873365785
8,9,2.447989257382
8,10,2.313661374686153
8,11,2.3280453023413465
8,12,2.3492303843823956
8,13,3.3978098176741334
8,14,3.353677316090071
8,15,3.291803980025832
8,16,3.8844651607898575
8,17,3.9200184757264545
8,18,3.986157772399023
8,19,4.007332355760137
8,20,3.9157192298353913
8,21,3.9140079326987736
8,22,3.9730434082323733
8,23,3.9368345875279345
8,24,3.916069049439979
8,25,2.7812583755565217
8,26,2.789936412963331
8,27,2.7947221427792637
8,28,2.8031602121974926
8,29,2.800850570179321
8,30,2.7715436911928757
8,31,2.740843315531155
9,0,2.433231189208427
9,1,2.434704831684902
9,2,2.3830603897298728
9,3,2.4496701231387124
9,4,2.4689097509934217
9,5,2.3069902846827213
9,6,2.243798625158961
9,7,2.4003298329725133
9,8,2.517056482155898
9,9,2.457254257410682
9,10,2.3192516448488605
9,11,2.3263294366108975
9,12,2.3477854078632725
9,13,3.3968417415514414
9,14,3.3554003619961286
9,15,3.2980042046035187
9,16,3.8842956983149657
9,17,3.919876762531245
9,18,3.987080788453495
9,19,4.010733141303052
9,20,3.919707287686277
9,21,3.9133788562541323
9,22,3.9709966904563463
9,23,3.932989243783855
9,24,3.9095272849424108
9,25,2.7780074358432967
9,26,2.7925667145442916
9,27,2.803514571826613
9,28,2.814236706283358
9,29,2.813043052058914
9,30,2.7841801009755947
9,31,2.7493856332863222
10,0,2.431147801445139
10,1,2.4357196778746895
10,2,2.381721946325164
10,3,2.4452901705007775
10,4,2.471948994252718
10,5,2.3167547343774957
10,6,2.243534627093283
10,7,2.394960184292271
10,8,2.517417462820537
10,9,2.46629103627633
10,10,2.325348587373074
10,11,2.3247828780559274
10,12,2.3463095764875357
10,13,3.3955327421542325
10,14,3.356497980558463
10,15,3.303695420607926
10,16,3.884427755209687
10,17,3.9193538446138794
10,18,3.987680974309658
10,19,4.014051565752925
10,20,3.9237833726616262
10,21,3.9129212483782565
10,22,3.969252996474161
10,23,3.929348250800306
10,24,3.9028745353072765
10,25,2.7745047540315735
10,26,2.7950539331841058
10,27,2.8121747408238718
10,28,2.825249281806168
10,29,2.825332604956335
10,30,2.7974447044212893
10,31,2.7586137228146623
11,0,2.4291688043528397
11,1,2.436555664204406
11,2,2.380540333131794
11,3,2.4408074428821074
11,4,2.4743835073734215
11,5,2.3264556768043705
11,6,2.2438134009011335
11,7,2.389568195550186
11,8,2.5173891808845075
11,9,2.4750590830295964
11,10,2.3319335061691935
11,11,2.3234335885118
11,12,2.344803518582334
11,13,3.3939059481769402
11,14,3.3569729210948913
11,15,3.3088441326531632
11,16,3.884931823980846
11,17,3.918501372150143
11,18,3.9879113352742435
11,19,4.0172496432171165
11,20,3.9279358304676246
11,21,3.9126005005941096
11,22,3.967798991338444
11,23,3.9259680117994664
11,24,3.89615597381079
11,25,2.7709939704160558
11,26,2.797266751802131
11,27,2.820197309699495
11,28,2.8356846325081477
11,29,2.8371110114352547
11,30,2.810388029721849
11,31,2.7678313590397927
12,0,2.427317877695873
12,1,2.437211134664981
12,2,2.3795123706126664
12,3,2.4362467253472775
12,4,2.4762276310425286
12,5,2.3360408828342187
12,6,2.2446346448940635
12,7,2.3841807597628826
12,8,2.516982519991822
12,9,2.4835204025410205
12,10,2.338983116272201
12,11,2.32231012316349
12,12,2.3432677672093223
12,13,3.3919864326429323
12,14,3.356835827271677
12,15,3.313422079383906
12,16,3.8858699855314556
12,17,3.9173803977396315
12,18,3.9877323312025337
12,19,4.0202851752784445
12,20,3.932153138988421
12,21,3.9123833329886777
12,22,3.966613021128943
12,23,3.922900380575426
12,24,3.889420573751911
12,25,2.7677126971297126
12,26,2.7990329097618796
12,27,2.8269960853274405
12,28,2.844860534059597
12,29,2.8475791158942796
12,30,2.821915480448792
12,31,2.7762457308512807
13,0,2.425615835623501
13,1,2.4376865715718274
13,2,2.3786340939072748
13,3,2.431631730747654
13,4,2.477498703817915
13,5,2.345459821901215
13,6,2.245994089622692
13,7,2.378825225762704
13,8,2.5162097472090506
13,9,2.491639817970125
13,10,2.346469689478746
13,11,2.3214412907233366
13,12,2.3417029853869176
13,13,3.3898003557103533
13,14,3.3561052785384757
13,15,3.3174067610448428
13,16,3.887294713358086
13,17,3.9160599678621915
13,18,3.987113072418629
13,19,4.023112430144915
13,20,3.936423447016736
13,21,3.9122386236597766
13,22,3.965665658144013
13,23,3.9201915886572447
13,24,3.8827205699986767
13,25,2.7648690981740387
13,26,2.8001496397302414
13,27,2.8319458216584716
13,28,2.8519707736188082
13,29,2.855811515888054
13,30,2.8309074802714096
13,31,2.7830709055397365
14,0,2.4240802738513794
14,1,2.437984585597373
14,2,2.3779008191648763
14,3,2.4269850673416307
14,4,2.4782167593809077
14,5,2.354664092302383
14,6,2.2478834712154545
14,7,2.3735292542035733
14,8,2.5150843685033757
14,9,2.499385231779766
14,10,2.354361258942367
14,11,2.320855785718096
14,12,2.3401102014148245
14,13,3.3873740666878605
14,14,3.3548076484785083
14,15,3.3207819656065136
14,16,3.8892479053651052
14,17,3.914615536785113
14,18,3.9860323385622496
14,19,4.025682964560419
14,20,3.940734098188723
14,21,3.9121381525896344
14,22,3.9649204132857436
14,23,3.917881246925798
14,24,3.8761108455272306
14,25,2.762628788423825
14,26,2.800413607478362
14,27,2.8344515062925884
14,28,2.856170495237309
14,29,2.8608602298433023
14,30,2.836362297291424
14,31,2.7876470439296397
15,0,2.4227252572887243
15,1,2.438109877895447
15,2,2.3773072107511877
15,3,2.422328222831474
15,4,2.4784042104871995
15,5,2.3636078220648113
15,6,2.250290548181282
15,7,2.3683206584199628
15,8,2.513620990536958
15,9,2.5067278427673667
15,10,2.362621880456227
15,11,2.3205817982585963
15,12,2.338491048551781
15,13,3.384733197861631
15,14,3.3529767723486357
15,15,3.3235382698865044
15,16,3.8917601603170398
15,17,3.913127238263646
15,18,3.9844793940680656
15,19,4.027946574065777
15,20,3.9450711587708938
15,21,3.9120572430422555
15,22,3.964334603143742
15,23,3.916001442751943
15,24,3.869648247170104
15,25,2.761113984066397
15,26,2.799666564185438
15,27,2.834036881792209
15,28,2.8566916475879283
15,29,2.8618831080295344
15,30,2.837539306163938
15,31,2.7895533763024534
16,0,2.421561053690608
16,1,2.4380691738405287
16,2,2.3768473493299953
16,3,2.417681562857346
16,4,2.4780855247842535
16,5,2.3722480353163675
16,6,2.2531991626445373
16,7,2.363227230654716
16,8,2.5118351905717806
16,9,2.5136423173574505
16,10,2.3712119472305773
16,11,2.3206466072506027
16,12,2.336848003086659
16,13,3.3819017839063465
16,14,3.3506534224924773
16,15,3.3256734903356944
16,16,3.8948503102059084
16,17,3.911678053548644
16,18,3.9824545782810663
16,19,4.02985235341831
16,20,3.9494189682494403
16,21,3.9119752861522077
16,22,3.9638603558430763
16,23,3.914575952785125
16,24,3.8633908363033567
16,25,2.760413267343868
16,26,2.7978477254064678
16,27,2.830437712320063
16,28,2.852970963201516
16,29,2.858276954929865
16,30,2.834078264090161
16,31,2.788691646100063
17,0,2.4205939183622682
17,1,2.4378711282842045
17,2,2.376514800835895
17,3,2.4130643418245556
17,4,2.477286897608418
17,5,2.3805449796431155
17,6,2.2565893463112627
17,7,2.3582765545877447
17,8,2.5097433958761584
17,9,2.520106914185326
17,10,2.38008855410145
17,11,2.3210761634888843
17,12,2.335184614752254
17,13,3.378901440551395
17,14,3.3478845969849775
17,15,3.3271930574715602
17,16,3.8985252138826163
17,17,3.910351916509013
17,18,3.9799696530775175
17,19,4.031349845545373
17,20,3.953759731434935
17,21,3.911876137300298
17,22,3.9634457365497204
17,23,3.9136195901261184
17,24,3.857397081787401
17,25,2.760597312784872
17,26,2.795040502495817
17,27,2.823681645629044
17,28,2.8447685989867186
17,29,2.8497930240135863
17,30,2.8260725582915542
17,31,2.785320327740883
18,0,2.4198259342940203
18,1,2.4375262026361812
18,2,2.376302686347664
18,3,2.4084947238320145
18,4,2.476035926729845
18,5,2.3884624105387657
18,6,2.260437470773561
18,7,2.3534958055162964
18,8,2.507362773605377
18,9,2.526103561785173
18,10,2.389205906303334
18,11,2.3218946694475515
18,12,2.3335057234634458
18,13,3.3757506347840804
18,14,3.3447226335621703
18,15,3.32811028839492
18,16,3.902779811331315
18,17,3.909231798039423
18,18,3.977047896187528
18,19,4.032390254418274
18,20,3.9580731700147815
18,21,3.9117483760874716
18,22,3.9630359706996745
18,23,3.9131377027712775
18,24,3.8517250040970086
18,25,2.761734233929212
18,26,2.791500585079654
18,27,2.814136475540473
18,28,2.8322552322091035
18,29,2.836614272697348
18,30,2.8140811031640793
18,31,2.7800280120700562
19,0,2.4192549113691233
19,1,2.4370465145020663
19,2,2.376203752844003
19,3,2.403989811418671
19,4,2.474361293782315
19,5,2.395967829737404
19,6,2.2647164410564526
19,7,2.3489115399482667
19,8,2.5047111317051227
19,9,2.5316178899625497
19,10,2.39851576721613
19,11,2.3231241628301023
19,12,2.3318176565175572
19,13,3.3724640762275486
19,14,3.341224167354473
19,15,3.3284465334383597
19,16,3.9075974320938656
19,17,3.908397812323654
19,18,3.973723934081968
19,19,4.032927694773533
19,20,3.9623362501728008
19,21,3.9115854251446147
19,22,3.9625747406073795
19,23,3.9131258379359726
19,24,3.846431281190315
19,25,3.8627581149286723
19,26,2.7876548535195895
19,27,2.8025124849732017
19,28,2.816049286464917
19,29,2.8193793014249104
19,30,2.799073526692511
19,31,2.773645532438455
20,0,2.4188743474725327
20,1,2.436445661048422
20,2,2.3762104447759063
20,3,2.3995656798495055
20,4,2.4722924568042477
20,5,2.4030326749581814
20,6,2.2693959306117777
20,7,2.3445494767626376
20,8,2.501806830968296
20,9,2.536639216167519
20,10,2.407967938868265
20,11,2.324784111066216
20,12,2.3301284006730207
20,13,3.3690522555133704
20,14,3.3374489569300496
20,15,3.3282311757327165
20,16,3.9129503457151262
20,17,3.907925386952053
20,18,3.9700433141637363
20,19,4.0329204497530835
20,20,3.9665230010756494
20,21,3.9113855265695388
20,22,3.9620055291787417
20,23,3.913569584180643
20,24,3.841570328228494
20,25,3.855252328473519
20,26,2.784065829238904
20,27,2.789811817859053
20,28,2.7971934869866137
20,29,2.7991462891261216
20,30,2.7823147073514956
20,31,2.767108550549103
21,0,2.418673453447062
21,1,2.4357385177100874
21,2,2.376314976324703
21,3,2.3952374147213082
21,4,2.4698593579337835
21,5,2.409632459366456
21,6,2.2744426552799353
21,7,2.340434272455414
21,8,2.4986687079736605
21,9,2.541160488877156
21,10,2.417510768454578
21,11,2.3268910239353695
21,12,3.4053722572442506
21,13,3.36552115060332
21,14,3.3334586084355005
21,15,3.327501466265695
21,16,3.9188005368087255
21,17,3.90788353736182
21,18,3.9660618219549373
21,19,4.03233220634421
21,20,3.970604436738992
21,21,3.9111515783754447
21,22,3.9612729830579014
21,23,3.914444600214236
21,24,3.8371933647183636
21,25,3.847869076554576
21,26,2.7813633423329462
21,27,2.7772272113550196
21,28,2.7770698135385916
21,29,2.7772999675873122
21,30,2.7652054760578206
21,31,2.76129299142174
22,0,2.4186372429079266
22,1,2.434941014297699
22,2,2.376509404134506
22,3,2.391019150777773
22,4,2.4670921498537224
22,5,2.415746859856092
22,6,2.279820683085488
22,7,2.3365892933157997
22,8,2.495316008258469
22,9,2.545178190632946
22,10,2.427091673718371
22,11,2.329458091358576
22,12,3.401686975232763
22,13,3.361872116268375
22,14,3.3293152319864507
22,15,3.326302181724123
22,16,3.925100682557168
22,17,3.908333283618029
22,18,3.961844554858128
22,19,4.031133238018964
22,20,3.9745485910855542
22,21,3.9108908368781665
22,22,3.960324266717434
22,23,3.9157168358874634
22,24,3.833347483959143
22,25,3.8406583704018527
22,26,2.780152360790866
22,27,2.766002127562036
22,28,2.7572623456496315
22,29,2.75541397602142
22,30,2.749104318677029
22,31,2.756852645206116
23,0,2.418746686950966
23,1,2.4340698909965406
23,2,2.376785700215621
23,3,2.3869241099790663
23,4,2.464020944080966
23,5,2.4213597540679532
23,6,2.2854917761197404
23,7,2.333036387656867
23,8,2.4917683287357444
23,9,2.548692203948931
23,10,2.436657679759016
23,11,2.3324948531301106
23,12,3.39744910769387
23,13,3.358101965506795
23,14,3.325080067733812
23,15,3.324685097899544
23,16,3.9317953062662583
23,17,3.9093262442398933
23,18,3.9574647697522467
23,19,4.0293015042296325
23,20,3.978320672957314
23,21,3.9106144943532737
23,22,3.959110378788873
23,23,3.9173429472730503
23,24,3.830074740781837
23,25,3.833670902216229
23,26,2.780911897928277
23,27,2.7572724102109625
23,28,2.739386549233989
23,29,2.7350881105484515
23,30,2.7351586128344962
23,31,2.754089825111384
24,0,2.4189789327892397
24,1,2.433142437162891
24,2,2.3771358246151433
24,3,2.3829646370678006
24,4,2.4606755836507554
24,5,2.4264592068654425
24,6,2.2914157602043423
24,7,2.32979566144951
24,8,2.4880455680683062
24,9,2.5517056438010672
24,10,2.446155959664149
24,11,2.3360069069646987
24,12,3.3926495707991107
24,13,3.3542032448059724
24,14,3.320812121073798
24,15,3.322708277503777
24,16,3.9388220770833926
24,17,3.910903437679662
24,18,3.9530025270266878
24,19,4.026823637421857
24,20,3.9818833445209147
24,21,3.910337144472135
24,22,3.9575874023406477
24,23,3.919270903931391
24,24,3.8274112744266535
24,25,3.8269575996993055
24,26,2.7839032157571313
24,27,2.7519143520513136
24,28,2.724909538209675
24,29,2.717783744703987
24,30,2.724172515557925
24,31,2.752885577614866
25,0,2.419307584343067
25,1,2.4321762162123015
25,2,2.377551797346465
25,3,2.379152231105243
25,4,2.4570854421697743
25,5,2.4310374077748595
25,6,2.2975509175360758
25,7,2.3268852608710966
25,8,2.4841678834629324
25,9,2.5542246608195573
25,10,2.455534371331378
25,11,2.3399956607183188
25,12,3.387287948973746
25,13,3.3501646980728017
25,14,3.316566847185925
25,15,3.3204351776680983
25,16,3.9461132232359177
25,17,3.9130943172781048
25,18,3.94854315853157
25,19,4.02369578997173
25,20,3.9851971229931085
25,21,3.910076150896668
25,22,3.95571766184572
25,23,3.9214407825545514
25,24,3.8253864839656195
25,25,3.8205691601705984
25,26,2.7891053085370054
25,27,2.750424388985425
25,28,2.714987626747568
25,29,2.7046804136560834
25,30,2.716532261961649
25,31,2.7527061449730232
26,0,2.419703041806568
26,1,2.4311887802472927
26,2,2.378025768965204
26,3,2.37549757171195
26,4,2.453279250615969
26,5,2.435090561652273
26,6,2.303854397094319
26,7,2.324321165375214
26,8,2.4801556521548163
26,9,2.5562582196281434
26,10,2.464741982938397
26,11,2.3444581340109614
26,12,3.381373269835992
26,13,3.345971907032644
26,14,3.312394924425258
26,15,3.3179335889502615
26,16,3.9535970242040817
26,17,3.915916060164149
26,18,3.944175591210149
26,19,4.019924315910909
26,20,3.9882209020027237
26,21,3.9098509369012078
26,22,3.9534707612287727
26,23,3.9237857372520084
26,24,3.824022273903836
26,25,3.814555564698519
26,26,2.7961917379137917
26,27,2.752851277720822
26,28,2.7103447222507606
26,29,2.6965723642783272
26,30,2.7121994680003922
26,31,2.752688841827446
27,0,2.420132896236094
27,1,2.430197378381535
27,2,2.378550089079453
27,3,2.372010539028748
27,4,2.4492849526587803
27,5,2.438618735546085
27,6,2.3102826372581178
27,7,2.3221169949118496
27,8,2.47602943571899
27,9,2.5578178570035432
27,10,2.473729579740201
27,11,2.3493868137478544
27,12,3.374924576239611
27,13,3.341608089186599
27,14,3.3083411540646197
27,15,3.3152744241011463
27,16,3.9611993461472763
27,17,3.9193731247636348
27,18,3.9399905617751303
27,19,4.015526265429224
27,20,3.9909125852925054
27,21,3.9096822159311753
27,22,3.950824479615354
27,23,3.9262331328742133
27,24,3.823332387450178
27,25,3.808965573142131
27,26,2.8045559267844777
27,27,2.758793226446623
27,28,2.7112083072092976
27,29,2.693816647733568
27,30,2.7107709267002944
27,31,2.751795693858989
28,0,2.4205623742695157
28,1,2.429218662975886
28,2,2.37911737199181
28,3,2.368700226709599
28,4,2.445129588673422
28,5,2.4416256653730297
28,6,2.316791794836542
28,7,2.320283834875537
28,8,2.4718099452744178
28,9,2.5589174246623596
28,10,2.482450145213074
28,11,2.3547695672143787
28,12,3.367971267925736
28,13,3.3370550282707363
28,14,3.304443520530754
28,15,3.3125303809011664
28,16,3.968845184665527
28,17,3.923457085470259
28,18,3.936078760604679
28,19,4.010529673874852
28,20,3.993229821945321
28,21,3.9095911845474403
28,22,3.9477655041814868
28,23,3.9287058240533392
28,24,3.823321844410894
28,25,3.803846201647506
28,26,2.813383293890918
28,27,2.767461506527664
28,28,2.7173101870336724
28,29,2.696335496208745
28,30,2.711591612272243
28,31,2.7490099055769686
29,0,2.420954827206582
29,1,2.428268398201517
29,2,2.379720558593643
29,3,2.3655749475598777
29,4,2.4408392080386228
29,5,2.444118526603535
29,6,2.323338174569748
29,7,2.3188300822310914
29,8,2.4675180056391737
29,9,2.559572821521909
29,10,2.4908593100203498
29,11,2.360589615523312
29,12,3.3605531916688687
29,13,3.332294106811186
29,14,3.300732441705332
29,15,3.3097745088278954
29,16,3.97646017959265
29,17,3.928146746754431
29,18,3.932528944994561
29,19,4.0049736312293645
29,20,3.9951308289910776
29,21,3.9095987002000965
29,22,3.944289982766809
29,23,3.9311235591623848
29,24,3.8239864997110367
29,25,3.7992421849505846
29,26,2.821759824887032
29,27,2.7778005878597383
29,28,2.72794861609799
29,29,2.703666971014898
29,30,2.713898379202973
29,31,2.743541083521396
30,0,2.421272257875449
30,1,2.4273611754803515
30,2,2.380352973572587
30,3,2.362642231734341
30,4,2.436438808750138
30,5,2.4461076736502
30,6,2.329878653112711
30,7,2.3177613160630712
30,8,2.463174516551175
30,9,2.5598017202272327
30,10,2.4989157628357286
30,11,2.366825569236909
30,12,3.352720466054356
30,13,3.327307406020703
30,14,3.297230233212066
30,15,3.307078713941476
30,16,3.9839720679547996
30,17,3.9334085326900814
30,18,3.92942606295835
30,19,3.9989081227256906
30,20,3.99657528420641
30,21,3.9097244666971793
30,22,3.9404038825999486
30,23,3.933404485239691
30,24,3.8253127371823785
30,25,3.7951954267848165
30,26,2.8287995917602484
30,27,2.788644970073906
30,28,2.7420987920399122
30,29,2.715050812972831
30,30,2.7169669050874865
30,31,2.735002029341797
31,0,2.421475877993927
31,1,2.42651014041774
31,2,2.3810083769560255
31,3,2.3599088177013647
31,4,2.4319523028628702
31,5,2.447606353062103
31,6,2.3363710915708618
31,7,2.317080195518029
31,8,2.4588004091864883
31,9,2.559623292592828
31,10,2.5065816177155242
31,11,2.3734515269874907
31,12,3.344533034916155
31,13,3.322078835106208
31,14,3.293950804070116
31,15,3.30451223998019
31,16,3.9913120434400304
31,17,3.9391971417124902
31,18,3.9268494288873925
31,19,3.992393636296221
31,20,3.9975252692461294
31,21,3.909986250068399
31,22,3.936123145513257
31,23,3.935466727176653
31,24,3.827277311476964
31,25,3.7917444427461664
31,26,2.833769812591553
31,27,2.7988865094265822
31,28,2.7585517511137803
31,29,2.7295322954791974
31,30,2.7202346986980035
31,31,2.723523618889193
32,0,2.421526688119811
32,1,2.425726735832368
32,2,2.3816810089995277
32,3,2.357380636456792
32,4,2.4274025058021915
32,5,2.448630395940909
32,6,2.342774730816899
32,7,2.3167863877617405
32,8,2.4544165963827576
32,9,2.559057938379777
32,10,2.513822733449092
32,11,2.380437236896393
32,12,3.336059951734806
32,13,3.316595250182576
32,14,3.2908995938802748
32,15,3.3021401660863443
32,16,3.998415993644835
32,17,3.945456450525115
32,18,3.924870991557865
32,19,3.9855005377707813
32,20,3.997946241022838
32,21,3.910399146771902
32,22,3.93147363430774
32,23,3.937230012196068
32,24,3.8298473487883933
32,25,3.788923801093466
32,26,2.836192138194335
32,27,2.8076244004992685
32,28,2.776058583600741
32,29,2.7460662801190874
32,30,2.7233783986900857
32,31,2.7097843014980887
33,0,2.4213860717851747
33,1,2.425020465400703
33,2,2.3823656274424008
33,3,2.3550627897256695
33,4,2.422811147168609
33,5,2.449197895207426
33,6,2.349050564078824
33,7,2.316876528162127
33,8,2.450043915204134
33,9,2.5581270215239242
33,10,2.520608981123172
33,11,2.3877483195606124
33,12,3.327378405670032
33,13,3.310847522499252
33,14,3.288073754068905
33,15,3.300021962713821
33,16,4.005225589909576
33,17,3.95212064558621
33,18,3.9235537332177732
33,19,3.9783082200680853
33,20,3.9978080075477767
33,21,3.9109749248693007
33,22,3.926490869373338
33,23,3.9386173089222276
33,24,3.832980514515476
33,25,3.7867635681163874
33,26,2.83590301386978
33,27,2.814273397938774
33,28,2.793458034598382
33,29,2.7636064817029076
33,30,2.726333054445689
33,31,2.6949453793573297
34,0,2.421016395035287
34,1,2.42439868226612
34,2,2.383057536194705
34,3,2.352959523117396
34,4,2.4181989003064217
34,5,2.4493288734561967
34,6,2.3551616816469494
34,7,2.317344214439402
34,8,2.4457030607600245
34,9,2.556852617557028
34,10,2.526914456995974
34,11,2.3953465503576843
34,12,3.318572508097219
34,13,3.3048315166174507
34,14,3.2854625679075427
34,15,3.298210147030086
34,16,3.328650578340032
34,17,3.9591155556523208
34,18,3.922950235838167
34,19,3.9709040379133667
34,20,3.9970856833184465
34,21,3.9117214569311733
34,22,3.921219559175047
34,23,3.9395564492160062
34,24,3.8366253531235546
34,25,3.7852887658400935
34,26,2.8330634247935262
