x,z,IC
9,21,1.7963331017686002
9,22,1.8019449723632084
9,23,1.734686921313934
9,24,1.7366978270560405
9,25,1.7584746828000133
9,26,2.742683979475466
9,27,2.7259906396446434
9,28,2.7530998197735066
9,29,2.744709090099323
9,30,2.6842132689506335
9,31,2.7703315194004574
10,0,1.7101322336739961
10,1,2.4101556275269638
10,2,2.4381606909427798
10,3,2.2997859626630373
10,4,2.47154498665528
10,5,3.860548226188475
10,6,3.8492228338304484
10,7,3.723401887279585
10,8,3.8721717965234292
10,9,3.8750613957351168
10,10,3.905479625055634
10,11,3.8399248727314017
10,12,3.9383537439806644
10,13,4.113009619241117
10,14,1.5363283796450786
10,15,1.5049582564254393
10,16,1.7518789825218795
10,17,1.559327355259479
10,18,1.610278088320873
10,19,1.7695016719091878
10,20,1.8662465609020167
10,21,1.799125392622911
10,22,1.803075820429788
10,23,1.7383778825936533
10,24,1.725963222455134
10,25,1.7616532129204554
10,26,2.7500303112366598
10,27,2.7210694516792695
10,28,2.7503404661213064
10,29,2.7479672908934893
10,30,2.6813679779053423
10,31,2.7586851635429195
11,0,1.706536470161283
11,1,2.4230610729174664
11,2,2.434029162384843
11,3,2.3245498895696124
11,4,2.4722068787518796
11,5,3.863216207421246
11,6,3.847215940851373
11,7,3.721335350059748
11,8,3.867208827465254
11,9,3.878915635346703
11,10,3.9020624382510403
11,11,3.8473063588443046
11,12,3.9260277128466416
11,13,4.1221846271513725
11,14,1.5407136241997283
11,15,1.4962441432206068
11,16,1.7519225443442579
11,17,1.5595382610136816
11,18,1.6018106419074467
11,19,1.7494781916631712
11,20,1.878011554233465
11,21,1.8021139791245926
11,22,1.8036781672872126
11,23,1.7409367626085088
11,24,1.7151246994043317
11,25,1.764903216997954
11,26,2.758542992800621
11,27,2.7166601132655384
11,28,2.7473878644039216
11,29,2.750573191970791
11,30,2.680257533178397
11,31,2.7463310115936572
12,0,1.7027274085357131
12,1,2.4335202938894085
12,2,2.426815213711763
12,3,2.356411183644925
12,4,2.470429523309022
12,5,3.866217924162995
12,6,3.844862924481462
12,7,3.7199734081239026
12,8,3.861641684726567
12,9,3.8832256731717436
12,10,3.8984970888080865
12,11,3.854534572825201
12,12,3.9140702175890225
12,13,4.13034774153676
12,14,1.5461455472645493
12,15,1.4874392956472846
12,16,1.7495446919108784
12,17,1.5607229330410395
12,18,1.5944040511538968
12,19,1.7299389820148572
12,20,1.8893295105494137
12,21,1.8051551895644657
12,22,1.8036496184064472
12,23,1.7424670372612798
12,24,1.7045086640236966
12,25,1.768320255384778
12,26,2.7679414602486094
12,27,2.7129744473061765
12,28,2.744304128428471
12,29,2.7524567702809164
12,30,2.6807963292466037
12,31,2.7335432521615926
13,0,1.698707918467074
13,1,2.438711354954284
13,2,2.4179823601281965
13,3,2.39130274578132
13,4,2.4657453029636014
13,5,2.2121815293917058
13,6,3.842165385020603
13,7,3.7193408547007314
13,8,3.8555655546731407
13,9,3.887915256897469
13,10,3.8947843855768443
13,11,3.861556735641686
13,12,3.9026302129941834
13,13,4.137364778990279
13,14,1.5523107854199965
13,15,1.4785090217108987
13,16,1.7447771274839434
13,17,1.5631916532097325
13,18,1.588181593267291
13,19,1.7110852036683781
13,20,1.8997016642111744
13,21,1.8081322191954698
13,22,1.8029502144839613
13,23,1.7431428211673674
13,24,1.6944296018144447
13,25,1.7719441627410562
13,26,2.7779014757411744
13,27,2.7102120439940345
13,28,2.7411469411192924
13,29,2.7535962984231395
13,30,2.682838037378893
13,31,2.7206281795567255
14,0,1.6944826428285291
14,1,2.4364039295520663
14,2,2.4094158970883766
14,3,2.424712584281869
14,4,2.4579696755062783
14,5,2.203417964034968
14,6,3.8391405402128913
14,7,3.7194548728436088
14,8,3.849080203702166
14,9,3.892894277500251
14,10,3.8909306688103027
14,11,3.8683359899224934
14,12,3.891837773115939
14,13,4.143115169462695
14,14,1.5588941344537206
14,15,1.4694849365866858
14,16,1.7377406191121785
14,17,1.5672419411746814
14,18,1.5831990633404356
14,19,1.6930426398385663
14,20,1.9086231024611997
14,21,1.8109691618915544
14,22,1.8016064612020648
14,23,1.7431926822513524
14,24,1.6851680052110674
14,25,1.775750279761279
14,26,2.788070659737371
14,27,2.7085491240886315
14,28,2.737970188392886
14,29,2.754015186340406
14,30,2.6861860815583087
14,31,2.7079108679184722
15,0,1.690057901504427
15,1,2.425679518420041
15,2,2.403110765613512
15,3,2.4524718428618035
15,4,2.4474302414059905
15,5,2.1975378243841974
15,6,3.8358218615123754
15,7,3.720323568600181
15,8,3.842286759120155
15,9,3.8980618376751948
15,10,3.886949489534252
15,11,3.874850169225233
15,12,3.8818008442775733
15,13,4.147494493370852
15,14,1.565600266258451
15,15,1.4604691122624038
15,16,1.7286327380976092
15,17,1.5731323316005839
15,18,1.5794373310453191
15,19,1.6758677211015542
15,20,1.9156108128843703
15,21,1.8136410966519367
15,22,1.7997094819544268
15,23,1.742879558130627
15,24,1.6769506543211663
15,25,1.7796467938684528
15,26,2.798085616533221
15,27,2.7081278469725865
15,28,2.7348253538778207
15,29,2.753776215083813
15,30,2.6906064087507193
15,31,2.6957207691230716
16,0,1.6854415814578043
16,1,2.4072698993876203
16,2,2.4008192586906922
16,3,2.4714604975800976
16,4,2.4349465436592608
16,5,2.196807633793235
16,6,3.832258979675203
16,7,3.721944439685937
16,8,3.8352848145037934
16,9,3.9033098426983104
16,10,3.8828628272610297
16,11,3.881089873764751
16,12,3.8726028487728694
16,13,4.150416941034259
16,14,1.572172877066127
16,15,1.451631957097874
16,16,1.717710765950449
16,17,1.581058090608421
16,18,1.5768012243162601
16,19,1.659559027664097
16,20,1.9202311171741935
16,21,1.816179167555305
16,22,1.7974075316829428
16,23,1.742478426263981
16,24,1.6699348855725975
16,25,1.7834784342932009
16,26,2.807589663348308
16,27,2.7090467703109
16,28,2.731763368598998
16,29,2.752973706747402
16,30,2.695841707741378
16,31,2.684377028327339
17,0,1.6806430154400758
17,1,2.3834010388104208
17,2,2.403689451720511
17,3,2.4800996185280364
17,4,2.421579553721156
17,5,2.2033721458867808
17,6,3.828516836418137
17,7,3.7243028883224127
17,8,3.828169976618932
17,9,3.908526950544718
17,10,3.8787017596645894
17,11,3.8870559804500395
17,12,3.864301240761866
17,13,4.151817588504766
17,14,1.5784098159688318
17,15,1.443203912965107
17,16,1.7052712695307364
17,17,1.5911307684123828
17,18,1.5751250132899424
17,19,1.6440730260696785
17,20,1.922124521014552
17,21,1.818670023513123
17,22,1.7948935904336139
17,23,1.7422535488983144
17,24,1.6641981600011873
17,25,1.7870362229674668
17,26,2.816250132446288
17,27,2.7113531326777007
17,28,2.728836569020637
17,29,2.7517242870051
17,30,2.701626163989312
17,31,2.674174328244293
18,0,1.6756728517709993
18,1,2.357206335501921
18,2,2.411948622507052
18,3,2.478541997173913
18,4,2.4082679639039473
18,5,2.218634372417001
18,6,3.8246740959569445
18,7,3.72737089448517
18,8,3.8210319407516318
18,9,3.9136027000227025
18,10,3.8745065286811586
18,11,3.8927567408099826
18,12,3.8569270753068183
18,13,4.151654376723788
18,14,1.5841731038560292
18,15,1.4354615733759057
18,16,1.691628085851341
18,17,1.6033631939137283
18,18,1.574184213748403
18,19,1.6293424597351522
18,20,1.9210261923530845
18,21,1.8212494731649542
18,22,1.7923891708533293
18,23,1.742437132623716
18,24,1.659733810877954
18,25,1.7900724657173066
18,26,2.8237742401563652
18,27,2.715037546532188
18,28,2.7261004100608743
18,29,2.7501569593974757
18,30,2.7076998311381897
18,31,2.6653700402188147
19,0,1.6705429176175282
19,1,2.3319229206926417
19,2,2.4247117756500036
19,3,2.468531793274255
19,4,2.395513644465605
19,5,2.242687419490768
19,6,3.8208208674999553
19,7,3.731105966397935
19,8,3.8139531473937156
19,9,3.9184316264745527
19,10,3.870325981515646
19,11,3.8982046381564155
19,12,3.8504856074795017
19,13,4.1499096800502535
19,14,1.5893932001412632
19,15,1.4287092920860947
19,16,1.677090553945411
19,17,1.6176610988528797
19,18,1.5737128924352237
19,19,1.6152956111378016
19,20,1.9167806045880054
19,21,1.8240907193240885
19,22,1.7901257896488756
19,23,1.7432111099473155
19,24,1.6564533451821788
19,25,1.7923197212572761
19,26,2.8299226048265442
19,27,2.7200315605321097
19,28,2.7236146071147567
19,29,2.748403220870059
19,30,2.7138217525619712
19,31,2.658173378845786
20,0,1.6652660781573168
20,1,2.3101500663497125
20,2,2.440003121582744
20,3,2.452969908799594
20,4,2.383255625887505
20,5,2.274016419539183
20,6,3.8170558253140405
20,7,3.7354504785080436
20,8,3.807008037493022
20,9,3.9229171747096845
20,10,3.8662164004168997
20,11,3.9034131843247484
20,12,3.844957893025987
20,13,4.14659135598562
20,14,1.5940673697173569
20,15,1.4232577294518436
20,16,1.661943773567328
20,17,1.633822047781923
20,18,1.5734251813845361
20,19,1.601874604365446
20,20,1.9093493215415103
20,21,1.827388023348873
20,22,1.7883257425835402
20,23,1.7446934783517345
20,24,1.6541951369691672
20,25,1.7935121454677967
20,26,2.8345196421237837
20,27,2.726208384791588
20,28,2.721443440175222
20,29,2.746587907036413
20,30,2.7197810742476873
20,31,2.6527371324310787
21,0,1.6598560939289255
21,1,2.2934058620288655
21,2,2.4550500707673604
21,3,2.4352829685979747
21,4,2.370993467561426
21,5,2.309624326152517
21,6,3.8134828449525653
21,7,3.740331493584443
21,8,3.8002628878660016
21,9,3.926975228279333
21,10,3.862239769957822
21,11,3.9083938361746435
21,12,3.8403033173301044
21,13,4.14173318044868
21,14,1.5982525033988924
21,15,1.4194010420827121
21,16,1.646432465358137
21,17,1.6515417868532605
21,18,1.5730393344249347
21,19,1.5890510238396398
21,20,1.8988114223324184
21,21,1.8313370711428727
21,22,1.7871838702129248
21,23,1.746930243976311
21,24,1.6527388273751833
21,25,1.793407403407963
21,26,2.8374602612804316
21,27,2.7333868805969765
21,28,2.7196550386266978
21,29,2.7448213677853435
21,30,2.725405545420506
21,31,2.6491523821028355
22,0,1.6543274785493025
22,1,2.2820873409852647
22,2,2.4668410548046467
22,3,2.4187359775571196
22,4,2.3581205540602888
22,5,2.3455985962195602
22,6,3.8102073009413946
22,7,3.745661145584326
22,8,3.793776174788073
22,9,3.930537092517619
22,10,3.8584615630635803
22,11,3.9131532028090183
22,12,3.8364629374971027
22,13,4.13539459190994
22,14,1.6020532093344262
22,15,1.4173945388628095
22,16,1.6307496727351776
22,17,1.6704275545479113
22,18,1.572302417742782
22,19,1.57683737906926
22,20,1.8853566244975863
22,21,1.8361136327595098
22,22,1.7868519036328356
22,23,1.7498935450828024
22,24,1.6518242790998305
22,25,1.7918072882488747
22,26,2.838712517215177
22,27,2.7413387097523025
22,28,2.718319569807258
22,29,2.7431934469130006
22,30,2.730566994517968
22,31,2.647446438252043
23,0,1.6486953588237394
23,1,2.2757757611746587
23,2,2.472846419461336
23,3,2.405839595717344
23,4,2.3443454967000137
23,5,2.3779778236816154
23,6,3.8073321912064846
23,7,3.751337634492224
23,8,3.787599384008046
23,9,3.9335517950621157
23,10,3.8549481554349225
23,11,3.9176906967120577
23,12,3.8333634852999214
23,13,4.127659692397621
23,14,1.605606381428899
23,15,1.4174345937135497
23,16,1.6150311110742583
23,17,1.6900173666796097
23,18,1.5710136384945308
23,19,1.5652933248007856
23,20,1.8692717178075164
23,21,1.841852298596043
23,22,1.7874267447506378
23,23,1.7534860143996063
23,24,1.6511735612183491
23,25,1.788575288953129
23,26,2.8383161258829976
23,27,2.749798331945765
23,28,2.7175063689887144
23,29,2.7417695837472813
23,30,2.735183582039127
23,31,2.6475840262848274
24,0,1.6429753390884652
24,1,2.2737005797564502
24,2,2.471718901134593
24,3,2.3979769553522057
24,4,2.330045340743094
24,5,2.4036608149014547
24,6,3.804954265661498
24,7,3.7572468547147775
24,8,3.7817781610399037
24,9,3.9359876005324725
24,10,3.851764000783882
24,11,3.921996756670677
24,12,3.8309218482986456
24,13,4.118635482803563
24,14,1.6090637312022595
24,15,1.4196424255734608
24,16,1.5993554718470913
24,17,1.7098038386404595
24,18,1.5690443891446781
24,19,1.5545260189521608
24,20,1.8509214244908567
24,21,1.8486271193147776
24,22,1.7889436843242885
24,23,1.7575509223504608
24,24,1.6505141936887635
24,25,1.7836495982827958
24,26,2.836377007298356
24,27,2.758475345521015
24,28,2.71728016311502
24,29,2.740589182337977
24,30,2.7392188536718036
24,31,2.6494715573072116
25,0,1.6371833714161725
25,1,2.2751343815718044
25,2,2.463754798991145
25,3,2.395316992544239
25,4,2.3164172306800497
25,5,2.4210735653647166
25,6,3.803160339904674
25,7,3.7632646463340342
25,8,3.776353677832752
25,9,3.937832674059688
25,10,3.8489687151935645
25,11,3.926051738756018
25,12,3.8290498241669573
25,13,4.1084493427169555
25,14,1.612573918506297
25,15,1.4240530442265797
25,16,1.5837504704351415
25,17,1.7292607754328873
25,18,1.5663533154920608
25,19,1.5446845274764478
25,20,1.83072521346263
25,21,1.856435868480152
25,22,1.7913751234540436
25,23,1.7618871680530768
25,24,1.649601780075449
25,25,1.7770504286162472
25,26,2.8330582657069865
25,27,2.7670685014157006
25,28,2.71769664546998
25,29,2.7396662176910556
25,30,2.7426778318173977
25,31,2.6529641361975584
26,0,1.6313356330851194
26,1,2.279550400929079
26,2,2.4509349819810358
26,3,2.397007000418553
26,4,2.305363237194596
26,5,2.4303856311049805
26,6,3.802023969573946
26,7,3.769259625271722
26,8,3.771364081708963
26,9,3.9390948695408086
26,10,3.846614227042464
26,11,3.9298255354336757
26,12,3.827658930270751
26,13,4.097245799630774
26,14,1.61626592214495
26,15,1.4306102430069154
26,16,1.5682039300814514
26,17,1.7478705704193847
26,18,1.5629950854531522
26,19,1.5359487214917034
26,20,1.8091318835380157
26,21,1.8651893936734945
26,22,1.7946348779091768
26,23,1.7662677911448046
26,24,1.64824020986543
26,25,1.7688809736966615
26,26,2.828568233461325
26,27,2.7752805938429748
26,28,2.718797744113246
26,29,2.738991881646389
26,30,2.745600576741142
26,31,2.6578748014938958
27,0,1.6254484124683422
27,1,2.286504771348667
27,2,2.4364764143149196
27,3,2.401568416194614
27,4,2.299129111383471
27,5,2.4332194998352423
27,6,3.801602646697815
27,7,3.7750965159691146
27,8,3.7668458902852766
27,9,3.9398006608053193
27,10,3.8447421488070286
27,11,3.9332779438967593
27,12,3.826665047543683
27,13,4.0851826670754265
27,14,1.620235153942325
27,15,1.439168030954527
27,16,1.5526787624737317
27,17,1.7651504210297653
27,18,1.559122014454856
27,19,1.528513612459059
27,20,1.7865938705890243
27,21,1.8747071429083395
27,22,1.7985876513421732
27,23,1.7704603973490811
27,24,1.6462978136293172
27,25,1.7593218806220998
27,26,2.8231463802794754
27,27,2.7828333541435737
27,28,2.7206069855700266
27,29,2.7385389252622327
27,30,2.748053807285562
27,31,2.6639853688365482
28,0,1.6195380042464314
28,1,2.295347439152939
28,2,2.423979511156839
28,3,2.4073772159787756
28,4,2.299791763867714
28,5,2.431968044128633
28,6,3.80193565692255
28,7,3.7806398803045895
28,8,3.7628352020140396
28,9,3.939993275224349
28,10,3.8433815186108085
28,11,3.9363597649561375
28,12,3.8259926849218155
28,13,4.072426664240403
28,14,1.6245335516258232
28,15,1.4494983784069333
28,16,1.537130373812707
28,17,1.7806754951644177
28,18,1.55497825361366
28,19,1.5225704935916808
28,20,1.763543215322837
28,21,1.8847194784824055
28,22,1.8030628054474798
28,23,1.7742477470165308
28,24,1.6437181881805731
28,25,1.7486196343761893
28,26,2.8170480115546126
28,27,2.789481452568211
28,28,2.723125381110305
28,29,2.738267240072406
28,30,2.7501212851246017
28,31,2.6710581701281795
29,0,1.613620614590662
29,1,2.3049547688807106
29,2,2.4164017257793735
29,3,2.4131049825495996
29,4,2.3087304392198975
29,5,2.428962284069178
29,6,3.8030427067827683
29,7,3.7857581108128593
29,8,3.759368605631287
29,9,3.9397301276235805
29,10,3.8425470429931217
29,11,3.939014575287352
29,12,3.825578667779172
29,13,4.059148659173049
29,14,1.6291645106279407
29,15,1.4613046443735898
29,16,1.521524821388349
29,17,1.7940974541047752
29,18,1.5508868247146659
29,19,1.5182865641177492
29,20,1.7403709539589245
29,21,1.8948768580993058
29,22,1.807871171889891
29,23,1.7774467599457662
29,24,1.640524846939726
29,25,1.7370697623340994
29,26,2.8105287406067316
29,27,2.795024749331513
29,28,2.7263282528006734
29,29,2.7381301448905457
29,30,2.7518937288371337
29,31,2.678847948901906
30,0,1.607712276708452
30,1,2.313672951660088
30,2,2.4151675236014616
30,3,2.418026379431646
30,4,2.3262154591689046
30,5,2.4257689563243345
30,6,3.80492339457925
30,7,3.7903275363034346
30,8,3.7564836923923566
30,9,3.9390796857763193
30,10,3.8422379488079708
30,11,3.9411810804614698
30,12,3.8253750802157462
30,13,4.04551870203383
30,14,1.6340830652904166
30,15,1.4742396032418015
30,16,1.505855986316548
30,17,1.8051571329053477
30,18,1.54723034502147
30,19,1.5157848809578935
30,20,1.7174113784912557
30,21,1.9047654163544456
30,22,1.81282337551776
30,23,1.7799243404959513
30,24,1.636819356492645
30,25,1.7249961965907623
30,26,2.803829716663208
30,27,2.7993180299461744
30,28,2.7301633700057857
30,29,2.7380808124861002
30,30,2.753459031235031
30,31,2.6871131901274286
31,0,1.6018287768952657
31,1,1.6728642078578895
31,2,2.419702868289101
31,3,2.4221486837972646
31,4,2.3512127117178427
31,5,2.422834634968325
31,6,3.8075575586161357
31,7,3.794236474896965
31,8,3.7542191013616835
31,9,3.9381179255998005
31,10,3.8424375225946776
31,11,3.9427959257462333
31,12,3.8253513255128535
31,13,4.031701032683798
31,14,1.639201245080653
31,15,1.4879266295708515
31,16,1.4901601176508108
31,17,1.8136906641350596
31,18,1.5444267802869016
31,19,1.5151264948575405
31,20,1.6949321829522561
31,21,1.9139279631840227
31,22,1.8177479950620414
31,23,1.7816087109518584
31,24,1.6327731519168154
31,25,1.7127284520246233
31,26,2.7971645236273384
31,27,2.802277605513792
31,28,2.734550686733753
31,29,2.738078282677835
31,30,2.7548935058509616
31,31,2.695626227946678
32,0,1.5959855910010723
32,1,1.6699278485857683
32,2,2.427558079717455
32,3,2.4261687417276248
32,4,2.381447064014805
32,5,2.419558251494226
32,6,3.810906494443796
32,7,3.797389064165367
32,8,3.7526140587399355
32,9,3.9369245531274237
32,10,3.843113381663529
32,11,3.9437968176658695
32,12,3.825495210020474
32,13,4.017849256911046
32,14,1.6443980534650415
32,15,1.5019823623125315
32,16,1.4745263335281589
32,17,1.8196288650183778
32,18,1.5429019562615394
32,19,1.5162964829351053
32,20,1.6731310030521565
32,21,1.9218889721115215
32,22,1.822507889135906
32,23,1.7824953337706266
32,24,1.6286137368931992
32,25,1.7005784612936503
32,26,1.6932829471455813
32,27,2.803884347593083
32,28,2.7393838615101753
32,29,2.738092563073736
32,30,2.756254790529808
32,31,2.7041815824732365
33,0,1.5901978309997813
33,1,1.6669597559869687
33,2,2.43509514742056
33,3,2.43129515693012
33,4,2.413710273312866
33,5,2.4147202304562363
33,6,3.8149149904083193
33,7,3.7997087009476567
33,8,3.751707405565267
33,9,3.9355791804474207
33,10,3.8442184842352405
33,11,3.944125792932294
33,12,3.8258130012927345
33,13,4.00410188704965
33,14,1.6495330876751668
33,15,1.5160390728711626
33,16,1.4591020164737663
33,17,1.8229902473441995
33,18,1.5430608161353236
33,19,1.5191952979222352
33,20,1.6521383110925152
33,21,1.9281817968687676
33,22,1.8270131625573267
33,23,1.782646971157227
33,24,1.6246064276148335
33,25,1.688818939382477
33,26,1.694577516981941
33,27,2.8041829476652453
33,28,2.7445336120814896
33,29,2.738108410597323
33,30,2.757576895397183
33,31,2.7126021187864575
34,0,1.5844802011507313
34,1,1.6639668527610842
34,2,2.4385295388074595
34,3,2.4389824370999573
34,4,2.444351309038323
34,5,2.4070811545206476
34,6,3.8195140903175275
34,7,3.8011409345751743
34,8,3.7515361422795213
34,9,3.9341576435895838
34,10,3.8456928481422135
34,11,3.943732463397101
34,12,3.8263284593273736
34,13,3.990578435191245
34,14,4.123155020958411
34,15,1.5297650122815722
34,16,1.4440924824942507
34,17,1.8238685097533225
