x,z,IC
10,27,2.5013737850805713
10,28,2.5011357652184567
10,29,2.1903529633543295
10,30,2.281670938441719
10,31,3.4413175226511687
11,0,3.1817945329874835
11,1,3.2884582901251154
11,2,3.1853401267618224
11,3,3.1033427439480668
11,4,3.4057382168976917
11,5,3.357356046214789
11,6,3.09045238843119
11,7,3.1351535717872654
11,8,3.2747586982686037
11,9,3.3903587407484626
11,10,3.2571736961267157
11,11,3.232866935415922
11,12,3.323276082937353
11,13,3.427231967647862
11,14,3.079211656017686
11,15,3.3253156758704545
11,16,3.1503186246616255
11,17,3.2293538814038345
11,18,3.221617815472366
11,19,3.466138527410179
11,20,2.29611351724136
11,21,2.3276486017762004
11,22,2.4614822844357365
11,23,2.3367073738255653
11,24,2.3097765762619478
11,25,2.3565045926348853
11,26,2.33363914455934
11,27,2.512104067054012
11,28,2.513423096295082
11,29,2.1834632123640443
11,30,2.270008982136615
11,31,3.4489361604791746
12,0,3.2126214757150917
12,1,3.2513867750893586
12,2,3.186374210365666
12,3,3.118667080117405
12,4,3.3965353029642746
12,5,3.3493654380030686
12,6,3.0843675588988524
12,7,3.1089857895329045
12,8,3.283025444966801
12,9,3.380007110726041
12,10,3.2236927999240415
12,11,3.2426757076540356
12,12,3.3206928465716965
12,13,3.416594645261859
12,14,3.06975072929476
12,15,3.291036324680535
12,16,3.143976486610245
12,17,3.204142105420569
12,18,3.2288118797933376
12,19,3.4229661185391453
12,20,2.299690970568966
12,21,2.3225027757391823
12,22,2.4555039120405073
12,23,2.3334363132659854
12,24,2.3081084245540184
12,25,2.3608591623280963
12,26,2.328516129366607
12,27,2.520577816921234
12,28,2.520669567213481
12,29,2.1801621444982215
12,30,2.2603034198014473
12,31,3.4555869788852513
13,0,3.2413773466659053
13,1,3.2158597903873565
13,2,3.2017311253940237
13,3,3.1559996641823806
13,4,3.390092969939497
13,5,3.3407710976357174
13,6,3.0868498745287196
13,7,3.0888627103278905
13,8,3.2917765933741627
13,9,3.3672948465374986
13,10,3.199383066402182
13,11,3.2592335911459247
13,12,3.3176617337256435
13,13,3.392369029668096
13,14,3.061940907165872
13,15,3.250329488638376
13,16,3.140738110809262
13,17,3.1858891320058595
13,18,3.2438761293059213
13,19,3.3729306174283624
13,20,2.3004308353573104
13,21,2.317814218650071
13,22,2.4465238075777953
13,23,2.3305304572145857
13,24,2.3093675929176984
13,25,2.364624914475959
13,26,2.3247336631090625
13,27,2.526124160627734
13,28,2.523056997588263
13,29,2.1808307001653846
13,30,2.2530619922307817
13,31,3.4608986039917276
14,0,3.265238544148191
14,1,3.1837774986667338
14,2,3.228588737974273
14,3,3.206994825654853
14,4,3.385908711948659
14,5,3.3352744604565228
14,6,3.1001053743504277
14,7,3.0781272159057944
14,8,3.3002410525383508
14,9,3.3534870937302785
14,10,3.1884825392345526
14,11,3.280978307121717
14,12,3.3151788408378815
14,13,3.3614835435455714
14,14,3.059689159961528
14,15,3.2088851764639488
14,16,3.14405987969114
14,17,3.1739630051772276
14,18,3.2671521640841656
14,19,3.3217699194352917
14,20,2.2985494677029235
14,21,2.3138789115682408
14,22,2.434769252585737
14,23,2.328500028959174
14,24,2.3134673678552984
14,25,2.3679887836174887
14,26,2.322250826745101
14,27,2.528262523113439
14,28,2.5209967832142572
14,29,2.1856398574775597
14,30,2.2486203830011617
14,31,3.4645542163569436
15,0,3.2826947370689883
15,1,3.1561178021595833
15,2,3.262608136751318
15,3,3.260750265168398
15,4,3.3807461589434475
15,5,3.3354283465232584
15,6,3.1244743391553715
15,7,3.0781295443903502
15,8,3.3077654393904132
15,9,3.3389996577626375
15,10,3.1930016569184843
15,11,3.305788020222856
15,12,3.3131792088707566
15,13,3.331014906295568
15,14,3.0671527748974974
15,15,3.1716805158345354
15,16,3.1570659611243905
15,17,3.1665621092187406
15,18,3.296159257466668
15,19,3.275504148983908
15,20,2.2944036748873877
15,21,2.310967952531458
15,22,2.420659439790521
15,23,2.3278427635278316
15,24,2.320125349810677
15,25,2.3711017526986238
15,26,2.320982353247803
15,27,2.5267416011594603
15,28,2.5151151205278373
15,29,2.1945369190977773
15,30,2.2471143336894155
15,31,2.3210581228718863
16,0,3.2937557964168707
16,1,3.1333039896212433
16,2,3.2988101934438587
16,3,3.306554742901355
16,4,3.369712948579744
16,5,3.341986057444409
16,6,3.158536631997849
16,7,3.0877277935595155
16,8,3.3135526769951213
16,9,3.323783318760968
16,10,3.2121749027727526
16,11,3.3310825813460254
16,12,3.310706412908732
16,13,3.306512235066014
16,14,3.087720154435861
16,15,3.1422190792492897
16,16,3.18145690068078
16,17,3.1615211864159813
16,18,3.3260013408009046
16,19,3.2389258951385704
16,20,2.28845041806804
16,21,2.3092912701320665
16,22,2.4047929235668013
16,23,2.3290209177411607
16,24,2.328881584325402
16,25,2.3740549505852186
16,26,2.3207898558538016
16,27,2.521558181879539
16,28,2.5062242770427923
16,29,2.2072501078251587
16,30,2.2484708474217587
16,31,2.326627717885094
17,0,3.299583834693942
17,1,3.1156791193375564
17,2,3.3323394037381453
17,3,3.3363975311484997
17,4,3.348133303230678
17,5,3.353718931383312
17,6,3.199510572461416
17,7,3.1035551957098013
17,8,3.3163868826146454
17,9,3.307833321982739
17,10,3.242620144627824
17,11,3.3538865410688303
17,12,3.3064218466257747
17,13,3.290922716056938
17,14,3.122928006558346
17,15,3.1221722138168686
17,16,3.216687072799254
17,17,3.156948708826026
17,18,3.350616084154092
17,19,3.2144819878407866
17,20,3.4677727926912247
17,21,2.3089659933904243
17,22,2.3879183421757086
17,23,2.3324360056883204
17,24,2.339131682483538
17,25,2.3768669234248883
17,26,2.321477033981285
17,27,2.512954606270173
17,28,2.4952798993005048
17,29,2.2233101754661586
17,30,2.2524196014554794
17,31,2.332165901870869
18,0,3.3017093027851447
18,1,3.1038635250593303
18,2,3.3590577381649735
18,3,3.3465703713341415
18,4,3.3135925038987444
18,5,3.3678149350631035
18,6,3.2437828695626933
18,7,3.1209696819780057
18,8,3.3145527139636353
18,9,3.291585734561926
18,10,3.2791776489736724
18,11,3.370979474845767
18,12,3.2992131632262844
18,13,3.284372792683594
18,14,3.17164356712435
18,15,3.1113878161828166
18,16,3.259701417246844
18,17,3.1515478627395983
18,18,3.364436943250647
18,19,3.2019213117072503
18,20,3.4797701357528354
18,21,2.309993640108978
18,22,2.370890363468541
18,23,2.338401593265482
18,24,2.350171807007784
18,25,2.3794836160342605
18,26,2.322791274003082
18,27,2.5013957781327125
18,28,2.483325712735311
18,29,2.242086130576282
18,30,2.258523428695706
18,31,2.337054265516665
19,0,3.301173947827006
19,1,3.0988188777784167
19,2,3.3759656220072634
19,3,3.3380233940072075
19,4,3.26742528237819
19,5,3.3807820784583127
19,6,3.2874458131249202
19,7,3.135369251785887
19,8,3.306092915125535
19,9,3.27604613051314
19,10,3.3161725721529125
19,11,3.37925477055762
19,12,3.2886702621789934
19,13,3.284767974415296
19,14,3.2298268353782595
19,15,3.108176649864511
19,16,3.3053454553184483
19,17,3.144641359704647
19,18,3.3639161827028374
19,19,3.19880571545922
19,20,3.489284344079912
19,21,2.312249393577539
19,22,2.354614420121591
19,23,2.3471153038525645
19,24,2.3612513228631395
19,25,2.3817908391416482
19,26,2.324433255582073
19,27,2.487528545519956
19,28,2.4714284227615133
19,29,2.262831014905655
19,30,2.2662245679298776
19,31,2.340689687249324
20,0,3.2979884937962036
20,1,3.1015683029371823
20,2,3.3814562404162958
20,3,3.315536160766095
20,4,3.2150708271277577
20,5,3.3895877715954823
20,6,3.3267862865608895
20,7,3.1434445491781466
20,8,3.2893996757578767
20,9,3.2626313316998434
20,10,3.348706622141062
20,11,3.376316783308235
20,12,3.2752920371894065
20,13,3.288917692576054
20,14,3.2910490855611783
20,15,3.10978682514119
20,16,3.347349577224613
20,17,3.136042776418687
20,18,3.3484313449169036
20,19,3.2016688764100985
20,20,3.494297020847534
20,21,2.315485393307333
20,22,2.3399850373081312
20,23,2.3586320407856176
20,24,2.371628327412101
20,25,2.3836372818238356
20,26,2.3260750287984284
20,27,2.4721278294239113
20,28,2.460606989861274
20,29,2.2847330155202035
20,30,2.2749015854791286
20,31,2.34252981011693
21,0,3.291172804754132
21,1,3.112679088750723
21,2,3.375392291553137
21,3,3.286096325356841
21,4,3.165079848871897
21,5,3.392647307143661
21,6,3.358723531704971
21,7,3.14398417656334
21,8,3.263964887029163
21,9,3.2528283811363417
21,10,3.3735884835033367
21,11,3.3612053855300394
21,12,3.2604137326871188
21,13,3.2937561606195005
21,14,3.347716419704705
21,15,3.113004975597562
21,16,3.3796157753667337
21,17,3.1259470608243896
21,18,3.3203299802126787
21,19,3.207379022370097
21,20,3.4920915236708003
21,21,2.3193483263237176
21,22,2.327823269017344
21,23,2.372841161555622
21,24,2.380623228300238
21,25,2.3848646810956096
21,26,2.3273856984070784
21,27,2.4560348899443194
21,28,2.451761533703619
21,29,2.3069671268398384
21,30,2.2839306579757284
21,31,2.3421388459984773
22,0,3.2794027726638517
22,1,3.131736406320599
22,2,3.3589829342586257
22,3,3.257041910203986
22,4,3.12701165213296
22,5,3.3902908870187347
22,6,3.3812001484164522
22,7,3.1380242379671137
22,8,3.2309980129371234
22,9,3.247834336319146
22,10,3.389655190859157
22,11,3.3350128056093507
22,12,3.245943821566822
22,13,3.29725387031622
22,14,3.392708070916675
22,15,3.1148403086527785
22,16,3.3974593690454036
22,17,3.114948723032109
22,18,3.2841640631000844
22,19,3.214201079660352
22,20,3.4799783212545803
22,21,2.3234098720063803
22,22,2.318818868206077
22,23,2.389450789543919
22,24,2.3876660020412426
22,25,2.3853407708070034
22,26,2.3280625285232146
22,27,2.4400935202184697
22,28,2.4456077523692437
22,29,2.3287430377150318
22,30,2.292744428674671
22,31,2.3392297023668247
23,0,3.2620169806086468
23,1,3.1570666902971727
23,2,3.3344573107514734
23,3,3.2344887203656794
23,4,3.1088436186345807
23,5,3.384500993935961
23,6,3.393495336011913
23,7,3.128368208767618
23,8,3.1936168043078537
23,9,3.2483169048480542
23,10,3.397461169675719
23,11,3.3011163389219056
23,12,3.2340330194015845
23,13,3.2987745999614173
23,14,3.4209781026858157
23,15,3.1132305228111963
23,16,3.3984968683876526
23,17,3.1041790145813306
23,18,3.24541707092722
23,19,3.2221822625213274
23,20,3.456242423844004
23,21,2.327206944296156
23,22,2.3134823146331094
23,23,2.4079824972467043
23,24,2.392333655057833
23,25,2.384990227121343
23,26,2.327864160865505
23,27,2.425089736379185
23,28,2.4426227970710768
23,29,2.3493458113562045
23,30,2.3008819706091708
23,31,2.3336981792746383
24,0,3.239950017812313
24,1,3.185886780821271
24,2,3.304581779230331
24,3,3.2223743739224027
24,4,3.114695779589821
24,5,3.3779738125290013
24,6,3.396380981286888
24,7,3.11870541700925
24,8,3.156439436761393
24,9,3.2543501374714716
24,10,3.3985311880561726
24,11,3.2648269533366867
24,12,3.226765119056186
24,13,3.298858881024516
24,14,3.4306524154672027
24,15,3.1076597354933555
24,16,3.3829981915361356
24,17,3.095445446010257
24,18,3.2091499442418416
24,19,3.232750401654135
24,20,3.420977091515535
24,21,2.330287398807002
24,22,2.3121107811527435
24,23,2.4277791667426682
24,24,2.3943755860540037
24,25,2.383819057995944
24,26,2.3266418994959692
24,27,2.411699755484144
24,28,2.4430079590244462
24,29,2.368167100229485
24,30,2.308024473930982
24,31,2.3256452091594757
25,0,3.2161421263319254
25,1,3.214886117596218
25,2,3.272128815896622
25,3,3.222195773212987
25,4,3.143584513938174
25,5,3.372827138889454
25,6,3.3920213539627455
25,7,3.112654025514311
25,8,3.1246172909697814
25,9,3.2654800315330803
25,10,3.3945057952189326
25,11,3.2324331502896313
25,12,3.225892027553071
25,13,3.298618012665019
25,14,3.4232957536475688
25,15,3.099528634583021
25,16,3.3536828073509146
25,17,3.091213054909239
25,18,3.1789586475664526
25,19,3.2477135771175054
25,20,3.376472350188054
25,21,2.3322560995626462
25,22,2.3147706676191455
25,23,2.4480279202450923
25,24,2.393725850735173
25,25,2.381928716280158
25,26,2.3243647863412646
25,27,2.40044985273938
25,28,2.446672318157396
25,29,2.3847259180268905
25,30,2.314012993054536
25,31,2.315383842999578
26,0,3.195145942187003
26,1,3.241060649402408
26,2,3.2394417186906477
26,3,3.233297394340639
26,4,3.1895922660363762
26,5,3.3694471619892337
26,6,3.3835555008276983
26,7,3.1130216541748004
26,8,3.102566129203483
26,9,3.2808144933670533
26,10,3.386507843067438
26,11,3.209839459285028
26,12,3.232580777687774
26,13,3.299031398265954
26,14,3.403281222808777
26,15,3.0921086962291
26,16,3.315076829887348
26,17,3.094309927540854
26,18,3.1564776617692134
26,19,3.2680696227307005
26,20,3.3269647409111736
26,21,2.332816080131912
26,22,2.3212976509494014
26,23,2.467798678513813
26,24,2.3905025894964345
26,25,2.3795175392756294
26,26,2.3211345406725377
26,27,2.391690237015136
26,28,2.453239766413325
26,29,2.3986792001663613
26,30,2.318846734691138
26,31,2.3034288906941147
27,0,1.5621505188974758
27,1,3.262489311124601
27,2,3.2082224211507184
27,3,3.2534535383288863
27,4,3.243388746978812
27,5,3.3659607555393825
27,6,3.374397502771305
27,7,3.1214416602303854
27,8,3.092791852837883
27,9,3.299041617974441
27,10,3.3749349178150023
27,11,3.2011733194646537
27,12,3.2471350293571044
27,13,3.3004259457720346
27,14,3.3764785557598445
27,15,3.089976876771486
27,16,3.272622757961681
27,17,3.107351718388581
27,18,3.141454388277457
27,19,3.2930947622168594
27,20,3.277778580162216
27,21,2.3318000195695743
27,22,2.3313134923274306
27,23,2.486097277007162
27,24,2.3849959470475195
27,25,2.376868758074267
27,26,2.3171873511138332
27,27,2.3855835703077406
27,28,2.4620797151779725
27,29,2.4098233704884855
27,30,2.3226626808300295
27,31,2.2904687015910294
28,0,1.5767590513723282
28,1,3.2787378922275012
28,2,3.1795949123282936
28,3,3.2794962187053893
28,4,3.2946193935763266
28,5,3.3586239108240212
28,6,3.367409234021237
28,7,3.138372278405596
28,8,3.0952048573774844
28,9,3.3183540512319656
28,10,3.3596915766520925
28,11,3.207787474494642
28,12,3.2687043265741234
28,13,3.3023015322424394
28,14,3.3486863677029417
28,15,3.0979646840799497
28,16,3.231738330335949
28,17,3.1320116358075643
28,18,3.132242183394319
28,19,3.3200647953458002
28,20,3.2341138541972505
28,21,2.3291883350967466
28,22,2.3442573060606082
28,23,2.5019303312235133
28,24,2.3776465797133564
28,25,2.3743260643878297
28,26,2.312880901281234
28,27,2.38210736536438
28,28,2.4723595435105716
28,29,2.418088786222417
28,30,2.325699541106336
28,31,2.2773203644742965
29,0,1.5915656976818406
29,1,3.290704292714904
29,2,3.1543884197113163
29,3,3.307837602282553
29,4,3.334429991502969
29,5,3.343089580269954
29,6,3.364188101839539
29,7,3.16331433092753
29,8,3.1071673214506474
29,9,3.3363554052256776
29,10,3.340697115091156
29,11,3.2279853367948323
29,12,3.295073219201583
29,13,3.3035096632893093
29,14,3.3242940686041442
29,15,3.1198278917687916
29,16,3.1969776972753983
29,17,3.168354776214366
29,18,3.126473374135192
29,19,3.3447198971375136
29,20,3.1998729709676974
29,21,2.3251117438951128
29,22,2.359427798048017
29,23,2.514377407167433
29,24,2.3690172527532285
29,25,2.37225934624126
29,26,2.3086667215316137
29,27,2.3810683776619146
29,28,2.483114686057079
29,29,2.423529204030957
29,30,2.3282508511040367
29,31,2.26487141512674
30,0,1.606082689852561
30,1,3.29993991237404
30,2,3.1334880350698255
30,3,3.3348579136539716
30,4,3.357398334751354
30,5,3.3161744476098685
30,6,3.3647177684073766
30,7,3.19506207330536
30,8,3.1242720920126126
30,9,3.3500918766034795
30,10,3.3184090361845255
30,11,3.257571234031098
30,12,3.3226797422887664
30,13,3.3026611835074764
30,14,3.3055521747728833
30,15,3.15698547889355
30,16,3.1713921043292688
30,17,3.2144667867299566
30,18,3.1216923547656754
30,19,3.3623107844294013
30,20,3.1769114730068484
30,21,2.3198379768048545
30,22,2.37603224398698
30,23,2.522664737794867
30,24,2.3597600750001635
30,25,2.3710245000811616
30,26,2.305049781261267
30,27,2.382126365078842
30,28,2.493330440216332
30,29,2.4263083063383046
30,30,2.3306132586505046
30,31,2.2540127461724224
31,0,1.6198023828819754
31,1,3.307707800034973
31,2,3.1180622143433467
31,3,3.357214195145976
31,4,3.3623805627048955
31,5,3.2775140902953623
31,6,3.367532533622098
31,7,3.2318574477879567
31,8,3.141601153381417
31,9,3.3563443024720847
31,10,3.29412130597344
31,11,3.2910545315257047
31,12,3.347002266865809
31,13,3.2985812165758954
31,14,3.2925987101781815
31,15,3.2077225560066958
31,16,3.156147451331528
31,17,3.2665292327086135
31,18,3.1158222705307157
31,19,3.3688623660610326
31,20,3.164945922445755
31,21,2.3137442099006145
31,22,2.393237753546008
31,23,2.5262339243903424
31,24,2.350581653887457
31,25,2.3709220332744323
31,26,2.3025389367129
31,27,2.3848242623389786
31,28,2.502028303624963
31,29,2.426684915091531
31,30,2.333036525033206
31,31,2.2455686105427275
32,0,1.63219743817907
32,1,3.314173386389114
32,2,3.1095214297589098
32,3,3.3721389754244404
32,4,3.3521561786502456
32,5,3.23047538573424
32,6,3.37036984561933
32,7,3.271432262650077
32,8,3.155050943515838
32,9,3.3522229461725512
32,10,3.269912631785471
32,11,3.323116926398341
32,12,3.363357368372205
32,13,3.2906556802517364
32,14,3.284122267398565
32,15,3.2671643876196668
32,16,3.1504405343839226
32,17,3.319357338057673
32,18,3.107450254170264
32,19,3.3622311747276035
32,20,3.162112218951134
32,21,2.3072784794026564
32,22,2.410220643727389
32,23,2.52479891433911
32,24,2.342207975804608
32,25,2.372159390155332
32,26,2.3015932025771515
32,27,2.3886218870570293
32,28,2.508349089830623
32,29,2.4249979093612115
32,30,2.3356814600522124
32,31,2.240230226548247
33,0,1.642726085074762
33,1,3.3181027506806604
33,2,3.109179191475615
33,3,3.377747973283625
33,4,3.3321336384939526
33,5,3.1819062282858024
33,6,3.371093892812249
33,7,3.3110319863938633
33,8,3.1623020737511394
33,9,3.3359614839735294
33,10,3.2482769247502095
33,11,3.3498692143748823
33,12,3.367993034225851
33,13,3.278996046837819
33,14,3.2783375869679436
33,15,3.3281184931487124
33,16,3.151749776212128
33,17,3.3672729558774823
33,18,3.0959907503298782
33,19,3.3426275096621643
33,20,3.1659317247243206
33,21,2.3009146459702245
33,22,2.42621044593201
33,23,2.5183851224062277
33,24,2.3353502456663615
33,25,2.3748215455649384
33,26,2.3025696323058282
33,27,2.3929306846643783
33,28,2.5116252888983333
33,29,2.421651188554476
33,30,2.3385909543021173
33,31,2.2384994209786204
34,0,1.650845760852547
34,1,3.3172612713489906
34,2,3.1177300309484326
34,3,3.3733022956537213
34,4,3.3086292216217976
34,5,3.1406821245554077
34,6,3.3685460226547725
34,7,3.347560333548634
34,8,3.1631547876781987
34,9,3.307670883288652
34,10,3.231596051505844
34,11,3.369510445653442
34,12,3.359201737501843
34,13,3.2644385295586864
34,14,3.273878251206429
34,15,3.3826112761085274
34,16,3.1564333064002787
34,17,3.405090091505804
34,18,3.0817953392180124
34,19,3.3124760673330877
34,20,3.1743018616265406
34,21,2.295106210278803
34,22,2.440526069872895
34,23,2.5073458453589885
