x,z,IC
3,25,3.3950837381327874
3,26,3.3118258476490112
3,27,3.1895299912879627
3,28,3.270192537193099
3,29,3.4282809367453817
3,30,3.47467706806246
3,31,3.2956487355782755
4,0,4.127843294428536
4,1,3.8901983667126006
4,2,3.9425906970412634
4,3,3.8718808685717
4,4,3.407961083971088
4,5,3.3583585129926243
4,6,3.2766759625515203
4,7,3.2055069062182135
4,8,3.1906088689488596
4,9,3.215633265549224
4,10,3.248942891770253
4,11,3.305181649185164
4,12,3.383965059274714
4,13,3.4358613449743505
4,14,3.434218016910792
4,15,3.3954452477729355
4,16,2.638264056843806
4,17,2.7856953168024177
4,18,2.871639540900313
4,19,2.8346645800408363
4,20,2.8182233290817744
4,21,2.8139492863376026
4,22,2.722608688364574
4,23,2.7948615935785837
4,24,2.7645862420715135
4,25,3.3956340646842333
4,26,3.317974446051319
4,27,3.192053509751567
4,28,3.263401936950367
4,29,3.4248274587151504
4,30,3.4807271143291447
4,31,3.304243931543634
5,0,4.125489572832899
5,1,3.8982391734263113
5,2,3.940663452601317
5,3,3.892729900353684
5,4,3.398234037988266
5,5,3.3496361777210684
5,6,3.2704086439201716
5,7,3.20045800935995
5,8,3.187908403140713
5,9,3.219917942450332
5,10,3.257440862193532
5,11,3.309044426420546
5,12,3.3821817106407464
5,13,3.4345310590897267
5,14,3.436661039129096
5,15,3.401917485097026
5,16,2.639048048594452
5,17,2.77964179623234
5,18,2.871243370260292
5,19,2.837016205093848
5,20,2.8179303732296184
5,21,2.8136840429844754
5,22,2.7266498600002143
5,23,2.791482894939903
5,24,2.771700636056838
5,25,3.3960855594724313
5,26,3.3238226290980397
5,27,3.1950696258167044
5,28,3.256707364820599
5,29,3.4209374272648723
5,30,3.4864620606071575
5,31,3.3132579310251753
6,0,4.121131126623873
6,1,3.907375877974949
6,2,3.939370949969734
6,3,3.9133731272200296
6,4,3.388586929515975
6,5,3.340924470703144
6,6,3.264752088020647
6,7,3.1972166251939877
6,8,3.1873243343176743
6,9,3.225963193216831
6,10,3.267879505830124
6,11,3.314699905963139
6,12,3.380883291102794
6,13,3.4325399117827478
6,14,3.4382458889901195
6,15,3.407730137221233
6,16,2.6402550229894732
6,17,2.7734051526267387
6,18,2.8709228831566627
6,19,2.839247631357663
6,20,2.817555828312582
6,21,2.8134559579282135
6,22,2.730590155339091
6,23,2.788029864394489
6,24,2.7789143501154228
6,25,3.396458325804454
6,26,3.3293568043439548
6,27,3.1985494569554054
6,28,3.2501543478846595
6,29,3.416610167249815
6,30,3.4918474444211403
6,31,3.3226635243935374
7,0,4.114784220887712
7,1,3.917347675628377
7,2,3.9387822660735226
7,3,3.933299573806421
7,4,3.3791864480001372
7,5,3.3322913978542976
7,6,3.259612968822184
7,7,3.195686494314564
7,8,3.188899308411517
7,9,3.2337637992380444
7,10,3.280124257246782
7,11,3.3220984136638725
7,12,3.380139602114471
7,13,3.429920802383367
7,14,3.4389789230873897
7,15,3.4128957555456556
7,16,2.641864781739243
7,17,2.7670191598195686
7,18,2.8706759686714722
7,19,2.8413470249435595
7,20,2.8171053735299645
7,21,2.813287010182726
7,22,2.7343872780429623
7,23,2.784546329413046
7,24,2.786177744441984
7,25,3.3967692774594416
7,26,3.3345686430165244
7,27,3.2024601250978324
7,28,3.2437881425459816
7,29,3.4118486630950495
7,30,3.496848684819066
7,31,3.332431527154249
8,0,4.106506662058435
8,1,3.927908179977492
8,2,3.938928061839272
8,3,3.9519822913004576
8,4,3.3701996674170256
8,5,3.323819814094648
8,6,3.25489648245826
8,7,3.1957030211563846
8,8,3.192569073564467
8,9,3.2432183124162965
8,10,3.2939468395956726
8,11,3.331109600525667
8,12,3.3799980901690776
8,13,3.426728846735647
8,14,3.438886325474376
8,15,3.4174370733740043
8,16,2.6438559936626915
8,17,2.7605195617157596
8,18,2.8704962808757197
8,19,2.843305213400832
8,20,2.816586536731973
8,21,2.813194385558374
8,22,2.738003889501811
8,23,2.781074940371207
8,24,2.7934389216942073
8,25,3.397031711460927
8,26,3.3394550264428475
8,27,3.2067652618016207
8,28,3.237653140522753
8,29,3.4066597773366096
8,30,3.5014313479654606
8,31,3.342530661147183
9,0,4.096404272624458
9,1,3.938833249678523
9,2,3.9397965137317326
9,3,3.9689004365713227
9,4,3.361783478703585
9,5,3.3156049773550915
9,6,3.2505181669630496
9,7,3.1970520010516963
9,8,3.1981738555732706
9,9,3.2541344440943245
9,10,3.309028696184002
9,11,3.3415179473672314
9,12,3.380474016080456
9,13,3.423037574955182
9,14,3.438016576090528
9,15,3.4213917611317113
9,16,2.646206487256862
9,17,2.7539435023387573
9,18,2.8703734613846805
9,19,2.845115936438274
9,20,2.816008367875781
9,21,2.8131903477941496
9,22,2.741408219812016
9,23,2.7776563562534853
9,24,2.8006444027345476
9,25,3.3972549530810006
9,26,3.3440178978850352
9,27,3.2114255690690463
9,28,3.231792281565255
9,29,3.4010544128466798
9,30,3.505561452034564
9,31,3.3529274409857917
10,0,4.084634605749992
10,1,3.949925176340218
10,2,3.9413312386770545
10,3,3.9835632831921686
10,4,3.354073182633774
10,5,3.3077496334220204
10,6,3.2464135629064277
10,7,3.1994902423820952
10,8,3.2054754395470897
10,9,3.2662410678005735
10,10,3.3249710724436423
10,11,3.3530236711184327
10,12,3.3815420534563048
10,13,3.4189331420165465
10,14,3.4364405289541877
10,15,3.4248154955039998
10,16,2.6488935047194992
10,17,2.7473289472948426
10,18,2.8702934499237776
10,19,2.846776022683142
10,20,2.815381082350098
10,21,2.813282234068236
10,22,2.7445745467088942
10,23,2.7743284744004777
10,24,2.807739857064369
10,25,3.397444081004972
10,26,3.348264022091251
10,27,3.216399425840641
10,28,3.2262464837397316
10,29,3.3950476138035515
10,30,3.5092058074210772
10,31,3.363586072490146
11,0,4.071407335464847
11,1,3.9610132945576235
11,2,3.943431607126437
11,3,3.995534746741467
11,4,3.347171328882958
11,5,3.300357019953782
11,6,3.2425449009262284
11,7,3.2027663751671516
11,8,3.2141784068228505
11,9,3.2792058857003643
11,10,3.3413114284593486
11,11,3.365249590470012
11,12,3.383130419978053
11,13,3.414507263783464
11,14,3.4342490851158907
11,15,3.427782757118009
11,16,2.6518939135400394
11,17,2.740714110824798
11,18,2.870238873735357
11,19,2.848285487188557
11,20,2.8147156867138072
11,21,2.813472570206448
11,22,2.747483532758805
11,23,2.7711257225977284
11,24,2.8146708742623394
11,25,3.3975997391490744
11,26,3.3522046566498522
11,27,3.2216435292480097
11,28,3.221054101832128
11,29,3.3886586016708398
11,30,3.5123323872371475
11,31,3.3744683699238944
12,0,4.056981053043506
12,1,3.9719514045004423
12,2,3.9459557155849745
12,3,4.0044568966750305
12,4,3.3411379566648685
12,5,3.2935224522646718
12,6,3.2389043288330166
12,7,3.2066402246092363
12,8,3.223953727670941
12,9,3.292657356264238
12,10,3.3575453223061054
12,11,3.3777540357203075
12,12,3.385118466979654
12,13,3.4098497375151195
12,14,3.4315487327216543
12,15,3.4303850548721657
12,16,2.6551843734983334
12,17,2.7341369020424704
12,18,2.8701895048643054
12,19,2.84964754655996
12,20,2.814023599530361
12,21,2.813759298092207
12,22,2.7501224144772505
12,23,2.768078430532804
12,24,2.8213837613067416
12,25,3.3977180400410196
12,26,3.355855140954758
12,27,3.227113558971067
12,28,3.2162504239213883
12,29,3.3819107437417784
12,30,3.5149107221091747
12,31,3.3855336987246933
13,0,4.041656516130913
13,1,3.982612679830345
13,2,3.948726130667389
13,3,4.010070917589414
13,4,3.335983344068906
13,5,3.287324361675105
13,6,3.235513552669382
13,7,3.2108993466428033
13,8,3.234462818588669
13,9,3.3062091500620157
13,10,3.3731524193577176
13,11,3.3900493779440612
13,12,3.3873383691665584
13,13,3.4050414534704316
13,14,3.4284554748053098
13,15,3.4327265911319476
13,16,2.658741458653519
13,17,2.7276344030301973
13,18,2.870122772881474
13,19,2.850868550811262
13,20,2.813316279738598
13,21,2.8141361052238345
13,22,2.7524850405468
13,23,2.765212295929689
13,24,2.827826349571888
13,25,3.397790562973185
13,26,3.359234410216879
13,27,3.2327648525320942
13,28,3.211867215462512
13,29,3.3748314531561996
13,30,3.516912312449627
13,31,3.3967389501203322
14,0,4.025766705579916
14,1,3.9928829454448644
14,2,3.9515383310468115
14,3,4.012234077080619
14,4,3.331664207601925
14,5,3.2818157751195542
14,6,3.2324201257574625
14,7,3.215371646701126
14,8,3.2453802395669578
14,9,3.3194852190675337
14,10,3.387624896683281
14,11,3.401625251511897
14,12,3.3895811921380328
14,13,3.40014874768126
14,14,3.4250878474553708
14,15,3.4349176956582026
14,16,2.662541735613427
14,17,2.7212423902044556
14,18,2.8700143194740684
14,19,2.8519578333194286
14,20,2.8126048743961656
14,21,2.814592844125651
14,22,2.75457175987599
14,23,2.7625479585437795
14,24,2.8339487945793453
14,25,3.3978044483526544
14,26,3.3623644434562268
14,27,3.2385530790825894
14,28,3.2079323193186116
14,29,3.367452020681293
14,30,3.5183110506777373
14,31,3.4080385535523248
15,0,4.009664318802815
15,1,4.002653333484429
15,2,3.95417157391678
15,3,4.0109314517857735
15,4,3.328084023075016
15,5,3.277017237409307
15,6,3.22969094150423
15,7,3.219933398496583
15,8,3.256413419148626
15,9,3.3321435461067934
15,10,3.4004962605958595
15,11,3.411975097568362
15,12,3.3916072044569336
15,13,3.3952197912566597
15,14,3.421559827354083
15,15,3.437066632902265
15,16,2.6665618009951206
15,17,2.7149949088212075
15,18,2.869838580577181
15,19,2.8529274824598505
15,20,2.811899896687807
15,21,2.8151160274503106
15,22,2.7563891637798945
15,23,2.760100692714963
15,24,2.839704351283209
15,25,3.397742587835266
15,26,3.365269655751431
15,27,3.2444348992060363
15,28,3.204469319106775
15,29,3.3598073799333283
15,30,3.519083645316187
15,31,3.4193845321930234
16,0,3.9937075444726142
16,1,4.011813352894677
16,2,3.9564017133275873
16,3,4.0062814468085985
16,4,3.325097787500506
16,5,3.272912081199324
16,6,3.2274037385212218
16,7,3.2245124074447546
16,8,3.2673181284598747
16,9,3.3438967840974887
16,10,3.4113685036357495
16,11,3.4206243066203776
16,12,3.3931598826848854
16,13,3.3902834753666813
16,14,3.4179744286706795
16,15,3.439270597086734
16,16,2.6707782824701627
16,17,2.708923908707
16,18,2.8695693813560346
16,19,2.8537920406130257
16,20,2.8112109438404524
16,21,2.815689383151955
16,22,2.7579496899877043
16,23,2.7578802263887656
16,24,2.8450501077926305
16,25,3.3975839079775763
16,26,3.36797624617993
16,27,3.250368598472633
16,28,3.2014972719965775
16,29,3.351935809076723
16,30,3.519210038512805
16,31,3.430726606052782
17,0,3.9782451041549742
17,1,4.02024533684899
17,2,3.9580153146207824
17,3,3.9985344995315875
17,4,3.3225211414819418
17,5,3.2694447519513825
17,6,3.2256375872962892
17,7,3.2290864832483996
17,8,3.277908845055029
17,9,3.3545282841124657
17,10,3.4199356050409695
17,11,3.4271580203532297
17,12,3.393982673112295
17,13,3.3853509589219097
17,14,3.41441869591061
17,15,3.441606829619383
17,16,2.675167809089059
17,17,2.703058947332465
17,18,2.8691805293787085
17,19,2.8545681381780805
17,20,2.810546463071998
17,21,2.8162944530930445
17,22,2.759271099408268
17,23,2.7558906914933203
17,24,2.8499476609906917
17,25,3.39730374330718
17,26,3.3705115138285815
17,27,3.2563146829379623
17,28,3.1990305157474626
17,29,3.343878573340391
17,30,3.518673808337692
17,31,3.4420123462456647
18,0,3.9636016015552658
18,1,4.02782107125028
18,2,3.958824257692
18,3,3.988064764589566
18,4,3.3201433607338826
18,5,3.2665226144750097
18,6,3.224463383136079
18,7,3.233677760751942
18,8,3.288063612562197
18,9,3.3639024189048343
18,10,3.4260016213464186
18,11,3.4312465894289064
18,12,3.3938372615603845
18,13,3.3804197297493848
18,14,3.4109606230879206
18,15,3.444124810945371
18,16,2.679706957659028
18,17,2.6974269642478803
18,18,2.868646391738082
18,19,2.8552740719575125
18,20,2.809913571969219
18,21,2.816911217889748
18,22,2.7603758395318243
18,23,2.7541307073768064
18,24,2.8543637184915687
18,25,3.396874292934208
18,26,3.3729031549703907
18,27,3.262236425468903
18,28,3.1970785533196135
18,29,3.335679513911514
18,30,3.5174625471935834
18,31,3.453187382934082
19,0,3.950064187006299
19,1,4.034401171836086
19,2,3.9586799161027826
19,3,3.975355006580815
19,4,3.3177433438029205
19,5,3.2640213314056403
19,6,3.22393531846752
19,7,3.238343706469102
19,8,3.297723469801667
19,9,3.3719685962696833
19,10,3.4294920017922297
19,11,3.4326667850303063
19,12,3.3925218950955287
19,13,3.3754797245012274
19,14,3.4076482912037838
19,15,3.446840392060862
19,16,2.6843721827758054
19,17,2.692052128737104
19,18,2.8679424426724918
19,19,2.855929338743648
19,20,2.809317937796625
19,21,2.8175187307070146
19,22,2.7612903109430658
19,23,2.752593595744979
19,24,2.8582706127712747
19,25,3.3962651531402894
19,26,3.3751785549722424
19,27,3.2681003526943693
19,28,3.1956460168719962
19,29,3.3273845898778163
19,30,3.515568207853666
19,31,3.4641956683260258
20,0,3.937871428900381
20,1,4.039837488933109
20,2,3.95748595067229
20,3,3.9609753529916
20,4,3.3151074086555625
20,5,3.261793545907998
20,6,3.2240841580605704
20,7,3.2431658482228976
20,8,3.3068869522655198
20,9,3.3787588801534865
20,10,3.430457264453252
20,11,3.4313171223535557
20,12,3.3898882197340856
20,13,3.3705207915816966
20,14,3.4045112430867497
20,15,3.4497325488920763
20,16,2.6891397386593736
20,17,2.686955760378941
20,18,2.867045769370485
20,19,2.856554136101526
20,20,2.8087637182402703
20,21,2.8180957430779308
20,22,2.7620440556038064
20,23,2.751267722273582
20,24,2.8616467150834684
20,25,3.3954439168196413
20,26,3.377364088709594
20,27,3.2738766634987186
20,28,3.194732711402236
20,29,3.3190413808674393
20,30,3.5129874090049946
20,31,3.4749797948772136
21,0,3.927205097391675
21,1,4.043978503875489
21,2,3.9552087729657797
21,3,3.945556953763677
21,4,3.312047495571856
21,5,3.259680257426592
21,6,3.2249129124531954
21,7,3.2482373559501982
21,8,3.3156005243071713
21,9,3.384379650392098
21,10,3.4290687412197287
21,11,3.4272260548259377
21,12,3.3858551572743085
21,13,3.3655405946219785
21,14,3.4015638386591633
21,15,3.452743185017826
21,16,2.6939856011998216
21,17,2.682156320095948
21,18,2.865935525089783
21,19,2.857168843174711
21,20,2.8082535640489716
21,21,2.8186213066237586
21,22,2.762668887280111
21,23,2.7501369568888316
21,24,2.8644767388924945
21,25,3.3943768292419456
21,26,3.3794844432105915
21,27,3.2795395712806776
21,28,3.1943337367177875
21,29,3.310698558859723
21,30,3.509721692721759
21,31,3.485481367580339
22,0,3.918185327050067
22,1,4.0466773678587
22,2,3.951884819403309
22,3,3.929761929685703
22,4,3.3084182806550424
22,5,3.257523985955865
22,6,3.2263952246732956
22,7,3.253650583108403
22,8,3.323946055598465
22,9,3.3889981902826274
22,10,3.425606694666481
22,11,3.4205523065324743
22,12,3.3804185401613744
22,13,3.3605519634932817
22,14,3.3988100865501276
22,15,3.455780102239861
22,16,2.6988853985763614
22,17,2.6776694672793266
22,18,2.864593320430064
22,19,2.8577934948188495
22,20,2.807788682011034
22,21,2.819075335760798
22,22,2.76319798569776
22,23,2.7491812416927606
22,24,2.8667519249728692
22,25,3.3930294883872247
22,26,3.381561975932776
22,27,3.2850675636654056
22,28,3.1944396848887275
22,29,3.30240533829305
22,30,3.5057777270115653
22,31,3.495641427932203
23,0,3.9108693564008528
23,1,4.047801950558749
23,2,3.9476239288632042
23,3,3.9142512466581385
23,4,3.3041317446962255
23,5,3.255182607976054
23,6,3.2284764848390615
23,7,3.259485561247171
23,8,3.332026594776518
23,9,3.392825457088989
23,10,3.4204416774552477
23,11,3.411577185292999
23,12,3.3736555405479987
23,13,3.3555887175881707
23,14,3.396249258528947
23,15,3.4587229368421823
23,16,2.703814358472425
23,17,2.673508176760901
23,18,2.863003545522111
23,19,2.858447262481423
23,20,2.8073689547572505
23,21,2.819439118057233
23,22,2.763664976683158
23,23,2.748377252737683
23,24,2.868470102980912
23,25,3.391367577094593
23,26,3.3836161214943568
23,27,3.2904435749534353
23,28,3.1950369088510078
23,29,3.2942109140632705
23,30,3.5011674474564054
23,31,3.505400925885005
24,0,3.9052537674691283
24,1,4.0472460374877155
24,2,3.942608328819075
24,3,3.8996523093150595
24,4,3.2991679148810493
24,5,3.252542638985944
24,6,3.231077399254225
24,7,3.265800245241052
24,8,3.3399517129894063
24,9,3.3960965358735273
24,10,3.414010498066713
24,11,3.400689312070762
24,12,3.3657233414465386
24,13,3.3507091128294553
24,14,3.3938814841043112
24,15,3.4614315562328306
24,16,2.7087472792843594
24,17,2.6696829078093396
24,18,2.8611536179757384
24,19,2.8591479549941883
24,20,2.8069931120675617
24,21,2.8196957607974196
24,22,2.7641030206697046
24,23,2.7476991393986014
24,24,2.869635627136139
24,25,3.389357613491184
24,26,3.3856628588481685
24,27,3.2956550682866035
24,28,3.1961078564357446
24,29,3.28616389727809
24,30,3.495908132991305
24,31,3.5147012348390545
25,0,3.901279891254347
25,1,4.044940662195216
25,2,3.9370869955071317
25,3,3.8865281142683874
25,4,3.293580787969206
25,5,3.249530746301498
25,6,3.234099495854878
25,7,3.2726230600407242
25,8,3.3478235981326834
25,9,3.399050385500751
25,10,3.4067885352537735
25,11,3.3883627641943423
25,12,3.356851967774058
25,13,3.3459962887352552
25,14,3.3917125076994696
25,15,3.46375615826703
25,16,2.7136585318308377
25,17,2.6662018160014496
25,18,2.859034153605231
25,19,2.859911551836558
25,20,2.8066589467318237
25,21,2.819830564464992
25,22,2.7645439315214566
25,23,2.7471193230201334
25,24,2.870259186587396
25,25,3.386967705642107
25,26,3.3877142498139885
25,27,3.3006940262744418
25,28,3.197631462823704
25,29,3.2783117587030737
25,30,3.490022412007972
25,31,3.523484703548804
26,0,3.898841826725021
26,1,4.040864495895627
26,2,3.9313654464263674
26,3,3.87534973626704
26,4,3.2874988277739323
26,5,3.246122402675921
26,6,3.2374318715175776
26,7,3.279948031634279
26,8,3.3557248950287306
26,9,3.401910454093932
26,10,3.3992603781174457
26,11,3.3751301132815743
26,12,3.3473316809836695
26,13,3.341555393452744
26,14,3.3897568736160824
26,15,3.465548140780989
26,16,2.718522096943076
26,17,2.6630709977957983
26,18,2.856639059161273
26,19,2.8607517804828064
26,20,2.8063635666212536
26,21,2.8198313162058755
26,22,2.765017346659867
26,23,2.746609334882238
26,24,2.8703574940078878
26,25,3.38416829609944
26,26,3.389778058592855
26,27,3.3055568506200355
26,28,3.199583593290961
26,29,3.270700289701974
26,30,3.4835381962151466
26,31,3.5316952377196817
27,0,3.897796358404398
27,1,4.035052249020548
27,2,3.9257913294735842
27,3,3.8664737431404466
27,4,3.281119872649023
27,5,3.2423468256662935
27,6,3.2409583959529282
27,7,3.2877325253062764
27,8,3.3637090335576465
27,9,3.404867579359315
27,10,3.3918908426686003
27,11,3.361552203816656
27,12,3.3374957987913825
27,13,3.3375074130646283
27,14,3.3880389772593844
27,15,3.46667073039786
27,16,2.7233116429878796
27,17,2.660294756941764
27,18,2.853965548479593
27,19,2.8616797481920058
27,20,2.806103673505605
27,21,2.81968849880969
27,22,2.7655499680022486
27,23,2.7461406723829933
27,24,2.8699528588883703
27,25,3.3809328820357054
27,26,3.3918574603988296
27,27,3.3102441730764927
27,28,3.201937527145102
27,29,3.2633730901403335
27,30,3.4764885410070114
27,31,3.539278903095395
28,0,3.8979739622205365
28,1,4.027600164491061
28,2,3.920736471151497
28,3,3.8601258580289697
28,4,3.2747007501514482
28,5,3.2382876679860613
28,6,3.244564589054454
28,7,3.2958973901273447
28,8,3.371793496494855
28,9,3.4080663182470188
28,10,3.3850983269966743
28,11,3.3481867356734583
28,12,3.327700189511174
28,13,3.333980091275398
28,14,3.3865916673743004
28,15,3.4670083860174064
28,16,2.7280006458882062
28,17,2.6578758815090344
28,18,2.8510140855473147
28,19,2.862703637074015
28,20,2.805875858333143
28,21,2.8193954132825847
28,22,2.766164891271973
28,23,2.7456856517110877
28,24,2.869072654803097
28,25,3.3772386969272556
28,26,3.393950845686606
28,27,3.3147605818183132
28,28,3.2046644729713174
28,29,3.256371092193637
28,30,3.468911432458805
28,31,3.546184540997727
29,0,3.8991900658560326
29,1,4.018667891129697
29,2,3.916576315102992
29,3,3.856391827105703
29,4,3.268542334106966
29,5,3.2340793000302255
29,6,3.2481434805862732
29,7,3.3043291407943713
29,8,3.379956183588813
29,9,3.4115955006526146
29,10,3.3792322277634623
29,11,3.335557767261437
29,12,3.318300973280404
29,13,3.331096659502508
29,14,3.385452377488933
29,15,3.466474121024114
29,16,2.732562552605968
29,17,2.655815920327359
29,18,2.847788259929898
29,19,2.863828469512024
29,20,2.805676902197959
29,21,2.8189482156052086
29,22,2.7668810388716483
29,23,2.7452182351968717
29,24,2.8677486925347195
29,25,3.373067340302671
29,26,3.39605172465845
29,27,3.319114268990979
29,28,3.2077341047303425
29,29,3.249732128290562
29,30,3.4608495024568082
29,31,3.5523643866044603
30,0,3.9012557765281826
30,1,4.00847630046207
30,2,3.9136679014428495
30,3,3.855216030152464
30,4,3.2629711541492052
30,5,3.2298989212558116
30,6,3.2515999299506837
30,7,3.312883709335746
30,8,3.388134758196114
30,9,3.4154834093155806
30,10,3.374555775489542
30,11,3.324128143616871
30,12,3.3096321142687897
30,13,3.328963370056537
30,14,3.3846570737920416
30,15,3.4650141057998702
30,16,2.7369709873894856
30,17,2.6541154479803906
30,18,2.844294601740947
30,19,2.8650559490926706
30,20,2.8055040720644544
30,21,2.8183458707067626
30,22,2.767712708783573
30,23,2.7447148119963893
30,24,2.8660165132924607
30,25,3.3684053428824328
30,26,3.398148734834919
30,27,3.3233166067734055
30,28,3.211115107887499
30,29,3.2434905505427665
30,30,3.452349674849295
30,31,3.5577746797535332
31,0,3.903987397896333
31,1,3.9973011284653013
31,2,3.912327689436068
31,3,3.856407916241859
31,4,3.258318945610265
31,5,3.2259551138817733
31,6,3.2548531080351806
31,7,3.321391273552944
31,8,3.396228642434276
31,9,3.4196975908361638
31,10,3.3712351899995388
31,11,3.3142765883147947
31,12,3.301984595236311
31,13,3.327657006705967
31,14,3.384232597265425
31,15,3.462609195853623
31,16,2.7411999984155746
31,17,2.6527743081871824
31,18,2.84054234482668
31,19,2.866384380143776
31,20,2.8053554005042165
31,21,2.8175900289736915
31,22,2.768669248947259
31,23,2.744154911771451
31,24,2.8639146182784354
31,25,3.363244655495466
31,26,3.400225752506668
31,27,3.327381660719785
31,28,3.2147757246115494
31,29,3.2376769079836207
31,30,3.443462746847054
31,31,3.562376257757453
32,0,3.907214215317737
32,1,3.985462659210739
32,2,3.91281059758824
32,3,3.859655885817521
32,4,3.254901683824369
32,5,3.2224737738303606
32,6,3.2578370953772113
32,7,3.3296617110060827
32,8,3.404103173670663
32,9,3.4241489371763123
32,10,3.3693355521412354
32,11,3.306280805223703
32,12,3.295588728370863
32,13,3.327213616415559
32,14,3.3841882172027575
32,15,3.4592733509985116
32,16,2.7452243408265464
32,17,2.651791826406901
32,18,2.836543148036599
32,19,2.8678086668656344
32,20,2.805229939218416
32,21,2.8166848326883893
32,22,2.7697548633395437
32,23,2.7435218325602477
32,24,2.861483652493676
32,25,3.357583051447453
32,26,3.4022621068870635
32,27,3.3313256504108186
32,28,3.218684287166606
32,29,3.232317686780671
32,30,3.434242911178499
32,31,3.5661351196115607
33,0,3.9107842178410035
33,1,3.9733119919883935
33,2,3.9152916179933825
33,3,3.8645478023519804
33,4,3.9860508943225326
33,5,3.219682588684274
33,6,3.260499800784414
33,7,3.337490323353109
33,8,3.4115953576293503
33,9,3.4286993742881657
33,10,3.3688232778796525
33,11,3.3003074520263196
33,12,3.290600887410871
33,13,3.3276196533412374
33,14,3.3845073731221564
33,15,3.4550492338217538
33,16,3.503503179299269
33,17,2.6511669837844787
33,18,2.832310785330669
33,19,2.869320390924276
33,20,2.805127976951917
33,21,2.8156366616050525
33,22,2.7709685526314964
33,23,2.742803166053469
33,24,2.858765561881059
33,25,3.3514244335122694
33,26,3.404232893795664
33,27,3.3351663685136494
33,28,3.2228097289283366
33,29,3.227435117324786
33,30,3.424747225688153
33,31,3.5690229510895373
34,0,3.914567626971942
34,1,3.961214720442577
34,2,3.9198512536638113
34,3,3.870596928595318
34,4,3.9970824654061574
34,5,3.2177953578733915
34,6,3.262800622272323
34,7,3.344663606188836
34,8,3.418520650462903
34,9,3.4331722777408293
34,10,3.36957460900438
34,11,3.2964093152134524
34,12,3.287095570918837
34,13,3.3288065533451534
34,14,3.385140642144169
34,15,3.4500015671297897
34,16,3.496956791260565
34,17,2.6508985460768466
34,18,2.8278608160093768
34,19,2.870907964313801
34,20,2.805051213527016
34,21,2.8144538283701386
34,22,2.7723041889035245
34,23,2.7419912059537768
34,24,2.855802743640462
34,25,3.344779038394573
34,26,3.406109383759371
