x,z,IC
3,26,1.7515064010560415
3,27,1.6540886390996057
3,28,1.5793845677055032
3,29,1.6834936487065768
3,30,1.7901873646272086
3,31,1.722655322003978
4,0,2.448583749587622
4,1,2.348820150859117
4,2,3.9917226612767265
4,3,3.924509044108151
4,4,2.8318872641930266
4,5,2.8689681660167334
4,6,2.8445311596109972
4,7,2.8383821477927955
4,8,2.8468403836474057
4,9,2.8000390235943593
4,10,1.685972061079343
4,11,1.5425638351957236
4,12,1.5523162274187496
4,13,1.6386771305378218
4,14,1.5989333220550495
4,15,1.4738183071627504
4,16,1.4545467715260552
4,17,1.5666446293561536
4,18,1.6722781290378859
4,19,1.689934977423722
4,20,1.6505186425214684
4,21,1.5871458521875
4,22,1.585818032425395
4,23,1.5886778166427264
4,24,1.5291867833145936
4,25,1.6216286006987028
4,26,1.7528744323982102
4,27,1.6617368106825692
4,28,1.5808483856648663
4,29,1.6791239090604297
4,30,1.786739985570852
4,31,1.7267226177854778
5,0,2.4656683474226946
5,1,3.933762701745641
5,2,3.9869856740753127
5,3,3.925004285866687
5,4,2.8321556620702655
5,5,2.8696604287960255
5,6,2.8474636396754773
5,7,2.839607096152113
5,8,2.8473849667733773
5,9,2.803732420731205
5,10,1.692358793677828
5,11,1.5430437954913399
5,12,1.5456146787286187
5,13,1.6363793997164975
5,14,1.6064003412726524
5,15,1.4800185535751582
5,16,1.4516696957340445
5,17,1.5594142477609645
5,18,1.6698457132466635
5,19,1.691064841472122
5,20,1.6521212936945988
5,21,1.5894031143461562
5,22,1.5848169355338089
5,23,1.5893112530560978
5,24,1.530339687140264
5,25,1.6166350585797171
5,26,1.7538000694375986
5,27,1.6694676521337755
5,28,1.582689808776912
5,29,1.6749289923476771
5,30,1.7830688608857241
5,31,1.7304608397655519
6,0,2.4821813544106144
6,1,3.925209018964864
6,2,3.982211289980083
6,3,3.926285834804626
6,4,2.832356290133767
6,5,2.870188163798393
6,6,2.850246678358474
6,7,2.8409134719676383
6,8,2.847837514893631
6,9,2.807159688316655
6,10,1.6988280763220789
6,11,1.5439235191609348
6,12,1.5389708948237963
6,13,1.6334693783181669
6,14,1.6135578672022794
6,15,1.4865992000640125
6,16,1.4493218701692532
6,17,1.5522289680521704
6,18,1.6670939815181873
6,19,1.6921931876640355
6,20,1.653712617514209
6,21,1.5917255420724261
6,22,1.5840175010172974
6,23,1.5897870505294744
6,24,1.5316891579614054
6,25,1.6117889621660673
6,26,1.75428244495828
6,27,1.677244428937867
6,28,1.584912608583084
6,29,1.6709243877705793
6,30,1.7792003234467992
6,31,1.7338469064860311
7,0,2.497685995208525
7,1,3.916504917102116
7,2,3.9773064486330156
7,3,3.928152217432137
7,4,2.8324706278825644
7,5,2.8705662637039344
7,6,2.8528656842030595
7,7,2.8422813684034383
7,8,2.8482161922993376
7,9,2.8103063595175657
7,10,1.7053596038169945
7,11,1.5452036094279338
7,12,1.5324259877143824
7,13,1.6299594631780918
7,14,1.62036367106297
7,15,1.493531340822692
7,16,1.447508494237658
7,17,1.5451256564968268
7,18,1.6640258474996834
7,19,1.6933030075583493
7,20,1.6553020089000696
7,21,1.5940971067231748
7,22,1.5834294198560965
7,23,1.5901150534342048
7,24,1.5332079348251735
7,25,1.6071178313502317
7,26,1.7543244477452011
7,27,1.685029209841028
7,28,1.587518559274506
7,29,1.6671248764244242
7,30,1.7751613869832938
7,31,1.7368613357772458
8,0,2.511785727639956
8,1,3.9077273993379693
8,2,3.972216992540086
8,3,3.9304059869780312
8,4,2.8324802449488535
8,5,2.870808123633279
8,6,2.8553105767458415
8,7,2.843688550440086
8,8,2.848538787721187
8,9,2.8131608469112743
8,10,1.7119324040790762
8,11,1.5468827564617609
8,12,1.5260203948509647
8,13,1.625866049352283
8,14,1.6267766292386918
8,15,1.500784414542781
8,16,1.446232454220235
8,17,1.5381402393204031
8,18,1.6606472041349662
8,19,1.694376315423829
8,20,1.6568986700252342
8,21,1.5965027812704653
8,22,1.5830598906584599
8,23,1.5903075946491427
8,24,1.5348682587304299
8,25,1.6026466875987728
8,26,1.7539326756191078
8,27,1.6927832085163366
8,28,1.5905072898221744
8,29,1.663544527900691
8,30,1.770979490572001
8,31,1.7394883663037812
9,0,2.5241392733958095
9,1,3.898984203174151
9,2,3.9669295005679843
9,3,3.932866240965704
9,4,2.832367503545244
9,5,2.8709250914838145
9,6,2.857575828046273
9,7,2.845111006524018
9,8,2.8488221946979886
9,9,2.815714687002989
9,10,1.7185248739226937
9,11,1.5489577747335377
9,12,1.5197936146014634
9,13,1.6212094561634394
9,14,1.6327570271007725
9,15,1.5083262450801842
9,16,1.4454943984171702
9,17,1.5313074591744649
9,18,1.6569668673201368
9,19,1.6953943932686162
9,20,1.658511381436895
9,21,1.5989287242022945
9,22,1.5829135903129536
9,23,1.5903792712951523
9,24,1.5366422685252106
9,25,1.5983977923156558
9,26,1.753117341718494
9,27,1.7004671423679938
9,28,1.5938761499016676
9,29,1.6601966944470956
9,30,1.766682252862353
9,31,1.741716036537662
10,0,2.5344722137355298
10,1,3.890400893146928
10,2,3.9614691677221514
10,3,3.93537889112168
10,4,2.8321162292480384
10,5,2.8709260239342793
10,6,2.8596603585266096
10,7,2.8465235844689225
10,8,2.8490818851463686
10,9,2.817962757580353
10,10,1.7251148232141924
10,11,1.5514236444575824
10,12,1.5137839546718372
10,13,1.6160138182527728
10,14,1.6382668656070982
10,15,1.5161230923897613
10,16,1.4452928143215698
10,17,1.5246606532986438
10,18,1.6529964862377835
10,19,1.696338048605895
10,20,1.660148282250416
10,21,1.6013624373322013
10,22,1.5829926816468998
10,23,1.590346691284907
10,24,1.5385023930224622
10,25,1.594390425103563
10,26,1.7518921352483705
10,27,1.7080416040538544
10,28,1.5976200925863613
10,29,1.657094001151568
10,30,1.7622972386040603
10,31,1.7435362209800476
11,0,2.5425846687679035
11,1,3.882106321432537
11,2,3.95589399532796
11,3,3.9378239775896553
11,4,2.8317123263562944
11,5,2.870816963139295
11,6,2.861567289512318
11,7,2.8479006946163876
11,8,2.8493313945235332
11,9,2.8199034536181267
11,10,1.7316795285904214
11,11,1.5542735561302337
11,12,1.5080282953408037
11,13,1.6103069426403707
11,14,1.6432701672117684
11,15,1.5241397155091154
11,16,1.445624106090232
11,17,1.518231554842727
11,18,1.648750422088684
11,19,1.6971878810809775
11,20,1.6618166630925548
11,21,1.6037928954691127
11,22,1.583296857282546
11,23,1.5902281948074983
11,24,1.5404217337314041
11,25,1.590640704921569
11,26,1.750274038576178
11,27,1.715467441050031
11,28,1.6017315766478957
11,29,1.6542483307926932
11,30,1.7578517397242577
11,31,1.7449446240267534
12,0,2.548354825138129
12,1,3.874217777749126
12,2,3.9502858652385866
12,3,3.940119570316986
12,4,2.8311443163839014
12,5,2.8706009446749676
12,6,2.863303559856119
12,7,2.8492170600333333
12,8,2.849581837952121
12,9,2.821538807852952
12,10,1.7381957977867915
12,11,1.5574989573124884
12,12,1.5025618691058982
12,13,1.6041201332099013
12,14,1.6477332775050118
12,15,1.5323394492207343
12,16,1.446482670800115
12,17,1.512050118409345
12,18,1.6442455973489691
12,19,1.697924553978332
12,20,1.6635227752280117
12,21,1.606210646386675
12,22,1.5838234183331286
12,23,1.5900435551951957
12,24,1.5423744327792699
12,25,1.587161456502048
12,26,1.7482831031901827
12,27,1.7227061383924818
12,28,1.606200491112828
12,29,1.6516708022090407
12,30,1.7533725728516378
12,31,1.7459407324320046
13,0,3.829026647490696
13,1,3.866827177507293
13,2,3.9447393330806326
13,3,3.9422220829280294
13,4,2.8304037813185285
13,5,2.870277942466402
13,6,2.8648794188287825
13,7,2.8504484909226497
13,8,2.849841476902864
13,9,2.822874543257973
13,10,1.7446400454356075
13,11,1.56108960095659
13,12,1.4974180580540402
13,13,1.5974879844228211
13,14,1.651625158943423
13,15,1.5406842958275702
13,16,1.4478609722253233
13,17,1.5061443704719695
13,18,1.6395013180495956
13,19,1.698529066583584
13,20,1.6652716590080598
13,21,1.6086078800385164
13,22,1.5845673860597367
13,23,1.589813663876006
13,24,1.5443360208559391
13,25,1.5839621237198158
13,26,1.7459421876353698
13,27,1.7297201996121034
13,28,1.6110141044821265
13,29,1.6493717412798823
13,30,1.7488858948168209
13,31,1.7465277278602742
14,0,3.826821897422645
14,1,3.8599895530801343
14,2,3.9393491676534715
14,3,3.9441231159225487
14,4,2.8294856969963496
14,5,2.869844951404312
14,6,2.8663078118897296
14,7,2.851572658567777
14,8,2.8501153554681418
14,9,2.8239200464335634
14,10,1.7509883809813565
14,11,1.5650335947449265
14,12,1.4926282099798664
14,13,1.5904481464270064
14,14,1.6549176730263355
14,15,1.5491350332437646
14,16,1.4497496111349115
14,17,1.500540284923612
14,18,1.6345390718987693
14,19,1.6989830233951908
14,20,1.6670669944363596
14,21,1.6109784664840197
14,22,1.5855216441247117
14,23,1.5895602042972348
14,24,1.546283740347715
14,25,1.581048730912504
14,26,1.7432766610969679
14,27,1.7364735208346926
14,28,1.616157040728418
14,29,1.6473606438748685
14,30,1.7444170372781675
14,31,1.746712361520179
15,0,3.8254943286108305
15,1,3.8537149237282304
15,2,3.934197770806608
15,3,3.9458432236514938
15,4,2.8283886461515872
15,5,2.869296203324404
15,6,2.8676036798458138
15,7,2.852569843112715
15,8,2.850405023899664
15,9,2.8246882533378606
15,10,1.7572167091195006
15,11,1.569317451087864
15,12,1.4882214739846693
15,13,1.583041064049912
15,14,1.6575858473258656
15,15,1.5576513403337346
15,16,1.4521373913904858
15,17,1.4952616836254013
15,18,1.6293823053423517
15,19,1.6992688962624174
15,20,1.6689109762612946
15,21,1.6133179625096967
15,22,1.5866771086356288
15,23,1.5893053198097722
15,24,1.5481968392306604
15,25,1.57842389244363
15,26,1.7403140768036498
15,27,1.74293175304668
15,28,1.6216112838487176
15,29,1.645646130414707
15,30,1.7399903612375338
15,31,1.7465047933398519
16,0,3.8249611237876873
16,1,3.847964339982186
16,2,3.929343625625998
16,3,3.947423241533336
16,4,2.8271149052440245
16,5,2.8686235071635693
16,6,2.8687831951209124
16,7,2.853423629357164
16,8,2.850708364950488
16,9,2.8251954417258323
16,10,1.7633008429035149
16,11,1.5739261376108147
16,12,1.4842246560032664
16,13,1.5753096924523562
16,14,1.6596081238854183
16,15,1.5661919401340871
16,16,1.4550113814082721
16,17,1.4903301614574487
16,18,1.624056182878883
16,19,1.6993702756682612
16,20,1.67080421558288
16,21,1.6156235874456417
16,22,1.5880229227822913
16,23,1.5890712805294978
16,24,1.5500568317619072
16,25,1.57608687008955
16,26,1.737083819863451
16,27,1.7490626476321909
16,28,1.6273562123724479
16,29,1.644235891982898
16,30,1.7356291318281734
16,31,1.7459183985635771
17,0,3.825090823896273
17,1,3.842650550349123
17,2,3.9248118392840445
17,3,3.9489139976725394
17,4,2.8256704038734672
17,5,2.8678166995982393
17,6,2.869862961269353
17,7,2.8541215255506223
17,8,2.851019535711071
17,9,2.825460928040146
17,10,1.769216629386191
17,11,1.5788431281450923
17,12,1.4806620944304472
17,13,1.567299192462189
17,14,1.660966585662755
17,15,1.5747147612692374
17,16,1.4583569708366197
17,17,1.4857650350327174
17,18,1.6185873321122182
17,19,1.69927210757528
17,20,1.6727456695127763
17,21,1.6178941691765745
17,22,1.5895466725333176
17,23,1.5888801541413076
17,24,1.551847722531598
17,25,1.574033677129264
17,26,1.7336167345185498
17,27,1.7548363804659384
17,28,1.6333686648116037
17,29,1.6431366282337672
17,30,1.7313554133838351
17,31,1.7449695450189258
18,0,3.825715932821311
18,1,3.837643349868932
18,2,3.9205876768092214
18,3,3.950365352153426
18,4,2.824064560280578
18,5,2.866864188476387
18,6,2.8708592033784166
18,7,2.8546554818935177
18,8,2.8513290341466937
18,9,2.82550667017244
18,10,1.774940087370902
18,11,1.5840504544171885
18,12,1.4775555557576157
18,13,1.5590566088043045
18,14,1.6616471579068657
18,15,1.5831771175290827
18,16,1.4621579225806514
18,17,1.4815833139234296
18,18,1.6130035781343568
18,19,1.6989609125048746
18,20,1.674732599955712
18,21,1.620130061824544
18,22,1.5912346195836151
18,23,1.5887534854843672
18,24,1.5535561910102542
18,25,1.5722572273325663
18,26,1.7299447361044622
18,27,1.7602258500976844
18,28,1.6396230365981135
18,29,1.6423539776480187
18,30,1.7271899844409477
18,31,1.743677344617467
19,0,3.826648481301052
19,1,3.832779272520425
19,2,3.9166137368210245
19,3,3.95181554906365
19,4,2.8223100009333746
19,5,2.865753568020286
19,6,2.871786977556909
19,7,2.855022288057612
19,8,2.851623895542207
19,9,2.825356781345465
19,10,1.780447556552115
19,11,1.5895287588022153
19,12,1.4749241498881136
19,13,1.5506305345925866
19,14,1.6616397816196504
19,15,1.5915359052219251
19,16,1.466396420574865
19,17,1.47779969297321
19,18,1.6073336708832924
19,19,1.6984249838218488
19,20,1.6767605620976298
19,21,1.622333037028049
19,22,1.5930719475330535
19,23,1.588711989557003
19,24,1.555171734337264
19,25,1.5707475263876824
19,26,1.7261004132202538
19,27,1.7652069458843216
19,28,1.6460914085897338
19,29,1.6418924409873092
19,30,1.723152271990569
19,31,1.7420633829063714
20,0,3.8276971823973764
20,1,3.8278749149395868
20,2,3.912791119554622
20,3,3.9532818281933286
20,4,2.8204221763413617
20,5,2.864472282222231
20,6,2.872659427270372
20,7,2.855223832448249
20,8,2.8518880196756844
20,9,2.825036964200461
20,10,1.7857158570278142
20,11,1.5952573486649517
20,12,1.4727842645803495
20,13,1.5420707655490198
20,14,1.6609385565598416
20,15,1.599747817554623
20,16,1.4710531139561516
20,17,1.4744265640306602
20,18,1.6016070091160421
20,19,1.697654562540553
20,20,1.6788234226980294
20,21,1.6245061511530177
20,22,1.5950430171325949
20,23,1.5887752623100915
20,24,1.556686766736241
20,25,1.5694919026941174
20,26,1.722116625755426
20,27,1.7697587823108338
20,28,1.652743706747533
20,29,1.6417552990875013
20,30,1.7192603039893652
20,31,1.7401514306801436
21,0,3.8286846834461117
21,1,3.8227428579330125
21,2,3.9089846054071136
21,3,3.9547531291507916
21,4,2.818418888872842
21,5,2.863008311170984
21,6,2.8734871128670583
21,7,2.8552672100427117
21,8,2.852102624929713
21,9,2.82457387785173
21,10,1.790722457875527
21,11,1.60121425295185
21,12,1.4711495182745107
21,13,1.5334279474648118
21,14,1.6595418515930203
21,15,1.6077695749313268
21,16,1.4761071585185723
21,17,1.4714740452443182
21,18,1.5958533645767217
21,19,1.6966419863505668
21,20,1.6809134077993957
21,21,1.6266535911386026
21,22,1.5971316263586666
21,23,1.5889615132637733
21,24,1.558096674602145
21,25,1.5684752738793437
21,26,1.7180261044740786
21,27,1.773863896186086
21,28,1.6595478921028828
21,29,1.6419445264000496
21,30,1.7155306788643032
21,31,1.7379671417894087
22,0,3.829463414886322
22,1,3.817208911375549
22,2,3.905031525536949
22,3,3.956185540138821
22,4,2.8163197513441154
22,5,2.861350854291345
22,6,2.8742774382860032
22,7,2.855164670319499
22,8,2.8522468208748677
22,9,2.8239944540355233
22,10,1.7954456532043268
22,11,1.6073762818156785
22,12,1.470030730394064
22,13,1.5247532204183099
22,14,1.657452380572618
22,15,1.6155581697089758
22,16,1.481536256532457
22,17,1.4689500259072648
22,18,1.5901026098259055
22,19,1.695381810972083
22,20,1.6830211789930152
22,21,1.6287805019994048
22,22,1.599321271069961
22,23,1.589287323589771
22,24,1.5593998269730862
22,25,1.5676804448875241
22,26,1.713861057826704
22,27,1.7775084038972353
22,28,1.6664701796478227
22,29,1.6424607019364852
22,30,1.711978550508388
22,31,1.735537741346499
23,0,3.8299286551616514
23,1,3.811129267616981
23,2,3.900753691994825
23,3,3.9575009118522
23,4,2.8141455973957843
23,5,2.8594909846771395
23,6,2.875034195727499
23,7,2.8549334018871644
23,8,2.852298286298201
23,9,2.823325181385613
23,10,1.7998647438333368
23,11,1.6137190901476952
23,12,1.4694359080793487
23,13,1.5160978632158695
23,14,1.6546772423465537
23,15,1.6230711236085111
23,16,1.4873166961796467
23,17,1.4668602247332652
23,18,1.584384453033598
23,19,1.6938709023869
23,20,1.6851359369256234
23,21,1.630892799271008
23,22,1.6015954020625978
23,23,1.5897674328573053
23,24,1.5605975417662237
23,25,1.5670884330424377
23,26,1.7096527915450341
23,27,1.7806821164504425
23,28,1.6734752843078524
23,29,1.6433029194867026
23,30,1.708617627068289
23,31,1.7328917085257822
24,0,3.830027663551235
24,1,3.8044061209904867
24,2,3.8959714890265147
24,3,3.958588792874471
24,4,2.8119178660944852
24,5,2.8574222498378288
24,6,2.8757572451063917
24,7,2.8545951557553404
24,8,2.852234035373998
24,9,2.8225913791802992
24,10,1.803960222508508
24,11,1.6202172459574493
24,12,1.4693702482088233
24,13,1.5075129414265545
24,14,1.6512279239162866
24,15,1.6302667556620618
24,16,1.4934233919903919
24,17,1.4652082593858644
24,18,1.5787281828278044
24,19,1.6921084989429216
24,20,1.6872455503023331
24,21,1.6329969698937037
24,22,1.6039376744677247
24,23,1.5904145571521449
24,24,1.5616940088119717
24,25,1.5666788151115933
24,26,1.7054313463772441
24,27,1.7833786106074176
24,28,1.6805266916984618
24,29,1.6444686991626971
24,30,1.7054601816719472
24,31,1.7300584580917462
25,0,3.829764060775689
25,1,3.797000400024066
25,2,3.890519031395383
25,3,3.959311568003177
25,4,2.809657983752989
25,5,2.855141196215064
25,6,2.876442340537126
25,7,2.854175714580117
25,8,2.8520312508518066
25,9,2.8218164835124124
25,10,1.807713960359163
25,11,1.626844304575142
25,12,1.4698361534945188
25,13,1.4990489622423502
25,14,1.6471202662228681
25,15,1.637104458284219
25,16,1.4998299277626586
25,17,1.4639957250667817
25,18,1.5731624260385533
25,19,1.6900962427908002
25,20,1.689336708244907
25,21,1.6350998651773097
25,22,1.6063321856274504
25,23,1.5912392407538778
25,24,1.5626961713537815
25,25,1.5664300910997349
25,26,1.7012251590426464
25,27,1.7855952550385732
25,28,1.6875869509341161
25,29,1.6459539024611882
25,30,1.7025170731370698
25,31,1.7270680246620218
26,0,3.8291970343387063
26,1,3.7889404588643796
26,2,3.8842591861535043
26,3,3.9595124172797016
26,4,2.807386765636351
26,5,2.852647797678781
26,6,2.8770811110760417
26,7,2.853704220471831
26,8,2.8516681599217852
26,9,2.8210213696471165
26,10,1.8111093921188004
26,11,1.633572889654229
26,12,1.4708332614019148
26,13,1.4907555392157559
26,14,1.64237439249105
26,15,1.6435449787956269
26,16,1.5065086034992383
26,17,1.4632222799991943
26,18,1.567714920888397
26,19,1.6878381805733418
26,20,1.6913950935067879
26,21,1.6372084895762697
26,22,1.608763697836537
26,23,1.592249743004753
26,24,1.5636135682825478
26,25,1.5663200592817452
26,26,1.697060751130871
26,27,1.7873331910450405
26,28,1.6946179863583692
26,29,1.6477526531375708
26,30,1.699797774641022
26,31,1.7239507535293577
27,0,3.828435380012951
27,1,3.7803258707126672
27,2,3.877097240742661
27,3,3.9590254822574495
27,4,2.805123859038827
27,5,2.8499457717740793
27,6,2.877661197647869
27,7,2.8532123788883883
27,8,2.851124925944704
27,9,2.8202237342930485
27,10,1.8141316974954367
27,11,1.6403747819215846
27,12,1.4723584846401336
27,13,1.482681069710217
27,14,1.6370145995207184
27,15,1.6495507035046628
27,16,1.513430487910842
27,17,1.4628857357129081
27,18,1.5624123078607024
27,19,1.6853407337440598
27,20,1.6934055737327716
27,21,1.6393297890279945
27,22,1.6112178426438015
27,23,1.5934519614334244
27,24,1.5644581399361432
27,25,1.5663261968504263
27,26,1.6929624502458733
27,27,1.7885972680440096
27,28,1.701581424703389
27,29,1.6498572662368995
27,30,1.6973104083190338
27,31,1.720737001630081
28,0,3.827626827765171
28,1,3.7713258364248223
28,2,3.8689920845029437
28,3,3.9576874455968127
28,4,2.8028872472304913
28,5,2.847042771625447
28,6,2.8781665426967606
28,7,2.8527335605734736
28,8,2.850384527613872
28,9,2.8194375605929167
28,10,1.816767975978997
28,11,1.6472210165587464
28,12,1.474406061994537
28,13,1.47487242765039
28,14,1.63106921276769
28,15,1.6550859412724188
28,16,1.5205654780038447
28,17,1.4629821501492632
28,18,1.5572799401324817
28,19,1.6826126393336138
28,20,1.69535240768643
28,21,1.6414704425690534
28,22,1.6136813037630162
28,23,1.5948493916178843
28,24,1.56524400080742
28,25,1.566426040505319
28,26,1.6889521472063433
28,27,1.78939593465499
28,28,1.7084389338731385
28,29,1.6522581876331297
28,30,1.6950617837902011
28,31,1.7174568519620077
29,0,3.8269435044890923
29,1,3.7621721374180863
29,2,3.859963946668184
29,3,3.955349614624311
29,4,2.800692831069149
29,5,2.8439504459586105
29,6,2.8785778238183966
29,7,2.8523018272740015
29,8,2.8494335964302144
29,9,2.8186726868459715
29,10,1.8190074123201259
29,11,1.6540819900008872
29,12,1.4769676183285365
29,13,1.467374673883615
29,14,1.624570406496425
29,15,1.6601172033513911
29,16,1.5278823671998691
29,17,1.4635059217504367
29,18,1.5523417150955536
29,19,1.679664862404851
29,20,1.6972194631561333
29,21,1.6436366608446178
29,22,1.616141976041874
29,23,1.596443123693109
29,24,1.5659871829607421
29,25,1.5665975613451635
29,26,1.6850490925687922
29,27,1.7897410868588928
29,28,1.7151525692824625
29,29,1.6549439463844229
29,30,1.6930574386878183
29,31,1.7141398444277622
30,0,3.8265647243504404
30,1,3.7531469913165463
30,2,3.8500979884155306
30,3,3.951889557924527
30,4,2.798554101764365
30,5,2.840684364502186
30,6,2.8788730176361508
30,7,2.851950909944221
30,8,2.8482631836685504
30,9,2.817934497345969
30,10,1.8208414299085953
30,11,1.6609275768114038
30,12,1.4800322326620565
30,13,1.4602307861666948
30,14,1.617553990708722
30,15,1.6646134762022018
30,16,1.5353489233222661
30,17,1.4644498828764054
30,18,1.5476199281151026
30,19,1.6765104818323577
30,20,1.698990443093619
30,21,1.6458339949688778
30,22,1.6185890983722944
30,23,1.5982318748395912
30,24,1.5667053543511347
30,25,1.566819528547675
30,26,1.6812697351459573
30,27,1.7896478753175566
30,28,1.7216851234796189
30,29,1.6579011221196698
30,30,1.691301679389704
30,31,1.7108147257164736
31,0,3.826658542545324
31,1,3.744566577617776
31,2,3.83954335983713
31,3,3.9472213792340773
31,4,3.972721246561886
31,5,2.837263810903028
31,6,2.879028075658333
31,7,2.851713170201339
31,8,2.8468694293068806
31,9,2.8172237503264017
31,10,1.82226382932175
31,11,1.667727257131101
31,12,1.4835865133374024
31,13,1.4534814104784575
31,14,1.6100591669486688
31,15,1.6685464839575845
31,16,1.5429319776337418
31,17,1.4658053910986804
31,18,1.5431351492948082
31,19,1.673164551404872
31,20,1.7006491164394524
31,21,1.6480671589812332
31,22,1.621013358888459
31,23,1.6002120565380047
31,24,1.567417516566005
31,25,1.5670718565238333
31,26,1.6776276045604304
31,27,1.7891344745289246
31,28,1.7280004746365207
31,29,1.6611143295302366
31,30,1.6897976203020926
31,31,1.707509220444608
32,0,3.827363639268382
32,1,3.7367613565766957
32,2,3.828507680319171
32,3,3.9413038215552083
32,4,3.971276264815481
32,5,2.8337114500503833
32,6,2.8790176899557296
32,7,2.851618576857077
32,8,2.845254107659348
32,9,2.816536553952193
32,10,1.8232709094049027
32,11,1.6744502550144877
32,12,1.4876146794058376
32,13,1.4471646350347147
32,14,1.602128255449163
32,15,1.6718909372200141
32,16,1.5505975259227702
32,17,1.4675624171478296
32,18,1.5389061236393176
32,19,1.6696439385733
32,20,1.702179550048316
32,21,1.6503398688790691
32,22,1.6234069712825459
32,23,1.6023778748512545
32,24,1.568143686762644
32,25,1.5673359305162826
32,26,1.6741332392111365
32,27,1.7882218170435265
32,28,1.734063929412404
32,29,1.6645662218527115
32,30,1.6885472202434437
32,31,1.704249825362613
33,0,3.828773106010817
33,1,3.7300545787897375
33,2,3.817247255356614
33,3,3.934145567263539
33,4,3.968493242596618
33,5,2.8300528811797516
33,6,2.8788161233671454
33,7,2.8516937293634643
33,8,2.843425027640118
33,9,2.8158644967132913
33,10,1.8238615683860377
33,11,1.681065687754775
33,12,1.492098647505749
33,13,1.4413157880535215
33,14,1.5938063964138305
33,15,1.6746247649492356
33,16,1.5583108424175103
33,17,1.4697096285364144
33,18,1.5349496946343955
33,19,1.6659671434488563
33,20,1.7035663381438293
33,21,1.6526547008978238
33,22,1.6257637215640475
33,23,1.6047214615061527
33,24,1.5689045687521508
33,25,1.5675949059679721
33,26,1.6707941603487282
33,27,1.7869332964725586
33,28,1.7398425556851056
33,29,1.6682375149957773
33,30,1.6875513146975099
33,31,1.7010616280054622
34,0,3.8309215841494506
34,1,3.7247405530240143
34,2,3.8060536761807784
34,3,3.925807322661129
34,4,3.9643530628243018
34,5,2.8263160921541495
34,6,2.878398076685935
34,7,2.8519609589682196
34,8,2.8413962695984543
34,9,2.8151949336126814
34,10,1.82403738271557
34,11,1.6875427260675668
34,12,1.4970181236518172
34,13,1.4359672599911282
