x,z,IC
3,6,2.3534891559715967
3,7,2.311561603257524
3,8,2.371506465269809
3,9,2.2918700272902144
3,10,2.413807173107585
3,11,2.3510305361580217
3,12,2.505690987370975
3,13,2.330605082461338
3,14,2.39195822064535
3,15,2.3067617445861806
3,16,2.416692967370539
3,17,2.265022747787106
3,18,2.3231500767843856
3,19,2.214486597525602
3,20,2.7443598573634724
3,21,2.7301467950929355
3,22,2.732077653998948
3,23,2.795012144765163
3,24,2.7681800629126174
3,25,2.750498306545769
3,26,1.591734460641904
3,27,1.5856370165264533
3,28,1.531844448520298
3,29,1.5819604070499593
3,30,1.7242206894257235
3,31,1.7351390934330997
4,0,2.4721532574019864
4,1,2.3252358624931437
4,2,2.369256361968065
4,3,2.5324267295285767
4,4,2.5075476544386808
4,5,2.315083348805595
4,6,2.3502288158275895
4,7,2.3144078379403528
4,8,2.3710988256433336
4,9,2.30339347993346
4,10,2.414239964895473
4,11,2.3478872966692963
4,12,2.5156977479364033
4,13,2.3197574841326714
4,14,2.404447825323235
4,15,2.3089863759094857
4,16,2.42689042178226
4,17,2.272094232306886
4,18,2.3143023633813393
4,19,2.2068817114851065
4,20,2.744192528707525
4,21,2.7263564202325146
4,22,2.7240330343722605
4,23,2.791326831605899
4,24,2.769430920269398
4,25,2.7533338223519324
4,26,2.763750627496182
4,27,1.586842117200185
4,28,1.5339383543464826
4,29,1.5766148602829038
4,30,1.719961627332098
4,31,1.7421253961889054
5,0,2.4936979282827285
5,1,2.333386595984547
5,2,2.36960381445202
5,3,2.525063622061095
5,4,2.4953707888419143
5,5,2.3269172979048647
5,6,2.347266471417988
5,7,2.320065115392389
5,8,2.3712722161226054
5,9,2.314887691965811
5,10,2.411576623278856
5,11,2.345202210549776
5,12,2.5208091463759383
5,13,2.3083990775524894
5,14,2.417563884153816
5,15,2.3125296140036604
5,16,2.43350243403808
5,17,2.278070128509703
5,18,2.3036931981997215
5,19,2.2020607948832422
5,20,2.7445927146908975
5,21,2.722738182521791
5,22,2.716179833620677
5,23,2.7869374312664847
5,24,2.7707107577268157
5,25,2.755936739768326
5,26,2.765764956536401
5,27,1.5877787988513323
5,28,1.536258321557888
5,29,1.5717351846773557
5,30,1.715208304104734
5,31,1.7485403857548916
6,0,2.51289277435991
6,1,2.3394007707877575
6,2,2.3665623311371786
6,3,2.514322604707056
6,4,2.483646124551414
6,5,2.3408398923663247
6,6,2.344331228598145
6,7,2.328237064472277
6,8,2.371986800949768
6,9,2.325576738479847
6,10,2.4056897707465463
6,11,2.3429481806487766
6,12,2.5208675406076186
6,13,2.297079845112324
6,14,2.430769657887564
6,15,2.316787646403778
6,16,2.436208319354956
6,17,2.282975437416139
6,18,2.2919635980876953
6,19,2.200700631508787
6,20,2.745541845034298
6,21,2.7193746936021523
6,22,2.7085497767623217
6,23,2.7818909809575647
6,24,2.7719514184263057
6,25,2.7583404088064225
6,26,2.7677772462342034
6,27,1.5884634200458585
6,28,1.5387466229061515
6,29,1.5673477954536357
6,30,1.7100219787176532
6,31,1.7543294955902666
7,0,2.528893097183391
7,1,2.342984845436631
7,2,2.3596465419808914
7,3,2.5009933554941335
7,4,2.4732267554509844
7,5,2.356638825885219
7,6,2.341194442626732
7,7,2.338527624920692
7,8,2.3731974344923956
7,9,2.3348127797905027
7,10,2.3966464347823453
7,11,2.3411423455356135
7,12,2.516055558642227
7,13,2.286525729284612
7,14,2.4434644326898396
7,15,2.3211302218865755
7,16,2.434926293521543
7,17,2.286957887577906
7,18,2.2797788286285625
7,19,2.203264004794002
7,20,2.7470069481869923
7,21,2.7163538392202313
7,22,2.701170023168806
7,23,2.7762477923891136
7,24,2.7730792884651754
7,25,2.7605799471788157
7,26,2.7697404248566726
7,27,2.766250132106157
7,28,1.5413466959319497
7,29,1.5634700732900433
7,30,1.7044685131269086
7,31,1.7594457058918813
8,0,2.5410737529668186
8,1,2.3441440483798215
8,2,2.348774969726078
8,3,2.4860505816715803
8,4,2.4648600679288464
8,5,2.3740659918027607
8,6,2.3377124951471915
8,7,2.350462398535976
8,8,2.3748414301955263
8,9,2.34210714246507
8,10,2.3847162668485824
8,11,2.339842882202732
8,12,2.5068715331889457
8,13,2.2776026738474013
8,14,2.455037038475062
8,15,2.324968773809684
8,16,2.429823149161052
8,17,2.290279135253799
8,18,2.2677942472278754
8,19,2.209958620875123
8,20,2.7489426980954548
8,21,2.713764991334021
8,22,2.6940656219324697
8,23,2.7700784247163375
8,24,2.7740192307351847
8,25,2.762688893350036
8,26,2.771610561593163
8,27,2.7710628750814115
8,28,1.544004362159017
8,29,1.5601102903689554
8,30,1.6986171194966402
8,31,1.7638503401394305
9,0,2.5490585120826292
9,1,2.343178997450317
9,2,2.3342828712416765
9,3,2.4705855578037648
9,4,2.459133345281001
9,5,2.392844397186253
9,6,2.3338559068163156
9,7,2.363511602594619
9,8,2.376825383393333
9,9,2.347143945077843
9,10,2.370361351430922
9,11,2.339137752626031
9,12,2.4940774958162546
9,13,2.2712571015523073
9,14,2.464916259020402
9,15,2.3278199676066342
9,16,2.4213032632519074
9,17,2.2932914917769223
9,18,2.256622947122839
9,19,2.2207128684257658
9,20,2.7512937022334603
9,21,2.7116951321881855
9,22,2.68726191081231
9,23,2.763460618917447
9,24,2.774698399441786
9,25,2.7646961945311843
9,26,2.773349481352165
9,27,2.7755915328311707
9,28,1.5466689685027808
9,29,1.5572677357051448
9,30,1.6925390493840287
9,31,1.7675137078963616
10,0,2.552724963992793
10,1,2.340647307011691
10,2,2.316891964868608
10,3,2.4557244783306293
10,4,2.456428280726177
10,5,2.412667603884045
10,6,2.3297213600196165
10,7,2.377113418290633
10,8,2.3790142108432617
10,9,2.349777171267723
10,10,2.354207611545123
10,11,2.339126877480102
10,12,2.478625492928444
10,13,2.2684370470134145
10,14,2.472612619885555
10,15,2.329358317505433
10,16,2.4099776647752487
10,17,2.2964013978691167
10,18,2.246806032982605
10,19,2.2351708455910226
10,20,2.7539968712893343
10,21,2.710225099386696
10,22,2.6807866676012875
10,23,2.7564763823129095
10,24,2.7750497300939925
10,25,2.766623713230284
10,26,2.7749267999989655
10,27,2.7798301432851487
10,28,2.7012488251262488
10,29,1.5549330352460093
10,30,1.686306254138039
10,31,1.7704155787905456
11,0,2.552186227056783
11,1,2.3372951202190415
11,2,2.2976403036921442
11,3,2.442539275189188
11,4,2.456888783221947
11,5,2.433193349728864
11,6,2.325525545925298
11,7,2.390696787823934
11,8,2.381225466369528
11,9,2.3500139702781477
11,10,2.3369999221099054
11,11,2.3399001344965358
11,12,2.461570145450145
11,13,2.270000990945849
11,14,2.477747628342332
11,15,2.3294526081426143
11,16,2.3966158079036743
11,17,2.300022706019393
11,18,2.238786417671222
11,19,2.252707739035753
11,20,2.756983724167589
11,21,2.709426142789445
11,22,2.6746718483482694
11,23,2.749209385034966
11,24,2.7750149325112847
11,25,2.7684843946949305
11,26,2.776321268381213
11,27,2.7837649510486195
11,28,2.7067306752513245
11,29,1.5530886577058338
11,30,1.679990046431666
11,31,1.7725454763075819
12,0,2.5477530962226393
12,1,2.3339670270221413
12,2,2.2777799393517864
12,3,2.4319578259224226
12,4,2.4604057545140883
12,5,2.454034363046074
12,6,2.321582177447377
12,7,2.403703010402346
12,8,2.3832313882664464
12,9,2.347988342900649
12,10,2.3195449637301646
12,11,2.341514209596679
12,12,2.44397663545495
12,13,2.2766235848087213
12,14,2.4800685639189544
12,15,2.3281824880815183
12,16,2.3820843530563924
12,17,2.3045244199187467
12,18,2.232887164073513
12,19,2.2724651367048043
12,20,2.760182505352159
12,21,2.7093569545824194
12,22,2.6689547830641223
12,23,2.741742793509296
12,24,2.774546856703496
12,25,2.770281188112653
12,26,2.77752136588798
12,27,2.7873746115895033
12,28,2.7122078130524003
12,29,1.5517095928030562
12,30,1.6736597928004815
12,31,1.7739027840440378
13,0,2.539882117581894
13,1,2.331505291672506
13,2,2.258653556687588
13,3,2.424681207332198
13,4,2.466621360341452
13,5,2.474750213707234
13,6,2.318265708902825
13,7,2.415605769197533
13,8,2.3847700946475223
13,9,2.3439300837653696
13,10,2.3026473431782386
13,11,2.3439715895851156
13,12,2.426833529022679
13,13,2.2887086037792708
13,14,2.4794490821301864
13,15,2.325833601133937
13,16,2.3672784818874106
13,17,2.3101786458392852
13,18,2.2292955327314106
13,19,2.2934043080940283
13,20,2.763520022925458
13,21,2.7100612956312524
13,22,2.663678743495893
13,23,2.7341576224280035
13,24,2.773611150083985
13,25,2.7720067603359593
13,26,2.778525139403464
13,27,2.7906311546393674
13,28,2.7176616666356557
13,29,1.5507641846144657
13,30,1.6673816663017043
13,31,1.7744966612921371
14,0,2.5291162318427833
14,1,2.3306504340920475
14,2,2.2415635305889228
14,3,2.421115688022581
14,4,2.4749537836951374
14,5,2.494844208336916
14,6,2.3159669910256984
14,7,2.4259294422695756
14,8,2.3855659963321627
14,9,2.338133829357919
14,10,2.2870453795898733
14,11,2.3472048326219888
14,12,2.4109790197083605
14,13,2.306319425175907
14,14,2.4758778892305706
14,15,2.3228717758991655
14,16,2.3530519383631856
14,17,2.3171149601139276
14,18,2.2280539542981024
14,19,2.314374019797915
14,20,2.766923151833039
14,21,2.711566297273322
14,22,2.6588928459416343
14,23,2.7265316396900556
14,24,2.7721871757748104
14,25,2.773643985989549
14,26,2.7793393374563395
14,27,2.7935016187070745
14,28,2.723079713848206
14,29,2.7344179954132555
14,30,1.6612174869553564
14,31,1.774345769159497
15,0,2.5160249809577104
15,1,2.331954871199179
15,2,2.2276475939114193
15,3,2.4213264205466234
15,4,2.484641656268267
15,5,2.5137687977715593
15,6,2.3150470520995885
15,7,2.434265676338987
15,8,2.385358020492395
15,9,2.330932338878601
15,10,2.273353089196171
15,11,2.351068693534028
15,12,2.397047408732206
15,13,2.329136046111542
15,14,2.469439294623972
15,15,2.3198988770425815
15,16,2.3401520344497007
15,17,2.3252870939506884
15,18,2.229059052229777
15,19,2.3341881976747856
15,20,2.7703199852017746
15,21,2.71388147138603
15,22,2.654651301345487
15,23,2.7189388119313067
15,24,2.770268212071376
15,25,2.775167145891612
15,26,2.779977938374593
15,27,2.7959502222266077
15,28,2.7284530974668804
15,29,2.734846870313497
15,30,1.6552236755171925
15,31,1.7734778127621744
16,0,2.5011508210025295
16,1,2.335719589141599
16,2,2.217774420610235
16,3,2.425018293579262
16,4,2.4948054810496227
16,5,2.53094178687089
16,6,2.315795314135124
16,7,2.4402882158250816
16,8,2.383932835968668
16,9,2.32267684427955
16,10,2.2620142703023967
16,11,2.355341772488985
16,12,2.3854401441744053
16,13,2.356445229375226
16,14,2.460290340176595
16,15,2.3175947165543334
16,16,2.3291652916923637
16,17,2.3344567805053487
16,18,2.232069545270458
16,19,2.351707817818766
16,20,2.773640653457098
16,21,2.716998416295734
16,22,2.6510120715271714
16,23,2.7114492350257593
16,24,2.7678609989486187
16,25,2.776543720289347
16,26,2.7804602119763406
16,27,2.7979409006124887
16,28,2.733774024564674
16,29,2.7353645784000125
16,30,1.6494503434130825
16,31,1.771928909260557
17,0,2.4849669198908284
17,1,2.341960915780776
17,2,2.2124700248703473
17,3,2.4315472296282037
17,4,2.504521576156893
17,5,2.5457739808703144
17,6,2.3183978204212172
17,7,2.443765883799912
17,8,2.381159146713815
17,9,2.3137256579970265
17,10,2.2532732645075986
17,11,2.359738199925186
17,12,2.376322823815805
17,13,2.3871670470328668
17,14,2.4486393285041568
17,15,2.3166507463835355
17,16,2.320478281168778
17,17,2.344197895722457
17,18,2.2367233450556263
17,19,2.365920902299412
17,20,2.7768178636062344
17,21,2.7208911650769014
17,22,2.6480350311079768
17,23,2.704129457423874
17,24,2.7649847357312325
17,25,2.777736627454012
17,26,2.7808084840317635
17,27,2.7994400147949583
17,28,2.73903315830043
17,29,2.7359204455174164
17,30,2.781139411036538
17,31,1.7697427955313314
18,0,2.4678501090235025
18,1,2.350410763233934
18,2,2.2118822393449227
18,3,2.4399625431121437
18,4,2.5129025850692823
18,5,2.5577070028686966
18,6,2.3229195725113696
18,7,2.4445734299106636
18,8,2.3770184496507456
18,9,2.3044404827924696
18,10,2.247165108290324
18,11,2.3639286039866123
18,12,2.3696465739624797
18,13,2.419917242354255
18,14,2.434729922658956
18,15,2.317701975734252
18,16,2.3142567019663716
18,17,2.353921838048562
18,18,2.2425634559579692
18,19,2.376014475413425
18,20,2.779787236721202
18,21,2.7255170888236
18,22,2.6457797667478786
18,23,2.697043076941429
18,24,2.7616696622727557
18,25,2.7787067339583658
18,26,2.7810457895063383
18,27,2.8004190271758214
18,28,2.7442172101099764
18,29,2.7364714018195078
18,30,2.778535285603757
18,31,1.7669698929853754
19,0,2.4500706277386963
19,1,2.360549672514183
19,2,2.215786095209088
19,3,2.4490780568388266
19,4,2.5191775921163617
19,5,2.566258149802839
19,6,2.3293030538566457
19,7,2.442699734029021
19,8,2.3716275616676965
19,9,2.2951883007371183
19,10,2.243525617927883
19,11,2.3675683831868404
19,12,2.3651895039953588
19,13,2.4531008937440038
19,14,2.418833675460727
19,15,2.32126361408193
19,16,2.3104439704404167
19,17,2.3629226833108277
19,18,2.2490714466669375
19,19,2.3814328244808793
19,20,2.7824875383253658
19,21,2.730818242723411
19,22,2.6443031666513632
19,23,2.690251475414479
19,24,2.7579553725478836
19,25,2.779415451848963
19,26,2.78119360346845
19,27,2.800856945911841
19,28,2.749306925341228
19,29,2.736984201754134
19,30,2.7762190662446655
19,31,1.7636662503585474
20,0,2.431798200024985
20,1,2.371668109733977
20,2,2.223628210696986
20,3,2.4575668076851773
20,4,2.522764496038649
20,5,2.571067599257855
20,6,2.337382728257491
20,7,2.4382526365344352
20,8,2.3652487610747297
20,9,2.2863455740095273
20,10,2.2420197367132095
20,11,2.370330280288462
20,12,2.3626118202945525
20,13,2.485029303590819
20,14,2.401252071153504
20,15,2.327678344252297
20,16,2.308778766751385
20,17,2.370438306488692
20,18,2.255706393681935
20,19,2.3819173834141227
20,20,2.7848609027677793
20,21,2.736723028625876
20,22,2.6436569627099384
20,23,2.683814551416105
20,24,2.7538890137173215
20,25,2.7798272403470334
20,26,2.781269827542686
20,27,2.8007423574957584
20,28,2.7542756268073445
20,29,2.7374369659871642
20,30,2.7741817982897277
20,31,1.7598923881371111
21,0,2.4131220626900265
21,1,2.3829482022471273
21,2,2.234603862191713
21,3,2.464071664338801
21,4,2.523327612278169
21,5,2.5719422814871287
21,6,2.346913053767382
21,7,2.4314595141089375
21,8,2.3582845342431438
21,9,2.278300952792972
21,10,2.2421844884150444
21,11,2.3719375576979354
21,12,2.361516904730913
21,13,2.514049280461744
21,14,2.3823271951552965
21,15,2.3370789581987106
21,16,2.3088292873588547
21,17,2.3757216688731453
21,18,2.261946414151901
21,19,2.377524949465242
21,20,2.786853148313399
21,21,2.743148044813184
21,22,2.6438853848102535
21,23,2.677791318990744
21,24,2.7495235156727063
21,25,2.7799118451092926
21,26,2.7812871859297443
21,27,2.800074899279057
21,28,2.7590884405189544
21,29,2.737819944459366
21,30,2.772400486138947
21,31,2.7697364957566437
22,0,2.3940810389077933
22,1,2.393555846059112
22,2,2.2477567861985626
22,3,2.4673223195105782
22,4,2.520814508817312
22,5,2.568890465007049
22,6,2.35760565095247
22,7,2.4226626864263143
22,8,2.351255560084472
22,9,2.271452849551745
22,10,2.243481367019477
22,11,2.3721938077584888
22,12,2.361510358796011
22,13,2.538672377149105
22,14,2.3624582887739067
22,15,2.3493694803664944
22,16,2.3100405456330684
22,17,2.3781150784582747
22,18,2.2673293313031855
22,19,2.3686226447630636
22,20,2.7884142650157924
22,21,2.7500000015058657
22,22,2.6450230723454484
22,23,2.672240259194546
22,24,2.7449159769170235
22,25,2.779646134977652
22,26,2.781252150218078
22,27,2.7988660655023683
22,28,2.7637022788008885
22,29,2.7381354521912766
22,30,2.770839036247143
22,31,2.766429691673679
23,0,2.3746987800504287
23,1,2.402732116192901
23,2,2.262089366005586
23,3,2.4662481378815877
23,4,2.5154677665165384
23,5,2.5621416493768097
23,6,2.36916996735029
23,7,2.4123088633854777
23,8,2.344762524797802
23,9,2.2661990941003167
23,10,2.2453521310505313
23,11,2.371005641251102
23,12,2.3622497010389596
23,13,2.557691400592485
23,14,2.3421199819688896
23,15,2.364226041259902
23,16,2.311790071544094
23,17,2.3771196265235934
23,18,2.271488757379206
23,19,2.3558599031472407
23,20,2.789499133748112
23,21,2.7571775980844655
23,22,2.6470933632763587
23,23,2.6672193393982195
23,24,2.7401263043011674
23,25,2.7790154322669407
23,26,2.7811644691662876
23,27,2.7971392895000613
23,28,2.7680666015224107
23,29,2.738396985515896
23,30,2.769450013400511
23,31,2.7630863672439614
24,0,2.3550189680705658
24,1,2.409873264776078
24,2,2.2766699674632793
24,3,2.4600763847513734
24,4,2.507809554899854
24,5,2.5521476855911454
24,6,2.381351266724285
24,7,2.4009321428529486
24,8,2.3394344076604017
24,9,2.262917314746958
24,10,2.247271857715394
24,11,2.3683951752669743
24,12,2.363478977769694
24,13,2.570272674193582
24,14,2.3218771631374726
24,15,2.381116849845816
24,16,2.3134468586586885
24,17,2.3724522753494393
24,18,2.2741820117922797
24,19,2.34011963798962
24,20,2.790068504070825
24,21,2.7645732831548746
24,22,2.6501070483857134
24,23,2.6627856503843157
24,24,2.7352161691934995
24,25,2.778014275079015
24,26,2.781017331588038
24,27,2.7949292974699143
24,28,2.7721249200750244
24,29,2.738627582261197
24,30,2.7681771205714654
24,31,2.759753295709125
25,0,2.3351355863340206
25,1,2.4145902258092953
25,2,2.29072489468883
25,3,2.4484064672361354
25,4,2.49859942796675
25,5,2.539563015370937
25,6,2.393960117748894
25,7,2.3891305376442036
25,8,2.3358677627674713
25,9,2.2619364910636888
25,10,2.248793747326328
25,11,2.3645003209491273
25,12,2.3650447923620828
25,13,2.576014992273157
25,14,2.302391389269346
25,15,2.3993388487490117
25,16,2.314428409791441
25,17,2.3640842072663424
25,18,2.27530684538559
25,19,2.32245246154788
25,20,2.7900902235269314
25,21,2.7720748489265192
25,22,2.6540616404007253
25,23,2.658994650324476
25,24,2.730248304134751
25,25,2.7766465955797015
25,26,2.7807981409990625
25,27,2.7922807817587394
25,28,2.7758169549367135
25,29,2.7388575411540836
25,30,2.766958263342523
25,31,2.756480821102873
26,0,2.3152142572060326
26,1,2.4167412342313828
26,2,2.3037046354153183
26,3,2.4312529119176163
26,4,2.4887683287343463
26,5,2.5252043057342686
26,6,2.4068887233546157
26,7,2.3775366126352444
26,8,2.334562996202955
26,9,2.263502023645952
26,10,2.2495814548811786
26,11,2.3595622349753924
26,12,2.366892883741322
26,13,2.5749696885555937
26,14,2.2844145036650643
26,15,2.4180671977787136
26,16,2.3142512050898447
26,17,2.3522559259182474
26,18,2.2749048907232177
26,19,2.3039992250612067
26,20,2.7895406744865094
26,21,2.7795668440267898
26,22,2.658941167523566
26,23,2.655899044547106
26,24,2.7252861251748604
26,25,2.7749253431603322
26,26,2.780489833433408
26,27,2.789246490257603
26,28,2.7790813099266654
26,29,2.739121659770751
26,30,2.7657290193971282
26,31,2.75331981984348
27,0,2.2955019730094324
27,1,2.4164345591452396
27,2,2.3153174735057425
27,3,2.4090526900267335
27,4,2.4793341846609023
27,5,2.509992260694029
27,6,2.4201112705396226
27,7,2.3667834881924543
27,8,2.3358644963714026
27,9,2.267738369195059
27,10,2.249426482825285
27,11,2.3539007906009224
27,12,2.369047052773028
27,13,2.567620349749787
27,14,2.2687666374335835
27,15,2.436412753256282
27,16,2.3125707757041667
27,17,2.337467018125416
27,18,2.273151023813434
27,19,2.2859081015916276
27,20,2.78840633998467
27,21,2.7869318208112945
27,22,2.66471646181169
27,23,2.653547367362507
27,24,2.720393629124852
27,25,2.7728716225509733
27,26,2.78007262825476
27,27,2.785884869773435
27,28,2.7818584879206587
27,29,2.7394561836307503
27,30,2.7644263047338433
27,31,2.7503185148062377
28,0,2.2763241304601802
28,1,2.4140020174891172
28,2,2.3255277342017733
28,3,2.3826358991797667
28,4,2.4713064274822796
28,5,2.494880697050846
28,6,2.433667751317284
28,7,2.357468135069362
28,8,2.3399115762785727
28,9,2.274614514224002
28,10,2.2482501571099935
28,11,2.347880369060561
28,12,2.3715746075405733
28,13,2.5548249687662263
28,14,2.256297843492723
28,15,2.453482270753351
28,16,2.3092086971391197
28,17,2.320441164661516
28,18,2.270329277304994
28,19,2.269252850299305
28,20,2.786685390201405
28,21,2.7940514615072276
28,22,2.6713458778641233
28,23,2.651982364071848
28,24,2.715635484839375
28,25,2.7705134512208387
28,26,2.779526068889765
28,27,2.7822574322381413
28,28,2.784094046552049
28,29,2.739895679174249
28,30,2.762992013127073
28,31,2.7475193594171383
29,0,2.258069412955412
29,1,2.409947421607556
29,2,2.3345203755706025
29,3,2.3531623700536874
29,4,2.4655880663717777
29,5,2.4807797700190184
29,6,2.447633108529621
29,7,2.3501144590369853
29,8,2.3466064755081937
29,9,2.2839180825645258
29,10,2.2460916608548454
29,11,2.341869495411398
29,12,2.3745442764709046
29,13,2.5377272571357645
29,14,2.247834981282426
29,15,2.4684361723969337
29,16,2.3041650863175116
29,17,2.302069623594068
29,18,2.2667974274977336
29,19,2.254958740250001
29,20,2.7843891590877337
29,21,2.800807649528776
29,22,2.6787763491034258
29,23,2.6512392950597543
29,24,2.711077215835763
29,25,2.767884265316199
29,26,2.778831188551299
29,27,2.7784260311695177
29,28,2.7857416801135475
29,29,2.740470048927221
29,30,2.7613764050516765
29,31,2.744956206435245
30,0,2.2411645499510704
30,1,2.404877001167492
30,2,2.342637799492628
30,3,2.3220301109002346
30,4,2.462884430585231
30,5,2.4684812759410266
30,6,2.4620757738495866
30,7,2.3451390625526143
30,8,2.3556041875956883
30,9,2.2952435559471622
30,10,2.2430852580865364
30,11,2.336198691790515
30,12,2.377983500712177
30,13,2.5176469697570534
30,14,2.2441178198045457
30,15,2.4805393403681792
30,16,2.297616461982546
30,17,2.2833386982227037
30,18,2.262943711038722
30,19,2.2437418867816428
30,20,2.7815433683792046
30,21,2.807083565941838
30,22,2.6869446697344914
30,23,2.6513442976029835
30,24,2.7067853598389386
30,25,2.7650213172077156
30,26,2.7779726267382596
30,27,2.774450240645104
30,28,2.786766016378317
30,29,2.7412018977061616
30,30,2.759541036911061
30,31,2.7426519584956677
31,0,2.22604214634895
31,1,2.399420789598176
31,2,2.350298119550903
31,3,2.290764271404752
31,4,2.463627304741786
31,5,2.4585940818523677
31,6,2.4770113880777713
31,7,2.342822700808401
31,8,2.366326761072625
31,9,2.3079989118605697
31,10,2.2394309894678655
31,11,2.331121283991975
31,12,2.381842047189483
31,13,2.495961078926243
31,14,2.2457303298985196
31,15,2.489201425515786
31,16,2.2898999903509862
31,17,2.265248382034108
31,18,2.259140142733936
31,19,2.236066530164172
31,20,2.7781889553638743
31,21,2.812764894940883
31,22,2.695778881619303
31,23,2.6523129435468036
31,24,2.7028274901936586
31,25,2.7619641095676988
31,26,2.776940526206286
31,27,2.7703850199088937
31,28,2.7871449342223897
31,29,2.7421044348405066
31,30,2.7574610500301295
31,31,2.740616866347715
32,0,2.2131054936286323
32,1,2.3941547643600014
32,2,2.3579062857384345
32,3,2.2608971958242003
32,4,2.467921924275151
32,5,2.451496885628799
32,6,2.4923584843727906
32,7,2.3432902701503013
32,8,2.378002186720838
32,9,2.3214330486872203
32,10,2.235363620272214
32,11,2.326781718197229
32,12,2.385967982907286
32,13,2.473988248681179
32,14,2.2530345023294562
32,15,2.4940044543902804
32,16,2.281486094151845
32,17,2.248730257126954
32,18,2.2556974638342764
32,19,2.2321231785627664
32,20,2.774382371946404
32,21,2.817741215757091
32,22,2.7051996474048825
32,23,2.6541491220041182
32,24,2.699271994599482
32,25,2.7587530008116854
32,26,2.775732056846394
32,27,2.766278824319842
32,28,2.786871238581333
32,29,2.743180060695933
32,30,2.755126679599945
32,31,2.7388475981605773
33,0,2.202694485654319
33,1,2.389533112883225
33,2,2.365770172949706
33,3,2.2338509319870803
33,4,2.4755222879708483
33,5,2.4473137676254897
33,6,2.5079030239275633
33,7,2.3465016611255796
33,8,2.389725304667673
33,9,2.334683887860189
33,10,2.2311244172350433
33,11,2.323195231109173
33,12,2.390100338612276
33,13,2.452888249611023
33,14,2.266114538942205
33,15,2.4947169181628754
33,16,2.2729420942106136
33,17,2.234572716835263
33,18,2.2528267597581118
33,19,2.2318286956226077
33,20,2.77019524551516
33,21,2.8219076419334392
33,22,2.715121503976324
33,23,2.65684435631291
33,24,2.696187527503008
33,25,2.7554280956657253
33,26,2.7743524411956977
33,27,2.762172289334487
33,28,2.785953571302248
33,29,2.744419738756009
33,30,2.752543893855926
33,31,2.7373271521893527
34,0,2.195056468547329
34,1,2.3858384480715658
34,2,2.3740329196123953
34,3,2.2108331745072594
34,4,2.485837666719969
34,5,2.4459155417143674
34,6,2.523277863908357
34,7,2.35225499787741
34,8,2.400535645013686
34,9,2.3468443186227885
34,10,2.2269394727415284
34,11,2.3202415400356102
34,12,2.393880487585915
34,13,2.433585834275676
34,14,2.2847388071992025
34,15,2.4912948697616484
34,16,2.2648899553982402
34,17,2.2233606996702107
34,18,2.2506122196119223
34,19,2.234847509758844
34,20,2.765713325700154
34,21,2.8251667435227645
34,22,2.725453912520702
34,23,2.6603776350906196
34,24,2.6936420821000375
34,25,2.752028504342744
