x,z,IC
5,9,2.4005907831739743
5,10,4.098759409755008
5,11,3.8151425490999613
5,12,3.958435443127326
5,13,3.9101439741924313
5,14,3.8517817232516216
5,15,3.8709822267553036
5,16,3.9382442194786895
5,17,2.846900147970938
5,18,2.8330905551351386
5,19,2.8059640154446566
5,20,2.7730951743628163
5,21,2.74955532809161
5,22,2.7471058855690083
5,23,2.7618959888055166
5,24,2.777488501654434
5,25,2.782563562141703
5,26,2.7817870960018434
5,27,2.7859065827842984
5,28,2.795070288020987
5,29,2.798374231564991
5,30,2.789475230941202
5,31,2.775796785767045
6,0,2.412699534626265
6,1,2.334717178933195
6,2,2.3384112074353025
6,3,2.3408520457060464
6,4,2.2822903612191103
6,5,2.247904252988225
6,6,2.303673514362977
6,7,2.3688139846343725
6,8,2.3823117964533607
6,9,2.3999173313140347
6,10,4.0908853091137285
6,11,3.818670899672326
6,12,3.95610017741828
6,13,3.9249502636093183
6,14,3.85290020986868
6,15,3.8698209894714117
6,16,3.935891526783729
6,17,2.84708883396962
6,18,2.833764126385414
6,19,2.8077677563418018
6,20,2.775900850543224
6,21,2.7526252916804568
6,22,2.749830376208228
6,23,2.7641468476922415
6,24,2.7791867458521042
6,25,2.7832643936068084
6,26,2.7811041567279946
6,27,2.78426297316733
6,28,2.7935623429890963
6,29,2.7976816776386615
6,30,2.789193317731571
6,31,2.775130461370039
7,0,2.4172651587738616
7,1,2.336168765893057
7,2,2.3368887846699544
7,3,2.341040360387576
7,4,2.2832855908141836
7,5,2.244995827068496
7,6,2.2998942802479503
7,7,2.37066066959782
7,8,2.386970504237441
7,9,2.399792077882231
7,10,4.080280508372007
7,11,3.8235198451052903
7,12,3.9546133933483794
7,13,3.9403848640267674
7,14,3.854279839525379
7,15,3.8690778702634514
7,16,3.9341159470684186
7,17,2.8472160064700978
7,18,2.834315911005493
7,19,2.8094406311190103
7,20,2.7786216436493363
7,21,2.7556683171268936
7,22,2.7525668916653103
7,23,2.7664452013905834
7,24,2.780985159124373
7,25,2.784105507343563
7,26,2.780532082977719
7,27,2.7826308010315994
7,28,2.7919756753812375
7,29,2.796901005143044
7,30,2.788869353932718
7,31,2.774436701390344
8,0,2.4216560374292353
8,1,2.3378670691368
8,2,2.3354632332436305
8,3,2.3410960935816614
8,4,2.284346040838176
8,5,2.2421945612819716
8,6,2.2957477750693105
8,7,2.372000704657459
8,8,2.3917329825510105
8,9,2.4002208491223556
8,10,4.067100381661709
8,11,3.829793794637306
8,12,3.9540076979907863
8,13,3.9560339146863144
8,14,3.85582905276932
8,15,3.868688157296166
8,16,3.9327576078878375
8,17,2.847282997767207
8,18,2.8347450840711113
8,19,2.8109769812628245
8,20,2.781248909620099
8,21,2.758674728886632
8,22,2.7553038082256043
8,23,2.768776822423901
8,24,2.7828711009676868
8,25,2.7850829194813085
8,26,2.780077575026365
8,27,2.781020673483416
8,28,2.7903158896666143
8,29,2.796031427409773
8,30,2.7885024894404813
8,31,2.773718931095457
9,0,2.425836397070134
9,1,2.339805510745082
9,2,2.334165338128275
9,3,2.3410334026648507
9,4,2.2854668557826403
9,5,2.239524335845271
9,6,2.291264716177525
9,7,2.372807893319073
9,8,2.396543517081273
9,9,2.4012029378005075
9,10,4.051555934494757
9,11,3.8375785855114706
9,12,3.954260252178033
9,13,3.971475131843735
9,14,3.857475360427467
9,15,3.8685907057968074
9,16,3.9316437918692215
9,17,2.847291351858722
9,18,2.8350514912495544
9,19,2.812371735788073
9,20,2.7837743599875866
9,21,2.761635282494359
9,22,2.758030092865913
9,23,2.771127711776741
9,24,2.7848312559867954
9,25,2.7861913563849594
9,26,2.7797464420586566
9,27,2.7794433541077006
9,28,2.7885893474115364
9,29,2.7950725880131095
9,30,2.7880917701862065
9,31,2.772980655527571
10,0,2.4297712165311105
10,1,2.3419739929599555
10,2,2.333024491069422
10,3,2.3408683387956812
10,4,2.286643018645573
10,5,2.2370075028220926
10,6,2.286478771852436
10,7,2.3730609354582235
10,8,2.401345089243058
10,9,2.4027311019932847
10,10,4.033911684947909
10,11,3.8469357571519245
10,12,3.955294460953529
10,13,3.986295396418286
10,14,3.85917084867121
10,15,3.8687307838668916
10,16,3.930598853112789
10,17,2.847242779067875
10,18,2.835235659271848
10,19,2.813620464853163
10,20,2.786190093333444
10,21,2.764541165207651
10,22,2.7607353415263574
10,23,2.773484217606403
10,24,2.786851766632062
10,25,2.787424288162913
10,26,2.7795435156763535
10,27,2.7779096611177443
10,28,2.7868031545420573
10,29,2.7940246161502142
10,30,2.7876361547381077
10,31,2.7722253966610215
11,0,2.4334266186439146
11,1,2.344358985574031
11,2,2.3320683380990674
11,3,2.3406187072634297
11,4,2.2878694933915833
11,5,2.2346647018803227
11,6,2.2814261922549917
11,7,2.3727436347384665
11,8,2.406079982642491
11,9,2.4047916340572586
11,10,4.014481626513543
11,11,3.857896941986685
11,12,3.9569842618114763
11,13,4.000107843971526
11,14,3.86089600643289
11,15,3.8690620734118792
11,16,3.9294538541693695
11,17,2.847139106376444
11,18,2.8352987980288984
11,19,2.8147194313294115
11,20,2.7884886303085645
11,21,2.7673839957383706
11,22,2.76340980823864
11,23,2.775833146490432
11,24,2.7889183714937578
11,25,2.7887739775446305
11,26,2.779472573157988
11,27,2.7764303607472613
11,28,2.784965137849626
11,29,2.7928881795610216
11,30,2.7871345379014953
11,31,2.771456634007965
12,0,2.436770253478257
12,1,2.346943655577723
12,2,2.331322442623329
12,3,2.340303900471917
12,4,2.2891413672014296
12,5,2.2325147026776073
12,6,2.27614541790036
12,7,2.371845050062518
12,8,2.410690396671931
12,9,2.407364499135852
12,10,3.993623277232101
12,11,3.8704586326730315
12,12,3.9591607837637857
12,13,4.012567652192293
12,14,3.8626616218774132
12,15,3.869547733803452
12,16,3.928055494070637
12,17,2.8469822243631837
12,18,2.8352427939446825
12,19,2.815665639261469
12,20,2.7906629519277057
12,21,2.7701558238129538
12,22,2.7660444254619936
12,23,2.7781618660543788
12,24,2.791016547376173
12,25,2.7902315436354344
12,26,2.7795362717327
12,27,2.775016057273752
12,28,2.783083810611232
12,29,2.7916645337793122
12,30,2.786585780878192
12,31,2.7706777497171884
13,0,2.439771668421879
13,1,2.3497080377018245
13,2,2.3308099683382606
13,3,2.3399447050062694
13,4,2.2904539897792753
13,5,2.2305742752203126
13,6,2.270676670539017
13,7,2.3703595896618705
13,8,2.4151190602089643
13,9,2.4104235417618507
13,10,3.97172991168396
13,11,3.884577595599718
13,12,3.9616210482309477
13,13,4.023385792235134
13,14,3.8645086108458004
13,15,3.8701605068331952
13,16,3.9262739511847307
13,17,2.846774031731389
13,18,2.8350701944285395
13,19,2.816456878162738
13,20,2.792706540726873
13,21,2.772849130253296
13,22,2.768630816108428
13,23,2.780458397979631
13,24,2.7931316533375834
13,25,2.7917870398442894
13,26,2.7797360949871144
13,27,2.7736770811458498
13,28,2.7811683273746386
13,29,2.7903555665385174
13,30,2.785988747399874
13,31,2.76989197910637
14,0,2.4424026604871285
14,1,2.352629243968259
14,2,2.330551386031381
14,3,2.3395630846286934
14,4,2.291803107021273
14,5,2.228858089116927
14,6,2.2650615314872744
14,7,2.368287047129459
14,8,2.419309838405686
14,9,2.4139367583295694
14,10,3.9492211642656003
14,11,3.900167198524565
14,12,3.9641382975791046
14,13,4.0323401173309525
14,14,3.866505765068077
14,15,3.870881912918552
14,16,3.9240093330255097
14,17,2.846516378481154
14,18,2.8347841833637064
14,19,2.8170917621171605
14,20,2.7946134242537792
14,21,2.775456828204216
14,22,2.771161297855172
14,23,2.782711500558154
14,24,2.795249074872195
14,25,2.7934295450784354
14,26,2.780072312362368
14,27,2.772423376748403
14,28,2.7792284281406747
14,29,2.7889638362098035
14,30,2.785342345115064
14,31,2.7691023674474704
15,0,2.4446376064408044
15,1,2.355681709860149
15,2,2.3305642080755193
15,3,2.3391819414287007
15,4,2.293184986429327
15,5,2.227378642216247
15,6,2.2593425125364424
15,7,2.3656325794043997
15,8,2.42320832565451
15,9,2.4178666324500733
15,10,3.9265322788838475
15,11,3.9170949051250994
15,12,3.9664734719976136
15,13,4.0392832991201395
15,14,3.868745534104968
15,15,3.8717006555788047
15,16,3.921196504310935
15,17,2.846211008834912
15,18,2.834388547747707
15,19,2.817569762706565
15,20,2.796378220252984
15,21,2.7779722660532635
15,22,2.7736288804426583
15,23,2.784910740136735
15,24,2.797354366427034
15,25,2.795147267109786
15,26,2.7805439525202718
15,27,2.7712643913762753
15,28,2.7772743723551105
15,29,2.7874926032253042
15,30,2.7846455713875082
15,31,2.768311733690475
16,0,2.4464537666220814
16,1,2.3588374742500644
16,2,2.3308627541184297
16,3,2.3388248577080013
16,4,2.294596531778146
16,5,2.22614621868958
16,6,2.253562624589645
16,7,2.3624066274183537
16,8,2.4267624180020104
16,9,2.422170529475337
16,10,3.904102356918039
16,11,3.9351811607747345
16,12,3.9683873125124323
16,13,4.044147281740978
16,14,3.8713380749535653
16,15,3.8726104093973444
16,16,3.9178081499584527
16,17,2.8458595050579025
16,18,2.8338876357592193
16,19,2.8178912348503498
16,20,2.797996182809751
16,21,2.780389232495772
16,22,2.776027256739496
16,23,2.7870465509747118
16,24,2.7994333904898103
16,25,2.796927656844967
16,26,2.781148791165854
16,27,2.770208967000424
16,28,2.7753168632992713
16,29,2.785945853534851
16,30,2.783897562557017
16,31,2.767522641664903
17,0,2.447831558636239
17,1,2.3620664897890045
17,2,2.3314579511198854
17,3,2.338515821504989
17,4,2.2960353847101156
17,5,2.225168876191139
17,6,2.2477649491277174
17,7,2.3586247808005756
17,8,2.4299228585504618
17,9,2.426801145792133
17,10,3.8823620176159355
17,11,3.954199852363947
17,12,3.969652548398424
17,13,4.046944097377066
17,14,3.874403909930959
17,15,3.873607212093845
17,16,3.913856016668182
17,17,2.8454632333274543
17,18,2.833286306682784
17,19,2.818057434730708
17,20,2.7994632486323847
17,21,2.7827019640945596
17,22,2.7783507884205423
17,23,2.789110283223189
17,24,2.8014724515522977
17,25,2.798757532076327
17,26,2.7818833537111787
17,27,2.769265236397315
17,28,2.7733669636382294
17,29,2.784328313258704
17,30,2.7830976456244763
17,31,2.7667373791440153
18,0,2.448754797485335
18,1,2.3653369600642447
18,2,2.332357170492048
18,3,2.338278938953205
18,4,2.2975000111387494
18,5,2.2244524613181027
18,6,2.241992217491776
18,7,2.354307588704259
18,8,2.4326437497342566
18,9,2.4317070078523906
18,10,3.861720929303114
18,11,3.9738804715272984
18,12,3.97006563118338
18,13,4.047763065674124
18,14,3.8780656204965505
18,15,3.874686710847513
18,16,3.9093903608203684
18,17,2.8450232927959394
18,18,2.832589873274272
18,19,2.8180705290805337
18,20,2.8007760825836914
18,21,2.7849051555718556
18,22,2.780594487149583
18,23,2.7910942389172866
18,24,2.8034584233462536
18,25,2.8006232091576213
18,26,2.78274293295544
18,27,2.7684405251751016
18,28,2.771436003045212
18,29,2.78264545382978
18,30,2.782245391252408
18,31,2.765957944996313
19,0,2.449210899115763
19,1,2.3686156994870413
19,2,2.3335641046637474
19,3,2.338138136917719
19,4,2.2989897705842877
19,5,2.2240006521975064
19,6,2.2362864027922695
19,7,2.3494803194517457
19,8,2.434883026780738
19,9,2.4368330153319775
19,10,3.842555693116929
19,11,3.9939120469712446
19,12,3.9694575039292506
19,13,4.04676457402375
19,14,3.8824390669008277
19,15,3.8758415245780937
19,16,3.90449770758165
19,17,2.844540468961818
19,18,2.8318040372937587
19,19,2.8179335952309983
19,20,2.801932121519883
19,21,2.7869939729532573
19,22,2.7827539921838382
19,23,2.7929916960530377
19,24,2.805378867863855
19,25,2.8025106409373595
19,26,2.7837216217422247
19,27,2.7677412611676746
19,28,2.76953547896798
19,29,2.7809034870645783
19,30,2.7813406669224934
19,31,2.7651860444856196
20,0,2.4491910448211076
20,1,2.371868511576142
20,2,2.3350786849205565
20,3,2.33811685955893
20,4,2.3005049668409057
20,5,2.2238150266569634
20,6,2.2306883290155786
20,7,2.3441726722924217
20,8,2.436602887156617
20,9,2.4421210223016314
20,10,3.825198561733691
20,11,4.013948840131084
20,12,3.967702941727286
20,13,4.044170797404969
20,14,3.8876246572196833
20,15,3.8770589766160715
20,16,3.899297092996659
20,17,2.844015192411628
20,18,2.830934819065555
20,19,2.8176506114496047
20,20,2.802929615461041
20,21,2.788964069562336
20,22,2.7848255453235216
20,23,2.794796920994254
20,24,2.807222144809884
20,25,2.804405559196652
20,26,2.784812360339802
20,27,2.76717289258148
20,28,2.767676951734794
20,29,2.779109349760001
20,30,2.780383689062907
20,31,2.764423092617763
21,0,2.448690304430645
21,1,2.3750605810640346
21,2,2.336897041876211
21,3,2.338237762631238
21,4,2.30204687867957
21,5,2.2238951540955068
21,6,2.2252373016035265
21,7,2.3384184451170036
21,8,2.437770171355565
21,9,2.4475104498587377
21,10,3.809927453243316
21,11,4.03361772208339
21,12,3.9647280647659744
21,13,4.040253857334095
21,14,3.8936991923830804
21,15,3.8783194264259038
21,16,3.893935014856365
21,17,2.843447503923746
21,18,2.829988482045304
21,19,2.817226437245129
21,20,2.803767665102141
21,21,2.790811604742502
21,22,2.786805964116253
21,23,2.796505169619209
21,24,2.808977510286253
21,25,2.8062936197781156
21,26,2.7860069980777165
21,27,2.766739816171069
21,28,2.7658719353118117
21,29,2.77727067758096
21,30,2.7793750729517472
21,31,2.7636702252715124
22,0,2.447707716732419
22,1,2.378156875073245
22,2,2.339011509413545
22,3,2.338522409431608
22,4,2.3036177696192714
22,5,2.2242387088644384
22,6,2.2199707634331136
22,7,2.332255162468518
22,8,2.4383566909925523
22,9,2.45293892331236
22,10,3.7969576756726173
22,11,4.052527071902447
22,12,3.9605157057008036
22,13,4.03532203279498
22,14,3.9007087859601586
22,15,3.8795953863569506
22,16,3.88857935759911
22,17,2.842837026833288
22,18,2.828971453478882
22,19,2.8166667834708035
22,20,2.804446254678277
22,21,2.7925332650625294
22,22,2.788692614193947
22,23,2.798112677769845
22,24,2.8106352036782245
22,25,2.8081605485587806
22,26,2.7872963685662047
22,27,2.766445316589368
22,28,2.7641317851183267
22,29,2.775395768178211
22,30,2.7783158792186016
22,31,2.7629283176969226
23,0,2.446246326118066
23,1,2.381122548492106
23,2,2.341410672401484
23,3,2.3389909723679905
23,4,2.305220876147018
23,5,2.2248416027002
23,6,2.2149239797287894
23,7,2.325723668627391
23,8,2.4383395008279476
23,9,2.458342926741117
23,10,3.7864357125979082
23,11,4.070276961152138
23,12,3.9551084046796086
23,13,4.0297047166612145
23,14,3.908663300250649
23,15,3.8808515524872376
23,16,3.883412580669613
23,17,2.842182947447958
23,18,2.827890242325396
23,19,2.8159781722188244
23,20,2.8049662792223797
23,21,2.794126287646277
23,22,2.790483381569941
23,23,2.7996166417049886
23,24,2.8121865218931226
23,25,2.8099922864134967
23,26,2.788670377627208
23,27,2.7662915179094623
23,28,2.7624675843793707
23,29,2.7734935336543614
23,30,2.777207655804101
23,31,2.762198009818336
24,0,2.4443131749871063
24,1,2.3839233486249434
24,2,2.344079457955787
24,3,2.3396619441185007
24,4,2.306860374128173
24,5,2.225698133525635
24,6,2.2101297550036447
24,7,2.3188676909203374
24,8,2.4377011120406937
24,9,2.4636584675575905
24,10,3.778435337849169
24,11,4.086470319722198
24,12,3.948608904265881
24,13,4.023736855732058
24,14,3.917532656901549
24,15,3.8820458111624894
24,16,3.8786244688090945
24,17,3.836333620780006
24,18,2.8267513556850776
24,19,2.815167886664926
24,20,2.805329565298336
24,21,2.7955884851581487
24,22,2.792176645657816
24,23,2.8010151893818214
24,24,2.813623880293393
24,25,2.8117751313360038
24,26,2.790118102880187
24,27,2.766279348148639
24,28,2.7608900305455224
24,29,2.7715734426753604
24,30,2.7760524742967845
24,31,2.761479737644631
25,0,2.4419192520037636
25,1,2.3865260142011806
25,2,2.3469992694723563
25,3,2.340551862298521
25,4,2.3085413235178325
25,5,2.226801147755535
25,6,2.2056181846554823
25,7,2.3117333787057355
25,8,2.4364296447958704
25,9,2.468821743616496
25,10,3.772956231456029
25,11,4.100724718424598
25,12,3.9411781185406207
25,13,4.017743619668593
25,14,3.927245275590139
25,15,3.883131209223664
25,16,3.874404737693024
25,17,3.8336895602281356
25,18,2.825561215021002
25,19,2.8142439111886155
25,20,2.805538884356479
25,21,2.7969182718760726
25,22,2.7937712536923645
25,23,2.8023073434947032
25,24,2.8149408598634764
25,25,2.813495875932206
25,26,2.791627903755434
25,27,2.7664085174450577
25,28,2.7594093233361816
25,29,2.769645452702043
25,30,2.7748529596467018
25,31,2.7607737699682815
26,0,2.4390793968520166
26,1,2.38889866390132
26,2,2.350148162130222
26,3,2.341675051444641
26,4,2.3102695918551053
26,5,2.228142213109293
26,6,2.201416443345846
26,7,2.304368823718409
26,8,2.4345189188981404
26,9,2.473769805398061
26,10,3.769925164403642
26,11,4.112684357039489
26,12,3.933030651779968
26,13,4.012026014378979
26,14,3.937688774306981
26,15,3.8840588010310966
26,16,3.870935770907216
26,17,3.832526245179612
26,18,2.8243260734901345
26,19,2.813214862259695
26,20,2.8055979579411825
26,21,2.7981146901954306
26,22,2.7952664971392642
26,23,2.80349297728616
26,24,2.8161322403508993
26,25,2.8151419385734373
26,26,2.79318754055485
26,27,2.7666775103454366
26,28,2.7580350559645685
26,29,2.7677199329883133
26,30,2.773612312354679
26,31,2.7600802494296106
27,0,2.43581216267708
27,1,2.3910111696940533
27,2,2.3535010580438365
27,3,2.343043385962456
27,4,2.312051757389555
27,5,2.2297117988493484
27,6,2.1975486117719227
27,7,2.2968235676117725
27,8,2.4319684820791245
27,9,2.478441205882995
27,10,3.7691997116014964
27,11,4.122031815727674
27,12,3.9244280384259413
27,13,4.006848091188157
27,14,3.9487129363468365
27,15,3.884781214260386
27,16,3.8683857367477614
27,17,3.832839923200101
27,18,2.8230519357036568
27,19,2.8120899107421184
27,20,2.805511454080502
27,21,2.799177436832465
27,22,2.796662090575416
27,23,2.804572764210202
27,24,2.8171940193230744
27,25,2.8167014865953504
27,26,2.7947843010475766
27,27,2.767083592461706
27,28,2.7567761110799283
27,29,2.7658075791564363
27,30,2.7723343223534522
27,31,2.7593992369351437
28,0,2.4321396379265603
28,1,2.3928355104759236
28,2,2.3570299987481156
28,3,2.3446660774714654
28,4,2.3138949930468127
28,5,2.2314994603296174
28,6,2.1940355429103104
28,7,2.2891481026137015
28,8,2.4287835762238603
28,9,2.4827766309100925
28,10,3.7705743460490475
28,11,4.12849911513082
28,12,3.9156699640480945
28,13,4.0024263085719145
28,14,3.9601348196736987
28,15,3.885256713929625
28,16,3.866902298399649
28,17,3.834566784066782
28,18,2.821744481218447
28,19,2.8108786964190706
28,20,2.8052849743040453
28,21,2.8001068879359177
28,22,2.7979581534088798
28,23,2.80554812257259
28,24,2.8181234172793403
28,25,2.818163550048869
28,26,2.7964051329775614
28,27,2.7676228315486675
28,28,2.7556405629151923
28,29,2.763919320312751
28,30,2.7710233739299572
28,31,2.758730758350779
29,0,2.428087229805096
29,1,2.3943461017602528
29,2,2.3607044322313087
29,3,2.3465494897170687
29,4,2.315806932782736
29,5,2.2334940247532185
29,6,2.190894768275527
29,7,2.281393371213892
29,8,2.4249750425892485
29,9,2.486719503069522
29,10,3.773788667729511
29,11,4.131877637475535
29,12,3.9070838035361484
29,13,3.9989214839189677
29,14,3.9717457613306775
29,15,3.885453494609933
29,16,3.8666070915070176
29,17,3.8375874543266817
29,18,2.8204089930211094
29,19,2.8095912356858226
29,20,2.8049250308656206
29,21,2.800904122272504
29,22,2.7991551946883684
29,23,2.8064211562958232
29,24,2.8189188691496785
29,25,2.8195181246514447
29,26,2.7980367807737747
29,27,2.7682901328466896
29,28,2.7546355870571175
29,29,2.7620662198063006
29,30,2.7696844411847223
29,31,2.758074852342846
30,0,2.4236834120258277
30,1,2.395520097471936
30,2,2.3644915312966086
30,3,2.3486969839101377
30,4,2.3177955221969992
30,5,2.2356837751027188
30,6,2.188140444202391
30,7,2.2736102707256234
30,8,2.4205591677960885
30,9,2.490216552530864
30,10,3.7785374331064654
30,11,4.132026488080451
30,12,3.8990128753036832
30,13,3.9964336354033474
30,14,3.983319920105537
30,15,3.885353897900839
30,16,3.8675911017672546
30,17,3.8417338925401157
30,18,2.819050292203484
30,19,2.808237823486679
30,20,2.8044390138897133
30,21,2.8015709416264634
30,22,2.80025410112988
30,23,2.807194592958623
30,24,2.8195800026943867
30,25,2.8207562627473073
30,26,2.7996659246928206
30,27,2.769079288326565
30,28,2.7537673791618182
30,29,2.7602593708558745
30,30,2.768323073682106
30,31,2.7574316182138547
31,0,2.4189594399742576
31,1,2.396337660264789
31,2,2.368356539639288
31,3,2.3511087970027416
31,4,2.319868855572388
31,5,2.238056629317272
31,6,2.185783337637484
31,7,2.2658491684154165
31,8,2.4155574730766283
31,9,2.493218348630382
31,10,3.784481979416268
31,11,4.128878923357763
31,12,3.891803856854735
31,13,3.9949998660325803
31,14,3.994623911043911
31,15,3.8849582386459125
31,16,3.8699110345041303
31,17,3.846798321920191
31,18,2.8176726799450234
31,19,2.8068289306868777
31,20,2.8038351483130235
31,21,2.8021098875465893
31,22,2.8012561283648587
31,23,2.807871720240936
31,24,2.8201076044899818
31,25,2.8218701512619084
31,26,2.8012793205889137
31,27,2.769983039271222
31,28,2.7530410838228816
31,29,2.7585097883756617
31,30,2.7669453721113126
31,31,2.756801262575358
32,0,2.41394903678947
32,1,2.3967821971835277
32,2,2.3722631416772813
32,3,2.353781955018791
32,4,2.322035001770528
32,5,2.240600311947099
32,6,2.1838308504180417
32,7,2.25815943267288
32,8,2.4099964499223656
32,9,2.4956797865413636
32,10,3.791262585551157
32,11,4.1224465362354135
32,12,3.8857938363405786
32,13,3.994595291037594
32,14,4.005427020783361
32,15,3.884287930465805
32,16,3.8735867303542295
32,17,3.852543750771284
32,18,2.816279887813944
32,19,2.8053750981674805
32,20,2.8031224406517663
32,21,2.8025242535864097
32,22,2.8021628952929136
32,23,2.8084563218668546
32,24,2.8205035743431983
32,25,2.822853175825512
32,26,2.802863938498289
32,27,2.7709931514341455
32,28,2.7524607346637686
32,29,2.7568282984141215
32,30,2.7655579539499167
32,31,2.7561841437179733
33,0,2.4086880542091937
33,1,2.3968405579375043
33,2,2.3761738518742974
33,3,2.356710223135728
33,4,2.3243018216438953
33,5,2.2433025157138378
33,6,2.1822870805337207
33,7,2.250588985403761
33,8,2.4039072458939117
33,9,2.497560523918025
33,10,3.7985112804818124
33,11,4.112820970492482
33,12,3.881297486038162
33,13,3.9951368636493103
33,14,4.015511456778083
33,15,3.883387629146057
33,16,3.8785996478747893
33,17,3.8587155682346297
33,18,2.8148750372772717
33,19,2.803886829009164
33,20,2.802310615789355
33,21,2.80281809221455
33,22,2.8029763813050903
33,23,2.808952614080457
33,24,2.8207708691149205
33,25,2.82369997044081
33,26,2.8044070982440523
33,27,2.7721005018303164
33,28,2.7520292065729044
33,29,2.7552254266833045
33,30,2.7641679092960465
33,31,2.7555808125778998
34,0,2.4032141123146245
34,1,2.396503193531892
34,2,2.3800504190496268
34,3,2.3598840937634864
34,4,2.326676779813886
34,5,2.2461510506416915
34,6,2.181152918414174
34,7,2.243183880476501
34,8,2.397325304918086
34,9,2.4988253630300785
34,10,3.8058646019934725
34,11,4.1001730285374975
34,12,3.878594836986642
34,13,3.99648982013618
34,14,4.024682078357869
34,15,3.8823261600633177
34,16,3.8848924060960277
34,17,3.8650536658283716
34,18,2.813460609171653
34,19,2.8023744801879
34,20,2.8014100441447516
34,21,2.802996215622608
34,22,2.8036989260335243
34,23,2.8093651836149123
34,24,2.8209134370572095
34,25,2.82440645227641
34,26,2.8058966003130283
