x,z,IC
4,4,2.821025495595707
4,5,2.82111557164148
4,6,2.838641029346577
4,7,2.866493207918769
4,8,2.859885134690298
4,9,2.8366904168127434
4,10,2.836615086284173
4,11,2.8476784342923507
4,12,2.8388578344947994
4,13,2.798802103696707
4,14,2.7520126956634443
4,15,2.743637016772973
4,16,2.768579481516384
4,17,1.4925738359887206
4,18,1.4431755356705043
4,19,1.5090086079430565
4,20,1.6221289965341374
4,21,1.6864320498444245
4,22,1.686292573267456
4,23,1.6474173294325205
4,24,1.5911293949952814
4,25,1.5798952055059903
4,26,1.5981970529818437
4,27,1.5530401026260088
4,28,1.5405569569660136
4,29,1.6707347605603622
4,30,1.7534595754740863
4,31,1.6604008745933627
5,0,2.8116619334564277
5,1,2.8161320528774696
5,2,2.7969904862408606
5,3,2.8034673846939335
5,4,2.820206802740822
5,5,2.821820171371171
5,6,2.838985964314139
5,7,2.866988186416754
5,8,2.861814233677387
5,9,2.8389889113434514
5,10,2.837887000292048
5,11,2.8480251462837454
5,12,2.839771883111534
5,13,2.801605768398026
5,14,2.755464399994835
5,15,2.7458473855329752
5,16,2.7698782761349965
5,17,1.4990253935946076
5,18,1.4431641238969652
5,19,1.5033157490163087
5,20,1.61716676997583
5,21,1.6859997239499676
5,22,1.6873191864831418
5,23,1.64861567664392
5,24,1.5931086570421005
5,25,1.5797222354764178
5,26,1.5974179250362364
5,27,1.554724061181169
5,28,1.5395472085866753
5,29,1.667195958175767
5,30,1.755911417114189
5,31,1.6670424554278809
6,0,2.8096013034272684
6,1,2.815547141447893
6,2,2.7966441090287075
6,3,2.801767330527041
6,4,2.8192467712811418
6,5,2.822377563839001
6,6,2.839288436799427
6,7,2.867401647419719
6,8,2.8636032811235554
6,9,2.8412219303108044
6,10,2.8391978552126487
6,11,2.8483843020779216
6,12,2.840558594276304
6,13,2.804252207391007
6,14,2.7588922365410085
6,15,2.7481215408820465
6,16,2.7712830088116713
6,17,1.5056952325364084
6,18,1.4435764680987135
6,19,1.4978784419584732
6,20,1.6120658495338158
6,21,1.6853804579273945
6,22,1.688388731577404
6,23,1.6498132423099245
6,24,1.595118781506044
6,25,1.579734508370339
6,26,1.5966136440240304
6,27,1.55636729979486
6,28,1.5387723158394422
6,29,1.663631423361046
6,30,1.7580730586504254
6,31,1.6737370936753344
7,0,2.8075556212322663
7,1,2.8148728112338044
7,2,2.79632707148046
7,3,2.800116704762932
7,4,2.8181580711827867
7,5,2.822783039166138
7,6,2.8395414447749427
7,7,2.8677396128040247
7,8,2.865254532344098
7,9,2.843376597712261
7,10,2.8405359128227476
7,11,2.848758906278891
7,12,2.8412227138589374
7,13,2.80673324647466
7,14,2.762282960839056
7,15,2.7504472580504893
7,16,2.7727792859794462
7,17,1.5125607236035903
7,18,1.4444073092105036
7,19,1.4927141623170346
7,20,1.6068476221954704
7,21,1.6845676023046288
7,22,1.6894935458895002
7,23,1.6510159259743598
7,24,1.5971508199726328
7,25,1.5799314688888662
7,26,1.5957985488675914
7,27,1.557957907255066
7,28,1.538224920645021
7,29,1.660060997057997
7,30,1.7599380423919129
7,31,1.6804602559363815
8,0,2.805534420658215
8,1,2.814113321339377
8,2,2.79603037012183
8,3,2.798520496349427
8,4,2.8169538419113382
8,5,2.8230333581586313
8,6,2.83973739611441
8,7,2.8680073157521937
8,8,2.866771671783427
8,9,2.845441401682696
8,10,2.8418886433993005
8,11,2.8491511188421845
8,12,2.841769794582655
8,13,2.8090415997920237
8,14,2.76562360128597
8,15,2.752812858806556
8,16,2.7743522380482943
8,17,1.5195983496785241
8,18,1.4456502170981373
8,19,1.4878389201306046
8,20,1.6015340952582313
8,21,1.6835558974737217
8,22,1.690625129195574
8,23,1.6522296076693035
8,24,1.5991964970239207
8,25,1.580311233089726
8,26,1.5949872960222409
8,27,1.5594853205447112
8,28,1.537896035500641
8,29,1.656504189312992
8,30,1.7615018923795633
8,31,1.6871867809000027
9,0,2.8035460790011575
9,1,2.8132741151169367
9,2,2.7957455103611903
9,3,2.796982335266707
9,4,2.815647495224435
9,5,2.823126808197098
9,6,2.839868287322475
9,7,2.8682090682868777
9,8,2.8681596484617455
9,9,2.8474063597133634
9,10,2.843242889314063
9,11,2.849562152757976
9,12,2.8422061299826415
9,13,2.8111709486773653
9,14,2.768901458386885
9,15,2.7552072532192935
9,16,2.775986739534794
9,17,1.5267837487387692
9,18,1.4472976278333187
9,19,1.4832672306854187
9,20,1.5961477429191677
9,21,1.6823415300977245
9,22,1.6917742248616214
9,23,1.653460042543317
9,24,1.6012482775033887
9,25,1.5808706404317192
9,26,1.5941947059504606
9,27,1.560940421474709
9,28,1.537775159795759
9,29,1.6529799952906354
9,30,1.762762139080331
9,31,1.693891057024954
10,0,2.8015977307070825
10,1,2.812361665263256
10,2,2.7954646665860143
10,3,2.7955045518773676
10,4,2.814252519688857
10,5,2.823063230689511
10,6,2.8399258933595766
10,7,2.868348154987722
10,8,2.8694244898940546
10,9,2.84926315910204
10,10,2.8445850482726813
10,11,2.8499921848762964
10,12,2.842538671379787
10,13,2.81311601958825
10,14,2.7721041108999507
10,15,2.7576199624955886
10,16,2.7776676276334027
10,17,1.5340917641159533
10,18,1.4493408796674627
10,19,1.4790120957598378
10,20,1.5907113524410035
10,21,1.6809221760085382
10,22,1.6929309101785444
10,23,1.654712757563987
10,24,1.6032994223708776
10,25,1.581605318148846
10,26,1.593435609470543
10,27,1.562315616872623
10,28,1.5378504112762992
10,29,1.64950671762143
10,30,1.763718324626697
10,31,1.7005472063917249
11,0,2.7996952102775343
11,1,2.8113833041688006
11,2,2.7951808222581485
11,3,2.7940882597538366
11,4,2.812782290840157
11,5,2.822844019792307
11,6,2.8399019643373924
11,7,2.868426755020109
11,8,2.8705730983352984
11,9,2.8510052695364165
11,10,2.845901273450722
11,11,2.8504402828301245
11,12,2.8427749284741557
11,13,2.814872658666033
11,14,2.775219430418859
11,15,2.7600411239730818
11,16,2.7793799151138727
11,17,1.5414965024022769
11,18,1.451770247609128
11,19,1.4750849948505025
11,20,1.5852478712758482
11,21,1.67929702926023
11,22,1.6940846948408335
11,23,1.6559929515974683
11,24,1.605344032671454
11,25,1.5825097570352915
11,26,1.5927246956701848
11,27,1.5636049015960352
11,28,1.538108671193529
11,29,1.6461017970152445
11,30,1.7643719885657136
11,31,1.7071292730158643
12,0,2.7978430249754522
12,1,2.810347043464791
12,2,2.794887887542285
12,3,2.7927334596083577
12,4,2.811249890722936
12,5,2.8224720927250626
12,6,2.83978842473497
12,7,2.8684458939827127
12,8,2.8716130335763137
12,9,2.8526280252191305
12,10,2.8471776873107637
12,11,2.8509043507796377
12,12,2.842922854634001
12,13,2.8164379003772417
12,14,2.7782356055896407
12,15,2.7624614797887714
12,16,2.781108993611883
12,17,1.5489713993015068
12,18,1.454574976595491
12,19,1.4714958857948524
12,20,1.5797802564830896
12,21,1.677466817153627
12,22,1.6952246264406177
12,23,1.6573054001158487
12,24,1.6073770812918755
12,25,1.5835773976021337
12,26,1.5920763630407908
12,27,1.5648039038346921
12,28,1.5385357415276713
12,29,1.6427816529796297
12,30,1.7647266342932597
12,31,1.7136114138488188
13,0,2.796044357213649
13,1,2.8092613868796716
13,2,2.7945807925262303
13,3,2.7914391615224736
13,4,2.809667940287975
13,5,2.8219518326111763
13,6,2.839577570756211
13,7,2.86840542642781
13,8,2.8725522867984052
13,9,2.8541286745115477
13,10,2.8484006054739424
13,11,2.85138109639295
13,12,2.842990718417184
13,13,2.817810027669009
13,14,2.781141176774464
13,15,2.7648723511321474
13,16,2.782840823646014
13,17,1.5564892936191768
13,18,1.457743313331361
13,19,1.468253214136925
13,20,1.5743313277194835
13,21,1.6754338011996788
13,22,1.6963394017729974
13,23,1.6586543657164372
13,24,1.6093944323304188
13,25,1.5848007254596852
13,26,1.5915045754346229
13,27,1.5659099123651448
13,28,1.539116512548805
13,29,1.639561536368503
13,30,1.7647876765589245
13,31,1.7199680906464356
14,0,2.794301095863578
14,1,2.808135140590883
14,2,2.794255554654055
14,3,2.7902035223117516
14,4,2.8080484477852075
14,5,2.8212890053579587
14,6,2.8392622615159477
14,7,2.8683040492387812
14,8,2.8733990501834556
14,9,2.855506395692889
14,10,2.849556766676777
14,11,2.8518660211009506
14,12,2.842986963300693
14,13,2.8189886211260284
14,14,2.7839250815622854
14,15,2.7672656003223763
14,16,2.784562108037079
14,17,1.5640225094778664
14,18,1.4612625369484453
14,19,1.4653639305273265
14,20,1.5689236250082041
14,21,1.6732017641394084
14,22,1.6974174826875617
14,23,1.6600435155565434
14,24,1.611392848058408
14,25,1.5861713746870276
14,26,1.5910227243753474
14,27,1.566921885623663
14,28,1.539835138869801
14,29,1.63645539535378
14,30,1.7645623706328148
14,31,1.7261742608587474
15,0,2.7926138950997297
15,1,2.806977225238632
15,2,2.7939093195811124
15,3,2.789023994575229
15,4,2.806402675887195
15,5,2.8204906526313502
15,6,2.8388360999024385
15,7,2.8681393453776765
15,8,2.8741614870670964
15,9,2.8567622780888935
15,10,2.850633564578826
15,11,2.8523534352235083
15,12,2.8429200579988168
15,13,2.8199745947445156
15,14,2.786576711095579
15,15,2.76963358321383
15,16,2.7862604458172777
15,17,1.5715429467293713
15,18,1.4651189887114864
15,19,1.4628335154043899
15,20,1.5635792724107767
15,21,1.6707759832854145
15,22,1.6984472151753347
15,23,1.6614758467139636
15,24,1.613369983603029
15,25,1.587680237873485
15,26,1.5906434991638498
15,27,1.5678404426653216
15,28,1.5406752220592599
15,29,1.6334757562617261
15,30,1.7640597239251967
15,31,1.7322055656880058
16,0,2.7909822588087874
16,1,2.8057964936565
16,2,2.7935403752597376
16,3,2.7878974837738295
16,4,2.804741029816132
16,5,2.819564963471342
16,6,2.838293599214698
16,7,2.8679078568568785
16,8,2.874847507412355
16,9,2.8578992685061366
16,10,2.8516192770062543
16,11,2.8528364990703716
16,12,2.8427983401103742
16,13,2.820770216138458
16,14,2.7890859767457723
16,15,2.7719690946270936
16,16,2.7879244641867005
16,17,1.5790221794178332
16,18,1.469298101065353
16,19,1.4606660101719116
16,20,1.5583198486324978
16,21,1.6681631905922465
16,22,1.6994169503505958
16,23,1.6629536203785313
16,24,1.6153243696290482
16,25,1.5893175814563054
16,26,1.5903787661166369
16,27,1.5686678362769644
16,28,1.5416199978175062
16,29,1.6306336205487417
16,30,1.763290391040937
16,31,1.738038513475443
17,0,2.7894046480553527
17,1,2.804601558172382
17,2,2.793148139662579
17,3,2.786820509562075
17,4,2.803072968239463
17,5,2.8185211275233812
17,6,2.8376303320075786
17,7,2.867605185157009
17,8,2.875464553270348
17,9,2.8589220836000675
17,10,2.8525032881264516
17,11,2.8533072905828214
17,12,2.842629856140046
17,13,2.8213791092613443
17,14,2.7914433862393633
17,15,2.774265309619336
17,16,2.789543926592372
17,17,1.5864315620280716
17,18,1.473784426377034
17,19,1.4588640540697249
17,20,1.553166265489601
17,21,1.6653715199988486
17,22,1.7003151659732305
17,23,1.6644783056650816
17,24,1.6172553834401673
17,25,1.59107316493526
17,26,1.590239458155118
17,27,1.5694079087070478
17,28,1.5426525256763233
17,29,1.6279383790100561
17,30,1.7622665534310857
17,31,1.7436506566109478
18,0,2.7878786086193745
18,1,2.803400631047387
18,2,2.792733123133368
18,3,2.7857893675650103
18,4,2.8014069381569953
18,5,2.817369173219484
18,6,2.836843057988046
18,7,2.86722611672207
18,8,2.8760193986851164
18,9,2.8598370894920526
18,10,2.8532762990531615
18,11,2.853756899513088
18,12,2.8424222011794327
18,13,2.821806238057107
18,14,2.793640127923807
18,15,2.7765157234462827
18,16,2.7911098155580554
18,17,1.5937423431330822
18,18,1.4785616657777834
18,19,1.4574289259263886
18,20,1.5481386550564058
18,21,1.6624104427142212
18,22,1.7011305871596014
18,23,1.6660505337144942
18,24,1.6191632090572083
18,25,1.5929363625185737
18,26,1.5902354758320463
18,27,1.5700660306638663
18,28,1.5437558791637127
18,29,1.6253977441213305
18,30,1.7610017849714505
18,31,1.7490207602134749
19,0,2.7864009152146254
19,1,2.802201381256986
19,2,2.7922968669092647
19,3,2.7848002878476326
19,4,2.7997503344387114
19,5,2.816119794522849
19,6,2.835929828283139
19,7,2.8667647706251627
19,8,2.876517968195925
19,9,2.860652150618515
19,10,2.8539305224818743
19,11,2.8541755475502177
19,12,2.8421823617023345
19,13,2.8220578698400263
19,14,2.7956681614786074
19,15,2.7787140930276446
19,16,2.7926143894685778
19,17,1.6009257859356223
19,18,1.4836126985525029
19,19,1.4563605899882384
19,20,1.5432562661945206
19,21,1.6592906912360266
19,22,1.7018523049480967
19,23,1.667670062618734
19,24,1.6210487869585752
19,25,1.59489628574576
19,26,1.5903756007380463
19,27,1.5706490244132552
19,28,1.5449133343786423
19,29,1.6230177012097198
19,30,1.7595109049508786
19,31,1.7541289609031612
20,0,2.7849677286713814
20,1,2.801010810386529
20,2,2.791841859872284
20,3,2.7838495864653865
20,4,2.7981094841004817
20,5,2.814784170045896
20,6,2.834890063932577
20,7,2.866214765025558
20,8,2.8769651776986063
20,9,2.8613764504292827
20,10,2.8544598571510833
20,11,2.8545527332065794
20,12,2.841916565020033
20,13,2.822141517636257
20,14,2.7975203130333504
20,15,2.7808543826103205
20,16,2.794051213097208
20,17,1.6079532950826039
20,18,1.4889196125551978
20,19,1.455657745035541
20,20,1.5385373710454087
20,21,1.656024172999794
20,22,1.7024698914193248
20,23,1.6693357535696374
20,24,1.6229137542869452
20,25,1.596941905641464
20,26,1.5906674220783494
20,27,1.5711650719755974
20,28,1.5461085549473594
20,29,1.6208024789399063
20,30,1.7578098200882721
20,31,1.7589569140780976
21,0,2.783574762126705
21,1,2.7998351499225316
21,2,2.791371436048142
21,3,2.7829338067077742
21,4,2.796489654837913
21,5,2.8133737784600044
21,6,2.833724607034816
21,7,2.8655693986405337
21,8,2.8773648009561517
21,9,2.862020287138625
21,10,2.8548600382138214
21,11,2.854877399692098
21,12,2.8416301389519005
21,13,2.822065861189489
21,14,2.7991903723605174
21,15,2.7829307161324937
21,16,2.795415162245129
21,17,1.6147965490193388
21,18,1.4944637361502957
21,19,1.4553178760237708
21,20,1.5339991819438374
21,21,1.6526238746525876
21,22,1.7029735101196417
21,23,1.6710455584913102
21,24,1.6247603764336296
21,25,1.5990621729800694
21,26,1.591117277049349
21,27,1.5716236095778766
21,28,1.5473257713820536
21,29,1.6187545393842941
21,30,1.7559153573156754
21,31,1.7634879282185882
22,0,2.782217452117307
22,1,2.798679781683405
22,2,2.790889655768882
22,3,2.782049846947004
22,4,2.7948950867897357
22,5,2.81190021413419
22,6,2.8324357435813683
22,7,2.864821843141688
22,8,2.8777193645077297
22,9,2.8625948482584684
22,10,2.8551287599810764
22,11,2.8551381234370927
22,12,2.8413273851921423
22,13,2.821840646829091
22,14,2.8006731895754253
22,15,2.784937338532153
22,16,2.7967024034250683
22,17,1.6214276370451155
22,18,1.5002256721895744
22,19,1.4553373075254328
22,20,1.5296577790844958
22,21,1.649103758028437
22,22,1.703354020599748
22,23,1.6727965192741885
22,24,1.6265914710072196
22,25,1.6012461352831273
22,26,1.591730205478501
22,27,1.5720352096580088
22,28,1.548549952933706
22,29,1.6168745877275192
22,30,1.7538450891636421
22,31,1.7677070848684375
23,0,2.7808911304156827
23,1,2.7975491825611405
23,2,2.790401173742069
23,3,2.781195072372539
23,4,2.7933290459840747
23,5,2.810375006869828
23,6,2.831027197636749
23,7,2.86396534216192
23,8,2.8780300731261987
23,9,2.8631119680972237
23,10,2.855265767957517
23,11,2.8553233203926687
23,12,2.8410114696946125
23,13,2.8214765669091357
23,14,2.801964768605755
23,15,2.7868685879226307
23,16,2.7979103500539044
23,17,1.6278192001335845
23,18,1.5061853345330025
23,19,1.455711258294478
23,20,1.5255280491489867
23,21,1.6454786489727393
23,22,1.7036030759564984
23,23,1.6745847785867345
23,24,1.6284103252750224
23,25,1.6034830492299474
23,26,1.5925099190212912
23,27,1.5724114518441619
23,28,1.5497669701230647
23,29,1.6151616014361416
23,30,1.7516171536633671
23,31,1.7716013430849478
24,0,2.779591192490793
24,1,2.796446894152193
24,2,2.789911097517008
24,3,2.780367408321302
24,4,2.7917938974455407
24,5,2.808809449441741
24,6,2.8295040971464878
24,7,2.8629934124705394
24,8,2.878296767329855
24,9,2.863583872779483
24,10,2.8552729176219707
24,11,2.855421466752699
24,12,2.8406843331561142
24,13,2.8209851200385825
24,14,2.803062354594509
24,15,2.788718880183853
24,16,2.799037597109579
24,17,1.6339445744925283
24,18,1.5123219876090301
24,19,1.4564338963301313
24,20,1.5216236349769743
24,21,1.6417641202186124
24,22,1.7037132123548007
24,23,1.6764056021002656
24,24,1.6302206082335018
24,25,1.605762487235092
24,26,1.5934587850376527
24,27,1.5727647844399295
24,28,1.5509637462455774
24,29,1.613612878507316
24,30,1.749250070736923
24,31,1.7751596273054937
25,0,2.7783132586084567
25,1,2.795375517255236
25,2,2.789424840002102
25,3,2.779565413391769
25,4,2.790291195519095
25,5,2.807214436416892
25,6,2.827872912269254
25,7,2.8619000428424046
25,8,2.87851791377835
25,9,2.864022917623123
25,10,2.8551541979999935
25,11,2.85542133031538
25,12,2.840346624358057
25,13,2.8203784538241585
25,14,2.8039645123767194
25,15,2.7904827071010287
25,16,2.8000838366449496
25,17,1.6397779367590428
25,18,1.5186142894858252
25,19,1.4574983938788695
25,20,1.5179568962450518
25,21,1.6379763695592868
25,22,1.7036779296063613
25,23,1.6782534118251082
25,24,1.632026278516749
25,25,1.6080744370340248
25,26,1.5945778250993072
25,27,1.573108378036011
25,28,1.5521283962765364
25,29,1.612224104197975
25,30,1.7467625570816252
25,31,1.7783728977469644
26,0,2.777053323810359
26,1,2.7943367306194444
26,2,2.7889479697637456
26,3,2.7787883310467456
26,4,2.7888217886075637
26,5,2.8056003174067827
26,6,2.8261413677177063
26,7,2.860679886212949
26,8,2.878690628689996
26,9,2.8644413218945988
26,10,2.8549157187219136
26,11,2.855312208345994
26,12,2.839997658732341
26,13,2.8196691923254855
26,14,2.8046711932238937
26,15,2.7921546487332085
26,16,2.801049756925741
26,17,1.6452944496591668
26,18,1.525040338889957
26,19,1.4588969818810331
26,20,1.5145388810012137
26,21,1.63413209458691
26,22,1.7034917619917167
26,23,1.6801218301239211
26,24,1.6338314893894788
26,25,1.610409393218536
26,26,1.5958667279110679
26,27,1.5734559729394308
26,28,1.553250351749968
26,29,1.6109894354308023
26,30,1.7441733415666683
26,31,1.7812342026332768
27,0,2.7758078933185186
27,1,2.7933313327532585
27,2,2.7884860628248163
27,3,2.778036118951843
27,4,2.7873859352315256
27,5,2.8039767675264278
27,6,2.824318331143122
27,7,2.8593284408725177
27,8,2.8788107337228808
27,9,2.864850906046022
27,10,2.8545656599440217
27,11,2.8550841675251455
27,12,2.8396354040573315
27,13,2.818870250864752
27,14,2.8051837871811154
27,15,2.793729400224288
27,16,2.801936928263333
27,17,1.6504704069066918
27,18,1.5315777265635488
27,19,1.460621003441035
27,20,1.5113793077931292
27,21,1.6302483652794248
27,22,1.7031503386300841
27,23,1.682003733842099
27,24,1.635640492092812
27,25,1.6127584397755463
27,26,1.5973238762651885
27,27,1.5738217221618513
27,28,1.5543204703472382
27,29,1.6099016018776504
27,30,1.7415009831496568
27,31,1.783738711733612
28,0,2.7745741002967024
28,1,2.792359305063335
28,2,2.788044559580566
28,3,2.7773094558516576
28,4,2.785983428109289
28,5,2.8023526773909335
28,6,2.822413680099218
28,7,2.85784221670662
28,8,2.8788728430802086
28,9,2.865262836516687
28,10,2.854114185219037
28,11,2.8547282813761083
28,12,2.8392564946727115
28,13,2.81799464122912
28,14,2.805505158528198
28,15,2.7952018127906535
28,16,2.8027476788394075
28,17,1.6552833760750676
28,18,1.5382035912955383
28,19,1.4626609659758338
28,20,1.5084865580258362
28,21,1.626342495713666
28,22,1.7026504328265146
28,23,1.683891317877231
28,24,1.6374575388170916
28,25,1.615113322804889
28,26,1.5989463874902374
28,27,1.574220031738612
28,28,1.5553311291069996
28,29,1.6089520225369482
28,30,1.73876369328751
28,31,1.7858837308878666
29,0,2.773349803352493
29,1,2.791419894099087
29,2,2.7876286302644346
29,3,2.7766097263401837
29,4,2.784613722825242
29,5,2.8007360644910086
29,6,2.8204381505599363
29,7,2.8562188828275734
29,8,2.878870479945748
29,9,2.865687383057004
29,10,2.853573318120133
29,11,2.85423686046694
29,12,2.8388562750384794
29,13,2.8170552706426073
29,14,2.8056396621745385
29,15,2.796566948145311
29,16,2.803484963963892
29,17,1.659712338149861
29,18,1.5448946808982251
29,19,1.4650065917741568
29,20,1.5058676780901805
29,21,1.622431916164731
29,22,1.7019899999561092
29,23,1.685776167400951
29,24,1.6392867865662473
29,25,1.617466512722234
29,26,1.6007301667065605
29,27,1.5746654001596814
29,28,1.55627630035485
29,29,1.6081309364514087
29,30,1.7359791647608782
29,31,1.787668697393992
30,0,2.772133661672734
30,1,2.790511710241041
30,2,2.7872430521307052
30,3,2.7759389844229116
30,4,2.7832760676095254
30,5,2.7991340072630218
30,6,2.8184031703349692
30,7,2.8544573933595725
30,8,2.8787962197421297
30,9,2.8661336933065416
30,10,2.8529567841355625
30,11,2.8536036706816055
30,12,2.8384288728650273
30,13,2.8160647381559953
30,14,2.805593139141942
30,15,2.7978201451601827
30,16,2.804152232267556
30,17,1.6637378224575368
30,18,1.55162741832762
30,19,1.4676468667773481
30,20,1.5035283907182742
30,21,1.618534046819503
30,22,1.701168203578947
30,23,1.68764933784848
30,24,1.641132203153074
30,25,1.6198112553906625
30,26,1.6026699720608688
30,27,1.5751722586827923
30,28,1.5571516096468088
30,29,1.6074275460577248
30,30,1.733164408754319
30,31,1.7890951563321151
31,0,2.770925186239013
31,1,2.789632839801272
31,2,2.7868921011817087
31,3,2.775299897282577
31,4,2.78196963079116
31,5,2.7975526026200335
31,6,2.8163206810176735
31,7,2.8525580886240745
31,8,2.87864185714609
31,9,2.8666095890343604
31,10,2.85227982004342
31,11,2.852824134951377
31,12,2.8379673014209454
31,13,2.815035132300442
31,14,2.8053728896934076
31,15,2.798957097138382
31,16,2.8047532923054974
31,17,1.667342035669943
31,18,1.558377973066298
31,19,1.4705700874705079
31,20,1.5014731149473217
31,21,1.6146661742866113
31,22,1.7001854296153218
31,23,1.6895014417047554
31,24,1.642997476524658
31,25,1.6221416117668774
31,26,1.6047594909844005
31,27,1.5757548142679558
31,28,1.5579543752230585
31,29,1.6068301715227147
31,30,1.7303356019368665
31,31,1.7901667181003929
32,0,2.769724766155676
32,1,2.7887809672097035
32,2,2.7865794608627783
32,3,2.774695671136478
32,4,2.780693622608997
32,5,2.7959969471506483
32,6,2.814202952306869
32,7,2.8505227695143294
32,8,2.8783985933024794
32,9,2.8671213880355833
32,10,2.8515589536335026
32,11,2.8518955140329267
32,12,2.83746358999627
32,13,2.813977833966628
32,14,2.8049876231199926
32,15,2.7999739376778807
32,16,2.8052921829389046
32,17,1.6705089836028633
32,18,1.5651223378016956
32,19,1.4737639058483596
32,20,1.499704994008921
32,21,1.610845332026814
32,22,1.699043288547095
32,23,1.6913227410422993
32,24,1.6448859285627613
32,25,1.6244524857937879
32,26,1.606991426403889
32,27,1.5764268968218529
32,28,1.5586836286750865
32,29,1.6063264143020695
32,30,1.7275079451704667
32,31,1.7908889976352216
33,0,2.768533669727071
33,1,2.7879535037477496
33,2,2.7863081496882454
33,3,2.774129961499495
33,4,2.779447408266666
33,5,2.7944711416357193
33,6,2.8120623926628556
33,7,2.8483547434348067
33,8,2.878057239263335
33,9,2.8676737551815528
33,10,2.850811757251661
33,11,2.8508170622103823
33,12,2.8369089408752757
33,13,2.812903328501921
33,14,2.804447383692283
33,15,2.8008673327674845
33,16,2.8057730506733445
33,17,1.673224584561388
33,18,1.571836410342243
33,19,1.4772153724928603
33,20,1.4982259304081265
33,21,1.6070881857578057
33,22,1.6977446057459185
33,23,1.6931032447056207
33,24,1.6468004344359948
33,25,1.6267396404184895
33,26,1.6093575917334735
33,27,1.577201812371095
33,28,1.5593401167379473
33,29,1.6059033280597723
33,30,1.724695535338361
33,31,1.7912695359813529
34,0,2.767354020529208
34,1,2.7871477191652807
34,2,2.7860804692575813
34,3,2.7736067705333523
34,4,2.778230609393669
34,5,2.7929783179919863
34,6,2.8099113602868626
34,7,2.846058840799871
34,8,2.877608431348244
34,9,2.868269585552219
34,10,2.85005657918825
34,11,2.8495901541805786
34,12,2.836293910568469
34,13,2.8118210309605645
34,14,2.803763452806561
34,15,2.8016345764745703
34,16,2.8062000368675966
