x,z,IC
4,8,3.8344240509200263
4,9,3.847117134066267
4,10,3.861248655021952
4,11,3.9264057256314597
4,12,4.016225982741166
4,13,4.029540875380886
4,14,3.945204222477419
4,15,3.8592350339276855
4,16,2.8437178560091017
4,17,1.6936822402622658
4,18,1.5925836754501161
4,19,1.5305116655762585
4,20,1.5263226295105754
4,21,1.5726169819640956
4,22,1.628760044369669
4,23,1.6451958151182422
4,24,1.6028746997014007
4,25,1.5267487955086778
4,26,1.462431263825949
4,27,1.444199238869137
4,28,1.4797051594590922
4,29,1.5512308602339615
4,30,1.6264646906018212
4,31,1.6768843509619957
5,0,3.8802757537436867
5,1,3.938012911914412
5,2,3.996768330999398
5,3,3.9661539961270655
5,4,3.865403903004418
5,5,3.781687870524801
5,6,3.7633153534429504
5,7,3.795170214356767
5,8,3.834593183035037
5,9,3.849038148309439
5,10,3.8588276618288764
5,11,3.918918817639048
5,12,4.011293648842518
5,13,4.033119068324039
5,14,3.9529757301179997
5,15,3.8634347836526493
5,16,2.844332259035291
5,17,1.6955377595341081
5,18,1.5927655884972214
5,19,1.5277395419681916
5,20,1.5208401619485692
5,21,1.5668856038017611
5,22,1.6261850308432662
5,23,1.6475015066901553
5,24,1.6087410395402761
5,25,1.5329973269579045
5,26,1.466204313365553
5,27,1.444193632986206
5,28,1.4763912130836652
5,29,1.5466481103673169
5,30,1.6232074980608284
5,31,1.6762186504764687
6,0,3.8776923469640963
6,1,3.9326837319775665
6,2,3.993001698194814
6,3,3.96614829039741
6,4,3.8658645898704336
6,5,3.7786862880632617
6,6,3.757364681735215
6,7,3.7905034909529505
6,8,3.834405186823282
6,9,3.8510380396723756
6,10,3.8568134515698502
6,11,3.9114290843900403
6,12,4.005624928632559
6,13,4.0358247091897415
6,14,3.960372561580978
6,15,3.8676298224687535
6,16,2.8449639919425715
6,17,1.6973879993410947
6,18,1.5930406901071623
6,19,1.5250869324534537
6,20,1.515391284878589
6,21,1.5610129057124182
6,22,1.6233249765286633
6,23,1.6495263805727918
6,24,1.6144711045103253
6,25,1.5392919196263029
6,26,1.4701689653194165
6,27,1.4444692313273202
6,28,1.4733612958176918
6,29,1.5422322265548791
6,30,1.6199407281178781
6,31,1.6754508051996024
7,0,3.8750106568962015
7,1,3.9273260306492745
7,2,3.989172807280146
7,3,3.966271101775824
7,4,3.866850234677552
7,5,3.7763845730612973
7,6,3.7517798916071574
7,7,3.7856304910667258
7,8,3.8338159280464827
7,9,3.853036733151279
7,10,3.855181543583263
7,11,3.903994356192767
7,12,3.999287767462055
7,13,4.037668418908551
7,14,3.967366304786782
7,15,3.871800024396333
7,16,2.8456110540545376
7,17,1.6992330904632607
7,18,1.5934137716038135
7,19,1.5225644266554006
7,20,1.5099918783018493
7,21,1.5550136991745007
7,22,1.6201838454100168
7,23,1.651259998338667
7,24,1.620046724427681
7,25,1.5456159636451199
7,26,1.4743142235663191
7,27,1.4450214510396129
7,28,1.4706192785987833
7,29,1.5379954091545762
7,30,1.6166775585008177
7,31,1.6745859245481551
8,0,3.8722361555353704
8,1,3.9219323565552857
8,2,3.985259501911756
8,3,3.9664823948925743
8,4,3.8683313671544193
8,5,3.774802648583329
8,6,3.746623465660428
8,7,3.78059236512978
8,8,3.832790887909381
8,9,3.8549545339371383
8,10,3.85389795467386
8,11,3.8966632348190955
8,12,3.992349229220127
8,13,4.03866578090676
8,14,3.973933128148455
8,15,3.8759282358605707
8,16,2.846271132778615
8,17,1.7010727888341828
8,18,1.59388930279535
8,19,1.5201824146797478
8,20,1.5046579532758417
8,21,1.548903580756405
8,22,1.6167669136464249
8,23,1.652693052830686
8,24,1.625450107655608
8,25,1.551952591489758
8,26,1.478628590953034
8,27,1.4458450303170296
8,28,1.4681681292542106
8,29,1.533949097921409
8,30,1.6134310431609762
8,31,1.673629488409078
9,0,3.8693811304177634
9,1,3.9165003795579185
9,2,3.981243193802451
9,3,3.9667420471005004
9,4,3.8702727462711
9,5,3.7739525275744326
9,6,3.741955937512901
9,7,3.775437978936264
9,8,3.831306077807883
9,9,3.8567140546684917
9,10,3.852920557629331
9,11,3.8894749553389767
9,12,3.984874439702695
9,13,4.038836426916205
9,14,3.980053350773715
9,15,3.8800001433356606
9,16,2.8469415987956928
9,17,1.7029064469984452
9,18,1.5944713843883922
9,19,1.517951033562617
9,20,1.4994055879105934
9,21,1.5426988743354386
9,22,1.6130807638829667
9,23,1.6538174328073152
9,24,1.630663932740561
9,25,1.5582847428634747
9,26,1.4831001029856377
9,27,1.4469340531432655
9,28,1.4660099207517439
9,29,1.530103939127988
9,30,1.6102140553713553
9,31,1.6725873189861578
10,0,3.8664641728434184
10,1,3.9110328857708057
10,2,3.977109359826129
10,3,3.967010781771025
10,4,3.8726341393714305
10,5,3.773838155515798
10,6,3.7378348470481106
10,7,3.7702231620959537
10,8,3.8293487337950705
10,9,3.858242081780267
10,10,3.8522006051879374
10,11,3.882459499297846
10,12,3.9769256903690575
10,13,4.03820314473732
10,14,3.9857109515368863
10,15,3.8840040491506773
10,16,2.847619504631243
10,17,1.704732988785646
10,18,1.5951637015244133
10,19,1.515880113492595
10,20,1.4942508618788088
10,21,1.5364165686837894
10,22,1.6091332720121707
10,23,1.6546262815158994
10,24,1.6356714391783305
10,25,1.5645952323440437
10,26,1.487716364105188
10,27,1.4482819760572956
10,28,1.4641458430019134
10,29,1.5264697570011125
10,30,1.6070392323732363
10,31,1.6714655508825533
11,0,3.8635095223255638
11,1,3.90553761903137
11,2,3.972847907988605
11,3,3.9672510572350075
11,4,3.8753711897591714
11,5,3.774455403959335
11,6,3.7343137422244217
11,7,3.7650098067355335
11,8,3.8269177761337314
11,9,3.8594713399448715
11,10,3.851684380430658
11,11,3.875637946818682
11,12,3.9685617168198304
11,13,4.036791032617375
11,14,3.9908930379506877
11,15,3.8879305666450725
11,16,2.848301586821059
11,17,1.7065508874430175
11,18,1.5959694787927026
11,19,1.513979124121248
11,20,1.4892097897789616
11,21,1.5300742507485179
11,22,1.6049335864081904
11,23,1.6551140487594338
11,24,1.6404565167217517
11,25,1.5708668194563553
11,26,1.4924645864639565
11,27,1.4498816568443997
11,28,1.46257621807946
11,29,1.52305552954355
11,30,1.6039189218533025
11,31,1.6702705995899159
12,0,3.860546287318014
12,1,3.9000269757732537
12,2,3.9684534030631813
12,3,3.9674278886247656
12,4,3.8784363513177227
12,5,3.7757922134171005
12,6,3.731441247228857
12,7,3.759864834634828
12,8,3.824024024378966
12,9,3.86034211617312
12,10,3.8513149322311198
12,11,3.8690230496608105
12,12,3.9598371612042964
12,13,4.034626722520727
12,14,3.9955892962358774
12,15,3.8917722481149517
12,16,2.848984271845687
12,17,1.7083581474434153
12,18,1.5968914370680076
12,19,1.5122571212808869
12,20,1.4842982537000236
12,21,1.523690034980958
12,22,1.6004920997051586
12,23,1.6552765360618162
12,24,1.645003792642886
12,25,1.5770822808091514
12,26,1.4973316311003388
12,27,1.451725385049854
12,28,1.4613005187175736
12,29,1.519869368784579
12,30,1.6008651305208512
12,31,1.6690091285658049
13,0,3.8576075649726542
13,1,3.8945175642210534
13,2,3.9639251466268375
13,3,3.9675095817467656
13,4,3.8817798672783224
13,5,3.777828880720369
13,6,3.729260215184208
13,7,3.7548590536426745
13,8,3.820690163678183
13,9,3.8608037085436098
13,10,3.8510338530406854
13,11,3.862620002255957
13,12,3.950802222522491
13,13,4.031737691628753
13,14,3.9997914438313873
13,15,3.895523160842539
13,16,2.849663685965241
13,17,1.7101522901585122
13,18,1.5979317525123224
13,19,1.5107226944308143
13,20,1.4795319353440264
13,21,1.517282489097021
13,22,1.595820413240055
13,23,1.655110934579263
13,24,1.6492987163681592
13,25,1.5832244839114211
13,26,1.5023040513924495
13,27,1.4538049142069325
13,28,1.4603173899154505
13,29,1.516918505477332
13,30,1.5978894750404542
13,31,1.6676880150909026
14,0,3.8547294847498623
14,1,3.889029642493055
14,2,3.959267110316995
14,3,3.9674683605353303
14,4,3.8853507693600795
14,5,3.7805384827388337
14,6,3.727806981646438
14,7,3.750065926398951
14,8,3.816950463270362
14,9,3.860815668674667
14,10,3.8507830559342633
14,11,3.8564273833823215
14,12,3.9415024935630147
14,13,4.028151678002008
14,14,4.003492704819986
14,15,3.89917842789979
14,16,2.850335669041066
14,17,1.7119303435586701
14,18,1.5990920180692638
14,19,1.5093839151536679
14,20,1.4749262480680536
14,21,1.5108705566736271
14,22,1.5909312943286242
14,23,1.6546158554508792
14,24,1.653327640914571
14,25,1.5892764622635591
14,26,1.5073681386523712
14,27,1.4561114956654848
14,28,1.4596246734876541
14,29,1.5142092782356036
14,30,1.5950031355597165
14,31,1.6663143151060782
15,0,3.851950202100199
15,1,3.8835864534463993
15,2,3.9544877252501682
15,3,3.9672808725440136
15,4,3.8890978732090495
15,5,3.7838874253407924
15,6,3.727110732812341
15,7,3.7455602760512474
15,8,3.8128502533938207
15,9,3.8603488118421163
15,10,3.850506508490758
15,11,3.850438237526107
15,12,3.931978978145266
15,13,4.023896212564969
15,14,4.006687327392443
15,15,3.9027337513246763
15,16,2.8509957923832183
15,17,1.7136888360713987
15,18,1.6003732077661244
15,19,1.5082482870218925
15,20,1.4704962692104973
15,21,1.5044734770075965
15,22,1.5858386265900832
15,23,1.6537913523290486
15,24,1.6570779005688403
15,25,1.5952214913004663
15,26,1.5125099697052493
15,27,1.45863591390222
15,28,1.4592194353729053
15,29,1.5117471270778355
15,30,1.5922168120546236
15,31,1.6648952272364923
16,0,3.849308869127743
16,1,3.878213476846428
16,2,3.9495995345915778
16,3,3.966928560248063
16,4,3.8929707463699064
16,5,3.7878361037525266
16,6,3.7271929997529236
16,7,3.74141695476583
16,8,3.808445171856858
16,9,3.8593859739641143
16,10,3.8501518827032233
16,11,3.8446412621941866
16,12,3.9222682775428037
16,13,4.018998275542441
16,14,4.009370160580043
16,15,3.906184935660297
16,16,2.851639380613485
16,17,1.715423794699723
16,18,1.6017756441230742
16,19,1.5073226971507294
16,20,1.4662566730673867
16,21,1.4981107026817417
16,22,1.5805573535822364
16,23,1.6526389358799964
16,24,1.6605378842690637
16,25,1.601043164748459
16,26,1.5177154562799897
16,27,1.4613685231888471
16,28,1.4590979955101888
16,29,1.5095365913214747
16,30,1.5895406836965011
16,31,1.6634380562157185
17,0,3.8468446091246684
17,1,3.8729376216145086
17,2,3.9446187201296987
17,3,3.9663978895726055
17,4,3.896920625924515
17,5,3.7923396581048907
17,6,3.7280672871607172
17,7,3.7377095013750377
17,8,3.8038001962792176
17,9,3.8579225003958553
17,10,3.849672082657864
17,11,3.839022065537562
17,12,3.9124029305724775
17,13,4.013484081299854
17,14,4.011536305108959
17,15,3.9095274297117593
17,16,2.85226153748332
17,17,1.7171307474704198
17,18,1.6032989689512425
17,19,1.5066133697485309
17,20,1.4622216648835098
17,21,1.4918018152985175
17,22,1.5751034160528476
17,23,1.6511615800963004
17,24,1.6636971041701412
17,25,1.6067254709453516
17,26,1.522970396021405
17,27,1.4642992854895187
17,28,1.4592559600815278
17,29,1.5075813117470733
17,30,1.5869843714249414
17,31,1.6619501759271151
18,0,3.8445955211424043
18,1,3.867786382448323
18,2,3.93956451728667
18,3,3.96568043093205
18,4,3.900901264403537
18,5,3.7973488059935625
18,6,3.7297388421185387
18,7,3.734508814472788
18,8,3.7989884823728515
18,9,3.8559664574689667
18,10,3.8490266151172015
18,11,3.83356445765685
18,12,3.9024118879497087
18,13,4.007378991333695
18,14,4.013180850441309
18,15,3.912755903717369
18,16,2.852857175535203
18,17,1.7188047302501421
18,18,1.6049421178016199
18,19,1.5061258219675602
18,20,1.45840491621961
18,21,1.4855664398541868
18,22,1.5694936831554553
18,23,1.649363720315861
18,24,1.6665462588996578
18,25,1.6122528686634834
18,26,1.52826052491743
18,27,1.467417809454504
18,28,1.4596882559134734
18,29,1.505884036928447
18,30,1.5845569038903236
18,31,1.6604389922825027
19,0,3.842597739364811
19,1,3.8627869859742705
19,2,3.934458536186897
19,3,3.964772792065593
19,4,3.904869684582297
19,5,3.8028107323725915
19,6,3.732204565335633
19,7,3.731881866675653
19,8,3.794090032507026
19,9,3.853538563835314
19,10,3.848182772300826
19,11,3.8282517388993136
19,12,3.8923210982275034
19,13,4.000707551039275
19,14,4.014298706948227
19,15,3.9158638779669364
19,16,2.85342104944523
19,17,1.7204402979351936
19,18,1.606703298305019
19,19,1.5058648223489417
19,20,1.4548195020514738
19,21,1.4794241582361256
19,22,1.5637458780178588
19,23,1.6472512428956008
19,24,1.6690772910400369
19,25,1.6176103619689246
19,26,1.5335715709195585
19,27,1.4707133903727843
19,28,1.4603891668232454
19,29,1.504446633603086
19,30,1.5822666869078912
19,31,1.6589119061594264
20,0,3.84088457001856
20,1,3.8579655517601292
20,2,3.9293240091240187
20,3,3.96367640597669
20,4,3.90878682625906
20,5,3.8086700160831692
20,6,3.735453064228552
20,7,3.7298904846310332
20,8,3.789190222116513
20,9,3.8506718447938364
20,10,3.8471166009704736
20,11,3.823067949310201
20,12,3.8821541800325803
20,13,3.9934936419636036
20,14,4.014884538800572
20,15,3.9188434172628095
20,16,2.853947792834762
20,17,1.7220315399883348
20,18,1.6085799726198742
20,19,1.5058343521439799
20,20,1.4514778399490345
20,21,1.4733944223324498
20,22,1.557878498089119
20,23,1.6448314665425252
20,24,1.6712834384053608
20,25,1.6227835736466636
20,26,1.5388893085201811
20,27,1.4741750509423213
20,28,1.461352371690588
20,29,1.5032701009359202
20,30,1.5801214765429163
20,31,1.6573762766180347
21,0,3.839485725956988
21,1,3.853346292982901
21,2,3.924184986934974
21,3,3.9623971812250076
21,4,3.9126180710187866
21,5,3.8148695718131185
21,6,3.7394648442214367
21,7,3.728590217710788
21,8,3.7843782141976914
21,9,3.847411018755144
21,10,3.8458136372736873
21,11,3.8179990451351635
21,12,3.8719331534450268
21,13,3.985760737637722
21,14,4.014932799659491
21,15,3.9216849035536314
21,16,2.8544319582904616
21,17,1.723572100263759
21,18,1.6105688441795698
21,19,1.5060375697807782
21,20,1.448391631673857
21,21,1.4674964672465691
21,22,1.5519107307257074
21,23,1.6421131153594168
21,24,1.6731592787171357
21,25,1.6277588167213919
21,26,1.544199614037049
21,27,1.4777915827130368
21,28,1.462570984032807
21,29,1.5023545885096559
21,30,1.5781283559233878
21,31,1.6558393846167159
22,0,3.8384266759622347
22,1,3.848950780326203
22,2,3.919065508347762
22,3,3.9609450255735323
22,4,3.916333634233842
22,5,3.8213515862964886
22,6,3.744212631774456
22,7,3.728029316223864
22,8,3.77974529414614
22,9,3.84381163070011
22,10,3.844269392550217
22,11,3.813033970830039
22,12,3.861679202277234
22,13,3.9775322478726274
22,14,4.014437869702404
22,15,3.9243768966335586
22,16,2.854868060285523
22,17,1.7250552010294855
22,18,1.6126658489044412
22,19,1.5064767787301112
22,20,1.445571807521645
22,21,1.4617492251096342
22,22,1.545862364509276
22,23,1.6391062837169184
22,24,1.6747007673222085
22,25,1.6325231636065278
22,26,1.5494885213429146
22,27,1.4815515880542405
22,28,1.4640375928579885
22,29,1.5016994178562528
22,30,1.5762937158531212
22,31,1.65430839744231
23,0,3.8377281223150708
23,1,3.844797290806349
23,2,3.9139887672710607
23,3,3.959333257461314
23,4,3.9199088170616125
23,5,3.8280584280929837
23,6,3.749661819986161
23,7,3.728247837470559
23,8,3.7753831584872293
23,9,3.839938952792127
23,10,3.8424895813179103
23,11,3.808165598344235
23,12,3.851413438711881
23,13,3.9688319336815736
23,14,4.013394289031186
23,15,3.9269060900582713
23,16,2.855250620651084
23,17,1.7264736710650992
23,18,1.6148661510157687
23,19,1.5071533990077741
23,20,1.4430284737226229
23,21,1.4561712399809812
23,22,1.5397536968171277
23,23,1.635822393117796
23,24,1.6759052676377852
23,25,1.637064512420469
23,26,1.5547422777674906
23,27,1.4854435224951972
23,28,1.4657443045702554
23,29,1.5013031073269012
23,30,1.5746232392742767
23,31,1.6527903340657497
24,0,3.8374056163811407
24,1,3.8409002607468716
24,2,3.908976303210955
24,3,3.95757792286125
24,4,3.923324114877438
24,5,3.8349335113164895
24,6,3.7557710252160432
24,7,3.729276895108106
24,8,3.771382191621427
24,9,3.835866677095287
24,10,3.8404900887862152
24,11,3.8033915094116924
24,12,3.8411576422550535
24,13,3.9596843728307376
24,14,4.011797079177902
24,15,3.929257366459449
24,16,2.8555742162061954
24,17,1.7278199776822711
24,18,1.617164143560155
24,19,1.5080679425323587
24,20,1.4407708631970844
24,21,1.4507805843208095
24,22,1.533605438191651
24,23,1.632274141272275
24,24,1.6767715740527964
24,25,1.6413716500186584
24,26,1.5599473998894766
24,27,1.4894557372849062
24,28,1.467682785700868
24,29,1.5011634000820695
24,30,1.573121889604256
24,31,1.6512920316276347
25,0,3.8374693179622716
25,1,3.8372698591043326
25,2,3.904047239522412
25,3,3.955697037709048
25,4,3.926565182335164
25,5,3.841922095181325
25,6,3.7624927410905893
25,7,3.7311380641728267
25,8,3.7678297645483365
25,9,3.8316754295332207
25,10,3.838296681350761
25,11,3.7987146011012816
25,12,3.830934946226223
25,13,3.950115454476075
25,14,4.009642141344364
25,15,3.9314139533241472
25,16,2.8558335281178957
25,17,1.7290862624859888
25,18,1.6195534537228253
25,19,1.5092199925376601
25,20,1.4388072899460418
25,21,1.4455947775103153
25,22,1.5274386140766127
25,23,1.6284754436552755
25,24,1.6772999270613875
25,25,1.6454343113029573
25,26,1.5650907289285279
25,27,1.4935765220149275
25,28,1.469844306240146
25,29,1.5012772949690207
25,30,1.5717939029478512
25,31,1.6498201132503454
26,0,3.837923900072564
26,1,3.8339116938752604
26,2,3.8992175930391366
26,3,3.9537097781827875
26,4,3.9296226589803998
26,5,3.8489720031623693
26,6,3.769774074534124
26,7,3.7338429507839663
26,8,3.7648085886641245
26,9,3.8274511377117677
26,10,3.8359444694596894
26,11,3.7941434998264563
26,12,3.820770446998808
26,13,3.9401528804556056
26,14,4.006926717272682
26,15,3.933357677131781
26,16,2.856023392530445
26,17,1.7302643806661873
26,18,1.622026952977837
26,19,1.5106081872177974
26,20,1.4371451073378358
26,21,1.440630706882549
26,22,1.5212744645060796
26,23,1.6244413678666394
26,24,1.677492020452828
26,25,1.6492432343858983
26,26,1.5701594854408707
26,27,1.4977941471472598
26,28,1.4722197833474786
26,29,1.5016410800416176
26,30,1.570642784161664
26,31,1.648380957364084
27,0,3.838768596733131
27,1,3.830826660478694
27,2,3.894499676801695
27,3,3.9516356426144856
27,4,3.9324918629571997
27,5,3.856034247868998
27,6,3.7775575471392715
27,7,3.737392932116727
27,8,3.762395156177992
27,9,3.823283287956393
27,10,3.833477137875347
27,11,3.789692774262836
27,12,3.8106917138621017
27,13,3.9298266505942285
27,14,4.003649896323596
27,15,3.9350693105982457
27,16,2.8561388519749715
27,17,1.7313459435826168
27,18,1.6245767720920887
27,19,1.5122302077607577
27,20,1.4357906705310437
27,21,1.4359045517123659
27,22,1.5151343423457544
27,23,1.620188061163816
27,24,1.6773510004322325
27,25,1.6527902112066712
27,26,1.5751413230178346
27,27,1.502096906287914
27,28,1.4747998252200498
27,29,1.5022503684663857
27,30,1.5696713067241757
27,31,1.6469806687236208
28,0,3.8399973874470863
28,1,3.828010936915011
28,2,3.8899016151646837
28,3,3.949493609683334
28,4,3.9351723637543166
28,5,3.863063550351232
28,6,3.785781944285332
28,7,3.7417790687566748
28,8,3.7606582965113056
28,9,3.8192631088339644
28,10,3.8309459635565637
28,11,3.785382943037216
28,12,3.8007291806191117
28,13,3.9191695098448194
28,14,3.9998131505042736
28,15,3.9365290047529635
28,16,2.856175207048218
28,17,1.7323223643805896
28,18,1.6271943209686386
28,19,1.5140827709026352
28,20,1.4347493032519665
28,21,1.4314317105961447
28,22,1.509039610696615
28,23,1.6157326715825053
28,24,1.6768814565979229
28,25,1.6560681332180172
28,26,1.5800243806839875
28,27,1.5064731580459412
28,28,1.477574774905361
28,29,1.5031001365496612
28,30,1.568881516341784
28,31,1.6456250512806814
29,0,3.84159930832386
29,1,3.8254561262605122
29,2,3.885426987570379
29,3,3.9473013177487077
29,4,3.9376674480446305
29,5,3.870018745420583
29,6,3.7943831939393906
29,7,3.7469821881129084
29,8,3.7596578752879757
29,9,3.815481719509175
29,10,3.828408646042264
29,11,3.781240278494645
29,12,3.790916403772454
29,13,3.9082173362185846
29,14,3.9954208778910525
29,15,3.9377167947563327
29,16,2.85612806783198
29,17,1.7331849063518168
29,18,1.6298703132833265
29,19,1.516161626110369
29,20,1.4340252691217423
29,21,1.4272267326315418
29,22,1.5030115400768018
29,23,1.6110932631042365
29,24,1.6760894047536194
29,25,1.6590710317884738
29,26,1.5847973336908907
29,27,1.5109113673172916
29,28,1.4805347538480578
29,29,1.5041847636133512
29,30,1.5682747381985747
29,31,1.6443195830638835
30,0,3.8435588764679434
30,1,3.823149542784199
30,2,3.8810746138049614
30,3,3.9450742897207967
30,4,3.939983495400861
30,5,3.8768630676026703
30,6,3.803295257036676
30,7,3.7529731342489145
30,8,3.759443659268192
30,9,3.8120282815190825
30,10,3.8259279792261274
30,11,3.7772964131854545
30,12,3.7812901762767743
30,13,3.897009450215268
30,14,3.9904809341738727
30,15,3.938613165833134
30,16,2.8559934045135558
30,17,1.7339247337330936
30,18,1.632594795837303
30,19,1.5184615574755287
30,20,1.433621747703648
30,21,1.4233032527846614
30,22,1.4970712059996654
30,23,1.6062887253703566
30,24,1.6749822615866057
30,25,1.661794112992526
30,26,1.5894494424037737
30,27,1.5154001458330413
30,28,1.4836697049679608
30,29,1.5054980734412715
30,30,1.5678515877359254
30,31,1.6430693932040208
31,0,3.845856611320877
31,1,3.8210746337850265
31,2,3.876838489693671
31,3,3.942825226746385
31,4,3.9421292829518317
31,5,3.883564315464783
31,6,3.8124510117246353
31,7,3.7597131763586673
31,8,3.760054366901008
31,9,3.8089881919449105
31,10,3.823570396691164
31,11,3.773587760809165
31,12,3.771890490236896
31,13,3.8855888287984826
31,14,3.985005131930633
31,15,3.939199663525589
31,16,2.8557675966622744
31,17,1.7345329646162457
31,18,1.6353571825169613
31,19,1.5209763903757458
31,20,1.433540815415785
31,21,1.4196739318065916
31,22,1.4912393875638832
31,23,1.601338678479254
31,24,1.6735688112962015
31,25,1.6642337864919554
31,26,1.5939705989817472
31,27,1.5199282918122397
31,28,1.486969435073486
31,29,1.5070333770143731
31,30,1.5676119848272017
31,31,1.641879241227384
32,0,3.8484696342234574
32,1,3.8192115252596737
32,2,3.872707878043616
32,3,3.940563392232931
32,4,3.9441152398176875
32,5,3.8900948951982888
32,6,3.821783114549605
32,7,3.7671545652361096
32,8,3.761516920163447
32,9,3.806441354547322
32,10,3.82140442525742
32,11,3.770154768082832
32,12,3.7627603464852872
32,13,3.874002209806357
32,14,3.9790096877275265
32,15,3.939459530722217
32,16,2.8554474806180883
32,17,1.7350007256256526
32,18,1.6381462927222075
32,19,1.5236990029339417
32,20,1.4337834314280054
32,21,1.4163504010338017
32,22,1.4855364676653449
32,23,1.596263373437483
32,24,1.67185916430994
32,25,1.6663876882449082
32,26,1.5983513715574973
32,27,1.5244848285609385
32,28,1.4904236564227784
32,29,1.5087835162512715
32,30,1.5675551711930766
32,31,1.6407534987238668
33,0,3.851372325610486
33,1,3.817537675832634
33,2,3.8686675553164083
33,3,3.93829410538843
33,4,3.9459526733838746
33,5,3.8964317474024632
33,6,3.8312248228362518
33,7,3.7752412245154723
33,8,3.7638459091090057
33,9,3.8044605632565496
33,10,3.8194990830405557
33,11,3.767041018253702
33,12,3.7539454135568437
33,13,3.8623000759621466
33,14,3.972515598225113
33,15,3.9393783526485255
33,16,2.855030394455372
33,17,1.7353192080049258
33,18,1.6409503940941255
33,19,1.5266213422786186
33,20,1.4343494286350493
33,21,1.413343212377196
33,22,1.479982335430417
33,23,1.5910835888656107
33,24,1.6698647082773812
33,25,1.6682546968147232
33,26,1.6025830456298242
33,27,1.529059041860896
33,28,1.4940220272537748
33,29,1.5107409084704755
33,30,1.5676797308844344
33,31,1.6396961334798492
34,0,3.8545370180097565
34,1,3.816028620114539
34,2,3.8646982101219343
34,3,3.9360183605761483
34,4,3.947652990111099
34,5,3.9025561639345923
34,6,3.8407107640192892
34,7,3.7839095612460385
34,8,3.7670432761638764
34,9,3.803110029535113
34,10,3.817922259099402
34,11,3.7642922106497756
34,12,3.7454935430696885
34,13,3.85053651126121
34,14,3.965548928122364
34,15,3.9389446902534044
34,16,2.854514219998483
34,17,1.735479724742083
